# 2021-11-18T23:21:34+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  213.61  0.72      298.21  0.85     250.64  2.78          76.92   537.29  0.68      792.25  1.14     469.35  2.19         245.45
canada.json          2.15  121.31  0.36      334.85  0.34     362.07  3.11          38.97    18.39  0.07      248.46  0.12     159.86  0.16         117.60
citm_catalog.json    1.65  292.22  0.53      551.36  0.50     579.57  3.33          87.72  1038.21  0.73     1427.57  0.98    1059.31  1.57         660.49
github_events.json   0.06  247.21  0.65      381.87  0.94     263.41  3.20          77.15   546.27  0.62      887.30  1.18     464.91  2.46         222.14
gsoc-2018.json       3.17  367.01  0.83      442.27  1.23     297.35  3.74          98.10   677.53  1.08      629.32  1.70     398.43  4.13         164.15
instruments.json     0.21  185.95  0.65      285.83  0.53     349.63  2.70          68.78   626.32  0.66      948.45  1.01     618.94  1.93         324.67
marine_ik.json       2.85  117.74  0.46      257.63  0.38     309.86  2.66          44.26    49.63  0.22      227.60  0.23     218.65  0.30         167.51
mesh.json            0.69  158.45  0.53      297.22  0.49     323.22  3.66          43.23    46.63  0.20      232.83  0.25     185.88  0.32         147.58
mesh.pretty.json     1.50  291.12  0.49      595.71  0.58     501.85  4.24          68.68   105.20  0.21      511.09  0.27     391.67  0.32         328.38
numbers.json         0.14  206.20  0.43      476.73  0.60     343.65  4.76          43.35    34.58  0.16      212.31  0.23     148.19  0.30         115.17
random.json          0.49  133.00  0.72      183.54  0.63     210.76  2.45          54.28   370.06  0.65      570.27  1.02     363.55  2.04         181.81
twitter.json         0.60  182.87  0.67      273.93  0.66     276.70  2.54          72.05   544.57  0.58      931.39  1.10     495.24  2.28         238.73
twitterescaped.json  0.54  150.56  0.63      240.03  0.70     214.47  2.28          65.98   486.76  0.58      845.88  1.16     420.62  2.36         206.08
update-center.json   0.51  137.99  0.52      264.33  0.68     203.70  2.16          63.82   400.99  0.76      529.09  1.15     348.31  2.56         156.57
<average>            0.94  197.68  0.59      337.04  0.63     312.80  3.03          65.33   396.40  0.62      635.99  0.96     414.91  1.72         229.83
# 2021-11-09T22:26:39+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.39  0.63      317.38  0.69     286.84  2.14          92.71   447.84  0.70      635.53  0.92     484.67  2.20         203.85
emoji.json           0.29  169.03  0.71      236.95  0.71     237.49  2.69          62.84   487.19  0.83      587.18  1.01     483.06  2.29         213.01
apache_builds.json   0.12  208.66  0.70      297.75  0.80     261.08  2.49          83.76   570.65  0.67      854.77  1.07     534.94  2.16         264.26
canada.json          2.15  135.38  0.38      357.47  0.38     355.56  3.14          43.06    20.06  0.07      269.85  0.12     171.73  0.16         124.31
citm_catalog.json    1.65  304.73  0.54      559.24  0.50     605.98  3.19          95.64  1046.08  0.73     1425.81  0.90    1166.63  1.45         719.70
github_events.json   0.06  261.53  0.65      405.04  0.95     274.23  3.21          81.43   636.40  0.69      924.30  1.28     497.30  2.63         241.68
gsoc-2018.json       3.17  387.56  0.87      446.08  1.31     296.57  3.87         100.12   713.68  1.22      585.31  1.83     390.20  4.59         155.38
instruments.json     0.21  180.06  0.58      308.27  0.48     378.31  2.52          71.59   641.14  0.69      930.62  0.97     659.14  1.83         351.07
marine_ik.json       2.85  136.81  0.50      273.07  0.38     357.14  2.89          47.35    53.74  0.23      236.35  0.21     257.50  0.31         170.93
mesh.json            0.69  149.59  0.50      300.20  0.47     317.53  3.28          45.66    48.97  0.21      238.46  0.26     186.39  0.33         147.04
mesh.pretty.json     1.50  275.63  0.47      586.88  0.55     496.95  3.86          71.32   109.16  0.21      510.42  0.26     412.86  0.32         339.24
numbers.json         0.14  221.31  0.45      490.30  0.63     350.08  4.81          45.97    35.12  0.16      216.36  0.23     153.46  0.29         122.59
random.json          0.49  137.21  0.74      184.44  0.64     212.93  2.47          55.63   395.47  0.72      552.64  1.00     394.57  2.10         187.99
twitter.json         0.60  179.09  0.63      282.22  0.62     290.42  2.38          75.10   564.91  0.63      890.05  1.15     490.03  2.41         234.86
twitterescaped.json  0.54  137.40  0.57      239.43  0.61     225.68  1.98          69.46   475.19  0.60      793.65  1.07     445.95  2.20         216.19
update-center.json   0.51  135.94  0.54      252.62  0.65     210.04  2.03          66.85   403.13  0.80      502.79  1.14     354.21  2.46         163.81
<average>            0.94  201.15  0.58      346.08  0.62     322.30  2.90          69.28   415.55  0.65      634.63  0.94     442.67  1.72         241.00
# 2021-11-09T22:16:45+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.57  0.64      280.03  0.68     264.86  2.40          74.68  394.67  0.75      528.11  0.97     405.16  2.14         184.29
emoji.json           0.29  161.40  0.74      219.19  0.68     235.82  2.86          56.45  430.79  0.73      587.84  0.95     455.73  2.02         213.26
apache_builds.json   0.12  216.17  0.70      306.90  0.86     252.40  3.19          67.85  523.40  0.66      791.76  1.14     460.63  2.25         232.57
canada.json          2.15  117.63  0.37      316.77  0.37     317.78  3.33          35.30   17.71  0.08      232.13  0.12     143.40  0.16         113.44
citm_catalog.json    1.65  266.29  0.51      524.61  0.51     526.52  3.30          80.77  985.32  0.74     1329.00  0.93    1054.93  1.54         639.25
github_events.json   0.06  240.28  0.64      377.36  0.95     252.60  3.22          74.61  578.88  0.67      859.11  1.25     464.92  2.62         220.65
gsoc-2018.json       3.17  356.73  0.86      416.28  1.35     265.12  4.36          81.84  683.67  1.25      548.52  1.95     350.73  4.50         151.97
instruments.json     0.21  166.17  0.64      258.91  0.49     339.83  2.63          63.15  586.97  0.66      887.96  0.97     608.03  1.85         316.61
marine_ik.json       2.85  114.75  0.47      243.60  0.38     303.30  2.84          40.40   47.61  0.23      205.55  0.23     211.55  0.30         156.69
mesh.json            0.69  139.78  0.51      274.55  0.47     295.15  3.48          40.20   45.49  0.20      224.08  0.26     176.51  0.32         140.80
mesh.pretty.json     1.50  283.56  0.49      579.69  0.59     476.70  4.46          63.61  102.12  0.21      488.03  0.26     393.37  0.33         310.76
numbers.json         0.14  204.50  0.42      481.72  0.65     316.46  5.27          38.78   33.67  0.16      204.73  0.23     147.03  0.29         114.97
random.json          0.49  122.91  0.72      169.93  0.60     203.82  2.31          53.24  349.98  0.64      550.83  1.00     351.65  2.07         169.35
twitter.json         0.60  176.17  0.68      260.89  0.65     272.67  2.72          64.65  517.27  0.60      858.52  1.12     462.52  2.37         217.84
twitterescaped.json  0.54  146.80  0.68      215.26  0.70     209.95  2.41          60.97  466.21  0.61      769.18  1.16     401.19  2.32         200.96
update-center.json   0.51  129.45  0.51      251.82  0.65     199.28  2.20          58.81  383.51  0.78      489.53  1.15     333.59  2.51         152.66
<average>            0.94  188.88  0.58      323.59  0.64     295.77  3.16          59.71  384.20  0.64      597.18  0.96     401.31  1.74         221.00
# 2021-11-09T21:56:09+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.92  0.53      321.70  0.65     260.59  2.08          81.26   407.69  0.78      521.71  0.95     429.99  2.58         158.20
emoji.json           0.29  172.91  0.72      238.54  0.76     226.37  2.78          62.09   437.31  0.76      577.65  1.02     428.32  2.24         195.09
apache_builds.json   0.12  218.96  0.65      336.81  0.88     249.43  2.82          77.77   547.46  0.69      795.35  1.15     475.22  2.65         206.76
canada.json          2.15  136.46  0.39      347.65  0.39     352.50  3.40          40.09    17.61  0.07      241.66  0.13     140.45  0.16         112.84
citm_catalog.json    1.65  312.36  0.54      574.64  0.57     543.32  3.61          86.54  1051.54  0.76     1390.18  1.05    1004.44  1.75         600.84
github_events.json   0.06  230.55  0.61      375.06  0.90     255.70  2.96          77.85   545.30  0.66      825.93  1.20     454.68  3.01         181.13
gsoc-2018.json       3.17  337.70  0.71      474.68  1.13     298.68  3.35         100.81   700.07  1.12      622.45  1.59     439.11  5.34         131.18
instruments.json     0.21  196.89  0.69      283.45  0.58     340.06  2.80          70.36   624.44  0.65      954.25  1.07     583.68  2.15         289.77
marine_ik.json       2.85  141.75  0.52      273.74  0.45     318.24  3.17          44.74    47.79  0.22      218.47  0.23     205.43  0.30         158.84
mesh.json            0.69  168.59  0.57      297.53  0.54     311.60  3.67          45.95    44.03  0.19      226.16  0.26     167.32  0.31         142.11
mesh.pretty.json     1.50  296.37  0.49      601.94  0.59     502.50  4.29          69.07    96.01  0.20      490.83  0.26     366.27  0.31         309.02
numbers.json         0.14  219.27  0.44      502.84  0.61     359.79  4.98          44.06    30.88  0.15      203.55  0.23     136.13  0.28         109.07
random.json          0.49  135.61  0.74      182.61  0.67     202.79  2.43          55.92   373.15  0.70      536.06  1.09     341.54  2.32         161.01
twitter.json         0.60  189.43  0.69      274.36  0.71     267.29  2.66          71.33   540.01  0.61      888.49  1.20     451.78  2.67         202.12
twitterescaped.json  0.54  152.98  0.67      228.77  0.72     212.40  2.20          69.48   487.74  0.61      794.08  1.21     404.59  2.49         195.89
update-center.json   0.51  143.95  0.53      271.49  0.67     214.20  2.17          66.33   391.41  0.80      489.79  1.18     332.50  2.93         133.61
<average>            0.94  201.42  0.58      349.11  0.66     307.22  3.03          66.48   396.40  0.65      611.04  1.00     397.59  1.93         205.47
# 2021-11-09T19:36:46+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.36  0.52      324.50  0.64     261.11  2.06          81.74   410.90  0.77      534.59  0.97     425.75  2.59         158.68
emoji.json           0.29  173.92  0.73      238.72  0.77     226.94  2.79          62.25   441.11  0.76      578.55  1.04     425.55  2.25         196.31
apache_builds.json   0.12  217.85  0.64      341.30  0.87     249.78  2.78          78.48   547.19  0.69      796.89  1.16     472.43  2.65         206.69
canada.json          2.15  136.53  0.38      355.66  0.39     352.51  3.41          40.07    17.62  0.07      252.76  0.13     139.73  0.16         113.27
citm_catalog.json    1.65  312.34  0.54      575.04  0.57     547.51  3.61          86.59  1058.30  0.75     1406.52  1.04    1013.22  1.76         602.42
github_events.json   0.06  230.71  0.61      377.33  0.90     255.90  2.95          78.10   548.66  0.67      824.82  1.22     448.76  3.03         181.23
gsoc-2018.json       3.17  336.90  0.71      475.25  1.13     297.86  3.33         101.07   705.61  1.13      623.37  1.71     413.05  5.51         128.15
instruments.json     0.21  196.69  0.69      284.40  0.58     339.78  2.79          70.48   625.35  0.66      954.22  1.07     584.96  2.16         289.88
marine_ik.json       2.85  142.07  0.52      273.40  0.44     320.17  3.18          44.67    47.67  0.22      220.19  0.23     207.77  0.30         160.94
mesh.json            0.69  168.81  0.56      299.91  0.54     312.90  3.68          45.88    43.99  0.19      226.69  0.26     167.36  0.31         139.91
mesh.pretty.json     1.50  297.12  0.49      603.81  0.59     501.97  4.30          69.08    96.02  0.20      492.09  0.26     364.51  0.31         304.99
numbers.json         0.14  220.00  0.44      503.18  0.61     359.69  4.99          44.09    30.91  0.15      203.64  0.23     135.71  0.28         110.18
random.json          0.49  136.57  0.73      186.09  0.67     204.35  2.41          56.56   376.90  0.69      543.53  1.09     344.41  2.31         163.24
twitter.json         0.60  193.01  0.69      279.90  0.70     274.00  2.67          72.29   554.87  0.62      902.18  1.20     463.45  2.71         204.57
twitterescaped.json  0.54  154.03  0.67      230.56  0.72     212.84  2.28          67.57   497.22  0.62      802.55  1.24     402.15  2.71         183.53
update-center.json   0.51  146.75  0.53      275.76  0.72     205.00  2.24          65.42   390.41  0.78      502.35  1.15     340.58  2.89         135.00
<average>            0.94  201.98  0.57      351.55  0.66     307.64  3.04          66.52   399.55  0.65      616.56  1.01     396.84  1.95         204.94
# 2021-11-09T18:17:50+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.54  0.62      322.10  0.66     304.34  2.46          81.36   435.79  0.69      627.82  0.90     485.58  2.01         216.98
emoji.json           0.29  189.47  0.78      244.46  0.68     279.79  2.89          65.60   485.39  0.75      644.86  0.93     520.77  2.03         239.60
apache_builds.json   0.12  229.92  0.70      327.77  0.77     297.19  2.80          82.05   549.95  0.63      871.32  1.06     519.80  1.90         288.99
canada.json          2.15  139.66  0.38      364.82  0.35     400.21  3.44          40.61    20.73  0.08      276.37  0.11     180.82  0.15         134.83
citm_catalog.json    1.65  316.59  0.49      650.71  0.48     656.11  3.39          93.43  1183.97  0.73     1630.18  0.96    1227.15  1.63         725.26
github_events.json   0.06  283.10  0.65      433.74  0.92     306.95  3.30          85.79   614.97  0.62      993.79  1.16     529.97  2.65         232.02
gsoc-2018.json       3.17  425.18  0.86      496.59  1.36     313.34  4.09         103.90   798.55  1.33      600.37  1.76     452.85  4.50         177.30
instruments.json     0.21  198.30  0.60      327.82  0.48     409.45  2.55          77.61   710.38  0.65     1091.02  0.97     731.40  1.85         383.45
marine_ik.json       2.85  132.22  0.47      280.75  0.37     353.91  2.78          47.59    55.95  0.24      235.24  0.22     251.05  0.29         192.70
mesh.json            0.69  168.41  0.50      334.24  0.46     365.65  3.47          48.58    52.07  0.20      266.97  0.25     207.99  0.31         167.60
mesh.pretty.json     1.50  314.13  0.49      637.01  0.57     547.23  4.47          70.28   111.33  0.21      526.66  0.27     416.85  0.31         356.82
numbers.json         0.14  237.64  0.44      540.85  0.59     400.91  5.18          45.85    34.12  0.14      241.14  0.19     176.99  0.26         133.41
random.json          0.49  149.50  0.71      211.64  0.63     235.74  2.69          55.50   432.95  0.67      648.22  1.10     394.39  2.21         195.92
twitter.json         0.60  210.39  0.67      314.05  0.70     301.92  2.92          72.02   582.15  0.57     1017.38  1.13     514.16  2.39         243.67
twitterescaped.json  0.54  167.42  0.62      269.05  0.68     247.01  2.39          70.08   564.92  0.60      948.26  1.20     472.54  2.51         225.36
update-center.json   0.51  149.95  0.53      281.16  0.69     218.32  2.37          63.30   426.63  0.76      559.86  1.16     367.53  2.62         163.04
<average>            0.94  219.53  0.58      377.30  0.62     352.38  3.18          68.97   441.24  0.63      698.72  0.95     465.61  1.73         254.81
# 2021-11-09T17:41:45+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.38  0.63      310.54  0.65     298.39  2.25          86.32   445.54  0.74      603.03  0.95     468.90  2.15         207.44
emoji.json           0.29  167.71  0.73      229.59  0.65     256.47  2.55          65.76   477.05  0.78      607.75  0.98     484.60  2.10         226.98
apache_builds.json   0.12  213.40  0.69      310.87  0.77     275.39  2.57          82.96   581.31  0.71      821.23  1.12     517.38  2.19         265.95
canada.json          2.15  133.61  0.37      365.62  0.39     346.88  3.19          41.90    20.14  0.07      278.24  0.12     170.91  0.16         129.16
citm_catalog.json    1.65  313.31  0.54      577.72  0.53     595.90  3.37          93.10  1087.36  0.75     1450.63  0.92    1175.85  1.56         695.46
github_events.json   0.06  260.27  0.64      404.12  0.95     274.96  3.21          81.00   593.25  0.60      984.37  1.24     477.06  2.73         217.10
gsoc-2018.json       3.17  377.53  0.83      453.60  1.22     308.43  3.63         104.00   731.56  1.24      592.02  1.67     438.13  4.47         163.76
instruments.json     0.21  186.36  0.69      271.39  0.50     371.59  2.48          75.23   618.23  0.67      925.71  0.98     632.18  1.78         347.71
marine_ik.json       2.85  126.68  0.45      280.87  0.38     334.33  2.96          42.85    54.44  0.22      251.31  0.23     233.26  0.34         161.90
mesh.json            0.69  147.31  0.53      280.36  0.48     304.96  3.31          44.53    46.43  0.21      224.09  0.26     178.26  0.33         142.67
mesh.pretty.json     1.50  269.33  0.47      575.71  0.57     471.89  3.99          67.45   100.77  0.21      490.53  0.26     388.37  0.32         314.99
numbers.json         0.14  198.18  0.44      453.49  0.62     318.11  4.74          41.80    33.04  0.17      197.50  0.22     148.11  0.29         112.54
random.json          0.49  127.67  0.74      173.54  0.65     196.62  2.41          52.97   354.07  0.66      539.12  1.03     343.72  2.09         169.40
twitter.json         0.60  177.88  0.67      265.45  0.67     266.12  2.52          70.60   539.32  0.61      878.43  1.18     457.95  2.36         228.99
twitterescaped.json  0.54  140.83  0.63      223.11  0.68     206.65  2.14          65.86   470.67  0.61      768.90  1.16     406.19  2.29         205.15
update-center.json   0.51  129.61  0.51      255.07  0.66     197.32  2.05          63.19   386.14  0.78      495.54  1.16     333.64  2.52         153.15
<average>            0.94  197.76  0.58      339.44  0.63     314.00  2.93          67.47   408.71  0.65      631.78  0.95     428.41  1.75         233.90
# 2021-11-09T17:09:48+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.85  0.66      308.69  0.72     281.85  2.38          85.69   422.31  0.69      611.57  0.92     459.75  2.04         207.27
emoji.json           0.29  183.76  0.76      242.48  0.73     250.89  2.87          64.04   489.03  0.74      659.12  0.98     501.25  2.03         241.28
apache_builds.json   0.12  239.07  0.71      336.97  0.83     286.67  2.97          80.38   552.97  0.61      901.76  1.07     518.04  2.17         255.15
canada.json          2.15  134.49  0.38      351.66  0.35     379.93  3.17          42.37    20.11  0.07      275.16  0.12     169.75  0.16         126.26
citm_catalog.json    1.65  322.45  0.53      603.26  0.50     645.34  3.48          92.78  1114.19  0.72     1541.14  0.91    1223.48  1.53         730.58
github_events.json   0.06  267.61  0.66      405.44  0.87     306.58  3.11          85.93   599.54  0.63      955.58  1.24     482.62  2.49         241.12
gsoc-2018.json       3.17  394.47  0.88      447.66  1.28     308.81  4.00          98.72   740.24  1.09      676.06  1.83     404.64  4.56         162.26
instruments.json     0.21  206.37  0.67      308.34  0.52     397.00  3.04          67.90   670.93  0.65     1024.55  0.93     719.39  1.87         358.53
marine_ik.json       2.85  139.79  0.51      273.89  0.42     336.82  2.96          47.16    54.07  0.23      231.31  0.23     235.71  0.29         187.05
mesh.json            0.69  171.43  0.54      318.19  0.47     362.75  3.62          47.32    52.08  0.19      267.76  0.27     193.43  0.33         155.66
mesh.pretty.json     1.50  305.59  0.46      657.48  0.57     540.37  4.28          71.34   107.02  0.19      555.68  0.25     428.74  0.32         330.56
numbers.json         0.14  223.91  0.51      441.74  0.60     372.83  4.65          48.12    35.50  0.16      223.80  0.21     169.53  0.29         121.43
random.json          0.49  133.85  0.71      188.38  0.61     219.85  2.32          57.66   378.52  0.62      609.59  0.98     387.41  2.17         174.27
twitter.json         0.60  189.87  0.64      297.61  0.65     291.45  2.69          70.53   584.54  0.61      964.83  1.10     532.21  2.37         246.98
twitterescaped.json  0.54  154.11  0.62      249.95  0.69     224.10  2.40          64.22   528.97  0.61      861.18  1.22     434.15  2.47         214.46
update-center.json   0.51  148.93  0.54      275.97  0.72     206.56  2.23          66.78   398.53  0.71      559.62  1.13     353.45  2.50         159.48
<average>            0.94  213.72  0.60      356.73  0.63     338.24  3.13          68.18   421.78  0.62      682.42  0.94     450.85  1.72         244.52
# 2021-11-08T23:32:25+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.72  0.65      288.75  0.68     277.03  2.25          83.70   411.58  0.74      558.83  0.97     422.31  2.13         192.93
emoji.json           0.29  167.04  0.73      228.78  0.67     247.71  2.63          63.51   455.22  0.74      616.16  0.95     477.73  2.10         217.15
apache_builds.json   0.12  224.06  0.68      327.99  0.85     264.86  2.82          79.37   545.26  0.65      837.06  1.13     482.79  2.14         254.83
canada.json          2.15  125.82  0.37      335.65  0.35     361.53  3.25          38.67    18.68  0.08      247.34  0.12     153.23  0.16         120.16
citm_catalog.json    1.65  300.79  0.53      569.37  0.52     576.93  3.40          88.43  1038.09  0.74     1405.23  0.94    1108.47  1.54         676.00
github_events.json   0.06  249.04  0.65      381.52  0.92     269.47  3.12          79.88   554.07  0.63      884.79  1.19     464.91  2.48         223.58
gsoc-2018.json       3.17  389.79  0.86      452.64  1.37     285.39  3.95          98.60   742.37  1.13      658.16  1.94     383.10  4.85         153.19
instruments.json     0.21  189.39  0.66      285.43  0.52     364.62  2.62          72.22   639.08  0.66      973.28  1.11     578.08  1.89         337.75
marine_ik.json       2.85  123.20  0.47      260.66  0.39     314.88  2.79          44.24    50.56  0.24      214.16  0.23     218.22  0.30         167.79
mesh.json            0.69  160.08  0.55      293.04  0.49     327.71  3.54          45.22    47.48  0.20      239.29  0.26     182.30  0.32         150.08
mesh.pretty.json     1.50  292.09  0.48      608.73  0.56     519.36  4.14          70.58   105.52  0.20      521.90  0.26     402.69  0.32         325.98
numbers.json         0.14  210.04  0.44      481.55  0.60     350.03  4.91          42.76    34.60  0.16      212.00  0.22     155.49  0.29         117.69
random.json          0.49  135.48  0.73      186.78  0.63     213.49  2.40          56.52   379.45  0.65      584.06  1.02     370.28  2.09         181.86
twitter.json         0.60  191.40  0.68      283.07  0.68     281.25  2.70          70.76   556.75  0.57      971.20  1.15     485.38  2.53         220.33
twitterescaped.json  0.54  155.03  0.65      239.95  0.70     221.95  2.28          67.93   505.26  0.59      859.10  1.16     433.75  2.57         196.62
update-center.json   0.51  145.11  0.53      274.72  0.69     210.29  2.18          66.55   404.29  0.77      526.55  1.14     354.95  2.48         162.85
<average>            0.94  202.94  0.59      343.66  0.64     317.91  3.04          66.81   405.52  0.63      644.32  0.97     417.11  1.75         231.17
# 2021-11-08T22:26:44+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.63  0.60      310.54  0.67     279.42  2.32          80.73   461.40  0.78      593.37  0.99     468.06  2.34         196.89
emoji.json           0.29  162.19  0.73      221.25  0.70     233.22  2.71          59.75   411.12  0.68      602.58  0.83     494.06  1.90         216.45
apache_builds.json   0.12  197.25  0.67      292.97  0.76     258.39  2.62          75.27   618.95  0.76      818.46  1.33     463.71  2.37         261.48
canada.json          2.15   56.73  0.17      326.88  0.17     340.05  1.51          37.50    18.30  0.08      240.53  0.11     166.80  0.15         122.93
citm_catalog.json    1.65  286.64  0.52      547.32  0.50     569.86  3.40          84.38  1109.10  0.82     1346.23  0.96    1156.64  1.67         662.53
github_events.json   0.06  252.39  0.66      379.55  0.94     269.35  3.56          70.81   631.87  0.71      893.71  1.32     480.38  2.75         229.54
gsoc-2018.json       3.17  377.15  0.89      423.90  1.28     294.21  4.23          89.12   756.62  1.23      613.18  1.96     386.08  4.63         163.59
instruments.json     0.21  181.75  0.64      285.67  0.49     370.87  2.78          65.40   660.70  0.72      918.03  1.07     618.14  2.04         324.03
marine_ik.json       2.85   71.04  0.26      268.89  0.23     302.71  1.65          43.11    50.02  0.23      217.93  0.23     220.41  0.31         162.80
mesh.json            0.69   77.83  0.26      294.10  0.26     304.98  1.80          43.32    48.14  0.20      238.03  0.26     185.09  0.32         149.03
mesh.pretty.json     1.50  156.39  0.26      601.68  0.33     475.51  2.50          62.68   105.93  0.21      498.01  0.28     378.82  0.33         322.19
numbers.json         0.14   70.42  0.15      482.86  0.21     332.33  1.65          42.67    34.76  0.16      214.13  0.22     160.07  0.29         118.03
random.json          0.49  130.89  0.77      170.49  0.63     207.71  2.50          52.33   395.79  0.70      562.15  1.07     368.43  2.30         172.36
twitter.json         0.60  175.21  0.66      263.67  0.64     273.63  2.59          67.65   596.35  0.68      880.74  1.24     479.20  2.44         244.61
twitterescaped.json  0.54  147.15  0.64      230.66  0.73     202.21  2.28          64.63   532.25  0.73      732.67  1.30     409.66  2.51         211.98
update-center.json   0.51  134.83  0.53      256.47  0.67     202.72  2.15          62.66   426.57  0.84      505.52  1.19     359.27  2.71         157.66
<average>            0.94  166.59  0.50      334.80  0.54     307.32  2.66          62.63   428.62  0.69      617.20  1.01     424.68  1.85         232.26
# 2021-11-06T20:48:47+00:00 / clang++12 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 202.57 0.62     327.39 0.72    280.31 2.14         94.72  493.88 0.81     610.10 1.02    486.47 2.44        202.73
emoji.json          0.29 178.68 0.73     243.41 0.67    265.63 2.76         64.63  512.23 0.80     636.59 1.02    501.89 2.15        237.98
apache_builds.json  0.12 233.45 0.69     338.60 0.80    292.11 2.70         86.35  652.19 0.73     897.06 1.25    520.47 2.31        282.79
canada.json         2.15 137.60 0.38     366.46 0.35    396.93 3.27         42.09   20.49 0.07     282.20 0.11    181.51 0.15        133.47
citm_catalog.json   1.65 342.16 0.55     627.03 0.56    615.54 3.50         97.63 1159.37 0.80    1445.54 1.01   1143.27 1.67        696.01
github_events.json  0.06 263.63 0.64     410.11 0.91    288.75 3.12         84.48  644.98 0.71     908.06 1.34    482.98 2.87        224.88
gsoc-2018.json      3.17 395.70 0.84     471.43 1.23    322.84 3.76        105.11  834.11 1.14     729.75 1.90    439.87 4.64        179.90
instruments.json    0.21 196.07 0.64     308.74 0.51    383.37 2.76         70.99  704.66 0.69    1018.56 1.11    634.64 2.06        341.45
marine_ik.json      2.85 129.49 0.45     284.78 0.37    349.67 2.70         47.98   51.24 0.21     246.57 0.21    249.08 0.29        177.88
mesh.json           0.69 161.97 0.54     301.28 0.49    333.60 3.46         46.78   52.12 0.20     256.09 0.26    198.64 0.34        152.12
mesh.pretty.json    1.50 314.92 0.50     635.47 0.55    573.58 4.31         73.13  114.63 0.21     553.61 0.28    408.14 0.34        336.76
numbers.json        0.14 209.15 0.42     501.53 0.58    362.44 4.73         44.22   34.76 0.16     218.09 0.21    164.51 0.29        121.20
random.json         0.49 143.47 0.76     189.54 0.69    208.98 2.45         58.59  430.32 0.78     555.18 1.11    386.14 2.18        197.55
twitter.json        0.60 197.55 0.67     296.66 0.67    292.70 2.57         76.87  652.01 0.68     958.36 1.23    529.08 2.43        267.94
twitterescaped.json 0.54 161.38 0.64     252.31 0.70    230.98 2.20         73.24  575.83 0.68     847.28 1.24    465.70 2.54        227.05
update-center.json  0.51 153.24 0.56     271.45 0.69    220.80 2.17         70.73  458.85 0.84     548.44 1.22    375.38 2.70        169.98
<average>           0.95 213.81 0.59     364.14 0.63    338.64 3.01         71.10  461.98 0.69     669.47 1.03    447.99 1.87        246.86
# 2021-11-06T20:34:49+00:00 / clang++12 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 165.90 0.56     295.33 0.64    258.78 2.11         78.60  427.18 0.90     474.91 1.01    420.94 2.76        154.80
emoji.json          0.29 171.54 0.75     230.15 0.75    227.36 2.77         61.94  436.90 0.85     513.69 1.06    411.34 2.33        187.71
apache_builds.json  0.12 217.32 0.66     330.59 0.87    251.14 2.78         78.03  548.96 0.74     739.64 1.25    439.92 2.82        194.67
canada.json         2.15 134.92 0.39     350.27 0.38    353.03 3.35         40.25   17.52 0.07     265.39 0.12    142.99 0.15        113.82
