# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  386.61  1.25      309.75  1.29     298.70  10.27          37.64  127.24  0.54      235.26  0.73     175.33  0.94         135.69
citm_catalog.json    1.65  571.92  1.11      516.53  0.98     585.58   5.48         104.29  910.40  0.62     1466.31  0.67    1359.62  1.37         662.88
github_events.json   0.06  230.48  0.65      353.92  0.62     369.50   2.83          81.55  474.51  0.53      896.29  0.97     487.93  2.20         215.67
gsoc-2018.json       3.17  437.64  1.01      431.79  1.22     358.49   4.21         103.98  525.90  0.84      626.00  1.28     412.13  3.25         162.03
instruments.json     0.21  345.33  1.19      289.12  0.84     410.94   4.38          78.85  506.11  0.54      933.52  0.70     724.61  1.50         336.43
marine_ik.json       2.85  214.32  0.85      251.39  0.71     303.09   4.34          49.40  121.35  0.54      226.52  0.42     288.07  0.66         185.01
mesh.json            0.69  348.24  1.21      287.28  1.30     268.36   7.17          48.56  138.52  0.61      228.86  0.62     223.14  0.89         154.82
mesh.pretty.json     1.50  546.83  0.93      587.72  1.34     409.10   7.00          78.14  275.09  0.60      461.72  0.59     464.32  0.82         336.04
numbers.json         0.14  414.26  0.92      448.73  1.55     267.10   9.64          42.98  114.37  0.60      189.15  0.68     168.85  0.87         130.91
random.json          0.49  228.52  1.36      168.54  0.75     302.90   3.83          59.66  306.16  0.55      558.00  0.79     389.57  1.77         172.53
twitter.json         0.60  230.48  0.92      250.69  0.63     366.60   2.93          78.62  505.54  0.58      878.31  1.06     478.57  2.15         234.70
twitterescaped.json  0.54  179.73  0.79      226.63  0.57     316.84   2.50          71.94  450.05  0.58      776.47  1.01     444.37  2.15         209.45
update-center.json   0.51  225.61  0.87      258.91  0.77     291.67   3.47          64.97  302.95  0.60      502.44  0.81     375.59  2.02         150.34
<average>            0.94  321.48  1.02      316.26  0.92     347.92   4.47          71.89  375.19  0.61      616.95  0.80     466.22  1.61         232.64
# 2021-11-12T22:35:04+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.32  0.78      230.28  0.64     280.32  1.94          92.64  411.58  0.84      488.32  1.02     404.52  2.44         168.59
emoji.json           0.29  224.76  1.39      161.80  0.66     342.80  3.07          73.22  325.94  0.60      544.06  0.68     482.22  1.60         203.70
apache_builds.json   0.12  261.47  1.18      221.81  0.75     349.89  2.94          89.07  474.31  0.61      771.61  0.94     503.00  2.10         225.73
canada.json          2.15  397.21  1.47      269.95  1.21     327.99  9.94          39.97  135.22  0.55      246.15  0.88     154.22  1.08         125.24
citm_catalog.json    1.65  574.37  1.04      554.45  1.05     548.61  5.06         113.49  906.07  0.63     1438.25  0.68    1329.85  1.41         640.67
github_events.json   0.06  232.37  0.64      360.91  0.68     339.97  2.70          86.18  477.79  0.58      822.68  1.01     471.26  2.41         198.19
gsoc-2018.json       3.17  388.31  0.82      470.81  1.05     368.99  3.58         108.32  518.30  0.99      524.86  1.24     416.51  3.99         129.96
instruments.json     0.21  347.10  1.19      292.91  0.84     415.04  4.05          85.66  525.20  0.59      885.89  0.74     711.11  1.68         312.98
marine_ik.json       2.85  222.94  0.83      270.10  0.70     319.14  4.38          50.94  126.32  0.58      218.72  0.50     253.66  0.70         181.00
mesh.json            0.69  340.75  1.16      292.55  1.17     291.73  7.02          48.56  127.54  0.56      227.36  0.65     196.31  0.82         154.95
mesh.pretty.json     1.50  545.25  0.95      572.96  1.26     433.60  6.74          80.95  276.89  0.56      490.70  0.66     422.67  0.82         337.30
numbers.json         0.14  397.35  0.90      442.14  1.36     291.58  8.89          44.68  115.41  0.57      202.84  0.79     146.46  0.90         127.96
random.json          0.49  219.97  1.26      175.04  0.74     296.73  3.47          63.42  319.89  0.62      518.22  0.85     377.82  1.84         173.76
twitter.json         0.60  217.54  0.87      250.38  0.63     344.95  2.56          84.98  523.46  0.62      851.11  1.11     471.44  2.43         215.29
twitterescaped.json  0.54  171.83  0.78      220.11  0.57     303.24  2.30          74.55  462.32  0.61      758.19  1.07     433.02  2.41         191.89
update-center.json   0.51  210.37  0.79      267.59  0.73     287.70  3.07          68.58  326.40  0.66      491.13  0.93     350.84  2.30         142.10
<average>            0.94  308.18  0.98      315.86  0.89     346.39  4.09          75.33  378.29  0.64      592.50  0.85     445.31  1.71         220.58
# 2021-11-12T21:48:12+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.64  0.85      231.31  0.64     308.69   2.15          92.11  481.98  0.85      569.90  1.02     472.31  2.36         203.93
emoji.json           0.29  239.67  1.54      155.41  0.65     370.87   3.33          72.08  340.84  0.61      558.06  0.66     519.43  1.55         220.59
apache_builds.json   0.12  332.27  1.28      259.41  0.90     369.99   3.75          88.68  474.78  0.61      777.06  0.95     500.32  1.86         255.37
canada.json          2.15  372.21  1.18      316.66  1.24     299.63  10.01          37.19  121.54  0.57      212.95  0.69     176.88  0.89         136.52
citm_catalog.json    1.65  584.83  1.20      486.61  1.03     570.03   5.25         111.50  858.84  0.60     1419.85  0.62    1395.02  1.31         657.32
github_events.json   0.06  205.03  0.64      320.17  0.55     370.16   2.46          83.43  494.53  0.54      922.92  1.07     463.87  2.20         225.05
gsoc-2018.json       3.17  397.53  1.03      385.65  1.18     336.21   3.75         106.06  474.79  0.96      496.96  1.29     368.56  3.30         144.00
instruments.json     0.21  347.04  1.32      262.24  0.78     443.23   4.32          80.38  525.86  0.57      923.26  0.71     741.22  1.49         352.99
marine_ik.json       2.85  213.85  1.01      210.95  0.75     284.93   4.46          48.00  114.09  0.53      215.02  0.46     248.85  0.63         180.46
mesh.json            0.69  343.45  1.28      268.63  1.27     269.79   7.07          48.56  125.87  0.60      209.17  0.60     211.40  0.80         156.77
mesh.pretty.json     1.50  543.57  0.97      560.56  1.28     425.22   7.08          76.79  273.54  0.60      453.78  0.60     458.91  0.76         360.23
numbers.json         0.14  403.97  0.90      448.66  1.49     270.43   9.11          44.33  109.87  0.61      179.99  0.66     166.00  0.80         137.50
random.json          0.49  234.12  1.43      163.88  0.73     319.90   3.70          63.24  309.09  0.55      557.20  0.77     401.90  1.70         181.58
twitter.json         0.60  228.98  0.95      242.19  0.62     370.76   2.68          85.51  528.41  0.57      930.84  1.04     508.14  2.07         254.72
twitterescaped.json  0.54  182.92  0.85      214.26  0.57     322.43   2.35          77.94  470.13  0.59      798.55  1.05     449.33  2.16         217.21
update-center.json   0.51  212.71  0.77      275.72  0.75     283.43   3.17          67.01  309.99  0.63      489.81  0.86     360.98  1.98         156.41
<average>            0.94  314.99  1.05      300.14  0.90     350.98   4.26          73.93  375.88  0.62      607.21  0.81     465.20  1.57         240.04
# 2021-11-11T23:09:48+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  232.14  0.86      269.82  0.68     342.99  2.10         110.34   522.78  1.00      521.73  1.06     491.10  2.69         194.52
emoji.json           0.29  271.17  1.42      190.39  0.65     418.72  3.11          87.10   397.46  0.68      587.83  0.70     570.09  1.65         240.55
apache_builds.json   0.12  332.90  1.28      259.57  0.75     445.25  3.07         108.45   575.51  0.68      843.47  0.96     597.91  2.23         257.70
canada.json          2.15  468.24  1.18      398.15  1.22     384.84  9.83          47.62   164.81  0.58      286.04  0.88     187.88  1.10         150.46
citm_catalog.json    1.65  663.88  1.02      652.80  0.99     673.55  4.89         135.63  1096.71  0.68     1606.82  0.70    1575.17  1.47         746.69
github_events.json   0.06  302.55  0.69      437.10  0.73     412.16  2.92         103.54   582.12  0.64      912.08  1.03     563.64  2.55         228.27
gsoc-2018.json       3.17  566.59  1.05      538.44  1.29     439.20  4.39         129.16   648.75  0.98      663.84  1.30     499.15  4.16         155.95
instruments.json     0.21  395.36  1.13      349.99  0.80     492.92  3.80         103.95   646.16  0.66      982.85  0.76     845.61  1.82         354.18
marine_ik.json       2.85  262.37  0.84      311.25  0.71     368.46  4.29          61.11   149.81  0.57      261.08  0.50     298.81  0.69         216.00
mesh.json            0.69  403.05  1.22      331.62  1.18     340.41  6.87          58.67   156.66  0.58      267.96  0.68     232.04  0.84         186.22
mesh.pretty.json     1.50  651.87  0.98      665.98  1.31     498.94  6.66          97.88   341.57  0.58      584.57  0.68     504.56  0.84         405.94
numbers.json         0.14  496.59  0.97      512.77  1.41     352.71  9.13          54.36   137.82  0.58      237.70  0.79     173.87  0.90         153.30
random.json          0.49  279.68  1.35      206.73  0.76     367.35  3.70          75.54   392.31  0.70      562.66  0.88     447.87  1.95         201.59
twitter.json         0.60  279.56  0.94      296.98  0.66     421.98  2.74         102.20   636.72  0.69      921.22  1.10     580.64  2.53         251.39
twitterescaped.json  0.54  217.84  0.83      263.91  0.60     363.40  2.42          89.86   567.80  0.69      819.47  1.13     502.15  2.54         223.82
update-center.json   0.51  267.66  0.84      317.80  0.75     357.23  3.26          82.22   331.37  0.62      537.69  0.79     418.77  2.01         165.03
<average>            0.94  380.71  1.01      375.21  0.91     417.51  4.21          90.48   459.27  0.69      662.31  0.87     530.58  1.78         258.23
# 2021-11-11T22:58:54+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.54  0.86      275.84  0.68     353.26   2.11         112.88   527.02  0.87      603.02  1.07     493.89  2.36         223.14
emoji.json           0.29  277.24  1.50      185.27  0.65     423.53   3.56          77.96   395.10  0.58      685.92  0.67     590.92  1.53         257.73
apache_builds.json   0.12  334.55  1.32      253.28  0.75     445.89   3.27         102.35   548.70  0.59      925.09  0.92     595.84  2.07         265.30
canada.json          2.15  449.34  1.22      367.18  1.28     350.56  10.48          42.89   149.66  0.56      265.05  0.72     207.29  0.96         155.82
citm_catalog.json    1.65  681.19  1.13      604.76  1.02     665.07   5.44         125.28  1079.16  0.61     1767.96  0.69    1556.53  1.45         745.03
github_events.json   0.06  229.57  0.77      298.97  0.53     432.53   2.32          98.87   563.62  0.56     1003.42  1.01     558.05  2.49         226.72
gsoc-2018.json       3.17  433.60  0.90      482.85  1.02     423.69   3.57         121.39   630.19  0.95      663.27  1.33     475.28  3.63         173.73
instruments.json     0.21  427.26  1.48      288.08  0.83     512.13   4.49          95.16   629.69  0.56     1132.77  0.73     867.58  1.55         407.46
marine_ik.json       2.85  250.00  1.15      217.35  0.74     338.96   4.46          56.04   136.35  0.54      253.35  0.42     323.83  0.62         219.23
mesh.json            0.69  415.64  1.27      327.66  1.27     327.11   7.60          54.71   145.78  0.57      256.33  0.60     241.75  0.77         188.50
mesh.pretty.json     1.50  635.83  0.94      674.14  1.31     484.53   7.12          89.34   319.31  0.57      559.54  0.60     529.72  0.78         411.20
numbers.json         0.14  489.44  0.92      533.39  1.51     324.48   9.41          52.03   133.24  0.60      223.52  0.67     199.39  0.84         159.51
random.json          0.49  268.61  1.35      198.85  0.78     346.43   3.80          70.64   386.52  0.58      662.82  0.83     464.51  2.11         182.79
twitter.json         0.60  280.24  0.98      287.26  0.66     426.06   2.95          94.96   623.30  0.60     1041.38  1.13     550.13  2.41         258.67
twitterescaped.json  0.54  216.40  0.82      263.36  0.57     379.31   2.50          86.44   559.43  0.61      916.88  1.08     519.75  2.51         223.10
update-center.json   0.51  236.00  0.84      279.29  0.65     362.43   2.99          79.04   341.24  0.58      592.78  0.80     428.86  1.90         179.38
<average>            0.94  366.47  1.06      346.10  0.89     412.25   4.31          85.00   448.02  0.62      722.07  0.83     537.71  1.68         267.33
# 2021-11-11T22:31:01+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.65  0.86      245.78  0.67     316.22   2.15          98.07  473.18  0.86      551.71  1.10     430.02  2.42         195.26
emoji.json           0.29  248.93  1.50      166.11  0.66     378.36   3.46          71.94  355.05  0.56      635.22  0.68     525.01  1.54         230.23
apache_builds.json   0.12  358.47  1.28      279.16  0.91     392.17   4.00          89.58  504.48  0.59      858.40  0.97     522.73  2.18         231.64
canada.json          2.15  409.17  1.22      335.75  1.29     318.00  10.33          39.59  134.42  0.56      240.81  0.73     183.44  0.95         142.19
citm_catalog.json    1.65  626.47  1.15      545.97  1.04     600.77   5.62         111.38  977.09  0.61     1596.64  0.69    1409.77  1.38         710.54
github_events.json   0.06  217.03  0.59      365.80  0.56     384.84   2.48          87.43  497.31  0.53      935.45  1.02     488.31  2.46         202.06
gsoc-2018.json       3.17  455.84  1.01      451.59  1.18     387.32   4.10         111.21  594.32  0.82      724.35  1.42     419.08  3.74         158.83
instruments.json     0.21  363.87  1.33      274.10  0.80     453.86   4.34          83.87  559.32  0.55     1011.73  0.75     750.49  1.55         360.93
marine_ik.json       2.85  232.82  1.16      201.00  0.74     312.60   4.58          50.85  124.59  0.53      234.56  0.43     291.29  0.62         201.89
mesh.json            0.69  369.89  1.24      297.56  1.25     296.09   7.36          50.24  133.40  0.57      232.32  0.59     226.71  0.78         170.59
mesh.pretty.json     1.50  574.41  0.94      609.09  1.28     449.03   7.10          80.91  291.28  0.57      507.45  0.59     492.69  0.79         370.98
numbers.json         0.14  431.75  0.89      485.97  1.50     288.47   9.32          46.31  117.70  0.59      199.04  0.68     173.85  0.83         141.23
random.json          0.49  240.56  1.36      176.94  0.74     324.82   3.86          62.37  344.12  0.57      608.53  0.81     426.03  2.16         159.61
twitter.json         0.60  226.38  0.87      259.88  0.58     393.58   2.66          85.07  559.07  0.57      989.41  1.07     520.76  2.46         226.94
twitterescaped.json  0.54  179.41  0.76      236.14  0.53     340.93   2.33          77.12  497.59  0.56      887.41  1.09     456.88  2.46         202.03
update-center.json   0.51  236.05  0.86      272.98  0.73     321.96   3.32          71.06  328.82  0.58      562.72  0.87     376.24  2.14         153.86
<average>            0.94  336.36  1.03      325.24  0.90     372.44   4.42          76.06  405.73  0.60      673.48  0.84     480.83  1.68         241.18
# 2021-11-11T21:53:45+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.79  0.91      230.69  0.66     316.21   2.27          92.51  483.76  0.82      589.31  1.13     427.89  2.51         192.64
emoji.json           0.29  245.28  1.46      167.65  0.64     381.08   3.55          69.14  348.47  0.59      590.22  0.68     511.16  1.55         224.88
apache_builds.json   0.12  344.08  1.33      258.77  0.90     382.04   3.94          87.23  477.85  0.62      773.83  0.94     510.51  1.89         253.39
canada.json          2.15  390.67  1.23      317.40  1.29     304.02  10.27          38.04  126.65  0.56      225.04  0.72     176.79  0.92         137.64
citm_catalog.json    1.65  613.15  1.19      516.78  1.02     600.63   5.68         108.03  993.87  0.64     1557.58  0.71    1400.04  1.45         687.66
github_events.json   0.06  238.76  0.67      355.03  0.62     382.94   2.78          85.80  497.69  0.53      946.84  1.02     487.54  2.16         230.47
gsoc-2018.json       3.17  464.99  1.06      439.62  1.19     389.19   4.50         103.25  555.01  0.87      637.51  1.33     418.48  3.44         161.30
instruments.json     0.21  343.13  1.19      288.35  0.77     448.19   4.19          81.80  536.32  0.55      982.38  0.73     733.70  1.53         349.52
marine_ik.json       2.85  215.53  0.87      247.38  0.70     308.11   4.43          48.62  119.39  0.53      226.24  0.43     279.18  0.64         187.69
mesh.json            0.69  355.60  1.22      290.76  1.22     292.06   7.30          48.73  130.51  0.57      229.32  0.57     229.09  0.80         162.90
mesh.pretty.json     1.50  556.78  0.95      588.85  1.26     442.18   7.39          75.31  286.92  0.58      491.12  0.60     475.26  0.80         360.76
numbers.json         0.14  425.01  0.88      480.58  1.51     280.82   9.64          44.08  113.69  0.60      189.20  0.68     166.44  0.83         136.59
random.json          0.49  237.41  1.38      171.46  0.77     310.11   3.90          60.88  344.60  0.60      577.00  0.86     399.52  1.88         182.86
twitter.json         0.60  237.22  0.94      252.97  0.64     371.35   2.91          81.58  539.64  0.55      973.87  1.08     497.97  2.20         245.72
twitterescaped.json  0.54  187.00  0.84      223.53  0.56     333.24   2.63          71.18  487.67  0.57      849.11  1.05     463.20  2.34         208.47
update-center.json   0.51  231.44  0.86      270.01  0.73     315.58   3.46          66.82  326.17  0.61      532.73  0.88     370.87  1.98         164.96
<average>            0.94  330.99  1.04      318.74  0.90     366.11   4.55          72.69  398.01  0.61      648.21  0.84     471.73  1.64         242.97
# 2021-11-11T21:22:08+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.08  0.85      213.40  0.66     275.54  1.97          92.44  435.04  0.92      472.29  1.02     425.06  2.52         172.86
emoji.json           0.29  221.86  1.35      164.84  0.68     325.76  3.11          71.37  318.95  0.61      525.21  0.65     490.94  1.51         211.76
apache_builds.json   0.12  325.30  1.10      296.60  0.93     348.66  3.64          89.47  489.00  0.65      754.31  0.93     527.23  2.12         230.21
canada.json          2.15  391.58  1.18      330.52  1.22     321.25  9.99          39.20  139.28  0.55      253.51  0.85     164.39  1.13         122.74
citm_catalog.json    1.65  568.88  1.02      557.11  1.00     569.90  5.03         113.18  919.76  0.63     1450.01  0.71    1301.82  1.41         654.25
github_events.json   0.06  233.23  0.63      368.60  0.70     334.28  2.71          85.92  474.48  0.61      773.46  0.98     484.47  2.32         204.31
gsoc-2018.json       3.17  386.10  0.96      401.83  1.07     362.35  3.58         107.86  531.30  1.06      499.34  1.25     423.55  3.57         148.84
instruments.json     0.21  337.65  1.13      297.79  0.85     395.75  3.95          85.49  522.11  0.60      876.60  0.76     687.80  1.67         312.36
marine_ik.json       2.85  222.59  0.84      266.16  0.74     300.76  4.41          50.51  126.69  0.57      222.30  0.49     258.66  0.70         180.54
mesh.json            0.69  330.29  1.19      277.29  1.22     270.54  6.85          48.23  132.63  0.59      226.39  0.66     200.78  0.86         154.42
mesh.pretty.json     1.50  546.18  0.98      554.92  1.30     420.98  6.75          80.90  288.40  0.59      492.47  0.66     439.42  0.86         337.24
numbers.json         0.14  414.35  0.90      460.46  1.40     296.70  9.30          44.56  116.66  0.58      202.13  0.75     154.87  0.91         127.69
random.json          0.49  217.27  1.22      177.39  0.76     285.49  3.44          63.11  328.51  0.64      513.11  0.84     389.99  1.85         177.68
twitter.json         0.60  225.38  0.87      258.36  0.65     345.05  2.67          84.47  530.58  0.63      843.79  1.10     480.31  2.36         224.98
twitterescaped.json  0.54  175.47  0.80      219.52  0.61     288.22  2.34          74.96  470.86  0.63      750.82  1.12     420.79  2.35         200.05
update-center.json   0.51  210.53  0.77      274.61  0.75     279.35  3.07          68.60  333.16  0.69      482.44  0.92     360.89  2.24         148.68
<average>            0.94  311.80  0.97      319.96  0.92     338.79  4.16          75.02  384.84  0.66      583.64  0.85     450.69  1.71         225.54
# 2021-11-11T16:31:03+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.63  0.81      225.86  0.63     291.00  1.92          95.78   443.22  1.00      443.98  1.12     394.65  2.70         164.00
emoji.json           0.29  225.33  1.40      161.41  0.63     355.35  3.06          73.67   363.46  0.74      491.94  0.78     466.30  1.77         205.26
apache_builds.json   0.12  253.27  1.15      219.95  0.69     364.69  2.75          91.95   537.74  0.75      713.09  1.10     490.38  2.48         217.12
canada.json          2.15  399.44  1.47      271.46  1.24     321.36  9.92          40.27   135.80  0.58      234.65  0.88     153.96  1.09         124.55
citm_catalog.json    1.65  557.93  1.02      545.59  0.99     561.52  4.91         113.53  1050.62  0.77     1359.75  0.84    1255.10  1.65         637.49
github_events.json   0.06  228.17  0.63      360.05  0.66     348.34  2.56          89.22   512.87  0.67      768.67  1.11     461.43  2.67         191.81
gsoc-2018.json       3.17  384.61  0.86      446.40  1.02     375.64  3.39         113.39   521.05  1.11      469.10  1.35     385.19  3.99         130.51
instruments.json     0.21  332.37  1.14      290.62  0.81     410.79  3.82          86.97   591.89  0.71      829.86  0.88     669.39  1.96         302.72
marine_ik.json       2.85  224.97  0.86      262.17  0.74     305.49  4.38          51.38   130.05  0.60      216.42  0.52     247.81  0.72         181.14
mesh.json            0.69  351.64  1.24      282.58  1.23     285.97  7.11          49.44   135.89  0.61      224.55  0.71     192.42  0.87         155.46
mesh.pretty.json     1.50  573.16  1.02      559.42  1.37     417.94  7.01          81.77   295.82  0.60      489.85  0.70     420.34  0.87         338.92
numbers.json         0.14  402.69  0.93      431.20  1.36     295.96  8.72          46.20   121.39  0.60      203.00  0.83     145.74  0.94         128.51
random.json          0.49  219.25  1.27      172.72  0.71     309.84  3.44          63.68   370.83  0.78      474.29  1.02     361.99  2.18         170.02
twitter.json         0.60  222.74  0.89      250.95  0.63     353.72  2.57          86.69   441.93  0.59      744.30  0.93     473.85  2.09         211.92
twitterescaped.json  0.54  179.02  0.82      219.62  0.58     307.54  2.33          76.76   392.36  0.57      692.73  0.93     422.69  2.08         188.35
update-center.json   0.51  204.35  0.77      264.98  0.68     298.84  2.89          70.77   361.36  0.79      456.78  1.02     355.68  2.60         139.00
<average>            0.94  308.91  1.00      310.31  0.88     350.25  4.01          76.97   400.39  0.73      550.81  0.93     431.06  1.84         217.92
# 2021-11-11T09:54:43+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.63  0.90      247.19  0.70     318.16   2.18         101.83   488.32  0.85      573.67  1.10     444.77  2.38         204.98
emoji.json           0.29  242.40  1.52      159.77  0.66     365.33   3.41          71.17   384.51  0.67      570.20  0.72     537.63  1.73         221.70
apache_builds.json   0.12  275.76  1.21      227.55  0.80     343.84   3.10          89.04   493.60  0.70      706.91  0.91     540.41  1.92         257.26
canada.json          2.15  412.65  1.55      265.89  1.25     329.57  10.64          38.77   133.16  0.58      230.14  0.73     183.36  0.93         142.94
citm_catalog.json    1.65  620.54  1.19      522.93  0.98     633.48   5.68         109.29  1081.17  0.71     1515.89  0.75    1436.82  1.51         713.91
github_events.json   0.06  226.52  0.71      319.68  0.62     367.10   2.51          90.27   202.13  0.22      900.85  0.41     498.10  0.86         235.63
gsoc-2018.json       3.17  438.04  1.00      436.30  1.23     355.31   3.86         113.52   538.78  0.84      644.20  1.34     403.09  3.43         157.27
instruments.json     0.21  379.07  1.39      272.96  0.92     411.91   4.65          81.55   588.78  0.66      892.10  0.81     724.85  1.75         336.27
marine_ik.json       2.85  225.59  1.03      218.63  0.78     289.77   4.80          46.96   119.58  0.58      207.03  0.47     256.20  0.64         187.02
mesh.json            0.69  412.83  1.46      282.86  1.52     272.33   9.00          45.89   127.83  0.61      209.77  0.59     218.01  0.81         158.20
mesh.pretty.json     1.50  601.07  1.02      590.25  1.41     424.81   8.18          73.45   277.76  0.58      476.52  0.60     463.32  0.81         342.56
numbers.json         0.14  417.03  0.92      451.49  1.53     273.06  10.35          40.28   117.98  0.64      183.94  0.69     171.35  0.89         132.66
random.json          0.49  223.80  1.37      163.65  0.73     307.36   3.63          61.71   361.13  0.64      567.19  0.92     392.09  2.15         167.72
twitter.json         0.60  243.33  1.02      238.46  0.69     353.23   3.10          78.60   423.87  0.49      862.27  0.89     473.69  2.23         189.92
twitterescaped.json  0.54  198.24  0.91      217.23  0.66     300.41   2.64          74.97   371.96  0.46      804.96  0.85     438.44  1.74         213.43
update-center.json   0.51  221.13  0.86      258.15  0.74     299.67   3.12          70.94   329.02  0.64      514.33  0.88     373.46  2.07         158.65
<average>            0.94  334.98  1.10      304.56  0.95     352.83   4.51          74.26   377.47  0.61      616.25  0.80     472.22  1.58         238.76
# 2021-11-10T21:10:16+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.37  0.87      246.95  0.70     306.14   2.19          98.33   485.58  0.89      547.04  1.14     427.19  2.50         194.38
emoji.json           0.29  246.32  1.51      163.22  0.66     371.68   3.46          71.14   379.79  0.62      616.44  0.72     527.11  1.72         221.13
apache_builds.json   0.12  280.41  1.24      226.94  0.74     377.65   3.11          90.07   532.82  0.62      857.18  1.02     522.05  2.30         231.90
canada.json          2.15  424.89  1.59      267.78  1.39     305.17  11.54          36.83   127.61  0.55      233.85  0.74     172.95  0.92         138.54
citm_catalog.json    1.65  612.86  1.17      522.43  1.05     585.85   5.64         108.66  1044.24  0.67     1558.65  0.76    1377.01  1.50         695.30
github_events.json   0.06  245.60  0.67      364.94  0.65     379.67   2.82          87.19   192.84  0.20      943.96  0.40     486.78  0.82         235.63
gsoc-2018.json       3.17  452.49  1.05      431.51  1.23     369.10   4.16         108.73   579.85  0.85      682.61  1.41     411.44  3.71         156.36
instruments.json     0.21  395.29  1.40      281.85  0.88     449.10   4.91          80.57   594.70  0.60      991.91  0.82     729.13  1.67         356.07
marine_ik.json       2.85  233.19  1.00      232.26  0.76     307.16   4.82          48.41   123.72  0.54      227.70  0.44     280.81  0.64         192.77
mesh.json            0.69  415.45  1.37      303.50  1.42     292.64   8.57          48.45   132.06  0.57      230.57  0.59     224.27  0.81         163.38
mesh.pretty.json     1.50  618.56  1.00      618.91  1.41     439.77   8.00          77.32   286.48  0.57      499.01  0.60     473.56  0.78         367.94
numbers.json         0.14  435.69  0.89      487.30  1.50     290.22  10.20          42.71   119.15  0.60      198.65  0.70     171.26  0.87         136.19
random.json          0.49  234.05  1.33      175.48  0.74     315.66   3.85          60.76   379.16  0.63      603.96  0.95     400.97  2.18         174.16
twitter.json         0.60  245.84  0.97      252.82  0.64     381.91   2.90          84.72   447.07  0.48      931.63  0.87     512.93  1.96         228.56
twitterescaped.json  0.54  197.43  0.84      234.80  0.59     334.72   2.56          76.99   393.98  0.46      856.10  0.87     451.81  1.91         206.41
update-center.json   0.51  231.65  0.84      275.67  0.74     313.51   3.31          70.08   323.97  0.60      542.37  0.86     375.77  2.03         159.92
<average>            0.94  342.82  1.08      317.90  0.94     363.75   4.61          74.44   383.94  0.58      657.60  0.81     471.57  1.59         241.16
# 2021-11-10T18:15:00+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.94  0.81      227.85  0.64     288.10  1.99          93.17   468.89  1.06      442.48  1.16     405.78  2.86         163.90
emoji.json           0.29  233.97  1.44      162.18  0.66     355.01  3.23          72.45   368.25  0.75      492.95  0.76     481.76  1.83         200.85
apache_builds.json   0.12  332.71  1.07      311.53  0.89     372.31  3.72          89.51   546.23  0.77      711.86  1.09     498.86  2.53         215.50
canada.json          2.15  394.60  1.19      331.55  1.23     321.88  9.93          39.75   138.36  0.57      244.12  0.86     159.96  1.11         124.35
citm_catalog.json    1.65  577.84  1.05      552.09  1.02     568.75  5.13         112.65  1031.89  0.76     1359.61  0.78    1327.78  1.64         630.59
