# 2021-11-18T23:20:36+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  686.49  1.06      648.90  1.05     651.50  5.21         131.80  1158.96  0.68     1713.58  0.75    1539.27  1.55         745.48
github_events.json   0.06  220.96  0.75      296.34  0.56     396.89  2.25          98.08   213.52  0.23      913.42  0.37     581.04  0.89         241.03
gsoc-2018.json       3.17  436.70  0.94      463.62  1.01     434.34  3.67         119.02   569.63  1.03      553.79  1.16     491.41  3.32         171.41
instruments.json     0.21  327.47  0.98      334.24  0.70     464.95  3.27         100.21   646.77  0.62     1036.18  0.79     819.56  1.76         367.60
marine_ik.json       2.85   66.61  0.30      221.64  0.19     351.28  1.13          59.08   155.09  0.59      260.70  0.52     299.57  0.74         210.47
mesh.json            0.69   61.88  0.19      325.97  0.19     321.67  1.11          55.64   162.82  0.61      268.98  0.68     237.75  0.88         184.27
mesh.pretty.json     1.50  117.93  0.18      656.51  0.24     500.27  1.25          94.18   354.37  0.61      584.50  0.69     516.98  0.89         400.11
numbers.json         0.14   39.58  0.07      546.86  0.11     353.02  0.78          51.04   144.47  0.60      241.78  0.78     184.47  0.94         154.08
random.json          0.49  269.36  1.29      208.53  0.80     338.67  3.65          73.87   412.91  0.68      605.77  0.90     456.98  2.03         203.85
twitter.json         0.60  289.74  0.96      303.32  0.72     403.79  2.95          98.12   486.75  0.50      983.03  0.84     582.20  1.84         264.51
twitterescaped.json  0.54  228.86  0.88      260.46  0.66     344.17  2.65          86.25   430.39  0.49      876.53  0.83     517.06  1.83         235.49
update-center.json   0.51  254.90  0.79      322.19  0.77     332.39  3.26          78.24   343.24  0.61      562.41  0.80     427.38  2.01         170.82
<average>            0.94  240.54  0.68      356.07  0.60     400.53  2.78          86.60   423.48  0.62      684.03  0.79     535.49  1.61         263.40
# 2021-11-09T22:25:08+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.94  0.91      241.44  0.71     310.54  2.31          95.26   502.53  0.84      600.24  1.04     481.08  2.61         192.50
emoji.json           0.29  245.36  1.46      167.57  0.66     372.02  3.56          68.89   378.90  0.63      606.10  0.73     515.52  1.81         209.64
apache_builds.json   0.12  318.08  1.30      244.00  0.99     321.70  3.85          82.63   517.82  0.71      732.30  1.04     497.45  1.97         262.27
canada.json          2.15   40.92  0.14      285.05  0.13     315.41  1.04          39.37   138.66  0.61      227.90  0.75     185.12  0.99         140.04
citm_catalog.json    1.65  645.43  1.20      537.59  1.20     535.67  6.22         103.76  1072.60  0.68     1573.78  0.78    1374.38  1.54         696.02
github_events.json   0.06  227.94  0.68      336.75  0.60     377.59  2.66          85.53   203.05  0.21      981.26  0.40     502.54  0.84         240.75
gsoc-2018.json       3.17  453.01  1.02      443.88  1.23     367.50  4.46         101.50   578.14  0.80      724.13  1.39     415.92  3.47         166.79
instruments.json     0.21  349.04  1.31      265.73  0.76     460.17  4.05          86.14   618.32  0.66      940.63  0.82     755.89  1.78         347.91
marine_ik.json       2.85   56.11  0.23      242.30  0.19     295.58  1.17          47.82   127.96  0.55      231.90  0.43     296.86  0.68         186.94
mesh.json            0.69   54.39  0.19      291.35  0.19     283.34  1.15          47.27   135.06  0.61      220.84  0.64     211.72  0.86         157.36
mesh.pretty.json     1.50  100.69  0.17      587.38  0.23     437.74  1.33          75.81   302.82  0.61      493.56  0.63     483.72  0.84         362.35
numbers.json         0.14   34.33  0.07      498.50  0.12     290.82  0.76          44.95   126.12  0.64      198.01  0.71     176.69  0.90         140.60
random.json          0.49  232.87  1.31      178.19  0.73     319.94  3.86          60.29   405.22  0.70      580.32  1.02     397.04  2.15         188.36
twitter.json         0.60  229.58  0.91      251.62  0.64     359.64  2.72          84.39   443.42  0.50      893.09  0.90     492.68  1.78         248.89
twitterescaped.json  0.54  183.56  0.82      224.27  0.59     310.34  2.46          74.64   386.48  0.48      797.31  0.87     443.54  1.76         220.18
update-center.json   0.51  230.18  0.85      269.28  0.78     293.37  3.41          67.50   341.10  0.66      519.94  0.92     369.32  2.05         166.15
<average>            0.94  226.34  0.72      316.56  0.64     353.21  3.11          72.86   392.39  0.61      645.08  0.83     474.97  1.60         245.42
# 2021-11-09T22:14:42+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.27  0.84      259.05  0.64     339.85  2.22          98.35   527.04  0.87      605.85  1.08     489.25  2.42         217.72
emoji.json           0.29  260.51  1.59      163.44  0.69     376.99  3.69          70.51   386.25  0.65      597.94  0.73     526.25  1.73         223.71
apache_builds.json   0.12  318.83  1.34      237.44  0.85     374.85  3.39          93.93   570.92  0.68      838.25  1.02     558.83  2.06         277.69
canada.json          2.15   39.89  0.15      260.77  0.12     338.47  0.98          40.73   136.16  0.53      259.20  0.68     200.29  0.94         144.62
citm_catalog.json    1.65  665.21  1.18      564.88  1.29     516.47  5.68         117.08  1144.84  0.71     1604.35  0.74    1543.47  1.58         726.63
github_events.json   0.06  228.28  0.66      346.42  0.61     373.73  2.47          92.56   200.76  0.21      935.45  0.38     522.84  0.77         261.09
gsoc-2018.json       3.17  487.40  1.03      473.50  1.20     406.52  4.42         110.33   631.34  0.83      761.77  1.50     419.68  3.88         162.73
instruments.json     0.21  385.65  1.34      287.51  0.93     414.72  4.64          83.08   699.53  0.73      959.98  0.93     754.81  1.96         357.44
marine_ik.json       2.85   54.95  0.22      247.88  0.17     318.61  1.10          49.92   128.41  0.56      227.69  0.45     288.49  0.67         191.29
mesh.json            0.69   54.06  0.18      303.70  0.17     319.04  1.08          50.14   136.82  0.56      244.02  0.59     232.69  0.78         175.87
mesh.pretty.json     1.50  107.31  0.17      622.97  0.23     463.71  1.30          82.29   327.48  0.63      523.23  0.65     505.47  0.83         392.39
numbers.json         0.14   38.44  0.08      506.43  0.12     316.05  0.84          45.55   131.48  0.63      209.37  0.69     191.52  0.87         150.70
random.json          0.49  253.44  1.36      185.77  0.78     325.68  3.71          68.30   410.84  0.65      629.79  0.99     414.94  2.18         188.46
twitter.json         0.60  258.70  0.96      268.37  0.66     394.10  2.84          91.17   470.88  0.47     1010.33  0.84     563.70  1.83         256.81
twitterescaped.json  0.54  203.26  0.89      228.18  0.57     358.57  2.76          73.75   435.99  0.51      861.89  0.93     468.47  1.87         233.47
update-center.json   0.51  248.16  0.91      273.82  0.74     334.19  3.67          67.64   324.29  0.59      553.90  0.88     369.92  1.85         175.48
<average>            0.94  238.90  0.73      326.88  0.64     373.22  3.09          77.21   416.44  0.62      676.44  0.83     503.16  1.61         258.51
# 2021-11-09T21:54:51+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.93      229.07  0.68     309.80  2.33          91.02   474.04  0.85      560.05  1.11     428.59  2.46         192.50
emoji.json           0.29  248.85  1.54      161.16  0.67     374.03  3.60          69.21   383.24  0.61      623.44  0.73     522.47  1.89         203.25
apache_builds.json   0.12  292.76  1.32      222.10  0.79     368.48  3.49          83.82   524.54  0.64      822.90  1.00     522.50  2.04         257.43
canada.json          2.15   40.46  0.16      252.37  0.13     309.63  1.32          30.73   129.74  0.60      216.05  0.74     176.30  0.96         134.74
citm_catalog.json    1.65  600.48  1.13      532.27  1.01     595.32  5.69         105.61  1066.86  0.69     1549.85  0.76    1402.69  1.67         637.97
github_events.json   0.06  234.92  0.66      354.53  0.63     372.85  2.88          81.54   195.88  0.22      898.88  0.41     481.15  0.85         231.00
gsoc-2018.json       3.17  439.68  1.04      420.79  1.18     372.81  4.49          98.00   520.32  0.82      634.21  1.32     392.85  3.46         150.57
instruments.json     0.21  354.66  1.24      285.98  0.81     437.60  4.43          80.13   614.61  0.62      992.15  0.81     758.34  1.72         357.62
marine_ik.json       2.85   54.07  0.22      245.31  0.17     314.19  1.19          45.35   125.23  0.55      226.06  0.44     282.55  0.68         183.93
mesh.json            0.69   53.16  0.19      285.48  0.19     287.08  1.21          43.89   135.43  0.59      228.90  0.61     223.63  0.81         166.32
mesh.pretty.json     1.50  101.65  0.17      587.13  0.23     450.57  1.38          73.61   298.56  0.61      491.31  0.61     490.24  0.82         362.48
numbers.json         0.14   35.23  0.07      471.10  0.12     283.78  0.86          41.12   120.97  0.63      192.83  0.70     172.12  0.87         139.07
random.json          0.49  225.77  1.29      174.83  0.70     321.10  3.68          61.42   390.02  0.65      601.84  0.95     410.24  2.19         177.88
twitter.json         0.60  246.16  0.98      250.08  0.67     367.90  3.04          81.08   450.42  0.46      978.72  0.88     513.50  2.01         224.33
twitterescaped.json  0.54  200.16  0.90      222.87  0.61     328.58  2.83          70.80   396.65  0.47      848.93  0.87     455.66  1.97         201.12
update-center.json   0.51  215.49  0.78      275.05  0.69     312.49  3.24          66.43   356.93  0.66      542.55  0.95     374.79  2.35         151.87
<average>            0.94  222.22  0.72      310.63  0.61     362.89  3.16          70.23   386.47  0.59      650.54  0.81     475.47  1.64         235.76
# 2021-11-09T19:35:03+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.79  0.84      289.72  0.65     373.63  2.26         107.24   582.69  0.88      664.88  1.12     520.69  2.41         241.89
emoji.json           0.29  283.21  1.49      190.58  0.69     408.72  3.53          80.34   431.72  0.62      692.39  0.72     595.67  1.66         259.62
apache_builds.json   0.12  324.15  1.30      250.18  0.72     448.55  3.35          96.68   571.99  0.72      794.61  0.95     604.47  1.89         303.44
canada.json          2.15   47.70  0.13      369.40  0.13     355.95  1.05          45.24   154.20  0.56      273.99  0.77     200.78  0.96         160.30
citm_catalog.json    1.65  704.63  1.17      601.22  1.09     645.42  5.53         127.38  1217.15  0.73     1665.83  0.78    1560.12  1.63         747.80
github_events.json   0.06  222.19  0.67      332.51  0.54     415.20  2.28          97.37   220.93  0.20     1105.21  0.36     607.77  0.85         259.24
gsoc-2018.json       3.17  449.64  0.92      488.46  1.05     427.06  3.90         115.36   647.95  0.93      698.06  1.36     476.04  3.37         192.26
instruments.json     0.21  413.65  1.61      257.41  0.87     473.17  5.07          81.57   695.58  0.73      950.84  0.87     798.24  1.83         380.34
marine_ik.json       2.85   59.31  0.25      240.09  0.17     342.40  1.17          50.85   145.70  0.62      235.48  0.47     311.12  0.73         199.04
mesh.json            0.69   58.14  0.19      304.30  0.19     308.64  1.12          51.76   144.98  0.59      244.25  0.60     241.01  0.83         174.75
mesh.pretty.json     1.50  111.93  0.19      603.23  0.24     469.64  1.35          82.91   317.91  0.63      504.03  0.61     525.13  0.82         386.43
numbers.json         0.14   38.75  0.08      497.11  0.13     303.71  0.84          46.34   133.89  0.64      207.76  0.72     184.97  0.89         150.69
random.json          0.49  249.76  1.35      185.66  0.73     343.95  3.67          68.05   412.88  0.65      636.04  0.94     438.78  2.05         201.42
twitter.json         0.60  252.86  0.92      275.41  0.63     402.20  2.83          89.37   468.02  0.48      968.41  0.86     544.53  1.78         263.07
twitterescaped.json  0.54  207.06  0.85      242.82  0.64     322.05  2.81          73.75   431.60  0.52      831.81  0.99     435.86  1.79         241.46
update-center.json   0.51  225.28  0.78      290.13  0.71     317.51  3.46          65.09   354.37  0.67      528.45  0.92     385.40  2.20         161.09
<average>            0.94  243.19  0.72      338.64  0.61     397.36  3.04          79.96   433.22  0.63      687.63  0.82     526.91  1.60         270.18
# 2021-11-09T18:16:06+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.99  0.93      233.82  0.69     316.42  2.28          95.26   490.18  0.87      562.48  1.14     429.31  2.52         194.53
emoji.json           0.29  248.15  1.48      167.83  0.66     377.87  3.51          70.76   387.67  0.61      632.53  0.74     521.63  2.02         191.48
apache_builds.json   0.12  298.26  1.29      230.63  0.78     383.99  3.41          87.47   538.86  0.63      854.18  1.03     522.28  2.07         260.52
canada.json          2.15   40.40  0.15      274.35  0.13     315.38  1.06          38.06   129.47  0.57      226.44  0.71     181.47  0.95         136.94
citm_catalog.json    1.65  614.25  1.17      527.15  1.01     606.10  5.61         109.42  1085.03  0.69     1580.34  0.77    1407.01  1.59         682.22
github_events.json   0.06  249.05  0.68      365.27  0.65     383.89  2.93          85.06   200.76  0.21      948.30  0.42     475.24  0.86         233.60
gsoc-2018.json       3.17  465.58  1.04      446.93  1.21     384.74  4.59         101.34   581.93  0.84      691.40  1.52     383.05  3.74         155.68
instruments.json     0.21  355.71  1.22      292.04  0.79     449.97  4.35          81.74   620.79  0.61     1021.58  0.82     758.07  1.74         356.29
marine_ik.json       2.85   53.36  0.22      237.96  0.17     318.89  1.11          47.96   119.51  0.55      215.75  0.44     270.17  0.65         182.89
mesh.json            0.69   53.76  0.18      293.94  0.18     291.31  1.21          44.31   130.90  0.58      226.75  0.64     205.72  0.80         162.79
mesh.pretty.json     1.50  102.59  0.18      582.28  0.23     445.07  1.53          67.13   284.68  0.57      495.43  0.64     444.04  0.81         353.20
numbers.json         0.14   34.16  0.07      493.35  0.12     289.52  0.77          44.11   120.76  0.62      195.75  0.72     168.78  0.86         140.14
random.json          0.49  231.65  1.32      175.23  0.72     323.37  3.72          62.26   390.81  0.64      613.06  0.96     408.26  2.34         167.25
twitter.json         0.60  251.63  0.99      253.18  0.67     375.01  3.11          81.03   454.47  0.46      985.05  0.88     515.30  1.90         238.97
twitterescaped.json  0.54  205.03  0.89      229.70  0.60     341.57  2.74          74.71   403.40  0.46      873.26  0.89     453.06  1.97         204.52
update-center.json   0.51  225.68  0.82      275.99  0.71     317.25  3.34          67.66   354.88  0.64      552.33  0.91     389.55  2.53         140.46
<average>            0.94  227.89  0.72      317.48  0.62     370.02  3.15          72.39   393.38  0.59      667.17  0.84     470.81  1.66         237.59
# 2021-11-09T17:40:14+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.99  0.92      234.66  0.69     314.30  2.28          95.29   489.23  0.87      562.47  1.15     423.69  2.52         194.38
emoji.json           0.29  248.05  1.50      165.51  0.67     372.20  3.55          69.90   386.24  0.63      609.45  0.74     524.53  1.81         213.06
apache_builds.json   0.12  357.93  1.29      278.06  0.90     395.87  4.13          86.72   550.20  0.65      849.96  1.05     524.07  2.19         251.74
canada.json          2.15   38.36  0.12      313.30  0.13     301.55  1.03          37.10   120.20  0.54      221.20  0.73     164.19  0.92         130.88
citm_catalog.json    1.65  607.59  1.14      532.35  1.02     598.07  5.70         106.69  1069.02  0.68     1580.29  0.77    1393.40  1.65         646.32
github_events.json   0.06  245.31  0.67      365.04  0.65     379.66  2.92          84.01   198.82  0.21      931.21  0.41     487.53  0.85         235.01
gsoc-2018.json       3.17  451.36  1.06      425.71  1.18     381.63  4.52          99.76   530.54  0.83      637.21  1.32     401.89  3.54         149.92
instruments.json     0.21  356.52  1.24      286.81  0.78     454.93  4.37          81.67   619.67  0.61     1020.55  0.82     758.87  1.72         360.62
marine_ik.json       2.85   53.87  0.21      258.58  0.17     314.47  1.10          48.79   125.47  0.56      223.68  0.44     286.82  0.69         182.78
mesh.json            0.69   53.00  0.18      296.46  0.18     293.89  1.11          47.54   136.60  0.60      229.57  0.61     224.80  0.82         167.37
mesh.pretty.json     1.50  102.45  0.17      599.01  0.22     458.09  1.32          77.65   297.28  0.59      503.29  0.61     484.06  0.83         360.31
numbers.json         0.14   35.10  0.07      493.33  0.12     289.81  0.80          43.96   122.03  0.62      195.45  0.71     170.68  0.87         140.18
random.json          0.49  224.55  1.28      175.99  0.68     329.31  3.68          61.03   396.43  0.66      599.67  0.96     410.92  2.44         162.52
twitter.json         0.60  235.32  0.92      256.66  0.59     396.02  2.92          80.64   454.81  0.46      985.59  0.91     501.95  1.87         242.76
twitterescaped.json  0.54  190.19  0.82      230.54  0.54     349.29  2.55          74.65   406.07  0.46      877.16  0.89     456.93  2.00         203.10
update-center.json   0.51  232.11  0.83      281.15  0.72     320.27  3.39          68.47   351.78  0.63      556.73  0.94     375.89  2.23         157.83
<average>            0.94  228.04  0.70      324.57  0.61     371.84  3.13          72.74   390.90  0.59      661.47  0.82     474.39  1.65         237.42
# 2021-11-09T17:09:07+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.62  0.92      234.66  0.69     315.06  2.30          94.25   492.95  0.88      562.47  1.15     427.88  2.61         189.13
emoji.json           0.29  249.21  1.49      166.78  0.59     419.56  3.51          70.94   383.79  0.61      630.38  0.73     524.62  1.69         227.54
apache_builds.json   0.12  358.03  1.14      315.17  0.87     412.13  4.08          87.78   558.30  0.66      847.58  1.07     524.06  2.14         260.46
canada.json          2.15   41.67  0.12      335.06  0.13     318.45  1.09          38.24   137.52  0.55      250.87  0.78     175.42  1.04         132.85
citm_catalog.json    1.65  614.55  1.14      537.78  0.90     683.26  5.44         113.05  1084.13  0.68     1596.98  0.67    1613.96  1.50         722.96
github_events.json   0.06  258.91  0.69      375.52  0.68     380.82  3.06          84.66   214.25  0.23      946.83  0.44     489.45  0.91         234.21
gsoc-2018.json       3.17  476.20  0.95      502.14  1.15     415.84  4.21         113.24   650.58  0.99      659.31  1.55     418.73  4.06         160.44
instruments.json     0.21  383.17  1.22      313.91  0.78     488.16  4.31          88.80   642.21  0.56     1148.88  0.75     858.72  1.78         359.84
marine_ik.json       2.85   54.33  0.20      265.43  0.15     358.71  1.02          53.49   127.19  0.49      259.38  0.40     318.93  0.66         191.59
mesh.json            0.69   54.06  0.18      297.11  0.18     294.13  1.16          46.62   138.16  0.60      228.78  0.63     220.58  0.84         164.39
mesh.pretty.json     1.50  101.53  0.18      569.30  0.23     450.87  1.32          76.93   298.18  0.63      473.51  0.60     493.28  0.89         334.13
numbers.json         0.14   35.18  0.07      493.24  0.12     290.21  0.80          44.03   121.84  0.62      195.71  0.71     170.94  0.87         139.71
random.json          0.49  231.71  1.32      175.55  0.71     327.33  3.79          61.06   391.77  0.64      608.74  0.93     422.34  2.09         187.75
twitter.json         0.60  252.10  0.98      257.61  0.62     409.21  3.08          81.91   458.11  0.46      996.50  0.87     525.65  1.76         260.27
twitterescaped.json  0.54  206.19  0.88      233.22  0.60     341.11  2.76          74.76   406.16  0.46      891.96  0.87     466.76  1.84         220.70
update-center.json   0.51  230.87  0.80      288.13  0.72     321.06  3.43          67.29   361.10  0.64      563.26  0.89     405.44  2.19         165.18
<average>            0.94  235.27  0.70      335.04  0.60     389.12  3.14          74.82   404.14  0.60      678.82  0.80     503.55  1.64         246.95
# 2021-11-08T23:31:41+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.65  0.91      235.94  0.67     321.71  2.20          97.44   501.54  0.80      624.81  1.12     446.29  2.57         195.10
emoji.json           0.29  247.91  1.54      161.37  0.66     377.53  3.80          65.20   385.52  0.66      586.46  0.75     511.78  1.79         214.96
apache_builds.json   0.12  342.77  1.35      253.36  0.89     386.60  3.92          87.50   520.02  0.66      792.26  1.01     515.39  2.08         250.36
canada.json          2.15   39.60  0.13      313.06  0.13     308.33  1.09          36.38   127.73  0.55      234.36  0.70     183.73  0.98         130.24
citm_catalog.json    1.65  603.54  1.15      523.44  1.00     603.64  6.00         100.64  1065.00  0.69     1545.58  0.76    1402.52  1.60         663.68
github_events.json   0.06  232.63  0.68      340.34  0.62     376.43  2.85          81.61   194.46  0.21      935.42  0.40     484.49  0.85         230.04
gsoc-2018.json       3.17  436.86  1.01      433.81  1.13     385.27  4.58          95.37   563.44  0.85      659.55  1.38     409.22  3.58         157.41
instruments.json     0.21  355.61  1.31      271.41  0.79     447.99  4.51          78.89   609.78  0.61      999.66  0.81     752.34  1.71         356.57
marine_ik.json       2.85   54.06  0.27      196.91  0.17     321.79  1.12          48.23   125.99  0.55      227.72  0.43     292.09  0.67         188.03
mesh.json            0.69   53.76  0.18      294.56  0.19     284.04  1.13          47.71   135.73  0.60      226.11  0.61     221.08  0.82         166.07
mesh.pretty.json     1.50  100.77  0.17      587.52  0.22     450.31  1.32          76.09   296.74  0.60      495.97  0.61     487.65  0.83         355.74
numbers.json         0.14   35.26  0.07      505.52  0.12     297.26  0.77          45.82   122.27  0.61      201.31  0.68     180.27  0.84         146.40
random.json          0.49  233.68  1.34      174.07  0.72     325.93  3.82          61.19   398.74  0.66      602.97  0.97     411.31  2.17         184.13
twitter.json         0.60  257.62  0.97      265.69  0.67     386.25  3.01          85.59   464.51  0.48      974.80  0.90     514.55  1.77         262.92
twitterescaped.json  0.54  205.70  0.88      232.85  0.61     339.65  2.99          68.72   416.29  0.48      860.96  0.90     460.93  1.83         227.01
update-center.json   0.51  229.04  0.86      265.03  0.71     322.18  3.34          68.51   322.89  0.58      554.06  0.83     388.80  1.93         166.96
<average>            0.94  227.72  0.72      315.93  0.61     370.93  3.18          71.56   390.67  0.59      657.62  0.82     478.90  1.60         243.48
# 2021-11-08T22:25:22+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.75  0.87      253.97  0.67     327.81  2.08         105.49   525.96  0.95      551.71  1.03     509.44  2.56         205.31
emoji.json           0.29  276.09  1.44      191.94  0.71     387.84  3.26          84.69   404.74  0.65      618.73  0.69     587.84  1.65         245.45
apache_builds.json   0.12  308.38  1.20      257.86  0.74     414.82  2.99         103.18   606.28  0.68      890.51  0.96     628.89  2.25         270.03
canada.json          2.15   46.34  0.11      403.58  0.12     384.66  1.01          45.83   164.61  0.54      306.56  0.84     196.99  1.10         149.48
citm_catalog.json    1.65  688.07  1.06      650.88  1.00     687.78  5.21         131.99  1163.09  0.68     1719.03  0.76    1535.82  1.54         757.46
github_events.json   0.06  222.39  0.76      294.10  0.56     395.62  2.28          97.60   213.81  0.23      916.12  0.37     581.03  0.90         236.62
gsoc-2018.json       3.17  446.66  0.96      466.29  1.06     422.10  3.75         119.04   655.42  1.10      593.21  1.25     523.95  3.64         180.13
instruments.json     0.21  406.21  1.22      333.68  0.87     465.00  4.06         100.11   648.56  0.63     1035.15  0.79     824.71  1.76         368.53
marine_ik.json       2.85   66.67  0.30      222.41  0.19     356.48  1.13          58.94   158.61  0.60      265.84  0.51     310.12  0.74         215.47
mesh.json            0.69   61.71  0.19      325.30  0.19     320.95  1.11          55.41   163.37  0.61      269.74  0.68     240.43  0.89         183.09
mesh.pretty.json     1.50  117.86  0.18      659.65  0.23     502.42  1.25          94.13   355.63  0.61      587.74  0.68     523.86  0.89         399.41
numbers.json         0.14   39.68  0.07      544.15  0.11     354.20  0.78          50.98   143.37  0.59      242.04  0.79     182.15  0.95         151.58
random.json          0.49  266.56  1.28      208.94  0.79     339.27  3.66          72.88   416.76  0.68      609.06  0.91     457.58  2.02         205.91
twitter.json         0.60  295.28  0.98      302.44  0.74     400.25  3.01          97.97   487.14  0.49      992.99  0.86     566.82  1.83         266.37
twitterescaped.json  0.54  236.88  0.91      259.77  0.70     337.95  2.75          86.11   434.11  0.49      884.99  0.86     505.42  1.83         237.38
update-center.json   0.51  251.30  0.78      323.50  0.76     329.41  3.21          78.21   344.68  0.61      567.49  0.78     443.75  1.99         173.64
<average>            0.94  246.86  0.69      356.15  0.61     401.66  2.86          86.41   430.38  0.62      690.68  0.80     538.68  1.62         265.37
# 2021-11-06T20:46:30+00:00 / g++11 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 276.44 0.88     313.54 0.68    408.99 2.47        111.96  556.43 0.68     815.40 1.10    504.47 2.71        204.98
emoji.json          0.29 337.67 1.21     279.46 0.87    387.74 3.99         84.74  473.01 0.76     624.31 0.81    583.36 1.92        246.57
apache_builds.json  0.12 386.86 0.96     401.11 0.93    414.54 3.75        103.17  617.07 0.69     895.11 0.99    625.01 2.28        270.33
canada.json         2.15  45.98 0.11     401.62 0.12    382.73 1.01         45.69  158.55 0.51     311.46 0.81    194.73 1.07        148.44
citm_catalog.json   1.65 688.45 1.04     662.07 1.01    678.58 5.21        132.19 1159.82 0.68    1707.98 0.79   1474.51 1.52        763.89
github_events.json  0.06 279.54 0.64     434.36 0.70    399.44 2.85         98.00  213.96 0.23     917.47 0.38    569.32 0.89        241.22
gsoc-2018.json      3.17 452.78 0.97     466.58 1.07    423.44 3.80        119.19  796.10 1.17     680.70 1.53    521.38 4.55        175.05
instruments.json    0.21 400.33 1.14     349.99 0.86    467.70 3.98        100.54  643.60 0.62    1038.22 0.78    824.06 1.75        368.72
marine_ik.json      2.85  66.04 0.21     317.33 0.19    355.67 1.11         59.30  159.40 0.60     265.65 0.51    311.18 0.75        212.35
mesh.json           0.69  61.94 0.19     324.43 0.19    320.43 1.11         55.81  163.67 0.61     269.41 0.68    240.49 0.89        183.35
mesh.pretty.json    1.50 118.06 0.18     648.71 0.24    501.05 1.27         93.33  356.98 0.61     587.68 0.68    524.17 0.89        399.72
numbers.json        0.14  39.72 0.07     533.21 0.11    353.59 0.78         50.92  143.25 0.59     241.71 0.78    184.57 0.94        151.79
random.json         0.49 266.99 1.26     211.17 0.78    340.36 3.61         73.95  417.07 0.69     607.05 0.91    456.38 2.03        205.62
twitter.json        0.60 294.05 0.99     296.38 0.72    406.52 3.00         97.93  487.32 0.49     987.79 0.86    565.76 1.84        265.13
twitterescaped.json 0.54 236.38 0.91     258.96 0.68    347.73 2.74         86.20  434.92 0.49     883.31 0.86    503.99 1.84        236.18
update-center.json  0.51 230.57 0.72     322.31 0.70    330.67 2.94         78.49  416.75 0.74     561.79 0.95    438.38 2.40        173.30
<average>           0.95 261.36 0.67     388.83 0.64    407.45 3.01         86.96  449.87 0.63     712.19 0.84    532.61 1.69        265.42
# 2021-11-06T20:32:30+00:00 / g++11 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 345.73 1.05     328.64 0.74    465.53 2.55        135.83  675.27 0.93     726.32 1.22    554.06 2.93        230.08
emoji.json          0.29 377.47 1.24     303.59 0.76    499.92 4.01         94.23  530.18 0.64     831.58 0.77    687.32 2.01        263.24
apache_builds.json  0.12 457.42 1.07     425.58 0.92    499.90 4.16        109.94  704.45 0.66    1073.18 1.03    683.04 2.33        302.01
canada.json         2.15  52.12 0.12     426.90 0.13    404.99 1.03         50.42  174.21 0.58     298.24 0.75    231.59 1.04        168.01
citm_catalog.json   1.65 795.71 1.16     688.44 0.97    820.39 5.61        141.95 1408.80 0.70    2026.54 0.77   1834.47 1.67        841.72
github_events.json  0.06 314.66 0.64     492.18 0.63    502.12 2.74        114.77  258.48 0.22    1189.90 0.42    608.95 0.85        305.82
gsoc-2018.json      3.17 561.71 1.02     552.70 1.18    476.38 4.22        133.07  758.73 0.90     844.95 1.46    520.03 3.93        193.31
