# 2021-11-25T22:42:53+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.94  0.70      206.59  0.64     226.42  1.66          87.18  362.96  0.83      436.75  0.92     394.97  2.53         143.68
emoji.json           0.31   90.49  0.69      131.25  0.56     160.32  1.71          52.97  386.91  1.15      336.51  0.93     415.41  2.17         178.21
apache_builds.json   0.13  127.43  0.77      165.04  0.67     191.05  1.87          68.22  416.70  0.94      445.44  0.96     434.28  2.32         179.98
canada.json          2.15   70.96  0.35      202.73  0.44     160.15  2.50          28.37  114.28  0.69      165.38  0.99     115.85  1.32          86.49
citm_catalog.json    1.70  180.96  0.57      318.65  0.60     302.37  2.14          84.42  902.49  1.10      824.01  0.79    1138.98  1.61         559.62
github_events.json   0.06  143.64  0.72      198.74  0.74     193.47  1.93          74.43  436.91  0.96      456.73  1.08     405.10  2.85         153.20
gsoc-2018.json       3.20  208.22  0.78      268.16  0.73     285.40  1.81         114.98  358.55  1.20      297.70  1.43     250.74  3.19         112.24
instruments.json     0.22  118.27  0.64      185.58  0.57     206.36  1.74          67.88  524.17  0.97      541.34  0.83     631.15  1.90         275.84
marine_ik.json       2.89   70.14  0.45      156.73  0.53     132.24  2.15          32.70  120.22  0.75      159.39  0.61     197.98  1.04         115.18
mesh.json            0.69  101.91  0.51      201.26  0.77     132.40  3.26          31.30  129.07  0.72      179.24  0.74     174.81  1.14         113.22
mesh.pretty.json     1.58  191.47  0.43      442.93  0.74     258.00  3.27          58.60  296.76  0.74      403.28  0.77     387.20  1.14         260.14
numbers.json         0.14  136.61  0.45      303.01  0.76     179.48  4.25          32.18  119.19  0.74      161.48  0.84     141.53  1.34          88.98
random.json          0.51   90.67  0.82      110.33  0.60     151.38  1.73          52.50  328.15  0.96      343.49  0.96     340.41  2.00         164.29
twitter.json         0.62  144.48  0.74      196.20  0.68     212.45  1.90          76.06  431.20  0.83      518.51  1.07     402.83  2.17         198.73
twitterescaped.json  0.54  108.33  0.69      157.47  0.67     162.17  1.85          58.62  375.20  0.83      450.60  1.10     342.11  2.21         169.81
update-center.json   0.51  104.17  0.73      142.85  0.63     165.04  1.81          57.55  292.55  0.93      313.86  1.04     281.80  2.49         117.30
<average>            0.95  127.05  0.60      211.72  0.65     194.92  2.08          61.12  349.71  0.93      377.11  0.92     378.45  1.92         182.31
# 2021-11-24T00:11:36+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.60  0.72      197.34  0.66     215.35  1.75          81.55  358.53  0.86      417.43  0.98     365.47  2.54         141.08
emoji.json           0.31   87.84  0.72      121.67  0.55     159.47  1.79          49.06  364.15  1.09      333.67  0.87     416.25  2.10         173.55
apache_builds.json   0.13  119.60  0.75      159.51  0.63     190.60  1.81          66.08  404.49  0.91      446.63  0.94     432.33  2.26         178.60
canada.json          2.15   67.66  0.35      190.92  0.44     154.27  2.62          25.83  105.36  0.70      149.60  0.96     109.71  1.41          74.51
citm_catalog.json    1.70  166.53  0.61      272.38  0.56     298.68  2.08          80.06  837.86  1.04      802.76  0.75    1113.44  1.57         534.36
github_events.json   0.06  126.88  0.69      185.22  0.65     194.18  1.82          69.58  434.22  0.95      457.72  1.08     403.05  2.85         152.35
gsoc-2018.json       3.20  196.83  0.78      251.05  0.71     276.54  1.88         104.74  320.95  1.15      278.59  1.33     241.63  3.52          91.07
instruments.json     0.22  109.33  0.62      177.28  0.54     203.77  1.69          64.70  513.38  0.95      539.33  0.83     617.49  1.90         269.88
marine_ik.json       2.89   63.61  0.51      123.58  0.59     107.35  2.13          29.84  107.92  0.76      142.42  0.60     180.07  1.08          99.79
mesh.json            0.69   97.61  0.50      194.27  0.88     110.76  3.33          29.34  121.82  0.72      169.74  0.72     168.49  1.20         101.30
mesh.pretty.json     1.58  177.64  0.43      412.27  0.71     251.76  3.25          54.65  279.72  0.72      386.23  0.75     373.36  1.14         246.01
numbers.json         0.14  127.07  0.42      303.78  0.74     172.78  4.15          30.65  120.27  0.75      160.00  0.88     136.93  1.45          82.67
random.json          0.51   86.93  0.81      106.83  0.59     148.55  2.62          33.19  311.93  0.95      328.06  0.98     319.82  2.10         148.28
twitter.json         0.62  132.95  0.74      178.62  0.65     204.46  1.85          72.00  404.31  0.79      513.63  1.04     389.98  2.12         191.13
twitterescaped.json  0.54  105.58  0.71      149.41  0.67     157.98  1.75          60.29  352.01  0.81      436.52  1.04     339.16  2.12         165.95
update-center.json   0.51   93.80  0.70      133.25  0.63     149.62  1.66          56.66  284.17  0.95      300.28  1.02     278.16  2.63         108.21
<average>            0.95  118.90  0.60      197.34  0.63     187.26  2.09          56.76  332.57  0.91      366.41  0.90     367.83  1.93         172.42
# 2021-11-24T00:03:45+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.12  0.71      208.22  0.64     228.77  1.67          87.99  371.12  0.84      442.60  0.95     390.30  2.49         148.78
emoji.json           0.31   90.12  0.69      129.78  0.55     164.05  1.68          53.51  390.56  1.14      341.97  0.92     422.82  2.15         181.28
apache_builds.json   0.13  126.56  0.76      166.24  0.64     196.30  1.83          69.05  416.98  0.92      452.26  0.90     462.50  2.23         187.09
canada.json          2.15   68.97  0.34      205.49  0.43     159.80  2.50          27.64  114.17  0.71      160.40  0.98     116.32  1.33          85.63
citm_catalog.json    1.70  184.90  0.65      284.34  0.56     327.34  2.24          82.60  883.62  1.08      819.77  0.76    1164.93  1.54         575.21
github_events.json   0.06  141.23  0.72      196.74  0.73     193.35  1.94          72.79  401.01  0.88      456.40  0.99     405.36  2.62         153.31
gsoc-2018.json       3.20  214.58  0.86      248.79  0.76     280.63  1.93         111.42  367.30  1.27      289.70  1.49     247.15  3.38         108.60
instruments.json     0.22  126.36  0.69      183.36  0.66     192.57  2.06          61.31  520.04  0.90      577.45  0.82     631.89  1.81         286.56
marine_ik.json       2.89   69.45  0.45      154.83  0.52     132.45  2.23          31.14  116.77  0.74      158.05  0.59     196.40  1.04         111.78
mesh.json            0.69   99.55  0.58      170.58  0.82     121.99  3.21          31.04  119.27  0.69      171.90  0.68     175.82  1.12         106.75
mesh.pretty.json     1.58  184.57  0.43      425.28  0.70     263.60  3.15          58.62  287.80  0.73      392.71  0.74     390.64  1.19         241.98
numbers.json         0.14  136.34  0.37      365.98  0.72     188.28  4.19          32.52  128.58  0.78      164.66  0.90     142.26  1.50          85.66
random.json          0.51   90.59  0.84      107.35  0.63     144.43  1.75          51.77  325.53  0.97      335.72  1.02     319.12  2.03         160.71
twitter.json         0.62  141.51  0.82      172.52  0.67     212.06  2.08          68.06  419.17  0.78      538.81  1.04     401.35  2.15         194.85
twitterescaped.json  0.54  104.55  0.66      158.51  0.65     161.50  1.68          62.14  379.83  0.85      446.29  1.11     340.89  2.23         170.64
update-center.json   0.51  103.86  0.70      147.96  0.65     160.95  1.81          57.34  298.80  0.97      306.61  1.06     281.66  2.58         115.90
<average>            0.95  126.89  0.61      207.87  0.65     195.51  2.12          59.93  346.28  0.91      378.46  0.91     380.59  1.90         182.17
# 2021-11-23T23:32:43+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.68  0.67      210.46  0.62     229.97  1.61          87.87  410.94  0.88      468.50  0.94     435.31  2.88         142.83
emoji.json           0.31   77.52  0.66      117.56  0.50     154.86  1.50          51.64  388.49  1.11      349.73  0.82     474.56  1.98         196.65
apache_builds.json   0.13  119.14  0.73      163.60  0.62     193.56  1.80          66.10  451.45  1.05      428.87  0.90     503.28  2.97         152.11
canada.json          2.15   63.02  0.35      182.08  0.42     148.88  2.49          25.35  108.40  0.66      163.63  0.83     130.05  1.33          81.50
citm_catalog.json    1.70  151.03  0.53      287.04  0.51     294.37  1.96          76.95  854.54  1.09      783.64  0.71    1197.98  1.51         564.81
github_events.json   0.06  115.41  0.62      185.88  0.55     208.75  1.53          75.34  433.77  0.97      449.45  0.98     442.09  3.06         141.57
gsoc-2018.json       3.20  185.16  0.74      249.10  0.67     274.32  1.63         113.54  387.46  1.27      304.10  1.50     258.41  3.62         106.95
instruments.json     0.22  102.30  0.67      152.28  0.52     195.99  1.69          60.39  477.58  0.88      545.26  0.72     659.29  1.62         294.95
marine_ik.json       2.89   61.42  0.43      144.08  0.52     118.87  2.09          29.33  107.18  0.72      148.93  0.52     207.45  1.03         104.46
mesh.json            0.69   81.68  0.46      177.90  0.69     117.96  2.89          28.27  123.23  0.73      169.35  0.69     179.26  1.21         101.54
mesh.pretty.json     1.58  161.15  0.40      401.75  0.67     241.47  2.91          55.38  275.55  0.70      395.58  0.68     403.09  1.10         251.15
numbers.json         0.14  118.32  0.34      345.32  0.78     152.18  4.08          29.03  126.80  0.85      149.26  0.83     151.91  1.57          81.02
random.json          0.51   67.51  0.68       99.57  0.46     145.62  1.35          50.05  317.14  0.91      346.69  0.89     357.96  1.92         165.49
twitter.json         0.62  117.46  0.65      182.01  0.58     203.70  1.57          74.95  461.93  0.84      551.58  0.97     475.00  2.14         215.44
twitterescaped.json  0.54   88.12  0.62      141.66  0.58     153.20  1.40          62.76  411.74  0.86      481.42  1.05     393.21  2.27         181.08
update-center.json   0.51   92.90  0.69      134.96  0.66     141.82  1.90          48.80  312.65  1.05      297.69  1.00     314.15  2.97         105.42
<average>            0.95  108.99  0.55      198.45  0.59     185.97  1.86          58.48  353.05  0.94      377.10  0.86     411.44  1.96         180.44
# 2021-11-23T23:05:06+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.52  0.71      219.10  0.66     233.42  1.70          91.12  382.39  0.81      469.33  0.94     405.27  2.49         153.80
emoji.json           0.31   91.15  0.74      122.91  0.54     167.76  1.58          57.67  373.85  1.04      357.95  0.85     439.79  2.07         180.50
apache_builds.json   0.13  129.96  0.77      168.24  0.66     195.60  1.83          70.90  437.23  0.95      458.87  0.94     463.44  2.28         191.98
canada.json          2.15   74.25  0.36      206.05  0.45     164.85  2.50          29.68  114.15  0.69      165.95  0.94     121.94  1.35          84.71
citm_catalog.json    1.70  173.51  0.62      279.58  0.53     326.10  1.93          90.13  839.43  1.01      833.00  0.72    1165.89  1.46         574.70
github_events.json   0.06  149.27  0.74      202.62  0.71     209.93  1.94          77.11  415.18  0.83      501.30  0.97     427.49  2.51         165.34
gsoc-2018.json       3.20  213.17  0.79      268.41  0.74     286.93  1.89         112.78  376.99  1.33      283.30  1.50     251.98  3.36         112.24
instruments.json     0.22  133.52  0.80      167.35  0.60     221.27  1.88          71.09  557.38  0.90      619.77  0.84     666.03  1.93         289.34
marine_ik.json       2.89   73.91  0.47      158.26  0.58     127.24  2.21          33.39  120.73  0.76      159.15  0.56     213.81  1.04         116.32
mesh.json            0.69  102.44  0.51      201.85  0.76     134.80  3.19          32.14  133.37  0.75      178.50  0.76     174.79  1.13         117.60
mesh.pretty.json     1.58  197.73  0.45      442.03  0.70     280.68  3.17          62.43  296.01  0.73      405.14  0.74     399.91  1.08         273.98
numbers.json         0.14  148.07  0.40      370.91  0.79     187.37  4.46          33.18  129.65  0.75      172.62  0.85     152.71  1.49          86.98
random.json          0.51   94.91  0.82      115.06  0.66     143.23  2.03          46.78  351.72  0.94      373.60  1.03     339.99  2.12         165.60
twitter.json         0.62  145.52  0.70      207.43  0.68     213.98  1.78          81.93  447.41  0.81      554.88  1.08     416.09  2.11         212.52
twitterescaped.json  0.54  110.80  0.67      166.51  0.66     167.34  1.68          66.08  396.64  0.83      475.36  1.10     361.40  2.24         177.07
update-center.json   0.51  108.69  0.75      145.27  0.63     172.21  1.74          62.55  283.40  0.93      303.30  0.94     302.09  2.43         116.62
<average>            0.95  131.34  0.61      215.10  0.65     202.04  2.06          63.69  353.47  0.90      394.50  0.90     393.91  1.87         188.71
# 2021-11-23T22:33:56+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.75  0.71      202.48  0.66     217.12  1.75          81.35  359.99  0.85      424.81  0.99     365.47  2.57         139.88
emoji.json           0.31   88.26  0.70      125.42  0.55     159.53  1.68          52.38  369.65  1.11      334.17  0.89     414.51  2.09         176.97
apache_builds.json   0.13  121.42  0.75      160.83  0.64     191.10  1.84          66.08  413.27  0.92      446.95  0.95     434.58  2.31         178.53
canada.json          2.15   67.89  0.36      188.95  0.44     155.72  2.56          26.54  105.99  0.65      163.27  0.94     112.37  1.31          80.61
citm_catalog.json    1.70  169.30  0.62      273.28  0.56     300.81  2.04          83.06  841.73  1.04      810.46  0.75    1125.71  1.53         548.59
github_events.json   0.06  127.21  0.65      195.50  0.66     193.35  1.77          71.99  387.30  0.85      457.39  0.96     402.79  2.54         152.48
gsoc-2018.json       3.20  205.76  0.87      236.71  0.76     272.15  1.93         106.79  351.50  1.20      293.64  1.42     247.78  3.33         105.44
instruments.json     0.22  124.88  0.77      162.93  0.61     205.00  2.07          60.25  527.34  0.98      537.27  0.85     619.95  1.95         271.11
marine_ik.json       2.89   67.07  0.46      146.53  0.53     127.01  2.19          30.67  110.08  0.75      146.67  0.57     191.57  1.02         107.61
mesh.json            0.69   90.12  0.54      166.98  0.76     118.32  2.96          30.40  123.93  0.73      170.91  0.74     167.67  1.19         103.91
mesh.pretty.json     1.58  181.32  0.44      414.62  0.72     253.11  3.19          56.83  280.88  0.71      393.22  0.73     383.11  1.13         249.57
numbers.json         0.14  130.00  0.37      354.60  0.75     174.18  4.14          31.40  122.02  0.76      160.80  0.89     137.44  1.47          83.13
random.json          0.51   87.57  0.81      107.85  0.59     147.70  1.75          49.91  318.98  0.97      328.26  0.99     321.98  2.03         156.85
twitter.json         0.62  122.15  0.66      184.75  0.59     206.22  1.68          72.58  405.88  0.80      509.28  1.03     394.04  2.07         195.96
twitterescaped.json  0.54  105.44  0.68      156.08  0.67     157.63  1.72          61.38  352.62  0.80      441.99  1.04     339.42  2.07         170.15
update-center.json   0.51  101.55  0.72      140.99  0.63     161.70  1.77          57.32  284.81  0.94      303.48  1.02     278.21  2.56         111.18
<average>            0.95  120.79  0.60      201.16  0.64     190.04  2.06          58.68  334.75  0.90      370.16  0.90     371.04  1.89         177.00
# 2021-11-23T22:33:56+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.38  0.70      241.75  0.66     257.54  1.79          94.74  426.18  0.85      500.44  0.95     448.62  2.52         168.95
emoji.json           0.31  101.85  0.71      142.46  0.53     190.46  1.67          60.84  438.54  1.12      393.13  0.91     484.03  2.11         207.87
apache_builds.json   0.13  139.61  0.75      185.13  0.62     226.09  1.85          75.43  486.04  0.93      522.22  0.94     518.98  2.27         213.88
canada.json          2.15   79.42  0.35      227.63  0.43     183.16  2.43          32.72  121.28  0.68      178.84  0.92     132.09  1.29          93.94
citm_catalog.json    1.70  204.24  0.58      351.54  0.57     355.60  2.18          93.58  984.91  1.03      953.12  0.75    1321.68  1.53         645.58
github_events.json   0.06  160.00  0.74      217.48  0.69     230.94  1.97          81.21  455.74  0.84      540.37  0.95     479.87  2.61         174.62
gsoc-2018.json       3.20  233.72  0.87      268.87  0.71     329.26  1.80         129.76  401.60  1.21      332.18  1.42     283.40  3.19         126.05
instruments.json     0.22  147.96  0.71      208.49  0.61     244.22  1.96          75.46  621.71  0.98      634.18  0.85     728.65  1.93         321.58
marine_ik.json       2.89   77.80  0.50      154.78  0.58     134.98  2.10          37.00  126.99  0.74      171.21  0.56     224.95  1.01         125.49
mesh.json            0.69  110.44  0.48      231.56  0.72     154.33  3.07          36.03  148.30  0.73      202.85  0.74     199.65  1.20         123.94
mesh.pretty.json     1.58  208.14  0.42      492.86  0.69     301.16  3.05          68.24  339.41  0.73      467.19  0.74     458.00  1.15         295.99
numbers.json         0.14  148.76  0.38      390.22  0.72     206.55  3.98          37.41  142.36  0.74      191.24  0.86     164.75  1.41         100.79
random.json          0.51   89.06  0.72      123.26  0.51     176.17  1.54          57.70  396.04  1.02      389.22  1.03     383.09  2.10         188.40
twitter.json         0.62  157.52  0.74      214.01  0.64     245.15  1.89          83.14  483.22  0.80      601.15  1.05     459.03  2.06         234.10
twitterescaped.json  0.54  123.24  0.69      179.11  0.66     187.88  1.74          70.87  419.52  0.80      525.84  1.05     398.89  2.06         203.19
update-center.json   0.51  116.19  0.73      159.91  0.61     191.28  1.93          60.23  334.17  0.93      360.37  1.01     329.62  2.48         134.57
<average>            0.95  141.71  0.60      236.82  0.63     225.92  2.07          68.40  395.38  0.91      435.22  0.90     438.46  1.88         209.93
