# 2021-11-27T03:50:03+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.82  0.75      199.57  0.69     217.12  1.84          81.07  370.08  0.88      422.10  1.01     368.01  2.62         141.38
emoji.json           0.31  175.46  1.52      115.50  1.18     149.04  3.43          51.09  412.76  1.25      331.12  1.00     412.90  2.42         170.22
apache_builds.json   0.13  200.32  1.28      157.09  1.06     189.57  3.08          65.05  449.67  1.02      439.29  1.04     431.00  2.58         174.52
canada.json          2.15  198.69  1.08      184.02  1.29     154.56  7.79          25.51  115.58  0.79      147.22  1.05     110.06  1.51          76.61
citm_catalog.json    1.70  379.50  1.48      255.86  1.28     297.51  4.66          81.38  985.25  1.31      753.07  0.88    1113.51  1.96         502.88
github_events.json   0.06  132.77  0.73      182.95  0.66     199.81  2.01          66.01  401.51  0.88      455.42  1.00     402.02  2.64         151.90
gsoc-2018.json       3.20  242.80  1.15      210.93  0.94     257.05  2.44          99.68  293.33  1.14      258.11  1.33     221.31  2.95          99.35
instruments.json     0.22  296.45  1.84      161.34  1.47     202.30  4.62          64.23  571.92  1.07      533.00  0.93     614.70  2.19         260.58
marine_ik.json       2.89  121.46  0.92      132.44  0.95     127.47  4.11          29.54  119.72  0.86      139.99  0.66     181.13  1.16         103.52
mesh.json            0.69  237.34  1.29      183.98  1.96     121.25  8.45          28.10  134.01  0.85      158.20  0.82     163.97  1.36          98.85
mesh.pretty.json     1.58  387.75  1.04      372.10  1.73     224.39  6.80          57.03  310.16  0.84      367.18  0.81     383.24  1.33         232.95
numbers.json         0.14  209.59  0.70      299.65  1.24     168.93  6.94          30.19  121.31  0.78      155.64  0.91     133.07  1.51          80.30
random.json          0.51  160.98  1.75       92.02  1.22     132.41  3.83          42.05  351.22  1.12      314.75  1.11     317.76  2.40         146.38
twitter.json         0.62  220.95  1.26      175.69  1.10     200.14  3.39          65.13  462.50  0.93      498.44  1.24     373.96  2.38         194.20
twitterescaped.json  0.54  152.31  1.01      150.61  1.00     151.92  2.52          60.34  407.13  0.93      436.02  1.20     338.15  2.55         159.45
update-center.json   0.51  153.92  1.19      129.79  1.03     149.44  2.84          54.12  294.17  1.06      277.05  1.10     266.68  2.78         105.89
<average>            0.95  213.70  1.14      187.72  1.16     183.93  3.80          56.28  362.52  1.02      355.41  0.99     364.47  2.15         168.69
# 2021-11-24T00:19:25+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.19  0.76      207.24  0.69     226.33  1.79          88.02   378.56  0.85      444.84  0.97     390.88  2.53         149.79
emoji.json           0.31  187.96  1.46      128.80  1.15     163.62  3.54          53.07   427.52  1.27      337.73  1.02     417.80  2.32         184.61
apache_builds.json   0.13  223.57  1.34      166.92  1.12     199.35  3.30          67.85   458.37  0.99      463.36  1.00     457.70  2.54         180.27
canada.json          2.15  214.36  1.05      204.25  1.33     160.60  7.62          28.12   129.63  0.75      171.78  1.12     116.11  1.54          84.33
citm_catalog.json    1.70  426.80  1.52      280.00  1.34     319.54  5.01          85.20  1034.05  1.24      835.67  0.89    1159.27  1.80         574.00
github_events.json   0.06  155.60  0.78      198.37  0.75     206.17  2.10          74.24   403.82  0.82      491.40  0.93     433.33  2.54         158.88
gsoc-2018.json       3.20  250.11  1.02      245.28  0.88     284.16  2.18         114.89   367.91  1.25      293.23  1.42     259.52  3.25         113.25
instruments.json     0.22  320.02  1.76      181.59  1.54     207.43  4.86          65.91   630.88  1.09      579.44  1.02     620.65  2.19         287.92
marine_ik.json       2.89  132.94  0.93      143.41  1.00     132.73  4.05          32.80   135.86  0.87      156.86  0.67     201.54  1.18         115.11
mesh.json            0.69  255.75  1.50      170.31  1.96     130.49  8.14          31.42   134.62  0.76      176.19  0.77     173.72  1.22         110.12
mesh.pretty.json     1.58  414.67  1.01      410.29  1.61     258.20  7.04          58.94   323.08  0.81      398.05  0.83     387.02  1.27         254.67
numbers.json         0.14  213.58  0.67      317.35  1.22     175.69  6.63          32.22   128.11  0.80      160.30  0.93     137.93  1.46          87.52
random.json          0.51  175.35  1.63      107.47  1.16     150.66  3.79          46.22   381.80  1.15      332.34  1.18     322.77  2.40         159.22
twitter.json         0.62  224.14  1.18      189.57  1.08     206.76  3.07          73.03   490.67  0.95      517.87  1.25     393.18  2.48         198.08
twitterescaped.json  0.54  164.61  1.06      155.60  1.00     164.80  2.54          64.78   426.12  0.91      468.53  1.19     356.78  2.45         174.03
update-center.json   0.51  161.39  1.11      145.80  0.99     163.00  2.71          59.47   301.64  0.98      307.63  1.07     282.98  2.67         112.81
<average>            0.95  229.88  1.13      203.27  1.17     196.85  3.77          61.01   384.54  1.00      383.45  1.01     381.95  2.09         184.04
# 2021-11-24T00:12:20+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.30  0.73      206.11  0.69     217.48  1.84          81.65  374.80  0.88      424.81  1.03     362.46  2.65         141.68
emoji.json           0.31  175.00  1.44      121.16  1.13     154.91  3.41          51.30  413.90  1.24      333.52  1.00     412.73  2.36         175.38
apache_builds.json   0.13  215.31  1.35      159.52  1.13     190.41  3.29          65.45  450.48  1.01      447.27  1.04     431.74  2.53         178.35
canada.json          2.15  206.38  1.07      192.16  1.39     148.34  7.98          25.88  122.68  0.79      155.08  1.12     109.44  1.56          78.58
citm_catalog.json    1.70  385.63  1.39      277.78  1.21     317.86  4.40          87.60  984.85  1.23      801.83  0.89    1104.80  1.82         540.48
github_events.json   0.06  142.03  0.74      191.43  0.69     205.70  2.00          71.10  394.03  0.86      456.07  0.98     402.53  2.58         152.61
gsoc-2018.json       3.20  244.47  1.07      228.91  0.94     259.08  2.32         105.54  358.90  1.36      264.24  1.46     246.58  3.59         100.10
instruments.json     0.22  313.20  1.94      161.05  1.55     202.17  4.86          64.39  584.25  1.09      536.08  0.94     619.42  2.15         271.85
marine_ik.json       2.89  121.96  0.95      127.84  0.96     126.73  4.03          30.24  125.35  0.89      140.57  0.66     190.24  1.22         102.53
mesh.json            0.69  242.11  1.36      178.05  1.95     123.92  7.94          30.51  137.16  0.81      170.00  0.87     157.77  1.27         108.02
mesh.pretty.json     1.58  394.60  1.12      352.87  1.57     251.66  7.02          56.25  324.63  0.84      388.35  0.86     377.41  1.31         247.63
numbers.json         0.14  211.98  0.69      307.10  1.22     173.64  6.87          30.85  124.88  0.83      151.18  0.91     136.84  1.50          83.12
random.json          0.51  165.66  1.69       98.14  1.14     145.08  3.67          45.10  350.23  1.07      328.56  1.09     320.36  2.33         150.19
twitter.json         0.62  215.47  1.19      180.93  1.07     201.29  3.12          68.96  463.86  0.92      506.00  1.19     388.86  2.43         190.69
twitterescaped.json  0.54  152.38  1.01      150.46  0.98     155.06  2.54          60.04  405.77  0.92      443.01  1.20     337.69  2.56         158.65
update-center.json   0.51  152.58  1.08      140.63  0.95     160.18  2.75          55.47  296.61  0.99      300.91  1.07     277.71  2.67         111.03
<average>            0.95  218.07  1.13      192.13  1.15     189.59  3.75          58.15  369.52  1.01      365.47  1.01     367.29  2.12         174.43
# 2021-11-24T00:04:27+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.82  0.76      205.15  0.69     227.98  1.81          86.78  380.74  0.85      448.62  1.00     379.65  2.67         142.75
emoji.json           0.31  180.07  1.42      126.85  1.10     163.35  3.34          53.92  421.95  1.23      343.03  1.01     419.11  2.39         176.20
apache_builds.json   0.13  225.85  1.39      162.07  1.15     196.18  3.31          68.13  453.90  0.99      460.72  0.99     457.20  2.52         180.40
canada.json          2.15  217.56  1.13      193.24  1.43     151.67  7.76          28.04  122.82  0.82      149.53  1.14     107.32  1.56          78.61
citm_catalog.json    1.70  416.37  1.51      276.36  1.28     325.89  5.02          82.91  997.54  1.22      817.06  0.87    1150.19  1.80         552.70
github_events.json   0.06  145.34  0.73      199.43  0.75     194.12  2.01          72.39  397.24  0.85      465.10  0.96     412.21  2.59         153.31
gsoc-2018.json       3.20  259.25  1.08      239.03  0.93     278.29  2.38         109.15  363.75  1.23      295.26  1.55     234.63  3.27         111.28
instruments.json     0.22  323.01  1.91      169.44  1.56     206.95  4.97          64.95  587.87  1.02      575.92  0.92     639.57  2.10         280.52
marine_ik.json       2.89  133.96  0.92      145.85  1.01     132.92  4.08          32.79  138.21  0.89      154.45  0.69     200.97  1.24         111.07
mesh.json            0.69  253.70  1.26      201.09  1.89     134.21  7.87          32.25  145.27  0.83      174.57  0.86     169.20  1.32         110.35
mesh.pretty.json     1.58  414.68  0.99      419.85  1.72     241.49  6.92          59.90  328.46  0.83      398.02  0.82     400.74  1.29         253.64
numbers.json         0.14  227.00  0.72      315.77  1.31     173.90  7.30          31.10  129.51  0.81      160.36  0.94     137.19  1.55          83.41
random.json          0.51  169.89  1.61      105.39  1.12     151.77  3.36          50.61  387.53  1.10      353.21  1.19     325.28  2.43         159.22
twitter.json         0.62  224.31  1.20      186.51  1.09     205.22  3.04          73.82  509.05  1.00      510.06  1.30     391.15  2.54         200.77
twitterescaped.json  0.54  155.73  1.02      152.20  0.96     162.50  2.60          60.01  420.77  0.91      462.29  1.24     339.60  2.47         170.46
update-center.json   0.51  154.98  1.05      147.26  0.95     163.00  2.62          59.17  299.38  0.99      303.02  1.03     290.50  2.65         113.00
<average>            0.95  228.66  1.13      202.84  1.18     194.34  3.79          60.37  380.25  1.00      379.45  1.00     378.41  2.11         179.86
# 2021-11-23T23:33:26+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.95  0.75      197.56  0.62     240.43  1.67          88.33  420.76  0.92      457.15  0.99     426.18  2.90         145.02
emoji.json           0.31  179.75  1.55      115.96  1.15     155.71  3.43          52.40  443.78  1.28      345.92  0.93     478.39  2.32         191.52
apache_builds.json   0.13  241.06  1.53      157.35  1.32     183.01  3.73          64.56  485.29  1.16      418.16  1.00     484.92  3.06         158.34
canada.json          2.15  211.31  1.15      183.43  1.44     147.22  8.28          25.53  121.18  0.72      168.62  0.94     128.72  1.57          77.08
citm_catalog.json    1.70  358.36  1.36      262.65  1.20     299.82  4.42          81.09  911.90  1.17      777.74  0.74    1234.35  1.55         589.18
github_events.json   0.06  125.40  0.69      181.46  0.61     207.18  1.65          76.05  371.64  0.80      463.74  0.79     473.43  2.40         154.62
gsoc-2018.json       3.20  267.15  1.02      260.86  0.94     283.79  2.21         120.90  408.76  1.30      314.15  1.49     274.57  3.56         114.78
instruments.json     0.22  358.55  2.14      167.33  1.76     203.34  5.45          65.79  619.24  1.12      553.84  0.90     688.85  2.01         307.83
marine_ik.json       2.89  117.65  0.88      134.17  0.95     124.34  3.93          29.91  134.97  0.86      156.70  0.66     205.02  1.26         107.42
mesh.json            0.69  232.89  1.31      177.21  1.92     121.36  8.02          29.03  135.25  0.79      171.85  0.73     184.20  1.22         111.24
mesh.pretty.json     1.58  411.07  1.03      398.34  1.67     246.83  7.39          55.63  324.58  0.82      396.08  0.78     417.85  1.32         245.71
numbers.json         0.14  217.19  0.67      324.84  1.24     175.54  7.23          30.05  131.52  0.82      160.11  0.85     153.94  1.63          80.73
random.json          0.51  142.79  1.48       96.56  0.99     143.70  3.02          47.31  360.67  1.08      333.59  0.98     367.40  2.16         166.60
twitter.json         0.62  215.21  1.22      177.00  1.05     204.74  2.78          77.28  476.35  0.90      531.41  1.05     453.98  2.19         217.89
twitterescaped.json  0.54  164.90  1.09      151.14  1.05     156.93  2.52          65.43  425.51  0.94      452.39  1.10     387.41  2.31         184.19
update-center.json   0.51  161.39  1.17      138.01  1.16     139.11  2.82          57.19  296.86  0.98      302.55  0.90     331.15  2.66         111.45
<average>            0.95  222.04  1.14      195.24  1.17     189.57  3.68          60.40  379.27  1.01      375.25  0.91     418.15  2.05         185.22
# 2021-11-23T23:05:48+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.10  0.75      210.04  0.67     235.29  1.79          87.61   397.94  0.87      457.15  1.00     399.15  2.59         153.71
emoji.json           0.31  189.19  1.40      135.03  1.10     171.88  3.42          55.24   423.93  1.19      357.03  1.03     413.56  2.34         181.15
apache_builds.json   0.13  226.52  1.26      179.19  1.10     205.99  3.28          69.09   490.22  1.03      476.82  1.07     457.03  2.44         201.24
canada.json          2.15  234.17  1.11      211.90  1.37     170.33  8.26          28.36   136.08  0.79      173.31  1.10     123.85  1.53          88.70
citm_catalog.json    1.70  440.78  1.48      297.76  1.41     312.57  4.98          88.57  1080.75  1.32      819.39  0.92    1170.76  1.85         583.87
github_events.json   0.06  158.74  0.77      207.18  0.76     208.34  2.10          75.42   421.24  0.86      489.50  0.97     432.74  2.73         154.09
gsoc-2018.json       3.20  271.30  1.11      245.35  0.89     306.39  2.30         118.13   380.35  1.20      317.32  1.46     259.79  3.37         112.91
instruments.json     0.22  342.26  1.82      188.41  1.55     221.50  4.88          70.16   646.68  1.13      573.35  0.97     664.00  2.26         286.05
marine_ik.json       2.89  137.80  0.93      148.39  1.02     135.32  4.10          33.59   136.31  0.91      149.82  0.68     201.06  1.20         113.31
mesh.json            0.69  257.90  1.48      174.16  1.84     140.11  7.77          33.21   141.97  0.79      180.57  0.82     173.58  1.24         114.21
mesh.pretty.json     1.58  436.45  1.02      427.46  1.52     287.37  6.76          64.59   343.38  0.83      412.89  0.82     417.68  1.27         270.80
numbers.json         0.14  226.50  0.66      342.84  1.24     182.73  6.59          34.36   135.25  0.79      171.24  0.91     148.84  1.47          92.30
random.json          0.51  177.53  1.49      118.92  1.29     137.42  3.82          46.53   412.61  1.17      353.14  1.28     321.96  2.54         162.43
twitter.json         0.62  240.50  1.18      204.63  1.14     211.70  3.25          73.96   494.88  0.92      535.07  1.18     420.76  2.41         205.27
twitterescaped.json  0.54  165.27  1.02      161.86  1.01     162.99  2.58          64.15   437.57  0.94      466.96  1.24     352.34  2.45         178.35
update-center.json   0.51  160.56  1.11      145.25  0.98     164.63  2.65          60.65   308.73  0.97      317.76  1.06     291.93  2.60         118.64
<average>            0.95  238.91  1.12      212.40  1.17     203.41  3.81          62.73   399.24  1.02      390.71  1.02     390.57  2.12         188.57
# 2021-11-23T22:34:38+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.74  0.75      204.20  0.70     217.48  1.87          81.73  379.10  0.89      426.87  1.02     370.08  2.73         139.07
emoji.json           0.31  173.64  1.43      121.74  1.11     156.04  3.51          49.42  405.67  1.24      326.35  0.98     413.45  2.34         173.43
apache_builds.json   0.13  215.04  1.33      161.78  1.13     190.84  3.32          64.71  448.39  1.00      448.23  1.04     432.93  2.52         177.97
canada.json          2.15  208.99  1.13      184.81  1.43     146.52  7.74          26.98  120.38  0.82      146.49  1.13     106.98  1.50          80.23
citm_catalog.json    1.70  390.11  1.43      271.86  1.23     317.87  4.70          82.97  987.69  1.23      805.53  0.88    1124.22  1.83         540.70
github_events.json   0.06  146.55  0.77      189.94  0.74     198.99  2.06          71.26  392.81  0.86      457.72  0.97     403.30  2.58         152.43
gsoc-2018.json       3.20  247.47  1.05      235.67  0.90     275.04  2.29         108.01  358.29  1.28      280.69  1.47     243.13  3.38         106.04
instruments.json     0.22  319.69  1.96      163.50  1.56     204.93  4.94          64.75  585.43  1.09      538.66  0.95     614.79  2.16         270.82
marine_ik.json       2.89  122.07  0.90      135.11  1.03     118.19  3.95          30.90  129.94  0.88      148.05  0.71     183.09  1.26         103.49
mesh.json            0.69  244.29  1.29      188.87  1.90     128.36  7.88          31.02  141.15  0.87      162.79  0.84     168.17  1.30         108.25
mesh.pretty.json     1.58  411.46  1.02      402.18  1.63     252.45  7.19          57.26  324.15  0.86      375.97  0.84     385.69  1.30         248.78
numbers.json         0.14  212.58  0.78      271.41  1.22     173.75  6.92          30.73  126.64  0.79      160.49  0.92     136.94  1.59          79.52
random.json          0.51  148.42  1.40      106.11  1.01     147.43  2.96          50.13  354.33  1.08      327.20  1.11     320.16  2.27         156.23
twitter.json         0.62  221.29  1.18      187.70  1.10     200.90  3.21          69.03  473.58  0.93      510.44  1.22     389.23  2.53         186.92
twitterescaped.json  0.54  147.54  1.00      147.46  0.96     154.14  2.43          60.62  405.47  0.92      441.48  1.21     335.55  2.40         169.17
update-center.json   0.51  155.45  1.12      139.15  1.06     146.21  2.81          55.23  297.11  0.98      302.99  1.07     277.84  2.72         109.42
<average>            0.95  219.83  1.13      194.47  1.16     189.32  3.76          58.42  370.63  1.01      366.25  1.00     369.10  2.12         175.15
# 2021-11-23T21:34:38+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.78  0.73      244.44  0.69     259.05  1.90          94.30   441.13  0.88      503.30  1.00     440.39  2.62         168.30
emoji.json           0.31  209.93  1.51      138.97  1.10     190.57  3.48          60.28   490.82  1.24      395.96  1.01     484.95  2.34         210.12
apache_builds.json   0.13  252.20  1.39      181.60  1.11     227.24  3.36          75.04   533.30  1.01      528.37  1.04     514.73  2.50         213.09
canada.json          2.15  250.91  1.10      227.38  1.37     182.85  7.76          32.32   143.24  0.79      181.59  1.12     127.72  1.52          94.04
citm_catalog.json    1.70  477.79  1.53      311.91  1.25     380.71  4.75         100.63  1181.37  1.23      960.49  0.89    1334.69  1.83         646.22
github_events.json   0.06  169.58  0.78      218.38  0.72     234.79  1.96          86.45   448.97  0.83      538.08  0.93     481.70  2.45         182.93
gsoc-2018.json       3.20  282.20  1.06      266.92  0.87     325.28  2.24         126.08   413.07  1.28      321.69  1.48     279.12  3.32         124.30
instruments.json     0.22  379.11  1.88      201.49  1.57     242.01  5.09          74.46   666.54  1.06      630.06  0.91     730.12  2.06         322.82
marine_ik.json       2.89  145.96  0.90      162.07  0.97     149.97  4.02          36.31   152.84  0.90      170.47  0.69     221.72  1.23         124.00
mesh.json            0.69  290.00  1.40      207.42  1.92     150.69  7.83          37.02   166.61  0.82      203.71  0.83     200.22  1.29         128.80
mesh.pretty.json     1.58  489.20  1.03      474.29  1.63     299.24  7.22          67.78   386.18  0.83      467.51  0.84     458.32  1.31         294.38
numbers.json         0.14  254.08  0.72      355.09  1.22     208.46  6.85          37.10   150.80  0.79      190.90  0.92     163.94  1.55          97.42
random.json          0.51  180.95  1.51      120.07  1.03     176.47  3.48          51.93   420.49  1.09      387.31  1.10     380.57  2.25         186.62
twitter.json         0.62  256.39  1.20      214.07  1.05     244.12  3.07          83.41   509.30  0.84      604.39  1.11     460.31  2.18         233.34
twitterescaped.json  0.54  184.61  1.05      176.28  0.99     187.36  2.62          70.44   505.90  0.96      525.06  1.28     395.42  2.49         203.28
update-center.json   0.51  159.29  1.04      153.46  0.83     190.83  2.46          64.73   340.81  0.96      354.17  1.04     326.84  2.54         134.24
<average>            0.95  260.06  1.14      228.36  1.14     228.10  3.79          68.64   434.46  1.00      435.19  0.99     437.55  2.07         210.24
