# 2021-11-12T22:32:41+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  550.63  1.05      525.32  0.95     578.74  6.41          85.92  1083.14  0.76     1427.39  0.96    1128.72  1.59         682.50
github_events.json   0.06  227.89  0.61      372.82  0.85     267.49  2.86          79.55   207.45  0.23      887.30  0.45     462.14  0.92         225.78
gsoc-2018.json       3.17  429.35  0.95      451.89  1.49     288.42  4.37          98.20   605.90  0.90      674.69  1.44     420.42  3.82         158.67
instruments.json     0.21  318.04  1.13      281.04  0.89     358.28  4.39          72.49   644.37  0.66      974.63  1.01     638.89  1.91         337.07
marine_ik.json       2.85   96.15  0.37      259.46  0.30     321.99  2.17          44.33    52.26  0.23      226.16  0.24     220.78  0.32         165.05
mesh.json            0.69  115.88  0.39      297.83  0.35     328.17  2.55          45.49    49.88  0.21      238.01  0.27     184.29  0.33         149.01
mesh.pretty.json     1.50  222.32  0.36      613.90  0.43     519.70  3.19          69.71   109.40  0.21      520.80  0.27     401.26  0.33         327.97
numbers.json         0.14   83.42  0.17      480.74  0.24     350.89  1.87          44.58    35.22  0.17      211.94  0.23     154.52  0.30         117.68
random.json          0.49  202.97  1.10      185.22  0.95     213.62  3.60          56.42   398.75  0.68      584.02  1.08     369.58  2.16         184.52
twitter.json         0.60  227.65  0.80      282.91  0.81     280.58  3.11          73.26   458.48  0.47      965.59  0.94     490.10  1.89         242.60
twitterescaped.json  0.54  176.01  0.73      241.61  0.80     219.04  2.57          68.43   410.33  0.48      854.17  0.95     432.88  2.01         204.49
update-center.json   0.51  214.20  0.81      263.49  1.03     208.47  3.26          65.70   369.06  0.69      531.08  1.04     353.64  2.31         159.85
<average>            0.94  227.36  0.70      323.68  0.72     315.51  3.40          66.84   366.37  0.57      646.19  0.86     424.92  1.57         233.77
# 2021-11-08T22:25:27+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.07  0.81      242.11  0.83     236.37  2.46          79.76   458.13  0.85      536.86  1.08     422.32  2.42         189.13
emoji.json           0.29  193.25  1.21      159.53  0.86     224.61  3.19          60.54   369.60  0.67      549.00  0.81     455.02  1.71         216.07
apache_builds.json   0.12  271.17  1.17      231.50  1.06     255.45  3.47          78.14   532.12  0.73      729.43  1.12     473.76  2.08         256.07
canada.json          2.15   97.11  0.38      256.29  0.29     334.12  2.56          37.98    19.19  0.08      247.44  0.12     161.14  0.16         117.76
citm_catalog.json    1.65  531.75  0.96      552.39  0.94     567.25  5.95          89.38  1110.03  0.84     1329.23  1.01    1103.12  1.71         651.01
github_events.json   0.06  200.62  0.62      324.52  0.71     280.74  2.53          79.37   208.71  0.25      840.51  0.42     500.11  0.90         232.81
gsoc-2018.json       3.17  403.39  0.94      430.28  1.41     285.35  4.14          97.47   591.44  1.02      581.69  1.46     403.86  3.62         163.37
instruments.json     0.21  315.66  1.18      267.35  0.88     359.76  4.51          69.92   635.04  0.72      887.96  0.95     670.18  1.89         336.00
marine_ik.json       2.85   93.49  0.36      258.66  0.30     309.55  2.20          42.53    52.46  0.23      227.55  0.23     230.85  0.33         160.87
mesh.json            0.69  109.68  0.39      278.96  0.35     313.40  2.38          46.15    47.74  0.21      223.21  0.26     181.76  0.32         148.79
mesh.pretty.json     1.50  224.99  0.37      601.73  0.46     490.12  3.20          70.29   107.93  0.21      519.97  0.27     396.29  0.34         320.07
numbers.json         0.14   81.68  0.17      467.26  0.26     318.22  1.90          42.95    34.30  0.17      207.04  0.23     151.07  0.28         120.73
random.json          0.49  190.55  1.04      183.98  0.94     203.33  3.48          54.77   392.82  0.73      540.43  1.10     358.16  2.23         175.88
twitter.json         0.60  230.28  0.87      265.22  0.83     278.02  3.23          71.29   451.72  0.50      897.95  0.94     479.81  1.90         237.20
twitterescaped.json  0.54  173.86  0.78      223.55  0.79     218.98  2.63          66.09   400.86  0.49      811.91  0.93     431.10  2.00         200.45
update-center.json   0.51  208.77  0.79      264.93  1.01     207.04  3.23          64.73   355.67  0.70      506.04  1.03     346.49  2.19         162.37
<average>            0.94  220.14  0.70      313.02  0.72     305.14  3.35          65.71   360.49  0.60      602.26  0.85     422.81  1.56         230.54
# 2021-11-06T20:46:00+00:00 / clang++12 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 281.53 0.85     332.00 0.91    310.53 3.40         82.74  503.47 0.80     629.35 1.05    479.28 2.30        219.18
emoji.json          0.29 262.80 1.08     243.63 0.97    271.83 4.16         63.13  470.73 0.74     636.94 0.91    518.63 1.99        236.99
apache_builds.json  0.12 352.62 1.00     351.35 1.21    291.06 4.28         82.34  593.51 0.64     920.88 1.08    547.96 2.12        279.60
canada.json         2.15 103.06 0.28     363.13 0.26    391.52 2.57         40.06   21.04 0.08     274.59 0.12    172.31 0.16        134.23
citm_catalog.json   1.65 596.00 0.96     622.00 0.93    640.15 6.41         92.92 1210.31 0.84    1438.15 0.99   1226.08 1.61        750.05
github_events.json  0.06 256.98 0.64     400.97 0.84    306.87 3.14         81.94  219.09 0.23     962.21 0.41    531.32 0.90        242.72
gsoc-2018.json      3.17 478.34 1.00     477.31 1.53    313.43 4.65        102.83  655.86 0.93     705.25 1.45    452.90 3.54        185.40
instruments.json    0.21 334.07 1.07     312.88 0.87    384.11 4.51         74.14  661.82 0.64    1035.11 0.91    730.75 1.75        379.02
marine_ik.json      2.85 104.29 0.36     290.43 0.30    344.32 2.22         47.07   58.28 0.26     228.35 0.24    238.52 0.32        181.82
mesh.json           0.69 126.15 0.39     322.30 0.37    340.68 2.65         47.53   55.22 0.22     255.99 0.28    198.09 0.35        159.22
mesh.pretty.json    1.50 240.11 0.37     657.69 0.41    586.63 3.31         72.48  119.32 0.22     551.95 0.28    431.56 0.35        344.75
numbers.json        0.14  93.73 0.18     521.16 0.24    390.09 2.06         45.42   37.68 0.18     215.02 0.23    162.72 0.31        122.52
random.json         0.49 216.24 1.08     200.32 1.00    216.65 3.85         56.11  405.01 0.67     607.82 1.11    363.75 1.98        204.06
twitter.json        0.60 249.45 0.84     295.82 0.83    301.28 3.33         75.00  479.20 0.49     969.62 0.93    517.07 1.85        259.21
twitterescaped.json 0.54 194.96 0.77     254.73 0.81    241.56 2.76         70.72  422.41 0.48     881.32 0.92    460.76 1.84        229.78
update-center.json  0.51 231.57 0.82     282.33 1.01    228.58 3.58         64.67  354.55 0.65     548.97 0.92    385.08 2.03        174.35
<average>           0.95 257.62 0.70     370.50 0.74    347.46 3.75         68.69  391.72 0.58     678.85 0.85    463.55 1.53        256.43
# 2021-11-06T20:32:12+00:00 / clang++12 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 225.48 0.77     294.32 0.85    264.86 2.73         82.71  458.12 0.68     677.02 1.03    443.24 2.76        166.11
emoji.json          0.29 253.53 1.08     235.06 1.08    234.10 3.99         63.59  438.64 0.84     519.65 1.09    402.04 2.31        190.03
apache_builds.json  0.12 304.20 0.89     340.27 1.22    249.90 3.94         77.21  562.44 0.75     750.39 1.28    440.40 2.88        195.07
canada.json         2.15  91.14 0.26     353.45 0.26    357.13 2.27         40.10   18.04 0.07     267.08 0.12    145.66 0.16        116.29
citm_catalog.json   1.65 535.20 0.93     573.84 0.93    576.66 6.17         86.71 1100.15 0.79    1387.18 1.08   1022.05 1.89        581.04
github_events.json  0.06 219.32 0.60     368.18 0.85    259.23 2.84         77.22  197.93 0.26     770.62 0.45    443.02 1.16        171.30
gsoc-2018.json      3.17 376.60 0.94     401.10 1.27    297.68 3.81         98.85  584.15 1.06     550.88 1.37    425.90 4.56        128.13
instruments.json    0.21 277.57 0.98     284.65 0.80    347.56 3.99         69.65  617.13 0.74     828.92 1.02    602.27 2.23        276.45
marine_ik.json      2.85  97.94 0.36     275.22 0.31    319.58 2.20         44.47   52.04 0.23     223.40 0.24    215.60 0.32        160.76
mesh.json           0.69 114.40 0.37     305.58 0.36    316.71 2.48         46.06   46.74 0.21     227.63 0.28    167.77 0.33        141.94
mesh.pretty.json    1.50 214.52 0.35     606.50 0.41    525.93 3.06         70.17  101.88 0.21     494.70 0.27    375.14 0.33        312.26
numbers.json        0.14  82.53 0.18     470.86 0.24    348.16 1.82         45.29   31.43 0.15     205.61 0.23    138.90 0.28        112.12
random.json         0.49 201.40 1.10     182.70 0.98    205.32 3.61         55.81  381.35 0.77     495.23 1.14    334.36 2.46        155.26
twitter.json        0.60 216.88 0.78     277.42 0.76    283.86 2.98         72.68  456.80 0.54     852.19 0.99    461.12 2.33        196.07
twitterescaped.json 0.54 166.50 0.72     232.67 0.79    210.90 2.49         66.97  405.61 0.56     719.00 1.02    399.36 2.34        173.64
update-center.json  0.51 200.21 0.77     260.74 1.00    200.10 3.08         65.11  341.11 0.74     462.20 1.05    323.86 2.64        129.28
<average>           0.95 223.59 0.65     341.41 0.72    312.35 3.37         66.41  362.10 0.61     589.48 0.91    396.29 1.81        200.36
# 2021-11-06T17:30:20+00:00 / clang++12 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 221.99 0.76     292.98 0.85    262.17 2.68         82.89  443.22 0.67     664.83 1.06    416.18 2.86        154.70
emoji.json          0.29 245.60 1.06     232.67 1.08    227.87 3.93         62.57  435.57 0.85     511.76 1.08    402.75 2.33        186.84
apache_builds.json  0.12 309.77 0.91     338.83 1.24    249.14 3.95         78.41  561.89 0.76     739.60 1.26    446.05 2.88        195.00
canada.json         2.15  89.47 0.26     349.65 0.25    351.62 2.25         39.76   17.91 0.07     251.37 0.12    146.43 0.16        115.12
citm_catalog.json   1.65 520.27 0.91     572.17 0.92    563.41 6.00         86.71 1093.23 0.80    1372.21 1.07   1017.65 1.90        574.51
github_events.json  0.06 227.17 0.62     364.92 0.88    257.39 2.95         77.02  195.87 0.26     758.35 0.44    440.80 1.15        170.91
gsoc-2018.json      3.17 371.84 0.93     399.13 1.27    291.91 3.76         98.93  572.68 1.16     493.58 1.29    442.87 4.42        129.62
instruments.json    0.21 301.73 1.07     283.30 0.87    348.00 4.30         70.21  616.37 0.74     831.84 1.01    610.46 2.25        273.74
marine_ik.json      2.85  97.59 0.36     269.45 0.31    315.89 2.19         44.57   51.55 0.24     218.83 0.24    212.51 0.32        159.73
mesh.json           0.69 113.34 0.38     301.04 0.36    316.81 2.45         46.34   46.60 0.20     227.48 0.28    167.23 0.33        141.79
mesh.pretty.json    1.50 213.63 0.35     603.26 0.41    526.63 3.07         69.56  102.42 0.21     494.01 0.28    364.14 0.33        309.41
numbers.json        0.14  82.43 0.18     467.91 0.24    346.96 1.86         44.35   31.29 0.15     205.21 0.23    135.34 0.28        111.41
random.json         0.49 203.35 1.13     180.22 1.00    202.63 3.67         55.34  379.09 0.77     491.16 1.13    334.31 2.44        155.35
twitter.json        0.60 231.83 0.85     272.06 0.86    270.88 3.25         71.39  448.09 0.55     813.14 1.01    445.60 2.32        193.30
twitterescaped.json 0.54 175.03 0.75     232.18 0.84    208.23 2.64         66.29  398.95 0.55     724.65 1.00    400.47 2.32        172.20
update-center.json  0.51 210.05 0.81     258.85 1.06    199.09 3.24         64.81  363.38 0.79     458.71 1.10    331.85 2.88        126.36
<average>           0.95 225.94 0.67     338.66 0.73    308.66 3.41         66.20  359.88 0.62     578.55 0.91    394.67 1.82        198.12
