# 2021-11-11T22:58:49+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json         2.15 359.04 1.02     351.38 1.02    350.82 8.94         40.18   18.03 0.07     246.60 0.13    143.48 0.16        115.13
citm_catalog.json   1.65 524.22 0.92     571.52 0.94    560.47 6.02         87.10 1103.28 0.80    1373.77 1.08   1017.83 1.91        577.71
github_events.json  0.06 228.27 0.63     363.44 0.88    259.12 2.97         76.83  196.12 0.26     764.93 0.45    438.33 1.15        171.25
gsoc-2018.json      3.17 374.78 0.94     400.58 1.28    292.77 3.74        100.26  573.51 1.03     556.78 1.31    437.90 4.48        128.11
instruments.json    0.21 320.57 1.13     282.59 0.92    347.12 4.55         70.41  621.51 0.75     834.19 1.03    604.70 2.25        276.31
marine_ik.json      2.85 212.85 0.78     273.14 0.66    323.35 4.76         44.70   51.31 0.23     219.37 0.24    213.67 0.32        161.24
mesh.json           0.69 339.66 1.10     308.68 1.07    316.98 7.37         46.06   46.59 0.20     227.52 0.28    168.73 0.33        143.30
mesh.pretty.json    1.50 511.62 0.85     604.77 0.97    527.47 7.27         70.33  101.25 0.21     493.86 0.27    372.00 0.32        311.67
numbers.json        0.14 358.27 0.76     471.87 1.04    343.73 8.12         44.15   31.40 0.15     205.25 0.23    135.36 0.28        111.52
random.json         0.49 203.29 1.13     180.14 1.00    204.14 3.64         55.84  382.44 0.77     496.39 1.16    329.84 2.44        156.99
twitter.json        0.60 213.27 0.78     274.18 0.77    275.42 2.99         71.30  451.37 0.55     815.05 1.03    437.04 2.32        194.56
twitterescaped.json 0.54 163.85 0.70     234.78 0.78    210.26 2.47         66.28  400.52 0.55     727.93 1.00    399.81 2.32        172.96
update-center.json  0.51 209.71 0.81     259.53 1.04    200.81 3.19         65.68  372.64 0.80     465.46 1.15    324.94 2.92        127.64
<average>           0.95 300.26 0.88     339.80 0.97    309.58 4.52         66.38  362.99 0.62     584.69 0.93    391.99 1.82        199.10
# 2021-11-06T17:33:00+00:00 / clang++12 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 225.47 0.77     294.64 0.86    262.70 2.72         82.76  443.22 0.66     669.98 1.07    415.52 2.87        154.43
emoji.json          0.29 232.63 1.00     231.91 1.02    228.05 3.78         61.52  443.13 0.87     511.85 1.10    401.64 2.37        187.11
apache_builds.json  0.12 308.98 0.92     334.44 1.24    250.04 3.97         77.83  561.89 0.76     737.81 1.28    437.36 2.88        194.78
canada.json         2.15 359.42 1.02     352.68 1.03    350.25 8.94         40.19   17.87 0.08     233.70 0.12    145.64 0.16        114.97
citm_catalog.json   1.65 526.06 0.92     571.14 0.93    562.84 6.01         87.50 1099.29 0.80    1374.62 1.08   1015.77 1.91        574.20
github_events.json  0.06 218.16 0.60     364.06 0.84    258.25 2.83         76.96  195.50 0.26     765.83 0.44    439.87 1.14        171.24
gsoc-2018.json      3.17 373.31 0.93     401.96 1.26    297.37 3.77         99.02  567.07 1.05     537.52 1.30    434.99 4.46        127.16
instruments.json    0.21 320.41 1.14     282.00 0.92    348.72 4.59         69.85  621.29 0.74     836.14 1.07    580.53 2.26        275.28
marine_ik.json      2.85 212.12 0.79     269.12 0.66    322.32 4.76         44.52   51.15 0.24     216.59 0.24    213.33 0.32        158.90
mesh.json           0.69 339.54 1.13     300.54 1.08    315.61 7.43         45.71   45.39 0.20     226.88 0.27    167.23 0.33        139.37
mesh.pretty.json    1.50 511.27 0.85     600.85 0.96    529.93 7.48         68.38   98.67 0.20     492.96 0.27    365.90 0.32        303.90
numbers.json        0.14 358.25 0.76     469.99 1.04    344.63 8.11         44.20   31.23 0.15     205.01 0.23    136.11 0.29        108.29
random.json         0.49 203.89 1.15     177.80 1.00    203.46 3.72         54.84  380.02 0.77     494.76 1.14    334.33 2.44        155.94
twitter.json        0.60 232.84 0.85     273.89 0.84    275.62 3.28         70.97  451.26 0.55     822.47 1.03    436.54 2.33        193.35
twitterescaped.json 0.54 178.86 0.77     231.32 0.85    209.24 2.72         65.70  399.61 0.55     730.87 1.00    400.08 2.32        172.05
update-center.json  0.51 207.72 0.80     259.76 1.04    200.35 3.24         64.14  347.31 0.75     460.04 1.08    320.97 2.74        126.80
<average>           0.95 300.56 0.89     338.51 0.97    309.96 4.56         65.88  359.62 0.62     582.31 0.92    390.36 1.82        197.36
