# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.83  0.75       93.40  0.41     169.59  1.08          64.70   161.42  0.67      242.72  0.52     308.71  0.82         196.09
random-s8.json      0.35  109.32  1.26       86.57  0.70     156.60  1.75          62.51   136.88  0.68      202.73  0.53     257.67  0.85         161.22
random-u16.json     0.56  196.33  1.17      168.02  0.70     279.16  2.01          97.70   271.66  0.84      322.79  0.55     492.77  0.83         328.94
random-s16.json     0.59  171.59  1.13      151.48  0.72     239.03  1.94          88.63   223.72  0.85      262.60  0.55     403.78  0.88         255.35
random-u32.json     1.02  309.64  1.02      302.87  0.73     422.37  2.32         133.66   539.54  1.36      397.07  0.80     678.49  1.46         370.78
random-s32.json     1.05  259.31  1.05      246.69  0.72     361.60  2.14         121.08   467.72  1.40      334.92  0.70     668.34  1.46         320.04
random-u64.json     1.95  439.04  1.15      380.76  0.80     547.13  2.90         151.64   647.79  1.12      577.19  0.74     878.97  1.49         434.77
random-s64.json     1.94  420.66  1.04      403.59  0.80     523.18  2.69         156.23   590.11  1.01      585.56  0.65     905.54  1.42         415.21
random-fp32.json    1.41  222.97  0.82      272.34  0.59     380.30  3.27          68.14   249.67  1.19      209.56  1.54     162.44  1.81         138.02
random-fp64.json    2.04  296.39  0.77      386.63  0.64     462.89  3.65          81.10   390.47  1.12      347.85  1.87     209.36  2.11         185.28
random-null.json    0.48  302.42  1.64      184.44  0.72     420.47  1.95         155.07  1028.96  1.31      786.64  1.88     547.66  2.97         346.40
random-bool.json    0.52  215.39  1.16      186.37  0.68     318.20  1.48         145.71   651.04  1.50      434.90  1.66     392.77  2.28         286.16
random-string.json  4.55  329.97  1.22      270.93  0.98     336.18  2.65         124.52   923.77  1.22      760.27  1.52     607.31  4.40         209.90
random-array.json   2.14  178.37  0.46      389.41  0.36     497.42  2.50          71.37   377.80  0.96      392.03  1.92     196.42  2.09         181.08
random-object.json  2.52  155.88  0.53      293.12  0.45     344.63  2.54          61.32   356.48  0.85      420.00  1.64     216.83  1.73         205.60
<average>           1.43  245.14  0.96      254.44  0.67     363.92  2.32         105.56   467.80  1.12      418.46  1.01     461.80  1.74         268.99
# 2024-06-29T03:49:55+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.37  0.86       93.44  0.47     170.78  1.24          64.73   160.64  0.66      243.44  0.52     308.55  0.80         200.62
random-s8.json      0.35  106.99  1.25       85.38  0.68     157.87  1.71          62.61   136.71  0.66      206.67  0.53     258.36  0.85         161.28
random-u16.json     0.56  194.52  1.14      170.82  0.70     279.52  1.99          97.58   256.43  0.80      320.06  0.52     493.12  0.80         320.44
random-s16.json     0.59  170.57  1.13      151.41  0.71     239.80  1.91          89.40   223.09  0.84      266.41  0.55     403.25  0.85         261.74
random-u32.json     1.02  337.03  1.14      296.22  0.79     425.39  2.56         131.58   461.81  1.23      374.70  0.68     677.87  1.25         370.39
random-s32.json     1.05  271.02  1.10      246.96  0.76     356.22  2.23         121.51   465.61  1.44      322.90  0.69     671.09  1.46         319.80
random-u64.json     1.95  437.47  1.05      415.72  0.83     528.63  2.93         149.47   571.20  0.93      613.03  0.66     863.64  1.30         439.01
random-s64.json     1.94  421.05  0.96      438.22  0.83     507.57  2.73         154.22   571.29  0.95      601.26  0.64     893.23  1.38         413.18
random-fp32.json    1.41  224.23  0.77      291.86  0.59     377.43  3.32          67.47   241.02  1.14      211.86  1.52     158.36  1.70         142.00
random-fp64.json    2.04  296.39  0.71      418.19  0.66     450.56  3.67          80.67   381.12  1.09      350.75  1.85     206.21  2.19         173.97
random-null.json    0.48  302.96  1.57      193.00  0.81     375.60  2.20         137.63  1107.76  1.33      831.09  2.09     530.56  2.69         411.95
random-bool.json    0.52  212.52  1.25      170.11  0.81     261.99  1.62         131.48   645.47  1.48      434.88  1.63     395.37  1.92         336.44
random-string.json  4.55  332.55  1.22      273.03  0.91     366.64  2.66         124.91   939.17  0.98      957.20  1.59     590.47  4.51         208.22
random-array.json   2.14  178.12  0.46      388.70  0.36     496.74  2.50          71.22   375.55  1.01      372.93  1.94     193.23  1.97         190.30
random-object.json  2.52  153.81  0.53      292.56  0.44     348.30  2.52          61.04   366.77  0.89      411.43  1.70     216.32  1.81         202.98
<average>           1.43  247.97  0.95      261.71  0.70     356.20  2.41         103.04   460.24  1.06      434.57  1.01     457.31  1.66         276.82
# 2024-06-22T03:51:26+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.77  0.75       92.62  0.41     168.92  1.08          64.34   160.90  0.65      246.08  0.52     307.91  0.80         200.66
random-s8.json      0.35  109.18  1.28       85.25  0.70     156.98  1.75          62.56   139.51  0.68      206.31  0.54     258.24  0.86         161.84
random-u16.json     0.56  194.35  1.14      169.86  0.70     279.50  1.99          97.53   255.44  0.80      320.78  0.52     492.63  0.80         318.85
random-s16.json     0.59  171.61  1.15      149.41  0.71     240.31  1.92          89.20   223.36  0.84      264.65  0.55     403.55  0.86         260.10
random-u32.json     1.02  308.89  1.07      287.71  0.72     426.34  2.34         131.94   461.91  1.20      383.94  0.68     678.52  1.19         387.18
random-s32.json     1.05  264.66  1.01      261.54  0.77     343.00  2.20         120.46   465.35  1.42      326.62  0.71     655.73  1.48         314.07
random-u64.json     1.95  439.64  1.16      380.02  0.81     544.35  3.01         146.18   581.45  0.97      596.87  0.68     860.62  1.34         433.26
random-s64.json     1.94  431.83  1.09      396.62  0.83     521.78  2.85         151.39   543.95  0.99      551.29  0.60     904.40  1.30         417.22
random-fp32.json    1.41  223.03  0.83      267.77  0.59     375.47  3.33          67.07   248.04  1.21      205.60  1.62     153.54  1.82         136.37
random-fp64.json    2.04  294.47  0.78      376.96  0.64     456.73  3.73          78.91   387.96  1.13      342.33  1.93     200.86  2.09         185.36
random-null.json    0.48  316.45  1.39      227.53  0.94     336.62  2.31         137.13  1014.98  1.24      817.63  1.91     530.98  2.71         375.19
random-bool.json    0.52  205.93  1.04      198.44  0.67     306.31  1.63         126.58   642.14  1.46      439.90  1.65     389.80  2.11         304.82
random-string.json  4.55  331.51  1.22      272.73  0.90     369.16  2.67         124.10   759.43  0.81      936.27  1.21     629.03  3.63         209.36
random-array.json   2.14  178.05  0.47      376.93  0.36     497.52  2.55          69.79   377.54  1.05      358.56  2.00     188.98  1.96         192.90
random-object.json  2.52  157.00  0.54      290.21  0.45     349.11  2.61          60.13   369.98  0.90      411.99  1.70     218.13  1.80         205.61
<average>           1.43  246.42  0.96      255.57  0.69     358.14  2.42         101.82   442.13  1.03      427.26  0.96     458.20  1.62         273.52
# 2024-06-15T03:49:58+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   82.50  0.89       92.34  0.49     169.69  1.28          64.64   161.68  0.67      241.86  0.52     308.99  0.81         200.23
random-s8.json      0.35  108.91  1.28       85.11  0.70     156.43  1.74          62.42   137.91  0.67      205.90  0.53     257.82  0.86         161.11
random-u16.json     0.56  194.50  1.16      167.36  0.71     275.60  1.99          97.63   270.74  0.85      317.80  0.55     493.32  0.84         320.47
random-s16.json     0.59  171.37  1.13      151.17  0.73     236.03  1.92          89.31   225.41  0.86      262.51  0.56     403.94  0.87         259.96
random-u32.json     1.02  307.88  1.02      301.16  0.72     425.41  2.32         132.87   520.50  1.32      394.22  0.77     678.27  1.34         389.44
random-s32.json     1.05  262.87  1.08      244.43  0.78     338.29  2.16         121.52   468.84  1.47      319.45  0.80     587.36  1.46         321.01
random-u64.json     1.95  436.89  1.17      372.97  0.80     544.60  2.90         150.84   611.98  1.06      575.34  0.70     876.96  1.44         426.16
random-s64.json     1.94  419.11  1.06      394.90  0.80     522.41  2.68         156.25   577.65  1.02      564.41  0.64     904.67  1.43         405.23
random-fp32.json    1.41  222.53  0.83      269.18  0.61     364.90  3.27          68.14   249.33  1.20      207.36  1.61     154.41  1.82         136.81
random-fp64.json    2.04  287.89  0.77      375.29  0.63     458.24  3.57          80.60   370.07  1.11      333.56  1.84     201.42  2.14         173.09
random-null.json    0.48  279.57  1.58      176.73  0.68     409.26  2.12         132.10  1034.88  1.33      776.24  1.89     548.29  2.88         358.80
random-bool.json    0.52  214.51  1.30      165.47  0.70     307.42  1.71         125.54   645.78  1.61      401.28  1.64     394.92  2.17         297.64
random-string.json  4.55  332.09  1.23      270.24  0.90     368.39  2.66         124.90   899.15  0.96      932.91  1.47     611.97  4.39         204.80
random-array.json   2.14  177.79  0.46      388.80  0.36     496.53  2.50          71.22   375.14  0.97      388.13  2.05     183.02  1.96         191.25
random-object.json  2.52  155.90  0.53      292.58  0.45     344.72  2.54          61.34   368.28  0.87      423.19  1.70     216.55  1.81         203.78
<average>           1.43  243.62  0.98      249.85  0.67     361.19  2.37         102.62   461.16  1.09      422.94  1.01     454.79  1.71         269.98
# 2024-06-08T12:21:54+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.63  0.85       92.81  0.46     169.19  1.21          64.85   161.14  0.68      237.44  0.52     307.86  0.81         199.78
random-s8.json      0.35  111.54  1.30       86.00  0.71     156.29  1.78          62.58   136.96  0.67      204.28  0.53     257.54  0.85         161.47
random-u16.json     0.56  194.96  1.14      170.32  0.70     277.17  2.00          97.51   268.40  0.84      318.47  0.54     492.90  0.84         319.88
random-s16.json     0.59  171.77  1.13      151.93  0.72     238.49  1.93          88.94   223.96  0.86      261.65  0.55     403.76  0.86         260.04
random-u32.json     1.02  317.65  1.08      295.01  0.75     423.31  2.39         133.16   494.92  0.91      541.63  0.73     676.38  1.26         393.92
random-s32.json     1.05  259.11  0.98      263.55  0.76     341.24  2.13         121.42   458.13  1.39      329.56  0.70     657.67  1.43         321.37
random-u64.json     1.95  438.82  1.17      374.89  0.83     529.04  2.91         150.85   617.95  1.07      575.84  0.71     874.79  1.39         445.89
random-s64.json     1.94  421.32  1.07      395.40  0.82     512.88  2.69         156.69   581.14  1.02      568.64  0.64     901.02  1.36         425.77
random-fp32.json    1.41  223.39  0.82      273.10  0.59     378.41  3.29          67.93   250.77  1.20      209.72  1.57     159.91  1.68         149.21
random-fp64.json    2.04  296.51  0.79      377.54  0.66     452.65  3.66          81.04   376.31  1.12      337.01  1.80     209.30  2.15         175.06
random-null.json    0.48  301.56  1.66      181.41  0.76     394.43  2.28         132.03  1036.14  1.33      780.52  1.90     545.81  2.66         389.05
random-bool.json    0.52  213.87  1.29      165.84  0.72     295.60  1.72         124.60   647.66  1.62      400.62  1.64     393.82  2.02         319.89
random-string.json  4.55  330.95  1.20      276.70  0.92     358.01  2.63         125.66   941.90  0.99      953.99  1.67     562.49  4.51         209.01
random-array.json   2.14  177.78  0.45      390.84  0.36     498.79  2.48          71.66   378.99  0.97      391.29  1.97     192.08  1.99         190.17
random-object.json  2.52  157.64  0.54      293.77  0.46     344.57  2.56          61.48   353.04  0.84      419.92  1.63     216.84  1.73         204.10
<average>           1.43  246.37  0.98      252.61  0.69     358.01  2.40         102.69   461.83  1.06      435.37  1.01     456.81  1.66         277.64
# 2024-06-01T03:50:29+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   63.19  0.73       86.58  0.38     164.24  1.01          62.70   159.90  0.67      239.68  0.52     307.99  0.82         196.14
random-s8.json      0.35  108.01  1.27       85.08  0.71     151.90  1.77          61.08   135.73  0.66      205.28  0.53     257.79  0.84         161.76
random-u16.json     0.56  194.65  1.14      170.03  0.72     271.54  2.07          93.88   264.09  0.83      317.37  0.54     492.98  0.82         320.66
random-s16.json     0.59  170.96  1.15      148.21  0.72     236.45  1.98          86.23   216.65  0.85      255.79  0.54     403.87  0.84         256.66
random-u32.json     1.02  304.43  1.09      278.75  0.74     410.67  2.41         126.48   479.10  1.29      371.22  0.71     674.94  1.30         369.92
random-s32.json     1.05  245.80  1.01      244.07  0.76     324.22  2.12         115.76   441.75  1.41      312.99  0.68     653.18  1.41         312.87
random-u64.json     1.95  413.35  1.11      373.06  0.79     524.31  2.84         145.52   570.67  1.04      551.16  0.66     868.63  1.32         433.64
random-s64.json     1.94  414.34  1.05      394.19  0.83     500.11  2.78         148.96   535.25  0.97      553.04  0.61     877.76  1.24         430.38
random-fp32.json    1.41  224.34  0.84      266.25  0.62     362.37  3.36          66.72   246.98  1.20      205.33  1.53     161.45  1.66         149.14
random-fp64.json    2.04  291.77  0.78      375.45  0.66     438.93  3.72          78.38   373.11  1.13      329.73  1.77     210.30  2.16         172.80
random-null.json    0.48  298.12  1.76      169.46  0.82     363.26  2.30         129.70  1031.48  1.36      759.70  1.92     537.44  2.70         382.35
random-bool.json    0.52  207.89  1.41      147.56  0.76     273.08  1.71         121.46   639.58  1.70      375.72  1.62     394.53  2.01         318.58
random-string.json  4.55  323.87  1.20      269.10  0.91     356.43  2.68         120.70   745.27  0.97      771.21  1.22     611.01  3.60         206.84
random-array.json   2.14  175.06  0.45      384.98  0.36     489.21  2.51          69.63   346.76  0.96      360.65  1.85     186.97  1.83         189.41
random-object.json  2.52  153.83  0.53      289.87  0.44     348.00  2.60          59.24   351.76  0.87      404.49  1.63     215.21  1.73         203.59
<average>           1.43  239.31  0.97      245.51  0.69     347.65  2.41          99.10   435.87  1.09      400.89  0.95     456.94  1.59         273.65
# 2024-05-25T03:51:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.63  0.77       91.70  0.42     168.25  1.09          64.78  160.69  0.66      242.80  0.52     307.88  0.80         199.99
random-s8.json      0.35  109.96  1.30       84.62  0.70     157.20  1.75          62.66  139.36  0.68      206.18  0.54     257.00  0.86         161.52
random-u16.json     0.56  204.53  1.21      168.34  0.74     277.11  2.09          97.70  269.88  0.85      318.27  0.55     492.08  0.84         320.72
random-s16.json     0.59  187.08  1.25      149.36  0.78     238.39  2.09          89.30  223.72  0.85      264.70  0.56     402.94  0.87         258.26
random-u32.json     1.02  315.10  1.06      298.50  0.74     425.25  2.35         134.24  535.73  1.36      393.42  0.79     677.97  1.38         388.56
random-s32.json     1.05  273.23  1.06      258.83  0.80     341.85  2.25         121.61  463.54  1.40      332.22  0.71     652.40  1.45         318.82
random-u64.json     1.95  438.91  1.15      380.07  0.81     544.13  2.91         150.69  626.20  1.10      571.86  0.71     876.11  1.49         421.54
random-s64.json     1.94  420.60  1.06      396.11  0.80     523.19  2.69         156.28  575.02  1.02      562.75  0.64     902.55  1.37         418.48
random-fp32.json    1.41  235.85  0.88      268.15  0.64     368.46  3.47          67.90  250.07  1.19      209.90  1.59     157.41  1.82         137.07
random-fp64.json    2.04  296.63  0.79      375.11  0.65     458.41  3.66          81.04  378.22  1.13      334.86  1.95     193.60  2.19         172.54
random-null.json    0.48  272.36  1.47      184.74  0.67     408.91  2.10         129.85  997.64  1.30      767.13  1.82     547.63  2.77         359.56
random-bool.json    0.52  208.17  1.25      165.97  0.68     306.76  1.62         128.76  639.48  1.61      398.36  1.62     393.79  2.19         291.36
random-string.json  4.55  330.39  1.22      271.43  0.88     375.20  2.65         124.53  923.56  0.98      937.90  1.49     621.34  4.51         204.94
random-array.json   2.14  176.15  0.46      381.34  0.36     496.08  2.47          71.38  372.25  0.97      384.17  2.04     182.88  2.04         182.62
random-object.json  2.52  155.50  0.54      290.24  0.45     344.41  2.55          61.07  347.89  0.83      418.44  1.64     212.40  1.70         204.85
<average>           1.43  246.34  0.98      250.97  0.68     362.24  2.40         102.79  460.22  1.09      422.86  1.00     458.53  1.71         269.39
# 2024-05-18T03:50:48+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.06  0.74       94.09  0.41     170.34  1.08          64.99   161.96  0.67      242.90  0.52     308.83  0.80         201.36
random-s8.json      0.35  109.52  1.26       86.66  0.69     158.52  1.73          63.25   137.08  0.66      206.37  0.53     257.64  0.84         163.89
random-u16.json     0.56  198.97  1.17      169.47  0.71     282.20  2.03          97.97   258.83  0.80      322.11  0.52     493.44  0.79         326.45
random-s16.json     0.59  173.23  1.14      152.13  0.71     243.47  1.93          89.91   222.93  0.83      268.80  0.55     403.76  0.85         262.20
random-u32.json     1.02  308.26  1.06      290.69  0.72     429.53  2.33         132.55   461.45  1.24      371.04  0.68     678.60  1.21         380.03
random-s32.json     1.05  250.34  0.95      263.55  0.72     346.06  2.06         121.66   462.98  1.41      328.82  0.74     623.15  1.44         322.04
random-u64.json     1.95  451.49  1.19      380.60  0.82     549.18  3.02         149.41   584.36  0.97      601.77  0.66     879.48  1.34         434.67
random-s64.json     1.94  433.59  1.08      402.68  0.82     526.04  2.81         154.43   537.76  0.94      570.72  0.60     901.73  1.25         428.57
random-fp32.json    1.41  224.09  0.82      274.42  0.60     375.66  3.29          68.14   251.12  1.20      209.72  1.58     158.76  1.83         137.58
random-fp64.json    2.04  296.68  0.77      386.66  0.64     463.23  3.65          81.22   391.60  1.16      336.66  1.89     207.25  2.17         180.16
random-null.json    0.48  269.63  1.50      179.91  0.65     415.32  2.03         133.15  1050.91  1.35      780.41  1.95     538.16  2.92         359.47
random-bool.json    0.52  210.54  1.27      166.02  0.69     305.88  1.46         143.74   649.65  1.62      400.85  1.64     395.68  2.23         291.41
random-string.json  4.55  330.57  1.22      271.46  0.93     354.00  2.64         125.11   844.87  0.94      899.49  1.37     617.58  4.13         204.38
random-array.json   2.14  176.67  0.46      388.02  0.35     497.98  2.46          71.74   379.57  0.97      391.82  2.04     186.10  1.99         190.33
random-object.json  2.52  155.67  0.53      292.27  0.45     349.28  2.55          61.13   356.31  0.84      425.15  1.63     218.28  1.73         206.41
<average>           1.43  243.95  0.96      253.24  0.67     364.45  2.35         103.89   450.09  1.06      423.78  0.98     457.90  1.65         272.60
# 2024-05-17T21:10:50+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.11  0.76       92.74  0.41     171.10  1.06          65.98   156.45  0.65      240.70  0.51     306.46  0.79         197.27
random-s8.json      0.35  109.33  1.23       89.06  0.70     156.93  1.74          62.90   136.92  0.66      206.60  0.53     258.41  0.84         163.72
random-u16.json     0.56  202.55  1.21      168.03  0.73     276.42  2.07          97.78   256.30  0.80      320.48  0.52     492.69  0.79         324.13
random-s16.json     0.59  176.94  1.17      151.43  0.73     241.06  1.97          89.71   227.70  0.85      268.99  0.56     403.78  0.90         254.26
random-u32.json     1.02  307.08  1.03      298.72  0.72     425.86  2.32         132.52   477.07  1.23      387.62  0.70     677.65  1.20         396.86
random-s32.json     1.05  259.15  0.99      262.54  0.76     341.13  2.14         120.92   463.91  1.39      333.69  0.71     656.17  1.42         325.56
random-u64.json     1.95  438.16  1.17      375.94  0.87     506.48  2.95         148.45   570.89  1.03      554.85  0.65     878.05  1.27         448.56
random-s64.json     1.94  421.45  1.05      402.30  0.82     514.59  2.74         153.78   542.00  0.96      563.65  0.66     826.82  1.30         418.46
random-fp32.json    1.41  224.03  0.82      271.83  0.62     361.47  3.28          68.27   246.43  1.18      209.47  1.54     159.67  1.69         146.12
random-fp64.json    2.04  296.69  0.77      383.24  0.65     455.47  3.67          80.80   382.75  1.14      334.86  1.83     208.64  2.17         176.19
random-null.json    0.48  346.30  1.93      179.63  0.88     394.77  2.63         131.82  1020.81  1.32      770.68  1.90     537.73  2.64         386.53
random-bool.json    0.52  222.71  1.34      166.55  0.74     300.84  1.81         123.18   655.13  1.63      401.96  1.66     395.24  2.05         319.15
random-string.json  4.55  325.79  1.17      279.38  0.90     360.30  2.61         124.98   894.89  0.93      966.05  1.45     616.14  4.28         209.25
random-array.json   2.14  176.95  0.46      387.57  0.36     496.26  2.47          71.53   377.29  0.98      386.05  2.06     183.10  1.99         189.86
random-object.json  2.52  155.83  0.53      294.03  0.45     348.09  2.54          61.27   353.27  0.88      400.47  1.62     217.68  1.72         205.63
<average>           1.43  248.87  0.98      253.53  0.70     356.72  2.43         102.26   450.79  1.07      423.07  0.99     454.55  1.62         277.44
# 2024-05-11T03:50:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   83.07  0.90       91.93  0.49     169.66  1.28          64.83   163.14  0.67      242.23  0.51     317.48  0.80         203.91
random-s8.json      0.35  114.72  1.34       85.74  0.73     156.13  1.83          62.57   142.57  0.69      206.42  0.52     272.74  0.86         165.60
random-u16.json     0.56  189.32  1.13      167.37  0.69     274.50  1.95          97.14   263.05  0.83      316.65  0.53     493.45  0.79         331.01
random-s16.json     0.59  171.61  1.13      151.42  0.72     238.80  1.94          88.51   226.83  0.85      266.16  0.56     404.61  0.86         262.94
random-u32.json     1.02  295.84  0.99      298.82  0.70     421.35  2.22         133.52   463.58  1.21      382.29  0.69     675.52  1.17         397.40
random-s32.json     1.05  263.00  1.07      246.16  0.78     337.59  2.17         121.16   472.95  1.48      319.92  0.73     650.19  1.47         322.65
random-u64.json     1.95  440.68  1.18      373.24  0.84     523.65  2.90         151.78   603.63  1.04      577.73  0.68     890.88  1.38         437.84
random-s64.json     1.94  426.77  1.09      391.39  0.83     512.10  3.53         120.85   564.78  1.00      566.32  0.68     836.65  1.34         420.96
random-fp32.json    1.41  217.73  0.81      270.20  0.67     325.09  3.24          67.23   247.94  1.19      208.47  1.57     157.42  1.64         151.37
random-fp64.json    2.04  289.45  0.78      370.41  0.72     399.70  3.65          79.41   392.71  1.17      335.12  1.87     209.89  2.23         176.14
random-null.json    0.48  295.50  1.67      176.71  0.76     390.52  2.13         138.97  1122.89  1.43      785.26  2.09     538.24  2.83         396.22
random-bool.json    0.52  218.56  1.30      167.51  0.72     302.35  1.70         128.42   705.17  1.76      399.89  1.83     386.11  2.20         320.95
random-string.json  4.55  333.99  1.23      271.66  0.91     366.13  2.69         124.39   840.37  0.88      956.53  1.42     592.04  3.94         213.22
random-array.json   2.14  168.53  0.43      389.31  0.37     453.90  2.36          71.47   375.23  0.97      388.04  2.07     181.35  1.97         190.17
random-object.json  2.52  157.49  0.53      296.05  0.47     338.36  2.60          60.55   370.83  0.88      422.81  1.71     217.24  1.81         204.35
<average>           1.43  244.42  0.98      249.86  0.70     347.32  2.43         100.72   463.71  1.09      424.92  1.02     454.92  1.66         279.65
# 2024-05-04T03:50:14+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.35  0.86       92.44  0.46     171.05  1.23          64.31   168.73  0.68      246.40  0.53     317.90  0.81         207.61
random-s8.json      0.35  109.31  1.27       86.05  0.69     157.34  1.76          61.96   145.89  0.71      206.21  0.53     272.89  0.89         164.69
random-u16.json     0.56  189.27  1.13      167.40  0.68     279.44  1.96          96.63   265.52  0.83      320.80  0.54     492.76  0.81         329.62
random-s16.json     0.59  171.81  1.13      152.05  0.72     238.96  1.94          88.42   228.26  0.86      264.97  0.56     404.73  0.90         253.57
random-u32.json     1.02  308.61  1.03      300.38  0.74     419.18  2.32         132.87   481.81  0.88      544.78  0.71     676.34  1.21         399.04
random-s32.json     1.05  260.53  1.00      261.83  0.77     338.56  2.16         120.62   474.32  1.43      330.55  0.73     647.77  1.47         322.54
random-u64.json     1.95  426.68  1.13      378.82  0.80     536.41  2.80         152.18   559.06  0.96      581.92  0.63     891.39  1.23         453.04
random-s64.json     1.94  417.19  1.05      397.30  0.79     524.94  2.66         156.68   540.83  0.95      570.88  0.58     939.94  1.26         427.92
random-fp32.json    1.41  217.42  0.80      271.86  0.59     368.05  3.25          66.85   250.44  1.19      209.84  1.51     165.70  1.81         138.22
random-fp64.json    2.04  282.64  0.74      380.73  0.61     461.01  3.55          79.66   371.56  1.10      339.30  1.76     211.01  2.12         175.39
random-null.json    0.48  288.37  1.62      177.58  0.68     423.57  2.14         134.87  1124.42  1.43      786.39  2.09     536.73  3.06         367.90
random-bool.json    0.52  220.15  1.30      169.54  0.69     321.37  1.72         128.11   702.86  1.73      406.67  1.83     383.50  2.35         299.32
random-string.json  4.55  336.28  1.25      269.99  0.95     355.66  2.69         124.79   950.31  0.98      966.45  1.69     562.04  4.40         216.07
random-array.json   2.14  167.13  0.43      387.81  0.34     488.96  2.34          71.56   372.06  0.96      388.94  1.87     198.64  1.93         192.52
random-object.json  2.52  154.88  0.53      293.75  0.44     348.76  2.56          60.58   378.85  0.90      420.94  1.72     220.57  1.83         206.88
<average>           1.43  241.98  0.96      252.50  0.67     362.22  2.36         102.67   467.66  1.07      439.00  1.01     461.46  1.69         276.96
# 2024-04-27T03:50:01+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.36  0.76       92.05  0.41     170.27  1.07          65.75   169.37  0.71      239.35  0.53     316.70  0.82         207.56
random-s8.json      0.35  109.65  1.28       85.81  0.70     156.35  1.75          62.63   143.01  0.69      206.27  0.52     273.26  0.87         165.26
random-u16.json     0.56  189.77  1.11      170.89  0.68     278.60  1.96          96.95   283.43  0.89      319.29  0.58     492.31  0.85         333.48
random-s16.json     0.59  172.00  1.14      150.95  0.72     239.00  1.94          88.48   227.91  0.86      264.24  0.56     404.51  0.90         254.42
random-u32.json     1.02  294.61  0.97      305.24  0.70     420.47  2.24         131.48   547.32  1.40      390.11  0.81     675.93  1.44         379.00
random-s32.json     1.05  261.02  1.06      245.93  0.73     358.94  2.06         126.45   489.11  1.46      334.63  0.74     660.03  1.52         322.44
random-u64.json     1.95  432.35  1.15      375.86  0.81     533.35  2.92         147.83   651.32  1.13      575.92  0.73     890.94  1.47         443.66
random-s64.json     1.94  416.36  1.05      395.43  0.79     524.01  2.72         153.26   603.48  1.07      566.22  0.64     937.34  1.46         414.40
random-fp32.json    1.41  217.78  0.81      269.34  0.59     369.61  3.21          67.88   249.16  1.19      209.17  1.58     157.77  1.79         139.08
random-fp64.json    2.04  283.26  0.75      378.97  0.61     463.20  3.58          79.04   389.71  1.17      334.26  1.88     207.21  2.22         175.31
