# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  432.76  1.33      326.51  0.89     485.59   5.32          81.31  890.85  1.04      859.49  0.71    1254.11  1.85         482.38
github_events.json   0.06  192.84  0.80      239.60  0.72     268.25   2.92          66.09  386.52  0.68      572.38  0.67     576.81  2.22         174.35
gsoc-2018.json       3.17  300.97  0.85      354.24  0.97     310.75   3.33          90.28  542.71  0.97      561.39  1.33     409.34  3.58         151.50
instruments.json     0.21  366.55  1.75      209.36  1.10     332.23   6.15          59.60  471.15  0.69      681.88  0.64     732.16  1.88         250.12
marine_ik.json       2.85  176.60  0.99      177.99  0.66     266.76   4.14          42.69   70.03  0.32      221.92  0.30     231.11  0.47         148.19
mesh.json            0.69  335.08  1.40      239.81  1.24     269.30   6.75          49.63   36.85  0.17      222.07  0.18     202.62  0.26         144.37
mesh.pretty.json     1.50  540.19  1.12      483.47  1.08     498.37   8.86          61.00   79.51  0.17      480.22  0.18     442.38  0.25         313.10
numbers.json         0.14  380.28  1.00      381.66  1.09     347.86   7.12          53.42   23.74  0.12      205.37  0.14     170.74  0.20         119.70
random.json          0.49  171.57  1.42      121.06  0.82     209.02   3.88          44.20  281.27  0.71      398.50  0.61     457.79  2.06         136.62
twitter.json         0.60  234.97  1.06      221.26  0.81     290.64   3.58          65.65  423.78  0.62      688.64  0.70     601.85  2.25         187.98
twitterescaped.json  0.54  181.22  0.98      185.75  0.78     232.57   3.07          58.98  376.44  0.61      613.89  0.70     537.88  2.16         174.61
update-center.json   0.51  175.68  1.06      165.41  0.84     209.55   3.57          49.25  293.24  0.78      378.14  0.68     434.31  2.18         134.38
<average>            0.94  281.84  1.15      244.97  0.94     299.76   4.87          57.86  311.69  0.64      483.43  0.63     492.63  1.62         192.03
# 2022-03-07T20:28:34+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.89  0.74      257.06  0.68     281.27   2.55          74.89  377.57  0.70      540.71  0.70     538.97  2.31         163.26
emoji.json           0.29  228.07  1.42      160.36  0.93     246.05   4.49          50.79  332.19  0.69      482.66  0.61     543.17  1.98         168.11
apache_builds.json   0.12  262.74  1.26      208.02  0.97     270.02   4.10          64.09  446.67  0.72      623.30  0.77     582.93  2.21         202.25
canada.json          2.15  368.42  1.63      225.72  1.10     335.67  14.03          26.27   31.08  0.12      265.97  0.17     179.72  0.23         134.90
citm_catalog.json    1.65  434.72  1.20      361.84  0.81     534.11   5.12          84.91  987.68  0.86     1149.24  0.73    1357.48  1.94         507.87
github_events.json   0.06  197.18  0.79      250.04  0.72     272.73   2.90          67.97  400.27  0.68      590.20  0.69     582.09  2.22         180.40
gsoc-2018.json       3.17  314.40  0.79      398.20  0.98     322.04   3.45          91.01  628.60  1.07      585.58  1.43     440.23  4.08         154.19
instruments.json     0.21  364.76  1.71      212.93  1.07     341.44   5.84          62.43  483.70  0.69      702.04  0.66     737.99  1.90         254.49
marine_ik.json       2.85  178.15  0.96      185.37  0.63     281.17   3.89          45.85   71.37  0.31      232.21  0.30     234.77  0.45         158.51
mesh.json            0.69  340.15  1.40      242.76  1.16     293.56   6.79          50.09   37.67  0.16      228.69  0.19     198.84  0.26         146.13
mesh.pretty.json     1.50  548.67  1.11      494.89  1.07     513.01   8.80          62.38   81.85  0.17      493.28  0.19     427.93  0.26         318.25
numbers.json         0.14  385.05  0.99      387.91  1.09     354.44   7.15          53.84   24.28  0.12      209.14  0.15     157.26  0.20         118.77
random.json          0.49  165.38  1.37      120.71  0.77     214.10   3.69          44.84  311.06  0.76      407.42  0.68     457.77  2.26         137.38
twitter.json         0.60  235.20  1.03      227.26  0.79     297.54   3.52          66.77  443.56  0.64      692.10  0.73     606.97  2.24         197.78
twitterescaped.json  0.54  180.60  0.92      195.96  0.77     233.07   3.04          59.42  389.19  0.63      617.93  0.72     538.50  2.18         178.18
update-center.json   0.51  175.68  1.05      167.50  0.83     212.02   3.50          50.24  308.44  0.79      388.36  0.71     436.61  2.29         134.96
<average>            0.94  285.63  1.12      256.03  0.91     312.64   4.78          59.74  334.70  0.65      513.05  0.67     501.33  1.70         197.21
# 2022-03-07T20:15:40+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.56  0.75      210.91  0.68     234.51   2.54          62.35  311.47  0.70      444.15  0.69     451.67  2.29         135.83
emoji.json           0.29  190.23  1.45      130.95  0.95     200.61   4.61          41.24  275.59  0.69      400.82  0.60     456.97  1.96         140.72
apache_builds.json   0.12  220.18  1.28      171.63  0.99     223.10   4.25          51.86  370.22  0.73      507.52  0.76     484.97  2.22         167.04
canada.json          2.15  272.88  2.95       92.59  1.64     166.41  21.74          12.55   15.68  0.13      123.18  0.16     100.71  0.14         112.77
citm_catalog.json    1.65  235.54  2.47       95.46  0.86     272.50   5.72          41.14  667.43  0.73      911.70  0.72     931.18  3.08         216.83
github_events.json   0.06  155.37  0.79      197.32  0.70     222.67   3.11          50.03  305.54  0.71      430.16  0.63     485.32  1.97         155.41
gsoc-2018.json       3.17  130.77  0.40      326.37  0.86     151.35   1.77          74.00  215.00  0.64      336.87  0.82     263.41  1.70         126.56
instruments.json     0.21  293.64  1.66      176.78  1.06     277.06   5.81          50.51  392.55  0.70      561.41  0.66     593.74  1.90         206.46
marine_ik.json       2.85  103.64  0.98      105.63  0.67     154.51   3.58          28.92   43.93  0.23      194.38  0.32     137.43  0.45          97.25
mesh.json            0.69  273.29  1.36      200.65  1.13     242.66   6.74          40.57   24.98  0.13      192.50  0.15     166.63  0.21         121.24
mesh.pretty.json     1.50  458.24  1.18      388.08  1.07     426.67   8.86          51.70   68.30  0.17      413.24  0.19     363.85  0.34         202.95
numbers.json         0.14  317.49  1.00      316.01  1.12     284.58   7.20          44.11   20.28  0.12      172.84  0.16     130.59  0.20          99.71
random.json          0.49  143.95  1.44      100.08  0.82     174.84   4.05          35.55  256.51  0.76      338.29  0.70     369.04  2.21         116.13
twitter.json         0.60  198.07  1.07      185.18  0.82     241.74   3.67          53.92  361.87  0.64      565.43  0.74     491.33  2.24         161.87
twitterescaped.json  0.54  155.25  0.96      161.87  0.81     191.32   3.13          49.67  327.60  0.66      500.01  0.74     444.02  2.22         147.75
update-center.json   0.51  147.85  1.17      126.55  0.84     175.85   3.48          42.51  254.43  0.89      284.83  0.71     359.61  2.23         114.00
<average>            0.94  215.93  1.16      186.63  0.95     227.52   4.73          45.66  244.46  0.61      398.58  0.63     389.40  1.68         145.16
# 2022-03-07T13:40:38+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.00  0.74      257.27  0.67     284.04   2.54          74.81  378.15  0.71      531.97  0.69     547.51  2.31         163.89
emoji.json           0.29  228.75  1.45      157.51  0.96     239.41   4.50          50.81  328.71  0.68      485.00  0.62     527.07  1.99         165.38
apache_builds.json   0.12  264.67  1.28      206.24  0.97     272.24   4.10          64.58  414.72  0.66      626.68  0.73     565.62  2.12         195.65
canada.json          2.15  370.06  1.63      226.61  1.11     334.86  14.08          26.28   31.70  0.12      258.63  0.18     180.89  0.23         135.08
citm_catalog.json    1.65  447.91  1.24      361.79  0.84     532.71   5.22          85.76  996.31  0.87     1145.54  0.73    1371.32  2.02         492.26
github_events.json   0.06  199.27  0.81      244.56  0.73     272.66   2.93          68.01  404.64  0.69      589.30  0.70     578.66  2.24         180.77
gsoc-2018.json       3.17  324.52  0.78      413.79  0.99     328.84   3.53          92.03  642.53  1.09      589.62  1.41     454.88  4.05         158.74
instruments.json     0.21  368.63  1.73      213.01  1.09     339.06   5.79          63.67  473.12  0.66      716.65  0.64     742.04  1.87         253.60
marine_ik.json       2.85  182.69  0.99      184.64  0.65     280.81   3.91          46.76   70.96  0.31      231.79  0.28     254.97  0.45         158.83
mesh.json            0.69  340.72  1.39      245.48  1.16     293.15   6.79          50.22   38.25  0.17      231.27  0.19     201.35  0.26         146.20
mesh.pretty.json     1.50  552.11  1.07      513.84  1.07     514.55   8.65          63.80   85.63  0.17      510.78  0.19     444.90  0.26         330.13
numbers.json         0.14  384.21  0.99      387.63  1.08     355.83   7.13          53.87   24.45  0.12      209.02  0.15     159.15  0.21         119.12
random.json          0.49  171.48  1.42      120.75  0.80     213.60   3.81          45.01  312.54  0.77      407.69  0.70     446.25  2.21         141.35
twitter.json         0.60  237.34  1.05      226.60  0.80     296.85   3.56          66.67  445.33  0.64      699.69  0.73     608.20  2.24         198.75
twitterescaped.json  0.54  182.70  0.91      201.16  0.76     240.96   3.06          59.65  393.46  0.61      640.22  0.73     539.35  2.23         176.55
update-center.json   0.51  177.99  1.03      172.05  0.82     218.25   3.52          50.55  324.51  0.82      395.99  0.75     434.02  2.38         136.58
<average>            0.94  288.94  1.12      258.31  0.92     313.61   4.80          60.16  335.31  0.65      516.86  0.67     503.51  1.70         197.05
# 2022-03-07T12:58:15+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.08  0.73      218.63  0.67     237.02   2.57          61.89  313.15  0.71      444.03  0.70     445.18  2.30         136.18
emoji.json           0.29  191.03  1.44      132.85  0.94     202.64   5.24          36.45  278.10  0.69      402.80  0.64     433.53  1.99         139.92
apache_builds.json   0.12  221.90  1.29      172.41  0.99     223.68   4.04          54.93  369.29  0.72      515.03  0.79     468.59  2.21         167.14
canada.json          2.15  246.80  1.51      163.07  0.90     274.53  12.02          20.54   25.38  0.12      205.27  0.19     135.62  0.24         107.18
citm_catalog.json    1.65  369.84  1.38      267.32  0.86     429.55   5.27          70.15  826.40  0.87      952.56  0.72    1140.43  1.94         426.33
github_events.json   0.06  162.16  0.78      208.37  0.72     225.14   2.85          56.91  333.57  0.69      481.48  0.69     485.68  2.24         149.24
gsoc-2018.json       3.17  248.82  0.86      290.63  0.93     266.15   3.28          75.97  467.84  1.16      403.82  1.46     320.12  3.61         129.63
instruments.json     0.21  303.47  1.70      178.81  1.07     282.96   5.74          52.83  400.30  0.69      579.63  0.65     616.10  1.95         205.02
marine_ik.json       2.85  154.80  1.04      148.29  0.66     232.97   4.06          38.14   59.89  0.34      177.33  0.33     180.40  0.51         117.33
mesh.json            0.69  282.85  1.38      204.36  1.18     238.81   6.83          41.43   25.29  0.14      177.33  0.15     167.49  0.21         122.65
mesh.pretty.json     1.50  458.71  1.10      417.29  1.09     419.50   8.78          52.25   68.96  0.17      416.32  0.19     361.94  0.25         270.65
numbers.json         0.14  319.20  1.00      318.98  1.09     291.89   7.37          43.31   19.97  0.12      173.17  0.16     128.43  0.20          99.49
random.json          0.49  144.74  1.43      101.14  0.83     173.63   4.79          30.23  249.48  0.74      336.13  0.70     356.66  2.13         117.07
twitter.json         0.60  205.48  1.05      195.26  0.84     245.91   3.76          54.67  373.14  0.65      574.50  0.74     505.13  2.32         160.95
twitterescaped.json  0.54  153.04  0.93      164.67  0.79     194.82   3.06          50.04  323.60  0.63      513.00  0.72     448.80  2.20         147.21
update-center.json   0.51  153.64  1.10      140.28  0.88     174.48   3.63          42.28  253.72  0.79      323.13  0.71     359.56  2.21         114.55
<average>            0.94  235.97  1.14      207.65  0.92     257.11   4.83          48.88  274.25  0.66      417.22  0.67     409.60  1.68         163.16
# 2022-03-07T12:43:03+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.62  0.77      206.32  0.71     223.86   2.63          60.66  299.71  0.69      432.03  0.68     441.44  2.23         134.33
emoji.json           0.29  189.70  1.47      128.97  1.04     182.30   4.60          41.24  271.05  0.69      390.96  0.67     404.37  1.98         136.92
apache_builds.json   0.12  203.30  1.24      164.05  0.95     213.42   3.80          53.53  335.56  0.69      483.23  0.72     466.27  2.09         160.32
canada.json          2.15  278.47  2.33      119.58  1.52     182.68  17.82          15.63   20.20  0.13      151.21  0.22      93.15  0.26          77.90
citm_catalog.json    1.65  296.12  1.07      276.08  0.70     420.44   4.21          70.36  803.32  0.80     1001.91  0.71    1124.64  1.88         427.46
github_events.json   0.06  162.51  0.78      207.12  0.71     228.01   2.89          56.32  330.23  0.70      474.68  0.68     483.13  2.07         159.31
gsoc-2018.json       3.17  235.92  0.83      285.70  1.03     229.69   3.09          76.38  512.65  1.23      416.78  1.36     376.36  3.96         129.62
instruments.json     0.21  303.99  1.73      175.74  1.08     281.80   5.75          52.87  402.18  0.70      576.21  0.66     611.84  1.93         208.62
marine_ik.json       2.85  152.32  1.04      146.23  0.65     234.31   3.98          38.24   60.15  0.30      197.85  0.30     200.59  0.47         127.79
mesh.json            0.69  282.29  1.52      186.25  1.22     230.59   6.75          41.81   26.55  0.14      191.08  0.16     168.03  0.22         122.34
mesh.pretty.json     1.50  455.98  1.27      359.58  1.08     423.99   9.30          49.06   69.04  0.17      396.06  0.19     369.98  0.26         268.69
numbers.json         0.14  318.69  0.99      321.27  1.09     292.10   7.04          45.25   20.31  0.12      173.12  0.16     130.30  0.20         100.45
random.json          0.49  143.47  1.43      100.02  0.81     176.80   3.81          37.62  251.63  0.75      336.54  0.68     371.50  2.15         116.85
twitter.json         0.60  205.34  1.04      196.68  0.83     246.49   3.61          56.94  379.62  0.65      581.12  0.75     503.32  2.27         166.91
twitterescaped.json  0.54  158.34  0.97      163.72  0.82     194.15   3.08          51.33  333.05  0.65      512.76  0.74     447.06  2.25         148.22
update-center.json   0.51  145.14  1.06      136.72  0.83     175.56   3.46          41.98  254.66  0.79      321.52  0.71     358.53  2.23         114.01
<average>            0.94  230.70  1.16      198.38  0.94     246.01   4.68          49.33  273.12  0.66      414.82  0.67     409.41  1.68         162.48
# 2022-03-07T12:09:06+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.44  0.73      228.50  0.66     252.25   2.49          66.88  342.46  0.72      476.30  0.70     487.98  2.42         141.42
emoji.json           0.29  204.46  1.45      141.35  0.94     217.39   4.52          45.21  286.77  0.66      435.43  0.63     454.93  1.91         150.21
apache_builds.json   0.12  236.23  1.30      181.98  0.99     237.82   4.10          57.67  390.01  0.70      553.30  0.78     501.32  2.17         179.73
canada.json          2.15  331.60  1.67      198.72  1.13     294.70  14.33          23.15   27.80  0.12      230.10  0.18     157.72  0.23         120.92
citm_catalog.json    1.65  374.24  1.17      320.04  0.78     482.19   4.92          76.13  809.60  0.78     1035.36  0.69    1177.89  1.78         456.09
github_events.json   0.06  173.99  0.79      220.96  0.71     243.44   2.88          60.37  368.93  0.70      524.28  0.70     526.74  2.27         162.39
gsoc-2018.json       3.17  288.22  0.79      363.57  1.01     286.02   3.45          83.56  573.87  1.00      575.59  1.43     401.72  4.15         138.39
instruments.json     0.21  317.10  1.65      191.76  1.04     305.29   5.62          56.40  424.35  0.69      619.45  0.65     653.05  1.93         219.87
marine_ik.json       2.85  161.97  0.97      166.51  0.66     246.32   3.89          41.67   63.71  0.30      211.41  0.29     217.20  0.45         142.47
mesh.json            0.69  298.17  1.35      220.97  1.20     248.11   6.63          45.00   34.34  0.16      209.75  0.19     176.56  0.26         131.09
mesh.pretty.json     1.50  479.67  1.07      446.65  1.06     454.26   8.59          55.85   74.48  0.17      444.07  0.19     389.46  0.27         277.15
numbers.json         0.14  332.60  0.96      345.26  1.06     313.51   6.94          47.90   21.81  0.12      184.97  0.16     139.67  0.21         104.52
random.json          0.49  154.23  1.41      109.48  0.81     189.84   3.80          40.57  271.23  0.75      360.35  0.69     394.34  2.18         124.26
twitter.json         0.60  214.83  1.04      206.94  0.81     263.79   3.60          59.60  399.05  0.63      630.07  0.74     539.23  2.30         173.44
twitterescaped.json  0.54  163.72  0.94      174.70  0.79     206.44   3.00          54.66  354.39  0.64      554.95  0.74     477.68  2.20         160.86
update-center.json   0.51  160.14  1.05      152.47  0.85     189.17   3.50          45.70  286.89  0.81      352.79  0.77     370.83  2.29         125.29
<average>            0.94  253.60  1.11      229.37  0.92     276.91   4.72          53.77  295.61  0.64      462.39  0.67     441.64  1.68         175.51
# 2022-03-07T10:32:17+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.37  0.74      256.22  0.68     282.00   2.60          73.29  375.34  0.70      537.09  0.71     529.29  2.35         159.54
emoji.json           0.29  226.36  1.43      158.43  0.95     237.47   4.58          49.43  320.22  0.68      472.70  0.61     523.61  1.92         166.78
apache_builds.json   0.12  255.51  1.25      203.81  0.96     267.44   3.99          64.08  445.37  0.71      623.86  0.79     561.17  2.27         195.99
canada.json          2.15  362.85  1.67      217.70  1.11     326.84  14.13          25.68   30.47  0.12      253.37  0.17     174.66  0.23         132.48
citm_catalog.json    1.65  438.18  1.21      361.12  0.83     524.95   5.23          83.72  967.55  0.85     1141.89  0.71    1371.56  1.89         511.83
github_events.json   0.06  195.71  0.79      248.08  0.72     271.44   2.87          68.14  402.47  0.69      583.00  0.70     577.20  2.23         180.69
gsoc-2018.json       3.17  318.34  0.80      396.61  1.02     312.59   3.56          89.51  627.31  1.07      586.69  1.51     416.12  4.21         149.11
instruments.json     0.21  360.72  1.73      208.53  1.08     335.17   5.98          60.36  491.57  0.71      693.70  0.67     738.81  2.02         243.13
marine_ik.json       2.85  167.05  0.95      176.35  0.64     261.48   3.68          45.42   65.16  0.29      227.16  0.27     238.78  0.42         156.69
mesh.json            0.69  335.79  1.39      242.06  1.15     292.15   6.81          49.33   37.94  0.16      230.43  0.18     206.95  0.26         143.60
mesh.pretty.json     1.50  549.17  1.12      491.83  1.07     512.23   8.87          61.94   81.99  0.17      490.63  0.20     418.29  0.26         312.19
numbers.json         0.14  384.34  1.00      382.79  1.09     352.49   7.31          52.56   24.29  0.12      208.51  0.14     169.30  0.23         107.88
random.json          0.49  169.86  1.63      103.93  0.92     184.67   3.97          42.84  273.91  0.68      400.37  0.62     439.99  2.05         133.49
twitter.json         0.60  219.31  1.05      209.23  0.76     289.22   3.44          63.74  431.34  0.63      682.57  0.72     596.13  2.29         188.71
twitterescaped.json  0.54  179.41  0.95      189.80  0.79     227.42   3.01          59.67  366.32  0.64      576.13  0.68     540.21  2.10         174.75
update-center.json   0.51  176.59  1.05      167.58  0.83     212.14   3.58          49.39  303.57  0.79      385.59  0.70     431.26  2.21         137.26
<average>            0.94  283.10  1.13      250.88  0.93     305.61   4.82          58.69  327.80  0.65      505.86  0.66     495.83  1.70         193.38
# 2022-03-07T10:16:38+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.88  0.74      260.56  0.67     286.84   2.57          75.19  381.86  0.71      539.91  0.71     536.18  2.32         164.46
emoji.json           0.29  227.96  1.42      160.16  0.93     244.65   4.43          51.42  331.73  0.68      488.38  0.63     526.76  1.94         170.71
apache_builds.json   0.12  264.91  1.28      207.71  0.98     269.78   4.16          63.75  448.16  0.72      618.67  0.78     577.41  2.23         200.89
canada.json          2.15  367.12  1.65      222.77  1.10     332.37  13.89          26.42   26.00  0.10      261.62  0.14     184.75  0.19         137.52
citm_catalog.json    1.65  447.71  1.22      366.32  0.84     534.68   5.27          85.01  914.70  0.78     1165.77  0.66    1377.67  1.74         527.04
github_events.json   0.06  198.09  0.79      251.32  0.73     270.96   2.86          69.23  392.60  0.67      584.77  0.67     589.77  2.07         189.90
gsoc-2018.json       3.17  318.30  0.79      402.32  0.98     323.63   3.45          92.31  640.75  1.05      608.28  1.41     455.14  4.10         156.33
instruments.json     0.21  367.16  1.71      214.94  1.08     339.47   5.72          64.21  488.52  0.69      709.67  0.64     765.29  1.93         252.69
marine_ik.json       2.85  173.22  0.93      185.68  0.62     281.11   3.68          47.01   71.29  0.31      228.57  0.29     249.01  0.45         158.74
mesh.json            0.69  343.25  1.41      244.10  1.16     295.92   6.74          50.92   37.66  0.16      235.93  0.18     204.89  0.25         150.39
mesh.pretty.json     1.50  562.57  1.11      505.64  1.08     521.16   9.20          61.12   84.54  0.17      505.49  0.19     436.89  0.26         322.40
numbers.json         0.14  386.88  0.98      395.26  1.08     358.18   7.08          54.62   24.59  0.12      212.18  0.16     156.62  0.20         121.81
random.json          0.49  173.49  1.39      124.94  0.81     214.41   3.89          44.63  307.76  0.73      420.81  0.68     449.65  2.23         138.12
twitter.json         0.60  235.01  1.01      231.92  0.80     294.62   3.55          66.29  443.87  0.63      700.57  0.73     609.12  2.20         201.85
twitterescaped.json  0.54  184.70  0.94      197.18  0.79     233.57   3.04          60.73  388.95  0.62      622.94  0.71     545.51  2.17         179.62
update-center.json   0.51  180.95  1.07      169.54  0.85     213.85   3.53          51.23  320.78  0.82      391.63  0.73     437.53  2.28         140.42
<average>            0.94  289.01  1.12      258.77  0.92     313.45   4.80          60.26  331.48  0.64      518.45  0.65     506.39  1.65         200.80
# 2022-03-07T09:50:40+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.36  0.74      211.51  0.68     230.62   2.64          59.17  305.52  0.70      436.88  0.70     438.44  2.33         131.34
emoji.json           0.29  186.62  1.46      127.81  1.16     161.39   6.24          29.90  254.18  0.64      396.50  0.63     401.06  2.23         114.17
apache_builds.json   0.12  216.45  1.27      170.27  0.97     223.76   4.07          53.15  362.78  0.70      515.85  0.77     468.68  2.17         167.51
canada.json          2.15  271.12  1.49      181.40  0.99     274.11  12.50          21.68   25.03  0.12      215.42  0.19     131.81  0.22         114.54
citm_catalog.json    1.65  361.06  1.20      301.11  0.82     441.04   5.00          72.16  812.45  0.85      955.20  0.72    1132.27  1.91         425.70
github_events.json   0.06  163.56  0.80      204.62  0.72     225.66   2.88          56.71  329.18  0.69      480.44  0.68     482.22  2.09         157.53
gsoc-2018.json       3.17  270.94  0.80      339.43  1.02     266.34   3.62          74.82  506.69  1.01      501.02  1.69     299.17  4.43         114.25
instruments.json     0.21  302.87  1.72      175.93  1.07     282.12   5.82          52.04  401.37  0.70      576.74  0.65     613.09  1.95         206.22
marine_ik.json       2.85  152.76  1.12      135.94  0.65     234.44   3.92          38.97   54.34  0.29      185.69  0.31     173.71  0.41         133.99
mesh.json            0.69  280.85  1.36      206.25  1.15     243.37   6.64          42.31   31.66  0.16      194.18  0.19     170.38  0.26         123.66
mesh.pretty.json     1.50  458.86  1.10      416.96  1.09     419.36   9.26          49.57   69.34  0.17      415.09  0.22     318.06  0.26         267.05
numbers.json         0.14  318.67  1.00      318.31  1.08     294.85   7.08          45.00   19.29  0.11      174.00  0.15     129.97  0.19         100.45
random.json          0.49  142.55  1.36      105.01  0.81     175.82   4.35          32.77  252.30  0.74      340.84  0.68     368.38  2.51         100.61
twitter.json         0.60  196.24  1.03      190.54  0.80     244.51   3.52          55.75  369.71  0.65      571.38  0.73     503.09  2.31         160.22
twitterescaped.json  0.54  150.12  0.95      157.92  0.78     193.12   3.02          49.69  323.96  0.63      511.46  0.77     423.27  2.21         146.64
update-center.json   0.51  149.50  1.07      139.15  0.85     176.30   3.46          43.22  256.94  0.80      322.78  0.71     360.56  2.27         113.23
<average>            0.94  236.16  1.12      211.39  0.92     255.42   4.86          48.56  273.42  0.64      424.59  0.68     400.88  1.70         161.07
# 2022-03-07T09:34:01+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.03  0.74      256.90  0.68     280.49   2.56          74.12  374.39  0.70      535.30  0.70     538.15  2.29         163.24
emoji.json           0.29  225.73  1.68      134.51  0.99     228.44   4.64          48.65  310.47  0.67      461.74  0.58     533.00  1.89         164.59
apache_builds.json   0.12  242.39  1.22      198.69  0.91     266.20   3.78          64.17  405.69  0.86      469.84  0.69     585.46  2.02         200.83
canada.json          2.15  363.82  1.65      220.59  1.12     324.21  14.39          25.29   30.18  0.12      251.61  0.17     180.00  0.23         130.12
citm_catalog.json    1.65  388.18  1.23      316.41  1.15     338.81   8.35          46.50  862.42  0.85     1016.09  0.66    1306.90  2.02         426.94
github_events.json   0.06  191.97  0.79      242.21  0.77     250.72   2.85          67.36  394.37  0.69      569.35  0.70     563.08  2.14         184.60
gsoc-2018.json       3.17  310.41  0.84      370.51  0.99     311.97   3.51          88.32  391.77  0.76      514.28  0.78     503.23  2.57         152.39
instruments.json     0.21  361.37  1.82      198.25  1.09     331.40   5.73          63.03  472.64  0.69      687.31  0.65     732.15  1.89         249.62
marine_ik.json       2.85  182.93  1.63      112.57  1.29     141.28   7.04          26.00   34.10  0.15      224.48  0.15     235.03  0.21         158.72
mesh.json            0.69  297.90  1.68      177.32  1.44     206.79   8.21          36.27   25.88  0.15      168.85  0.13     198.10  0.22         120.12
mesh.pretty.json     1.50  527.55  1.74      303.94  1.08     487.07   8.68          60.79   82.21  0.17      491.00  0.20     418.36  0.39         211.10
numbers.json         0.14  346.07  1.49      231.80  1.10     313.75   6.92          50.01   15.20  0.08      197.54  0.11     137.67  0.13         114.37
random.json          0.49  148.70  1.82       81.83  0.78     189.98   3.71          40.12  256.82  0.70      364.44  0.59     436.15  1.89         136.18
twitter.json         0.60  188.93  0.85      222.74  0.64     293.08   3.36          56.18  442.35  1.02      433.97  0.73     605.83  2.29         193.19
twitterescaped.json  0.54  181.06  0.93      195.23  0.78     233.45   2.97          60.87  386.32  1.00      385.43  0.73     529.50  2.18         177.01
update-center.json   0.51  177.81  1.06      167.46  0.84     210.43   3.51          50.69  303.32  0.81      375.30  0.69     439.25  2.21         136.94
<average>            0.94  270.30  1.26      214.43  0.98     275.50   5.04          53.65  299.26  0.67      446.66  0.60     496.37  1.64         182.50
# 2022-03-06T23:02:39+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.17  0.75      264.02  0.68     292.02   2.59          76.05   384.30  0.69      557.32  0.69     553.38  2.28         168.34
emoji.json           0.29  235.66  1.54      152.97  0.94     251.09   4.53          51.97   341.29  0.69      497.27  0.61     556.84  1.96         174.00
apache_builds.json   0.12  270.62  1.32      205.71  0.98     275.53   4.06          66.58   457.66  0.72      639.80  0.76     602.49  2.20         207.67
canada.json          2.15  377.92  1.80      209.65  1.11     341.52  13.96          27.08    32.22  0.12      272.09  0.17     188.04  0.23         140.39
