# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14  251.18  0.70      360.36  1.22     205.09  6.48          38.73   146.17  0.75      194.63  0.95     154.23  1.49          98.01
random.json          0.51  177.16  1.45      121.84  0.97     182.07  3.37          52.60   413.28  1.07      387.45  1.54     267.85  2.32         178.43
twitter.json         0.62  251.13  1.20      209.17  0.95     263.40  3.22          78.04   515.73  0.87      594.12  1.26     410.46  2.43         212.64
twitterescaped.json  0.54  176.93  1.01      175.91  0.90     195.83  2.49          71.07   445.62  0.86      516.87  1.25     355.41  2.40         185.37
update-center.json   0.51  171.72  1.06      161.38  0.85     201.92  2.61          65.80   341.49  0.89      385.85  1.10     311.11  2.78         122.98
<average>            0.95  251.86  1.07      235.48  1.07     235.34  3.70          68.13   436.11  0.97      449.64  1.08     402.54  2.18         200.07
# 2022-04-07T20:55:01+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.36  0.73      281.10  0.70     291.33  1.78         114.83   483.06  0.78      615.93  0.93     522.20  2.58         187.27
emoji.json           0.31  247.54  1.55      159.98  1.14     216.22  3.47          71.33   534.62  1.20      444.23  1.06     506.65  2.23         239.84
apache_builds.json   0.13  304.03  1.47      207.03  1.18     257.81  3.41          89.26   584.97  0.99      591.03  1.10     534.21  2.46         238.18
canada.json          2.15  269.52  1.20      224.82  1.29     208.47  7.23          37.27   175.11  0.75      232.44  1.03     170.06  1.63         107.62
citm_catalog.json    1.70  558.74  1.56      358.12  1.29     432.98  4.87         114.84  1328.93  1.15     1158.64  1.01    1317.26  1.78         746.44
github_events.json   0.06  201.33  0.80      252.39  0.77     262.25  2.02          99.65   497.56  0.79      628.74  0.91     546.18  2.42         205.50
gsoc-2018.json       3.20  364.81  1.12      325.56  0.98     371.08  2.16         169.28   560.15  1.07      525.94  1.52     368.97  3.74         149.63
instruments.json     0.22  437.81  2.10      208.21  1.57     279.08  5.08          86.20   721.90  1.01      713.87  0.93     773.61  1.94         373.05
marine_ik.json       2.89  167.99  0.82      204.89  0.96     174.56  3.95          42.56   190.25  0.91      209.34  0.71     266.48  1.28         149.21
mesh.json            0.69  295.95  1.34      220.61  1.73     170.68  7.05          41.97   184.85  0.78      237.54  0.81     228.37  1.34         137.44
mesh.pretty.json     1.58  531.52  1.00      528.89  1.59     335.28  6.59          80.61   444.08  0.81      544.95  0.85     523.15  1.36         327.32
numbers.json         0.14  283.34  0.74      380.37  1.33     212.67  6.49          43.66   177.32  0.82      217.22  0.95     186.47  1.67         106.19
random.json          0.51  207.17  1.49      138.76  1.04     199.99  3.11          66.53   459.34  1.04      441.74  1.42     323.43  2.14         214.63
twitter.json         0.62  303.89  1.27      240.13  1.08     280.63  3.09          98.39   569.18  0.83      688.41  1.16     488.96  2.13         267.19
twitterescaped.json  0.54  232.53  1.15      201.55  1.15     202.38  2.94          79.12   495.43  0.83      599.95  1.17     423.98  2.14         231.22
update-center.json   0.51  212.09  1.16      183.33  0.98     216.25  2.75          77.26   374.90  0.84      444.51  1.03     363.08  2.42         154.66
<average>            0.95  301.41  1.17      257.23  1.17     256.98  3.67          82.05   486.35  0.94      518.40  1.03     471.44  2.03         239.71
# 2022-04-07T15:34:17+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.82  0.72      245.80  0.69     256.41  1.79          99.52   415.46  0.74      562.20  0.89     465.20  2.51         165.25
emoji.json           0.31  215.52  1.55      139.46  1.17     184.63  3.55          60.65   472.81  1.22      386.91  1.18     401.33  2.24         211.35
apache_builds.json   0.13  261.43  1.56      167.35  1.16     224.47  3.55          73.58   513.25  1.00      511.27  1.09     471.45  2.44         210.41
canada.json          2.15  235.90  1.09      216.19  1.29     182.94  7.22          32.69   152.34  0.75      203.75  1.03     148.29  1.64          92.61
citm_catalog.json    1.70  471.26  1.55      304.33  1.23     382.18  4.71         100.11  1174.86  1.14     1031.72  1.00    1171.61  1.77         662.99
github_events.json   0.06  168.50  0.83      203.59  0.73     230.10  1.96          86.10   457.72  0.83      552.61  0.95     479.51  2.52         181.31
gsoc-2018.json       3.20  312.25  1.11      281.29  0.95     329.51  2.18         142.99   490.09  1.06      464.31  1.54     319.12  3.78         129.58
instruments.json     0.22  385.71  2.12      181.72  1.59     243.29  5.19          74.32   628.52  0.99      636.50  1.06     593.63  1.91         328.75
marine_ik.json       2.89  149.15  0.86      173.38  0.98     151.72  4.01          37.18   167.94  0.92      182.17  0.73     231.28  1.33         126.09
mesh.json            0.69  275.81  1.18      233.39  2.01     137.03  7.54          36.60   172.21  0.82      211.06  0.86     199.30  1.41         121.88
mesh.pretty.json     1.58  470.55  1.00      470.83  1.59     295.67  6.65          70.81   390.55  0.81      483.40  0.85     457.12  1.35         290.36
numbers.json         0.14  250.80  0.74      339.99  1.22     206.36  6.42          39.08   156.54  0.81      192.15  0.95     163.95  1.62          96.77
random.json          0.51  197.75  1.63      121.57  1.22     161.78  3.89          50.82   406.97  1.04      392.77  1.43     285.24  2.14         190.48
twitter.json         0.62  262.36  1.27      206.90  1.07     245.04  3.06          85.64   498.89  0.81      616.13  1.16     431.29  2.13         234.70
twitterescaped.json  0.54  199.49  1.14      174.76  1.05     190.63  2.71          73.51   435.14  0.82      528.24  1.17     371.10  2.13         204.61
update-center.json   0.51  188.85  1.19      158.60  0.99     191.57  2.98          63.33   334.38  0.85      394.14  1.06     316.50  2.56         130.68
<average>            0.95  263.95  1.17      226.20  1.17     225.83  3.75          70.43   429.23  0.93      459.33  1.06     406.62  2.03         211.11
# 2022-04-04T18:56:41+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.16  0.73      205.95  0.71     214.30  1.77          85.43  359.99  0.76      473.54  0.94     382.39  2.60         138.45
emoji.json           0.31  186.34  1.56      119.34  1.18     158.47  3.55          52.51  399.46  1.19      335.28  1.07     372.76  2.26         176.96
apache_builds.json   0.13  227.24  1.44      157.96  1.19     190.86  3.37          67.43  438.83  0.98      445.52  1.09     401.38  2.47         177.57
canada.json          2.15  200.86  1.06      189.89  1.31     153.16  7.33          27.41  130.04  0.75      172.35  1.02     127.20  1.64          79.16
citm_catalog.json    1.70  412.35  1.54      268.54  1.40     293.82  5.15          80.02  997.63  1.15      869.28  1.01     990.95  1.80         554.59
github_events.json   0.06  150.87  0.80      187.80  0.78     194.30  2.04          73.82  383.55  0.81      475.91  0.95     403.82  2.53         151.66
gsoc-2018.json       3.20  275.42  1.11      247.55  1.01     273.29  2.22         124.32  421.36  1.06      396.53  1.50     280.45  3.88         108.71
instruments.json     0.22  322.72  2.06      156.71  1.59     202.44  5.19          62.22  565.98  1.04      542.14  1.02     553.98  2.05         275.91
marine_ik.json       2.89  124.63  0.87      143.03  0.98     127.01  4.00          31.19  140.39  0.90      156.08  0.80     176.44  1.31         106.91
mesh.json            0.69  230.61  1.24      186.66  1.82     126.60  7.29          31.62  138.65  0.79      175.47  0.82     169.34  1.33         104.63
mesh.pretty.json     1.58  396.39  0.96      411.70  1.59     250.07  6.65          59.64  330.58  0.82      402.72  0.86     385.50  1.42         232.21
numbers.json         0.14  198.27  0.70      284.47  1.25     158.66  6.19          32.01  125.22  0.86      146.09  0.92     136.81  1.62          77.32
random.json          0.51  157.64  1.56      101.36  1.07     147.41  3.16          49.96  342.05  1.03      333.27  1.41     242.14  2.17         157.89
twitter.json         0.62  226.30  1.25      180.78  1.10     206.42  3.34          67.77  469.25  0.90      520.69  1.27     368.72  2.38         197.04
twitterescaped.json  0.54  172.33  1.25      138.39  1.08     158.95  2.76          62.45  419.58  0.93      451.10  1.31     320.36  2.46         170.76
update-center.json   0.51  162.23  1.16      139.48  1.02     158.80  2.72          59.68  287.70  0.86      335.75  1.06     272.39  2.53         113.58
<average>            0.95  224.71  1.15      194.97  1.19     188.41  3.72          60.47  371.89  0.95      389.48  1.07     349.04  2.11         176.46
# 2022-04-03T18:36:35+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.75  0.72      248.34  0.70     258.04  1.75         102.64   430.35  0.76      568.25  0.94     459.54  2.60         165.56
emoji.json           0.31  219.91  1.53      143.77  1.14     192.22  3.52          62.50   478.17  1.19      401.96  1.11     430.14  2.27         210.92
apache_builds.json   0.13  264.16  1.40      188.69  1.17     226.58  3.30          80.07   522.43  1.00      524.62  1.12     465.33  2.45         212.94
canada.json          2.15  240.88  1.09      221.52  1.31     184.34  7.31          32.97   153.39  0.73      211.15  1.01     152.57  1.62          94.69
citm_catalog.json    1.70  494.00  1.54      321.69  1.38     357.38  5.33          92.73  1185.87  1.14     1040.30  1.01    1174.94  1.79         663.63
github_events.json   0.06  170.86  0.76      223.54  0.73     232.46  1.92          88.84   443.63  0.79      558.94  0.93     476.99  2.44         181.67
gsoc-2018.json       3.20  322.81  1.10      293.06  0.97     332.93  2.31         139.78   554.14  1.06      521.23  1.65     335.48  4.16         133.09
instruments.json     0.22  379.37  1.90      200.02  1.57     242.33  4.94          76.84   638.26  0.99      642.02  1.00     636.96  1.75         365.64
marine_ik.json       2.89  150.76  0.81      185.84  0.99     152.10  4.01          37.56   170.04  0.90      188.12  0.72     237.36  1.32         128.66
mesh.json            0.69  276.80  1.40      198.40  1.83     151.61  7.47          37.08   171.60  0.81      210.86  0.85     202.39  1.40         122.42
mesh.pretty.json     1.58  463.77  0.98      475.66  1.55     298.83  6.51          71.29   396.11  0.82      482.40  0.85     463.86  1.36         290.56
numbers.json         0.14  250.43  0.73      341.13  1.22     205.53  6.41          39.08   156.85  0.83      188.83  0.96     163.91  1.62          96.78
random.json          0.51  201.60  1.64      123.28  1.25     161.43  3.72          54.25   409.27  1.05      390.80  1.41     289.62  2.15         190.31
twitter.json         0.62  268.81  1.27      212.03  1.09     246.98  3.08          87.22   506.15  0.82      614.38  1.15     441.11  2.15         235.61
twitterescaped.json  0.54  205.78  1.15      179.38  1.08     190.67  2.75          74.94   440.83  0.83      533.53  1.16     380.10  2.15         204.91
update-center.json   0.51  193.23  1.16      166.24  1.02     190.16  2.95          65.43   336.53  0.84      400.57  1.05     319.90  2.51         134.30
<average>            0.95  267.68  1.15      232.66  1.18     226.47  3.75          71.45   437.10  0.94      467.37  1.05     414.39  2.04         214.48
# 2022-04-02T21:11:55+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.43  0.75      206.92  0.72     215.35  1.80          86.34  335.75  0.70      477.82  0.86     391.46  2.38         140.85
emoji.json           0.31  186.83  1.55      120.24  1.18     157.96  3.56          52.50  380.97  1.14      335.43  0.97     392.88  2.09         182.33
apache_builds.json   0.13  235.86  1.53      154.56  1.25     189.25  3.57          66.01  411.78  0.93      443.95  1.00     412.05  2.30         179.32
canada.json          2.15  192.38  1.11      173.38  1.35     142.14  7.44          25.85  116.76  0.72      161.14  0.96     121.62  1.57          74.21
citm_catalog.json    1.70  400.56  1.55      259.25  1.31     306.68  5.28          75.92  970.97  1.13      858.65  0.99     979.47  1.75         555.88
github_events.json   0.06  143.46  0.79      181.26  0.74     193.94  1.93          74.33  355.80  0.74      478.25  0.85     418.74  2.31         154.32
gsoc-2018.json       3.20  313.29  1.31      238.89  1.16     269.64  2.52         124.40  365.41  0.92      399.32  1.29     283.46  3.27         111.75
instruments.json     0.22  335.81  1.97      170.69  1.64     204.31  5.25          63.97  581.60  1.08      537.60  1.12     518.68  2.06         282.61
marine_ik.json       2.89  124.99  0.84      147.99  1.00     124.50  4.05          30.89  135.73  0.89      152.79  0.71     191.72  1.33         102.39
mesh.json            0.69  232.81  1.19      194.89  2.05     113.63  7.89          29.52  141.22  0.81      173.63  0.86     163.47  1.45          97.34
mesh.pretty.json     1.58  380.98  0.97      394.45  1.56     244.01  6.70          56.83  315.56  0.79      397.21  0.84     376.51  1.35         232.89
numbers.json         0.14  209.90  0.73      287.26  1.22     171.63  6.58          31.90  131.52  0.82      160.04  0.98     134.50  1.65          79.52
random.json          0.51  170.39  1.65      103.06  1.17     145.60  3.44          49.55  330.26  1.00      331.85  1.40     236.49  2.09         157.98
twitter.json         0.62  224.83  1.38      162.34  1.10     203.81  3.05          73.80  458.00  0.87      524.41  1.28     358.46  2.34         195.56
twitterescaped.json  0.54  175.14  1.20      145.57  1.10     158.93  2.78          63.02  381.04  0.83      457.25  1.21     315.72  2.23         171.04
update-center.json   0.51  170.55  1.20      142.10  1.05     161.74  3.03          56.21  273.46  0.81      337.57  0.97     280.74  2.60         105.07
<average>            0.95  228.32  1.19      192.68  1.22     187.69  3.80          60.07  355.37  0.91      389.18  1.02     348.50  2.01         176.44
# 2022-04-02T03:57:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.48  0.83      242.64  0.80     252.13  2.01          99.64   510.11  0.94      542.58  1.44     354.20  2.62         194.86
emoji.json           0.31  211.61  1.45      146.11  1.28     164.85  3.25          65.11   525.32  1.39      377.89  1.62     325.00  2.32         225.95
apache_builds.json   0.13  261.00  1.34      194.13  1.27     205.96  3.23          80.85   594.38  1.18      503.99  1.37     433.23  2.78         213.87
canada.json          2.15  216.48  0.93      233.92  1.33     162.58  6.66          32.51   158.84  0.76      208.60  1.07     148.96  1.48         107.42
citm_catalog.json    1.70  454.81  1.37      332.60  1.39     328.31  4.52         100.72  1216.68  1.29      945.31  1.20    1012.31  1.81         671.87
github_events.json   0.06  170.03  0.71      239.48  0.77     221.20  1.89          89.84   467.50  0.82      567.94  1.27     367.13  2.45         190.51
gsoc-2018.json       3.20  308.35  1.03      298.52  1.05     293.11  2.19         140.94   578.57  1.12      515.55  2.05     282.47  4.50         128.69
instruments.json     0.22  397.09  1.79      222.25  1.82     217.66  4.89          81.23   657.30  1.11      592.66  1.27     517.95  1.68         392.02
marine_ik.json       2.89  153.36  0.73      209.64  1.18     129.56  3.92          39.17   169.19  0.95      177.81  0.74     228.49  1.23         137.52
mesh.json            0.69  266.88  1.25      213.89  2.04     130.52  7.10          37.59   166.65  0.84      197.67  0.84     198.32  1.32         126.19
mesh.pretty.json     1.58  454.59  0.80      569.08  1.74     261.25  6.13          74.12   404.00  0.89      455.00  0.89     452.97  1.33         303.52
numbers.json         0.14  230.10  0.60      386.48  1.24     186.28  5.91          38.95   152.52  0.82      185.34  1.00     152.57  1.51         100.90
random.json          0.51  200.80  1.76      113.99  1.29     156.09  3.63          55.33   456.43  1.25      366.21  1.38     329.91  2.29         199.22
twitter.json         0.62  292.25  1.27      229.41  1.26     231.25  3.18          92.03   541.34  0.89      610.52  1.53     353.25  2.09         258.46
twitterescaped.json  0.54  201.09  1.00      200.71  1.10     182.26  2.55          79.00   457.37  0.86      530.75  1.48     308.08  2.03         224.77
update-center.json   0.51  201.75  1.14      177.36  1.27     158.81  3.17          63.66   363.67  0.92      394.55  1.43     254.30  2.59         140.20
<average>            0.95  263.79  1.05      250.64  1.29     205.11  3.61          73.17   463.74  1.03      448.27  1.30     357.45  2.05         226.00
# 2022-03-26T21:12:49+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.69  0.71      247.18  0.69     255.92  1.76         100.05   443.35  0.79      564.60  0.97     456.36  2.69         165.04
emoji.json           0.31  207.70  1.50      138.44  1.09     191.22  3.42          60.75   489.34  1.25      393.03  1.19     412.60  2.31         211.87
apache_builds.json   0.13  253.83  1.41      179.82  1.12     227.32  3.23          78.69   533.98  1.02      521.13  1.14     470.21  2.54         210.20
canada.json          2.15  240.47  1.09      219.87  1.32     182.77  7.42          32.42   155.16  0.72      214.42  1.03     150.85  1.59          97.47
citm_catalog.json    1.70  471.43  1.51      311.62  1.22     385.05  4.76          98.98  1180.09  1.14     1037.97  1.02    1156.90  1.81         653.33
github_events.json   0.06  163.31  0.75      217.93  0.71     230.35  1.85          88.07   464.42  0.83      562.16  0.97     479.87  2.56         181.51
gsoc-2018.json       3.20  295.78  1.05      281.62  0.98     300.91  2.12         139.47   503.91  1.06      474.36  1.56     323.56  3.85         130.74
instruments.json     0.22  367.46  1.90      193.37  1.51     243.92  4.89          75.22   662.09  1.04      637.70  1.08     614.45  2.00         330.44
marine_ik.json       2.89  149.44  0.91      164.28  0.98     152.03  4.05          36.87   168.63  0.93      182.14  0.73     231.00  1.30         129.58
mesh.json            0.69  289.35  1.51      191.06  1.92     150.79  7.79          37.16   163.58  0.78      209.91  0.81     201.19  1.29         126.81
mesh.pretty.json     1.58  479.79  1.02      470.05  1.62     296.42  6.82          70.38   400.19  0.83      481.23  0.86     463.21  1.39         288.07
numbers.json         0.14  252.37  0.74      339.67  1.23     204.79  6.53          38.64   156.51  0.82      191.44  0.96     163.60  1.63          96.15
random.json          0.51  191.48  1.71      112.05  1.09     176.37  3.35          57.23   416.79  1.06      394.27  1.50     277.29  2.21         188.99
twitter.json         0.62  260.17  1.25      208.29  1.06     246.18  3.26          79.70   516.44  0.83      621.37  1.22     423.11  2.18         236.89
twitterescaped.json  0.54  198.30  1.17      169.04  1.04     190.02  2.69          73.65   449.81  0.85      532.20  1.22     368.26  2.19         205.50
update-center.json   0.51  181.51  1.16      157.09  1.03     175.43  2.89          62.89   345.66  0.86      399.67  1.08     320.06  2.55         135.76
<average>            0.95  261.13  1.16      225.09  1.16     225.59  3.70          70.64   440.62  0.95      463.60  1.08     407.03  2.08         211.77
# 2022-03-26T03:54:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.75  0.68      288.47  0.59     330.71  1.74         112.85   491.14  0.89      553.95  0.95     515.08  3.22         152.56
emoji.json           0.31  223.83  1.56      143.19  1.15     194.44  3.60          62.15   544.11  1.38      394.49  1.21     448.24  2.49         218.76
apache_builds.json   0.13  270.30  1.34      201.50  1.13     239.34  3.14          86.01   521.13  0.92      563.70  1.12     465.68  2.73         191.13
canada.json          2.15  272.68  1.05      258.79  1.32     206.08  7.82          34.89   173.83  0.73      238.94  1.18     147.13  1.60         108.78
citm_catalog.json    1.70  466.21  1.31      354.98  1.14     408.23  4.19         111.34  1293.54  1.14     1135.89  0.97    1336.90  1.82         709.09
github_events.json   0.06  183.54  0.73      252.75  0.64     286.15  1.87          98.20   501.89  0.84      595.12  0.94     535.81  2.73         183.56
gsoc-2018.json       3.20  273.17  0.83      329.60  0.68     399.56  2.06         132.88   552.52  1.31      422.81  1.67     331.70  4.67         118.37
instruments.json     0.22  406.86  1.94      209.40  1.63     250.21  5.22          77.90   726.47  1.04      695.88  0.97     751.75  2.19         332.28
marine_ik.json       2.89  150.15  0.80      187.50  0.87     173.42  3.93          38.17   182.53  0.95      191.74  0.69     264.09  1.26         145.23
mesh.json            0.69  292.98  1.47      198.63  1.75     167.64  7.98          36.71   162.85  0.77      210.90  0.84     193.78  1.35         120.54
mesh.pretty.json     1.58  528.81  1.11      474.66  1.59     331.96  6.50          81.39   438.49  0.81      543.79  0.99     442.28  1.38         318.69
numbers.json         0.14  276.50  0.70      393.17  1.35     204.36  6.41          43.16   155.27  0.81      192.69  0.89     174.11  1.66          93.55
random.json          0.51  176.19  1.25      140.87  0.97     181.19  2.99          58.94   457.77  1.18      388.12  1.68     272.02  2.55         179.58
twitter.json         0.62  257.77  1.20      215.66  0.90     287.91  3.03          85.16   513.91  0.86      596.27  1.23     416.48  2.21         232.76
twitterescaped.json  0.54  201.16  1.09      183.82  1.02     196.60  2.77          72.60   443.74  0.86      517.97  1.22     363.19  2.40         185.13
update-center.json   0.51  175.96  1.13      155.80  0.87     203.11  2.65          66.47   335.92  0.77      433.71  1.06     317.40  2.72         123.57
<average>            0.95  272.05  1.09      249.30  1.07     253.81  3.63          74.93   468.44  0.98      479.75  1.07     435.98  2.20         213.35
# 2022-03-24T23:21:22+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.30  0.71      251.41  0.69     259.56  1.74         102.22   440.39  0.81      545.94  0.97     456.36  2.66         165.87
emoji.json           0.31  211.45  1.50      141.22  1.11     190.17  3.40          62.24   489.34  1.22      400.70  1.07     456.48  2.36         207.00
apache_builds.json   0.13  258.34  1.39      186.17  1.14     225.64  3.27          78.99   538.56  1.02      525.71  1.14     472.15  2.56         210.34
canada.json          2.15  240.61  1.08      222.32  1.31     183.12  7.30          32.97   155.29  0.76      205.21  1.03     151.20  1.64          94.76
citm_catalog.json    1.70  448.73  1.36      329.96  1.18     379.02  4.65          96.44  1185.29  1.15     1026.47  1.04    1142.32  1.83         647.43
github_events.json   0.06  174.72  0.80      218.61  0.75     232.98  1.99          87.78   476.63  0.84      565.41  0.99     483.16  2.61         182.51
gsoc-2018.json       3.20  305.50  1.05      290.00  0.96     316.99  2.15         142.26   500.47  1.05      475.74  1.50     333.84  3.82         131.00
instruments.json     0.22  379.80  2.03      187.41  1.58     240.66  5.28          72.00   652.00  1.01      644.30  1.07     611.95  1.98         329.99
marine_ik.json       2.89  147.08  0.88      167.53  1.03     142.16  3.92          37.51   168.10  0.89      188.77  0.71     236.94  1.33         126.46
mesh.json            0.69  289.27  1.35      214.58  1.91     151.45  7.87          36.76   167.86  0.80      209.84  0.83     201.96  1.39         120.69
mesh.pretty.json     1.58  475.40  1.00      474.73  1.59     298.10  6.76          70.28   394.52  0.82      483.47  0.85     462.55  1.36         289.94
numbers.json         0.14  252.37  0.74      339.27  1.33     189.10  6.53          38.62   156.81  0.90      174.96  0.95     164.46  1.65          95.09
random.json          0.51  189.40  1.53      123.80  1.08     175.98  3.49          54.21   415.75  1.05      395.82  1.48     281.82  2.19         189.83
twitter.json         0.62  262.71  1.24      212.01  1.07     245.78  3.00          87.54   516.64  0.84      614.81  1.21     426.31  2.19         235.86
twitterescaped.json  0.54  203.43  1.13      180.01  1.06     191.34  2.71          74.94   502.67  0.93      538.45  1.36     368.75  2.47         203.37
update-center.json   0.51  185.88  1.14      163.26  0.97     191.41  2.66          69.90   347.87  0.87      400.11  1.08     321.30  2.66         130.66
<average>            0.95  262.69  1.14      231.39  1.16     225.84  3.67          71.54   444.26  0.96      462.23  1.08     410.72  2.12         210.05
# 2022-03-24T22:21:35+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.73      250.22  0.70     259.56  1.77         102.66   444.09  0.79      559.82  0.96     463.57  2.66         166.92
emoji.json           0.31  208.55  1.45      143.88  1.08     192.74  3.30          63.11   492.23  1.24      396.98  1.09     450.21  2.32         211.73
apache_builds.json   0.13  274.04  1.47      186.34  1.20     227.57  3.38          81.18   541.35  1.02      529.48  1.16     467.24  2.57         210.80
canada.json          2.15  241.27  1.09      221.53  1.31     183.86  7.29          33.10   157.52  0.73      214.90  1.03     152.67  1.67          94.57
citm_catalog.json    1.70  476.89  1.49      320.52  1.33     359.63  4.90          97.32  1182.40  1.14     1032.91  1.02    1163.41  1.79         661.36
github_events.json   0.06  175.49  0.77      227.30  0.76     232.21  1.91          91.77   455.42  0.81      563.40  0.95     479.51  2.50         181.83
gsoc-2018.json       3.20  307.99  1.06      291.07  0.93     331.85  2.15         143.44   506.94  1.07      472.15  1.52     332.96  3.75         135.07
instruments.json     0.22  371.27  1.88      197.69  1.51     245.51  4.84          76.64   666.13  1.04      641.83  1.06     629.15  2.04         326.39
marine_ik.json       2.89  150.70  0.81      185.63  0.97     155.10  4.00          37.70   169.70  0.89      190.71  0.71     238.16  1.27         133.89
mesh.json            0.69  290.24  1.47      198.07  1.91     151.72  7.89          36.80   163.77  0.78      209.72  0.81     202.05  1.35         121.52
mesh.pretty.json     1.58  472.11  0.98      479.98  1.58     299.36  6.71          70.34   392.10  0.81      484.90  0.85     462.59  1.36         287.86
numbers.json         0.14  252.77  0.74      340.92  1.22     206.60  6.53          38.73   153.84  0.80      191.87  0.94     163.91  1.62          95.13
random.json          0.51  193.62  1.70      114.07  1.10     175.83  3.55          54.50   416.98  1.06      394.37  1.47     283.59  2.20         189.72
twitter.json         0.62  264.73  1.24      213.83  1.08     245.44  3.01          88.02   517.09  0.85      610.37  1.20     431.85  2.22         233.28
twitterescaped.json  0.54  203.84  1.13      180.28  1.07     190.67  2.71          75.34   450.23  0.84      536.59  1.20     374.98  2.21         203.80
update-center.json   0.51  186.44  1.14      162.92  1.06     175.57  2.89          64.58   343.81  0.86      401.93  1.06     322.90  2.62         131.30
<average>            0.95  265.72  1.14      232.14  1.17     227.08  3.68          72.20   440.85  0.95      464.50  1.07     413.67  2.08         211.57
# 2022-03-23T23:01:27+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.27  0.82      241.97  0.80     249.28  1.96         101.67   510.11  0.94      540.36  1.44     353.25  2.66         191.89
emoji.json           0.31  208.31  1.44      144.56  1.26     165.36  3.24          64.29   516.16  1.36      378.14  1.59     324.15  2.26         228.46
apache_builds.json   0.13  262.88  1.37      192.20  1.29     203.85  3.21          81.95   586.88  1.17      500.97  1.35     434.35  2.79         210.23
canada.json          2.15  218.16  0.94      231.85  1.34     163.00  6.70          32.56   157.31  0.74      211.66  1.05     150.26  1.46         107.63
citm_catalog.json    1.70  456.03  1.35      338.51  1.50     304.80  4.62          98.75  1217.68  1.29      943.15  1.21    1002.64  1.80         676.48
github_events.json   0.06  175.83  0.74      238.40  0.76     231.70  1.83          95.92   465.10  0.82      565.92  1.27     366.91  2.46         188.81
gsoc-2018.json       3.20  308.76  1.02      303.66  1.05     294.92  2.06         150.01   578.84  1.12      516.40  2.04     283.21  4.51         128.42
instruments.json     0.22  398.14  1.76      226.21  1.83     218.07  4.93          80.82   671.15  1.14      589.62  1.31     510.55  1.74         385.51
marine_ik.json       2.89  153.12  0.74      207.37  1.19     128.83  3.91          39.17   171.08  0.99      173.06  0.76     225.81  1.27         134.78
