# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  635.06  0.96      658.16  0.92     689.54  4.83         131.56  1456.00  0.85     1707.26  0.92    1574.28  1.95         746.76
github_events.json   0.06  301.81  0.69      437.73  0.75     400.60  3.03          99.73   717.24  0.74      975.08  1.28     560.59  3.02         237.80
gsoc-2018.json       3.17  453.01  0.84      542.05  1.07     421.96  3.68         123.07   659.51  1.09      606.41  1.48     444.36  4.34         151.79
instruments.json     0.21  544.39  1.55      351.01  1.10     495.02  5.39         100.96   876.29  0.83     1053.30  1.04     846.63  2.37         370.35
marine_ik.json       2.85  262.55  0.83      316.19  0.71     369.98  4.34          60.45   166.11  0.64      258.68  0.57     293.00  0.77         214.96
mesh.json            0.69  435.44  1.30      335.73  1.26     345.26  7.58          57.46   169.47  0.63      269.18  0.73     231.99  0.90         187.28
mesh.pretty.json     1.50  700.14  1.04      671.96  1.36     515.86  7.27          96.26   370.58  0.63      585.73  0.73     508.78  0.91         408.90
numbers.json         0.14  483.67  0.92      524.80  1.39     348.00  9.11          53.08   151.25  0.63      241.92  0.87     174.47  0.97         155.80
random.json          0.49  267.48  1.28      208.69  0.76     351.44  3.62          73.90   499.43  0.81      614.21  1.09     456.85  2.43         205.88
twitter.json         0.60  376.15  1.25      301.84  0.93     403.92  3.78          99.48   845.38  0.84     1011.16  1.45     584.65  3.29         257.23
twitterescaped.json  0.54  291.63  1.11      262.94  0.80     362.32  3.33          87.62   750.24  0.83      900.51  1.50     500.70  3.28         228.86
update-center.json   0.51  269.46  0.85      316.32  0.79     338.98  3.37          79.87   398.97  0.69      579.92  0.95     421.48  2.37         168.27
<average>            0.94  390.64  1.03      377.66  0.95     412.10  4.43          88.12   566.87  0.81      701.30  1.07     527.59  2.16         262.12
# 2021-11-29T22:15:53+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.72  0.79      230.48  0.65     279.70  2.00          91.46   556.40  1.14      486.46  1.39     400.13  3.30         168.69
emoji.json           0.29  227.12  1.42      159.80  0.67     339.66  3.18          71.32   418.18  0.78      539.39  0.87     478.50  2.10         199.03
apache_builds.json   0.12  315.16  0.97      326.08  0.89     352.82  3.63          86.88   601.73  0.78      768.16  1.21     498.43  2.71         222.33
canada.json          2.15  371.43  1.12      332.51  1.16     320.61  9.42          39.43   143.74  0.61      236.41  0.90     159.59  1.15         125.34
citm_catalog.json    1.65  529.91  0.96      553.50  0.91     581.22  4.76         111.40  1214.78  0.85     1435.85  0.92    1320.50  1.92         631.91
github_events.json   0.06  259.87  0.70      369.70  0.77     337.73  3.13          83.14   598.93  0.73      825.91  1.27     469.81  3.04         197.02
gsoc-2018.json       3.17  388.43  0.83      469.92  1.06     365.56  3.74         103.77   591.10  1.04      570.34  1.40     423.59  4.53         130.60
instruments.json     0.21  451.49  1.54      293.22  1.07     421.38  5.37          84.14   738.57  0.84      883.98  1.04     707.00  2.40         307.24
marine_ik.json       2.85  220.35  0.83      265.82  0.71     310.71  4.39          50.19   139.69  0.64      217.32  0.55     252.65  0.77         181.69
mesh.json            0.69  362.08  1.26      287.28  1.25     289.91  7.56          47.90   141.33  0.63      225.03  0.73     193.82  0.92         154.15
mesh.pretty.json     1.50  581.79  1.02      570.52  1.35     431.19  7.25          80.29   307.66  0.63      490.09  0.73     421.33  0.92         335.85
numbers.json         0.14  398.54  0.90      444.31  1.37     290.03  9.03          44.16   123.05  0.61      202.17  0.84     146.11  0.97         127.47
random.json          0.49  225.85  1.30      174.31  0.77     294.64  3.69          61.19   414.89  0.80      516.35  1.10     375.93  2.44         170.06
twitter.json         0.60  315.21  1.24      253.58  0.91     346.84  3.78          83.28   700.82  0.82      850.22  1.44     486.24  3.27         214.01
twitterescaped.json  0.54  242.47  1.09      221.68  0.80     304.47  3.31          73.21   625.73  0.83      756.97  1.45     431.54  3.28         190.68
update-center.json   0.51  229.93  0.86      266.80  0.80     286.46  3.45          66.61   342.71  0.70      490.53  0.94     363.87  2.40         142.57
<average>            0.94  331.40  1.02      326.22  0.95     347.06  4.50          73.65   478.71  0.81      593.45  1.07     445.57  2.19         218.67
# 2021-11-29T21:57:52+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.09  0.80      272.38  0.66     331.17  2.00         108.86   649.88  1.14      571.15  1.35     482.88  3.21         202.26
emoji.json           0.29  259.38  1.36      190.38  0.64     406.55  3.03          85.70   496.80  0.77      646.66  0.87     571.66  2.06         240.63
apache_builds.json   0.12  298.52  1.15      260.58  0.70     425.73  2.83         105.58   701.19  0.77      909.87  1.18     593.53  2.65         264.72
canada.json          2.15  442.50  1.11      397.10  1.15     385.07  9.34          47.38   171.75  0.58      296.55  0.91     189.40  1.15         149.51
citm_catalog.json    1.65  634.16  0.96      661.49  0.91     698.60  4.72         134.28  1453.55  0.85     1705.49  0.92    1580.02  1.94         749.26
github_events.json   0.06  301.67  0.69      437.41  0.75     402.29  3.11          97.02   718.07  0.74      969.00  1.29     557.07  3.03         236.62
gsoc-2018.json       3.17  452.75  0.83      546.51  1.06     425.23  3.66         123.57   703.11  1.05      669.64  1.42     493.96  4.62         152.16
instruments.json     0.21  547.08  1.56      350.72  1.10     496.42  5.39         101.48   891.15  0.85     1052.78  1.05     848.34  2.40         370.74
marine_ik.json       2.85  262.64  0.83      315.45  0.70     374.82  4.35          60.44   168.89  0.64      262.15  0.55     306.24  0.78         217.41
mesh.json            0.69  435.06  1.30      335.80  1.26     346.44  7.55          57.60   166.12  0.62      269.97  0.71     233.69  0.90         185.61
mesh.pretty.json     1.50  701.74  1.04      675.39  1.36     515.67  7.26          96.63   362.52  0.62      587.42  0.71     509.00  0.90         404.50
numbers.json         0.14  480.91  0.91      526.15  1.48     324.20  9.04          53.19   150.29  0.62      242.45  0.86     175.28  0.98         153.88
random.json          0.49  269.74  1.29      208.42  0.77     350.77  3.63          74.30   498.28  0.81      613.90  1.11     449.59  2.45         203.59
twitter.json         0.60  376.83  1.25      301.46  0.92     411.01  3.75         100.57   843.37  0.84     1006.51  1.49     566.39  3.29         256.14
twitterescaped.json  0.54  291.58  1.11      263.55  0.81     359.12  3.30          88.44   751.08  0.84      895.55  1.49     505.03  3.29         228.00
update-center.json   0.51  271.18  0.86      315.78  0.80     340.74  3.40          79.84   400.05  0.69      577.15  0.92     432.74  2.39         167.72
<average>            0.94  390.24  1.03      378.66  0.95     412.11  4.41          88.43   570.38  0.81      704.77  1.07     530.93  2.18         261.42
# 2021-11-29T16:25:42+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.55  0.80      305.78  0.66     372.02  2.04         120.44   726.34  1.15      633.98  1.32     549.36  3.18         228.66
emoji.json           0.29  295.68  1.39      212.37  0.64     459.04  3.06          96.47   558.21  0.77      725.01  0.86     649.55  2.07         270.11
apache_builds.json   0.12  422.03  0.95      446.40  0.89     476.83  3.53         119.61   817.90  0.80     1017.40  1.22     672.82  2.77         294.82
canada.json          2.15  500.22  1.13      443.61  1.15     433.29  9.33          53.64   190.97  0.58      331.81  0.89     215.39  1.14         167.78
citm_catalog.json    1.65  717.38  0.96      744.38  0.91     789.68  4.72         152.08  1630.46  0.86     1888.62  0.92    1770.38  1.96         830.49
github_events.json   0.06  333.40  0.70      477.79  0.73     454.37  2.96         112.65   799.38  0.73     1087.79  1.26     635.75  3.00         266.81
gsoc-2018.json       3.17  503.90  0.83      604.91  1.10     459.02  3.62         139.34   742.00  1.07      695.27  1.37     541.07  4.37         169.82
instruments.json     0.21  620.41  1.58      393.80  1.11     557.24  5.39         115.04  1003.98  0.85     1178.53  1.04     969.25  2.42         415.20
marine_ik.json       2.85  295.40  0.84      350.12  0.70     419.92  4.31          68.48   188.11  0.65      291.50  0.55     343.69  0.78         241.20
mesh.json            0.69  491.46  1.33      369.14  1.26     388.83  7.55          65.13   191.93  0.63      302.53  0.73     262.93  0.92         208.66
mesh.pretty.json     1.50  790.05  1.05      749.80  1.36     580.86  7.22         109.36   417.99  0.64      657.91  0.73     572.93  0.92         454.78
numbers.json         0.14  546.33  0.93      586.75  1.39     392.13  9.07          60.22   170.31  0.63      271.51  0.86     198.95  0.99         172.78
random.json          0.49  305.43  1.30      234.59  0.77     395.24  3.64          83.92   558.47  0.82      682.10  1.06     525.27  2.43         229.37
twitter.json         0.60  425.98  1.25      339.93  0.93     458.47  3.78         112.71   942.63  0.85     1108.29  1.48     639.06  3.28         287.73
twitterescaped.json  0.54  328.70  1.11      297.09  0.81     404.79  3.28         100.25   839.48  0.85      985.56  1.48     567.32  3.28         256.07
update-center.json   0.51  303.58  0.86      354.06  0.79     383.20  3.35          90.62   442.11  0.69      636.18  0.91     483.70  2.34         188.63
<average>            0.94  445.34  1.03      431.91  0.96     464.06  4.45         100.00   638.77  0.82      780.87  1.06     599.84  2.18         292.68
# 2021-11-27T03:48:50+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.89  0.80      229.87  0.65     280.92  2.01          91.36   564.90  1.16      487.39  1.39     405.77  3.34         168.92
emoji.json           0.29  226.93  1.43      158.96  0.66     342.07  3.17          71.57   420.07  0.77      542.62  0.87     481.40  2.10         200.03
apache_builds.json   0.12  315.91  1.03      307.81  0.89     354.78  3.58          88.23   598.18  0.78      768.42  1.19     502.37  2.70         221.64
canada.json          2.15  373.94  1.12      332.79  1.15     324.69  9.46          39.51   140.07  0.57      245.30  0.89     157.77  1.11         125.72
citm_catalog.json    1.65  532.35  0.96      556.77  0.91     583.83  4.76         111.80  1221.07  0.85     1438.39  0.92    1327.98  1.93         631.63
github_events.json   0.06  259.98  0.70      371.92  0.77     338.66  3.10          83.90   600.68  0.72      829.24  1.28     470.89  3.00         200.03
gsoc-2018.json       3.17  395.37  0.83      475.96  1.07     370.00  3.77         104.92   600.59  1.16      519.85  1.43     420.28  4.46         134.68
instruments.json     0.21  452.27  1.53      295.37  1.08     418.58  5.35          84.60   743.54  0.84      886.61  1.06     701.59  2.40         310.15
marine_ik.json       2.85  221.25  0.83      266.82  0.70     316.39  4.37          50.63   140.93  0.65      218.24  0.55     256.46  0.77         183.92
mesh.json            0.69  365.27  1.24      294.36  1.25     291.84  7.54          48.47   142.46  0.63      226.84  0.73     195.96  0.92         154.46
mesh.pretty.json     1.50  585.27  1.02      572.10  1.35     433.95  7.26          80.63   309.24  0.63      492.77  0.73     424.86  0.92         337.42
numbers.json         0.14  406.76  0.92      443.91  1.39     291.75  9.14          44.49   126.02  0.62      202.98  0.86     146.69  0.98         127.95
random.json          0.49  226.41  1.30      174.32  0.76     296.20  3.64          62.26   419.15  0.81      515.65  1.10     382.07  2.44         171.77
twitter.json         0.60  311.68  1.22      255.15  0.89     349.48  3.71          83.96   707.75  0.83      850.12  1.48     477.58  3.27         216.15
twitterescaped.json  0.54  241.29  1.08      223.62  0.79     305.39  3.25          74.33   629.34  0.83      755.07  1.48     424.32  3.29         191.19
update-center.json   0.51  226.38  0.84      269.84  0.79     287.99  3.36          67.36   357.62  0.72      493.88  1.02     351.53  2.53         141.16
<average>            0.94  332.81  1.02      326.85  0.95     349.16  4.48          74.25   482.60  0.82      592.09  1.08     445.47  2.20         219.80
# 2021-11-25T22:42:38+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.80      272.09  0.66     330.32  1.99         109.23   646.64  1.14      566.17  1.35     480.19  3.20         202.10
emoji.json           0.29  267.95  1.41      190.05  0.66     405.53  3.13          85.60   497.86  0.77      647.09  0.87     574.26  2.07         240.73
apache_builds.json   0.12  298.22  1.15      259.63  0.70     424.69  2.83         105.41   699.58  0.77      911.23  1.17     597.76  2.64         264.90
canada.json          2.15  442.52  1.12      395.98  1.15     385.15  9.42          46.99   168.57  0.57      295.85  0.89     190.34  1.12         150.64
citm_catalog.json    1.65  633.15  0.96      660.68  0.91     697.61  4.71         134.48  1448.82  0.85     1701.27  0.92    1569.03  1.93         749.82
github_events.json   0.06  301.08  0.69      434.96  0.75     402.02  3.01         100.17   713.94  0.73      973.57  1.27     563.64  3.03         235.99
gsoc-2018.json       3.17  452.96  0.83      547.31  1.07     422.42  3.66         123.74   706.16  1.17      601.69  1.39     508.28  4.41         160.02
instruments.json     0.21  518.59  1.48      349.93  1.05     491.77  5.11         101.55   887.58  0.84     1051.73  1.05     846.64  2.40         370.22
marine_ik.json       2.85  262.49  0.83      316.80  0.70     375.56  4.35          60.30   169.75  0.64      263.32  0.55     307.60  0.77         219.49
mesh.json            0.69  435.07  1.29      336.21  1.26     346.26  7.55          57.66   169.76  0.63      269.43  0.73     232.97  0.92         184.82
mesh.pretty.json     1.50  699.37  1.04      675.36  1.35     516.28  7.24          96.62   369.88  0.63      586.71  0.73     507.49  0.92         403.00
numbers.json         0.14  481.40  0.92      525.38  1.38     348.42  9.10          52.89   150.29  0.62      241.67  0.86     174.53  0.99         152.52
random.json          0.49  267.26  1.29      207.56  0.76     350.99  3.60          74.27   497.62  0.81      613.40  1.10     451.79  2.44         203.73
twitter.json         0.60  369.73  1.23      300.96  0.91     405.60  3.69         100.13   837.04  0.83     1004.42  1.45     575.44  3.28         255.01
twitterescaped.json  0.54  288.44  1.10      262.09  0.81     354.21  3.27          88.16   742.55  0.83      891.53  1.47     503.61  3.27         227.30
update-center.json   0.51  261.34  0.83      315.06  0.77     339.98  3.27          79.94   396.38  0.69      576.27  0.92     430.74  2.36         168.02
<average>            0.94  387.34  1.02      378.13  0.94     412.30  4.37          88.57   568.90  0.81      699.71  1.07     532.14  2.17         261.77
# 2021-11-25T22:22:24+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.63  0.80      272.66  0.66     331.59  2.00         109.23   666.57  1.17      567.39  1.39     481.07  3.30         201.95
emoji.json           0.29  267.92  1.41      190.62  0.66     406.15  3.13          85.57   499.32  0.77      645.23  0.88     569.76  2.07         241.11
apache_builds.json   0.12  297.13  1.14      260.02  0.70     424.25  2.83         104.83   702.82  0.77      912.60  1.18     597.92  2.66         264.61
canada.json          2.15  443.26  1.12      397.52  1.15     385.27  9.46          46.87   170.91  0.58      295.79  0.90     188.97  1.14         150.19
citm_catalog.json    1.65  634.73  0.96      663.19  0.91     699.17  4.72         134.36  1452.42  0.85     1703.83  0.92    1572.78  1.95         742.97
github_events.json   0.06  303.36  0.69      439.90  0.76     400.99  3.03         100.23   713.94  0.73      979.71  1.26     565.18  2.97         240.28
gsoc-2018.json       3.17  453.46  0.83      547.37  1.07     423.35  3.67         123.69   706.32  1.10      641.15  1.37     514.44  4.43         159.45
instruments.json     0.21  549.81  1.57      350.93  1.11     493.62  5.47         100.42   891.54  0.85     1050.16  1.05     846.64  2.41         370.22
marine_ik.json       2.85  263.34  0.83      317.03  0.70     376.38  4.37          60.30   168.71  0.64      262.49  0.55     306.39  0.77         219.27
mesh.json            0.69  435.51  1.30      335.96  1.26     345.95  7.56          57.63   169.30  0.63      270.03  0.73     233.51  0.92         184.87
mesh.pretty.json     1.50  698.88  1.04      674.50  1.35     516.49  7.23          96.72   369.90  0.63      586.48  0.73     509.04  0.92         401.88
numbers.json         0.14  484.98  0.92      525.96  1.39     347.75  9.12          53.16   150.77  0.62      241.84  0.86     174.76  0.98         153.17
random.json          0.49  271.98  1.30      208.44  0.78     349.44  3.66          74.31   498.69  0.81      614.64  1.10     453.85  2.46         202.99
twitter.json         0.60  373.17  1.23      302.58  0.92     407.60  3.73         100.07   842.02  0.84     1004.93  1.49     566.19  3.29         256.03
twitterescaped.json  0.54  290.51  1.10      263.33  0.82     354.59  3.31          87.64   748.98  0.84      892.72  1.46     512.17  3.28         228.30
update-center.json   0.51  270.64  0.85      316.67  0.79     340.82  3.39          79.88   398.02  0.69      576.56  0.91     437.51  2.37         167.78
<average>            0.94  391.08  1.03      379.17  0.95     412.71  4.42          88.43   571.89  0.81      702.85  1.07     533.14  2.19         261.57
# 2021-11-25T21:56:52+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.80      271.52  0.66     331.16  2.27          96.00   646.64  1.15      561.25  1.34     483.78  3.20         201.79
emoji.json           0.29  268.25  1.42      189.15  0.66     406.15  3.15          85.24   497.70  0.77      648.39  0.86     576.54  2.07         240.22
apache_builds.json   0.12  298.37  1.16      257.18  0.70     425.44  2.85         104.78   702.41  0.77      909.87  1.18     593.53  2.65         265.19
canada.json          2.15  443.26  1.12      397.42  1.14     388.77  9.45          46.89   171.59  0.58      296.25  0.90     189.66  1.14         151.18
citm_catalog.json    1.65  633.97  0.96      662.63  0.91     698.99  4.73         133.94  1455.36  0.85     1704.80  0.93    1572.94  1.94         749.59
github_events.json   0.06  303.14  0.69      438.65  0.76     399.44  3.05          99.35   714.77  0.73      976.62  1.26     565.69  2.98         240.19
gsoc-2018.json       3.17  453.36  0.83      548.99  1.03     438.51  3.67         123.50   707.44  1.11      637.06  1.39     510.39  4.42         160.23
instruments.json     0.21  547.66  1.56      351.51  1.11     493.28  5.42         101.03   890.41  0.84     1053.84  1.05     851.10  2.41         369.50
marine_ik.json       2.85  263.60  0.83      317.17  0.70     376.38  4.39          60.04   170.40  0.65      263.55  0.55     308.71  0.77         222.28
mesh.json            0.69  434.87  1.29      336.11  1.26     346.04  7.54          57.66   170.26  0.63      269.64  0.73     234.10  0.91         187.64
mesh.pretty.json     1.50  701.39  1.04      673.56  1.36     516.21  7.27          96.41   371.60  0.63      586.52  0.73     507.75  0.91         409.40
numbers.json         0.14  483.10  0.92      525.00  1.39     348.34  9.09          53.15   149.33  0.62      241.63  0.86     174.36  0.96         155.84
random.json          0.49  271.39  1.30      208.80  0.77     351.65  3.67          74.00   499.82  0.81      615.14  1.09     457.41  2.46         203.40
twitter.json         0.60  375.86  1.24      302.71  0.93     404.85  3.77          99.66   838.56  0.83     1004.59  1.46     575.60  3.28         255.38
twitterescaped.json  0.54  291.24  1.11      263.19  0.82     354.82  3.32          87.82   742.66  0.83      894.06  1.47     504.28  3.27         227.28
update-center.json   0.51  271.14  0.86      316.79  0.97     278.66  3.43          79.11   396.90  0.69      577.98  0.93     427.29  2.35         169.00
<average>            0.94  391.14  1.03      378.77  0.95     409.92  4.47          87.41   570.37  0.81      702.58  1.07     533.32  2.17         263.01
# 2021-11-25T21:49:37+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.44  0.89      233.61  0.71     290.37  2.15          96.32   608.69  1.15      527.04  1.48     411.59  3.22         189.00
emoji.json           0.29  220.04  1.46      150.32  0.64     343.05  3.29          66.95   428.19  0.80      533.05  0.89     481.46  2.06         207.38
apache_builds.json   0.12  326.28  1.12      291.21  0.91     359.21  3.78          86.41   601.92  0.80      750.63  1.21     495.72  2.65         227.21
canada.json          2.15  353.17  1.12      314.25  1.19     296.82  9.70          36.39   125.05  0.57      218.36  0.78     160.10  0.97         128.81
citm_catalog.json    1.65  566.24  1.12      504.02  0.98     579.93  5.31         106.66  1201.27  0.84     1431.71  0.92    1305.57  1.86         647.13
github_events.json   0.06  252.80  0.71      356.97  0.70     359.66  2.96          85.34   596.67  0.67      892.44  1.27     469.84  2.98         200.43
gsoc-2018.json       3.17  433.09  1.06      410.35  1.29     336.06  4.12         104.99   550.41  0.92      596.46  1.63     337.27  3.73         147.69
instruments.json     0.21  435.06  2.04      213.60  1.05     413.08  5.42          80.31   663.73  0.80      827.31  0.95     699.99  1.94         343.00
marine_ik.json       2.85  214.61  1.17      183.12  0.75     286.50  4.83          44.43   123.95  0.60      207.72  0.48     257.74  0.69         178.60
mesh.json            0.69  383.49  1.35      284.03  1.46     263.45  8.16          47.02   133.96  0.65      206.03  0.64     210.42  0.85         156.73
mesh.pretty.json     1.50  572.12  1.03      556.48  1.40     410.11  7.50          76.33   288.74  0.64      450.72  0.64     448.86  0.88         328.27
numbers.json         0.14  386.57  0.85      456.97  1.40     276.01  8.83          43.77   122.30  0.64      190.21  0.72     169.48  0.90         136.13
random.json          0.49  218.38  1.27      171.67  0.73     299.64  3.66          59.68   445.08  0.79      563.06  1.16     384.11  2.66         167.35
twitter.json         0.60  295.90  1.22      242.24  0.85     350.11  3.66          80.77   687.82  0.80      857.99  1.49     461.58  3.03         227.06
twitterescaped.json  0.54  241.22  1.09      221.06  0.80     300.15  3.26          73.90   609.56  0.83      735.19  1.48     412.78  2.86         212.83
update-center.json   0.51  217.00  0.86      253.21  0.73     295.50  3.26          66.57   375.19  0.75      502.84  1.05     356.02  2.52         148.99
<average>            0.94  332.71  1.10      302.69  0.98     341.23  4.61          72.24   472.66  0.80      593.17  1.07     441.41  2.07         227.91
# 2021-11-25T21:21:46+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.79      311.67  0.64     385.30  1.88         130.04   758.20  1.13      673.52  1.34     566.17  3.26         232.77
emoji.json           0.29  275.74  1.39      198.59  0.59     467.01  3.44          80.27   560.00  0.83      671.93  0.92     610.95  2.10         267.21
apache_builds.json   0.12  367.70  1.28      288.24  0.77     480.52  3.65         100.67   684.59  0.75      910.23  1.18     582.15  2.28         300.07
canada.json          2.15  377.22  0.94      399.51  0.97     389.27  7.81          48.29   149.51  0.54      275.19  0.68     218.84  0.92         163.27
citm_catalog.json    1.65  701.12  1.06      660.97  0.89     788.14  5.46         128.49  1549.07  0.87     1782.11  0.89    1750.30  1.82         850.70
github_events.json   0.06  305.98  0.63      487.94  0.65     470.38  2.94         104.17   787.26  0.74     1063.59  1.31     603.05  2.87         273.93
gsoc-2018.json       3.17  523.18  1.08      482.49  1.36     384.41  4.05         129.08   671.58  0.90      748.75  1.64     408.56  3.57         188.09
instruments.json     0.21  570.87  1.63      349.21  0.99     576.20  7.12          80.14   949.57  0.78     1212.58  1.10     864.42  2.44         389.36
marine_ik.json       2.85  251.11  0.86      292.89  0.71     353.44  4.18          60.07   156.80  0.60      262.06  0.46     342.74  0.65         240.86
mesh.json            0.69  498.76  1.39      358.15  1.48     337.95  8.27          60.34   180.66  0.73      246.97  0.69     260.12  0.88         204.83
mesh.pretty.json     1.50  721.69  1.04      695.24  1.40     515.36  7.61          94.81   385.68  0.71      543.60  0.68     566.83  0.88         439.01
numbers.json         0.14  503.59  0.94      533.42  1.63     308.12  8.89          56.64   138.33  0.60      231.72  0.68     201.99  0.81         171.21
random.json          0.49  257.68  1.16      221.66  0.63     408.79  3.38          76.31   519.79  0.73      710.29  1.12     464.36  2.42         214.55
twitter.json         0.60  396.63  1.31      302.58  0.91     436.14  3.95         100.47   918.43  0.93      990.48  1.55     591.38  3.22         285.66
twitterescaped.json  0.54  282.71  0.98      287.98  0.74     381.69  3.12          90.61   769.30  0.95      808.19  1.46     527.50  2.99         256.99
update-center.json   0.51  276.86  0.88      315.04  0.81     341.21  3.54          78.32   403.41  0.65      617.50  0.94     427.29  2.15         187.40
<average>            0.94  409.75  1.06      386.60  0.93     439.00  4.62          88.67   598.89  0.82      734.29  1.07     561.67  2.05         291.62
# 2021-11-25T21:07:35+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.72  0.93      283.08  0.73     361.90  2.00         131.16   769.43  1.14      677.02  1.42     542.48  3.23         238.11
emoji.json           0.29  264.73  1.42      186.19  0.62     426.05  3.04          86.98   500.18  0.77      651.88  0.83     602.45  2.00         249.79
apache_builds.json   0.12  351.51  1.23      285.66  0.76     460.98  3.12         112.68   693.18  0.83      834.21  1.06     654.67  2.31         300.21
canada.json          2.15  445.43  1.08      410.79  1.25     356.67  9.75          45.70   169.94  0.62      272.88  0.80     211.37  1.01         167.53
citm_catalog.json    1.65  623.03  0.97      639.14  0.92     674.24  4.58         136.00  1418.02  0.88     1608.80  0.87    1636.21  1.68         842.24
github_events.json   0.06  305.52  0.68      448.14  0.66     460.44  2.85         107.13   781.30  0.67     1158.82  1.21     647.69  2.88         270.88
gsoc-2018.json       3.17  538.92  1.01      534.96  1.24     436.26  4.01         134.42   741.69  0.94      789.64  1.57     473.08  3.71         199.99
instruments.json     0.21  528.64  1.43      368.72  0.95     555.69  5.19         101.81   993.54  0.83     1198.37  1.13     877.39  2.39         415.20
marine_ik.json       2.85  257.40  0.85      301.50  0.73     353.37  4.44          58.03   153.78  0.61      254.10  0.46     335.80  0.67         230.58
mesh.json            0.69  525.97  1.52      346.80  1.55     339.71  8.99          58.49   159.11  0.61      261.69  0.61     261.30  0.78         202.87
mesh.pretty.json     1.50  674.98  0.97      696.48  1.35     498.41  7.19          93.85   367.07  0.64      575.90  0.67     549.97  0.90         408.62
numbers.json         0.14  506.61  0.85      595.91  1.42     355.61  9.54          53.12   153.39  0.64      238.25  0.78     195.52  0.84         183.52
random.json          0.49  270.74  1.22      221.17  0.68     400.45  3.45          78.57   559.89  0.82      685.52  1.14     492.04  2.53         220.95
twitter.json         0.60  391.20  1.31      298.14  0.90     436.19  3.59         108.86   903.88  0.93      975.07  1.46     617.63  3.00         300.99
twitterescaped.json  0.54  322.73  1.15      279.92  0.82     392.84  3.35          96.47   814.44  0.86      946.77  1.44     564.66  3.03         268.47
update-center.json   0.51  234.34  0.73      321.44  0.62     376.65  2.99          78.31   457.14  0.76      600.66  1.02     446.81  2.58         176.94
<average>            0.94  406.53  1.05      388.63  0.94     430.34  4.39          92.60   602.25  0.82      733.10  1.06     569.32  2.06         292.31
# 2021-11-25T20:25:41+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.81      270.11  0.66     330.74  1.99         109.13   646.64  1.15      560.04  1.33     484.68  3.20         202.11
emoji.json           0.29  269.24  1.43      188.76  0.66     407.06  3.14          85.64   496.34  0.77      645.59  0.87     570.15  2.06         240.51
apache_builds.json   0.12  298.08  1.16      256.61  0.70     425.59  2.87         103.97   699.58  0.77      906.48  1.17     598.80  2.64         264.90
canada.json          2.15  443.44  1.12      396.09  1.14     389.25  9.37          47.31   171.73  0.58      295.00  0.89     192.05  1.15         149.13
