# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  165.24  0.54      307.51  0.70     236.45  2.15          76.83   525.74  0.97      540.98  1.34     391.19  3.49         150.63
<average>            0.94  230.52  0.58      400.25  0.63     365.68  2.96          77.88   547.29  0.81      676.72  1.17     466.78  2.31         236.70
# 2021-11-25T20:25:21+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.68      306.87  0.71     292.67  2.27          92.31   617.39  1.05      587.99  1.33     465.54  2.95         208.95
emoji.json           0.29  165.11  0.72      229.16  0.67     244.85  2.52          65.45   509.02  0.85      601.33  1.02     500.61  2.17         234.46
apache_builds.json   0.12  209.78  0.69      305.74  0.76     276.36  2.52          83.14   670.78  0.81      828.80  1.30     516.28  2.47         271.17
canada.json          2.15  126.05  0.35      357.32  0.34     371.24  3.00          42.02    19.98  0.08      258.42  0.12     167.84  0.15         132.27
citm_catalog.json    1.65  317.53  0.55      575.42  0.53     599.03  3.40          93.35  1255.00  0.90     1399.60  1.10    1135.99  1.84         681.39
github_events.json   0.06  255.82  0.63      404.65  0.90     283.69  3.14          81.46   739.45  0.79      939.69  1.48     500.51  3.42         216.27
gsoc-2018.json       3.17  370.59  0.83      446.40  1.27     292.77  3.62         102.32   831.42  1.30      640.52  1.99     418.30  4.67         178.06
instruments.json     0.21  181.33  0.64      285.01  0.47     384.80  2.30          78.73   835.20  0.88      948.70  1.26     664.99  2.27         367.69
marine_ik.json       2.85  116.07  0.42      278.98  0.37     315.93  2.53          45.79    53.37  0.23      228.95  0.23     235.89  0.33         163.97
mesh.json            0.69  150.11  0.50      299.67  0.46     329.19  3.20          46.89    47.73  0.20      244.52  0.26     184.07  0.31         156.48
mesh.pretty.json     1.50  291.38  0.48      611.37  0.53     547.27  3.88          75.12   112.47  0.23      497.43  0.27     415.84  0.33         337.43
numbers.json         0.14  206.89  0.43      479.95  0.57     361.58  4.52          45.77    35.54  0.17      203.88  0.22     165.13  0.31         115.08
random.json          0.49  127.82  0.71      180.73  0.64     199.20  2.26          56.57   440.25  0.79      554.66  1.23     358.35  2.40         183.47
twitter.json         0.60  176.99  0.64      277.01  0.65     273.70  2.46          71.99   703.78  0.82      862.21  1.52     464.29  3.04         231.78
twitterescaped.json  0.54  146.08  0.62      236.99  0.64     229.88  2.11          69.11   614.62  0.79      779.92  1.39     440.72  2.84         216.33
update-center.json   0.51  134.84  0.49      274.55  0.63     214.75  2.01          67.25   469.57  0.92      511.70  1.31     358.01  2.97         158.04
<average>            0.94  199.09  0.57      346.86  0.61     326.06  2.85          69.83   497.22  0.79      630.52  1.14     437.02  2.06         240.80
# 2021-11-25T13:14:59+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.19  0.63      314.69  0.65     303.28  2.10          93.95   626.34  1.15      544.74  1.24     504.48  3.38         185.08
emoji.json           0.29  197.33  0.74      265.67  0.73     268.86  2.71          72.93   567.42  0.99      575.91  1.17     484.27  2.59         219.44
apache_builds.json   0.12  254.54  0.67      378.00  0.89     285.22  2.80          91.04   732.07  0.85      862.97  1.39     526.35  3.14         232.92
canada.json          2.15  152.04  0.38      399.91  0.37     409.86  3.19          47.66    21.12  0.08      280.97  0.13     168.76  0.15         136.43
citm_catalog.json    1.65  357.86  0.55      648.20  0.55     654.57  3.48         102.86  1351.25  0.87     1547.22  1.16    1169.37  2.04         663.78
github_events.json   0.06  259.67  0.64      408.91  0.87     299.77  2.88          90.32   736.81  0.83      889.87  1.40     526.38  3.59         205.13
gsoc-2018.json       3.17  383.04  0.86      447.10  1.12     341.67  3.28         116.74   881.33  1.44      612.91  1.76     502.00  5.99         147.07
instruments.json     0.21  216.12  0.67      323.93  0.55     396.44  2.60          82.99   902.25  0.93      972.39  1.25     719.89  2.75         328.03
marine_ik.json       2.85  156.00  0.52      301.64  0.42     369.13  3.01          51.90    57.53  0.23      251.82  0.24     243.49  0.31         185.30
mesh.json            0.69  177.26  0.52      337.75  0.48     368.64  3.30          53.71    53.56  0.20      264.25  0.27     199.83  0.32         168.79
mesh.pretty.json     1.50  319.80  0.47      678.65  0.52     616.53  3.91          81.79   117.38  0.20      573.28  0.27     434.17  0.32         367.66
numbers.json         0.14  228.01  0.41      554.05  0.55     414.38  4.36          52.24    37.56  0.15      244.19  0.23     163.13  0.28         133.38
random.json          0.49  154.58  0.75      207.32  0.65     238.61  2.38          64.84   497.90  0.91      544.30  1.30     383.32  2.76         180.27
twitter.json         0.60  211.64  0.68      311.27  0.66     318.93  2.54          83.40   733.29  0.82      893.02  1.43     512.68  3.21         228.27
twitterescaped.json  0.54  174.91  0.67      263.02  0.71     247.30  2.26          77.26   649.57  0.82      795.59  1.43     454.32  3.21         202.07
update-center.json   0.51  161.48  0.55      294.95  0.69     234.65  2.11          76.63   503.44  0.99      507.10  1.34     374.99  3.37         149.27
<average>            0.94  225.09  0.59      383.44  0.62     360.49  2.90          77.52   529.30  0.82      647.53  1.15     460.46  2.27         233.31
# 2021-11-25T12:59:32+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.25  0.63      351.36  0.65     341.19  2.09         105.88   695.17  1.15      604.44  1.23     566.15  3.32         209.28
emoji.json           0.29  226.75  0.74      307.05  0.74     305.48  2.70          83.86   662.95  0.97      684.16  1.26     527.49  2.65         249.71
apache_builds.json   0.12  292.12  0.66      442.66  0.90     324.71  2.78         104.91   815.70  0.84      974.13  1.37     593.82  3.09         264.15
canada.json          2.15  173.45  0.37      468.10  0.37     468.25  3.22          53.88    23.94  0.07      345.78  0.13     190.29  0.16         151.79
citm_catalog.json    1.65  412.83  0.54      762.55  0.55     750.08  3.52         117.19  1597.26  0.88     1814.87  1.18    1357.43  2.07         772.05
github_events.json   0.06  300.64  0.63      477.06  0.88     340.16  2.90         103.68   832.62  0.83     1003.45  1.39     597.82  3.59         231.77
gsoc-2018.json       3.17  435.90  0.86      507.88  1.12     388.77  3.29         132.62  1004.06  1.43      704.55  1.77     565.74  6.07         165.49
instruments.json     0.21  246.12  0.66      374.23  0.55     450.50  2.61          94.37  1015.04  0.92     1104.12  1.25     811.72  2.71         374.33
marine_ik.json       2.85  177.31  0.50      353.46  0.42     423.96  2.96          59.83    65.62  0.23      289.51  0.23     279.42  0.31         211.79
mesh.json            0.69  200.49  0.52      384.74  0.48     421.06  3.25          61.61    60.54  0.20      302.82  0.27     225.63  0.32         191.76
mesh.pretty.json     1.50  358.18  0.46      786.70  0.51     701.73  3.82          93.77   132.13  0.20      659.02  0.27     491.65  0.32         417.83
numbers.json         0.14  258.29  0.41      623.18  0.56     465.36  4.32          59.85    42.47  0.15      274.69  0.23     183.97  0.28         150.58
random.json          0.49  179.29  0.75      238.81  0.67     268.35  2.40          74.55   571.45  0.88      650.13  1.29     443.29  2.76         207.32
twitter.json         0.60  240.13  0.66      361.65  0.67     360.16  2.49          96.36   863.56  0.80     1073.91  1.46     592.01  3.32         260.43
twitterescaped.json  0.54  196.34  0.64      304.57  0.71     276.99  2.20          89.44   773.18  0.81      948.79  1.47     525.32  3.34         231.71
update-center.json   0.51  182.15  0.53      342.66  0.69     265.12  2.09          86.98   587.90  0.99      596.31  1.41     416.78  3.48         169.12
<average>            0.94  256.33  0.58      442.92  0.63     409.49  2.89          88.67   608.97  0.81      751.92  1.16     523.03  2.29         266.20
# 2021-11-25T12:32:19+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.31  0.57      347.59  0.65     307.96  2.11          94.29   629.38  1.14      552.89  1.25     503.50  3.40         184.95
emoji.json           0.29  207.07  0.76      273.75  0.76     270.69  2.79          74.14   590.83  0.97      610.68  1.26     469.73  2.63         224.72
apache_builds.json   0.12  263.41  0.67      393.25  0.91     290.03  2.82          93.24   729.43  0.83      873.85  1.39     526.59  3.13         233.33
canada.json          2.15  156.10  0.37      418.15  0.37     416.87  3.26          47.83    21.25  0.07      319.07  0.12     173.02  0.16         136.52
citm_catalog.json    1.65  370.02  0.54      681.73  0.56     665.56  3.66         101.20  1424.36  0.88     1626.55  1.18    1204.54  2.08         686.42
github_events.json   0.06  273.63  0.65      423.41  0.89     306.88  2.97          91.98   741.22  0.83      896.32  1.41     526.83  3.61         205.40
gsoc-2018.json       3.17  402.89  0.85      471.99  1.16     346.27  3.42         117.86   914.10  1.53      596.19  1.76     518.30  5.94         153.88
instruments.json     0.21  231.80  0.69      334.77  0.58     397.23  2.79          83.20   899.94  0.91      990.28  1.25     718.66  2.73         329.31
marine_ik.json       2.85  163.12  0.51      318.44  0.43     381.54  3.13          52.10    58.84  0.23      260.26  0.23     254.53  0.31         192.05
mesh.json            0.69  187.93  0.53      354.08  0.50     376.26  3.42          54.96    54.32  0.20      269.98  0.27     200.15  0.32         170.15
mesh.pretty.json     1.50  331.28  0.47      711.02  0.53     626.11  4.02          82.47   118.42  0.20      588.09  0.27     436.62  0.32         370.40
numbers.json         0.14  235.78  0.42      559.03  0.57     414.02  4.45          52.93    37.62  0.15      244.44  0.23     161.86  0.28         133.61
random.json          0.49  162.29  0.76      212.28  0.68     239.50  2.51          64.65   508.11  0.87      581.70  1.29     393.66  2.74         185.42
twitter.json         0.60  223.62  0.69      323.55  0.69     322.22  2.65          84.47   771.53  0.80      960.53  1.48     520.44  3.34         231.23
twitterescaped.json  0.54  182.59  0.66      274.99  0.75     242.69  2.31          79.06   687.63  0.81      852.91  1.47     469.16  3.34         205.79
update-center.json   0.51  169.99  0.55      307.60  0.72     236.27  2.21          77.07   525.47  0.97      540.58  1.37     383.55  3.48         150.99
<average>            0.94  235.05  0.59      400.35  0.64     365.01  3.01          78.22   544.53  0.81      672.77  1.17     466.32  2.30         237.14
# 2021-11-25T12:05:52+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.97  0.57      294.99  0.65     258.01  2.10          79.33   533.54  1.14      467.21  1.27     421.62  3.44         154.90
emoji.json           0.29  173.86  0.75      231.93  0.76     227.61  2.83          61.48   495.82  0.96      514.55  1.21     410.85  2.61         189.66
apache_builds.json   0.12  218.38  0.67      327.20  0.87     250.31  2.81          77.62   620.21  0.84      738.74  1.36     455.44  3.18         194.92
canada.json          2.15  132.97  0.37      355.99  0.38     354.21  3.31          40.21    17.86  0.07      266.25  0.12     145.44  0.16         114.09
citm_catalog.json    1.65  310.05  0.54      571.20  0.55     561.70  3.56          87.14  1203.05  0.87     1383.58  1.18    1018.97  2.10         573.18
github_events.json   0.06  230.94  0.63      364.08  0.89     258.59  3.00          77.08   629.31  0.82      763.99  1.41     445.25  3.67         171.35
gsoc-2018.json       3.17  340.36  0.84      403.68  1.13     301.62  3.44          98.81   769.12  1.45      529.56  1.80     427.12  6.06         126.85
instruments.json     0.21  196.69  0.70      282.44  0.56     348.28  2.79          70.41   763.57  0.91      835.52  1.25     608.55  2.78         274.90
marine_ik.json       2.85  136.75  0.50      273.66  0.42     323.75  3.04          45.00    50.32  0.23      220.11  0.23     215.75  0.31         161.21
mesh.json            0.69  158.44  0.53      300.69  0.50     318.54  3.42          46.29    45.31  0.20      227.84  0.27     168.31  0.32         139.87
mesh.pretty.json     1.50  279.41  0.46      602.91  0.53     526.79  3.96          70.50    99.02  0.20      495.23  0.27     369.48  0.33         303.98
numbers.json         0.14  198.62  0.42      473.43  0.57     349.70  4.49          44.28    31.63  0.15      205.11  0.23     134.73  0.29         107.87
random.json          0.49  137.67  0.77      179.58  0.68     203.58  2.49          55.40   434.39  0.88      493.23  1.30     334.22  2.78         156.33
twitter.json         0.60  189.08  0.69      274.76  0.69     275.89  2.61          72.35   659.85  0.80      826.35  1.43     462.80  3.37         195.67
twitterescaped.json  0.54  155.13  0.66      236.13  0.73     211.12  2.30          67.42   587.07  0.80      734.72  1.43     411.95  3.37         174.15
update-center.json   0.51  144.53  0.55      260.77  0.72     200.24  2.40          60.10   444.62  0.97      459.32  1.32     336.11  3.49         127.51
<average>            0.94  198.12  0.58      339.59  0.64     310.62  3.01          65.84   461.54  0.81      572.58  1.16     397.91  2.33         197.90
# 2021-11-24T22:29:47+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.85  0.57      293.31  0.64     259.29  2.10          79.44   531.33  1.11      478.39  1.26     422.98  3.43         154.98
emoji.json           0.29  172.63  0.75      231.04  0.76     227.87  2.82          61.32   495.97  0.97      513.40  1.23     402.03  2.63         188.46
apache_builds.json   0.12  216.69  0.66      330.26  0.86     250.61  2.77          78.16   619.55  0.84      736.47  1.41     439.27  3.18         194.97
canada.json          2.15  130.77  0.38      348.56  0.37     350.49  3.27          39.95    17.82  0.07      266.55  0.13     141.83  0.16         114.53
citm_catalog.json    1.65  314.23  0.55      569.83  0.56     561.09  3.53          89.08  1199.62  0.87     1378.20  1.18    1017.82  2.03         591.75
github_events.json   0.06  231.24  0.63      364.28  0.90     257.40  3.01          76.94   629.91  0.83      760.21  1.43     441.43  3.68         171.34
gsoc-2018.json       3.17  343.05  0.86      399.31  1.12     307.22  3.38         101.58   771.42  1.46      528.51  1.75     441.26  5.80         132.90
instruments.json     0.21  203.53  0.71      288.20  0.58     350.94  2.87          70.92   766.59  0.92      837.15  1.27     602.42  2.79         274.53
marine_ik.json       2.85  136.65  0.50      275.03  0.42     326.42  2.99          45.65    49.30  0.22      223.32  0.22     219.12  0.30         164.27
mesh.json            0.69  158.43  0.52      304.97  0.49     320.56  3.35          47.32    45.69  0.20      227.14  0.27     169.58  0.32         143.62
mesh.pretty.json     1.50  282.22  0.46      613.93  0.53     527.85  4.03          70.10   100.14  0.20      506.66  0.26     383.79  0.32         317.81
numbers.json         0.14  197.43  0.42      472.63  0.57     347.73  4.46          44.25    32.21  0.16      205.11  0.24     135.38  0.29         111.49
random.json          0.49  139.52  0.76      184.46  0.68     206.25  2.54          55.00   435.63  0.86      504.48  1.32     328.97  2.72         159.91
twitter.json         0.60  187.78  0.69      274.00  0.68     274.66  2.62          71.69   652.35  0.79      822.93  1.48     441.75  3.36         193.90
twitterescaped.json  0.54  154.53  0.67      231.32  0.73     210.68  2.28          67.66   580.59  0.80      730.13  1.46     397.51  3.37         172.52
update-center.json   0.51  144.88  0.56      259.76  0.72     200.27  2.25          64.38   443.71  0.97      459.05  1.38     322.09  3.48         127.60
<average>            0.94  198.78  0.58      340.05  0.64     311.21  2.99          66.46   460.74  0.80      573.61  1.17     394.20  2.29         200.91
# 2021-11-24T21:41:49+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.38  0.68      296.00  0.71     280.32  2.07          96.61   582.68  0.96      608.67  1.28     455.70  2.69         216.62
emoji.json           0.29  183.91  0.76      243.42  0.67     276.03  2.68          68.53   519.65  0.76      683.66  0.99     526.04  2.07         250.90
apache_builds.json   0.12  220.26  0.71      312.25  0.76     290.43  2.79          78.96   724.61  0.81      889.50  1.31     551.94  2.84         255.25
canada.json          2.15  127.46  0.36      353.61  0.34     379.36  3.03          42.01    20.82  0.08      254.90  0.13     165.32  0.17         124.04
citm_catalog.json    1.65  313.72  0.51      613.13  0.53     590.03  3.14          99.82  1238.62  0.84     1467.63  1.09    1135.47  1.73         716.17
github_events.json   0.06  260.75  0.68      381.75  0.96     270.52  3.13          83.38   720.54  0.76      942.50  1.45     498.09  3.01         239.63
gsoc-2018.json       3.17  424.32  0.91      465.74  1.39     305.53  4.32          98.21   848.58  1.23      688.92  1.98     427.98  4.80         176.71
instruments.json     0.21  207.86  0.65      317.65  0.52     401.01  2.80          74.36   813.82  0.75     1090.44  1.12     728.60  2.38         342.00
marine_ik.json       2.85  125.42  0.43      294.00  0.36     350.33  2.65          47.37    52.19  0.21      251.69  0.22     240.61  0.29         179.13
mesh.json            0.69  164.35  0.52      315.39  0.51     323.62  3.68          44.63    49.72  0.21      239.58  0.27     182.45  0.33         150.06
mesh.pretty.json     1.50  292.66  0.48      610.57  0.54     540.60  4.22          69.40   112.19  0.22      512.19  0.28     401.31  0.35         321.14
numbers.json         0.14  203.15  0.42      484.64  0.57     353.57  4.66          43.63    35.05  0.16      215.69  0.23     155.36  0.30         116.09
random.json          0.49  131.05  0.72      180.85  0.59     222.31  2.28          57.36   434.78  0.72      604.88  1.18     369.32  2.32         187.01
twitter.json         0.60  197.46  0.67      295.54  0.68     291.12  2.71          72.82   712.87  0.72      993.62  1.40     509.98  2.88         247.33
twitterescaped.json  0.54  154.76  0.64      241.40  0.67     229.36  2.24          69.02   614.21  0.70      872.79  1.35     454.32  2.75         223.20
update-center.json   0.51  157.81  0.55      285.54  0.75     209.17  2.30          68.74   520.96  0.97      537.36  1.35     386.95  3.17         164.28
<average>            0.94  210.33  0.59      355.72  0.63     332.08  3.02          69.68   500.08  0.74      678.38  1.11     449.34  2.05         244.35
# 2021-11-24T20:56:45+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.22  0.61      305.42  0.65     283.70  2.02          91.50   581.40  1.00      581.40  1.33     438.01  2.97         195.70
emoji.json           0.29  165.24  0.71      232.81  0.67     246.79  2.65          62.28   526.30  0.84      622.98  1.13     466.68  2.38         221.08
apache_builds.json   0.12  202.38  0.69      292.34  0.75     268.30  2.52          80.22   631.53  0.78      810.27  1.27     496.23  2.38         265.37
canada.json          2.15  120.97  0.35      350.54  0.34     356.71  3.05          39.60    19.80  0.08      255.22  0.12     162.62  0.16         126.96
citm_catalog.json    1.65  308.44  0.54      567.94  0.53     579.74  3.41          90.46  1211.54  0.88     1377.61  1.09    1115.16  1.81         670.56
github_events.json   0.06  253.94  0.65      389.31  0.92     276.55  3.29          77.21   694.78  0.77      897.60  1.56     446.54  3.09         225.05
gsoc-2018.json       3.17  371.84  0.86      432.93  1.26     296.25  3.62         102.69   839.07  1.43      585.02  1.97     425.00  4.97         168.95
instruments.json     0.21  183.28  0.65      280.50  0.50     365.33  2.56          71.55   775.99  0.81      956.04  1.18     657.61  2.25         345.00
marine_ik.json       2.85  127.86  0.49      260.67  0.38     334.91  2.82          45.41    53.70  0.23      234.27  0.23     233.91  0.33         162.70
mesh.json            0.69  154.04  0.52      297.47  0.48     322.35  3.31          46.49    50.71  0.22      228.10  0.28     183.05  0.34         149.86
mesh.pretty.json     1.50  278.12  0.47      597.32  0.53     527.30  3.86          72.13   108.90  0.22      503.11  0.27     396.78  0.34         319.43
numbers.json         0.14  191.77  0.38      498.15  0.52     372.35  4.36          43.96    34.61  0.16      211.88  0.21     162.77  0.32         109.38
random.json          0.49  129.71  0.70      184.62  0.63     206.68  2.24          57.84   450.81  0.79      573.41  1.21     373.68  2.49         181.31
twitter.json         0.60  179.35  0.65      277.92  0.64     279.96  2.47          72.69   696.90  0.82      848.13  1.44     483.12  2.85         244.58
twitterescaped.json  0.54  145.75  0.61      237.75  0.69     210.98  2.22          65.52   606.12  0.78      772.40  1.46     414.35  2.91         208.46
update-center.json   0.51  134.60  0.52      258.58  0.68     197.67  2.03          66.38   437.06  0.89      489.11  1.28     342.23  2.71         161.49
<average>            0.94  195.78  0.57      341.52  0.61     320.35  2.88          67.87   482.45  0.78      621.66  1.14     424.86  2.06         234.74
# 2021-11-24T20:05:36+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.94  0.57      349.47  0.64     309.43  2.10          94.15   633.98  1.15      551.71  1.27     497.69  3.43         184.95
emoji.json           0.29  204.89  0.74      275.68  0.75     271.60  2.77          74.06   588.38  0.97      609.53  1.25     468.89  2.62         224.56
apache_builds.json   0.12  261.70  0.66      396.40  0.91     287.08  2.81          93.16   740.10  0.85      873.22  1.41     525.21  3.18         232.84
canada.json          2.15  155.36  0.37      415.93  0.37     416.16  3.26          47.72    21.16  0.07      307.91  0.13     165.97  0.16         133.94
citm_catalog.json    1.65  367.20  0.54      681.44  0.55     667.32  3.56         103.22  1416.32  0.87     1628.21  1.17    1207.16  2.08         681.93
github_events.json   0.06  272.43  0.63      432.24  0.90     301.52  2.97          91.59   746.55  0.83      896.30  1.42     526.83  3.64         205.20
gsoc-2018.json       3.17  400.77  0.85      471.02  1.18     338.64  3.40         117.72   906.55  1.38      657.26  1.89     480.36  6.15         147.32
instruments.json     0.21  229.08  0.68      337.62  0.57     404.18  2.73          83.90   908.89  0.92      989.80  1.26     720.38  2.76         329.88
marine_ik.json       2.85  162.15  0.51      318.80  0.43     380.97  3.05          53.13    58.38  0.23      256.24  0.23     249.40  0.31         188.64
mesh.json            0.69  186.55  0.53      353.36  0.49     377.33  3.39          54.99    54.11  0.20      271.11  0.27     200.28  0.32         167.28
mesh.pretty.json     1.50  329.75  0.46      712.52  0.53     628.03  3.96          83.31   118.03  0.20      587.72  0.27     435.11  0.32         364.62
numbers.json         0.14  235.86  0.42      559.90  0.57     414.62  4.46          52.90    37.39  0.15      244.40  0.23     162.45  0.29         129.82
random.json          0.49  163.07  0.76      213.83  0.68     239.86  2.48          65.78   514.01  0.88      584.07  1.31     393.03  2.76         186.24
twitter.json         0.60  223.28  0.68      326.65  0.69     325.19  2.64          84.48   775.20  0.80      970.20  1.47     527.88  3.34         231.97
twitterescaped.json  0.54  183.20  0.66      277.33  0.74     248.14  2.32          78.91   689.93  0.80      866.76  1.46     471.45  3.34         206.49
update-center.json   0.51  169.52  0.55      309.91  0.72     235.94  2.21          76.82   527.52  0.98      540.01  1.38     383.43  3.49         151.23
<average>            0.94  233.92  0.58      402.01  0.64     365.38  2.98          78.49   546.03  0.81      677.15  1.18     463.47  2.32         235.43
# 2021-11-24T19:47:08+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.19  0.57      346.66  0.65     304.70  2.10          93.98   623.33  1.14      545.89  1.24     501.55  3.37         184.95
emoji.json           0.29  201.16  0.73      274.52  0.75     269.41  2.73          73.70   587.36  0.97      607.36  1.23     478.85  2.63         222.99
apache_builds.json   0.12  258.30  0.66      392.55  0.90     287.69  2.78          92.94   736.51  0.84      871.96  1.40     526.58  3.16         233.15
canada.json          2.15  153.78  0.44      353.00  0.37     413.49  3.23          47.56    21.09  0.08      273.10  0.13     161.87  0.16         132.46
citm_catalog.json    1.65  363.66  0.54      668.39  0.55     660.69  3.53         102.92  1407.18  0.88     1602.07  1.18    1190.84  2.12         662.26
github_events.json   0.06  267.04  0.63      424.85  0.89     299.77  2.92          91.57   746.55  0.84      889.87  1.41     528.17  3.65         204.79
gsoc-2018.json       3.17  390.56  0.85      460.25  1.15     339.40  3.34         116.96   886.29  1.64      539.88  1.99     445.37  6.10         145.27
instruments.json     0.21  221.99  0.66      335.17  0.56     395.29  2.66          83.39   901.87  0.91      987.48  1.29     697.43  2.75         328.18
marine_ik.json       2.85  157.46  0.54      292.92  0.42     378.01  2.98          52.82    58.00  0.23      252.27  0.24     245.90  0.31         185.66
mesh.json            0.69  180.92  0.56      322.49  0.48     374.62  3.32          54.52    53.36  0.20      268.21  0.27     196.96  0.32         165.54
mesh.pretty.json     1.50  320.01  0.48      662.28  0.51     622.46  3.86          82.91   116.25  0.20      584.07  0.27     428.70  0.31         369.49
numbers.json         0.14  232.49  0.56      414.62  0.56     413.90  4.40          52.89    37.57  0.15      244.42  0.23     162.19  0.29         129.87
random.json          0.49  159.36  0.75      212.34  0.67     236.60  2.42          65.79   513.47  0.88      583.93  1.31     391.05  2.80         183.46
twitter.json         0.60  215.95  0.67      321.98  0.68     317.82  2.55          84.65   767.39  0.81      952.10  1.42     541.01  3.32         231.24
twitterescaped.json  0.54  177.71  0.65      271.97  0.73     243.84  2.26          78.75   684.47  0.81      844.98  1.42     482.31  3.33         205.68
update-center.json   0.51  162.46  0.53      306.38  0.69     234.77  2.11          76.85   522.64  0.98      535.60  1.38     379.77  3.51         148.75
<average>            0.94  228.75  0.60      378.77  0.63     362.03  2.92          78.26   541.46  0.82      661.45  1.18     459.91  2.32         233.36
# 2021-11-24T19:24:41+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.26  0.57      347.59  0.64     307.23  2.11          93.61   632.43  1.16      543.60  1.25     506.45  3.42         184.82
emoji.json           0.29  201.01  0.73      275.41  0.74     270.24  2.74          73.41   588.55  0.97      608.63  1.25     470.41  2.63         224.04
apache_builds.json   0.12  258.63  0.66      394.34  0.89     289.61  2.79          92.57   736.96  0.84      873.22  1.40     526.12  3.15         233.60
canada.json          2.15  153.64  0.37      415.30  0.37     415.61  3.23          47.54    21.14  0.07      301.69  0.13     167.63  0.16         134.36
citm_catalog.json    1.65  365.64  0.54      675.21  0.55     662.58  3.57         102.33  1419.61  0.87     1627.40  1.19    1194.34  2.08         681.81
github_events.json   0.06  268.54  0.63      427.78  0.88     303.58  2.94          91.34   743.88  0.83      897.58  1.41     527.72  3.64         204.45
gsoc-2018.json       3.17  390.68  0.85      460.90  1.14     342.06  3.34         117.04   893.29  1.63      547.57  1.87     477.24  6.11         146.28
instruments.json     0.21  222.52  0.66      335.95  0.55     401.79  2.68          83.08   908.11  0.92      990.74  1.26     720.14  2.75         330.14
marine_ik.json       2.85  156.55  0.50      313.01  0.41     379.04  2.98          52.59    58.01  0.23      254.96  0.23     248.98  0.31         186.71
mesh.json            0.69  180.17  0.51      350.76  0.48     373.57  3.34          54.00    53.69  0.20      269.10  0.27     197.96  0.32         168.81
mesh.pretty.json     1.50  319.13  0.45      706.16  0.51     624.04  3.88          82.25   116.54  0.20      586.58  0.27     434.19  0.32         368.41
numbers.json         0.14  229.91  0.41      559.02  0.56     413.54  4.37          52.61    37.53  0.15      244.44  0.23     162.54  0.28         133.50
random.json          0.49  159.61  0.75      212.70  0.67     237.92  2.45          65.03   512.61  0.88      581.42  1.31     392.28  2.81         182.65
twitter.json         0.60  215.13  0.67      322.41  0.67     320.91  2.54          84.57   771.18  0.80      962.37  1.43     540.77  3.34         230.89
twitterescaped.json  0.54  177.44  0.65      272.59  0.72     247.83  2.26          78.67   684.64  0.80      857.75  1.47     466.90  3.33         205.71
