# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  640.19  2.46      259.78  2.58     247.95   7.63          83.86   418.85  1.26      333.27  0.65     640.27  1.29         323.64
random-u64.json     1.95  724.94  1.93      374.86  1.95     370.86   7.19         100.85   622.03  1.08      574.87  0.70     885.00  1.29         482.85
random-s64.json     1.94  733.92  1.79      410.19  2.01     365.28   7.12         103.10   562.51  0.95      590.68  0.64     877.41  1.33         423.93
random-fp32.json    1.41  373.37  1.86      200.53  1.57     237.40   6.09          61.36   264.68  1.27      208.55  1.59     166.34  1.66         159.27
random-fp64.json    2.04  490.43  1.80      273.20  2.14     229.07   6.93          70.77   364.39  1.08      337.65  1.76     207.11  1.87         195.03
random-null.json    0.48  580.27  3.25      178.35  1.54     376.24   4.71         123.09  1063.34  1.38      772.88  1.76     605.75  3.37         315.09
random-bool.json    0.52  621.83  3.17      195.86  2.31     269.01   5.73         108.59   455.87  0.68      666.09  1.07     427.71  1.56         292.13
random-string.json  4.55  349.58  1.11      315.10  0.99     353.09   3.26         107.19   903.62  1.01      891.10  0.92     978.85  4.15         217.71
random-array.json   1.14  726.34  5.40      134.41  2.41     300.87  10.56          68.80   753.20  1.21      622.04  1.38     547.68  2.27         332.12
random-object.json  1.91  606.18  6.10       99.31  1.41     429.56  10.39          58.35   757.70  1.12      676.81  1.57     483.04  2.64         286.85
<average>           1.32  573.08  2.67      214.58  2.08     274.94   7.04          81.39   504.29  1.07      471.88  0.93     544.99  1.72         293.01
# 2024-07-17T20:06:19+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.72  4.37       92.20  2.49     161.43  7.40          54.41   215.40  0.89      241.64  0.64     336.20  1.05         204.36
random-s8.json      0.35  308.57  3.58       86.12  2.11     146.26  5.74          53.74   177.04  0.86      206.85  0.58     303.50  1.04         169.74
random-u16.json     0.56  703.57  4.15      169.70  2.67     263.09  9.35          75.21   292.82  0.92      319.33  0.50     580.81  0.92         318.18
random-s16.json     0.59  474.32  3.16      150.20  2.14     221.77  6.57          72.14   241.21  0.93      260.48  0.53     451.00  0.97         248.28
random-u32.json     1.02  849.61  3.03      280.03  2.15     394.67  8.71          97.58   518.79  1.36      380.63  0.76     679.39  1.38         375.64
random-s32.json     1.05  624.92  2.56      243.89  1.88     332.14  6.73          92.81   417.50  1.25      333.91  0.63     658.98  1.40         297.51
random-u64.json     1.95  745.51  2.03      367.50  1.38     541.53  7.17         104.03   617.15  1.06      582.82  0.69     898.26  1.35         456.52
random-s64.json     1.94  761.59  1.96      388.24  1.47     518.45  7.09         107.41   562.95  1.00      565.29  0.65     861.85  1.31         430.59
random-fp32.json    1.41  372.44  1.44      258.76  1.04     357.13  5.90          63.16   262.12  1.25      210.07  1.64     159.87  1.70         154.55
random-fp64.json    2.04  493.90  1.32      374.69  1.22     403.92  6.83          72.31   354.86  1.06      334.75  1.71     207.29  1.83         193.74
random-null.json    0.48  645.44  3.35      192.54  1.81     356.54  5.08         127.01  1224.38  1.46      839.01  1.99     614.01  3.51         349.18
random-bool.json    0.52  639.05  3.63      176.26  2.21     289.03  5.76         110.88   454.65  1.01      449.02  1.06     430.86  1.58         287.90
random-string.json  4.55  341.61  1.05      325.68  0.97     350.65  3.10         110.37   823.85  0.88      937.04  0.84     985.78  3.72         221.45
random-array.json   1.14  683.46  5.18      132.00  2.30     297.21  9.78          69.87   755.05  1.24      610.80  1.53     494.61  2.23         339.01
random-object.json  1.91  519.66  5.28       98.48  1.20     431.62  9.19          56.56   684.73  1.02      668.23  1.51     452.57  2.48         275.77
<average>           1.32  571.09  2.57      222.42  1.69     337.70  6.76          84.50   506.83  1.10      462.66  0.94     541.00  1.76         288.16
# 2024-07-17T19:44:18+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  415.66  4.48       92.72  2.56     162.20   7.57          54.89   215.33  0.88      245.49  0.64     335.66  1.05         205.61
random-s8.json      0.35  309.45  3.63       85.34  2.11     146.82   5.70          54.25   176.12  0.89      197.81  0.58     303.72  1.03         171.29
random-u16.json     0.56  707.37  4.14      170.73  2.68     264.11   8.79          80.46   294.57  0.93      315.90  0.51     582.02  0.86         344.30
random-s16.json     0.59  474.49  3.14      151.08  2.10     225.82   6.16          77.00   242.17  0.94      258.56  0.54     445.07  0.94         256.85
random-u32.json     1.02  854.28  2.83      301.40  2.14     399.58   9.12          93.63   408.71  1.03      396.40  0.60     678.19  1.07         380.23
random-s32.json     1.05  628.38  2.48      253.33  1.87     336.29   7.03          89.44   422.22  1.27      333.68  0.64     657.04  1.42         298.15
random-u64.json     1.95  726.29  1.98      367.66  1.34     542.63   6.95         104.51   601.20  1.07      560.77  0.67     897.17  1.22         491.43
random-s64.json     1.94  769.09  1.98      389.07  1.47     522.89   7.14         107.68   566.68  1.02      556.33  0.63     892.72  1.31         433.77
random-fp32.json    1.41  374.54  1.48      252.61  1.04     361.39   5.95          62.99   265.31  1.29      205.64  1.64     161.62  1.77         150.01
random-fp64.json    2.04  506.31  1.35      376.33  1.24     408.96   6.95          72.82   357.55  1.05      339.56  1.70     210.31  1.82         196.59
random-null.json    0.48  661.94  3.24      204.14  1.85     357.17   5.18         127.87  1297.37  1.53      848.12  2.10     617.48  3.70         350.21
random-bool.json    0.52  641.08  4.00      160.22  2.20     290.96   5.82         110.15   451.27  1.04      435.91  1.06     427.67  1.52         296.96
random-string.json  4.55  345.71  1.11      312.10  1.00     344.99   3.13         110.46   743.99  0.77      969.41  0.77     970.63  3.36         221.13
random-array.json   1.14  901.42  6.74      133.65  3.02     298.64  12.99          69.37   763.80  1.24      617.61  1.37     555.52  2.30         331.93
random-object.json  1.91  520.49  5.25       99.10  1.21     428.48   9.11          57.16   684.31  1.03      664.82  1.40     488.56  2.43         281.11
<average>           1.32  589.10  2.64      223.30  1.74     339.39   6.94          84.84   499.37  1.08      463.07  0.91     548.22  1.70         293.97
# 2024-07-15T19:20:49+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  403.05  4.29       94.04  2.48     162.79  7.34          54.94   220.57  0.91      242.30  0.66     336.62  1.07         205.90
random-s8.json      0.35  309.36  3.58       86.46  2.10     147.27  5.68          54.44   176.13  0.85      206.91  0.58     304.93  1.03         171.65
random-u16.json     0.56  707.52  4.08      173.44  2.67     265.32  9.35          75.68   296.58  0.93      320.37  0.51     581.96  0.93         318.83
random-s16.json     0.59  475.63  3.15      151.13  2.14     222.05  6.54          72.68   234.74  0.88      266.00  0.52     450.18  0.94         250.14
random-u32.json     1.02  851.52  2.90      293.56  2.11     402.63  9.08          93.79   453.33  1.17      387.12  0.67     681.21  1.19         381.84
random-s32.json     1.05  628.94  2.58      243.86  1.88     335.19  7.01          89.66   420.20  1.25      336.06  0.64     661.24  1.40         300.98
random-u64.json     1.95  749.37  2.01      372.63  1.38     544.96  7.40         101.25   620.52  1.05      588.78  0.69     898.89  1.28         483.65
random-s64.json     1.94  784.92  1.95      401.67  1.51     520.29  7.29         107.61   569.31  0.97      587.80  0.66     858.62  1.24         458.62
random-fp32.json    1.41  373.73  1.40      266.73  1.04     360.93  5.92          63.16   265.86  1.24      214.49  1.70     156.35  1.70         156.11
random-fp64.json    2.04  508.05  1.32      385.34  1.25     406.63  7.02          72.35   360.99  1.06      341.46  1.76     204.75  1.84         195.82
random-null.json    0.48  667.24  3.44      194.15  1.81     368.05  5.20         128.42  1261.02  1.48      854.92  2.03     619.87  3.57         353.26
random-bool.json    0.52  641.66  3.56      180.01  2.17     296.22  5.74         111.73   450.81  0.98      458.10  1.04     431.45  1.55         291.49
random-string.json  4.55  348.20  1.07      324.17  0.98     354.89  3.14         110.78   911.81  0.99      919.12  0.93     975.71  4.15         219.55
random-array.json   1.14  680.73  5.10      133.43  2.24     304.14  9.52          71.52   758.77  1.24      612.05  1.37     551.84  2.22         342.41
random-object.json  1.91  523.65  5.24       99.95  1.21     431.44  9.02          58.07   688.45  1.02      676.40  1.55     444.47  2.44         282.71
<average>           1.32  576.90  2.54      226.70  1.69     341.52  6.83          84.41   512.61  1.10      467.46  0.94     543.87  1.74         294.20
# 2024-07-15T19:06:27+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.72  4.27       93.95  2.49     160.64  7.33          54.64   210.15  0.87      242.15  0.62     336.30  1.02         205.14
random-s8.json      0.35  308.82  3.60       85.85  2.12     145.41  5.72          54.03   172.69  0.83      207.55  0.57     304.71  1.01         170.74
random-u16.json     0.56  703.19  4.10      171.56  2.67     263.79  9.37          75.05   290.90  0.93      314.46  0.50     582.04  0.92         316.95
random-s16.json     0.59  473.63  3.18      148.86  2.12     223.73  6.55          72.35   233.17  0.88      265.67  0.52     451.15  0.95         245.45
random-u32.json     1.02  849.26  2.87      295.73  2.15     395.68  9.13          92.99   436.08  1.11      392.04  0.64     678.60  1.15         378.31
random-s32.json     1.05  623.43  2.46      253.78  1.88     331.42  7.02          88.79   416.42  1.25      331.96  0.63     659.10  1.40         297.42
random-u64.json     1.95  712.78  1.96      364.48  1.33     534.98  6.85         104.06   599.49  0.85      706.29  0.67     897.82  1.43         419.58
random-s64.json     1.94  754.75  1.99      379.31  1.47     514.12  7.03         107.38   553.58  0.97      572.13  0.71     775.23  1.36         407.13
random-fp32.json    1.41  371.64  1.45      257.09  1.04     356.59  5.87          63.30   260.69  1.27      204.91  1.65     158.10  1.68         154.74
random-fp64.json    2.04  493.29  1.34      368.48  1.23     400.86  6.83          72.22   340.12  1.01      337.32  1.69     201.12  1.82         187.05
random-null.json    0.48  640.69  3.28      195.28  1.81     353.21  4.46         143.61  1266.03  1.51      837.15  2.06     613.72  3.65         347.26
random-bool.json    0.52  639.00  3.60      177.43  2.32     275.35  5.09         125.50   447.71  1.00      445.93  1.06     422.37  1.30         344.54
random-string.json  4.55  341.48  1.07      319.10  0.98     349.78  3.10         110.17   814.19  0.86      948.39  0.82     989.23  3.74         217.85
random-array.json   1.14  675.87  5.07      133.34  2.26     299.05  9.71          69.58   730.39  1.21      604.75  1.39     527.08  2.16         338.51
random-object.json  1.91  518.46  5.28       98.24  1.20     432.62  9.08          57.08   674.82  1.01      666.42  1.41     477.27  2.49         271.40
<average>           1.32  567.13  2.55      222.83  1.69     335.82  6.59          86.05   496.43  1.05      471.81  0.92     538.26  1.73         286.81
# 2024-07-15T08:20:41+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.95  4.31       93.33  2.45     163.98   7.30          55.08  218.31  0.89      244.93  0.64     341.22  1.06         206.65
random-s8.json      0.35  308.79  3.57       86.43  2.12     145.42   5.77          53.56  182.92  0.88      208.45  0.60     306.21  1.08         169.40
random-u16.json     0.56  703.66  4.11      171.14  2.59     272.05   9.32          75.49  306.75  0.96      319.89  0.52     586.51  0.94         324.92
random-s16.json     0.59  475.05  3.15      150.60  2.08     228.66   6.62          71.80  244.44  0.91      268.76  0.53     458.32  0.97         252.43
random-u32.json     1.02  833.00  2.74      303.55  2.05     405.67   8.89          93.66  434.57  1.09      398.23  0.63     690.28  1.18         368.97
random-s32.json     1.05  628.26  2.44      257.07  1.86     337.75   7.07          88.92  420.39  1.25      336.62  0.63     670.69  1.34         314.18
random-u64.json     1.95  736.68  1.93      381.44  1.34     548.19   7.06         104.37  628.65  1.11      567.34  0.73     858.95  1.39         453.34
random-s64.json     1.94  754.38  1.88      401.60  1.42     529.57   7.03         107.32  548.91  0.98      562.85  0.67     815.17  1.30         422.04
random-fp32.json    1.41  369.66  1.37      270.79  1.09     339.18   5.96          61.99  259.55  1.24      209.42  1.67     155.73  1.69         153.98
random-fp64.json    2.04  494.20  1.29      383.05  1.24     399.27   6.90          71.65  359.59  1.07      336.11  1.78     201.47  1.91         188.17
random-null.json    0.48  587.14  3.37      174.10  1.57     374.38   4.84         121.42  891.15  1.15      776.33  1.42     626.98  2.62         340.55
random-bool.json    0.52  618.14  3.15      196.01  2.13     290.52   5.84         105.76  427.41  0.95      451.22  1.00     425.46  1.45         295.14
random-string.json  4.55  342.96  1.05      325.46  0.96     357.19   3.12         109.96  898.05  0.93      964.07  1.01     888.25  4.04         222.10
random-array.json   1.14  723.28  5.39      134.10  2.41     299.64  10.50          68.90  748.19  1.21      617.21  1.46     511.60  2.26         331.10
random-object.json  1.91  509.33  5.11       99.66  1.19     426.89   9.00          56.60  676.12  1.01      671.27  1.43     472.19  2.39         282.60
<average>           1.32  565.76  2.48      228.56  1.66     341.22   6.81          83.10  483.00  1.05      462.18  0.90     533.94  1.67         288.37
# 2024-07-14T21:17:42+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.59  4.33       92.69  2.46     163.34   7.36          54.58  222.64  0.95      234.31  0.65     341.66  1.07         208.09
random-s8.json      0.35  309.39  3.63       85.28  2.13     145.49   5.82          53.20  184.21  0.91      202.10  0.60     305.71  1.07         172.08
random-u16.json     0.56  704.46  4.22      166.93  2.63     268.10   9.44          74.63  301.03  0.96      314.63  0.51     585.73  0.92         326.21
random-s16.json     0.59  474.99  3.20      148.24  2.10     226.32   6.70          70.90  244.17  0.93      263.61  0.53     457.80  0.98         250.14
random-u32.json     1.02  829.96  2.76      300.32  2.05     404.86   8.60          96.51  457.13  1.18      385.87  0.66     690.09  1.21         378.82
random-s32.json     1.05  627.28  2.47      254.24  1.87     336.22   7.13          87.98  480.94  1.45      332.73  0.72     668.82  1.53         314.00
random-u64.json     1.95  735.36  1.98      372.02  1.35     545.48   7.19         102.34  625.62  1.09      573.32  0.73     856.90  1.39         449.76
random-s64.json     1.94  754.40  1.93      391.86  1.43     526.41   7.13         105.77  561.73  0.99      564.74  0.69     811.33  1.34         417.85
random-fp32.json    1.41  374.89  1.39      269.26  1.11     338.89   6.09          61.57  288.03  1.38      208.71  1.79     160.94  1.87         154.39
random-fp64.json    2.04  495.19  1.31      378.35  1.24     398.84   7.02          70.54  362.58  1.08      334.21  1.71     211.80  1.94         186.47
random-null.json    0.48  588.71  3.32      177.27  1.83     321.45   4.81         122.35  890.54  1.15      774.07  1.47     605.08  2.62         339.86
random-bool.json    0.52  617.94  3.37      183.56  2.20     281.52   5.60         110.36  438.23  1.02      430.17  1.04     422.92  1.49         294.45
random-string.json  4.55  347.06  1.10      315.18  0.97     357.52   3.23         107.32  630.52  0.66      951.90  0.65     970.94  2.91         216.92
random-array.json   1.14  739.99  5.55      133.45  2.95     250.87  10.78          68.68  747.70  1.21      615.93  1.36     548.75  2.27         329.88
random-object.json  1.91  510.98  5.22       97.89  1.20     425.71   8.62          59.30  683.10  1.02      669.74  1.55     441.27  2.40         285.10
<average>           1.32  567.48  2.53      224.44  1.71     332.73   6.83          83.07  474.54  1.04      457.07  0.88     538.65  1.65         288.27
# 2024-07-14T21:03:38+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.25  4.26       94.12  2.44     164.61   7.44          53.96  219.98  0.91      242.06  0.64     343.25  1.06         208.21
random-s8.json      0.35  309.03  3.58       86.24  2.13     144.96   5.98          51.68  187.03  0.90      207.49  0.61     305.77  1.08         172.46
random-u16.json     0.56  703.45  4.10      171.76  2.59     271.99   9.50          74.08  303.33  0.96      317.24  0.52     583.48  0.93         326.26
random-s16.json     0.59  474.96  3.15      150.78  2.09     226.92   6.87          69.10  242.41  0.91      265.58  0.53     456.87  0.96         251.67
random-u32.json     1.02  835.68  2.75      304.21  2.07     404.52   9.05          92.33  435.52  1.12      388.59  0.63     687.12  1.14         381.32
random-s32.json     1.05  627.73  2.47      254.02  1.86     337.03   7.26          86.42  414.23  1.24      334.89  0.62     669.46  1.37         303.42
random-u64.json     1.95  720.94  1.95      370.47  1.32     546.13   7.05         102.19  646.92  1.14      566.12  0.74     877.10  1.32         490.84
random-s64.json     1.94  766.66  1.97      388.32  1.45     528.07   7.29         105.20  569.92  1.02      557.47  0.65     875.79  1.33         429.11
random-fp32.json    1.41  374.57  1.47      254.12  1.06     353.95   6.11          61.31  261.98  1.26      208.57  1.64     160.13  1.72         151.90
random-fp64.json    2.04  504.31  1.36      370.07  1.26     399.81   7.19          70.18  349.01  1.01      346.38  1.66     210.83  1.75         199.24
random-null.json    0.48  654.50  3.24      202.08  1.81     362.52   5.28         123.87  911.41  1.09      839.30  1.64     557.24  2.54         358.30
random-bool.json    0.52  620.97  3.49      177.82  2.12     292.59   5.70         108.90  437.10  0.96      453.71  1.03     425.22  1.47         297.73
random-string.json  4.55  345.76  1.06      325.39  0.98     353.40   3.22         107.49  893.39  0.98      913.57  0.98     913.68  4.05         220.43
random-array.json   1.14  736.91  5.52      133.60  2.45     300.68  10.60          69.52  742.00  1.20      618.55  1.35     549.25  2.17         341.16
random-object.json  1.91  503.36  5.12       98.24  1.18     426.83   5.74          87.64  629.51  0.94      668.18  1.25     503.01  2.19         287.45
<average>           1.32  572.00  2.54      225.42  1.68     340.93   6.79          84.26  482.92  1.05      461.85  0.89     541.21  1.64         294.63
# 2024-07-14T20:46:33+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.98  4.28       94.26  2.44     165.23   7.32          55.03   220.47  0.93      238.04  0.65     341.04  1.07         206.48
random-s8.json      0.35  309.14  3.58       86.46  2.13     145.32   5.79          53.43   185.22  0.91      204.40  0.61     305.13  1.08         171.72
random-u16.json     0.56  704.80  4.12      171.04  2.58     272.92   9.38          75.13   307.68  0.97      317.94  0.53     585.21  0.95         324.71
random-s16.json     0.59  476.70  3.15      151.51  2.08     229.47   6.67          71.47   236.61  0.88      267.48  0.52     457.80  0.94         251.90
random-u32.json     1.02  833.34  2.73      305.04  2.03     410.42   8.99          92.69   457.80  1.18      389.31  0.66     690.71  1.23         373.26
random-s32.json     1.05  629.10  2.44      258.15  1.84     341.03   7.14          88.14   418.48  1.24      336.76  0.63     668.66  1.37         305.36
random-u64.json     1.95  726.33  1.96      371.27  1.33     544.65   7.11         102.21   620.08  0.86      720.72  0.71     877.01  1.27         489.35
random-s64.json     1.94  767.67  1.95      393.02  1.45     527.66   7.25         105.93   571.54  0.80      711.81  0.65     876.07  1.24         460.52
random-fp32.json    1.41  374.45  1.41      265.72  1.05     356.52   6.09          61.44   262.69  1.28      205.05  1.66     158.58  1.74         151.26
random-fp64.json    2.04  506.52  1.36      372.52  1.29     392.98   7.18          70.58   354.11  1.02      347.46  1.67     211.49  1.78         199.35
random-null.json    0.48  663.18  3.58      185.19  1.81     367.38   4.74         139.86  1013.06  1.19      849.64  1.71     592.05  2.84         356.71
random-bool.json    0.52  619.88  3.76      164.74  2.57     241.53   5.08         121.91   425.15  0.96      440.98  1.01     419.72  1.24         343.81
random-string.json  4.55  346.42  1.09      316.92  0.97     358.44   3.22         107.51   903.51  1.23      734.41  0.93     975.80  4.13         218.70
random-array.json   1.14  736.45  5.51      133.73  2.43     303.15  10.77          68.40   746.51  1.27      588.41  1.38     541.00  2.21         337.95
random-object.json  1.91  510.98  5.19       98.53  1.19     427.62   8.57          59.63   684.88  1.04      655.90  1.41     484.78  2.43         282.31
<average>           1.32  573.86  2.56      224.54  1.69     338.95   6.76          84.89   493.85  1.06      467.22  0.91     545.67  1.66         298.23
# 2024-07-14T20:31:39+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.21  4.34       92.49  2.47     162.14   7.32          54.79  221.62  0.91      244.16  0.65     341.49  1.08         204.67
random-s8.json      0.35  309.23  3.62       85.54  2.13     145.48   5.78          53.50  182.49  0.88      206.78  0.60     306.24  1.06         171.97
random-u16.json     0.56  704.46  4.19      168.15  2.61     270.08   9.35          75.37  306.75  0.97      314.70  0.52     585.45  0.94         326.17
random-s16.json     0.59  474.52  3.20      148.13  2.10     225.85   6.62          71.65  236.86  0.90      262.66  0.52     457.68  0.94         251.33
random-u32.json     1.02  831.85  2.73      304.35  2.05     406.48   8.89          93.56  387.50  0.97      397.76  0.56     690.90  1.02         378.92
random-s32.json     1.05  626.57  2.47      254.00  1.86     337.65   7.04          88.96  425.88  1.26      337.31  0.64     670.04  1.35         315.06
random-u64.json     1.95  735.17  1.95      376.43  1.34     547.15   7.03         104.50  611.96  1.07      572.65  0.71     856.47  1.38         443.83
random-s64.json     1.94  753.68  1.88      401.49  1.43     527.87   7.04         107.05  558.41  0.99      563.54  0.69     814.50  1.33         419.83
random-fp32.json    1.41  374.90  1.39      270.26  1.11     336.72   6.00          62.51  263.33  1.26      209.66  1.63     161.98  1.71         154.11
random-fp64.json    2.04  492.61  1.29      381.41  1.23     399.14   6.84          72.06  363.92  1.08      336.90  1.72     211.95  1.94         187.75
random-null.json    0.48  587.53  3.41      172.06  1.58     371.77   4.80         122.44  937.79  1.20      782.82  1.55     606.75  2.77         338.91
random-bool.json    0.52  619.37  3.55      174.59  2.15     287.98   5.54         111.87  441.47  0.98      452.30  1.05     420.51  1.50         294.77
random-string.json  4.55  345.35  1.28      270.20  0.98     352.26   3.13         110.23  899.71  1.04      868.62  1.01     888.05  4.06         221.61
random-array.json   1.14  738.90  5.60      131.96  2.45     301.23  10.59          69.74  744.39  1.20      620.54  1.41     528.09  2.23         333.93
random-object.json  1.91  528.34  5.34       98.89  1.25     424.19   8.89          59.41  681.00  1.02      669.73  1.39     490.46  2.38         285.67
<average>           1.32  568.24  2.56      222.00  1.67     339.73   6.78          83.84  484.21  1.06      456.01  0.90     535.37  1.68         288.57
# 2024-07-14T14:56:08+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.94  4.23       94.71  2.45     163.84   7.25          55.31   230.24  0.95      242.32  0.67     341.60  1.12         204.97
random-s8.json      0.35  309.28  3.53       87.69  2.11     146.35   5.77          53.64   182.86  0.89      205.37  0.60     305.62  1.06         173.17
random-u16.json     0.56  705.36  4.08      172.83  2.59     272.69   9.37          75.24   307.02  0.96      319.72  0.52     585.41  0.94         327.05
random-s16.json     0.59  476.94  3.16      150.94  2.12     224.50   6.63          71.90   253.34  0.95      266.08  0.54     469.92  0.97         261.35
random-u32.json     1.02  839.47  2.76      303.66  2.05     410.42   8.96          93.64   410.56  1.03      397.90  0.59     691.71  1.07         382.15
random-s32.json     1.05  631.90  2.44      258.45  1.87     338.10   7.05          89.60   425.19  1.25      339.39  0.64     669.05  1.35         314.85
random-u64.json     1.95  737.23  1.98      372.57  1.34     550.90   7.02         105.02   623.23  1.08      575.78  0.71     882.09  1.25         498.37
random-s64.json     1.94  769.12  1.98      388.80  1.45     530.96   7.17         107.26   570.44  1.01      564.07  0.65     877.11  1.24         459.83
random-fp32.json    1.41  374.60  1.38      271.10  1.05     355.18   6.02          62.27   266.80  1.30      205.50  1.66     161.15  1.76         151.94
random-fp64.json    2.04  503.73  1.35      374.03  1.26     400.43   7.00          71.92   369.76  1.06      349.49  1.69     218.49  1.83         201.90
random-null.json    0.48  669.52  3.47      192.70  1.82     367.34   5.38         124.42  1072.82  1.26      854.01  1.81     593.39  2.99         358.47
random-bool.json    0.52  622.15  3.47      179.19  2.13     292.68   5.65         110.11   442.38  0.97      455.15  1.04     425.08  1.48         298.58
random-string.json  4.55  347.09  1.07      324.86  0.97     357.36   3.10         111.99   929.88  0.95      977.47  0.94     988.31  4.22         220.40
random-array.json   1.14  744.08  5.40      137.71  2.42     307.24  10.45          71.20   749.25  1.20      622.91  1.36     551.64  2.21         339.76
random-object.json  1.91  527.15  5.26      100.23  1.24     425.65   6.01          87.70   685.27  1.03      667.71  1.33     515.21  2.51         272.96
<average>           1.32  577.24  2.54      227.30  1.68     342.91   6.71          86.08   501.27  1.07      469.52  0.91     551.72  1.68         297.72
# 2024-07-14T14:39:44+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.04  4.25       94.53  2.46     163.54   6.78          59.32  224.88  0.91      246.87  0.66     341.51  1.08         208.36
random-s8.json      0.35  308.59  3.57       86.44  2.11     145.95   5.36          57.60  186.79  0.90      207.25  0.61     306.13  1.08         172.38
random-u16.json     0.56  703.53  4.17      168.78  2.58     272.65   9.32          75.46  306.80  0.97      317.66  0.52     586.48  0.94         327.07
random-s16.json     0.59  475.87  3.16      150.37  2.09     227.17   6.64          71.65  244.42  0.91      269.53  0.53     458.08  0.98         250.57
random-u32.json     1.02  836.16  2.78      300.94  2.05     407.16   8.57          97.61  412.00  1.04      397.31  0.60     690.33  1.09         379.06
random-s32.json     1.05  604.72  2.37      255.00  1.79     337.40   6.53          92.65  426.02  1.27      336.02  0.64     670.52  1.41         303.03
random-u64.json     1.95  725.66  1.93      376.06  1.32     548.50   6.96         104.27  604.17  1.06      570.54  0.69     878.27  1.22         495.84
random-s64.json     1.94  767.22  1.96      391.17  1.45     528.29   7.16         107.09  570.21  1.02      560.09  0.65     876.41  1.31         435.84
random-fp32.json    1.41  374.56  1.48      253.91  1.06     353.58   5.89          63.59  289.10  1.39      207.58  1.82     158.72  1.91         151.64
random-fp64.json    2.04  502.21  1.35      373.18  1.25     400.47   7.22          69.58  326.45  0.94      347.83  1.58     207.20  1.67         195.98
random-null.json    0.48  692.87  3.82      181.14  1.88     369.24   5.57         124.29  952.49  1.11      854.52  1.53     622.15  2.59         367.70
random-bool.json    0.52  618.93  3.54      174.98  2.11     293.04   5.67         109.14  441.01  1.00      442.37  1.03     429.21  1.51         292.18
random-string.json  4.55  345.97  1.06      326.31  0.97     356.81   3.14         110.08  690.10  0.74      927.50  0.72     963.25  3.12         221.08
random-array.json   1.14  739.55  5.47      135.17  2.45     301.26  10.67          69.30  746.54  1.21      615.41  1.36     548.83  2.38         313.72
random-object.json  1.91  516.08  5.20       99.33  1.21     426.77   8.64          59.70  681.67  1.04      658.33  1.38     494.56  2.62         259.89
<average>           1.32  574.26  2.56      224.49  1.68     342.12   6.78          84.75  473.51  1.02      463.92  0.86     548.78  1.62         291.62
# 2024-07-11T21:51:25+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
