# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  337.96  1.49      226.81  1.34     251.71  5.01          67.46   309.84  1.21      255.90  0.65     479.88  1.35         229.33
random-u64.json     1.95  584.77  1.84      318.41  1.41     414.90  7.43          78.65   412.33  0.87      473.44  0.60     688.03  1.17         353.91
random-s64.json     1.94  573.22  1.71      335.01  1.45     396.34  7.39          77.57   371.20  0.79      471.24  0.58     642.04  1.17         316.46
random-fp32.json    1.41  279.22  1.22      229.09  1.09     256.73  6.50          42.94   108.26  0.68      159.47  0.85     127.25  0.93         115.80
random-fp64.json    2.04  382.73  1.20      318.58  1.29     297.75  7.72          49.60   143.26  0.53      269.80  0.88     162.13  0.99         145.20
random-null.json    0.48  540.57  2.68      201.50  1.95     276.58  4.66         116.08  1112.80  1.88      591.31  2.87     387.17  4.13         269.66
random-bool.json    0.52  471.49  2.73      172.94  2.22     211.95  4.78          98.58   356.70  1.16      307.89  1.11     320.77  1.58         225.27
random-string.json  4.55  206.47  0.84      244.77  0.64     324.80  2.26          91.41   566.03  0.96      588.95  1.17     484.88  3.45         164.22
random-array.json   2.14  412.97  1.67      247.58  1.45     285.47  8.96          46.10   144.80  0.51      283.52  0.93     155.11  0.97         149.91
random-object.json  2.52  362.67  2.40      151.30  1.25     291.13  8.47          42.83   151.00  0.50      299.97  0.87     173.69  0.97         154.89
<average>           1.43  388.80  1.81      214.69  1.50     258.73  5.87          66.23   333.46  1.05      318.05  0.95     350.41  1.62         206.42
# 2023-02-07T23:17:47+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  259.47  2.73       94.90  2.20     118.03  5.62          46.14  186.68  1.12      167.33  0.81     229.54  1.27         147.55
random-s8.json      0.35  204.58  2.42       84.70  1.92     106.76  4.57          44.74  177.40  1.22      145.30  0.88     201.27  1.44         123.28
random-u16.json     0.56  407.80  2.40      169.67  2.03     200.76  6.62          61.63  287.37  1.18      243.25  0.81     353.47  1.24         231.40
random-s16.json     0.59  314.96  2.27      138.59  1.89     166.88  5.39          58.41  218.59  1.12      195.89  0.75     290.84  1.21         180.37
random-u32.json     1.02  470.44  1.64      286.25  1.50     312.92  6.44          73.01  377.34  1.26      298.85  0.77     492.23  1.29         292.40
random-s32.json     1.05  381.57  1.68      226.88  1.49     256.23  5.64          67.63  297.63  1.18      251.48  0.63     470.69  1.27         235.06
random-u64.json     1.95  587.98  1.81      324.22  1.39     421.60  7.42          79.28  400.99  0.86      467.41  0.57     697.61  1.14         352.40
random-s64.json     1.94  566.31  1.67      339.18  1.42     398.82  7.26          77.97  366.23  0.78      468.09  0.54     674.95  1.15         319.05
random-fp32.json    1.41  280.32  1.22      230.44  1.09     257.70  6.55          42.77  109.66  0.69      159.66  0.84     131.20  0.93         118.20
random-fp64.json    2.04  377.95  1.18      321.27  1.26     299.25  7.66          49.34  140.50  0.52      267.77  0.84     166.88  0.94         148.78
random-null.json    0.48  591.82  2.93      201.97  2.19     269.80  5.15         115.00  972.53  1.65      590.95  2.47     393.76  3.53         275.35
random-bool.json    0.52  476.80  2.76      172.89  2.30     207.60  4.88          97.75  313.20  1.02      308.34  1.03     304.08  1.40         223.43
random-string.json  4.55  205.26  0.85      242.87  0.61     334.97  2.33          88.13  554.78  0.94      591.19  1.14     488.00  3.59         154.46
random-array.json   2.14  414.74  1.65      251.32  1.41     294.78  9.11          45.52  143.26  0.51      281.82  0.91     156.86  0.93         153.26
random-object.json  2.52  355.63  2.35      151.65  1.21     293.47  8.42          42.24  152.85  0.51      301.50  0.88     174.58  0.97         157.49
<average>           1.43  393.04  1.82      215.79  1.50     262.64  5.96          65.97  313.27  0.99      315.92  0.90     348.40  1.51         207.50
# 2023-02-07T22:35:09+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.63  2.60      102.66  2.19     121.81  5.70          46.77  169.54  0.94      179.69  0.72     236.84  1.08         157.48
random-s8.json      0.35  194.99  2.27       85.73  1.80     108.59  4.31          45.21  152.20  1.00      151.84  0.76     200.04  1.18         128.82
random-u16.json     0.56  422.83  2.29      184.99  1.95     216.80  6.66          63.48  292.83  1.16      253.03  0.68     432.60  1.19         245.70
random-s16.json     0.59  269.17  1.89      142.63  1.59     169.45  4.53          59.46  209.73  1.03      203.96  0.70     300.02  1.10         190.87
random-u32.json     1.02  515.11  1.65      311.59  1.58     326.09  6.65          77.42  383.47  1.20      320.54  0.78     492.23  1.26         304.49
random-s32.json     1.05  339.38  1.46      231.94  1.32     257.78  4.66          72.79  289.42  1.10      263.71  0.63     461.77  1.22         236.96
random-u64.json     1.95  523.32  1.69      309.29  1.29     404.90  6.26          83.57  376.51  0.79      474.34  0.54     697.67  1.04         360.54
random-s64.json     1.94  525.36  1.53      343.93  1.31     399.75  5.77          91.09  369.34  0.78      473.79  0.55     671.69  1.07         346.80
random-fp32.json    1.41  311.98  1.40      222.91  1.18     263.86  6.66          46.84  107.99  0.72      149.13  0.87     124.12  0.84         128.92
random-fp64.json    2.04  422.69  1.34      315.58  1.38     307.18  7.72          54.73  132.77  0.52      256.81  0.85     156.59  0.82         161.90
random-null.json    0.48  625.40  2.80      222.99  2.09     299.75  5.75         108.71  823.55  1.32      622.83  2.39     344.14  2.70         304.59
random-bool.json    0.52  449.51  2.47      182.33  2.14     209.79  4.56          98.49  296.12  0.93      319.27  1.04     284.37  1.28         231.30
random-string.json  4.55  184.81  0.78      237.90  0.57     322.99  1.99          92.64  549.73  0.92      597.79  1.77     310.70  3.53         155.75
random-array.json   2.14  425.51  1.67      254.85  1.33     319.24  8.69          48.99  141.98  0.54      264.54  0.96     148.15  0.89         160.39
random-object.json  2.52  390.74  2.64      148.10  1.26     309.24  8.66          45.14  143.97  0.50      288.99  0.86     166.74  0.89         162.68
<average>           1.43  391.16  1.78      219.83  1.45     269.15  5.67          69.02  295.94  0.92      321.35  0.88     335.18  1.35         218.48
# 2023-02-07T15:23:38+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  221.59  2.56       86.72  2.22      99.80  5.76          38.44  169.49  1.13      149.89  0.85     199.60  1.29         131.10
random-s8.json      0.35  186.90  2.49       75.16  2.07      90.47  5.01          37.33  165.41  1.31      126.10  0.98     168.28  1.70          97.31
random-u16.json     0.56  383.76  2.53      151.63  2.17     176.63  7.52          51.03  274.53  1.29      213.19  0.91     301.91  1.32         207.85
random-s16.json     0.59  263.63  2.17      121.32  1.80     146.12  5.52          47.76  216.67  1.25      173.44  0.85     254.61  1.47         147.76
random-u32.json     1.02  406.10  1.67      243.83  1.57     258.70  6.82          59.56  310.15  1.18      262.53  0.76     408.15  1.21         255.53
random-s32.json     1.05  281.76  1.49      188.72  1.33     212.06  5.21          54.04  225.66  1.06      212.82  0.58     390.11  1.19         190.36
random-u64.json     1.95  435.64  1.69      257.26  1.31     333.34  6.69          65.09  310.70  0.79      393.10  0.58     534.82  1.04         297.67
random-s64.json     1.94  470.54  1.74      270.16  1.48     317.88  7.43          63.33  293.20  0.75      389.56  0.54     545.45  1.09         267.90
random-fp32.json    1.41  235.62  1.26      186.50  1.15     204.30  6.52          36.11   89.02  0.63      141.96  0.84     105.50  0.93          95.35
random-fp64.json    2.04  314.17  1.21      259.65  1.33     236.74  7.51          41.81  119.37  0.54      221.88  0.87     136.65  0.96         124.38
random-null.json    0.48  479.69  2.82      170.21  2.13     225.09  4.95          96.95  611.76  1.23      497.64  1.88     325.49  2.42         253.10
random-bool.json    0.52  393.64  2.72      144.94  2.27     173.76  4.86          81.07  272.35  1.05      259.52  1.07     255.35  1.30         209.32
random-string.json  4.55  169.52  0.84      200.95  0.61     277.81  2.23          76.10  427.76  0.92      463.57  1.19     359.55  3.20         133.82
random-array.json   2.14  340.53  1.40      242.65  1.40     243.22  8.80          38.71  117.21  0.52      226.26  0.93     125.48  0.96         121.49
random-object.json  2.52  297.86  2.35      126.64  1.23     242.64  8.30          35.87  123.48  0.52      236.99  0.88     140.58  0.98         126.11
<average>           1.43  325.40  1.79      181.76  1.51     215.90  5.93          54.88  248.45  0.94      264.56  0.88     283.44  1.40         177.27
# 2023-02-07T14:34:39+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  259.27  2.50      103.52  2.07     125.05  5.46          47.48  209.96  1.15      182.00  0.87     240.29  1.32         158.80
random-s8.json      0.35  204.89  2.36       86.90  1.86     109.93  4.54          45.13  192.84  1.28      150.69  0.96     199.84  1.48         129.91
random-u16.json     0.56  440.89  2.38      185.37  1.98     222.16  6.82          64.66  345.74  1.38      250.50  0.78     442.47  1.39         248.79
random-s16.json     0.59  278.57  1.94      143.68  1.63     170.79  4.68          59.49  246.92  1.21      203.98  0.80     307.74  1.29         191.91
random-u32.json     1.02  508.16  1.62      313.62  1.53     332.36  6.42          79.21  394.82  1.24      319.63  0.79     498.20  1.30         304.11
random-s32.json     1.05  334.60  1.42      235.43  1.27     263.82  4.56          73.42  271.60  1.04      262.08  0.60     453.69  1.15         236.17
random-u64.json     1.95  518.76  1.62      320.89  1.26     413.20  6.10          85.07  399.78  0.84      473.67  0.63     637.70  1.13         352.31
random-s64.json     1.94  519.98  1.49      349.33  1.31     396.22  5.90          88.08  389.28  0.83      471.20  0.61     637.49  1.15         339.19
random-fp32.json    1.41  301.25  1.33      225.94  1.16     259.02  6.20          48.62  106.71  0.66      160.88  0.86     123.46  0.86         123.54
random-fp64.json    2.04  393.45  1.22      321.90  1.33     296.52  6.80          57.84  137.61  0.53      258.73  0.88     156.77  0.87         157.48
random-null.json    0.48  630.08  2.83      222.98  2.14     293.84  5.70         110.45  820.02  1.31      627.22  2.45     335.00  2.69         304.36
random-bool.json    0.52  457.06  2.47      184.89  2.22     206.10  4.52         101.08  327.01  1.01      323.28  1.15     283.31  1.39         235.20
random-string.json  4.55  184.95  0.78      238.63  0.59     312.49  1.98          93.60  553.86  0.91      608.12  1.80     307.48  3.73         148.38
random-array.json   2.14  417.22  1.67      249.29  1.34     311.45  8.04          51.87  142.12  0.53      267.88  0.95     150.26  0.89         160.44
random-object.json  2.52  374.66  2.50      149.69  1.25     300.37  7.95          47.14  144.98  0.49      294.26  0.86     169.24  0.87         165.83
<average>           1.43  388.25  1.75      222.14  1.45     267.56  5.53          70.21  312.22  0.96      323.61  0.95     329.53  1.44         217.09
# 2023-02-07T13:44:10+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  256.61  2.68       95.79  2.19     116.99  5.87          43.68  195.31  1.15      170.21  0.86     227.71  1.29         151.39
random-s8.json      0.35  211.92  2.51       84.53  2.01     105.60  4.92          43.05  188.73  1.28      147.92  0.94     201.37  1.54         122.27
random-u16.json     0.56  435.19  2.57      169.61  2.18     199.17  7.24          60.09  323.28  1.34      241.64  0.91     353.35  1.38         234.49
random-s16.json     0.59  299.02  2.18      137.31  1.81     165.29  5.31          56.34  247.52  1.26      196.56  0.85     290.88  1.37         180.89
random-u32.json     1.02  471.22  1.64      288.10  1.52     309.22  6.66          70.72  368.86  1.20      307.37  0.75     493.67  1.21         305.98
random-s32.json     1.05  337.86  1.49      227.21  1.33     254.17  5.26          64.26  269.12  1.05      255.51  0.57     470.60  1.13         238.59
random-u64.json     1.95  524.54  1.66      316.64  1.26     416.29  6.78          77.38  378.17  0.80      473.42  0.54     698.11  1.08         350.44
random-s64.json     1.94  542.09  1.63      333.28  1.37     394.79  7.18          75.47  355.48  0.65      550.71  0.53     675.16  1.08         327.88
random-fp32.json    1.41  283.76  1.24      229.11  1.10     257.04  6.48          43.80  108.10  0.68      158.55  0.83     130.13  0.93         115.86
random-fp64.json    2.04  381.10  1.20      317.63  1.28     297.09  7.65          49.83  142.95  0.49      294.22  0.86     166.37  0.98         145.81
random-null.json    0.48  556.14  2.79      199.21  2.09     265.99  4.87         114.15  705.16  1.20      586.55  1.79     392.94  2.62         269.03
random-bool.json    0.52  471.49  2.74      171.99  2.26     208.42  4.83          97.63  324.34  1.06      304.99  1.04     312.14  1.44         225.59
random-string.json  4.55  203.54  0.85      240.71  0.63     323.23  2.26          90.11  530.45  0.91      581.08  1.12     473.11  3.25         163.20
random-array.json   2.14  411.08  1.65      248.83  1.40     293.37  8.90          46.21  147.44  0.52      282.32  0.94     157.30  0.99         149.14
random-object.json  2.52  361.33  2.41      149.77  1.24     292.23  8.46          42.73  154.38  0.52      297.76  0.88     176.19  1.01         153.17
<average>           1.43  383.13  1.79      213.98  1.47     259.93  5.89          65.03  295.95  0.92      323.25  0.85     347.94  1.42         208.92
# 2023-02-06T20:53:21+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  255.22  2.66       95.83  2.18     117.09  5.83          43.78   194.84  1.14      170.29  0.86     226.06  1.29         151.16
random-s8.json      0.35  211.47  2.50       84.63  2.00     105.64  4.94          42.78   188.97  1.28      147.95  0.94     201.30  1.55         121.84
random-u16.json     0.56  434.33  2.56      169.50  2.18     198.89  7.26          59.85   323.54  1.34      242.00  0.92     353.32  1.37         236.30
random-s16.json     0.59  298.47  2.18      136.71  1.81     164.72  5.31          56.24   248.31  1.26      196.88  0.85     290.73  1.38         179.87
random-u32.json     1.02  470.97  1.66      283.59  1.52     310.20  6.64          70.91   367.92  0.97      378.30  0.75     492.81  1.21         305.18
random-s32.json     1.05  336.74  1.50      225.17  1.33     253.74  5.18          64.95   267.71  0.89      300.20  0.57     470.34  1.13         237.20
random-u64.json     1.95  524.65  1.68      312.11  1.26     416.00  6.72          78.08   379.40  0.80      471.55  0.54     696.96  1.07         353.95
random-s64.json     1.94  544.16  1.66      328.37  1.40     387.96  7.07          76.98   408.09  0.87      467.28  0.63     647.41  1.27         320.72
random-fp32.json    1.41  284.24  1.26      226.14  1.14     249.15  6.57          43.25   107.43  0.68      157.84  0.85     126.93  0.94         114.79
random-fp64.json    2.04  380.58  1.21      315.49  1.31     291.34  7.60          50.08   136.43  0.51      268.42  0.83     164.02  0.95         143.56
random-null.json    0.48  561.76  2.81      200.21  2.09     269.29  4.88         115.22  1050.61  1.78      590.01  2.72     386.37  3.90         269.34
random-bool.json    0.52  471.86  2.74      171.92  2.24     210.23  4.82          98.00   325.70  1.06      306.64  1.07     305.16  1.44         225.69
random-string.json  4.55  204.13  0.84      242.48  0.63     324.24  2.24          90.94   536.33  0.93      576.38  1.16     461.41  3.33         160.87
random-array.json   2.14  409.37  1.66      246.57  1.40     292.83  8.82          46.44   138.26  0.50      274.11  0.90     153.22  0.93         148.56
random-object.json  2.52  360.48  2.39      150.62  1.23     292.01  8.41          42.89   144.88  0.50      292.25  0.85     170.55  0.95         152.91
<average>           1.43  383.23  1.80      212.62  1.48     258.89  5.86          65.36   321.23  1.00      322.67  0.94     343.11  1.54         208.13
# 2023-02-05T18:01:28+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  219.09  2.72       80.64  2.30      95.12  5.68          38.55  150.48  0.99      152.62  0.82     183.20  1.16         129.40
random-s8.json      0.35  172.61  2.30       75.02  1.98      87.29  4.77          36.20  145.84  1.08      135.02  0.95     154.03  1.38         105.49
random-u16.json     0.56  330.45  2.21      149.32  2.00     164.99  6.63          49.85  245.98  1.19      206.20  0.76     324.69  1.29         191.03
random-s16.json     0.59  254.01  2.15      117.99  1.88     134.80  5.32          47.74  191.72  1.13      168.97  0.77     249.64  1.25         153.56
random-u32.json     1.02  395.93  1.55      255.22  1.58     250.67  6.52          60.70  323.57  1.24      260.40  0.79     408.11  1.29         250.00
random-s32.json     1.05  281.79  1.44      196.26  1.38     203.87  5.07          55.60  254.44  1.16      219.15  0.64     395.74  1.26         202.07
random-u64.json     1.95  438.28  1.63      268.82  1.41     310.29  6.35          69.03  321.81  0.82      394.24  0.59     548.72  1.12         288.61
random-s64.json     1.94  373.93  1.31      285.60  1.33     281.42  5.54          67.54  299.82  0.75      398.34  0.55     545.66  1.12         266.79
random-fp32.json    1.41  242.55  1.26      192.85  1.14     212.29  6.71          36.13   91.54  0.68      134.92  0.88     103.60  0.89         103.36
random-fp64.json    2.04  320.68  1.18      270.70  1.30     247.16  7.53          42.57  118.90  0.52      227.96  0.86     137.60  0.96         123.28
random-null.json    0.48  475.05  2.70      176.05  2.09     227.17  4.99          95.15  765.59  1.45      529.35  2.31     330.84  2.82         271.95
random-bool.json    0.52  401.79  2.58      155.73  2.32     172.89  4.91          81.90  414.40  1.51      274.76  1.59     260.23  1.93         215.09
random-string.json  4.55  177.51  0.87      203.50  0.55     320.89  2.22          80.02  468.25  0.87      537.55  1.25     375.86  3.57         131.34
random-array.json   2.14  350.85  1.40      249.91  1.39     253.08  9.01          38.96  124.68  0.53      233.54  1.00     125.10  1.00         124.73
random-object.json  2.52  302.03  2.30      131.25  1.24     243.92  8.26          36.58  126.87  0.51      249.21  0.89     142.38  0.97         131.01
<average>           1.43  315.77  1.69      187.26  1.48     213.72  5.66          55.77  269.59  0.98      274.81  0.94     285.69  1.50         179.18
# 2023-02-04T21:52:22+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  259.73  2.51      103.37  2.08     124.77  5.38          48.29  203.30  1.13      179.88  0.87     234.47  1.25         162.34
random-s8.json      0.35  199.44  2.30       86.58  1.83     109.01  4.41          45.22  184.31  1.21      152.24  0.94     197.05  1.43         128.86
random-u16.json     0.56  457.19  2.47      185.18  2.05     222.55  6.93          65.95  337.33  1.32      254.75  0.80     422.56  1.33         254.30
random-s16.json     0.59  270.96  1.88      144.12  1.60     169.04  4.50          60.24  244.97  1.20      204.51  0.82     297.46  1.26         193.67
random-u32.json     1.02  496.34  1.58      313.49  1.47     337.29  6.12          81.14  421.05  1.31      322.39  0.85     493.94  1.36         309.77
random-s32.json     1.05  333.75  1.43      232.89  1.28     260.07  4.48          74.51  324.90  1.23      264.22  0.71     457.93  1.34         241.57
random-u64.json     1.95  519.17  1.65      314.39  1.28     406.90  6.01          86.34  405.87  0.85      476.25  0.64     632.75  1.10         367.69
random-s64.json     1.94  533.09  1.54      345.93  1.40     381.40  5.86          90.98  374.03  0.79      474.69  0.59     630.20  1.09         344.44
random-fp32.json    1.41  315.46  1.40      225.31  1.21     260.01  6.34          49.72  106.35  0.71      150.59  0.88     121.48  0.80         132.28
random-fp64.json    2.04  419.13  1.31      319.61  1.39     300.74  7.03          59.64  139.47  0.54      259.61  0.90     155.38  0.86         161.33
random-null.json    0.48  636.80  2.85      223.07  2.24     284.63  5.73         111.12  711.49  1.16      613.61  2.06     345.39  1.99         357.10
random-bool.json    0.52  486.63  2.70      180.38  2.41     202.10  4.79         101.65  467.30  1.46      319.02  1.58     295.17  1.75         267.30
random-string.json  4.55  181.73  0.75      240.94  0.51     353.25  1.91          95.37  609.06  0.98      619.52  1.93     315.10  3.81         159.72
random-array.json   2.14  426.97  1.66      256.84  1.33     320.38  8.05          53.02  144.87  0.54      269.27  0.97     148.94  0.88         163.89
random-object.json  2.52  387.79  2.61      148.77  1.24     312.61  8.16          47.54  146.59  0.50      292.60  0.87     168.89  0.87         168.53
<average>           1.43  394.94  1.78      221.39  1.46     269.65  5.53          71.38  321.39  0.99      323.54  0.98     327.78  1.41         227.52
# 2023-02-04T21:32:10+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  265.36  2.58      103.01  2.13     124.62  5.51          48.16  202.92  1.13      180.16  0.87     233.62  1.25         162.54
random-s8.json      0.35  199.39  2.34       85.32  1.83     108.93  4.44          44.91  184.03  1.21      151.91  0.93     196.92  1.43         129.03
random-u16.json     0.56  443.71  2.41      184.48  2.00     221.72  6.72          66.07  336.81  1.32      254.35  0.80     420.52  1.32         254.68
random-s16.json     0.59  279.83  1.96      143.04  1.66     168.43  4.63          60.42  244.76  1.20      204.18  0.82     297.12  1.26         193.62
random-u32.json     1.02  508.34  1.63      311.66  1.51     336.78  6.24          81.45  419.96  1.04      403.44  0.85     493.07  1.36         309.51
random-s32.json     1.05  334.00  1.45      230.72  1.33     251.74  4.46          74.97  324.89  1.23      263.72  0.71     456.74  1.35         241.09
random-u64.json     1.95  517.95  1.66      312.76  1.30     397.09  6.11          84.81  400.48  0.85      473.08  0.61     658.37  1.12         358.78
random-s64.json     1.94  529.39  1.53      345.08  1.38     383.98  5.95          89.03  368.35  0.78      470.25  0.56     658.94  1.08         341.26
random-fp32.json    1.41  302.30  1.36      223.06  1.16     261.34  6.23          48.56  101.35  0.68      148.91  0.84     121.38  0.78         129.93
random-fp64.json    2.04  401.24  1.26      318.04  1.33     301.31  6.86          58.49  138.04  0.53      258.19  0.88     156.40  0.86         160.01
random-null.json    0.48  632.08  2.84      222.94  2.08     303.40  5.74         110.16  703.10  1.14      614.09  2.07     340.45  2.03         346.00
random-bool.json    0.52  466.65  2.59      179.95  2.23     209.68  4.62         100.95  467.59  1.47      318.15  1.57     298.70  1.77         264.63
random-string.json  4.55  182.82  0.76      239.26  0.49     371.29  1.88          97.20  607.39  0.99      615.78  1.97     308.37  3.85         157.72
random-array.json   2.14  422.22  1.65      255.93  1.32     320.20  7.97          52.95  143.37  0.54      267.03  0.98     146.53  0.89         161.63
random-object.json  2.52  389.24  2.63      147.83  1.25     312.51  8.18          47.61  144.58  0.50      287.11  0.87     166.27  0.87         167.13
<average>           1.43  391.63  1.78      220.21  1.44     271.53  5.51          71.05  319.18  0.98      327.36  0.97     330.23  1.42         225.17
# 2023-02-04T18:18:01+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  262.33  2.77       94.63  2.31     113.49  5.84          44.92  180.92  0.99      182.40  0.82     220.10  1.21         149.21
random-s8.json      0.35  207.32  2.47       84.00  2.00     103.54  4.77          43.42  172.43  1.09      157.55  0.93     185.06  1.38         124.94
random-u16.json     0.56  392.75  2.27      172.65  2.02     194.19  6.56          59.87  287.70  1.18      243.94  0.74     388.97  1.26         228.78
random-s16.json     0.59  305.28  2.20      138.98  1.90     161.09  5.34          57.20  230.03  1.14      202.46  0.77     300.17  1.32         173.72
random-u32.json     1.02  472.15  1.59      297.80  1.58     298.40  6.57          71.83  386.47  1.27      304.17  0.80     481.40  1.30         297.01
random-s32.json     1.05  336.18  1.47      229.05  1.40     240.56  5.04          66.71  302.89  1.18      257.36  0.65     469.34  1.26         240.69
random-u64.json     1.95  525.05  1.64      320.56  1.41     372.54  6.41          81.94  403.07  0.86      468.68  0.67     602.46  1.15         350.17
random-s64.json     1.94  449.01  1.36      331.08  1.35     333.61  5.58          80.49  357.58  0.76      472.63  0.59     605.97  1.12         318.99
random-fp32.json    1.41  285.74  1.28      224.03  1.12     255.61  6.72          42.52  113.21  0.71      159.89  0.91     124.53  0.96         117.89
random-fp64.json    2.04  387.06  1.22      316.75  1.31     296.15  7.73          50.08  143.23  0.53      267.95  0.91     157.70  0.96         148.88
random-null.json    0.48  552.91  2.73      202.83  2.10     263.68  5.06         109.36  714.89  1.15      620.11  1.80     397.39  2.52         283.42
random-bool.json    0.52  466.91  2.60      179.24  2.34     199.64  4.86          96.11  476.18  1.51      314.97  1.53     311.34  2.09         228.03
random-string.json  4.55  207.08  0.87      237.75  0.66     313.54  2.26          91.58  538.71  0.89      602.26  1.23     439.26  3.57         151.03
random-array.json   2.14  412.25  1.63      252.74  1.39     295.71  8.88          46.43  148.85  0.54      276.60  0.99     150.06  0.98         152.09
random-object.json  2.52  362.14  2.39      151.40  1.25     289.32  8.49          42.66  153.55  0.52      294.13  0.91     169.26  0.97         158.24
<average>           1.43  374.94  1.74      215.57  1.51     248.74  5.71          65.67  307.31  0.96      321.67  0.92     333.53  1.48         208.21
# 2023-02-04T16:30:44+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.25  2.56      104.10  2.12     125.55  5.51          48.37  203.04  1.12      181.02  0.87     234.25  1.25         162.55
random-s8.json      0.35  199.50  2.30       86.75  1.84     108.72  4.40          45.37  183.39  1.21      152.18  0.93     196.62  1.43         128.44
random-u16.json     0.56  443.46  2.38      186.42  1.99     223.34  6.73          65.92  335.92  1.32      254.94  0.79     424.82  1.32         255.11
random-s16.json     0.59  280.24  1.93      145.14  1.65     169.43  4.64          60.36  244.35  1.19      204.66  0.82     296.53  1.27         191.99
random-u32.json     1.02  507.30  1.61      314.33  1.51     336.77  6.24          81.24  420.79  1.31      320.45  0.86     491.74  1.36         310.44
random-s32.json     1.05  334.80  1.43      233.70  1.30     258.05  4.49          74.61  325.84  1.23      265.18  0.72     449.56  1.36         239.39
random-u64.json     1.95  519.38  1.66      313.43  1.27     408.90  6.12          84.89  403.68  0.85      475.00  0.60     669.91  1.13         358.00
random-s64.json     1.94  528.72  1.58      335.67  1.35     391.94  5.99          88.33  344.96  0.74      464.95  0.52     658.38  1.07         321.49
random-fp32.json    1.41  302.90  1.41      214.21  1.15     263.30  6.31          48.04  100.11  0.68      147.00  0.83     120.05  0.81         123.56
random-fp64.json    2.04  397.28  1.27      313.22  1.30     305.57  6.82          58.21  134.10  0.53      254.57  0.86     156.23  0.86         155.60
random-null.json    0.48  620.88  2.83      219.24  2.07     299.76  5.68         109.27  550.46  0.93      590.33  1.58     347.70  1.80         305.88
random-bool.json    0.52  463.54  2.62      177.21  2.26     204.66  4.74          97.82  459.29  1.49      307.71  1.51     304.96  1.95         234.95
random-string.json  4.55  179.95  0.77      233.84  0.52     348.90  1.87          96.33  560.70  0.95      590.87  1.84     304.00  3.56         157.64
random-array.json   2.14  421.35  1.65      255.46  1.32     318.49  8.03          52.46  142.51  0.54      263.71  0.98     145.20  0.91         156.98
random-object.json  2.52  389.89  2.65      146.91  1.27     308.09  8.24          47.30  144.31  0.51      284.46  0.87     165.04  0.87         164.96
<average>           1.43  390.36  1.79      218.64  1.44     271.43  5.53          70.57  303.56  0.96      317.14  0.92     331.00  1.39         217.80
# 2023-02-03T22:34:06+00:00 / g++-12 (Linux x86_64) / native (fast_float)
