# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  360.37  0.96      375.77  1.31     275.27  3.96          90.91   568.62  1.02      557.41  1.35     420.45  4.74         120.08
instruments.json     0.21  370.39  1.36      271.40  1.13     328.36  5.58          66.33   810.65  1.01      804.44  1.45     560.62  3.03         267.16
marine_ik.json       2.85   92.44  0.36      257.50  0.31     301.58  2.16          42.71    50.80  0.24      211.65  0.25     203.14  0.33         154.22
mesh.json            0.69  107.41  0.37      288.60  0.35     305.25  2.43          44.22    45.42  0.21      219.66  0.28     159.55  0.33         136.47
mesh.pretty.json     1.50  206.28  0.36      575.83  0.41     504.41  3.15          65.41    99.02  0.21      475.96  0.29     347.00  0.33         298.20
numbers.json         0.14   77.98  0.17      457.37  0.24     331.38  1.83          42.68    30.49  0.15      196.78  0.23     129.82  0.28         107.14
random.json          0.49  204.52  1.20      171.01  1.08     190.16  3.92          52.15   431.43  0.90      477.71  1.39     311.30  2.88         150.01
twitter.json         0.60  260.14  1.00      260.47  1.01     257.12  3.86          67.45   697.73  0.87      799.75  1.65     423.14  3.73         186.81
twitterescaped.json  0.54  198.47  0.90      220.85  1.02     193.66  3.16          62.80   619.19  0.87      713.84  1.64     377.34  3.73         166.12
update-center.json   0.51  208.55  0.85      245.55  1.12     186.39  3.45          60.41   407.99  0.91      450.52  1.31     310.95  3.34         122.08
<average>            0.94  220.70  0.72      304.61  0.76     290.35  3.56          61.91   447.58  0.81      555.46  1.20     374.07  2.34         191.28
# 2021-12-09T22:38:38+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.76      276.44  0.81     259.82  2.28          92.57   630.91  1.16      544.76  1.24     508.44  3.39         186.28
emoji.json           0.29  250.69  1.32      190.59  0.93     270.77  3.42          73.35   502.25  0.81      621.11  1.08     466.56  2.22         226.69
apache_builds.json   0.12  298.30  1.16      258.19  1.03     288.92  3.28          91.08   742.37  0.84      887.91  1.41     527.96  3.17         234.54
canada.json          2.15  108.82  0.26      411.32  0.26     416.75  2.28          47.71    21.45  0.07      318.77  0.13     170.37  0.16         135.60
citm_catalog.json    1.65  651.91  0.96      675.93  0.98     665.23  6.37         102.30  1585.19  0.98     1623.71  1.32    1201.13  2.47         641.10
github_events.json   0.06  218.09  0.74      293.68  0.72     302.99  2.45          89.09   729.89  0.81      901.51  1.39     525.04  3.56         205.13
gsoc-2018.json       3.17  401.00  0.87      463.21  1.16     346.69  3.57         112.41   661.54  1.12      592.63  1.35     490.83  4.47         148.01
instruments.json     0.21  464.08  1.38      336.81  1.16     400.64  5.65          82.17  1005.91  1.01      995.43  1.44     697.20  3.04         331.29
marine_ik.json       2.85  114.59  0.36      316.86  0.31     372.92  2.16          53.09    62.91  0.24      261.60  0.25     250.80  0.33         190.95
mesh.json            0.69  134.28  0.38      349.37  0.36     376.96  2.43          55.16    56.68  0.21      271.95  0.28     199.49  0.34         167.90
mesh.pretty.json     1.50  257.28  0.36      705.40  0.41     627.76  3.10          83.09   123.59  0.21      591.57  0.28     439.28  0.34         365.43
numbers.json         0.14   97.43  0.17      559.03  0.24     407.71  1.83          53.24    38.06  0.16      243.85  0.23     162.06  0.30         128.11
random.json          0.49  254.84  1.19      213.49  1.09     234.61  3.92          65.06   529.44  0.90      587.91  1.37     387.47  2.83         187.08
twitter.json         0.60  329.05  1.01      326.21  1.04     316.55  3.92          83.87   859.81  0.89      971.22  1.60     537.58  3.70         232.62
twitterescaped.json  0.54  251.38  0.91      276.15  1.03     245.15  3.26          77.06   764.14  0.88      865.08  1.63     468.35  3.69         206.92
update-center.json   0.51  259.48  0.84      307.13  1.11     234.68  3.47          74.73   409.20  0.74      550.18  1.08     379.97  2.70         151.83
<average>            0.94  268.87  0.72      372.49  0.75     360.51  3.48          77.25   545.21  0.81      676.82  1.18     463.28  2.33         233.72
# 2021-12-09T21:51:43+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  276.74  0.97      285.26  1.04     265.14  2.66         103.93   681.50  0.94      728.38  2.14     318.36  2.59         263.25
emoji.json           0.29  276.25  1.26      219.22  1.22     225.54  3.47          79.72   534.38  0.76      701.08  1.57     340.28  1.94         276.12
apache_builds.json   0.12  347.29  1.17      296.91  1.40     248.32  3.46         100.40   744.88  0.70     1058.22  1.98     375.32  2.46         303.18
canada.json          2.15  140.22  0.32      443.98  0.32     439.71  2.58          54.29    36.49  0.12      312.53  0.23     162.16  0.23         158.79
citm_catalog.json    1.65  642.54  0.88      726.31  1.13     566.41  5.56         115.64  1645.05  0.99     1667.71  1.76     933.17  1.97         833.94
github_events.json   0.06  322.00  0.69      469.49  1.23     261.64  3.18         101.26   714.77  0.56     1280.70  2.07     345.85  2.58         276.55
gsoc-2018.json       3.17  476.33  1.04      456.49  1.61     295.13  3.69         129.02   695.19  0.89      784.91  2.15     324.08  4.19         165.98
instruments.json     0.21  459.72  1.26      365.52  1.32     347.05  5.01          91.85   989.35  0.79     1255.31  1.86     531.59  2.18         454.55
marine_ik.json       2.85  138.56  0.39      358.38  0.36     388.11  2.37          58.51    65.57  0.26      253.16  0.28     238.00  0.32         201.98
mesh.json            0.69  171.08  0.48      354.94  0.41     419.79  2.74          62.52    62.86  0.23      277.35  0.32     195.92  0.35         180.66
mesh.pretty.json     1.50  318.47  0.46      686.17  0.49     647.62  3.33          95.74   137.18  0.23      605.72  0.33     420.94  0.35         394.22
numbers.json         0.14  129.72  0.21      619.24  0.30     434.90  2.11          61.47    42.50  0.18      238.46  0.27     157.54  0.30         143.46
random.json          0.49  259.81  1.16      223.16  1.32     196.44  3.61          72.02   543.30  0.81      674.37  1.95     278.39  2.44         222.30
twitter.json         0.60  356.57  0.98      363.27  1.23     290.48  3.79          94.10   831.62  0.67     1233.38  2.23     372.27  2.72         305.70
twitterescaped.json  0.54  267.56  0.86      310.73  1.10     243.07  3.11          86.15   740.82  0.69     1079.07  2.23     332.91  2.75         269.08
update-center.json   0.51  265.68  0.79      335.43  1.35     196.19  3.23          82.14   423.11  0.66      643.97  1.59     266.15  2.25         188.23
<average>            0.94  303.03  0.74      407.16  0.89     341.60  3.49          86.80   555.54  0.69      799.64  1.59     349.56  1.92         289.87
# 2021-12-09T21:23:20+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.82      259.30  0.80     267.88  2.47          86.49   613.01  0.99      617.39  1.27     482.88  2.84         216.09
emoji.json           0.29  226.65  1.36      166.22  0.92     245.93  3.74          60.66   437.30  0.78      559.78  0.94     464.81  1.82         239.85
apache_builds.json   0.12  287.97  1.24      231.44  1.09     265.25  3.60          79.90   557.04  0.78      713.15  1.11     503.85  2.03         274.55
canada.json          2.15  103.53  0.37      279.33  0.28     368.40  2.52          41.01    19.82  0.08      258.20  0.12     168.84  0.16         126.64
citm_catalog.json    1.65  583.67  1.11      528.00  0.96     606.83  6.77          86.20  1360.19  0.94     1450.82  1.16    1176.02  2.00         681.59
github_events.json   0.06  218.17  0.69      314.98  0.78     278.91  2.98          73.19   596.39  0.71      835.99  1.26     473.79  2.46         242.82
gsoc-2018.json       3.17  431.91  0.96      451.64  1.44     299.06  4.24         101.75   689.45  1.08      636.07  1.68     411.61  3.96         174.14
instruments.json     0.21  410.54  1.58      260.14  1.09     376.05  6.12          67.11   866.90  0.96      902.65  1.30     668.16  2.41         359.39
marine_ik.json       2.85   98.63  0.39      255.24  0.29     343.73  2.19          44.96    57.96  0.24      243.84  0.24     241.70  0.34         168.62
mesh.json            0.69  111.19  0.36      305.21  0.34     325.29  2.27          48.94    51.67  0.22      233.80  0.27     193.72  0.34         151.10
mesh.pretty.json     1.50  237.53  0.38      624.40  0.43     551.58  3.54          67.14   116.04  0.23      512.83  0.28     420.35  0.37         315.63
numbers.json         0.14   89.70  0.21      434.04  0.26     351.03  2.13          42.16    33.98  0.17      199.79  0.22     153.30  0.30         114.43
random.json          0.49  220.15  1.21      182.20  1.00     219.74  3.92          56.22   477.19  0.82      578.45  1.23     388.44  2.44         195.67
twitter.json         0.60  282.66  1.03      273.90  0.96     294.81  3.80          74.44   745.28  0.83      895.95  1.44     516.43  2.91         255.94
twitterescaped.json  0.54  203.11  0.87      234.28  0.91     223.53  2.96          68.72   658.59  0.82      798.68  1.49     442.23  2.89         227.69
update-center.json   0.51  222.34  0.83      267.42  1.03     215.39  3.26          68.23   405.94  0.79      510.72  1.07     379.43  2.60         156.39
<average>            0.94  246.35  0.78      316.73  0.75     327.09  3.69          66.69   480.42  0.77      621.76  1.08     442.85  1.97         243.78
# 2021-12-09T20:41:24+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  278.22  0.98      284.95  1.05     265.14  2.65         104.85   700.84  0.97      724.31  2.20     318.95  2.65         264.06
emoji.json           0.29  275.07  1.26      218.55  1.23     224.01  3.42          80.35   532.62  0.81      656.90  1.56     340.57  1.94         274.40
apache_builds.json   0.12  345.91  1.17      295.54  1.41     245.31  3.40         101.70   744.65  0.71     1054.55  1.96     379.07  2.46         302.92
canada.json          2.15  140.01  0.32      435.94  0.33     429.50  2.58          54.31    36.39  0.12      314.11  0.22     162.53  0.23         157.93
citm_catalog.json    1.65  625.53  0.87      715.11  1.10     566.24  5.38         116.31  1640.14  0.99     1653.81  1.75     934.87  1.97         834.57
github_events.json   0.06  324.18  0.69      467.37  1.22     265.78  3.19         101.61   715.60  0.56     1275.44  2.06     346.62  2.60         275.33
gsoc-2018.json       3.17  476.29  1.05      455.19  1.61     295.65  3.76         126.66   700.88  0.90      777.21  2.13     329.58  4.24         165.38
instruments.json     0.21  451.72  1.24      363.47  1.30     346.65  4.88          92.48   988.42  0.79     1255.31  1.87     528.12  2.17         454.75
marine_ik.json       2.85  138.57  0.39      358.79  0.36     388.16  2.31          60.09    65.37  0.26      254.39  0.27     238.02  0.32         202.21
mesh.json            0.69  171.02  0.48      354.79  0.40     424.00  2.73          62.56    63.03  0.23      272.94  0.32     195.77  0.35         182.30
mesh.pretty.json     1.50  318.06  0.47      680.53  0.49     645.42  3.30          96.41   137.09  0.23      596.25  0.32     427.52  0.35         394.31
numbers.json         0.14  129.03  0.21      617.11  0.30     436.62  2.09          61.85    42.67  0.18      233.78  0.27     157.66  0.30         141.16
random.json          0.49  257.59  1.16      221.42  1.30     198.27  3.58          71.93   542.73  0.81      674.04  2.00     271.32  2.41         225.04
twitter.json         0.60  356.90  0.99      361.75  1.22     291.47  3.78          94.38   815.74  0.67     1208.87  2.18     374.07  2.68         304.41
twitterescaped.json  0.54  265.46  0.86      310.00  1.10     242.00  3.04          87.34   728.74  0.67     1079.84  2.21     329.71  2.69         270.68
update-center.json   0.51  270.19  0.81      332.93  1.39     195.02  3.28          82.37   431.26  0.67      644.29  1.61     268.62  2.26         190.61
<average>            0.94  301.49  0.75      404.59  0.88     341.20  3.46          87.20   555.39  0.70      792.25  1.59     350.19  1.92         290.00
# 2021-12-08T22:25:59+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.76      275.27  0.81     259.30  2.31          90.92   624.83  1.15      543.61  1.22     512.46  3.36         186.15
emoji.json           0.29  254.04  1.34      189.46  0.94     269.00  3.46          73.43   497.36  0.80      618.87  1.07     463.80  2.19         226.61
apache_builds.json   0.12  296.40  1.16      256.45  1.03     287.32  3.27          90.66   738.75  0.83      885.32  1.38     535.88  3.22         229.23
canada.json          2.15  108.49  0.26      410.44  0.26     415.70  2.28          47.59    21.42  0.07      313.83  0.13     169.72  0.16         135.31
citm_catalog.json    1.65  635.63  0.95      670.73  0.96     665.50  6.23         102.10  1582.91  0.97     1635.40  1.32    1195.60  2.49         636.19
github_events.json   0.06  218.79  0.75      292.16  0.73     300.35  2.46          89.03   728.18  0.80      909.43  1.39     525.50  3.55         205.13
gsoc-2018.json       3.17  401.93  0.89      453.33  1.18     341.61  3.57         112.58   664.95  1.13      588.31  1.32     502.80  4.53         146.84
instruments.json     0.21  461.94  1.38      335.36  1.16     397.76  5.61          82.34  1002.08  1.01      994.49  1.43     700.92  3.00         333.81
marine_ik.json       2.85  114.78  0.37      313.98  0.31     370.92  2.17          52.94    62.77  0.24      257.43  0.25     251.35  0.33         189.69
mesh.json            0.69  134.12  0.39      346.79  0.36     376.09  2.45          54.78    56.63  0.21      271.63  0.29     198.66  0.34         167.67
mesh.pretty.json     1.50  257.04  0.36      705.63  0.41     626.62  3.10          83.01   123.38  0.21      588.96  0.29     432.55  0.34         365.10
numbers.json         0.14   97.35  0.17      562.55  0.24     410.34  1.83          53.07    38.07  0.16      244.06  0.24     161.90  0.29         129.98
random.json          0.49  250.49  1.18      212.88  1.07     233.11  3.82          65.58   537.75  0.92      587.03  1.37     393.17  2.86         188.04
twitter.json         0.60  320.52  0.99      322.28  1.02     315.63  3.84          83.53   864.81  0.89      974.99  1.58     546.46  3.72         232.38
twitterescaped.json  0.54  244.86  0.90      273.19  1.01     242.09  3.14          77.90   768.19  0.89      864.94  1.63     472.06  3.72         206.74
update-center.json   0.51  255.27  0.84      305.27  1.09     233.57  3.39          75.31   410.39  0.75      549.05  1.05     391.18  2.71         151.64
<average>            0.94  266.35  0.72      370.36  0.74     359.06  3.45          77.17   545.15  0.81      676.71  1.17     465.88  2.34         233.16
# 2021-12-08T22:14:24+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.94  0.76      310.54  0.81     292.67  2.26         104.35   693.33  1.14      605.85  1.20     578.80  3.29         210.47
emoji.json           0.29  284.85  1.34      212.07  0.93     306.11  3.42          83.26   563.47  0.81      693.05  1.06     533.29  2.21         255.11
apache_builds.json   0.12  421.45  0.94      447.23  1.29     326.37  4.08         103.19   873.85  0.88      994.08  1.47     595.57  3.29         265.54
canada.json          2.15  123.18  0.27      463.58  0.26     469.79  2.28          53.92    24.27  0.07      354.95  0.13     192.74  0.16         152.57
citm_catalog.json    1.65  738.33  0.97      763.89  1.08     683.48  6.37         115.91  1776.70  0.98     1820.79  1.32    1349.37  2.29         775.73
github_events.json   0.06  312.44  0.64      486.40  0.91     342.79  3.10         100.79   824.88  0.81     1013.26  1.39     594.96  3.56         232.03
gsoc-2018.json       3.17  499.13  0.95      528.17  1.28     390.70  3.91         127.62   758.23  1.14      667.45  1.35     560.65  4.55         166.54
instruments.json     0.21  521.82  1.36      383.39  1.15     453.86  5.59          93.37  1132.20  1.01     1115.97  1.43     790.28  3.01         376.72
marine_ik.json       2.85  129.59  0.37      354.96  0.31     418.04  2.15          60.18    70.99  0.24      290.84  0.25     284.02  0.33         212.93
mesh.json            0.69  151.78  0.39      386.53  0.36     423.53  2.44          62.24    63.97  0.21      304.93  0.28     225.06  0.33         191.68
mesh.pretty.json     1.50  291.13  0.37      785.03  0.41     704.18  3.10          94.01   139.44  0.21      663.20  0.29     488.89  0.33         418.30
numbers.json         0.14  110.38  0.18      624.91  0.24     460.49  1.83          60.24    43.10  0.16      274.22  0.23     183.67  0.29         151.20
random.json          0.49  289.14  1.20      241.30  1.09     264.92  3.89          74.34   598.17  0.91      654.16  1.37     435.87  2.83         211.00
twitter.json         0.60  369.79  1.01      367.54  1.03     358.98  3.91          94.47   970.75  0.90     1076.80  1.65     588.77  3.72         260.90
twitterescaped.json  0.54  282.51  0.91      310.41  1.03     273.72  3.20          88.29   861.47  0.90      959.40  1.65     523.58  3.71         231.92
update-center.json   0.51  291.27  0.84      346.77  1.10     264.24  3.41          85.49   456.19  0.75      605.62  1.04     437.29  2.68         170.29
<average>            0.94  315.80  0.72      438.30  0.79     402.12  3.60          87.60   615.69  0.81      755.91  1.18     522.68  2.30         267.68
# 2021-12-04T22:46:59+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.76      275.56  0.81     261.13  2.28          92.41   637.11  1.17      544.74  1.24     513.46  3.42         186.41
emoji.json           0.29  253.78  1.33      190.61  0.94     271.17  3.46          73.40   502.51  0.81      619.12  1.07     467.75  2.22         226.50
apache_builds.json   0.12  295.97  1.14      258.88  1.02     289.26  3.23          91.49   739.64  0.83      887.25  1.40     528.18  3.15         234.63
canada.json          2.15  108.56  0.26      411.18  0.26     416.45  2.28          47.52    21.50  0.07      318.44  0.12     172.01  0.16         138.47
citm_catalog.json    1.65  641.25  0.95      671.47  0.97     661.83  6.27         102.22  1576.75  0.97     1619.14  1.33    1188.85  2.47         637.17
github_events.json   0.06  218.48  0.74      293.68  0.72     302.55  2.45          89.22   727.31  0.80      912.08  1.40     519.34  3.54         205.47
gsoc-2018.json       3.17  403.25  0.88      458.18  1.18     343.17  3.56         113.20   708.69  1.21      583.70  1.38     514.27  4.62         153.27
instruments.json     0.21  450.45  1.35      333.54  1.12     400.71  5.45          82.63  1006.38  1.01      992.60  1.46     690.54  3.03         332.28
marine_ik.json       2.85  115.00  0.36      315.09  0.31     370.31  2.17          52.98    63.54  0.24      262.60  0.25     252.70  0.33         193.55
mesh.json            0.69  134.20  0.39      346.49  0.36     375.93  2.46          54.66    56.68  0.21      270.83  0.28     199.30  0.33         169.79
mesh.pretty.json     1.50  257.52  0.37      702.36  0.41     625.62  3.11          82.82   123.56  0.21      587.44  0.28     433.66  0.33         370.27
numbers.json         0.14   97.59  0.17      559.90  0.24     406.60  1.85          52.88    38.11  0.16      243.73  0.24     161.86  0.28         134.16
random.json          0.49  252.53  1.19      212.31  1.08     234.66  3.85          65.63   535.17  0.91      585.54  1.39     385.74  2.86         186.95
twitter.json         0.60  319.58  0.99      323.54  1.02     314.65  4.04          79.03   860.17  1.29      668.01  1.64     523.15  3.72         231.43
twitterescaped.json  0.54  244.62  0.90      272.66  1.02     240.76  3.14          77.84   763.91  1.28      595.94  1.65     463.96  3.71         205.76
update-center.json   0.51  255.47  0.84      305.29  1.09     234.00  3.40          75.20   408.14  0.75      547.80  1.07     380.50  2.71         150.47
<average>            0.94  266.16  0.72      370.67  0.74     359.30  3.45          77.07   548.07  0.86      639.94  1.19     462.21  2.33         234.79
# 2021-12-04T03:47:07+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.15  0.84      243.48  0.86     238.55  2.82          72.80   582.72  1.09      535.76  1.40     416.22  3.24         179.70
emoji.json           0.29  207.41  1.31      158.29  0.85     242.93  3.52          58.99   389.30  0.72      538.09  0.85     457.82  1.74         223.37
apache_builds.json   0.12  265.89  1.06      251.51  1.01     262.87  3.66          72.70   534.24  0.77      693.99  1.15     462.93  2.22         240.69
canada.json          2.15   93.03  0.32      289.26  0.26     353.02  2.48          37.58    18.94  0.08      248.26  0.12     163.66  0.16         116.61
citm_catalog.json    1.65  533.49  1.09      488.68  0.92     578.24  6.62          80.53  1131.25  0.83     1367.26  1.02    1104.66  1.75         646.70
github_events.json   0.06  226.86  0.64      354.23  0.85     268.08  3.02          75.03   588.77  0.70      843.95  1.26     465.63  2.62         225.05
gsoc-2018.json       3.17  414.94  0.95      437.72  1.44     288.28  4.65          89.31   646.15  1.02      635.03  1.64     394.85  3.91         165.15
instruments.json     0.21  382.00  1.42      269.27  1.14     334.72  5.65          67.57   844.27  0.95      889.48  1.32     639.60  2.65         318.32
marine_ik.json       2.85   92.80  0.36      254.45  0.29     316.59  2.16          42.95    52.09  0.24      213.73  0.23     224.51  0.31         165.64
mesh.json            0.69  116.66  0.41      281.65  0.37     317.50  2.67          43.73    49.67  0.22      227.81  0.28     178.62  0.34         146.59
mesh.pretty.json     1.50  219.94  0.37      599.20  0.42     526.53  3.35          65.72   114.78  0.23      504.92  0.29     391.61  0.36         317.06
numbers.json         0.14   87.51  0.19      461.54  0.26     342.43  2.13          41.11    33.28  0.16      206.03  0.21     154.83  0.29         113.77
random.json          0.49  205.31  1.15      179.07  1.04     197.10  3.85          53.28   449.44  0.85      529.02  1.30     346.85  2.56         175.24
twitter.json         0.60  257.51  0.94      272.78  0.95     271.27  3.81          67.60   696.18  0.78      889.08  1.49     468.18  2.98         233.24
twitterescaped.json  0.54  197.73  0.87      227.93  0.93     212.52  3.08          64.21   609.08  0.77      790.86  1.52     400.15  2.84         214.79
update-center.json   0.51  206.57  0.82      250.93  1.06     194.89  3.45          59.91   377.77  0.78      483.23  1.16     325.39  2.51         150.46
<average>            0.94  232.05  0.74      313.75  0.75     309.10  3.74          62.06   444.87  0.74      599.78  1.08     412.22  1.96         227.02
# 2021-12-03T23:40:32+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.62  0.76      277.33  0.81     259.56  2.27          92.28   627.85  1.15      544.76  1.23     512.46  3.37         186.28
emoji.json           0.29  253.98  1.34      189.70  0.94     269.15  3.47          73.27   501.73  0.81      618.87  1.12     447.12  2.21         226.68
apache_builds.json   0.12  356.36  1.39      255.85  1.24     288.17  3.92          91.02   748.32  0.84      888.56  1.42     528.18  3.19         234.77
canada.json          2.15  108.62  0.27      409.86  0.26     415.55  2.28          47.62    21.44  0.07      315.74  0.12     174.11  0.16         137.12
citm_catalog.json    1.65  647.35  0.96      672.04  0.97     665.54  6.34         102.14  1579.57  0.97     1634.11  1.33    1189.56  2.46         642.08
github_events.json   0.06  217.48  0.74      292.44  0.72     301.23  2.44          89.17   730.74  0.80      909.43  1.40     522.40  3.56         205.40
gsoc-2018.json       3.17  405.12  0.89      457.04  1.19     340.86  3.59         112.92   711.55  1.21      586.77  1.41     506.21  4.74         150.22
instruments.json     0.21  463.16  1.96      236.69  1.15     401.64  5.62          82.44   806.67  0.81      990.28  1.16     696.74  2.42         333.28
marine_ik.json       2.85  114.90  0.52      221.95  0.31     369.75  2.17          53.05    62.76  0.24      261.58  0.25     253.96  0.33         191.88
mesh.json            0.69  134.14  0.39      346.40  0.36     376.35  2.44          54.95    56.69  0.21      271.92  0.28     199.47  0.34         165.89
mesh.pretty.json     1.50  257.61  0.37      703.98  0.41     626.66  3.10          83.03   123.58  0.21      589.38  0.28     434.20  0.34         365.31
numbers.json         0.14   97.45  0.17      561.00  0.24     410.34  1.83          53.15    38.07  0.16      244.48  0.24     162.01  0.29         129.92
random.json          0.49  253.17  1.19      212.95  1.08     233.86  3.86          65.51   536.92  0.91      587.53  1.39     386.74  2.87         186.87
twitter.json         0.60  325.79  1.01      322.87  1.03     317.09  3.91          83.43   860.73  0.90      951.81  1.60     537.15  3.70         232.65
twitterescaped.json  0.54  248.86  0.91      272.84  1.02     244.32  3.20          77.77   765.83  0.88      869.57  1.65     465.24  3.70         207.17
update-center.json   0.51  254.29  0.83      304.59  1.09     233.37  3.37          75.42   409.23  0.75      549.11  1.06     387.85  2.71         151.27
<average>            0.94  271.74  0.76      358.60  0.76     359.59  3.51          77.32   536.36  0.79      675.87  1.16     462.71  2.29         234.17
# 2021-12-03T23:24:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.48  0.86      248.14  0.75     286.52  2.69          79.85   592.02  1.00      594.73  1.30     456.53  2.92         203.06
emoji.json           0.29  222.67  1.44      154.34  0.87     255.57  3.70          60.15   430.79  0.75      575.86  0.87     494.99  1.91         225.07
apache_builds.json   0.12  307.72  1.16      264.56  1.28     240.21  4.52          68.04   577.31  0.75      768.22  1.20     479.85  2.20         262.61
canada.json          2.15   94.78  0.30      317.18  0.29     327.94  2.48          38.18    19.12  0.07      258.68  0.11     170.46  0.15         123.87
citm_catalog.json    1.65  560.84  0.98      571.38  1.00     560.92  6.35          88.37  1382.22  0.95     1458.66  1.19    1161.83  2.04         679.13
github_events.json   0.06  231.94  0.73      318.53  0.82     283.75  2.93          79.06   666.46  0.69      969.01  1.17     569.85  2.98         223.83
gsoc-2018.json       3.17  407.37  1.04      392.45  1.45     281.56  4.53          89.89   604.50  1.05      575.62  1.57     385.54  3.84         157.29
instruments.json     0.21  361.12  1.39      258.92  1.02     353.05  5.51          65.57   876.67  0.97      907.72  1.35     651.18  2.49         352.76
marine_ik.json       2.85   95.69  0.37      258.09  0.30     320.78  2.23          42.96    52.28  0.24      214.54  0.23     223.81  0.35         149.46
mesh.json            0.69  113.66  0.40      281.66  0.36     315.78  2.70          42.15    53.71  0.23      229.99  0.30     179.26  0.35         152.78
mesh.pretty.json     1.50  213.83  0.37      576.31  0.40     529.44  3.36          63.60   118.58  0.23      521.53  0.30     394.10  0.38         310.15
numbers.json         0.14   87.83  0.18      487.80  0.26     340.63  2.14          41.03    32.59  0.16      208.85  0.22     150.05  0.29         112.95
random.json          0.49  204.45  1.12      182.19  1.02     200.24  3.81          53.60   421.64  0.69      613.40  1.19     355.54  2.22         189.85
twitter.json         0.60  271.18  0.98      277.17  1.02     265.22  4.03          67.37   773.27  0.89      865.00  1.67     462.42  3.20         241.96
twitterescaped.json  0.54  201.26  0.87      231.53  0.90     223.47  3.14          64.16   674.32  0.88      768.19  1.56     430.91  3.22         209.57
update-center.json   0.51  208.91  0.76      273.44  0.99     209.99  3.38          61.89   409.90  0.81      505.52  1.23     332.77  2.59         158.39
<average>            0.94  237.36  0.75      318.35  0.76     312.19  3.78          62.87   480.34  0.77      627.22  1.11     431.19  2.05         234.54
# 2021-12-03T23:06:54+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.26  0.89      255.47  0.85     268.71  2.44          93.68   629.38  1.03      611.57  1.30     483.78  2.85         220.50
emoji.json           0.29  253.20  1.33      191.09  0.89     284.13  3.63          69.69   476.18  0.70      682.32  0.88     538.13  1.86         255.88
apache_builds.json   0.12  314.20  1.19      263.29  1.04     303.18  3.59          87.60   600.28  0.65      922.32  1.09     551.97  2.07         290.45
canada.json          2.15  110.64  0.29      385.34  0.27     405.48  2.46          45.04    22.47  0.08      284.59  0.12     187.86  0.16         136.72
citm_catalog.json    1.65  608.62  0.94      650.62  0.92     663.89  6.21          97.98  1515.69  0.93     1630.23  1.17    1290.74  2.18         695.28
github_events.json   0.06  219.29  0.72      304.33  0.78     280.36  2.45          89.36   681.82  0.70      967.50  1.28     531.34  2.65         256.88
gsoc-2018.json       3.17  414.72  0.87      477.76  1.27     326.42  3.70         112.02   748.03  1.15      649.03  1.58     472.66  4.07         183.91
