# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.22  146.28  0.69      211.19  0.59     246.73  1.91          76.52  626.89  0.97      648.12  0.98     642.21  1.89         332.00
marine_ik.json       2.89   60.72  0.32      188.41  0.39     153.81  1.62          37.47  148.17  0.81      183.40  0.63     234.41  1.12         131.97
mesh.json            0.69   69.89  0.30      235.51  0.46     152.86  1.90          36.88  157.03  0.74      210.81  0.77     202.94  1.30         120.91
mesh.pretty.json     1.58  139.66  0.28      503.79  0.47     297.44  1.97          70.96  357.21  0.74      484.15  0.77     463.80  1.23         289.60
numbers.json         0.14   63.15  0.16      404.15  0.31     206.02  1.62          39.04  157.45  0.82      192.85  0.96     163.62  1.66          95.06
random.json          0.51  100.55  0.88      114.68  0.57     176.42  1.87          53.90  396.37  1.01      394.34  1.38     288.12  2.08         190.21
twitter.json         0.62  157.15  0.72      218.76  0.64     246.69  1.78          88.23  493.20  0.80      615.70  1.14     434.46  2.10         235.38
twitterescaped.json  0.54  131.68  0.72      182.30  0.69     190.76  1.75          75.18  469.37  0.88      536.14  1.24     377.37  2.30         204.52
update-center.json   0.51  118.89  0.71      167.03  0.62     190.41  1.82          65.23  336.90  0.84      401.58  1.04     323.32  2.46         136.98
<average>            0.95  128.25  0.53      242.88  0.56     229.59  1.76          72.95  410.92  0.88      465.59  0.99     413.96  1.93         212.58
# 2022-04-14T20:51:44+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.16  0.67      252.13  0.65     259.56  1.64         103.34   423.45  0.75      562.20  0.92     461.95  2.54         166.45
emoji.json           0.31  102.74  0.71      145.43  0.54     191.20  1.63          62.99   438.72  1.09      400.83  1.07     408.87  2.07         212.36
apache_builds.json   0.13  141.37  0.75      187.59  0.62     226.78  1.75          80.68   487.93  0.94      518.02  1.04     471.36  2.31         211.51
canada.json          2.15   47.16  0.21      228.28  0.26     184.79  1.44          32.86   138.69  0.67      208.17  0.91     152.22  1.44          96.20
citm_catalog.json    1.70  210.69  0.61      346.28  0.55     382.44  2.06         102.23  1004.63  0.97     1037.24  0.87    1149.17  1.51         666.50
github_events.json   0.06  163.06  0.72      225.80  0.70     232.38  1.78          91.52   454.76  0.80      568.96  0.95     478.43  2.63         172.93
gsoc-2018.json       3.20  236.46  0.76      309.12  0.71     333.89  1.58         149.43   491.35  1.02      484.00  1.47     335.15  3.77         130.48
instruments.json     0.22  141.63  0.68      206.83  0.58     246.20  1.85          76.40   582.07  0.91      642.40  0.91     638.17  1.76         330.29
marine_ik.json       2.89   60.69  0.36      168.80  0.42     144.46  1.63          37.33   145.76  0.77      188.57  0.62     236.05  1.08         134.67
mesh.json            0.69   69.87  0.31      227.47  0.46     152.93  1.91          36.62   157.89  0.75      211.19  0.78     202.90  1.29         122.45
mesh.pretty.json     1.58  141.53  0.28      509.02  0.47     300.18  1.99          71.12   359.58  0.74      484.80  0.77     464.05  1.23         291.74
numbers.json         0.14   63.19  0.18      344.49  0.30     207.57  1.62          39.00   158.41  0.82      192.77  0.97     163.94  1.63          97.10
random.json          0.51  100.87  0.88      114.00  0.57     177.52  1.85          54.41   365.46  0.93      394.47  1.32     275.90  1.90         192.66
twitter.json         0.62  158.63  0.73      218.23  0.64     246.21  1.81          87.71   484.62  0.78      619.81  1.12     431.42  2.04         237.10
twitterescaped.json  0.54  130.20  0.71      182.12  0.68     191.70  1.74          74.90   423.88  0.79      537.91  1.13     373.95  2.06         205.86
update-center.json   0.51  118.36  0.73      162.56  0.61     192.70  1.82          65.17   338.13  0.84      400.79  1.05     322.33  2.48         136.15
<average>            0.95  128.48  0.54      239.26  0.56     229.41  1.76          72.86   403.46  0.87      465.76  0.98     410.37  1.90         212.78
# 2022-04-12T20:27:43+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  134.06  0.67      200.41  0.60     222.61  1.63          82.07  382.39  0.82      468.50  0.91     420.76  2.70         141.76
emoji.json           0.31   74.11  0.65      113.74  0.51     146.24  1.50          49.46  380.64  1.15      331.69  0.77     491.56  2.02         188.48
apache_builds.json   0.13  113.54  0.73      154.73  0.63     181.58  1.83          61.98  434.58  1.07      407.64  0.94     462.33  2.61         166.61
canada.json          2.15   35.62  0.20      173.78  0.26     137.12  1.44          24.72  104.03  0.61      171.42  0.78     134.17  1.22          85.29
citm_catalog.json    1.70  155.79  0.54      287.94  0.51     307.99  1.83          85.13  905.62  1.04      872.89  0.74    1223.09  1.63         554.93
github_events.json   0.06  116.51  0.64      181.33  0.54     217.41  1.62          71.72  447.70  0.97      462.05  0.97     461.04  2.92         153.24
gsoc-2018.json       3.20  214.41  0.83      257.34  0.76     282.79  1.89         113.43  480.09  1.15      418.94  1.57     305.55  3.81         125.93
instruments.json     0.22  104.49  0.64      162.49  0.53     198.39  1.68          62.37  539.20  0.99      547.18  0.81     663.70  1.73         311.97
marine_ik.json       2.89   47.68  0.33      145.33  0.39     120.79  1.57          30.35  124.68  0.78      159.18  0.58     213.40  1.14         109.70
mesh.json            0.69   51.67  0.27      194.77  0.40     129.42  1.71          30.30  128.29  0.69      187.13  0.68     188.50  1.21         106.22
mesh.pretty.json     1.58  112.52  0.26      434.52  0.45     249.95  1.95          57.59  309.69  0.73      421.83  0.72     430.03  1.20         257.96
numbers.json         0.14   50.95  0.16      324.50  0.33     152.33  1.68          30.29  135.14  0.90      149.59  0.90     150.28  1.58          85.31
random.json          0.51   73.83  0.70      105.98  0.53     138.07  1.57          47.04  330.61  0.92      359.05  0.91     361.81  2.06         160.23
twitter.json         0.62  115.70  0.64      179.40  0.54     214.96  1.61          72.04  471.01  0.87      543.58  1.05     446.50  2.21         213.16
twitterescaped.json  0.54   98.91  0.67      148.19  0.59     167.91  1.63          60.54  406.30  0.87      468.82  1.01     402.65  2.19         185.37
update-center.json   0.51   91.69  0.71      128.78  0.65     141.31  1.66          55.17  314.48  0.95      332.08  0.96     329.10  2.60         120.93
<average>            0.95   99.47  0.50      199.58  0.53     188.05  1.70          58.39  368.40  0.94      393.85  0.88     417.78  1.99         185.44
# 2022-04-11T18:06:26+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.14  0.69      249.51  0.66     258.55  1.72          99.52  386.87  0.70      555.11  0.83     468.50  2.32         166.50
emoji.json           0.31  100.49  0.71      141.74  0.53     188.86  1.63          61.76  421.26  1.06      396.32  1.03     409.22  1.99         212.19
apache_builds.json   0.13  141.18  0.77      182.73  0.62     227.24  1.81          78.09  450.15  0.87      515.78  0.95     473.04  2.13         211.12
canada.json          2.15   46.96  0.23      208.26  0.26     182.77  1.44          32.69  138.05  0.66      209.60  0.92     150.15  1.41          97.69
citm_catalog.json    1.70  203.93  0.61      334.59  0.57     358.38  2.14          95.22  973.37  0.95     1028.71  0.84    1156.11  1.48         659.45
github_events.json   0.06  161.03  0.74      217.33  0.71     227.95  1.83          88.09  418.19  0.76      553.09  0.90     463.06  2.30         181.93
gsoc-2018.json       3.20  249.17  0.80      312.00  0.75     333.19  1.71         145.70  427.38  0.89      478.04  1.31     325.18  3.17         134.67
instruments.json     0.22  141.30  0.75      189.51  0.58     245.32  1.90          74.42  561.40  0.88      641.27  0.86     656.02  1.70         330.09
marine_ik.json       2.89   59.23  0.33      177.13  0.39     151.99  1.59          37.30  144.52  0.79      183.19  0.61     236.03  1.09         132.09
mesh.json            0.69   68.81  0.32      217.71  0.46     151.13  1.90          36.24  149.98  0.71      210.21  0.75     201.15  1.24         121.42
mesh.pretty.json     1.58  138.74  0.28      490.40  0.47     295.07  2.00          69.43  345.48  0.72      482.88  0.75     460.34  1.19         291.11
numbers.json         0.14   63.03  0.19      330.57  0.33     189.78  1.65          38.13  139.11  0.72      192.55  0.85     163.89  1.44          96.64
random.json          0.51   92.67  0.75      122.83  0.53     176.41  1.60          57.85  364.89  0.93      391.89  1.31     278.04  1.94         187.67
twitter.json         0.62  155.97  0.74      211.53  0.64     245.02  1.82          85.90  449.36  0.73      617.52  1.06     424.62  1.91         235.48
twitterescaped.json  0.54  129.03  0.74      175.36  0.73     177.81  1.93          66.76  391.68  0.73      533.84  1.06     368.50  1.92         204.50
update-center.json   0.51  115.40  0.73      157.14  0.60     190.91  1.69          68.41  310.96  0.79      394.75  0.98     318.88  2.27         136.75
<average>            0.95  127.38  0.55      232.40  0.57     225.02  1.79          70.97  379.54  0.82      461.55  0.93     409.55  1.79         212.46
# 2022-04-11T17:44:20+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.21  0.78      239.78  0.76     245.34  1.87          99.69   495.75  0.93      533.81  1.40     355.15  2.59         191.06
emoji.json           0.31  103.47  0.72      144.49  0.63     163.72  1.63          63.52   486.25  1.30      374.44  1.49     326.76  2.15         226.63
apache_builds.json   0.13  146.06  0.76      191.19  0.72     202.49  1.83          79.98   539.61  1.08      498.98  1.25     429.97  2.58         209.27
canada.json          2.15   49.61  0.23      215.25  0.30     162.69  1.53          32.47   135.23  0.69      195.36  0.92     147.63  1.30         103.93
citm_catalog.json    1.70  204.27  0.61      332.35  0.63     324.99  1.95         104.87  1033.54  1.12      926.07  1.04     992.98  1.56         661.02
github_events.json   0.06  173.28  0.73      237.69  0.78     220.81  1.94          89.24   508.74  0.91      559.92  1.36     373.17  2.70         188.19
gsoc-2018.json       3.20  283.33  0.84      337.79  0.96     294.95  2.04         139.19   552.34  1.13      489.43  2.01     274.97  4.42         124.88
instruments.json     0.22  138.03  0.60      228.97  0.64     216.63  1.70          81.08   642.78  1.10      582.38  1.27     504.88  1.65         390.69
marine_ik.json       2.89   65.56  0.32      207.16  0.52     125.46  1.65          39.64   142.36  0.83      171.56  0.63     226.81  1.07         133.13
mesh.json            0.69   76.12  0.30      256.93  0.59     128.92  1.95          38.99   148.43  0.76      195.64  0.75     198.83  1.13         131.22
mesh.pretty.json     1.58  153.52  0.27      574.87  0.64     241.52  2.13          72.23   341.02  0.75      452.35  0.75     457.10  1.19         287.37
numbers.json         0.14   70.73  0.18      385.85  0.38     185.35  1.80          39.33   148.86  0.82      182.04  0.97     154.13  1.48         100.64
random.json          0.51  105.12  0.82      128.47  0.67     156.00  1.72          61.10   397.26  1.09      363.47  1.22     325.21  2.03         196.00
twitter.json         0.62  174.45  0.76      230.01  0.75     232.31  2.12          82.11   565.04  0.93      605.72  1.62     348.32  2.25         251.23
twitterescaped.json  0.54  139.52  0.70      197.94  0.77     180.07  1.80          77.61   489.33  0.94      523.12  1.61     304.21  2.22         220.63
update-center.json   0.51  129.54  0.75      171.71  0.75     172.58  1.84          70.31   372.87  0.96      388.27  1.48     252.38  2.89         128.97
<average>            0.95  137.43  0.54      255.03  0.68     203.36  1.88          73.21   437.46  0.99      440.16  1.23     354.53  1.97         221.55
# 2022-04-10T20:03:10+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.36  0.69      249.99  0.66     259.31  1.70         101.03  386.31  0.68      564.60  0.83     464.38  2.31         167.13
emoji.json           0.31  102.87  0.71      143.97  0.54     190.40  1.64          62.54  424.48  1.07      395.07  1.01     419.77  2.00         211.82
apache_builds.json   0.13  145.31  0.78      187.38  0.64     226.70  1.80          80.83  450.96  0.85      529.26  0.98     459.71  2.12         212.83
canada.json          2.15   47.44  0.21      225.56  0.26     184.20  1.47          32.36  128.64  0.65      197.46  0.86     149.96  1.38          92.93
citm_catalog.json    1.70  196.96  0.63      311.58  0.55     356.17  2.01          97.90  978.93  0.95     1025.60  0.84    1164.01  1.47         667.63
github_events.json   0.06  166.40  0.76      217.56  0.68     245.60  1.88          88.73  416.27  0.74      563.91  0.88     473.78  2.29         181.88
gsoc-2018.json       3.20  249.64  0.81      308.16  0.77     324.58  1.71         145.92  408.19  0.92      442.65  1.26     324.27  3.16         129.21
instruments.json     0.22  146.63  0.72      203.37  0.60     245.95  2.05          71.60  612.63  0.95      645.54  1.00     613.84  1.85         331.37
marine_ik.json       2.89   60.26  0.32      186.73  0.39     153.31  1.62          37.31  141.08  0.77      183.96  0.61     232.03  1.12         125.44
mesh.json            0.69   69.78  0.32      217.48  0.46     150.53  1.88          37.08  149.10  0.71      209.76  0.74     201.55  1.18         126.81
mesh.pretty.json     1.58  142.44  0.28      500.51  0.48     298.03  2.09          68.01  341.02  0.71      480.06  0.76     447.06  1.22         280.05
numbers.json         0.14   63.49  0.19      336.00  0.31     205.38  1.68          37.75  148.73  0.78      191.43  0.91     163.07  1.59          93.58
random.json          0.51   90.90  0.76      119.00  0.52     176.31  1.52          59.65  364.47  0.93      392.19  1.31     278.63  1.94         188.24
twitter.json         0.62  160.23  0.79      203.19  0.65     245.77  1.84          87.24  449.92  0.73      619.90  1.05     428.64  1.91         235.82
twitterescaped.json  0.54  131.32  0.75      173.95  0.69     190.63  1.76          74.47  390.90  0.73      536.78  1.05     372.87  1.91         204.46
update-center.json   0.51  119.73  0.75      158.69  0.68     175.44  1.88          63.86  311.43  0.78      400.76  0.98     318.72  2.34         133.31
<average>            0.95  129.05  0.55      233.94  0.57     226.77  1.80          71.64  381.44  0.83      461.18  0.94     407.02  1.80         211.41
# 2022-04-10T12:59:20+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.25  0.69      247.87  0.67     256.79  1.71         100.99  384.06  0.71      540.36  0.81     475.24  2.32         165.87
emoji.json           0.31  101.31  0.72      141.19  0.54     188.00  1.66          61.00  423.05  1.06      397.65  1.02     413.90  1.95         217.02
apache_builds.json   0.13  138.84  0.76      182.28  0.62     225.30  1.79          77.57  446.00  0.86      516.42  0.92     482.31  2.09         213.16
canada.json          2.15   46.34  0.22      214.44  0.25     183.36  1.43          32.42  123.53  0.60      207.25  0.84     147.79  1.32          93.32
citm_catalog.json    1.70  190.01  0.57      332.00  0.50     380.00  2.03          93.43  966.96  0.94     1023.90  0.81    1197.13  1.45         666.98
github_events.json   0.06  151.50  0.70      217.63  0.66     230.86  1.72          87.91  424.49  0.76      555.51  0.88     483.16  2.30         184.26
gsoc-2018.json       3.20  246.15  0.87      282.25  0.76     323.21  1.71         144.25  414.83  0.88      469.78  1.28     323.93  3.18         130.34
instruments.json     0.22  144.34  0.71      203.47  0.59     244.12  1.93          74.81  612.98  0.96      641.27  0.93     656.51  1.80         339.81
marine_ik.json       2.89   59.08  0.33      181.75  0.39     150.95  1.60          36.96  138.32  0.76      183.05  0.61     228.08  1.10         125.66
mesh.json            0.69   68.79  0.29      239.02  0.46     149.18  1.86          36.99  151.01  0.72      209.66  0.76     199.34  1.25         121.21
mesh.pretty.json     1.58  132.20  0.27      489.75  0.45     293.28  1.96          67.60  325.16  0.67      482.55  0.71     455.81  1.17         278.61
numbers.json         0.14   62.65  0.19      338.31  0.30     206.12  1.62          38.66  148.49  0.77      192.54  0.92     162.14  1.54          96.56
random.json          0.51   99.15  0.80      123.55  0.57     175.47  1.70          58.31  371.69  0.95      391.87  1.38     269.83  1.93         192.78
twitter.json         0.62  158.25  0.75      211.19  0.71     224.29  1.99          79.62  450.48  0.74      611.88  1.07     420.14  1.88         239.16
twitterescaped.json  0.54  124.89  0.71      176.01  0.65     190.82  1.81          69.02  391.14  0.73      535.23  1.07     365.39  1.91         204.49
update-center.json   0.51  114.81  0.73      157.44  0.60     190.29  1.66          69.15  307.71  0.78      395.12  0.95     325.32  2.25         136.66
<average>            0.95  125.66  0.54      233.63  0.56     225.75  1.78          70.54  379.99  0.83      459.63  0.92     412.88  1.79         212.87
# 2022-04-07T20:52:06+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.30  0.69      282.00  0.71     276.40  1.69         115.59   436.75  0.70      624.67  0.83     525.32  2.32         188.07
emoji.json           0.31  114.55  0.70      163.78  0.53     214.76  1.62          70.57   476.32  1.10      432.50  1.02     468.71  1.98         240.15
apache_builds.json   0.13  162.37  0.76      213.34  0.63     258.42  1.78          90.99   511.79  0.86      592.98  0.98     520.05  2.14         238.70
canada.json          2.15   53.57  0.21      252.27  0.26     207.28  1.43          37.39   158.59  0.68      234.62  0.93     170.46  1.44         110.41
citm_catalog.json    1.70  232.69  0.59      394.47  0.58     403.60  2.04         114.14  1097.51  0.95     1156.43  0.84    1311.15  1.47         748.82
github_events.json   0.06  186.81  0.74      251.10  0.67     277.33  1.76         106.07   475.56  0.75      635.03  0.87     546.89  2.33         204.38
gsoc-2018.json       3.20  257.13  0.82      313.06  0.77     336.00  1.59         161.45   436.82  0.82      535.10  1.29     338.68  3.16         138.38
instruments.json     0.22  165.45  0.77      215.23  0.59     279.23  1.92          86.01   624.56  0.86      729.63  0.92     680.47  1.67         373.30
marine_ik.json       2.89   68.78  0.32      211.75  0.40     173.93  1.62          42.48   165.74  0.78      211.48  0.62     265.70  1.10         150.34
mesh.json            0.69   80.06  0.30      268.35  0.52     154.93  2.18          36.79   171.60  0.81      212.02  0.75     228.05  1.40         122.67
mesh.pretty.json     1.58  148.85  0.30      503.69  0.48     307.83  1.87          79.61   372.85  0.76      487.80  0.80     466.02  1.26         295.77
numbers.json         0.14   72.04  0.19      371.68  0.33     220.18  1.87          38.61   150.53  0.77      195.22  0.91     164.73  1.39         108.45
random.json          0.51  114.57  0.82      140.30  0.57     200.82  1.71          67.17   410.25  0.93      439.60  1.26     325.46  2.13         192.84
twitter.json         0.62  161.81  0.67      240.63  0.60     268.49  1.83          88.61   456.01  0.67      677.00  0.97     468.04  1.91         238.50
twitterescaped.json  0.54  132.97  0.73      181.53  0.69     192.01  1.76          75.65   397.06  0.73      541.66  1.06     374.48  1.92         206.79
update-center.json   0.51  121.86  0.67      181.44  0.56     218.49  1.54          79.17   350.54  0.87      404.10  0.98     359.50  2.28         153.73
<average>            0.95  141.80  0.54      261.54  0.57     249.36  1.76          80.64   418.28  0.83      506.86  0.93     450.86  1.80         231.96
# 2022-04-07T15:31:01+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.27  0.68      248.34  0.78     216.85  1.69         100.35  378.56  0.70      540.36  0.81     467.67  2.28         165.87
emoji.json           0.31  100.16  0.71      140.25  0.54     186.01  1.63          61.53  421.66  1.07      395.20  0.97     435.47  1.99         212.37
apache_builds.json   0.13  140.60  0.78      180.94  0.63     223.14  1.83          76.70  449.19  0.95      470.56  0.94     476.45  2.13         211.29
canada.json          2.15   46.63  0.22      213.70  0.26     179.85  1.44          32.32  122.03  0.63      192.58  0.83     146.34  1.31          93.13
citm_catalog.json    1.70  202.90  0.62      326.96  0.57     358.17  2.05          99.01  974.52  0.95     1021.95  0.83    1170.32  1.48         656.55
github_events.json   0.06  150.29  0.69      218.23  0.62     243.44  1.76          85.27  435.86  0.78      555.51  0.90     485.01  2.39         182.24
gsoc-2018.json       3.20  247.65  0.88      282.81  0.84     293.78  1.80         137.89  411.62  0.92      445.68  1.32     311.28  3.25         126.81
instruments.json     0.22  130.92  0.65      200.21  0.53     246.79  1.77          74.13  604.65  0.94      645.06  1.00     603.98  1.82         331.75
marine_ik.json       2.89   59.13  0.33      180.45  0.38     154.00  1.58          37.43  137.72  0.77      179.26  0.61     227.62  1.11         124.41
mesh.json            0.69   68.64  0.29      234.94  0.45     151.91  1.88          36.55  147.64  0.71      208.77  0.74     200.52  1.17         126.17
mesh.pretty.json     1.58  141.05  0.33      425.47  0.52     272.51  2.08          67.70  321.70  0.67      480.06  0.70     459.47  1.16         277.94
numbers.json         0.14   62.82  0.19      338.39  0.31     203.74  1.64          38.31  148.38  0.77      192.75  0.90     164.22  1.55          95.61
random.json          0.51   98.66  0.80      122.99  0.56     177.11  1.70          58.01  376.12  0.96      391.93  1.32     285.83  1.96         191.92
twitter.json         0.62  159.90  0.76      211.50  0.65     245.42  2.07          77.18  497.26  0.80      618.66  1.17     425.00  2.11         235.99
twitterescaped.json  0.54  124.87  0.71      176.80  0.65     190.73  1.69          73.79  393.02  0.74      534.06  1.07     366.96  1.91         205.83
update-center.json   0.51  117.47  0.74      158.97  0.62     190.75  1.71          68.70  311.68  0.79      396.94  0.98     319.08  2.32         134.48
<average>            0.95  126.31  0.55      228.81  0.57     220.89  1.80          70.30  383.23  0.84      454.33  0.94     409.08  1.82         210.77
# 2022-04-04T18:53:17+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.15  0.69      207.73  0.67     216.59  1.65          87.45  325.81  0.69      471.85  0.84     386.31  2.35         138.49
emoji.json           0.31   86.07  0.70      122.57  0.54     160.41  1.63          52.68  354.65  1.05      337.34  1.03     345.85  1.99         178.56
apache_builds.json   0.13  124.18  0.77      160.63  0.65     190.64  1.82          68.22  380.47  0.86      444.11  0.95     401.45  2.16         176.54
canada.json          2.15   39.70  0.21      189.11  0.26     153.68  1.49          26.63  106.94  0.63      169.58  0.85     126.11  1.36          78.56
citm_catalog.json    1.70  168.34  0.62      273.17  0.53     320.37  2.03          83.04  826.50  0.95      867.04  0.85     978.03  1.44         573.75
github_events.json   0.06  141.10  0.75      189.26  0.73     194.36  1.95          72.28  352.64  0.74      479.51  0.87     405.62  2.32         151.99
gsoc-2018.json       3.20  200.78  0.81      246.39  0.73     274.23  1.68         119.68  345.99  0.88      392.22  1.25     277.83  3.19         108.58
instruments.json     0.22  114.16  0.64      177.62  0.56     202.41  1.79          63.92  522.66  0.96      545.53  1.03     505.41  1.90         274.45
marine_ik.json       2.89   50.76  0.32      159.58  0.39     129.20  1.62          31.33  117.68  0.75      156.30  0.60     196.46  1.10         106.53
mesh.json            0.69   58.98  0.31      191.13  0.46     127.36  1.90          31.12  125.32  0.71      176.23  0.74     169.62  1.19         104.90
mesh.pretty.json     1.58  121.69  0.28      436.82  0.49     248.32  2.09          58.30  290.25  0.72      400.93  0.74     390.12  1.20         240.89
numbers.json         0.14   53.48  0.19      280.95  0.31     169.81  1.69          31.57  124.93  0.78      160.33  0.92     136.16  1.60          78.30
random.json          0.51   77.30  0.72      106.98  0.52     149.01  1.55          50.00  313.45  0.94      334.78  1.30     240.94  1.97         159.27
twitter.json         0.62  139.40  0.74      187.66  0.68     204.80  1.89          73.71  414.50  0.79      523.85  1.15     360.81  2.11         196.87
twitterescaped.json  0.54  109.78  0.72      152.54  0.69     159.41  1.72          63.70  367.54  0.81      455.75  1.15     318.35  2.15         171.16
update-center.json   0.51  103.33  0.81      127.09  0.64     160.33  1.76          58.85  268.00  0.79      337.25  0.98     272.39  2.45         109.58
<average>            0.95  108.33  0.54      200.58  0.57     191.31  1.78          60.78  327.33  0.84      390.79  0.95     344.47  1.84         178.03
# 2022-04-03T18:33:29+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.45  0.70      252.37  0.68     259.82  1.71         102.72  392.04  0.70      562.20  0.84     464.38  2.35         166.50
emoji.json           0.31  104.57  0.72      144.78  0.55     190.68  1.64          63.60  423.75  1.07      395.12  0.99     429.72  1.98         214.31
apache_builds.json   0.13  148.42  0.78      191.18  0.65     229.14  1.83          81.16  454.22  0.86      530.82  0.96     473.76  2.15         211.47
canada.json          2.15   47.29  0.21      224.96  0.26     183.39  1.44          32.80  138.25  0.65      212.61  0.91     152.06  1.43          96.72
citm_catalog.json    1.70  197.53  0.57      346.22  0.51     383.63  2.04          96.90  976.68  0.96     1013.22  0.82    1194.14  1.48         659.02
github_events.json   0.06  152.10  0.68      225.12  0.62     243.86  1.69          90.02  452.17  0.80      564.41  0.93     484.27  2.48         182.30
gsoc-2018.json       3.20  256.99  0.88      293.51  0.77     334.10  1.76         145.61  426.07  0.89      481.36  1.27     334.47  3.26         130.88
instruments.json     0.22  149.66  0.65      229.06  0.61     246.24  1.97          75.93  623.76  0.96      646.78  0.96     647.84  1.91         326.00
marine_ik.json       2.89   60.20  0.32      190.94  0.39     155.19  1.59          37.88  142.59  0.76      187.35  0.60     238.05  1.08         132.15
mesh.json            0.69   70.57  0.29      241.23  0.47     151.62  1.88          37.49  152.43  0.72      211.06  0.75     203.08  1.26         120.79
mesh.pretty.json     1.58  136.23  0.27      502.80  0.46     297.61  1.95          69.96  329.00  0.68      483.93  0.71     464.04  1.14         289.04
numbers.json         0.14   63.72  0.19      342.11  0.31     204.47  1.65          38.57  149.42  0.78      192.38  0.91     163.80  1.56          95.83
random.json          0.51  102.81  0.81      126.59  0.58     177.73  1.73          59.45  363.31  0.92      395.15  1.32     274.66  1.88         192.76
twitter.json         0.62  165.05  0.77      214.28  0.73     227.00  2.03          81.37  505.01  0.81      621.31  1.18     427.30  2.14         235.64
twitterescaped.json  0.54  129.34  0.72      180.86  0.68     190.93  1.72          75.40  427.54  0.80      533.90  1.16     369.34  2.09         205.05
update-center.json   0.51  122.47  0.74      166.21  0.64     192.02  1.72          71.11  310.78  0.78      398.21  0.96     322.75  2.27         137.05
<average>            0.95  130.15  0.54      242.01  0.57     229.21  1.80          72.50  391.69  0.84      464.36  0.94     415.23  1.85         212.22
# 2022-04-02T21:08:30+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.98  0.70      205.31  0.71     201.71  1.65          86.46  355.63  0.84      424.81  0.89     400.36  2.53         140.33
emoji.json           0.31   83.88  0.73      114.42  0.53     157.70  1.62          51.64  353.39  1.13      312.33  1.02     344.84  1.94         182.19
apache_builds.json   0.13  122.99  0.86      143.22  0.65     188.38  1.89          65.17  378.41  0.86      439.75  0.92     410.70  2.11         179.11
canada.json          2.15   38.32  0.21      181.06  0.26     147.48  1.45          26.44  102.45  0.58      175.86  0.88     116.76  1.36          75.12
citm_catalog.json    1.70  163.44  0.62      262.83  0.53     309.99  2.11          77.44  803.58  0.94      853.44  0.81     995.08  1.45         552.64
github_events.json   0.06  131.21  0.68      191.98  0.67     194.60  1.77          74.20  421.66  0.89      475.20  1.03     409.15  2.73         154.33
