# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2022-03-14T11:42:36+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.76  0.70      267.18  0.63     297.51  2.50          74.74  383.59  0.67      569.50  0.71     542.92  2.26         169.92
emoji.json           0.29  111.93  0.68      164.01  0.44     251.93  2.19          51.10  310.85  0.58      534.69  0.58     540.45  1.65         188.31
apache_builds.json   0.12  147.64  0.69      214.43  0.53     279.67  2.26          65.28  417.28  0.62      676.88  0.74     564.83  1.88         222.13
canada.json          2.15   92.09  0.39      235.88  0.28     333.12  3.41          26.97   29.62  0.11      269.90  0.16     182.48  0.20         145.98
citm_catalog.json    1.65  195.78  0.51      385.15  0.36     536.47  2.30          85.29  803.00  0.66     1214.93  0.58    1380.46  1.42         564.96
github_events.json   0.06  176.82  0.69      257.96  0.63     281.99  2.55          69.26  430.88  0.70      618.66  0.75     577.74  2.08         207.00
gsoc-2018.json       3.17  267.83  0.64      418.71  0.80     334.87  2.90          92.37  632.79  1.00      633.48  1.36     464.95  3.90         162.09
instruments.json     0.21  162.83  0.73      221.98  0.47     347.54  2.53          64.46  414.53  0.54      767.09  0.56     736.11  1.40         295.72
marine_ik.json       2.85   90.64  0.46      195.35  0.31     292.46  1.91          47.48   40.72  0.17      246.08  0.15     264.04  0.24         172.12
mesh.json            0.69  141.07  0.56      252.76  0.48     296.77  2.81          50.22   38.31  0.16      242.44  0.17     224.21  0.25         155.24
mesh.pretty.json     1.50  256.09  0.50      516.62  0.52     494.50  4.11          62.27   84.40  0.16      525.99  0.17     490.42  0.25         337.77
numbers.json         0.14  208.32  0.52      404.30  0.60     348.20  3.82          54.59   24.78  0.12      213.33  0.13     187.09  0.19         128.95
random.json          0.49   89.03  0.71      125.75  0.41     218.97  1.96          45.46  270.85  0.60      449.42  0.61     443.30  1.78         151.80
twitter.json         0.60  178.88  0.75      238.41  0.58     307.64  2.67          66.91  444.14  0.60      745.59  0.73     612.20  2.04         218.08
twitterescaped.json  0.54  145.36  0.72      201.79  0.60     242.21  2.38          61.12  394.93  0.59      664.21  0.73     542.63  2.05         192.42
update-center.json   0.51  123.78  0.72      171.36  0.56     219.12  2.38          51.96  317.98  0.77      414.85  0.73     433.20  2.11         150.42
<average>            0.94  160.93  0.60      266.98  0.51     317.69  2.66          60.59  314.92  0.57      549.19  0.62     511.69  1.46         216.43
# 2022-03-14T11:15:44+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.64  0.71      258.18  0.62     294.77  2.47          74.21  378.08  0.68      556.45  0.70     543.87  2.24         168.59
emoji.json           0.29  109.90  0.70      157.53  0.44     250.88  2.15          51.11  330.51  0.63      525.61  0.61     539.96  1.81         182.70
apache_builds.json   0.12  143.94  0.69      209.66  0.52     276.04  2.24          64.24  420.90  0.63      667.64  0.74     571.88  1.95         215.31
canada.json          2.15   84.96  0.37      229.05  0.26     325.02  3.26          26.02   30.23  0.12      260.79  0.17     174.70  0.21         143.49
citm_catalog.json    1.65  191.83  0.52      369.88  0.36     531.67  2.28          84.06  835.03  0.70     1186.31  0.61    1374.91  1.50         556.01
github_events.json   0.06  173.79  0.70      247.10  0.62     280.25  2.54          68.43  417.33  0.68      615.94  0.72     581.69  2.04         204.93
gsoc-2018.json       3.17  260.93  0.63      417.31  0.81     321.36  2.89          90.33  626.87  0.99      630.81  1.40     447.71  4.02         155.76
instruments.json     0.21  158.13  0.73      215.81  0.45     347.69  2.47          63.91  444.11  0.59      754.48  0.61     734.04  1.54         288.98
marine_ik.json       2.85   88.14  0.47      189.19  0.31     285.30  1.94          45.54   39.03  0.16      239.62  0.16     248.68  0.24         163.79
mesh.json            0.69  139.27  0.56      249.11  0.47     293.42  2.85          48.94   38.28  0.16      238.37  0.17     219.26  0.25         154.65
mesh.pretty.json     1.50  255.58  0.50      514.22  0.52     489.51  4.21          60.69   81.78  0.16      506.78  0.17     478.30  0.25         332.89
numbers.json         0.14  207.68  0.51      403.57  0.60     346.88  3.83          54.20   24.29  0.11      211.71  0.13     187.30  0.19         128.44
random.json          0.49   90.20  0.74      121.21  0.42     214.82  1.99          45.41  274.48  0.62      443.91  0.61     449.06  1.79         153.73
twitter.json         0.60  175.00  0.77      226.22  0.57     304.80  2.62          66.73  439.35  0.59      743.83  0.72     607.89  2.06         213.43
twitterescaped.json  0.54  140.58  0.70      199.85  0.59     237.28  2.35          59.70  395.97  0.60      660.59  0.73     541.14  2.04         194.22
update-center.json   0.51  123.60  0.73      168.47  0.57     217.19  2.40          51.43  323.23  0.79      410.30  0.75     431.08  2.14         151.06
<average>            0.94  157.95  0.61      261.02  0.50     313.56  2.65          59.68  318.72  0.59      540.82  0.63     508.22  1.50         213.00
# 2022-03-14T08:41:13+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.34  0.73      258.08  0.63     295.75  2.51          74.67  382.01  0.68      563.47  0.71     541.31  2.25         169.43
emoji.json           0.29  112.60  0.69      163.92  0.45     252.07  2.20          51.18  319.87  0.61      526.11  0.59     539.99  1.74         183.36
apache_builds.json   0.12  145.67  0.68      213.01  0.52     280.72  2.26          64.39  414.20  0.61      674.52  0.73     571.21  1.87         221.91
canada.json          2.15   91.43  0.40      229.53  0.27     334.69  3.90          23.41   32.31  0.12      268.72  0.18     179.99  0.22         146.10
citm_catalog.json    1.65  198.28  0.53      375.79  0.37     531.64  2.37          83.76  755.51  0.63     1205.58  0.55    1377.67  1.38         545.54
github_events.json   0.06  177.93  0.70      255.37  0.63     280.40  2.59          68.61  422.62  0.69      616.50  0.72     583.05  2.06         205.13
gsoc-2018.json       3.17  270.40  0.68      398.28  0.81     334.27  2.94          92.09  630.32  1.00      629.02  1.35     465.58  4.00         157.71
instruments.json     0.21  157.73  0.73      217.17  0.45     351.55  2.48          63.54  436.11  0.58      751.76  0.60     732.71  1.48         295.37
marine_ik.json       2.85   89.92  0.47      192.63  0.31     292.96  2.07          43.40   40.77  0.17      246.45  0.16     249.52  0.24         169.97
mesh.json            0.69  142.46  0.57      250.69  0.48     295.92  2.99          47.65   38.71  0.16      241.33  0.17     225.29  0.25         155.88
mesh.pretty.json     1.50  258.98  0.51      512.74  0.52     495.23  4.23          61.21   83.18  0.16      516.27  0.17     486.36  0.24         340.79
numbers.json         0.14  209.82  0.51      408.16  0.60     350.97  4.00          52.42   24.98  0.12      212.81  0.13     187.03  0.19         128.64
random.json          0.49   90.79  0.73      124.71  0.42     217.06  2.00          45.47  276.17  0.62      448.96  0.62     447.69  1.81         152.75
twitter.json         0.60  176.59  0.75      234.57  0.58     306.27  2.65          66.58  439.74  0.59      747.20  0.72     608.39  2.01         218.71
twitterescaped.json  0.54  143.39  0.71      200.74  0.60     239.42  2.35          60.92  391.94  0.60      653.28  0.72     544.67  2.01         195.39
update-center.json   0.51  124.78  0.73      171.49  0.57     217.81  2.43          51.33  316.22  0.77      411.53  0.73     433.47  2.11         150.09
<average>            0.94  161.13  0.61      262.93  0.51     317.30  2.71          59.41  312.79  0.57      544.60  0.61     510.87  1.46         214.80
# 2022-03-13T22:03:31+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.33  0.71      258.70  0.62     294.02  2.46          74.58  376.05  0.67      558.45  0.69     541.41  2.22         169.06
emoji.json           0.29  110.69  0.70      158.92  0.44     251.10  2.15          51.54  329.64  0.62      534.31  0.61     539.40  1.78         185.53
apache_builds.json   0.12  143.37  0.71      203.03  0.52     274.91  2.20          65.25  428.73  0.64      665.40  0.75     572.01  1.95         219.73
canada.json          2.15   89.82  0.38      233.78  0.27     329.72  3.40          26.44   32.06  0.12      268.74  0.18     180.85  0.22         144.27
citm_catalog.json    1.65  192.28  0.53      363.73  0.36     534.50  2.31          83.32  812.62  0.68     1202.87  0.59    1382.62  1.45         561.14
github_events.json   0.06  175.02  0.71      246.95  0.62     280.64  2.54          68.77  428.11  0.70      611.71  0.74     578.43  2.12         201.85
gsoc-2018.json       3.17  261.41  0.65      404.72  0.78     335.10  2.86          91.44  636.40  1.01      630.51  1.37     463.67  3.94         161.63
instruments.json     0.21  159.46  0.74      216.78  0.46     350.40  2.54          62.88  453.69  0.60      752.31  0.62     733.12  1.53         296.87
marine_ik.json       2.85   89.17  0.46      194.12  0.31     288.05  1.97          45.18   40.02  0.16      245.60  0.16     247.65  0.24         167.36
mesh.json            0.69  139.82  0.57      247.43  0.47     294.93  2.81          49.84   38.21  0.16      240.09  0.17     222.43  0.24         156.09
mesh.pretty.json     1.50  254.78  0.49      515.32  0.52     493.11  4.11          62.07   84.50  0.16      518.29  0.17     488.80  0.25         340.65
numbers.json         0.14  209.34  0.52      406.14  0.60     348.00  3.82          54.78   25.17  0.12      212.76  0.14     186.29  0.20         128.62
random.json          0.49   87.46  0.73      120.29  0.40     219.95  1.94          45.13  283.28  0.63      446.45  0.63     448.76  1.83         154.81
twitter.json         0.60  173.69  0.76      228.21  0.57     306.20  2.58          67.43  445.27  0.60      743.64  0.73     606.30  2.01         221.27
twitterescaped.json  0.54  142.11  0.72      197.38  0.59     239.25  2.36          60.33  397.23  0.60      658.95  0.74     540.36  2.03         196.00
update-center.json   0.51  123.76  0.74      167.63  0.57     216.76  2.43          50.95  321.40  0.78      411.35  0.74     433.97  2.14         149.85
<average>            0.94  158.47  0.61      260.20  0.50     316.04  2.64          60.00  320.77  0.59      543.84  0.63     510.38  1.49         215.92
# 2022-03-13T21:51:22+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.27  0.69      239.56  0.63     262.34  2.53          64.94  338.38  0.70      480.58  0.69     491.53  2.18         155.15
emoji.json           0.29   99.82  0.70      141.84  0.45     221.44  2.28          43.69  289.94  0.61      476.15  0.64     453.46  1.77         164.22
apache_builds.json   0.12  129.03  0.72      178.20  0.53     242.92  2.23          57.95  373.16  0.62      597.89  0.72     515.69  1.89         197.55
canada.json          2.15   81.03  0.39      209.65  0.29     283.82  3.51          23.08   27.84  0.12      239.75  0.17     160.39  0.21         129.64
citm_catalog.json    1.65  171.68  0.53      325.11  0.36     471.49  2.33          73.74  723.26  0.68     1067.44  0.59    1220.22  1.43         505.06
github_events.json   0.06  158.30  0.72      220.25  0.64     247.03  2.55          62.10  374.31  0.67      558.68  0.70     534.44  2.07         180.60
gsoc-2018.json       3.17  230.05  0.64      357.15  0.81     282.51  2.87          80.18  579.68  1.05      551.25  1.16     500.69  4.06         142.90
instruments.json     0.21  138.98  0.72      192.62  0.47     296.91  2.43          57.18  399.56  0.61      653.10  0.62     639.61  1.57         254.65
marine_ik.json       2.85   78.31  0.46      170.84  0.30     257.93  1.90          41.11   35.42  0.17      212.83  0.17     209.30  0.23         151.16
mesh.json            0.69  125.17  0.56      223.92  0.50     248.54  2.81          44.53   31.36  0.15      204.82  0.16     199.27  0.23         137.39
mesh.pretty.json     1.50  226.41  0.52      439.03  0.52     432.42  4.08          55.44   71.70  0.16      448.91  0.17     432.80  0.24         294.80
numbers.json         0.14  182.41  0.50      362.74  0.64     286.07  3.82          47.80   21.70  0.11      191.15  0.13     164.35  0.19         114.10
random.json          0.49   73.61  0.75       98.48  0.42     175.82  1.98          37.14  230.56  0.64      361.97  0.63     363.94  1.83         125.77
twitter.json         0.60  140.05  0.73      191.64  0.57     245.43  2.56          54.63  361.09  0.61      594.81  0.73     493.32  2.02         178.76
twitterescaped.json  0.54  117.57  0.72      163.53  0.56     209.75  2.15          54.59  324.49  0.56      579.52  0.68     479.62  1.98         164.25
update-center.json   0.51  102.11  0.74      138.00  0.58     175.36  2.26          45.22  271.75  0.80      338.75  0.77     351.24  2.21         122.94
<average>            0.94  138.67  0.61      228.28  0.51     271.24  2.63          52.71  278.39  0.59      472.35  0.62     450.62  1.48         188.68
# 2022-03-13T21:34:15+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  163.35  0.69      236.93  0.60     271.38  2.42          67.60  344.43  0.66      518.58  0.69     495.83  2.36         146.01
emoji.json           0.29   99.64  0.69      144.52  0.44     225.03  2.14          46.64  289.47  0.61      473.92  0.60     480.12  1.79         162.05
apache_builds.json   0.12  121.34  0.66      184.84  0.49     245.52  2.05          59.09  374.31  0.62      607.45  0.72     519.10  1.87         200.38
canada.json          2.15   80.62  0.38      211.08  0.27     293.29  3.44          23.43   29.00  0.12      239.21  0.18     163.57  0.22         129.81
citm_catalog.json    1.65  175.99  0.52      339.97  0.37     477.65  2.39          73.77  717.54  0.66     1081.46  0.59    1212.25  1.44         499.74
github_events.json   0.06  156.27  0.70      224.76  0.63     250.00  2.56          61.13  373.90  0.68      553.91  0.72     516.82  2.10         178.30
gsoc-2018.json       3.17  240.75  0.65      368.55  0.80     300.90  2.98          80.79  573.90  1.01      570.16  1.41     408.40  4.24         135.25
instruments.json     0.21  140.34  0.75      186.25  0.45     310.00  2.49          56.43  356.64  0.56      633.06  0.60     596.32  1.35         264.36
marine_ik.json       2.85   79.46  0.45      175.32  0.32     251.59  1.86          42.68   35.71  0.16      223.46  0.16     217.76  0.24         149.71
mesh.json            0.69  125.95  0.56      223.62  0.48     260.73  2.83          44.48   34.49  0.16      209.98  0.17     197.60  0.26         134.97
mesh.pretty.json     1.50  224.16  0.49      454.54  0.52     429.48  4.13          54.30   73.65  0.16      455.29  0.17     427.13  0.24         308.99
numbers.json         0.14  180.72  0.50      359.44  0.57     317.57  3.66          49.33   21.91  0.11      192.24  0.13     168.01  0.19         115.53
random.json          0.49   80.19  0.71      113.03  0.42     191.77  1.94          41.30  250.49  0.63      395.23  0.63     397.02  1.86         134.64
twitter.json         0.60  159.16  0.76      208.30  0.60     266.60  2.71          58.70  392.57  0.60      656.56  0.73     535.81  2.04         192.51
twitterescaped.json  0.54  130.86  0.72      180.53  0.63     208.60  2.46          53.09  351.34  0.60      584.68  0.74     477.74  2.14         163.93
update-center.json   0.51  109.23  0.74      147.21  0.57     191.41  2.42          45.07  285.05  0.79      361.92  0.78     367.48  2.11         135.26
<average>            0.94  141.75  0.60      234.93  0.50     280.72  2.64          53.61  281.53  0.58      484.82  0.63     448.81  1.48         190.72
# 2022-03-13T21:21:32+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.05  0.69      238.90  0.64     259.37  2.43          68.01  369.16  0.74      499.87  0.74     500.96  2.52         146.75
emoji.json           0.29  100.39  0.71      141.71  0.45     222.25  2.19          45.82  283.95  0.64      441.25  0.56     505.79  1.81         156.67
apache_builds.json   0.12  124.89  0.69      180.71  0.51     244.73  2.16          57.80  378.09  0.70      542.49  0.71     529.60  2.14         176.60
canada.json          2.15   77.13  0.38      204.92  0.26     292.76  3.25          23.76   28.24  0.12      239.93  0.17     164.51  0.23         124.77
citm_catalog.json    1.65  176.97  0.53      332.75  0.36     491.64  2.27          78.03  724.85  0.69     1056.97  0.59    1233.95  1.64         441.35
github_events.json   0.06  159.36  0.72      220.49  0.64     250.12  2.67          59.69  396.41  0.75      528.57  0.72     551.04  2.42         163.50
gsoc-2018.json       3.17  233.29  0.69      340.20  0.79     295.58  2.84          82.06  573.43  0.99      578.05  1.47     390.37  4.05         141.42
instruments.json     0.21  144.95  0.77      187.09  0.47     305.86  2.59          56.05  392.84  0.62      633.45  0.58     674.14  1.73         227.27
marine_ik.json       2.85   74.87  0.46      162.64  0.29     260.68  1.79          41.84   35.27  0.16      218.97  0.16     216.99  0.24         145.26
mesh.json            0.69  124.71  0.55      225.51  0.48     260.27  2.71          46.04   34.24  0.16      212.12  0.19     181.04  0.25         135.45
mesh.pretty.json     1.50  226.14  0.52      437.05  0.50     455.88  3.99          56.65   74.36  0.16      466.04  0.19     397.46  0.26         283.19
numbers.json         0.14  187.72  0.53      351.12  0.62     305.01  3.88          48.37   22.36  0.12      193.02  0.16     143.79  0.20         109.91
random.json          0.49   83.22  0.76      109.77  0.44     191.20  2.16          38.62  256.56  0.69      370.86  0.62     410.75  2.01         127.55
twitter.json         0.60  164.02  0.80      203.80  0.60     272.34  2.68          61.19  412.27  0.66      629.04  0.76     544.43  2.29         179.99
twitterescaped.json  0.54  126.35  0.70      179.30  0.60     211.58  2.37          53.32  364.02  0.65      559.09  0.75     485.92  2.26         160.96
update-center.json   0.51  108.63  0.75      145.57  0.56     194.30  2.30          47.31  289.94  0.83      351.39  0.75     388.29  2.32         125.04
<average>            0.94  142.36  0.62      228.85  0.50     282.10  2.63          54.03  289.75  0.62      470.07  0.63     457.44  1.63         177.85
# 2022-03-12T03:47:56+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.22  0.70      261.46  0.63     291.49  2.39          76.97  402.43  0.72      560.84  0.72     558.16  2.38         169.14
emoji.json           0.29  111.76  0.68      164.88  0.46     242.43  2.12          52.70  331.60  0.66      500.09  0.58     570.24  1.96         168.88
apache_builds.json   0.12  145.82  0.69      212.29  0.53     273.02  2.20          66.33  429.97  0.67      641.04  0.74     583.80  2.16         198.99
canada.json          2.15   93.94  0.40      232.34  0.28     339.71  3.47          27.07   32.39  0.12      271.02  0.18     181.97  0.24         137.62
citm_catalog.json    1.65  199.75  0.54      371.31  0.36     547.48  2.28          87.55  796.44  0.66     1205.13  0.57    1401.60  1.61         496.13
github_events.json   0.06  174.19  0.67      258.12  0.62     280.32  2.49          69.89  441.87  0.73      608.50  0.74     596.73  2.38         186.01
gsoc-2018.json       3.17  265.14  0.64      417.52  0.79     337.73  2.79          94.92  644.47  1.02      632.17  1.38     466.46  3.98         161.74
instruments.json     0.21  158.10  0.72      220.37  0.45     350.09  2.41          65.55  474.20  0.66      721.53  0.63     755.32  1.83         259.07
marine_ik.json       2.85   88.45  0.47      190.07  0.30     290.84  1.88          47.07   40.79  0.17      241.57  0.17     233.99  0.25         164.53
mesh.json            0.69  140.04  0.55      256.64  0.47     298.72  2.72          51.40   38.17  0.16      239.75  0.18     207.85  0.25         152.08
mesh.pretty.json     1.50  250.87  0.49      516.28  0.48     526.92  3.89          64.52   84.41  0.16      518.19  0.19     451.77  0.26         328.00
numbers.json         0.14  209.64  0.52      400.18  0.58     361.71  3.82          54.91   24.95  0.12      213.90  0.15     162.28  0.20         123.70
random.json          0.49   91.22  0.73      125.80  0.42     218.29  1.97          46.23  289.91  0.68      423.65  0.62     464.61  2.01         144.11
twitter.json         0.60  176.56  0.76      232.69  0.58     304.93  2.59          68.19  459.41  0.64      721.88  0.74     622.91  2.28         201.61
twitterescaped.json  0.54  144.42  0.72      200.65  0.60     240.92  2.35          61.51  413.09  0.64      640.64  0.74     558.64  2.25         183.59
update-center.json   0.51  122.85  0.71      174.02  0.56     217.80  2.36          52.11  332.34  0.82      404.39  0.73     452.63  2.32         143.00
<average>            0.94  159.81  0.60      264.66  0.50     320.15  2.59          61.68  327.28  0.61      534.02  0.63     516.81  1.63         201.14
# 2022-03-11T22:01:38+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.56  0.70      257.68  0.64     282.76  2.42          74.66  369.46  0.69      534.21  0.68     544.44  2.25         163.90
emoji.json           0.29  110.73  0.70      157.88  0.45     243.68  2.20          50.41  312.33  0.64      485.25  0.56     555.03  1.87         166.90
apache_builds.json   0.12  139.93  0.68      206.49  0.52     270.19  2.19          63.87  398.86  0.65      618.03  0.68     584.96  1.98         201.83
canada.json          2.15   86.86  0.38      227.32  0.26     332.22  3.36          25.82   30.76  0.12      257.18  0.18     174.43  0.25         125.45
citm_catalog.json    1.65  195.53  0.54      360.26  0.37     533.30  2.30          84.85  767.67  0.66     1160.49  0.57    1347.36  1.51         509.76
github_events.json   0.06  173.51  0.70      247.97  0.64     273.11  2.54          68.22  409.28  0.71      579.58  0.70     583.76  2.27         180.25
gsoc-2018.json       3.17  256.74  0.67      382.45  0.83     310.68  2.86          89.76  601.70  1.04      577.02  1.38     436.02  3.95         152.36
instruments.json     0.21  146.87  0.70      211.28  0.43     341.90  2.30          63.76  434.20  0.62      697.14  0.59     739.22  1.71         253.48
marine_ik.json       2.85   85.04  0.47      182.29  0.31     276.75  1.89          45.02   38.32  0.16      232.36  0.18     207.98  0.24         160.51
mesh.json            0.69  134.89  0.55      244.41  0.47     286.93  2.69          50.20   36.38  0.16      229.73  0.18     202.47  0.25         146.52
mesh.pretty.json     1.50  246.45  0.50      493.57  0.48     511.31  4.07          60.61   78.53  0.16      488.81  0.18     439.77  0.25         316.52
numbers.json         0.14  201.77  0.52      386.47  0.57     352.05  3.77          53.49   23.47  0.11      208.38  0.15     157.20  0.19         120.39
random.json          0.49   88.79  0.74      120.14  0.42     211.92  2.04          43.59  266.75  0.66      405.81  0.60     447.82  1.93         138.54
twitter.json         0.60  164.70  0.72      227.75  0.56     294.60  2.48          66.31  430.47  0.62      695.05  0.71     606.12  2.20         195.78
twitterescaped.json  0.54  140.73  0.71      198.11  0.60     233.82  2.37          59.32  382.75  0.62      618.78  0.71     541.11  2.19         174.55
update-center.json   0.51  120.94  0.73      166.20  0.58     210.12  2.49          48.52  305.59  0.79      384.88  0.70     435.56  2.33         131.19
<average>            0.94  154.63  0.61      254.39  0.50     310.33  2.61          59.28  305.41  0.60      510.79  0.61     500.20  1.56         196.12
# 2022-03-10T22:06:50+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.17  0.68      221.48  0.64     235.07  2.32          64.79  320.20  0.71      449.30  0.69     462.56  2.29         139.89
emoji.json           0.29   91.34  0.68      134.69  0.45     202.89  2.16          42.33  266.55  0.66      404.38  0.58     462.49  1.89         140.76
apache_builds.json   0.12  118.86  0.69      171.57  0.53     224.73  2.20          54.10  350.64  0.68      516.91  0.72     485.32  2.08         168.96
canada.json          2.15   76.01  0.40      189.01  0.27     280.36  3.41          22.26   26.71  0.12      222.34  0.18     150.16  0.23         117.05
citm_catalog.json    1.65  161.39  0.53      306.53  0.36     449.01  2.27          71.01  647.76  0.66      977.52  0.57    1135.65  1.50         432.98
github_events.json   0.06  144.63  0.69      208.84  0.63     228.26  2.51          57.53  360.06  0.72      498.31  0.74     486.69  2.40         150.31
gsoc-2018.json       3.17  232.35  0.67      344.64  0.85     272.74  3.00          77.39  533.80  1.00      535.48  1.15     466.02  4.05         131.93
instruments.json     0.21  132.95  0.77      173.08  0.47     280.86  2.60          51.10  375.39  0.65      573.77  0.62     609.35  1.80         209.02
marine_ik.json       2.85   70.74  0.45      157.56  0.30     237.64  1.82          38.88   32.83  0.17      198.09  0.17     196.45  0.24         137.05
mesh.json            0.69  111.87  0.55      204.97  0.46     245.53  2.62          42.71   31.35  0.16      194.99  0.18     169.90  0.26         122.29
mesh.pretty.json     1.50  211.18  0.51      417.70  0.49     428.64  3.98          53.10   68.46  0.16      420.77  0.18     374.92  0.26         267.58
numbers.json         0.14  169.34  0.52      326.48  0.58     294.41  3.72          45.57   20.34  0.12      174.84  0.15     133.07  0.20          99.98
random.json          0.49   75.62  0.74      101.85  0.42     180.54  2.06          36.78  237.68  0.69      343.76  0.62     381.20  2.05         116.04
twitter.json         0.60  147.84  0.76      193.93  0.59     248.92  2.62          56.52  379.57  0.66      578.88  0.75     508.67  2.26         168.05
twitterescaped.json  0.54  118.77  0.72      164.05  0.60     197.43  2.34          50.81  337.50  0.65      520.60  0.75     452.57  2.28         148.25
update-center.json   0.51  102.25  0.72      141.10  0.57     178.24  2.39          42.75  272.23  0.84      324.60  0.74     365.43  2.36         115.48
<average>            0.94  132.21  0.61      216.09  0.51     261.58  2.62          50.48  266.32  0.61      433.41  0.62     427.53  1.60         166.60
# 2022-03-10T21:47:50+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.03  0.71      253.42  0.64     282.83  2.41          74.72  397.34  0.72      554.51  0.73     541.04  2.42         164.43
emoji.json           0.29  107.75  0.67      159.69  0.44     243.98  2.11          50.97  311.14  0.64      485.66  0.54     572.02  1.83         169.61
apache_builds.json   0.12  141.49  0.68      207.16  0.52     270.84  2.19          64.67  410.20  0.65      631.99  0.70     583.32  1.97         207.82
canada.json          2.15   90.46  0.39      229.92  0.26     344.69  3.46          26.11   31.61  0.12      267.94  0.18     176.28  0.23         136.52
citm_catalog.json    1.65  191.49  0.52      367.64  0.35     546.94  2.27          84.54  763.19  0.65     1165.75  0.56    1364.79  1.48         514.95
github_events.json   0.06  169.85  0.68      248.08  0.62     275.09  2.50          67.85  433.43  0.72      598.21  0.74     583.66  2.48         174.66
gsoc-2018.json       3.17  257.82  0.63      408.36  0.79     324.81  2.80          92.11  629.53  1.06      594.79  1.34     468.15  4.06         155.05
instruments.json     0.21  155.86  0.73      214.60  0.46     341.76  2.43          64.08  443.29  0.63      706.73  0.61     730.33  1.71         259.36
marine_ik.json       2.85   86.19  0.46      187.33  0.30     284.58  1.85          46.54   39.22  0.17      234.05  0.17     226.79  0.24         160.71
mesh.json            0.69  134.45  0.55      246.29  0.46     291.47  2.61          51.53   37.22  0.16      232.39  0.18     210.93  0.25         150.19
mesh.pretty.json     1.50  249.57  0.50      501.56  0.48     515.61  3.99          62.49   81.18  0.16      503.13  0.18     445.77  0.25         319.51
numbers.json         0.14  204.36  0.51      397.52  0.57     355.79  3.81          53.61   24.42  0.12      209.32  0.15     158.43  0.21         118.88
random.json          0.49   87.73  0.72      121.40  0.41     214.28  1.98          44.24  275.78  0.67      413.78  0.61     452.89  1.93         143.08
twitter.json         0.60  175.71  0.77      227.57  0.59     299.46  2.66          66.15  452.71  0.64      705.38  0.74     608.30  2.26         199.95
twitterescaped.json  0.54  146.19  0.72      202.71  0.62     236.76  2.40          60.84  415.59  0.66      629.04  0.75     556.46  2.34         177.28
update-center.json   0.51  119.24  0.71      167.56  0.56     212.04  2.37          50.40  319.25  0.82      390.23  0.73     438.53  2.32         137.65
<average>            0.94  156.14  0.60      258.80  0.50     315.06  2.60          60.05  316.57  0.61      520.18  0.62     507.36  1.59         199.35
