# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
update-center.json  0.45  290.39  789.21
<average>           0.53  345.68  732.88
# 2022-03-10T22:02:58+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  431.81 1678.54
emoji.json          0.17  106.01  426.65
apache_builds.json  0.08  172.81  700.75
canada.json         1.01  104.50  346.56
citm_catalog.json   0.33   75.69  358.01
github_events.json  0.05  421.89 1008.71
gsoc-2018.json      2.86 1161.87 1286.11
instruments.json    0.08  104.41  443.90
marine_ik.json      1.45  101.47  290.21
mesh.json           0.40  146.39  334.47
mesh.pretty.json    0.40  146.47  333.39
numbers.json        0.09  277.08  401.51
random.json         0.37  124.38  513.17
twitter.json        0.38  192.04  806.20
twitterescaped.json 0.38  191.91  807.38
update-center.json  0.45  183.12  755.19
<average>           0.53  246.36  655.67
# 2022-03-10T21:47:57+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 375.80 1440.20
emoji.json          0.17  91.27  358.34
apache_builds.json  0.08 149.32  589.66
canada.json         1.01  90.98  290.35
citm_catalog.json   0.33  65.93  299.77
github_events.json  0.05 219.15  849.09
gsoc-2018.json      2.86 554.85 1015.15
instruments.json    0.08  90.84  374.55
marine_ik.json      1.45  89.04  233.26
mesh.json           0.40 127.07  282.52
mesh.pretty.json    0.40 127.17  281.37
numbers.json        0.09 238.89  338.73
random.json         0.37 108.35  432.66
twitter.json        0.38 167.50  688.51
twitterescaped.json 0.38 167.64  688.02
update-center.json  0.45 159.05  639.85
<average>           0.53 176.43  550.13
# 2022-03-09T21:45:20+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  436.87 1678.41
emoji.json          0.17  106.99  427.43
apache_builds.json  0.08  174.35  702.59
canada.json         1.01  105.71  344.93
citm_catalog.json   0.33   76.58  358.80
github_events.json  0.05  420.38 1004.39
gsoc-2018.json      2.86 1165.24 1279.21
instruments.json    0.08  105.99  444.87
marine_ik.json      1.45  103.56  275.66
mesh.json           0.40  148.26  334.88
mesh.pretty.json    0.40  148.20  334.37
numbers.json        0.09  278.89  401.13
random.json         0.37  126.20  516.27
twitter.json        0.38  194.94  801.98
twitterescaped.json 0.38  195.41  804.50
update-center.json  0.45  186.33  760.20
<average>           0.53  248.37  654.35
# 2022-03-09T21:31:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  436.00 1468.62
emoji.json          0.17  102.80  441.94
apache_builds.json  0.08  177.01  635.86
canada.json         1.01  103.50  312.09
citm_catalog.json   0.33   78.11  320.22
github_events.json  0.05  382.17 1028.66
gsoc-2018.json      2.86 1013.55 1372.82
instruments.json    0.08   98.28  452.25
marine_ik.json      1.45   99.70  276.29
mesh.json           0.40  147.10  305.95
mesh.pretty.json    0.40  145.16  296.01
numbers.json        0.09  267.20  395.56
random.json         0.37  126.01  474.56
twitter.json        0.38  189.12  786.43
twitterescaped.json 0.38  186.20  728.62
update-center.json  0.45  177.09  755.36
<average>           0.53  233.06  628.20
# 2022-03-08T11:09:28+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 521.59 1891.91
emoji.json          0.17 123.35  450.53
apache_builds.json  0.08 196.81  751.90
canada.json         1.01 124.44  317.69
citm_catalog.json   0.33  88.83  363.92
github_events.json  0.05 297.86 1156.05
gsoc-2018.json      2.86 771.09 1487.07
instruments.json    0.08 124.34  499.36
marine_ik.json      1.45 120.52  266.10
mesh.json           0.40 174.19  289.35
mesh.pretty.json    0.40 173.68  298.30
numbers.json        0.09 326.15  329.34
random.json         0.37 145.76  556.65
twitter.json        0.38 229.10  903.46
twitterescaped.json 0.38 229.14  901.34
update-center.json  0.45 217.41  825.54
<average>           0.53 241.52  705.53
# 2022-03-08T10:50:40+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 454.68 1561.16
emoji.json          0.17  99.95  387.58
apache_builds.json  0.08 161.63  619.25
canada.json         1.01  90.24  319.58
citm_catalog.json   0.33  68.82  331.73
github_events.json  0.05 364.74  924.86
gsoc-2018.json      2.86 909.97 1199.19
instruments.json    0.08 142.39  413.53
marine_ik.json      1.45 155.79  262.74
mesh.json           0.40 149.01  311.31
mesh.pretty.json    0.40 151.46  312.08
numbers.json        0.09 313.58  379.84
random.json         0.37 171.08  466.95
twitter.json        0.38 256.04  756.36
twitterescaped.json 0.38 262.08  733.68
update-center.json  0.45 236.98  724.14
<average>           0.53 249.28  606.50
# 2022-03-08T07:55:41+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 436.87 1617.60
emoji.json          0.17 105.28  409.30
apache_builds.json  0.08 172.04  697.10
canada.json         1.01  96.74  332.74
citm_catalog.json   0.33  75.43  340.57
github_events.json  0.05 252.04  995.81
gsoc-2018.json      2.86 626.56 1187.09
instruments.json    0.08 104.75  439.36
marine_ik.json      1.45 101.28  268.77
mesh.json           0.40 143.69  333.57
mesh.pretty.json    0.40 143.79  324.65
numbers.json        0.09 278.34  400.38
random.json         0.37 124.32  490.40
twitter.json        0.38 191.92  757.69
twitterescaped.json 0.38 192.09  770.14
update-center.json  0.45 183.44  732.54
<average>           0.53 201.79  631.11
# 2022-03-08T07:36:31+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  433.48 1629.53
emoji.json          0.17  105.50  426.76
apache_builds.json  0.08  172.33  701.37
canada.json         1.01  104.56  345.24
citm_catalog.json   0.33   75.70  358.84
github_events.json  0.05  410.76  997.93
gsoc-2018.json      2.86 1095.53 1256.01
instruments.json    0.08  104.19  444.87
marine_ik.json      1.45  101.54  284.47
mesh.json           0.40  146.88  334.91
mesh.pretty.json    0.40  146.88  333.94
numbers.json        0.09  277.26  401.88
random.json         0.37  124.66  514.46
twitter.json        0.38  192.43  812.84
twitterescaped.json 0.38  192.84  811.98
update-center.json  0.45  183.15  757.10
<average>           0.53  241.73  650.76
# 2022-03-07T22:59:34+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 358.92 1403.97
emoji.json          0.17  87.38  267.91
apache_builds.json  0.08 142.84  564.84
canada.json         1.01  86.83  280.68
citm_catalog.json   0.33  63.04  287.79
github_events.json  0.05 338.93  815.08
gsoc-2018.json      2.86 964.82 1092.57
instruments.json    0.08 137.10  360.82
marine_ik.json      1.45 161.33  230.37
mesh.json           0.40 278.44  271.25
mesh.pretty.json    0.40 275.93  269.69
numbers.json        0.09 234.25  324.79
random.json         0.37 164.52  413.49
twitter.json        0.38 245.34  659.26
twitterescaped.json 0.38 245.79  660.28
update-center.json  0.45 223.22  607.93
<average>           0.53 250.54  531.92
# 2022-03-07T22:46:18+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 370.82 1449.55
emoji.json          0.17  90.29  358.43
apache_builds.json  0.08 147.01  590.54
canada.json         1.01  89.79  290.88
citm_catalog.json   0.33  65.35  299.70
github_events.json  0.05 215.51  847.57
gsoc-2018.json      2.86 555.89 1020.16
instruments.json    0.08  89.43  374.73
marine_ik.json      1.45  88.77  238.07
mesh.json           0.40 126.76  282.41
mesh.pretty.json    0.40 126.86  282.01
numbers.json        0.09 239.97  339.14
random.json         0.37 107.01  433.59
twitter.json        0.38 165.65  688.22
twitterescaped.json 0.38 165.10  685.70
update-center.json  0.45 157.14  638.42
<average>           0.53 175.08  551.19
# 2022-03-07T22:33:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 521.61 1891.91
emoji.json          0.17 123.70  451.77
apache_builds.json  0.08 196.81  755.43
canada.json         1.01 124.48  305.89
citm_catalog.json   0.33  89.17  360.51
github_events.json  0.05 299.77 1147.53
gsoc-2018.json      2.86 780.41 1513.05
instruments.json    0.08 125.22  499.67
marine_ik.json      1.45 119.33  276.17
mesh.json           0.40 174.33  289.98
mesh.pretty.json    0.40 173.91  282.73
numbers.json        0.09 328.39  326.33
random.json         0.37 145.52  561.29
twitter.json        0.38 230.92  919.25
twitterescaped.json 0.38 232.31  922.56
update-center.json  0.45 217.96  831.60
<average>           0.53 242.74  708.48
# 2022-03-07T20:39:45+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 524.05 1876.01
emoji.json          0.17 123.33  424.14
apache_builds.json  0.08 196.76  720.88
canada.json         1.01 124.22  303.69
citm_catalog.json   0.33  88.72  341.22
github_events.json  0.05 300.35 1096.34
gsoc-2018.json      2.86 777.31 1484.92
instruments.json    0.08 125.86  465.18
marine_ik.json      1.45 120.66  264.21
mesh.json           0.40 172.41  302.80
mesh.pretty.json    0.40 172.13  307.18
numbers.json        0.09 322.71  339.57
random.json         0.37 145.95  533.00
twitter.json        0.38 231.24  858.45
twitterescaped.json 0.38 230.83  856.91
update-center.json  0.45 218.50  787.59
<average>           0.53 242.19  685.13
# 2022-03-07T20:26:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 397.23 1377.97
emoji.json          0.17  95.54  343.71
apache_builds.json  0.08 154.90  584.99
canada.json         1.01  94.66  308.62
citm_catalog.json   0.33  66.67  299.52
github_events.json  0.05 232.13  864.88
gsoc-2018.json      2.86 591.46 1088.11
instruments.json    0.08  96.22  366.16
marine_ik.json      1.45  92.24  248.73
mesh.json           0.40 129.68  281.87
mesh.pretty.json    0.40 129.25  298.88
numbers.json        0.09 247.45  345.30
random.json         0.37 113.51  416.89
twitter.json        0.38 177.93  675.78
twitterescaped.json 0.38 180.61  704.34
update-center.json  0.45 176.01  636.54
<average>           0.53 185.97  552.64
# 2022-03-07T20:12:27+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.60 1583.30
emoji.json          0.17  108.24  394.71
apache_builds.json  0.08  175.80  658.28
canada.json         1.01  104.45  347.16
citm_catalog.json   0.33   76.65  337.59
github_events.json  0.05  415.14  951.19
gsoc-2018.json      2.86 1160.22 1280.93
instruments.json    0.08  105.75  422.51
marine_ik.json      1.45  100.45  278.22
mesh.json           0.40  142.49  330.62
mesh.pretty.json    0.40  142.50  330.93
numbers.json        0.09  270.96  401.88
random.json         0.37  127.26  485.89
twitter.json        0.38  196.01  772.62
twitterescaped.json 0.38  196.06  774.18
update-center.json  0.45  186.94  712.30
<average>           0.53  246.72  628.89
# 2022-03-07T13:36:26+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 454.67 1518.57
emoji.json          0.17 109.33  409.10
apache_builds.json  0.08 166.91  625.50
canada.json         1.01 106.68  324.25
citm_catalog.json   0.33  76.00  341.68
github_events.json  0.05 265.36  964.94
gsoc-2018.json      2.86 681.00 1276.46
instruments.json    0.08 104.95  422.95
marine_ik.json      1.45  96.82  247.96
mesh.json           0.40 141.17  314.88
mesh.pretty.json    0.40 150.80  324.41
numbers.json        0.09 298.37  399.26
random.json         0.37 120.99  497.45
twitter.json        0.38 202.78  793.86
twitterescaped.json 0.38 198.32  792.63
update-center.json  0.45 189.39  736.46
<average>           0.53 210.22  624.40
# 2022-03-07T12:55:11+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 398.64 1431.06
emoji.json          0.17  95.92  355.12
apache_builds.json  0.08 154.48  580.73
canada.json         1.01  91.20  289.59
citm_catalog.json   0.33  67.50  298.12
github_events.json  0.05 232.99  849.14
gsoc-2018.json      2.86 582.92 1109.69
instruments.json    0.08  95.30  375.08
marine_ik.json      1.45  87.59  227.52
mesh.json           0.40 135.39  285.34
mesh.pretty.json    0.40 134.95  288.73
numbers.json        0.09 262.18  347.10
random.json         0.37 113.67  432.53
twitter.json        0.38 174.74  691.64
twitterescaped.json 0.38 177.49  691.02
update-center.json  0.45 167.91  653.42
<average>           0.53 185.80  556.61
# 2022-03-07T12:40:15+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  439.45 1539.52
emoji.json          0.17  108.24  394.38
apache_builds.json  0.08  176.61  659.36
canada.json         1.01  104.36  347.39
citm_catalog.json   0.33   77.03  338.37
github_events.json  0.05  408.60  953.13
gsoc-2018.json      2.86 1090.17 1273.55
instruments.json    0.08  105.98  422.40
marine_ik.json      1.45  100.64  286.08
mesh.json           0.40  142.80  330.93
mesh.pretty.json    0.40  142.64  331.18
numbers.json        0.09  271.82  402.25
random.json         0.37  127.31  486.44
twitter.json        0.38  196.19  780.63
twitterescaped.json 0.38  196.19  781.34
update-center.json  0.45  186.58  712.52
<average>           0.53  242.16  627.47
# 2022-03-07T12:06:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  434.32 1561.16
emoji.json          0.17  107.55  393.87
apache_builds.json  0.08  174.77  658.29
canada.json         1.01  104.04  347.19
citm_catalog.json   0.33   76.25  338.11
github_events.json  0.05  416.26  955.10
gsoc-2018.json      2.86 1158.44 1279.12
instruments.json    0.08  104.71  422.30
marine_ik.json      1.45  100.10  282.85
mesh.json           0.40  142.79  330.87
mesh.pretty.json    0.40  142.69  331.08
numbers.json        0.09  271.64  403.00
random.json         0.37  126.02  486.49
twitter.json        0.38  194.15  779.98
twitterescaped.json 0.38  193.80  781.43
update-center.json  0.45  185.38  713.26
<average>           0.53  245.81  629.01
# 2022-03-07T10:30:12+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 484.25 1704.17
emoji.json          0.17 119.76  443.03
apache_builds.json  0.08 194.38  737.40
canada.json         1.01 114.84  388.21
citm_catalog.json   0.33  84.95  380.01
github_events.json  0.05 282.37 1071.17
gsoc-2018.json      2.86 709.72 1290.21
instruments.json    0.08 116.41  475.48
marine_ik.json      1.45 110.17  320.65
mesh.json           0.40 156.49  372.38
mesh.pretty.json    0.40 156.30  372.27
numbers.json        0.09 296.41  452.27
random.json         0.37 140.84  543.97
twitter.json        0.38 216.76  857.85
twitterescaped.json 0.38 216.81  859.39
update-center.json  0.45 206.64  796.27
<average>           0.53 225.44  691.54
# 2022-03-07T10:12:17+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 525.30 1876.17
emoji.json          0.17 123.60  425.13
apache_builds.json  0.08 197.54  715.12
canada.json         1.01 124.30  299.57
citm_catalog.json   0.33  88.82  345.78
github_events.json  0.05 299.39 1096.37
gsoc-2018.json      2.86 779.59 1513.11
instruments.json    0.08 125.46  462.81
marine_ik.json      1.45 116.36  265.81
mesh.json           0.40 173.55  293.48
mesh.pretty.json    0.40 172.77  291.51
numbers.json        0.09 325.66  325.78
random.json         0.37 145.25  523.32
twitter.json        0.38 228.70  872.10
twitterescaped.json 0.38 229.05  872.30
update-center.json  0.45 217.42  765.55
<average>           0.53 242.05  683.99
# 2022-03-07T09:48:13+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 372.68 1352.92
emoji.json          0.17  91.48  330.97
apache_builds.json  0.08 149.09  554.68
canada.json         1.01  89.17  293.47
citm_catalog.json   0.33  65.34  283.56
github_events.json  0.05 217.12  805.20
gsoc-2018.json      2.86 558.02 1058.78
instruments.json    0.08  89.83  356.16
marine_ik.json      1.45  87.37  242.04
mesh.json           0.40 122.22  279.22
mesh.pretty.json    0.40 122.13  279.71
numbers.json        0.09 234.34  339.28
random.json         0.37 109.62  410.10
twitter.json        0.38 174.26  659.34
twitterescaped.json 0.38 168.79  660.19
update-center.json  0.45 161.95  603.78
<average>           0.53 175.84  531.84
# 2022-03-07T09:31:44+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  435.18 1529.08
emoji.json          0.17  107.40  393.49
apache_builds.json  0.08  175.27  656.67
canada.json         1.01  102.95  344.82
citm_catalog.json   0.33   75.96  336.85
github_events.json  0.05  406.83  953.15
gsoc-2018.json      2.86 1074.65 1226.25
instruments.json    0.08  104.85  422.74
marine_ik.json      1.45  101.17  285.66
mesh.json           0.40  141.13  330.90
mesh.pretty.json    0.40  141.17  331.97
numbers.json        0.09  268.59  402.07
random.json         0.37  126.13  485.22
twitter.json        0.38  194.02  774.35
twitterescaped.json 0.38  194.04  773.72
update-center.json  0.45  185.52  712.87
<average>           0.53  239.68  622.49
# 2022-03-06T23:01:02+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 375.81 1361.17
emoji.json          0.17  92.11  330.93
apache_builds.json  0.08 150.57  554.67
canada.json         1.01  89.27  290.49
citm_catalog.json   0.33  66.08  283.98
github_events.json  0.05 219.98  806.58
gsoc-2018.json      2.86 559.75 1080.52
instruments.json    0.08  90.57  354.21
marine_ik.json      1.45  87.83  236.70
mesh.json           0.40 122.32  279.26
mesh.pretty.json    0.40 122.59  279.51
numbers.json        0.09 234.14  338.87
random.json         0.37 108.88  408.40
twitter.json        0.38 168.06  658.32
twitterescaped.json 0.38 168.16  659.67
update-center.json  0.45 159.72  603.29
<average>           0.53 175.99  532.91
# 2022-03-06T22:49:47+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 399.37 1440.29
emoji.json          0.17  99.15  357.90
apache_builds.json  0.08 163.37  593.19
canada.json         1.01  94.74  316.35
citm_catalog.json   0.33  70.16  302.74
github_events.json  0.05 240.37  868.09
gsoc-2018.json      2.86 600.25 1139.69
instruments.json    0.08  99.03  382.48
marine_ik.json      1.45  93.06  263.02
mesh.json           0.40 132.15  300.17
mesh.pretty.json    0.40 134.39  304.28
numbers.json        0.09 245.75  365.28
random.json         0.37 121.24  430.11
twitter.json        0.38 179.31  711.45
twitterescaped.json 0.38 184.35  709.09
update-center.json  0.45 177.65  638.82
<average>           0.53 189.65  570.18
# 2022-03-06T22:36:45+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 413.42 1488.30
emoji.json          0.17  98.81  377.39
apache_builds.json  0.08 171.16  600.72
canada.json         1.01  97.46  302.60
citm_catalog.json   0.33  72.70  310.52
github_events.json  0.05 247.37  889.59
gsoc-2018.json      2.86 641.57 1174.65
instruments.json    0.08 101.00  392.23
marine_ik.json      1.45  97.80  250.50
mesh.json           0.40 139.69  291.98
mesh.pretty.json    0.40 144.17  307.25
numbers.json        0.09 274.78  376.17
random.json         0.37 122.66  440.28
twitter.json        0.38 187.86  736.91
twitterescaped.json 0.38 193.19  705.38
update-center.json  0.45 175.43  660.87
<average>           0.53 198.69  581.58
# 2022-03-06T20:09:01+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1583.19
emoji.json          0.17  108.02  394.14
apache_builds.json  0.08  175.99  657.20
canada.json         1.01  104.18  346.70
citm_catalog.json   0.33   76.71  338.51
github_events.json  0.05  417.00  957.04
gsoc-2018.json      2.86 1159.46 1270.83
instruments.json    0.08  105.51  420.88
marine_ik.json      1.45  102.16  285.20
mesh.json           0.40  142.29  330.26
mesh.pretty.json    0.40  142.39  331.11
numbers.json        0.09  270.62  402.82
random.json         0.37  127.17  486.05
twitter.json        0.38  195.14  774.96
twitterescaped.json 0.38  195.44  776.06
update-center.json  0.45  186.45  705.11
<average>           0.53  246.70  628.75
# 2022-03-06T17:24:12+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1572.15
emoji.json          0.17  108.07  395.00
apache_builds.json  0.08  176.23  658.83
canada.json         1.01  104.00  346.93
citm_catalog.json   0.33   76.72  337.90
github_events.json  0.05  415.88  959.02
gsoc-2018.json      2.86 1156.89 1277.50
instruments.json    0.08  105.64  422.51
marine_ik.json      1.45  102.28  285.37
mesh.json           0.40  142.85  330.74
mesh.pretty.json    0.40  142.69  331.42
numbers.json        0.09  270.03  402.63
random.json         0.37  127.06  485.41
twitter.json        0.38  194.86  777.95
twitterescaped.json 0.38  195.40  778.90
update-center.json  0.45  186.66  714.10
<average>           0.53  246.49  629.77
# 2022-03-06T16:59:01+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 483.23 1691.25
emoji.json          0.17 119.69  444.35
apache_builds.json  0.08 194.90  738.09
canada.json         1.01 114.22  385.48
citm_catalog.json   0.33  85.03  380.73
github_events.json  0.05 282.71 1066.31
gsoc-2018.json      2.86 707.54 1226.34
instruments.json    0.08 116.94  475.76
marine_ik.json      1.45 111.99  302.49
mesh.json           0.40 156.20  372.79
mesh.pretty.json    0.40 156.27  373.97
numbers.json        0.09 296.42  452.52
random.json         0.37 140.97  546.66
twitter.json        0.38 216.99  866.77
twitterescaped.json 0.38 216.76  867.17
update-center.json  0.45 206.81  801.49
<average>           0.53 225.42  687.01
# 2022-03-06T16:42:47+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 383.58 1320.98
emoji.json          0.17  89.07  340.13
apache_builds.json  0.08 147.14  549.02
canada.json         1.01  86.72  279.75
citm_catalog.json   0.33  63.24  283.31
github_events.json  0.05 220.61  806.62
gsoc-2018.json      2.86 538.19  915.80
instruments.json    0.08  89.11  354.54
marine_ik.json      1.45  81.99  224.11
mesh.json           0.40 127.74  273.55
mesh.pretty.json    0.40 124.52  270.65
numbers.json        0.09 245.54  337.23
random.json         0.37 106.13  407.47
twitter.json        0.38 166.72  648.30
twitterescaped.json 0.38 168.68  650.00
update-center.json  0.45 160.78  600.85
<average>           0.53 174.99  516.39
# 2022-03-06T16:28:56+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 391.65 1369.61
emoji.json          0.17  97.44  348.97
apache_builds.json  0.08 160.75  558.75
canada.json         1.01  91.99  301.76
citm_catalog.json   0.33  69.04  297.08
github_events.json  0.05 224.00  861.69
gsoc-2018.json      2.86 588.16 1093.31
instruments.json    0.08  96.72  355.93
marine_ik.json      1.45  91.51  236.91
mesh.json           0.40 130.19  280.13
mesh.pretty.json    0.40 127.11  281.11
numbers.json        0.09 235.44  340.10
random.json         0.37 112.45  410.15
twitter.json        0.38 174.10  660.90
twitterescaped.json 0.38 176.55  662.78
update-center.json  0.45 169.26  606.30
<average>           0.53 183.52  541.59
# 2022-03-06T14:04:42+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 388.25 1353.00
emoji.json          0.17  94.16  330.89
apache_builds.json  0.08 152.06  553.56
canada.json         1.01  90.61  299.73
citm_catalog.json   0.33  66.30  284.44
github_events.json  0.05 221.03  803.85
gsoc-2018.json      2.86 571.03 1086.37
instruments.json    0.08  91.69  355.47
marine_ik.json      1.45  88.63  243.31
mesh.json           0.40 123.21  279.24
mesh.pretty.json    0.40 123.32  279.00
numbers.json        0.09 235.12  339.70
random.json         0.37 112.22  408.67
twitter.json        0.38 171.10  654.32
twitterescaped.json 0.38 174.31  655.82
update-center.json  0.45 160.07  602.52
<average>           0.53 178.94  533.12
# 2022-03-06T13:46:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  435.18 1583.30
emoji.json          0.17  107.75  395.10
apache_builds.json  0.08  174.85  659.37
canada.json         1.01  103.50  347.05
citm_catalog.json   0.33   76.45  338.84
github_events.json  0.05  416.82  959.00
gsoc-2018.json      2.86 1162.07 1294.73
instruments.json    0.08  105.06  423.17
marine_ik.json      1.45   99.75  287.65
mesh.json           0.40  142.50  330.27
mesh.pretty.json    0.40  142.46  331.18
numbers.json        0.09  270.92  400.94
random.json         0.37  126.54  486.51
twitter.json        0.38  194.30  780.80
twitterescaped.json 0.38  194.05  781.12
update-center.json  0.45  185.34  719.54
<average>           0.53  246.10  632.41
# 2022-03-06T13:24:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 520.40 1876.01
emoji.json          0.17 122.99  427.50
apache_builds.json  0.08 196.38  723.48
canada.json         1.01 122.96  298.67
citm_catalog.json   0.33  88.70  344.17
github_events.json  0.05 298.05 1104.12
gsoc-2018.json      2.86 770.56 1463.41
instruments.json    0.08 125.24  462.55
marine_ik.json      1.45 116.34  260.48
mesh.json           0.40 172.63  292.98
mesh.pretty.json    0.40 172.59  294.47
numbers.json        0.09 324.67  306.47
random.json         0.37 145.71  524.06
twitter.json        0.38 228.94  858.45
twitterescaped.json 0.38 229.09  854.82
update-center.json  0.45 217.41  781.76
<average>           0.53 240.79  679.59
# 2022-03-05T17:00:02+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1539.52
emoji.json          0.17  108.28  395.37
apache_builds.json  0.08  175.99  658.28
canada.json         1.01  103.82  345.14
citm_catalog.json   0.33   76.74  338.24
github_events.json  0.05  409.32  955.08
gsoc-2018.json      2.86 1095.37 1265.09
instruments.json    0.08  105.64  422.73
marine_ik.json      1.45  100.02  286.14
mesh.json           0.40  142.51  330.84
mesh.pretty.json    0.40  142.57  331.72
numbers.json        0.09  271.73  401.88
random.json         0.37  126.96  486.56
twitter.json        0.38  195.91  779.68
twitterescaped.json 0.38  195.76  779.05
update-center.json  0.45  186.79  716.01
<average>           0.53  242.25  626.96
# 2022-03-05T16:43:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  442.07 1583.30
emoji.json          0.17  108.85  395.28
apache_builds.json  0.08  177.67  659.37
canada.json         1.01  105.00  347.98
citm_catalog.json   0.33   77.53  338.56
github_events.json  0.05  417.37  959.00
gsoc-2018.json      2.86 1170.00 1298.41
instruments.json    0.08  106.53  422.95
marine_ik.json      1.45  101.42  288.57
mesh.json           0.40  143.36  330.90
mesh.pretty.json    0.40  143.14  332.32
numbers.json        0.09  271.56  401.50
random.json         0.37  128.68  487.54
twitter.json        0.38  197.39  783.02
twitterescaped.json 0.38  197.44  784.30
update-center.json  0.45  188.27  717.60
<average>           0.53  248.52  633.16
# 2022-03-05T16:29:56+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 414.95 1395.29
emoji.json          0.17  95.90  367.64
apache_builds.json  0.08 166.97  643.54
canada.json         1.01 101.43  312.42
citm_catalog.json   0.33  76.77  334.44
github_events.json  0.05 256.20  943.54
gsoc-2018.json      2.86 618.17 1086.62
instruments.json    0.08  97.72  393.37
marine_ik.json      1.45  91.79  263.47
mesh.json           0.40 140.33  314.73
mesh.pretty.json    0.40 142.89  302.18
numbers.json        0.09 291.88  404.73
random.json         0.37 122.01  473.21
twitter.json        0.38 195.69  738.76
twitterescaped.json 0.38 202.64  719.19
update-center.json  0.45 186.37  680.95
<average>           0.53 200.11  585.88
# 2022-03-05T16:14:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1572.15
emoji.json          0.17  108.02  394.81
