# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  188.45  0.67      279.26  0.66     287.58  1.89          99.62  385.62  1.29      298.47  0.78     495.10  1.17         329.97
random-s32.json     1.05  167.64  0.67      249.32  0.61     274.06  1.89          88.61  328.98  1.14      288.44  0.63     518.08  1.25         263.83
random-u64.json     1.95  266.15  0.76      349.68  0.65     411.51  2.47         107.57  441.78  0.90      491.03  0.64     691.80  1.17         376.18
random-s64.json     1.94  260.43  0.72      363.05  0.68     384.21  2.50         104.10  430.16  0.98      438.80  0.62     688.40  1.19         362.56
random-fp32.json    1.41  150.02  0.62      240.47  0.53     281.73  3.81          39.39   84.57  0.54      156.58  0.67     125.76  0.85          98.95
random-fp64.json    2.04  201.63  0.58      348.72  0.63     321.07  4.03          50.05  150.74  0.52      288.74  0.95     159.02  1.15         131.09
random-null.json    0.48  153.88  0.84      182.98  0.57     267.73  1.58          97.70  644.90  1.10      586.48  1.85     349.26  2.06         312.58
random-bool.json    0.52  128.63  0.76      169.27  0.57     225.90  1.41          91.46  430.89  1.30      331.65  1.57     274.80  1.71         252.05
random-string.json  4.55  191.69  0.81      236.59  0.82     233.93  1.98          96.91  487.66  0.84      580.04  1.24     394.20  3.34         146.09
random-array.json   2.14  114.63  0.43      265.23  0.39     297.39  2.67          42.93  145.76  0.58      251.83  0.99     146.75  1.13         128.52
random-object.json  2.52  103.37  0.57      179.94  0.42     245.76  2.42          42.65  155.73  0.59      262.67  0.97     159.78  1.14         136.16
<average>           1.43  151.29  0.67      224.39  0.59     254.88  2.08          72.57  300.24  0.94      317.74  0.88     339.98  1.39         216.32
# 2023-02-05T11:15:57+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.77  0.56      101.33  0.45     126.19  1.03          55.34  186.33  1.02      181.92  0.80     232.60  1.21         154.63
random-s8.json      0.35   75.53  0.83       90.47  0.68     110.89  1.49          50.84  148.57  0.94      157.78  0.77     193.74  1.19         124.83
random-u16.json     0.56  140.31  0.75      186.25  0.62     226.42  1.68          83.56  296.31  1.13      262.85  0.76     387.95  1.08         273.18
random-s16.json     0.59  116.69  0.78      149.18  0.68     172.80  1.59          73.50  224.90  1.09      205.99  0.78     288.85  1.13         198.90
random-u32.json     1.02  217.87  0.70      312.40  0.66     328.67  1.98         109.80  456.27  1.35      338.24  0.91     499.30  1.34         339.62
random-s32.json     1.05  181.47  0.74      243.86  0.70     260.93  1.84          98.60  334.33  1.21      275.89  0.69     487.77  1.29         258.23
random-u64.json     1.95  292.70  0.92      319.23  0.71     412.26  2.22         131.96  470.98  0.95      496.34  0.65     728.29  1.16         405.80
random-s64.json     1.94  278.22  0.78      358.92  0.71     389.82  2.08         133.99  470.32  0.98      478.92  0.63     750.13  1.19         394.01
random-fp32.json    1.41  165.90  0.72      229.43  0.62     268.38  3.26          50.85   96.69  0.62      155.97  0.81     118.78  0.86         112.20
random-fp64.json    2.04  214.27  0.66      326.08  0.68     315.15  3.47          61.74  157.19  0.59      268.04  1.04     151.71  1.08         146.00
random-null.json    0.48  206.98  1.00      207.91  0.66     315.26  1.75         118.18  615.99  1.18      523.02  2.07     297.72  1.77         347.95
random-bool.json    0.52  159.75  0.93      171.45  0.74     216.14  1.53         104.38  452.34  1.42      319.38  1.85     243.99  1.82         248.68
random-string.json  4.55  211.39  0.88      240.52  0.87     242.33  1.90         111.21  572.91  0.93      615.75  1.88     305.18  3.69         155.44
random-array.json   2.14  143.65  0.46      312.81  0.46     314.27  2.60          55.26  155.81  0.56      277.39  1.09     143.38  1.07         145.55
random-object.json  2.52  114.93  0.55      210.68  0.47     243.42  2.03          56.66  163.70  0.55      296.49  1.04     157.54  1.04         157.00
<average>           1.43  171.76  0.74      230.70  0.65     262.86  1.99          86.39  320.18  0.99      323.60  0.96     332.46  1.39         230.80
# 2023-02-04T21:51:46+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.94  0.61      100.89  0.49     126.97  1.12          55.35  186.30  1.02      182.68  0.80     232.57  1.21         154.25
random-s8.json      0.35   75.28  0.84       89.66  0.68     110.27  1.49          50.60  148.67  0.94      157.90  0.77     193.59  1.20         124.39
random-u16.json     0.56  136.95  0.75      182.28  0.61     225.83  1.64          83.43  293.08  1.12      262.53  0.75     389.50  1.07         274.50
random-s16.json     0.59  115.12  0.78      147.52  0.67     172.88  1.57          73.34  223.24  1.08      205.97  0.77     290.19  1.12         199.79
random-u32.json     1.02  219.18  0.71      307.15  0.67     326.31  2.00         109.71  453.94  1.35      336.09  0.91     497.69  1.35         336.90
random-s32.json     1.05  178.00  0.74      240.85  0.69     258.66  1.81          98.52  330.71  1.20      274.70  0.68     487.15  1.28         259.17
random-u64.json     1.95  287.23  0.90      318.91  0.70     412.63  2.18         131.46  479.10  0.81      590.88  0.66     727.62  1.20         398.52
random-s64.json     1.94  271.29  0.76      356.71  0.70     390.28  2.01         134.72  483.01  0.85      566.53  0.64     757.35  1.23         391.94
random-fp32.json    1.41  164.16  0.72      228.39  0.61     267.19  3.23          50.82   96.43  0.62      155.23  0.81     118.67  0.86         112.17
random-fp64.json    2.04  213.25  0.66      323.03  0.68     314.43  3.46          61.59  157.46  0.54      292.89  1.04     151.37  1.08         145.84
random-null.json    0.48  200.61  0.98      204.35  0.64     312.27  1.72         116.88  612.43  1.18      518.02  2.06     297.31  1.77         346.89
random-bool.json    0.52  151.79  0.89      170.29  0.71     214.29  1.46         104.16  449.92  1.42      317.75  1.84     244.15  1.82         247.85
random-string.json  4.55  209.82  0.87      240.89  0.86     243.11  1.89         110.75  561.81  0.92      610.27  1.84     304.68  3.63         154.57
random-array.json   2.14  142.19  0.45      312.81  0.45     316.09  2.57          55.31  155.71  0.56      276.44  1.09     143.08  1.07         145.10
random-object.json  2.52  115.86  0.55      210.92  0.48     242.26  2.04          56.75  163.19  0.55      294.81  1.04     157.39  1.03         158.33
<average>           1.43  169.51  0.74      228.98  0.65     262.23  1.97          86.23  319.67  0.95      336.18  0.96     332.82  1.39         230.01
# 2023-02-04T21:31:08+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.53  0.55       93.73  0.41     126.52  1.04          49.77  186.62  0.93      200.10  0.81     228.99  1.19         156.86
random-s8.json      0.35   68.81  0.83       82.72  0.62     110.78  1.45          47.33  147.73  0.88      166.98  0.75     197.06  1.17         126.33
random-u16.json     0.56  120.20  0.72      167.85  0.56     216.23  1.53          78.45  289.01  1.15      250.84  0.75     386.82  1.02         283.76
random-s16.json     0.59  111.40  0.80      139.00  0.66     169.80  1.50          74.08  220.41  1.04      212.72  0.72     305.23  1.05         209.42
random-u32.json     1.02  185.30  0.65      285.22  0.56     330.88  1.72         107.72  445.49  1.39      319.51  0.86     518.57  1.36         326.62
random-s32.json     1.05  162.88  0.71      230.75  0.63     257.63  1.65          98.80  330.63  1.20      275.40  0.66     503.05  1.29         256.31
random-u64.json     1.95  281.09  0.88      319.01  0.69     406.89  2.20         127.98  488.13  1.01      485.46  0.66     743.70  1.27         384.29
random-s64.json     1.94  251.48  0.75      336.72  0.65     384.41  1.88         134.06  464.68  0.95      489.92  0.62     751.83  1.25         370.70
random-fp32.json    1.41  153.16  0.67      229.54  0.64     240.09  3.30          46.44   99.08  0.61      162.26  0.79     125.20  0.95         104.14
random-fp64.json    2.04  201.09  0.63      318.86  0.75     267.59  3.51          57.23  164.71  0.59      278.21  1.04     158.06  1.23         134.29
random-null.json    0.48  165.60  0.91      181.29  0.54     306.02  1.56         105.92  756.88  1.20      628.86  1.99     380.46  2.40         314.76
random-bool.json    0.52  136.20  0.83      164.86  0.61     223.68  1.40          97.48  431.96  1.37      315.86  1.55     278.94  1.76         245.03
random-string.json  4.55  194.57  0.76      254.79  0.70     277.45  1.86         104.76  548.84  1.01      545.52  1.27     433.08  3.42         160.57
random-array.json   2.14  135.53  0.47      290.52  0.50     268.38  2.61          51.84  165.24  0.59      281.10  1.12     146.89  1.23         134.38
random-object.json  2.52  112.45  0.55      204.65  0.47     240.58  2.10          53.57  171.03  0.59      289.26  1.08     158.35  1.17         146.37
<average>           1.43  155.42  0.71      219.97  0.61     255.13  1.89          82.36  327.36  1.00      326.80  0.92     354.42  1.46         223.59
# 2023-02-04T18:16:51+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.72  0.54       93.56  0.40     125.82  1.03          49.45  185.82  0.93      199.52  0.81     228.57  1.19         156.46
random-s8.json      0.35   68.15  0.83       82.40  0.62     109.94  1.45          47.03  147.09  0.88      166.74  0.75     197.22  1.17         125.81
random-u16.json     0.56  119.48  0.72      166.37  0.55     216.06  1.53          77.97  287.16  1.15      250.18  0.74     386.43  1.01         284.21
random-s16.json     0.59  108.41  0.78      138.69  0.64     169.17  1.47          73.81  218.96  1.04      210.81  0.72     305.10  1.05         209.04
random-u32.json     1.02  183.58  0.65      283.72  0.56     330.35  1.72         106.74  443.27  1.39      318.93  0.85     519.12  1.36         325.18
random-s32.json     1.05  161.36  0.70      229.08  0.63     256.48  1.64          98.65  328.93  1.20      274.51  0.65     505.62  1.28         256.06
random-u64.json     1.95  281.10  0.88      319.43  0.70     404.39  2.18         128.74  482.73  1.00      485.04  0.65     743.99  1.27         379.49
random-s64.json     1.94  247.48  0.74      334.91  0.65     383.66  1.90         130.35  461.23  0.95      486.41  0.61     751.02  1.25         367.99
random-fp32.json    1.41  151.00  0.66      228.74  0.64     237.70  3.27          46.15   99.65  0.61      162.13  0.80     124.23  0.95         104.68
random-fp64.json    2.04  198.36  0.63      314.81  0.75     265.82  3.46          57.38  164.11  0.59      278.07  1.04     157.70  1.23         133.56
random-null.json    0.48  169.52  0.94      180.10  0.57     299.01  1.62         104.94  755.01  1.21      625.39  2.01     376.17  2.40         314.53
random-bool.json    0.52  136.86  0.83      164.88  0.62     220.31  1.44          95.22  429.90  1.36      316.37  1.56     275.93  1.77         243.54
random-string.json  4.55  193.67  0.76      254.55  0.70     277.17  1.85         104.73  541.18  1.00      541.67  1.19     453.98  3.36         161.21
random-array.json   2.14  135.23  0.47      289.53  0.50     268.29  2.59          52.11  163.97  0.58      281.26  1.10     148.95  1.20         136.12
random-object.json  2.52  112.51  0.55      204.46  0.47     240.69  2.13          52.78  172.75  0.60      289.37  1.08     159.98  1.19         145.57
<average>           1.43  154.50  0.71      219.02  0.61     253.66  1.89          81.74  325.45  1.00      325.76  0.92     355.60  1.46         222.90
# 2023-02-04T16:30:11+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.72  0.55      101.24  0.44     127.15  1.01          55.33  186.29  1.03      181.26  0.80     232.84  1.21         153.51
random-s8.json      0.35   75.72  0.84       90.37  0.68     110.82  1.51          50.29  149.35  0.94      158.24  0.77     193.87  1.20         124.83
random-u16.json     0.56  138.52  0.75      184.62  0.62     225.05  1.66          83.24  295.61  1.13      261.92  0.77     385.85  1.16         255.25
random-s16.json     0.59  116.27  0.78      148.45  0.68     171.28  1.58          73.56  250.47  1.22      205.88  0.87     287.48  1.34         187.37
random-u32.json     1.02  217.91  0.70      309.37  0.67     327.65  1.99         109.32  455.24  1.36      335.03  0.91     497.82  1.34         339.40
random-s32.json     1.05  180.81  0.75      242.37  0.69     260.30  1.84          98.51  334.97  1.22      275.19  0.69     488.58  1.30         258.06
random-u64.json     1.95  295.33  0.93      317.30  0.72     412.74  2.24         131.86  486.18  0.98      495.80  0.71     688.23  1.22         398.11
random-s64.json     1.94  279.68  0.78      357.62  0.72     390.17  2.09         133.59  490.73  1.03      476.69  0.69     714.07  1.26         390.03
random-fp32.json    1.41  165.35  0.72      229.85  0.61     269.42  3.25          50.86   96.62  0.62      155.16  0.81     119.27  0.86         111.85
random-fp64.json    2.04  215.88  0.66      325.51  0.69     313.44  3.49          61.77  157.40  0.59      267.34  1.05     149.39  1.09         144.51
random-null.json    0.48  209.56  1.02      206.37  0.69     301.63  1.77         118.18  612.51  1.17      522.16  2.08     294.64  1.76         348.67
random-bool.json    0.52  153.83  0.90      171.47  0.74     208.98  1.47         104.55  453.60  1.43      317.49  1.87     242.34  1.83         247.65
random-string.json  4.55  209.38  0.84      248.85  0.87     242.02  1.88         111.13  562.48  0.92      611.15  1.82     309.81  3.63         154.85
random-array.json   2.14  141.28  0.45      313.14  0.45     314.78  2.56          55.20  154.74  0.56      276.38  1.08     143.15  1.06         146.41
random-object.json  2.52  113.50  0.54      210.02  0.47     242.43  2.00          56.88  162.26  0.55      294.53  1.03     157.24  1.03         158.25
<average>           1.43  171.25  0.74      230.44  0.66     261.19  1.98          86.28  323.23  1.00      322.28  0.99     326.97  1.42         227.91
# 2023-02-03T22:33:36+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.12  0.56       93.26  0.41     125.67  1.05          49.68  187.63  0.94      199.86  0.82     228.56  1.20         156.71
random-s8.json      0.35   69.51  0.84       82.75  0.63     110.30  1.47          47.39  147.31  0.88      166.90  0.75     196.91  1.17         125.91
random-u16.json     0.56  116.73  0.70      167.39  0.54     216.37  1.55          75.29  289.81  1.15      251.49  0.75     387.02  1.09         265.64
random-s16.json     0.59  106.59  0.77      139.22  0.63     169.68  1.50          70.90  219.54  1.04      211.97  0.72     305.30  1.08         203.91
random-u32.json     1.02  187.32  0.66      282.17  0.57     331.42  1.75         106.93  449.27  1.40      320.20  0.87     518.98  1.38         325.63
random-s32.json     1.05  163.25  0.71      229.23  0.64     256.68  1.65          99.15  329.21  1.20      274.39  0.65     503.09  1.28         257.56
random-u64.json     1.95  280.65  0.88      320.64  0.69     406.25  2.19         128.34  482.80  0.99      487.11  0.65     744.95  1.26         381.97
random-s64.json     1.94  252.15  0.75      334.99  0.66     383.23  1.86         135.25  451.02  0.93      485.91  0.61     738.75  1.22         369.79
random-fp32.json    1.41  152.28  0.67      228.60  0.63     240.32  3.28          46.45  100.94  0.62      161.96  0.80     126.40  0.96         105.63
random-fp64.json    2.04  201.62  0.64      317.00  0.75     268.69  3.50          57.58  163.66  0.59      277.85  1.03     158.24  1.22         134.30
random-null.json    0.48  167.95  0.94      178.98  0.56     302.30  1.59         105.39  755.79  1.21      623.99  1.99     379.40  2.40         314.36
random-bool.json    0.52  136.62  0.83      164.41  0.62     221.60  1.41          96.97  430.82  1.37      314.76  1.54     279.37  1.77         243.86
random-string.json  4.55  193.45  0.76      256.08  0.70     278.07  1.84         104.89  540.25  1.00      537.85  1.24     436.29  3.32         162.66
random-array.json   2.14  134.62  0.46      289.65  0.50     268.56  2.58          52.10  164.23  0.57      287.71  1.09     150.16  1.20         137.34
random-object.json  2.52  112.19  0.55      204.80  0.47     241.24  2.09          53.59  173.87  0.59      292.49  1.07     162.24  1.18         147.12
<average>           1.43  155.14  0.71      219.28  0.61     254.69  1.89          81.99  325.74  1.00      326.30  0.92     354.38  1.47         222.16
# 2023-02-03T22:01:20+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.11  0.56       93.77  0.41     126.06  1.05          49.53  187.85  0.94      199.84  0.82     228.49  1.20         156.85
random-s8.json      0.35   69.06  0.83       83.29  0.63     110.47  1.46          47.43  147.33  0.88      166.84  0.75     197.03  1.17         126.12
random-u16.json     0.56  120.70  0.72      168.52  0.56     216.72  1.60          75.22  288.03  1.14      251.67  0.75     386.50  1.09         265.04
random-s16.json     0.59  109.15  0.78      140.31  0.64     170.41  1.54          71.02  220.36  1.04      212.27  0.72     305.43  1.08         204.29
random-u32.json     1.02  188.35  0.66      285.46  0.57     332.22  1.78         106.01  445.72  1.38      321.86  0.86     518.33  1.36         328.60
random-s32.json     1.05  165.17  0.72      230.58  0.65     256.01  1.69          97.67  329.70  1.20      275.34  0.67     493.28  1.28         258.42
random-u64.json     1.95  280.30  0.87      321.65  0.69     406.63  2.25         124.49  483.96  0.99      489.24  0.67     719.35  1.26         383.64
random-s64.json     1.94  249.82  0.75      334.75  0.65     385.52  1.90         131.15  450.61  0.93      486.53  0.60     755.04  1.21         372.00
random-fp32.json    1.41  152.82  0.67      229.75  0.64     239.12  3.30          46.37  100.11  0.62      162.17  0.80     124.59  0.95         105.17
random-fp64.json    2.04  201.08  0.63      317.75  0.75     268.51  3.52          57.11  163.00  0.59      278.41  1.03     158.04  1.22         133.92
random-null.json    0.48  167.16  0.93      180.31  0.53     314.39  1.58         105.53  756.22  1.20      627.75  1.98     382.88  2.41         314.16
random-bool.json    0.52  137.48  0.83      165.15  0.61     226.29  1.42          96.79  430.28  1.36      316.43  1.54     279.56  1.76         244.17
random-string.json  4.55  195.96  0.77      254.36  0.70     279.43  1.87         104.94  531.95  0.97      547.97  1.22     435.77  3.29         161.64
random-array.json   2.14  137.86  0.47      290.81  0.51     268.49  2.65          51.97  163.72  0.58      284.61  1.10     148.19  1.21         134.96
random-object.json  2.52  112.82  0.55      204.59  0.47     241.72  2.12          53.15  172.02  0.59      291.68  1.08     159.62  1.18         146.26
<average>           1.43  155.99  0.71      220.07  0.61     256.13  1.92          81.23  324.72  0.99      327.51  0.92     352.81  1.46         222.35
# 2023-02-03T21:39:06+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.30  0.60      101.60  0.48     126.62  1.11          55.01  186.56  1.02      183.11  0.80     231.98  1.21         154.73
random-s8.json      0.35   75.31  0.83       90.62  0.68     110.76  1.48          50.74  149.35  0.95      157.93  0.77     194.41  1.20         124.82
random-u16.json     0.56  138.29  0.75      185.53  0.61     226.84  1.66          83.20  295.74  1.13      262.34  0.76     391.68  1.08         272.67
random-s16.json     0.59  115.89  0.78      148.82  0.67     173.78  1.59          73.09  224.52  1.10      204.73  0.78     288.21  1.13         199.34
random-u32.json     1.02  220.26  0.71      312.19  0.67     327.82  2.01         109.77  459.90  1.37      336.78  0.92     499.85  1.36         338.54
random-s32.json     1.05  178.72  0.74      242.95  0.69     259.89  1.81          98.59  334.92  1.21      276.10  0.69     487.99  1.29         259.43
random-u64.json     1.95  289.20  0.90      321.08  0.70     415.31  2.19         132.05  461.54  0.93      496.10  0.61     754.63  1.17         393.73
random-s64.json     1.94  276.53  0.77      359.39  0.71     391.69  2.08         132.72  493.24  1.03      479.24  0.68     720.75  1.28         385.86
random-fp32.json    1.41  163.32  0.72      227.90  0.61     266.66  3.21          50.80   96.46  0.62      155.60  0.81     118.61  0.86         111.96
random-fp64.json    2.04  214.21  0.66      323.55  0.68     313.21  3.47          61.74  157.64  0.59      267.05  1.05     149.86  1.09         144.34
random-null.json    0.48  199.38  0.98      204.13  0.68     295.01  1.69         117.83  613.14  1.18      518.89  2.09     293.97  1.76         347.49
random-bool.json    0.52  152.18  0.90      169.37  0.74     204.66  1.46         104.43  450.48  1.39      323.32  1.85     243.25  1.82         247.13
random-string.json  4.55  209.80  0.87      240.57  0.88     238.34  1.90         110.68  569.63  0.95      599.03  1.89     301.38  3.69         154.26
random-array.json   2.14  143.23  0.46      311.74  0.46     314.08  2.59          55.27  155.66  0.56      275.58  1.09     142.65  1.07         145.07
random-object.json  2.52  114.70  0.54      211.37  0.47     242.55  2.04          56.15  161.83  0.55      294.09  1.03     156.61  1.04         155.70
<average>           1.43  170.16  0.74      230.06  0.65     260.48  1.98          86.14  320.71  1.00      321.99  0.97     331.72  1.40         229.00
# 2023-02-03T01:00:45+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.42  0.53      101.04  0.42     127.76  1.07          49.79  183.59  0.96      191.88  0.74     247.06  1.19         154.10
random-s8.json      0.35   71.07  0.80       89.18  0.61     116.07  1.48          48.00  161.40  0.97      166.07  0.70     228.98  1.18         136.27
random-u16.json     0.56  119.32  0.68      175.49  0.58     205.99  1.58          75.51  280.06  1.11      252.32  0.73     384.15  1.12         249.86
random-s16.json     0.59  108.25  0.72      150.03  0.61     178.01  1.54          70.21  229.76  1.03      222.09  0.69     332.82  1.11         206.39
random-u32.json     1.02  193.06  0.66      291.87  0.65     297.96  1.91         101.08  405.94  1.28      315.95  0.74     546.62  1.26         321.59
random-s32.json     1.05  173.30  0.69      250.24  0.67     257.02  1.86          93.33  325.23  1.18      275.99  0.58     556.54  1.25         260.17
random-u64.json     1.95  271.20  0.79      342.38  0.70     388.23  2.32         116.67  468.60  0.98      475.94  0.67     702.64  1.28         367.37
random-s64.json     1.94  262.36  0.73      361.80  0.74     353.98  2.35         111.42  379.83  0.67      566.90  0.50     760.41  1.09         348.53
random-fp32.json    1.41  157.03  0.65      240.16  0.58     269.13  3.63          43.27   96.92  0.59      164.26  0.71     136.78  0.90         107.40
random-fp64.json    2.04  205.13  0.62      330.42  0.68     300.34  3.85          53.29  149.02  0.47      315.85  0.86     173.52  1.07         139.52
random-null.json    0.48  156.80  0.84      186.79  0.52     301.08  1.48         105.99  551.23  0.92      602.04  1.45     380.60  1.77         311.15
random-bool.json    0.52  134.57  0.78      172.65  0.57     235.79  1.37          98.11  394.17  1.13      349.09  1.38     285.85  1.55         254.16
random-string.json  4.55  217.79  0.82      266.58  0.81     268.17  2.03         107.46  536.11  0.93      576.54  1.30     412.14  3.34         160.65
random-array.json   2.14  129.01  0.45      285.04  0.43     297.11  2.71          47.58  159.02  0.60      265.74  0.99     160.22  1.15         138.00
random-object.json  2.52  107.57  0.56      192.95  0.43     252.90  2.19          49.07  161.86  0.57      285.38  0.94     172.97  1.14         141.65
<average>           1.43  157.33  0.69      229.11  0.61     256.64  2.02          78.05  298.85  0.89      335.07  0.82     365.42  1.36         219.79
# 2023-01-27T21:04:53+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.32  0.58       96.54  0.45     124.32  1.04          54.30  187.46  1.01      185.38  0.84     224.50  1.22         154.22
random-s8.json      0.35   76.72  0.88       86.93  0.70     110.25  1.54          49.66  148.81  0.95      156.68  0.77     193.11  1.19         125.22
random-u16.json     0.56  140.97  0.78      180.02  0.63     224.45  1.71          82.42  297.07  1.14      261.18  0.79     375.05  1.11         268.16
random-s16.json     0.59  117.09  0.81      143.68  0.69     169.82  1.64          71.42  222.23  1.08      205.14  0.78     285.61  1.10         202.06
random-u32.json     1.02  217.26  0.73      295.96  0.67     322.05  2.01         107.90  453.70  1.36      334.25  0.91     501.19  1.35         336.30
random-s32.json     1.05  180.89  0.77      234.02  0.70     257.77  1.87          96.58  330.45  1.22      270.94  0.68     483.83  1.27         259.85
random-u64.json     1.95  290.45  0.91      317.68  0.72     402.93  2.24         129.48  483.26  0.98      494.10  0.63     764.19  1.21         399.78
random-s64.json     1.94  274.38  0.78      350.08  0.71     386.73  2.11         130.26  478.73  1.00      477.64  0.64     751.29  1.24         386.35
random-fp32.json    1.41  166.88  0.76      219.90  0.61     272.60  3.29          50.71   95.95  0.62      154.88  0.80     119.97  0.85         112.31
random-fp64.json    2.04  219.09  0.70      313.20  0.69     318.71  3.56          61.49  156.55  0.59      267.48  1.04     150.10  1.08         145.18
random-null.json    0.48  195.95  0.95      207.13  0.64     306.19  1.67         117.26  607.98  1.16      522.22  2.10     289.11  1.78         340.77
random-bool.json    0.52  154.28  0.91      170.45  0.71     216.27  1.49         103.64  457.59  1.45      315.71  1.90     241.38  1.82         252.00
random-string.json  4.55  218.00  0.89      245.23  0.82     265.15  1.99         109.77  562.10  0.93      602.64  1.85     303.39  3.51         159.92
random-array.json   2.14  147.59  0.50      292.88  0.46     319.98  2.70          54.74  152.82  0.56      273.75  1.08     141.57  1.04         146.68
random-object.json  2.52  116.35  0.56      208.87  0.48     241.31  2.07          56.15  163.09  0.55      296.42  1.04     156.73  1.03         158.36
<average>           1.43  171.48  0.76      224.17  0.65     262.57  2.02          85.05  319.85  1.00      321.23  0.96     332.07  1.39         229.81
# 2023-01-21T22:04:12+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.49  0.62       91.79  0.47     119.92  1.16          48.66  192.06  0.99      194.26  0.92     208.70  1.27         151.67
random-s8.json      0.35   68.24  0.81       84.77  0.64     106.55  1.48          46.25  155.09  0.95      162.46  0.83     185.88  1.23         125.79
random-u16.json     0.56  121.31  0.75      162.34  0.60     201.27  1.67          72.76  289.18  1.17      247.60  0.85     338.94  1.14         254.53
random-s16.json     0.59  106.70  0.76      140.93  0.64     165.99  1.57          67.81  219.67  1.09      201.84  0.78     280.63  1.18         186.58
random-u32.json     1.02  165.10  0.60      276.16  0.56     293.32  1.59         104.12  436.08  1.12      389.99  0.91     480.60  1.33         328.29
random-s32.json     1.05  161.86  0.69      234.06  0.66     244.23  1.67          96.66  331.25  1.06      311.66  0.67     491.53  1.28         257.96
random-u64.json     1.95  258.57  0.86      302.31  0.68     382.33  2.03         127.08  492.33  1.03      477.32  0.61     812.08  1.28         384.44
random-s64.json     1.94  242.76  0.72      335.44  0.65     375.69  1.89         128.23  474.71  1.02      464.70  0.57     839.34  1.31         362.91
random-fp32.json    1.41  158.16  0.68      231.06  0.59     267.84  3.45          45.91  102.69  0.63      162.92  0.80     128.80  0.95         108.63
random-fp64.json    2.28  222.05  0.66      334.14  0.66     336.14  4.72          47.05  161.75  0.58      279.10  0.99     163.68  1.16         139.14
random-null.json    0.48  165.30  0.89      186.54  0.54     305.17  1.58         104.47  761.96  1.20      637.39  2.04     373.55  2.36         323.52
random-bool.json    0.52  137.04  0.81      169.32  0.59     230.48  1.41          97.20  468.90  1.48      316.36  1.64     285.22  1.91         245.96
random-string.json  4.55  201.43  0.81      249.27  0.71     285.54  1.89         106.69  477.06  0.84      569.97  1.11     431.61  2.95         161.44
random-array.json   2.14  137.92  0.47      295.72  0.43     321.32  2.67          51.72  162.91  0.58      279.23  1.09     149.57  1.19         137.13
random-object.json  2.52  114.62  0.56      204.50  0.43     267.34  2.14          53.52  172.73  0.59      290.45  1.06     163.44  1.18         146.24
