# 2022-03-07T12:10:38+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  133.85  0.74      180.48  0.58     229.12  1.78          75.30   367.03  0.85      431.30  1.04     353.91  2.77         132.45
<average>            0.95  161.64  0.60      268.73  0.62     258.82  2.08          77.84   436.03  0.90      483.75  0.96     453.04  1.97         221.21
# 2022-03-02T21:54:52+00:00 / msvc++-19.31.31104.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.92  0.69      256.79  0.60     291.01  1.54         114.49  429.65  0.80      540.36  0.93     464.38  2.58         166.71
emoji.json           0.31  112.16  0.73      154.17  0.58     193.15  1.61          69.75  430.69  1.08      398.06  0.94     459.85  2.01         213.80
apache_builds.json   0.13  161.16  0.81      198.44  0.70     231.02  1.95          82.84  532.17  0.94      564.08  1.10     483.42  2.50         212.51
canada.json          2.15   83.35  0.37      227.68  0.45     185.24  2.45          34.01  146.77  0.61      239.72  0.88     166.75  1.45         101.18
citm_catalog.json    1.70  196.66  0.61      323.82  0.49     403.47  1.99          98.61  994.21  0.96     1039.53  0.82    1218.25  1.50         661.07
github_events.json   0.06  161.84  0.66      247.04  0.63     255.49  1.79          90.65  522.56  0.82      637.58  1.00     524.29  2.86         182.82
gsoc-2018.json       3.20  255.64  0.85      302.47  0.72     354.89  1.72         148.81  499.82  1.14      438.13  1.48     338.10  3.28         152.52
instruments.json     0.22  150.55  0.69      218.27  0.61     248.70  1.94          77.68  632.34  0.86      734.54  0.94     669.40  1.72         368.48
marine_ik.json       2.89   92.44  0.48      191.78  0.53     175.58  2.36          39.22  163.78  0.83      196.49  0.69     238.96  1.06         154.65
mesh.json            0.69  134.52  0.57      235.76  0.87     154.95  3.60          37.36  169.33  0.77      220.24  0.74     227.76  1.25         135.60
mesh.pretty.json     1.58  255.71  0.48      528.01  0.84     303.38  3.55          71.95  386.06  0.73      525.62  0.75     515.00  1.32         292.04
numbers.json         0.14  170.77  0.42      402.28  0.83     206.09  3.85          44.40  148.73  0.77      194.32  0.81     183.62  1.36         109.40
random.json          0.51  102.03  0.81      126.17  0.57     178.34  1.69          60.28  396.46  0.89      445.87  1.27     310.99  1.85         214.11
twitter.json         0.62  172.04  0.74      232.33  0.69     248.60  1.76          97.69  481.26  0.79      609.10  1.00     482.95  1.83         262.93
twitterescaped.json  0.54  124.31  0.68      183.71  0.65     192.36  1.64          75.60  470.49  0.89      530.41  1.24     379.99  2.06         227.96
update-center.json   0.51  121.37  0.73      166.04  0.63     193.06  1.56          77.90  331.34  0.92      359.92  1.02     325.05  2.17         152.73
<average>            0.95  154.40  0.62      249.67  0.65     238.46  2.02          76.33  420.98  0.88      479.62  0.96     436.80  1.87         225.53
# 2022-03-02T22:25:49+00:00 / msvc++-19.31.31104.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.82  0.66      281.70  0.58     319.90  2.03          91.34   461.95  0.83      556.28  0.90     511.09  3.05         151.25
emoji.json           0.31  107.62  0.69      154.93  0.51     212.21  1.71          63.08   468.85  1.10      426.16  1.00     470.50  2.10         223.00
apache_builds.json   0.13  151.18  0.84      179.38  0.59     255.82  1.93          78.32   525.06  0.95      551.09  1.13     466.54  2.86         183.47
canada.json          2.15   85.86  0.39      219.86  0.42     202.13  2.61          32.91   130.75  0.62      209.47  0.94     138.51  1.39          94.27
citm_catalog.json    1.70  212.06  0.63      338.13  0.59     360.07  2.03         104.50  1040.52  0.93     1121.54  0.80    1308.02  1.70         611.59
github_events.json   0.06  154.37  0.67      230.94  0.56     275.82  1.79          86.45   491.78  0.83      590.13  1.04     473.43  3.13         157.11
gsoc-2018.json       3.20  247.76  0.81      307.20  0.62     401.84  1.80         137.55   456.32  1.15      396.13  1.39     328.03  3.65         125.17
instruments.json     0.22  138.12  0.69      199.91  0.50     275.42  1.81          76.31   604.32  0.86      702.38  0.86     701.02  1.97         306.34
marine_ik.json       2.89   84.40  0.47      179.85  0.56     152.04  2.35          35.86   134.34  0.76      177.57  0.60     222.78  1.00         133.72
mesh.json            0.69  124.11  0.50      248.31  0.83     149.67  3.04          40.77   141.63  0.68      209.15  0.66     213.26  1.01         140.82
mesh.pretty.json     1.58  249.29  0.54      460.50  0.86     289.91  3.32          75.08   358.00  0.75      479.78  0.74     485.85  1.19         300.32
numbers.json         0.14  163.61  0.42      388.63  0.80     203.74  4.27          38.30   165.75  0.86      193.50  0.97     171.43  1.73          95.83
random.json          0.51   96.58  0.73      132.34  0.48     200.22  1.69          57.31   390.12  0.91      426.93  1.30     299.02  2.35         166.01
twitter.json         0.62  151.90  0.67      227.47  0.57     266.34  1.85          81.91   524.19  0.82      638.77  1.14     459.44  2.31         226.86
twitterescaped.json  0.54  116.27  0.61      190.78  0.60     194.34  1.55          74.90   457.44  0.81      561.57  1.12     407.04  2.28         200.63
update-center.json   0.51  115.45  0.75      153.74  0.51     226.78  1.70          67.98   358.58  0.85      421.01  1.04     346.45  2.83         126.91
<average>            0.95  149.03  0.61      243.35  0.60     249.14  2.09          71.41   419.35  0.88      478.84  0.96     437.65  2.07         202.71
# 2022-03-02T16:43:43+00:00 / msvc++-19.31.31104.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.26  0.76      242.19  0.75     246.49  1.84         100.09   431.05  0.72      597.82  1.23     351.38  2.27         189.55
emoji.json           0.31  101.67  0.69      146.75  0.62     164.26  1.61          63.29   454.73  1.23      369.01  1.39     328.03  2.01         226.63
apache_builds.json   0.13  146.40  0.75      194.22  0.71     205.20  1.81          80.67   490.22  0.95      515.36  1.13     431.96  2.35         208.94
canada.json          2.15   83.84  0.39      214.50  0.52     161.70  2.54          33.02   133.97  0.64      209.51  0.89     149.77  1.28         104.82
citm_catalog.json    1.70  204.06  0.59      342.97  0.67     304.95  1.92         106.04  1042.44  1.18      880.91  1.05     992.40  1.57         665.97
github_events.json   0.06  171.20  0.71      242.74  0.79     216.11  1.93          88.79   450.56  0.76      596.23  1.22     368.62  2.39         188.47
gsoc-2018.json       3.20  282.80  0.92      306.30  0.97     292.05  2.02         140.29   474.67  0.91      520.57  1.69     280.28  3.75         126.62
instruments.json     0.22  146.01  0.63      232.81  0.67     217.29  1.81          80.62   625.72  0.91      690.59  1.22     511.15  1.63         383.98
marine_ik.json       2.89   82.91  0.40      208.84  0.64     128.85  2.10          39.56   151.54  0.84      180.58  0.66     229.71  1.09         138.84
mesh.json            0.69  126.12  0.51      245.62  0.97     129.90  3.52          35.83   149.65  0.73      205.89  0.81     183.93  1.46         102.53
mesh.pretty.json     1.58  236.43  0.46      518.64  0.91     260.33  3.23          73.31   342.66  0.72      475.79  0.82     419.64  1.40         244.99
numbers.json         0.14  154.54  0.38      404.67  0.83     185.99  3.75          41.18   149.44  0.91      164.04  0.97     154.46  1.49         100.50
random.json          0.51  104.69  0.96      109.56  0.67     155.15  1.78          58.67   387.04  1.01      384.32  1.24     311.89  1.98         195.96
twitter.json         0.62  169.49  0.89      189.81  0.78     217.11  2.05          82.84   512.69  0.82      626.04  1.45     353.55  2.03         252.74
twitterescaped.json  0.54  132.38  0.67      197.27  0.78     170.40  1.83          72.20   447.18  0.77      583.94  1.46     307.31  2.03         219.83
update-center.json   0.51  120.75  0.72      167.28  0.70     173.69  1.71          70.42   343.26  0.95      362.19  1.36     253.28  2.54         135.35
<average>            0.95  152.97  0.62      247.76  0.76     201.84  2.10          72.93   411.68  0.89      460.17  1.17     351.71  1.89         217.86
# 2021-11-30T19:11:41+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.95  0.65      218.92  0.60     239.13  1.64          87.35   402.80  0.86      468.50  0.93     435.31  2.72         147.95
emoji.json           0.31   84.39  0.64      131.76  0.50     169.44  1.56          54.15   431.11  1.11      389.11  0.85     506.86  2.18         197.78
apache_builds.json   0.13  124.86  0.74      169.08  0.62     200.52  1.76          71.03   468.63  1.05      445.60  0.89     527.92  2.86         164.09
canada.json          2.15   69.47  0.33      210.38  0.43     163.19  2.41          28.80   110.88  0.67      166.10  0.76     145.77  1.15          96.21
citm_catalog.json    1.70  182.31  0.62      293.61  0.54     340.13  1.95          93.30  1006.30  1.11      907.66  0.74    1354.09  1.53         656.92
github_events.json   0.06  146.07  0.73      201.27  0.70     208.96  1.88          77.78   455.74  0.98      464.08  0.95     479.51  2.78         163.88
gsoc-2018.json       3.20  212.65  0.80      266.48  0.73     292.46  1.58         134.72   419.83  1.18      355.06  1.41     297.53  3.63         115.73
instruments.json     0.22  125.12  0.66      189.67  0.56     223.48  1.73          72.18   578.36  0.94      617.66  0.83     697.22  1.70         341.11
marine_ik.json       2.89   70.88  0.44      162.13  0.51     139.72  2.11          33.56   125.59  0.71      176.49  0.52     239.50  1.17         107.03
mesh.json            0.69   88.77  0.46      191.23  0.70     127.63  3.03          29.31   123.69  0.71      173.76  0.66     186.83  1.11         111.25
mesh.pretty.json     1.58  169.38  0.47      360.02  0.67     251.32  3.07          55.19   272.45  0.67      404.35  0.64     425.31  1.09         249.22
numbers.json         0.14  120.30  0.34      356.59  0.70     172.33  4.13          29.10   125.69  0.74      169.03  0.82     153.77  1.44          87.19
random.json          0.51   81.22  0.79      103.31  0.55     147.03  1.65          49.15   324.72  0.94      346.81  0.85     383.49  1.98         163.84
twitter.json         0.62  123.20  0.69      177.57  0.57     215.06  1.69          73.01   448.25  0.83      542.72  0.97     462.64  2.22         201.82
twitterescaped.json  0.54   97.04  0.70      139.08  0.60     161.53  1.39          69.86   410.86  0.88      465.50  0.93     442.10  2.20         186.98
update-center.json   0.51  100.83  0.73      138.02  0.59     169.97  1.69          59.79   341.74  1.07      320.52  1.01     336.83  3.00         113.73
<average>            0.95  121.21  0.59      206.82  0.60     201.37  1.90          63.64   377.92  0.94      400.81  0.85     442.17  1.95         194.05
# 2021-11-29T23:52:14+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.23  0.71      203.81  0.65     222.23  1.72          84.00  364.96  0.86      425.50  1.00     366.48  2.57         141.76
emoji.json           0.31   88.22  0.70      125.62  0.56     158.85  1.69          52.27  366.16  1.09      334.68  0.88     417.43  2.06         177.73
apache_builds.json   0.13  121.23  0.75      162.71  0.63     190.93  1.81          67.03  411.38  0.93      440.83  0.94     435.33  2.31         178.15
canada.json          2.15   68.51  0.35      196.44  0.44     154.56  2.50          27.43  111.48  0.71      157.73  0.97     114.77  1.39          80.42
citm_catalog.json    1.70  171.52  0.63      273.54  0.58     295.92  2.00          85.85  895.90  1.12      801.61  0.80    1117.81  1.62         554.71
github_events.json   0.06  128.77  0.65      199.24  0.66     193.77  1.80          71.38  417.36  0.93      447.07  1.03     405.10  2.72         153.24
gsoc-2018.json       3.20  203.31  0.85      239.67  0.82     247.35  1.92         105.86  350.36  1.23      285.08  1.46     239.44  3.22         108.75
instruments.json     0.22  117.39  0.65      182.00  0.55     211.93  1.81          64.78  525.05  0.93      562.99  0.80     657.80  1.93         272.41
marine_ik.json       2.89   67.77  0.45      149.24  0.54     124.83  2.20          30.76  110.42  0.73      150.90  0.57     192.04  1.00         110.30
mesh.json            0.69   96.88  0.49      197.48  0.73     133.02  3.09          31.38  126.81  0.75      169.79  0.75     168.98  1.21         104.80
mesh.pretty.json     1.58  183.38  0.44      416.88  0.74     248.57  3.29          55.77  283.08  0.73      386.11  0.74     383.56  1.20         235.91
numbers.json         0.14  126.01  0.36      349.24  0.73     173.71  3.98          31.64  121.92  0.76      160.56  0.89     137.37  1.47          83.06
random.json          0.51   88.46  0.84      105.20  0.65     136.48  1.91          46.43  330.58  1.01      326.86  1.03     320.68  2.09         158.15
twitter.json         0.62  137.10  0.73      187.86  0.67     205.07  1.92          71.54  418.23  0.82      507.96  1.07     391.96  2.13         196.02
twitterescaped.json  0.54  105.65  0.70      151.96  0.67     157.26  1.71          61.85  389.28  0.85      456.39  1.14     341.17  2.30         169.54
update-center.json   0.51  100.82  0.71      141.66  0.62     161.32  1.80          55.95  283.73  0.94      301.45  1.02     278.28  2.51         112.93
<average>            0.95  121.83  0.59      205.16  0.65     188.49  2.07          58.99  344.17  0.93      369.72  0.92     373.01  1.94         177.37
# 2021-11-29T23:40:37+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.60  0.70      203.57  0.66     216.23  1.75          81.53  363.46  0.85      426.87  0.98     372.16  2.57         141.68
emoji.json           0.31   88.28  0.72      122.65  0.55     159.87  1.70          51.81  368.57  1.11      330.87  0.89     413.51  2.09         176.53
apache_builds.json   0.13  122.18  0.76      160.02  0.64     190.81  1.85          66.04  410.84  0.93      441.14  0.96     429.97  2.31         178.17
canada.json          2.15   68.04  0.36      187.05  0.44     154.72  2.50          27.17  104.00  0.67      155.52  0.93     111.34  1.33          77.91
citm_catalog.json    1.70  166.18  0.62      269.54  0.52     317.77  2.03          81.76  827.95  1.04      797.53  0.74    1113.91  1.54         539.04
github_events.json   0.06  138.26  0.73      190.22  0.71     194.54  1.96          70.67  407.71  0.89      458.05  1.01     402.53  2.67         152.83
gsoc-2018.json       3.20  199.21  0.84      235.87  0.72     276.62  1.79         111.34  342.34  1.26      270.73  1.41     243.55  3.25         105.39
instruments.json     0.22  114.94  0.64      178.67  0.56     204.77  1.78          64.72  521.66  0.98      533.53  0.85     616.96  1.93         270.40
marine_ik.json       2.89   68.88  0.45      153.78  0.54     127.02  2.23          30.90  110.05  0.76      145.75  0.58     189.78  1.04         106.27
mesh.json            0.69   98.11  0.49      199.95  0.77     127.86  3.17          30.98  123.81  0.73      169.80  0.74     167.54  1.14         108.29
mesh.pretty.json     1.58  185.28  0.43      426.38  0.80     232.49  3.30          56.07  283.02  0.72      391.29  0.74     382.08  1.20         236.68
numbers.json         0.14  126.88  0.36      348.05  0.73     174.07  4.06          31.25  121.81  0.76      160.23  0.89     137.32  1.45          83.91
random.json          0.51   86.61  0.81      106.60  0.59     146.97  1.75          49.46  330.81  1.01      327.36  1.04     318.02  2.10         157.26
twitter.json         0.62  138.39  0.74      188.00  0.68     203.97  1.97          70.17  447.44  0.88      510.10  1.15     390.63  2.31         193.65
twitterescaped.json  0.54  105.64  0.68      155.00  0.73     144.82  1.88          56.14  395.89  0.90      440.72  1.16     340.43  2.45         161.78
update-center.json   0.51   98.88  0.71      138.65  0.61     161.31  1.76          56.07  281.49  0.93      301.48  1.02     276.84  2.53         111.08
<average>            0.95  121.77  0.60      204.00  0.64     189.62  2.08          58.50  340.05  0.93      366.31  0.92     369.16  1.94         175.06
# 2021-11-29T22:40:04+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.64  0.62      232.40  0.55     261.36  1.48          96.79   424.81  0.79      534.89  0.89     479.55  2.62         162.21
emoji.json           0.31   91.71  0.70      130.70  0.54     169.95  1.59          57.69   449.48  1.11      404.12  0.82     546.38  2.10         213.60
apache_builds.json   0.13  131.47  0.73      180.24  0.63     209.88  1.72          76.57   504.39  1.03      490.12  0.90     560.43  2.90         173.74
canada.json          2.15   69.94  0.33      208.90  0.45     153.78  2.44          28.68   126.29  0.70      179.15  0.93     136.23  1.35          93.55
citm_catalog.json    1.70  188.93  0.67      282.03  0.56     338.14  1.94          97.56  1026.10  1.06      966.43  0.76    1356.85  1.60         639.98
github_events.json   0.06  149.92  0.69      217.63  0.64     234.96  1.79          83.67   484.64  0.93      523.43  0.92     525.16  2.79         173.43
gsoc-2018.json       3.20  235.90  0.76      311.89  0.73     323.64  1.74         135.83   451.78  1.19      379.24  1.49     303.91  3.45         131.00
instruments.json     0.22  118.41  0.60      198.90  0.51     230.31  1.60          73.96   592.98  0.95      624.47  0.77     765.47  1.74         340.37
marine_ik.json       2.89   71.06  0.43      164.49  0.52     137.41  2.09          33.93   125.40  0.71      176.66  0.53     236.55  0.97         129.86
mesh.json            0.69   92.34  0.44      207.99  0.66     140.11  2.74          33.64   133.40  0.71      188.89  0.64     207.49  1.07         124.53
mesh.pretty.json     1.58  193.83  0.43      446.95  0.70     277.41  3.18          60.88   328.45  0.70      469.02  0.68     483.88  1.20         273.41
numbers.json         0.14  134.87  0.36      371.58  0.69     195.40  4.31          31.31   141.47  0.76      185.37  0.85     165.50  1.44          98.33
random.json          0.51   84.70  0.74      115.21  0.51     164.86  1.60          52.80   380.85  0.95      399.54  0.92     413.21  2.01         189.48
twitter.json         0.62  140.25  0.69      204.62  0.60     233.16  1.67          84.19   521.35  0.86      604.98  0.99     525.59  2.26         230.38
twitterescaped.json  0.54  107.44  0.70      154.10  0.64     168.30  1.53          70.36   414.27  0.80      517.79  0.94     440.03  2.05         202.03
update-center.json   0.51  108.03  0.67      160.89  0.64     167.76  1.66          64.95   357.82  1.04      342.49  1.08     331.21  2.94         121.84
<average>            0.95  128.90  0.57      224.28  0.61     212.90  1.90          67.68   403.97  0.93      436.66  0.86     467.34  1.96         206.11
# 2021-11-29T22:15:34+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.74  0.70      208.72  0.68     214.65  1.71          85.26  377.48  0.88      427.56  0.96     394.97  2.69         140.18
emoji.json           0.31   88.72  0.71      125.51  0.56     159.49  1.66          53.32  369.30  1.12      329.98  0.88     421.09  2.02         182.41
apache_builds.json   0.13  123.45  0.73      169.24  0.64     193.22  1.82          67.86  413.68  0.90      458.87  0.94     438.98  2.23         185.27
canada.json          2.15   70.33  0.35      203.53  0.42     165.85  2.49          28.28  116.65  0.69      169.55  0.98     119.39  1.33          87.63
citm_catalog.json    1.70  172.89  0.63      275.77  0.52     329.34  2.00          86.24  875.41  1.05      836.68  0.74    1184.42  1.51         581.43
github_events.json   0.06  135.68  0.67      201.11  0.65     208.82  1.78          76.20  440.55  0.92      479.51  1.02     433.03  2.68         164.46
gsoc-2018.json       3.20  211.70  0.87      242.80  0.73     291.94  1.86         113.76  359.45  1.16      309.68  1.41     254.32  3.16         113.79
instruments.json     0.22  129.81  0.77      169.36  0.60     216.17  1.93          67.18  510.67  0.84      608.36  0.78     658.10  1.75         292.16
marine_ik.json       2.89   68.49  0.44      156.43  0.60     113.74  2.15          31.87  118.19  0.77      153.26  0.59     198.96  1.03         115.10
mesh.json            0.69   97.75  0.49      198.97  0.80     122.31  3.09          31.63  127.26  0.71      178.42  0.75     170.62  1.16         109.75
mesh.pretty.json     1.58  188.63  0.43      438.53  0.70     270.40  3.03          62.23  287.53  0.70      410.84  0.72     400.92  1.08         267.45
numbers.json         0.14  137.92  0.38      365.51  0.73     187.80  4.16          33.12  129.60  0.76      170.28  0.88     146.51  1.46          88.86
random.json          0.51   91.31  0.83      109.42  0.65     140.53  1.95          46.82  327.62  0.92      354.59  0.97     337.57  2.00         163.54
twitter.json         0.62  136.48  0.71      191.35  0.62     218.38  1.83          74.66  457.36  0.85      539.50  1.10     416.29  2.25         203.11
twitterescaped.json  0.54  107.57  0.68      159.20  0.65     165.31  1.69          63.72  383.58  0.82      465.24  1.08     355.39  2.17         177.06
update-center.json   0.51  104.07  0.78      132.96  0.60     173.24  1.84          56.49  300.84  0.96      314.99  1.05     287.63  2.55         118.18
<average>            0.95  125.66  0.60      209.28  0.63     198.20  2.05          61.17  349.70  0.90      387.96  0.90     388.64  1.87         186.90
# 2021-11-29T21:58:52+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  123.47  0.64      191.89  0.57     218.38  1.66          74.43  371.64  0.86      434.60  0.94     396.75  2.70         137.84
emoji.json           0.31   74.84  0.68      110.34  0.52     143.02  1.50          49.76  372.04  1.14      327.60  0.80     464.64  2.12         175.16
apache_builds.json   0.13  111.84  0.76      147.84  0.62     179.29  1.79          62.65  420.18  1.03      409.50  0.89     470.03  2.87         146.62
canada.json          2.15   59.85  0.35      171.80  0.43     139.45  2.39          25.09   91.02  0.64      142.60  0.75     120.96  1.22          74.84
citm_catalog.json    1.70  143.37  0.54      267.73  0.50     287.81  1.80          79.73  823.33  1.09      751.97  0.70    1170.28  1.52         540.63
github_events.json   0.06  111.22  0.64      172.62  0.56     197.38  1.48          75.30  403.30  0.93      431.56  0.92     439.03  2.70         149.27
gsoc-2018.json       3.20  192.23  0.80      240.72  0.70     276.26  1.65         116.61  358.67  1.23      291.81  1.44     248.60  3.52         101.86
instruments.json     0.22  102.59  0.63      163.18  0.58     175.47  1.82          56.48  485.34  0.99      491.29  0.75     643.73  1.65         293.58
marine_ik.json       2.89   59.55  0.43      138.63  0.52     113.73  2.04          29.17  105.31  0.75      141.28  0.55     192.92  1.05         100.15
mesh.json            0.69   81.21  0.44      183.88  0.68     119.24  3.00          27.11  120.39  0.73      165.94  0.68     176.33  1.20          99.93
mesh.pretty.json     1.58  152.98  0.37      410.34  0.65     235.09  2.90          52.83  260.89  0.67      386.83  0.64     407.29  1.10         237.59
numbers.json         0.14  116.30  0.37      317.17  0.79     148.07  4.20          27.66  116.94  0.75      155.84  0.80     146.71  1.43          81.53
random.json          0.51   66.55  0.68       98.31  0.50     133.68  1.47          45.21  313.18  0.95      329.76  0.88     355.43  2.02         155.23
twitter.json         0.62  114.66  0.69      167.31  0.58     198.86  1.67          68.66  427.42  0.86      499.65  1.01     424.19  2.11         202.20
twitterescaped.json  0.54   91.80  0.66      138.87  0.61     151.11  1.50          61.31  376.31  0.87      430.18  1.03     366.36  2.16         174.09
update-center.json   0.51   88.16  0.68      130.05  0.59     149.52  1.75          50.30  291.29  0.99      293.54  0.95     307.57  3.02          96.52
<average>            0.95  105.66  0.55      190.67  0.59     179.15  1.87          56.39  333.58  0.94      355.25  0.84     395.68  1.93         172.94
# 2021-11-29T16:25:18+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.01  0.77      240.21  0.76     241.31  1.75         105.11   507.17  0.91      559.82  1.57     323.42  2.55         199.12
emoji.json           0.31  104.76  0.70      150.70  0.64     163.75  1.61          65.10   477.58  1.28      373.26  1.39     342.56  2.11         226.59
apache_builds.json   0.13  140.06  0.75      186.80  0.73     192.78  1.75          79.86   517.70  1.04      499.38  1.35     383.72  2.39         216.91
canada.json          2.15   74.41  0.31      240.83  0.46     162.82  2.32          32.06   120.00  0.70      171.67  0.86     138.92  1.16         103.18
citm_catalog.json    1.70  200.67  0.58      347.47  0.64     315.46  1.86         107.65  1061.76  1.17      911.22  0.97    1099.36  1.81         587.08
github_events.json   0.06  150.97  0.65      233.92  0.70     214.47  1.67          90.15   501.10  0.87      576.72  1.40     357.00  2.62         191.49
gsoc-2018.json       3.20  288.16  0.95      301.95  1.02     282.39  1.95         147.48   447.40  1.24      361.65  1.89     236.60  3.71         120.49
instruments.json     0.22  137.79  0.60      231.15  0.65     211.53  1.66          83.20   709.69  1.20      592.34  1.35     525.30  1.82         388.98
marine_ik.json       2.89   81.58  0.41      196.72  0.65     125.18  2.07          39.42   134.61  0.82      163.94  0.61     221.98  1.06         127.45
mesh.json            0.69  114.27  0.46      248.59  0.88     129.23  2.90          39.39   147.37  0.79      187.37  0.75     195.78  1.24         119.16
mesh.pretty.json     1.58  184.69  0.40      465.34  0.74     250.37  2.60          70.98   314.35  0.78      401.62  0.69     453.57  1.11         284.24
numbers.json         0.14  144.06  0.33      431.24  0.78     183.64  3.74          38.53   144.88  0.81      179.59  0.95     152.03  1.48          98.22
random.json          0.51  109.07  0.84      130.09  0.73     148.64  1.71          63.73   401.72  1.06      377.86  1.37     292.32  2.05         195.60
twitter.json         0.62  169.76  0.87      195.98  0.75     227.87  1.82          93.12   568.53  0.94      607.13  1.62     351.30  2.34         243.15
twitterescaped.json  0.54  131.21  0.66      199.23  0.73     178.67  1.65          79.53   494.20  0.91      541.17  1.62     305.64  2.20         224.94
update-center.json   0.51  128.25  0.73      174.85  0.75     170.28  1.80          71.23   375.43  1.01      371.98  1.56     240.80  2.77         135.42
<average>            0.95  146.48  0.59      248.44  0.73     199.90  1.94          75.41   432.72  1.01      429.79  1.23     351.27  2.00         216.38
# 2021-11-27T03:49:20+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.71  0.65      221.12  0.61     239.13  1.64          88.14  402.18  0.85      473.54  0.98     409.03  2.77         145.02
emoji.json           0.31   83.41  0.70      118.97  0.53     158.17  1.56          53.54  411.69  1.14      362.67  0.88     468.49  2.10         195.86
apache_builds.json   0.13  123.76  0.74      166.66  0.62     198.68  1.77          69.76  457.03  1.02      447.91  0.92     494.46  2.82         161.83
canada.json          2.15   65.00  0.36      182.24  0.43     152.88  2.50          25.95  106.96  0.62      171.72  0.83     129.18  1.24          86.47
citm_catalog.json    1.70  159.65  0.58      277.28  0.50     318.69  1.95          81.69  897.18  1.04      861.60  0.71    1254.86  1.53         588.14
github_events.json   0.06  134.46  0.69      195.56  0.64     209.16  1.75          76.96  429.52  0.93      463.74  0.94     456.73  2.68         160.44
gsoc-2018.json       3.20  212.43  0.72      295.95  0.75     283.95  1.83         115.84  418.52  1.21      344.97  1.56     268.40  3.60         116.11
instruments.json     0.22  108.54  0.62      175.41  0.55     196.36  1.74          62.37  520.79  0.95      549.31  0.76     681.11  1.63         319.97
marine_ik.json       2.89   63.09  0.44      142.98  0.51     124.48  2.11          29.92  113.32  0.72      156.98  0.56     204.01  1.02         111.20
mesh.json            0.69   91.22  0.47      192.55  0.70     129.76  3.06          29.82  128.19  0.71      179.73  0.67     190.23  1.15         111.15
mesh.pretty.json     1.58  174.48  0.42      414.19  0.68     258.14  3.01          57.87  294.84  0.71      416.35  0.68     435.76  1.18         249.68
numbers.json         0.14  122.85  0.39      317.95  0.76     160.81  4.24          28.96  126.33  0.74      170.24  0.82     154.36  1.49          84.55
random.json          0.51   75.55  0.70      107.32  0.51     149.08  1.55          48.75  346.14  0.99      350.61  0.89     387.18  1.99         173.99
twitter.json         0.62  126.49  0.69      183.28  0.58     219.49  1.69          74.71  485.71  0.90      537.01  1.05     462.50  2.34         207.22
twitterescaped.json  0.54   97.92  0.64      152.75  0.63     156.59  1.64          59.86  402.20  0.85      475.41  1.00     400.55  2.26         177.89
