# 2024-06-03T20:34:11+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  147.74  0.50      294.24  0.93     159.22  2.87          51.55   219.80  0.83      265.87  0.78     281.20  1.32         166.19
mesh.pretty.json     1.58  291.96  0.43      677.87  0.91     322.20  2.96          98.80   502.80  0.83      609.22  0.78     647.09  1.26         397.86
numbers.json         0.14  194.29  0.40      490.82  0.91     214.26  3.64          53.43   220.81  0.85      260.69  1.02     216.70  1.65         134.04
random.json          0.51  124.72  0.82      152.94  0.70     178.65  1.53          81.28   521.05  1.12      467.12  0.97     534.98  1.96         265.38
twitter.json         0.62  230.58  0.84      273.49  0.84     273.90  2.02         114.13   684.74  0.94      730.29  1.01     680.51  2.20         311.51
twitterescaped.json  0.54  185.33  0.76      244.94  0.88     211.53  2.01          92.37   598.68  0.94      639.58  1.01     592.46  2.22         269.71
update-center.json   0.51  162.70  0.77      211.77  0.76     212.82  1.80          90.50   475.55  0.98      485.93  0.93     510.47  2.78         170.77
<average>            0.96  196.96  0.62      317.65  0.79     247.79  2.08          94.91   567.81  1.01      563.57  0.93     611.57  1.99         285.04
# 2024-04-21T10:46:01+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.72  0.75      329.88  0.80     307.97  1.96         125.80   573.18  0.87      662.24  1.04     551.64  2.45         233.63
emoji.json           0.41  139.98  0.80      174.01  0.74     188.48  1.67          83.85   587.28  1.37      429.35  0.87     677.49  1.91         306.83
apache_builds.json   0.13  193.16  0.80      240.65  0.81     239.23  1.87         103.06   653.11  0.98      668.76  0.85     771.46  2.41         271.32
canada.json          2.15  112.72  0.35      319.10  0.55     204.09  2.37          47.66   298.56  1.00      297.81  1.38     217.13  1.88         158.71
citm_catalog.json    1.70  269.52  0.60      451.84  0.70     385.65  1.90         141.90  1357.61  1.24     1091.64  0.83    1641.48  1.55         873.52
github_events.json   0.06  226.65  0.81      281.08  0.87     260.10  2.06         110.25   652.00  0.92      706.06  0.95     682.88  2.64         246.56
gsoc-2018.json       3.20  324.78  0.75      431.71  0.81     398.95  1.91         169.60   768.28  1.06      725.16  1.46     525.29  5.31         144.59
instruments.json     0.22  185.68  0.76      243.74  0.74     250.44  1.80         103.19   764.66  1.05      731.09  0.81     941.56  1.65         462.89
marine_ik.json       2.89  106.10  0.39      269.62  0.68     157.09  2.01          52.76   217.57  0.86      253.60  0.66     331.82  1.31         165.76
mesh.json            0.69  147.73  0.49      298.58  0.93     159.16  2.77          53.40   222.01  0.84      265.20  0.79     281.74  1.29         172.56
mesh.pretty.json     1.58  304.86  0.48      629.00  1.01     300.55  3.09          98.62   512.61  0.84      607.33  0.80     644.28  1.34         381.97
numbers.json         0.14  188.06  0.38      493.35  0.83     227.47  3.45          54.57   220.98  0.85      260.34  1.01     217.80  1.60         138.26
random.json          0.51  137.71  0.88      156.81  0.77     178.64  1.89          73.03   510.63  1.15      443.75  0.95     536.82  1.94         263.58
twitter.json         0.62  225.10  0.82      276.16  0.82     274.27  2.00         112.77   691.96  0.95      730.42  1.01     685.35  2.23         309.95
twitterescaped.json  0.54  184.11  0.74      250.05  0.80     229.21  1.84          99.81   607.08  0.96      632.94  1.02     593.31  2.27         267.40
update-center.json   0.51  166.14  0.77      214.63  0.78     212.89  2.03          81.85   477.09  0.98      487.02  0.93     512.68  2.83         168.78
<average>            0.96  197.44  0.62      316.26  0.79     248.39  2.09          94.51   569.66  1.01      562.05  0.93     613.29  2.00         285.39
# 2024-04-20T19:41:35+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.22  0.76      327.43  0.82     305.47  1.95         128.08   580.74  0.92      630.63  1.05     551.64  2.46         236.13
emoji.json           0.41  141.56  0.81      174.62  0.74     192.45  1.67          84.99   593.20  1.36      437.44  0.87     679.16  1.92         309.41
apache_builds.json   0.13  195.58  0.81      241.92  0.82     239.13  1.89         103.37   659.63  1.02      647.39  0.86     766.75  2.44         270.38
canada.json          2.15  109.89  0.34      320.74  0.54     205.19  2.31          47.62   301.89  1.01      299.15  1.39     217.85  1.93         156.61
citm_catalog.json    1.70  280.34  0.63      446.59  0.74     378.79  2.09         134.15  1362.36  1.26     1081.44  0.83    1639.18  1.55         878.81
github_events.json   0.06  225.52  0.77      293.56  0.79     286.02  1.89         119.13   662.90  0.91      726.68  0.97     684.35  2.70         245.41
gsoc-2018.json       3.20  337.65  0.77      439.93  0.84     400.80  1.93         174.64   783.66  1.13      694.38  1.47     533.03  5.10         153.80
instruments.json     0.22  192.06  0.71      272.22  0.78     247.60  1.84         104.62   770.61  1.06      728.17  0.82     939.53  1.63         473.54
marine_ik.json       2.89  108.70  0.39      277.21  0.73     149.39  2.04          53.28   234.35  0.91      258.61  0.71     331.42  1.25         186.84
mesh.json            0.69  153.67  0.50      308.61  0.97     158.97  2.90          53.00   222.25  0.84      264.63  0.79     282.42  1.29         172.59
mesh.pretty.json     1.58  310.97  0.41      757.25  0.97     321.44  3.14          99.04   510.33  0.84      605.23  0.79     645.99  1.29         394.62
numbers.json         0.14  195.71  0.39      500.07  0.91     214.91  3.61          54.14   227.94  0.87      261.83  1.04     218.45  1.66         137.71
random.json          0.51  126.80  0.81      156.14  0.72     175.46  1.57          80.98   526.71  1.20      438.76  0.98     539.04  1.97         266.89
twitter.json         0.62  233.85  0.85      275.99  0.85     275.46  2.02         115.63   693.83  0.94      734.64  1.01     683.72  2.24         309.63
twitterescaped.json  0.54  187.92  0.75      250.37  0.88     212.47  2.03          92.53   600.75  0.94      637.15  1.01     593.38  2.24         268.23
update-center.json   0.51  168.54  0.78      214.99  0.83     203.91  1.84          91.48   474.77  0.98      484.45  0.92     513.93  2.76         172.05
<average>            0.96  201.19  0.61      328.60  0.81     247.97  2.09          96.04   575.37  1.03      558.16  0.94     613.74  1.99         289.54
# 2024-04-20T19:16:03+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.64  0.76      320.28  0.80     303.72  1.89         128.39   580.74  0.93      627.64  1.04     557.46  2.46         235.92
emoji.json           0.41  139.89  0.81      172.13  0.73     192.23  1.67          83.70   585.03  1.33      438.53  0.86     677.60  1.90         308.07
apache_builds.json   0.13  192.07  0.81      236.03  0.81     236.74  1.83         104.85   661.71  1.00      661.71  0.87     764.88  2.46         269.02
canada.json          2.15  112.71  0.35      318.74  0.55     204.82  2.33          48.32   285.48  0.97      294.87  1.38     207.02  1.87         153.04
citm_catalog.json    1.70  275.50  0.62      443.17  0.72     380.97  1.91         144.33  1352.36  1.26     1075.88  0.83    1635.46  1.55         874.37
github_events.json   0.06  228.08  0.78      292.08  0.88     260.32  2.12         107.76   652.00  0.91      719.27  0.95     685.09  2.65         246.08
gsoc-2018.json       3.20  329.56  0.76      431.16  0.82     399.62  1.88         175.35   771.86  1.12      689.41  1.46     527.14  5.33         144.80
instruments.json     0.22  190.95  0.77      246.83  0.77     247.18  1.83         104.09   775.12  1.07      722.38  0.82     942.37  1.65         471.08
marine_ik.json       2.89  106.78  0.39      271.04  0.67     158.24  1.95          54.70   221.66  0.87      255.91  0.68     324.64  1.25         177.85
mesh.json            0.69  153.20  0.50      303.56  0.97     157.28  2.93          52.35   226.36  0.86      262.23  0.80     282.50  1.31         173.12
mesh.pretty.json     1.58  309.76  0.49      637.09  1.07     289.78  3.17          97.59   517.99  0.86      600.54  0.80     645.86  1.36         380.63
numbers.json         0.14  185.99  0.37      497.30  0.90     207.07  3.43          54.23   227.00  0.87      260.98  1.05     216.66  1.65         137.63
random.json          0.51  138.84  0.90      154.93  0.79     175.29  1.93          71.86   523.87  1.20      437.94  0.97     539.21  2.00         262.52
twitter.json         0.62  225.73  0.83      271.58  0.82     275.32  1.95         115.54   690.26  0.95      730.29  1.01     686.11  2.21         312.75
twitterescaped.json  0.54  186.60  0.76      246.63  0.81     230.24  1.83         101.98   603.39  0.95      636.28  1.01     595.39  2.23         270.01
update-center.json   0.51  170.54  0.81      209.27  0.92     186.25  2.09          81.58   480.04  0.99      482.66  0.93     513.93  2.81         170.58
<average>            0.96  199.30  0.63      315.74  0.82     244.07  2.09          95.41   572.18  1.03      556.03  0.93     612.58  2.00         286.72
# 2024-04-20T18:44:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.99  0.76      327.83  0.82     303.02  2.00         124.93   580.74  0.93      624.67  1.05     553.95  2.45         236.56
emoji.json           0.41  141.84  0.82      173.94  0.74     191.99  1.69          83.78   583.99  1.35      433.66  0.86     680.62  1.92         303.86
apache_builds.json   0.13  193.64  0.81      240.51  0.82     236.52  1.86         103.84   647.72  0.98      662.41  0.84     770.51  2.40         270.27
canada.json          2.15  112.31  0.35      320.84  0.55     204.20  2.34          48.09   280.62  0.95      295.12  1.29     217.97  1.86         150.90
citm_catalog.json    1.70  275.14  0.64      432.49  0.77     358.30  1.89         145.73  1337.42  1.26     1065.17  0.82    1629.49  1.53         875.00
github_events.json   0.06  205.50  0.71      290.74  0.79     260.42  1.86         110.68   656.04  0.91      719.27  0.95     690.31  2.67         245.79
gsoc-2018.json       3.20  332.59  0.76      434.84  0.83     398.43  1.90         174.83   772.48  1.15      670.96  1.44     535.64  5.12         150.89
instruments.json     0.22  190.32  0.70      271.24  0.76     249.18  1.81         104.90   759.87  1.04      728.41  0.80     946.05  1.61         473.43
marine_ik.json       2.89  108.48  0.40      272.56  0.70     155.99  2.03          53.52   223.85  0.88      255.19  0.68     330.31  1.40         159.77
mesh.json            0.69  151.64  0.51      297.91  0.95     158.92  2.91          52.07   226.84  0.86      264.47  0.80     282.77  1.36         166.25
mesh.pretty.json     1.58  298.19  0.45      659.34  0.93     321.44  3.01          98.93   519.09  0.86      602.28  0.80     645.58  1.31         397.34
numbers.json         0.14  190.59  0.39      492.67  0.83     228.85  3.49          54.60   226.32  0.87      260.08  1.05     216.52  1.66         135.97
random.json          0.51  139.81  0.99      141.62  0.80     175.44  1.94          71.95   477.66  1.04      461.26  0.89     538.11  1.80         265.39
twitter.json         0.62  228.31  0.82      277.39  0.83     275.25  2.00         114.23   683.38  0.93      734.33  0.99     689.64  2.20         310.58
twitterescaped.json  0.54  184.62  0.74      249.10  0.80     229.36  1.86          99.41   592.46  0.93      637.98  0.99     598.74  2.21         267.72
update-center.json   0.51  166.30  0.87      191.62  0.82     203.33  2.06          80.67   475.55  0.99      481.35  0.92     516.38  2.73         173.93
<average>            0.96  198.08  0.62      317.17  0.80     246.92  2.08          95.14   565.25  1.02      556.04  0.92     615.16  1.97         286.48
# 2024-04-20T18:17:41+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.75  0.76      329.06  0.81     310.13  2.01         124.40   587.19  0.89      662.24  1.05     557.46  2.46         238.69
emoji.json           0.41  140.99  0.81      174.12  0.75     188.71  1.68          84.10   593.97  1.38      430.26  0.87     679.38  1.92         309.08
apache_builds.json   0.13  195.63  0.81      240.65  0.81     240.69  1.89         103.49   654.13  0.96      682.57  0.84     782.51  2.42         270.15
canada.json          2.15  114.02  0.35      324.41  0.55     205.81  2.36          48.41   302.60  1.01      299.24  1.39     218.37  1.95         155.24
citm_catalog.json    1.70  274.06  0.59      463.11  0.71     385.39  1.95         140.64  1362.09  1.24     1099.00  0.83    1639.10  1.56         872.77
github_events.json   0.06  229.19  0.78      292.28  0.87     263.23  2.07         110.60   658.77  0.92      716.83  0.96     689.56  2.67         246.75
gsoc-2018.json       3.20  372.05  0.84      440.95  0.92     403.00  2.12         175.18   790.02  1.07      740.37  1.45     545.57  5.39         146.48
instruments.json     0.22  190.85  0.77      248.53  0.76     250.38  1.86         102.53   775.54  1.06      731.09  0.82     941.15  1.63         475.91
marine_ik.json       2.89  107.58  0.39      277.37  0.68     157.34  1.94          55.32   226.35  0.88      256.66  0.68     334.15  1.28         176.26
mesh.json            0.69  149.33  0.49      305.53  0.95     156.94  2.88          51.91   224.05  0.84      267.10  0.79     282.75  1.34         167.43
mesh.pretty.json     1.58  298.59  0.46      646.66  0.94     316.42  3.04          98.17   512.63  0.84      612.81  0.79     647.84  1.28         398.95
numbers.json         0.14  188.09  0.37      503.86  0.82     228.74  3.45          54.44   220.50  0.84      262.07  1.02     217.19  1.59         138.64
random.json          0.51  139.44  0.89      157.15  0.78     178.73  1.90          73.35   527.30  1.17      449.12  0.98     540.37  1.97         267.57
twitter.json         0.62  210.79  0.77      275.49  0.77     272.63  1.84         114.39   689.45  0.94      735.34  1.00     692.27  2.21         312.21
twitterescaped.json  0.54  185.59  0.74      250.70  0.81     229.16  1.83         101.37   602.71  0.93      645.55  1.00     602.24  2.21         272.20
update-center.json   0.51  172.06  0.79      217.12  0.88     195.10  1.91          89.95   482.56  0.98      491.47  0.93     520.82  2.77         173.97
<average>            0.96  201.12  0.63      321.69  0.81     248.90  2.11          95.52   575.62  1.01      567.61  0.93     618.17  1.99         288.90
# 2024-04-20T18:00:10+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.31  0.73      331.95  0.79     309.41  1.92         126.91   576.93  0.87      663.91  1.04     556.28  2.47         233.22
emoji.json           0.41  141.19  0.80      175.65  0.76     186.73  1.68          83.96   588.63  1.39      423.89  0.87     680.17  1.91         308.88
apache_builds.json   0.13  196.45  0.82      239.61  0.82     240.14  1.90         103.17   643.08  0.95      679.25  0.82     779.60  2.40         267.96
canada.json          2.15  111.58  0.35      319.82  0.54     206.00  2.31          48.24   242.66  0.82      294.78  1.11     218.07  1.55         156.28
citm_catalog.json    1.70  275.38  0.63      437.46  0.76     360.35  1.98         139.26  1345.06  1.23     1093.61  0.82    1633.18  1.56         862.85
github_events.json   0.06  227.30  0.77      293.56  0.87     262.47  2.05         111.10   654.01  0.91      716.02  0.94     696.37  2.65         246.65
gsoc-2018.json       3.20  332.94  0.77      433.05  0.83     399.94  1.91         174.56   775.84  1.05      735.62  1.44     537.75  5.54         140.14
instruments.json     0.22  193.21  0.78      248.27  0.77     250.01  1.86         104.11   775.54  1.05      741.28  0.82     942.78  1.63         474.77
marine_ik.json       2.89  105.91  0.39      272.52  0.67     157.24  1.96          54.02   210.53  0.90      234.81  0.64     331.27  1.24         169.12
mesh.json            0.69  152.07  0.50      306.74  0.97     156.17  2.86          53.21   224.74  0.84      267.09  0.80     282.02  1.29         173.73
mesh.pretty.json     1.58  305.62  0.47      649.44  1.03     296.52  3.10          98.66   512.60  0.84      613.28  0.79     645.88  1.34         382.75
numbers.json         0.14  187.58  0.39      481.41  0.82     229.18  3.43          54.64   217.62  0.83      261.05  1.00     217.06  1.58         138.14
random.json          0.51  140.10  0.89      157.38  0.78     178.73  1.92          72.93   516.97  1.16      446.57  0.96     538.06  1.94         266.02
twitter.json         0.62  225.81  0.81      277.90  0.83     273.15  1.99         113.49   688.79  0.95      728.48  1.00     685.58  2.20         312.67
twitterescaped.json  0.54  182.99  0.74      248.53  0.80     228.70  1.80         101.84   605.88  0.94      642.84  1.01     600.75  2.23         271.35
update-center.json   0.51  172.74  0.80      215.54  0.81     213.09  2.12          81.46   474.86  0.97      490.05  0.91     519.84  2.74         173.08
<average>            0.96  199.64  0.63      318.05  0.81     246.74  2.10          95.10   565.86  1.00      564.53  0.92     616.54  1.98         286.10
# 2024-04-20T17:38:01+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.64  0.74      326.22  0.79     307.97  1.92         126.37   575.67  0.87      662.24  1.04     555.11  2.45         235.08
emoji.json           0.41  138.66  0.81      171.77  0.74     187.51  1.66          83.43   587.95  1.38      425.95  0.87     674.93  1.93         304.26
apache_builds.json   0.13  189.99  0.80      236.03  0.79     240.09  1.87         101.76   647.39  0.96      676.32  0.83     781.05  2.40         269.80
canada.json          2.15  111.55  0.35      319.35  0.54     204.90  2.36          47.29   289.40  0.98      294.84  1.33     217.24  1.85         156.74
citm_catalog.json    1.70  264.55  0.58      456.14  0.69     385.28  2.03         130.01  1304.29  1.19     1095.45  0.80    1639.73  1.50         869.80
github_events.json   0.06  216.59  0.75      288.75  0.76     285.18  1.99         108.72   652.67  0.92      712.00  0.94     695.61  2.66         245.79
gsoc-2018.json       3.20  332.80  0.75      445.35  0.83     402.00  1.90         175.55   760.86  1.06      716.82  1.43     531.34  5.17         147.25
instruments.json     0.22  193.35  0.70      276.29  0.77     249.90  1.86         104.15   754.09  1.02      737.27  0.80     945.64  1.61         469.36
marine_ik.json       2.89  104.31  0.38      273.74  0.67     156.81  1.97          52.84   206.46  0.81      253.85  0.62     331.31  1.16         178.40
mesh.json            0.69  147.13  0.48      307.73  0.94     155.89  2.78          52.89   223.46  0.84      267.40  0.79     281.81  1.29         173.15
mesh.pretty.json     1.58  303.56  0.40      759.67  0.96     316.55  3.08          98.60   513.23  0.84      611.48  0.79     645.95  1.29         397.75
numbers.json         0.14  190.21  0.39      492.00  0.89     212.91  3.51          54.25   216.50  0.91      237.43  0.99     218.72  1.57         138.16
random.json          0.51  125.11  0.80      156.52  0.70     178.39  1.53          81.85   511.12  1.15      442.99  0.95     536.32  1.93         265.20
twitter.json         0.62  227.86  0.83      274.96  0.83     274.49  1.98         114.82   676.78  0.92      733.24  0.98     689.87  2.19         309.04
twitterescaped.json  0.54  162.36  0.66      245.94  0.71     229.15  1.77          91.80   588.24  0.93      630.34  0.99     597.08  2.19         268.41
update-center.json   0.51  164.44  0.76      215.92  0.77     213.18  1.82          90.51   472.08  0.97      488.40  0.91     520.13  2.74         172.46
<average>            0.96  194.69  0.59      327.90  0.78     250.01  2.06          94.68   561.26  1.00      561.63  0.91     616.37  1.95         287.54
# 2024-04-20T09:16:29+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  254.32  0.79      323.82  0.84     304.24  1.89         134.27   585.89  0.93      630.63  1.05     557.46  2.46         238.05
emoji.json           0.41  140.75  0.79      177.17  0.73     192.69  1.65          85.41   593.89  1.35      440.15  0.87     681.63  1.90         312.08
apache_builds.json   0.13  199.61  0.82      243.16  0.84     237.28  1.87         106.97   666.28  1.00      665.57  0.85     783.98  2.45         272.44
canada.json          2.15  112.56  0.34      334.14  0.55     206.48  2.49          45.12   296.05  0.98      300.79  1.34     221.61  1.89         156.78
citm_catalog.json    1.70  279.60  0.60      465.45  0.73     382.21  1.95         143.13  1342.72  1.18     1141.78  0.81    1666.08  1.55         867.84
github_events.json   0.06  227.14  0.76      297.42  0.86     263.12  2.00         113.30   665.68  0.87      768.96  0.96     694.09  2.71         245.60
gsoc-2018.json       3.20  351.37  0.79      444.28  0.88     400.74  2.00         175.78   784.10  1.11      707.13  1.43     547.24  5.01         156.56
instruments.json     0.22  193.67  0.76      254.03  0.78     249.61  1.85         104.46   709.46  0.97      729.38  0.75     948.93  1.48         480.63
marine_ik.json       2.89  113.74  0.41      274.50  0.72     158.45  2.08          54.59   231.85  0.86      268.76  0.69     334.12  1.23         188.28
mesh.json            0.69  152.72  0.49      311.23  0.96     159.60  2.81          54.38   227.15  0.86      265.34  0.80     283.91  1.37         166.27
mesh.pretty.json     1.58  281.69  0.40      703.05  0.87     322.37  2.79         100.82   516.63  0.85      608.00  0.78     659.93  1.34         386.35
numbers.json         0.14  203.99  0.38      535.82  0.89     229.00  3.75          54.46   225.79  0.86      261.07  1.03     218.75  1.64         138.05
random.json          0.51  139.54  0.89      157.64  0.82     169.28  1.75          79.65   514.75  1.18      436.34  0.96     538.17  1.93         266.59
twitter.json         0.62  214.78  0.78      274.20  0.78     275.27  1.86         115.48   687.49  0.93      742.95  1.00     689.22  2.20         313.03
twitterescaped.json  0.54  188.55  0.83      227.18  0.82     229.99  1.86         101.53   605.43  0.95      639.20  1.00     603.05  2.22         272.27
update-center.json   0.51  169.38  0.79      215.30  0.91     187.11  1.93          87.69   484.08  1.00      482.02  0.93     518.17  2.84         170.54
<average>            0.96  201.46  0.62      327.40  0.81     247.97  2.07          97.32   571.08  1.01      568.01  0.92     621.64  1.97         289.46
# 2024-04-20T07:52:36+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.70  0.78      322.63  0.83     303.02  1.97         127.43   578.19  0.93      624.67  1.04     553.95  2.47         234.04
emoji.json           0.41  139.48  0.80      173.67  0.73     191.17  1.65          84.39   578.66  1.33      434.65  0.85     680.39  1.87         308.98
apache_builds.json   0.13  195.20  0.81      241.94  0.83     235.28  1.90         102.79   648.73  1.00      649.73  0.83     777.19  2.40         270.50
canada.json          2.15  112.40  0.35      316.63  0.55     203.10  2.35          47.79   259.23  0.94      277.07  1.21     214.66  1.81         143.22
citm_catalog.json    1.70  277.73  0.64      435.22  0.73     379.62  1.94         143.13  1347.20  1.27     1064.10  0.82    1633.18  1.55         871.67
github_events.json   0.06  225.52  0.77      291.94  0.87     259.04  2.09         107.70   636.30  0.89      713.60  0.91     695.61  2.72         234.09
gsoc-2018.json       3.20  334.06  0.76      438.85  0.93     357.31  2.05         162.71   755.14  1.14      663.04  1.41     536.57  5.31         142.16
instruments.json     0.22  180.02  0.67      269.12  0.72     249.17  1.72         104.84   743.05  1.02      729.63  0.79     939.12  1.57         472.00
marine_ik.json       2.89  108.52  0.40      273.97  0.69     156.63  2.01          53.98   206.33  0.88      235.45  0.63     329.29  1.27         162.05
mesh.json            0.69  150.48  0.51      292.71  0.95     158.86  2.92          51.47   226.21  0.86      264.00  0.80     281.35  1.37         164.90
mesh.pretty.json     1.58  296.66  0.43      697.22  0.92     321.32  3.03          97.93   517.83  0.86      604.64  0.80     644.27  1.31         395.65
numbers.json         0.14  196.58  0.40      491.66  0.86     228.23  3.63          54.20   226.25  0.86      261.67  1.04     217.12  1.65         136.81
random.json          0.51  139.31  0.99      141.41  0.87     160.66  1.95          71.49   476.03  1.09      436.73  0.89     536.76  1.82         261.37
twitter.json         0.62  229.17  0.85      270.86  0.84     274.18  2.02         113.46   664.89  0.91      729.77  0.96     689.02  2.15         308.97
twitterescaped.json  0.54  185.24  0.77      241.74  0.81     229.22  1.88          98.69   596.74  0.94      632.19  1.00     598.54  2.21         270.29
update-center.json   0.51  169.31  0.88      192.62  0.83     203.82  1.89          89.48   458.01  0.95      481.65  0.91     502.70  2.85         160.73
<average>            0.96  199.40  0.63      318.26  0.82     244.42  2.11          94.47   557.42  1.01      550.16  0.91     614.36  1.97         283.59
# 2024-04-20T00:04:43+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.18  0.76      324.61  0.83     299.59  2.04         121.46   567.03  0.91      621.73  1.01     559.82  2.40         235.92
emoji.json           0.41  138.40  0.81      170.28  0.73     190.86  1.67          82.85   584.04  1.47      397.61  0.87     673.22  1.91         305.06
apache_builds.json   0.13  190.26  0.80      236.61  0.81     235.90  1.88         101.32   649.40  0.99      655.50  0.84     770.04  2.42         268.71
canada.json          2.15  109.22  0.35      312.65  0.58     189.65  2.31          47.29   234.40  0.85      274.43  1.08     216.79  1.65         142.04
citm_catalog.json    1.70  272.09  0.64      425.36  0.73     373.63  2.09         130.45  1342.19  1.27     1060.77  0.83    1622.78  1.55         865.07
github_events.json   0.06  222.59  0.78      287.06  0.86     259.68  2.04         109.35   656.38  0.92      712.00  0.94     694.85  2.67         246.27
gsoc-2018.json       3.20  352.77  0.85      415.72  0.89     394.37  2.06         171.66   714.81  1.14      628.21  1.35     529.29  5.13         139.32
instruments.json     0.22  188.23  0.77      243.18  0.76     248.78  1.82         103.19   746.35  1.03      723.22  0.79     946.05  1.59         470.52
marine_ik.json       2.89  105.47  0.39      268.44  0.68     156.04  1.94          54.47   202.55  0.86      234.60  0.62     327.46  1.28         158.21
mesh.json            0.69  148.84  0.50      298.03  0.94     159.03  2.81          52.97   225.34  0.86      262.80  0.80     281.03  1.31         171.50
mesh.pretty.json     1.58  306.65  0.49      626.30  1.02     299.75  3.14          97.72   514.28  0.85      603.62  0.80     645.25  1.35         379.59
numbers.json         0.14  195.26  0.40      488.31  0.86     227.83  3.60          54.28   223.10  0.85      261.64  1.03     217.09  1.62         137.49
random.json          0.51  134.57  0.88      153.46  0.77     175.23  1.89          71.04   519.74  1.11      468.44  0.97     534.31  1.96         264.85
twitter.json         0.62  225.33  0.83      270.05  0.82     273.96  1.99         113.43   686.80  0.95      723.61  1.00     686.34  2.22         309.02
twitterescaped.json  0.54  182.27  0.76      240.97  0.79     229.43  1.82         100.04   593.64  0.94      628.56  0.99     596.81  2.22         267.19
update-center.json   0.51  163.81  0.79      208.50  0.81     203.43  2.07          78.98   466.66  0.98      477.80  0.90     516.96  2.75         169.95
<average>            0.96  198.93  0.64      310.60  0.81     244.82  2.14          93.16   557.92  1.02      545.91  0.91     613.63  1.97         283.17
# 2024-04-19T23:47:26+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  254.07  0.77      329.47  0.82     309.77  2.00         127.04   579.46  0.87      665.58  1.04     558.64  2.46         235.92
emoji.json           0.41  143.07  0.81      176.64  0.76     187.70  1.68          85.18   592.52  1.38      427.96  0.87     681.58  1.92         308.10
apache_builds.json   0.13  195.96  0.79      247.23  0.81     240.51  1.88         104.43   656.87  0.96      683.69  0.85     773.83  2.41         272.14
canada.json          2.15  113.37  0.35      323.56  0.55     205.35  2.33          48.60   302.80  1.01      298.54  1.38     219.04  1.92         157.82
citm_catalog.json    1.70  280.69  0.63      447.55  0.73     385.20  2.14         131.33  1360.83  1.25     1091.78  0.83    1644.98  1.55         879.02
