# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  140.89  0.75      186.83  0.64     221.13  2.22          63.43  226.80  0.89      255.61  0.52     434.98  0.91         249.38
random-s16.json     0.59  103.78  0.71      145.30  0.60     173.12  1.76          58.89  172.67  0.83      206.90  0.56     306.38  0.90         191.73
random-u32.json     1.02  221.08  0.70      314.50  0.66     334.11  2.85          77.62  339.61  1.05      323.18  0.68     499.93  1.12         303.80
random-s32.json     1.05  162.41  0.68      237.24  0.62     263.32  2.24          72.51  258.18  0.97      266.24  0.56     457.39  1.09         236.03
random-u64.json     1.95  308.29  0.95      324.70  0.74     419.13  3.63          84.90  398.33  0.84      476.60  0.57     698.21  1.11         358.53
random-s64.json     1.94  262.07  0.75      351.12  0.65     402.17  2.97          88.26  369.30  0.77      479.27  0.53     700.01  1.08         342.37
random-fp32.json    1.41  162.11  0.72      225.66  0.62     262.89  3.48          46.59   91.85  0.61      150.53  0.73     125.03  0.74         123.30
random-fp64.json    2.04  215.84  0.67      321.85  0.73     296.05  3.81          56.58  147.81  0.57      260.35  0.92     160.50  0.93         158.27
random-null.json    0.48  194.72  0.86      225.25  0.65     300.52  1.76         110.34  360.82  0.58      621.61  1.04     346.10  1.18         304.75
random-bool.json    0.52  154.47  0.84      184.41  0.74     208.60  1.54         100.09  264.73  0.81      325.43  0.92     286.73  1.13         235.04
random-string.json  4.55  228.23  0.94      243.17  0.67     338.93  2.41          94.63  537.92  0.89      605.18  1.71     314.75  3.45         156.12
random-array.json   2.14  144.41  0.47      308.08  0.47     310.04  2.81          51.47  143.66  0.54      267.06  0.96     149.98  0.91         158.07
random-object.json  2.52  119.19  0.57      209.10  0.40     299.32  2.27          52.53  144.99  0.50      292.13  0.85     169.80  0.88         165.23
<average>           1.43  169.05  0.73      231.28  0.62     271.10  2.42          69.99  248.11  0.76      324.48  0.73     339.18  1.14         218.09
# 2023-01-21T22:01:09+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.78  0.53      103.83  0.44     125.34  1.16          47.23  145.51  0.79      183.54  0.61     238.67  0.92         159.00
random-s8.json      0.35   63.57  0.73       86.94  0.58     110.23  1.42          44.76  118.85  0.77      153.80  0.59     199.78  0.92         129.56
random-u16.json     0.56  139.92  0.76      185.02  0.63     222.59  2.21          63.42  227.32  0.89      255.10  0.52     438.51  0.91         248.74
random-s16.json     0.59  103.91  0.72      144.39  0.60     173.42  1.76          58.97  173.05  0.84      206.25  0.57     305.74  0.91         191.11
random-u32.json     1.02  219.90  0.70      312.53  0.66     334.74  2.84          77.50  339.59  1.05      322.82  0.68     501.32  1.12         303.93
random-s32.json     1.05  161.95  0.69      235.93  0.61     264.82  2.22          72.88  259.02  0.98      264.88  0.57     455.15  1.10         235.96
random-u64.json     1.95  308.83  0.96      321.96  0.74     417.26  3.64          84.81  400.39  0.84      474.51  0.57     699.55  1.13         355.49
random-s64.json     1.94  259.67  0.75      347.73  0.64     402.88  2.99          86.72  364.14  0.76      478.63  0.55     667.01  1.07         339.80
random-fp32.json    1.41  164.25  0.73      224.88  0.62     263.20  3.52          46.71   93.32  0.62      150.07  0.75     124.71  0.76         123.28
random-fp64.json    2.28  234.11  0.71      327.70  0.75     313.26  4.97          47.06  150.68  0.56      270.07  0.96     157.29  0.93         161.17
random-null.json    0.48  196.50  0.89      221.23  0.66     298.03  1.81         108.50  366.14  0.58      630.95  1.07     343.25  1.20         304.17
random-bool.json    0.52  148.36  0.81      182.37  0.72     206.77  1.48          99.92  266.82  0.82      324.78  0.94     284.90  1.14         233.72
random-string.json  4.55  229.04  0.94      244.14  0.71     324.81  2.44          94.05  536.75  0.88      611.61  1.74     307.94  3.44         156.24
random-array.json   2.14  143.58  0.47      308.74  0.46     311.35  2.79          51.43  143.43  0.54      267.78  0.95     150.65  0.91         157.13
random-object.json  2.52  120.70  0.58      208.75  0.45     269.32  2.32          52.11  145.54  0.50      293.19  0.85     170.33  0.88         165.45
<average>           1.45  169.94  0.74      230.41  0.63     269.20  2.46          69.07  248.70  0.76      325.87  0.74     336.32  1.14         217.65
# 2023-01-21T20:55:24+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.45  0.51      103.80  0.43     125.39  1.13          47.18  145.63  0.80      182.45  0.61     238.95  0.92         158.89
random-s8.json      0.35   63.39  0.73       86.87  0.58     109.81  1.41          44.84  118.77  0.77      153.41  0.59     200.40  0.92         129.67
random-u16.json     0.56  138.31  0.75      185.42  0.62     222.13  2.19          63.22  226.57  0.89      254.80  0.52     437.29  0.91         247.85
random-s16.json     0.59  101.16  0.70      144.71  0.59     172.90  1.72          58.89  173.13  0.84      205.81  0.57     306.14  0.91         190.07
random-u32.json     1.02  219.57  0.70      311.69  0.66     334.40  2.82          77.89  337.65  0.84      404.15  0.67     501.02  1.11         303.53
random-s32.json     1.05  162.18  0.69      235.20  0.61     263.97  2.24          72.53  259.04  0.82      314.64  0.57     455.48  1.10         235.96
random-u64.json     1.95  308.53  0.96      321.34  0.74     418.65  3.62          85.30  399.39  0.84      473.31  0.59     678.25  1.13         351.99
random-s64.json     1.94  258.32  0.74      347.80  0.64     403.37  2.93          88.12  368.45  0.77      477.31  0.54     676.21  1.10         334.75
random-fp32.json    1.41  162.14  0.72      224.54  0.62     259.96  3.48          46.65   93.22  0.62      149.38  0.76     122.58  0.77         120.72
random-fp64.json    2.28  230.43  0.70      327.58  0.74     312.89  4.90          47.02  149.57  0.56      268.61  0.95     158.27  0.95         157.37
random-null.json    0.48  181.85  0.82      222.40  0.60     304.86  1.65         110.28  365.13  0.59      620.48  1.05     346.84  1.20         304.60
random-bool.json    0.52  147.52  0.81      182.69  0.69     212.25  1.47         100.09  264.95  0.82      324.58  0.92     286.48  1.13         233.83
random-string.json  4.55  226.69  0.94      241.89  0.69     330.29  2.40          94.45  540.64  0.89      607.73  1.78     304.55  3.47         155.62
random-array.json   2.14  147.18  0.48      307.24  0.47     311.21  2.86          51.49  142.33  0.54      264.70  0.95     150.17  0.91         156.18
random-object.json  2.52  121.42  0.58      209.13  0.40     299.94  2.31          52.47  144.36  0.50      289.70  0.86     168.52  0.88         164.10
<average>           1.45  168.14  0.73      230.15  0.62     272.13  2.42          69.36  248.59  0.75      332.74  0.74     335.41  1.15         216.34
# 2023-01-19T21:16:04+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.57  0.59       83.54  0.48     102.27  1.24          40.01  112.68  0.74      152.29  0.57     196.18  0.91         123.31
random-s8.json      0.35   54.24  0.70       77.13  0.59      92.50  1.41          38.53  100.84  0.79      127.25  0.57     176.70  0.99         101.90
random-u16.json     0.56  111.18  0.73      151.69  0.65     171.89  2.11          52.68  178.89  0.87      206.75  0.59     305.46  0.89         200.34
random-s16.json     0.59   83.58  0.69      121.50  0.58     143.97  1.61          51.85  146.87  0.87      168.52  0.58     251.66  0.95         154.69
random-u32.json     1.02  180.77  0.70      259.40  0.66     273.68  2.81          64.32  269.30  1.04      258.91  0.65     416.74  1.09         247.98
random-s32.json     1.05  134.04  0.67      201.17  0.62     217.35  2.37          56.62  219.37  1.03      212.21  0.56     393.71  1.09         201.84
random-u64.json     1.95  247.15  0.86      289.01  0.66     373.12  3.59          68.78  315.16  0.83      380.90  0.54     586.63  1.03         306.62
random-s64.json     1.94  213.98  0.73      293.48  0.62     343.87  3.24          66.08  303.71  0.77      392.40  0.51     599.76  1.10         276.57
random-fp32.json    1.41  127.89  0.63      202.57  0.57     224.10  3.37          37.99   89.07  0.67      133.16  0.79     112.73  0.86         103.14
random-fp64.json    2.28  177.35  0.62      287.13  0.64     276.31  4.90          36.20  137.18  0.57      242.66  0.92     148.99  1.04         132.17
random-null.json    0.48  143.16  0.81      175.86  0.59     241.31  1.42         101.10  261.35  0.52      507.42  0.76     342.15  1.16         225.32
random-bool.json    0.52  118.62  0.77      153.36  0.66     179.80  1.39          85.52  224.32  0.83      271.37  0.85     264.30  1.07         210.42
random-string.json  4.55  183.98  0.86      214.58  0.59     309.25  2.34          78.66  478.86  0.93      513.97  1.20     400.26  3.60         133.02
random-array.json   2.14  119.50  0.47      252.18  0.47     253.12  2.97          40.30  127.23  0.53      237.87  0.90     141.05  0.97         130.60
random-object.json  2.52   98.53  0.54      182.16  0.40     249.13  2.42          40.80  134.12  0.51      262.05  0.88     152.89  0.97         138.11
<average>           1.45  136.24  0.69      196.32  0.59     230.11  2.38          57.30  206.60  0.76      271.18  0.69     299.28  1.15         179.07
# 2023-01-18T21:53:39+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.10  0.50       84.05  0.44      96.47  1.09          38.72  108.87  0.85      128.76  0.57     189.37  0.84         130.29
random-s8.json      0.35   53.33  0.72       74.38  0.61      88.03  1.37          38.92  106.10  0.91      116.35  0.60     175.45  0.97         109.16
random-u16.json     0.56  115.36  0.74      156.59  0.70     165.87  2.24          51.51  180.67  0.89      202.63  0.63     287.90  0.92         197.12
random-s16.json     0.59   85.85  0.72      120.06  0.61     140.34  1.61          53.43  139.37  0.85      163.05  0.57     242.68  0.90         155.13
random-u32.json     1.02  181.99  0.72      252.83  0.72     252.72  2.78          65.46  267.60  1.03      259.55  0.66     405.75  1.00         266.30
random-s32.json     1.05  141.89  0.75      187.96  0.71     200.24  2.54          55.85  215.11  1.04      206.69  0.56     383.77  1.10         196.13
random-u64.json     1.95  234.84  0.89      264.35  0.68     344.03  3.58          65.55  306.76  0.83      369.65  0.54     566.48  1.06         289.20
random-s64.json     1.94  203.39  0.71      284.66  0.59     342.84  3.12          65.16  283.89  0.75      378.61  0.49     584.48  1.04         273.51
random-fp32.json    1.41  127.72  0.65      195.07  0.61     211.00  3.34          38.28   84.31  0.63      133.06  0.77     109.78  0.75         112.74
random-fp64.json    2.28  172.76  0.56      309.87  0.64     271.36  4.88          35.38  133.38  0.57      234.38  0.90     148.52  1.02         130.81
random-null.json    0.48  154.55  0.89      174.16  0.67     231.59  1.53         100.98  227.24  0.45      505.11  0.70     323.77  0.91         249.66
random-bool.json    0.52  120.65  0.77      156.24  0.67     180.45  1.43          84.38  195.58  0.74      262.67  0.77     253.99  0.94         208.28
random-string.json  4.55  182.17  0.83      219.66  0.58     311.83  2.35          77.44  461.02  0.90      509.59  1.09     424.04  3.57         129.14
random-array.json   2.14  128.58  0.50      256.77  0.51     253.64  3.25          39.55  130.16  0.56      232.58  0.97     134.38  1.03         126.73
random-object.json  2.52   96.96  0.55      174.91  0.39     246.79  2.43          39.96  130.81  0.52      249.29  0.87     149.75  1.03         127.17
<average>           1.45  136.14  0.70      194.10  0.61     222.48  2.40          56.70  198.06  0.75      263.46  0.68     292.01  1.10         180.09
# 2023-01-17T21:02:15+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.60  0.53       95.56  0.45     111.22  1.14          44.42  142.97  0.81      176.40  0.69     206.72  0.97         147.77
random-s8.json      0.35   62.13  0.72       85.88  0.60     102.83  1.44          43.21  121.28  0.77      157.65  0.68     178.82  0.97         125.39
random-u16.json     0.56  125.18  0.72      173.62  0.65     191.65  2.15          58.27  215.14  0.87      246.48  0.62     348.06  0.91         235.55
random-s16.json     0.59  100.00  0.71      141.49  0.62     160.81  1.79          55.92  170.76  0.82      208.46  0.60     283.07  0.96         178.48
random-u32.json     1.02  202.21  0.68      297.56  0.70     289.35  2.87          70.55  335.37  1.07      313.50  0.70     481.02  1.13         298.01
random-s32.json     1.05  157.49  0.67      233.41  0.64     246.19  2.45          64.32  266.22  1.00      266.09  0.58     459.00  1.13         236.26
random-u64.json     1.95  273.48  0.85      321.23  0.76     357.71  3.55          77.06  381.23  0.67      568.22  0.57     668.28  1.08         351.54
random-s64.json     1.94  238.36  0.70      338.99  0.68     352.12  3.13          76.08  353.81  0.73      486.51  0.56     634.17  1.09         325.41
random-fp32.json    1.41  144.81  0.63      229.01  0.57     255.15  3.41          42.41   98.04  0.62      158.42  0.77     127.92  0.84         116.38
random-fp64.json    2.28  192.55  0.58      332.33  0.62     311.89  4.63          41.55  155.12  0.57      273.75  0.97     160.56  1.04         148.96
random-null.json    0.48  161.06  0.79      203.71  0.61     263.51  1.42         113.40  311.83  0.50      621.39  0.79     393.05  1.20         260.36
random-bool.json    0.52  133.12  0.74      180.58  0.64     207.01  1.37          97.30  267.13  0.85      314.30  0.84     319.53  1.21         220.60
random-string.json  4.55  219.85  0.92      240.17  0.59     372.13  2.53          86.81  514.84  0.87      592.41  1.17     441.01  3.31         155.75
random-array.json   2.14  136.78  0.46      297.18  0.47     288.49  3.02          45.26  151.31  0.54      279.06  1.01     149.98  1.04         145.12
random-object.json  2.52  112.37  0.54      209.10  0.39     291.10  2.38          47.14  147.13  0.50      294.50  0.86     171.07  0.97         151.44
<average>           1.45  154.00  0.68      225.32  0.61     253.41  2.40          64.25  242.15  0.73      330.48  0.72     334.82  1.17         206.47
# 2023-01-15T14:11:14+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.06  0.59       96.03  0.51     111.01  1.30          43.88  143.06  0.81      176.11  0.69     206.53  0.96         148.73
random-s8.json      0.35   63.00  0.74       85.45  0.62     102.27  1.47          42.91  120.45  0.77      157.18  0.67     178.67  0.96         125.31
random-u16.json     0.56  124.54  0.72      171.87  0.65     192.14  2.13          58.49  213.52  0.87      246.03  0.61     348.13  0.91         233.99
random-s16.json     0.59   99.56  0.71      139.85  0.62     160.28  1.79          55.56  169.16  0.82      207.53  0.60     283.13  0.95         178.59
random-u32.json     1.02  202.09  0.68      295.83  0.70     290.34  2.87          70.39  335.25  1.06      315.53  0.70     481.08  1.13         297.20
random-s32.json     1.05  159.11  0.69      230.74  0.65     246.11  2.47          64.34  265.57  1.00      265.79  0.58     458.21  1.12         236.56
random-u64.json     1.95  277.86  0.86      322.12  0.78     356.68  3.55          78.24  379.77  0.79      482.87  0.59     643.83  1.11         343.63
random-s64.json     1.94  240.57  0.72      335.20  0.68     351.54  3.17          75.89  349.20  0.72      484.77  0.54     643.84  1.10         317.19
random-fp32.json    1.41  144.05  0.63      228.16  0.57     252.38  3.40          42.41   98.28  0.62      158.25  0.78     125.72  0.85         115.58
random-fp64.json    2.28  197.75  0.60      331.65  0.64     310.70  4.74          41.71  153.77  0.56      272.53  0.95     161.34  1.04         147.98
random-null.json    0.48  159.71  0.78      203.47  0.59     268.94  1.40         114.24  312.45  0.50      621.52  0.79     396.48  1.20         260.12
random-bool.json    0.52  133.51  0.74      181.32  0.66     202.50  1.37          97.23  266.71  0.85      314.62  0.83     321.56  1.21         220.82
random-string.json  4.55  221.95  0.90      245.65  0.59     376.68  2.54          87.22  531.23  0.91      585.38  1.25     426.67  3.41         155.89
random-array.json   2.14  138.31  0.47      294.77  0.48     288.96  3.04          45.46  150.10  0.55      272.31  1.02     147.77  1.03         145.87
random-object.json  2.52  112.79  0.54      209.94  0.39     290.77  2.44          46.13  152.25  0.52      291.43  0.91     167.31  0.99         153.31
<average>           1.45  155.46  0.69      224.80  0.61     253.42  2.42          64.27  242.72  0.75      323.46  0.73     332.68  1.18         205.38
# 2023-01-13T23:52:55+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.14  0.53      103.52  0.44     125.19  1.17          47.04  145.68  0.81      180.60  0.62     235.76  0.92         158.10
random-s8.json      0.35   62.27  0.71       87.32  0.56     111.50  1.36          45.77  121.54  0.80      151.03  0.61     198.05  0.95         128.34
random-u16.json     0.56  141.28  0.76      186.64  0.63     225.74  2.14          66.16  230.30  0.90      255.33  0.53     431.32  0.86         267.08
random-s16.json     0.59  104.46  0.72      146.06  0.60     173.70  1.68          62.05  172.92  0.84      206.43  0.58     299.98  0.86         199.91
random-u32.json     1.02  229.07  0.73      314.15  0.69     331.59  2.88          79.49  302.49  0.93      324.78  0.61     491.95  0.98         307.44
random-s32.json     1.05  163.37  0.68      239.41  0.64     256.49  2.15          75.86  236.23  0.89      266.61  0.55     432.93  0.98         241.43
random-u64.json     1.95  316.71  0.97      325.68  0.79     399.97  3.75          84.41  399.57  0.83      480.06  0.58     692.83  1.09         367.60
random-s64.json     1.94  260.20  0.73      354.38  0.66     392.81  2.96          88.03  375.07  0.79      477.36  0.54     693.23  1.07         351.19
random-fp32.json    1.41  165.45  0.66      251.38  0.63     261.71  3.39          48.84   94.41  0.62      151.16  0.76     123.61  0.72         131.57
random-fp64.json    2.28  236.48  0.71      335.12  0.74     320.02  4.94          47.84  151.99  0.56      273.52  0.96     159.00  0.92         164.59
random-null.json    0.48  190.44  0.84      226.47  0.63     301.13  1.76         107.91  320.95  0.49      658.53  0.96     333.22  0.93         346.64
random-bool.json    0.52  151.35  0.81      186.68  0.74     203.91  1.68          90.16  239.15  0.77      311.60  0.86     277.78  0.93         256.18
random-string.json  4.55  227.12  0.94      242.69  0.69     329.98  2.66          85.38  570.94  0.93      614.60  1.79     319.10  3.87         147.38
random-array.json   2.14  145.02  0.47      309.13  0.45     320.80  2.82          51.44  145.73  0.54      268.57  0.97     149.82  0.91         160.09
random-object.json  2.52  119.91  0.56      214.42  0.38     313.41  2.27          52.86  147.85  0.50      296.64  0.87     169.63  0.89         166.89
<average>           1.45  171.22  0.73      234.87  0.63     271.20  2.49          68.88  243.65  0.74      327.79  0.73     333.88  1.08         226.29
# 2023-01-07T21:09:44+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.01  0.53      104.76  0.44     126.19  1.18          47.36  145.81  0.79      183.62  0.61     239.50  0.92         158.80
random-s8.json      0.35   63.86  0.73       87.27  0.58     110.85  1.42          44.86  121.95  0.79      154.11  0.61     200.48  0.95         128.34
random-u16.json     0.56  141.48  0.76      186.04  0.63     223.06  2.20          64.36  230.02  0.90      256.43  0.53     435.38  0.94         246.01
random-s16.json     0.59  100.65  0.69      145.06  0.58     173.61  1.69          59.41  174.99  0.84      207.14  0.57     306.47  0.92         190.14
random-u32.json     1.02  225.60  0.72      314.27  0.68     332.01  2.91          77.63  347.83  1.07      323.76  0.70     498.90  1.17         296.89
random-s32.json     1.05  156.77  0.66      237.12  0.59     263.87  2.16          72.61  262.54  0.98      267.41  0.59     445.10  1.12         234.06
random-u64.json     1.95  299.69  0.93      322.98  0.72     419.10  3.50          85.53  405.36  0.85      477.01  0.60     676.31  1.13         357.52
random-s64.json     1.94  256.22  0.73      350.01  0.63     405.27  2.90          88.23  375.43  0.78      479.62  0.56     674.49  1.09         344.58
random-fp32.json    1.41  164.34  0.73      226.16  0.63     262.28  3.52          46.75   94.65  0.63      150.33  0.77     123.32  0.76         123.85
random-fp64.json    2.28  237.78  0.73      327.73  0.76     313.74  5.10          46.66  150.97  0.55      272.67  0.95     158.99  0.93         162.59
random-null.json    0.48  184.94  0.83      223.10  0.60     306.58  1.57         118.07  367.48  0.59      624.50  1.06     346.20  1.21         304.42
random-bool.json    0.52  144.84  0.80      181.42  0.68     213.32  1.35         107.56  265.50  0.81      327.30  0.93     286.57  1.14         232.86
random-string.json  4.55  233.22  0.97      240.67  0.71     326.21  2.46          94.63  561.02  0.90      623.78  1.77     317.70  3.57         157.09
random-array.json   2.14  142.97  0.47      307.34  0.46     312.09  2.81          50.91  144.05  0.53      269.78  0.95     151.32  0.91         159.15
random-object.json  2.52  122.83  0.58      212.18  0.41     301.31  2.35          52.22  148.19  0.50      294.10  0.87     170.89  0.90         164.55
<average>           1.45  168.75  0.73      231.07  0.62     272.63  2.40          70.45  253.05  0.77      327.44  0.75     335.44  1.16         217.39
# 2023-01-05T20:29:53+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.10  0.53      104.11  0.44     126.35  1.17          46.93  146.30  0.80      183.13  0.61     239.53  0.92         158.75
random-s8.json      0.35   64.03  0.74       86.98  0.58     110.50  1.42          45.25  121.35  0.78      154.89  0.61     200.39  0.94         129.68
random-u16.json     0.56  139.87  0.75      185.68  0.63     221.67  2.17          64.31  229.75  0.90      256.27  0.53     434.49  0.93         247.75
random-s16.json     0.59   99.47  0.69      144.70  0.58     172.17  1.67          59.51  188.44  0.91      207.32  0.62     305.14  0.98         192.80
random-u32.json     1.02  219.95  0.70      312.23  0.66     332.33  2.81          78.30  350.87  1.08      325.52  0.70     500.63  1.16         303.34
random-s32.json     1.05  156.28  0.66      235.79  0.59     263.97  2.14          73.15  261.18  0.98      266.64  0.57     455.78  1.11         234.81
random-u64.json     1.95  301.56  0.94      322.25  0.72     416.96  3.52          85.76  348.26  0.73      476.04  0.50     698.78  0.98         356.52
random-s64.json     1.94  255.57  0.73      348.49  0.63     403.02  2.89          88.43  329.82  0.69      479.37  0.47     698.84  0.97         339.96
random-fp32.json    1.41  165.51  0.74      225.10  0.63     261.69  3.54          46.70   94.19  0.63      150.21  0.76     123.66  0.76         124.00
random-fp64.json    2.28  238.18  0.72      328.59  0.76     312.96  5.09          46.78  145.23  0.53      271.62  0.91     159.62  0.90         161.85
random-null.json    0.48  182.36  0.82      222.21  0.60     301.44  1.65         110.53  368.70  0.61      605.67  1.07     344.29  1.09         338.29
random-bool.json    0.52  140.78  0.77      181.74  0.67     208.99  1.40         100.22  265.97  0.81      327.49  0.93     285.89  1.04         255.98
random-string.json  4.55  232.13  0.96      242.36  0.71     326.11  2.47          94.13  572.87  0.92      621.22  1.84     312.05  3.66         156.59
random-array.json   2.14  145.14  0.47      306.51  0.46     312.47  2.85          50.89  143.71  0.54      266.14  0.95     150.95  0.91         157.77
random-object.json  2.52  122.49  0.58      212.34  0.41     300.72  2.34          52.27  147.63  0.50      294.28  0.87     170.46  0.90         164.94
<average>           1.45  167.89  0.73      230.61  0.62     271.42  2.41          69.55  247.62  0.76      325.72  0.73     338.70  1.12         221.54
# 2023-01-04T23:32:25+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.34  0.55      102.47  0.47     119.87  1.24          45.56  144.44  0.81      177.23  0.61     234.99  0.87         165.23
random-s8.json      0.35   61.93  0.71       86.76  0.57     107.92  1.39          44.48  119.93  0.89      134.11  0.61     197.01  0.90         132.83
random-u16.json     0.56  136.71  0.75      182.70  0.63     217.96  2.20          62.26  223.98  0.90      249.68  0.53     419.79  0.93         239.76
random-s16.json     0.59   97.31  0.68      143.21  0.57     169.92  1.88          51.87  169.71  0.84      202.89  0.57     297.34  0.91         185.60
random-u32.json     1.02  214.74  0.70      306.03  0.67     322.02  2.83          75.76  345.11  1.09      316.85  0.72     482.62  1.14         303.45
random-s32.json     1.05  153.40  0.66      233.19  0.61     253.10  2.12          72.22  258.16  1.00      258.30  0.58     443.64  1.08         238.15
random-u64.json     1.95  287.41  0.91      314.71  0.71     402.40  3.42          84.12  385.89  0.83      463.39  0.57     678.75  1.12         346.00
random-s64.json     1.94  248.53  0.72      342.87  0.64     388.17  2.82          88.12  361.98  0.79      459.81  0.54     674.26  1.14         318.77
random-fp32.json    1.41  158.66  0.72      220.53  0.63     250.85  3.41          46.56   88.43  0.61      145.80  0.75     118.12  0.72         123.23
random-fp64.json    2.28  228.11  0.71      322.57  0.72     317.03  4.89          46.64  143.05  0.55      261.13  0.92     156.08  0.93         153.04
random-null.json    0.48  178.95  0.82      219.44  0.61     292.61  1.64         109.20  311.33  0.48      643.46  0.92     337.99  0.95         326.51
random-bool.json    0.52  136.96  0.77      178.98  0.67     204.00  1.38          99.13  233.72  0.77      303.46  0.83     282.91  0.95         246.65
random-string.json  4.55  221.26  0.95      234.08  0.69     320.44  2.36          93.71  532.38  0.95      562.28  1.80     295.54  3.71         143.64
random-array.json   2.14  144.23  0.48      301.67  0.46     314.67  2.83          50.92  136.86  0.53      255.90  0.95     143.49  0.89         153.15
random-object.json  2.52  120.12  0.59      205.24  0.39     304.57  2.30          52.24  139.69  0.50      281.91  0.86     161.71  0.88         158.70
<average>           1.45  162.98  0.72      226.30  0.61     265.70  2.39          68.19  239.64  0.76      314.41  0.73     328.28  1.11         215.65
# 2023-01-04T23:02:53+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.87  0.53      103.66  0.44     125.00  1.17          46.98  145.78  0.81      180.71  0.62     233.96  0.92         158.09
random-s8.json      0.35   61.46  0.70       87.57  0.55     111.09  1.35          45.69  122.35  0.81      150.53  0.62     198.18  0.96         128.07
random-u16.json     0.56  140.91  0.76      185.51  0.63     225.06  2.21          63.87  229.67  0.90      254.53  0.53     431.37  0.93         247.07
random-s16.json     0.59   99.36  0.68      145.83  0.57     174.56  1.66          59.96  187.70  0.91      206.20  0.62     302.38  1.03         182.89
random-u32.json     1.02  224.73  0.72      312.24  0.66     339.78  2.88          77.93  350.09  1.09      322.12  0.70     499.67  1.14         306.36
random-s32.json     1.05  153.71  0.65      237.12  0.59     260.26  2.07          74.34  262.31  0.99      264.65  0.59     447.31  1.09         240.26
random-u64.json     1.95  299.02  0.92      323.75  0.73     411.55  3.44          86.95  406.01  0.85      476.97  0.60     673.95  1.14         356.46
random-s64.json     1.94  246.36  0.70      351.71  0.62     399.95  2.75          89.70  376.57  0.79      474.22  0.56     675.25  1.10         341.01
random-fp32.json    1.41  167.63  0.74      226.10  0.63     264.95  3.53          47.54   92.75  0.62      150.50  0.76     122.79  0.75         123.81
random-fp64.json    2.28  237.64  0.72      331.63  0.73     323.73  4.99          47.61  150.74  0.55      273.08  0.95     158.31  0.94         160.58
random-null.json    0.48  192.33  0.86      223.14  0.62     308.73  1.73         110.88  366.94  0.56      660.62  1.07     342.68  1.21         302.79
random-bool.json    0.52  142.36  0.78      183.63  0.67     212.69  1.41         101.26  264.24  0.86      306.47  0.93     285.37  1.14         231.20
random-string.json  4.55  229.52  0.95      241.27  0.70     329.65  2.43          94.62  563.06  0.91      618.04  1.82     309.61  3.83         147.02
random-array.json   2.14  144.01  0.46      311.49  0.45     321.07  2.76          52.13  141.50  0.52      270.43  0.95     149.48  0.89         158.16
