# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  331.45  0.70      476.69  0.73     454.71  2.86         116.02   833.73  0.76     1093.55  1.31     637.71  3.39         246.09
gsoc-2018.json       3.17  505.86  0.98      518.07  1.07     472.64  3.49         144.80   762.07  1.09      696.28  1.31     579.62  4.47         170.62
instruments.json     0.21  593.27  1.53      388.13  1.07     555.91  5.08         116.90  1073.77  0.89     1200.09  1.12     954.73  2.75         389.75
marine_ik.json       2.85  306.20  0.88      347.59  0.72     423.13  4.48          68.28   189.60  0.63      301.30  0.55     342.36  0.77         246.57
mesh.json            0.69  476.01  1.31      364.31  1.23     388.31  7.24          65.71   192.20  0.63      303.58  0.73     262.30  0.92         209.52
mesh.pretty.json     1.50  770.14  1.05      736.16  1.33     580.62  7.01         109.93   418.92  0.63      660.06  0.73     571.90  0.92         457.48
numbers.json         0.14  525.46  0.90      586.72  1.34     391.79  8.51          61.75   170.25  0.63      272.12  0.86     198.17  0.98         173.15
random.json          0.49  299.14  1.29      231.39  0.76     395.36  3.58          83.57   591.28  0.87      680.46  1.16     511.08  2.65         222.83
twitter.json         0.60  417.55  1.24      338.02  0.91     457.78  3.63         114.95   989.74  0.90     1099.00  1.53     646.75  3.48         284.55
twitterescaped.json  0.54  324.58  1.14      285.85  0.79     411.47  3.20         101.50   880.53  0.90      979.25  1.53     573.68  3.48         252.99
update-center.json   0.51  297.15  0.87      342.44  0.77     385.05  3.24          91.72   456.06  0.72      629.44  0.97     472.59  2.54         179.31
<average>            0.94  434.74  1.05      412.37  0.93     465.67  4.29         101.40   661.23  0.85      780.18  1.10     600.02  2.31         286.81
# 2022-03-07T12:56:29+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.56  0.87      251.99  0.67     328.64  2.01         109.27   675.27  1.21      556.43  1.41     479.31  3.50         193.08
emoji.json           0.29  255.25  1.35      188.55  0.63     405.19  2.97          85.86   517.72  0.82      633.35  0.91     571.55  2.19         236.47
apache_builds.json   0.12  302.39  1.17      257.98  0.72     421.16  2.82         107.09   718.21  0.79      903.78  1.19     605.37  2.90         247.78
canada.json          2.15  453.87  1.13      400.19  1.19     382.54  9.63          47.15   163.82  0.56      290.24  0.87     187.53  1.11         146.93
citm_catalog.json    1.65  626.52  0.95      657.50  0.90     694.40  4.67         134.02  1497.30  0.87     1711.35  0.95    1571.58  2.05         730.65
github_events.json   0.06  300.21  0.71      423.69  0.75     402.55  2.93         102.63   743.88  0.75      992.22  1.33     560.59  3.40         218.48
gsoc-2018.json       3.17  452.66  0.98      462.97  1.07     421.68  3.53         128.06   685.20  1.22      562.85  1.34     510.91  4.56         150.26
instruments.json     0.21  530.11  1.54      345.22  1.07     495.84  5.15         102.97   952.57  0.89     1069.40  1.13     844.94  2.74         347.39
marine_ik.json       2.85  272.06  0.86      314.60  0.72     377.39  4.53          60.05   168.49  0.63      268.12  0.55     307.35  0.78         217.35
mesh.json            0.69  422.35  1.26      334.05  1.22     345.78  7.26          58.20   170.32  0.63      270.93  0.73     232.69  0.92         185.69
mesh.pretty.json     1.50  684.20  1.03      664.70  1.32     516.57  7.01          97.56   371.47  0.63      588.77  0.73     506.77  0.92         404.56
numbers.json         0.14  462.43  0.88      525.58  1.33     348.51  8.48          54.55   150.86  0.64      236.09  0.87     174.38  0.98         153.28
random.json          0.49  266.08  1.29      205.48  0.76     350.09  3.62          73.51   530.83  0.86      613.82  1.18     449.35  2.69         197.65
twitter.json         0.60  376.76  1.25      300.72  0.93     407.26  3.71         101.61   882.94  0.88     1003.59  1.55     567.82  3.50         252.05
twitterescaped.json  0.54  293.10  1.16      253.26  0.80     365.68  3.27          89.67   787.13  0.88      890.50  1.56     506.04  3.51         224.16
update-center.json   0.51  271.25  0.89      306.32  0.80     340.25  3.35          81.00   411.25  0.71      577.68  0.98     420.44  2.59         159.08
<average>            0.94  386.80  1.05      368.30  0.94     412.72  4.32          89.58   589.20  0.84      698.07  1.11     531.04  2.32         254.05
# 2022-03-07T12:42:05+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.33  1.04      272.67  0.87     326.58  2.36         120.27   831.10  1.21      689.64  2.43     342.55  3.62         229.68
emoji.json           0.29  273.43  1.31      208.98  0.66     416.22  2.93          93.28   555.51  0.72      774.47  1.18     470.42  2.05         270.47
apache_builds.json   0.12  333.55  1.17      286.14  0.81     413.98  2.80         118.95   789.72  0.69     1148.35  1.80     437.88  2.98         265.08
canada.json          2.15  499.99  1.24      402.53  1.25     401.00  9.07          55.13   165.32  0.55      298.59  0.89     186.22  0.87         190.24
citm_catalog.json    1.65  681.82  0.97      704.83  0.92     743.40  5.28         129.05  1607.67  0.87     1852.26  1.16    1386.61  1.95         825.47
github_events.json   0.06  342.80  0.72      473.44  0.86     398.94  3.06         112.08   831.52  0.64     1294.06  2.02     412.18  3.47         239.92
gsoc-2018.json       3.17  497.02  1.11      446.00  1.24     402.03  3.46         143.62   798.38  0.93      858.04  2.24     356.69  5.09         156.81
instruments.json     0.21  527.59  1.43      367.99  0.94     560.97  4.91         107.38  1032.63  0.80     1283.70  1.43     723.63  2.41         428.42
marine_ik.json       2.85  294.17  0.85      345.48  0.72     405.97  4.47          65.74   163.68  0.66      249.53  0.55     297.23  0.66         246.81
mesh.json            0.69  466.02  1.34      346.61  1.23     377.96  6.77          68.82   170.76  0.65      263.40  0.74     231.75  0.79         216.82
mesh.pretty.json     1.50  731.45  1.08      678.98  1.28     571.05  6.53         111.95   373.43  0.64      583.62  0.74     504.85  0.81         458.21
numbers.json         0.14  523.09  0.86      609.24  1.40     373.33  8.07          64.80   149.80  0.66      225.86  0.87     172.99  0.83         180.85
random.json          0.49  274.29  1.26      218.15  0.78     352.70  3.41          80.42   567.93  0.81      700.98  1.50     378.65  2.61         217.46
twitter.json         0.60  389.87  1.18      330.08  0.85     457.44  3.60         108.19   957.81  0.78     1235.68  2.13     450.29  3.35         285.61
twitterescaped.json  0.54  312.85  1.05      297.62  0.81     388.16  3.16          98.85   850.29  0.76     1114.87  2.12     400.69  3.34         254.80
update-center.json   0.51  288.46  0.87      330.67  0.88     328.14  3.28          87.98   436.92  0.63      692.38  1.33     328.81  2.49         175.46
<average>            0.94  420.05  1.06      394.96  0.97     432.37  4.29          97.91   642.65  0.78      829.09  1.45     442.59  2.22         290.13
# 2022-03-07T12:08:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.21  0.87      215.54  0.66     281.84  2.03          92.14   585.30  1.23      477.51  1.43     409.62  3.59         162.87
emoji.json           0.29  226.05  1.40      161.68  0.66     341.94  3.13          72.19   440.89  0.83      534.34  0.92     480.13  2.22         198.71
apache_builds.json   0.12  323.01  1.05      307.38  0.92     351.85  3.61          89.38   616.10  0.80      766.72  1.23     501.95  2.98         206.52
canada.json          2.15  386.39  1.14      339.73  1.19     325.65  9.78          39.49   141.49  0.58      245.24  0.90     157.97  1.11         127.43
citm_catalog.json    1.65  528.52  0.95      558.33  0.89     591.15  4.67         113.29  1259.15  0.87     1446.85  0.95    1324.24  2.06         612.70
github_events.json   0.06  247.45  0.70      351.40  0.73     338.66  2.88          85.87   624.86  0.74      839.33  1.34     466.64  3.43         182.14
gsoc-2018.json       3.17  392.97  0.99      397.43  1.08     363.81  3.64         107.82   595.62  1.04      572.09  1.44     413.36  4.62         128.81
instruments.json     0.21  448.51  1.59      282.79  1.08     415.51  5.20          86.24   793.22  0.88      902.99  1.11     712.29  2.75         288.87
marine_ik.json       2.85  229.66  1.16      198.60  0.72     317.44  4.54          50.64   140.19  0.62      225.06  0.54     258.80  0.75         187.32
mesh.json            0.69  353.94  1.24      284.63  1.21     291.41  7.26          48.78   142.39  0.63      227.38  0.73     194.87  0.90         157.47
mesh.pretty.json     1.50  570.11  1.01      562.49  1.31     435.00  6.96          81.95   310.36  0.63      494.91  0.72     430.29  0.90         344.11
numbers.json         0.14  387.86  0.88      443.08  1.33     291.92  8.52          45.54   126.60  0.62      203.32  0.86     146.54  0.97         131.06
random.json          0.49  224.46  1.30      173.28  0.76     296.86  3.63          61.90   447.32  0.86      519.69  1.18     378.18  2.68         166.79
twitter.json         0.60  309.51  1.21      255.76  0.89     345.90  3.66          84.56   743.94  0.88      847.54  1.57     473.74  3.52         211.41
twitterescaped.json  0.54  241.46  1.12      216.01  0.80     303.53  3.21          75.20   661.15  0.88      754.00  1.51     438.14  3.50         188.82
update-center.json   0.51  231.40  0.89      259.60  0.80     288.36  3.42          67.73   354.05  0.73      487.39  0.98     361.07  2.63         134.43
<average>            0.94  330.53  1.06      312.98  0.95     348.80  4.40          75.17   498.91  0.84      596.52  1.12     446.74  2.33         214.34
# 2022-03-07T10:32:27+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.95  1.04      272.96  0.85     336.33  2.37         120.44   817.99  1.19      689.64  2.38     343.00  3.56         230.09
emoji.json           0.29  279.36  1.34      209.16  0.66     426.13  3.00          93.14   555.72  0.72      768.52  1.18     470.64  2.06         269.97
apache_builds.json   0.12  332.36  1.17      285.10  0.80     414.83  2.84         117.21   791.78  0.69     1153.79  1.81     437.48  2.98         265.66
canada.json          2.15  501.77  1.20      419.50  1.25     402.84  9.09          55.18   164.28  0.56      294.06  0.90     183.37  0.87         188.19
citm_catalog.json    1.65  683.38  0.97      704.69  0.91     748.37  5.31         128.78  1593.20  0.86     1853.30  1.16    1369.48  1.92         831.04
github_events.json   0.06  344.51  0.73      473.44  0.87     398.17  3.07         112.26   831.52  0.64     1291.37  2.02     412.17  3.45         240.85
gsoc-2018.json       3.17  495.78  1.11      445.44  1.25     397.98  3.45         143.69   796.86  0.91      873.35  2.19     364.09  5.08         156.89
instruments.json     0.21  523.06  1.42      367.96  0.94     558.29  4.91         106.48  1029.60  0.80     1281.33  1.41     728.39  2.40         428.86
marine_ik.json       2.85  293.63  0.84      350.64  0.72     405.87  4.48          65.58   163.31  0.65      249.91  0.55     297.02  0.66         247.60
mesh.json            0.69  467.71  1.34      347.82  1.26     371.92  6.80          68.73   173.09  0.65      264.75  0.75     231.41  0.80         217.04
mesh.pretty.json     1.50  732.41  1.08      676.70  1.28     571.95  6.54         111.99   376.27  0.65      577.73  0.74     508.26  0.80         472.99
numbers.json         0.14  522.33  0.84      620.05  1.39     374.99  8.01          65.18   150.20  0.67      225.54  0.87     173.03  0.84         179.43
random.json          0.49  276.58  1.27      217.90  0.79     351.58  3.44          80.50   567.07  0.81      699.47  1.52     373.71  2.62         216.77
twitter.json         0.60  378.28  1.15      329.59  0.81     468.36  3.50         108.22   958.10  0.77     1240.89  2.14     447.43  3.37         284.15
twitterescaped.json  0.54  312.00  1.05      298.04  0.80     391.08  3.15          98.98   848.27  0.77     1094.61  2.14     395.55  3.39         249.90
update-center.json   0.51  281.79  0.85      330.97  0.85     329.72  3.18          88.56   438.12  0.64      684.04  1.33     328.77  2.50         175.42
<average>            0.94  419.37  1.06      396.87  0.97     434.28  4.29          97.81   640.96  0.77      827.64  1.45     441.49  2.20         290.93
# 2022-03-07T10:14:08+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.61  0.87      284.95  0.67     372.56  2.01         123.54   760.40  1.21      626.34  1.37     555.25  3.46         219.56
emoji.json           0.29  300.98  1.41      213.34  0.65     461.38  3.14          95.72   586.66  0.82      712.06  0.90     649.70  2.20         266.84
apache_builds.json   0.12  343.55  1.19      288.82  0.72     477.68  2.84         120.79   816.80  0.81     1005.61  1.21     675.82  2.91         281.16
canada.json          2.15  521.48  1.14      457.02  1.19     439.94  9.72          53.64   192.12  0.56      340.55  0.90     214.56  1.11         172.50
citm_catalog.json    1.65  715.26  0.95      752.84  0.90     796.39  4.72         151.62  1675.58  0.88     1906.46  1.00    1668.37  2.03         823.75
github_events.json   0.06  341.47  0.70      484.50  0.75     455.38  2.96         115.50   838.24  0.76     1097.42  1.31     641.00  3.39         247.27
gsoc-2018.json       3.17  522.52  0.98      531.94  1.08     482.74  3.60         145.07   784.55  1.08      723.21  1.39     565.93  4.37         179.73
instruments.json     0.21  607.67  1.55      393.25  1.08     561.25  5.24         115.96  1078.16  0.90     1202.82  1.13     957.76  2.75         392.19
marine_ik.json       2.85  309.45  0.88      350.08  0.72     426.97  4.51          68.56   189.52  0.62      303.79  0.55     347.51  0.75         252.64
mesh.json            0.69  477.42  1.30      367.23  1.22     390.60  7.21          66.21   191.19  0.63      304.38  0.73     262.86  0.89         214.01
mesh.pretty.json     1.50  773.08  1.04      741.91  1.33     582.58  6.97         110.95   418.09  0.63      662.50  0.73     574.86  0.90         466.48
numbers.json         0.14  526.93  0.90      585.07  1.34     392.02  8.52          61.86   171.44  0.62      274.69  0.86     199.26  0.96         177.94
random.json          0.49  303.11  1.30      233.38  0.76     401.34  3.65          83.14   594.27  0.87      682.21  1.18     503.33  2.64         225.42
twitter.json         0.60  427.74  1.24      344.16  0.92     465.74  3.74         114.27   995.29  0.91     1097.30  1.57     634.28  3.49         285.17
twitterescaped.json  0.54  334.06  1.14      291.98  0.82     405.62  3.28         101.79   884.63  0.91      976.07  1.56     565.98  3.48         253.93
update-center.json   0.51  309.25  0.89      348.10  0.80     388.38  3.40          91.09   458.75  0.73      631.09  0.95     481.87  2.56         179.41
<average>            0.94  441.41  1.06      416.79  0.94     468.79  4.36         101.23   664.73  0.85      784.15  1.12     593.65  2.29         289.88
# 2022-03-07T09:49:34+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.75  0.87      253.97  0.67     329.48  2.01         109.55   687.79  1.23      558.84  1.42     484.68  3.55         193.80
emoji.json           0.29  266.72  1.40      190.10  0.66     406.49  3.11          85.64   523.03  0.82      635.29  0.91     573.92  2.20         237.70
apache_builds.json   0.12  304.89  1.18      257.59  0.72     423.80  2.84         107.37   722.48  0.80      902.43  1.21     594.69  2.91         248.67
canada.json          2.15  455.89  1.13      404.48  1.17     389.02  9.65          47.24   169.70  0.56      300.74  0.89     189.75  1.12         151.84
citm_catalog.json    1.65  628.73  0.95      659.38  0.89     708.07  4.68         134.31  1501.46  0.87     1721.73  0.96    1571.58  2.05         732.53
github_events.json   0.06  300.94  0.71      424.56  0.75     401.77  2.93         102.65   743.87  0.75      992.22  1.32     563.64  3.42         217.33
gsoc-2018.json       3.17  455.18  0.98      465.91  1.07     423.85  3.54         128.41   712.15  1.13      631.55  1.42     502.30  4.54         156.71
instruments.json     0.21  531.18  1.54      345.67  1.08     493.05  5.17         102.69   954.29  0.90     1057.55  1.14     838.87  2.75         346.64
marine_ik.json       2.85  272.74  0.87      314.86  0.72     378.32  4.52          60.37   167.79  0.63      267.35  0.55     307.30  0.76         219.83
mesh.json            0.69  421.71  1.28      330.17  1.22     345.04  7.25          58.18   170.78  0.63      271.40  0.74     231.87  0.91         187.93
mesh.pretty.json     1.50  682.37  1.03      665.61  1.32     516.98  6.97          97.90   372.30  0.63      589.94  0.74     505.58  0.91         408.96
numbers.json         0.14  464.68  0.88      525.96  1.33     348.51  8.51          54.62   151.63  0.62      242.74  0.87     175.09  0.97         156.51
random.json          0.49  266.72  1.31      203.55  0.76     352.38  3.60          74.03   534.75  0.87      614.97  1.18     451.50  2.68         199.27
twitter.json         0.60  375.82  1.24      303.42  0.91     413.31  3.72         100.94   883.18  0.89      997.66  1.56     566.92  3.48         253.70
twitterescaped.json  0.54  293.00  1.15      255.25  0.82     359.49  3.27          89.65   784.46  0.88      887.68  1.56     502.85  3.47         225.83
update-center.json   0.51  271.48  0.88      306.83  0.79     341.85  3.36          80.82   413.06  0.71      578.46  0.98     420.92  2.58         160.33
<average>            0.94  388.24  1.05      369.21  0.94     414.46  4.33          89.65   593.30  0.84      703.16  1.12     530.09  2.32         256.10
# 2022-03-07T09:33:52+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.93  0.87      252.86  0.66     331.59  2.02         109.00   675.27  1.22      555.24  1.39     484.68  3.45         195.70
emoji.json           0.29  267.53  1.41      190.19  0.66     407.35  3.11          86.15   521.62  0.82      634.81  0.91     575.51  2.20         236.92
apache_builds.json   0.12  304.51  1.18      258.47  0.72     422.77  2.83         107.53   721.62  0.80      905.80  1.21     598.80  2.90         248.60
canada.json          2.15  457.16  1.13      403.95  1.18     388.68  9.68          47.24   170.14  0.57      299.01  0.91     186.57  1.12         151.76
citm_catalog.json    1.65  629.15  0.95      661.60  0.89     706.09  4.71         133.56  1502.21  0.88     1714.20  0.96    1563.08  2.06         730.88
github_events.json   0.06  300.64  0.71      424.85  0.74     404.38  2.94         102.41   742.98  0.75      989.07  1.33     558.33  3.41         217.64
gsoc-2018.json       3.17  454.75  0.98      464.82  1.08     422.52  3.54         128.34   705.94  1.14      619.27  1.40     505.82  4.59         153.93
instruments.json     0.21  531.45  1.54      346.19  1.09     489.03  5.16         103.07   950.84  0.89     1071.03  1.12     848.35  2.76         344.01
marine_ik.json       2.85  272.37  0.87      313.40  0.72     377.43  4.52          60.32   168.52  0.63      267.85  0.55     306.50  0.76         220.81
mesh.json            0.69  421.73  1.28      330.49  1.22     345.83  7.25          58.15   170.57  0.63      270.76  0.73     232.48  0.91         187.41
mesh.pretty.json     1.50  682.59  1.03      663.08  1.32     516.41  6.99          97.64   371.21  0.63      587.73  0.73     506.68  0.91         407.82
numbers.json         0.14  464.38  0.88      525.58  1.33     348.34  8.51          54.59   149.76  0.62      241.96  0.86     174.51  0.96         155.36
random.json          0.49  265.73  1.29      205.68  0.77     345.83  3.58          74.26   532.28  0.87      613.44  1.18     452.73  2.65         200.70
twitter.json         0.60  376.50  1.25      301.47  0.92     409.24  3.71         101.39   884.89  0.89      990.96  1.56     566.03  3.51         252.18
twitterescaped.json  0.54  293.28  1.15      254.79  0.82     357.71  3.27          89.67   787.36  0.89      882.30  1.54     510.32  3.51         224.31
update-center.json   0.51  269.15  0.88      306.77  0.79     341.64  3.32          81.13   412.72  0.72      576.89  0.96     430.80  2.58         159.95
<average>            0.94  388.18  1.05      369.01  0.94     413.43  4.33          89.65   591.75  0.84      701.27  1.11     531.32  2.32         255.50
# 2022-03-06T23:02:49+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.79  0.83      246.71  0.69     299.07   2.15          95.81   626.32  1.22      513.46  1.36     461.38  3.48         179.94
emoji.json           0.29  225.09  1.35      166.13  0.64     350.76   2.82          79.86   452.33  0.83      547.03  0.87     521.85  2.11         214.01
apache_builds.json   0.12  274.05  1.16      236.78  0.78     351.51   2.89          94.77   639.15  0.86      745.09  1.13     563.75  2.64         241.83
canada.json          2.15  447.05  1.28      350.18  1.26     355.51  10.40          42.99   160.55  0.62      257.33  0.89     179.71  1.27         126.24
citm_catalog.json    1.65  554.32  1.00      553.30  0.92     605.16   4.49         123.38  1208.79  0.78     1558.62  0.87    1388.36  1.89         641.00
github_events.json   0.06  232.63  0.75      308.48  0.65     358.00   2.67          87.22   643.66  0.84      766.82  1.22     527.27  3.02         212.79
gsoc-2018.json       3.17  412.58  0.90      460.47  1.01     408.05   3.53         116.91   645.15  1.12      578.10  1.33     484.11  4.19         154.02
instruments.json     0.21  454.39  1.59      285.27  1.05     433.71   4.99          91.08   795.35  0.86      921.23  1.07     740.43  2.45         324.53
marine_ik.json       2.85  259.45  1.18      219.49  0.83     312.33   4.53          57.29   161.87  0.69      233.61  0.56     289.34  0.78         206.70
mesh.json            0.69  410.92  1.32      310.29  1.33     309.32   7.94          51.75   151.88  0.60      255.22  0.65     233.22  0.90         169.07
mesh.pretty.json     1.50  634.46  1.02      619.42  1.32     480.54   6.91          91.80   350.82  0.66      527.86  0.72     487.27  0.92         380.23
numbers.json         0.14  444.47  0.90      492.49  1.38     321.87   8.98          49.51   135.25  0.61      220.80  0.77     176.41  0.97         139.64
random.json          0.49  244.79  1.24      197.25  0.76     322.55   3.46          70.72   460.00  0.81      570.61  1.05     439.01  2.58         178.17
twitter.json         0.60  336.09  1.21      277.50  0.92     365.55   3.57          94.10   772.41  0.88      872.95  1.51     511.22  3.07         251.92
twitterescaped.json  0.54  277.27  1.17      237.42  0.88     316.27   3.62          76.63   679.34  0.87      776.86  1.49     455.22  3.16         214.68
update-center.json   0.51  254.68  0.89      286.40  0.82     308.87   3.41          74.71   405.64  0.79      510.71  1.03     394.10  2.60         155.86
<average>            0.94  354.25  1.08      327.97  0.96     368.69   4.36          81.16   518.03  0.84      616.02  1.06     490.79  2.19         236.92
# 2022-03-06T22:52:12+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.27  0.81      279.10  0.74     304.32   2.10         107.41   664.83  1.04      637.06  1.27     521.70  3.22         206.27
emoji.json           0.29  242.66  1.28      189.79  0.67     364.28   2.99          81.12   516.49  0.91      567.38  0.98     527.93  2.27         227.04
apache_builds.json   0.12  310.25  1.16      266.51  0.83     375.40   2.94         105.67   655.34  0.88      743.22  1.01     649.72  2.58         253.78
canada.json          2.15  469.50  1.20      390.13  1.17     402.41  10.26          45.78   179.93  0.62      288.27  0.96     188.15  1.17         153.22
citm_catalog.json    1.65  688.14  1.10      627.40  1.04     661.85   4.72         145.72  1421.04  0.85     1679.47  0.81    1744.39  1.82         782.26
github_events.json   0.06  253.92  0.73      347.37  0.62     408.07   2.56          99.09   743.82  0.92      809.76  1.25     596.62  2.81         264.69
gsoc-2018.json       3.17  420.02  0.79      533.85  1.05     401.61   3.31         126.81   646.92  1.10      586.79  1.24     522.07  3.54         182.80
instruments.json     0.21  443.01  1.53      289.06  0.90     493.47   4.17         106.27   885.65  0.96      918.36  1.03     856.24  2.48         357.71
marine_ik.json       2.85  279.21  1.23      226.80  0.76     366.48   4.40          63.50   155.53  0.57      271.86  0.48     323.07  0.75         207.78
mesh.json            0.69  480.92  1.32      363.45  1.43     337.04   8.07          59.61   174.71  0.62      280.89  0.71     245.63  0.97         180.24
mesh.pretty.json     1.50  651.01  1.00      651.28  1.23     527.65   6.40         101.68   364.80  0.61      600.97  0.69     529.75  0.86         426.19
numbers.json         0.14  503.45  0.92      549.55  1.44     350.10  10.09          49.88   174.90  0.77      226.25  0.84     208.29  1.04         168.80
random.json          0.49  273.36  1.21      226.24  0.72     379.15   3.42          79.95   549.17  0.83      661.85  1.17     471.08  2.57         213.98
twitter.json         0.60  381.22  1.22      312.28  0.87     437.46   3.61         105.49   908.72  0.94      970.68  1.59     569.84  3.72         244.36
twitterescaped.json  0.54  266.41  0.99      270.24  0.76     349.90   3.12          85.42   754.78  0.92      817.92  1.42     530.89  3.37         223.87
update-center.json   0.51  273.96  0.94      293.00  0.79     345.02   3.43          79.98   415.25  0.78      535.05  0.92     451.58  2.56         162.44
<average>            0.94  385.14  1.06      363.50  0.95     406.51   4.27          90.21   575.74  0.87      662.24  1.03     558.56  2.16         265.96
# 2022-03-06T22:37:47+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.08  0.82      267.05  0.67     326.58  2.04         106.95   645.03  1.15      558.84  1.29     501.56  3.24         199.16
emoji.json           0.29  251.00  1.32      190.67  0.65     387.84  2.92          86.10   499.23  0.80      623.24  0.85     586.89  2.09         238.33
apache_builds.json   0.12  298.22  1.15      258.85  0.71     417.25  2.84         105.12   705.27  0.80      881.45  1.11     632.83  2.64         267.47
canada.json          2.15  452.43  1.14      395.26  1.17     386.69  9.64          46.91   170.95  0.59      289.76  0.87     195.68  1.13         151.49
citm_catalog.json    1.65  658.54  1.02      642.95  0.97     681.41  4.83         136.24  1427.24  0.85     1683.97  0.93    1537.12  1.91         749.01
github_events.json   0.06  298.05  0.69      431.94  0.75     397.15  2.98          99.97   713.95  0.80      896.29  1.22     583.78  3.02         236.26
gsoc-2018.json       3.17  449.03  0.86      523.00  1.06     421.82  3.66         122.82   689.26  1.11      619.66  1.32     521.56  4.07         169.24
instruments.json     0.21  503.80  1.45      347.56  1.06     473.92  4.89         103.11   899.94  0.89     1015.15  1.10     820.84  2.49         360.93
marine_ik.json       2.85  271.15  0.87      312.44  0.77     354.09  4.49          60.43   168.35  0.65      260.41  0.54     310.97  0.76         220.83
mesh.json            0.69  448.97  1.35      331.35  1.41     319.40  7.77          57.76   169.21  0.63      267.28  0.70     241.08  0.90         188.74
mesh.pretty.json     1.50  702.80  1.04      674.82  1.40     501.38  7.26          96.80   369.18  0.63      582.44  0.70     526.15  0.90         411.68
numbers.json         0.14  489.80  0.90      541.69  1.38     354.46  9.21          53.19   150.48  0.64      235.28  0.82     184.64  0.96         156.13
random.json          0.49  265.39  1.28      207.58  0.78     340.25  3.54          75.04   506.68  0.85      593.47  1.21     417.70  2.50         202.78
twitter.json         0.60  364.56  1.21      301.62  0.91     399.80  3.64         100.26   836.58  0.85      978.64  1.46     573.60  3.22         259.67
twitterescaped.json  0.54  284.31  1.08      262.04  0.83     341.06  3.23          87.93   743.69  0.85      870.49  1.46     510.23  3.22         230.71
update-center.json   0.51  265.35  0.85      311.18  0.80     332.31  3.30          80.34   397.09  0.71      558.15  0.90     443.13  2.39         165.83
<average>            0.94  388.84  1.04      375.00  0.97     402.21  4.38          88.69   568.26  0.83      682.16  1.06     536.73  2.16         263.02
# 2022-03-06T20:11:55+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.92      235.52  0.69     315.84   2.26          96.29   637.91  1.14      557.64  1.49     428.60  3.38         188.58
emoji.json           0.29  241.47  1.44      167.50  0.63     381.84   3.33          72.45   462.11  0.73      628.84  0.88     526.25  2.10         219.89
apache_builds.json   0.12  359.80  1.34      268.74  0.91     394.60   4.03          89.39   626.63  0.74      852.37  1.20     520.27  2.43         258.14
