# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  353.11  1.34      264.43  0.80     441.87  4.15          85.14   791.47  0.82      968.22  1.40     565.85  3.18         249.11
twitterescaped.json  0.54  272.16  1.16      235.57  0.75     363.29  3.50          77.75   681.05  0.78      875.21  1.39     490.38  3.12         218.43
update-center.json   0.51  273.00  0.95      286.88  0.79     345.96  4.01          68.12   408.33  0.70      579.37  1.05     387.48  2.49         164.06
<average>            0.94  261.22  0.77      337.84  0.65     400.30  3.42          76.40   539.43  0.77      698.06  1.05     511.70  2.14         252.44
# 2021-12-03T22:18:23+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.40  0.89      212.71  0.69     274.67  2.16          87.66   568.62  1.23      463.01  1.35     422.29  3.34         170.14
emoji.json           0.29  210.99  1.31      161.31  0.65     322.70  3.05          69.23   426.38  0.82      517.14  0.88     486.92  2.07         205.73
apache_builds.json   0.12  326.97  1.18      277.26  0.94     346.28  3.87          84.50   601.44  0.80      748.27  1.13     531.39  2.66         225.72
canada.json          2.15   37.52  0.11      333.18  0.12     317.00  1.01          37.21   139.91  0.58      240.47  0.86     162.21  1.15         122.01
citm_catalog.json    1.65  520.83  0.96      542.77  0.92     563.90  4.81         108.39  1207.10  0.83     1446.72  0.93    1292.75  1.93         625.10
github_events.json   0.06  252.27  0.70      360.47  0.77     328.97  3.14          80.44   609.52  0.78      778.32  1.25     488.29  3.02         201.52
gsoc-2018.json       3.17  376.96  0.97      389.09  1.07     352.16  3.93          95.87   581.06  1.13      514.61  1.38     421.39  4.08         142.54
instruments.json     0.21  433.16  1.48      292.31  1.11     391.99  5.25          82.58   776.80  0.89      873.70  1.13     685.33  2.53         307.47
marine_ik.json       2.85   53.47  0.21      249.39  0.18     295.26  1.11          48.12   137.49  0.63      218.34  0.53     257.28  0.79         173.71
mesh.json            0.69   50.79  0.19      271.10  0.19     269.79  1.13          44.92   139.54  0.62      225.67  0.70     199.23  0.92         151.19
mesh.pretty.json     1.50   96.27  0.18      545.21  0.23     417.51  1.24          77.52   303.69  0.62      490.47  0.70     435.81  0.92         331.38
numbers.json         0.14   32.58  0.07      449.62  0.11     295.78  0.78          42.04   126.35  0.62      202.32  0.83     152.76  1.01         125.26
random.json          0.49  208.23  1.19      174.36  0.73     283.86  3.45          60.40   433.83  0.85      508.30  1.13     383.11  2.51         173.03
twitter.json         0.60  306.27  1.22      250.86  0.91     338.40  3.85          79.56   730.14  0.87      834.56  1.53     478.03  3.29         221.61
twitterescaped.json  0.54  241.54  1.12      215.88  0.84     286.96  3.44          70.29   651.51  0.88      740.47  1.54     422.00  3.30         197.26
update-center.json   0.51  229.53  0.85      270.93  0.83     277.61  3.60          63.75   343.96  0.72      478.88  0.95     361.86  2.40         143.61
<average>            0.94  222.92  0.71      312.28  0.67     335.18  3.15          70.78   486.08  0.84      580.08  1.08     448.79  2.21         219.83
# 2021-12-02T22:45:45+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.31  0.89      252.48  0.69     326.57  2.15         104.51   661.49  1.21      547.04  1.31     505.46  3.21         205.96
emoji.json           0.29  258.86  1.35      191.77  0.67     387.01  3.09          83.79   506.71  0.82      616.82  0.88     578.94  2.05         246.74
apache_builds.json   0.12  307.16  1.19      257.78  0.74     413.40  3.01         101.91   705.88  0.79      888.88  1.12     632.16  2.61         270.08
canada.json          2.15   46.21  0.11      402.97  0.12     386.96  1.01          45.89   168.97  0.55      308.30  0.88     192.41  1.14         148.06
citm_catalog.json    1.65  624.09  0.96      651.80  0.92     679.80  4.73         131.88  1443.61  0.84     1709.20  0.94    1529.11  1.94         745.83
github_events.json   0.06  238.44  0.81      293.68  0.60     395.62  2.47          96.67   722.24  0.79      917.46  1.23     584.86  3.00         240.93
gsoc-2018.json       3.17  431.92  0.94      461.72  1.03     420.07  3.70         116.88   657.71  1.11      593.49  1.32     500.15  3.79         173.47
instruments.json     0.21  517.06  2.08      248.09  1.11     464.28  5.21          99.20   903.02  0.87     1037.69  1.10     823.41  2.45         368.46
marine_ik.json       2.85   66.01  0.30      223.56  0.19     356.61  1.12          59.09   167.70  0.64      261.77  0.54     309.41  0.78         215.11
mesh.json            0.69   61.59  0.19      325.56  0.19     321.11  1.10          55.89   170.05  0.63      269.16  0.72     236.13  0.92         185.48
mesh.pretty.json     1.50  117.70  0.18      659.21  0.23     502.07  1.24          94.62   370.79  0.63      586.34  0.72     513.03  0.92         404.37
numbers.json         0.14   39.85  0.07      546.23  0.11     356.22  0.77          51.77   152.72  0.65      236.48  0.83     184.04  0.99         154.33
random.json          0.49  270.51  1.29      209.34  0.80     339.22  3.69          73.33   519.71  0.86      601.90  1.14     455.22  2.55         203.59
twitter.json         0.60  351.93  1.16      302.93  0.88     400.43  3.63          96.88   871.56  0.87      998.67  1.54     566.71  3.32         262.53
twitterescaped.json  0.54  275.58  1.06      259.55  0.81     338.47  3.23          85.19   776.30  0.88      887.10  1.53     506.27  3.34         232.48
update-center.json   0.51  265.95  0.82      322.53  0.81     329.78  3.43          77.53   402.75  0.71      565.69  0.91     442.03  2.32         173.28
<average>            0.94  256.07  0.73      350.57  0.64     401.10  2.98          85.94   575.07  0.83      689.12  1.07     534.96  2.17         264.42
# 2021-12-02T22:14:56+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.98  0.89      296.68  0.69     380.77  2.37         110.88   755.99  1.11      678.79  1.32     571.14  3.06         247.19
emoji.json           0.29  258.03  1.30      197.77  0.54     474.63  3.54          72.91   532.90  0.81      655.34  0.86     620.45  2.51         212.34
apache_builds.json   0.12  325.49  1.30      250.55  0.91     356.78  3.69          88.17   580.20  0.71      815.71  1.07     544.29  2.05         282.93
canada.json          2.15   43.41  0.16      278.33  0.12     357.69  1.01          43.10   161.61  0.62      258.97  0.76     212.80  0.98         165.43
citm_catalog.json    1.65  697.42  1.19      585.53  0.97     715.51  5.29         131.78  1402.09  0.76     1844.54  0.80    1746.28  1.78         786.32
github_events.json   0.06  256.99  0.76      339.88  0.54     474.87  2.61          98.31   736.81  0.68     1084.01  1.17     629.95  2.95         249.90
gsoc-2018.json       3.17  471.60  0.94      500.96  1.15     409.43  4.15         113.75   611.33  0.83      733.91  1.28     475.81  3.26         187.38
instruments.json     0.21  521.17  1.72      303.20  0.99     528.11  5.47          95.28   806.35  0.72     1125.23  0.89     907.32  2.11         382.69
marine_ik.json       2.85   66.87  0.29      233.56  0.19     358.79  1.16          57.58   168.29  0.60      278.55  0.52     324.65  0.74         228.29
mesh.json            0.69   67.05  0.22      311.59  0.21     319.83  1.17          57.41   171.14  0.63      272.57  0.64     266.20  0.87         195.73
mesh.pretty.json     1.50  123.92  0.19      663.26  0.22     550.79  1.40          88.54   373.15  0.64      578.69  0.61     611.44  0.83         448.53
numbers.json         0.14   44.09  0.08      542.30  0.13     352.54  0.82          53.85   152.40  0.63      243.36  0.75     204.32  0.94         161.63
random.json          0.49  270.28  1.29      209.94  0.70     385.66  3.72          72.64   509.15  0.76      670.19  1.06     478.15  2.67         190.43
twitter.json         0.60  325.79  1.22      266.93  0.86     378.70  3.57          91.35   743.06  0.73     1021.20  1.32     562.17  2.84         261.73
twitterescaped.json  0.54  281.58  1.15      244.58  0.74     382.63  3.25          86.64   716.95  0.81      888.14  1.27     565.11  2.75         261.04
update-center.json   0.51  310.97  0.94      331.52  0.89     348.82  3.88          80.14   439.42  0.70      623.89  0.99     445.03  2.27         193.26
<average>            0.94  270.48  0.78      347.29  0.64     423.47  3.22          83.90   553.80  0.75      735.82  0.97     572.82  1.99         278.43
# 2021-12-01T23:59:12+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.05  0.81      251.01  0.68     300.10  2.29          88.59   638.63  1.14      558.81  1.24     513.44  3.71         172.17
emoji.json           0.29  225.94  1.28      176.71  0.65     346.88  2.92          77.50   434.24  0.83      520.85  0.80     543.33  1.94         223.62
apache_builds.json   0.12  284.77  1.20      237.05  0.72     394.77  3.04          93.63   614.85  0.82      753.39  0.97     635.78  2.41         254.71
canada.json          2.15   43.22  0.11      378.81  0.12     355.61  1.02          42.27   159.22  0.57      279.03  0.90     176.44  1.12         141.74
citm_catalog.json    1.65  560.25  0.93      602.47  0.92     609.00  4.77         117.49  1315.36  0.88     1492.88  0.96    1373.95  1.97         666.14
github_events.json   0.06  214.47  0.71      303.42  0.60     356.55  2.65          81.04   648.34  0.83      778.32  1.33     486.38  2.98         217.47
gsoc-2018.json       3.17  384.86  1.01      381.46  1.07     359.32  3.81         100.97   613.58  1.11      553.24  1.47     416.06  4.03         152.12
instruments.json     0.21  453.59  1.51      300.65  1.08     418.33  5.05          89.82   800.48  0.91      877.72  1.13     711.32  2.28         350.71
marine_ik.json       2.85   61.37  0.21      291.73  0.18     340.71  1.20          51.28   147.49  0.58      253.28  0.55     266.59  0.76         192.93
mesh.json            0.69   53.71  0.18      295.05  0.19     281.77  1.10          48.94   152.40  0.63      241.66  0.73     209.81  0.93         164.20
mesh.pretty.json     1.50  104.07  0.18      580.84  0.21     487.52  1.21          86.13   321.33  0.61      531.04  0.66     484.92  0.88         363.38
numbers.json         0.14   35.17  0.08      463.45  0.10     348.58  0.81          43.59   136.47  0.67      203.15  0.81     167.50  1.03         133.04
random.json          0.49  228.75  1.29      177.90  0.73     311.23  3.26          70.11   437.22  0.85      516.77  0.95     462.17  2.15         203.35
twitter.json         0.60  357.99  1.19      301.50  0.92     389.36  3.81          94.01   879.80  0.89      992.46  1.63     541.40  3.30         266.26
twitterescaped.json  0.54  278.13  1.11      250.84  0.87     318.29  3.35          83.10   747.80  0.92      810.46  1.45     514.66  3.17         235.69
update-center.json   0.51  264.90  0.82      324.74  0.83     318.16  3.50          75.76   414.96  0.73      570.33  1.04     397.15  2.56         162.29
<average>            0.94  234.64  0.71      332.35  0.63     371.01  3.02          77.76   528.88  0.85      620.84  1.07     493.81  2.17         243.74
# 2021-11-30T23:09:08+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.70  0.89      251.99  0.69     326.99  2.15         104.73   678.79  1.23      552.88  1.33     510.43  3.31         205.14
emoji.json           0.29  252.83  1.31      193.22  0.65     388.51  3.03          83.55   508.66  0.83      615.98  0.87     587.36  2.05         248.23
apache_builds.json   0.12  307.67  1.18      260.32  0.74     416.96  3.01         102.34   710.63  0.80      893.79  1.12     636.48  2.68         264.90
canada.json          2.15   46.35  0.12      402.99  0.12     385.56  1.01          45.98   170.33  0.55      307.55  0.87     196.91  1.14         149.47
citm_catalog.json    1.65  626.35  1.44      436.46  0.92     681.34  4.74         132.10  1219.94  0.71     1726.86  0.79    1542.37  1.61         759.22
github_events.json   0.06  240.00  0.81      298.04  0.60     398.67  2.48          96.70   727.32  0.79      920.19  1.26     577.25  3.02         241.12
gsoc-2018.json       3.17  462.10  0.97      474.90  1.06     435.58  3.94         117.34   700.92  1.16      605.25  1.31     534.64  3.89         180.27
instruments.json     0.21  508.43  2.04      249.68  1.08     470.47  5.13          99.16   916.41  0.88     1039.24  1.12     815.11  2.48         369.63
marine_ik.json       2.85   66.14  0.29      224.34  0.19     355.37  1.12          59.14   169.51  0.64      266.60  0.54     312.95  0.78         217.72
mesh.json            0.69   61.68  0.19      329.69  0.19     322.52  1.10          56.15   170.13  0.63      270.14  0.71     239.89  0.93         182.83
mesh.pretty.json     1.50  118.01  0.18      662.68  0.23     502.36  1.24          94.91   371.16  0.63      587.94  0.71     525.38  0.93         399.80
numbers.json         0.14   39.78  0.07      545.60  0.11     354.46  0.77          51.79   149.33  0.62      241.79  0.80     185.52  0.98         151.66
random.json          0.49  272.42  1.29      210.51  0.80     342.55  3.74          72.83   524.00  0.87      604.97  1.23     425.89  2.54         206.38
twitter.json         0.60  365.76  1.19      306.67  0.90     408.52  3.76          97.20   875.87  0.88      994.79  1.51     578.47  3.29         266.56
twitterescaped.json  0.54  287.74  1.10      261.40  0.83     347.19  3.38          85.02   779.57  0.89      880.05  1.54     504.84  3.28         237.58
update-center.json   0.51  271.57  0.83      327.52  0.81     334.34  3.51          77.34   405.38  0.71      568.63  0.92     441.92  2.33         174.05
<average>            0.94  259.47  0.76      339.75  0.64     404.46  3.02          86.02   567.37  0.82      692.29  1.05     538.46  2.13         265.91
# 2021-11-30T22:53:50+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.94  0.93      252.49  0.67     352.31  2.61          90.41   678.79  1.09      623.33  1.38     490.17  3.46         196.00
emoji.json           0.29  242.28  1.41      171.52  0.62     387.79  3.35          72.31   459.92  0.76      605.21  0.86     532.32  2.00         229.56
apache_builds.json   0.12  299.81  1.27      235.68  0.82     365.37  3.49          85.92   585.51  0.76      771.63  1.12     521.15  2.21         264.35
canada.json          2.15   41.93  0.16      269.57  0.13     329.51  1.07          39.20   138.35  0.54      254.95  0.74     187.85  0.99         139.18
citm_catalog.json    1.65  648.83  1.20      540.44  1.14     570.21  5.88         110.27  1301.91  0.78     1660.63  0.92    1417.41  1.87         697.69
github_events.json   0.06  253.01  0.74      343.17  0.66     382.00  3.03          83.52   655.90  0.69      949.74  1.33     492.38  2.72         241.40
gsoc-2018.json       3.17  484.44  1.08      448.53  1.24     390.69  4.72         102.70   650.94  0.87      748.20  1.50     433.66  3.80         171.45
instruments.json     0.21  477.80  1.64      292.22  1.06     451.71  5.92          80.68   812.28  0.83      976.47  1.08     750.08  2.28         355.59
marine_ik.json       2.85   55.51  0.22      256.84  0.17     335.18  1.09          51.02   133.77  0.57      235.45  0.44     304.18  0.66         201.68
mesh.json            0.69   53.52  0.17      311.78  0.18     296.07  1.11          48.04   147.90  0.64      229.85  0.64     231.42  0.86         172.66
mesh.pretty.json     1.50  107.38  0.18      600.24  0.23     457.99  1.37          78.33   318.53  0.64      499.97  0.63     507.81  0.83         385.33
numbers.json         0.14   35.91  0.07      499.71  0.12     290.75  0.79          45.47   129.62  0.65      200.57  0.72     179.55  0.90         143.34
random.json          0.49  247.65  1.36      182.00  0.72     342.54  3.92          63.16   475.23  0.76      627.59  1.10     433.62  2.47         192.07
twitter.json         0.60  343.08  1.29      266.19  0.86     398.37  4.08          83.99   761.48  0.78      974.76  1.41     539.46  2.94         258.64
twitterescaped.json  0.54  272.54  1.13      241.38  0.78     348.94  3.67          74.31   676.27  0.77      882.01  1.45     467.45  2.94         229.65
update-center.json   0.51  269.05  0.96      280.01  0.86     314.36  4.07          66.06   370.63  0.66      564.41  1.02     364.05  2.14         173.17
<average>            0.94  254.29  0.78      324.49  0.68     375.86  3.46          73.46   518.56  0.77      675.30  1.06     490.79  2.05         253.24
# 2021-11-30T22:34:48+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.79  0.90      213.77  0.70     276.15  2.34          82.29   585.34  1.23      474.05  1.38     425.09  3.41         171.72
emoji.json           0.29  221.41  1.35      163.58  0.68     325.70  3.25          68.20   428.98  0.83      518.55  0.87     490.31  2.09         205.54
apache_builds.json   0.12  326.90  1.36      239.62  0.94     346.89  3.81          85.79   604.77  0.80      752.96  1.15     527.73  2.68         226.07
canada.json          2.15   38.87  0.11      339.65  0.12     323.04  0.99          39.13   142.76  0.58      245.40  0.86     165.44  1.12         127.45
citm_catalog.json    1.65  528.87  0.96      549.66  0.93     566.45  4.92         107.48  1221.04  0.84     1456.26  0.94    1304.80  1.88         650.04
github_events.json   0.06  258.91  0.71      364.09  0.78     333.05  3.22          80.48   612.56  0.79      775.45  1.26     487.93  3.04         201.80
gsoc-2018.json       3.17  394.12  0.96      410.30  1.07     368.67  3.95          99.83   578.22  1.12      514.66  1.27     456.07  3.88         149.19
instruments.json     0.21  434.08  1.47      295.90  1.10     395.81  5.37          80.90   778.28  0.89      877.03  1.13     688.74  2.47         314.67
marine_ik.json       2.85   56.31  0.21      267.71  0.18     304.82  1.14          49.41   141.92  0.64      222.80  0.55     257.00  0.76         185.88
mesh.json            0.69   53.17  0.19      285.74  0.19     275.18  1.11          47.77   146.76  0.63      233.92  0.72     204.34  0.94         156.84
mesh.pretty.json     1.50  100.33  0.18      570.91  0.24     422.98  1.26          79.47   312.34  0.62      504.99  0.70     443.10  0.94         333.09
numbers.json         0.14   33.62  0.07      491.82  0.11     297.03  0.76          44.38   127.65  0.63      203.10  0.82     155.38  1.00         127.08
random.json          0.49  225.26  1.24      181.90  0.78     287.94  3.67          61.31   440.17  0.84      523.27  1.13     389.37  2.47         178.38
twitter.json         0.60  310.47  1.15      271.13  0.86     360.46  3.75          82.72   735.35  0.87      848.12  1.53     479.08  3.17         231.61
twitterescaped.json  0.54  255.40  1.12      227.38  0.87     294.83  3.39          75.44   682.21  0.90      754.94  1.57     433.62  3.25         210.22
update-center.json   0.51  245.39  0.86      285.10  0.85     288.63  3.69          66.50   364.31  0.76      481.78  0.97     374.98  2.46         147.87
<average>            0.94  229.74  0.71      322.39  0.67     341.73  3.19          71.94   493.91  0.84      586.71  1.09     455.19  2.18         226.09
# 2021-11-30T20:54:37+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  300.13  1.07      280.03  0.95     315.08  2.67         112.26   825.84  1.13      732.52  2.43     340.30  3.47         238.12
emoji.json           0.29  287.52  1.34      213.94  0.68     420.64  3.18          90.34   558.93  0.72      772.61  1.19     468.75  1.99         280.49
apache_builds.json   0.12  342.11  1.17      293.40  0.83     413.13  3.03         112.87   771.65  0.68     1131.23  1.76     437.71  2.47         311.94
canada.json          2.15   51.40  0.12      420.46  0.13     401.63  0.96          53.73   165.06  0.55      301.11  0.89     186.06  0.87         189.06
citm_catalog.json    1.65  688.55  1.02      673.96  0.98     705.15  5.36         128.39  1573.28  0.83     1891.19  1.15    1369.89  1.92         819.47
github_events.json   0.06  277.30  0.81      343.94  0.65     428.68  2.61         106.32   809.84  0.62     1304.94  1.97     411.36  2.90         279.29
gsoc-2018.json       3.17  446.22  1.01      443.08  0.84     530.38  3.35         133.04   805.49  0.92      874.90  2.23     360.75  4.95         162.73
instruments.json     0.21  537.86  1.89      285.01  0.97     555.27  5.24         102.69   961.30  0.75     1276.68  1.32     725.88  2.02         476.62
marine_ik.json       2.85   72.10  0.28      254.29  0.18     409.52  1.11          64.82   160.83  0.64      251.13  0.54     298.52  0.66         242.15
mesh.json            0.69   67.99  0.19      351.00  0.18     369.40  1.00          68.01   167.61  0.63      265.58  0.72     234.01  0.78         215.41
mesh.pretty.json     1.50  129.73  0.19      685.65  0.23     555.86  1.20         108.53   366.47  0.63      581.32  0.72     510.60  0.78         467.60
numbers.json         0.14   41.68  0.07      626.85  0.11     377.07  0.66          63.35   151.76  0.67      226.93  0.87     175.24  0.85         178.88
random.json          0.49  281.95  1.32      213.55  0.81     347.67  3.63          77.69   547.07  0.78      703.11  1.47     372.01  2.41         227.17
twitter.json         0.60  384.35  1.17      328.03  0.82     469.95  3.69         104.22   930.47  0.73     1268.92  2.08     447.24  3.13         296.96
twitterescaped.json  0.54  310.14  1.05      296.55  0.82     380.45  3.28          94.58   828.36  0.74     1125.75  2.08     397.76  3.13         264.57
update-center.json   0.51  282.43  0.84      337.72  0.85     332.48  3.39          83.31   447.34  0.66      678.80  1.37     326.21  2.30         194.89
<average>            0.94  281.34  0.74      377.97  0.64     438.27  2.99          94.01   629.46  0.75      836.67  1.43     441.39  2.08         302.83
# 2021-11-30T20:41:33+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.16  0.89      230.06  0.67     306.84  2.13          95.91   653.09  1.21      538.49  1.39     471.42  3.50         186.40
emoji.json           0.29  239.07  1.33      179.46  0.66     361.22  2.99          80.06   469.27  0.84      558.76  0.86     543.62  2.11         222.35
apache_builds.json   0.12  300.04  1.12      266.77  0.76     393.28  3.19          94.02   643.17  0.80      808.04  1.12     573.30  2.48         259.22
canada.json          2.15   44.33  0.12      363.88  0.12     372.33  1.02          43.51   165.05  0.58      283.86  0.89     184.75  1.14         144.93
citm_catalog.json    1.65  577.42  0.89      647.10  0.92     626.76  4.50         128.44  1341.24  0.84     1589.35  0.94    1432.27  2.00         670.21
github_events.json   0.06  290.02  0.73      398.64  0.73     395.85  3.22          90.14   709.81  0.76      933.96  1.34     529.03  3.26         217.92
gsoc-2018.json       3.17  450.90  1.01      444.53  1.10     409.75  4.01         112.57   683.98  1.22      559.00  1.34     512.22  3.91         175.13
instruments.json     0.21  459.88  1.68      274.38  1.06     434.94  4.77          96.35   834.13  0.88      945.41  1.11     748.82  2.34         357.01
marine_ik.json       2.85   64.15  0.29      220.99  0.19     345.77  1.14          56.41   161.74  0.62      260.98  0.54     298.88  0.74         218.32
mesh.json            0.69   58.14  0.19      312.92  0.18     318.94  1.07          54.37   165.76  0.63      265.01  0.71     233.47  0.93         179.11
mesh.pretty.json     1.50  114.03  0.18      629.31  0.25     452.07  1.23          93.00   351.90  0.65      537.69  0.73     482.34  0.93         378.09
numbers.json         0.14   38.44  0.07      515.69  0.12     328.75  0.76          50.47   138.88  0.63      218.71  0.80     172.96  0.89         156.47
random.json          0.49  257.08  1.28      200.47  0.83     308.40  3.50          73.37   476.40  0.86      553.16  1.08     441.67  2.38         200.13
twitter.json         0.60  353.18  1.26      280.72  0.88     403.08  3.78          93.35   870.80  0.97      896.74  1.52     572.36  3.61         241.17
twitterescaped.json  0.54  267.59  1.10      243.09  0.79     336.64  3.27          81.80   759.85  0.95      796.89  1.43     530.94  3.28         231.51
update-center.json   0.51  251.42  0.85      297.33  0.83     302.62  3.53          71.18   412.22  0.79      521.47  1.01     407.40  2.55         161.40
<average>            0.94  248.11  0.72      344.08  0.65     381.08  3.02          82.18   552.33  0.86      641.72  1.09     508.46  2.21         249.96
# 2021-11-30T20:20:23+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.20  0.88      232.13  0.62     329.05  1.88         107.81   663.15  1.18      563.67  1.27     520.66  3.16         209.61
emoji.json           0.29  254.74  1.33      191.47  0.68     373.48  3.09          82.36   460.18  0.82      558.35  0.88     525.79  1.83         251.35
apache_builds.json   0.12  261.69  1.19      219.44  0.76     343.34  2.72          96.20   593.21  0.79      750.13  0.91     653.58  2.13         278.12
canada.json          2.15   45.24  0.15      295.60  0.13     361.12  1.01          44.76   155.86  0.55      283.12  0.90     173.17  1.04         149.45
citm_catalog.json    1.65  610.26  1.00      612.66  0.91     670.28  4.59         132.98  1448.62  0.84     1722.17  0.92    1579.94  1.89         765.94
github_events.json   0.06  256.12  0.72      357.67  0.71     358.91  3.03          84.66   745.62  0.90      829.23  1.26     592.08  3.70         201.65
gsoc-2018.json       3.17  390.02  0.97      402.83  1.03     378.44  3.97          98.17   588.72  0.97      604.84  1.26     467.46  3.92         150.06
instruments.json     0.21  434.14  1.49      290.95  1.11     391.58  5.14          84.42   781.71  0.90      870.80  1.12     696.24  2.53         308.98
marine_ik.json       2.85   58.41  0.20      297.75  0.18     325.11  1.01          57.97   161.07  0.66      245.31  0.55     294.04  0.79         204.45
mesh.json            0.69   55.24  0.19      291.19  0.19     287.88  1.00          55.16   154.40  0.61      254.56  0.69     225.12  0.88         175.30
mesh.pretty.json     1.50   98.32  0.18      556.74  0.23     436.56  1.22          80.28   310.65  0.60      513.79  0.68     458.45  0.90         345.12
numbers.json         0.14   33.60  0.07      459.73  0.11     307.94  0.75          44.99   127.99  0.63      202.99  0.79     161.73  0.92         139.72
random.json          0.49  275.12  1.48      185.46  0.89     308.64  4.01          68.56   452.10  0.81      560.37  1.09     414.93  2.50         180.48
twitter.json         0.60  350.43  1.28      274.72  1.02     342.39  4.34          80.75   780.78  0.96      816.57  1.67     467.60  3.67         212.97
twitterescaped.json  0.54  241.39  1.10      218.49  0.83     291.79  3.37          71.65   652.38  0.89      732.88  1.55     421.52  3.29         198.21
update-center.json   0.51  231.07  0.85      271.13  0.83     279.26  3.57          64.67   339.51  0.71      478.85  0.92     368.09  2.34         144.89
<average>            0.94  237.44  0.74      322.37  0.66     361.61  3.03          78.46   526.00  0.84      624.23  1.05     501.27  2.15         244.77
# 2021-11-30T19:08:25+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  231.73  0.85      273.82  0.63     365.73  2.08         111.15   654.82  0.99      661.51  1.24     525.97  2.78         235.73
emoji.json           0.29  272.96  1.39      196.09  0.59     459.34  3.20          85.25   529.71  0.77      685.71  0.84     630.82  2.04         260.23
apache_builds.json   0.12  347.69  1.27      273.19  0.73     476.18  3.29         105.81   657.17  0.72      906.49  1.01     653.63  2.27         289.41
canada.json          2.15   46.81  0.12      384.44  0.13     371.55  1.03          45.27   163.46  0.59      275.75  0.75     218.97  0.97         168.06
citm_catalog.json    1.65  727.92  1.12      652.44  1.10     658.89  6.25         116.41  1486.11  0.80     1847.68  0.96    1555.07  2.06         722.11
github_events.json   0.06  229.88  0.72      317.40  0.59     390.90  2.44          94.37   717.26  0.70     1026.69  1.33     540.12  2.80         256.25
gsoc-2018.json       3.17  453.99  0.90      506.66  1.11     407.18  3.86         117.48   717.56  0.92      778.52  1.63     439.78  3.47         206.55
instruments.json     0.21  566.03  2.08      272.20  1.08     523.78  5.69          99.47   853.53  0.79     1083.75  0.99     861.23  2.23         382.00
marine_ik.json       2.85   66.35  0.30      224.81  0.18     374.80  1.14          58.44   167.39  0.61      274.39  0.53     317.03  0.72         232.43
mesh.json            0.69   61.53  0.18      339.37  0.18     332.70  1.13          54.58   165.01  0.64      259.83  0.67     248.02  0.86         191.66
mesh.pretty.json     1.50  120.78  0.18      685.30  0.23     523.85  1.29          93.99   371.68  0.65      575.28  0.65     574.81  0.87         428.54
numbers.json         0.14   45.03  0.08      580.81  0.12     374.79  0.84          53.75   159.86  0.63      253.53  0.73     217.91  0.94         169.80
random.json          0.49  285.67  1.27      224.65  0.71     400.30  3.80          75.11   576.20  0.79      728.24  1.17     491.87  2.79         206.56
twitter.json         0.60  389.75  1.28      303.74  0.87     448.34  3.88         100.41   853.78  0.77     1107.50  1.45     586.88  2.88         296.75
