# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  253.60  1.30      195.09  0.94     268.53  3.38          74.93   503.64  0.81      619.52  1.02     491.55  2.13         236.67
apache_builds.json   0.12  299.77  1.13      265.65  1.04     288.65  3.18          94.18   741.68  0.83      891.16  1.33     559.34  2.99         248.31
canada.json          2.15  434.54  1.06      409.93  1.03     421.04  9.09          47.79    21.42  0.07      302.68  0.12     173.36  0.16         137.98
citm_catalog.json    1.65  648.29  0.97      671.65  1.00     646.25  6.27         103.42  1583.66  0.96     1644.45  1.31    1206.98  2.19         723.38
github_events.json   0.06  276.55  0.63      439.27  0.92     299.05  2.98          92.95   729.87  0.80      909.41  1.34     545.81  3.31         220.26
gsoc-2018.json       3.17  435.09  0.80      542.35  1.27     343.03  3.64         119.46   713.22  1.09      651.61  1.35     529.86  4.39         162.43
instruments.json     0.21  452.78  1.34      337.08  1.16     391.46  5.38          84.12  1008.32  1.01      998.74  1.44     701.38  2.84         354.60
marine_ik.json       2.85  242.30  0.76      320.74  0.64     379.52  4.52          53.55    62.57  0.24      261.24  0.25     250.50  0.32         193.37
mesh.json            0.69  397.13  1.13      351.07  1.07     371.34  7.25          54.79    56.56  0.21      269.03  0.28     199.55  0.33         172.37
mesh.pretty.json     1.50  616.90  0.87      708.65  1.03     597.27  7.45          82.85   123.25  0.21      583.92  0.28     434.36  0.33         375.93
numbers.json         0.14  411.63  0.70      592.08  0.96     428.90  7.73          53.28    37.86  0.16      238.93  0.23     162.58  0.28         134.14
random.json          0.49  254.93  1.18      216.21  1.08     236.33  3.81          66.95   537.21  0.91      589.09  1.36     394.73  2.70         198.89
twitter.json         0.60  309.58  0.95      324.17  1.00     310.80  3.60          85.89   865.05  0.90      965.53  1.64     527.07  3.45         250.90
twitterescaped.json  0.54  246.18  0.90      272.13  1.01     244.54  3.06          80.35   770.39  0.89      863.13  1.62     476.63  3.44         223.70
update-center.json   0.51  245.73  0.79      309.88  1.05     233.74  3.14          78.20   409.20  0.75      548.63  1.04     395.31  2.54         161.15
<average>            0.94  358.08  0.92      390.42  1.00     357.63  4.51          79.34   549.87  0.81      680.11  1.16     472.85  2.20         249.65
# 2022-03-07T12:08:15+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.50  0.71      289.40  0.78     261.13  2.11          96.79   633.98  1.16      548.20  1.24     512.45  3.15         201.01
emoji.json           0.29  255.36  1.31      194.32  0.95     269.91  3.41          74.82   501.47  0.81      619.00  1.02     492.81  2.12         236.97
apache_builds.json   0.12  299.55  1.14      262.89  1.04     287.66  3.18          94.19   734.95  0.82      891.82  1.31     560.89  2.95         249.08
canada.json          2.15  437.66  1.06      412.34  1.04     421.50  9.17          47.74    21.42  0.07      312.35  0.13     167.96  0.16         136.73
citm_catalog.json    1.65  655.18  0.97      677.22  1.02     644.76  6.36         102.99  1580.78  0.97     1635.40  1.33    1189.64  2.19         721.62
github_events.json   0.06  283.75  0.63      446.86  0.95     300.21  3.04          93.42   732.46  0.81      905.44  1.35     542.47  3.33         220.10
gsoc-2018.json       3.17  445.00  0.80      557.73  1.26     354.35  3.69         120.48   709.40  1.23      577.04  1.34     528.72  4.52         157.10
instruments.json     0.21  458.21  1.35      339.53  1.16     394.10  5.60          81.87  1005.44  1.00     1001.60  1.47     683.59  2.84         354.48
marine_ik.json       2.85  243.55  0.75      322.61  0.64     380.48  4.55          53.52    62.77  0.24      260.85  0.25     246.69  0.33         192.73
mesh.json            0.69  397.08  1.13      352.94  1.07     372.77  7.24          54.84    56.40  0.21      268.60  0.28     200.01  0.33         168.57
mesh.pretty.json     1.50  616.88  0.87      711.42  1.03     598.12  7.47          82.57   123.11  0.21      585.32  0.28     435.94  0.34         366.99
numbers.json         0.14  411.76  0.70      591.60  0.96     429.03  7.73          53.25    37.85  0.16      239.33  0.23     162.49  0.29         130.30
random.json          0.49  256.77  1.18      217.49  1.08     237.02  3.84          66.85   534.12  0.91      587.10  1.33     401.57  2.72         196.31
twitter.json         0.60  329.19  1.01      326.82  1.05     313.74  3.83          85.85   862.83  0.89      972.16  1.64     527.69  3.45         250.02
twitterescaped.json  0.54  248.67  0.90      275.14  1.00     248.91  3.11          80.06   768.08  0.89      866.69  1.63     470.71  3.44         222.96
update-center.json   0.51  259.78  0.83      314.26  1.10     235.33  3.31          78.43   408.51  0.74      548.57  1.04     394.56  2.53         161.54
<average>            0.94  362.68  0.92      393.29  1.01     359.31  4.58          79.23   548.35  0.81      676.22  1.17     469.89  2.21         247.91
# 2022-03-07T10:31:39+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.08  0.71      324.94  0.79     292.66  2.11         109.22   706.53  1.16      611.55  1.20     586.65  3.12         226.66
emoji.json           0.29  285.48  1.31      218.32  0.94     305.24  3.39          84.26   563.35  0.81      694.03  1.00     565.43  2.11         267.08
apache_builds.json   0.12  334.74  1.13      295.61  1.03     325.58  3.14         106.60   764.81  0.77      992.44  1.21     633.49  2.72         281.03
canada.json          2.15  494.80  1.07      462.52  1.05     473.10  9.50          52.09    24.24  0.07      348.29  0.12     194.74  0.16         153.69
citm_catalog.json    1.65  722.63  0.95      761.37  1.00     724.18  6.17         117.14  1763.55  0.96     1828.95  1.33    1322.75  2.17         813.59
github_events.json   0.06  311.18  0.62      499.30  0.92     338.49  2.95         105.47   822.68  0.81     1013.26  1.34     612.55  3.31         248.35
gsoc-2018.json       3.17  498.14  0.80      620.17  1.29     386.12  3.66         136.04   782.07  1.16      676.92  1.30     600.55  4.41         177.30
instruments.json     0.21  510.28  1.34      381.44  1.16     441.55  5.33          95.66  1133.40  1.01     1120.71  1.42     797.47  2.83         400.56
marine_ik.json       2.85  273.98  0.76      359.43  0.64     427.57  4.51          60.72    70.86  0.24      293.96  0.25     280.25  0.32         218.50
mesh.json            0.69  449.26  1.14      392.66  1.08     417.04  7.21          62.30    63.96  0.21      302.25  0.28     225.81  0.33         191.22
mesh.pretty.json     1.50  695.88  0.88      791.92  1.04     672.02  7.41          93.92   139.33  0.21      656.48  0.28     498.18  0.33         416.68
numbers.json         0.14  465.13  0.70      660.05  0.97     480.74  7.69          60.47    42.85  0.16      268.91  0.23     184.35  0.29         147.62
random.json          0.49  287.45  1.17      244.93  1.08     267.07  3.79          75.91   592.60  0.90      656.71  1.31     452.01  2.66         222.44
twitter.json         0.60  358.42  0.98      367.13  1.01     354.85  3.68          97.39   970.27  0.90     1072.57  1.58     612.16  3.45         281.09
twitterescaped.json  0.54  269.87  0.87      308.61  0.95     284.37  2.98          90.47   861.46  0.91      951.47  1.58     545.78  3.44         250.38
update-center.json   0.51  282.51  0.80      351.56  1.06     266.24  3.16          89.27   453.50  0.75      604.06  1.02     445.75  2.50         181.52
<average>            0.94  404.36  0.92      440.00  1.00     403.55  4.50          89.81   609.72  0.81      755.78  1.14     534.87  2.18         279.86
# 2022-03-07T10:13:45+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.88  0.93      289.08  1.04     258.28  2.59         103.35   682.40  0.99      687.81  2.12     322.12  2.62         260.09
emoji.json           0.29  266.08  1.25      212.71  1.19     223.20  3.26          81.54   527.60  0.75      706.54  1.52     346.70  2.00         263.37
apache_builds.json   0.12  330.56  1.16      285.53  1.34     247.44  3.27         101.18   747.18  0.70     1061.01  1.92     388.29  2.55         292.55
canada.json          2.15  448.15  1.01      441.87  1.07     417.67  8.18          54.79    36.43  0.12      316.81  0.22     166.78  0.23         158.23
citm_catalog.json    1.65  647.78  0.90      717.12  1.13     575.49  5.61         115.56  1612.70  0.96     1685.48  1.72     937.54  1.99         811.08
github_events.json   0.06  324.02  0.67      485.27  1.22     266.02  3.16         102.64   712.33  0.57     1259.94  2.04     348.37  2.60         274.00
gsoc-2018.json       3.17  477.50  0.95      500.27  1.62     295.52  3.69         129.44   725.52  0.96      757.13  2.17     334.31  4.42         164.17
instruments.json     0.21  452.06  1.23      368.67  1.30     347.05  4.90          92.28   991.23  0.79     1258.32  1.87     529.72  2.27         436.34
marine_ik.json       2.85  265.46  0.74      359.27  0.69     385.81  4.41          60.14    66.16  0.26      257.18  0.27     241.25  0.33         203.11
mesh.json            0.69  435.37  1.24      349.82  1.07     405.62  6.95          62.66    62.06  0.22      278.03  0.32     195.30  0.35         179.45
mesh.pretty.json     1.50  658.54  0.97      680.93  1.05     628.50  6.86          95.98   134.88  0.22      606.67  0.32     424.83  0.35         389.93
numbers.json         0.14  419.36  0.66      637.73  0.99     422.96  6.94          60.40    41.99  0.18      239.30  0.27     158.34  0.30         137.73
random.json          0.49  263.15  1.17      224.12  1.32     199.97  3.60          73.03   544.25  0.80      678.66  1.92     283.60  2.52         216.28
twitter.json         0.60  358.73  0.99      360.68  1.22     294.85  3.76          95.30   832.55  0.69     1210.35  2.23     373.57  2.77         301.08
twitterescaped.json  0.54  268.36  0.87      306.76  1.12     240.66  3.07          87.44   740.73  0.78      945.71  2.22     333.10  2.77         267.89
update-center.json   0.51  273.79  0.81      339.26  1.39     196.95  3.26          83.92   414.45  0.65      633.75  1.54     268.61  2.21         187.20
<average>            0.94  384.80  0.94      409.94  1.14     337.87  4.40          87.48   554.53  0.71      786.42  1.57     353.28  1.95         283.91
# 2022-03-07T09:49:50+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.90  0.69      251.01  0.77     226.45  2.13          81.54   549.35  1.13      484.66  1.27     431.43  3.27         167.93
emoji.json           0.29  209.66  1.27      165.00  0.90     232.39  3.29          63.73   425.45  0.82      521.74  1.01     420.65  2.13         199.77
apache_builds.json   0.12  314.43  1.36      231.36  1.20     263.05  3.89          80.87   646.46  0.86      755.74  1.29     501.85  2.97         217.96
canada.json          2.15  419.22  1.10      380.97  1.19     353.33  9.97          42.04    19.63  0.08      256.87  0.13     146.04  0.16         120.41
citm_catalog.json    1.65  532.78  0.94      567.42  0.92     581.69  5.85          91.03  1351.19  0.98     1383.54  1.26    1076.05  2.13         635.41
github_events.json   0.06  248.10  0.65      379.65  0.94     262.85  2.85          86.95   618.63  0.80      769.65  1.25     493.33  3.12         198.03
gsoc-2018.json       3.17  395.41  0.82      482.53  1.30     304.37  3.57         110.90   610.47  1.22      499.32  1.31     464.76  4.31         141.62
instruments.json     0.21  430.32  1.48      290.63  1.24     345.66  5.95          72.29   911.61  1.08      846.95  1.46     625.01  2.89         315.36
marine_ik.json       2.85  226.05  0.78      291.40  0.66     342.43  4.52          50.05    57.50  0.23      247.35  0.25     229.72  0.33         176.34
mesh.json            0.69  371.65  1.15      324.02  1.16     320.06  7.62          48.74    54.20  0.21      257.19  0.30     181.07  0.38         143.31
mesh.pretty.json     1.50  531.04  0.84      630.98  0.98     543.46  7.09          74.87   110.74  0.22      505.84  0.28     389.61  0.35         318.70
numbers.json         0.14  370.21  0.73      507.66  0.96     387.24  7.63          48.52    32.61  0.15      214.18  0.22     146.49  0.27         118.76
random.json          0.49  241.33  1.27      190.45  1.06     228.44  4.04          59.68   490.48  0.94      523.72  1.39     352.79  2.87         170.71
twitter.json         0.60  281.79  1.03      274.46  1.05     269.46  3.86          72.98   768.73  0.93      825.31  1.68     456.41  3.59         214.10
twitterescaped.json  0.54  203.59  0.79      256.94  0.96     213.17  2.98          68.32   680.36  0.92      736.00  1.70     399.44  3.54         192.41
update-center.json   0.51  225.74  0.82      274.65  1.03     219.21  3.30          68.41   389.26  0.81      479.02  1.06     366.42  2.65         146.79
<average>            0.94  323.45  0.94      343.70  1.02     318.33  4.62          70.06   482.29  0.83      581.69  1.16     417.57  2.22         217.35
# 2022-03-07T09:33:11+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  229.88  0.70      326.16  0.77     297.37  2.09         110.01   708.48  1.15      615.92  1.21     586.66  3.13         226.66
emoji.json           0.29  284.18  1.31      217.42  0.93     305.79  3.35          84.81   563.90  0.81      693.72  1.01     560.10  2.11         267.33
apache_builds.json   0.12  335.48  1.14      295.11  1.03     324.19  3.15         106.63   823.74  0.83      998.17  1.30     632.50  2.92         281.81
canada.json          2.15  494.74  1.07      461.06  1.05     473.19  9.13          54.18    24.54  0.07      348.36  0.12     197.85  0.16         156.98
citm_catalog.json    1.65  740.11  0.98      757.01  1.01     733.43  6.33         116.97  1779.00  0.97     1840.01  1.32    1349.93  2.23         796.32
github_events.json   0.06  307.49  0.62      496.11  0.90     341.84  2.93         105.09   819.43  0.81     1014.91  1.32     621.14  3.29         248.75
gsoc-2018.json       3.17  489.73  0.81      605.99  1.27     386.82  3.61         135.79   780.55  1.14      682.53  1.36     574.85  4.24         184.26
instruments.json     0.21  507.08  1.34      379.10  1.15     442.39  5.33          95.16  1137.72  1.01     1124.32  1.42     799.60  2.83         402.02
marine_ik.json       2.85  273.85  0.77      357.90  0.64     426.50  4.52          60.57    71.15  0.24      295.32  0.25     283.64  0.32         219.73
mesh.json            0.69  448.65  1.16      387.16  1.08     415.83  7.25          61.92    64.14  0.21      301.72  0.28     225.68  0.33         194.39
mesh.pretty.json     1.50  696.16  0.88      788.11  1.04     671.55  7.41          93.95   139.15  0.21      655.08  0.28     492.61  0.33         425.34
numbers.json         0.14  465.28  0.71      658.70  0.95     487.46  7.69          60.47    42.80  0.16      268.36  0.23     184.16  0.28         152.18
random.json          0.49  290.04  1.19      244.17  1.09     266.01  3.84          75.61   600.50  0.91      657.43  1.32     454.42  2.71         221.36
twitter.json         0.60  369.58  1.01      366.07  1.05     353.35  3.75          98.48   970.75  0.91     1068.21  1.60     605.52  3.42         283.75
twitterescaped.json  0.54  279.84  0.91      307.84  1.01     276.78  3.08          90.81   861.05  0.91      948.79  1.63     529.00  3.43         250.72
update-center.json   0.51  289.06  0.83      347.98  1.08     267.13  3.26          88.61   455.34  0.75      605.76  1.00     457.30  2.51         181.74
<average>            0.94  406.32  0.93      437.24  1.00     404.35  4.52          89.94   615.14  0.81      757.41  1.15     534.69  2.19         280.84
# 2022-03-06T23:02:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.81  0.70      245.31  0.77     222.56  2.23          76.73   532.42  1.14      466.35  1.23     432.87  3.19         166.96
emoji.json           0.29  213.06  1.29      165.17  0.94     226.70  3.45          61.81   424.76  0.82      520.75  1.01     419.73  2.17         196.13
apache_builds.json   0.12  312.00  1.35      230.52  1.25     248.81  3.96          78.79   628.21  0.83      756.20  1.35     466.63  3.02         208.22
canada.json          2.15  372.93  1.55      240.66  1.06     352.76  9.34          39.93    17.92  0.08      224.82  0.13     143.32  0.16         113.40
citm_catalog.json    1.65  533.85  0.95      563.38  0.98     543.59  6.08          87.73  1327.60  0.96     1381.78  1.31    1012.84  2.19         606.10
github_events.json   0.06  233.06  0.63      368.38  0.90     257.61  2.98          78.28   611.31  0.80      768.69  1.35     451.71  3.32         184.19
gsoc-2018.json       3.17  369.60  0.79      467.92  1.24     298.98  3.60         102.54   583.47  1.04      563.17  1.38     422.97  4.37         133.37
instruments.json     0.21  377.55  1.36      277.90  1.11     339.79  5.26          71.78   841.50  1.00      840.83  1.44     585.95  2.83         297.29
marine_ik.json       2.85  204.18  0.86      237.75  0.64     320.11  4.53          45.03    53.00  0.24      216.98  0.26     204.19  0.32         166.26
mesh.json            0.69  335.12  1.10      304.10  1.07     314.52  7.04          47.58    47.06  0.21      227.08  0.28     166.99  0.33         143.64
mesh.pretty.json     1.50  517.22  0.86      602.88  1.03     503.00  7.47          69.27   103.08  0.21      490.95  0.28     363.19  0.33         308.33
numbers.json         0.14  344.13  0.69      501.43  0.96     360.33  7.73          44.53    31.53  0.16      200.76  0.23     135.68  0.29         108.85
random.json          0.49  211.71  1.17      181.60  1.05     201.72  3.80          55.76   447.63  0.90      495.67  1.33     337.56  2.69         166.22
twitter.json         0.60  267.72  0.99      271.44  0.99     271.18  3.71          72.12   725.61  0.88      828.13  1.62     449.18  3.46         209.61
twitterescaped.json  0.54  200.03  0.87      230.55  0.95     209.83  2.96          67.68   644.61  0.87      737.97  1.61     399.28  3.45         187.05
update-center.json   0.51  209.71  0.79      264.33  1.06     197.69  3.20          65.63   420.38  0.90      467.36  1.25     336.47  3.11         135.31
<average>            0.94  304.54  0.95      322.08  1.00     304.32  4.57          66.58   465.00  0.81      574.22  1.18     395.54  2.23         208.18
# 2022-03-06T22:51:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.69  0.70      264.59  0.76     243.70  2.09          88.56   580.09  1.05      552.88  1.24     467.21  3.21         180.95
emoji.json           0.29  235.85  1.33      177.91  0.94     250.05  3.63          65.03   460.57  0.84      550.66  1.01     455.06  2.14         215.12
apache_builds.json   0.12  316.33  1.17      270.33  1.18     267.00  3.71          85.31   671.33  0.83      809.72  1.33     505.11  3.23         207.69
canada.json          2.15  381.28  1.04      366.73  1.01     379.06  8.81          43.29    19.52  0.07      271.99  0.12     160.79  0.15         131.00
citm_catalog.json    1.65  589.52  1.42      416.54  1.02     576.74  6.55          90.03  1203.10  0.82     1467.15  1.07    1128.97  1.96         613.28
github_events.json   0.06  211.34  0.76      278.28  0.77     275.32  2.57          82.18   658.68  0.80      820.51  1.34     492.96  3.33         197.88
gsoc-2018.json       3.17  385.75  0.92      418.34  1.16     331.62  3.44         112.04   636.92  1.08      590.29  1.29     494.62  4.13         154.13
instruments.json     0.21  398.02  1.51      263.10  1.10     362.27  5.26          75.74   842.90  0.99      850.75  1.32     637.16  2.67         315.38
marine_ik.json       2.85  219.36  1.02      215.32  0.59     373.96  4.38          50.14    56.82  0.23      249.91  0.24     236.11  0.31         180.74
mesh.json            0.69  351.13  1.05      334.90  1.03     341.70  7.15          49.10    48.86  0.20      249.39  0.27     180.36  0.30         161.71
mesh.pretty.json     1.50  576.93  0.89      646.02  1.08     535.73  7.41          77.87   115.68  0.22      530.25  0.29     402.23  0.34         336.44
numbers.json         0.14  371.19  0.69      536.81  0.96     387.04  7.32          50.68    34.17  0.16      215.94  0.22     155.47  0.28         120.66
random.json          0.49  234.84  1.16      201.95  1.05     223.62  3.78          62.18   498.92  0.94      533.50  1.32     377.44  2.86         174.54
twitter.json         0.60  303.20  1.03      295.02  1.00     303.48  3.78          80.25   800.28  0.91      882.68  1.58     505.75  3.54         226.27
twitterescaped.json  0.54  228.23  0.92      249.36  0.96     238.16  3.09          73.92   697.01  0.89      781.50  1.57     443.56  3.41         204.17
update-center.json   0.51  242.58  0.86      282.42  1.12     217.29  3.35          72.49   406.19  0.81      504.09  1.10     369.42  2.75         147.52
<average>            0.94  326.89  1.00      326.10  0.99     331.67  4.51          72.43   483.19  0.78      616.33  1.10     438.26  2.17         222.97
# 2022-03-06T22:38:31+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.29  0.86      240.09  0.88     234.66  2.70          76.54   598.85  1.09      551.71  1.42     423.01  2.88         207.94
emoji.json           0.29  228.74  1.29      176.90  0.91     250.28  3.72          61.49   453.39  0.75      604.40  0.92     491.47  1.88         240.94
apache_builds.json   0.12  284.52  1.14      249.49  1.03     276.86  3.61          78.92   615.97  0.74      834.50  1.19     516.94  2.25         273.50
canada.json          2.15  388.17  1.11      349.96  1.03     376.12  9.80          39.60    20.15  0.08      265.39  0.12     167.81  0.16         129.55
citm_catalog.json    1.65  567.31  1.32      429.30  1.00     566.96  6.27          90.48  1217.07  0.82     1485.02  1.06    1153.57  1.68         723.27
github_events.json   0.06  211.56  0.73      288.36  0.76     277.29  2.75          76.86   604.81  0.65      928.46  1.31     461.47  2.45         246.97
gsoc-2018.json       3.17  444.45  0.96      464.66  1.44     307.73  4.43         100.31   732.58  1.15      637.00  1.63     450.06  3.91         187.52
instruments.json     0.21  405.04  1.40      289.36  1.09     372.32  5.66          71.62   862.81  0.85     1011.24  1.26     682.93  2.34         368.60
marine_ik.json       2.85  212.69  0.77      275.61  0.63     336.22  4.79          44.41    57.72  0.24      245.11  0.24     242.63  0.34         170.57
mesh.json            0.69  378.12  1.20      315.35  1.10     343.08  8.24          45.91    55.20  0.23      235.95  0.29     188.73  0.35         158.72
mesh.pretty.json     1.50  560.38  0.88      638.78  1.02     547.07  7.99          70.17   120.59  0.22      543.52  0.28     436.05  0.36         330.62
numbers.json         0.14  366.63  0.73      504.29  1.01     364.76  8.52          43.04    37.34  0.17      220.06  0.22     167.68  0.32         118.48
random.json          0.49  230.51  1.21      191.07  1.07     215.26  4.18          55.10   468.10  0.77      609.83  1.22     382.30  2.29         204.07
twitter.json         0.60  302.89  1.05      287.55  1.05     288.17  4.19          72.35   774.26  0.79      976.58  1.50     517.67  2.95         262.02
twitterescaped.json  0.54  228.29  0.96      238.11  0.98     232.88  3.39          67.30   673.26  0.80      845.25  1.50     449.05  2.98         225.63
update-center.json   0.51  236.08  0.86      274.55  1.10     214.50  3.57          66.14   395.41  0.71      556.56  1.08     366.07  2.28         173.71
<average>            0.94  328.23  1.01      325.84  1.01     325.26  4.95          66.26   480.47  0.73      659.41  1.08     443.59  1.91         251.38
# 2022-03-06T20:10:31+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.14  0.70      292.00  0.79     260.08  2.13          96.36   630.89  1.13      556.43  1.22     515.50  3.14         200.85
emoji.json           0.29  253.51  1.29      197.03  0.94     270.17  3.41          74.40   506.01  0.82      620.11  1.01     500.43  2.12         238.20
apache_builds.json   0.12  299.69  1.12      268.47  1.05     286.74  3.22          93.00   743.72  0.83      893.78  1.33     559.08  2.99         249.03
canada.json          2.15  438.35  1.06      412.86  1.04     423.49  9.16          47.83    21.57  0.07      314.87  0.12     176.02  0.16         138.22
citm_catalog.json    1.65  656.41  0.97      677.59  1.01     649.23  6.37         103.02  1587.47  0.96     1657.27  1.31    1213.33  2.19         725.91
github_events.json   0.06  284.14  0.63      451.07  0.96     296.55  3.08          92.35   734.20  0.80      913.42  1.35     542.00  3.34         220.10
gsoc-2018.json       3.17  448.30  0.80      560.60  1.30     344.24  3.76         119.09   723.30  1.25      579.30  1.36     532.82  4.45         162.65
instruments.json     0.21  463.57  1.36      340.19  1.18     393.66  5.54          83.64  1010.75  1.01     1003.50  1.43     705.38  2.86         353.23
marine_ik.json       2.85  243.91  0.75      323.50  0.64     383.65  4.54          53.69    63.04  0.24      262.76  0.25     251.70  0.32         194.66
mesh.json            0.69  397.88  1.12      356.53  1.06     373.76  7.23          55.05    56.54  0.21      270.37  0.28     201.07  0.33         172.67
mesh.pretty.json     1.50  616.70  0.86      717.84  1.03     599.89  7.46          82.70   123.06  0.21      586.93  0.28     443.13  0.33         376.41
numbers.json         0.14  413.19  0.69      596.28  0.96     429.28  7.75          53.31    37.81  0.16      239.61  0.23     163.26  0.28         134.06
random.json          0.49  256.24  1.18      217.58  1.08     237.33  3.83          66.93   539.38  0.91      590.73  1.34     403.56  2.69         200.52
twitter.json         0.60  328.81  1.00      328.95  1.06     311.11  3.84          85.62   866.79  0.89      977.51  1.64     529.35  3.44         251.74
twitterescaped.json  0.54  248.99  0.91      274.59  1.01     247.40  3.10          80.34   773.06  0.89      869.71  1.61     479.23  3.45         224.37
update-center.json   0.51  257.74  0.82      315.47  1.09     236.19  3.29          78.25   411.79  0.74      553.16  1.04     397.46  2.52         163.12
<average>            0.94  363.29  0.92      395.66  1.01     358.92  4.59          79.10   551.84  0.81      680.59  1.16     475.83  2.20         250.36
# 2022-03-06T17:25:44+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.98  0.70      291.68  0.78     262.19  2.11          97.04   632.43  1.15      551.71  1.24     510.44  3.14         201.17
emoji.json           0.29  255.65  1.30      196.72  0.95     269.94  3.41          74.95   506.72  0.82      621.25  1.03     493.10  2.13         238.10
apache_builds.json   0.12  301.11  1.13      267.62  1.04     290.52  3.19          94.30   744.88  0.83      894.45  1.33     560.38  2.99         248.98
canada.json          2.15  437.96  1.06      413.23  1.04     422.73  9.15          47.88    21.44  0.07      312.48  0.12     176.18  0.16         138.24
citm_catalog.json    1.65  651.52  0.96      675.96  1.02     639.27  6.31         103.33  1589.40  0.96     1654.13  1.32    1206.90  2.19         725.55
github_events.json   0.06  284.79  0.64      448.15  0.95     300.94  3.06          93.19   730.75  0.80      910.75  1.35     542.95  3.31         220.65
gsoc-2018.json       3.17  446.13  0.80      559.60  1.28     347.26  3.71         120.33   718.80  1.13      634.72  1.33     538.74  4.43         162.23
instruments.json     0.21  441.56  1.30      339.70  1.11     398.51  5.23          84.50  1009.30  1.01     1000.65  1.44     700.92  2.85         354.66
marine_ik.json       2.85  243.87  0.75      324.21  0.64     382.71  4.55          53.63    62.61  0.24      261.98  0.25     250.06  0.32         195.04
mesh.json            0.69  397.67  1.12      356.36  1.06     373.57  7.21          55.15    56.54  0.21      269.80  0.28     200.91  0.33         172.57
mesh.pretty.json     1.50  617.04  0.86      717.24  1.03     599.82  7.43          83.09   123.31  0.21      585.80  0.28     437.52  0.33         376.41
numbers.json         0.14  411.76  0.69      594.30  0.96     428.90  7.72          53.35    37.82  0.16      239.47  0.23     162.01  0.28         134.32
random.json          0.49  257.37  1.18      217.29  1.08     239.25  3.83          67.15   537.45  0.91      591.16  1.32     407.59  2.69         199.59
twitter.json         0.60  330.15  1.01      327.42  1.05     313.09  3.85          85.84   864.69  0.88      983.27  1.64     528.15  3.44         251.18
twitterescaped.json  0.54  248.90  0.90      275.11  0.98     253.12  3.09          80.60   769.95  0.88      873.24  1.62     474.56  3.44         223.54
update-center.json   0.51  259.63  0.83      313.75  1.10     235.52  3.30          78.76   412.25  0.75      550.83  1.04     396.38  2.54         162.56
<average>            0.94  361.88  0.92      394.90  1.01     359.83  4.55          79.57   551.15  0.81      683.48  1.16     474.17  2.20         250.30
# 2022-03-06T17:00:31+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
