# 2022-03-15T21:17:06+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.74  0.74      257.11  0.63     302.10  2.75          69.43  405.76  0.65      628.42  0.74     547.10  2.40         169.05
emoji.json           0.29  114.65  0.69      166.83  0.43     267.21  2.28          50.28  295.44  0.54      550.77  0.53     555.06  1.84         160.61
apache_builds.json   0.12  149.83  0.70      212.66  0.51     293.14  2.47          60.54  422.35  0.59      719.94  0.72     587.18  2.11         199.75
canada.json          2.15   38.72  0.16      240.04  0.12     330.18  1.35          28.67   32.11  0.12      275.96  0.18     177.77  0.22         142.89
citm_catalog.json    1.65  200.00  0.54      371.31  0.33     597.11  2.37          84.30  806.87  0.62     1309.88  0.59    1372.68  1.65         488.73
github_events.json   0.06  180.23  0.70      257.13  0.62     288.72  2.77          65.10  431.83  0.66      655.34  0.74     585.74  2.31         187.18
gsoc-2018.json       3.17  268.14  0.71      378.44  0.78     342.35  3.20          83.67  661.68  0.98      676.42  1.38     479.07  4.22         156.84
instruments.json     0.21  162.84  0.75      217.37  0.44     368.70  2.56          63.53  433.03  0.54      801.93  0.58     743.52  1.76         246.08
marine_ik.json       2.85   81.13  0.41      197.43  0.28     293.74  1.76          46.22   40.52  0.16      253.21  0.16     250.23  0.24         167.01
mesh.json            0.69  110.27  0.44      250.41  0.39     281.18  2.13          51.89   37.57  0.15      246.59  0.17     222.50  0.25         148.95
mesh.pretty.json     1.50  119.53  0.23      527.60  0.23     511.62  1.91          62.74   85.08  0.16      538.79  0.17     489.66  0.26         332.56
numbers.json         0.14  120.77  0.30      405.33  0.37     324.38  2.05          58.82   25.08  0.12      217.63  0.13     187.14  0.19         128.85
random.json          0.49   92.32  0.72      127.35  0.40     230.93  2.11          43.82  271.95  0.58      470.21  0.59     458.82  1.96         138.48
twitter.json         0.60  183.01  0.77      238.01  0.58     315.10  2.88          63.59  448.07  0.57      786.37  0.73     614.25  2.29         195.74
twitterescaped.json  0.54  148.30  0.74      199.87  0.60     247.45  2.51          59.01  392.83  0.56      707.43  0.72     545.36  2.23         176.45
update-center.json   0.51  129.71  0.73      178.62  0.56     231.89  2.63          49.40  315.99  0.72      436.60  0.72     439.31  2.38         133.03
<average>            0.94  143.14  0.54      264.09  0.44     326.61  2.43          58.81  319.13  0.55      579.72  0.62     515.96  1.61         198.26
# 2021-11-25T21:04:06+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.61  0.76      241.74  0.62     295.77  2.69          68.51  393.00  0.66      594.28  0.73     537.84  2.49         157.61
emoji.json           0.29  112.79  0.69      162.62  0.43     261.32  2.34          48.18  285.22  0.52      544.83  0.54     532.82  1.83         155.56
apache_builds.json   0.12  144.82  0.68      212.54  0.51     286.15  2.41          60.03  420.09  0.61      689.22  0.72     581.40  2.17         193.47
canada.json          2.15   38.04  0.16      231.05  0.12     313.32  1.35          28.08   31.15  0.12      264.11  0.18     172.31  0.23         137.78
citm_catalog.json    1.65  194.12  0.55      354.10  0.34     572.31  2.38          81.48  732.56  0.59     1250.98  0.55    1320.49  1.54         476.86
github_events.json   0.06  175.96  0.70      252.33  0.62     283.67  2.79          62.98  423.57  0.66      639.08  0.73     578.31  2.30         184.08
gsoc-2018.json       3.17  272.46  0.75      361.79  0.82     331.03  3.33          81.75  642.87  1.02      630.60  1.44     447.15  4.22         152.19
instruments.json     0.21  160.03  0.74      215.48  0.44     361.96  2.60          61.51  421.89  0.54      787.97  0.57     735.26  1.76         239.16
marine_ik.json       2.85   80.14  0.42      190.41  0.28     285.70  1.77          45.39   39.00  0.16      242.80  0.16     244.29  0.24         159.97
mesh.json            0.69  107.23  0.43      248.84  0.39     274.91  2.09          51.21   36.71  0.15      240.89  0.17     220.22  0.25         149.80
mesh.pretty.json     1.50  119.52  0.24      505.82  0.24     491.93  1.96          60.93   79.94  0.15      529.21  0.17     479.87  0.25         326.19
numbers.json         0.14  118.86  0.30      392.94  0.37     318.60  2.05          57.85   24.43  0.11      215.16  0.13     185.67  0.19         126.91
random.json          0.49   91.94  0.75      122.97  0.41     225.11  2.18          42.26  267.32  0.58      457.06  0.61     436.65  1.97         135.74
twitter.json         0.60  164.91  0.69      238.28  0.53     309.36  2.65          62.29  428.53  0.57      757.60  0.71     599.38  2.26         189.81
twitterescaped.json  0.54  144.03  0.71      201.60  0.60     240.02  2.55          56.54  385.20  0.57      670.59  0.72     538.03  2.30         167.81
update-center.json   0.51  124.42  0.73      170.04  0.56     222.93  2.60          47.87  306.80  0.74      417.31  0.72     424.75  2.33         131.75
<average>            0.94  139.62  0.54      256.41  0.44     317.13  2.44          57.30  307.39  0.55      558.23  0.61     502.15  1.59         192.79
# 2021-11-25T20:22:58+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.39  0.77      236.75  0.63     287.43  2.77          65.77  386.50  0.67      572.98  0.73     525.91  2.68         144.36
emoji.json           0.29  107.23  0.71      150.27  0.43     247.56  2.35          45.54  269.48  0.53      509.29  0.52     518.07  1.77         152.31
apache_builds.json   0.12  139.76  0.68      205.18  0.50     278.10  2.44          57.28  404.02  0.60      675.97  0.71     570.98  2.17         186.59
canada.json          2.15   35.34  0.16      218.66  0.12     292.67  1.37          25.75   29.72  0.12      249.03  0.18     166.74  0.23         130.41
citm_catalog.json    1.65  183.64  0.63      291.89  0.35     522.52  2.36          77.86  741.39  0.64     1166.63  0.61    1211.44  1.71         434.67
github_events.json   0.06  165.27  0.70      236.36  0.62     266.19  2.79          59.30  394.00  0.63      620.72  0.70     563.30  2.25         174.81
gsoc-2018.json       3.17  257.31  0.77      332.26  0.82     313.01  3.43          75.09  582.45  1.01      576.10  1.18     494.53  4.01         145.31
instruments.json     0.21  153.37  0.81      189.51  0.45     343.43  2.62          58.62  410.56  0.55      750.94  0.58     708.16  1.80         228.69
marine_ik.json       2.85   57.35  0.53      107.67  0.23     252.14  1.59          36.11   36.28  0.18      203.99  0.16     228.36  0.24         150.49
mesh.json            0.69   96.11  0.42      230.70  0.38     250.30  2.34          41.00   34.79  0.16      221.57  0.17     201.43  0.28         123.63
mesh.pretty.json     1.50  109.57  0.24      464.10  0.25     444.13  1.97          55.56   77.64  0.17      466.23  0.17     446.07  0.25         304.72
numbers.json         0.14  109.74  0.30      365.24  0.37     298.82  2.05          53.51   21.91  0.12      190.42  0.13     173.22  0.18         119.79
random.json          0.49   86.82  0.91       95.76  0.44     196.02  2.35          36.98  240.64  0.63      384.51  0.56     430.88  2.00         120.36
twitter.json         0.60  173.15  0.77      225.03  0.62     281.30  3.38          51.22  317.93  0.52      615.07  0.56     564.14  1.85         172.08
twitterescaped.json  0.54  139.46  0.78      178.53  0.60     232.67  2.57          54.27  323.49  0.82      392.90  0.64     505.56  1.98         163.42
update-center.json   0.51  119.59  0.72      165.89  0.56     213.01  2.58          46.29  297.82  0.79      378.65  0.75     398.83  2.66         112.00
<average>            0.94  132.26  0.57      230.86  0.45     294.96  2.52          52.51  285.54  0.57      498.44  0.59     481.73  1.60         178.98
# 2021-11-25T13:12:39+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.35  0.75      244.50  0.62     294.32  2.75          66.77  391.56  0.65      601.06  0.74     530.48  2.47         158.55
emoji.json           0.29  110.56  0.70      158.03  0.43     259.09  2.33          47.48  276.89  0.51      539.42  0.52     536.06  1.78         155.64
apache_builds.json   0.12  143.68  0.69      209.28  0.51     283.97  2.43          59.19  397.93  0.58      688.79  0.69     572.59  2.09         190.70
canada.json          2.15   36.98  0.16      227.69  0.12     311.62  1.34          27.62   30.17  0.12      258.94  0.18     170.20  0.22         138.04
citm_catalog.json    1.65  191.64  0.54      352.47  0.34     565.67  2.41          79.63  708.76  0.56     1256.69  0.54    1308.62  1.58         448.64
github_events.json   0.06  174.76  0.70      249.46  0.63     276.54  2.81          62.14  413.26  0.66      629.87  0.73     566.42  2.29         180.83
gsoc-2018.json       3.17  259.48  0.76      342.92  0.80     324.96  3.35          77.37  615.01  1.02      603.54  1.18     521.43  4.12         149.20
instruments.json     0.21  159.60  0.74      215.02  0.45     352.58  2.65          60.24  406.55  0.52      776.00  0.57     717.36  1.70         238.68
marine_ik.json       2.85   76.23  0.41      186.80  0.27     284.37  1.74          43.83   39.03  0.16      238.30  0.16     241.49  0.25         157.90
mesh.json            0.69  102.80  0.43      237.99  0.38     268.20  2.13          48.29   36.68  0.16      235.07  0.17     215.92  0.26         139.32
mesh.pretty.json     1.50  116.73  0.23      497.56  0.24     487.35  1.94          60.14   80.46  0.16      518.69  0.17     473.78  0.25         317.89
numbers.json         0.14  116.67  0.30      385.55  0.37     313.51  2.08          56.06   23.58  0.11      210.95  0.13     180.26  0.19         124.30
random.json          0.49   90.35  0.75      120.70  0.41     221.66  2.14          42.28  256.90  0.56      454.78  0.58     439.49  1.94         132.51
twitter.json         0.60  179.27  0.77      232.84  0.59     304.28  2.89          62.08  422.85  0.58      725.93  0.72     590.39  2.25         188.00
twitterescaped.json  0.54  142.01  0.76      185.82  0.60     236.55  2.55          55.73  343.37  0.51      671.80  0.66     523.88  2.07         166.15
update-center.json   0.51  119.57  0.72      166.89  0.54     219.82  2.57          46.59  303.01  0.73      414.20  0.71     427.25  2.40         126.19
<average>            0.94  137.73  0.55      250.85  0.44     312.78  2.46          55.97  296.63  0.54      551.50  0.59     500.98  1.58         188.28
# 2021-11-25T12:57:44+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.48  0.77      236.73  0.62     291.76  2.74          66.19  380.72  0.65      584.98  0.72     526.53  2.43         156.83
emoji.json           0.29  106.96  0.68      156.48  0.44     243.98  2.39          44.77  284.65  0.54      525.31  0.53     532.94  1.87         152.45
apache_builds.json   0.12  141.53  0.68      207.59  0.51     277.11  2.46          57.49  408.47  0.60      675.89  0.71     572.86  2.17         188.16
canada.json          2.15   35.63  0.16      222.56  0.11     310.71  1.35          26.31   29.72  0.12      250.86  0.18     161.33  0.23         130.99
citm_catalog.json    1.65  185.41  0.54      340.86  0.34     544.74  2.39          77.51  748.91  0.61     1237.34  0.58    1295.90  1.64         458.02
github_events.json   0.06  171.31  0.70      246.26  0.63     273.94  2.78          61.54  417.04  0.67      627.02  0.74     565.33  2.32         180.07
gsoc-2018.json       3.17  263.79  0.74      355.29  0.83     318.95  3.36          78.49  612.52  1.06      577.82  1.46     418.51  4.19         146.02
instruments.json     0.21  150.16  0.73      205.79  0.44     339.56  2.54          59.02  389.76  0.51      765.55  0.55     709.97  1.68         231.84
marine_ik.json       2.85   75.55  0.42      181.52  0.28     274.07  1.80          42.00   37.41  0.16      236.96  0.15     251.14  0.25         148.76
mesh.json            0.69  102.13  0.42      243.59  0.38     265.95  2.06          49.56   35.93  0.15      235.38  0.17     213.16  0.25         144.89
mesh.pretty.json     1.50  117.27  0.28      418.54  0.25     467.80  2.02          58.20   76.40  0.15      496.72  0.16     465.91  0.24         315.94
numbers.json         0.14  115.49  0.30      385.16  0.37     308.67  2.06          55.94   23.40  0.12      201.60  0.13     180.48  0.19         121.91
random.json          0.49   85.93  0.71      120.91  0.39     219.20  2.03          42.43  247.10  0.55      451.30  0.58     429.47  1.87         132.23
twitter.json         0.60  172.04  0.76      225.10  0.60     288.90  2.83          60.87  405.41  0.55      742.45  0.70     576.75  2.23         181.92
twitterescaped.json  0.54  124.69  0.65      192.62  0.54     229.37  2.43          51.22  369.37  0.56      664.60  0.76     484.85  2.27         162.87
update-center.json   0.51  121.56  0.73      166.34  0.57     214.67  2.66          45.75  296.00  0.72      409.19  0.71     419.27  2.38         124.47
<average>            0.94  134.43  0.55      244.08  0.44     304.34  2.45          54.83  297.68  0.55      542.69  0.61     487.78  1.60         186.09
# 2021-11-25T12:29:48+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.99  0.76      245.34  0.63     297.04  2.76          67.83  400.57  0.67      597.27  0.74     538.71  2.47         162.22
emoji.json           0.29  113.43  0.70      161.90  0.44     259.26  2.35          48.33  289.91  0.53      543.72  0.54     538.24  1.84         157.33
apache_builds.json   0.12  145.52  0.68      212.56  0.51     284.87  2.44          59.58  417.63  0.60      691.05  0.72     583.54  2.16         193.47
canada.json          2.15   37.82  0.16      233.26  0.12     312.81  1.35          27.93   30.18  0.12      260.22  0.18     168.03  0.22         138.38
citm_catalog.json    1.65  196.10  0.54      361.80  0.34     571.68  2.41          81.27  788.56  0.62     1278.48  0.58    1354.61  1.66         475.85
github_events.json   0.06  176.30  0.71      249.91  0.62     286.15  2.78          63.37  431.08  0.67      644.86  0.74     580.12  2.37         181.67
gsoc-2018.json       3.17  265.41  0.72      367.16  0.80     332.11  3.25          81.58  633.11  1.00      634.92  1.40     452.40  4.17         151.96
instruments.json     0.21  161.90  0.74      217.78  0.44     364.53  2.65          61.20  434.16  0.56      773.54  0.59     736.27  1.81         240.25
marine_ik.json       2.85   78.98  0.41      190.58  0.28     286.18  1.76          44.82   37.96  0.16      243.86  0.15     245.03  0.25         152.18
mesh.json            0.69  106.25  0.43      249.48  0.38     281.92  2.07          51.29   35.94  0.15      242.85  0.16     220.78  0.24         147.96
mesh.pretty.json     1.50  119.45  0.24      506.10  0.24     489.64  1.96          61.04   79.15  0.15      526.24  0.17     476.91  0.24         326.93
numbers.json         0.14  119.02  0.30      392.43  0.38     313.74  2.06          57.72   23.38  0.11      213.17  0.13     185.90  0.19         126.05
random.json          0.49   91.26  0.73      125.26  0.41     225.22  2.13          42.92  270.17  0.59      458.98  0.62     438.77  2.00         135.05
twitter.json         0.60  181.10  0.77      235.27  0.59     308.38  2.90          62.46  430.55  0.56      766.85  0.73     592.98  2.28         189.14
twitterescaped.json  0.54  144.93  0.72      200.20  0.60     240.71  2.57          56.36  384.72  0.56      684.83  0.73     529.91  2.28         168.84
update-center.json   0.51  123.91  0.72      172.94  0.56     220.81  2.60          47.73  312.43  0.75      414.13  0.72     432.11  2.41         129.59
<average>            0.94  140.52  0.55      257.62  0.44     317.19  2.46          57.21  312.47  0.56      560.94  0.62     504.64  1.62         192.31
# 2021-11-25T12:03:46+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.60  0.76      202.08  0.63     241.29  2.76          55.30  323.14  0.67      481.73  0.74     436.41  2.47         130.66
emoji.json           0.29   91.56  0.69      132.14  0.43     213.33  2.33          39.35  239.55  0.54      441.23  0.55     435.28  1.86         128.59
apache_builds.json   0.12  119.66  0.70      171.85  0.52     231.81  2.44          49.07  337.92  0.60      563.34  0.71     475.06  2.17         155.46
canada.json          2.15   30.69  0.16      187.91  0.12     256.10  1.38          22.27   25.16  0.12      217.48  0.18     140.19  0.22         113.50
citm_catalog.json    1.65  160.15  0.55      288.91  0.34     465.86  2.41          66.54  642.92  0.63     1024.96  0.60    1071.71  1.71         376.95
github_events.json   0.06  142.44  0.70      204.13  0.62     229.66  2.76          51.61  347.96  0.67      516.53  0.74     472.14  2.33         149.61
gsoc-2018.json       3.17  224.30  0.75      297.56  0.84     267.37  3.38          66.35  514.52  0.98      526.17  1.17     440.91  4.18         123.18
instruments.json     0.21  131.41  0.75      175.66  0.45     292.92  2.65          49.57  347.58  0.55      629.33  0.59     589.31  1.78         194.85
marine_ik.json       2.85   64.83  0.42      154.07  0.28     229.97  1.76          36.83   32.26  0.16      197.51  0.16     195.94  0.25         126.68
mesh.json            0.69   86.00  0.42      203.61  0.39     221.68  2.07          41.56   29.57  0.15      190.98  0.17     176.59  0.24         122.14
mesh.pretty.json     1.50   97.26  0.24      413.79  0.25     396.87  1.97          49.47   65.86  0.16      422.46  0.17     392.85  0.25         264.41
numbers.json         0.14   96.74  0.30      319.81  0.38     257.75  2.07          46.79   19.77  0.11      173.25  0.14     141.46  0.19         103.14
random.json          0.49   73.67  0.73      101.60  0.40     182.06  2.10          35.06  218.05  0.58      376.70  0.60     363.18  1.98         109.98
twitter.json         0.60  149.03  0.78      190.00  0.60     248.33  2.94          50.61  352.06  0.58      610.49  0.73     485.36  2.26         155.80
twitterescaped.json  0.54  118.57  0.73      163.51  0.61     193.96  2.94          40.32  315.03  0.58      543.12  0.73     431.18  2.28         138.01
update-center.json   0.51  100.90  0.74      136.16  0.57     177.60  2.60          38.84  253.03  0.75      336.11  0.72     352.30  2.37         106.80
<average>            0.94  114.99  0.55      208.92  0.45     256.66  2.49          46.22  254.02  0.56      453.21  0.62     412.49  1.63         156.23
# 2021-11-24T22:27:13+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.97  0.77      198.58  0.63     241.34  2.74          55.51  321.69  0.68      476.46  0.73     441.08  2.47         130.38
emoji.json           0.29   91.26  0.70      129.85  0.43     212.04  2.35          38.75  226.90  0.51      441.26  0.53     431.73  1.78         127.80
apache_builds.json   0.12  117.54  0.68      172.17  0.51     231.70  2.41          48.72  316.13  0.57      557.36  0.67     474.13  2.01         157.11
canada.json          2.15   29.46  0.16      189.75  0.11     258.89  1.28          23.02   25.37  0.12      219.18  0.18     142.37  0.22         114.36
citm_catalog.json    1.65  155.24  0.54      288.15  0.34     452.45  2.43          63.83  569.21  0.56     1022.04  0.52    1098.26  1.46         389.27
github_events.json   0.06  144.06  0.70      206.11  0.62     231.77  2.78          51.80  335.67  0.65      518.07  0.71     472.43  2.23         150.74
gsoc-2018.json       3.17  224.36  0.75      298.96  0.83     271.79  3.51          63.96  512.40  0.94      547.84  1.14     450.74  4.12         124.41
instruments.json     0.21  130.66  0.76      172.39  0.45     291.75  2.59          50.36  340.98  0.53      637.91  0.57     595.53  1.73         197.09
marine_ik.json       2.85   64.40  0.42      154.34  0.28     233.69  1.74          36.95   32.45  0.16      202.74  0.15     218.02  0.25         127.64
mesh.json            0.69   87.36  0.43      200.96  0.40     219.90  2.09          41.83   30.63  0.16      196.84  0.17     177.27  0.25         122.50
mesh.pretty.json     1.50   98.11  0.24      414.45  0.25     396.85  2.02          48.58   66.48  0.15      430.04  0.17     392.04  0.25         265.68
numbers.json         0.14   97.28  0.31      316.42  0.38     255.48  2.05          47.38   19.86  0.11      173.98  0.13     150.82  0.19         103.37
random.json          0.49   74.01  0.74      100.46  0.40     183.45  2.11          35.13  197.09  0.52      375.64  0.53     368.41  1.79         110.06
twitter.json         0.60  147.44  0.77      191.74  0.59     250.82  2.88          51.27  341.01  0.55      620.04  0.70     488.87  2.21         154.55
twitterescaped.json  0.54  117.59  0.73      160.98  0.60     196.72  2.55          46.08  303.99  0.55      552.86  0.70     436.16  2.19         138.82
update-center.json   0.51  102.36  0.73      139.76  0.56     182.44  2.63          38.99  241.68  0.71      339.73  0.70     347.51  2.25         107.46
<average>            0.94  114.57  0.55      208.44  0.45     256.94  2.47          46.38  242.60  0.53      457.00  0.58     417.84  1.54         157.58
# 2021-11-24T21:38:58+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.72  0.77      230.69  0.62     284.51  2.77          63.70  377.83  0.67      561.64  0.72     522.38  2.48         152.35
emoji.json           0.29  100.03  0.67      149.43  0.40     251.66  2.30          43.44  274.34  0.53      521.35  0.52     531.32  1.85         148.47
apache_builds.json   0.12  137.47  0.68      200.90  0.50     272.74  2.44          56.42  392.98  0.60      651.55  0.69     568.00  2.12         185.09
canada.json          2.15   34.37  0.16      215.97  0.12     298.28  1.34          25.63   28.84  0.12      245.80  0.18     161.95  0.22         133.75
citm_catalog.json    1.65  174.20  0.54      325.53  0.32     540.57  2.30          75.87  737.51  0.65     1141.16  0.60    1226.35  1.67         441.67
github_events.json   0.06  164.95  0.70      235.75  0.63     260.36  2.75          59.91  403.31  0.68      596.31  0.76     533.26  2.30         175.08
gsoc-2018.json       3.17  265.17  0.84      313.88  0.86     310.04  3.40          78.03  501.66  0.87      576.32  1.00     503.24  3.55         141.40
instruments.json     0.21  138.98  0.67      208.19  0.41     341.57  2.34          59.43  397.37  0.60      662.61  0.58     687.26  1.81         219.84
marine_ik.json       2.85   72.09  0.43      166.22  0.27     268.49  1.70          42.49   33.50  0.15      222.80  0.15     228.56  0.22         151.18
mesh.json            0.69   81.15  0.35      232.48  0.30     270.51  1.64          49.37   34.30  0.14      237.67  0.16     217.42  0.24         142.59
mesh.pretty.json     1.50  112.54  0.24      474.72  0.24     464.45  2.01          56.10   74.65  0.15      497.79  0.17     450.41  0.24         312.50
numbers.json         0.14  113.65  0.31      366.41  0.38     296.32  2.10          54.21   21.64  0.11      203.52  0.12     173.81  0.18         120.90
random.json          0.49   81.20  0.67      120.39  0.40     202.25  2.01          40.34  255.13  0.61      418.66  0.62     413.65  2.05         124.70
twitter.json         0.60  164.79  0.74      221.90  0.57     288.40  2.87          57.37  411.61  0.65      637.37  0.73     565.03  2.30         178.64
twitterescaped.json  0.54  132.48  0.72      183.69  0.58     228.70  2.44          54.26  359.04  0.55      653.92  0.73     494.69  2.28         157.59
update-center.json   0.51  109.00  0.72      151.69  0.53     206.31  2.38          45.84  283.46  0.73      387.43  0.68     415.35  2.37         119.48
<average>            0.94  128.67  0.54      237.36  0.43     299.07  2.39          53.90  286.70  0.56      513.49  0.60     480.79  1.58         181.58
# 2021-11-24T20:53:37+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.72  0.72      240.68  0.58     297.15  2.56          67.90  397.74  0.68      585.26  0.74     539.43  2.46         161.92
emoji.json           0.29  100.42  0.62      162.12  0.38     263.21  2.09          48.11  295.89  0.54      544.15  0.56     524.36  1.85         159.98
apache_builds.json   0.12  134.81  0.63      213.74  0.46     290.22  2.20          61.39  418.87  0.60      693.68  0.71     588.36  2.14         195.31
canada.json          2.15   36.60  0.16      227.21  0.12     311.48  1.32          27.70   31.16  0.12      258.95  0.18     171.79  0.22         140.61
citm_catalog.json    1.65  170.29  0.49      350.35  0.30     576.59  2.12          80.25  766.66  0.60     1278.99  0.56    1359.40  1.67         459.88
github_events.json   0.06  158.72  0.64      246.62  0.57     278.83  2.55          62.23  417.86  0.66      630.61  0.74     566.44  2.30         181.58
gsoc-2018.json       3.17  259.44  0.73      354.93  0.80     324.27  3.26          79.64  607.35  1.00      604.64  1.39     436.81  4.13         146.93
instruments.json     0.21  141.12  0.66      213.23  0.40     351.67  2.34          60.21  418.69  0.54      773.22  0.59     712.80  1.76         237.68
marine_ik.json       2.85   73.30  0.39      187.15  0.26     281.85  1.67          43.96   39.11  0.16      241.27  0.16     239.31  0.26         150.72
mesh.json            0.69  102.35  0.42      241.92  0.38     271.05  2.02          50.72   36.89  0.16      237.64  0.17     216.79  0.25         147.31
mesh.pretty.json     1.50  117.14  0.24      496.30  0.24     483.84  1.95          60.20   80.44  0.16      517.09  0.17     472.91  0.25         321.38
numbers.json         0.14  117.03  0.30      387.36  0.38     307.80  2.05          57.12   24.03  0.11      211.00  0.13     182.34  0.19         124.29
random.json          0.49   79.67  0.65      122.37  0.36     222.39  1.88          42.40  266.26  0.59      454.30  0.61     439.88  2.01         132.55
twitter.json         0.60  164.03  0.71      232.01  0.54     304.13  2.67          61.48  427.00  0.56      758.40  0.72     589.79  2.30         185.55
twitterescaped.json  0.54  129.90  0.66      195.98  0.55     236.86  2.33          55.75  379.07  0.56      673.67  0.72     525.23  2.29         165.46
update-center.json   0.51  112.80  0.67      167.58  0.51     220.25  2.40          46.99  306.50  0.74      414.47  0.72     424.50  2.39         128.28
<average>            0.94  129.46  0.51      252.47  0.41     313.85  2.29          56.63  307.09  0.55      554.83  0.61     499.38  1.62         189.97
# 2021-11-24T20:03:08+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.12  0.76      241.99  0.64     289.65  2.82          65.67  392.17  0.66      594.68  0.75     526.27  2.49         157.72
emoji.json           0.29  109.91  0.68      160.76  0.42     259.95  2.29          47.94  280.13  0.52      541.41  0.52     536.13  1.80         155.70
apache_builds.json   0.12  144.42  0.69      209.80  0.51     282.63  2.43          59.35  409.58  0.59      694.03  0.71     573.12  2.15         190.12
canada.json          2.15   37.27  0.16      229.92  0.12     315.52  1.35          27.64   30.33  0.12      262.13  0.18     167.89  0.22         138.78
citm_catalog.json    1.65  192.80  0.55      353.29  0.34     565.97  2.42          79.52  722.48  0.57     1264.83  0.55    1319.31  1.62         446.63
github_events.json   0.06  171.33  0.69      247.80  0.61     279.41  2.76          62.13  417.98  0.66      630.11  0.74     567.86  2.32         180.24
gsoc-2018.json       3.17  244.17  0.70      346.54  0.75     324.49  3.38          72.20  551.87  0.94      588.45  1.25     441.31  3.90         141.57
instruments.json     0.21  150.21  0.72      207.99  0.43     353.37  2.50          60.07  399.16  0.52      773.82  0.56     716.30  1.69         236.84
marine_ik.json       2.85   74.66  0.39      189.66  0.27     279.43  1.71          43.77   37.54  0.16      237.28  0.15     258.81  0.24         157.34
mesh.json            0.69  103.40  0.42      243.89  0.38     271.87  2.45          42.16   36.33  0.15      237.27  0.17     215.80  0.26         140.50
mesh.pretty.json     1.50  112.44  0.23      491.27  0.23     480.30  1.90          59.18   78.53  0.15      515.43  0.17     466.87  0.25         316.95
numbers.json         0.14  115.42  0.30      384.69  0.37     312.12  2.03          56.82   24.03  0.11      210.64  0.13     180.48  0.19         123.99
random.json          0.49   89.24  0.72      123.92  0.41     218.06  2.15          41.55  261.97  0.58      454.23  0.60     433.24  2.01         130.38
twitter.json         0.60  179.30  0.77      232.35  0.59     304.78  2.92          61.39  424.10  0.56      750.94  0.72     587.33  2.27         187.21
twitterescaped.json  0.54  140.51  0.94      150.27  0.60     234.13  2.55          55.17  370.14  0.56      659.21  0.71     523.06  2.24         165.03
update-center.json   0.51  121.06  0.72      167.09  0.56     216.50  2.65          45.66  303.40  0.73      418.07  0.72     422.28  2.37         128.25
<average>            0.94  135.70  0.55      248.83  0.44     311.76  2.47          55.01  296.23  0.54      552.03  0.60     496.00  1.58         187.33
# 2021-11-24T19:46:24+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.28  0.76      200.76  0.62     244.94  2.73          55.73  323.78  0.67      483.00  0.73     441.55  2.47         131.21
