# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  164.15  0.49      335.34  0.73     224.67  2.88          57.09  233.60  0.77      302.05  1.40     166.77  1.69         138.00
random-null.json    0.48   85.72  0.51      166.72  1.07      79.93  1.03          82.87  455.41  0.47      959.72  0.83     546.33  1.05         431.72
random-bool.json    0.52   82.48  0.52      157.51  1.00      82.66  1.11          74.07  360.87  0.73      492.39  0.96     375.05  1.10         326.74
random-string.json  4.55  203.92  0.90      226.49  0.72     284.94  1.70         120.30  460.66  0.96      479.90  1.10     419.90  3.20         143.97
random-array.json   1.14   48.09  0.43      111.84  0.68      70.53  1.43          33.63  348.87  0.92      381.18  0.83     418.88  1.15         304.23
random-object.json  1.91   60.55  0.81       75.05  0.86      70.04  1.51          40.23  205.12  0.79      258.65  0.69     297.80  1.51         136.26
<average>           1.32  112.55  0.55      205.84  0.84     133.48  1.81          62.02  282.20  0.77      367.42  0.74     381.18  1.05         270.04
# 2024-06-10T20:28:18+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.65  0.54       79.21  0.88      48.59  1.44          29.62  142.35  0.83      172.50  0.48     296.99  0.74         193.27
random-s8.json      0.35   42.84  0.57       74.58  0.92      46.76  1.46          29.37  134.01  0.76      175.73  0.51     260.68  0.79         169.72
random-u16.json     0.56   69.92  0.48      144.26  0.86      81.53  1.55          45.00  211.46  1.06      198.86  0.45     475.16  0.67         316.69
random-s16.json     0.59   70.83  0.53      134.49  0.87      81.25  1.58          44.84  205.74  0.88      232.58  0.53     386.57  0.79         259.77
random-u32.json     1.02  127.76  0.54      238.64  0.88     144.79  1.86          68.61  286.68  0.98      292.11  0.61     467.74  0.71         403.88
random-s32.json     1.05  121.73  0.54      223.49  0.89     136.45  1.87          65.22  293.19  0.97      302.30  0.67     440.01  0.88         334.79
random-u64.json     1.95  204.70  0.50      409.28  0.89     230.11  2.14          95.47  353.14  0.68      519.81  0.76     463.67  0.94         373.91
random-s64.json     1.94  206.38  0.52      395.30  0.91     227.23  2.17          95.01  376.62  0.74      510.74  0.77     487.02  1.02         370.52
random-fp32.json    1.41  117.46  0.50      235.14  0.70     166.72  2.48          47.45  151.38  0.85      178.87  1.17     129.67  1.46         104.03
random-fp64.json    2.04  161.06  0.49      331.19  0.73     221.59  2.78          57.98  232.53  0.78      300.01  1.44     161.28  1.68         138.48
random-null.json    0.48   86.32  0.54      159.60  1.09      79.25  1.02          84.32  460.31  0.49      945.92  0.79     584.36  1.11         416.23
random-bool.json    0.52   80.69  0.53      152.68  1.01      79.74  1.13          71.68  359.03  0.75      475.69  0.95     376.09  1.12         321.58
random-string.json  4.55  200.15  0.89      225.00  0.78     257.20  1.67         120.09  414.58  0.96      433.22  1.01     408.65  3.09         134.02
random-array.json   1.14   46.42  0.43      106.84  0.67      69.70  1.40          33.10  280.28  0.76      366.88  0.68     409.95  0.94         299.05
random-object.json  1.91   58.70  0.80       73.08  0.85      68.74  1.50          39.24  170.04  0.85      200.08  0.58     294.00  1.73          98.56
<average>           1.32  109.17  0.55      198.85  0.84     129.31  1.77          61.80  271.42  0.77      353.69  0.72     376.12  1.03         262.30
# 2024-06-10T19:09:23+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.68  0.53       80.09  0.88      48.57  1.43          29.81  142.50  0.82      173.82  0.52     275.00  0.73         195.70
random-s8.json      0.35   42.58  0.57       75.06  0.87      48.78  1.43          29.83  125.11  0.71      175.75  0.50     252.11  0.72         174.02
random-u16.json     0.56   69.52  0.49      140.79  0.85      82.24  1.53          45.32  212.25  1.05      201.84  0.46     462.99  0.67         314.56
random-s16.json     0.59   70.20  0.51      137.89  0.85      82.13  1.51          46.56  199.96  0.86      232.26  0.53     377.70  0.76         264.25
random-u32.json     1.02  128.78  0.51      251.07  0.89     144.33  1.89          68.01  295.13  1.02      289.47  0.64     461.15  0.71         416.51
random-s32.json     1.05  122.41  0.54      225.16  0.91     134.34  1.80          67.94  287.29  0.94      306.49  0.61     471.19  0.81         353.06
random-u64.json     1.95  207.84  0.52      398.78  0.89     232.94  2.17          95.86  376.07  0.75      501.51  0.81     461.74  0.99         379.82
random-s64.json     1.94  208.11  0.52      399.67  0.92     225.32  2.13          97.66  376.55  0.73      513.38  0.79     477.18  0.99         378.77
random-fp32.json    1.41  118.29  0.50      237.40  0.72     164.62  2.58          45.79  154.96  0.87      178.27  1.21     127.74  1.47         105.67
random-fp64.json    2.04  160.73  0.49      330.62  0.72     223.83  2.87          55.98  239.33  0.80      299.70  1.44     166.42  1.68         142.35
random-null.json    0.48   83.95  0.51      165.09  1.05      79.68  0.98          85.50  487.51  0.52      945.73  0.85     575.30  1.12         433.37
random-bool.json    0.52   79.27  0.50      160.04  0.98      81.21  1.10          72.38  345.33  0.69      503.83  0.92     374.53  1.06         326.12
random-string.json  4.55  228.27  1.00      228.71  0.87     262.22  1.83         124.92  412.95  0.87      476.33  1.00     411.82  2.81         147.13
random-array.json   1.14   47.38  0.41      115.96  0.67      70.58  1.35          35.06  352.53  0.94      376.56  0.86     409.42  1.13         311.62
random-object.json  1.91   59.03  0.80       73.77  0.80      73.45  1.45          40.65  229.27  0.86      267.00  0.78     294.73  1.62         141.67
<average>           1.32  111.27  0.55      201.34  0.85     130.28  1.77          62.75  282.45  0.78      362.80  0.76     373.27  1.04         272.31
# 2024-06-08T12:04:51+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.47  0.55       80.43  0.96      46.26  1.55          28.75  136.13  0.79      171.81  0.50     273.77  0.71         191.59
random-s8.json      0.35   44.33  0.54       82.57  0.90      49.07  1.48          29.93  130.98  0.74      175.83  0.49     266.13  0.77         169.74
random-u16.json     0.56   74.58  0.50      148.96  0.89      83.47  1.61          46.33  199.07  0.92      215.38  0.43     461.76  0.65         308.49
random-s16.json     0.59   75.14  0.57      132.90  0.91      82.46  1.67          44.98  203.19  0.86      234.92  0.53     381.99  0.79         258.61
random-u32.json     1.02  128.42  0.49      262.71  0.87     146.77  1.88          68.39  279.61  0.93      300.98  0.59     473.46  0.67         417.66
random-s32.json     1.05  122.81  0.53      229.57  0.89     137.58  1.88          65.28  302.44  0.97      311.96  0.63     481.70  0.89         339.29
random-u64.json     1.95  215.72  0.53      406.99  0.92     234.07  2.24          96.22  392.59  0.75      520.87  0.83     470.66  1.05         374.36
random-s64.json     1.94  204.96  0.51      399.63  0.90     227.65  2.11          97.17  382.97  0.74      516.53  0.78     493.99  1.04         368.86
random-fp32.json    1.41  118.94  0.51      231.79  0.70     170.20  2.58          46.05  153.72  0.87      177.15  1.16     131.96  1.47         104.27
random-fp64.json    2.04  165.11  0.50      331.73  0.74     224.25  2.92          56.58  237.27  0.78      303.12  1.42     166.52  1.68         140.86
random-null.json    0.48   89.28  0.55      163.65  1.13      79.15  1.14          78.24  455.98  0.48      954.82  0.82     553.37  1.15         397.83
random-bool.json    0.52   80.79  0.54      149.78  0.99      82.00  1.12          72.01  362.97  0.73      494.90  0.97     373.99  1.15         315.31
random-string.json  4.55  212.26  0.95      224.20  0.77     276.84  1.90         111.67  356.00  0.86      414.83  0.84     422.58  2.67         133.24
random-array.json   1.14   47.23  0.41      114.00  0.68      69.91  1.34          35.18  252.50  0.69      366.14  0.61     413.52  0.92         273.36
random-object.json  1.91   58.62  0.79       73.75  0.79      74.00  1.43          40.93  181.28  0.79      229.51  0.61     297.58  1.40         129.77
<average>           1.32  112.18  0.55      202.18  0.85     132.24  1.83          61.18  268.45  0.75      359.25  0.71     377.53  1.03         261.55
# 2024-06-08T11:38:25+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.79  0.56       82.37  0.98      46.96  1.53          29.98  135.53  0.79      172.48  0.45     300.85  0.70         194.57
random-s8.json      0.35   44.29  0.57       78.06  0.91      48.94  1.50          29.55  126.39  0.72      176.09  0.48     263.33  0.74         171.29
random-u16.json     0.56   75.91  0.48      156.94  0.90      84.10  1.58          48.14  199.61  0.93      214.38  0.42     473.00  0.64         311.66
random-s16.json     0.59   75.43  0.53      141.15  0.91      82.75  1.65          45.64  198.41  0.84      236.89  0.52     379.33  0.76         260.12
random-u32.json     1.02  131.14  0.49      268.89  0.89     146.98  1.83          71.68  279.71  0.92      303.37  0.59     472.82  0.65         429.32
random-s32.json     1.05  128.23  0.55      235.26  0.93     137.80  1.91          67.04  302.54  0.96      313.53  0.62     487.98  0.84         359.78
random-u64.json     1.95  218.86  0.52      420.14  0.93     236.12  2.28          95.95  400.22  0.74      537.75  0.86     467.54  1.04         384.52
random-s64.json     1.94  220.73  0.51      431.53  0.97     228.37  2.24          98.66  400.46  0.77      520.16  0.82     490.72  1.04         383.67
random-fp32.json    1.41  123.23  0.51      240.99  0.72     170.36  2.64          46.68  154.14  0.87      177.93  1.24     124.29  1.48         104.24
random-fp64.json    2.04  168.57  0.50      339.27  0.75     225.56  2.93          57.47  237.61  0.78      305.94  1.47     161.71  1.68         141.77
random-null.json    0.48   91.40  0.54      169.73  1.13      80.77  1.15          79.15  449.17  0.46      967.41  0.81     552.73  1.11         404.68
random-bool.json    0.52   81.89  0.52      157.41  0.99      82.57  1.13          72.66  383.96  0.76      507.10  1.04     370.70  1.19         321.64
random-string.json  4.55  237.68  1.05      225.46  0.84     283.23  2.06         115.56  435.01  0.92      472.85  1.04     419.65  3.02         144.04
random-array.json   1.14   48.55  0.42      116.55  0.69      70.56  1.36          35.58  338.90  0.90      374.96  0.82     415.71  1.13         299.36
random-object.json  1.91   61.26  0.81       75.17  0.83      73.91  1.50          40.73  194.57  0.90      216.85  0.66     295.56  1.65         117.64
<average>           1.32  116.87  0.56      209.26  0.88     133.27  1.88          62.30  282.42  0.77      366.51  0.75     378.39  1.05         268.55
# 2024-06-06T12:19:55+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.32  0.60      103.48  1.15      54.17  1.96          31.72  138.91  0.79      175.52  0.45     311.58  0.75         184.90
random-s8.json      0.35   59.07  0.55      106.95  1.07      55.46  1.87          31.60  127.91  0.76      168.33  0.47     269.31  0.79         162.93
random-u16.json     0.56   98.36  0.45      219.49  1.06      92.85  1.92          51.10  206.63  0.80      258.02  0.43     485.94  0.69         298.72
random-s16.json     0.59   96.85  0.51      188.45  1.05      92.39  1.94          49.88  201.71  0.76      264.69  0.51     395.55  0.80         250.78
random-u32.json     1.02  166.07  0.43      390.36  1.02     163.51  2.32          71.72  334.90  0.92      362.06  0.62     536.05  0.76         439.30
random-s32.json     1.05  164.06  0.55      300.84  1.07     153.06  2.28          71.95  328.05  0.91      359.29  0.61     533.42  0.89         367.12
random-u64.json     1.95  265.35  0.47      566.08  1.03     257.91  2.69          98.76  480.29  0.73      662.34  0.84     569.02  1.08         445.96
random-s64.json     1.94  269.65  0.48      560.18  1.07     251.57  2.74          98.26  448.09  0.69      651.69  0.75     600.09  0.99         451.67
random-fp32.json    1.41  144.17  0.48      303.43  0.77     187.31  2.96          48.65  188.27  0.95      198.56  1.41     133.14  1.67         112.78
random-fp64.json    2.04  204.90  0.47      432.23  0.84     243.88  3.49          58.76  297.55  0.88      336.46  1.67     177.76  1.95         152.32
random-null.json    0.48  128.70  0.49      260.69  1.42      90.67  1.36          94.61  396.37  0.42      933.33  0.69     571.54  1.14         347.93
random-bool.json    0.52  113.26  0.50      225.66  1.23      91.82  1.28          88.31  359.84  0.63      567.32  0.94     384.38  1.18         303.84
random-string.json  4.55  242.52  1.03      235.18  0.83     293.63  2.09         116.08  481.96  0.87      555.61  0.95     509.64  3.40         141.58
random-array.json   1.14   51.41  0.41      125.34  0.70      73.61  1.29          39.94  277.84  0.67      415.18  0.63     442.14  0.89         311.07
random-object.json  1.91   62.92  0.83       76.10  0.88      71.89  1.46          43.14  196.51  0.78      251.67  0.72     271.23  1.64         119.97
<average>           1.32  141.97  0.52      272.96  0.98     144.92  2.14          66.30  297.65  0.72      410.67  0.72     412.72  1.09         272.72
# 2024-06-06T11:41:30+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.27  0.52      108.51  1.05      53.63  1.77          31.85  139.93  0.79      177.64  0.45     310.38  0.74         189.01
random-s8.json      0.35   59.70  0.60       99.48  1.14      52.48  1.92          31.10  127.88  0.76      169.24  0.48     269.20  0.77         166.48
random-u16.json     0.56  100.12  0.51      197.62  1.09      92.25  2.00          50.15  207.86  0.89      233.72  0.43     480.52  0.65         319.23
random-s16.json     0.59  103.24  0.56      184.17  1.11      92.68  2.05          50.32  200.61  0.76      263.21  0.51     393.92  0.79         253.65
random-u32.json     1.02  165.11  0.43      387.87  1.01     163.24  2.19          75.32  329.30  0.91      363.50  0.62     531.41  0.72         459.13
random-s32.json     1.05  157.51  0.50      313.72  1.02     154.06  2.19          71.82  326.68  0.90      361.63  0.62     530.15  0.88         370.36
random-u64.json     1.95  269.89  0.47      571.83  1.05     258.16  2.74          98.48  478.05  0.74      647.24  0.84     570.73  1.08         443.19
random-s64.json     1.94  265.85  0.47      560.17  1.06     250.25  2.60         102.15  466.19  0.73      637.72  0.78     601.22  1.04         449.95
random-fp32.json    1.41  141.29  0.46      304.27  0.75     187.83  2.95          47.84  187.63  0.95      197.63  1.40     134.26  1.64         114.62
random-fp64.json    2.04  205.59  0.47      433.95  0.84     243.60  3.56          57.68  295.91  0.88      336.10  1.67     177.05  1.88         157.60
random-null.json    0.48  129.70  0.49      265.77  1.42      91.17  1.35          96.03  428.08  0.46      932.23  0.75     570.58  1.12         382.45
random-bool.json    0.52  115.37  0.51      226.96  1.24      92.70  1.31          88.36  366.30  0.62      589.91  0.95     386.75  1.16         315.39
random-string.json  4.55  251.19  1.03      244.38  0.85     294.66  2.15         116.83  570.88  0.86      662.46  1.12     511.35  3.80         150.21
random-array.json   1.14   52.40  0.39      132.68  0.70      74.38  1.31          40.02  363.87  0.83      440.77  0.81     447.80  1.13         323.32
random-object.json  1.91   63.93  0.82       77.85  0.89      71.99  1.47          43.36  243.70  0.82      296.08  0.90     271.79  1.52         160.34
<average>           1.32  142.48  0.52      273.95  0.98     144.87  2.13          66.75  315.52  0.75      420.61  0.76     412.48  1.11         283.66
# 2024-06-05T21:06:51+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.98  0.49       90.53  0.86      51.21  1.55          28.46  134.65  0.81      165.43  0.46     292.24  0.77         175.18
random-s8.json      0.35   47.47  0.51       92.31  0.94      50.61  1.69          28.05  123.50  0.80      155.14  0.47     265.15  0.79         155.36
random-u16.json     0.56   84.27  0.52      160.71  0.97      86.65  1.96          43.02  200.31  0.84      238.91  0.49     407.24  0.72         278.28
random-s16.json     0.59   91.92  0.61      150.46  1.05      87.32  2.12          43.41  195.01  0.79      245.43  0.54     364.24  0.83         235.32
random-u32.json     1.02  144.95  0.46      314.89  0.96     151.17  2.24          64.65  307.07  0.93      331.15  0.64     480.60  0.87         354.71
random-s32.json     1.05  146.05  0.56      259.98  1.05     139.14  2.14          68.32  313.34  0.96      327.00  0.66     474.02  0.99         315.93
random-u64.json     1.95  230.54  0.46      506.57  0.97     237.49  2.63          87.74  441.30  0.76      582.68  0.88     502.86  1.10         402.22
random-s64.json     1.94  236.73  0.50      475.82  0.99     238.82  2.50          94.69  440.47  0.76      577.63  0.81     546.77  1.08         408.41
random-fp32.json    1.41  132.77  0.50      266.92  0.77     173.27  2.86          46.42  174.16  0.95      182.37  1.40     124.03  1.62         107.41
random-fp64.json    2.04  178.41  0.47      380.04  0.80     224.27  3.26          54.69  271.11  0.87      311.53  1.66     163.38  1.83         148.28
random-null.json    0.48   99.82  0.50      200.10  1.23      81.19  1.22          81.88  390.37  0.47      834.87  0.73     535.05  1.12         348.03
random-bool.json    0.52   92.95  0.49      188.02  1.11      83.58  1.21          77.12  338.29  0.64      532.67  0.91     371.79  1.17         290.08
random-string.json  4.55  204.85  1.04      196.14  0.78     262.58  2.01         101.80  283.59  0.85      332.06  0.67     424.13  2.63         107.66
random-array.json   1.14   42.26  0.38      109.86  0.59      71.88  1.25          33.85  142.62  0.67      212.14  0.34     418.34  0.74         192.50
random-object.json  1.91   51.17  0.71       71.96  0.75      68.40  1.36          37.71  115.21  0.71      161.45  0.46     249.72  1.61          71.36
<average>           1.32  121.88  0.53      230.96  0.91     133.84  2.05          59.45  258.07  0.75      346.03  0.69     374.64  1.08         239.38
# 2024-06-04T20:34:26+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.04  0.54      105.99  1.14      50.21  1.83          31.24  138.19  0.79      174.86  0.46     302.46  0.73         189.76
random-s8.json      0.35   56.01  0.55      101.82  1.02      55.04  1.82          30.83  130.60  0.77      168.86  0.51     258.03  0.78         167.37
random-u16.json     0.56  103.09  0.50      208.15  1.13      91.52  2.04          50.48  205.97  0.79      260.69  0.43     480.56  0.67         306.43
random-s16.json     0.59  100.27  0.55      182.66  1.10      91.22  2.07          48.37  202.18  0.76      264.62  0.53     383.48  0.79         255.58
random-u32.json     1.02  170.82  0.45      378.21  1.06     161.08  2.41          70.86  343.51  0.95      363.04  0.67     516.44  0.76         450.27
random-s32.json     1.05  162.22  0.52      310.73  1.06     152.86  2.37          68.36  334.88  0.94      357.72  0.65     516.91  0.90         371.80
random-u64.json     1.95  273.97  0.49      558.35  1.07     255.61  2.87          95.50  471.03  0.73      641.35  0.83     568.03  1.08         434.84
random-s64.json     1.94  280.54  0.50      561.41  1.13     248.85  2.89          97.12  474.00  0.75      636.20  0.79     601.31  1.07         443.58
random-fp32.json    1.41  147.96  0.49      302.85  0.80     185.33  3.15          46.93  187.77  0.94      198.72  1.39     135.46  1.73         108.75
random-fp64.json    2.04  209.86  0.48      434.06  0.87     242.18  3.66          57.33  296.89  0.89      333.83  1.66     178.76  1.89         157.01
random-null.json    0.48  135.47  0.52      260.06  1.50      90.42  1.37          98.54  387.58  0.42      928.06  0.69     561.18  1.06         363.93
random-bool.json    0.52  118.13  0.53      224.10  1.29      91.52  1.33          88.84  338.18  0.60      566.83  0.89     380.07  1.09         310.39
random-string.json  4.55  231.04  0.96      240.37  0.84     273.89  1.95         118.74  478.82  0.87      550.34  0.97     493.32  3.25         147.47
random-array.json   1.14   51.45  0.40      129.56  0.70      73.84  1.31          39.21  328.56  0.80      413.13  0.75     440.87  1.07         307.60
random-object.json  1.91   63.65  0.83       76.32  0.89      71.72  1.48          42.97  182.85  0.76      239.26  0.67     271.62  1.72         106.32
<average>           1.32  144.10  0.53      271.64  1.01     142.35  2.19          65.69  300.07  0.74      406.50  0.74     405.90  1.09         274.74
# 2024-06-03T21:32:03+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.07  0.55      102.29  1.09      51.42  1.79          31.31  137.52  0.78      175.92  0.46     302.14  0.74         187.09
random-s8.json      0.35   53.22  0.56       95.18  0.98      54.53  1.73          30.73  130.14  0.77      168.08  0.50     258.11  0.77         169.52
random-u16.json     0.56  101.43  0.51      197.79  1.08      93.90  2.12          47.84  207.51  0.80      257.96  0.43     481.93  0.70         295.36
random-s16.json     0.59   98.66  0.55      177.95  1.09      90.58  2.04          48.35  205.17  0.78      262.67  0.53     384.34  0.80         256.19
random-u32.json     1.02  176.39  0.49      360.79  1.11     158.97  2.43          72.57  349.16  0.97      359.14  0.67     520.76  0.79         440.65
random-s32.json     1.05  159.09  0.50      315.74  1.04     152.56  2.32          68.61  331.56  0.91      362.64  0.63     522.69  0.90         369.14
random-u64.json     1.95  268.30  0.48      553.88  1.05     256.00  2.84          94.42  469.62  0.75      629.63  0.84     559.06  1.08         435.29
random-s64.json     1.94  286.79  0.52      555.82  1.16     247.25  2.93          97.78  471.41  0.75      630.33  0.78     601.45  1.09         434.16
random-fp32.json    1.41  141.82  0.47      299.87  0.76     185.55  2.99          47.44  183.47  0.93      197.42  1.35     135.97  1.66         110.70
random-fp64.json    2.04  208.89  0.48      435.06  0.86     242.78  3.65          57.24  295.71  0.89      332.18  1.66     178.64  1.97         150.48
random-null.json    0.48  127.33  0.50      252.16  1.43      89.30  1.28          99.65  385.77  0.41      940.32  0.68     563.24  1.09         355.53
random-bool.json    0.52  108.33  0.51      214.49  1.19      90.66  1.25          86.32  341.15  0.61      558.80  0.90     379.08  1.11         307.06
random-string.json  4.55  226.80  0.95      239.79  0.83     272.91  1.91         118.70  559.57  0.88      637.03  1.15     485.21  3.45         162.27
random-array.json   1.14   48.51  0.39      124.23  0.65      74.24  1.21          39.94  354.48  0.85      418.26  0.81     439.23  1.09         324.56
random-object.json  1.91   60.33  0.80       74.97  0.84      72.22  1.38          43.57  249.52  0.83      301.28  0.91     274.29  1.52         164.06
<average>           1.32  141.46  0.53      266.67  0.99     142.19  2.16          65.63  311.45  0.75      415.44  0.77     405.74  1.12         277.47
# 2024-06-03T20:35:28+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   59.53  0.57      105.24  1.06      56.21  1.87          31.88  138.76  0.79      176.66  0.45     306.30  0.75         185.57
random-s8.json      0.35   59.47  0.58      102.16  1.07      55.55  1.86          31.93  127.55  0.75      169.11  0.47     270.92  0.78         162.94
random-u16.json     0.56  105.35  0.50      210.66  1.12      93.88  2.04          51.71  208.41  0.82      255.27  0.43     488.82  0.70         296.63
random-s16.json     0.59  103.35  0.60      172.91  1.13      91.75  2.08          49.68  199.29  0.76      262.14  0.50     395.33  0.78         254.09
random-u32.json     1.02  163.18  0.42      386.96  1.00     163.49  2.19          74.49  350.78  0.96      366.26  0.65     536.87  0.81         434.12
random-s32.json     1.05  160.47  0.51      313.28  1.05     152.77  2.29          70.18  326.98  0.90      364.00  0.61     533.45  0.91         360.21
random-u64.json     1.95  267.77  0.48      562.63  1.05     256.05  2.72          98.38  483.40  0.74      650.01  0.86     562.96  1.11         434.87
random-s64.json     1.94  274.32  0.50      550.73  1.11     246.37  2.82          97.12  463.42  0.74      627.06  0.78     593.53  1.07         431.99
random-fp32.json    1.41  143.22  0.48      298.38  0.78     184.60  2.99          47.92  184.74  0.92      199.80  1.39     132.67  1.68         109.93
random-fp64.json    2.04  203.02  0.47      428.58  0.84     242.87  3.50          58.08  284.27  0.85      333.90  1.61     176.72  1.92         148.39
random-null.json    0.48  126.79  0.57      223.98  1.41      90.18  1.39          90.94  420.10  0.45      923.92  0.74     570.31  1.20         349.72
random-bool.json    0.52  112.48  0.56      201.35  1.21      92.64  1.32          85.47  361.82  0.62      582.83  0.93     387.16  1.19         304.03
random-string.json  4.55  236.73  0.99      240.27  0.80     294.88  2.04         116.06  416.14  0.79      526.67  0.83     503.39  2.97         139.93
random-array.json   1.14   49.90  0.38      129.90  0.68      73.85  1.26          39.58  294.37  0.74      398.60  0.66     446.51  1.06         277.22
random-object.json  1.91   62.58  0.81       76.99  0.88      71.30  1.49          41.91  176.82  0.85      207.96  0.66     268.47  1.60         110.46
<average>           1.32  141.88  0.53      266.93  0.98     144.43  2.16          65.69  295.79  0.73      402.95  0.72     411.56  1.11         266.67
# 2024-05-21T20:57:59+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.01  0.54      106.00  1.11      51.53  1.81          31.53  137.96  0.79      174.92  0.47     293.71  0.91         151.71
random-s8.json      0.35   57.01  0.55      104.44  1.03      55.57  1.83          31.20  126.71  0.75      169.44  0.49     256.34  0.82         154.37
random-u16.json     0.56  100.47  0.49      206.62  1.08      93.29  1.99          50.47  204.66  0.78      260.89  0.44     461.61  0.76         270.33
random-s16.json     0.59   99.95  0.54      186.05  1.08      92.16  2.06          48.43  202.14  0.76      264.95  0.55     370.65  0.89         228.17
random-u32.json     1.02  174.31  0.46      377.45  1.07     162.18  2.37          73.64  310.21  0.86      359.83  0.60     513.43  0.98         317.87
random-s32.json     1.05  161.19  0.54      296.27  1.06     152.49  2.32          69.33  327.08  0.92      355.87  0.64     514.65  1.06         307.42
random-u64.json     1.95  273.24  0.49      562.67  1.09     250.65  2.85          95.96  463.21  0.75      618.75  0.85     543.87  1.07         432.80
random-s64.json     1.94  270.16  0.49      549.94  1.09     248.68  2.77          97.58  456.11  0.72      637.35  0.76     602.83  1.06         429.87
random-fp32.json    1.41  142.06  0.48      295.50  0.78     181.10  3.02          47.00  184.87  0.93      199.71  1.36     135.88  1.66         111.61
random-fp64.json    2.04  202.25  0.48      423.81  0.84     242.02  3.49          57.93  296.27  0.88      336.56  1.65     180.09  1.94         152.89
random-null.json    0.48  126.89  0.47      268.28  1.41      90.24  1.25         101.52  421.25  0.45      934.43  0.74     571.88  1.20         351.91
random-bool.json    0.52  116.52  0.51      227.50  1.26      92.72  1.34          86.69  342.40  0.61      564.67  0.89     386.05  1.13         302.64
random-string.json  4.55  238.91  0.99      241.10  0.81     295.69  2.05         116.50  499.93  0.90      558.22  0.97     513.72  3.79         132.01
random-array.json   1.14   51.80  0.41      127.36  0.69      74.56  1.29          40.13  309.17  0.74      419.98  0.71     435.58  1.03         300.50
random-object.json  1.91   64.34  0.84       76.26  0.90      71.70  1.47          43.66  181.91  0.75      241.27  0.67     269.63  1.72         105.76
<average>           1.32  142.41  0.53      269.95  0.99     143.64  2.15          66.11  297.59  0.73      406.46  0.74     403.33  1.19         249.99
