# 2023-01-04T23:35:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.45   93.88  0.50      186.41  0.74     127.17  1.94          48.37  229.41  0.85      269.21  0.95     242.05  1.12         204.12
# 2022-12-18T23:17:30+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   38.30  0.56       68.57  0.85      44.97  1.95          19.66  126.69  0.81      156.02  0.67     188.97  0.93         136.13
random-s8.json      0.35   36.77  0.53       69.32  0.87      42.31  1.82          20.19  116.95  0.87      134.54  0.65     179.57  0.98         119.69
random-u16.json     0.56   64.35  0.48      134.25  0.90      71.16  2.19          29.39  173.66  0.81      214.41  0.59     292.71  0.84         207.28
random-s16.json     0.59   64.22  0.55      116.40  0.87      73.84  2.64          24.30  161.49  0.80      202.48  0.65     249.14  0.93         173.65
random-u32.json     1.02  105.63  0.46      231.29  0.88     120.42  2.43          43.42  250.35  1.01      248.96  0.75     333.80  0.88         282.92
random-s32.json     1.05  103.45  0.53      196.72  0.87     118.71  2.63          39.36  218.20  1.00      217.59  0.66     329.73  0.92         237.47
random-u64.json     1.95  175.08  0.51      340.57  0.90     193.81  2.85          61.43  253.97  0.76      336.04  0.82     309.81  0.92         274.83
random-s64.json     1.94  177.31  0.55      322.05  0.96     184.55  3.08          57.62  249.31  0.73      340.39  0.78     317.70  0.90         275.99
random-fp32.json    1.41   47.45  0.25      191.80  0.35     135.05  1.71          27.80   73.47  0.57      128.90  0.78      94.42  1.05          70.12
random-fp64.json    2.28   46.83  0.16      292.48  0.26     183.19  1.63          28.67  112.28  0.49      227.04  0.95     117.79  1.15          97.84
random-null.json    0.48   71.56  0.46      154.92  0.96      74.77  1.17          61.38  534.06  1.04      512.56  1.72     309.90  1.77         302.39
random-bool.json    0.52   70.77  0.52      135.99  0.97      73.29  1.19          59.48  340.66  0.90      376.76  1.36     250.45  1.45         234.90
random-string.json  4.55  143.86  0.88      163.89  0.72     199.11  1.89          76.30  355.44  0.96      370.74  1.27     279.41  3.13         113.50
random-array.json   2.14   43.76  0.27      165.10  0.30     144.13  1.58          27.73  101.62  0.53      191.27  0.87     116.60  1.11          91.47
random-object.json  2.52   47.05  0.48       97.05  0.41     115.59  1.69          27.92  104.58  0.64      162.76  0.87     120.71  1.16          90.51
<average>           1.45   82.43  0.46      178.69  0.70     118.33  2.04          40.31  211.52  0.83      254.70  0.91     232.71  1.17         180.58
# 2022-12-18T22:48:42+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.62  0.60       67.22  0.98      41.47  1.86          21.86  133.03  0.86      154.64  0.74     179.23  0.90         148.28
random-s8.json      0.35   39.03  0.55       70.96  0.98      39.90  1.80          21.71  126.74  0.93      136.75  0.70     181.96  0.99         128.39
random-u16.json     0.56   69.96  0.56      124.29  0.92      75.95  2.04          34.26  187.66  0.79      237.02  0.61     308.90  0.80         233.41
random-s16.json     0.59   68.53  0.57      120.89  0.93      73.42  2.00          34.33  180.30  0.82      218.77  0.72     251.97  0.94         190.94
random-u32.json     1.02  118.22  0.50      238.25  0.93     126.94  2.25          52.45  280.17  0.97      287.36  0.82     341.45  0.82         341.31
random-s32.json     1.05  112.39  0.56      199.50  0.95     118.65  2.24          50.22  250.38  1.00      251.62  0.74     337.61  0.90         279.73
random-u64.json     1.95  189.32  0.55      343.19  0.95     198.92  2.68          70.71  284.07  0.78      364.19  0.96     297.18  0.90         316.98
random-s64.json     1.94  183.39  0.54      336.79  0.95     192.60  2.59          70.87  293.75  0.80      367.35  0.98     300.89  0.94         311.22
random-fp32.json    1.41   57.19  0.28      202.69  0.41     138.36  1.61          35.55   88.18  0.61      144.67  0.90      98.40  1.08          81.59
random-fp64.json    2.28   55.16  0.18      301.44  0.28     194.98  1.53          36.16  132.01  0.54      244.31  1.05     125.34  1.20         110.35
random-null.json    0.48   79.88  0.52      153.30  1.07      74.74  1.11          71.71  617.07  1.02      606.05  1.76     349.95  1.81         340.16
random-bool.json    0.52   78.53  0.60      131.48  1.05      75.01  1.14          68.92  358.09  0.94      379.02  1.38     259.73  1.41         254.34
random-string.json  4.55  155.44  0.85      183.51  0.69     226.02  1.71          90.89  323.50  0.84      386.57  1.15     280.11  2.87         112.87
random-array.json   2.14   53.79  0.28      191.60  0.33     162.15  1.54          34.95  124.27  0.59      210.59  1.03     120.82  1.19         104.82
random-object.json  2.52   54.83  0.44      125.16  0.37     148.94  1.61          34.08  121.65  0.67      180.76  0.92     132.06  1.27          95.46
<average>           1.45   90.42  0.49      186.02  0.72     125.87  1.86          48.58  233.39  0.84      277.98  0.98     237.71  1.15         203.32
# 2022-12-18T22:32:58+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   35.51  0.58       61.55  0.87      41.03  1.66          21.39  130.08  0.87      148.98  0.69     188.92  0.90         144.24
random-s8.json      0.35   37.69  0.59       64.31  0.85      44.58  1.74          21.63  124.49  0.93      133.91  0.68     183.35  0.99         126.12
random-u16.json     0.56   63.85  0.55      116.18  0.89      71.38  1.91          33.47  179.59  0.81      222.34  0.56     323.11  0.81         222.61
random-s16.json     0.59   57.42  0.56      103.43  0.81      70.86  1.83          31.29  163.00  0.85      191.24  0.63     259.06  0.92         177.38
random-u32.json     1.02   87.31  0.54      161.46  0.74     118.77  1.99          43.92  193.22  0.98      196.18  0.60     321.36  0.77         250.98
random-s32.json     1.05   82.87  0.54      153.53  0.73     113.31  1.72          48.23  193.03  1.03      187.74  0.59     326.75  0.74         259.72
random-u64.json     1.95  159.85  0.52      305.45  0.82     194.74  2.32          68.98  251.91  0.90      278.96  0.89     283.48  0.99         255.63
random-s64.json     1.94  153.18  0.52      296.68  0.82     186.43  2.23          68.69  242.16  0.82      294.65  0.85     284.90  0.83         290.95
random-fp32.json    1.41   52.31  0.29      178.69  0.41     128.03  1.55          33.69   77.01  0.62      123.30  0.80      96.69  1.04          73.96
random-fp64.json    2.28   51.00  0.19      266.79  0.27     188.97  1.44          35.33  126.34  0.60      212.10  1.04     121.76  1.24         101.95
random-null.json    0.48   59.97  0.48      126.24  0.82      72.75  0.94          64.14  540.26  1.05      513.31  1.48     363.94  1.70         318.72
random-bool.json    0.52   61.88  0.55      111.97  0.85      72.52  1.08          57.05  325.41  0.95      343.93  1.23     263.72  1.34         243.20
random-string.json  4.55  139.27  0.86      162.46  0.66     210.94  1.68          83.14  272.79  0.89      306.31  1.04     262.34  2.59         105.31
random-array.json   2.14   50.16  0.31      163.60  0.32     157.75  1.46          34.26  103.45  0.60      171.87  0.88     117.06  1.08          95.43
random-object.json  2.52   52.26  0.44      118.00  0.39     134.91  1.58          33.15  105.67  0.68      156.19  0.81     131.20  1.26          83.95
<average>           1.45   76.30  0.48      159.36  0.63     120.46  1.69          45.22  201.89  0.87      232.07  0.86     235.18  1.10         183.34
# 2022-12-18T22:17:00+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.03  0.62       69.17  0.97      44.19  1.92          22.36  133.82  0.86      154.93  0.68     195.48  0.90         149.10
random-s8.json      0.35   42.05  0.59       71.40  0.91      45.98  1.93          21.84  127.18  0.93      137.09  0.70     182.29  0.99         128.38
random-u16.json     0.56   74.88  0.60      123.83  0.95      78.45  2.14          35.02  188.25  0.78      240.45  0.59     318.30  0.80         235.61
random-s16.json     0.59   74.41  0.62      120.92  0.98      76.14  2.22          33.55  181.19  0.86      209.66  0.70     257.78  0.96         189.62
random-u32.json     1.02  121.42  0.50      242.66  0.92     131.72  2.48          49.04  235.91  0.87      272.61  0.67     352.66  0.68         346.28
random-s32.json     1.05  120.31  0.59      203.30  0.97     123.47  2.42          49.78  249.50  0.99      251.96  0.72     347.28  0.89         279.99
random-u64.json     1.95  202.47  0.58      348.49  0.98     206.22  2.91          69.51  287.29  0.81      352.96  0.93     310.43  0.90         318.49
random-s64.json     1.94  194.86  0.57      341.17  0.98     198.46  2.71          71.85  295.33  0.81      366.68  0.94     315.28  0.92         320.93
random-fp32.json    1.41   59.74  0.29      205.57  0.41     144.15  1.67          35.76   87.29  0.60      144.66  0.87     100.46  1.06          82.05
random-fp64.json    2.28   56.59  0.19      302.97  0.28     200.74  1.56          36.29  132.17  0.54      244.80  1.04     127.36  1.18         111.59
random-null.json    0.48   89.02  0.56      160.31  1.12      79.55  1.24          71.60  610.20  1.00      612.00  1.73     352.00  1.78         343.32
random-bool.json    0.52   86.34  0.64      135.02  1.12      77.10  1.26          68.64  361.66  0.95      382.42  1.38     261.77  1.40         258.71
random-string.json  4.55  164.54  0.87      189.21  0.71     230.33  1.77          92.73  333.26  0.83      400.28  1.15     288.66  2.89         115.24
random-array.json   2.14   55.07  0.28      194.91  0.33     165.17  1.58          34.78  125.85  0.59      212.08  1.02     123.46  1.19         105.62
random-object.json  2.52   56.98  0.44      129.68  0.40     140.71  1.64          34.79  125.07  0.67      185.56  0.93     134.98  1.25         100.32
<average>           1.45   96.11  0.51      189.24  0.74     129.49  1.98          48.50  231.60  0.83      277.87  0.95     244.55  1.13         205.68
# 2022-12-18T21:31:53+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.18  0.63       68.70  0.98      43.97  1.94          22.22  133.54  0.92      145.34  0.68     197.08  0.90         148.85
random-s8.json      0.35   42.04  0.66       64.17  0.91      46.30  1.98          21.24  125.74  0.91      137.76  0.69     181.89  0.98         128.59
random-u16.json     0.56   70.93  0.57      124.13  0.91      77.81  2.07          34.25  189.52  0.97      195.66  0.60     314.53  0.80         235.97
random-s16.json     0.59   73.54  0.61      119.65  0.96      76.31  2.11          34.78  180.97  0.99      183.19  0.71     254.83  0.95         191.13
random-u32.json     1.02  123.51  0.52      235.45  0.95     129.48  2.43          50.80  237.78  0.83      285.64  0.69     346.17  0.70         341.54
random-s32.json     1.05  119.51  0.64      187.90  0.97     122.73  2.35          50.82  250.06  1.11      225.85  0.73     343.31  0.91         275.87
random-u64.json     1.95  201.90  0.58      345.68  0.97     207.62  2.80          72.09  254.94  0.69      367.53  0.82     310.45  0.79         322.47
random-s64.json     1.94  190.67  0.56      341.06  0.96     198.15  2.75          69.30  292.32  0.80      366.62  0.94     310.96  0.91         320.15
random-fp32.json    1.41   58.22  0.29      203.64  0.41     143.47  1.65          35.22   88.07  0.62      142.52  0.88     100.08  1.11          79.54
random-fp64.json    2.28   56.44  0.19      301.49  0.28     200.85  1.57          36.00  130.46  0.53      244.28  1.05     123.72  1.17         111.11
random-null.json    0.48   85.57  0.53      160.28  1.08      78.96  1.20          71.24  617.03  0.99      620.40  1.74     353.95  1.80         343.10
random-bool.json    0.52   86.34  0.75      114.73  1.12      77.33  1.24          69.66  358.65  0.94      382.56  1.37     261.37  1.40         255.95
random-string.json  4.55  163.71  0.88      185.67  0.73     225.22  1.79          91.62  318.32  0.83      382.68  1.12     284.95  2.79         114.01
random-array.json   2.14   54.09  0.28      192.76  0.33     165.15  1.56          34.64  123.68  0.61      202.75  1.00     123.35  1.17         105.45
random-object.json  2.52   56.73  0.49      114.66  0.38     149.64  1.64          34.61  123.57  0.68      182.60  0.92     134.99  1.26          98.27
<average>           1.45   95.09  0.52      184.00  0.73     129.53  1.96          48.57  228.31  0.84      271.02  0.94     242.78  1.11         204.80
