# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.07  0.72      214.82  0.65     239.13  1.93          80.31  334.90  0.80      418.76  0.87     383.50  2.63         127.16
emoji.json           0.31  170.02  1.40      121.11  1.08     157.67  3.32          51.28  389.03  1.18      329.10  1.10     354.73  2.30         169.20
apache_builds.json   0.13  223.71  1.44      155.63  1.13     197.82  3.45          64.77  412.59  0.96      429.45  1.19     347.42  2.61         157.78
canada.json          2.15   74.72  0.39      190.45  0.49     152.40  2.81          26.62  129.14  0.75      172.05  1.07     120.95  1.65          78.28
citm_catalog.json    1.70  384.81  1.41      273.43  1.19     322.14  4.70          81.94  955.30  1.11      861.57  0.95    1006.00  1.78         537.69
github_events.json   0.06  147.71  0.78      188.75  0.71     208.00  2.10          70.32  351.08  0.77      454.11  0.89     392.81  2.59         135.64
gsoc-2018.json       3.20  290.22  1.12      258.54  0.96     302.45  2.78         104.27  371.98  1.05      354.40  1.33     278.98  3.75          99.22
instruments.json     0.22  289.12  1.71      168.79  1.39     208.18  4.52          63.96  547.18  1.04      525.43  1.00     546.08  2.11         259.56
marine_ik.json       2.89   84.40  0.58      144.87  0.69     122.93  2.68          31.50  140.85  0.88      159.27  0.71     197.36  1.25         113.05
mesh.json            0.69   92.06  0.48      190.62  0.72     127.91  2.95          31.16  142.62  0.81      176.65  0.88     162.90  1.40         101.84
mesh.pretty.json     1.58  174.19  0.43      403.87  0.75     231.99  2.93          59.44  310.09  0.76      408.43  0.82     377.81  1.32         234.94
numbers.json         0.14   62.85  0.21      299.65  0.37     171.38  1.99          31.58  129.19  0.80      161.98  1.00     128.73  1.60          80.66
random.json          0.51  163.75  1.54      106.38  1.08     151.76  3.32          49.28  332.79  1.02      324.84  1.43     233.12  2.22         150.14
twitter.json         0.62  216.01  1.17      184.33  0.98     220.87  3.00          72.03  477.90  0.95      501.68  1.32     361.76  2.83         168.83
twitterescaped.json  0.54  144.70  0.98      147.88  0.88     163.70  2.37          60.96  368.20  0.85      434.79  1.17     313.62  2.36         155.79
update-center.json   0.51  161.44  1.15      139.92  0.96     168.88  2.85          56.71  271.48  0.83      327.29  1.01     268.74  2.60         104.38
<average>            0.95  177.17  0.89      199.32  0.90     196.70  3.03          58.51  354.02  0.94      377.49  1.03     342.16  2.12         167.13
# 2022-03-12T03:49:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# 2022-03-14T21:47:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.63  0.87      239.56  0.85     246.72  2.09          99.64   448.62  0.85      530.59  1.26     356.11  2.32         193.30
emoji.json           0.31  214.41  1.45      147.72  1.30     164.54  3.36          63.87   488.79  1.31      373.58  1.49     327.21  2.18         223.80
apache_builds.json   0.13  276.76  1.45      191.39  1.35     204.80  3.42          80.81   530.15  1.07      493.98  1.22     434.13  2.47         214.38
canada.json          2.15   98.71  0.42      235.37  0.61     161.74  3.06          32.27   156.23  0.76      204.78  1.06     147.75  1.49         105.06
citm_catalog.json    1.70  458.67  1.37      334.08  1.49     307.09  4.60          99.61  1194.05  1.28      936.41  1.21     987.69  1.77         676.06
github_events.json   0.06  181.62  0.76      238.76  0.79     228.69  2.03          89.62   420.69  0.74      571.01  1.13     372.30  2.20         191.26
gsoc-2018.json       3.20  334.65  1.14      294.45  1.25     266.95  2.38         140.73   482.50  0.96      501.03  1.72     281.24  3.73         129.39
instruments.json     0.22  388.32  1.76      220.05  1.79     216.81  4.87          79.77   619.24  1.05      590.66  1.22     505.58  1.57         394.79
marine_ik.json       2.89  111.51  0.54      204.85  0.87     128.14  2.89          38.57   167.77  0.96      174.23  0.74     228.23  1.24         134.84
mesh.json            0.69  125.23  0.56      222.61  1.05     119.23  3.36          37.29   173.66  0.88      197.55  0.88     198.11  1.38         126.09
mesh.pretty.json     1.58  230.55  0.46      497.01  0.89     259.76  3.16          72.95   400.07  0.88      455.47  0.88     452.96  1.32         302.92
numbers.json         0.14   86.81  0.22      386.95  0.47     185.84  2.23          38.99   155.06  0.83      185.79  1.01     153.24  1.54         100.86
random.json          0.51  206.94  1.61      128.32  1.33     155.11  3.32          62.29   413.64  1.12      369.07  1.27     325.17  2.05         201.71
twitter.json         0.62  268.24  1.19      224.47  1.16     230.60  2.97          90.25   488.73  0.81      604.15  1.39     352.06  1.92         254.68
twitterescaped.json  0.54  200.94  1.00      201.34  1.12     179.64  2.56          78.54   423.34  0.80      528.40  1.38     306.09  1.89         223.77
update-center.json   0.51  211.15  1.20      176.55  1.23     171.99  2.98          70.90   330.07  0.85      389.22  1.30     253.43  2.38         138.92
<average>            0.95  225.20  0.91      246.47  1.12     201.73  3.06          73.51   430.79  0.97      444.12  1.21     355.08  1.91         225.74
# 2022-03-14T21:10:47+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.75  0.89      239.56  0.84     254.32  2.14          99.49   447.86  0.84      531.66  1.25     358.04  2.30         194.43
emoji.json           0.31  216.07  1.48      145.62  1.32     164.15  3.37          64.04   489.92  1.29      378.58  1.49     328.15  2.14         228.63
apache_builds.json   0.13  281.95  1.51      186.98  1.38     203.98  3.45          81.63   529.48  1.06      498.39  1.22     435.26  2.47         214.16
canada.json          2.15   99.70  0.42      235.79  0.61     162.38  3.08          32.33   155.83  0.77      203.13  1.05     148.77  1.49         104.32
citm_catalog.json    1.70  460.55  1.38      334.27  1.51     305.45  4.66          98.91  1182.48  1.26      939.44  1.18     999.01  1.74         680.44
github_events.json   0.06  180.51  0.77      233.15  0.82     219.78  1.90          95.00   419.02  0.73      572.04  1.13     371.64  2.21         189.94
gsoc-2018.json       3.20  336.53  1.16      291.30  1.14     294.29  2.25         149.84   472.71  0.96      491.41  1.71     276.59  3.70         127.62
instruments.json     0.22  402.73  1.78      225.71  1.85     217.46  5.00          80.51   625.28  1.06      591.86  1.23     510.19  1.58         396.65
marine_ik.json       2.89  111.41  0.54      204.83  0.87     128.28  2.87          38.78   170.62  0.98      174.19  0.75     227.17  1.28         133.13
mesh.json            0.69  121.18  0.57      211.06  0.93     130.10  3.23          37.48   164.93  0.84      197.26  0.83     198.22  1.31         125.56
mesh.pretty.json     1.58  227.24  0.45      508.21  0.88     259.61  3.09          73.65   383.44  0.84      455.35  0.85     451.10  1.27         302.52
numbers.json         0.14   86.21  0.22      383.94  0.46     185.55  2.21          38.97   154.93  0.84      184.29  1.02     151.90  1.54         100.60
random.json          0.51  204.60  1.61      127.39  1.43     143.33  3.78          54.06   410.41  1.12      366.16  1.26     326.93  2.23         184.06
twitter.json         0.62  287.37  1.27      225.98  1.24     230.90  3.14          91.46   479.02  0.79      603.33  1.36     351.24  1.85         259.04
twitterescaped.json  0.54  202.60  1.02      199.49  1.11     181.76  2.57          78.70   471.17  0.90      524.19  1.54     306.31  2.08         226.16
update-center.json   0.51  210.42  1.20      175.43  1.22     173.15  3.34          63.04   329.33  0.84      392.33  1.30     252.46  2.34         140.86
<average>            0.95  227.61  0.93      245.54  1.12     203.41  3.09          73.62   430.40  0.97      443.98  1.21     355.81  1.91         225.51
# 2022-03-14T11:53:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.16  0.71      216.05  0.64     240.21  1.91          80.90  336.18  0.78      428.95  0.89     379.65  2.62         128.27
emoji.json           0.31  171.94  1.40      122.48  1.07     159.98  3.29          52.26  391.73  1.18      331.48  1.02     382.77  2.31         169.35
apache_builds.json   0.13  222.88  1.41      157.82  1.12     199.31  3.43          64.93  416.56  0.97      428.94  1.24     335.05  2.62         158.82
canada.json          2.15   74.67  0.38      194.68  0.49     153.43  2.79          26.74  130.48  0.80      162.97  1.07     121.63  1.65          78.91
citm_catalog.json    1.70  381.03  1.39      273.78  1.19     320.93  4.65          81.95  962.32  1.13      849.00  0.97     991.99  1.80         535.44
github_events.json   0.06  141.10  0.73      193.65  0.67     209.23  1.98          71.21  355.20  0.77      459.71  0.90     395.75  2.61         136.02
gsoc-2018.json       3.20  290.31  1.14      255.46  0.87     331.84  2.78         104.33  360.84  1.04      346.54  1.32     272.60  3.81          94.79
instruments.json     0.22  291.77  1.70      172.04  1.39     209.57  4.81          60.67  548.34  1.02      538.40  0.99     555.75  2.12         258.60
marine_ik.json       2.89   84.71  0.54      157.09  0.70     121.51  2.73          31.06  132.46  0.83      158.82  0.68     195.99  1.24         106.49
mesh.json            0.69   91.51  0.46      196.93  0.72     126.67  2.96          30.91  143.09  0.81      177.40  0.88     161.70  1.36         105.42
mesh.pretty.json     1.58  174.07  0.46      378.05  0.77     227.48  2.94          59.11  333.34  0.82      406.51  0.91     368.21  1.44         231.30
numbers.json         0.14   62.77  0.21      304.88  0.37     171.05  1.98          31.72  128.80  0.80      161.67  1.01     127.85  1.60          80.32
random.json          0.51  164.12  1.55      106.14  1.07     152.75  3.32          49.37  346.41  1.04      331.61  1.51     230.03  2.31         150.01
twitter.json         0.62  216.03  1.18      183.59  0.98     220.39  3.00          72.07  429.35  0.85      504.47  1.19     360.73  2.40         179.00
twitterescaped.json  0.54  152.02  1.09      139.38  0.93     162.62  2.52          60.26  389.13  0.89      435.55  1.24     313.69  2.49         156.09
update-center.json   0.51  158.91  1.14      139.68  0.93     169.99  2.81          56.49  273.64  0.84      326.90  1.02     269.39  2.67         102.65
<average>            0.95  177.00  0.89      199.48  0.89     198.56  3.03          58.37  354.87  0.94      378.06  1.04     341.43  2.13         166.97
# 2022-03-14T11:42:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.98  0.71      255.30  0.63     289.10  1.90          96.02   401.57  0.80      499.50  0.89     452.46  2.63         152.47
emoji.json           0.31  202.83  1.41      144.29  1.07     189.64  3.32          61.06   464.05  1.19      388.47  1.12     412.57  2.32         200.35
apache_builds.json   0.13  252.60  1.37      184.44  1.07     236.12  3.31          76.43   495.24  0.97      510.33  1.10     449.35  2.64         187.85
canada.json          2.15   89.25  0.39      227.03  0.49     181.64  2.80          31.84   151.61  0.78      193.91  1.07     141.63  1.65          91.73
citm_catalog.json    1.70  452.48  1.40      322.26  1.25     361.77  4.61          98.06  1138.87  1.11     1022.94  0.97    1172.78  1.80         632.51
github_events.json   0.06  155.49  0.73      213.42  0.62     250.16  1.88          82.87   402.53  0.75      538.99  0.87     462.05  2.48         162.37
gsoc-2018.json       3.20  338.18  1.19      284.45  0.84     401.20  2.72         124.23   421.40  1.05      400.70  1.34     313.43  3.69         114.18
instruments.json     0.22  354.61  1.87      189.51  1.41     250.64  4.66          76.10   625.72  0.99      635.11  1.00     626.71  2.04         306.32
marine_ik.json       2.89  100.60  0.56      178.25  0.65     154.89  2.67          37.69   165.82  0.88      188.38  0.71     232.72  1.31         126.76
mesh.json            0.69  110.13  0.52      213.41  0.73     151.00  2.96          37.23   173.29  0.82      211.45  0.91     189.57  1.36         127.31
mesh.pretty.json     1.58  210.95  0.48      442.26  0.71     296.44  3.03          69.71   373.16  0.77      485.51  0.85     438.47  1.35         277.03
numbers.json         0.14   74.77  0.21      360.81  0.37     204.47  1.97          38.01   154.40  0.80      193.24  1.00     153.88  1.60          96.43
random.json          0.51  194.86  1.56      124.60  1.07     181.45  3.36          58.00   418.97  1.08      388.29  1.57     267.53  2.33         179.88
twitter.json         0.62  254.13  1.18      215.36  1.05     242.20  3.02          84.18   491.65  0.82      599.52  1.16     425.47  2.31         212.71
twitterescaped.json  0.54  182.65  1.00      182.19  0.93     196.94  2.52          72.62   416.12  0.80      518.64  1.13     367.16  2.24         185.74
update-center.json   0.51  191.39  1.14      168.17  0.94     203.64  2.84          67.42   318.29  0.82      389.73  1.01     315.39  2.55         124.68
<average>            0.95  209.18  0.90      231.61  0.88     236.96  3.01          69.47   413.29  0.92      447.79  1.03     401.32  2.08         198.65
# 2022-03-14T11:14:19+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.78  0.74      240.21  0.63     285.35  1.91          93.42   394.38  0.80      493.90  0.85     462.76  2.61         151.16
emoji.json           0.31  197.49  1.42      139.56  1.04     190.38  3.28          60.17   460.30  1.19      388.01  1.13     406.44  2.31         199.58
apache_builds.json   0.13  253.62  1.42      178.86  1.08     235.11  3.42          74.06   487.93  0.96      510.33  1.08     451.04  2.59         188.49
canada.json          2.15   89.05  0.40      221.18  0.50     177.62  2.83          31.42   149.73  0.79      189.78  1.07     139.79  1.65          90.60
citm_catalog.json    1.70  429.15  1.40      305.61  1.13     380.91  4.51          95.09  1124.63  1.11     1014.07  0.97    1162.37  1.84         612.60
github_events.json   0.06  158.84  0.75      212.67  0.65     245.03  1.97          80.48   416.82  0.78      531.76  0.89     467.50  2.58         161.84
gsoc-2018.json       3.20  323.63  1.15      281.54  0.85     382.72  2.55         127.06   413.08  1.13      364.04  1.38     299.59  3.71         111.34
instruments.json     0.22  352.49  1.79      196.40  1.54     228.63  5.12          68.83   627.61  1.01      623.13  1.01     619.59  2.06         304.95
marine_ik.json       2.89   98.81  0.60      164.28  0.65     152.19  2.74          36.10   160.61  0.90      177.96  0.72     223.76  1.32         121.37
mesh.json            0.69  109.53  0.55      200.16  0.74     148.03  3.04          36.01   167.32  0.80      209.50  0.88     190.41  1.36         123.25
mesh.pretty.json     1.58  208.77  0.45      467.80  0.71     295.50  3.01          69.43   394.20  0.82      482.43  0.90     436.66  1.41         279.92
numbers.json         0.14   75.22  0.21      355.18  0.39     194.35  2.02          37.28   153.60  0.89      173.12  1.00     153.13  1.64          93.72
random.json          0.51  175.64  1.46      119.91  0.98     178.69  3.13          56.12   382.12  1.00      383.69  1.44     266.24  2.19         174.18
twitter.json         0.62  248.15  1.22      203.38  0.95     259.96  3.00          82.59   468.56  0.80      584.69  1.13     415.20  2.22         211.19
twitterescaped.json  0.54  177.05  1.03      171.70  0.99     178.65  2.74          64.72   406.96  0.80      510.06  1.14     358.38  2.21         184.03
update-center.json   0.51  178.84  1.17      152.73  0.89     200.92  2.79          64.16   313.11  0.81      385.85  1.01     309.56  2.71         115.34
<average>            0.95  203.44  0.90      225.70  0.87     233.38  3.02          67.31   407.56  0.93      438.89  1.02     397.65  2.09         195.22
# 2022-03-14T08:43:18+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.86  0.71      254.56  0.62     291.97  1.87          96.74   369.56  0.79      469.33  0.80     459.54  2.42         152.91
emoji.json           0.31  199.78  1.44      138.63  1.10     182.28  3.21          62.20   444.94  1.21      366.60  0.99     448.11  2.25         197.78
apache_builds.json   0.13  256.92  1.35      190.18  1.08     238.86  3.48          73.72   460.55  0.89      518.55  1.02     449.99  2.43         189.78
canada.json          2.15   89.04  0.41      219.60  0.49     183.38  2.77          32.13   151.30  0.75      201.02  1.06     143.33  1.63          93.03
citm_catalog.json    1.70  454.42  1.40      324.49  1.29     352.71  4.65          97.63  1120.50  1.08     1033.35  0.95    1180.30  1.78         630.25
github_events.json   0.06  175.15  0.77      227.87  0.69     255.19  2.05          85.45   411.41  0.78      527.34  0.88     466.81  2.55         161.34
gsoc-2018.json       3.20  351.58  1.14      307.76  0.98     359.24  2.84         124.01   432.20  1.12      385.54  1.37     314.40  3.71         116.58
instruments.json     0.22  347.75  1.71      203.85  1.40     249.01  4.60          75.66   629.43  0.98      639.95  0.98     644.68  2.03         309.49
marine_ik.json       2.89  100.26  0.57      176.29  0.66     151.75  2.66          37.64   163.38  0.90      182.17  0.72     227.70  1.32         123.35
mesh.json            0.69  109.55  0.48      226.08  0.78     140.22  3.03          36.14   170.66  0.80      212.10  0.88     194.31  1.41         121.44
mesh.pretty.json     1.58  209.18  0.44      472.43  0.70     299.06  2.96          70.57   394.36  0.81      486.16  0.89     442.50  1.37         288.35
numbers.json         0.14   75.27  0.21      363.01  0.36     206.33  1.98          37.93   154.78  0.80      192.77  1.01     153.32  1.58          97.79
random.json          0.51  198.00  1.56      127.10  1.10     180.44  3.37          58.84   405.43  1.04      390.80  1.52     266.25  2.27         178.45
twitter.json         0.62  241.56  1.12      214.78  1.03     234.63  3.02          80.10   453.74  0.78      584.88  1.06     426.50  2.12         213.82
twitterescaped.json  0.54  181.30  1.04      173.89  0.93     195.85  2.50          72.57   417.27  0.84      498.45  1.13     369.08  2.24         186.53
update-center.json   0.51  192.15  1.15      167.01  0.95     202.90  2.95          65.11   320.18  0.82      390.12  1.01     316.47  2.60         123.12
<average>            0.95  210.17  0.89      236.72  0.90     232.74  3.04          69.15   406.23  0.92      442.45  1.00     406.46  2.04         199.00
# 2022-03-13T22:03:09+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.08  0.72      256.79  0.64     291.65  1.91          97.50   404.03  0.80      508.14  0.88     461.14  2.63         153.54
emoji.json           0.31  207.37  1.41      147.03  1.08     192.02  3.30          62.92   468.07  1.19      393.56  1.17     401.12  2.32         201.85
apache_builds.json   0.13  266.37  1.40      190.09  1.13     236.17  3.43          77.71   499.58  0.98      510.54  1.12     446.95  2.63         189.65
canada.json          2.15   82.03  0.35      233.61  0.45     184.00  2.53          32.41   157.88  0.74      214.76  1.09     145.08  1.61          98.14
citm_catalog.json    1.70  454.38  1.30      348.95  1.25     363.57  4.55          99.87  1155.20  1.12     1033.54  0.99    1168.62  1.80         642.09
github_events.json   0.06  178.83  0.77      230.77  0.67     266.33  2.09          85.36   414.10  0.75      549.73  0.89     467.84  2.54         162.83
gsoc-2018.json       3.20  381.40  1.24      307.03  1.04     366.32  3.07         124.32   443.04  1.04      426.72  1.34     331.45  3.70         119.65
instruments.json     0.22  349.89  1.71      204.51  1.40     249.98  4.56          76.80   630.97  0.99      637.24  1.01     621.71  2.05         308.22
marine_ik.json       2.89  101.11  0.54      188.17  0.65     154.97  2.68          37.72   170.27  0.87      195.20  0.72     235.29  1.27         134.28
mesh.json            0.69  110.28  0.53      208.24  0.72     152.19  2.99          36.84   164.23  0.77      212.61  0.85     193.69  1.28         128.00
mesh.pretty.json     1.58  210.54  0.42      498.93  0.71     298.37  2.97          70.87   400.23  0.82      489.31  0.90     443.88  1.38         290.72
numbers.json         0.14   75.55  0.21      363.75  0.37     206.54  1.98          38.19   155.47  0.80      193.91  1.01     154.05  1.59          97.93
random.json          0.51  196.85  1.55      127.35  1.08     181.95  3.64          54.10   422.72  1.08      391.28  1.58     267.40  2.35         180.03
twitter.json         0.62  256.06  1.17      218.68  0.97     265.23  2.97          86.34   480.62  0.80      599.57  1.13     424.26  2.26         213.07
twitterescaped.json  0.54  179.87  0.99      182.08  0.92     195.89  2.49          72.28   415.73  0.80      517.72  1.13     366.84  2.25         184.61
update-center.json   0.51  187.78  1.17      159.97  0.92     203.59  2.80          66.96   319.54  0.82      389.37  1.02     313.41  2.61         122.24
<average>            0.95  214.02  0.89      241.62  0.90     238.05  3.06          70.01   418.85  0.92      453.95  1.04     402.67  2.08         201.68
# 2022-03-13T21:52:26+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.63  0.71      220.75  0.64     246.60  1.68          93.40  454.79  0.86      529.53  0.93     488.42  3.00         151.51
emoji.json           0.31  200.76  1.48      135.53  1.10     181.88  3.68          54.56  472.08  1.22      387.05  0.86     546.43  2.31         204.08
apache_builds.json   0.13  243.04  1.37      177.14  1.09     223.89  3.41          71.25  511.58  1.08      474.74  0.92     554.99  3.01         169.90
canada.json          2.15   79.63  0.40      200.95  0.51     155.77  2.91          27.41  148.55  0.77      193.21  0.95     156.60  1.67          89.03
citm_catalog.json    1.70  395.95  1.45      272.83  1.30     304.90  4.69          84.46  981.09  1.08      909.65  0.77    1269.71  1.89         518.71
github_events.json   0.06  137.58  0.72      191.08  0.71     192.77  1.87          73.45  383.78  0.80      476.81  0.82     468.19  2.34         163.82
gsoc-2018.json       3.20  291.34  1.11      262.50  0.91     318.42  2.43         120.08  490.72  1.12      436.94  1.47     332.90  3.81         128.73
instruments.json     0.22  351.42  2.06      170.73  1.56     225.53  5.25          66.87  594.60  1.02      580.83  0.79     748.40  1.76         336.92
marine_ik.json       2.89   89.76  0.61      146.80  0.67     134.75  2.89          31.04  158.80  0.90      175.64  0.71     223.83  1.34         118.46
mesh.json            0.69   92.53  0.48      192.27  0.71     130.19  3.03          30.51  154.42  0.79      194.52  0.82     187.99  1.36         113.86
mesh.pretty.json     1.58  182.93  0.42      437.86  0.72     253.37  3.17          57.74  352.31  0.83      426.36  0.84     421.68  1.45         242.74
numbers.json         0.14   63.32  0.20      317.81  0.36     178.03  1.93          32.86  131.93  0.73      179.64  0.78     169.40  1.43          92.49
random.json          0.51  166.32  1.52      109.64  1.06     156.46  3.28          50.72  403.36  1.11      364.38  0.97     416.51  2.32         174.18
twitter.json         0.62  244.18  1.31      187.04  1.04     235.62  3.33          73.26  527.14  0.93      568.63  1.09     484.05  2.34         225.66
twitterescaped.json  0.54  170.34  1.20      142.18  0.93     183.27  2.72          62.58  448.74  0.92      488.06  1.03     433.91  2.60         172.82
update-center.json   0.51  155.36  1.11      139.45  0.87     177.71  2.52          61.71  336.72  0.92      365.12  0.92     365.52  2.71         124.16
<average>            0.95  188.82  0.91      206.54  0.92     206.20  3.05          61.99  409.41  0.97      421.94  0.90     454.28  2.16         189.19
# 2022-03-13T21:33:50+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.82  0.73      251.41  0.73     251.77  1.97          93.34   332.37  0.66      505.23  0.73     455.58  2.16         153.54
emoji.json           0.31  206.94  1.40      147.71  1.08     191.48  3.35          61.85   467.50  1.19      391.38  1.20     389.38  2.33         200.50
apache_builds.json   0.13  263.88  1.41      187.03  1.12     235.72  3.38          78.05   483.89  0.97      499.38  1.11     436.39  2.56         189.32
canada.json          2.15   89.76  0.39      230.69  0.49     182.51  2.76          32.48   154.22  0.77      199.85  1.08     142.98  1.66          92.81
citm_catalog.json    1.70  454.06  1.41      321.24  1.26     359.31  4.62          98.36  1137.95  1.11     1021.00  0.96    1189.95  1.84         619.00
github_events.json   0.06  176.37  0.79      223.85  0.70     253.15  2.10          83.93   410.61  0.76      538.99  0.88     467.84  2.53         162.46
gsoc-2018.json       3.20  359.24  1.21      297.66  1.00     357.77  2.90         124.00   421.67  1.06      398.49  1.32     319.20  3.68         114.56
instruments.json     0.22  353.52  1.72      205.45  1.43     247.54  4.63          76.32   632.34  0.99      635.94  1.00     635.48  2.06         307.70
marine_ik.json       2.89   99.91  0.54      184.11  0.66     152.11  2.66          37.62   163.87  0.89      184.18  0.71     229.69  1.30         126.18
mesh.json            0.69  109.77  0.48      229.19  0.80     137.31  3.06          35.90   169.98  0.81      210.29  0.88     194.25  1.40         121.44
mesh.pretty.json     1.58  208.49  0.43      482.32  0.70     295.94  2.94          70.90   393.22  0.81      486.83  0.90     438.81  1.39         283.57
numbers.json         0.14   75.27  0.21      361.41  0.37     203.90  1.98          38.04   153.68  0.80      192.49  1.01     151.49  1.59          96.59
random.json          0.51  196.11  1.56      126.08  1.08     181.41  3.32          59.01   385.82  1.00      387.75  1.45     266.51  2.16         178.40
twitter.json         0.62  240.24  1.14      209.92  0.91     263.34  2.82          85.17   475.62  0.80      594.72  1.13     421.28  2.23         213.40
twitterescaped.json  0.54  180.15  1.00      180.48  0.92     194.78  2.51          71.82   413.79  0.80      515.38  1.13     367.01  2.22         186.09
update-center.json   0.51  188.30  1.16      162.62  0.93     202.66  2.82          66.77   317.39  0.82      386.85  1.01     314.66  2.66         119.36
<average>            0.95  211.61  0.89      237.57  0.91     231.92  3.04          69.60   407.12  0.91      446.80  1.01     401.28  2.06         197.81
# 2022-03-13T21:21:23+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.05  0.76      229.57  0.66     266.63  1.83          95.53   483.06  0.85      565.81  0.91     528.47  3.23         149.58
emoji.json           0.31  194.65  1.61      121.00  1.16     168.44  3.59          54.27   462.96  1.21      383.01  0.98     474.63  2.25         206.12
apache_builds.json   0.13  229.44  1.51      152.25  1.14     200.87  3.08          74.39   465.94  1.07      435.94  0.85     550.36  2.89         161.14
canada.json          2.15   68.10  0.38      178.98  0.46     149.64  2.70          25.20   148.94  0.86      174.02  1.06     140.42  1.58          94.14
citm_catalog.json    1.70  434.82  1.33      327.84  1.20     361.45  4.66          93.23  1157.85  1.12     1037.24  0.80    1449.11  1.74         664.08
github_events.json   0.06  156.56  0.74      211.82  0.62     252.95  1.79          87.62   476.63  0.88      540.37  0.83     573.59  2.72         175.27
gsoc-2018.json       3.20  344.00  1.11      310.80  1.00     345.39  2.55         135.02   563.78  1.15      489.70  1.61     349.16  3.80         148.30
instruments.json     0.22  409.53  2.29      178.98  1.81     226.52  6.38          64.19   697.77  1.10      632.16  0.91     763.86  2.03         343.29
marine_ik.json       2.89   80.84  0.58      139.05  0.58     138.72  2.73          29.66   157.38  0.85      186.05  0.75     210.62  1.43         110.05
mesh.json            0.69   91.36  0.46      198.35  0.72     127.39  3.17          28.83   148.13  0.78      189.69  0.83     178.41  1.19         124.88
mesh.pretty.json     1.58  160.13  0.37      438.05  0.67     237.91  2.93          54.57   324.53  0.78      415.58  0.78     415.77  1.35         240.95
numbers.json         0.14   62.46  0.20      320.01  0.34     183.45  2.23          28.01   140.35  0.80      175.24  0.82     170.60  1.50          93.38
random.json          0.51  158.40  1.59       99.62  0.97     164.13  3.42          46.25   376.69  1.10      342.40  1.02     369.42  2.34         160.78
twitter.json         0.62  225.39  1.23      182.69  1.08     208.86  2.86          78.87   472.32  0.74      640.10  0.99     476.57  2.10         224.64
twitterescaped.json  0.54  154.38  0.96      161.24  0.96     161.13  2.61          59.04   433.52  0.97      448.81  1.14     381.34  2.42         179.14
update-center.json   0.51  151.74  1.19      127.30  0.88     171.77  2.80          54.14   324.62  0.92      351.04  0.94     345.08  2.56         126.58
<average>            0.95  193.55  0.92      211.10  0.92     210.33  3.07          63.05   427.16  0.98      437.95  0.93     461.09  2.13         200.14
