# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  242.68  0.72      334.78  0.63     383.79  2.92          83.12   225.78  0.60      373.35  0.66     342.97  0.82         273.78
mesh.json            0.69  289.70  0.87      333.47  0.81     359.44  3.29          87.95   218.06  0.56      386.74  0.79     276.33  0.93         233.61
mesh.pretty.json     1.50  507.27  0.81      626.71  1.13     447.58  3.75         135.27   466.20  0.56      839.69  0.75     620.80  0.92         508.65
numbers.json         0.14  387.33  0.97      400.13  1.04     373.07  4.87          79.61   187.14  0.57      329.56  0.84     224.06  0.98         190.30
random.json          0.49  234.80  0.88      266.89  1.04     225.91  2.35          99.86   638.59  0.72      890.37  1.13     565.71  2.20         290.02
twitter.json         0.60  337.34  0.82      412.07  1.11     304.03  2.72         123.98  1134.05  0.74     1537.55  1.23     924.78  2.95         384.87
twitterescaped.json  0.54  264.01  0.71      371.85  0.91     290.92  2.37         111.27  1014.12  0.73     1393.34  1.24     818.47  2.97         341.42
update-center.json   0.51  238.16  0.58      410.41  1.04     228.88  2.23         106.88   687.36  0.77      897.72  0.98     701.45  2.73         251.64
<average>            0.94  343.10  0.75      454.56  1.03     333.77  2.82         121.87   813.19  0.73     1117.57  0.97     836.98  2.19         370.76
# 2024-07-21T19:59:12+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  287.99  0.77      371.70  1.02     282.00  1.84         156.46   843.07  0.59     1431.51  0.89     942.89  2.41         349.19
emoji.json           0.39  295.56  0.82      361.36  1.13     260.74  2.60         113.78   722.59  0.76      944.99  1.07     674.41  2.09         345.91
apache_builds.json   0.12  358.62  0.74      483.85  1.26     284.18  2.47         145.22   999.03  0.69     1438.67  0.88    1132.36  2.46         405.72
canada.json          2.15  232.04  0.68      338.76  0.98     237.32  3.19          72.83   205.51  0.45      453.30  0.88     233.43  0.94         217.67
citm_catalog.json    1.65  510.53  0.57      899.22  0.75     685.02  2.93         174.37  1947.75  0.82     2384.54  1.05    1848.79  1.87        1039.21
github_events.json   0.06  395.46  0.71      557.18  1.42     279.15  2.86         138.12  1220.43  0.77     1576.33  1.04    1169.55  3.32         367.42
gsoc-2018.json       3.17  577.04  0.90      639.25  2.05     280.96  3.19         180.76  1530.34  1.02     1498.51  0.70    2172.86  5.94         257.73
instruments.json     0.21  351.40  0.73      483.94  0.93     379.27  2.84         123.76  1092.99  0.71     1531.32  1.10     992.88  2.09         522.72
marine_ik.json       2.85  244.31  0.73      334.25  0.64     384.48  2.95          82.85   231.39  0.62      371.79  0.67     345.58  0.84         275.28
mesh.json            0.69  287.12  0.85      338.58  0.79     362.10  3.26          88.08   218.44  0.56      388.91  0.77     283.20  0.95         231.08
mesh.pretty.json     1.50  507.10  0.81      624.99  1.13     449.50  3.71         136.66   476.31  0.57      842.28  0.76     622.92  0.94         504.24
numbers.json         0.14  388.35  0.88      439.85  1.04     373.66  4.83          80.43   184.04  0.56      330.58  0.82     224.18  0.98         187.56
random.json          0.49  236.67  0.88      268.57  1.06     223.82  2.40          98.73   647.28  0.72      896.40  1.13     570.96  2.19         296.00
twitter.json         0.60  342.69  0.83      411.78  1.14     299.84  2.74         125.08  1114.35  0.72     1549.62  1.25     894.38  2.88         387.32
twitterescaped.json  0.54  268.06  0.70      382.15  0.93     288.15  2.49         107.52  1030.62  0.74     1396.84  1.25     825.31  3.00         344.08
update-center.json   0.51  239.84  0.58      414.25  1.05     228.05  2.22         108.09   694.30  0.78      888.80  0.97     717.22  2.74         253.12
<average>            0.94  345.17  0.75      459.36  1.04     331.14  2.86         120.80   822.40  0.73     1120.28  0.96     853.18  2.20         374.02
# 2024-07-17T20:01:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  288.96  0.78      371.12  1.03     279.98  1.89         152.74   836.52  0.59     1422.87  0.95     878.55  2.39         349.33
emoji.json           0.39  293.04  0.82      359.20  1.10     265.83  2.61         112.43   713.83  0.76      941.08  1.06     673.19  2.08         343.58
apache_builds.json   0.12  354.27  0.73      483.91  1.23     286.88  2.39         148.47   986.24  0.68     1452.79  0.87    1140.13  2.48         398.13
canada.json          2.15  240.82  0.47      511.90  0.40     602.72  3.37          71.38   200.62  0.45      446.76  0.86     232.37  0.92         218.91
citm_catalog.json    1.65  500.61  0.55      902.15  0.67     745.92  3.06         163.39  1779.29  0.74     2391.30  0.97    1843.77  1.72        1034.05
github_events.json   0.06  392.16  0.70      556.28  1.37     286.01  2.86         137.06  1209.00  0.77     1569.56  1.04    1165.80  3.27         369.36
gsoc-2018.json       3.17  567.41  0.89      639.54  2.01     281.86  3.03         187.42  1445.47  1.14     1272.73  0.73    1982.38  5.71         253.32
instruments.json     0.21  349.72  0.72      486.15  0.85     409.22  2.92         119.80  1069.84  0.70     1523.19  1.07     995.60  2.06         518.41
marine_ik.json       2.85  242.66  0.59      410.61  0.48     507.48  2.99          81.05   233.42  0.63      372.38  0.68     342.51  0.86         271.09
mesh.json            0.69  287.72  0.67      428.70  0.53     542.40  3.32          86.61   216.32  0.57      378.67  0.76     285.61  0.93         232.51
mesh.pretty.json     1.50  505.03  0.62      808.84  0.63     803.84  3.93         128.41   470.04  0.56      839.60  0.75     627.19  0.93         507.21
numbers.json         0.14  387.04  0.54      716.42  0.64     602.39  4.96          78.03   186.29  0.57      329.44  0.84     222.79  0.98         190.84
random.json          0.49  230.29  0.88      263.09  1.00     230.79  2.33          98.66   639.76  0.72      893.99  1.13     564.51  2.19         291.48
twitter.json         0.60  336.97  0.82      411.28  1.09     308.04  2.78         121.42  1133.19  0.73     1555.41  1.18     956.41  2.94         385.38
twitterescaped.json  0.54  264.19  0.71      373.25  0.89     296.02  2.46         107.55  1009.03  0.73     1384.14  1.18     858.31  2.94         342.67
update-center.json   0.51  235.76  0.58      407.27  1.03     228.87  2.21         106.79   696.29  0.78      890.19  0.96     723.11  2.77         251.08
<average>            0.94  342.29  0.67      508.11  0.82     417.39  2.88         118.83   801.57  0.73     1104.01  0.95     843.26  2.15         372.33
# 2024-07-17T19:34:35+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.12  0.78      371.70  1.03     279.86  1.85         156.15   839.80  0.60     1407.35  0.92     911.98  2.42         347.64
emoji.json           0.39  291.97  0.80      363.00  1.10     265.26  2.55         114.63   717.15  0.77      929.66  1.07     673.14  2.08         344.06
apache_builds.json   0.12  357.97  0.74      483.29  1.25     287.28  2.35         152.34   988.50  0.69     1426.90  0.89    1113.11  2.47         400.19
canada.json          2.15  240.90  0.47      514.38  0.40     603.14  3.31          72.82   206.93  0.47      444.87  0.90     230.11  0.97         212.26
citm_catalog.json    1.65  500.29  0.56      900.20  0.66     753.56  2.88         173.98  1932.04  0.81     2375.29  1.06    1817.69  1.89        1023.06
github_events.json   0.06  396.45  0.71      560.30  1.39     285.32  2.96         133.79  1212.31  0.78     1553.43  1.04    1169.09  3.30         367.61
gsoc-2018.json       3.17  568.84  0.89      638.04  2.37     239.59  2.99         190.02  1480.31  1.14     1301.03  0.85    1751.32  5.75         257.25
instruments.json     0.21  349.19  0.72      487.91  0.85     409.64  2.81         124.06  1028.46  0.68     1503.23  1.03     996.41  1.93         532.76
marine_ik.json       2.85  244.66  0.60      409.27  0.48     506.36  2.93          83.51   234.29  0.63      370.49  0.68     342.22  0.86         273.19
mesh.json            0.69  289.89  0.67      434.24  0.54     540.73  3.30          87.84   217.99  0.57      381.87  0.79     276.10  0.94         232.23
mesh.pretty.json     1.50  509.71  0.64      797.29  0.63     805.25  3.77         135.18   474.82  0.57      833.06  0.76     621.27  0.93         509.01
numbers.json         0.14  387.63  0.54      722.38  0.65     598.16  4.94          78.44   187.19  0.57      328.70  0.84     223.52  0.99         189.20
random.json          0.49  232.37  0.86      269.27  1.00     231.45  2.35          98.83   625.46  0.71      887.11  1.10     567.56  2.16         290.24
twitter.json         0.60  334.96  0.81      412.69  1.10     304.61  2.74         122.46  1098.61  0.71     1544.69  1.16     946.75  2.86         384.17
twitterescaped.json  0.54  266.32  0.71      373.15  0.90     295.96  2.39         111.28  1024.67  0.73     1399.11  1.22     841.31  2.98         343.37
update-center.json   0.51  238.30  0.57      415.08  1.04     228.40  2.18         109.12   710.23  0.82      866.44  0.99     717.19  2.83         251.00
<average>            0.94  343.66  0.67      509.51  0.83     414.66  2.83         121.53   811.17  0.74     1097.08  0.98     824.92  2.18         372.33
# 2024-07-15T19:15:10+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.70  0.79      369.85  1.04     280.36  1.88         155.48   781.48  0.56     1397.56  0.85     924.37  2.26         346.20
emoji.json           0.39  291.75  0.81      359.02  1.10     264.40  2.57         113.70   716.09  0.79      912.07  1.06     672.44  2.08         343.82
apache_builds.json   0.12  354.82  0.74      480.58  1.23     287.32  2.35         151.12   960.01  0.68     1412.87  0.86    1111.50  2.40         400.10
canada.json          2.15  237.34  0.47      508.15  0.39     602.33  3.27          72.62   207.44  0.48      436.19  0.93     222.62  0.95         218.03
citm_catalog.json    1.65  502.94  0.56      904.82  0.67     749.88  2.89         174.13  1866.81  0.80     2344.57  1.02    1839.02  1.84        1017.03
github_events.json   0.06  395.83  0.71      555.79  1.40     283.23  2.85         138.77  1213.04  0.80     1522.96  1.04    1168.45  3.31         366.75
gsoc-2018.json       3.17  570.23  0.90      636.56  2.02     282.15  3.14         181.34  1553.43  1.15     1349.03  1.07    1448.60  6.06         256.22
instruments.json     0.21  347.81  0.71      488.81  0.85     409.74  2.77         125.60  1081.06  0.73     1488.95  1.08     999.56  2.05         528.41
marine_ik.json       2.85  244.71  0.60      409.46  0.49     499.18  2.96          82.58   226.69  0.62      366.60  0.68     335.70  0.83         273.97
mesh.json            0.69  289.83  0.67      431.13  0.54     539.89  3.33          86.93   218.90  0.57      387.26  0.77     285.73  0.94         232.29
mesh.pretty.json     1.50  502.49  0.63      795.68  0.63     803.52  3.73         134.73   477.23  0.57      838.69  0.77     621.96  0.94         508.08
numbers.json         0.14  382.28  0.53      719.91  0.63     606.24  4.84          79.05   184.26  0.56      328.23  0.82     223.78  0.97         190.22
random.json          0.49  232.66  0.87      268.47  1.01     230.18  2.35          98.99   627.38  0.71      889.72  1.11     564.73  2.19         285.93
twitter.json         0.60  337.93  0.82      413.18  1.10     306.44  2.69         125.54  1124.32  0.75     1491.70  1.22     924.42  2.93         383.48
twitterescaped.json  0.54  267.12  0.71      374.82  0.90     296.00  2.41         111.03  1005.16  0.76     1323.64  1.22     825.48  2.95         340.65
update-center.json   0.51  238.30  0.58      411.23  1.04     228.39  2.21         107.69   694.02  0.79      876.65  0.99     700.79  2.77         250.51
<average>            0.94  342.98  0.68      507.97  0.82     416.83  2.83         121.21   808.58  0.74     1085.42  1.01     804.32  2.18         371.36
# 2024-07-15T19:02:00+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  288.89  0.78      372.13  1.03     279.65  1.84         157.04   838.68  0.59     1421.31  0.91     920.73  2.40         349.23
emoji.json           0.39  292.11  0.81      361.25  1.10     265.37  2.56         114.29   715.56  0.77      932.99  1.07     668.20  2.09         342.83
apache_builds.json   0.12  356.30  0.74      480.28  1.24     286.82  2.35         151.79   998.26  0.68     1469.20  0.87    1143.56  2.46         405.47
canada.json          2.15  241.73  0.47      514.11  0.40     602.48  3.32          72.87   207.86  0.47      443.75  0.92     225.71  0.95         218.65
citm_catalog.json    1.65  504.34  0.56      902.35  0.68     745.50  2.89         174.39  1839.91  0.77     2386.50  1.00    1834.30  1.80        1022.06
github_events.json   0.06  393.71  0.70      559.44  1.38     285.17  2.82         139.72  1209.95  0.77     1579.14  1.04    1166.02  3.27         370.06
gsoc-2018.json       3.17  570.44  0.90      635.85  2.02     281.70  2.99         190.79  1432.72  1.00     1429.25  0.76    1895.72  5.76         248.59
instruments.json     0.21  349.89  0.72      488.70  0.86     408.67  2.81         124.33  1065.68  0.70     1531.75  1.08     991.12  2.09         510.57
marine_ik.json       2.85  246.17  0.60      411.16  0.49     504.70  2.96          83.20   230.84  0.62      373.62  0.67     345.15  0.84         273.77
mesh.json            0.69  289.04  0.68      424.32  0.53     543.13  3.29          87.76   216.67  0.56      384.59  0.76     285.80  0.93         233.13
mesh.pretty.json     1.50  504.65  0.63      802.92  0.63     804.35  3.74         135.06   471.71  0.56      841.11  0.77     610.84  0.93         508.55
numbers.json         0.14  386.90  0.53      725.59  0.64     605.73  4.92          78.71   187.24  0.57      330.71  0.84     223.75  0.99         188.96
random.json          0.49  233.56  0.87      267.30  1.01     231.05  2.36          99.09   636.43  0.71      893.25  1.12     567.35  2.17         292.71
twitter.json         0.60  339.91  0.82      414.90  1.10     307.91  2.75         123.51  1144.13  0.75     1528.94  1.23     926.43  2.96         386.67
twitterescaped.json  0.54  264.70  0.71      375.13  0.89     295.94  2.37         111.65  1009.45  0.75     1350.58  1.22     826.34  2.94         343.22
update-center.json   0.51  237.70  0.58      412.94  1.04     228.52  2.21         107.62   700.09  0.79      881.62  0.99     709.73  2.79         250.80
<average>            0.94  343.75  0.67      509.27  0.82     417.29  2.82         121.99   806.57  0.73     1111.14  0.97     833.80  2.17         371.58
# 2024-07-15T08:13:29+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  290.32  0.78      372.78  1.03     280.84  1.88         154.39   817.63  0.57     1422.09  0.89     920.11  2.36         346.95
emoji.json           0.39  292.25  0.81      360.05  1.11     264.05  2.57         113.60   716.97  0.77      930.41  1.06     674.28  2.10         340.72
apache_builds.json   0.12  358.72  0.74      482.41  1.25     286.40  2.37         151.24   991.34  0.70     1426.16  0.89    1119.08  2.48         400.25
canada.json          2.15  241.30  0.47      515.78  0.40     602.94  3.31          72.88   205.95  0.47      435.70  0.87     237.59  0.95         216.97
citm_catalog.json    1.65  501.20  0.55      905.16  0.67     747.04  2.87         174.38  1942.36  0.81     2398.19  1.05    1848.02  1.90        1024.60
github_events.json   0.06  394.24  0.71      558.44  1.38     284.89  2.85         138.51  1214.94  0.78     1549.59  1.05    1152.58  3.32         366.33
gsoc-2018.json       3.17  567.81  0.89      639.20  2.02     281.77  3.14         180.79  1687.18  1.18     1433.86  0.81    2093.68  6.57         256.95
instruments.json     0.21  348.55  0.72      484.69  0.86     405.06  2.81         124.08  1086.77  0.71     1521.61  1.09     994.91  2.10         516.86
marine_ik.json       2.85  245.36  0.60      410.76  0.48     507.63  2.94          83.39   232.82  0.62      374.21  0.67     345.42  0.85         272.39
mesh.json            0.69  289.07  0.67      430.98  0.53     542.06  3.29          87.96   219.00  0.56      389.18  0.80     275.09  0.95         231.34
mesh.pretty.json     1.50  498.52  0.62      804.46  0.62     805.27  3.69         135.15   478.32  0.57      840.46  0.77     621.97  0.95         503.68
numbers.json         0.14  387.85  0.53      725.10  0.64     608.38  4.86          79.80   185.47  0.56      330.80  0.83     224.09  0.98         189.50
random.json          0.49  232.68  0.87      268.50  1.01     231.24  2.36          98.62   636.63  0.72      886.12  1.12     566.54  2.14         297.43
twitter.json         0.60  339.38  0.82      413.38  1.10     308.09  2.76         122.84  1159.00  0.75     1543.04  1.25     928.23  3.02         383.53
twitterescaped.json  0.54  263.72  0.70      379.44  0.89     295.84  2.45         107.67  1003.33  0.73     1367.41  1.21     826.53  2.95         339.99
update-center.json   0.51  238.18  0.58      413.02  1.04     229.23  2.21         107.78   709.72  0.80      890.12  1.00     710.46  2.82         251.38
<average>            0.94  343.07  0.67      510.26  0.82     417.55  2.84         120.82   830.46  0.75     1108.69  0.98     846.16  2.24         371.18
# 2024-07-14T21:12:49+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.96  0.78      374.13  1.04     279.96  1.89         153.42   843.05  0.64     1309.15  0.93     904.63  2.43         347.18
emoji.json           0.39  293.51  0.82      359.57  1.12     263.11  2.59         113.40   695.48  0.74      940.46  1.03     674.54  2.02         344.36
apache_builds.json   0.12  356.37  0.74      483.26  1.25     285.14  2.40         148.45  1014.05  0.70     1453.37  0.90    1124.91  2.52         401.73
canada.json          2.15  242.40  0.48      508.51  0.40     602.86  3.53          68.71   208.19  0.48      436.15  0.90     231.68  0.96         217.85
citm_catalog.json    1.65  501.22  0.55      904.31  0.67     751.63  3.07         163.04  1935.45  0.81     2383.00  1.06    1833.75  1.90        1020.31
github_events.json   0.06  386.91  0.69      557.84  1.36     285.06  2.83         136.59  1213.99  0.77     1571.98  1.05    1154.32  3.28         370.21
gsoc-2018.json       3.17  567.33  0.89      640.59  2.01     282.53  3.04         186.82  1512.07  1.00     1514.75  0.76    1992.43  5.86         258.08
instruments.json     0.21  348.64  0.71      487.87  0.85     408.97  3.10         112.46  1080.45  0.71     1526.98  1.09     990.12  2.09         517.95
marine_ik.json       2.85  244.10  0.59      412.00  0.48     506.88  3.08          79.37   231.83  0.63      370.45  0.69     334.05  0.85         272.18
mesh.json            0.69  288.34  0.70      410.91  0.54     534.41  3.35          86.08   216.28  0.57      380.86  0.80     268.80  0.94         229.82
mesh.pretty.json     1.50  502.55  0.63      796.18  0.63     801.80  3.84         131.03   473.41  0.58      822.16  0.79     600.88  0.95         500.19
numbers.json         0.14  382.38  0.54      714.55  0.65     589.24  4.88          78.31   186.10  0.58      323.60  0.83     223.65  0.98         190.50
random.json          0.49  231.72  0.86      268.96  1.01     229.90  2.36          98.04   633.50  0.71      890.56  1.12     566.81  2.15         293.99
twitter.json         0.60  338.37  0.82      413.20  1.10     307.38  2.81         120.41  1142.70  0.74     1550.69  1.20     948.59  2.98         383.19
twitterescaped.json  0.54  261.56  0.70      373.93  0.89     295.35  2.47         105.96   980.94  0.71     1386.43  1.19     823.83  2.91         337.13
update-center.json   0.51  235.91  0.57      410.90  1.03     228.91  2.18         107.98   698.68  0.78      897.65  0.99     706.88  2.79         250.58
<average>            0.94  341.95  0.67      507.29  0.82     415.82  2.89         118.13   816.64  0.74     1109.89  0.98     836.24  2.20         370.95
# 2024-07-14T20:59:12+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.82  0.78      366.09  1.04     276.67  1.85         155.33   813.91  0.58     1408.19  0.89     919.45  2.34         348.26
emoji.json           0.39  290.91  0.80      364.49  1.10     265.31  2.62         111.22   720.93  0.78      924.41  1.08     667.55  2.11         342.06
apache_builds.json   0.12  348.73  0.73      479.12  1.22     286.64  2.36         147.53   992.32  0.70     1419.14  0.89    1118.05  2.45         404.62
canada.json          2.15  241.75  0.47      514.99  0.40     602.68  3.31          72.97   205.28  0.46      443.96  0.87     237.17  0.94         217.85
citm_catalog.json    1.65  499.63  0.55      907.64  0.67     749.80  2.85         175.21  1933.11  0.81     2389.86  1.08    1792.22  1.89        1025.26
github_events.json   0.06  394.14  0.71      552.82  1.38     285.39  2.87         137.51  1161.90  0.75     1541.48  1.01    1154.75  3.21         362.44
gsoc-2018.json       3.17  566.34  0.89      634.26  2.01     282.36  3.00         188.67  1552.68  1.02     1525.43  0.83    1880.34  6.08         255.33
instruments.json     0.21  348.13  0.72      485.21  0.84     414.28  2.81         123.89  1071.98  0.73     1466.66  1.09     982.70  2.07         517.60
marine_ik.json       2.85  243.79  0.59      413.85  0.48     508.67  2.92          83.53   233.58  0.62      373.77  0.68     345.38  0.85         275.38
mesh.json            0.69  289.38  0.68      428.44  0.53     541.74  3.29          87.89   218.70  0.56      388.89  0.78     278.65  0.94         231.57
mesh.pretty.json     1.50  505.06  0.62      811.03  0.63     804.29  3.75         134.84   475.90  0.57      838.05  0.77     621.86  0.94         505.03
numbers.json         0.14  387.04  0.54      723.04  0.64     606.11  4.94          78.41   185.44  0.56      330.80  0.83     223.44  0.98         189.57
random.json          0.49  231.38  0.86      268.48  1.00     230.93  2.32          99.62   633.61  0.71      891.19  1.13     560.40  2.16         292.79
twitter.json         0.60  341.43  0.83      412.68  1.11     308.50  2.75         124.26  1124.97  0.74     1528.12  1.22     923.86  2.93         383.79
twitterescaped.json  0.54  262.23  0.68      386.70  0.88     296.73  2.42         108.39  1001.61  0.73     1373.28  1.22     819.43  2.93         341.35
update-center.json   0.51  237.60  0.58      411.95  1.04     229.50  2.18         109.05   684.66  0.77      892.56  0.98     696.84  2.73         251.12
<average>            0.94  342.15  0.67      510.05  0.82     418.10  2.82         121.14   813.16  0.73     1108.49  0.98     826.38  2.19         371.50
# 2024-07-14T20:41:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.43  0.79      370.96  1.04     279.71  1.85         157.37   825.84  0.58     1420.53  0.90     921.05  2.37         348.29
emoji.json           0.39  275.72  0.77      359.95  1.04     264.94  2.41         114.34   694.53  0.75      932.00  1.04     668.42  2.14         324.72
apache_builds.json   0.12  356.49  0.74      481.75  1.24     287.16  2.34         152.56  1000.21  0.70     1429.00  0.90    1113.42  2.49         401.09
canada.json          2.15  236.67  0.46      513.27  0.39     602.07  3.25          72.91   207.31  0.47      437.26  0.89     232.81  0.96         215.51
citm_catalog.json    1.65  497.46  0.55      897.40  0.67     747.44  2.86         173.90  1849.90  0.78     2376.16  1.04    1787.34  1.93         959.31
github_events.json   0.06  378.13  0.68      558.23  1.33     285.20  2.71         139.53  1212.78  0.78     1561.63  1.04    1166.24  3.37         359.43
gsoc-2018.json       3.17  560.57  0.88      636.37  1.99     282.36  2.94         190.59  1412.26  0.97     1454.50  0.77    1825.01  5.68         248.79
instruments.json     0.21  329.71  0.68      487.63  0.81     406.87  2.65         124.28  1067.23  0.70     1523.31  1.07     996.21  2.21         483.37
marine_ik.json       2.85  238.48  0.58      409.44  0.47     504.61  2.85          83.76   231.27  0.62      371.72  0.69     336.23  0.87         264.96
mesh.json            0.69  288.51  0.68      427.39  0.53     541.89  3.27          88.14   212.84  0.55      389.16  0.76     281.81  0.91         234.38
mesh.pretty.json     1.50  503.53  0.63      798.24  0.63     802.89  3.73         135.13   471.53  0.56      840.35  0.76     621.78  0.95         494.60
numbers.json         0.14  387.90  0.55      707.85  0.64     606.87  4.93          78.73   186.89  0.57      329.54  0.84     222.10  0.99         189.43
random.json          0.49  225.52  0.85      264.51  0.97     231.38  2.29          98.69   633.19  0.71      886.76  1.12     563.82  2.27         278.35
twitter.json         0.60  317.08  0.77      411.60  1.03     307.60  2.55         124.56  1104.96  0.72     1533.96  1.21     911.60  2.93         377.09
twitterescaped.json  0.54  249.56  0.67      373.98  0.86     291.67  2.34         106.64  1000.02  0.73     1365.58  1.23     813.05  2.99         334.53
update-center.json   0.51  227.56  0.55      411.08  0.99     228.81  2.09         108.71   687.94  0.77      896.53  0.97     712.34  2.76         248.82
<average>            0.94  335.27  0.66      506.85  0.80     416.97  2.75         121.86   799.92  0.72     1109.25  0.97     823.33  2.22         360.17
# 2024-07-14T20:27:39+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.53  0.77      371.22  1.02     280.32  1.88         152.44   836.25  0.59     1427.57  0.92     910.38  2.41         347.27
emoji.json           0.39  291.18  0.80      364.03  1.10     264.24  2.60         111.89   703.08  0.75      942.18  1.04     674.10  2.07         340.29
apache_builds.json   0.12  356.08  0.73      485.08  1.24     287.76  2.43         146.64  1017.39  0.70     1453.70  0.89    1142.19  2.53         401.85
canada.json          2.15  241.52  0.47      515.59  0.40     603.52  3.39          71.27   207.07  0.46      446.10  0.92     223.87  1.00         207.41
citm_catalog.json    1.65  497.56  0.55      900.34  0.67     741.72  3.05         163.05  1943.60  0.81     2399.01  1.06    1838.23  1.87        1038.40
github_events.json   0.06  396.89  0.71      560.81  1.39     285.48  2.88         137.73  1216.82  0.78     1568.77  1.05    1164.27  3.30         368.92
gsoc-2018.json       3.17  571.97  0.89      642.56  2.03     282.09  3.18         179.82  1451.15  0.93     1564.84  0.73    1993.60  5.66         256.52
instruments.json     0.21  348.92  0.71      489.20  0.86     406.91  2.92         119.61  1075.28  0.71     1523.10  1.08     999.11  2.05         524.66
marine_ik.json       2.85  245.84  0.59      414.22  0.48     507.37  3.02          81.40   233.19  0.64      365.03  0.69     338.96  0.86         272.65
mesh.json            0.69  290.23  0.67      432.11  0.54     542.42  3.36          86.44   218.29  0.56      387.53  0.76     285.85  0.99         221.51
mesh.pretty.json     1.50  497.54  0.61      811.72  0.62     805.67  3.86         129.03   475.11  0.57      837.92  0.76     621.37  0.98         482.61
numbers.json         0.14  383.81  0.53      727.83  0.63     604.66  4.91          78.24   187.13  0.57      330.34  0.84     223.40  1.07         175.42
random.json          0.49  229.49  0.85      269.30  1.00     229.89  2.34          98.05   639.82  0.72      894.36  1.13     567.89  2.21         289.18
twitter.json         0.60  337.60  0.82      412.24  1.10     306.62  2.80         120.56  1144.51  0.73     1566.55  1.24     924.22  2.98         383.76
twitterescaped.json  0.54  264.05  0.68      386.86  0.89     295.22  2.46         107.49   999.19  0.72     1382.77  1.21     824.44  2.93         341.54
update-center.json   0.51  238.52  0.58      411.60  1.04     228.44  2.21         108.14   710.12  0.79      899.09  1.01     704.88  2.81         252.56
<average>            0.94  342.36  0.67      512.17  0.82     417.02  2.90         118.24   816.13  0.73     1124.30  0.97     839.80  2.21         369.03
# 2024-07-14T14:51:23+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.50  0.78      374.28  1.04     279.50  1.90         153.37   821.91  0.58     1415.11  0.91     899.92  2.36         347.55
emoji.json           0.39  284.79  0.78      363.25  1.08     264.45  2.53         112.41   711.99  0.77      926.07  1.06     670.78  2.10         338.54
apache_builds.json   0.12  351.50  0.73      484.07  1.22     287.35  2.43         144.84   979.95  0.67     1457.91  0.85    1156.47  2.45         399.67
canada.json          2.15  240.28  0.47      514.93  0.40     602.36  3.36          71.58   205.20  0.46      446.51  0.90     228.66  0.96         213.62
citm_catalog.json    1.65  489.48  0.55      897.72  0.66     746.21  3.01         162.42  1936.89  0.81     2388.73  1.05    1845.08  1.87        1034.95
