# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  255.18  0.68      372.91  0.80     319.71  2.99          85.25  494.15  0.92      535.04  1.05     469.94  3.43         143.99
instruments.json     0.21  157.31  0.61      256.00  0.49     318.19  2.47          63.58  400.47  0.62      646.70  0.63     634.78  1.53         262.37
marine_ik.json       2.85   92.73  0.48      191.72  0.36     259.63  2.32          39.95   35.93  0.17      212.82  0.16     224.55  0.25         143.45
mesh.json            0.69  125.11  0.54      229.74  0.46     271.85  2.55          49.04   34.37  0.16      221.53  0.18     194.77  0.25         137.56
mesh.pretty.json     1.50  248.68  0.53      465.72  0.52     476.56  4.42          56.31   74.74  0.17      437.93  0.19     391.54  0.26         283.74
numbers.json         0.14  188.43  0.49      386.05  0.55     341.79  3.66          51.50   21.64  0.11      196.74  0.14     157.18  0.19         112.02
random.json          0.49  104.48  0.82      127.48  0.49     213.43  2.28          45.80  243.17  0.67      360.39  0.67     361.51  2.00         121.65
twitter.json         0.60  184.32  1.27      145.21  0.66     280.26  2.62          70.31  360.08  0.60      603.72  0.70     514.64  1.87         192.31
twitterescaped.json  0.54  155.69  0.73      212.99  0.69     226.68  2.47          62.93  341.21  0.58      588.48  0.71     481.84  2.08         164.05
update-center.json   0.51  139.28  0.75      186.33  0.69     201.78  2.63          52.93  283.46  0.86      328.46  0.78     361.30  2.23         127.06
<average>            0.94  160.36  0.63      253.11  0.54     298.39  2.74          58.50  276.67  0.58      477.89  0.61     451.79  1.48         186.45
# 2022-12-15T16:40:03+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.40  0.73      274.04  0.62     322.79  2.50          79.89  357.13  0.65      545.44  0.68     524.78  2.17         164.73
emoji.json           0.29  137.35  0.76      180.13  0.52     264.92  2.40          57.28  319.60  0.62      518.25  0.62     517.07  1.96         162.88
apache_builds.json   0.12  156.19  0.63      248.99  0.55     283.44  2.17          71.86  404.53  0.63      644.47  0.72     560.06  1.96         206.80
canada.json          2.15   99.88  0.40      251.96  0.30     329.28  3.61          27.67   31.83  0.12      263.21  0.20     160.45  0.24         135.09
citm_catalog.json    1.65  221.48  0.54      410.67  0.41     534.87  2.37          93.38  742.04  0.63     1182.25  0.56    1323.02  1.41         526.50
github_events.json   0.06  209.12  0.70      298.83  0.76     276.13  2.85          73.46  400.17  0.68      585.89  0.72     554.14  2.00         200.12
gsoc-2018.json       3.17  272.50  0.66      410.43  0.74     368.36  4.19          65.01  588.37  0.99      594.90  1.33     441.27  3.87         151.87
instruments.json     0.21  170.64  0.66      260.40  0.48     354.27  3.24          52.73  417.38  0.59      712.74  0.61     681.26  1.48         281.71
marine_ik.json       2.85   99.54  0.45      219.28  0.35     281.66  2.08          47.76   38.97  0.17      229.40  0.16     244.80  0.25         158.17
mesh.json            0.69  137.95  0.56      248.35  0.80     173.13  4.33          31.84   37.21  0.16      227.28  0.19     193.67  0.43          85.74
mesh.pretty.json     1.50  245.52  0.76      320.94  0.48     512.71  3.97          61.77   76.92  0.16      488.17  0.18     421.76  0.28         275.09
numbers.json         0.14  194.89  0.50      386.71  0.58     333.35  3.59          54.22   23.92  0.12      202.85  0.16     150.64  0.21         114.36
random.json          0.49   96.85  0.67      143.91  0.46     209.75  1.90          51.07  215.40  0.51      422.94  0.55     390.52  1.60         134.55
twitter.json         0.60  131.47  0.48      273.67  0.44     301.26  1.80          72.87  365.51  0.52      701.69  0.64     570.83  1.82         200.76
twitterescaped.json  0.54  162.67  0.71      230.59  0.65     251.45  2.45          66.32  361.47  0.59      617.02  0.72     499.08  1.97         183.23
update-center.json   0.51  155.33  0.75      205.81  0.71     219.91  2.67          58.22  297.20  0.76      388.73  0.72     412.62  2.12         140.25
<average>            0.94  168.17  0.62      272.79  0.54     313.58  2.79          60.33  292.35  0.56      520.33  0.61     477.87  1.50         195.12
# 2022-12-14T21:23:30+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.13  0.75      261.63  0.61     321.12  2.46          79.19  356.41  0.66      543.97  0.68     522.02  2.32         153.74
emoji.json           0.29  128.74  0.75      171.37  0.50     258.32  2.41          53.52  306.75  0.59      518.83  0.64     482.93  1.76         174.22
apache_builds.json   0.12  165.87  0.74      225.38  0.56     294.10  2.41          68.77  408.34  0.63      651.56  0.75     544.15  1.94         210.01
canada.json          2.15   98.61  0.40      244.55  0.30     324.82  3.71          26.56   31.49  0.12      259.68  0.19     162.26  0.25         125.19
citm_catalog.json    1.65  197.06  0.52      381.96  0.37     532.16  2.22          88.76  779.30  0.66     1188.10  0.61    1274.19  1.52         512.12
github_events.json   0.06  203.62  0.75      270.51  0.70     289.46  2.80          72.70  399.15  0.65      613.60  0.72     550.95  1.98         201.24
gsoc-2018.json       3.17  274.69  0.67      407.33  0.76     359.99  3.02          91.06  582.40  0.97      599.45  1.14     509.67  3.74         155.55
instruments.json     0.21  178.90  0.71      251.33  0.52     345.66  2.81          63.65  414.86  0.56      747.34  0.62     666.13  1.48         280.97
marine_ik.json       2.85   93.52  0.44      214.71  0.33     280.44  1.93          48.47   38.30  0.16      235.05  0.17     229.41  0.25         153.63
mesh.json            0.69  135.94  0.55      248.56  0.47     287.39  2.69          50.53   36.99  0.16      226.18  0.18     203.40  0.26         144.60
mesh.pretty.json     1.50  252.63  0.49      520.60  0.50     506.74  4.14          60.99   83.04  0.17      502.09  0.19     443.26  0.26         314.27
numbers.json         0.14  200.22  0.49      410.11  0.57     349.30  3.79          52.80   24.05  0.12      202.03  0.14     166.98  0.22         111.02
random.json          0.49  103.88  0.73      141.34  0.46     223.86  2.02          51.36  186.60  0.42      442.14  0.45     415.92  1.27         147.01
twitter.json         0.60  211.08  0.81      261.05  0.66     320.55  2.82          74.95  411.98  0.62      666.43  0.74     555.32  1.93         213.84
twitterescaped.json  0.54  175.00  0.73      238.25  0.68     255.55  2.68          65.37  370.48  0.58      637.86  0.74     503.46  2.05         180.55
update-center.json   0.51  151.60  0.80      189.05  0.68     222.94  2.64          57.52  287.73  0.86      334.96  0.71     403.28  2.07         139.19
<average>            0.94  172.91  0.62      277.36  0.53     323.28  2.75          62.89  294.87  0.56      523.08  0.62     477.08  1.47         201.07
# 2022-12-12T20:17:16+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.81  0.71      275.83  0.63     312.41  2.45          80.34  359.52  0.68      529.79  0.69     519.21  2.20         163.67
emoji.json           0.29  136.12  0.76      178.26  0.52     263.52  2.40          56.72  305.66  0.58      523.55  0.61     501.68  1.71         178.78
apache_builds.json   0.12  169.26  0.67      253.09  0.58     291.27  2.34          72.46  407.72  0.62      654.92  0.75     547.21  1.91         213.18
canada.json          2.15   87.90  0.98       89.93  0.38     229.51  3.28          26.76   28.69  0.27      105.61  0.17     165.12  0.43          66.65
citm_catalog.json    1.65  162.32  0.42      384.04  0.30     535.96  2.25          72.02  785.85  0.69     1145.78  0.63    1249.01  1.48         532.77
github_events.json   0.06  206.41  0.72      286.07  0.81     254.96  2.93          70.47  369.18  0.62      599.76  0.67     550.02  1.84         200.28
gsoc-2018.json       3.17  271.81  0.67      406.98  0.76     355.60  2.85          95.25  557.95  0.96      583.04  1.10     509.00  3.56         156.61
instruments.json     0.21  182.74  0.75      245.12  0.52     350.91  2.74          66.80  427.34  0.58      740.09  0.64     671.85  1.52         280.51
marine_ik.json       2.85   86.21  0.67      127.89  0.45     193.62  1.77          48.72   39.07  0.22      176.73  0.21     181.88  0.33         117.84
mesh.json            0.69  106.94  0.43      250.50  0.37     288.74  2.09          51.16   26.02  0.11      228.58  0.13     206.98  0.18         145.49
mesh.pretty.json     1.50  253.44  0.50      510.03  0.49     517.93  4.03          62.82   83.39  0.17      504.10  0.19     449.76  0.26         320.10
numbers.json         0.14  204.13  0.52      396.20  0.61     336.88  4.70          43.48   23.25  0.12      198.08  0.16     144.16  0.20         118.56
random.json          0.49  115.30  0.83      139.02  0.51     226.13  3.21          35.90  267.61  0.62      432.50  0.66     405.34  1.97         135.54
twitter.json         0.60  199.57  0.72      277.07  0.68     291.92  2.63          75.79  402.01  0.57      703.97  0.71     562.88  1.90         211.28
twitterescaped.json  0.54  149.48  0.65      231.20  0.59     252.05  2.96          50.56  368.48  0.58      632.30  0.74     494.82  2.09         176.16
update-center.json   0.51  160.25  0.81      198.32  0.72     223.53  3.76          42.64  298.45  0.81      368.21  0.75     399.54  2.45         121.99
<average>            0.94  168.04  0.63      265.60  0.55     307.81  2.82          59.49  296.89  0.58      507.94  0.63     472.40  1.51         196.21
# 2022-12-12T16:24:28+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.29  0.74      266.87  0.62     318.34  2.45          80.56  358.42  0.66      542.61  0.69     516.91  2.21         162.46
emoji.json           0.29  131.09  0.72      181.35  0.49     266.19  2.31          56.68  308.73  0.58      530.67  0.61     503.61  1.86         166.29
apache_builds.json   0.12  166.80  0.66      251.87  0.57     294.55  2.38          70.06  406.40  0.62      651.29  0.74     548.33  1.93         211.00
canada.json          2.15   37.21  0.29      128.45  0.11     326.69  2.78          13.40   15.98  0.06      251.76  0.19      84.60  0.17          91.61
citm_catalog.json    1.65  212.87  0.51      418.65  0.39     549.86  2.32          91.74  817.00  0.69     1192.29  0.67    1228.04  1.51         542.71
github_events.json   0.06  210.90  0.70      299.81  0.73     289.69  3.16          66.76  412.63  0.68      607.78  0.76     543.55  2.14         193.16
gsoc-2018.json       3.17  282.88  1.38      205.22  1.79     157.92  3.12          90.63  215.51  0.87      248.85  1.02     211.56  1.37         157.47
instruments.json     0.21  183.60  0.66      279.90  0.52     356.28  2.68          68.58  434.06  0.57      757.27  0.65     667.55  1.54         282.32
marine_ik.json       2.85   59.40  0.47      127.69  0.37     162.25  2.51          23.69   26.41  0.11      231.27  0.21     123.15  0.17         158.30
mesh.json            0.69  137.07  0.54      254.41  0.47     293.47  2.69          51.02   38.00  0.16      235.44  0.18     206.22  0.27         143.12
mesh.pretty.json     1.50  251.56  0.49      516.37  0.52     479.25  7.33          34.32   55.61  0.13      434.31  0.14     410.67  0.24         227.41
numbers.json         0.14  202.60  0.50      407.63  0.57     355.13  3.90          51.92   10.92  0.05      210.29  0.06     169.13  0.09         116.63
random.json          0.49   97.01  0.71      135.93  0.42     230.55  4.50          21.55  257.97  0.60      433.33  0.64     400.05  2.69          96.03
twitter.json         0.60  172.81  0.73      238.25  0.60     289.25  4.65          37.13  367.91  0.51      715.14  0.68     538.07  1.90         193.55
twitterescaped.json  0.54  167.35  0.78      215.20  0.67     250.77  5.06          33.07  364.53  0.57      640.86  0.77     475.52  2.14         170.16
update-center.json   0.51  143.21  0.74      193.37  0.64     222.96  4.71          30.44  288.52  0.76      380.38  0.76     381.25  2.44         118.39
<average>            0.94  165.85  0.64      257.56  0.55     302.70  3.23          51.35  273.66  0.54      503.97  0.62     438.01  1.44         189.41
# 2022-12-11T22:49:56+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.87  0.73      268.07  0.63     308.96  2.47          79.28  352.46  0.67      527.75  0.68     519.32  2.19         160.91
emoji.json           0.29  128.79  0.76      169.81  0.54     238.00  2.47          52.10  300.32  0.60      504.41  0.61     491.57  1.73         173.32
apache_builds.json   0.12  161.33  0.69      233.53  0.58     280.36  2.32          69.50  394.29  0.63      627.41  0.72     547.25  1.88         209.61
canada.json          2.15   96.39  0.40      243.10  0.30     319.42  3.65          26.41   31.16  0.12      254.49  0.19     161.24  0.23         133.20
citm_catalog.json    1.65  219.81  0.57      387.47  0.42     525.98  2.52          87.24  791.97  0.68     1163.53  0.62    1270.64  1.51         522.88
github_events.json   0.06  207.90  0.74      279.57  0.74     281.87  2.90          71.64  398.73  0.69      576.02  0.73     546.24  2.00         199.02
gsoc-2018.json       3.17  277.90  0.69      402.77  0.79     351.78  3.11          89.49  561.39  0.96      584.61  1.35     416.06  3.70         151.58
instruments.json     0.21  176.60  0.72      246.09  0.52     341.73  2.60          68.03  425.72  0.58      729.31  0.64     668.39  1.52         279.98
marine_ik.json       2.85  102.45  0.48      213.31  0.37     275.20  2.09          49.08   39.34  0.17      234.49  0.16     242.84  0.25         156.44
mesh.json            0.69  137.56  0.55      252.19  0.48     283.79  2.73          50.34   37.90  0.17      227.69  0.18     205.08  0.26         143.10
mesh.pretty.json     1.50  248.31  0.49      501.75  0.50     500.12  4.25          58.40   82.54  0.16      501.47  0.19     445.04  0.27         306.98
numbers.json         0.14  197.28  0.51      387.89  0.59     333.00  3.72          53.01   24.25  0.12      199.74  0.15     163.30  0.21         117.86
random.json          0.49  117.91  0.84      139.73  0.54     218.59  2.35          50.10  261.28  0.62      423.51  0.63     415.01  1.86         140.72
twitter.json         0.60  192.64  0.71      272.65  0.64     301.30  2.65          72.61  418.33  0.61      689.06  0.76     553.38  2.07         202.09
twitterescaped.json  0.54  161.26  0.71      226.23  0.66     245.98  2.45          65.79  364.86  0.62      591.37  0.78     469.06  2.08         175.67
update-center.json   0.51  140.97  0.75      187.56  0.66     215.21  2.58          54.54  262.07  0.71      367.75  0.69     377.70  1.95         134.72
<average>            0.94  172.69  0.63      275.73  0.55     313.83  2.77          62.35  296.66  0.58      512.66  0.63     468.26  1.48         200.50
# 2022-12-10T20:58:36+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.59  0.76      255.90  0.62     314.06  2.71          72.15  356.87  0.67      535.66  0.69     514.75  2.31         154.78
emoji.json           0.29  127.80  0.81      157.35  0.54     234.91  2.38          53.75  290.35  0.61      477.26  0.65     446.20  1.98         146.40
apache_builds.json   0.12  147.52  0.68      215.98  0.57     260.60  2.15          68.57  370.05  0.66      560.82  0.69     539.65  1.82         202.88
canada.json          2.15   99.05  0.42      238.64  0.33     304.34  4.25          23.31   31.33  0.14      228.86  0.19     168.85  0.25         126.68
citm_catalog.json    1.65  208.93  0.53      391.13  0.43     490.20  2.39          87.25  756.98  0.67     1128.91  0.62    1228.72  1.59         477.02
github_events.json   0.06  208.88  0.75      277.01  0.79     263.48  3.40          61.43  385.95  0.66      584.60  0.71     545.12  2.33         165.72
gsoc-2018.json       3.17  252.16  0.66      383.61  0.73     347.27  2.98          84.75  521.18  0.93      560.61  1.07     488.19  3.91         133.22
instruments.json     0.21  158.34  0.67      237.55  0.49     320.57  2.65          59.70  417.99  0.61      680.08  0.65     644.70  1.80         232.81
marine_ik.json       2.85  101.80  0.49      206.62  0.37     274.99  2.37          43.00   38.99  0.17      226.68  0.18     219.33  0.27         143.54
mesh.json            0.69  134.48  0.63      214.83  0.53     255.35  2.92          46.11   33.59  0.17      196.77  0.18     189.48  0.25         134.41
mesh.pretty.json     1.50  233.39  0.49      478.24  0.54     435.36  4.22          55.35   75.85  0.16      469.22  0.19     397.20  0.26         288.41
numbers.json         0.14  187.05  0.47      399.00  0.55     338.71  3.76          49.80   22.95  0.12      185.74  0.14     158.77  0.20         112.34
random.json          0.49  108.74  0.84      128.81  0.54     202.46  2.26          48.08  249.86  0.63      396.68  0.63     394.17  2.06         121.37
twitter.json         0.60  178.18  0.69      257.07  0.63     282.40  2.69          66.26  396.41  0.62      643.68  0.76     520.76  2.36         167.71
twitterescaped.json  0.54  150.42  0.74      204.29  0.64     233.56  2.48          60.58  328.38  0.55      596.57  0.72     455.01  2.14         153.50
update-center.json   0.51  146.12  0.88      166.47  0.75     194.37  2.74          53.35  261.30  0.79      330.40  0.72     361.59  2.13         122.43
<average>            0.94  164.90  0.63      263.28  0.56     297.04  2.83          58.34  283.63  0.58      487.66  0.62     454.53  1.57         180.20
# 2022-12-09T22:34:19+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.88  0.76      258.32  0.61     322.87  2.56          76.45  360.82  0.66      546.10  0.69     520.09  2.24         160.77
emoji.json           0.29  131.08  0.79      165.35  0.50     259.66  2.52          52.00  297.80  0.61      488.54  0.62     476.87  1.97         151.48
apache_builds.json   0.12  154.23  0.66      235.00  0.56     275.52  2.28          67.67  371.47  0.60      618.63  0.68     548.93  1.86         199.50
canada.json          2.15   97.77  0.43      228.05  0.31     318.65  3.76          26.02   30.71  0.13      240.62  0.18     169.19  0.23         133.55
citm_catalog.json    1.65  224.88  0.58      385.09  0.47     476.96  2.65          85.00  774.90  0.68     1139.30  0.62    1240.94  1.60         483.74
github_events.json   0.06  207.79  0.73      283.18  0.72     286.82  3.06          67.86  404.13  0.70      580.41  0.74     546.26  2.13         189.90
gsoc-2018.json       3.17  277.71  0.68      407.56  0.77     361.41  3.18          87.42  461.38  0.80      577.62  0.91     505.67  3.12         148.08
instruments.json     0.21  173.64  0.70      247.23  0.50     345.85  2.76          62.97  309.93  0.48      648.19  0.47     661.25  1.32         234.54
marine_ik.json       2.85   77.70  0.41      188.94  0.28     274.84  1.62          47.91   37.15  0.17      223.91  0.15     242.38  0.25         147.49
mesh.json            0.69  123.90  0.50      245.40  0.44     282.59  2.53          48.92   36.07  0.16      226.89  0.18     204.62  0.25         143.87
mesh.pretty.json     1.50  247.34  0.49      502.51  0.53     471.02  4.25          58.25   80.58  0.17      486.38  0.20     401.32  0.25         318.70
numbers.json         0.14  196.22  0.51      382.27  0.55     356.96  3.73          52.66   23.96  0.12      200.07  0.15     165.07  0.20         120.74
random.json          0.49  113.97  0.83      136.90  0.52     219.04  2.31          49.34  253.85  0.62      411.50  0.63     403.34  1.90         133.73
twitter.json         0.60  208.65  0.83      252.38  0.75     278.89  4.04          51.71  405.72  0.62      659.02  0.85     477.59  2.12         191.75
twitterescaped.json  0.54  171.98  0.79      217.19  0.69     248.78  2.66          64.59  263.46  0.77      341.61  0.53     501.59  1.87         141.05
update-center.json   0.51  154.79  0.77      200.36  0.70     220.24  2.73          56.70  257.14  1.25      205.84  0.63     404.95  1.92         134.20
<average>            0.94  172.35  0.64      270.98  0.55     312.51  2.89          59.72  273.07  0.58      474.66  0.58     466.88  1.44         189.57
# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.06  0.71      275.23  0.62     317.19  2.49          78.83  357.05  0.67      535.27  0.69     516.62  2.24         159.59
emoji.json           0.29  107.35  0.68      158.03  0.42     257.54  2.01          53.38  281.79  0.56      504.68  0.57     497.41  1.61         174.50
apache_builds.json   0.12  160.36  0.67      239.86  0.59     273.69  2.33          68.74  407.06  0.63      641.73  0.74     546.70  1.97         206.90
canada.json          2.15   58.63  0.36      160.86  0.31     186.95  4.12          14.22   15.59  0.09      176.05  0.17      92.20  0.12         134.67
citm_catalog.json    1.65  222.39  0.56      396.05  0.42     523.54  2.40          92.68  775.52  0.65     1192.08  0.61    1281.27  1.45         534.35
github_events.json   0.06  205.75  0.74      278.82  0.77     266.62  2.71          75.93  406.62  0.73      556.00  0.75     540.07  2.26         180.05
gsoc-2018.json       3.17  286.99  0.73      393.54  0.93     309.06  3.26          88.07  465.12  0.87      535.09  1.01     461.06  3.34         139.27
instruments.json     0.21  162.29  0.65      249.79  0.50     323.27  3.61          44.93  420.08  0.60      703.48  0.68     613.37  1.62         259.52
marine_ik.json       2.85   98.31  0.47      209.80  0.37     268.26  2.10          46.75   35.92  0.16      225.87  0.15     239.06  0.24         152.28
mesh.json            0.69  132.98  0.55      241.10  0.49     273.31  2.71          49.04   36.69  0.16      227.31  0.18     203.75  0.26         141.94
mesh.pretty.json     1.50  244.41  0.51      478.81  0.49     499.75  4.07          60.00   81.07  0.17      483.03  0.18     439.34  0.27         305.03
numbers.json         0.14  189.27  0.50      376.82  0.56     339.07  3.65          51.80   23.02  0.12      197.45  0.14     161.37  0.21         109.79
random.json          0.49  109.02  0.91      119.70  0.62     175.79  2.42          45.03  200.61  0.50      399.44  0.50     403.05  1.43         140.24
twitter.json         0.60  193.13  0.75      256.69  0.65     296.84  2.86          67.51  391.93  0.62      637.04  0.77     510.77  1.90         206.12
twitterescaped.json  0.54  146.07  0.65      226.28  0.59     246.68  2.50          58.39  328.06  0.54      607.56  0.67     487.94  1.85         177.60
update-center.json   0.51  156.31  0.77      202.40  0.71     219.54  3.02          51.74  301.08  0.79      381.22  0.90     332.84  2.27         132.65
<average>            0.94  166.83  0.63      266.49  0.56     298.57  2.82          59.19  282.95  0.57      500.21  0.62     457.93  1.44         197.16
# 2022-12-05T22:32:34+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.16  0.73      267.02  0.61     319.52  2.50          78.03  356.75  0.67      531.58  0.68     522.41  2.19         162.75
emoji.json           0.29  131.98  0.77      171.64  0.51     257.36  2.54          52.00  311.19  0.61      512.26  0.64     485.82  1.87         166.63
apache_builds.json   0.12  164.82  0.69      238.36  0.60     274.55  2.35          70.00  398.96  0.64      627.93  0.73     546.15  1.91         208.74
canada.json          2.15   98.62  0.42      233.37  0.30     325.48  3.74          26.39   30.64  0.12      255.50  0.19     161.31  0.23         134.93
citm_catalog.json    1.65  224.52  0.56      400.24  0.42     534.31  2.52          88.98  751.51  0.65     1163.84  0.59    1280.19  1.40         537.02
github_events.json   0.06  205.03  0.72      285.07  0.70     291.72  2.87          71.56  408.61  0.69      588.98  0.74     550.17  2.03         200.80
gsoc-2018.json       3.17  282.46  0.68      417.99  0.79     356.60  3.08          91.79  598.26  1.02      589.10  1.17     511.94  3.83         156.31
instruments.json     0.21  178.28  0.69      258.07  0.50     353.21  2.69          66.24  442.99  0.60      736.27  0.66     676.09  1.60         277.64
marine_ik.json       2.85   99.59  0.47      213.88  0.36     274.13  2.02          49.25   39.06  0.17      233.90  0.17     231.13  0.25         155.40
mesh.json            0.69  140.69  0.54      260.19  0.49     288.83  2.82          49.84   37.67  0.16      233.72  0.18     208.26  0.26         146.61
mesh.pretty.json     1.50  260.40  0.50      525.78  0.50     517.23  4.33          60.12   80.77  0.16      505.86  0.18     446.54  0.26         315.66
numbers.json         0.14  202.48  0.49      409.22  0.57     353.77  3.70          54.67   24.52  0.12      207.56  0.14     169.37  0.20         120.44
random.json          0.49  114.10  0.78      145.35  0.51     221.60  2.17          52.56  273.44  0.63      433.21  0.65     422.05  1.88         145.26
twitter.json         0.60  211.04  0.76      276.51  0.71     299.06  2.83          74.68  427.82  0.61      698.83  0.77     555.73  2.03         210.67
twitterescaped.json  0.54  175.16  0.74      237.47  0.71     248.39  2.64          66.38  379.19  0.61      619.66  0.76     499.24  2.01         188.56
update-center.json   0.51  158.23  0.76      207.49  0.72     220.26  2.75          57.60  306.37  0.78      391.41  0.77     396.86  2.12         144.28
<average>            0.94  177.66  0.63      284.23  0.55     321.00  2.81          63.13  304.23  0.58      520.60  0.64     478.95  1.49         204.48
# 2022-12-04T18:11:47+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.31  0.75      257.43  0.59     326.06  2.48          77.43  360.73  0.67      538.23  0.69     522.00  2.29         157.83
emoji.json           0.29  132.84  0.75      177.57  0.50     267.57  2.43          54.71  275.98  0.55      500.76  0.56     488.93  1.70         162.36
apache_builds.json   0.12  170.45  0.67      252.59  0.61     280.01  2.49          68.47  395.55  0.63      632.65  0.72     550.84  1.97         200.82
canada.json          2.15   99.88  0.40      252.53  0.32     310.48  3.74          26.71   30.95  0.12      264.96  0.25     123.83  0.22         138.86
citm_catalog.json    1.65  234.35  0.58      405.40  0.44     527.85  2.61          89.76  819.00  0.69     1188.88  0.64    1286.48  1.69         483.40
github_events.json   0.06  211.36  0.75      283.69  0.71     295.75  2.81          75.20  395.46  0.67      591.98  0.72     551.74  2.05         192.76
gsoc-2018.json       3.17  270.44  0.63      427.07  0.73     372.92  2.93          92.33  510.54  0.84      609.60  0.99     513.26  3.37         151.66
instruments.json     0.21  193.04  0.79      245.40  0.58     331.34  2.93          65.82  441.74  0.62      715.87  0.66     673.88  1.80         246.09
marine_ik.json       2.85  108.29  0.50      216.38  0.37     292.45  2.24          48.43   40.31  0.17      237.80  0.16     245.99  0.25         159.80
mesh.json            0.69  142.31  0.56      254.30  0.49     289.96  3.25          43.77   38.16  0.16      234.37  0.18     209.56  0.26         149.40
mesh.pretty.json     1.50  264.84  0.51      520.97  0.54     493.80  4.36          60.80   83.55  0.17      490.91  0.18     453.39  0.26         323.76
numbers.json         0.14  204.16  0.51      398.18  0.56     365.91  3.75          54.48   19.10  0.09      207.53  0.11     170.23  0.15         123.52
random.json          0.49  114.11  0.80      142.52  0.50     226.99  2.21          51.75  253.02  0.60      422.69  0.62     406.91  1.90         133.00
twitter.json         0.60  219.66  0.79      277.69  0.71     309.90  2.98          73.63  422.66  0.61      694.66  0.75     565.88  2.18         194.21
twitterescaped.json  0.54  177.04  0.74      240.20  0.68     258.71  2.64          67.01  376.89  0.59      637.40  0.75     502.93  2.16         174.26
update-center.json   0.51  158.95  0.76      210.00  0.72     221.46  2.81          56.56  281.48  0.71      394.84  0.74     378.78  2.12         133.01
<average>            0.94  180.88  0.63      285.12  0.56     323.20  2.87          62.93  296.57  0.57      522.70  0.62     477.79  1.52         195.30
# 2022-12-04T17:45:14+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.93  0.73      262.49  0.59     327.30  2.47          77.67  359.86  0.66      543.22  0.69     523.95  2.23         161.29
emoji.json           0.29  133.85  0.82      162.24  0.50     265.28  2.45          54.71  312.20  0.63      492.23  0.62     499.72  1.93         161.49
apache_builds.json   0.12  163.09  0.70      232.61  0.58     279.33  2.35          69.29  410.79  0.66      624.82  0.75     548.08  2.00         205.06
canada.json          2.15   99.83  0.40      250.81  0.30     328.34  3.64          27.40   31.78  0.12      259.64  0.18     173.64  0.23         136.76
citm_catalog.json    1.65  223.89  0.54      415.22  0.43     521.88  2.37          94.49  820.03  0.69     1182.58  0.64    1291.22  1.65         498.31
github_events.json   0.06  203.18  0.70      288.80  0.69     295.18  2.80          72.57  407.49  0.69      594.44  0.74     551.24  2.12         191.99
