# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  114.60  0.54      211.08  0.40     288.75  2.38          48.12  160.86  0.55      291.78  0.95     169.92  1.02         157.13
<average>           1.43  153.63  0.69      223.38  0.62     248.99  2.31          66.38  256.32  0.80      320.65  0.76     338.42  1.21         211.91
# 2023-02-04T21:51:46+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.54  0.53      103.38  0.44     124.73  1.13          48.15  151.53  0.85      179.29  0.65     233.90  0.93         162.35
random-s8.json      0.35   62.81  0.73       86.37  0.58     109.06  1.39          45.18  125.31  0.82      152.16  0.64     197.18  0.98         128.33
random-u16.json     0.56  137.95  0.74      185.57  0.62     221.62  2.08          66.28  243.84  0.96      254.76  0.58     421.86  0.96         254.48
random-s16.json     0.59  101.77  0.70      144.51  0.60     168.96  1.69          60.34  180.95  0.89      203.91  0.61     297.75  0.93         194.25
random-u32.json     1.02  227.12  0.73      312.30  0.68     335.35  2.79          81.47  361.68  0.90      402.88  0.74     491.31  1.16         310.72
random-s32.json     1.05  160.23  0.69      232.75  0.62     260.33  2.15          74.54  268.75  0.85      315.75  0.59     458.25  1.11         241.94
random-u64.json     1.95  311.17  1.00      312.16  0.76     410.84  3.65          85.21  404.12  0.85      474.81  0.59     688.77  1.10         367.14
random-s64.json     1.94  262.62  0.76      347.38  0.67     393.69  2.95          88.91  376.66  0.79      474.57  0.58     654.46  1.09         346.98
random-fp32.json    1.41  168.93  0.75      223.92  0.63     269.00  3.48          48.57   93.61  0.63      149.38  0.76     122.70  0.75         125.25
random-fp64.json    2.04  218.94  0.69      318.33  0.71     307.96  3.74          58.58  152.12  0.59      258.88  0.98     155.85  0.94         162.03
random-null.json    0.48  186.87  0.84      222.21  0.62     299.33  1.66         112.90  405.34  0.67      608.14  1.18     343.66  1.31         308.78
random-bool.json    0.52  150.66  0.84      179.93  0.73     207.75  1.49         101.16  280.73  0.88      318.15  0.95     296.99  1.18         238.57
random-string.json  4.55  227.93  0.94      243.25  0.62     366.01  2.35          97.07  593.86  0.95      624.40  1.87     317.26  3.74         158.97
random-array.json   2.14  147.92  0.49      304.44  0.46     321.95  2.79          53.00  146.83  0.54      270.05  1.00     147.35  0.92         160.30
random-object.json  2.52  120.07  0.59      202.78  0.38     313.25  2.23          53.82  151.47  0.52      292.66  0.90     168.51  0.91         167.13
<average>           1.43  169.30  0.74      227.95  0.62     273.99  2.36          71.68  262.45  0.79      331.99  0.79     333.05  1.18         221.82
# 2023-02-04T21:31:35+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.56  0.53      103.86  0.44     125.14  1.13          48.18  151.04  0.84      179.64  0.65     233.51  0.93         162.56
random-s8.json      0.35   63.25  0.73       86.84  0.58     109.08  1.40          45.23  125.04  0.82      152.53  0.64     196.89  0.97         128.97
random-u16.json     0.56  140.55  0.75      186.39  0.63     223.59  2.13          66.09  244.31  0.96      254.95  0.58     417.96  0.96         255.06
random-s16.json     0.59  103.51  0.71      144.91  0.61     169.37  1.72          60.18  181.26  0.88      204.87  0.61     297.86  0.94         193.67
random-u32.json     1.02  221.96  0.71      314.15  0.66     337.84  2.63          84.30  314.44  0.97      325.12  0.64     493.68  1.01         312.04
random-s32.json     1.05  159.65  0.68      233.99  0.62     258.15  2.05          77.83  270.38  1.02      265.64  0.60     448.56  1.11         242.61
random-u64.json     1.95  307.80  0.98      312.81  0.76     405.30  3.59          85.85  410.27  0.86      474.64  0.61     668.87  1.13         363.46
random-s64.json     1.94  259.93  0.75      348.65  0.67     390.78  2.85          91.17  382.93  0.80      477.82  0.58     664.56  1.12         342.29
random-fp32.json    1.41  167.38  0.75      224.51  0.63     267.66  3.37          49.64   92.82  0.62      150.38  0.77     121.00  0.70         132.52
random-fp64.json    2.04  216.99  0.68      318.28  0.71     307.00  3.65          59.48  151.38  0.58      258.99  0.96     156.88  0.93         162.02
random-null.json    0.48  180.03  0.80      225.29  0.60     298.04  1.59         112.89  405.22  0.64      629.78  1.20     337.71  1.30         312.23
random-bool.json    0.52  147.28  0.80      183.22  0.71     207.89  1.45         101.90  280.40  0.88      319.19  1.03     272.66  1.16         241.19
random-string.json  4.55  229.30  0.95      241.53  0.64     359.83  2.36          97.30  599.34  0.98      609.74  1.92     312.89  3.78         158.36
random-array.json   2.14  146.46  0.48      303.95  0.46     321.51  2.76          53.02  146.91  0.54      270.26  1.00     147.38  0.92         160.46
random-object.json  2.52  121.05  0.60      202.82  0.39     313.68  2.25          53.72  151.63  0.52      291.27  0.90     168.39  0.90         167.63
<average>           1.43  167.98  0.73      228.75  0.62     272.99  2.32          72.45  260.49  0.80      324.32  0.79     329.25  1.17         222.34
# 2023-02-04T18:17:25+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.97  0.56       89.79  0.44     113.22  1.11          44.83  149.11  0.82      182.14  0.68     218.77  1.00         149.39
random-s8.json      0.35   58.71  0.72       81.73  0.57     103.63  1.35          43.58  126.07  0.80      157.16  0.68     184.98  1.01         125.07
random-u16.json     0.56  115.24  0.68      168.59  0.59     194.11  1.92          60.01  225.83  0.92      244.66  0.58     389.60  0.99         228.77
random-s16.json     0.59   93.57  0.69      135.49  0.58     160.98  1.64          57.16  177.53  0.88      202.18  0.59     299.84  0.97         183.53
random-u32.json     1.02  191.96  0.66      291.34  0.64     300.54  2.66          72.29  365.97  1.19      307.34  0.75     489.45  1.23         297.50
random-s32.json     1.05  152.37  0.68      222.90  0.63     240.26  2.29          66.47  281.34  1.08      259.55  0.59     474.96  1.16         242.06
random-u64.json     1.95  288.91  0.91      319.23  0.78     368.59  3.53          81.82  347.27  0.63      551.49  0.54     640.46  0.99         350.58
random-s64.json     1.94  248.60  0.73      338.39  0.75     333.50  3.11          80.03  320.19  0.57      557.46  0.51     633.97  1.00         321.06
random-fp32.json    1.41  151.50  0.69      218.82  0.60     254.22  3.52          43.01   96.70  0.60      160.35  0.78     123.98  0.82         118.37
random-fp64.json    2.04  193.43  0.63      308.33  0.65     295.59  3.85          50.22  148.13  0.50      294.15  0.93     160.02  0.99         149.91
random-null.json    0.48  153.96  0.75      203.95  0.56     276.90  1.41         109.37  360.20  0.58      620.95  0.89     402.56  1.27         284.67
random-bool.json    0.52  129.35  0.72      179.41  0.64     202.24  1.35          96.17  244.34  0.77      318.02  0.79     309.09  0.97         252.34
random-string.json  4.55  218.59  0.93      234.22  0.58     375.96  2.40          91.21  531.50  0.89      597.63  1.20     441.52  3.53         150.70
random-array.json   2.14  138.71  0.47      295.83  0.47     295.60  2.99          46.37  152.64  0.55      277.50  1.01     151.04  1.00         152.85
random-object.json  2.52  114.01  0.54      210.89  0.40     288.22  2.38          47.90  159.78  0.55      292.01  0.96     166.24  1.02         156.74
<average>           1.43  153.26  0.70      219.93  0.60     253.57  2.32          66.03  245.77  0.73      334.84  0.72     339.10  1.17         210.90
# 2023-02-04T16:30:09+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.08  0.60      103.51  0.50     124.93  1.29          48.29  151.64  0.85      179.17  0.65     234.85  0.93         162.64
random-s8.json      0.35   61.92  0.71       87.01  0.57     108.34  1.37          45.26  124.46  0.82      152.53  0.63     196.94  0.97         128.87
random-u16.json     0.56  139.86  0.75      186.49  0.63     222.81  2.12          66.03  243.50  0.96      254.47  0.58     420.77  0.96         254.20
random-s16.json     0.59  102.67  0.71      144.75  0.61     168.87  1.71          60.21  181.47  0.89      204.56  0.61     297.36  0.94         193.53
random-u32.json     1.02  223.80  0.71      313.50  0.67     336.27  2.74          81.69  365.04  1.13      322.29  0.74     493.85  1.17         311.31
random-s32.json     1.05  158.99  0.68      232.83  0.61     259.39  2.13          74.59  270.70  1.02      264.47  0.59     457.98  1.12         241.52
random-u64.json     1.95  311.39  1.00      312.60  0.76     410.88  3.65          85.27  410.66  0.73      565.97  0.61     670.19  1.13         362.58
random-s64.json     1.94  259.62  0.75      346.84  0.66     395.96  2.89          89.78  383.01  0.67      567.54  0.58     661.74  1.11         344.06
random-fp32.json    1.41  170.12  0.76      225.13  0.64     266.94  3.44          49.41   92.82  0.62      149.36  0.76     121.41  0.74         124.90
random-fp64.json    2.04  219.06  0.70      313.14  0.72     306.20  3.75          58.36  149.83  0.53      281.62  0.96     155.96  0.95         156.97
random-null.json    0.48  171.27  0.78      218.39  0.57     298.10  1.57         108.99  402.60  0.66      607.28  1.16     346.49  1.31         307.77
random-bool.json    0.52  141.62  0.78      180.98  0.67     211.77  1.40         100.94  281.27  0.89      317.35  0.95     296.16  1.18         239.11
random-string.json  4.55  228.60  0.95      240.26  0.65     353.63  2.35          97.17  589.40  0.96      614.54  1.89     311.78  3.70         159.37
random-array.json   2.14  145.26  0.48      304.47  0.45     322.44  2.74          53.10  148.39  0.55      271.12  1.00     148.16  0.92         161.57
random-object.json  2.52  121.67  0.60      203.50  0.39     312.56  2.27          53.71  152.80  0.52      294.05  0.90     169.74  0.91         168.32
<average>           1.43  167.86  0.74      227.56  0.61     273.27  2.35          71.52  263.17  0.78      336.42  0.79     332.22  1.19         221.11
# 2023-02-03T22:33:30+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.99  0.54      103.47  0.45     124.77  1.20          46.83  150.99  0.84      180.71  0.65     232.36  0.93         162.68
random-s8.json      0.35   62.49  0.72       86.32  0.58     108.09  1.41          44.45  124.81  0.82      152.29  0.63     196.97  0.97         128.59
random-u16.json     0.56  139.62  0.75      185.53  0.63     222.39  2.14          65.33  243.75  0.96      253.23  0.57     425.12  0.89         274.50
random-s16.json     0.59  103.08  0.72      144.16  0.61     169.07  1.71          60.31  181.71  0.89      204.89  0.61     297.54  0.91         199.93
random-u32.json     1.02  222.85  0.71      313.54  0.66     337.03  2.97          75.01  365.86  1.14      321.60  0.74     493.06  1.17         311.57
random-s32.json     1.05  159.09  0.68      233.18  0.61     260.90  2.25          70.67  269.56  1.02      264.73  0.59     457.51  1.11         241.80
random-u64.json     1.95  309.00  0.99      311.43  0.75     410.45  3.67          84.10  407.84  0.86      474.14  0.59     688.55  1.14         359.03
random-s64.json     1.94  271.92  0.79      345.10  0.69     395.75  3.09          88.05  376.52  0.79      475.98  0.55     681.05  1.10         341.27
random-fp32.json    1.41  169.17  0.75      224.64  0.63     268.11  3.54          47.76   93.62  0.62      149.95  0.76     122.62  0.75         125.07
random-fp64.json    2.04  221.98  0.70      318.96  0.72     307.47  3.82          58.09  150.74  0.58      259.61  0.95     158.07  0.94         160.64
random-null.json    0.48  183.33  0.82      223.63  0.61     300.56  1.64         111.74  405.89  0.66      611.25  1.18     342.70  1.30         311.37
random-bool.json    0.52  150.82  0.84      180.27  0.73     207.29  1.50         100.74  279.55  0.88      318.38  0.95     294.45  1.17         239.87
random-string.json  4.55  227.61  0.94      243.10  0.64     358.14  2.45          92.87  590.18  0.95      620.84  1.87     315.29  3.72         158.57
random-array.json   2.14  145.43  0.48      304.76  0.45     322.68  2.85          51.10  148.11  0.55      270.89  0.99     148.94  0.92         161.66
random-object.json  2.52  118.88  0.58      203.95  0.38     313.65  2.23          53.37  152.10  0.52      292.43  0.90     169.44  0.90         168.54
<average>           1.43  169.42  0.74      228.14  0.62     273.76  2.42          70.03  262.75  0.81      323.40  0.78     334.91  1.18         223.01
# 2023-02-03T22:01:47+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.51  0.52       85.34  0.42     105.56  1.03          43.26  146.05  0.82      177.54  0.67     218.72  1.00         146.38
random-s8.json      0.35   52.76  0.68       77.61  0.54      97.09  1.26          41.97  123.73  0.80      153.79  0.67     184.91  1.01         123.03
random-u16.json     0.56   99.08  0.63      157.51  0.55     180.31  1.71          57.96  218.08  0.95      229.22  0.56     390.09  0.98         222.61
random-s16.json     0.59   83.44  0.64      129.54  0.55     151.26  1.49          55.88  173.11  0.90      193.28  0.58     300.08  0.97         178.35
random-u32.json     1.02  169.47  0.62      272.28  0.60     281.71  2.39          70.88  355.10  1.25      283.45  0.73     489.79  1.25         284.38
random-s32.json     1.05  137.79  0.64      215.59  0.60     229.18  2.10          65.46  274.48  1.13      242.52  0.58     475.52  1.18         232.20
random-u64.json     1.95  258.13  0.85      303.63  0.72     358.06  3.18          81.29  387.63  0.89      436.21  0.58     665.96  1.19         325.08
random-s64.json     1.94  228.09  0.72      318.31  0.71     322.33  2.85          79.95  354.68  0.80      441.12  0.56     629.41  1.19         297.92
random-fp32.json    1.41  136.11  0.63      215.48  0.55     246.25  3.18          42.81   96.81  0.63      154.73  0.77     126.27  0.83         115.94
random-fp64.json    2.04  181.80  0.60      302.26  0.63     287.51  3.63          50.13  156.09  0.60      258.10  0.97     160.34  1.08         145.16
random-null.json    0.48  124.25  0.70      177.92  0.53     235.98  1.20         103.31  346.64  0.61      565.10  0.86     402.02  1.27         272.34
random-bool.json    0.52  110.01  0.69      159.94  0.59     184.94  1.20          91.98  273.39  0.94      291.19  0.87     314.67  1.24         220.50
random-string.json  4.55  202.00  0.88      228.43  0.55     365.72  2.28          88.72  482.86  0.96      503.12  1.11     436.57  3.24         149.24
random-array.json   2.14  142.87  0.50      283.83  0.50     286.71  3.07          46.48  151.22  0.58      261.32  1.01     149.27  1.03         146.88
random-object.json  2.52  104.74  0.51      205.18  0.38     278.94  2.18          48.02  157.49  0.57      278.19  0.94     167.21  1.01         156.70
<average>           1.43  138.34  0.66      208.86  0.57     240.77  2.14          64.54  246.49  0.83      297.93  0.72     340.72  1.23         201.11
# 2023-02-03T21:40:40+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.84  0.56       86.51  0.44     110.93  1.17          41.91  139.44  0.85      164.21  0.60     232.26  0.96         144.52
random-s8.json      0.35   56.76  0.71       80.08  0.56     101.08  1.45          39.02  118.09  0.81      146.48  0.59     200.23  1.01         117.48
random-u16.json     0.56  111.04  0.71      156.63  0.60     183.71  2.14          51.88  204.49  0.92      222.87  0.54     375.49  0.98         209.31
random-s16.json     0.59   89.87  0.70      128.58  0.59     153.53  1.87          48.06  162.08  0.86      188.97  0.54     298.47  1.00         161.59
random-u32.json     1.02  178.09  0.69      259.66  0.64     278.90  2.99          59.65  291.71  1.08      271.26  0.63     465.81  1.12         259.68
random-s32.json     1.05  144.02  0.67      214.26  0.62     230.86  2.71          53.13  242.51  1.01      240.46  0.55     439.75  1.15         210.43
random-u64.json     1.95  252.56  0.84      301.84  0.73     348.36  3.92          64.39  332.72  0.83      399.72  0.56     593.41  1.16         286.52
random-s64.json     1.94  225.85  0.74      305.72  0.69     327.45  3.70          60.99  309.57  0.77      402.15  0.54     569.88  1.15         269.46
random-fp32.json    1.41  144.11  0.69      210.24  0.61     236.84  4.10          35.11   79.87  0.58      137.11  0.65     123.79  0.79         100.56
random-fp64.json    2.04  186.77  0.64      290.83  0.69     272.24  4.53          41.21  127.65  0.57      225.61  0.79     160.94  0.97         131.47
random-null.json    0.48  137.48  0.74      186.96  0.57     242.70  1.57          87.65  337.10  0.62      540.31  0.84     403.68  1.33         252.52
random-bool.json    0.52  114.56  0.71      162.34  0.60     190.30  1.45          79.18  264.07  0.90      292.87  0.87     302.24  1.24         213.59
random-string.json  4.55  204.53  0.91      224.57  0.62     327.42  2.68          76.28  452.05  0.90      503.17  1.39     325.26  3.38         133.82
random-array.json   2.14  127.44  0.51      249.00  0.46     275.02  3.39          37.56  123.63  0.54      229.47  0.85     146.06  0.94         130.99
random-object.json  2.52   99.90  0.60      167.46  0.39     258.87  2.59          38.51  129.97  0.57      228.72  0.80     161.81  0.96         134.73
<average>           1.43  141.45  0.70      201.64  0.60     235.88  2.60          54.30  221.00  0.79      279.56  0.69     319.94  1.20         183.78
# 2023-02-03T01:00:11+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.23  0.54      104.78  0.46     122.86  1.20          47.01  142.79  0.78      183.48  0.60     237.74  0.90         157.92
random-s8.json      0.35   62.98  0.72       87.62  0.58     108.95  1.37          45.95  118.64  0.77      153.29  0.60     198.00  0.92         129.24
random-u16.json     0.56  139.25  0.75      186.78  0.63     219.87  2.15          64.69  226.70  0.90      252.36  0.53     429.16  0.91         248.71
random-s16.json     0.59  101.11  0.69      146.16  0.60     168.94  1.67          60.49  174.88  0.86      204.36  0.58     301.06  0.91         192.80
random-u32.json     1.02  225.40  0.72      314.95  0.69     325.61  2.85          79.04  337.43  1.05      322.65  0.68     494.28  1.10         306.79
random-s32.json     1.05  162.48  0.68      237.26  0.63     258.59  2.18          74.49  258.60  0.97      265.26  0.56     459.15  1.07         241.57
random-u64.json     1.95  311.82  0.97      320.77  0.76     410.11  3.62          86.25  391.19  0.81      481.92  0.56     697.03  1.07         364.08
random-s64.json     1.94  263.99  0.76      348.87  0.66     400.52  2.96          89.28  373.85  0.78      480.51  0.56     673.08  1.08         345.26
random-fp32.json    1.41  172.31  0.76      227.97  0.64     268.14  3.60          47.83   92.77  0.62      148.87  0.74     124.53  0.75         124.40
random-fp64.json    2.04  221.14  0.68      323.39  0.72     307.53  4.05          54.64  149.41  0.58      259.39  0.95     158.06  0.93         160.10
random-null.json    0.48  186.85  0.83      225.45  0.62     301.92  1.66         112.90  366.07  0.60      608.53  1.07     343.69  1.20         303.94
random-bool.json    0.52  151.09  0.82      185.01  0.71     211.53  1.49         101.11  264.29  0.81      326.73  0.93     284.21  1.13         234.35
random-string.json  4.55  228.48  0.95      240.82  0.66     347.83  2.40          95.15  589.10  0.94      626.62  1.88     313.66  3.99         147.61
random-array.json   2.14  142.81  0.46      309.87  0.45     320.56  2.78          51.38  144.54  0.54      269.59  0.96     151.12  0.89         161.63
random-object.json  2.52  123.81  0.58      212.61  0.40     313.24  2.36          52.45  148.72  0.51      294.50  0.87     170.83  0.89         166.21
<average>           1.43  169.98  0.73      231.49  0.62     272.41  2.40          70.84  251.93  0.77      325.21  0.75     335.71  1.15         218.97
# 2023-01-27T21:05:07+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.78  0.57      102.78  0.49     121.02  1.27          46.39  146.60  0.81      180.62  0.62     237.65  0.93         157.28
random-s8.json      0.35   63.72  0.73       86.76  0.59     108.31  1.42          45.01  121.82  0.80      151.60  0.62     197.31  0.95         128.72
random-u16.json     0.56  138.98  0.75      184.71  0.64     216.96  2.27          61.29  229.50  0.92      248.58  0.53     432.09  0.93         246.94
random-s16.json     0.59  102.83  0.71      144.63  0.61     167.76  1.77          58.24  171.82  0.85      201.85  0.57     300.47  0.90         189.94
random-u32.json     1.02  220.68  0.71      311.03  0.68     324.77  3.03          72.83  344.21  1.08      319.00  0.70     493.05  1.17         295.15
random-s32.json     1.05  165.10  0.70      234.44  0.64     256.38  2.37          69.72  259.34  0.99      261.31  0.57     458.03  1.09         238.05
random-u64.json     1.95  306.97  0.96      320.55  0.76     406.00  3.94          78.01  396.52  0.84      472.93  0.57     698.25  1.12         354.40
random-s64.json     1.94  259.26  0.75      346.41  0.65     398.98  3.21          80.69  373.59  0.80      468.04  0.56     668.22  1.13         331.84
random-fp32.json    1.41  171.00  0.76      225.74  0.64     267.04  3.71          46.07   91.58  0.61      149.66  0.74     124.40  0.74         124.48
random-fp64.json    2.04  219.76  0.69      320.59  0.72     306.05  4.05          54.25  149.34  0.58      259.52  0.95     157.78  0.94         158.19
random-null.json    0.48  182.60  0.83      220.99  0.61     298.77  1.77         103.39  374.96  0.62      600.63  1.09     343.35  1.24         303.03
random-bool.json    0.52  150.20  0.82      182.86  0.71     210.32  1.63          92.08  263.80  0.82      323.57  0.93     284.22  1.11         236.65
random-string.json  4.55  230.87  0.96      240.84  0.67     345.31  2.43          94.82  543.32  0.90      601.09  1.78     305.64  3.45         157.33
random-array.json   2.14  143.63  0.47      308.36  0.45     320.55  2.83          50.78  143.14  0.55      262.50  0.96     149.80  0.90         158.80
random-object.json  2.52  120.62  0.56      215.98  0.39     308.54  2.34          51.64  147.72  0.51      292.46  0.87     168.84  0.90         164.82
<average>           1.43  169.00  0.74      229.78  0.62     270.45  2.52          67.01  250.48  0.78      319.56  0.75     334.61  1.16         216.38
# 2023-01-21T22:04:30+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.33  0.55      104.42  0.47     122.35  1.22          46.95  144.09  0.79      182.50  0.61     237.90  0.91         157.72
random-s8.json      0.35   63.50  0.72       87.81  0.58     108.75  1.39          45.79  122.25  0.80      152.11  0.62     197.41  0.95         128.91
random-u16.json     0.56  139.56  0.75      186.29  0.64     218.57  2.18          63.99  230.82  0.92      250.92  0.53     433.84  0.93         247.72
random-s16.json     0.59  102.58  0.71      145.18  0.60     170.33  1.71          60.12  172.41  0.85      202.81  0.57     300.34  0.90         191.84
random-u32.json     1.02  222.17  0.71      313.47  0.68     328.59  2.85          77.91  343.50  1.07      321.53  0.69     494.28  1.12         306.94
random-s32.json     1.05  164.19  0.69      236.80  0.63     260.14  2.19          74.84  259.03  0.99      262.57  0.56     458.80  1.08         239.12
random-u64.json     1.95  307.06  0.96      321.20  0.75     408.91  3.57          86.06  398.15  0.84      475.39  0.57     699.14  1.11         359.54
random-s64.json     1.94  263.25  0.76      348.53  0.66     398.41  2.99          88.10  372.55  0.79      470.80  0.53     704.47  1.10         337.91
random-fp32.json    1.41  170.03  0.75      226.77  0.64     267.34  3.50          48.56   93.27  0.62      150.03  0.75     124.63  0.75         125.01
random-fp64.json    2.28  244.38  0.74      331.00  0.75     325.28  5.12          47.69  150.92  0.55      273.25  0.95     159.41  0.94         161.15
random-null.json    0.48  191.60  0.86      222.31  0.64     299.48  1.75         109.66  376.37  0.61      618.39  1.08     347.25  1.23         305.02
random-bool.json    0.52  151.65  0.83      183.42  0.75     201.00  1.49         101.55  263.99  0.82      322.96  0.93     284.84  1.11         237.89
random-string.json  4.55  232.50  0.95      245.68  0.68     343.89  2.47          93.98  543.03  0.88      618.93  1.71     318.23  3.43         158.51
random-array.json   2.14  143.57  0.46      309.66  0.45     321.41  2.73          52.55  144.65  0.54      268.18  0.96     150.81  0.92         157.70
random-object.json  2.52  119.62  0.55      216.67  0.39     310.43  2.25          53.24  148.38  0.50      294.87  0.87     170.59  0.89         166.29
<average>           1.45  171.53  0.74      231.95  0.63     272.33  2.45          70.07  250.89  0.77      324.35  0.74     338.80  1.15         218.75
# 2023-01-21T20:58:46+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.76  0.57      103.56  0.49     120.98  1.25          46.87  146.15  0.81      180.98  0.62     237.54  0.93         157.50
random-s8.json      0.35   62.03  0.71       87.33  0.57     108.18  1.36          45.48  121.65  0.80      152.33  0.61     198.21  0.95         128.18
random-u16.json     0.56  136.88  0.74      185.63  0.63     217.78  2.14          63.89  229.74  0.92      249.07  0.53     433.13  0.93         246.84
random-s16.json     0.59  101.90  0.70      144.91  0.61     168.29  1.70          60.03  172.19  0.85      202.92  0.57     300.63  0.89         192.81
random-u32.json     1.02  220.42  0.71      312.10  0.67     328.13  2.83          78.02  346.88  1.09      319.41  0.70     493.94  1.13         306.31
random-s32.json     1.05  166.26  0.71      234.58  0.64     258.49  2.23          74.44  260.52  0.99      262.12  0.57     459.17  1.10         237.89
random-u64.json     1.95  309.34  0.96      320.65  0.76     405.97  5.08          60.85  394.30  0.83      473.37  0.61     641.76  1.10         358.19
random-s64.json     1.94  261.75  0.75      347.57  0.66     399.33  3.30          79.32  372.89  0.79      470.23  0.58     646.79  1.12         334.25
random-fp32.json    1.41  169.19  0.75      226.36  0.63     268.63  3.48          48.55   92.65  0.62      149.59  0.76     122.63  0.74         124.61
random-fp64.json    2.28  243.17  0.74      329.08  0.75     326.25  5.10          47.65  148.70  0.55      269.16  0.96     155.05  0.93         160.26
random-null.json    0.48  189.85  0.86      221.60  0.63     299.20  1.69         112.40  376.09  0.62      607.75  1.10     341.76  1.24         303.58
random-bool.json    0.52  147.58  0.80      184.29  0.71     208.89  1.46         101.16  263.78  0.82      321.46  0.94     281.80  1.12         236.40
random-string.json  4.55  231.58  0.96      240.55  0.68     339.86  2.44          95.09  543.75  0.90      600.93  1.78     305.83  3.45         157.45
random-array.json   2.14  142.73  0.47      306.21  0.45     320.38  2.72          52.46  142.13  0.53      267.27  0.95     149.22  0.89         159.29
random-object.json  2.52  120.00  0.57      211.97  0.39     309.45  2.25          53.22  146.84  0.50      293.10  0.87     168.58  0.90         162.26
<average>           1.45  170.76  0.74      230.43  0.63     271.99  2.51          67.96  250.55  0.78      321.31  0.76     329.07  1.15         217.72
# 2023-01-19T21:19:41+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.66  0.54       85.95  0.49      94.32  1.21          38.63  121.14  0.80      150.77  0.68     177.29  0.94         128.30
random-s8.json      0.35   53.71  0.69       77.37  0.61      87.51  1.48          36.23  107.78  0.80      134.81  0.71     151.84  1.01         106.66
random-u16.json     0.56  106.69  0.71      150.29  0.65     163.20  2.13          50.19  186.58  0.89      208.52  0.64     290.15  0.92         203.64
random-s16.json     0.59   83.41  0.70      119.56  0.61     135.90  1.78          46.87  145.33  0.83      175.79  0.61     236.53  0.95         152.62
random-u32.json     1.02  166.58  0.65      254.69  0.68     245.42  2.78          59.91  275.70  1.03      266.54  0.69     402.36  1.05         263.66
random-s32.json     1.05  141.27  0.67      209.71  0.66     213.78  2.57          54.91  230.66  1.00      229.59  0.60     385.70  1.09         211.22
random-u64.json     1.95  244.56  0.85      288.92  0.79     311.34  3.57          68.51  324.00  0.78      414.22  0.63     517.73  1.02         316.58
random-s64.json     1.94  224.08  0.77      292.76  0.71     315.71  3.47          64.58  307.86  0.61      503.44  0.56     552.98  1.10         280.62
