# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.07  0.53       98.83  0.43     121.44  1.09          47.81  182.95  0.94      194.12  0.77     236.98  1.24         147.99
random-s8.json      0.35   69.11  0.76       90.67  0.64     108.39  1.58          43.61  156.95  0.96      163.20  0.76     207.11  1.28         123.00
random-u16.json     0.56  119.24  0.70      171.46  0.62     192.74  1.77          67.45  277.91  1.15      242.45  0.77     360.00  1.26         220.74
random-s16.json     0.59  105.42  0.72      145.69  0.62     169.91  1.68          62.79  220.00  1.08      203.25  0.71     310.03  1.19         185.21
random-u32.json     1.02  181.33  0.63      288.18  0.62     291.06  2.06          88.16  398.51  1.27      312.91  0.79     505.54  1.32         301.27
random-s32.json     1.05  158.50  0.63      252.16  0.65     245.65  1.92          82.54  297.25  1.11      268.71  0.59     507.21  1.17         253.03
random-u64.json     1.95  272.88  0.85      319.60  0.74     368.15  3.08          88.56  431.47  0.96      449.93  0.63     685.65  1.18         365.83
random-s64.json     1.94  269.33  0.75      360.69  0.76     356.13  3.14          85.88  440.14  0.98      447.74  0.61     718.50  1.26         350.50
random-fp32.json    1.41  151.32  0.64      236.29  0.57     266.49  3.70          40.89   91.87  0.63      146.94  0.71     128.75  0.93          99.02
random-fp64.json    2.04  198.87  0.60      330.24  0.66     300.40  4.09          48.67  137.82  0.51      272.75  0.82     167.51  1.05         131.86
random-null.json    0.48  147.33  0.83      178.45  0.50     295.80  1.59          92.79  812.84  1.43      567.16  2.26     359.60  2.72         299.09
random-bool.json    0.52  134.47  0.80      169.08  0.56     239.49  1.51          88.91  490.54  1.51      324.97  1.71     286.21  2.09         234.71
random-string.json  4.55  235.50  0.89      263.19  0.98     239.69  2.58          91.42  583.93  1.01      580.61  1.48     393.36  3.76         155.44
random-array.json   2.14  125.34  0.47      266.79  0.44     286.16  2.87          43.63  142.04  0.55      255.96  0.92     154.60  1.05         135.04
random-object.json  2.52  103.31  0.59      174.12  0.42     243.62  2.32          44.61  149.09  0.54      275.18  0.91     164.64  1.05         142.15
<average>           1.43  154.93  0.69      223.03  0.62     248.34  2.28          67.85  320.89  1.02      313.73  0.93     345.71  1.53         209.66
# 2023-05-23T20:31:23+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.93  0.55       80.29  0.41     107.33  1.02          43.12  151.20  0.92      164.94  0.80     190.18  1.18         128.41
random-s8.json      0.35   58.51  0.79       74.12  0.62      93.95  1.46          40.21  124.35  0.91      137.14  0.76     163.52  1.14         109.40
random-u16.json     0.56  102.15  0.72      141.22  0.56     183.31  1.62          63.23  231.09  1.10      210.31  0.72     321.29  1.08         213.28
random-s16.json     0.59   90.07  0.74      121.82  0.62     144.38  1.55          58.19  183.50  1.07      171.44  0.72     253.81  1.10         167.14
random-u32.json     1.02  155.22  0.64      240.77  0.55     281.32  1.80          86.38  344.31  1.26      273.80  0.80     432.23  1.31         263.76
random-s32.json     1.05  136.81  0.68      199.89  0.63     217.68  1.79          76.30  275.78  1.21      227.04  0.66     419.01  1.32         209.37
random-u64.json     1.95  217.91  0.80      274.03  0.64     342.21  2.07         105.47  405.33  0.99      408.27  0.72     560.99  1.32         307.72
random-s64.json     1.94  215.74  0.74      292.73  0.67     322.39  1.97         109.25  380.40  0.95      399.90  0.64     592.56  1.28         296.12
random-fp32.json    1.41  126.84  0.64      198.13  0.63     201.16  3.27          38.76   82.55  0.60      138.05  0.80     103.15  0.94          87.72
random-fp64.json    2.04  165.69  0.60      275.89  0.74     222.54  3.50          47.38  131.98  0.56      236.84  1.02     128.76  1.18         111.67
random-null.json    0.48  143.65  0.89      162.09  0.55     259.51  1.55          92.75  659.20  1.21      544.14  2.08     316.27  2.33         283.04
random-bool.json    0.52  116.66  0.80      146.52  0.62     186.78  1.38          84.68  374.50  1.40      266.85  1.62     231.47  1.74         214.91
random-string.json  4.55  184.39  0.86      215.48  0.79     233.81  2.02          91.46  510.23  1.01      506.37  1.42     359.35  4.03         126.62
random-array.json   2.14  115.12  0.47      247.52  0.51     224.45  2.65          43.40  132.75  0.56      238.01  1.09     122.03  1.15         115.32
random-object.json  2.52   98.03  0.57      171.57  0.49     201.26  2.20          44.63  141.58  0.57      248.66  1.07     132.31  1.15         123.14
<average>           1.43  131.38  0.69      189.47  0.61     214.81  1.92          68.35  275.25  0.99      278.12  0.95     288.46  1.50         183.84
# 2023-05-14T16:39:34+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.01  0.55       99.81  0.43     126.49  1.00          54.99  180.97  0.98      185.39  0.78     230.80  1.19         152.31
random-s8.json      0.35   75.15  0.84       89.24  0.68     110.10  1.50          50.07  141.84  0.91      156.50  0.73     194.37  1.16         122.59
random-u16.json     0.56  137.23  0.75      184.15  0.61     225.07  1.68          81.47  288.72  1.11      260.82  0.76     382.28  1.09         265.23
random-s16.json     0.59  116.31  0.79      147.44  0.67     172.72  1.65          70.67  214.88  1.06      202.92  0.74     290.59  1.11         193.28
random-u32.json     1.02  211.48  0.69      305.30  0.65     325.80  1.97         107.17  440.40  1.33      332.15  0.88     498.27  1.29         342.66
random-s32.json     1.05  178.88  0.74      240.19  0.72     250.15  1.86          96.12  315.88  1.17      269.50  0.66     475.52  1.22         258.53
random-u64.json     1.95  292.49  0.92      317.34  0.73     401.59  2.26         129.32  484.17  1.00      485.69  0.71     683.92  1.24         389.22
random-s64.json     1.94  301.20  0.85      354.06  0.80     376.69  2.31         130.54  452.58  0.94      479.08  0.64     708.53  1.18         382.50
random-fp32.json    1.41  161.44  0.71      226.62  0.62     261.99  3.15          51.19   95.65  0.62      154.07  0.80     119.10  0.86         111.79
random-fp64.json    2.04  217.41  0.68      321.72  0.71     308.28  3.50          62.12  151.11  0.57      265.72  1.01     148.96  1.05         143.85
random-null.json    0.48  193.57  0.95      203.73  0.68     283.29  1.67         116.24  715.76  1.38      518.53  2.43     294.53  1.87         383.65
random-bool.json    0.52  148.80  0.91      163.26  0.74     200.26  1.48         100.86  464.19  1.51      307.95  1.92     241.42  1.69         274.98
random-string.json  4.55  237.21  0.96      246.07  0.97     244.73  2.15         110.54  596.01  0.98      606.39  1.97     303.25  4.12         144.58
random-array.json   2.14  143.86  0.47      303.06  0.45     316.64  2.61          55.14  152.41  0.56      274.33  1.07     142.65  1.05         145.31
random-object.json  2.52  118.55  0.56      210.68  0.49     242.56  2.12          55.89  159.66  0.54      296.60  1.02     156.84  1.03         154.74
<average>           1.43  172.57  0.76      227.51  0.67     256.42  2.03          84.82  323.61  1.01      319.71  1.00     324.73  1.40         231.01
# 2023-05-14T14:14:18+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.49  0.55       94.10  0.41     126.88  1.01          51.09  180.57  0.92      196.68  0.79     228.77  1.20         150.02
random-s8.json      0.35   66.05  0.76       87.18  0.60     110.92  1.39          47.49  148.51  0.91      164.01  0.75     197.27  1.14         130.32
random-u16.json     0.56  120.81  0.73      166.59  0.56     215.84  1.61          75.13  274.03  1.10      248.57  0.71     384.51  1.08         253.38
random-s16.json     0.59  103.20  0.72      143.75  0.61     170.26  1.49          69.23  245.81  1.20      204.24  0.81     303.68  1.25         197.39
random-u32.json     1.02  184.73  0.65      283.85  0.56     332.35  1.79         103.08  408.68  1.27      322.24  0.78     520.97  1.30         313.36
random-s32.json     1.05  159.54  0.67      238.00  0.62     257.13  1.69          94.48  309.15  1.16      267.28  0.61     504.99  1.24         248.83
random-u64.json     1.95  259.90  0.80      326.42  0.64     407.19  2.01         129.25  397.59  0.83      480.81  0.54     743.13  1.09         363.95
random-s64.json     1.94  258.20  0.74      349.59  0.67     385.08  1.95         132.45  391.39  0.83      473.93  0.50     784.40  1.12         350.38
random-fp32.json    1.41  147.30  0.63      234.97  0.61     240.50  3.18          46.34   99.67  0.60      165.13  0.80     124.35  0.94         105.54
random-fp64.json    2.04  198.73  0.61      326.62  0.74     267.69  3.50          56.80  146.82  0.52      281.91  0.91     160.68  1.10         133.58
random-null.json    0.48  173.03  0.92      187.42  0.56     307.47  1.57         110.11  771.32  1.20      640.39  2.02     381.04  2.12         363.24
random-bool.json    0.52  138.51  0.81      171.21  0.62     222.85  1.39          99.79  444.84  1.41      316.13  1.60     278.74  1.58         281.06
random-string.json  4.55  219.76  0.87      253.87  0.80     275.91  2.01         109.15  591.64  1.02      580.13  1.38     427.92  3.87         152.85
random-array.json   2.14  138.92  0.47      295.67  0.52     269.56  2.66          52.23  160.27  0.56      286.49  1.07     149.53  1.18         135.75
random-object.json  2.52  115.38  0.56      205.34  0.48     240.44  2.15          53.75  168.87  0.58      292.00  1.06     160.06  1.14         148.73
<average>           1.43  155.70  0.69      224.30  0.61     255.34  1.90          82.03  315.94  0.96      328.00  0.89     356.67  1.42         221.89
# 2023-05-14T12:40:30+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.31  0.54       90.71  0.45     108.90  1.09          45.04  181.69  0.99      183.81  0.80     226.47  1.34         135.13
random-s8.json      0.35   63.61  0.75       84.78  0.61     103.82  1.57          40.57  156.32  1.05      149.35  0.80     196.48  1.35         115.90
random-u16.json     0.56  111.47  0.72      154.14  0.63     176.63  1.80          61.89  251.24  1.16      216.28  0.77     326.76  1.21         207.05
random-s16.json     0.59   98.05  0.77      127.31  0.65     151.86  1.69          58.08  204.55  1.16      176.54  0.74     276.99  1.15         177.23
random-u32.json     1.02  177.47  0.66      267.14  0.69     258.54  2.06          86.29  364.20  1.31      278.39  0.75     482.83  1.20         302.72
random-s32.json     1.05  161.82  0.73      221.64  0.71     228.05  2.06          78.71  296.50  1.19      248.25  0.59     503.16  1.22         242.54
random-u64.json     1.95  246.35  0.81      305.77  0.80     308.12  2.76          89.32  370.54  0.91      408.51  0.57     650.68  1.12         329.60
random-s64.json     1.94  242.75  0.74      328.37  0.73     330.35  2.68          90.57  350.99  0.84      417.96  0.51     688.08  1.10         319.21
random-fp32.json    1.41  132.41  0.63      209.55  0.55     240.50  3.53          37.48   81.34  0.60      135.38  0.68     119.42  0.88          92.14
random-fp64.json    2.04  173.30  0.56      308.30  0.64     272.52  3.59          48.34  126.89  0.52      244.53  0.84     150.62  1.09         116.20
random-null.json    0.48  137.10  0.85      161.28  0.52     261.65  1.53          89.39  712.07  1.29      554.14  2.26     315.64  2.41         295.49
random-bool.json    0.52  117.82  0.76      155.35  0.55     213.44  1.48          79.86  436.87  1.45      300.35  1.64     265.79  1.81         241.29
random-string.json  4.55  209.59  0.91      229.44  0.91     229.51  2.24          93.42  503.37  0.98      515.13  1.42     354.53  3.53         142.73
random-array.json   2.14  119.36  0.48      249.12  0.45     266.27  2.89          41.27  131.29  0.57      231.18  0.97     135.54  1.01         130.08
random-object.json  2.52   98.38  0.60      164.18  0.42     235.13  2.47          39.86  143.02  0.57      250.79  0.94     152.12  1.08         132.30
<average>           1.43  142.59  0.70      203.81  0.63     225.69  2.18          65.34  287.39  1.00      287.37  0.89     323.01  1.45         198.64
# 2023-05-13T22:18:21+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.66  0.56       84.52  0.43     110.52  1.07          44.59  168.39  0.98      171.44  0.81     208.95  1.26         133.26
random-s8.json      0.35   62.13  0.75       82.72  0.60     102.95  1.50          41.35  148.21  0.99      150.17  0.74     199.26  1.18         125.69
random-u16.json     0.56  107.56  0.69      156.65  0.59     181.92  1.68          64.17  258.83  1.16      223.50  0.76     341.34  1.14         226.14
random-s16.json     0.59   95.98  0.70      137.97  0.60     159.22  1.56          61.52  204.30  1.06      192.83  0.68     298.41  1.18         173.52
random-u32.json     1.02  167.03  0.62      267.26  0.62     270.75  1.98          84.37  369.90  1.28      289.76  0.77     478.79  1.36         272.58
random-s32.json     1.05  140.80  0.62      228.62  0.60     236.49  1.68          83.89  304.13  1.26      242.15  0.60     507.69  1.27         239.27
random-u64.json     1.95  251.19  0.89      281.39  0.72     350.20  2.33         108.02  400.82  0.90      444.18  0.57     699.07  1.20         332.64
random-s64.json     1.94  244.37  0.73      334.10  0.73     333.22  2.46          99.22  417.18  0.97      431.50  0.59     705.63  1.25         334.19
random-fp32.json    1.41  140.26  0.64      220.05  0.56     250.76  3.48          40.33   88.02  0.60      146.55  0.72     122.85  0.88          99.79
random-fp64.json    2.04  190.79  0.62      309.02  0.71     270.21  3.92          48.65  144.12  0.55      261.50  0.98     147.39  1.16         123.78
random-null.json    0.48  133.76  0.79      168.44  0.49     273.88  1.41          95.14  762.69  1.34      568.64  2.21     344.74  2.66         286.50
random-bool.json    0.52  119.92  0.79      151.66  0.55     217.32  1.34          89.32  461.07  1.51      304.52  1.68     275.02  1.95         236.80
random-string.json  4.55  214.96  0.90      238.24  0.92     234.84  2.18          98.40  522.62  0.96      546.35  1.36     384.35  3.58         145.83
random-array.json   2.14  114.70  0.45      252.63  0.44     258.65  2.81          40.77  139.34  0.58      242.05  1.01     138.59  1.13         123.28
random-object.json  2.52   96.48  0.56      171.40  0.43     225.97  2.26          42.61  147.82  0.58      255.53  0.98     151.34  1.14         129.86
<average>           1.43  141.84  0.69      205.65  0.61     231.79  2.04          69.49  302.50  1.01      298.04  0.91     333.56  1.52         198.88
# 2023-05-09T20:40:02+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.08  0.54       83.44  0.43     105.48  1.06          42.56  152.28  0.90      168.55  0.76     199.24  1.22         124.92
random-s8.json      0.35   57.69  0.77       74.99  0.59      98.25  1.43          40.26  136.02  0.96      142.28  0.72     188.50  1.19         114.45
random-u16.json     0.56  101.99  0.70      146.34  0.61     166.79  1.66          61.57  238.94  1.15      208.09  0.75     316.87  1.15         208.07
random-s16.json     0.59   92.54  0.73      125.93  0.63     146.01  1.64          56.44  188.19  1.07      176.38  0.70     268.27  1.16         161.67
random-u32.json     1.02  153.03  0.62      246.22  0.62     245.82  1.88          81.42  344.77  1.29      268.01  0.78     443.91  1.31         262.55
random-s32.json     1.05  143.89  0.70      205.92  0.68     212.77  1.86          77.50  272.68  1.26      215.63  0.60     452.14  1.25         217.29
random-u64.json     1.95  234.66  0.86      272.76  0.74     315.72  2.33         100.58  335.79  0.84      398.37  0.54     624.47  1.06         315.95
random-s64.json     1.94  224.46  0.73      307.57  0.72     310.22  2.34          95.95  336.60  0.85      395.66  0.52     646.33  1.10         305.89
random-fp32.json    1.41  130.01  0.64      202.23  0.55     234.35  3.62          35.88   82.87  0.61      135.91  0.72     115.40  0.93          89.11
random-fp64.json    2.04  173.15  0.59      293.38  0.67     259.85  3.95          43.89  115.19  0.50      232.56  0.80     143.12  1.03         111.44
random-null.json    0.48  129.78  0.85      153.47  0.51     256.72  1.44          90.00  683.93  1.36      501.83  2.22     308.05  2.62         261.06
random-bool.json    0.52  110.80  0.75      147.08  0.55     200.31  1.36          81.28  353.21  1.24      285.60  1.45     243.44  1.56         226.90
random-string.json  4.55  190.73  0.88      215.57  0.89     215.47  2.11          90.48  476.92  1.01      471.91  1.58     301.84  3.61         132.10
random-array.json   2.14   96.57  0.41      237.76  0.38     254.06  2.49          38.74  124.35  0.56      221.94  0.98     126.47  1.11         111.70
random-object.json  2.52   89.26  0.56      159.09  0.41     215.22  2.25          39.63  130.60  0.54      241.00  0.90     144.77  1.10         118.39
<average>           1.43  131.58  0.69      191.45  0.61     215.80  2.02          65.08  264.82  0.98      270.91  0.88     301.52  1.44         184.10
# 2023-05-08T22:16:44+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.90  0.56       85.48  0.44     109.15  1.17          40.89  156.06  0.90      172.93  0.77     202.76  1.26         123.49
random-s8.json      0.35   58.19  0.79       73.73  0.61      94.68  1.59          36.60  135.84  1.00      135.94  0.74     183.47  1.21         112.21
random-u16.json     0.56   97.35  0.67      146.09  0.59     163.62  1.59          61.41  227.83  1.17      194.31  0.71     320.74  1.09         209.28
random-s16.json     0.59   92.48  0.71      130.02  0.64     143.76  1.67          55.49  190.77  1.11      172.54  0.70     271.54  1.20         158.73
random-u32.json     1.02  156.65  0.63      247.56  0.65     241.62  1.92          81.73  333.40  1.25      267.51  0.73     455.41  1.28         259.68
random-s32.json     1.05  144.21  0.72      201.50  0.70     207.06  1.89          76.38  270.64  1.19      227.66  0.59     455.29  1.19         228.36
random-u64.json     1.95  230.09  0.85      271.75  0.70     328.25  2.53          90.80  406.61  1.00      407.45  0.64     632.82  1.25         325.36
random-s64.json     1.94  233.15  0.74      315.27  0.77     303.05  2.78          83.86  412.64  1.06      390.95  0.70     590.25  1.33         310.39
random-fp32.json    1.41  126.81  0.62      204.67  0.56     226.85  3.72          34.11   81.00  0.61      132.21  0.72     112.60  0.95          85.43
random-fp64.json    2.04  159.19  0.56      285.23  0.64     248.07  3.74          42.56  132.98  0.56      238.40  1.02     130.85  1.20         111.14
random-null.json    0.48  133.07  0.96      137.96  0.55     241.60  1.68          79.01  593.45  1.23      483.56  1.91     310.71  2.40         247.16
random-bool.json    0.52  107.11  0.74      143.85  0.54     197.98  1.40          76.37  400.16  1.45      276.65  1.64     243.60  1.86         215.15
random-string.json  4.55  183.72  0.85      215.99  0.87     210.68  2.08          88.50  475.14  1.00      474.17  1.53     310.77  3.51         135.32
random-array.json   2.14  104.91  0.47      224.53  0.41     253.58  2.81          37.32  118.01  0.53      222.99  0.98     120.21  1.11         106.50
random-object.json  2.52   88.68  0.57      155.60  0.44     202.62  2.38          37.34  129.38  0.57      228.57  0.93     139.64  1.17         110.98
<average>           1.43  130.90  0.69      189.28  0.62     211.50  2.13          61.49  270.93  1.01      268.39  0.91     298.71  1.48         182.61
# 2023-05-02T20:35:51+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.50  0.62       92.78  0.48     119.91  1.17          48.95  182.67  0.93      196.64  0.88     207.79  1.21         151.11
random-s8.json      0.35   67.37  0.78       86.02  0.63     106.21  1.47          45.81  156.10  0.95      164.02  0.84     185.97  1.19         130.91
random-u16.json     0.56  119.10  0.73      164.02  0.59     201.36  1.68          70.87  273.41  1.10      247.84  0.81     338.36  1.07         255.16
random-s16.json     0.59  106.03  0.74      142.35  0.64     165.28  1.60          66.21  217.42  1.07      202.68  0.78     280.34  1.09         198.59
random-u32.json     1.02  177.09  0.64      278.85  0.61     292.69  1.81          97.99  414.01  1.30      319.40  0.85     486.45  1.27         325.40
random-s32.json     1.05  156.76  0.68      231.31  0.64     243.98  1.72          91.24  316.16  1.19      264.58  0.64     496.18  1.26         250.12
random-u64.json     1.95  238.88  0.75      319.75  0.62     384.96  1.94         123.12  487.86  0.87      562.78  0.62     787.99  1.30         375.97
random-s64.json     1.94  244.51  0.71      342.24  0.65     376.59  1.90         128.84  463.81  0.84      554.65  0.57     810.17  1.33         348.96
random-fp32.json    1.41  152.11  0.66      231.77  0.56     272.11  3.32          45.85   99.99  0.61      164.09  0.79     126.47  0.95         105.41
random-fp64.json    2.04  200.45  0.62      322.29  0.62     320.97  3.54          56.54  160.45  0.52      307.45  1.00     161.15  1.19         134.70
random-null.json    0.48  165.34  0.89      185.84  0.53     314.88  1.57         105.53  624.53  0.98      635.31  1.63     383.61  1.96         318.33
random-bool.json    0.52  136.09  0.81      167.49  0.61     221.34  1.42          95.74  389.92  1.25      311.62  1.34     290.80  1.44         271.40
random-string.json  4.55  212.21  0.85      251.06  0.74     287.13  1.96         108.35  544.25  0.97      560.25  1.37     397.66  3.44         158.01
random-array.json   2.14  139.15  0.47      293.32  0.44     318.56  2.69          51.70  156.48  0.58      271.80  1.07     146.84  1.15         136.02
random-object.json  2.52  115.38  0.56      204.67  0.43     267.88  2.16          53.36  166.23  0.57      292.57  1.02     163.00  1.14         145.22
<average>           1.43  152.53  0.69      220.92  0.59     259.59  1.92          79.34  310.22  0.92      337.05  0.88     350.85  1.41         220.36
# 2023-05-01T09:15:42+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.56  0.62       94.46  0.48     121.30  1.21          48.58  183.96  0.93      197.63  0.88     208.78  1.22         151.40
random-s8.json      0.35   68.07  0.78       87.25  0.63     107.62  1.48          45.96  154.58  0.94      164.52  0.83     186.25  1.18         130.81
random-u16.json     0.56  120.57  0.73      165.95  0.59     204.00  1.70          71.05  278.00  1.11      249.52  0.82     338.51  1.10         252.36
random-s16.json     0.59  107.96  0.75      143.59  0.65     166.98  1.61          66.95  213.21  1.05      203.54  0.76     280.63  1.14         186.44
random-u32.json     1.02  181.56  0.64      282.80  0.62     293.24  1.85          98.22  415.15  1.28      324.07  0.86     480.69  1.27         327.65
random-s32.json     1.05  162.35  0.68      238.63  0.67     241.60  1.76          92.07  312.53  1.16      269.60  0.64     489.76  1.24         252.92
random-u64.json     1.95  244.65  0.75      325.68  0.63     387.61  1.92         127.66  477.69  1.00      479.79  0.59     811.23  1.25         381.78
random-s64.json     1.94  251.82  0.72      349.95  0.67     377.91  1.96         128.16  437.16  0.92      475.88  0.52     836.36  1.20         365.02
random-fp32.json    1.41  153.35  0.65      234.63  0.57     271.06  3.31          46.37  101.14  0.61      165.27  0.78     129.32  0.92         109.86
random-fp64.json    2.04  208.57  0.64      327.46  0.65     320.22  3.65          57.11  160.45  0.57      282.75  0.98     163.39  1.19         134.98
random-null.json    0.48  165.52  0.88      188.70  0.53     310.46  1.56         106.32  641.33  1.00      642.03  1.71     374.46  2.00         321.21
random-bool.json    0.52  135.18  0.79      172.19  0.60     227.01  1.40          96.86  491.41  1.56      315.12  1.72     286.06  1.97         249.27
random-string.json  4.55  213.63  0.84      255.72  0.75     285.41  1.95         109.30  583.78  0.97      599.52  1.33     440.28  3.60         162.14
random-array.json   2.14  142.06  0.48      296.85  0.44     321.90  2.73          52.11  163.65  0.56      290.13  1.06     153.70  1.18         138.94
random-object.json  2.52  117.00  0.57      206.82  0.44     266.15  2.17          53.83  170.67  0.57      298.44  1.02     168.00  1.15         148.25
<average>           1.43  155.39  0.69      224.71  0.60     260.16  1.94          80.04  318.98  0.97      330.52  0.89     356.49  1.44         220.87
# 2023-05-01T08:40:57+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.20  0.53       92.64  0.41     120.40  1.03          47.92  181.26  0.92      196.02  0.87     208.42  1.20         150.66
random-s8.json      0.35   67.68  0.79       85.75  0.63     106.65  1.49          45.36  154.51  0.94      163.57  0.83     186.57  1.26         122.26
random-u16.json     0.56  115.68  0.71      162.80  0.57     201.70  1.64          70.63  273.55  1.11      246.64  0.81     338.34  1.09         251.31
random-s16.json     0.59  103.87  0.74      140.94  0.63     165.68  1.57          66.18  216.97  1.07      202.62  0.77     280.39  1.18         184.45
random-u32.json     1.02  180.07  0.64      280.00  0.62     289.15  1.85          97.36  414.19  1.29      320.53  0.87     478.29  1.27         325.37
random-s32.json     1.05  159.51  0.68      234.02  0.65     244.27  1.75          91.39  315.88  1.19      265.64  0.64     494.98  1.27         249.15
random-u64.json     1.95  238.81  0.74      320.98  0.62     385.98  1.89         126.06  485.66  1.02      477.33  0.67     725.61  1.30         373.03
random-s64.json     1.94  245.77  0.71      344.52  0.65     375.56  1.90         129.32  459.11  0.97      471.17  0.61     749.06  1.29         355.21
random-fp32.json    1.41  148.22  0.64      229.96  0.54     273.91  3.24          45.82   99.83  0.61      163.39  0.79     127.17  0.96         104.48
random-fp64.json    2.04  206.38  0.65      318.51  0.65     319.52  3.65          56.59  158.67  0.57      279.08  1.02     155.96  1.19         133.29
random-null.json    0.48  160.57  0.86      186.01  0.52     308.63  1.53         104.86  633.32  0.99      637.73  1.72     368.15  1.98         319.58
random-bool.json    0.52  132.12  0.78      169.73  0.59     225.22  1.38          95.56  485.81  1.55      313.13  1.72     282.59  1.95         248.83
random-string.json  4.55  213.66  0.84      253.65  0.75     283.43  1.97         108.68  564.13  0.97      583.58  1.41     400.39  3.56         158.37
random-array.json   2.14  148.48  0.51      292.10  0.46     319.88  2.87          51.66  159.42  0.56      282.90  1.07     148.64  1.16         137.10
random-object.json  2.52  114.83  0.56      204.50  0.43     266.27  2.16          53.18  166.06  0.57      289.59  1.02     162.93  1.13         147.34
<average>           1.43  152.32  0.69      221.07  0.59     259.08  1.92          79.37  317.89  0.97      326.19  0.93     340.50  1.46         217.36
# 2023-04-30T22:53:08+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.84  0.62      101.37  0.50     124.71  1.16          53.96  185.25  0.99      187.20  0.82     224.94  1.22         151.82
random-s8.json      0.35   74.44  0.83       90.09  0.67     110.52  1.51          49.17  144.20  0.91      157.87  0.75     191.82  1.15         125.56
random-u16.json     0.56  155.51  0.83      186.94  0.71     219.20  1.91          81.42  300.21  1.14      263.54  0.81     371.14  1.09         275.14
random-s16.json     0.59  125.99  0.84      149.65  0.75     166.99  1.78          70.92  218.67  1.07      204.84  0.78     282.14  1.09         200.94
random-u32.json     1.02  236.98  0.76      310.04  0.74     319.99  2.20         107.52  368.02  1.09      338.50  0.73     502.21  1.06         346.64
random-s32.json     1.05  191.23  0.79      243.02  0.75     255.79  2.04          93.71  281.70  1.03      274.03  0.58     483.11  1.08         261.92
random-u64.json     1.95  323.07  1.01      321.22  0.80     404.39  2.51         128.91  501.11  1.02      491.55  0.68     736.32  1.25         402.36
random-s64.json     1.94  310.27  0.86      358.87  0.80     388.98  2.53         122.62  491.88  1.01      484.96  0.65     761.92  1.25         392.38
random-fp32.json    1.41  165.87  0.73      228.62  0.61     270.80  3.29          50.44   90.31  0.58      154.53  0.77     117.85  0.81         111.19
random-fp64.json    2.04  221.19  0.68      324.58  0.69     318.67  3.60          61.43  153.63  0.57      267.25  1.03     149.66  1.06         144.30
random-null.json    0.48  228.01  1.10      207.71  0.73     313.25  1.94         117.65  713.62  1.37      522.36  2.46     290.07  2.15         332.57
