# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69   720.23  1.55      463.49  1.84     390.77  5.65         127.41   359.63  0.70      515.48  1.03     348.47  1.25         288.47
mesh.pretty.json     1.50  1154.25  1.57      733.12  2.07     557.18  6.13         188.44   789.80  0.71     1118.25  1.03     764.20  1.24         636.39
numbers.json         0.14   896.90  1.48      604.19  2.29     391.04  6.71         133.69   299.12  0.63      473.81  1.15     260.60  1.26         238.30
random.json          0.49   388.98  1.68      231.45  1.28     304.23  3.35         116.15   838.48  0.86      970.50  2.12     396.04  2.77         302.61
twitter.json         0.60   602.53  1.65      365.60  1.72     350.49  3.77         159.75  1766.37  1.30     1362.70  2.00     885.29  4.26         414.90
twitterescaped.json  0.54   482.92  1.33      362.23  1.34     359.34  2.94         164.37  1751.12  1.41     1244.86  2.56     684.85  4.64         377.20
update-center.json   0.51   403.19  1.32      304.99  1.30     310.83  2.80         143.84   890.96  1.26      709.36  1.45     615.43  3.23         276.25
<average>            0.94   662.18  1.52      435.38  1.65     400.82  4.18         158.31  1089.13  1.01     1074.38  1.49     729.89  2.62         415.68
# 2024-07-22T20:05:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   502.69  1.00      503.91  1.43     351.40  2.55         196.88   986.25  1.06      930.24  1.19     830.89  2.82         349.43
emoji.json           0.39   560.47  1.63      344.75  1.58     355.10  4.01         139.89  1139.33  1.12     1012.79  1.87     609.88  2.96         384.74
apache_builds.json   0.12   541.76  1.21      447.13  1.39     388.72  2.73         198.38  1102.80  0.94     1168.26  1.48     745.41  2.64         418.30
canada.json          2.15   748.12  2.04      366.81  2.77     270.29  6.68         111.96   514.55  0.77      669.57  1.86     276.77  1.88         273.72
citm_catalog.json    1.65  1093.84  1.64      668.03  1.19     918.65  5.02         217.70  3070.25  0.97     3159.32  1.64    1875.27  2.63        1165.74
github_events.json   0.06   539.73  1.16      464.26  1.46     369.91  2.78         193.95  1358.90  1.17     1161.92  1.25    1088.13  3.45         393.54
gsoc-2018.json       3.17   555.07  1.01      547.98  1.43     388.94  2.50         222.32  1445.20  1.46      991.71  0.89    1616.85  4.90         294.70
instruments.json     0.21   919.47  1.88      489.50  1.88     490.36  5.44         168.90  1928.61  1.01     1900.97  2.03     947.81  3.14         613.32
marine_ik.json       2.85   671.35  1.80      373.45  1.49     449.53  5.49         122.33   424.16  0.92      462.82  1.00     424.35  1.18         360.10
mesh.json            0.69   796.24  1.60      498.56  2.01     396.27  6.11         130.39   350.28  0.64      543.51  0.96     364.60  1.17         298.13
mesh.pretty.json     1.50  1131.21  1.36      832.38  2.02     559.23  6.11         185.26   780.92  0.66     1185.13  1.00     783.80  1.26         619.78
numbers.json         0.14   764.50  1.35      564.95  1.82     419.52  5.79         132.02   285.60  0.59      480.73  1.14     250.00  1.18         241.50
random.json          0.49   379.38  1.27      298.70  1.12     337.33  2.75         138.06   958.32  0.94     1014.71  1.62     590.85  2.93         326.75
twitter.json         0.60   684.29  1.70      401.58  1.72     396.98  3.71         184.27  2073.48  1.32     1571.11  2.64     784.66  4.67         444.16
twitterescaped.json  0.54   514.04  1.26      409.25  1.38     373.23  3.31         155.41  1787.22  1.30     1379.09  1.99     899.42  4.39         406.89
update-center.json   0.51   425.46  1.19      357.66  1.29     328.90  2.75         154.59  1001.52  1.04      966.34  1.99     503.81  3.26         307.32
<average>            0.94   676.73  1.43      473.06  1.59     424.65  4.08         165.77  1200.46  1.03     1162.39  1.53     787.03  2.78         431.13
# 2024-07-20T03:48:54+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   538.81  0.97      554.66  1.13     477.24  2.51         214.74  1056.57  1.00     1056.62  2.24     472.17  2.76         383.21
emoji.json           0.39   579.90  1.49      389.04  1.13     511.49  3.36         172.84  1048.66  1.03     1019.13  1.74     604.36  2.57         408.62
apache_builds.json   0.12   572.09  1.19      479.12  1.09     526.40  2.67         214.43  1210.25  0.99     1220.90  2.11     573.21  2.83         427.39
canada.json          2.15   856.80  1.47      583.10  1.15     744.79  6.59         129.97   522.59  0.78      673.17  1.87     279.45  1.86         281.72
citm_catalog.json    1.65  1229.97  1.57      784.05  1.12    1100.99  5.39         228.29  3087.03  0.93     3326.26  1.67    1846.02  2.40        1287.10
github_events.json   0.06   576.02  1.09      529.57  1.13     508.61  2.98         193.02  1300.81  1.07     1213.97  2.34     556.03  3.24         400.95
gsoc-2018.json       3.17   666.18  1.07      623.29  1.41     472.90  2.73         244.10  1519.88  1.20     1271.34  3.22     471.35  4.94         307.67
instruments.json     0.21   897.06  1.64      546.91  1.15     780.52  4.83         185.63  1580.97  0.80     1987.90  1.80     880.31  2.47         639.69
marine_ik.json       2.85   524.08  0.95      549.98  0.82     637.95  3.94         133.00   433.41  0.90      482.92  1.03     421.09  1.19         364.78
mesh.json            0.69   822.01  1.24      665.16  1.20     684.71  6.02         136.58   382.24  0.69      551.44  1.05     364.58  1.26         303.54
mesh.pretty.json     1.50  1224.49  1.20     1024.44  1.15    1062.50  6.22         196.87   834.47  0.73     1148.21  1.09     764.52  1.26         663.20
numbers.json         0.14   928.91  0.98      948.14  1.09     853.89  6.66         139.44   314.11  0.63      501.39  1.13     276.97  1.26         249.99
random.json          0.49   454.20  1.28      356.00  0.99     457.74  2.91         156.10   899.31  0.83     1082.94  2.05     438.79  2.70         332.48
twitter.json         0.60   667.75  1.33      502.68  1.19     559.33  3.37         197.98  1673.71  1.07     1568.72  2.83     591.75  3.60         464.87
twitterescaped.json  0.54   511.94  1.07      480.62  1.18     433.51  2.90         176.44  1490.73  1.06     1400.86  2.80     533.09  3.72         401.19
update-center.json   0.51   440.94  1.08      410.14  1.08     407.23  2.70         163.18   888.01  0.90      991.22  2.04     435.39  2.85         311.51
<average>            0.94   718.20  1.22      589.18  1.12     638.74  3.99         180.16  1140.17  0.94     1218.56  1.92     594.32  2.52         451.74
# 2024-07-17T21:42:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   433.68  0.97      448.37  1.31     330.50  2.34         185.60   795.83  1.15      694.57  1.00     793.78  2.55         312.41
emoji.json           0.39   482.20  1.50      321.36  1.70     282.91  3.57         135.04  1110.32  1.17      947.17  2.18     509.68  3.12         355.45
apache_builds.json   0.12   469.85  1.35      348.95  1.51     310.30  2.80         167.91   945.19  1.05      899.93  1.54     613.02  2.40         393.61
canada.json          2.15   746.43  1.69      442.04  1.09     686.96  6.17         121.00   454.42  0.82      552.65  1.62     280.47  1.96         232.38
citm_catalog.json    1.65   667.27  1.31      508.91  0.81     827.72  3.45         193.34  2484.76  0.88     2821.74  1.39    1785.85  2.02        1227.72
github_events.json   0.06   495.59  1.30      380.68  1.55     319.49  2.76         179.28  1198.83  1.15     1044.67  1.15    1040.29  3.37         355.95
gsoc-2018.json       3.17   501.74  1.10      455.63  1.38     362.98  2.40         209.18  1211.50  1.20     1010.74  0.80    1520.74  4.49         269.70
instruments.json     0.21   849.47  1.95      434.82  1.85     460.03  5.56         152.80  1763.39  1.00     1764.01  1.98     890.49  3.20         550.22
marine_ik.json       2.85   583.90  1.44      405.28  1.35     432.67  5.29         110.43   372.99  0.87      430.27  1.09     342.66  1.17         319.24
mesh.json            0.69   679.93  1.38      493.03  1.29     528.32  6.11         111.19   337.81  0.70      479.48  1.11     305.27  1.29         262.57
mesh.pretty.json     1.50  1044.55  1.30      802.26  1.35     771.64  6.33         165.01   670.94  0.68      980.15  1.00     672.65  1.09         617.25
numbers.json         0.14   811.53  1.04      781.27  1.12     724.22  6.89         117.73   287.39  0.69      418.26  2.18     131.59  1.31         219.04
random.json          0.49   375.24  2.14      174.99  1.31     285.93  3.39         110.84   721.54  0.96      754.19  1.39     517.40  2.69         267.92
twitter.json         0.60   462.25  1.43      323.93  1.27     363.59  2.54         182.26  1408.24  1.07     1312.82  2.14     658.33  3.37         417.90
twitterescaped.json  0.54   502.09  1.29      390.16  1.57     319.89  3.80         132.11  1693.30  1.23     1379.54  2.97     569.60  4.83         350.44
update-center.json   0.51   369.73  1.30      284.34  1.22     303.01  2.52         146.82   809.35  0.92      879.09  1.19     682.48  2.63         307.57
<average>            0.94   592.21  1.35      437.25  1.30     456.89  3.91         151.28  1016.61  0.99     1023.08  1.44     707.14  2.52         403.71
# 2024-07-17T21:29:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   569.90  1.02      556.15  1.42     400.47  2.60         219.28  1063.81  0.91     1167.62  1.27     837.57  2.76         385.82
emoji.json           0.39   605.65  1.45      417.90  1.57     384.88  3.50         172.89  1317.58  1.16     1137.87  2.40     548.04  3.19         413.13
apache_builds.json   0.12   611.22  1.16      527.92  1.56     392.44  2.81         217.72  1289.54  1.02     1262.71  1.62     793.75  2.96         435.83
canada.json          2.15   873.65  1.41      619.86  1.15     759.25  6.71         130.13   522.50  0.79      658.37  1.85     282.29  1.83         285.18
citm_catalog.json    1.65  1174.26  1.60      734.04  1.19     989.35  5.17         226.97  2885.80  0.89     3247.29  1.47    1969.34  2.28        1267.72
github_events.json   0.06   583.91  1.07      544.66  1.50     390.24  2.87         203.15  1570.83  1.27     1237.13  1.38    1140.58  3.71         423.62
gsoc-2018.json       3.17   708.80  1.15      618.92  1.72     413.21  2.90         244.04  1600.57  1.32     1209.03  0.80    1998.95  5.29         302.61
instruments.json     0.21   964.11  1.73      557.55  1.84     522.84  5.25         183.71  2006.08  1.01     1983.98  1.98    1014.74  3.15         637.50
marine_ik.json       2.85   687.07  1.26      547.20  1.14     601.05  5.17         132.79   442.02  0.92      480.31  1.02     435.25  1.22         363.65
mesh.json            0.69   817.99  1.24      658.55  1.21     676.85  5.97         136.98   385.36  0.70      550.38  1.05     366.20  1.26         304.95
mesh.pretty.json     1.50  1217.92  1.26      970.45  1.23     987.25  6.19         196.89   808.52  0.69     1175.72  1.01     797.00  1.22         662.58
numbers.json         0.14   913.11  0.96      949.97  1.05     869.22  6.55         139.38   317.51  0.64      499.86  1.17     271.68  1.26         251.17
random.json          0.49   472.38  1.40      337.16  1.41     335.58  3.14         150.61  1000.67  0.93     1075.66  1.90     526.32  3.01         332.59
twitter.json         0.60   715.36  1.47      485.44  1.81     396.25  3.65         195.88  2071.25  1.32     1571.45  2.59     798.62  4.45         465.53
twitterescaped.json  0.54   530.06  1.14      464.36  1.42     372.69  3.10         170.87  1875.63  1.34     1402.99  2.56     732.83  4.93         380.17
update-center.json   0.51   437.31  1.04      421.96  1.33     328.90  2.71         161.15   971.07  0.98      986.70  1.39     698.92  3.13         310.50
<average>            0.94   742.67  1.26      588.26  1.35     551.28  4.12         180.15  1258.05  1.02     1227.94  1.52     825.76  2.79         451.41
# 2024-07-17T21:17:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   570.43  1.03      552.70  1.42     402.02  2.57         222.02  1071.11  0.97     1103.42  1.24     866.74  2.80         382.74
emoji.json           0.39   607.94  1.43      425.30  1.57     386.62  3.56         170.97  1327.40  1.14     1163.56  2.13     623.85  3.22         411.98
apache_builds.json   0.12   594.26  1.13      525.45  1.53     388.51  2.84         209.18  1279.91  1.06     1207.24  1.55     825.23  3.23         396.69
canada.json          2.15   807.51  1.42      566.73  1.18     685.51  6.59         122.53   489.66  0.79      617.24  1.78     275.54  1.73         282.29
citm_catalog.json    1.65  1242.97  1.63      764.34  1.26     985.36  5.57         223.02  3134.52  0.95     3289.45  1.60    1960.45  2.47        1271.29
github_events.json   0.06   570.73  1.09      522.51  1.49     383.86  2.88         198.34  1505.79  1.32     1140.58  1.32    1144.07  3.74         402.58
gsoc-2018.json       3.17   661.00  1.11      594.18  1.61     410.87  2.73         241.74  1587.92  1.30     1218.69  0.90    1764.78  5.19         305.93
instruments.json     0.21   962.46  1.81      532.53  1.85     520.95  5.46         176.43  2027.04  1.02     1987.90  2.00    1013.32  3.17         639.36
marine_ik.json       2.85   685.95  1.35      508.87  1.17     587.81  5.24         130.93   444.51  0.92      483.38  1.02     434.79  1.23         360.20
mesh.json            0.69   814.81  1.27      640.91  1.22     670.11  5.97         136.37   383.77  0.72      532.41  1.05     365.85  1.26         304.50
mesh.pretty.json     1.50  1206.62  1.22      988.59  1.26     959.74  6.19         195.07   837.05  0.71     1179.17  1.10     763.13  1.26         662.61
numbers.json         0.14   909.01  0.98      927.41  1.05     867.91  6.54         139.02   315.70  0.65      483.34  1.16     272.89  1.26         250.28
random.json          0.49   456.30  1.37      332.45  1.37     334.26  3.08         148.01   986.64  0.92     1070.64  1.79     552.23  3.01         328.30
twitter.json         0.60   707.64  1.53      463.67  1.79     394.62  3.68         192.41  2103.35  1.37     1533.52  2.57     819.07  4.61         456.36
twitterescaped.json  0.54   522.02  1.15      452.19  1.39     376.86  3.06         170.68  1865.17  1.36     1375.85  2.68     695.87  4.57         408.24
update-center.json   0.51   463.34  1.12      413.78  1.49     312.01  2.89         160.27  1046.25  1.05      994.33  1.48     705.40  3.48         300.41
<average>            0.94   736.44  1.28      575.72  1.36     541.69  4.15         177.31  1275.36  1.05     1211.30  1.56     817.70  2.85         447.73
# 2024-07-17T21:06:42+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   536.26  0.98      547.34  1.47     364.36  2.62         204.98   927.48  0.79     1172.00  1.07     865.56  3.08         300.72
emoji.json           0.39   565.53  1.55      364.59  1.48     381.63  3.87         146.10  1223.59  1.11     1104.36  2.00     610.91  3.16         387.29
apache_builds.json   0.12   544.70  1.24      440.44  1.40     388.28  2.68         202.98  1149.60  0.99     1160.12  1.42     808.96  2.98         386.27
canada.json          2.15   729.45  1.54      474.68  1.06     687.92  5.86         124.57   511.17  0.78      654.35  1.94     264.11  1.86         275.48
citm_catalog.json    1.65  1092.18  1.57      696.89  1.21     905.73  5.33         204.83  2954.82  0.95     3124.36  1.76    1677.95  2.50        1180.78
github_events.json   0.06   507.39  1.02      495.75  1.44     351.25  2.71         187.30  1307.66  1.18     1106.70  1.24    1055.01  3.42         382.63
gsoc-2018.json       3.17   631.10  1.17      537.50  1.83     345.32  3.06         206.08  1372.88  1.46      939.92  1.32    1039.92  4.82         284.70
instruments.json     0.21   894.04  1.75      511.75  1.88     475.24  5.37         166.40  1868.93  1.02     1833.92  2.00     935.85  3.20         584.46
marine_ik.json       2.85   581.37  1.23      472.49  1.11     525.25  5.94          97.90   371.23  0.88      424.01  1.01     367.65  1.27         293.39
mesh.json            0.69   642.49  1.27      504.70  1.20     533.32  6.19         103.77   315.00  0.73      429.75  1.05     299.34  1.26         250.45
mesh.pretty.json     1.50  1059.26  1.29      818.18  1.25     849.41  6.03         175.72   719.88  0.69     1039.44  1.01     716.01  1.24         582.19
numbers.json         0.14   802.25  1.11      724.60  1.08     743.73  6.53         122.94   283.20  0.62      454.26  1.17     241.43  1.27         222.63
random.json          0.49   371.81  1.56      238.56  1.30     285.84  3.46         107.50   853.83  0.96      887.93  2.24     382.02  2.99         285.37
twitter.json         0.60   576.30  1.71      337.71  1.68     342.14  3.61         159.80  1626.99  1.42     1143.89  3.00     541.52  4.17         389.85
twitterescaped.json  0.54   450.92  1.28      352.53  1.34     337.24  3.20         140.76  1503.44  1.27     1181.23  2.24     670.37  4.16         361.27
update-center.json   0.51   383.70  1.19      322.86  1.23     312.58  2.90         132.40   803.94  0.94      859.46  1.59     505.93  2.86         281.23
<average>            0.94   648.05  1.32      490.04  1.32     489.33  4.17         155.25  1112.10  1.02     1094.73  1.62     686.41  2.76         403.04
# 2024-07-17T20:41:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   522.53  1.03      507.20  1.46     358.69  2.60         201.27  1015.25  1.26      805.09  1.22     834.23  3.12         324.98
emoji.json           0.39   559.64  1.65      339.04  1.65     339.57  3.96         141.29  1166.31  1.15     1015.43  2.14     545.58  3.21         363.77
apache_builds.json   0.12   504.08  1.19      422.34  1.38     365.41  2.72         185.50  1159.67  1.02     1140.15  1.60     723.75  2.88         402.36
canada.json          2.15   753.40  1.68      447.89  1.28     587.41  6.59         114.37   459.11  0.86      535.50  1.74     263.58  1.70         269.93
citm_catalog.json    1.65  1102.44  1.72      642.07  1.16     950.37  5.73         192.34  3023.75  1.07     2835.70  1.65    1833.18  2.89        1044.70
github_events.json   0.06   490.70  1.15      428.06  1.37     356.98  2.83         173.24  1131.91  1.11     1021.74  1.03    1096.93  2.88         392.92
gsoc-2018.json       3.17   572.53  1.08      531.79  1.44     396.81  2.59         220.63  1124.75  1.06     1059.94  0.57    1956.13  4.19         268.74
instruments.json     0.21   880.39  1.96      448.09  2.16     406.70  5.60         157.12  1749.32  0.92     1898.12  1.80     971.17  2.88         607.85
marine_ik.json       2.85   656.61  1.60      411.65  1.23     531.99  5.89         111.51   404.91  0.87      466.21  0.98     412.49  1.21         333.63
mesh.json            0.69   726.75  1.39      521.66  1.20     606.17  5.54         131.23   325.00  0.62      521.67  0.93     351.25  1.11         293.80
mesh.pretty.json     1.50  1144.92  1.21      945.89  1.21     946.26  6.10         187.62   798.95  0.71     1125.43  1.05     760.44  1.25         638.54
numbers.json         0.14   874.98  0.99      886.72  1.06     824.58  6.67         131.25   302.36  0.66      456.13  1.14     264.83  1.31         231.68
random.json          0.49   379.40  1.52      250.00  1.19     319.34  3.01         125.97   926.78  0.90     1027.56  1.80     516.08  2.90         319.76
twitter.json         0.60   638.22  1.71      373.61  1.69     378.65  3.75         170.37  1795.33  1.22     1472.06  2.31     778.87  4.15         432.72
twitterescaped.json  0.54   469.63  1.18      399.22  1.31     358.89  2.94         159.87  1708.70  1.53     1119.25  2.16     791.30  4.29         397.95
update-center.json   0.51   408.62  1.15      355.35  1.31     311.96  2.69         151.66   987.06  1.03      958.41  1.90     520.50  3.32         297.75
<average>            0.94   667.80  1.35      494.41  1.33     502.49  4.18         159.70  1129.95  1.04     1091.15  1.43     788.77  2.73         413.82
# 2024-07-13T03:48:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   547.82  0.99      555.65  1.15     478.35  2.46         222.62  1065.65  0.92     1158.90  2.24     476.52  2.79         381.57
emoji.json           0.39   595.06  1.35      440.28  1.10     540.30  3.33         178.49  1090.46  0.91     1197.82  1.99     548.97  2.63         414.51
apache_builds.json   0.12   607.02  1.16      524.50  1.18     515.82  2.79         217.70  1194.37  0.98     1219.88  2.15     554.66  2.73         438.06
canada.json          2.15   880.71  1.38      637.14  1.19     740.37  6.78         129.91   523.94  0.78      673.23  1.85     283.44  1.86         281.73
citm_catalog.json    1.65  1261.07  1.48      853.84  1.13    1111.34  5.45         231.32  3141.24  0.94     3344.40  1.64    1914.32  2.44        1287.03
github_events.json   0.06   597.49  1.03      581.40  1.16     514.05  2.86         209.02  1304.23  1.07     1223.92  2.34     556.87  3.09         421.47
gsoc-2018.json       3.17   760.07  1.17      650.29  1.60     474.17  3.22         236.20  1616.28  1.28     1259.18  3.38     477.65  5.58         289.82
instruments.json     0.21   858.14  1.56      550.34  1.13     759.30  4.66         184.16  1477.24  0.77     1916.16  2.33     634.34  2.32         637.79
marine_ik.json       2.85   521.12  0.97      535.89  0.81     645.22  3.93         132.69   432.37  0.90      481.78  1.00     434.29  1.19         362.46
mesh.json            0.69   823.07  1.25      659.41  1.17     703.50  6.01         136.87   383.32  0.70      548.84  1.05     366.13  1.26         303.91
mesh.pretty.json     1.50  1224.11  1.18     1035.47  1.09    1118.98  6.23         196.35   832.92  0.70     1190.65  1.06     787.63  1.26         662.23
numbers.json         0.14   896.67  1.02      877.21  1.09     825.48  6.65         134.87   296.38  0.62      476.57  1.20     246.86  1.19         248.61
random.json          0.49   452.56  1.27      356.43  1.00     454.48  2.95         153.53   896.69  0.84     1066.92  1.81     494.55  2.71         330.78
twitter.json         0.60   671.34  1.34      501.99  1.20     559.98  3.38         198.34  1692.33  1.08     1574.19  2.77     611.82  3.63         466.14
twitterescaped.json  0.54   510.19  1.08      472.71  1.18     434.19  2.91         175.38  1508.91  1.07     1406.68  2.73     552.63  3.65         413.79
update-center.json   0.51   458.62  1.03      443.18  1.12     408.14  2.81         163.39   930.78  0.93      997.46  2.12     438.09  3.01         309.42
<average>            0.94   729.07  1.21      604.73  1.13     642.73  4.02         181.30  1149.19  0.93     1233.54  1.96     586.17  2.54         453.08
# 2024-07-06T03:48:25+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   490.02  0.96      508.85  1.14     428.30  2.46         198.96   972.41  1.00      972.38  2.20     442.94  2.71         359.10
emoji.json           0.39   543.90  1.40      387.45  1.14     478.62  3.63         149.88   994.70  1.01      987.25  2.27     438.37  2.61         381.64
apache_builds.json   0.12   552.24  1.29      427.45  1.30     424.46  2.93         188.54  1107.62  1.20      925.82  2.58     429.12  2.88         385.07
canada.json          2.15   751.60  1.73      434.60  1.13     666.61  6.65         113.10   443.17  0.82      538.81  1.70     260.86  1.73         255.72
citm_catalog.json    1.65  1065.55  1.59      671.24  1.04    1028.89  5.16         206.56  2840.39  0.94     3025.37  1.88    1512.16  2.39        1186.70
github_events.json   0.06   505.16  1.13      447.93  1.26     402.30  2.62         192.48  1208.06  1.08     1116.65  2.33     517.80  3.34         362.09
gsoc-2018.json       3.17   568.09  1.16      490.27  1.30     435.77  2.65         214.11  1231.44  1.13     1089.59  2.99     411.47  4.46         276.08
instruments.json     0.21   808.35  1.77      456.24  1.17     690.06  4.90         165.12  1432.56  0.84     1700.36  1.72     834.29  2.48         577.40
marine_ik.json       2.85   467.86  1.04      451.42  0.88     531.72  3.89         120.29   393.04  0.90      436.09  1.01     389.75  1.20         326.92
mesh.json            0.69   719.48  1.38      522.90  1.20     600.71  5.97         120.50   346.97  0.69      502.48  1.03     337.82  1.24         279.79
mesh.pretty.json     1.50  1127.52  1.24      908.46  1.11    1011.24  6.28         179.68   766.35  0.70     1099.45  1.04     738.22  1.25         613.46
numbers.json         0.14   848.19  1.02      830.36  1.07     790.99  6.63         128.01   290.03  0.63      462.46  2.04     142.29  1.27         228.05
random.json          0.49   367.56  1.44      254.69  0.89     413.65  2.84         129.38   815.74  0.83      977.97  1.74     467.97  2.75         296.66
twitter.json         0.60   574.35  1.59      362.13  1.12     514.27  3.42         167.78  1472.14  1.03     1422.52  2.85     516.02  3.48         423.12
twitterescaped.json  0.54   437.82  1.17      373.79  1.11     395.97  2.81         155.60  1324.74  1.06     1255.61  3.79     349.86  3.70         358.15
update-center.json   0.51   392.47  1.22      321.70  1.05     375.42  2.88         136.33   842.66  0.93      904.29  2.05     411.11  3.01         279.86
<average>            0.94   638.76  1.30      490.59  1.11     574.31  3.98         160.39  1030.13  0.95     1088.57  2.01     512.50  2.50         411.86
# 2024-06-29T03:48:59+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   554.16  1.00      554.16  1.17     474.52  2.48         223.22  1028.66  0.88     1163.22  2.16     475.42  2.69         382.74
emoji.json           0.39   583.61  1.37      426.23  1.08     541.98  3.32         175.90  1084.14  0.93     1169.88  1.77     612.19  2.65         409.64
apache_builds.json   0.12   603.50  1.14      528.93  1.13     536.18  2.76         218.65  1213.78  0.98     1239.61  2.99     406.60  2.77         438.05
canada.json          2.15   879.72  1.40      629.12  1.16     761.40  7.38         119.28   523.73  0.77      676.36  1.87     280.79  1.99         263.69
citm_catalog.json    1.65  1254.76  1.49      844.15  1.14    1100.17  5.52         227.51  3154.02  0.95     3311.21  1.66    1897.91  2.47        1279.37
github_events.json   0.06   596.06  1.05      566.39  1.16     512.28  2.87         207.91  1308.82  1.07     1222.90  2.36     554.38  3.11         421.23
gsoc-2018.json       3.17   747.49  1.17      640.99  1.58     474.00  3.03         246.39  1580.82  1.26     1250.79  3.31     477.44  5.14         307.74
instruments.json     0.21   899.79  1.61      560.18  1.16     777.32  4.86         185.10  1582.96  0.81     1951.73  1.79     882.16  2.48         638.03
marine_ik.json       2.85   518.00  0.96      542.39  0.79     652.82  3.99         129.79   433.61  0.90      480.25  1.00     434.19  1.21         358.81
mesh.json            0.69   808.09  1.27      638.11  1.17     688.96  6.02         134.23   380.74  0.70      540.33  1.04     366.06  1.25         303.91
mesh.pretty.json     1.50  1209.15  1.17     1030.53  1.09    1110.08  6.17         196.05   827.32  0.70     1187.98  1.04     797.10  1.25         660.11
numbers.json         0.14   927.41  1.01      917.99  1.07     865.72  6.76         137.17   310.93  0.64      488.21  1.56     199.07  1.23         252.09
random.json          0.49   447.13  1.28      350.00  0.98     454.43  2.94         152.06   898.24  0.84     1066.92  2.02     444.08  2.71         331.83
twitter.json         0.60   661.73  1.34      494.96  1.19     557.03  3.40         194.59  1663.31  1.07     1555.88  2.76     603.43  3.58         463.99
twitterescaped.json  0.54   507.09  1.08      471.38  1.18     431.48  2.94         172.31  1479.26  1.08     1367.09  2.97     498.03  3.57         413.91
update-center.json   0.51   447.88  1.08      416.09  1.10     408.72  2.83         158.49   926.65  0.93      995.22  2.55     363.98  3.14         294.83
<average>            0.94   727.85  1.21      600.73  1.13     646.69  4.05         179.92  1149.81  0.94     1229.22  1.98     580.80  2.55         451.25
# 2024-06-22T03:48:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   532.36  0.96      553.18  1.16     460.31  2.63         202.05  1044.19  1.00     1044.19  2.18     477.98  3.85         270.93
emoji.json           0.39   552.00  1.34      410.53  1.07     514.50  3.60         153.18  1059.59  0.92     1146.80  2.08     509.40  2.84         372.70
apache_builds.json   0.12   547.47  1.14      478.26  1.08     505.61  2.63         208.53  1130.85  1.05     1074.14  3.07     367.77  2.80         404.09
canada.json          2.15   822.11  1.44      571.39  1.17     705.66  6.42         128.15   514.09  0.80      643.18  1.81     283.77  1.96         262.82
