# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  243.96  0.95      257.52  1.44     169.98   5.38          45.37  222.65  1.18      189.12  1.80     123.47  2.11         105.68
random-fp64.json    2.04  297.55  0.82      362.15  1.30     229.61   5.54          53.70  278.14  0.90      309.35  1.72     162.10  1.84         151.06
random-null.json    0.48  727.33  3.47      209.39  8.96      81.16   8.43          86.23  546.89  0.66      826.62  1.03     532.96  1.67         327.99
random-bool.json    0.52  374.84  1.91      196.59  4.33      86.59   4.76          78.79  301.98  0.58      516.56  0.80     376.61  1.04         290.45
random-string.json  4.55  239.75  1.19      200.85  0.90     266.37   2.34         102.63  305.98  0.83      367.99  0.68     450.93  2.64         116.12
random-array.json   1.14  576.22  5.58      103.32  8.20      70.28  16.13          35.73  587.45  2.23      263.16  1.45     405.47  3.01         195.10
random-object.json  1.91  394.97  5.83       67.71  5.51      71.63  10.42          37.89  432.74  2.59      167.03  1.64     264.15  4.95          87.38
<average>           1.32  437.03  1.99      220.09  3.27     133.62   7.37          59.30  345.17  0.98      351.17  0.93     371.77  1.43         240.55
# 2024-06-04T20:35:04+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.17  2.95      103.53  6.23      48.97   9.97          30.60  182.95  1.05      174.45  0.61     300.59  0.94         194.62
random-s8.json      0.35  232.48  2.06      112.65  4.26      54.60   7.50          31.01  179.37  1.06      168.54  0.70     257.88  1.06         168.53
random-u16.json     0.56  514.39  2.28      225.62  5.67      90.73  10.24          50.26  293.24  1.12      261.32  0.61     477.30  0.95         310.17
random-s16.json     0.59  334.00  1.79      186.74  3.68      90.84   6.91          48.32  281.21  1.06      264.11  0.74     381.99  1.11         253.83
random-u32.json     1.02  673.66  1.78      378.81  4.23     159.43   9.33          72.20  485.93  1.33      364.02  0.94     516.46  1.05         460.74
random-s32.json     1.05  451.44  1.45      310.93  2.98     151.26   6.60          68.37  413.49  1.15      361.00  0.80     519.19  1.11         371.41
random-u64.json     1.95  664.08  1.20      551.31  2.62     253.15   6.93          95.78  487.31  0.76      638.61  0.87     558.59  1.11         437.64
random-s64.json     1.94  780.66  1.42      549.26  3.15     247.72   7.96          98.02  461.11  0.73      632.39  0.78     593.45  1.04         442.67
random-fp32.json    1.41  256.56  0.85      301.54  1.39     184.56   5.46          46.97  243.60  1.23      197.86  1.79     135.79  2.16         112.77
random-fp64.json    2.04  311.65  0.73      429.28  1.29     241.94   5.39          57.80  307.70  0.93      332.28  1.72     179.33  1.97         156.38
random-null.json    0.48  879.94  3.55      248.20  9.79      89.88   8.74         100.72  551.77  0.59      937.00  0.99     557.41  1.42         389.35
random-bool.json    0.52  395.25  1.74      227.52  4.33      91.23   4.41          89.62  321.58  0.57      566.96  0.85     378.11  1.01         319.34
random-string.json  4.55  258.85  1.08      240.76  0.95     273.03   2.17         119.48  537.12  0.99      540.10  1.09     492.52  3.63         147.78
random-array.json   1.14  691.28  5.32      130.05  9.38      73.68  17.56          39.36  626.49  1.45      431.46  1.41     444.17  1.93         324.96
random-object.json  1.91  402.70  5.27       76.44  5.63      71.51   9.41          42.78  440.39  1.80      244.71  1.63     270.64  4.07         108.21
<average>           1.32  476.81  1.76      271.51  3.37     141.50   7.21          66.09  387.55  0.95      407.65  0.96     404.23  1.38         279.89
# 2024-06-03T21:32:41+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON      x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.74  2.88      106.37   5.60      54.80  10.02          30.62  182.08  1.04      175.90  0.61     300.20  0.97         186.86
random-s8.json      0.35  233.01  2.42       96.10   4.32      53.88   7.71          30.24  179.07  1.05      170.75  0.70     256.58  1.07         167.39
random-u16.json     0.56  519.27  2.31      224.86   5.70      91.16  10.38          50.03  296.65  1.14      259.74  0.62     475.14  1.00         298.10
random-s16.json     0.59  337.10  1.78      189.03   3.67      91.83   7.12          47.32  277.42  1.04      266.31  0.73     381.51  1.10         253.20
random-u32.json     1.02  666.30  1.79      372.50   4.20     158.77   9.23          72.21  480.33  1.33      360.88  0.92     521.09  1.08         443.10
random-s32.json     1.05  451.22  1.43      314.97   2.99     150.88   6.60          68.38  414.66  1.16      358.12  0.81     511.28  1.12         370.49
random-u64.json     1.95  655.42  1.22      535.81   2.60     252.43   6.82          96.13  458.38  0.73      624.71  0.85     541.83  1.05         435.50
random-s64.json     1.94  764.89  1.40      544.57   3.08     248.05   7.88          97.11  474.41  0.75      629.79  0.80     596.28  1.08         438.84
random-fp32.json    1.41  258.84  0.85      304.07   1.41     183.76   5.49          47.13  242.09  1.23      196.92  1.79     134.97  2.14         113.01
random-fp64.json    2.04  314.62  0.75      420.03   1.30     242.40   5.44          57.88  304.28  0.92      331.52  1.70     178.89  1.93         157.90
random-null.json    0.48  885.90  3.42      259.35  10.00      88.63   9.48          93.42  558.42  0.60      938.29  0.98     567.80  1.55         359.66
random-bool.json    0.52  396.52  1.83      216.96   4.39      90.40   4.45          89.14  319.27  0.57      559.10  0.84     379.05  1.04         308.09
random-string.json  4.55  255.16  1.05      242.75   0.85     298.63   2.15         118.73  612.98  0.89      684.95  1.24     494.37  3.74         163.82
random-array.json   1.14  683.70  5.35      127.76   9.28      73.69  17.27          39.58  619.03  1.47      421.65  1.41     439.44  1.93         321.04
random-object.json  1.91  399.57  5.22       76.56   5.61      71.18   9.38          42.62  445.78  1.50      296.74  1.65     270.21  2.90         153.88
<average>           1.32  475.22  1.77      268.78   3.31     143.37   7.27          65.37  390.99  0.93      418.36  0.97     403.24  1.41         278.06
# 2024-06-03T20:36:06+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.12  2.78      107.60  5.63      53.09   9.47          31.60  206.99  1.18      175.08  0.67     309.58  1.11         186.33
random-s8.json      0.35  230.33  2.27      101.40  4.25      54.22   7.30          31.56  170.55  1.02      167.92  0.63     269.05  1.05         163.17
random-u16.json     0.56  530.62  2.34      226.67  5.81      91.25  10.87          48.81  304.88  1.19      256.65  0.63     481.14  1.02         299.86
random-s16.json     0.59  326.75  1.72      190.27  3.56      91.69   6.52          50.15  271.72  1.03      263.42  0.70     389.98  1.07         253.74
random-u32.json     1.02  671.01  1.72      391.21  4.13     162.38   8.91          75.27  463.41  1.27      365.92  0.87     531.19  1.03         450.87
random-s32.json     1.05  451.89  1.45      311.62  2.96     152.44   6.31          71.56  395.63  1.09      363.11  0.75     527.54  1.07         368.70
random-u64.json     1.95  627.58  1.11      563.00  2.45     256.16   6.38          98.31  464.67  0.70      660.81  0.83     561.84  1.06         440.16
random-s64.json     1.94  755.88  1.35      558.99  3.05     248.07   7.60          99.48  485.83  0.75      651.60  0.83     588.51  1.08         448.02
random-fp32.json    1.41  259.44  0.86      302.93  1.39     186.47   5.34          48.62  240.93  1.20      201.12  1.81     133.16  2.13         113.27
random-fp64.json    2.04  313.85  0.73      430.87  1.29     243.12   5.39          58.22  307.89  0.92      335.47  1.76     175.43  1.97         156.41
random-null.json    0.48  880.42  3.41      258.50  9.80      89.80   9.30          94.65  594.86  0.64      929.33  1.04     573.05  1.71         347.17
random-bool.json    0.52  397.19  1.75      227.07  4.28      92.69   4.47          88.76  320.44  0.55      587.14  0.84     381.17  1.05         304.56
random-string.json  4.55  273.72  1.13      242.85  0.93     293.26   2.36         116.15  427.23  0.76      565.48  0.84     505.66  3.02         141.45
random-array.json   1.14  704.99  5.45      129.39  9.53      73.97  17.78          39.66  652.75  1.52      428.96  1.46     447.66  2.21         295.61
random-object.json  1.91  441.39  5.70       77.43  5.84      75.63  10.51          41.99  439.51  1.83      240.45  1.63     269.34  3.22         136.61
<average>           1.32  477.61  1.74      274.65  3.31     144.28   7.20          66.32  383.15  0.93      412.83  0.94     409.62  1.40         273.73
# 2024-05-21T20:58:37+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  300.14  2.75      109.29  5.92      50.66   9.53          31.50  200.97  1.15      174.35  0.69     290.50  1.33         151.10
random-s8.json      0.35  243.65  2.19      111.50  4.46      54.67   7.75          31.46  175.23  1.04      169.10  0.69     253.81  1.14         154.18
random-u16.json     0.56  521.34  2.48      209.90  5.71      91.28  10.40          50.13  302.24  1.16      260.42  0.66     456.34  1.12         270.71
random-s16.json     0.59  343.02  1.87      183.50  3.76      91.32   7.02          48.84  271.96  1.04      262.62  0.74     367.60  1.19         228.24
random-u32.json     1.02  665.74  1.71      389.49  4.09     162.64   9.07          73.40  470.03  1.31      360.15  0.92     511.31  1.47         319.22
random-s32.json     1.05  462.95  1.49      311.19  3.03     152.57   7.03          65.81  410.07  1.15      357.82  0.80     510.73  1.27         321.84
random-u64.json     1.95  658.10  1.15      573.61  2.56     256.84   7.05          93.35  487.01  0.75      648.00  0.84     577.87  1.12         434.23
random-s64.json     1.94  781.66  1.39      560.75  3.14     248.70   8.25          94.76  475.58  0.75      637.35  0.79     602.92  1.10         431.25
random-fp32.json    1.41  259.16  0.85      305.08  1.39     186.06   5.55          46.66  243.89  1.22      200.24  1.84     132.48  2.18         112.02
random-fp64.json    2.04  315.00  0.73      434.14  1.29     243.31   5.43          58.01  306.28  0.91      335.13  1.70     180.10  1.98         154.87
random-null.json    0.48  877.18  3.46      253.27  9.67      90.70   8.97          97.74  599.12  0.63      950.63  1.08     555.04  1.71         350.96
random-bool.json    0.52  386.21  1.72      225.04  4.19      92.27   4.30          89.73  319.83  0.55      581.28  0.84     381.09  1.07         299.51
random-string.json  4.55  272.23  1.13      240.43  0.99     273.69   2.32         117.35  493.19  0.96      516.09  0.96     511.14  3.69         133.63
random-array.json   1.14  645.10  5.04      128.09  8.73      73.92  16.17          39.90  646.52  1.53      421.70  1.47     439.75  2.18         296.39
random-object.json  1.91  424.70  5.54       76.68  5.94      71.54   9.70          43.81  467.77  2.10      222.65  1.73     270.89  4.16         112.38
<average>           1.32  477.08  1.74      274.13  3.34     142.68   7.28          65.50  391.31  0.96      406.50  0.97     402.77  1.56         251.37
# 2024-05-18T18:28:05+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.51  2.77      107.75  6.01      49.70   9.53          31.31  204.17  1.18      173.54  0.75     273.45  1.34         152.65
random-s8.json      0.35  243.90  2.05      118.86  4.42      55.15   7.42          32.86  174.77  1.03      169.12  0.69     253.85  1.10         158.24
random-u16.json     0.56  523.20  2.31      226.20  5.72      91.52  10.28          50.89  308.47  1.17      262.86  0.67     459.24  1.09         284.10
random-s16.json     0.59  345.41  1.82      189.43  3.75      92.10   6.96          49.62  277.02  1.05      264.81  0.75     368.97  1.20         231.61
random-u32.json     1.02  668.54  1.75      381.21  4.09     163.26   9.10          73.45  501.11  1.36      367.31  0.97     518.13  1.51         331.32
random-s32.json     1.05  463.18  1.48      312.72  3.03     152.97   6.57          70.48  415.65  1.16      358.43  0.80     518.76  1.27         327.37
random-u64.json     1.95  658.70  1.14      576.68  2.58     255.80   6.77          97.30  491.06  0.76      645.65  0.86     568.97  1.16         424.24
random-s64.json     1.94  788.19  1.39      566.40  3.16     249.80   8.00          98.55  474.96  0.75      631.31  0.79     602.61  1.10         431.87
random-fp32.json    1.41  259.12  0.85      305.06  1.39     186.81   5.40          47.96  243.33  1.21      200.96  1.77     137.28  2.16         112.49
random-fp64.json    2.04  317.17  0.74      426.63  1.30     243.63   5.47          58.03  303.27  0.91      333.52  1.69     179.00  2.06         147.50
random-null.json    0.48  877.91  3.40      258.18  9.70      90.51   8.65         101.47  596.98  0.68      880.26  1.08     555.24  1.67         358.16
random-bool.json    0.52  386.24  1.68      230.41  4.18      92.34   4.37          88.37  280.96  0.48      584.46  0.74     377.94  0.92         304.81
random-string.json  4.55  271.30  1.12      243.06  0.99     273.65   2.32         116.80  502.06  0.95      528.64  0.98     513.05  3.66         137.00
random-array.json   1.14  675.95  5.25      128.86  9.06      74.57  16.92          39.94  643.29  1.48      435.87  1.44     447.81  2.34         274.67
random-object.json  1.91  426.42  5.52       77.19  5.95      71.70   9.74          43.79  469.59  2.23      210.15  1.74     269.85  3.96         118.59
<average>           1.32  480.25  1.74      276.58  3.36     142.90   7.20          66.72  392.45  0.97      403.12  0.97     402.94  1.55         252.97
# 2024-05-18T17:54:58+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  300.32  2.83      106.13  5.57      53.96   9.41          31.90  202.45  1.15      176.09  0.69     292.93  1.33         152.26
random-s8.json      0.35  243.49  2.42      100.49  4.69      51.93   7.87          30.94  174.91  1.03      169.52  0.69     254.97  1.13         154.28
random-u16.json     0.56  520.58  2.29      227.19  5.54      93.96  10.11          51.50  306.93  1.18      260.06  0.67     456.30  1.07         287.21
random-s16.json     0.59  345.09  1.81      190.75  3.76      91.79   7.09          48.71  275.28  1.05      262.46  0.75     368.25  1.20         229.17
random-u32.json     1.02  671.59  1.74      385.84  4.16     161.49   9.09          73.84  489.34  1.33      366.94  0.95     513.81  1.53         319.55
random-s32.json     1.05  464.87  1.49      311.52  3.04     152.85   6.69          69.52  416.56  1.15      361.36  0.81     513.80  1.32         315.33
random-u64.json     1.95  663.01  1.15      577.08  2.58     257.18   6.82          97.25  487.71  0.75      647.35  0.85     575.96  1.15         424.15
random-s64.json     1.94  792.48  1.41      563.04  3.17     249.76   8.06          98.30  468.20  0.74      635.14  0.78     603.52  1.12         419.29
random-fp32.json    1.41  259.17  0.86      301.67  1.39     186.73   5.44          47.66  244.78  1.22      200.48  1.79     136.64  2.18         112.28
random-fp64.json    2.04  316.49  0.74      429.98  1.30     242.63   5.47          57.89  310.12  0.93      334.84  1.72     180.10  2.04         152.22
random-null.json    0.48  893.12  3.34      267.32  9.91      90.15   8.91         100.22  604.78  0.66      920.18  1.09     557.31  1.71         352.96
random-bool.json    0.52  386.93  1.66      232.50  4.19      92.42   4.33          89.35  318.12  0.54      585.01  0.83     382.59  1.03         307.69
random-string.json  4.55  274.18  1.13      242.70  1.00     274.07   2.34         116.94  609.62  0.89      681.79  1.20     508.48  4.30         141.81
random-array.json   1.14  669.52  5.19      128.99  9.01      74.29  16.59          40.36  652.14  1.47      444.78  1.47     444.60  1.94         335.30
random-object.json  1.91  424.14  5.52       76.83  5.61      75.64   9.67          43.84  472.46  1.60      295.69  1.71     276.70  3.29         143.66
<average>           1.32  481.67  1.74      276.14  3.36     143.26   7.24          66.55  402.23  0.95      422.78  0.99     404.40  1.57         256.48
# 2024-05-18T17:41:08+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON      x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.49  2.73      109.54   5.81      51.57   9.34          32.06  200.43  1.14      176.05  0.68     293.23  1.32         151.33
random-s8.json      0.35  243.27  2.41      100.98   4.67      52.13   7.76          31.34  175.02  1.04      168.59  0.69     254.92  1.13         154.88
random-u16.json     0.56  524.24  2.54      206.05   5.62      93.22  10.16          51.60  306.75  1.17      261.12  0.67     456.19  1.12         273.81
random-s16.json     0.59  346.24  1.80      192.19   3.76      92.11   7.00          49.48  272.88  1.03      265.87  0.74     369.03  1.18         230.70
random-u32.json     1.02  674.02  1.72      391.20   4.14     162.69   9.24          72.97  505.50  1.38      366.83  0.98     514.82  1.56         323.18
random-s32.json     1.05  462.09  1.47      314.28   3.02     153.02   6.60          69.99  414.07  1.14      364.64  0.81     513.57  1.28         324.65
random-u64.json     1.95  663.53  1.16      572.99   2.58     257.14   6.77          97.95  468.18  0.72      648.47  0.82     572.45  1.08         435.14
random-s64.json     1.94  791.69  1.41      562.25   3.17     250.14   7.98          99.17  498.81  0.79      634.75  0.82     604.64  1.15         434.10
random-fp32.json    1.41  258.34  0.84      306.33   1.38     187.29   5.33          48.50  234.15  1.17      200.43  1.71     136.79  2.08         112.42
random-fp64.json    2.04  315.11  0.72      436.52   1.29     243.64   5.42          58.15  308.30  0.92      336.37  1.71     179.91  1.99         155.01
random-null.json    0.48  890.12  3.26      273.09  10.05      88.59   8.60         103.49  605.74  0.65      931.32  1.06     572.64  1.72         352.69
random-bool.json    0.52  391.16  1.69      230.99   4.21      92.98   4.37          89.57  320.43  0.55      586.84  0.84     379.30  1.05         304.78
random-string.json  4.55  277.41  1.14      242.52   0.94     295.62   2.35         117.83  615.69  0.90      684.63  1.18     521.19  4.22         145.78
random-array.json   1.14  667.92  5.17      129.23   8.95      74.64  16.52          40.43  651.49  1.48      440.64  1.50     432.93  2.04         320.11
random-object.json  1.91  424.61  5.48       77.42   5.59      75.97   9.57          44.35  466.33  1.62      287.39  1.70     274.86  3.17         147.15
<average>           1.32  481.95  1.74      276.37   3.33     144.72   7.18          67.13  402.92  0.95      423.60  0.99     405.10  1.56         257.72
# 2024-05-18T17:23:03+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.85  3.05       98.35  5.44      55.07   9.53          31.45  203.25  1.15      176.48  0.69     293.08  1.35         151.07
random-s8.json      0.35  243.19  2.59       93.92  4.46      54.53   7.82          31.11  173.45  1.03      167.80  0.68     256.42  1.12         154.48
random-u16.json     0.56  517.91  2.43      213.32  5.68      91.22  10.12          51.15  303.50  1.18      256.35  0.66     457.21  1.12         270.22
random-s16.json     0.59  344.59  1.90      181.36  3.80      90.77   7.03          49.04  280.35  1.07      262.54  0.77     364.24  1.23         227.82
random-u32.json     1.02  665.56  1.74      383.39  4.20     158.53   9.10          73.14  469.60  1.32      354.82  0.95     496.66  1.48         316.37
random-s32.json     1.05  463.96  1.52      304.52  3.06     151.42   6.69          69.35  410.81  1.15      355.89  0.81     506.24  1.29         319.41
random-u64.json     1.95  655.18  1.19      551.06  2.57     254.90   6.71          97.58  450.52  0.69      650.99  0.79     566.71  1.08         416.82
random-s64.json     1.94  773.14  1.39      557.54  3.10     249.22   7.82          98.86  483.96  0.75      648.10  0.81     599.59  1.12         431.93
random-fp32.json    1.41  256.91  0.86      297.95  1.38     185.97   5.53          46.43  243.88  1.22      199.78  1.80     135.65  2.18         111.70
random-fp64.json    2.04  310.80  0.72      429.85  1.29     241.76   5.34          58.17  303.26  0.90      335.31  1.73     175.11  1.97         154.00
random-null.json    0.48  884.67  3.31      267.66  9.90      89.32   8.86          99.80  602.37  0.64      937.55  1.07     565.44  2.38         253.17
random-bool.json    0.52  383.01  1.74      220.41  4.20      91.23   4.35          88.05  323.43  0.57      567.81  0.85     381.67  1.20         270.43
random-string.json  4.55  265.23  1.12      236.94  0.92     289.66   2.29         115.70  601.34  0.93      644.19  1.23     490.06  4.19         143.43
random-array.json   1.14  631.68  5.07      124.64  8.56      73.79  16.34          38.66  625.10  1.42      439.33  1.43     438.45  2.66         235.39
random-object.json  1.91  415.83  5.73       72.62  5.53      75.17   9.97          41.72  445.23  1.53      291.71  1.64     270.72  3.57         124.64
<average>           1.32  474.10  1.76      268.90  3.30     143.51   7.18          66.01  394.67  0.94      419.24  0.99     399.82  1.65         238.73
# 2024-05-18T16:50:38+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.49  2.79      107.51  5.81      51.58   9.54          31.38  184.72  1.05      176.68  0.66     281.78  1.00         184.09
random-s8.json      0.35  232.98  2.00      116.23  4.22      55.26   7.20          32.37  167.01  0.93      178.96  0.61     272.64  1.01         166.04
random-u16.json     0.56  507.65  2.22      229.13  5.45      93.10   9.91          51.23  320.76  1.23      261.81  0.67     477.10  1.18         271.85
random-s16.json     0.59  336.48  1.76      190.69  3.63      92.65   6.75          49.86  262.68  0.98      267.14  0.68     383.81  1.08         243.17
random-u32.json     1.02  703.46  1.84      382.15  4.34     161.97   9.59          73.37  481.27  1.32      365.72  0.90     535.02  1.29         371.99
random-s32.json     1.05  444.92  1.41      315.92  2.91     152.97   6.39          69.61  421.13  1.15      366.20  0.78     538.83  1.23         341.68
random-u64.json     1.95  620.57  1.10      563.36  2.37     261.99   6.36          97.60  464.56  0.72      643.09  0.82     565.77  1.06         440.00
random-s64.json     1.94  786.07  1.43      550.63  3.14     250.30   7.95          98.86  496.19  0.78      634.95  0.83     596.94  1.12         442.60
random-fp32.json    1.41  260.05  0.85      304.19  1.39     186.66   5.30          49.10  241.51  1.22      198.32  1.76     136.85  2.14         112.69
random-fp64.json    2.04  312.53  0.72      431.89  1.29     242.90   5.32          58.76  306.58  0.92      331.69  1.71     179.60  1.96         156.30
random-null.json    0.48  840.61  3.19      263.17  9.27      90.64   8.19         102.64  536.62  0.58      927.70  0.95     563.90  1.45         369.76
random-bool.json    0.52  418.07  1.81      230.70  4.55      91.82   4.60          90.86  315.26  0.55      573.09  0.82     385.36  1.04         303.96
random-string.json  4.55  264.85  1.11      238.37  0.90     294.38   2.24         118.32  520.53  1.01      514.07  1.03     504.26  3.69         141.08
random-array.json   1.14  725.11  5.49      131.97  9.76      74.27  18.02          40.23  625.57  1.50      416.87  1.43     438.65  2.00         312.58
random-object.json  1.91  458.59  5.90       77.68  5.98      76.74  10.45          43.87  419.17  1.75      239.88  1.54     271.47  3.34         125.65
<average>           1.32  480.76  1.74      275.57  3.31     145.15   7.15          67.20  384.24  0.95      406.41  0.94     408.80  1.45         265.56
# 2024-05-18T14:49:22+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  300.18  2.77      108.47  5.61      53.48   9.41          31.90  199.49  1.12      177.79  0.64     310.66  1.05         189.52
random-s8.json      0.35  233.50  2.31      101.22  4.43      52.68   7.51          31.09  172.24  0.98      175.93  0.63     271.53  1.02         168.69
random-u16.json     0.56  508.47  2.28      222.62  5.49      92.56   9.90          51.36  322.42  1.24      259.56  0.68     471.55  1.18         273.09
random-s16.json     0.59  336.98  1.77      190.45  3.65      92.23   6.75          49.91  266.25  1.00      267.24  0.70     380.71  1.09         245.00
random-u32.json     1.02  707.64  1.83      386.44  4.38     161.44   9.76          72.53  474.55  1.30      364.34  0.91     518.71  1.29         368.97
random-s32.json     1.05  446.22  1.40      319.46  2.93     152.10   6.38          69.93  410.69  1.13      364.00  0.78     528.78  1.21         340.67
random-u64.json     1.95  617.41  1.10      562.01  2.37     260.70   6.36          97.01  461.85  0.70      655.93  0.86     535.88  1.09         423.41
random-s64.json     1.94  787.63  1.41      557.10  3.16     249.52   8.01          98.29  497.59  0.76      655.10  0.82     603.93  1.13         442.11
random-fp32.json    1.41  259.47  0.86      302.92  1.39     186.17   5.41          47.96  242.95  1.22      198.73  1.79     135.87  2.18         111.52
random-fp64.json    2.04  313.20  0.73      429.32  1.29     242.91   5.28          59.31  308.76  0.93      332.51  1.71     180.60  1.96         157.48
random-null.json    0.48  840.69  3.20      262.78  9.24      90.94   8.62          97.50  539.53  0.58      936.17  0.95     569.36  1.49         361.95
random-bool.json    0.52  402.49  1.74      231.72  4.36      92.33   4.43          90.89  316.37  0.55      575.64  0.83     382.43  1.03         308.61
random-string.json  4.55  272.57  1.13      240.18  0.92     295.91   2.29         118.97  564.16  0.89      631.23  1.13     497.99  3.78         149.25
random-array.json   1.14  722.73  5.52      130.92  9.77      74.00  17.96          40.24  637.73  1.49      428.92  1.44     442.62  2.01         317.80
random-object.json  1.91  460.87  5.91       77.98  6.39      72.08  10.42          44.25  423.63  1.59      267.06  1.54     274.94  2.98         142.07
<average>           1.32  480.67  1.75      274.91  3.32     144.60   7.20          66.74  389.21  0.93      419.34  0.96     407.04  1.46         266.68
# 2024-05-18T00:50:41+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.21  2.75      108.93  5.55      53.87   9.36          31.97  190.27  1.07      177.67  0.65     294.26  1.04         182.65
random-s8.json      0.35  234.32  2.16      108.61  4.19      55.99   7.21          32.49  171.90  0.98      175.55  0.63     271.68  1.04         165.71
random-u16.json     0.56  510.33  2.16      236.47  5.39      94.66   9.88          51.63  326.06  1.24      262.05  0.69     475.87  1.20         271.83
random-s16.json     0.59  338.77  1.75      193.05  3.69      91.87   6.83          49.58  273.08  1.03      266.38  0.72     381.36  1.12         243.79
random-u32.json     1.02  713.06  1.82      392.77  4.39     162.32   9.66          73.82  449.81  1.24      362.81  0.84     532.62  1.23         364.80
random-s32.json     1.05  449.69  1.40      321.51  2.93     153.39   6.59          68.28  413.35  1.14      362.45  0.78     530.77  1.22         337.80
random-u64.json     1.95  606.94  1.06      573.26  2.33     260.53   6.20          97.88  487.28  0.75      653.17  0.85     572.75  1.10         442.54
random-s64.json     1.94  788.26  1.38      569.76  3.16     249.82   7.93          99.43  475.85  0.74      643.77  0.78     607.64  1.08         440.58
random-fp32.json    1.41  261.42  0.85      307.90  1.40     186.98   5.46          47.89  247.19  1.24      198.67  1.81     136.49  2.19         112.79
random-fp64.json    2.04  318.09  0.72      439.57  1.30     244.04   5.45          58.38  309.83  0.93      333.89  1.72     180.17  1.99         155.98
random-null.json    0.48  851.57  3.17      268.30  9.37      90.90   8.20         103.82  547.77  0.58      942.74  0.98     557.51  1.59         344.93
random-bool.json    0.52  400.53  1.70      235.97  4.31      93.00   4.36          91.92  315.68  0.54      581.28  0.82     384.10  1.03         306.38
random-string.json  4.55  278.50  1.14      244.52  1.01     275.22   2.32         120.25  623.99  0.89      697.39  1.24     503.92  3.93         158.94
random-array.json   1.14  730.62  5.48      133.26  9.79      74.64  18.03          40.52  642.11  1.47      438.20  1.44     445.40  1.99         322.02
random-object.json  1.91  462.48  5.86       78.98  6.41      72.14  10.39          44.53  422.97  1.40      302.44  1.54     275.49  2.47         171.02
