# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69   62.83  0.22      280.69  0.23     272.66  1.34          46.89   137.15  0.62      221.16  0.68     201.62  0.88         155.46
mesh.pretty.json     1.50  122.10  0.22      559.52  0.29     422.74  1.54          79.28   298.54  0.62      483.51  0.68     438.64  0.88         338.99
numbers.json         0.14   49.53  0.11      463.70  0.17     296.60  1.15          43.22   121.50  0.60      203.10  0.79     154.39  0.94         128.97
random.json          0.49  147.05  0.85      173.94  0.51     285.73  2.40          61.28   410.47  0.80      515.16  1.05     389.57  2.34         175.20
twitter.json         0.60  212.33  0.82      257.86  0.61     347.45  2.62          81.12   642.61  0.76      848.06  1.34     481.11  2.86         224.54
twitterescaped.json  0.54  172.46  0.79      219.60  0.59     290.00  2.41          71.55   570.79  0.75      758.30  1.33     428.02  2.86         199.84
update-center.json   0.51  154.46  0.56      274.18  0.55     279.17  2.40          64.36   410.32  0.85      482.24  1.13     362.31  2.80         146.33
<average>            0.94  173.35  0.53      329.62  0.50     343.64  2.41          71.93   476.59  0.82      584.17  1.05     453.19  2.13         223.70
# 2021-11-23T16:13:10+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.28  0.68      308.69  0.52     400.15  2.00         104.75   646.64  1.17      550.54  1.28     504.47  3.17         204.01
emoji.json           0.29  218.80  0.79      276.46  0.56     387.33  2.60          84.27   549.00  0.89      617.42  0.95     579.41  2.24         245.39
apache_builds.json   0.12  266.97  0.68      391.66  0.65     412.99  2.61         102.32   694.38  0.78      888.56  1.09     634.16  2.57         270.03
canada.json          2.15   53.96  0.14      396.03  0.14     387.28  1.18          45.87   162.38  0.52      310.38  0.83     194.91  1.09         148.49
citm_catalog.json    1.65  400.79  0.62      647.75  0.59     679.44  3.04         131.79  1291.04  0.75     1717.60  0.84    1540.21  1.70         760.05
github_events.json   0.06  285.71  0.67      428.07  0.72     396.64  2.95          96.72   711.49  0.78      910.76  1.22     582.13  2.95         241.59
gsoc-2018.json       3.17  403.00  0.87      464.32  0.93     434.99  3.45         116.91   887.56  1.45      611.59  1.64     539.59  5.03         176.39
instruments.json     0.21  250.16  0.72      349.01  0.54     459.92  2.51          99.83   865.82  0.83     1038.22  1.05     826.01  2.36         366.41
marine_ik.json       2.85   74.90  0.24      314.37  0.21     356.83  1.26          59.33   174.96  0.66      263.98  0.57     306.96  0.82         212.86
mesh.json            0.69   74.38  0.23      326.93  0.23     319.11  1.33          56.09   164.30  0.61      269.46  0.68     239.86  0.90         182.76
mesh.pretty.json     1.50  144.40  0.22      658.38  0.29     502.08  1.54          93.83   357.94  0.61      587.67  0.68     528.58  0.90         398.70
numbers.json         0.14   59.10  0.11      546.03  0.17     353.68  1.14          51.76   142.73  0.59      241.92  0.77     184.71  0.94         151.42
random.json          0.49  172.09  0.83      207.97  0.51     338.64  2.36          72.79   487.56  0.80      606.94  1.06     458.19  2.35         207.09
twitter.json         0.60  241.28  0.81      298.63  0.60     402.37  2.50          96.63   759.75  0.76      996.94  1.34     565.55  2.86         265.29
twitterescaped.json  0.54  197.49  0.76      258.41  0.58     341.93  2.30          85.97   675.89  0.76      886.67  1.34     503.95  2.86         236.17
update-center.json   0.51  175.36  0.54      322.63  0.53     331.27  2.26          77.43   485.63  0.86      563.91  1.12     432.34  2.83         171.39
<average>            0.94  201.73  0.52      387.21  0.50     406.54  2.35          86.02   566.07  0.82      691.41  1.05     538.81  2.14         264.88
# 2021-11-23T15:31:16+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.28  0.75      247.89  0.57     328.22  2.26          82.47  550.53  1.07      512.45  1.49     369.90  3.61         152.62
emoji.json           0.29  161.44  0.76      213.55  0.45     359.76  2.41          67.07  464.45  0.84      555.79  1.00     462.90  2.24         207.58
apache_builds.json   0.12  217.45  0.79      275.22  0.58     372.08  2.83          76.96  599.07  0.79      762.88  1.22     490.00  2.38         252.13
canada.json          2.15   41.42  0.13      307.40  0.14     303.43  1.13          36.66  124.23  0.53      234.05  0.70     176.51  1.05         118.63
citm_catalog.json    1.65  321.15  0.71      454.68  0.56     568.60  3.17         101.33  973.18  0.72     1361.03  0.72    1351.98  1.55         626.20
github_events.json   0.06  249.24  0.70      354.92  0.67     371.92  3.12          79.86  631.85  0.68      935.41  1.32     478.51  3.02         208.95
gsoc-2018.json       3.17  384.80  0.89      430.51  1.02     376.28  3.95          97.43  693.57  1.14      609.99  1.68     413.30  4.80         144.40
instruments.json     0.21  179.27  0.70      254.29  0.41     433.21  2.54          70.70  712.30  0.76      937.65  1.03     694.18  2.29         310.43
marine_ik.json       2.85   53.24  0.21      247.71  0.19     278.53  1.20          44.52  135.97  0.63      217.21  0.49     279.80  0.76         178.47
mesh.json            0.69   54.95  0.21      262.52  0.21     257.37  1.31          42.00  133.94  0.67      200.03  0.69     194.91  0.83         162.15
mesh.pretty.json     1.50  118.87  0.20      581.90  0.27     435.80  1.55          76.59  292.24  0.60      484.44  0.61     475.98  0.92         318.25
numbers.json         0.14   43.55  0.10      421.19  0.16     279.02  1.01          42.96  117.12  0.68      171.31  0.71     165.03  0.87         134.42
random.json          0.49  141.00  0.85      165.21  0.50     280.18  2.38          59.28  419.16  0.80      522.16  1.19     352.76  2.60         161.31
twitter.json         0.60  180.66  0.73      248.28  0.51     353.98  2.53          71.42  648.61  0.75      870.15  1.48     439.36  3.00         216.02
twitterescaped.json  0.54  165.88  0.83      198.95  0.53     315.47  2.60          63.74  569.29  0.75      757.85  1.30     437.89  2.98         191.21
update-center.json   0.51  145.97  0.56      262.31  0.54     271.20  2.27          64.38  378.36  0.77      488.34  1.05     360.85  2.36         160.16
<average>            0.94  165.32  0.54      307.91  0.47     349.07  2.46          67.34  465.24  0.77      601.30  1.04     446.49  2.10         221.43
# 2021-11-23T15:07:42+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.69      305.78  0.54     392.88  2.00         104.90   638.66  1.17      548.20  1.26     508.43  3.13         204.01
emoji.json           0.29  216.94  0.78      278.41  0.56     386.60  2.57          84.53   551.81  0.89      618.73  0.94     586.53  2.23         247.11
apache_builds.json   0.12  267.44  0.68      393.70  0.65     413.13  2.61         102.56   692.79  0.78      890.51  1.10     632.17  2.56         270.45
canada.json          2.15   53.86  0.13      402.85  0.14     383.11  1.17          45.98   162.89  0.54      300.49  0.84     193.59  1.10         147.67
citm_catalog.json    1.65  401.12  0.61      652.27  0.59     677.48  3.04         131.89  1287.05  0.75     1717.59  0.84    1533.25  1.69         762.15
github_events.json   0.06  286.50  0.66      433.14  0.72     398.16  2.96          96.78   707.44  0.77      913.42  1.23     573.00  2.92         241.87
gsoc-2018.json       3.17  402.65  0.87      463.31  0.95     422.49  3.44         116.93   880.01  1.62      541.80  1.76     500.02  5.11         172.37
instruments.json     0.21  251.84  0.71      352.63  0.54     463.26  2.53          99.55   859.80  0.83     1039.76  1.04     828.61  2.33         368.72
marine_ik.json       2.85   75.32  0.24      313.12  0.21     357.22  1.27          59.10   173.09  0.67      259.39  0.57     303.64  0.82         212.26
mesh.json            0.69   73.73  0.22      328.46  0.23     319.61  1.32          55.86   163.78  0.61      269.12  0.69     238.80  0.90         181.97
mesh.pretty.json     1.50  143.42  0.22      659.23  0.29     501.68  1.52          94.23   356.17  0.61      586.37  0.68     523.90  0.89         398.11
numbers.json         0.14   59.08  0.11      546.23  0.17     354.29  1.14          51.75   144.63  0.60      241.79  0.79     183.85  0.96         151.12
random.json          0.49  171.75  0.82      209.38  0.51     338.36  2.34          73.29   486.65  0.80      606.67  1.04     466.80  2.39         203.89
twitter.json         0.60  242.51  0.80      302.67  0.60     402.33  2.48          97.67   757.93  0.76      995.95  1.32     576.04  2.85         266.35
twitterescaped.json  0.54  198.10  0.77      257.44  0.58     340.17  2.31          85.86   672.11  0.76      885.94  1.33     504.84  2.83         237.50
update-center.json   0.51  176.49  0.55      322.16  0.53     330.67  2.27          77.59   486.06  0.86      565.72  1.13     431.20  2.83         171.97
<average>            0.94  201.94  0.52      388.80  0.50     405.09  2.34          86.15   563.81  0.82      686.34  1.05     536.54  2.13         264.85
# 2021-11-23T14:51:00+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.69      308.33  0.53     401.39  2.03         104.39   651.50  1.18      552.88  1.29     506.44  3.17         205.47
emoji.json           0.29  220.46  0.80      277.11  0.57     386.14  2.65          83.10   548.27  0.89      615.46  0.92     595.67  2.22         247.43
apache_builds.json   0.12  268.24  0.68      396.27  0.65     414.96  2.63         101.94   694.77  0.78      888.55  1.10     632.17  2.57         270.57
canada.json          2.15   53.94  0.13      403.26  0.14     388.06  1.17          46.02   165.55  0.53      312.72  0.84     196.82  1.10         150.19
citm_catalog.json    1.65  397.75  0.61      652.01  0.59     677.82  3.03         131.34  1284.25  0.75     1716.34  0.84    1535.33  1.70         753.68
github_events.json   0.06  286.76  0.66      435.27  0.72     398.42  2.97          96.42   706.63  0.77      916.13  1.25     563.64  2.92         242.06
gsoc-2018.json       3.17  404.05  0.87      466.08  0.96     421.13  3.46         116.62   892.56  1.37      650.47  1.73     515.58  5.01         178.18
instruments.json     0.21  251.63  0.71      353.35  0.54     467.49  2.54          99.21   865.11  0.84     1035.65  1.07     806.04  2.35         368.59
marine_ik.json       2.85   75.30  0.24      313.45  0.21     357.05  1.27          59.25   179.71  0.67      266.94  0.57     314.61  0.82         220.44
mesh.json            0.69   74.44  0.23      325.61  0.23     321.34  1.33          56.00   162.82  0.60      269.28  0.68     240.50  0.87         186.64
mesh.pretty.json     1.50  144.64  0.22      656.70  0.29     502.27  1.53          94.32   354.52  0.60      586.66  0.68     524.41  0.87         406.59
numbers.json         0.14   59.12  0.11      543.32  0.17     353.84  1.14          51.73   145.79  0.60      241.83  0.79     184.87  0.94         155.18
random.json          0.49  172.65  0.82      209.54  0.51     339.18  2.37          72.84   487.29  0.80      606.94  1.07     454.70  2.36         206.43
twitter.json         0.60  241.06  0.80      299.57  0.60     403.17  2.48          97.19   755.84  0.76      993.49  1.35     561.33  2.85         265.37
twitterescaped.json  0.54  198.13  0.76      259.92  0.58     341.47  2.33          85.14   672.20  0.76      884.04  1.34     500.81  2.84         236.32
update-center.json   0.51  176.70  0.55      323.03  0.54     330.20  2.29          77.18   482.01  0.85      564.09  1.12     431.40  2.80         172.00
<average>            0.94  202.27  0.52      388.93  0.50     406.50  2.36          85.79   565.55  0.82      693.84  1.06     535.27  2.12         266.57
# 2021-11-23T14:28:25+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.69      309.06  0.52     407.06  2.03         104.68   654.81  1.17      557.63  1.28     510.43  3.20         204.33
emoji.json           0.29  224.47  0.81      278.65  0.58     388.51  2.71          82.98   549.93  0.89      618.47  0.92     598.98  2.23         246.80
apache_builds.json   0.12  271.60  0.68      397.18  0.66     414.54  2.66         102.16   696.36  0.78      891.82  1.10     633.16  2.57         270.51
canada.json          2.15   54.25  0.13      404.34  0.14     389.08  1.18          46.07   165.34  0.53      314.30  0.84     197.05  1.10         150.76
citm_catalog.json    1.65  403.14  0.62      655.25  0.59     681.20  3.06         131.90  1291.49  0.75     1723.88  0.84    1543.45  1.75         736.73
github_events.json   0.06  293.26  0.67      439.58  0.73     400.21  3.03          96.64   713.12  0.78      918.83  1.22     584.86  2.94         242.16
gsoc-2018.json       3.17  414.13  0.87      476.59  0.94     440.34  3.52         117.49   892.87  1.46      611.38  1.64     543.36  4.95         180.48
instruments.json     0.21  261.95  0.74      354.96  0.55     477.15  2.63          99.64   868.33  0.84     1035.66  1.06     817.65  2.36         367.88
marine_ik.json       2.85   76.23  0.24      317.80  0.21     359.60  1.29          59.24   173.82  0.65      266.72  0.55     314.05  0.79         219.36
mesh.json            0.69   75.36  0.23      331.01  0.23     322.10  1.34          56.32   164.99  0.61      270.13  0.69     240.16  0.89         185.97
mesh.pretty.json     1.50  146.64  0.22      662.35  0.29     503.43  1.55          94.77   359.70  0.61      587.94  0.69     523.42  0.89         405.32
numbers.json         0.14   59.42  0.11      545.61  0.17     353.32  1.15          51.87   145.17  0.60      241.79  0.79     184.16  0.94         154.40
random.json          0.49  175.00  0.83      210.17  0.51     341.47  2.40          72.80   489.76  0.80      609.75  1.07     456.77  2.35         208.15
twitter.json         0.60  250.68  0.82      305.87  0.61     410.56  2.58          97.31   764.96  0.77      989.89  1.36     564.12  2.86         267.73
twitterescaped.json  0.54  204.34  0.78      262.70  0.59     346.07  2.41          84.71   679.69  0.77      887.70  1.35     504.80  2.85         238.28
update-center.json   0.51  182.92  0.56      327.08  0.55     333.34  2.37          77.19   486.90  0.86      568.51  1.12     433.18  2.78         174.84
<average>            0.94  206.61  0.53      392.39  0.50     410.50  2.40          85.99   568.58  0.82      693.40  1.05     540.60  2.14         265.86
# 2021-11-23T14:21:13+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.16  0.76      262.98  0.60     333.29  1.97         101.17   578.80  1.01      573.68  1.31     440.24  2.81         205.63
emoji.json           0.29  175.57  0.77      226.71  0.46     382.49  2.42          72.42   502.69  0.80      629.38  0.88     572.22  2.11         238.80
apache_builds.json   0.12  220.77  0.69      320.26  0.53     420.28  2.44          90.53   671.71  0.78      858.40  1.19     563.23  2.70         249.21
canada.json          2.15   44.87  0.14      316.16  0.13     343.55  1.15          39.01   135.87  0.56      242.60  0.72     188.36  0.93         146.60
citm_catalog.json    1.65  356.01  0.63      564.55  0.56     636.57  3.08         115.57  1155.87  0.70     1655.45  0.74    1552.04  1.61         715.82
github_events.json   0.06  292.30  0.78      375.99  0.80     366.67  3.35          87.31   701.05  0.70      998.61  1.34     522.84  2.81         249.65
gsoc-2018.json       3.17  426.41  0.89      476.52  1.20     356.54  4.05         105.33   781.17  1.12      699.53  1.91     409.80  4.40         177.50
instruments.json     0.21  208.94  0.62      336.43  0.44     477.69  2.30          90.71   847.32  0.78     1088.23  1.01     839.20  2.32         364.88
marine_ik.json       2.85   64.09  0.22      291.11  0.18     353.38  1.26          50.74   164.08  0.65      252.38  0.56     295.00  0.80         204.26
mesh.json            0.69   60.24  0.20      308.62  0.21     286.09  1.22          49.42   148.04  0.62      237.41  0.63     233.32  0.86         173.08
mesh.pretty.json     1.50  125.85  0.22      575.04  0.29     441.18  1.60          78.79   310.67  0.66      471.21  0.62     500.65  0.83         375.97
numbers.json         0.14   54.89  0.11      498.58  0.18     306.31  1.12          49.14   130.35  0.59      219.28  0.66     198.71  0.85         153.78
random.json          0.49  153.94  0.81      190.62  0.45     338.93  2.28          67.55   469.05  0.76      618.11  1.15     406.33  2.56         183.06
twitter.json         0.60  210.23  0.80      264.24  0.49     427.48  2.47          85.14   702.30  0.72      972.95  1.31     534.96  2.52         279.22
twitterescaped.json  0.54  175.71  0.68      257.39  0.47     370.79  2.17          80.92   682.16  0.82      828.98  1.37     498.91  2.80         243.93
update-center.json   0.51  149.83  0.49      302.77  0.48     311.07  2.22          67.43   446.15  0.78      570.42  1.19     375.98  2.73         163.62
<average>            0.94  182.42  0.52      348.00  0.47     384.52  2.37          76.95   526.70  0.77      682.29  1.04     508.24  2.04         257.81
# 2021-11-23T14:13:29+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.38  0.69      249.81  0.52     328.22  2.03          84.38   523.84  1.15      455.71  1.30     403.89  3.18         164.53
emoji.json           0.29  180.21  0.81      223.69  0.58     312.22  2.67          67.51   444.24  0.89      499.74  0.92     480.66  2.24         198.32
apache_builds.json   0.12  217.32  0.69      316.41  0.65     333.27  2.65          82.12   562.45  0.78      724.20  1.12     500.31  2.59         217.09
canada.json          2.15   43.46  0.13      323.26  0.14     312.55  1.18          36.92   132.03  0.53      248.91  0.84     157.76  1.10         119.90
citm_catalog.json    1.65  324.72  0.62      524.24  0.60     541.44  3.07         105.60  1044.49  0.74     1404.41  0.84    1248.27  1.69         616.80
github_events.json   0.06  235.54  0.67      352.51  0.74     319.51  3.03          77.82   574.05  0.77      750.16  1.23     467.37  2.95         194.53
gsoc-2018.json       3.17  336.23  0.88      382.76  0.97     345.57  3.57          94.26   729.03  1.55      470.57  1.73     421.38  5.08         143.53
instruments.json     0.21  212.56  0.75      283.54  0.56     379.78  2.69          78.87   697.65  0.83      842.55  1.06     655.64  2.35         296.25
marine_ik.json       2.85   61.35  0.24      258.01  0.21     289.64  1.29          47.40   143.79  0.67      213.79  0.57     252.24  0.82         175.11
mesh.json            0.69   60.60  0.23      268.25  0.23     261.34  1.34          45.11   132.81  0.61      218.19  0.69     193.01  0.89         148.96
mesh.pretty.json     1.50  117.78  0.22      540.96  0.29     405.71  1.54          76.34   289.09  0.61      475.19  0.69     419.96  0.89         325.86
numbers.json         0.14   47.58  0.11      444.75  0.17     285.59  1.15          41.51   116.33  0.60      195.02  0.78     148.20  0.94         123.89
random.json          0.49  141.64  0.84      168.32  0.52     274.50  2.40          59.03   394.90  0.80      496.35  1.07     369.19  2.36         167.05
twitter.json         0.60  203.41  0.83      245.08  0.61     332.17  2.60          78.25   616.68  0.76      809.74  1.35     456.77  2.88         214.15
twitterescaped.json  0.54  165.70  0.78      211.38  0.59     281.99  2.40          68.99   549.19  0.76      720.50  1.35     406.29  2.88         190.89
update-center.json   0.51  148.95  0.56      264.42  0.55     268.43  2.39          62.28   391.63  0.84      466.31  1.12     348.95  2.81         139.40
<average>            0.94  166.78  0.53      316.09  0.51     329.50  2.41          69.15   458.89  0.82      561.96  1.06     433.12  2.14         214.77
# 2021-11-23T13:15:25+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.68      308.69  0.53     402.02  2.01         104.90   654.79  1.19      549.37  1.28     510.43  3.21         204.17
emoji.json           0.29  220.64  0.80      277.48  0.57     387.35  2.63          83.80   550.03  0.89      617.02  0.93     590.46  2.22         247.34
apache_builds.json   0.12  265.01  0.67      396.27  0.64     414.68  2.59         102.47   695.77  0.78      895.11  1.11     629.55  2.61         266.12
canada.json          2.15   53.91  0.13      403.59  0.14     388.08  1.17          46.03   163.35  0.52      313.08  0.83     196.86  1.09         149.79
citm_catalog.json    1.65  400.77  0.61      652.94  0.59     678.91  3.05         131.60  1290.68  0.75     1723.16  0.84    1533.10  1.76         735.42
github_events.json   0.06  287.69  0.66      434.36  0.72     398.16  2.96          97.10   712.31  0.78      917.47  1.23     581.04  2.95         241.50
gsoc-2018.json       3.17  403.52  0.87      465.65  0.93     435.57  3.45         116.85   873.94  1.46      597.41  1.65     528.97  5.15         169.83
instruments.json     0.21  229.89  0.65      352.16  0.49     471.15  2.34          98.07   867.61  0.83     1039.75  1.08     806.04  2.35         368.59
marine_ik.json       2.85   75.30  0.24      314.01  0.21     357.81  1.27          59.10   177.72  0.67      264.75  0.57     309.87  0.83         213.95
mesh.json            0.69   74.14  0.23      328.71  0.23     321.29  1.33          55.68   164.34  0.61      269.89  0.68     240.91  0.90         182.57
mesh.pretty.json     1.50  143.80  0.22      659.26  0.29     503.05  1.52          94.64   358.73  0.61      587.64  0.68     524.87  0.90         399.07
numbers.json         0.14   59.06  0.11      545.19  0.17     352.97  1.14          51.67   144.88  0.60      241.88  0.78     185.83  0.96         151.58
random.json          0.49  172.94  0.83      209.49  0.51     339.06  2.37          73.05   488.04  0.80      608.11  1.06     460.52  2.38         205.44
twitter.json         0.60  242.50  0.80      303.52  0.60     401.29  2.49          97.45   762.44  0.77      993.16  1.30     585.50  2.86         266.55
twitterescaped.json  0.54  198.34  0.76      259.64  0.58     341.68  2.32          85.67   679.95  0.77      884.48  1.35     504.23  2.88         236.36
update-center.json   0.51  176.77  0.55      321.02  0.53     331.70  2.29          77.24   484.35  0.86      563.40  1.06     457.18  2.79         173.36
<average>            0.94  200.98  0.52      389.50  0.49     407.80  2.34          85.96   566.81  0.82      691.61  1.05     540.34  2.15         263.23
# 2021-11-23T11:33:29+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.99  0.79      324.54  0.57     447.08  2.04         126.06   708.48  1.02      695.19  1.25     564.93  3.13         226.66
emoji.json           0.29  217.23  0.80      272.37  0.47     465.07  2.44          89.10   616.51  0.77      797.17  0.95     649.85  2.23         276.04
apache_builds.json   0.12  249.95  0.68      367.81  0.51     489.43  2.31         108.02   776.57  0.79      980.44  1.13     688.08  2.44         318.74
canada.json          2.15   55.06  0.15      367.76  0.14     381.03  1.17          46.99   155.73  0.52      300.31  0.71     218.22  0.99         157.33
citm_catalog.json    1.65  372.16  0.58      637.43  0.50     746.69  2.70         137.65  1291.71  0.72     1804.15  0.74    1752.70  1.91         675.29
github_events.json   0.06  285.19  0.69      413.68  0.68     417.71  2.79         102.34   756.56  0.70     1087.81  1.28     592.69  2.86         264.65
gsoc-2018.json       3.17  424.03  0.86      492.39  0.95     447.03  3.32         127.61   861.61  1.21      713.95  1.71     504.73  4.44         194.13
instruments.json     0.21  223.69  0.63      356.50  0.47     479.44  2.58          86.65   844.26  0.76     1114.79  1.08     784.09  2.16         390.95
marine_ik.json       2.85   68.00  0.26      261.70  0.22     311.53  1.29          52.54   157.01  0.64      245.10  0.50     316.69  0.78         200.79
mesh.json            0.69   65.37  0.21      309.41  0.22     292.23  1.28          51.05   147.96  0.62      237.49  0.65     228.41  0.79         187.91
mesh.pretty.json     1.50  132.47  0.19      682.34  0.27     496.35  1.53          86.63   336.26  0.58      584.73  0.60     562.77  0.83         407.38
numbers.json         0.14   55.35  0.10      560.13  0.17     330.19  1.11          49.75   133.90  0.63      213.68  0.65     206.68  0.90         149.43
random.json          0.49  155.77  0.76      204.49  0.44     354.36  2.23          69.73   456.77  0.65      699.92  1.02     449.43  2.18         209.72
twitter.json         0.60  230.48  0.76      304.47  0.51     452.14  2.54          90.89   826.42  0.69     1204.51  1.30     633.45  3.06         270.38
twitterescaped.json  0.54  188.23  0.73      259.02  0.51     368.64  2.15          87.52   719.02  0.81      891.99  1.43     502.34  2.80         257.11
update-center.json   0.51  175.23  0.51      345.10  0.46     384.98  2.10          83.49   513.25  0.77      666.42  1.10     467.76  2.65         193.57
<average>            0.94  197.20  0.51      384.95  0.46     428.99  2.26          87.25   581.38  0.76      764.85  1.02     570.18  2.12         273.76
# 2021-11-22T23:54:03+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.00  0.72      302.91  0.58     379.09  2.12         103.43   638.65  1.03      617.38  1.31     489.23  3.26         196.14
emoji.json           0.29  193.20  0.82      234.31  0.48     405.46  2.50          77.19   514.28  0.77      666.82  0.91     564.98  2.30         223.40
apache_builds.json   0.12  240.77  0.75      319.74  0.56     430.25  2.67          90.27   612.38  0.71      859.59  1.06     575.23  2.35         260.07
canada.json          2.15   44.95  0.13      338.44  0.14     316.83  1.14          39.50   138.13  0.54      254.72  0.75     185.12  1.00         137.52
citm_catalog.json    1.65  349.04  0.64      544.18  0.53     653.02  3.05         114.43  1105.35  0.65     1704.94  0.73    1519.50  1.59         694.03
github_events.json   0.06  269.88  0.73      371.70  0.67     402.15  2.88          93.68   642.31  0.63     1016.56  1.15     558.06  2.42         265.49
gsoc-2018.json       3.17  399.74  0.85      469.86  1.01     395.29  3.75         106.66   774.25  1.15      673.89  1.73     447.53  5.01         154.60
instruments.json     0.21  206.23  0.70      294.96  0.44     466.65  2.48          83.21   760.24  0.75     1018.57  1.01     756.14  2.18         348.10
marine_ik.json       2.85   58.65  0.22      270.97  0.17     338.01  1.18          49.82   150.65  0.63      240.99  0.49     304.78  0.81         186.88
mesh.json            0.69   63.98  0.21      305.81  0.21     310.54  1.32          48.36   140.56  0.59      240.05  0.62     226.92  0.79         176.93
mesh.pretty.json     1.50  125.52  0.21      606.88  0.27     470.30  1.64          76.76   316.71  0.60      528.45  0.65     487.10  0.88         361.81
numbers.json         0.14   49.77  0.10      491.47  0.17     289.45  1.12          44.30   120.99  0.62      196.03  0.69     175.61  0.86         139.89
random.json          0.49  158.23  0.91      174.60  0.48     330.61  2.42          65.29   440.71  0.70      629.44  1.02     431.28  2.49         177.27
twitter.json         0.60  210.93  0.79      267.29  0.51     414.69  2.50          84.42   745.25  0.75      993.63  1.39     537.52  2.98         249.80
twitterescaped.json  0.54  186.71  0.77      243.96  0.50     374.01  2.47          75.45   641.09  0.73      876.44  1.41     455.56  2.97         215.51
update-center.json   0.51  157.23  0.54      292.80  0.49     321.73  2.26          69.57   462.51  0.79      582.23  1.24     373.87  2.78         166.65
<average>            0.94  183.36  0.53      345.62  0.47     393.63  2.40          76.40   512.75  0.74      693.73  1.01     505.53  2.07         247.13
# 2021-11-22T23:05:48+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.08  0.63      344.36  0.57     380.21  1.90         114.76   653.16  1.05      624.83  1.31     499.61  2.74         238.11
emoji.json           0.29  190.22  0.74      256.21  0.42     453.46  2.45          77.75   554.39  0.75      738.55  0.90     613.12  2.22         249.83
apache_builds.json   0.12  199.63  0.65      309.40  0.53     373.58  2.32          86.03   644.42  0.82      788.67  1.24     518.93  2.38         270.78
canada.json          2.15   49.74  0.14      360.37  0.15     337.28  1.12          44.33   129.35  0.50      256.32  0.64     203.65  0.83         156.78
citm_catalog.json    1.65  365.68  0.57      641.05  0.53     693.88  2.89         126.62  1266.08  0.72     1757.36  0.77    1638.57  1.68         754.25
github_events.json   0.06  293.40  0.74      398.16  0.68     428.37  2.97          98.87   764.00  0.70     1083.99  1.38     553.59  2.96         258.05
gsoc-2018.json       3.17  437.27  0.89      493.65  1.17     373.40  3.82         114.59   890.14  1.39      638.81  1.97     452.06  4.72         188.71
instruments.json     0.21  180.54  0.58      309.07  0.39     466.66  1.93          93.39   783.50  0.80      974.42  0.91     856.99  2.00         391.90
marine_ik.json       2.85   59.02  0.20      292.58  0.18     325.34  1.06          55.57   153.03  0.60      256.36  0.48     316.89  0.71         215.62
mesh.json            0.69   70.86  0.22      327.40  0.21     330.36  1.34          53.07   146.39  0.58      252.50  0.59     249.65  0.88         167.03
