# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35  256.17  3.38       75.74  5.26      48.71   9.24          27.71  164.27  0.90      182.01  0.66     249.16  0.95         173.30
random-u16.json     0.56  505.55  3.29      153.89  6.08      83.15  11.07          45.68  227.98  1.07      214.06  0.50     459.97  0.71         322.25
random-s16.json     0.59  354.89  2.52      140.66  4.30      82.46   7.97          44.52  241.67  1.03      234.84  0.64     376.05  0.91         264.42
random-u32.json     1.02  617.98  2.26      273.25  4.26     145.12   8.89          69.50  362.95  1.21      300.12  0.78     463.13  0.84         431.02
random-s32.json     1.05  513.24  2.25      228.40  3.76     136.32   7.90          64.93  277.32  0.90      309.83  0.59     472.82  0.79         351.39
random-u64.json     1.95  627.21  1.48      422.51  2.68     233.78   6.60          94.97  317.85  0.60      530.34  0.68     470.22  0.84         379.39
random-s64.json     1.94  722.40  1.72      418.95  3.24     222.84   7.74          93.35  344.92  0.67      516.50  0.72     480.00  0.95         363.18
random-fp32.json    1.41  131.16  0.55      240.49  0.78     168.68   2.99          43.90  121.79  0.67      180.48  0.93     131.32  1.23          99.38
random-fp64.json    2.04  131.81  0.38      349.09  0.59     225.24   2.41          54.80  161.15  0.53      306.47  0.97     165.85  1.15         139.92
random-null.json    0.48  785.05  4.78      164.29  9.85      79.70   9.90          79.26  598.14  0.62      963.70  1.09     547.59  1.41         425.67
random-bool.json    0.52  419.59  2.62      160.37  5.13      81.74   5.71          73.43  326.64  0.64      509.51  0.88     372.59  1.00         326.23
random-string.json  4.55  270.65  1.19      227.44  0.95     284.93   2.21         122.51  410.95  0.87      472.67  0.98     417.90  3.07         133.70
random-array.json   1.14  575.11  4.96      115.90  8.24      69.76  16.24          35.41  573.78  1.53      375.92  1.39     412.37  1.99         288.82
random-object.json  1.91  411.99  5.50       74.87  5.79      71.19   9.95          41.42  412.89  1.63      253.19  1.40     295.51  3.45         119.67
<average>           1.32  445.48  2.14      208.51  3.37     132.12   7.26          61.34  313.52  0.85      368.12  0.84     372.88  1.17         267.75
# 2024-06-11T14:08:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.22  4.57       76.87  7.44      47.22  11.67          30.09  241.09  1.39      173.52  0.90     267.36  1.21         198.93
random-s8.json      0.35  265.62  3.63       73.13  5.39      49.26   8.78          30.26  213.93  1.18      180.66  0.86     250.12  1.23         174.26
random-u16.json     0.56  586.38  3.86      152.05  7.12      82.37  12.17          48.20  340.90  1.58      216.32  0.74     461.11  1.04         326.36
random-s16.json     0.59  357.91  2.74      130.50  4.33      82.61   7.42          48.23  288.41  1.22      236.34  0.77     376.90  1.09         264.58
random-u32.json     1.02  705.11  2.70      261.50  4.83     145.94   9.93          71.00  352.75  1.15      306.09  0.77     460.10  0.80         440.87
random-s32.json     1.05  444.70  1.98      224.22  3.24     137.17   6.44          69.07  295.81  0.95      310.10  0.63     470.48  0.84         350.11
random-u64.json     1.95  640.14  1.53      419.71  2.76     231.97   6.77          94.49  325.67  0.63      517.03  0.69     471.64  0.86         379.36
random-s64.json     1.94  745.98  1.82      409.80  3.31     225.14   7.65          97.57  353.39  0.69      512.50  0.73     482.79  0.94         377.32
random-fp32.json    1.41  129.29  0.57      227.61  0.76     169.41   2.86          45.27  127.55  0.71      180.25  0.97     131.30  1.20         105.86
random-fp64.json    2.04  134.28  0.42      321.19  0.60     224.23   2.37          56.64  157.70  0.51      306.38  0.95     166.79  1.12         140.59
random-null.json    0.48  739.97  4.29      172.47  9.20      80.41   8.75          84.56  634.68  0.67      951.39  1.12     568.81  1.45         436.90
random-bool.json    0.52  422.64  2.64      159.87  5.10      82.84   5.78          73.10  313.18  0.61      512.45  0.84     371.41  0.95         328.01
random-string.json  4.55  270.79  1.22      222.56  1.03     262.66   2.18         124.01  427.68  0.89      480.23  1.02     417.72  2.86         149.31
random-array.json   1.14  585.20  5.05      115.83  8.32      70.33  16.74          34.96  615.79  1.63      378.52  1.50     411.87  1.95         315.16
random-object.json  1.91  357.86  4.94       72.48  5.12      69.91   8.74          40.94  412.91  1.57      262.27  1.38     298.92  3.31         124.68
<average>           1.32  449.14  2.22      202.65  3.43     130.77   7.10          63.23  340.10  0.92      368.27  0.91     373.82  1.24         274.15
# 2024-06-11T13:45:12+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  350.93  4.23       82.99  7.41      47.34  11.63          30.17  239.02  1.38      172.75  0.86     279.00  1.25         191.31
random-s8.json      0.35  265.71  3.40       78.09  5.45      48.80   9.08          29.25  211.29  1.15      182.97  0.84     251.14  1.22         172.89
random-u16.json     0.56  584.90  3.68      158.90  6.98      83.81  12.19          47.98  338.20  1.56      216.47  0.73     464.15  1.03         327.91
random-s16.json     0.59  357.59  2.54      140.62  4.37      81.92   7.50          47.66  287.29  1.22      235.98  0.76     376.91  1.10         261.81
random-u32.json     1.02  695.67  2.52      275.64  4.74     146.79   9.80          70.99  342.91  1.12      306.42  0.74     462.88  0.79         434.83
random-s32.json     1.05  446.63  1.87      238.38  3.26     137.18   6.42          69.53  298.26  0.95      314.58  0.63     475.31  0.85         352.84
random-u64.json     1.95  642.10  1.50      427.29  2.75     233.86   6.74          95.21  333.04  0.62      538.62  0.70     475.50  0.87         382.79
random-s64.json     1.94  732.86  1.77      414.39  3.23     227.07   7.47          98.11  354.10  0.67      526.05  0.72     489.04  0.92         383.30
random-fp32.json    1.41  129.65  0.53      245.90  0.76     169.83   2.83          45.75  127.99  0.71      179.90  0.97     131.64  1.21         105.38
random-fp64.json    2.04  134.45  0.38      349.33  0.59     225.96   2.38          56.47  159.77  0.52      307.71  0.95     167.49  1.13         141.91
random-null.json    0.48  736.94  4.22      174.53  9.09      81.07   9.32          79.05  750.81  0.77      976.53  1.37     547.65  1.76         427.46
random-bool.json    0.52  421.51  2.61      161.68  5.11      82.55   5.76          73.13  318.90  0.62      511.80  0.86     370.90  0.99         320.90
random-string.json  4.55  270.48  1.19      227.49  0.94     286.41   2.18         124.29  419.01  0.86      484.70  1.01     415.62  3.00         139.65
random-array.json   1.14  583.90  4.98      117.15  8.28      70.50  16.38          35.64  617.35  1.63      378.78  1.48     416.04  2.04         302.55
random-object.json  1.91  354.54  4.75       74.56  5.11      69.42   8.63          41.08  410.92  1.89      216.89  1.38     298.50  3.32         123.77
<average>           1.32  447.19  2.12      211.13  3.37     132.83   7.10          62.95  347.26  0.94      370.01  0.93     374.78  1.28         271.29
# 2024-06-11T13:27:48+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  350.19  4.53       77.34  7.16      48.89  11.68          29.98  248.95  1.43      174.13  0.90     277.34  1.21         205.77
random-s8.json      0.35  265.08  3.20       82.90  5.45      48.65   8.33          31.82  212.87  1.19      179.18  0.85     251.59  1.22         174.77
random-u16.json     0.56  565.68  3.77      150.22  6.83      82.88  11.71          48.29  341.14  1.56      218.17  0.73     464.36  1.10         309.55
random-s16.json     0.59  357.23  2.66      134.54  4.35      82.15   7.58          47.14  286.76  1.22      234.42  0.76     376.69  1.08         265.58
random-u32.json     1.02  703.22  2.68      262.84  4.85     144.86   9.96          70.57  353.79  1.16      303.89  0.76     463.07  0.84         422.83
random-s32.json     1.05  446.92  1.95      229.56  3.30     135.35   6.50          68.75  295.12  0.96      306.71  0.62     473.33  0.86         344.41
random-u64.json     1.95  645.42  1.52      423.73  2.77     232.64   6.68          96.60  327.52  0.62      524.30  0.68     478.21  0.87         377.37
random-s64.json     1.94  726.46  1.74      418.24  3.23     224.88   7.43          97.83  352.43  0.68      519.04  0.72     492.75  0.95         369.73
random-fp32.json    1.41  127.94  0.55      231.75  0.76     168.58   2.81          45.61  126.64  0.71      178.84  0.96     131.76  1.21         104.53
random-fp64.json    2.04  134.66  0.40      337.92  0.60     224.13   2.40          56.20  159.54  0.52      306.04  0.95     167.75  1.13         140.80
random-null.json    0.48  733.14  4.38      167.38  9.27      79.08   8.71          84.18  637.01  0.66      958.27  1.12     570.04  1.48         429.70
random-bool.json    0.52  416.26  2.61      159.23  5.11      81.39   5.73          72.61  320.78  0.63      511.10  0.86     371.16  0.98         325.75
random-string.json  4.55  266.39  1.18      226.12  1.01     263.12   2.16         123.47  371.68  0.85      437.79  0.89     417.72  2.81         132.09
random-array.json   1.14  585.53  5.01      116.87  8.36      70.01  16.76          34.94  596.36  1.68      354.22  1.45     411.11  1.94         306.80
random-object.json  1.91  348.81  4.73       73.76  5.01      69.65   8.50          41.02  416.20  1.78      233.53  1.38     301.65  3.42         121.70
<average>           1.32  444.86  2.16      206.16  3.41     130.42   7.03          63.27  336.45  0.93      362.64  0.89     376.57  1.25         268.76
# 2024-06-11T13:11:06+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.79  4.50       77.55  7.17      48.62  11.80          29.56  238.45  1.38      173.42  0.86     278.20  1.16         205.20
random-s8.json      0.35  265.03  3.52       75.21  5.55      47.77   9.14          29.00  209.51  1.20      174.65  0.84     250.59  1.20         175.07
random-u16.json     0.56  579.87  3.82      151.71  7.15      81.06  12.32          47.09  335.79  1.58      212.83  0.72     463.96  1.07         312.94
random-s16.json     0.59  356.57  2.63      135.62  4.43      80.58   7.56          47.16  284.75  1.22      233.32  0.76     375.76  1.08         262.84
random-u32.json     1.02  694.44  2.62      264.87  4.82     143.95   9.74          71.31  340.64  1.13      301.76  0.73     463.70  0.78         435.11
random-s32.json     1.05  445.51  1.91      233.16  3.27     136.20   6.50          68.53  296.26  0.97      303.87  0.62     477.04  0.85         349.74
random-u64.json     1.95  640.83  1.51      423.27  2.75     232.89   6.80          94.18  325.21  0.63      518.49  0.69     473.41  0.86         376.12
random-s64.json     1.94  736.93  1.77      416.22  3.29     224.12   7.51          98.08  352.49  0.69      509.83  0.72     489.34  0.93         377.03
random-fp32.json    1.41  129.49  0.53      242.49  0.77     169.26   2.83          45.72  127.06  0.71      179.92  0.96     132.50  1.22         104.32
random-fp64.json    2.04  133.81  0.39      342.36  0.60     222.75   2.37          56.44  158.22  0.53      301.19  0.95     166.70  1.12         141.08
random-null.json    0.48  734.73  4.48      164.06  9.23      79.60   8.85          82.97  726.72  0.76      950.82  1.27     572.50  1.72         423.10
random-bool.json    0.52  421.45  2.71      155.41  5.17      81.59   5.92          71.15  321.67  0.64      505.34  0.88     365.60  0.96         334.22
random-string.json  4.55  264.77  1.19      221.63  1.03     257.27   2.19         121.02  334.62  0.91      369.60  0.82     406.46  2.64         126.71
random-array.json   1.14  561.05  4.97      112.94  8.04      69.79  15.95          35.18  599.81  1.85      323.78  1.46     411.18  1.94         309.01
random-object.json  1.91  345.24  4.73       72.97  4.77      72.37   8.56          40.32  422.34  2.27      186.20  1.43     294.76  3.94         107.31
<average>           1.32  443.90  2.16      205.96  3.42     129.85   7.10          62.51  338.24  0.97      349.67  0.90     374.78  1.26         269.32
# 2024-06-11T12:35:28+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.92  4.20       83.27  6.91      50.66  11.70          29.90  242.06  1.38      174.84  0.87     278.66  1.17         207.42
random-s8.json      0.35  265.47  3.39       78.35  5.44      48.83   9.03          29.41  210.74  1.17      180.82  0.83     252.41  1.20         174.98
random-u16.json     0.56  585.52  3.70      158.26  7.06      82.99  12.30          47.60  343.26  1.60      214.22  0.74     461.84  1.04         328.53
random-s16.json     0.59  358.42  2.53      141.88  4.33      82.71   7.59          47.25  286.12  1.21      236.98  0.76     376.56  1.08         265.06
random-u32.json     1.02  697.99  2.61      267.46  4.80     145.36  10.27          67.98  346.14  1.14      302.46  0.75     463.66  0.79         437.07
random-s32.json     1.05  445.43  1.87      238.33  3.24     137.44   6.61          67.35  298.69  0.97      309.16  0.63     474.88  0.86         347.84
random-u64.json     1.95  640.30  1.49      431.00  2.73     234.57   6.66          96.18  330.04  0.62      530.30  0.70     469.59  0.86         385.12
random-s64.json     1.94  742.31  1.74      425.40  3.28     226.65   7.53          98.55  356.25  0.69      518.26  0.73     489.68  0.94         380.76
random-fp32.json    1.41  128.91  0.52      249.28  0.75     171.05   2.83          45.48  128.19  0.71      180.60  0.97     131.99  1.21         105.74
random-fp64.json    2.04  133.95  0.38      351.63  0.59     225.56   2.37          56.54  158.83  0.52      307.62  0.95     167.35  1.11         143.00
random-null.json    0.48  746.98  4.34      172.11  9.30      80.34   8.71          85.76  642.12  0.67      952.91  1.12     571.03  1.51         425.86
random-bool.json    0.52  421.85  2.67      158.19  5.12      82.40   5.79          72.88  322.23  0.63      513.58  0.86     375.33  0.99         324.32
random-string.json  4.55  269.52  1.19      226.53  1.03     262.52   2.15         125.42  398.10  0.87      456.01  0.96     416.85  2.93         135.65
random-array.json   1.14  584.69  5.09      114.94  8.27      70.71  16.55          35.32  548.72  1.44      379.98  1.33     411.11  1.73         316.91
random-object.json  1.91  346.82  4.62       75.04  4.93      70.38   8.35          41.56  424.13  1.58      267.87  1.41     301.44  2.94         144.24
<average>           1.32  447.87  2.12      211.45  3.41     131.48   7.09          63.14  335.71  0.91      368.37  0.89     376.16  1.22         274.83
# 2024-06-11T08:36:33+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.29  4.23       82.48  6.98      50.05  11.62          30.06  245.68  1.41      174.15  0.88     278.36  1.24         197.39
random-s8.json      0.35  265.80  3.09       85.91  5.40      49.20   8.31          31.97  211.24  1.17      180.62  0.84     250.61  1.21         174.75
random-u16.json     0.56  584.47  3.64      160.50  7.08      82.54  12.09          48.35  341.09  1.56      219.19  0.73     465.01  1.08         314.76
random-s16.json     0.59  357.44  2.52      142.02  4.33      82.59   7.47          47.86  289.16  1.22      236.70  0.77     377.38  1.09         266.24
random-u32.json     1.02  694.21  2.51      276.10  4.75     146.03   9.76          71.09  354.05  1.16      304.51  0.76     464.63  0.80         443.35
random-s32.json     1.05  448.18  1.87      239.30  3.26     137.50   6.76          66.26  297.96  0.97      307.74  0.63     475.68  0.83         357.23
random-u64.json     1.95  642.24  1.49      430.63  2.75     233.87   6.68          96.12  327.25  0.62      527.28  0.69     473.75  0.85         384.59
random-s64.json     1.94  739.79  1.73      427.85  3.25     227.64   7.64          96.88  357.44  0.69      514.74  0.73     488.49  0.94         380.04
random-fp32.json    1.41  129.27  0.53      243.47  0.75     171.30   2.84          45.53  127.43  0.70      181.11  0.97     131.66  1.20         105.85
random-fp64.json    2.04  134.39  0.38      350.62  0.59     226.30   2.38          56.56  159.05  0.52      306.94  0.95     168.30  1.12         141.52
random-null.json    0.48  739.05  4.30      171.93  9.20      80.36   8.68          85.14  756.82  0.79      956.06  1.31     576.34  1.73         436.50
random-bool.json    0.52  423.45  2.67      158.77  5.13      82.48   5.81          72.91  320.34  0.63      510.40  0.87     366.34  0.98         327.64
random-string.json  4.55  271.74  1.20      226.63  1.03     263.94   2.19         123.87  425.67  0.94      454.95  1.02     418.98  2.94         144.80
random-array.json   1.14  586.67  5.04      116.32  8.26      71.00  16.49          35.57  619.24  1.63      380.00  1.50     412.55  1.97         313.70
random-object.json  1.91  348.07  4.64       74.97  4.99      69.76   8.45          41.20  429.38  1.66      258.24  1.43     300.86  3.96         108.32
<average>           1.32  447.60  2.11      212.50  3.40     131.64   7.07          63.29  350.79  0.95      367.51  0.93     376.60  1.28         273.11
# 2024-06-10T20:25:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.70  4.52       77.16  7.19      48.48  11.90          29.30  240.93  1.40      171.61  0.86     278.70  1.20         200.79
random-s8.json      0.35  264.51  3.20       82.67  5.51      48.00   8.79          30.08  208.14  1.16      179.31  0.83     252.19  1.20         173.08
random-u16.json     0.56  573.03  3.72      154.22  6.98      82.09  12.62          45.42  338.25  1.56      216.15  0.73     461.72  1.04         326.17
random-s16.json     0.59  355.94  2.65      134.17  4.40      80.85   7.65          46.51  287.03  1.23      234.29  0.76     375.74  1.09         263.46
random-u32.json     1.02  685.43  2.63      260.69  4.82     142.07  10.18          67.35  321.75  1.09      295.89  0.70     459.50  0.76         425.45
random-s32.json     1.05  445.01  1.93      230.30  3.31     134.63   6.54          68.07  293.97  0.98      300.92  0.63     470.03  0.84         349.60
random-u64.json     1.95  632.35  1.52      415.40  2.73     231.78   6.63          95.41  328.07  0.63      521.37  0.70     466.43  0.87         377.79
random-s64.json     1.94  734.98  1.79      410.02  3.29     223.62   7.49          98.07  348.96  0.70      501.81  0.72     484.13  0.94         372.32
random-fp32.json    1.41  127.38  0.53      238.81  0.75     169.01   2.81          45.39  126.62  0.71      178.89  0.97     131.16  1.22         103.69
random-fp64.json    2.04  134.26  0.39      340.18  0.61     220.18   2.39          56.29  158.56  0.52      303.74  0.97     163.94  1.12         141.42
random-null.json    0.48  725.45  4.48      161.83  9.23      78.56   9.29          78.12  661.13  0.69      952.91  1.22     541.86  1.54         430.51
random-bool.json    0.52  419.12  2.73      153.74  5.18      80.94   5.87          71.40  318.60  0.64      501.04  0.86     371.62  0.99         322.07
random-string.json  4.55  256.49  1.18      218.16  0.92     279.22   2.13         120.14  319.77  0.82      387.88  0.79     402.78  2.52         126.71
random-array.json   1.14  554.34  4.93      112.34  7.99      69.38  16.06          34.52  589.05  1.72      341.54  1.44     409.04  3.07         191.67
random-object.json  1.91  335.99  4.59       73.23  4.90      68.59   8.44          39.82  404.04  2.05      197.01  1.38     293.06  4.04          99.96
<average>           1.32  439.53  2.15      204.19  3.37     130.49   7.12          61.73  329.66  0.94      352.29  0.89     370.79  1.27         260.31
# 2024-06-10T19:06:33+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.49  4.35       80.33  6.94      50.33  11.79          29.64  243.07  1.40      173.52  0.80     302.24  1.25         194.58
random-s8.json      0.35  265.08  3.43       77.23  5.44      48.72   9.02          29.40  205.73  1.17      175.10  0.79     261.60  1.19         173.47
random-u16.json     0.56  477.96  3.09      154.77  5.86      81.53   9.98          47.87  346.36  1.60      217.07  0.74     467.90  1.13         305.97
random-s16.json     0.59  359.93  2.61      138.15  4.40      81.84   7.67          46.92  292.96  1.24      235.52  0.78     376.34  1.13         260.24
random-u32.json     1.02  699.42  2.58      271.18  4.85     144.21   9.78          71.53  363.31  1.20      302.12  0.78     467.50  0.82         443.20
random-s32.json     1.05  455.48  1.93      236.45  3.32     137.08   6.59          69.13  283.13  0.92      307.88  0.58     484.31  0.79         359.51
random-u64.json     1.95  610.86  1.43      428.04  2.61     233.83   6.48          94.31  333.51  0.64      522.22  0.72     461.52  0.89         375.83
random-s64.json     1.94  742.43  1.77      420.21  3.28     226.62   7.50          98.98  272.19  0.53      514.13  0.57     480.06  0.73         375.41
random-fp32.json    1.41  129.46  0.53      244.35  0.76     169.48   2.74          47.26  127.74  0.71      178.88  1.08     118.67  1.21         105.54
random-fp64.json    2.04  134.46  0.39      344.78  0.60     223.13   2.33          57.74  147.70  0.48      306.36  0.92     160.95  1.05         141.13
random-null.json    0.48  728.50  4.36      167.28  9.15      79.65   8.73          83.49  714.58  0.76      943.67  1.24     577.35  1.76         404.92
random-bool.json    0.52  416.01  2.69      154.41  5.12      81.24   5.77          72.05  327.46  0.66      496.89  0.89     366.03  1.03         318.24
random-string.json  4.55  245.46  1.08      228.31  0.95     258.73   2.16         113.56  477.38  1.01      471.09  1.16     412.47  3.31         144.18
random-array.json   1.14  573.37  4.97      115.40  7.84      73.14  16.63          34.48  549.30  1.49      368.83  1.35     406.96  1.78         308.49
random-object.json  1.91  359.41  4.87       73.84  5.18      69.34   9.04          39.76  429.31  1.63      263.77  1.44     297.63  3.01         142.47
<average>           1.32  436.49  2.09      208.98  3.34     130.59   6.99          62.41  340.92  0.93      365.14  0.91     376.10  1.26         270.21
# 2024-06-08T12:02:08+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  373.15  4.69       79.57  7.53      49.56  12.46          29.94  238.69  1.37      174.41  0.79     302.30  1.19         201.32
random-s8.json      0.35  250.38  3.29       76.03  5.39      46.48   8.38          29.87  210.83  1.18      178.44  0.81     261.53  1.24         170.10
random-u16.json     0.56  571.35  4.17      136.94  7.01      81.46  12.62          45.28  331.98  1.56      213.21  0.73     454.38  1.04         318.82
random-s16.json     0.59  378.08  2.87      131.81  4.61      81.97   8.31          45.47  275.34  1.17      234.52  0.71     389.25  1.05         261.39
random-u32.json     1.02  683.23  2.90      235.72  4.68     145.84   9.96          68.62  335.12  1.12      299.59  0.71     472.06  0.79         425.90
random-s32.json     1.05  454.00  2.17      208.75  3.30     137.57   6.58          69.05  282.61  0.93      303.56  0.59     477.56  0.81         348.08
random-u64.json     1.95  605.98  1.45      416.72  2.59     233.57   6.29          96.32  328.65  0.63      523.77  0.70     472.39  0.89         371.08
random-s64.json     1.94  619.07  1.52      408.49  2.71     228.45   6.47          95.73  349.22  0.69      503.25  0.71     495.19  0.93         377.00
random-fp32.json    1.41  131.64  0.56      236.09  0.78     169.30   2.80          46.98  128.43  0.71      180.76  0.98     131.28  1.23         104.46
random-fp64.json    2.04  132.18  0.39      338.43  0.59     223.97   2.29          57.60  163.15  0.53      306.72  0.99     165.51  1.21         135.32
random-null.json    0.48  703.61  4.41      159.60  8.86      79.42   8.56          82.23  678.97  0.72      949.50  1.17     577.91  1.63         417.73
random-bool.json    0.52  420.40  2.73      154.24  5.14      81.84   5.73          73.42  330.54  0.65      505.48  0.88     375.99  1.04         317.27
random-string.json  4.55  261.29  1.18      221.90  1.01     259.69   2.15         121.64  409.22  0.98      417.51  0.98     415.74  3.02         135.52
random-array.json   1.14  564.60  4.91      114.92  8.05      70.14  16.18          34.90  561.18  1.50      373.08  1.37     410.21  1.83         307.39
random-object.json  1.91  411.12  5.50       74.76  5.93      69.37  10.07          40.81  419.74  1.87      224.73  1.40     299.09  3.60         116.60
<average>           1.32  437.34  2.19      199.60  3.35     130.57   6.99          62.52  336.24  0.94      359.23  0.88     380.03  1.26         267.20
# 2024-06-08T11:35:35+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  370.77  4.53       81.86  7.63      48.60  12.41          29.88  243.38  1.40      173.33  0.79     306.52  1.25         195.45
random-s8.json      0.35  258.45  3.30       78.33  5.43      47.60   8.83          29.27  209.20  1.16      179.72  0.78     267.30  1.24         169.23
random-u16.json     0.56  579.78  4.00      144.78  7.08      81.91  12.63          45.89  335.18  1.67      200.25  0.72     464.58  1.09         308.64
random-s16.json     0.59  357.99  2.56      139.80  4.30      83.34   7.57          47.28  290.92  1.23      237.33  0.76     382.37  1.13         257.13
random-u32.json     1.02  716.20  2.74      261.59  4.91     145.83  10.09          70.98  355.59  1.16      305.54  0.75     471.29  0.81         440.67
random-s32.json     1.05  453.10  1.89      239.89  3.26     138.90   6.79          66.72  299.79  0.97      307.90  0.63     478.98  0.85         353.60
random-u64.json     1.95  646.71  1.47      438.85  2.72     237.51   6.62          97.63  336.09  0.63      532.02  0.71     470.94  0.87         384.56
random-s64.json     1.94  752.51  1.74      431.75  3.27     230.00   7.41         101.58  359.06  0.70      514.99  0.73     492.83  0.92         388.55
random-fp32.json    1.41  133.60  0.54      246.29  0.78     171.42   2.90          46.10  125.12  0.69      182.48  0.95     132.12  1.19         105.36
random-fp64.json    2.04  133.82  0.38      349.71  0.59     225.96   2.35          56.88  160.71  0.52      307.87  0.95     168.41  1.13         142.53
random-null.json    0.48  791.23  4.50      175.94  9.79      80.81   9.22          85.81  617.11  0.63      974.53  1.13     546.33  1.48         416.49
random-bool.json    0.52  420.30  2.56      163.93  5.09      82.57   5.54          75.87  329.81  0.65      507.74  0.90     367.19  1.04         317.46
random-string.json  4.55  268.52  1.17      229.17  0.95     283.18   2.31         116.37  429.55  0.88      488.73  1.00     429.84  2.82         152.38
random-array.json   1.14  581.41  4.89      118.86  8.17      71.13  16.04          36.25  565.22  1.47      383.42  1.39     407.57  1.80         313.96
random-object.json  1.91  394.38  5.22       75.59  5.36      73.59   9.45          41.73  420.50  1.56      269.49  1.40     299.98  2.66         158.29
<average>           1.32  457.25  2.16      211.76  3.43     133.49   7.23          63.22  338.48  0.91      371.02  0.89     379.08  1.24         273.62
# 2024-06-06T12:17:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  301.89  2.78      108.64  5.74      52.59   9.65          31.27  230.69  1.30      177.15  0.74     311.63  1.27         182.24
random-s8.json      0.35  242.01  2.44       98.99  4.84      50.04   7.87          30.77  201.14  1.14      176.55  0.75     268.35  1.25         160.92
random-u16.json     0.56  479.42  2.16      222.05  5.10      94.06   9.56          50.16  315.84  1.23      255.75  0.65     482.75  1.08         293.22
random-s16.json     0.59  353.65  1.88      188.60  3.89      90.93   7.08          49.96  272.94  1.03      266.23  0.70     391.51  1.09         250.13
random-u32.json     1.02  640.31  1.63      392.77  3.98     161.05   8.70          73.64  399.52  1.09      366.25  0.76     526.73  0.91         436.77
random-s32.json     1.05  466.76  1.49      313.50  3.05     152.94   6.70          69.68  309.34  0.85      363.10  0.58     529.78  0.85         363.33
random-u64.json     1.95  675.05  1.17      576.90  2.63     256.69   7.15          94.39  378.83  0.59      647.14  0.66     571.57  0.86         440.38
random-s64.json     1.94  632.27  1.12      566.12  2.53     249.75   6.58          96.14  405.27  0.64      637.03  0.67     603.54  0.92         440.69
random-fp32.json    1.41  127.40  0.43      297.44  0.68     187.45   2.73          46.65  141.81  0.72      197.36  1.07     133.03  1.27         111.23
