# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-array.json   1.14  902.57  6.71      134.55  2.92     309.48  13.25          68.12  1528.15  2.49      614.44  3.39     450.92  3.99         383.11
random-object.json  1.91  402.08  4.07       98.69  1.65     244.37   6.85          58.69   683.46  1.03      665.33  1.48     461.40  2.43         281.18
<average>           1.32  545.55  2.42      225.75  1.63     335.32   5.29         103.20   592.25  1.29      459.26  1.13     521.86  1.99         297.55
# 2024-07-17T19:36:22+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.75  3.76       92.54  2.05     169.31   5.32          65.41   277.31  1.14      242.39  0.89     312.88  1.45         191.47
random-s8.json      0.35  354.03  4.14       85.61  2.27     155.96   5.59          63.33   202.63  0.98      207.06  0.77     263.72  1.23         164.78
random-u16.json     0.56  580.99  3.41      170.25  2.10     277.27   5.92          98.13   448.07  1.41      317.32  0.91     493.96  1.37         325.87
random-s16.json     0.59  492.11  3.31      148.59  2.04     241.14   5.50          89.51   315.72  1.19      265.10  0.78     406.42  1.25         253.38
random-u32.json     1.02  707.98  2.41      294.02  1.66     427.53   5.29         133.71   506.76  1.28      395.25  0.76     667.72  1.34         377.45
random-s32.json     1.05  560.84  2.20      255.48  1.54     363.02   4.61         121.54   413.88  1.23      336.55  0.63     652.81  1.33         311.16
random-u64.json     1.95  666.88  1.81      368.23  1.24     538.82   4.42         150.99   625.43  1.10      569.02  0.68     914.05  1.29         486.11
random-s64.json     1.94  793.15  2.06      385.00  1.52     522.85   5.06         156.89   565.96  1.01      560.53  0.59     951.34  1.26         449.33
random-fp32.json    1.41  354.26  1.38      257.06  0.91     388.18   5.24          67.55   144.00  0.68      211.11  0.87     166.16  1.01         142.45
random-fp64.json    2.04  481.55  1.30      371.24  1.05     457.30   5.97          80.61   188.46  0.56      339.48  0.88     214.91  1.05         180.27
random-null.json    0.48  548.32  2.84      193.27  1.37     399.22   3.83         143.34  1397.24  1.66      844.24  2.62     534.14  4.04         345.77
random-bool.json    0.52  633.25  3.58      176.67  2.13     297.58   4.89         129.44   580.69  1.29      451.01  1.51     385.54  2.01         289.55
random-string.json  4.55  348.30  1.09      320.13  1.53     227.84   2.86         121.72   891.00  0.92      969.89  0.92     972.35  3.92         227.04
random-array.json   1.14  904.91  6.79      133.26  2.92     310.14  13.22          68.46  1393.57  2.26      615.56  3.27     426.11  3.84         363.10
random-object.json  1.91  396.84  4.05       97.88  1.62     244.23   6.66          59.55   650.56  0.98      664.84  1.47     442.94  2.18         299.01
<average>           1.32  544.74  2.44      223.28  1.63     334.69   5.27         103.35   573.42  1.23      465.96  1.10     520.34  1.95         293.78
# 2024-07-15T19:16:57+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.96  3.76       92.44  2.06     168.77   5.35          65.05   278.73  1.13      246.82  0.89     312.83  1.44         193.46
random-s8.json      0.35  353.78  4.16       84.98  2.27     155.59   5.60          63.17   207.80  1.01      206.31  0.79     264.12  1.26         164.81
random-u16.json     0.56  578.39  3.41      169.62  2.10     275.89   5.92          97.78   445.05  1.40      317.62  0.90     494.09  1.38         323.59
random-s16.json     0.59  492.20  3.33      147.83  2.05     240.13   5.50          89.49   315.27  1.19      264.83  0.78     406.18  1.25         251.86
random-u32.json     1.02  704.22  2.36      297.93  1.67     420.54   5.33         132.24   479.10  0.90      534.37  0.72     666.81  1.27         375.98
random-s32.json     1.05  560.54  2.21      253.35  1.56     360.34   4.64         120.80   412.52  0.94      437.07  0.63     655.82  1.32         312.00
random-u64.json     1.95  665.18  1.82      365.26  1.24     535.22   4.47         148.67   585.24  1.04      563.58  0.64     912.53  1.19         490.40
random-s64.json     1.94  794.66  2.07      383.67  1.52     522.37   5.18         153.31   580.61  1.04      558.07  0.62     935.18  1.25         466.11
random-fp32.json    1.41  355.86  1.36      261.68  0.93     382.17   5.34          66.67   141.82  0.62      229.60  0.87     162.14  1.03         137.22
random-fp64.json    2.04  489.63  1.32      371.02  1.07     457.34   6.11          80.12   189.59  0.55      346.48  0.88     216.68  1.03         184.63
random-null.json    0.48  536.68  2.79      192.70  1.33     402.53   3.76         142.92  1516.60  1.79      846.47  2.83     536.52  4.33         350.34
random-bool.json    0.52  632.09  3.58      176.78  2.11     299.38   4.90         129.00   588.75  1.30      452.98  1.53     385.77  2.03         290.63
random-string.json  4.55  346.23  1.07      323.60  1.55     223.56   2.90         119.27   847.54  0.88      961.83  0.86     984.19  3.63         233.67
random-array.json   1.14  904.43  6.75      133.90  2.96     305.64  13.36          67.68  1521.63  2.51      606.02  3.55     428.54  4.20         362.02
random-object.json  1.91  396.55  4.04       98.11  1.66     238.26   4.47          88.65   677.23  1.00      677.50  1.51     448.63  2.39         282.86
<average>           1.32  543.89  2.43      223.52  1.64     332.52   5.21         104.32   585.83  1.21      483.30  1.13     520.67  1.99         294.64
# 2024-07-15T19:03:47+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.42  3.71       93.62  2.06     168.98   5.32          65.34   286.64  1.16      246.23  0.92     312.93  1.48         193.13
random-s8.json      0.35  353.63  4.10       86.26  2.27     155.61   5.58          63.36   203.29  0.98      206.59  0.77     263.89  1.24         164.06
random-u16.json     0.56  581.74  3.41      170.39  2.11     275.39   5.94          97.94   458.87  1.44      319.76  0.93     494.22  1.44         317.77
random-s16.json     0.59  492.93  3.28      150.23  2.06     239.39   5.51          89.53   316.49  1.18      269.02  0.78     406.33  1.25         252.77
random-u32.json     1.02  703.34  2.34      300.85  1.66     423.12   5.25         133.92   490.50  1.23      399.10  0.73     667.41  1.29         380.38
random-s32.json     1.05  562.28  2.19      256.67  1.55     363.02   4.61         121.88   415.10  1.23      338.40  0.64     653.19  1.34         309.53
random-u64.json     1.95  663.54  1.82      365.55  1.24     535.75   4.40         150.74   576.96  1.01      573.46  0.63     914.17  1.19         484.23
random-s64.json     1.94  795.26  2.06      385.22  1.52     522.42   5.08         156.39   575.98  1.03      560.50  0.61     943.04  1.24         466.26
random-fp32.json    1.41  355.84  1.36      262.11  0.92     387.43   5.28          67.46   142.56  0.70      204.96  0.88     162.72  1.03         137.98
random-fp64.json    2.04  489.64  1.31      372.71  1.07     458.52   6.10          80.26   189.23  0.55      346.86  0.88     216.23  1.03         183.80
random-null.json    0.48  542.44  2.92      185.62  1.43     379.47   3.27         165.89  1482.45  1.75      844.71  2.80     529.66  4.41         336.04
random-bool.json    0.52  632.59  3.58      176.55  2.08     303.91   4.36         145.14   592.00  1.32      449.92  1.52     390.57  2.07         286.33
random-string.json  4.55  348.00  1.08      321.20  1.52     229.13   2.86         121.71   912.41  1.25      728.41  0.98     931.70  3.85         236.85
random-array.json   1.14  913.17  6.94      131.63  2.94     311.11  13.35          68.41  1532.23  2.50      613.28  3.36     455.56  4.29         357.15
random-object.json  1.91  395.16  3.99       98.93  1.61     245.33   6.72          58.76   674.01  1.02      657.63  1.44     467.87  2.47         273.29
<average>           1.32  545.13  2.44      223.84  1.64     333.24   5.15         105.78   589.91  1.31      450.59  1.13     520.63  2.02         291.97
# 2024-07-15T08:15:16+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.93  3.71       93.81  2.05     169.72   5.40          64.39   278.92  1.15      242.78  0.89     313.03  1.44         193.07
random-s8.json      0.35  353.88  4.07       86.86  2.27     155.94   5.64          62.72   202.67  0.98      206.54  0.77     264.15  1.23         165.08
random-u16.json     0.56  580.47  3.40      170.63  2.08     278.60   6.00          96.76   455.22  1.42      319.50  0.92     493.86  1.41         322.41
random-s16.json     0.59  489.30  3.28      149.21  2.04     239.92   5.53          88.52   314.19  1.17      268.53  0.77     406.19  1.24         252.97
random-u32.json     1.02  705.50  2.32      303.54  1.65     426.88   5.45         129.35   492.48  1.23      400.67  0.74     667.13  1.32         372.97
random-s32.json     1.05  562.73  2.19      256.59  1.55     362.91   4.77         118.05   412.45  1.22      337.14  0.63     653.47  1.32         313.26
random-u64.json     1.95  666.49  1.84      362.50  1.24     535.77   4.54         146.76   583.08  1.04      561.54  0.64     914.81  1.21         483.86
random-s64.json     1.94  796.46  2.09      381.79  1.52     523.79   5.35         148.90   578.37  1.03      559.41  0.61     952.94  1.26         460.35
random-fp32.json    1.41  355.90  1.34      265.48  0.92     388.20   5.31          66.98   141.67  0.69      204.51  0.87     162.07  1.03         137.22
random-fp64.json    2.04  488.99  1.32      369.57  1.07     456.57   6.21          78.72   189.09  0.55      346.62  0.87     216.17  1.02         184.78
random-null.json    0.48  541.02  2.83      190.96  1.33     406.79   3.81         141.97  1482.62  1.75      847.44  2.76     537.26  4.33         342.34
random-bool.json    0.52  622.45  3.51      177.19  2.05     302.94   4.92         126.60   556.02  1.23      450.66  1.45     383.67  1.95         284.56
random-string.json  4.55  346.95  1.10      314.13  1.52     228.92   2.92         118.90   892.52  0.95      939.97  0.87    1031.33  3.92         227.54
random-array.json   1.14  907.77  6.81      133.29  2.96     306.67  13.26          68.45  1396.12  2.25      620.65  3.11     448.51  3.85         362.32
random-object.json  1.91  402.14  4.07       98.70  1.68     239.39   6.80          59.18   651.68  0.96      681.17  1.44     452.82  2.30         283.67
<average>           1.32  544.53  2.44      223.62  1.63     334.87   5.39         101.08   575.14  1.23      465.81  1.09     526.49  1.97         292.43
# 2024-07-14T21:14:37+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.30  3.77       91.92  2.14     161.66   5.75          60.21   278.41  1.16      240.23  0.89     312.27  1.44         193.70
random-s8.json      0.35  350.66  4.06       86.33  2.40     145.87   5.77          60.80   207.54  1.01      206.29  0.79     263.87  1.26         164.20
random-u16.json     0.56  582.53  3.45      168.69  2.10     276.94   6.30          92.52   451.72  1.42      319.01  0.92     493.21  1.41         319.30
random-s16.json     0.59  492.64  3.34      147.64  2.05     240.59   5.69          86.62   316.86  1.20      264.71  0.78     405.91  1.25         252.68
random-u32.json     1.02  690.28  2.44      282.93  1.64     421.22   5.48         125.90   485.18  1.29      377.25  0.73     666.56  1.28         379.32
random-s32.json     1.05  561.11  2.19      256.37  1.56     359.64   4.80         116.95   413.61  1.22      338.37  0.63     652.30  1.33         310.58
random-u64.json     1.95  627.71  1.79      349.87  1.17     535.40   4.33         145.01   566.21  1.10      516.93  0.62     913.75  1.17         484.23
random-s64.json     1.94  781.34  2.05      380.39  1.51     518.62   5.22         149.73   579.51  1.04      555.43  0.62     938.35  1.25         461.85
random-fp32.json    1.41  355.34  1.34      264.73  0.92     385.77   5.35          66.46   141.75  0.69      204.20  0.87     162.74  1.03         137.74
random-fp64.json    2.04  490.52  1.32      371.55  1.07     458.03   6.28          78.07   188.32  0.54      345.88  0.87     216.90  1.02         185.43
random-null.json    0.48  539.30  2.70      199.87  1.33     406.58   3.76         143.33  1540.82  1.83      843.74  2.88     535.70  4.57         337.08
random-bool.json    0.52  622.46  3.49      178.24  2.07     300.40   4.91         126.90   590.64  1.32      446.51  1.54     384.45  2.02         292.69
random-string.json  4.55  344.40  1.05      327.24  1.50     229.17   2.88         119.65   628.85  0.75      836.58  0.63     999.79  2.70         232.64
random-array.json   1.14  873.90  7.26      120.39  2.86     305.42  12.84          68.06  1501.50  2.55      588.91  3.35     448.12  3.99         376.02
random-object.json  1.91  390.92  3.98       98.22  1.64     238.65   6.63          58.96   674.76  1.02      659.87  1.53     441.84  2.32         290.84
<average>           1.32  536.63  2.42      221.63  1.62     332.26   5.37          99.94   571.05  1.27      449.60  1.09     522.38  1.94         294.55
# 2024-07-14T21:00:59+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.27  3.71       93.96  2.06     169.14   4.88          71.38   285.64  1.16      246.29  0.91     313.13  1.51         189.28
random-s8.json      0.35  354.26  4.07       87.00  2.27     156.16   5.22          67.90   207.60  1.01      206.41  0.79     263.10  1.27         163.88
random-u16.json     0.56  582.46  3.38      172.13  2.09     279.33   5.96          97.81   452.62  1.42      317.82  0.92     494.23  1.42         319.73
random-s16.json     0.59  492.79  3.27      150.49  2.04     241.41   5.54          88.97   318.00  1.20      266.06  0.78     406.25  1.25         254.16
random-u32.json     1.02  708.74  2.36      300.25  1.66     425.75   5.37         132.01   502.79  1.30      388.19  0.75     666.88  1.32         379.53
random-s32.json     1.05  564.45  2.21      255.89  1.55     363.56   4.68         120.68   469.11  1.38      339.21  0.72     653.89  1.52         308.89
random-u64.json     1.95  661.06  1.79      369.52  1.23     538.44   4.43         149.39   584.99  1.02      574.07  0.64     914.54  1.19         491.22
random-s64.json     1.94  798.08  2.03      392.53  1.53     521.73   5.18         154.04   582.73  1.06      550.23  0.61     950.57  1.22         478.28
random-fp32.json    1.41  355.48  1.34      265.40  0.92     385.96   5.29          67.25   143.62  0.70      204.82  0.88     162.87  1.05         137.07
random-fp64.json    2.04  490.23  1.30      375.85  1.08     454.23   6.11          80.26   189.18  0.54      348.40  0.88     215.18  1.03         183.49
random-null.json    0.48  562.25  3.16      177.89  1.37     410.18   3.90         144.17  1497.86  1.76      851.88  2.77     540.04  4.52         331.42
random-bool.json    0.52  632.25  3.61      175.34  2.09     302.36   4.88         129.50   592.78  1.30      454.77  1.52     390.00  2.05         289.54
random-string.json  4.55  347.98  1.08      321.18  1.57     222.23   2.88         120.70   906.72  1.04      870.09  0.91     996.98  3.91         231.98
random-array.json   1.14  911.69  6.79      134.35  2.95     308.92  13.57          67.21  1532.19  2.52      609.19  3.35     457.68  4.08         375.81
random-object.json  1.91  393.54  3.99       98.75  1.64     239.31   6.67          59.01   681.36  1.02      667.98  1.45     468.31  2.40         283.45
<average>           1.32  546.90  2.43      224.70  1.63     334.58   5.29         103.35   596.48  1.30      459.69  1.13     526.24  2.03         294.52
# 2024-07-14T20:43:04+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.71  3.69       94.25  2.06     168.79   5.31          65.49   279.00  1.13      246.46  0.89     313.10  1.43         194.80
random-s8.json      0.35  354.19  4.10       86.45  2.27     155.70   5.60          63.24   202.49  0.98      207.12  0.77     263.72  1.22         165.42
random-u16.json     0.56  581.42  3.38      171.99  2.08     279.48   5.91          98.44   452.05  1.42      317.62  0.91     494.07  1.40         323.09
random-s16.json     0.59  494.04  3.26      151.39  2.04     241.77   5.51          89.68   318.00  1.20      264.17  0.78     406.28  1.25         254.44
random-u32.json     1.02  708.37  2.32      305.08  1.67     424.67   5.34         132.70   576.59  1.50      385.05  0.86     667.43  1.54         374.78
random-s32.json     1.05  563.91  2.21      255.34  1.55     364.03   4.66         121.03   414.95  1.23      337.32  0.64     653.27  1.32         314.03
random-u64.json     1.95  631.27  1.73      364.93  1.17     538.84   4.26         148.28   518.44  0.91      568.83  0.57     914.45  1.06         488.13
random-s64.json     1.94  796.87  2.07      385.07  1.52     523.30   5.19         153.63   581.27  1.05      555.85  0.61     951.83  1.28         452.50
random-fp32.json    1.41  356.41  1.40      254.38  0.92     387.48   5.35          66.66   145.17  0.69      209.53  0.88     165.33  1.05         138.55
random-fp64.json    2.04  479.59  1.24      385.88  1.04     459.09   5.96          80.49   176.18  0.51      348.37  0.82     214.75  1.00         176.29
random-null.json    0.48  489.68  2.76      177.56  1.17     417.39   3.56         137.36  1375.28  1.76      780.15  2.51     548.22  4.11         334.85
random-bool.json    0.52  630.63  3.24      194.92  2.12     297.08   4.89         129.03   585.73  1.33      439.70  1.53     383.21  2.05         285.89
random-string.json  4.55  343.23  1.05      325.59  1.50     229.10   2.82         121.89   879.25  1.15      764.46  0.87    1014.49  3.80         231.37
random-array.json   1.14  902.47  6.76      133.49  2.94     307.25  13.21          68.30  1491.71  2.44      610.17  3.27     456.00  4.00         372.67
random-object.json  1.91  399.68  4.02       99.45  1.67     239.80   6.78          58.97   676.61  1.04      652.16  1.68     401.96  2.37         285.70
<average>           1.32  538.63  2.39      225.72  1.61     335.58   5.26         102.35   578.18  1.30      445.80  1.11     523.21  1.97         292.83
# 2024-07-14T20:29:26+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.58  3.70       93.62  2.05     168.77   5.26          65.89   278.75  1.15      241.71  0.89     312.86  1.43         195.09
random-s8.json      0.35  354.25  4.09       86.52  2.28     155.17   5.61          63.12   213.41  1.03      206.82  0.81     263.94  1.29         164.89
random-u16.json     0.56  579.85  3.36      172.53  2.09     278.08   5.92          97.89   453.43  1.44      314.91  0.92     493.70  1.42         318.26
random-s16.json     0.59  492.97  3.29      149.99  2.05     240.37   5.51          89.44   316.68  1.19      265.77  0.78     405.07  1.26         251.95
random-u32.json     1.02  707.88  2.36      300.08  1.67     424.37   5.29         133.78   504.92  1.28      395.05  0.76     666.41  1.34         375.77
random-s32.json     1.05  561.76  2.18      257.69  1.55     362.16   4.64         121.10   416.03  1.24      336.79  0.64     652.85  1.34         311.28
random-u64.json     1.95  664.50  1.79      370.83  1.24     537.25   4.44         149.68   583.05  1.02      571.39  0.64     915.11  1.18         493.60
random-s64.json     1.94  795.80  2.04      390.27  1.52     522.77  18.57          42.85   575.81  1.05      547.84  0.61     951.52  1.35         426.63
random-fp32.json    1.41  353.98  1.33      266.31  0.92     383.36   5.28          67.02   148.24  0.73      202.61  0.90     164.33  1.04         142.11
random-fp64.json    2.04  490.16  1.29      381.03  1.10     444.49   6.12          80.11   180.02  0.54      332.64  0.85     211.84  1.03         175.48
random-null.json    0.48  535.16  2.97      180.08  1.39     384.46   3.73         143.55  1548.65  1.82      849.33  2.94     527.49  4.50         344.14
random-bool.json    0.52  631.98  3.88      162.97  2.68     235.51   4.86         130.06   591.89  1.29      457.31  1.56     379.87  1.79         330.48
random-string.json  4.55  347.18  1.08      322.78  1.52     228.61   2.86         121.37   878.82  0.92      950.82  0.88     996.81  3.71         236.99
random-array.json   1.14  909.30  6.74      135.01  2.95     308.76  13.29          68.40  1531.15  2.52      608.56  3.36     455.92  4.25         360.37
random-object.json  1.91  391.53  3.96       98.76  1.68     233.28   6.62          59.10   673.75  1.03      651.49  1.47     459.48  2.38         282.57
<average>           1.32  544.19  2.42      224.56  1.66     327.16   5.69          95.56   592.97  1.28      462.20  1.13     523.81  2.02         293.97
# 2024-07-14T14:53:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.40  3.72       93.75  2.05     170.11   5.32          65.51   277.95  1.17      237.19  0.89     312.75  1.43         193.71
random-s8.json      0.35  354.06  4.10       86.43  2.27     156.28   5.64          62.77   202.38  1.00      203.30  0.77     263.63  1.24         163.04
random-u16.json     0.56  582.09  3.35      174.00  2.08     279.23   5.94          98.03   456.74  1.43      318.44  0.92     494.09  1.44         317.29
random-s16.json     0.59  493.29  3.24      152.30  2.03     242.62   5.53          89.14   315.75  1.21      260.28  0.78     406.56  1.24         253.92
random-u32.json     1.02  705.13  2.32      303.63  1.64     428.80   5.27         133.80   489.68  1.24      394.52  0.74     665.81  1.29         379.81
random-s32.json     1.05  559.35  2.16      258.92  1.54     363.22   4.60         121.51   417.80  1.24      337.39  0.64     652.81  1.34         311.82
random-u64.json     1.95  669.39  1.81      369.93  1.24     539.94   4.41         151.76   626.05  1.10      566.96  0.68     914.23  1.31         477.77
random-s64.json     1.94  799.28  2.06      388.07  1.53     522.54   5.11         156.47   578.60  1.03      560.02  0.61     951.81  1.25         462.57
random-fp32.json    1.41  355.73  1.35      264.26  0.92     384.58   5.29          67.21   143.19  0.70      205.97  0.88     162.58  1.04         137.24
random-fp64.json    2.04  489.31  1.32      371.43  1.07     458.95   6.09          80.39   189.37  0.54      347.57  0.88     215.99  1.04         181.87
random-null.json    0.48  542.61  2.83      191.70  1.34     405.27   3.77         144.09  1536.15  1.81      850.35  2.91     527.63  4.48         342.89
random-bool.json    0.52  632.24  3.56      177.69  2.09     303.23   4.88         129.44   593.13  1.30      455.67  1.55     382.44  2.07         287.02
random-string.json  4.55  347.05  1.07      323.77  1.50     230.69   2.85         121.63   906.27  0.95      950.90  0.90    1008.42  3.96         228.69
random-array.json   1.14  901.32  6.71      134.32  2.90     310.59  13.23          68.12  1533.27  2.48      617.61  3.39     452.80  4.24         361.97
random-object.json  1.91  401.75  4.08       98.55  1.64     244.49   6.77          59.32   682.51  1.02      666.85  1.47     463.74  2.35         290.39
<average>           1.32  545.40  2.41      225.92  1.62     336.04   5.28         103.28   596.59  1.28      464.87  1.14     525.02  2.04         292.67
# 2024-07-14T14:36:58+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.35  3.72       93.55  2.06     169.12   5.39          64.68   279.08  1.15      242.27  0.89     312.58  1.44         193.84
random-s8.json      0.35  354.35  4.15       85.44  2.26     156.68   5.64          62.85   202.85  0.99      204.59  0.77     263.30  1.24         163.56
random-u16.json     0.56  581.29  3.44      169.13  2.09     278.30   6.01          96.71   451.68  1.41      319.44  0.91     493.81  1.43         316.19
random-s16.json     0.59  493.72  3.33      148.21  2.05     240.74   5.55          88.94   317.70  1.19      267.89  0.78     405.80  1.25         253.80
random-u32.json     1.02  704.56  2.32      303.05  1.66     424.74   5.42         129.89   493.69  0.91      545.15  0.74     668.47  1.30         379.66
random-s32.json     1.05  566.40  2.21      256.61  1.56     362.32   4.79         118.35   417.14  0.95      437.57  0.64     653.59  1.34         310.86
random-u64.json     1.95  666.23  1.82      366.12  1.24     536.99   4.58         145.48   578.10  1.02      564.44  0.63     914.70  1.16         498.24
random-s64.json     1.94  798.37  2.05      389.13  1.52     523.95   5.29         150.95   582.49  1.05      555.47  0.62     936.93  1.22         477.74
random-fp32.json    1.41  356.46  1.35      263.55  0.92     385.73   5.32          67.01   143.29  0.62      229.49  0.88     162.80  1.04         137.15
random-fp64.json    2.04  489.99  1.30      376.08  1.07     459.42   6.19          79.22   188.86  0.54      346.77  0.87     216.83  1.02         184.84
random-null.json    0.48  560.49  3.19      175.46  1.37     409.57   3.96         141.71  1466.31  1.71      857.43  2.72     539.28  4.45         329.28
random-bool.json    0.52  632.20  3.66      172.83  2.09     302.48   4.94         127.93   594.51  1.30      458.34  1.54     384.99  2.03         292.61
random-string.json  4.55  348.57  1.08      323.64  1.52     228.87   2.92         119.44   905.81  0.93      971.12  0.91     991.00  3.91         231.72
random-array.json   1.14  901.04  6.77      133.04  2.94     306.90  13.22          68.17  1533.16  2.47      621.19  3.43     447.49  4.25         360.89
random-object.json  1.91  389.71  3.99       97.66  1.63     238.39   6.58          59.22   679.20  1.01      671.80  1.50     452.05  2.41         282.05
<average>           1.32  546.11  2.44      223.57  1.63     334.95   5.39         101.37   588.93  1.21      486.20  1.13     522.91  2.00         294.16
# 2024-07-11T21:49:19+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.80  3.69       94.63  2.06     169.62   5.40          64.58   278.77  1.14      244.92  0.88     316.83  1.45         192.31
random-s8.json      0.35  354.21  4.09       86.61  2.25     157.28   5.65          62.67   206.85  1.00      206.80  0.75     277.45  1.27         163.40
random-u16.json     0.56  582.20  3.38      172.49  2.10     277.62   6.05          96.29   452.16  1.42      319.28  0.91     497.69  1.43         316.04
random-s16.json     0.59  493.19  3.26      151.17  2.04     241.27   5.57          88.53   316.96  1.21      262.12  0.78     406.77  1.25         252.84
random-u32.json     1.02  704.56  2.33      302.76  1.66     425.35   5.44         129.47   491.27  1.24      397.04  0.73     674.10  1.30         376.90
random-s32.json     1.05  564.25  2.19      257.89  1.55     363.77   4.78         117.92   416.38  1.23      337.76  0.63     657.27  1.35         308.29
random-u64.json     1.95  661.92  1.79      370.22  1.23     537.86   4.36         151.72   586.71  1.05      559.52  0.63     926.55  1.21         484.00
random-s64.json     1.94  798.50  2.07      386.14  1.52     525.99   5.12         156.07   617.82  1.11      555.77  0.63     981.67  1.29         477.43
random-fp32.json    1.41  355.57  1.35      263.96  0.92     386.86   5.33          66.73   142.76  0.69      205.58  0.95     150.97  1.04         137.20
random-fp64.json    2.04  490.93  1.29      380.25  1.07     457.12   6.22          78.90   189.44  0.54      348.70  0.94     201.46  1.03         184.80
random-null.json    0.48  538.00  2.75      195.40  1.34     401.08   3.75         143.32  1530.68  1.80      849.64  2.85     537.22  4.55         336.74
random-bool.json    0.52  623.46  3.49      178.42  2.08     300.22   4.91         127.01   592.84  1.31      452.93  1.51     392.65  2.08         284.95
random-string.json  4.55  348.60  1.07      324.70  0.64     547.81   2.91         119.91   907.91  0.93      971.48  0.94     968.75  3.82         237.62
random-array.json   1.14  906.04  6.71      135.01  2.91     310.84  13.28          68.24  1513.70  2.46      616.26  3.38     447.71  4.19         361.13
random-object.json  1.91  397.55  4.02       98.93  1.63     244.07   6.81          58.34   681.56  1.01      676.67  1.51     451.80  2.41         283.01
<average>           1.32  544.52  2.40      226.57  1.53     356.45   5.34         101.98   595.05  1.27      466.96  1.13     525.93  2.03         293.11
# 2024-07-07T17:28:39+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.95  3.69       94.10  2.01     172.33   5.26          66.00   278.74  1.13      246.76  0.88     315.77  1.45         191.96
random-s8.json      0.35  353.54  4.09       86.37  2.26     156.74   5.57          63.45   202.62  0.98      207.04  0.73     277.56  1.24         163.32
random-u16.json     0.56  580.58  3.38      171.66  2.08     279.10   5.94          97.80   450.16  1.41      319.15  0.92     490.37  1.42         317.00
random-s16.json     0.59  493.29  3.27      150.85  2.05     240.14   5.52          89.29   312.83  1.19      263.11  0.77     406.53  1.23         254.00
random-u32.json     1.02  707.41  2.32      305.29  1.66     426.60   5.27         134.17   508.14  1.28      398.24  0.75     675.66  1.35         377.57
random-s32.json     1.05  557.01  2.16      257.57  1.53     363.47   4.58         121.70   414.20  1.23      336.71  0.63     657.59  1.33         311.19
