# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
update-center.json   0.51  346.14  0.84      410.28  0.83     417.53  3.12         110.92   804.69  0.91      888.88  1.14     703.67  3.43         234.50
<average>            0.94  555.48  1.09      509.00  0.92     606.94  4.56         121.69   989.13  0.92     1073.99  1.19     830.76  2.75         359.53
# 2024-07-06T15:36:44+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.41  0.82      374.72  0.57     543.85  2.10         146.71   877.36  0.95      924.04  0.93     940.80  2.86         306.73
emoji.json           0.39  468.04  1.29      361.49  1.26     372.22  4.06         115.42   923.64  0.99      935.05  1.37     672.40  2.79         330.96
apache_builds.json   0.12  526.24  1.09      481.27  0.97     540.89  3.52         149.65  1241.30  0.87     1434.25  1.11    1123.02  3.26         381.32
canada.json          2.15  669.27  1.32      505.49  1.21     553.79  8.98          74.49   339.68  0.76      449.06  1.50     225.88  1.56         217.10
citm_catalog.json    1.65  990.39  1.10      901.33  1.03     965.78  5.75         172.26  2524.92  1.05     2398.17  1.38    1829.54  2.53         999.11
github_events.json   0.06  449.61  0.82      547.75  0.65     691.94  3.20         140.70   970.53  0.62     1573.93  0.84    1158.62  2.85         340.03
gsoc-2018.json       3.17  643.61  1.01      640.22  0.50    1292.39  3.29         195.39  1595.26  1.10     1444.50  0.86    1849.08  7.53         211.72
instruments.json     0.21  710.25  1.46      486.30  1.16     610.23  5.70         124.66  1367.74  0.90     1511.78  1.42     966.07  2.66         513.26
marine_ik.json       2.85  468.49  1.13      416.26  0.89     523.65  5.47          85.71   343.98  0.92      374.90  0.99     349.18  1.26         272.64
mesh.json            0.69  566.98  1.32      428.96  1.03     548.19  6.29          90.20   317.11  0.82      388.94  1.13     281.12  1.35         234.80
mesh.pretty.json     1.50  876.83  1.08      815.16  1.14     767.46  6.44         136.14   691.15  0.82      839.25  1.13     611.24  1.35         512.14
numbers.json         0.14  620.34  0.85      726.79  1.01     611.76  7.65          81.08   284.45  0.86      330.55  1.34     213.01  1.49         190.98
random.json          0.49  384.53  1.44      267.76  1.03     374.91  3.84         100.02   772.98  0.87      885.72  1.37     564.30  2.75         281.57
twitter.json         0.60  505.25  1.23      412.10  0.96     523.89  4.05         124.85  1466.50  0.96     1530.50  1.59     920.74  4.04         363.12
twitterescaped.json  0.54  354.29  0.95      374.58  0.91     390.58  3.23         109.56  1303.03  0.95     1378.08  1.56     833.48  4.04         322.52
update-center.json   0.51  345.38  0.84      411.73  0.82     418.65  3.12         110.77   820.59  0.93      882.30  1.15     713.33  3.51         233.70
<average>            0.94  555.49  1.09      509.49  0.91     608.14  4.54         122.35   990.01  0.92     1080.06  1.20     828.24  2.77         356.98
# 2024-07-05T23:02:03+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.39  0.83      371.49  0.57     540.55  2.15         142.90   869.97  0.95      915.85  0.91     957.51  2.84         306.22
emoji.json           0.39  463.40  1.29      360.54  1.26     368.55  4.17         111.01   913.58  0.99      920.10  1.35     674.90  2.75         331.97
apache_builds.json   0.12  510.11  1.06      482.46  0.94     542.66  3.49         146.08  1201.79  0.83     1441.77  1.08    1116.19  3.14         382.29
canada.json          2.15  669.85  1.32      506.48  1.21     553.79  9.17          73.04   399.89  0.90      445.21  1.69     236.65  1.85         216.44
citm_catalog.json    1.65  980.34  1.09      897.36  1.02     962.81  5.89         166.33  2489.42  1.04     2386.78  1.35    1837.92  2.48        1002.71
github_events.json   0.06  442.97  0.81      545.37  0.66     671.12  3.20         138.29   966.60  0.62     1569.56  0.84    1152.80  2.85         339.71
gsoc-2018.json       3.17  638.14  1.00      637.44  0.54    1179.65  3.40         187.94  1571.25  1.21     1299.21  0.96    1644.49  7.44         211.33
instruments.json     0.21  709.22  1.45      489.64  1.17     606.71  5.85         121.24  1386.19  0.91     1515.12  1.40     990.43  2.67         518.84
marine_ik.json       2.85  461.57  1.13      409.78  0.88     521.64  5.47          84.36   353.81  0.94      374.56  1.04     338.94  1.29         274.13
mesh.json            0.69  565.50  1.35      417.98  1.03     547.02  6.39          88.47   322.04  0.85      378.66  1.14     281.69  1.37         234.28
mesh.pretty.json     1.50  872.53  1.09      799.44  1.14     763.29  6.63         131.65   703.16  0.86      815.79  1.15     613.20  1.37         511.45
numbers.json         0.14  618.49  0.86      722.34  1.01     614.00  7.79          79.42   279.16  0.86      325.03  1.30     214.59  1.46         190.93
random.json          0.49  380.29  1.42      268.64  1.01     375.52  3.92          96.91   773.87  0.87      890.37  1.37     564.21  2.75         280.93
twitter.json         0.60  501.80  1.21      414.18  0.96     525.15  4.12         121.79  1470.56  0.94     1560.01  1.58     933.38  4.03         364.86
twitterescaped.json  0.54  353.21  0.94      376.13  0.90     391.86  3.23         109.28  1306.36  0.97     1348.10  1.59     822.50  4.03         324.27
update-center.json   0.51  343.47  0.83      412.83  0.82     417.94  3.19         107.70   827.54  0.93      885.61  1.16     714.44  3.56         232.65
<average>            0.94  551.14  1.09      507.01  0.92     598.89  4.63         119.15   989.70  0.93     1066.98  1.21     818.36  2.77         357.69
# 2024-07-05T22:45:34+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   305.93  0.82      374.93  0.57     541.12  2.14         143.20   864.20  0.94      922.72  0.91     950.84  2.82         306.22
emoji.json           0.39   467.65  1.29      361.68  1.26     372.03  4.17         112.03   915.59  0.99      929.17  1.36     675.57  2.78         329.43
apache_builds.json   0.12   519.23  1.08      481.79  0.96     541.46  3.49         148.88  1224.56  0.86     1430.52  1.14    1076.90  3.22         380.33
canada.json          2.15   669.06  1.32      504.96  1.21     553.22  9.19          72.84   405.80  0.94      432.45  1.84     221.11  1.87         217.53
citm_catalog.json    1.65  1001.20  1.11      905.17  1.04     959.88  6.00         166.81  2506.07  1.06     2373.17  1.37    1828.71  2.51         998.63
github_events.json   0.06   445.67  0.82      544.99  0.63     702.20  3.21         138.89   971.29  0.62     1567.18  0.87    1122.10  2.87         338.74
gsoc-2018.json       3.17   640.79  1.00      637.88  0.50    1289.71  3.35         191.08  1556.66  1.15     1348.69  1.07    1451.18  7.42         209.65
instruments.json     0.21   710.20  1.46      487.86  1.19     597.07  5.85         121.50  1383.45  0.92     1511.89  1.42     977.24  2.70         513.29
marine_ik.json       2.85   470.62  1.14      412.03  0.90     522.92  5.57          84.54   351.71  0.94      373.02  1.01     348.29  1.31         268.61
mesh.json            0.69   566.38  1.33      425.69  1.04     544.49  6.42          88.26   319.40  0.83      385.80  1.16     275.51  1.37         232.89
mesh.pretty.json     1.50   873.60  1.09      803.42  1.14     763.30  6.65         131.42   699.96  0.85      827.69  1.15     610.67  1.37         510.97
numbers.json         0.14   618.94  0.86      717.41  1.01     614.39  7.81          79.23   278.90  0.87      322.27  1.30     213.77  1.46         190.95
random.json          0.49   389.45  1.46      267.66  1.06     365.76  3.99          97.60   769.62  0.87      886.98  1.36     564.27  2.73         282.11
twitter.json         0.60   503.68  1.21      415.00  0.96     524.03  4.12         122.36  1490.86  0.96     1554.27  1.65     904.61  4.10         363.50
twitterescaped.json  0.54   358.31  0.96      373.15  0.92     390.25  3.27         109.61  1323.68  0.97     1364.89  1.66     798.93  4.11         322.36
update-center.json   0.51   346.71  0.85      408.90  0.83     417.90  3.13         110.66   818.06  0.92      884.88  1.18     694.71  3.51         232.92
<average>            0.94   555.46  1.09      507.66  0.92     606.23  4.63         119.93   992.49  0.93     1069.72  1.25     794.65  2.79         356.13
# 2024-07-05T21:19:21+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.71  0.83      369.26  0.56     550.90  2.09         147.25   876.77  0.95      925.69  0.91     958.96  2.85         307.28
emoji.json           0.39  462.11  1.29      358.62  1.24     372.47  3.99         115.80   916.58  0.98      938.72  1.37     669.10  2.72         336.63
apache_builds.json   0.12  517.87  1.07      483.77  0.96     542.23  3.47         149.28  1241.11  0.86     1435.78  1.12    1111.38  3.24         382.79
canada.json          2.15  670.21  1.32      509.43  1.11     603.86  8.99          74.58   367.16  0.90      408.57  1.56     235.93  1.69         217.06
citm_catalog.json    1.65  998.63  1.10      906.59  1.03     968.49  5.82         171.54  2526.26  1.06     2391.07  1.42    1781.53  2.49        1014.65
github_events.json   0.06  441.11  0.81      545.03  0.63     698.95  3.12         141.53   968.70  0.61     1590.91  0.83    1167.77  2.83         342.89
gsoc-2018.json       3.17  640.53  1.00      639.10  0.51    1261.06  3.37         190.09  1576.73  1.03     1530.27  0.86    1829.35  7.46         211.33
instruments.json     0.21  711.45  1.47      485.49  1.18     600.50  5.70         124.88  1379.62  0.92     1505.92  1.39     991.32  2.64         523.22
marine_ik.json       2.85  464.88  1.12      414.38  0.88     527.76  5.41          85.95   338.41  0.92      369.39  0.98     346.64  1.24         273.78
mesh.json            0.69  564.82  1.32      428.75  1.03     548.02  6.24          90.45   319.34  0.82      387.32  1.11     287.85  1.36         234.39
mesh.pretty.json     1.50  877.04  1.07      817.89  1.09     806.09  6.43         136.42   696.40  0.83      841.67  1.16     599.74  1.36         510.84
numbers.json         0.14  621.08  0.85      726.82  1.04     598.53  7.63          81.38   280.71  0.85      329.95  1.24     225.98  1.48         189.58
random.json          0.49  390.08  1.46      267.78  1.05     373.18  3.92          99.45   776.66  0.87      895.81  1.38     563.14  2.73         284.29
twitter.json         0.60  507.04  1.22      414.21  0.95     536.34  4.31         117.64  1488.27  0.95     1562.84  1.62     920.95  4.05         367.51
twitterescaped.json  0.54  356.89  0.95      376.93  0.91     393.29  3.27         109.24  1314.86  0.96     1376.00  1.61     814.93  4.02         326.83
update-center.json   0.51  343.50  0.83      411.66  0.82     417.78  3.09         111.31   820.10  0.92      892.73  1.14     720.86  3.52         233.10
<average>            0.94  554.68  1.09      509.73  0.91     612.47  4.56         121.67   992.98  0.91     1086.41  1.20     826.59  2.76         359.76
# 2024-07-05T20:58:40+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   307.61  0.82      372.94  0.56     551.69  2.10         146.64   870.00  0.94      924.37  0.91     955.08  2.83         307.50
emoji.json           0.39   465.75  1.29      361.69  1.25     373.45  4.04         115.30   872.95  0.94      930.28  1.33     657.73  2.59         336.45
apache_builds.json   0.12   520.10  1.08      482.24  0.95     546.20  3.45         150.84  1218.23  0.85     1439.05  1.09    1121.78  3.17         383.82
canada.json          2.15   670.75  1.31      511.18  1.11     602.35  9.00          74.54   405.59  0.90      448.50  1.74     232.49  1.88         216.26
citm_catalog.json    1.65  1004.22  1.11      906.09  1.03     972.26  5.86         171.48  2408.92  1.00     2400.95  1.31    1842.52  2.37        1016.72
github_events.json   0.06   444.94  0.81      549.81  0.64     698.26  3.18         140.07   951.34  0.61     1564.42  0.81    1168.01  2.78         342.73
gsoc-2018.json       3.17   643.28  1.01      637.37  0.49    1304.12  3.30         195.04  1580.15  1.00     1582.73  0.80    1963.71  7.41         213.23
instruments.json     0.21   707.36  1.45      486.37  1.17     604.22  5.69         124.34  1308.14  0.86     1517.82  1.32     993.71  2.54         515.83
marine_ik.json       2.85   465.92  1.12      414.32  0.89     526.22  5.51          84.57   350.71  0.94      374.67  1.01     347.68  1.29         271.48
mesh.json            0.69   567.59  1.33      426.15  1.04     548.14  6.29          90.31   315.27  0.81      387.20  1.11     284.37  1.34         234.96
mesh.pretty.json     1.50   878.04  1.08      812.72  1.09     803.65  6.54         134.17   688.02  0.82      837.29  1.10     627.74  1.34         513.09
numbers.json         0.14   620.59  0.85      726.17  1.03     604.29  7.73          80.32   279.86  0.85      330.94  1.24     225.72  1.47         189.98
random.json          0.49   385.73  1.44      268.75  1.03     374.02  3.89          99.18   756.62  0.85      891.49  1.33     567.88  2.67         283.28
twitter.json         0.60   499.20  1.21      413.04  0.93     538.02  4.07         122.77  1442.71  0.92     1565.45  1.53     940.12  3.92         368.12
twitterescaped.json  0.54   353.89  0.94      376.45  0.90     392.28  3.23         109.64  1283.31  0.93     1377.04  1.56     824.12  3.91         328.53
update-center.json   0.51   347.13  0.84      413.86  0.83     416.93  3.11         111.46   811.64  0.91      896.03  1.15     707.35  3.45         235.26
<average>            0.94   555.13  1.09      509.95  0.90     616.01  4.55         121.92   971.46  0.89     1091.76  1.15     841.25  2.70         359.83
# 2024-07-05T20:35:46+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.07  0.83      370.91  0.91     338.90  2.13         145.35   877.06  0.95      928.01  1.44     609.14  2.82         311.35
emoji.json           0.39  366.25  1.04      351.43  1.05     348.61  3.25         112.86   890.78  0.96      931.62  1.31     681.31  2.66         335.00
apache_builds.json   0.12  404.40  0.86      472.22  0.99     408.18  2.72         148.79  1187.23  0.82     1446.06  1.53     777.36  3.10         382.93
canada.json          2.15  669.42  1.30      513.25  1.10     609.07  8.96          74.75   420.42  0.94      448.31  1.77     237.73  1.94         216.58
citm_catalog.json    1.65  999.22  1.10      906.80  1.16     860.92  5.82         171.56  2501.46  1.06     2360.77  1.34    1862.24  2.63         950.84
github_events.json   0.06  446.68  1.19      376.57  1.06     421.35  3.19         140.20   975.73  0.62     1573.54  1.38     707.41  2.86         340.66
gsoc-2018.json       3.17  539.12  0.85      635.60  1.16     464.50  2.85         189.38  1595.73  1.01     1586.24  2.55     625.45  7.69         207.41
instruments.json     0.21  703.28  1.44      488.13  1.29     545.36  5.74         122.44  1382.54  0.90     1528.53  1.41     980.16  2.67         517.90
marine_ik.json       2.85  463.94  1.13      412.15  0.86     541.49  5.42          85.62   350.05  0.94      372.93  1.01     345.72  1.28         274.40
mesh.json            0.69  562.49  1.31      428.80  1.00     561.31  6.22          90.44   319.09  0.84      380.23  1.15     277.89  1.36         235.41
mesh.pretty.json     1.50  874.52  1.08      811.88  1.04     838.06  6.41         136.46   673.88  0.80      840.01  1.11     606.13  1.31         513.49
numbers.json         0.14  620.20  0.85      725.38  1.03     604.94  7.62          81.36   284.52  0.86      330.53  1.34     212.98  1.49         190.83
random.json          0.49  390.37  1.46      267.46  1.26     310.16  4.02          97.19   771.91  0.87      884.08  1.41     545.82  2.73         282.70
twitter.json         0.60  503.43  1.22      413.89  1.13     445.91  4.09         123.14  1488.84  0.96     1543.11  2.12     703.54  4.07         366.20
twitterescaped.json  0.54  357.56  0.93      382.75  0.96     374.06  3.22         111.03  1344.95  1.08     1251.05  2.13     629.96  4.12         326.27
update-center.json   0.51  346.10  0.84      410.09  1.08     319.50  3.16         109.54   651.53  0.72      906.48  1.18     554.27  2.77         234.95
<average>            0.94  534.75  1.07      497.96  1.07     499.52  4.41         121.26   982.23  0.91     1081.97  1.52     647.32  2.76         355.43
# 2024-07-03T22:56:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.61  0.85      372.35  0.94     337.88  2.18         145.54   715.95  0.77      925.36  1.16     619.04  2.11         339.21
emoji.json           0.39  366.72  1.03      354.72  1.05     349.28  3.23         113.64   896.03  0.96      931.69  1.31     684.91  2.64         339.27
apache_builds.json   0.12  424.38  0.89      475.08  1.04     408.23  2.80         151.83   979.40  0.68     1430.69  1.23     798.83  2.42         404.43
canada.json          2.15  658.85  1.28      513.10  1.08     608.10  9.07          72.67   410.12  0.99      414.09  1.78     230.06  1.89         216.58
citm_catalog.json    1.65  959.14  1.05      911.21  1.14     841.93  5.50         174.35  2473.18  1.04     2368.29  1.36    1818.65  2.44        1014.72
github_events.json   0.06  468.23  1.26      370.93  1.12     419.19  3.35         139.83   995.78  0.63     1587.61  1.40     709.28  2.72         366.21
gsoc-2018.json       3.17  560.85  0.88      637.27  1.20     467.43  3.08         181.95  1001.31  0.63     1586.07  1.53     653.24  4.11         243.35
instruments.json     0.21  717.57  1.46      490.56  1.31     546.82  5.78         124.04  1382.73  0.90     1529.21  1.40     987.83  2.60         531.45
marine_ik.json       2.85  471.93  1.15      411.08  0.87     541.02  5.69          82.91   345.78  0.92      373.88  1.00     346.24  1.27         272.68
mesh.json            0.69  571.18  1.33      430.52  1.02     559.94  6.52          87.63   319.67  0.82      389.01  1.18     270.80  1.37         232.51
mesh.pretty.json     1.50  893.09  1.10      809.54  1.07     837.74  6.63         134.71   696.58  0.83      840.83  1.15     604.58  1.38         505.43
numbers.json         0.14  611.32  0.85      721.61  1.02     601.61  7.80          78.34   282.95  0.86      329.88  1.33     213.48  1.49         189.73
random.json          0.49  394.53  1.46      269.32  1.27     310.06  3.99          98.98   721.12  0.81      891.92  1.33     542.59  2.49         289.05
twitter.json         0.60  507.48  1.22      414.54  1.14     445.47  4.11         123.54  1218.22  0.80     1526.22  1.70     716.01  3.19         381.55
twitterescaped.json  0.54  364.14  0.97      376.74  0.97     376.22  3.28         110.88  1085.07  0.79     1373.44  1.72     630.12  3.16         343.73
update-center.json   0.51  360.19  0.88      411.08  1.13     318.27  3.34         107.85   728.81  0.82      884.81  1.32     552.27  2.91         250.61
<average>            0.94  540.45  1.09      498.10  1.09     498.08  4.48         120.54   890.79  0.82     1086.44  1.37     648.62  2.41         370.03
# 2024-07-03T20:38:27+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  313.60  0.84      374.34  0.93     338.59  2.18         143.92   719.95  0.78      921.74  1.15     624.87  2.12         339.79
emoji.json           0.39  364.62  1.03      352.63  1.04     349.94  3.27         111.58   846.18  0.91      934.03  1.23     687.23  2.50         337.88
apache_builds.json   0.12  415.94  0.88      474.47  1.02     408.31  2.83         146.75   966.04  0.67     1433.90  1.20     806.37  2.43         398.14
canada.json          2.15  657.28  1.28      511.71  1.08     605.84  9.21          71.39   405.78  0.99      408.04  1.77     228.91  1.87         217.43
citm_catalog.json    1.65  955.40  1.06      900.92  1.11     861.11  5.88         162.43  2337.21  0.99     2357.48  1.27    1835.49  2.31        1013.26
github_events.json   0.06  463.71  1.25      371.17  1.11     418.56  3.41         136.07   988.16  0.63     1560.45  1.38     715.65  2.69         366.82
gsoc-2018.json       3.17  515.37  0.81      635.91  1.10     468.02  2.88         178.73   952.37  0.70     1368.90  1.49     640.42  4.03         236.39
instruments.json     0.21  717.14  1.47      486.79  1.31     546.98  6.05         118.62  1316.33  0.87     1510.25  1.33     986.84  2.57         512.12
marine_ik.json       2.85  476.79  1.16      409.60  0.88     539.20  5.87          81.28   347.38  0.94      369.33  1.02     339.88  1.30         266.64
mesh.json            0.69  569.96  1.35      422.74  1.02     559.08  6.60          86.41   322.29  0.84      382.66  1.19     270.39  1.40         230.91
mesh.pretty.json     1.50  888.49  1.11      803.99  1.06     839.46  6.93         128.26   701.94  0.84      833.72  1.17     601.54  1.40         502.96
numbers.json         0.14  610.14  0.85      718.74  1.01     607.03  7.81          78.13   277.39  0.85      326.60  1.30     213.71  1.46         189.35
random.json          0.49  387.84  1.45      268.00  1.25     309.47  3.97          97.77   699.92  0.79      886.35  1.30     537.91  2.39         293.43
twitter.json         0.60  510.41  1.24      411.31  1.14     446.21  4.26         119.84  1187.60  0.78     1527.96  1.71     696.44  3.11         381.57
twitterescaped.json  0.54  360.59  0.96      374.52  0.96     375.28  3.30         109.34  1054.24  0.78     1347.77  1.71     616.29  3.08         342.40
update-center.json   0.51  349.38  0.85      409.39  1.10     318.94  3.21         108.98   707.54  0.82      859.76  1.27     558.87  2.84         248.91
<average>            0.94  534.79  1.08      495.39  1.07     499.50  4.55         117.47   864.40  0.81     1064.31  1.33     647.55  2.35         367.37
# 2024-07-02T21:12:20+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  320.60  0.86      371.60  0.95     338.60  2.19         146.49   724.39  0.78      925.39  1.20     603.89  2.15         337.23
emoji.json           0.39  366.72  1.03      354.39  1.05     350.39  3.21         114.35   896.00  0.98      917.09  1.31     682.26  2.65         338.21
apache_builds.json   0.12  422.68  0.89      475.37  1.03     408.44  2.79         151.43   980.83  0.68     1433.42  1.24     790.29  2.43         404.00
canada.json          2.15  659.16  1.29      512.44  1.08     608.93  9.07          72.66   418.54  0.94      446.84  1.80     232.08  1.93         217.35
citm_catalog.json    1.65  966.38  1.08      895.24  1.15     843.45  5.54         174.45  2458.84  1.04     2371.83  1.34    1836.36  2.39        1027.57
github_events.json   0.06  468.51  1.25      374.64  1.11     420.44  3.38         138.77   993.72  0.64     1564.42  1.40     708.96  2.71         366.10
gsoc-2018.json       3.17  530.95  0.83      635.95  1.15     460.78  2.93         181.46  1028.24  0.69     1496.41  1.57     653.25  4.21         244.49
instruments.json     0.21  713.95  1.47      487.13  1.31     546.91  5.75         124.16  1382.73  0.91     1518.92  1.41     979.80  2.68         516.72
marine_ik.json       2.85  478.05  1.16      410.46  0.88     541.05  5.74          83.27   349.60  0.94      373.36  1.01     345.55  1.28         272.75
mesh.json            0.69  571.48  1.33      431.17  1.02     560.84  6.50          87.88   323.24  0.83      388.88  1.16     278.35  1.39         233.15
mesh.pretty.json     1.50  894.81  1.11      808.18  1.06     840.39  6.65         134.62   704.61  0.84      841.53  1.16     605.09  1.39         506.05
numbers.json         0.14  610.69  0.84      724.90  1.00     609.28  7.79          78.40   279.71  0.85      330.14  1.32     212.70  1.47         189.82
random.json          0.49  391.28  1.45      269.33  1.27     309.14  4.01          97.58   720.68  0.82      881.83  1.33     542.40  2.49         289.55
twitter.json         0.60  512.01  1.23      415.49  1.14     449.03  4.16         123.10  1223.95  0.80     1526.89  1.73     709.41  3.19         383.25
twitterescaped.json  0.54  366.65  0.97      377.75  0.98     375.68  3.32         110.28  1093.64  0.80     1370.04  1.74     626.76  3.19         343.36
update-center.json   0.51  356.29  0.86      415.70  1.12     319.11  3.30         108.00   724.73  0.81      891.66  1.31     552.90  2.89         250.78
<average>            0.94  539.39  1.08      497.48  1.08     498.91  4.48         120.43   893.97  0.83     1079.92  1.38     647.50  2.42         370.02
# 2024-07-01T07:15:09+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.14  0.87      372.94  0.96     338.42  2.23         146.53   724.98  0.79      919.42  1.19     609.85  2.14         339.08
emoji.json           0.39  365.85  1.03      353.52  1.05     346.84  3.21         113.91   892.33  0.98      910.90  1.30     684.69  2.63         339.83
apache_builds.json   0.12  424.12  0.89      474.67  1.05     405.59  2.79         151.83   976.24  0.68     1443.65  1.22     799.62  2.43         401.43
canada.json          2.15  659.65  1.30      507.03  1.08     608.70  9.07          72.70   414.85  0.93      445.21  1.82     228.52  1.97         210.12
citm_catalog.json    1.65  966.31  1.07      906.08  1.13     856.54  5.54         174.40  2478.13  1.06     2347.64  1.34    1846.91  2.41        1027.46
github_events.json   0.06  470.22  1.26      372.81  1.12     420.18  3.36         139.80   993.57  0.64     1561.63  1.40     709.60  2.72         365.94
gsoc-2018.json       3.17  578.35  0.91      637.29  1.24     466.63  3.05         189.79  1017.26  0.74     1371.56  1.53     663.19  4.01         253.66
instruments.json     0.21  719.44  1.48      486.05  1.32     547.04  5.81         123.79  1380.18  0.92     1502.20  1.40     987.40  2.70         511.72
marine_ik.json       2.85  476.95  1.17      408.70  0.88     540.04  5.80          82.17   349.85  0.95      369.69  1.01     344.79  1.29         271.47
mesh.json            0.69  570.41  1.34      424.14  1.02     557.78  6.51          87.65   319.09  0.82      387.77  1.15     278.20  1.38         232.04
mesh.pretty.json     1.50  891.51  1.10      808.32  1.06     839.70  6.62         134.62   697.42  0.83      837.54  1.15     606.34  1.37         508.14
numbers.json         0.14  610.98  0.84      723.15  1.01     606.13  7.70          79.36   283.05  0.86      329.57  1.33     212.38  1.49         190.36
random.json          0.49  389.59  1.47      264.44  1.26     309.88  3.92          99.41   720.44  0.81      888.77  1.33     539.77  2.46         292.47
twitter.json         0.60  510.40  1.24      412.34  1.14     447.76  4.09         124.93  1218.83  0.82     1485.42  1.72     708.04  3.17         384.96
twitterescaped.json  0.54  366.12  0.98      374.08  0.98     375.38  3.41         107.31  1089.69  0.82     1331.99  1.70     639.60  3.19         341.08
update-center.json   0.51  358.40  0.86      414.73  1.13     318.34  3.31         108.24   727.74  0.83      875.55  1.30     560.94  2.89         251.90
<average>            0.94  542.78  1.09      496.27  1.09     499.06  4.48         121.03   892.73  0.84     1063.03  1.37     651.24  2.41         370.10
# 2024-06-30T20:22:18+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.65  0.86      371.50  0.94     338.24  2.16         147.01   725.81  0.78      924.70  1.17     618.30  2.22         327.21
emoji.json           0.39  367.34  1.04      352.84  1.05     349.42  3.20         114.95   900.79  0.96      934.17  1.31     685.83  2.66         338.74
apache_builds.json   0.12  424.41  0.89      474.59  1.04     408.25  2.79         152.13   990.04  0.69     1442.61  1.24     795.42  2.44         405.63
canada.json          2.15  659.78  1.30      506.79  1.09     605.89  9.09          72.57   396.87  0.90      442.27  1.70     232.93  1.84         215.65
citm_catalog.json    1.65  963.95  1.07      904.10  1.13     855.96  5.51         174.89  2498.51  1.04     2399.14  1.36    1832.34  2.39        1046.35
github_events.json   0.06  470.43  1.27      369.85  1.12     421.75  3.39         138.70   994.19  0.63     1567.58  1.40     708.95  2.71         367.09
gsoc-2018.json       3.17  538.15  0.84      638.66  1.15     467.35  2.96         181.52  1058.48  0.71     1486.73  1.56     679.78  4.24         249.93
instruments.json     0.21  712.85  1.46      486.79  1.30     547.94  5.77         123.48  1369.71  0.90     1524.41  1.41     970.72  2.61         524.32
marine_ik.json       2.85  359.99  0.87      415.06  0.66     542.15  4.31          83.49   353.91  0.95      374.04  1.02     345.60  1.30         273.18
mesh.json            0.69  570.47  1.29      442.25  1.02     561.82  6.51          87.59   319.59  0.82      388.41  1.15     278.68  1.37         232.61
mesh.pretty.json     1.50  891.33  1.09      817.23  1.06     840.37  6.58         135.42   696.20  0.83      840.15  1.15     607.01  1.37         507.35
numbers.json         0.14  611.26  0.84      728.90  1.00     608.55  7.90          77.37   284.51  0.86      330.99  1.34     212.71  1.50         190.28
