# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.58  396.73  1.00      395.71  1.53     259.19  6.75          58.75   331.26  0.77      429.23  0.74     450.67  1.32         251.71
numbers.json         0.14  200.04  0.64      313.08  1.17     171.00  6.44          31.05   124.36  0.75      166.44  0.78     159.03  1.40          88.72
random.json          0.51  153.40  1.58       96.83  1.10     140.02  3.21          47.73   373.14  1.06      351.50  0.99     376.14  2.29         162.82
twitter.json         0.62  215.65  1.22      176.50  0.99     218.32  3.16          68.32   467.58  0.87      536.54  1.00     468.17  2.26         207.33
twitterescaped.json  0.54  157.14  1.06      148.06  0.96     163.33  2.53          62.04   407.72  0.90      454.21  1.03     395.69  2.20         185.18
update-center.json   0.51  157.54  1.21      130.47  0.97     162.95  2.79          56.45   300.15  0.90      333.20  0.90     333.56  2.49         120.43
<average>            0.95  224.65  1.14      196.51  1.15     195.06  3.79          59.30   389.36  0.96      403.66  0.90     431.78  2.07         187.84
# 2022-03-07T22:38:03+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.33  0.84      238.26  0.79     252.61  1.98         101.32   441.86  0.81      543.69  1.26     351.38  2.33         189.96
emoji.json           0.31  208.83  1.43      146.40  1.29     162.39  3.32          62.84   463.21  1.23      376.59  1.44     322.77  2.09         221.30
apache_builds.json   0.13  265.36  1.37      194.09  1.30     204.68  3.34          79.41   524.51  1.06      492.52  1.21     432.93  2.51         208.90
canada.json          2.15  214.06  0.94      227.14  1.34     160.20  6.64          32.25   152.93  0.74      206.26  1.02     149.68  1.48         103.64
citm_catalog.json    1.70  457.84  1.36      337.65  1.42     323.01  4.58          99.95  1204.32  1.30      924.03  1.22     990.52  1.82         660.88
github_events.json   0.06  164.61  0.70      233.53  0.77     213.89  1.83          89.78   434.07  0.76      572.04  1.17     369.91  2.32         187.25
gsoc-2018.json       3.20  305.65  1.01      303.16  1.02     299.87  2.01         152.41   476.45  0.95      499.78  1.69     282.23  3.71         128.29
instruments.json     0.22  392.94  1.97      199.40  1.80     218.07  4.94          79.55   629.06  1.09      575.92  1.23     511.15  1.67         376.20
marine_ik.json       2.89  149.59  0.83      179.50  1.18     126.60  3.86          38.73   171.54  0.98      174.43  0.74     231.33  1.30         131.71
mesh.json            0.69  268.52  1.14      235.48  2.09     128.60  7.56          35.50   174.84  0.89      196.71  0.87     201.19  1.33         131.06
mesh.pretty.json     1.58  449.46  0.85      527.65  1.88     239.27  6.09          73.77   397.08  0.87      456.41  0.86     459.60  1.37         289.23
numbers.json         0.14  234.90  0.62      380.47  1.27     184.76  5.98          39.25   154.36  0.84      183.29  0.99     156.19  1.54          99.97
random.json          0.51  204.12  1.58      128.90  1.30     156.89  3.28          62.21   404.28  1.11      365.14  1.23     327.71  2.06         196.01
twitter.json         0.62  287.78  1.43      201.16  1.36     212.32  3.19          90.21   490.09  0.80      614.01  1.39     352.34  1.96         250.01
twitterescaped.json  0.54  198.98  1.00      198.02  1.09     181.85  2.51          79.21   426.90  0.80      535.02  1.40     304.29  1.97         216.86
update-center.json   0.51  202.56  1.14      177.75  1.16     174.16  2.86          70.91   332.26  0.87      381.71  1.32     251.82  2.45         135.53
<average>            0.95  262.84  1.08      244.29  1.30     202.45  3.54          74.21   429.86  0.97      443.60  1.21     355.94  1.95         220.42
# 2022-03-07T20:43:27+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.30  0.81      240.21  0.78     250.93  1.96          99.67   420.09  0.77      542.58  1.19     351.84  2.15         195.58
emoji.json           0.31  212.61  1.45      146.12  1.32     160.47  3.33          63.79   482.97  1.36      356.00  1.49     324.76  2.18         222.05
apache_builds.json   0.13  260.59  1.40      185.84  1.27     205.92  3.21          81.17   528.15  1.08      490.22  1.23     429.38  2.48         213.20
canada.json          2.15  217.10  0.96      225.03  1.33     162.72  6.81          31.90   157.75  0.75      209.63  1.07     148.04  1.46         108.00
citm_catalog.json    1.70  457.09  1.36      336.08  1.52     299.73  4.64          98.54  1165.01  1.25      933.91  1.17     991.97  1.78         653.96
github_events.json   0.06  164.56  0.69      238.99  0.76     217.11  1.84          89.55   410.88  0.72      568.96  1.10     373.61  2.16         189.88
gsoc-2018.json       3.20  307.95  1.04      295.29  1.06     291.78  2.04         150.73   488.89  0.97      504.52  1.74     281.65  3.77         129.66
instruments.json     0.22  408.92  1.85      221.08  2.00     204.12  5.61          72.83   628.70  1.07      586.61  1.21     517.95  1.63         386.19
marine_ik.json       2.89  151.09  0.81      186.28  1.18     128.45  3.93          38.46   173.62  1.00      173.98  0.76     228.76  1.29         135.00
mesh.json            0.69  274.34  1.28      214.27  2.14     128.41  7.10          38.66   163.98  0.83      197.62  0.83     197.23  1.23         132.88
mesh.pretty.json     1.58  437.99  0.87      504.81  1.69     259.65  5.96          73.46   388.71  0.85      457.25  0.86     451.53  1.28         304.40
numbers.json         0.14  234.94  0.61      386.69  1.25     187.34  6.10          38.54   153.45  0.83      185.14  1.01     152.23  1.52         100.91
random.json          0.51  199.99  1.79      111.48  1.27     157.23  3.29          60.80   406.45  1.10      369.23  1.23     330.95  2.06         197.09
twitter.json         0.62  294.83  1.29      227.80  1.28     230.11  3.54          83.27   490.60  0.81      602.80  1.38     356.33  1.97         248.93
twitterescaped.json  0.54  198.93  1.01      196.52  1.09     183.05  2.57          77.53   427.41  0.81      525.58  1.39     307.85  1.95         218.98
update-center.json   0.51  203.19  1.17      173.86  1.29     157.06  3.28          61.92   330.64  0.85      390.12  1.31     253.06  2.39         138.24
<average>            0.95  263.71  1.08      243.15  1.31     201.51  3.63          72.55   426.08  0.96      443.38  1.20     356.07  1.91         223.44
# 2022-03-07T20:33:01+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.86  0.81      238.48  0.77     250.70  2.02          96.19   441.86  0.79      557.46  1.26     351.38  2.25         196.46
emoji.json           0.31  214.40  1.47      145.60  1.34     159.94  3.44          62.24   497.88  1.35      367.56  1.53     324.54  2.24         221.89
apache_builds.json   0.13  263.91  1.39      190.34  1.31     201.30  3.35          78.75   522.65  1.07      489.83  1.20     433.98  2.45         213.16
canada.json          2.15  218.60  0.99      219.89  1.35     161.74  6.83          32.00   154.68  0.78      197.58  1.05     146.96  1.50         103.16
citm_catalog.json    1.70  428.36  1.30      328.99  1.33     322.68  4.42          97.01  1178.45  1.33      887.74  1.20     985.99  2.01         585.62
github_events.json   0.06  165.25  0.73      226.17  0.77     214.32  1.92          85.91   418.74  0.74      564.91  1.12     372.73  2.23         188.14
gsoc-2018.json       3.20  292.75  1.03      285.29  1.01     290.65  2.08         140.54   464.91  1.00      463.34  1.71     271.91  3.73         124.77
instruments.json     0.22  405.20  2.06      196.73  1.88     216.05  5.19          78.03   624.56  1.10      568.71  1.23     509.84  1.61         387.42
marine_ik.json       2.89  149.68  0.82      182.88  1.17     127.69  3.90          38.35   168.91  0.99      171.46  0.75     224.41  1.29         131.27
mesh.json            0.69  273.67  1.28      213.26  2.12     129.03  7.12          38.44   172.18  0.88      194.88  0.88     196.09  1.32         130.59
mesh.pretty.json     1.58  439.17  0.91      482.39  1.71     257.37  6.10          72.04   397.28  0.88      449.93  0.89     447.97  1.39         284.89
numbers.json         0.14  232.99  0.61      382.50  1.25     186.54  6.03          38.62   151.16  0.82      184.21  1.00     151.30  1.51         100.03
random.json          0.51  197.96  1.57      126.16  1.28     155.08  3.30          59.96   409.76  1.13      362.09  1.25     326.70  2.15         190.51
twitter.json         0.62  291.38  1.31      222.17  1.37     212.88  3.58          81.43   490.44  0.81      604.09  1.40     349.17  1.96         250.14
twitterescaped.json  0.54  197.91  1.03      192.91  1.10     180.34  2.84          69.76   424.80  0.81      525.91  1.39     305.37  1.95         217.75
update-center.json   0.51  197.91  1.15      171.41  1.15     171.76  2.89          68.43   332.49  0.87      382.92  1.32     251.39  2.48         134.27
<average>            0.95  260.19  1.09      237.82  1.29     202.38  3.66          71.11   428.17  0.98      435.79  1.21     353.11  1.98         216.25
# 2022-03-07T20:16:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.26  0.78      252.86  0.62     319.90  1.94         101.94   441.13  0.92      477.82  0.89     497.62  2.56         172.59
emoji.json           0.31  229.69  1.67      137.81  1.18     194.43  3.53          65.12   517.81  1.33      388.27  1.19     435.44  2.67         194.03
apache_builds.json   0.13  277.74  1.36      203.65  1.15     240.88  3.25          85.37   524.84  0.94      558.44  1.12     470.56  2.72         193.01
canada.json          2.15  264.95  1.05      252.05  1.31     202.92  7.37          35.95   166.50  0.77      216.69  1.11     150.66  1.70          97.94
citm_catalog.json    1.70  493.06  1.42      348.26  1.20     410.38  4.63         106.53  1290.79  1.13     1137.49  0.97    1331.23  1.88         687.25
github_events.json   0.06  188.58  0.77      243.76  0.66     286.15  2.15          87.87   531.76  0.86      619.53  0.99     535.35  2.92         182.09
gsoc-2018.json       3.20  341.78  1.14      300.69  0.80     428.66  2.39         143.23   532.22  1.26      422.73  1.57     338.18  4.18         127.20
instruments.json     0.22  420.38  1.97      213.02  1.51     278.76  5.01          83.96   758.81  1.06      719.17  1.06     718.34  2.16         350.93
marine_ik.json       2.89  164.62  0.84      197.08  1.00     164.63  4.03          40.87   180.68  0.89      203.78  0.71     254.52  1.31         137.96
mesh.json            0.69  328.20  1.50      218.41  1.95     168.66  8.09          40.56   176.55  0.84      209.61  0.86     205.70  1.34         131.96
mesh.pretty.json     1.58  510.45  0.97      525.39  1.57     324.75  6.56          77.79   418.46  0.79      530.45  0.87     478.83  1.34         312.75
numbers.json         0.14  290.23  0.70      413.55  1.23     235.44  6.80          42.68   172.58  0.85      202.99  0.98     176.49  1.65         104.67
random.json          0.51  191.55  1.43      134.02  0.99     193.79  2.95          64.94   454.70  1.03      439.81  1.59     286.09  2.30         197.65
twitter.json         0.62  292.03  1.26      231.36  1.05     277.34  3.25          89.92   627.18  0.95      662.61  1.36     462.52  2.71         231.53
twitterescaped.json  0.54  203.86  1.05      193.29  0.95     214.17  2.59          78.84   547.58  0.95      579.28  1.33     411.00  2.75         199.02
update-center.json   0.51  202.08  1.31      154.84  0.91     221.37  2.98          67.86   340.85  0.79      429.28  0.99     343.33  2.60         131.12
<average>            0.95  287.28  1.14      251.25  1.10     260.14  3.79          75.84   480.15  0.99      487.37  1.08     443.49  2.23         215.73
# 2022-03-07T13:41:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.85  0.70      259.82  0.76     238.91  1.90          95.53   398.24  0.77      516.08  0.87     460.34  2.61         152.47
emoji.json           0.31  212.47  1.47      144.74  1.18     180.52  3.43          61.93   451.59  1.24      365.44  1.00     452.65  2.27         199.13
apache_builds.json   0.13  247.62  1.43      173.64  1.10     225.04  3.24          76.32   533.53  1.15      464.13  1.16     459.29  2.90         183.95
canada.json          2.15  241.06  1.06      226.78  1.31     183.83  7.41          32.55   157.72  0.79      199.29  1.10     143.46  1.73          91.41
citm_catalog.json    1.70  458.54  1.42      321.84  1.21     378.93  4.73          96.90  1180.71  1.15     1022.63  1.04    1135.36  1.90         621.31
github_events.json   0.06  173.52  0.80      215.96  0.74     234.61  2.07          83.69   414.37  0.83      497.56  0.86     482.06  2.55         162.37
gsoc-2018.json       3.20  319.05  0.96      331.07  0.96     330.67  2.56         124.61   487.21  1.20      406.65  1.37     356.22  4.25         114.60
instruments.json     0.22  365.79  1.80      203.28  1.50     244.19  4.80          76.16   654.93  1.13      581.14  1.05     624.38  2.17         302.20
marine_ik.json       2.89  147.51  0.86      170.99  0.97     152.82  3.92          37.65   165.46  0.90      183.16  0.71     234.15  1.31         125.84
mesh.json            0.69  280.94  1.26      223.75  2.02     138.99  7.75          36.26   172.31  0.81      211.79  0.88     195.82  1.42         120.92
mesh.pretty.json     1.58  475.50  0.96      497.70  1.60     296.59  6.66          71.42   391.92  0.81      484.45  0.78     501.76  1.25         313.94
numbers.json         0.14  252.86  0.62      407.08  1.23     205.91  6.57          38.47   155.90  0.81      191.57  0.89     175.26  1.44         108.60
random.json          0.51  216.66  1.52      142.53  1.20     180.14  3.72          58.30   413.98  1.03      400.91  1.41     292.97  2.06         200.94
twitter.json         0.62  288.38  1.30      222.03  1.09     263.90  3.37          85.52   576.52  0.95      608.23  1.19     483.07  2.70         213.38
twitterescaped.json  0.54  213.05  1.04      204.81  1.11     191.59  2.95          72.25   465.08  0.87      535.23  1.23     378.63  2.22         209.39
update-center.json   0.51  213.42  1.30      164.75  0.99     215.70  3.08          69.34   339.30  0.86      393.56  0.94     360.98  2.72         124.80
<average>            0.95  268.01  1.10      244.42  1.17     228.90  3.84          69.81   434.92  0.99      441.36  1.03     421.03  2.14         202.83
# 2022-03-07T13:00:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.11  0.70      259.31  0.71     258.29  1.89          96.38   444.09  0.87      513.08  0.96     461.14  2.90         153.18
emoji.json           0.31  217.15  1.50      145.03  1.13     191.85  3.54          61.35   484.56  1.22      396.73  1.08     449.48  2.44         198.97
apache_builds.json   0.13  267.05  1.39      191.99  1.17     227.81  3.48          76.66   536.49  1.02      523.52  1.15     468.28  2.84         188.93
canada.json          2.15  239.67  1.12      214.61  1.31     183.08  7.41          32.33   158.68  0.74      214.88  1.09     145.92  1.64          96.97
citm_catalog.json    1.70  461.32  1.43      322.23  1.21     381.85  4.66          99.05  1188.20  1.16     1027.75  1.02    1163.65  1.90         624.19
github_events.json   0.06  168.36  0.73      229.98  0.73     231.57  2.02          83.23   451.20  0.81      557.95  0.93     484.27  2.78         162.46
gsoc-2018.json       3.20  317.36  0.99      321.91  0.96     329.74  2.51         126.62   503.88  1.20      420.16  1.50     334.95  4.23         118.99
instruments.json     0.22  366.84  1.84      199.61  1.49     245.87  4.83          76.01   658.69  1.04      631.79  1.04     632.89  2.17         303.23
marine_ik.json       2.89  148.71  0.85      174.84  0.97     154.01  3.90          38.11   169.05  0.88      191.43  0.71     237.72  1.31         129.12
mesh.json            0.69  281.30  1.30      216.94  2.01     139.63  7.73          36.37   167.36  0.79      211.12  0.85     196.01  1.40         119.97
mesh.pretty.json     1.58  476.81  0.96      495.56  1.60     297.99  6.68          71.39   387.96  0.80      486.08  0.86     448.84  1.36         285.48
numbers.json         0.14  252.44  0.70      361.09  1.24     203.57  6.58          38.36   155.84  0.81      191.87  0.99     157.89  1.61          96.65
random.json          0.51  194.04  1.53      127.14  1.19     162.50  3.66          52.95   413.26  1.06      389.94  1.47     280.19  2.32         177.94
twitter.json         0.62  263.59  1.20      219.31  1.07     246.81  3.11          84.82   516.25  0.86      602.80  1.18     435.69  2.42         213.30
twitterescaped.json  0.54  190.20  1.03      185.10  0.99     191.69  2.64          72.17   450.41  0.86      521.24  1.20     375.48  2.42         186.00
update-center.json   0.51  190.70  1.15      166.27  1.00     190.24  2.95          64.74   345.83  0.88      394.21  1.07     321.84  2.91         118.89
<average>            0.95  263.60  1.10      239.43  1.16     227.28  3.80          69.41   439.49  0.97      454.66  1.07     412.14  2.22         198.39
# 2022-03-07T12:44:27+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.03  0.84      237.19  0.83     242.42  2.05          97.41   508.14  0.99      513.08  1.44     352.31  2.60         195.30
emoji.json           0.31  211.39  1.47      143.97  1.29     163.25  3.42          61.82   522.46  1.45      360.08  1.60     325.88  2.33         224.53
apache_builds.json   0.13  265.24  1.46      181.28  1.35     196.42  3.47          76.49   559.93  1.13      495.24  1.30     432.33  2.61         214.76
canada.json          2.15  216.96  0.94      230.52  1.34     161.93  6.69          32.45   148.57  0.77      193.65  0.99     149.88  1.46         101.88
citm_catalog.json    1.70  455.35  1.30      350.82  1.52     298.95  4.33         105.28  1198.19  1.30      921.92  1.19    1002.76  1.79         667.97
github_events.json   0.06  171.30  0.75      227.54  0.75     227.54  1.82          93.89   438.72  0.77      566.42  1.17     374.94  2.30         190.57
gsoc-2018.json       3.20  305.50  1.03      297.48  1.03     296.52  2.05         149.02   559.16  1.22      460.02  2.04     274.47  4.42         126.63
instruments.json     0.22  384.62  1.69      228.04  1.80     213.11  4.78          80.54   656.91  1.14      575.62  1.27     515.56  1.69         387.94
marine_ik.json       2.89  148.51  0.72      206.21  1.15     128.76  3.80          39.04   169.80  0.99      171.46  0.74     228.60  1.28         132.55
mesh.json            0.69  248.66  1.19      208.40  1.93     128.81  6.33          39.28   162.75  0.82      197.91  0.82     198.36  1.25         130.09
mesh.pretty.json     1.58  450.00  0.88      512.71  1.74     258.04  5.98          75.29   401.54  0.90      447.22  0.88     455.32  1.35         297.23
numbers.json         0.14  234.82  0.62      380.77  1.27     185.38  5.84          40.23   151.62  0.83      183.29  0.98     155.04  1.53          99.35
random.json          0.51  179.37  1.42      126.33  1.15     155.80  2.94          61.03   440.68  1.19      369.50  1.37     322.77  2.28         193.13
twitter.json         0.62  280.24  1.21      230.86  1.21     230.71  3.11          90.21   517.38  0.87      597.37  1.48     349.63  2.05         252.60
twitterescaped.json  0.54  196.28  0.99      197.78  1.09     180.14  2.53          77.45   448.53  0.86      520.73  1.48     303.87  2.01         222.61
update-center.json   0.51  194.05  1.33      145.74  1.12     173.19  2.83          68.50   357.03  0.94      379.83  1.42     251.16  2.56         139.66
<average>            0.95  258.89  1.06      244.10  1.28     202.56  3.49          74.25   452.59  1.04      434.58  1.27     355.80  2.02         223.55
# 2022-03-07T12:11:18+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.65  0.72      256.04  0.77     240.65  1.91          96.44   441.86  0.88      502.35  0.96     457.95  2.89         152.83
emoji.json           0.31  216.78  1.60      135.18  1.14     190.83  3.27          66.34   484.11  1.33      365.07  1.13     429.42  2.21         218.86
apache_builds.json   0.13  268.56  1.52      177.02  1.09     246.41  3.48          77.11   491.17  0.92      532.63  0.94     524.62  2.59         189.32
canada.json          2.15  235.54  1.05      225.20  1.28     184.21  7.21          32.66   157.59  0.80      197.28  0.98     160.30  1.68          93.68
citm_catalog.json    1.70  482.97  1.35      357.74  1.27     380.80  4.33         111.58  1184.21  1.14     1037.21  1.01    1169.19  1.72         686.98
github_events.json   0.06  167.78  0.77      217.63  0.72     231.87  1.98          84.74   411.81  0.67      614.13  0.85     483.53  2.52         163.13
gsoc-2018.json       3.20  332.59  1.07      311.86  0.97     342.35  2.40         138.71   503.44  1.24      407.41  1.52     330.56  4.35         115.77
instruments.json     0.22  413.57  2.19      189.03  1.69     244.05  6.07          68.15   656.51  1.05      626.89  1.02     643.25  2.16         304.44
marine_ik.json       2.89  146.80  0.76      193.37  0.86     170.01  3.64          40.34   174.59  0.94      185.54  0.66     263.89  1.37         127.70
mesh.json            0.69  281.04  1.16      242.24  1.69     166.02  7.73          36.35   172.44  0.82      210.83  0.88     195.34  1.46         117.84
mesh.pretty.json     1.58  476.09  0.96      495.93  1.44     331.38  6.69          71.12   420.73  0.79      535.01  0.84     501.68  1.48         284.52
numbers.json         0.14  276.50  0.69      398.69  1.35     205.32  7.19          38.46   175.91  0.91      192.31  0.99     178.00  1.64         107.06
random.json          0.51  215.14  1.57      136.62  1.25     171.74  4.12          52.17   453.07  1.11      409.10  1.59     284.06  2.57         176.27
twitter.json         0.62  295.59  1.28      231.23  1.20     246.91  3.47          85.20   569.73  0.93      609.83  1.32     433.24  2.67         213.30
twitterescaped.json  0.54  210.45  1.14      185.35  1.10     191.04  2.90          72.45   446.89  0.86      517.12  1.09     411.47  2.16         206.86
update-center.json   0.51  189.04  1.15      164.35  0.99     191.56  2.82          67.07   342.18  0.86      397.68  0.95     358.92  2.51         136.32
<average>            0.95  274.57  1.12      244.84  1.18     233.45  3.86          71.18   442.89  0.97      458.77  1.04     426.59  2.15         205.93
# 2022-03-07T10:34:48+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.36  0.68      218.92  0.69     215.70  1.84          80.44  339.20  0.78      433.17  0.90     378.56  2.72         124.87
emoji.json           0.31  172.62  1.47      117.65  1.10     156.23  3.51          49.23  405.50  1.20      336.77  1.08     375.13  2.43         167.03
apache_builds.json   0.13  194.61  1.24      157.44  1.02     191.25  2.99          65.17  449.03  1.01      442.54  1.13     398.08  2.82         159.08
canada.json          2.15  174.03  1.07      162.33  1.37     126.65  7.11          24.48  130.95  0.81      161.14  1.07     121.89  1.73          75.51
citm_catalog.json    1.70  375.89  1.41      265.70  1.36     275.43  4.62          81.31  999.36  1.16      864.74  1.02     983.19  2.02         493.99
github_events.json   0.06  135.79  0.72      188.08  0.71     192.44  1.95          69.54  393.06  0.83      472.02  0.97     406.92  2.90         135.57
gsoc-2018.json       3.20  239.15  0.93      257.16  0.86     277.85  2.29         104.41  418.06  1.21      346.28  1.50     279.55  4.30          97.15
instruments.json     0.22  313.18  1.79      174.62  1.68     186.10  5.45          57.43  576.99  1.16      497.06  1.13     510.19  2.26         255.72
marine_ik.json       2.89  119.94  0.88      136.87  0.94     127.78  3.84          31.23  137.51  0.87      157.28  0.72     191.16  1.30         105.92
mesh.json            0.69  235.26  1.20      195.34  2.16     109.08  7.81          30.11  139.34  0.82      169.13  0.86     162.35  1.36         102.59
mesh.pretty.json     1.58  401.95  0.95      424.56  1.75     229.12  6.75          59.58  330.48  0.82      404.59  0.88     374.33  1.45         228.16
numbers.json         0.14  211.10  0.73      289.23  1.33     158.64  6.60          31.99  131.00  0.90      146.13  1.01     130.27  1.65          79.19
random.json          0.51  161.58  1.54      105.24  1.12     144.30  3.30          49.00  348.49  1.10      316.96  1.49     234.66  2.35         148.56
twitter.json         0.62  220.36  1.20      183.89  1.19     185.82  3.46          63.76  466.73  0.92      507.17  1.29     362.53  2.62         178.07
twitterescaped.json  0.54  157.50  1.09      144.04  0.98     160.66  2.57          61.21  406.45  0.92      444.18  1.29     314.46  2.61         155.46
update-center.json   0.51  161.07  1.16      139.44  1.00     160.79  2.87          56.16  289.79  0.88      327.89  1.06     272.36  2.81         103.30
<average>            0.95  213.90  1.08      197.53  1.18     181.12  3.74          57.19  372.62  0.99      376.69  1.08     343.48  2.28         163.14
# 2022-03-07T10:17:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.66  0.69      214.30  0.69     215.88  1.85          80.34  366.99  0.85      432.46  0.97     380.19  2.91         126.13
emoji.json           0.31  181.83  1.50      120.96  1.15     158.17  3.58          50.85  409.06  1.23      333.09  1.11     370.14  2.44         167.40
apache_builds.json   0.13  211.94  1.36      156.15  1.18     180.22  3.33          63.65  448.23  1.01      442.07  1.12     399.98  2.83         158.34
canada.json          2.15  200.74  1.05      191.11  1.31     153.46  7.66          26.20  131.25  0.78      169.14  1.08     121.67  1.72          76.53
citm_catalog.json    1.70  390.74  1.46      266.78  1.31     297.74  4.74          82.37  997.72  1.14      872.82  1.01     983.42  1.96         508.26
github_events.json   0.06  141.86  0.75      189.85  0.73     193.29  2.00          70.78  388.01  0.83      469.23  0.96     404.85  2.87         135.21
gsoc-2018.json       3.20  264.25  1.05      252.09  1.07     246.24  2.55         103.69  408.79  1.21      336.47  1.46     279.66  4.33          94.32
instruments.json     0.22  302.08  1.77      170.60  1.48     204.07  5.07          59.62  577.67  1.08      533.79  1.14     505.11  2.27         254.77
marine_ik.json       2.89  122.74  0.84      145.30  1.04     117.67  4.04          30.41  137.97  0.89      155.82  0.71     193.46  1.35         102.53
mesh.json            0.69  235.81  1.09      215.80  1.87     126.24  7.69          30.66  140.30  0.80      176.38  0.88     159.50  1.35         103.68
mesh.pretty.json     1.58  384.48  1.01      382.51  1.55     247.41  6.53          58.85  314.01  0.77      405.79  0.84     374.44  1.34         235.14
numbers.json         0.14  210.05  0.69      305.69  1.33     157.47  6.58          31.91  130.07  0.81      160.33  0.99     131.45  1.66          78.57
random.json          0.51  158.15  1.52      103.90  1.07     147.58  3.28          48.26  343.97  1.05      328.84  1.45     237.99  2.36         145.78
twitter.json         0.62  220.26  1.21      182.17  1.18     187.42  3.41          64.56  463.89  0.90      512.65  1.27     365.24  2.72         170.55
twitterescaped.json  0.54  152.45  1.03      148.32  0.99     153.61  2.57          59.23  401.40  0.91      443.34  1.27     315.58  2.62         153.12
update-center.json   0.51  156.69  1.14      137.94  0.98     159.11  2.89          54.19  295.47  0.90      328.41  1.09     271.67  3.10          95.41
<average>            0.95  217.67  1.09      198.97  1.18     184.10  3.80          57.22  372.17  0.98      381.29  1.08     343.40  2.29         162.86
# 2022-03-07T09:52:15+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.87  0.70      256.29  0.70     255.30  1.87          96.14   440.39  0.98      448.62  0.97     453.23  2.92         151.08
emoji.json           0.31  216.24  1.62      133.73  1.14     189.01  3.78          57.17   485.02  1.33      364.73  1.15     422.07  2.51         193.33
apache_builds.json   0.13  256.55  1.47      174.95  1.21     212.76  3.46          74.16   512.00  1.09      468.81  1.08     472.95  2.71         188.69
canada.json          2.15  239.83  1.07      224.69  1.31     183.59  7.41          32.37   155.86  0.79      196.31  1.09     142.57  1.69          92.02
citm_catalog.json    1.70  477.46  1.51      315.64  1.29     369.23  4.83          98.81  1178.53  1.18      999.36  1.05    1122.88  2.09         564.66
github_events.json   0.06  174.33  0.79      220.35  0.79     219.74  2.01          86.68   409.82  0.75      544.54  0.86     474.14  2.54         161.10
gsoc-2018.json       3.20  309.94  1.01      306.04  1.04     297.06  2.52         122.97   472.37  1.22      385.86  1.46     324.21  4.10         115.26
instruments.json     0.22  362.12  1.79      202.83  1.50     242.17  4.77          75.94   654.15  1.05      625.10  0.95     690.27  2.15         303.84
marine_ik.json       2.89  147.26  0.78      188.07  0.96     152.99  3.95          37.25   163.75  0.89      183.58  0.71     229.75  1.31         124.85
