# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.40  0.64      218.20  0.55     255.05  1.63          85.96  381.29  0.91      420.09  0.94     407.77  2.95         129.34
emoji.json           0.31   85.15  0.66      128.38  0.51     168.08  1.59          53.57  384.33  1.09      352.13  1.00     383.15  2.17         176.72
apache_builds.json   0.13  121.78  0.72      169.02  0.60     203.36  1.86          65.36  430.26  0.96      446.32  1.17     366.27  2.60         165.32
canada.json          2.15   72.73  0.37      195.32  0.45     161.30  2.56          28.46  126.27  0.68      186.46  0.95     133.43  1.47          85.72
citm_catalog.json    1.70  169.04  0.58      292.83  0.54     311.84  1.93          87.51  891.01  1.01      883.37  0.88    1010.50  1.53         582.99
github_events.json   0.06  127.26  0.63      201.97  0.57     224.17  1.70          74.82  438.12  0.91      479.87  1.10     398.86  3.24         135.29
gsoc-2018.json       3.20  188.47  0.71      265.92  0.55     342.56  1.68         112.07  421.62  1.13      372.66  1.44     293.36  4.17         101.14
instruments.json     0.22  129.56  0.74      174.19  0.60     216.07  1.87          69.35  552.51  0.91      606.16  0.97     569.83  2.05         269.50
marine_ik.json       2.89   69.14  0.40      172.83  0.50     137.04  1.95          35.46  131.89  0.75      176.34  0.64     205.87  1.14         116.20
mesh.json            0.69  107.58  0.50      215.05  0.84     127.45  3.41          31.54  128.34  0.72      177.10  0.79     163.08  1.19         107.67
mesh.pretty.json     1.58  203.66  0.44      466.63  0.81     251.88  3.32          61.26  296.58  0.72      414.18  0.80     372.23  1.18         251.71
numbers.json         0.14  136.67  0.44      307.33  0.79     173.12  4.22          32.35  130.65  0.80      164.06  1.02     128.32  1.61          81.07
random.json          0.51   80.83  0.76      106.88  0.53     151.47  1.60          50.53  330.52  0.93      353.65  1.33     248.09  1.99         165.76
twitter.json         0.62  139.66  0.70      199.61  0.61     228.18  1.88          74.26  460.88  0.85      542.15  1.24     370.33  2.51         183.45
twitterescaped.json  0.54  105.31  0.63      167.28  0.61     171.96  1.63          64.47  420.90  0.91      464.86  1.30     324.73  2.58         163.39
update-center.json   0.51   90.06  0.61      148.13  0.50     180.20  1.45          62.20  297.56  0.86      345.96  1.05     283.81  2.74         108.46
<average>            0.95  122.95  0.57      214.35  0.60     206.48  1.99          61.82  363.92  0.91      399.09  1.03     353.73  2.06         176.48
# 2022-04-20T22:15:31+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.08  0.77      240.21  0.75     246.95  1.89          98.65   431.05  0.80      539.25  1.22     353.25  2.27         189.96
emoji.json           0.31  105.08  0.71      147.11  0.64     163.98  1.63          64.41   452.62  1.20      378.14  1.39     325.52  1.98         228.51
apache_builds.json   0.13  147.68  0.76      194.33  0.73     202.95  1.82          80.95   487.74  0.96      510.13  1.13     433.53  2.31         210.69
canada.json          2.15   84.94  0.36      233.55  0.52     163.10  2.60          32.69   135.15  0.70      192.07  0.91     148.10  1.30         103.83
citm_catalog.json    1.70  201.07  0.56      362.17  0.67     301.26  1.92         104.95  1044.49  1.11      942.05  1.06     985.65  1.55         673.68
github_events.json   0.06  158.48  0.66      239.98  0.68     231.70  1.78          89.21   453.46  0.80      566.42  1.22     372.52  2.41         188.19
gsoc-2018.json       3.20  251.79  0.83      303.39  0.85     295.87  1.65         152.32   480.79  0.93      516.54  1.70     282.79  3.89         123.59
instruments.json     0.22  151.78  0.65      232.45  0.71     214.89  1.88          80.55   687.44  1.19      577.29  1.34     512.47  1.78         385.85
marine_ik.json       2.89   83.12  0.40      207.52  0.64     129.13  2.04          40.80   147.86  0.86      172.42  0.64     230.14  1.08         136.77
mesh.json            0.69  125.83  0.47      267.01  0.97     129.53  3.25          38.74   156.23  0.79      197.23  0.78     199.92  1.25         124.93
mesh.pretty.json     1.58  235.54  0.41      571.06  0.91     258.55  3.11          75.73   358.33  0.81      443.52  0.79     451.99  1.19         301.14
numbers.json         0.14  158.80  0.33      478.27  0.85     186.30  4.35          36.48   157.24  0.97      162.29  1.05     150.12  1.61          97.60
random.json          0.51  109.35  0.85      128.97  0.70     155.85  1.80          60.82   390.64  1.05      373.22  1.21     324.01  1.98         197.58
twitter.json         0.62  177.68  0.88      202.16  0.77     231.73  1.98          89.93   509.94  0.85      599.11  1.45     352.72  1.99         255.91
twitterescaped.json  0.54  142.47  0.70      202.73  0.78     181.88  1.85          77.10   449.51  0.85      528.56  1.47     306.79  2.05         219.75
update-center.json   0.51  131.84  0.74      178.41  0.76     173.97  1.86          70.99   346.63  0.86      401.01  1.38     251.40  2.61         132.80
<average>            0.95  153.22  0.59      261.83  0.75     204.23  2.05          74.64   418.07  0.94      443.70  1.18     355.06  1.87         223.17
# 2022-04-17T22:04:11+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.37  0.69      206.59  0.70     202.48  1.75          81.32  325.01  0.77      421.43  0.85     380.74  2.43         133.86
emoji.json           0.31   79.90  0.70      113.96  0.53     151.43  1.61          49.72  329.22  1.05      314.48  0.88     373.53  1.91         171.98
apache_builds.json   0.13  112.00  0.76      148.18  0.60     186.51  1.65          68.06  350.13  0.86      407.77  0.88     397.70  2.00         174.84
canada.json          2.15   69.12  0.38      182.55  0.45     153.53  2.53          27.34  117.60  0.67      175.49  0.91     128.79  1.54          76.45
citm_catalog.json    1.70  163.86  0.62      265.49  0.55     299.70  2.03          80.91  828.76  0.95      868.24  0.85     974.99  1.49         554.53
github_events.json   0.06  139.61  0.71      195.38  0.72     195.08  1.87          74.51  347.23  0.71      486.50  0.86     404.33  2.27         152.68
gsoc-2018.json       3.20  204.41  0.83      246.20  0.74     276.42  1.65         123.98  364.04  0.91      401.30  1.27     286.73  3.28         110.97
instruments.json     0.22  124.32  0.70      177.91  0.65     192.35  2.03          61.10  507.88  0.89      570.80  0.95     533.40  1.83         278.23
marine_ik.json       2.89   67.95  0.44      155.35  0.53     129.03  2.17          31.25  121.94  0.78      155.37  0.61     199.97  1.11         109.78
mesh.json            0.69  102.32  0.51      202.08  0.79     129.43  3.21          31.90  131.76  0.74      178.03  0.78     169.94  1.22         107.87
mesh.pretty.json     1.58  197.16  0.48      414.67  0.79     250.14  3.35          58.92  303.04  0.73      413.55  0.78     390.64  1.26         241.03
numbers.json         0.14  127.66  0.38      339.11  0.80     159.68  3.91          32.66  131.85  0.82      160.92  0.97     135.44  1.65          79.96
random.json          0.51   79.63  0.74      107.87  0.53     150.58  1.58          50.50  304.56  0.91      333.35  1.24     245.32  1.92         159.01
twitter.json         0.62  134.87  0.73      185.15  0.65     206.13  1.84          73.36  414.00  0.77      539.85  1.11     372.31  2.08         199.47
twitterescaped.json  0.54  109.50  0.71      154.10  0.69     158.11  1.75          62.57  359.04  0.77      465.75  1.14     315.17  2.09         171.53
update-center.json   0.51  104.12  0.73      143.08  0.65     160.97  1.89          54.99  262.95  0.78      336.41  0.97     271.45  2.41         108.91
<average>            0.95  122.43  0.61      202.35  0.65     187.60  2.03          60.19  324.94  0.83      389.33  0.93     348.78  1.84         176.94
# 2022-04-17T21:30:02+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.69  0.68      251.65  0.66     260.33  1.68         102.38  387.44  0.69      561.01  0.82     471.01  2.33         166.29
emoji.json           0.31  103.43  0.71      145.05  0.54     189.82  1.65          62.79  415.74  1.05      397.32  0.98     425.74  1.95         213.17
apache_builds.json   0.13  144.92  0.77      188.86  0.64     226.46  1.79          81.05  449.83  0.85      528.81  0.97     462.93  2.15         208.80
canada.json          2.15   81.17  0.36      223.70  0.44     184.99  2.42          33.50  137.96  0.64      215.34  0.92     150.73  1.41          98.10
citm_catalog.json    1.70  197.03  0.60      329.14  0.51     384.53  2.03          97.28  986.91  0.95     1041.35  0.85    1158.08  1.49         664.39
github_events.json   0.06  157.69  0.70      224.96  0.67     234.79  1.79          88.18  458.05  0.81      567.94  0.96     477.71  2.51         182.40
gsoc-2018.json       3.20  248.82  0.84      295.95  0.82     304.10  1.77         140.58  429.88  0.88      487.33  1.28     336.47  3.24         132.60
instruments.json     0.22  133.44  0.65      205.83  0.54     246.03  1.75          76.36  594.60  0.92      645.82  0.94     629.97  1.79         331.40
marine_ik.json       2.89   81.06  0.43      190.51  0.53     153.53  2.15          37.76  154.66  0.80      192.84  0.65     239.34  1.17         132.47
mesh.json            0.69  121.11  0.55      219.94  0.80     151.83  3.20          37.84  157.84  0.75      209.80  0.78     202.01  1.25         126.57
mesh.pretty.json     1.58  213.11  0.45      473.47  0.72     297.10  3.08          69.23  348.91  0.72      483.68  0.75     463.12  1.25         278.65
numbers.json         0.14  151.83  0.40      383.89  0.73     206.84  3.88          39.14  157.52  0.82      192.10  0.97     162.51  1.63          96.75
random.json          0.51  100.37  0.80      124.95  0.57     176.63  1.68          59.79  340.41  0.86      397.07  1.23     276.96  1.76         193.09
twitter.json         0.62  161.03  0.74      218.69  0.70     228.58  1.87          86.27  449.27  0.72      620.56  1.05     429.23  1.90         236.58
twitterescaped.json  0.54  129.00  0.71      181.26  0.67     192.91  1.73          74.55  390.84  0.72      541.50  1.04     375.18  1.90         206.20
update-center.json   0.51  121.56  0.74      164.17  0.63     193.48  1.72          70.75  308.24  0.77      402.09  0.96     322.58  2.26         136.52
<average>            0.95  144.83  0.61      238.88  0.64     227.00  2.00          72.34  385.51  0.82      467.78  0.94     411.47  1.81         212.75
# 2022-04-16T03:57:44+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.84  0.65      213.26  0.55     249.99  1.58          86.99  359.01  0.86      419.42  0.94     381.84  2.81         127.59
emoji.json           0.31   83.27  0.68      122.28  0.52     161.46  1.60          52.07  363.42  1.08      337.32  0.95     383.34  2.15         169.00
apache_builds.json   0.13  113.69  0.71      159.25  0.56     201.95  1.73          65.73  406.58  0.93      439.29  1.16     351.02  2.56         159.00
canada.json          2.15   69.34  0.35      200.40  0.45     153.51  2.48          28.01  119.53  0.64      185.61  0.96     124.13  1.45          82.71
citm_catalog.json    1.70  162.74  0.56      289.70  0.55     295.48  1.97          82.62  832.28  0.95      879.59  0.82    1012.55  1.53         545.63
github_events.json   0.06  127.77  0.68      187.44  0.57     224.88  1.80          70.99  411.54  0.92      449.29  1.04     396.99  3.04         135.38
gsoc-2018.json       3.20  190.01  0.73      260.00  0.58     326.81  1.78         106.67  421.77  1.19      355.87  1.50     280.73  4.37          96.56
instruments.json     0.22  118.98  0.74      160.32  0.57     209.10  1.86          63.84  529.00  0.98      542.55  0.97     546.42  2.05         257.72
marine_ik.json       2.89   68.43  0.42      163.12  0.51     133.08  2.13          32.11  119.59  0.76      158.32  0.59     203.33  1.10         108.88
mesh.json            0.69  100.29  0.48      206.87  0.79     126.82  3.26          30.76  126.16  0.73      171.98  0.78     162.02  1.24         102.01
mesh.pretty.json     1.58  189.06  0.44      428.10  0.74     254.34  3.13          60.34  292.65  0.71      409.33  0.79     372.26  1.23         238.27
numbers.json         0.14  135.64  0.46      293.26  0.80     170.20  4.28          31.72  127.67  0.79      162.34  0.99     129.53  1.64          77.89
random.json          0.51   75.33  0.72      104.84  0.50     150.85  1.55          48.75  316.36  0.94      334.91  1.34     235.87  2.24         141.50
twitter.json         0.62  116.82  0.64      181.37  0.58     200.18  1.77          66.04  420.46  0.81      518.57  1.21     348.03  2.38         176.72
twitterescaped.json  0.54   95.84  0.64      150.19  0.59     162.82  1.61          59.47  351.72  0.80      441.44  1.16     304.07  2.30         152.62
update-center.json   0.51   95.02  0.69      137.03  0.56     169.08  1.68          56.65  278.51  0.85      326.06  1.02     271.83  2.70         103.07
<average>            0.95  117.51  0.58      203.59  0.59     199.41  1.99          58.92  342.27  0.89      383.24  0.99     344.00  2.05         167.16
# 2022-04-14T20:54:08+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.70  0.69      251.17  0.67     257.04  1.69         102.38  386.31  0.68      565.81  0.84     459.54  2.32         166.39
emoji.json           0.31  102.79  0.71      145.79  0.54     191.48  1.63          63.14  413.87  1.04      397.96  1.02     406.20  1.95         212.37
apache_builds.json   0.13  144.53  0.77      188.89  0.63     229.98  1.78          81.00  449.51  0.85      530.15  0.98     458.54  2.12         212.40
canada.json          2.15   81.47  0.36      225.52  0.44     183.56  2.48          32.86  138.58  0.66      208.61  0.91     152.15  1.46          95.17
citm_catalog.json    1.70  204.77  0.63      322.80  0.53     384.01  2.09          97.75  987.83  0.96     1034.30  0.85    1159.11  1.49         660.89
github_events.json   0.06  162.17  0.70      231.87  0.70     233.32  1.83          88.60  414.37  0.73      564.41  0.87     474.49  2.28         181.77
gsoc-2018.json       3.20  242.45  0.82      295.73  0.74     328.84  1.60         151.22  432.74  0.93      465.67  1.30     333.04  3.25         133.07
instruments.json     0.22  147.83  0.70      211.37  0.60     248.25  1.94          76.19  605.16  0.94      640.51  0.93     647.93  1.85         326.54
marine_ik.json       2.89   81.43  0.44      185.00  0.53     154.64  2.15          37.85  151.24  0.80      189.80  0.64     237.90  1.18         128.66
mesh.json            0.69  120.18  0.61      198.20  0.79     151.92  3.25          36.93  150.01  0.72      208.26  0.74     201.62  1.24         120.83
mesh.pretty.json     1.58  226.89  0.48      476.96  0.76     300.37  3.19          71.04  358.75  0.75      476.69  0.78     460.03  1.24         288.48
numbers.json         0.14  151.91  0.38      394.74  0.74     204.74  3.89          39.08  157.18  0.83      189.71  0.97     162.23  1.65          95.32
random.json          0.51  102.03  0.81      126.63  0.58     177.35  1.91          53.37  370.67  0.94      393.91  1.31     282.55  1.94         190.78
twitter.json         0.62  158.89  0.73      219.11  0.64     246.91  1.83          86.61  487.86  0.79      619.97  1.14     428.61  2.08         234.67
twitterescaped.json  0.54  131.16  0.72      182.51  0.68     191.96  1.75          74.98  428.57  0.80      535.71  1.13     378.49  2.09         204.58
update-center.json   0.51  120.53  0.72      168.04  0.56     215.83  1.52          79.29  343.59  0.86      400.80  1.06     324.24  2.51         137.13
<average>            0.95  146.98  0.61      239.02  0.64     231.26  2.01          73.27  392.26  0.85      463.89  0.96     410.42  1.85         211.82
# 2022-04-12T20:30:37+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  134.06  0.65      204.67  0.58     229.77  1.58          85.06  389.73  0.84      462.76  0.93     418.76  2.69         145.02
emoji.json           0.31   77.89  0.66      118.74  0.54     145.20  1.58          49.42  388.47  1.13      343.26  0.77     505.94  2.09         185.70
apache_builds.json   0.13  117.99  0.74      159.58  0.64     184.70  1.84          64.10  427.92  0.99      431.89  0.91     470.21  2.59         165.54
canada.json          2.15   62.36  0.35      179.32  0.41     153.62  2.35          26.50  115.99  0.64      180.81  0.77     150.05  1.33          87.02
citm_catalog.json    1.70  168.82  0.60      282.40  0.59     286.99  2.08          81.20  872.93  1.01      865.05  0.72    1217.20  1.53         570.01
github_events.json   0.06  121.73  0.66      185.17  0.58     208.85  1.72          70.75  434.67  0.93      468.88  0.97     447.39  2.77         156.78
gsoc-2018.json       3.20  204.36  0.81      252.90  0.70     291.45  1.70         120.47  481.54  1.13      424.96  1.60     300.66  4.00         120.47
instruments.json     0.22   97.76  0.59      166.20  0.50     193.61  1.68          58.24  520.04  1.02      507.40  0.79     659.59  1.79         289.89
marine_ik.json       2.89   64.90  0.44      147.87  0.53     123.05  2.18          29.78  120.37  0.76      158.30  0.56     215.89  1.08         111.63
mesh.json            0.69   95.64  0.47      202.14  0.75     128.22  3.14          30.45  140.94  0.77      182.35  0.76     186.18  1.29         109.36
mesh.pretty.json     1.58  189.19  0.44      432.26  0.80     236.77  3.41          55.55  303.80  0.73      415.46  0.74     413.26  1.23         247.82
numbers.json         0.14  119.65  0.43      279.82  0.76     157.02  4.20          28.47  122.02  0.79      154.80  0.86     141.92  1.56          78.31
random.json          0.51   65.42  0.66       99.11  0.45     146.74  1.44          45.46  309.95  0.93      333.24  0.83     374.51  1.91         162.50
twitter.json         0.62  120.37  0.70      171.92  0.57     212.08  1.69          71.26  447.73  0.84      531.69  1.01     443.42  2.16         207.64
twitterescaped.json  0.54   96.19  0.64      149.31  0.56     171.53  1.60          60.08  413.15  0.88      470.90  1.02     404.98  2.45         168.46
update-center.json   0.51   83.04  0.63      131.31  0.51     161.50  1.52          54.80  296.43  0.87      339.21  0.93     317.04  2.59         114.31
<average>            0.95  113.71  0.58      197.67  0.60     189.44  1.95          58.22  361.61  0.92      391.93  0.87     416.69  1.98         182.53
# 2022-04-11T18:08:51+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.03  0.68      244.66  0.65     257.79  1.66         100.85  415.46  0.74      559.82  0.89     468.50  2.57         161.61
emoji.json           0.31  100.31  0.72      139.91  0.53     190.07  1.64          61.18  428.29  1.08      395.43  1.00     429.60  2.04         209.63
apache_builds.json   0.13  139.66  0.78      179.09  0.62     226.50  1.77          78.90  480.83  0.91      525.93  1.02     472.15  2.34         205.82
canada.json          2.15   78.45  0.36      218.30  0.43     183.02  2.42          32.41  135.81  0.67      202.02  0.92     147.34  1.39          97.52
citm_catalog.json    1.70  191.81  0.62      310.34  0.54     356.68  2.01          95.22  980.86  0.96     1025.17  0.84    1168.46  1.49         658.33
github_events.json   0.06  159.28  0.73      216.74  0.69     229.27  1.82          87.40  448.65  0.80      559.92  0.93     482.43  2.67         168.07
gsoc-2018.json       3.20  248.76  0.88      281.14  0.75     330.50  1.71         145.10  481.18  1.01      475.15  1.50     321.53  3.72         129.20
instruments.json     0.22  139.03  0.70      199.89  0.57     244.19  1.85          75.01  568.12  0.89      635.29  0.94     604.49  1.72         329.89
marine_ik.json       2.89   79.12  0.49      160.65  0.52     153.31  2.14          36.93  143.68  0.76      188.38  0.61     234.61  1.11         129.27
mesh.json            0.69  114.38  0.49      235.77  0.75     151.67  3.13          36.55  151.90  0.72      210.98  0.76     201.12  1.26         120.73
mesh.pretty.json     1.58  220.62  0.44      498.86  0.74     296.30  3.12          70.64  346.00  0.72      483.54  0.75     459.85  1.19         291.18
numbers.json         0.14  149.05  0.39      380.52  0.73     205.38  3.83          38.90  150.48  0.79      191.38  0.92     163.70  1.56          96.58
random.json          0.51   87.83  0.73      119.70  0.50     175.15  1.52          57.65  384.78  0.99      389.99  1.31     294.13  2.06         186.42
twitter.json         0.62  154.50  0.74      207.80  0.63     245.64  1.79          86.43  474.01  0.77      616.65  1.12     424.81  2.07         228.59
twitterescaped.json  0.54  127.87  0.74      172.27  0.67     190.40  1.75          73.14  414.96  0.78      532.47  1.12     371.23  2.09         198.81
update-center.json   0.51  118.10  0.77      154.36  0.61     192.78  1.86          63.61  328.46  0.83      397.75  1.02     321.70  2.48         132.33
<average>            0.95  142.24  0.61      232.50  0.63     226.79  2.00          71.25  395.84  0.86      461.87  0.96     410.35  1.89         209.00
# 2022-04-11T17:46:43+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.37  0.76      241.09  0.74     248.81  1.82         100.66   430.35  0.80      540.36  1.22     353.73  2.27         189.69
emoji.json           0.31  104.67  0.73      142.68  0.64     162.51  1.67          62.58   443.40  1.24      357.86  1.36     325.17  1.96         225.80
apache_builds.json   0.13  144.26  0.76      189.73  0.71     203.29  1.83          78.90   490.98  0.98      502.47  1.14     431.59  2.37         207.25
canada.json          2.15   83.75  0.37      228.14  0.51     162.77  2.57          32.65   135.26  0.69      195.54  0.91     148.79  1.31         103.50
citm_catalog.json    1.70  203.55  0.61      332.67  0.62     326.09  2.10          97.10  1030.46  1.12      917.83  1.04     994.67  1.56         658.96
github_events.json   0.06  170.31  0.74      231.70  0.79     215.45  1.93          88.28   449.61  0.80      563.40  1.22     368.62  2.39         188.36
gsoc-2018.json       3.20  245.29  0.83      296.08  0.83     293.81  1.63         150.17   447.45  0.93      482.48  1.64     273.43  3.59         124.54
instruments.json     0.22  145.57  0.64      227.87  0.72     203.13  1.86          78.08   646.20  1.10      588.82  1.28     506.29  1.72         375.81
marine_ik.json       2.89   78.97  0.39      203.76  0.61     128.45  2.02          39.03   142.81  0.83      171.15  0.63     226.03  1.08         132.66
mesh.json            0.69  121.63  0.58      210.05  0.95     127.78  3.17          38.33   140.03  0.72      194.83  0.71     198.17  1.12         125.35
mesh.pretty.json     1.58  228.27  0.41      560.78  0.89     256.96  3.04          75.12   341.60  0.76      450.73  0.76     451.48  1.13         301.77
numbers.json         0.14  153.06  0.41      376.17  0.83     185.36  3.78          40.48   150.07  0.82      182.36  0.98     153.49  1.50         100.22
random.json          0.51  103.33  0.81      126.97  0.72     143.77  1.90          54.33   369.39  1.01      365.27  1.13     328.20  1.92         191.97
twitter.json         0.62  170.27  0.75      226.12  0.73     232.52  1.89          90.10   509.43  0.84      604.33  1.46     348.92  2.05         249.08
twitterescaped.json  0.54  139.94  0.72      195.66  0.77     181.68  1.82          77.05   440.95  0.83      528.27  1.45     304.09  2.05         214.71
update-center.json   0.51  130.08  0.75      174.11  0.76     171.15  1.88          69.25   340.12  0.87      391.20  1.36     250.82  2.57         132.24
<average>            0.95  150.39  0.61      247.72  0.74     202.72  2.05          73.26   406.76  0.92      439.81  1.15     353.97  1.85         220.12
# 2022-04-10T20:05:36+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.84  0.67      250.70  0.67     250.70  1.64         102.92  421.43  0.75      564.60  0.92     460.34  2.59         162.81
emoji.json           0.31  101.98  0.70      145.31  0.54     190.07  1.63          62.45  431.11  1.08      398.63  1.05     408.82  2.07         208.69
apache_builds.json   0.13  145.82  0.80      181.34  0.65     225.68  1.85          78.71  484.73  0.94      517.80  1.03     468.46  2.34         206.81
canada.json          2.15   80.75  0.36      223.57  0.44     182.41  2.48          32.55  134.38  0.62      215.71  0.88     152.15  1.38          97.38
citm_catalog.json    1.70  201.38  0.64      317.11  0.52     383.83  1.97         102.13  993.04  0.96     1033.61  0.87    1144.71  1.51         659.68
github_events.json   0.06  165.36  0.76      217.33  0.71     233.62  1.88          87.96  444.41  0.79      562.41  0.92     482.06  2.70         164.82
gsoc-2018.json       3.20  254.80  0.90      282.29  0.76     333.16  1.75         146.02  485.21  1.02      475.20  1.64     296.55  3.64         133.46
instruments.json     0.22  145.46  0.71      204.44  0.59     246.23  1.89          76.99  624.38  0.97      644.68  0.99     630.97  1.90         328.11
marine_ik.json       2.89   82.47  0.51      161.22  0.58     143.35  2.21          37.33  146.46  0.78      187.11  0.69     213.60  1.10         133.09
mesh.json            0.69  119.58  0.58      204.78  0.78     153.26  3.39          35.25  153.25  0.73      211.34  0.76     202.53  1.21         126.81
mesh.pretty.json     1.58  233.72  0.45      519.91  0.78     300.08  3.29          71.00  349.96  0.72      485.78  0.76     463.10  1.20         292.12
numbers.json         0.14  153.62  0.39      396.38  0.74     206.98  3.94          39.02  152.20  0.79      193.27  0.93     163.79  1.57          96.96
random.json          0.51  102.29  0.82      124.93  0.58     176.88  1.71          59.65  355.88  0.90      397.35  1.27     280.36  1.89         188.26
twitter.json         0.62  160.98  0.75      214.16  0.65     247.06  1.83          88.15  476.72  0.77      620.87  1.11     427.74  2.07         230.20
twitterescaped.json  0.54  129.81  0.72      180.40  0.68     191.26  1.74          74.80  417.85  0.78      538.99  1.12     372.92  2.08         200.62
update-center.json   0.51  123.09  0.77      160.47  0.64     192.37  1.90          64.79  328.52  0.82      401.15  1.01     323.91  2.44         134.58
<average>            0.95  148.12  0.63      236.52  0.65     228.56  2.04          72.48  399.97  0.86      465.53  0.99     405.75  1.90         210.27
# 2022-04-10T13:01:47+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.60  0.68      245.12  0.65     255.05  1.67          99.90  412.87  0.74      555.11  0.87     474.39  2.46         168.09
emoji.json           0.31   98.79  0.71      139.12  0.52     188.78  1.64          60.37  426.98  1.08      396.27  0.96     445.39  1.97         216.98
apache_builds.json   0.13  139.78  0.78      178.63  0.62     225.08  1.80          77.53  477.00  0.92      520.92  0.98     488.50  2.22         215.02
canada.json          2.15   77.75  0.36      217.38  0.42     183.17  2.42          32.10  123.29  0.61      200.75  0.85     145.04  1.32          93.25
citm_catalog.json    1.70  197.72  0.60      329.82  0.52     380.67  2.09          94.66  981.49  0.95     1032.41  0.83    1183.88  1.48         663.02
github_events.json   0.06  158.98  0.74      215.93  0.65     246.08  1.85          86.14  458.71  0.82      556.97  0.93     493.69  2.51         183.09
gsoc-2018.json       3.20  243.35  0.88      275.56  0.75     325.78  1.66         146.90  467.49  1.04      450.72  1.46     320.14  3.59         130.06
instruments.json     0.22  143.53  0.73      197.30  0.64     224.95  2.05          70.03  624.20  0.98      635.48  0.98     636.03  1.86         336.04
marine_ik.json       2.89   78.20  0.43      179.82  0.52     150.64  2.10          37.19  139.56  0.77      180.23  0.61     228.01  1.11         125.49
mesh.json            0.69  115.05  0.48      238.91  0.76     151.23  3.11          36.99  150.59  0.72      210.12  0.75     199.61  1.19         126.80
mesh.pretty.json     1.58  225.32  0.44      508.19  0.76     295.10  3.25          69.36  345.56  0.71      483.83  0.75     457.78  1.19         289.57
numbers.json         0.14  148.55  0.39      384.09  0.78     190.06  3.86          38.53  150.60  0.87      173.63  0.93     162.62  1.57          96.02
random.json          0.51   90.66  0.76      119.36  0.52     175.84  1.71          52.93  353.46  0.90      391.48  1.28     275.92  1.83         193.27
twitter.json         0.62  153.03  0.74      207.09  0.63     244.06  1.79          85.62  473.47  0.77      611.85  1.12     421.84  1.99         238.17
twitterescaped.json  0.54  124.99  0.73      172.21  0.65     191.13  1.70          73.49  411.72  0.77      532.76  1.12     368.88  1.99         206.48
update-center.json   0.51  103.41  0.67      153.30  0.54     190.70  1.51          68.31  326.89  0.83      394.72  1.00     328.01  2.41         135.65
<average>            0.95  141.61  0.60      235.11  0.63     226.14  2.00          70.63  395.24  0.86      457.95  0.95     414.36  1.85         213.56
# 2022-04-09T03:55:08+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
