# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  136.24  0.84      162.11  0.71     191.68  2.11          64.54  272.96  0.70      392.28  0.85     320.83  2.24         121.91
<average>            0.95  150.39  0.63      239.08  0.67     224.12  2.15          70.00  350.01  0.77      452.38  0.86     406.72  1.77         197.47
# 2022-03-07T12:41:13+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.98  0.76      238.91  0.73     248.57  1.83          98.85  428.26  0.76      564.60  1.22     349.98  2.20         194.43
emoji.json           0.31  142.68  0.96      148.75  0.87     164.59  2.26          63.00  399.20  1.08      369.52  1.25     320.54  1.77         225.12
apache_builds.json   0.13  186.40  0.98      190.80  0.93     201.14  2.34          79.58  461.23  0.92      499.38  1.07     429.23  2.15         214.32
canada.json          2.15   63.54  0.27      232.66  0.39     162.73  1.95          32.61  129.26  0.66      194.92  0.87     149.13  1.26         102.49
citm_catalog.json    1.70  278.67  0.81      342.79  0.93     300.86  2.84          98.10  836.04  0.89      934.27  0.83    1011.65  1.27         658.50
github_events.json   0.06  210.34  0.90      232.55  0.99     213.10  2.37          88.84  443.63  0.79      562.90  1.19     373.61  2.34         189.65
gsoc-2018.json       3.20  307.24  1.02      302.18  1.05     292.04  2.20         139.48  417.62  0.85      489.64  1.53     273.68  3.30         126.45
instruments.json     0.22  169.20  0.83      204.57  0.80     212.07  2.29          74.02  548.00  0.95      576.68  1.08     508.41  1.43         382.67
marine_ik.json       2.89   73.44  0.40      182.72  0.58     125.98  1.89          38.84  132.28  0.77      170.98  0.58     228.97  1.00         132.23
mesh.json            0.69   59.12  0.27      218.91  0.50     118.34  1.56          37.97  142.54  0.72      196.95  0.71     201.39  1.15         124.15
mesh.pretty.json     1.58  121.93  0.25      492.31  0.47     260.45  1.64          74.43  332.25  0.73      454.40  0.72     458.44  1.11         300.56
numbers.json         0.14   56.72  0.15      381.28  0.33     170.69  1.42          39.99  146.99  0.80      183.86  0.95     155.32  1.47         100.03
random.json          0.51  130.17  1.03      126.46  0.84     155.09  2.09          62.26  338.15  0.93      363.96  1.03     327.14  1.78         190.30
twitter.json         0.62  168.45  0.76      220.91  0.79     214.58  2.02          83.55  466.38  0.79      588.76  1.33     350.00  1.83         254.68
twitterescaped.json  0.54  132.51  0.69      192.68  0.73     181.34  1.71          77.42  410.86  0.80      511.40  1.37     299.59  1.87         219.40
update-center.json   0.51  141.36  0.85      166.83  0.89     159.61  2.30          61.50  299.46  0.77      390.45  1.19     251.37  2.22         134.86
<average>            0.95  151.42  0.63      242.21  0.76     198.82  2.11          71.90  370.76  0.84      440.79  1.04     355.53  1.67         221.87
# 2022-03-07T12:08:07+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.36  0.59      290.37  0.65     264.50  1.75          98.01  380.74  0.67      571.94  0.73     523.24  2.28         167.03
emoji.json           0.31  157.96  1.08      146.05  0.85     185.57  2.61          60.58  373.76  0.95      394.90  0.85     441.90  1.87         199.73
apache_builds.json   0.13  190.26  1.02      186.42  0.84     226.85  2.23          85.18  423.37  0.83      511.37  0.87     485.10  2.02         209.27
canada.json          2.15   63.37  0.26      240.07  0.34     184.70  1.93          32.85  129.71  0.59      218.85  0.87     149.93  1.39          93.24
citm_catalog.json    1.70  281.00  0.88      319.92  0.78     360.72  2.87          98.01  836.72  0.81     1031.69  0.71    1174.78  1.35         621.66
github_events.json   0.06  201.01  0.79      254.52  0.86     234.87  2.24          89.54  396.50  0.72      550.69  0.81     489.12  2.27         174.74
gsoc-2018.json       3.20  334.11  0.95      350.26  0.98     339.99  2.57         129.94  414.79  0.95      434.50  1.24     335.54  3.54         117.14
instruments.json     0.22  163.18  0.76      214.53  0.64     256.81  2.27          71.88  490.58  0.73      672.60  0.71     686.14  1.62         303.29
marine_ik.json       2.89   71.08  0.37      189.90  0.46     153.18  1.91          37.26  127.82  0.69      185.76  0.55     232.21  0.95         134.23
mesh.json            0.69   59.38  0.25      241.87  0.42     140.25  1.58          37.62  153.63  0.73      211.29  0.70     219.60  1.23         124.76
mesh.pretty.json     1.58  124.75  0.25      499.23  0.41     302.24  1.68          74.44  352.22  0.65      543.83  0.71     498.51  1.32         267.49
numbers.json         0.14   53.06  0.15      362.28  0.26     205.85  1.37          38.67  149.33  0.77      193.89  0.95     156.72  1.57          94.95
random.json          0.51  131.86  1.04      126.28  0.75     176.23  2.25          58.56  333.13  0.86      388.70  1.22     272.45  1.87         178.05
twitter.json         0.62  157.39  0.71      220.32  0.69     226.87  1.99          79.18  449.41  0.75      599.52  1.04     433.38  2.13         210.59
twitterescaped.json  0.54  124.08  0.69      180.95  0.64     193.00  1.61          77.29  376.57  0.66      573.64  0.99     380.96  2.05         183.43
update-center.json   0.51  136.62  0.81      168.28  0.71     193.11  1.83          74.63  273.77  0.70      393.70  0.85     321.23  2.22         123.34
<average>            0.95  151.28  0.61      249.45  0.66     227.80  2.12          71.48  353.88  0.76      467.30  0.83     425.05  1.77         200.18
# 2022-03-07T10:31:21+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.31  0.68      213.26  0.67     216.59  1.79          80.83  319.12  0.74      431.76  0.83     384.06  2.51         127.22
emoji.json           0.31  119.26  1.02      116.81  0.74     160.14  2.32          51.37  312.41  0.93      334.28  0.84     370.57  1.86         167.55
apache_builds.json   0.13  161.29  1.01      159.98  0.84     191.48  2.54          63.43  359.35  0.82      439.75  0.90     397.95  2.36         152.39
canada.json          2.15   47.22  0.24      193.21  0.31     153.03  1.77          26.66  106.50  0.65      163.45  0.94     113.52  1.41          75.32
citm_catalog.json    1.70  221.30  0.82      270.57  0.75     296.94  2.89          76.59  689.63  0.83      827.25  0.72     953.58  1.39         496.03
github_events.json   0.06  164.86  0.90      183.22  0.84     195.26  2.47          66.73  327.51  0.70      465.44  0.81     404.59  2.47         132.72
gsoc-2018.json       3.20  279.44  1.12      250.37  1.03     270.58  2.68         104.32  309.78  0.90      345.50  1.16     268.08  3.32          93.23
instruments.json     0.22  132.99  0.79      168.93  0.69     191.47  2.22          59.96  427.51  0.80      537.60  0.84     509.24  1.67         255.31
marine_ik.json       2.89   60.12  0.42      142.44  0.50     121.23  1.96          30.73  108.84  0.69      156.99  0.56     195.13  1.02         106.26
mesh.json            0.69   49.34  0.25      193.80  0.39     126.83  1.68          29.35  116.75  0.69      168.62  0.74     157.34  1.18          99.25
mesh.pretty.json     1.58  103.59  0.26      398.05  0.44     237.64  1.80          57.54  271.71  0.67      405.13  0.74     365.65  1.21         224.86
numbers.json         0.14   44.02  0.15      301.29  0.29     153.04  1.37          32.05  126.06  0.86      147.05  0.96     130.92  1.56          80.86
random.json          0.51  106.84  1.06      100.81  0.72     147.74  2.19          48.70  260.73  0.80      326.06  1.09     238.43  1.77         147.17
twitter.json         0.62  132.76  0.72      183.69  0.65     205.56  1.87          70.96  345.97  0.68      508.57  0.94     367.78  1.96         176.12
twitterescaped.json  0.54  100.16  0.65      153.52  0.64     157.64  1.69          59.13  299.01  0.67      444.00  0.93     320.86  1.97         151.66
update-center.json   0.51  108.03  0.82      131.34  0.67     160.58  2.06          52.32  232.80  0.70      332.93  0.86     272.02  2.45          95.21
<average>            0.95  123.47  0.62      197.58  0.66     186.61  2.17          56.92  288.36  0.76      377.15  0.85     340.61  1.79         161.32
# 2022-03-07T10:14:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.22  0.67      213.09  0.66     217.66  1.79          79.90  316.07  0.73      431.76  0.82     386.31  2.50         126.61
emoji.json           0.31  118.95  0.99      119.63  0.77     154.83  2.46          48.41  315.77  0.95      330.73  0.98     321.47  1.89         167.50
apache_builds.json   0.13  158.72  1.01      156.91  0.84     189.55  2.48          63.92  352.59  0.81      436.39  0.87     403.19  2.23         157.76
canada.json          2.15   48.08  0.27      178.20  0.32     151.51  1.80          26.74  106.00  0.65      164.25  0.91     115.88  1.41          75.36
citm_catalog.json    1.70  235.48  0.92      255.75  0.82     286.54  2.89          81.51  657.55  0.81      810.92  0.69     947.58  1.28         512.81
github_events.json   0.06  168.61  1.00      168.32  0.88     192.30  2.53          66.58  324.83  0.70      461.04  0.81     400.25  2.42         134.02
gsoc-2018.json       3.20  275.75  1.15      238.82  1.10     249.95  2.78          99.20  284.50  0.87      327.00  1.15     248.11  2.96          96.18
instruments.json     0.22  135.22  0.80      169.09  0.67     203.18  2.11          64.01  409.00  0.77      532.87  0.78     523.60  1.62         253.17
marine_ik.json       2.89   56.72  0.41      139.05  0.48     117.09  1.90          29.84  102.51  0.68      150.72  0.54     188.78  1.04          98.79
mesh.json            0.69   47.10  0.25      187.23  0.38     123.52  1.65          28.57  117.84  0.69      170.45  0.74     159.41  1.26          93.21
mesh.pretty.json     1.58   99.15  0.24      404.95  0.42     238.89  1.73          57.15  261.19  0.67      389.09  0.73     357.96  1.15         227.69
numbers.json         0.14   43.08  0.14      301.57  0.25     169.91  1.34          32.26  124.74  0.77      161.05  0.96     130.60  1.55          80.54
random.json          0.51  107.49  1.06      101.27  0.75     143.50  2.32          46.35  262.91  0.81      322.73  1.11     236.74  1.86         141.08
twitter.json         0.62  130.70  0.72      180.91  0.66     198.39  2.05          63.67  344.74  0.69      499.53  0.95     363.38  2.13         162.16
twitterescaped.json  0.54  100.36  0.69      144.51  0.65     154.43  1.72          58.41  293.15  0.68      431.95  0.94     312.88  1.95         149.98
update-center.json   0.51  110.73  0.82      134.32  0.71     156.04  2.07          53.62  228.31  0.71      323.41  0.84     270.97  2.47          92.38
<average>            0.95  123.71  0.64      193.35  0.67     184.20  2.20          56.26  281.36  0.76      371.49  0.84     335.44  1.75         160.58
# 2022-03-07T09:49:00+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.48  0.67      259.05  0.67     257.54  1.81          95.22  379.65  0.74      513.08  0.82     464.38  2.50         151.60
emoji.json           0.31  142.15  0.98      144.81  0.74     190.91  2.35          60.59  372.65  0.94      396.73  0.92     403.80  1.88         198.10
apache_builds.json   0.13  192.17  1.02      187.54  0.85     226.21  2.52          76.14  422.02  0.82      515.25  0.91     464.64  2.24         188.78
canada.json          2.15   57.13  0.25      230.20  0.32     181.00  1.76          32.47  124.00  0.63      196.10  0.86     143.57  1.34          92.50
citm_catalog.json    1.70  280.54  0.87      321.20  0.79     354.12  2.86          97.98  581.31  0.59      985.34  0.52    1116.30  1.05         554.32
github_events.json   0.06  201.91  0.90      224.17  0.87     232.63  2.49          81.02  399.24  0.72      557.95  0.83     480.97  2.48         160.81
gsoc-2018.json       3.20  331.59  1.09      304.94  1.10     300.31  2.67         124.28  362.83  0.94      386.53  1.12     322.89  3.14         115.53
instruments.json     0.22  161.35  0.80      200.44  0.66     245.36  2.12          75.97  480.31  0.76      635.85  0.76     635.85  1.59         302.79
marine_ik.json       2.89   71.16  0.42      169.94  0.47     153.00  1.89          37.60  128.81  0.70      183.64  0.56     230.14  1.03         125.41
mesh.json            0.69   58.31  0.27      217.00  0.42     138.07  1.61          36.30  143.39  0.69      207.40  0.74     194.32  1.21         118.30
mesh.pretty.json     1.58  122.93  0.25      485.31  0.41     297.10  1.73          70.91  331.19  0.70      474.06  0.75     442.44  1.18         281.06
numbers.json         0.14   52.80  0.15      360.63  0.26     204.74  1.38          38.37  149.70  0.79      189.49  0.96     156.47  1.55          96.31
random.json          0.51  129.57  1.05      123.81  0.74     175.92  2.45          52.90  298.64  0.77      389.29  1.11     270.26  1.87         159.28
twitter.json         0.62  159.74  0.75      214.09  0.65     245.75  1.89          84.43  433.44  0.73      597.60  1.01     429.77  2.14         202.33
twitterescaped.json  0.54  124.95  0.69      181.83  0.66     187.99  1.74          71.69  359.70  0.70      513.13  0.96     374.26  2.12         169.64
update-center.json   0.51  135.64  0.86      158.35  0.75     181.23  2.17          62.59  256.30  0.66      388.94  0.80     319.16  2.29         111.75
<average>            0.95  149.65  0.63      236.46  0.67     223.24  2.18          68.65  326.45  0.73      445.65  0.81     403.08  1.72         189.28
# 2022-03-07T09:32:31+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.98  0.70      260.07  0.63     291.01  1.70         106.80  386.31  0.73      527.41  0.74     524.27  2.50         154.52
emoji.json           0.31  160.17  0.99      162.13  0.84     191.54  2.32          69.13  415.97  1.05      396.83  1.00     417.38  1.86         223.40
apache_builds.json   0.13  192.07  0.91      210.62  0.75     256.42  2.50          76.84  429.23  0.74      583.34  0.81     529.04  2.26         190.18
canada.json          2.15   65.11  0.25      257.03  0.31     207.41  1.85          35.11  148.50  0.63      234.18  0.91     162.62  1.38         107.47
citm_catalog.json    1.70  319.81  0.90      354.34  0.78     409.54  2.90         110.25  873.56  0.78     1120.80  0.76    1150.70  1.36         640.29
github_events.json   0.06  228.53  0.94      244.33  0.95     239.30  2.41          94.86  436.31  0.70      624.40  0.90     485.38  2.40         181.98
gsoc-2018.json       3.20  376.20  1.09      346.25  1.00     374.73  2.71         138.74  400.08  0.97      413.29  1.11     361.78  3.04         131.68
instruments.json     0.22  163.65  0.78      211.13  0.63     257.76  2.07          79.20  517.76  0.73      708.31  0.72     723.94  1.53         338.60
marine_ik.json       2.89   72.46  0.38      189.55  0.45     160.40  1.71          42.44  145.48  0.70      206.90  0.54     267.47  1.00         145.60
mesh.json            0.69   65.64  0.27      245.36  0.43     152.96  1.58          41.58  171.17  0.81      211.36  0.78     220.56  1.36         125.80
mesh.pretty.json     1.58  123.98  0.23      530.49  0.41     303.39  1.73          71.50  394.43  0.73      544.02  0.78     506.10  1.37         288.30
numbers.json         0.14   59.92  0.15      401.49  0.26     233.37  1.44          41.55  158.71  0.82      193.53  1.01     157.57  1.50         105.86
random.json          0.51  148.34  1.11      133.17  0.90     164.24  2.59          57.21  336.69  0.77      434.98  1.22     276.99  1.89         178.23
twitter.json         0.62  158.87  0.65      243.77  0.61     261.59  1.65          96.30  451.07  0.68      664.50  0.95     474.94  1.90         237.65
twitterescaped.json  0.54  140.19  0.75      186.74  0.65     216.57  1.91          73.48  395.60  0.69      576.85  0.94     420.42  2.13         185.33
update-center.json   0.51  137.03  0.81      168.45  0.63     218.02  1.85          73.97  275.51  0.63      434.71  0.77     358.89  1.98         138.84
<average>            0.95  162.12  0.63      259.06  0.66     246.14  2.15          75.56  371.02  0.75      492.21  0.84     439.88  1.76         210.86
# 2022-03-06T23:02:46+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.58  0.78      219.83  0.60     286.74  1.84          93.11  439.66  0.79      559.82  0.88     500.44  2.77         158.51
emoji.json           0.31  132.22  1.05      126.37  0.79     167.96  2.41          54.92  386.37  0.99      390.74  0.71     540.82  1.79         215.61
apache_builds.json   0.13  186.64  1.13      164.68  0.86     215.83  2.53          73.80  437.99  0.93      473.49  0.76     573.09  2.35         186.45
canada.json          2.15   47.78  0.26      186.01  0.30     157.56  1.61          29.68  122.68  0.59      209.49  0.77     159.61  1.35          91.10
citm_catalog.json    1.70  246.00  0.88      281.02  0.75     326.53  2.93          83.84  771.34  0.79      974.32  0.62    1241.76  1.43         538.40
github_events.json   0.06  200.63  0.98      205.44  0.82     245.18  2.63          76.17  407.18  0.78      518.93  0.76     536.71  2.46         165.42
gsoc-2018.json       3.20  344.95  1.17      295.32  1.26     273.93  3.05         113.24  492.80  1.21      405.96  1.54     319.37  3.86         127.68
instruments.json     0.22  175.76  1.09      161.69  0.85     205.62  2.94          59.82  466.15  0.81      577.52  0.71     655.33  1.46         319.04
marine_ik.json       2.89   58.86  0.39      149.58  0.47     124.85  1.84          32.00  125.59  0.76      164.81  0.51     244.58  1.09         114.93
mesh.json            0.69   43.83  0.24      183.45  0.36     122.77  1.44          30.45  126.49  0.71      177.04  0.67     189.71  1.18         106.93
mesh.pretty.json     1.58   89.25  0.21      415.58  0.40     223.58  1.44          61.88  306.60  0.69      445.75  0.67     455.43  1.22         250.47
numbers.json         0.14   42.41  0.12      342.76  0.24     179.75  1.29          32.87  132.11  0.77      172.45  0.74     179.23  1.37          96.32
random.json          0.51  121.39  1.16      105.03  0.70     172.21  2.65          45.77  342.14  0.91      374.31  0.84     408.83  1.93         177.42
twitter.json         0.62  168.74  0.94      179.19  0.77     218.01  2.12          79.71  441.22  0.81      543.01  0.92     482.01  1.85         238.09
twitterescaped.json  0.54  133.34  0.80      165.67  0.85     157.33  2.19          61.01  400.34  0.78      514.73  0.90     445.74  2.05         195.57
update-center.json   0.51  137.15  1.04      131.36  0.76     179.51  2.24          61.18  299.30  0.80      374.24  0.84     357.83  2.33         128.69
<average>            0.95  143.78  0.69      207.06  0.71     203.58  2.33          61.84  356.12  0.83      429.79  0.78     455.66  1.83         194.42
# 2022-03-06T22:50:13+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.50  0.76      241.75  0.74     249.04  1.83         100.43  428.26  0.76      561.01  1.21     353.25  2.20         194.43
emoji.json           0.31  147.29  0.97      151.39  0.91     161.87  2.31          63.78  402.48  1.07      377.75  1.23     326.10  1.77         227.33
apache_builds.json   0.13  191.83  0.99      193.43  0.94     204.52  2.36          81.24  459.21  0.93      496.02  1.06     431.89  2.14         214.30
canada.json          2.15   63.97  0.27      235.42  0.39     163.55  1.95          32.76  137.70  0.66      209.50  0.91     150.92  1.29         106.96
citm_catalog.json    1.70  291.47  0.84      348.09  0.97     301.96  2.94          99.30  913.75  0.99      924.84  0.90    1015.19  1.36         671.07
github_events.json   0.06  218.15  0.92      236.80  1.01     216.96  2.41          90.63  439.64  0.76      575.15  1.17     374.27  2.44         180.02
gsoc-2018.json       3.20  318.19  1.03      307.65  1.17     272.28  2.26         140.82  461.17  0.92      501.86  1.64     281.54  3.58         128.94
instruments.json     0.22  191.37  0.86      223.13  0.88     218.40  2.36          80.99  543.90  0.94      577.90  1.07     506.64  1.51         360.59
marine_ik.json       2.89   75.02  0.41      180.95  0.59     128.10  1.92          38.99  136.39  0.78      175.65  0.59     231.40  1.00         136.64
mesh.json            0.69   59.88  0.26      228.11  0.46     130.21  1.53          39.17  148.75  0.75      198.24  0.74     201.71  1.12         132.63
mesh.pretty.json     1.58  122.96  0.23      545.72  0.47     260.80  1.65          74.65  338.32  0.74      456.10  0.74     459.74  1.12         303.32
numbers.json         0.14   57.10  0.15      380.27  0.30     187.40  1.43          39.97  147.54  0.80      184.10  0.94     156.57  1.47         100.25
random.json          0.51  133.56  1.03      129.24  0.92     145.39  2.41          55.42  376.10  1.02      367.06  1.15     326.16  1.87         200.84
twitter.json         0.62  195.45  0.85      230.36  0.84     234.02  2.13          91.84  520.74  0.85      613.10  1.48     351.96  2.00         259.72
twitterescaped.json  0.54  149.34  0.75      198.80  0.82     183.03  1.89          78.85  412.36  0.78      530.62  1.34     306.72  1.84         224.18
update-center.json   0.51  149.50  0.85      176.49  0.86     174.01  2.13          70.08  310.48  0.79      391.09  1.22     253.63  2.26         137.14
<average>            0.95  159.29  0.64      250.48  0.79     201.97  2.16          73.68  386.05  0.87      446.25  1.08     357.98  1.73         223.65
# 2022-03-06T22:36:52+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.61  0.67      260.84  0.67     260.84  1.78          97.29  383.50  0.74      519.12  0.83     459.54  2.51         153.09
emoji.json           0.31  150.08  1.01      148.18  0.78     192.45  2.40          62.55  379.56  0.95      400.18  0.93     409.60  1.89         201.06
apache_builds.json   0.13  198.98  1.03      193.32  0.86     230.11  2.57          77.38  428.65  0.81      526.15  0.91     469.16  2.26         189.93
canada.json          2.15   57.58  0.25      234.33  0.31     185.49  1.75          32.82  142.67  0.66      216.79  0.98     146.14  1.44          98.78
citm_catalog.json    1.70  298.16  0.91      327.10  0.82     363.02  3.01          98.96  858.06  0.82     1040.87  0.76    1126.23  1.36         628.87
github_events.json   0.06  211.96  0.91      233.83  0.90     235.48  2.49          85.29  393.54  0.70      563.40  0.82     482.06  2.41         163.04
gsoc-2018.json       3.20  347.10  1.07      324.02  1.04     332.55  2.77         125.21  420.80  0.98      427.85  1.25     337.58  3.47         121.26
instruments.json     0.22  180.91  0.89      204.37  0.78     230.83  2.49          72.74  484.15  0.75      641.74  0.79     614.01  1.59         304.99
marine_ik.json       2.89   71.73  0.40      177.83  0.46     155.95  1.88          38.10  140.56  0.73      191.91  0.59     240.07  1.03         135.98
mesh.json            0.69   58.83  0.27      220.61  0.39     152.19  1.59          36.95  153.83  0.73      211.84  0.78     196.63  1.28         119.93
mesh.pretty.json     1.58  123.66  0.26      483.35  0.41     299.38  1.71          72.31  349.83  0.72      487.77  0.77     451.46  1.21         288.40
numbers.json         0.14   53.40  0.15      364.30  0.26     204.19  1.39          38.29  151.87  0.78      193.75  0.96     157.89  1.62          93.64
random.json          0.51  136.73  1.11      123.55  0.77     178.35  2.34          58.54  314.13  0.79      395.82  1.14     275.58  1.76         178.52
twitter.json         0.62  181.41  0.82      220.16  0.73     249.35  2.12          85.70  411.98  0.67      612.70  0.95     432.63  1.93         213.05
twitterescaped.json  0.54  140.24  0.75      186.26  0.73     191.63  1.92          73.14  359.22  0.68      529.21  0.94     380.88  1.93         186.05
update-center.json   0.51  147.04  0.89      164.36  0.77     190.76  2.37          62.10  279.13  0.70      396.94  0.87     322.57  2.32         120.57
<average>            0.95  158.21  0.65      241.65  0.69     228.29  2.27          69.84  353.22  0.77      459.75  0.87     406.38  1.77         199.82
# 2022-03-06T20:10:01+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.36  0.76      241.09  0.73     249.28  1.82         100.28  427.56  0.77      558.64  1.22     351.84  2.18         195.87
emoji.json           0.31  144.72  0.97      149.35  0.90     161.41  2.26          64.06  395.12  1.13      348.43  1.22     324.11  1.75         225.79
apache_builds.json   0.13  188.04  0.96      195.73  0.92     204.75  2.34          80.48  458.37  0.93      493.68  1.05     435.48  2.14         213.94
canada.json          2.15   64.42  0.27      238.31  0.39     164.01  1.96          32.81  144.27  0.68      213.61  0.95     151.18  1.34         108.03
citm_catalog.json    1.70  274.67  0.78      350.05  0.90     305.84  2.76          99.48  911.31  0.99      924.74  0.91    1004.46  1.37         665.44
github_events.json   0.06  209.72  0.87      240.57  0.96     218.00  2.32          90.22  433.92  0.76      574.63  1.16     374.27  2.42         179.38
gsoc-2018.json       3.20  310.60  1.01      308.38  1.15     271.05  2.20         141.48  468.42  0.93      505.87  1.66     282.41  3.58         130.72
instruments.json     0.22  169.44  0.76      222.25  0.83     203.68  2.29          74.06  537.20  0.93      577.90  1.05     510.97  1.38         388.18
marine_ik.json       2.89   74.87  0.37      201.89  0.58     128.52  1.91          39.15  141.73  0.80      177.44  0.61     233.22  1.02         138.69
mesh.json            0.69   60.26  0.27      225.19  0.46     131.05  1.53          39.44  147.01  0.74      198.03  0.73     201.81  1.11         132.04
mesh.pretty.json     1.58  123.84  0.26      472.64  0.48     259.88  1.70          72.99  338.44  0.74      456.80  0.73     462.86  1.17         288.60
numbers.json         0.14   57.40  0.15      383.84  0.31     186.71  1.44          39.98  146.71  0.80      184.23  0.94     156.18  1.46         100.31
random.json          0.51  130.04  1.07      121.84  0.83     156.72  2.07          62.68  336.71  0.93      361.70  1.04     322.60  1.69         198.77
twitter.json         0.62  170.34  0.73      233.03  0.73     233.97  1.84          92.45  469.75  0.77      613.86  1.34     350.50  1.83         256.76
twitterescaped.json  0.54  132.84  0.72      185.67  0.72     183.36  1.84          72.11  405.59  0.77      528.53  1.33     304.12  1.83         221.47
update-center.json   0.51  140.95  0.82      172.88  0.81     173.65  2.05          68.87  306.76  0.80      385.09  1.20     254.90  2.20         139.74
<average>            0.95  152.16  0.62      246.42  0.75     201.99  2.08          73.16  379.31  0.85      443.95  1.06     357.56  1.69         223.99
# 2022-03-06T17:25:03+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.47  0.66      258.29  0.66     259.31  1.78          96.35  380.74  0.74      515.08  0.82     464.38  2.51         151.73
emoji.json           0.31  140.27  0.96      145.60  0.73     191.91  2.30          60.91  375.86  0.94      397.86  0.94     400.26  1.90         197.73
apache_builds.json   0.13  190.21  1.00      189.32  0.83     229.06  2.48          76.60  420.04  0.79      530.38  0.89     470.21  2.28         184.37
canada.json          2.15   57.23  0.25      228.45  0.31     183.33  1.77          32.28  125.18  0.62      200.48  0.87     143.52  1.34          93.67
citm_catalog.json    1.70  285.41  0.88      323.07  0.81     352.69  2.93          97.48  845.50  0.82     1029.84  0.75    1130.70  1.36         619.80
github_events.json   0.06  202.91  0.88      230.31  0.86     234.61  2.41          84.28  392.57  0.70      557.46  0.81     481.70  2.53         155.26
gsoc-2018.json       3.20  336.89  1.08      312.32  1.12     301.23  2.73         123.54  383.15  0.94      409.44  1.16     329.68  3.29         116.30
instruments.json     0.22  162.03  0.80      202.56  0.66     246.10  2.12          76.38  477.48  0.75      634.18  0.76     628.70  1.57         303.46
marine_ik.json       2.89   70.54  0.41      170.75  0.49     143.11  1.91          36.91  129.02  0.70      184.64  0.55     233.06  1.04         123.80
mesh.json            0.69   58.67  0.26      222.46  0.42     139.06  1.61          36.42  151.92  0.72      211.00  0.78     195.42  1.26         120.24
mesh.pretty.json     1.58  122.41  0.26      478.45  0.41     299.87  1.71          71.68  345.24  0.71      485.65  0.77     446.95  1.20         287.05
numbers.json         0.14   53.19  0.15      361.45  0.26     206.81  1.38          38.66  151.42  0.78      192.95  0.96     157.33  1.57          96.39
random.json          0.51  132.01  1.05      126.16  0.81     162.54  2.49          52.92  335.75  0.85      393.97  1.23     273.90  1.90         176.67
twitter.json         0.62  159.26  0.74      214.17  0.67     239.29  1.89          84.39  410.50  0.68      606.89  0.96     426.75  1.96         209.70
