# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  251.99  0.60      418.74  0.57     440.12  2.69          93.69   621.06  0.70      889.17  0.88     702.89  2.50         248.06
<average>            0.94  353.75  0.77      461.25  0.73     485.82  3.28         107.78   700.69  0.63     1110.76  0.84     830.99  1.85         378.80
# 2024-07-26T22:15:51+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  299.42  0.81      371.22  0.57     523.81  2.28         131.36   742.23  0.53     1410.41  0.76     980.76  2.27         326.95
emoji.json           0.39  307.63  0.85      363.28  0.65     469.97  2.95         104.17   576.69  0.65      892.41  0.85     681.09  1.65         350.39
apache_builds.json   0.12  369.26  0.77      479.71  0.71     518.14  3.03         121.84   821.73  0.58     1421.62  0.78    1056.88  2.16         381.26
canada.json          2.15  226.35  0.67      338.36  0.96     236.21  3.39          66.80   207.68  0.46      447.98  0.90     232.02  0.91         229.47
citm_catalog.json    1.65  554.87  0.62      888.20  0.56     997.96  3.37         164.62  1448.55  0.62     2354.23  0.74    1953.76  1.38        1047.58
github_events.json   0.06  380.89  0.69      553.50  0.75     505.20  3.24         117.40  1001.41  0.65     1551.87  0.86    1163.83  2.85         351.88
gsoc-2018.json       3.17  587.01  0.92      638.67  1.06     555.14  4.11         142.76  1423.65  0.97     1474.77  0.82    1734.32  6.10         233.46
instruments.json     0.21  378.29  0.79      479.46  0.65     582.77  3.16         119.77   891.65  0.60     1480.46  0.83    1080.59  1.69         527.39
marine_ik.json       2.85  252.64  0.75      336.39  0.61     416.26  3.20          78.85   223.97  0.61      367.32  0.58     385.05  0.73         307.94
mesh.json            0.69  292.49  0.86      340.97  0.84     348.31  3.83          76.31   208.83  0.54      386.26  0.72     291.46  0.82         256.02
mesh.pretty.json     1.50  500.80  0.79      630.59  1.11     452.71  4.02         124.57   453.93  0.54      834.87  0.71     635.39  0.81         558.64
numbers.json         0.14  390.38  0.90      435.43  1.09     356.59  5.47          71.33   191.05  0.58      330.02  0.86     221.83  0.90         212.27
random.json          0.49  241.60  0.90      267.74  0.61     394.24  2.54          94.94   509.97  0.58      877.45  0.92     554.13  1.77         288.81
twitter.json         0.60  344.09  0.84      408.81  0.69     495.91  2.95         116.76   911.00  0.60     1509.96  0.97     937.04  2.38         383.23
twitterescaped.json  0.54  299.81  0.78      383.12  0.59     504.67  2.89         103.81   811.95  0.61     1320.77  0.96     846.13  2.37         342.85
update-center.json   0.51  251.08  0.61      412.33  0.57     441.19  2.65          94.91   600.32  0.70      862.26  0.84     712.45  2.42         247.89
<average>            0.94  354.79  0.77      457.99  0.73     487.44  3.28         108.14   689.04  0.63     1095.17  0.82     841.67  1.82         377.88
# 2024-07-22T19:47:03+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  297.83  0.79      375.75  0.56     527.88  2.34         127.15   751.28  0.53     1414.26  0.78     966.83  2.30         326.09
emoji.json           0.39  310.11  0.85      363.47  0.67     465.41  3.05         101.70   576.76  0.63      918.44  0.86     668.40  1.67         345.27
apache_builds.json   0.12  370.35  0.77      483.75  0.71     519.29  3.17         116.90   825.70  0.57     1438.33  0.79    1040.72  2.17         379.70
canada.json          2.15  227.06  0.67      339.98  0.97     234.38  3.48          65.24   207.35  0.47      441.42  0.91     228.74  0.91         228.04
citm_catalog.json    1.65  547.26  0.61      891.45  0.55     996.77  3.55         154.25  1481.61  0.63     2353.69  0.76    1944.72  1.43        1035.30
github_events.json   0.06  414.28  0.73      564.79  0.82     504.08  3.67         112.85   999.80  0.65     1548.78  0.85    1171.07  2.87         348.30
gsoc-2018.json       3.17  586.74  0.92      638.60  1.06     553.89  4.32         135.91  1412.97  0.98     1441.28  0.72    1963.17  6.35         222.54
instruments.json     0.21  379.08  0.79      482.46  0.65     582.38  3.30         114.75   857.57  0.57     1511.02  0.81    1060.46  1.63         524.79
marine_ik.json       2.85  251.90  0.75      335.04  0.61     413.90  3.26          77.20   224.99  0.61      370.17  0.59     384.57  0.75         301.01
mesh.json            0.69  292.10  0.87      336.28  0.84     346.04  3.90          74.93   207.30  0.53      388.73  0.69     298.73  0.81         256.28
mesh.pretty.json     1.50  499.82  0.79      629.28  1.10     453.05  4.27         117.18   453.03  0.54      838.96  0.68     666.48  0.81         559.02
numbers.json         0.14  389.79  0.90      431.14  1.10     353.00  5.60          69.56   189.88  0.58      329.19  0.85     224.01  0.89         212.60
random.json          0.49  232.34  0.87      267.65  0.60     388.53  2.49          93.17   510.64  0.58      881.65  0.93     549.22  1.78         286.29
twitter.json         0.60  342.22  0.83      413.60  0.69     493.96  3.07         111.37   915.39  0.59     1541.20  0.99     928.71  2.40         381.30
twitterescaped.json  0.54  295.70  0.79      372.47  0.59     504.80  2.93         100.93   815.45  0.60     1358.66  0.99     827.78  2.40         339.20
update-center.json   0.51  248.82  0.60      414.11  0.57     437.11  2.68          92.82   618.16  0.74      833.17  0.88     704.52  2.51         246.16
<average>            0.94  355.34  0.77      458.74  0.73     485.90  3.41         104.12   690.49  0.63     1100.56  0.81     851.76  1.84         374.49
# 2024-07-22T10:30:33+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  300.46  0.80      376.96  0.57     525.94  2.29         131.13   752.81  0.53     1408.88  0.76     994.68  2.31         326.34
emoji.json           0.39  308.81  0.85      361.70  0.66     468.82  2.94         104.92   571.17  0.61      935.21  0.84     682.30  1.63         350.16
apache_builds.json   0.12  372.86  0.77      483.25  0.71     522.27  3.06         121.71   802.48  0.56     1435.08  0.76    1050.37  2.11         381.12
canada.json          2.15  227.52  0.68      336.34  0.96     235.83  3.41          66.79   208.76  0.47      446.05  0.91     230.39  0.92         227.45
citm_catalog.json    1.65  555.59  0.63      888.52  0.56     987.98  3.37         164.85  1483.83  0.62     2378.85  0.75    1965.86  1.41        1052.37
github_events.json   0.06  384.14  0.69      553.00  0.76     504.86  3.27         117.35   967.50  0.62     1571.94  0.82    1172.84  2.76         350.44
gsoc-2018.json       3.17  587.38  0.92      640.71  1.06     556.15  4.14         141.90  1464.27  0.99     1472.59  0.81    1815.64  6.57         222.70
instruments.json     0.21  376.99  0.78      481.38  0.64     587.05  3.10         121.53   888.18  0.59     1515.64  0.82    1080.37  1.68         530.22
marine_ik.json       2.85  252.00  0.75      336.98  0.60     417.29  3.20          78.67   225.15  0.60      372.96  0.58     386.69  0.73         308.34
mesh.json            0.69  293.25  0.85      343.67  0.84     347.07  3.84          76.37   208.18  0.54      387.16  0.69     301.88  0.81         257.05
mesh.pretty.json     1.50  507.57  0.81      627.68  1.12     454.64  4.09         124.11   452.57  0.54      839.24  0.69     659.19  0.81         558.76
numbers.json         0.14  389.79  0.89      436.67  1.09     356.13  5.47          71.27   190.97  0.58      330.06  0.85     223.67  0.90         212.98
random.json          0.49  242.46  0.90      269.19  0.61     394.90  2.54          95.45   505.41  0.57      891.53  0.91     552.37  1.76         287.96
twitter.json         0.60  340.24  0.83      411.40  0.68     497.15  2.98         114.30   901.01  0.58     1541.11  0.97     927.35  2.36         381.89
twitterescaped.json  0.54  296.14  0.78      377.66  0.58     506.55  2.86         103.51   793.08  0.58     1371.33  0.96     826.96  2.32         341.94
update-center.json   0.51  251.73  0.61      413.02  0.59     428.62  2.65          94.90   611.79  0.69      888.63  0.87     704.86  2.47         247.72
<average>            0.94  355.43  0.77      458.63  0.73     486.95  3.29         108.05   689.20  0.62     1111.64  0.81     848.46  1.83         377.34
# 2024-07-22T07:51:10+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  283.85  0.76      375.86  0.54     521.72  2.14         132.40   756.89  0.54     1409.64  0.77     981.51  2.32         326.18
emoji.json           0.39  309.32  0.85      363.54  0.67     464.94  2.95         104.73   580.35  0.63      922.81  0.85     680.47  1.66         348.73
apache_builds.json   0.12  367.62  0.76      481.39  0.71     519.47  3.04         120.82   830.43  0.58     1430.37  0.79    1049.85  2.19         379.34
canada.json          2.15  226.91  0.67      340.80  0.96     236.60  3.39          67.02   208.63  0.46      449.96  0.91     229.57  0.90         232.04
citm_catalog.json    1.65  551.91  0.62      888.43  0.55    1002.06  3.36         164.47  1509.81  0.64     2362.78  0.76    1976.39  1.44        1051.54
github_events.json   0.06  381.90  0.68      559.20  0.76     504.50  3.27         116.85  1015.36  0.66     1544.93  0.87    1164.73  2.90         349.97
gsoc-2018.json       3.17  586.29  0.92      637.90  1.05     555.96  4.11         142.69  1432.58  0.98     1467.22  0.73    1956.64  5.99         238.99
instruments.json     0.21  382.43  0.79      482.32  0.66     581.59  3.18         120.32   903.08  0.60     1506.31  0.84    1071.82  1.71         529.30
marine_ik.json       2.85  252.33  0.76      332.23  0.61     416.04  3.19          78.99   223.38  0.60      371.65  0.58     387.98  0.73         304.37
mesh.json            0.69  293.39  0.87      336.24  0.84     348.87  3.84          76.46   209.36  0.54      388.97  0.73     285.14  0.81         257.72
mesh.pretty.json     1.50  500.95  0.79      634.80  1.10     455.10  4.06         123.35   456.24  0.54      837.51  0.71     646.77  0.81         561.49
numbers.json         0.14  390.71  0.90      432.79  1.09     356.89  5.48          71.29   190.67  0.58      329.22  0.86     222.70  0.90         211.48
random.json          0.49  240.39  0.89      269.04  0.62     386.14  2.54          94.57   514.26  0.58      888.61  0.98     525.08  1.78         289.69
twitter.json         0.60  345.91  0.84      412.24  0.70     495.44  3.00         115.31   917.79  0.59     1548.46  0.97     949.17  2.39         384.37
twitterescaped.json  0.54  299.72  0.80      373.00  0.60     497.74  2.88         104.21   823.03  0.60     1363.92  0.98     842.16  2.40         342.23
update-center.json   0.51  250.30  0.60      414.65  0.57     441.48  2.68          93.35   626.22  0.71      885.55  0.88     707.64  2.53         247.48
<average>            0.94  354.00  0.77      458.40  0.73     486.53  3.28         107.93   699.88  0.63     1106.75  0.82     854.85  1.85         378.43
# 2024-07-22T07:32:08+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  282.77  0.75      374.56  0.54     527.01  2.13         132.54   747.06  0.53     1411.26  0.77     974.13  2.30         324.98
emoji.json           0.39  306.44  0.85      361.53  0.65     468.04  2.92         104.96   577.75  0.62      932.77  0.85     676.69  1.66         348.58
apache_builds.json   0.12  370.26  0.77      482.75  0.71     519.59  3.05         121.54   829.75  0.58     1431.55  0.80    1043.41  2.19         379.33
canada.json          2.15  225.48  0.66      340.43  0.96     235.99  3.36          67.04   207.60  0.47      444.25  0.89     233.52  0.91         228.56
citm_catalog.json    1.65  548.97  0.61      893.37  0.55    1000.82  3.31         165.94  1487.85  0.63     2375.55  0.76    1959.86  1.41        1052.07
github_events.json   0.06  381.26  0.69      554.27  0.76     502.69  3.25         117.25   999.16  0.64     1565.21  0.85    1172.64  2.85         350.35
gsoc-2018.json       3.17  584.92  0.92      637.88  1.05     555.55  4.11         142.25  1388.41  1.00     1382.70  0.64    2155.60  5.96         232.95
instruments.json     0.21  378.37  0.79      481.16  0.66     577.25  3.15         120.01   893.73  0.59     1508.95  0.84    1067.35  1.70         526.93
marine_ik.json       2.85  253.65  0.76      334.67  0.62     411.95  3.21          79.02   217.63  0.58      373.02  0.56     386.12  0.71         308.37
mesh.json            0.69  292.96  0.87      336.88  0.84     347.17  3.83          76.54   208.14  0.54      385.13  0.73     285.88  0.81         256.98
mesh.pretty.json     1.50  500.38  0.79      635.84  1.10     454.00  4.01         124.63   452.50  0.54      832.22  0.69     654.51  0.81         560.39
numbers.json         0.14  390.08  0.89      437.07  1.10     354.40  5.45          71.56   190.65  0.58      327.41  0.85     223.95  0.90         212.50
random.json          0.49  237.34  0.89      266.93  0.60     393.10  2.51          94.74   513.21  0.58      886.30  0.93     554.31  1.79         286.14
twitter.json         0.60  343.28  0.83      412.42  0.69     497.17  2.95         116.31   911.87  0.59     1543.18  0.98     929.00  2.38         382.94
twitterescaped.json  0.54  297.89  0.80      371.76  0.59     503.41  2.82         105.59   813.18  0.61     1343.75  0.97     838.45  2.39         339.69
update-center.json   0.51  249.15  0.61      410.39  0.57     439.45  2.62          95.05   618.81  0.70      888.50  0.88     702.43  2.50         247.10
<average>            0.94  352.70  0.77      458.24  0.72     486.72  3.25         108.44   691.08  0.63     1101.98  0.80     866.12  1.83         377.37
# 2024-07-21T20:44:49+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.79  0.76      375.26  0.54     528.95  2.15         132.29   751.74  0.53     1429.14  0.77     980.39  2.31         325.93
emoji.json           0.39  306.15  0.85      359.96  0.66     463.42  2.93         104.57   579.24  0.62      941.77  0.85     681.52  1.66         349.56
apache_builds.json   0.12  365.24  0.76      481.36  0.70     521.06  3.00         121.67   831.05  0.57     1461.05  0.80    1042.87  2.18         381.59
canada.json          2.15  228.23  0.67      340.72  0.97     236.05  3.46          65.95   208.90  0.49      430.47  0.91     229.45  0.90         231.35
citm_catalog.json    1.65  547.09  0.61      893.35  0.55    1002.05  3.33         164.11  1486.59  0.62     2381.45  0.75    1970.05  1.41        1053.91
github_events.json   0.06  380.42  0.68      555.83  0.75     504.42  3.24         117.31  1001.25  0.63     1581.95  0.85    1174.42  2.86         350.37
gsoc-2018.json       3.17  589.67  0.92      640.52  1.06     557.38  4.13         142.67  1434.37  0.95     1507.59  0.93    1548.26  5.95         240.94
instruments.json     0.21  374.77  0.78      482.41  0.64     586.53  3.14         119.27   899.03  0.59     1521.54  0.84    1070.01  1.72         521.84
marine_ik.json       2.85  252.30  0.75      336.47  0.61     415.83  3.24          77.80   228.01  0.61      376.26  0.59     388.27  0.74         309.14
mesh.json            0.69  293.12  0.86      341.61  0.84     347.79  3.87          75.77   208.84  0.54      387.35  0.69     303.67  0.81         257.04
mesh.pretty.json     1.50  500.14  0.80      625.16  1.10     455.46  4.05         123.43   449.62  0.54      836.23  0.68     662.97  0.80         560.88
numbers.json         0.14  390.29  0.89      438.48  1.10     356.26  5.59          69.84   191.31  0.58      327.45  0.85     224.07  0.90         212.98
random.json          0.49  241.26  0.91      266.41  0.61     394.19  2.56          94.28   516.94  0.58      897.35  0.94     552.03  1.79         288.15
twitter.json         0.60  343.87  0.84      411.20  0.70     492.18  3.02         113.79   917.94  0.59     1557.82  0.97     946.47  2.39         383.40
twitterescaped.json  0.54  296.52  0.79      374.31  0.59     501.26  2.82         105.05   810.89  0.57     1410.35  0.96     840.39  2.37         341.49
update-center.json   0.51  251.13  0.61      410.66  0.57     439.41  2.67          94.23   604.19  0.67      895.63  0.85     713.23  2.44         247.87
<average>            0.94  352.81  0.77      458.36  0.72     487.64  3.28         107.63   694.99  0.62     1121.46  0.83     833.00  1.84         378.53
# 2024-07-21T20:30:51+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.76  0.71      398.68  0.55     520.98  2.15         132.70   754.58  0.53     1418.20  0.77     975.56  2.31         326.59
emoji.json           0.39  306.68  0.84      365.15  0.65     469.80  2.90         105.58   577.81  0.61      939.91  0.85     681.13  1.66         349.11
apache_builds.json   0.12  372.51  0.77      483.89  0.71     523.13  3.05         122.17   827.48  0.58     1439.03  0.79    1049.84  2.17         381.32
canada.json          2.15  224.91  0.66      340.80  0.94     238.16  3.22          69.89   207.53  0.46      450.77  0.89     232.13  0.90         231.73
citm_catalog.json    1.65  549.16  0.61      895.39  0.55     997.19  3.34         164.25  1520.48  0.64     2360.46  0.77    1969.17  1.44        1053.87
github_events.json   0.06  384.39  0.69      554.94  0.76     504.75  3.28         117.31   977.12  0.62     1581.59  0.84    1156.90  2.79         350.07
gsoc-2018.json       3.17  586.83  0.92      641.18  1.06     555.38  4.12         142.48  1424.78  1.08     1321.20  0.86    1648.27  5.90         241.42
instruments.json     0.21  375.96  0.79      477.87  0.65     575.20  3.16         118.88   894.86  0.59     1514.36  0.83    1074.90  1.70         527.32
marine_ik.json       2.85  253.00  0.76      333.95  0.61     414.12  3.22          78.61   222.87  0.60      374.28  0.58     383.64  0.73         306.34
mesh.json            0.69  292.98  0.84      350.05  0.84     346.91  3.83          76.53   208.32  0.54      385.39  0.70     299.32  0.81         257.94
mesh.pretty.json     1.50  501.04  0.80      628.33  1.11     453.02  4.03         124.39   452.03  0.55      823.58  0.69     659.00  0.81         560.94
numbers.json         0.14  390.22  0.90      435.27  1.10     355.67  5.48          71.24   191.16  0.60      320.77  0.86     223.45  0.90         211.23
random.json          0.49  239.73  0.89      269.24  0.61     395.11  2.53          94.66   516.90  0.58      895.74  0.93     555.06  1.79         288.63
twitter.json         0.60  340.61  0.84      406.21  0.69     496.05  2.90         117.64   914.70  0.60     1533.15  0.94     973.28  2.40         381.67
twitterescaped.json  0.54  293.79  0.79      372.45  0.58     503.90  2.81         104.55   817.57  0.59     1386.64  0.97     839.04  2.39         341.83
update-center.json   0.51  250.32  0.60      415.02  0.57     440.91  2.67          93.75   618.50  0.74      834.75  0.86     719.46  2.50         247.67
<average>            0.94  352.93  0.77      460.53  0.72     486.89  3.26         108.41   695.42  0.63     1098.74  0.83     840.01  1.84         378.61
# 2024-07-21T20:14:49+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  288.28  0.76      377.45  0.55     526.59  2.19         131.41   749.54  0.53     1409.72  0.78     963.96  2.30         326.17
emoji.json           0.39  305.98  0.85      361.88  0.65     468.68  2.92         104.81   575.17  0.67      857.98  0.84     681.62  1.66         347.51
apache_builds.json   0.12  369.88  0.77      479.84  0.71     518.90  3.05         121.31   811.51  0.56     1447.27  0.78    1043.95  2.14         379.35
canada.json          2.15  226.57  0.67      340.34  0.96     234.86  3.41          66.43   210.34  0.48      436.82  0.90     233.87  0.92         229.67
citm_catalog.json    1.65  552.98  0.62      886.54  0.55    1001.43  3.35         164.86  1486.19  0.62     2379.78  0.75    1968.52  1.41        1051.23
github_events.json   0.06  382.23  0.69      553.06  0.76     504.95  3.27         116.81   997.23  0.64     1560.84  0.85    1176.89  2.89         345.41
gsoc-2018.json       3.17  583.34  0.92      636.19  1.05     556.30  4.12         141.62  1394.12  1.12     1248.14  0.86    1616.61  5.83         239.15
instruments.json     0.21  380.94  0.79      479.54  0.66     579.82  3.26         116.98   897.77  0.59     1523.09  0.84    1075.12  1.71         524.94
marine_ik.json       2.85  254.86  0.76      334.10  0.61     415.05  3.23          78.93   226.72  0.61      370.23  0.58     388.49  0.74         308.14
mesh.json            0.69  292.81  0.85      343.03  0.84     346.85  3.83          76.41   208.78  0.54      387.35  0.71     296.06  0.81         256.99
mesh.pretty.json     1.50  500.70  0.80      624.94  1.10     453.16  4.03         124.17   452.76  0.54      839.20  0.69     657.55  0.81         560.64
numbers.json         0.14  390.47  0.90      435.33  1.10     354.05  5.49          71.07   190.37  0.58      328.57  0.85     223.46  0.89         212.78
random.json          0.49  239.73  0.90      267.21  0.61     391.63  2.55          94.14   515.94  0.58      890.90  0.93     554.86  1.79         288.54
twitter.json         0.60  342.41  0.84      407.37  0.69     494.67  2.97         115.29   914.82  0.59     1540.94  0.94     974.80  2.39         382.21
twitterescaped.json  0.54  296.35  0.79      373.68  0.58     506.89  2.86         103.50   813.08  0.59     1368.20  0.97     840.94  2.38         341.44
update-center.json   0.51  249.43  0.60      413.83  0.57     438.53  2.65          93.96   623.02  0.70      884.49  0.85     730.94  2.52         246.89
<average>            0.94  353.56  0.77      457.14  0.73     487.02  3.29         107.61   691.71  0.63     1092.10  0.82     839.23  1.83         377.57
# 2024-07-21T19:59:53+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  301.37  0.80      377.50  0.57     527.02  2.36         127.68   752.37  0.53     1426.79  0.78     968.64  2.30         327.28
emoji.json           0.39  308.69  0.85      363.12  0.66     465.10  3.11          99.35   577.44  0.62      928.39  0.86     673.69  1.66         348.43
apache_builds.json   0.12  373.49  0.77      484.36  0.72     520.30  3.17         117.81   831.44  0.58     1436.60  0.80    1037.50  2.18         381.01
canada.json          2.15  227.84  0.67      340.17  0.97     234.34  3.50          65.16   208.55  0.47      443.65  0.88     236.80  0.91         229.12
citm_catalog.json    1.65  552.77  0.62      894.08  0.55    1001.63  3.58         154.37  1491.64  0.63     2367.29  0.76    1970.37  1.42        1053.28
github_events.json   0.06  413.78  0.74      557.77  0.82     504.45  3.67         112.77  1005.14  0.64     1565.17  0.87    1160.77  2.88         349.24
gsoc-2018.json       3.17  589.97  0.93      637.56  1.06     555.52  4.33         136.11  1519.90  1.10     1382.58  0.75    2015.10  6.93         219.23
instruments.json     0.21  379.14  0.79      482.86  0.65     579.08  3.26         116.47   896.56  0.59     1511.00  0.84    1070.71  1.72         522.47
marine_ik.json       2.85  254.62  0.75      337.96  0.61     414.75  3.31          77.00   226.33  0.62      366.22  0.59     382.36  0.75         300.96
mesh.json            0.69  292.97  0.87      338.33  0.85     346.61  3.91          74.86   208.43  0.54      388.45  0.71     295.54  0.81         257.43
mesh.pretty.json     1.50  499.93  0.79      636.21  1.10     452.73  4.28         116.94   454.32  0.54      838.94  0.68     663.39  0.82         555.02
numbers.json         0.14  389.86  0.89      437.09  1.10     354.67  5.59          69.79   191.02  0.58      329.69  0.85     223.70  0.89         213.46
random.json          0.49  241.96  0.90      267.75  0.62     392.79  2.57          93.98   515.01  0.58      895.42  0.92     557.34  1.79         287.64
twitter.json         0.60  347.00  0.84      411.83  0.70     495.80  3.09         112.43   915.92  0.59     1543.28  1.04     877.54  2.38         384.55
twitterescaped.json  0.54  295.83  0.79      373.42  0.59     504.88  2.88         102.58   814.91  0.60     1367.90  0.96     849.88  2.39         341.58
update-center.json   0.51  251.97  0.61      415.70  0.57     440.33  2.71          93.14   621.91  0.69      898.67  0.88     703.09  2.51         248.03
<average>            0.94  357.57  0.78      459.73  0.73     486.88  3.42         104.40   701.93  0.63     1105.63  0.82     855.40  1.87         376.17
# 2024-07-17T20:01:37+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.44  0.82      374.61  0.58     529.70  2.40         127.43   809.31  0.58     1407.35  0.82     982.62  2.51         322.63
emoji.json           0.39  325.02  0.90      361.60  0.70     464.70  3.17         102.57   623.44  0.68      920.85  0.92     675.47  1.85         337.18
apache_builds.json   0.12  391.35  0.81      484.23  0.74     525.87  3.31         118.07   876.05  0.61     1432.70  0.84    1044.03  2.30         381.55
canada.json          2.15  217.13  0.42      513.88  0.43     505.69  3.33          65.17   205.94  0.48      424.68  0.89     230.76  0.93         222.57
citm_catalog.json    1.65  560.17  0.62      903.13  0.49    1137.10  3.66         153.18  1578.99  0.67     2350.81  0.80    1966.47  1.52        1039.53
github_events.json   0.06  424.29  0.75      566.39  0.80     532.16  3.76         112.85  1064.70  0.68     1562.45  0.91    1164.92  3.07         346.99
gsoc-2018.json       3.17  641.55  1.01      637.80  1.14     562.45  4.70         136.49  1476.23  0.99     1489.98  0.70    2119.09  6.68         220.86
instruments.json     0.21  393.34  0.81      485.73  0.62     634.24  3.46         113.67   954.76  0.63     1527.57  0.89    1071.16  1.85         515.04
marine_ik.json       2.85  260.96  0.63      412.60  0.49     533.03  3.42          76.24   219.69  0.60      367.22  0.60     365.59  0.73         302.67
mesh.json            0.69  301.10  0.71      425.55  0.63     475.76  4.01          75.08   208.02  0.54      384.47  0.69     300.99  0.80         261.00
mesh.pretty.json     1.50  509.39  0.63      806.74  0.71     720.02  4.33         117.72   452.50  0.54      834.60  0.69     653.86  0.79         569.72
numbers.json         0.14  387.81  0.54      715.36  0.78     497.32  5.47          70.84   190.77  0.58      329.00  0.86     222.97  0.88         216.83
random.json          0.49  253.02  0.96      264.52  0.63     400.02  2.73          92.83   548.30  0.62      888.63  1.00     548.31  1.94         282.76
twitter.json         0.60  357.93  0.87      412.08  0.71     507.26  3.15         113.79   970.40  0.64     1519.79  1.04     930.66  2.61         371.72
twitterescaped.json  0.54  307.84  0.82      373.91  0.60     515.88  3.03         101.60   866.28  0.63     1376.28  1.05     821.18  2.61         332.41
update-center.json   0.51  260.88  0.63      413.06  0.59     439.64  2.81          92.73   650.54  0.74      881.88  0.92     707.74  2.69         241.99
<average>            0.94  368.64  0.72      509.45  0.66     561.30  3.53         104.39   731.00  0.66     1106.14  0.85     862.86  1.96         372.84
# 2024-07-17T19:39:38+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.23  0.84      372.72  0.58     533.87  2.45         127.08   816.19  0.57     1433.09  0.83     988.62  2.54         321.08
emoji.json           0.39  325.34  0.91      358.18  0.70     463.99  3.19         102.12   622.85  0.67      928.06  0.92     679.35  1.84         338.17
apache_builds.json   0.12  393.28  0.83      475.05  0.75     522.68  3.35         117.42   872.47  0.61     1441.59  0.84    1033.97  2.30         379.63
canada.json          2.15  220.15  0.43      513.42  0.43     507.63  3.37          65.23   208.15  0.47      447.05  0.89     234.93  0.91         227.92
citm_catalog.json    1.65  566.28  0.63      898.85  0.50    1126.47  3.71         152.49  1583.12  0.66     2394.11  0.80    1978.83  1.52        1040.37
github_events.json   0.06  426.20  0.77      551.88  0.80     531.39  3.77         113.19  1068.73  0.68     1576.37  0.92    1164.27  3.07         347.91
gsoc-2018.json       3.17  646.02  1.02      635.74  1.15     564.04  4.73         136.54  1512.31  0.97     1562.92  0.72    2090.08  6.18         244.58
instruments.json     0.21  388.05  0.79      491.44  0.62     625.95  3.44         112.84   953.95  0.63     1521.21  0.89    1070.51  1.87         510.85
marine_ik.json       2.85  263.27  0.64      410.33  0.49     534.90  3.47          75.76   227.91  0.61      372.74  0.60     379.76  0.73         310.15
mesh.json            0.69  302.74  0.69      437.66  0.64     475.94  4.02          75.24   208.08  0.55      381.58  0.69     301.12  0.80         260.47
mesh.pretty.json     1.50  510.64  0.63      809.63  0.71     721.98  4.33         117.80   452.92  0.55      830.71  0.69     656.07  0.80         568.55
numbers.json         0.14  392.86  0.55      716.24  0.79     499.04  5.54          70.91   191.00  0.59      324.09  0.86     223.13  0.88         216.68
random.json          0.49  254.85  0.95      267.03  0.64     399.67  2.78          91.59   550.53  0.62      889.27  0.99     554.49  1.95         282.86
