# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  363.44  1.24      292.01  0.83     436.19  5.23          69.47  738.77  0.79      936.09  0.65    1137.64  1.73         427.67
github_events.json   0.06  161.68  0.80      203.05  0.73     221.78  2.86          56.58  325.79  0.68      478.36  0.67     488.34  2.07         157.60
gsoc-2018.json       3.17  274.43  0.87      314.02  1.06     258.20  3.70          74.22  491.75  0.95      518.51  1.09     450.12  3.84         128.12
instruments.json     0.21  303.64  1.74      174.27  1.07     283.32  5.84          51.96  361.84  0.64      566.56  0.60     605.32  1.75         207.03
marine_ik.json       2.85   78.95  0.51      153.45  0.35     227.28  2.11          37.35   58.24  0.30      194.91  0.27     214.50  0.44         132.35
mesh.json            0.69  145.96  0.74      196.35  0.62     236.97  3.62          40.32   30.79  0.16      191.60  0.18     174.90  0.25         122.50
mesh.pretty.json     1.50  122.41  0.30      409.18  0.29     419.31  2.42          50.66   67.66  0.17      408.48  0.18     369.97  0.25         269.33
numbers.json         0.14  140.20  0.45      313.71  0.51     272.49  3.11          45.11   19.95  0.12      171.12  0.14     143.75  0.20         102.15
random.json          0.49  142.61  1.43      100.00  0.81     176.05  3.88          36.71  246.30  0.73      336.75  0.66     373.49  2.17         113.52
twitter.json         0.60  196.78  1.05      187.11  0.80     244.88  3.64          53.99  357.36  0.63      565.83  0.72     499.77  2.19         163.43
twitterescaped.json  0.54  155.00  0.98      158.57  0.81     190.39  3.11          49.85  314.59  0.62      504.16  0.71     445.00  2.17         145.21
update-center.json   0.51  146.82  1.08      136.27  0.85     172.54  3.53          41.58  254.01  0.81      315.46  0.70     364.10  2.27         111.97
<average>            0.94  176.61  0.85      207.74  0.70     253.38  3.61          48.86  264.63  0.63      421.20  0.62     425.26  1.61         164.65
# 2022-03-07T09:31:43+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.00  0.75      255.10  0.67     283.86  2.71          70.53  377.62  1.12      337.26  0.70     537.35  2.34         161.70
emoji.json           0.29  207.13  1.40      148.33  0.85     243.02  4.17          49.70  347.15  0.77      451.77  0.63     548.50  2.17         160.24
apache_builds.json   0.12  259.37  1.28      203.09  0.95     271.83  4.06          63.92  414.15  0.71      585.56  0.71     583.62  2.04         202.92
canada.json          2.15   49.38  0.22      222.82  0.15     329.84  1.92          25.70   30.72  0.12      256.89  0.17     177.19  0.22         136.75
citm_catalog.json    1.65  440.86  1.28      344.55  0.83     528.21  5.27          83.59  873.89  0.80     1088.31  0.66    1318.81  1.78         492.09
github_events.json   0.06  188.70  0.77      245.57  0.69     272.32  2.81          67.18  367.63  0.64      577.32  0.63     582.29  2.02         181.84
gsoc-2018.json       3.17  313.43  0.84      371.26  1.04     302.42  3.60          87.16  579.08  1.01      572.14  1.39     417.36  3.86         150.20
instruments.json     0.21  364.70  1.74      209.96  1.09     334.34  5.87          62.12  442.59  0.65      678.91  0.62     719.23  1.75         252.31
marine_ik.json       2.85   91.93  0.52      178.26  0.34     268.50  2.09          43.97   66.26  0.29      230.14  0.27     249.29  0.43         153.06
mesh.json            0.69  176.86  0.77      229.59  0.62     287.28  3.63          48.67   36.77  0.17      218.46  0.18     199.70  0.25         147.33
mesh.pretty.json     1.50  145.89  0.30      488.92  0.30     484.15  2.42          60.32   79.47  0.17      480.69  0.19     425.60  0.25         316.43
numbers.json         0.14  160.53  0.44      368.80  0.46     350.02  3.11          51.68   23.78  0.12      198.94  0.14     168.92  0.21         115.52
random.json          0.49  164.61  1.42      115.85  0.79     208.20  3.91          42.07  282.80  0.70      405.12  0.66     429.14  2.12         133.57
twitter.json         0.60  228.30  0.99      230.46  0.79     288.76  3.46          65.92  444.79  0.67      660.65  0.74     602.40  2.24         198.26
twitterescaped.json  0.54  183.89  0.98      188.39  0.83     220.48  3.30          55.67  373.65  0.63      591.22  0.72     517.71  2.19         170.84
update-center.json   0.51  163.84  1.01      161.71  0.80     204.07  3.25          50.45  297.00  0.82      363.11  0.70     421.81  2.26         131.42
<average>            0.94  208.15  0.84      247.67  0.68     304.83  3.59          58.04  314.84  0.65      481.03  0.64     493.68  1.62         194.03
# 2022-03-06T23:00:34+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.69  0.74      262.87  0.67     293.80  2.58          75.81   388.59  0.70      558.60  0.70     556.21  2.37         163.71
emoji.json           0.29  232.45  1.42      163.86  0.92     252.93  4.40          52.86   367.79  0.74      497.90  0.66     556.01  2.11         174.70
apache_builds.json   0.12  267.87  1.28      210.07  0.96     277.77  4.05          66.11   439.57  0.69      637.11  0.73     598.85  2.08         211.36
canada.json          2.15   53.94  0.23      231.46  0.16     345.89  2.01          26.80    32.92  0.12      271.89  0.17     192.84  0.23         142.48
citm_catalog.json    1.65  453.57  1.20      377.91  0.82     554.21  5.07          89.51  1010.85  0.83     1212.51  0.72    1398.96  1.94         521.88
github_events.json   0.06  199.38  0.79      251.69  0.70     283.55  2.82          70.81   412.77  0.68      605.01  0.69     601.06  2.13         194.02
gsoc-2018.json       3.17  327.69  0.79      415.34  0.99     332.58  3.45          94.93   659.39  1.05      626.96  1.42     465.72  4.12         159.98
instruments.json     0.21  377.80  1.73      218.81  1.07     351.95  5.80          65.16   494.64  0.69      716.94  0.66     752.47  1.88         262.58
marine_ik.json       2.85   97.50  0.51      192.59  0.33     292.82  2.08          46.88    74.44  0.31      241.96  0.28     264.74  0.45         164.66
mesh.json            0.69  195.26  0.77      254.44  0.64     305.68  3.82          51.07    38.94  0.16      239.56  0.18     219.42  0.27         146.22
mesh.pretty.json     1.50  153.38  0.29      520.08  0.29     530.72  2.41          63.54    84.84  0.17      513.15  0.18     472.06  0.27         318.38
numbers.json         0.14  174.09  0.44      397.92  0.48     365.62  3.11          56.05    25.01  0.12      214.22  0.14     180.21  0.22         114.41
random.json          0.49  181.42  1.45      125.46  0.83     219.68  3.99          45.42   316.04  0.75      422.84  0.68     465.35  2.19         144.59
twitter.json         0.60  247.14  1.06      232.26  0.81     306.63  3.60          68.59   461.46  0.64      718.75  0.74     625.57  2.25         205.23
twitterescaped.json  0.54  191.29  0.95      202.22  0.80     240.19  3.05          62.64   407.36  0.64      639.73  0.73     555.28  2.22         183.16
update-center.json   0.51  182.49  1.06      172.28  0.84     217.58  3.47          52.52   326.88  0.82      400.51  0.72     452.95  2.31         141.78
<average>            0.94  220.68  0.83      264.33  0.68     323.22  3.57          61.79   346.34  0.65      532.35  0.66     522.36  1.71         203.07
# 2022-03-06T22:49:35+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.85  0.75      264.98  0.67     294.32  2.58          76.61   389.55  0.69      561.59  0.69     560.84  2.33         167.47
emoji.json           0.29  234.40  1.42      164.79  0.93     252.30  4.48          52.34   361.22  0.72      499.94  0.64     563.23  2.10         172.32
apache_builds.json   0.12  263.45  1.23      213.35  0.94     280.52  4.01          65.71   457.33  0.71      645.95  0.76     605.20  2.15         212.71
canada.json          2.15   53.88  0.23      234.85  0.16     345.25  1.99          27.06    33.05  0.12      273.92  0.17     191.36  0.23         144.03
citm_catalog.json    1.65  458.91  1.23      373.53  0.82     557.08  5.24          87.56  1016.30  0.85     1192.38  0.71    1426.73  1.87         544.78
github_events.json   0.06  206.47  0.80      257.32  0.73     281.46  2.92          70.72   414.86  0.69      603.69  0.68     606.11  2.13         194.95
gsoc-2018.json       3.17  332.96  0.78      424.83  0.98     338.05  3.49          95.32   668.29  1.10      609.72  1.42     470.39  4.16         160.71
instruments.json     0.21  380.77  1.71      222.03  1.08     353.78  6.02          63.25   489.01  0.68      721.17  0.64     766.66  1.86         263.51
marine_ik.json       2.85  100.00  0.52      191.89  0.34     295.91  2.10          47.58    74.16  0.30      243.16  0.28     267.13  0.44         167.52
mesh.json            0.69  195.34  0.77      252.92  0.64     304.88  3.75          52.07    38.74  0.16      240.77  0.18     220.93  0.25         152.14
mesh.pretty.json     1.50  153.98  0.29      522.48  0.29     534.86  2.39          64.54    85.78  0.17      516.86  0.18     473.89  0.25         339.33
numbers.json         0.14  174.45  0.43      401.05  0.48     362.27  3.11          56.08    24.95  0.12      211.51  0.14     180.81  0.20         126.67
random.json          0.49  182.34  1.44      126.79  0.83     218.68  3.98          45.76   300.88  0.71      426.25  0.64     468.97  2.07         145.70
twitter.json         0.60  245.92  1.04      236.51  0.80     309.12  3.61          68.04   465.11  0.65      717.78  0.73     634.41  2.27         204.93
twitterescaped.json  0.54  188.15  0.93      201.62  0.77     245.63  3.01          62.54   408.66  0.64      642.42  0.73     563.23  2.23         183.37
update-center.json   0.51  187.02  1.07      175.48  0.85     220.08  3.54          52.89   320.46  0.79      404.66  0.70     455.77  2.23         143.77
<average>            0.94  222.24  0.83      266.53  0.68     324.64  3.60          61.76   346.77  0.65      531.99  0.66     528.48  1.67         207.74
# 2022-03-06T22:36:23+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.51  0.74      217.06  0.67     239.54  2.56          62.66  313.31  0.69      454.58  0.67     464.54  2.36         132.48
emoji.json           0.29  188.51  1.41      133.25  0.92     204.82  4.47          42.15  276.09  0.69      401.73  0.61     456.18  1.99         138.55
apache_builds.json   0.12  218.29  1.26      172.97  0.97     226.18  4.06          53.71  369.37  0.72      514.97  0.75     489.70  2.20         167.71
canada.json          2.15   43.52  0.23      189.58  0.15     280.81  1.97          22.12   26.85  0.12      221.83  0.18     152.86  0.23         116.97
citm_catalog.json    1.65  367.16  1.19      307.89  0.81     452.08  5.12          71.76  833.82  0.87      961.53  0.73    1147.43  1.94         429.52
github_events.json   0.06  164.64  0.79      207.51  0.72     228.36  2.87          57.32  335.88  0.67      501.03  0.68     491.97  2.14         157.07
gsoc-2018.json       3.17  269.71  0.78      346.86  0.99     272.48  3.49          77.21  546.13  1.03      531.21  1.20     455.75  4.22         129.49
instruments.json     0.21  310.99  1.73      180.15  1.09     286.33  5.75          54.05  391.43  0.66      589.53  0.63     623.69  1.89         206.57
marine_ik.json       2.85   81.83  0.53      155.63  0.34     237.37  2.10          39.03   60.36  0.31      197.84  0.28     217.01  0.45         133.52
mesh.json            0.69  158.31  0.77      205.36  0.65     244.41  3.84          41.20   31.85  0.17      192.43  0.18     179.28  0.26         120.33
mesh.pretty.json     1.50  125.96  0.30      413.00  0.29     429.29  2.41          52.33   70.32  0.17      418.16  0.18     386.02  0.27         259.01
numbers.json         0.14  141.03  0.44      319.86  0.48     294.65  3.06          46.03   20.32  0.12      175.58  0.14     146.71  0.22          93.45
random.json          0.49  147.24  1.45      101.63  0.82     178.54  3.94          37.39  246.33  0.72      342.00  0.65     377.99  2.14         114.99
twitter.json         0.60  201.10  1.05      192.21  0.81     248.79  3.62          55.59  368.26  0.63      580.08  0.72     509.45  2.25         163.98
twitterescaped.json  0.54  153.74  0.93      165.66  0.78     196.55  3.07          50.06  325.03  0.63      515.07  0.72     451.63  2.22         146.30
update-center.json   0.51  148.87  1.06      140.21  0.84     176.59  3.46          42.97  255.30  0.80      319.89  0.69     368.15  2.21         115.33
<average>            0.94  180.09  0.84      215.55  0.69     262.30  3.58          50.35  279.42  0.65      432.34  0.65     432.40  1.70         164.08
# 2022-03-06T20:08:39+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.61  0.76      258.67  0.67     292.70  2.56          76.37   361.15  0.66      550.05  0.64     562.07  2.15         167.66
emoji.json           0.29  232.85  1.46      159.29  0.93     250.80  4.44          52.46   361.55  0.73      497.86  0.64     566.14  2.08         173.81
apache_builds.json   0.12  259.54  1.23      210.68  0.93     279.10  3.97          65.35   437.79  0.69      635.62  0.72     605.24  2.07         211.69
canada.json          2.15   53.74  0.23      230.77  0.16     339.06  1.99          26.98    33.00  0.12      271.22  0.17     189.27  0.23         142.71
citm_catalog.json    1.65  454.04  1.22      372.48  0.83     550.16  5.17          87.80  1015.58  0.85     1190.02  0.72    1414.28  1.92         530.04
github_events.json   0.06  196.85  0.79      249.74  0.70     280.17  2.78          70.83   402.14  0.67      598.81  0.67     604.40  2.18         184.32
gsoc-2018.json       3.17  325.88  0.78      415.64  0.97     334.76  3.44          94.62   653.13  1.04      625.77  1.42     460.66  4.12         158.40
instruments.json     0.21  382.11  1.76      217.22  1.09     350.04  5.84          65.45   490.34  0.68      716.13  0.64     767.30  1.88         260.28
marine_ik.json       2.85   98.47  0.52      191.13  0.34     293.44  2.06          47.84    74.62  0.31      241.67  0.28     266.26  0.46         162.27
mesh.json            0.69  195.05  0.78      249.09  0.64     303.51  3.81          51.19    39.11  0.16      237.98  0.18     219.35  0.25         153.94
mesh.pretty.json     1.50  150.75  0.29      517.27  0.28     531.32  2.33          64.80    85.47  0.16      519.68  0.18     475.08  0.26         334.72
numbers.json         0.14  173.83  0.44      397.64  0.48     362.47  3.09          56.24    25.12  0.12      215.40  0.14     179.92  0.20         126.80
random.json          0.49  178.43  1.45      122.68  0.81     219.15  3.84          46.42   300.99  0.71      422.10  0.65     466.45  2.06         145.94
twitter.json         0.60  243.58  1.04      233.82  0.79     307.61  3.54          68.85   460.74  0.65      712.77  0.75     615.86  2.23         206.98
twitterescaped.json  0.54  190.62  0.94      202.77  0.79     241.61  3.09          61.77   399.00  0.64      619.49  0.71     563.35  2.19         182.02
update-center.json   0.51  179.36  1.06      169.20  0.82     218.44  3.44          52.13   319.86  0.80      398.92  0.71     453.05  2.24         142.67
<average>            0.94  219.42  0.84      262.38  0.68     322.15  3.55          61.82   341.22  0.65      528.34  0.65     525.54  1.66         205.27
# 2022-03-06T17:24:05+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.09  0.76      259.62  0.66     295.33  2.59          75.76  374.10  0.68      553.88  0.67     561.30  2.23         167.73
emoji.json           0.29  231.61  1.43      161.41  0.91     253.85  4.40          52.60  354.31  0.71      499.58  0.64     557.54  2.02         175.65
apache_builds.json   0.12  260.32  1.24      210.29  0.93     279.76  3.90          66.79  455.40  0.71      640.53  0.75     605.36  2.15         211.79
canada.json          2.15   53.88  0.23      232.14  0.16     345.68  1.98          27.23   33.07  0.12      272.65  0.17     190.17  0.23         142.97
citm_catalog.json    1.65  455.09  1.22      373.96  0.81     561.15  5.30          85.93  949.64  0.80     1192.73  0.67    1415.82  1.77         537.93
github_events.json   0.06  200.70  0.79      253.55  0.71     282.18  2.83          70.82  410.37  0.68      603.47  0.68     603.27  2.18         188.44
gsoc-2018.json       3.17  330.74  0.82      404.86  0.99     335.31  3.51          94.30  667.59  1.10      609.10  1.45     461.03  4.15         160.96
instruments.json     0.21  382.26  1.75      218.68  1.09     352.19  5.77          66.25  483.54  0.67      716.88  0.63     763.55  1.86         259.92
marine_ik.json       2.85  100.90  0.52      192.61  0.35     284.77  2.12          47.67   73.78  0.30      244.98  0.27     268.57  0.45         165.80
mesh.json            0.69  193.62  0.77      252.63  0.64     304.26  3.71          52.25   39.02  0.16      237.86  0.18     219.85  0.25         154.39
mesh.pretty.json     1.50  153.74  0.29      525.06  0.29     530.59  2.39          64.38   84.71  0.17      510.36  0.18     475.69  0.25         335.71
numbers.json         0.14  174.52  0.43      401.66  0.48     363.21  3.10          56.34   25.34  0.12      214.53  0.14     181.07  0.20         127.18
random.json          0.49  179.76  1.44      125.01  0.83     217.08  3.97          45.27  312.75  0.75      418.63  0.67     464.65  2.15         145.17
twitter.json         0.60  247.85  1.06      234.72  0.81     305.44  3.60          68.92  454.33  0.65      693.63  0.72     631.64  2.22         204.33
twitterescaped.json  0.54  190.93  0.94      203.64  0.78     243.23  3.11          61.36  405.49  0.66      614.60  0.72     563.68  2.23         181.79
update-center.json   0.51  186.10  1.08      172.40  0.85     218.55  3.56          52.35  325.18  0.81      402.71  0.72     453.68  2.29         142.04
<average>            0.94  221.13  0.84      263.89  0.68     323.29  3.58          61.76  340.54  0.65      526.63  0.65     526.06  1.65         206.36
# 2022-03-06T16:59:11+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON      x  RapidJSON       x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.16  0.61      242.44   0.55     271.16    1.99          74.59  308.10  0.67      462.62  0.57     542.28  1.92         160.81
emoji.json           0.29  194.55  1.34      145.32  65.09       2.99  159.05           1.22  326.07  1.15      282.63  0.96     339.04  2.77         117.73
apache_builds.json   0.12  158.34  1.86       85.19   1.18     134.00    5.23          30.29  325.29  2.58      125.92  0.55     586.31  2.63         123.90
canada.json          2.15   47.95  0.98       48.81   0.17     281.68    1.87          25.68   25.81  0.11      230.35  0.15     167.90  0.19         134.38
citm_catalog.json    1.65  432.02  1.27      339.00   0.82     525.89    5.20          83.13  881.89  0.85     1038.68  0.65    1355.51  1.77         499.50
github_events.json   0.06  190.47  0.79      242.06   0.70     272.25    2.83          67.40  402.47  0.69      583.32  0.69     584.75  2.19         183.62
gsoc-2018.json       3.17  303.70  0.84      360.27   0.97     313.92    3.47          87.57  595.37  1.15      519.92  1.40     426.63  3.95         150.79
instruments.json     0.21  371.43  1.77      209.96   1.09     339.71    6.00          61.87  479.99  0.69      692.57  0.65     743.70  1.95         245.87
marine_ik.json       2.85   95.89  0.53      182.44   0.34     278.02    2.13          45.02   70.98  0.31      230.92  0.28     254.19  0.45         157.77
mesh.json            0.69  187.50  0.78      239.46   0.65     288.57    3.75          49.97   37.42  0.16      226.84  0.18     210.54  0.25         147.26
mesh.pretty.json     1.50  147.28  0.30      485.47   0.29     501.25    2.38          61.99   81.60  0.17      482.98  0.18     456.14  0.25         323.98
numbers.json         0.14  169.01  0.44      386.03   0.48     351.78    3.11          54.28   24.27  0.12      203.56  0.14     175.65  0.20         122.07
random.json          0.49  173.31  1.44      120.00   0.81     213.27    3.88          44.65  303.58  0.75      407.40  0.67     455.91  2.17         139.78
twitter.json         0.60  237.65  1.05      226.77   0.80     295.36    3.58          66.41  446.35  0.65      690.55  0.72     619.82  2.25         198.20
twitterescaped.json  0.54  182.79  0.94      194.79   0.78     234.13    3.06          59.72  396.10  0.65      609.22  0.72     546.66  2.24         176.93
update-center.json   0.51  177.41  1.07      165.61   0.84     211.90    3.52          50.38  312.66  0.84      373.96  0.71     441.03  2.30         135.79
<average>            0.94  201.09  0.88      229.60   0.71     282.24    3.72          54.01  313.62  0.70      447.59  0.63     494.13  1.66         188.65
# 2022-03-06T16:41:57+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.34  0.75      262.91  0.66     296.93  2.56          77.13  378.93  0.68      559.29  0.68     560.38  2.30         164.54
emoji.json           0.29  233.37  1.42      164.83  0.93     251.68  4.46          52.29  358.75  0.72      497.56  0.63     566.10  2.07         173.64
apache_builds.json   0.12  270.26  1.27      212.98  0.97     279.48  4.06          66.62  443.65  0.69      643.03  0.74     601.68  2.13         208.61
canada.json          2.15   53.77  0.23      229.83  0.16     341.86  1.99          26.99   33.05  0.12      274.22  0.18     184.02  0.23         142.82
citm_catalog.json    1.65  456.50  1.21      375.99  0.83     550.49  5.12          89.17  978.60  0.82     1187.32  0.69    1419.47  1.83         535.52
github_events.json   0.06  204.20  0.79      257.29  0.72     282.80  2.87          71.25  408.40  0.68      602.02  0.68     605.03  2.07         197.40
gsoc-2018.json       3.17  336.19  0.80      422.46  1.02     330.22  3.52          95.47  655.09  1.05      622.77  1.40     466.73  4.13         158.66
instruments.json     0.21  375.26  1.70      220.54  1.07     351.01  5.67          66.16  445.34  0.62      717.19  0.58     769.30  1.70         262.52
marine_ik.json       2.85  100.73  0.52      192.59  0.34     293.21  2.10          48.00   73.73  0.30      242.44  0.28     265.28  0.45         165.30
mesh.json            0.69  194.92  0.77      251.90  0.64     304.50  3.73          52.28   38.93  0.16      237.97  0.18     218.01  0.26         150.88
mesh.pretty.json     1.50  152.85  0.30      512.26  0.29     530.55  2.38          64.20   84.61  0.17      511.45  0.18     468.39  0.26         327.65
numbers.json         0.14  174.17  0.44      398.80  0.48     360.74  3.14          55.51   24.61  0.11      214.36  0.14     180.15  0.20         126.08
random.json          0.49  179.85  1.43      125.66  0.82     219.29  3.87          46.42  308.68  0.73      422.77  0.69     450.36  2.13         144.60
twitter.json         0.60  247.78  1.05      235.37  0.82     303.20  3.58          69.16  451.85  0.63      715.65  0.72     628.53  2.19         205.97
twitterescaped.json  0.54  188.35  0.93      203.33  0.78     241.57  2.99          62.94  397.18  0.62      635.73  0.71     562.31  2.17         183.16
update-center.json   0.51  184.81  1.07      173.06  0.84     218.99  3.55          52.13  314.87  0.78      403.12  0.69     453.95  2.22         141.74
<average>            0.94  221.90  0.84      264.99  0.69     322.28  3.57          62.23  337.27  0.64      530.43  0.64     524.98  1.64         205.57
# 2022-03-06T16:28:53+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.71  0.75      234.91  0.69     257.31  2.56          69.11  330.56  0.65      508.31  0.71     468.76  2.21         149.36
emoji.json           0.29  208.88  1.44      144.89  0.94     223.10  4.52          46.24  327.58  0.74      439.97  0.66     496.18  2.21         148.45
apache_builds.json   0.12  237.38  1.25      189.84  1.00     238.56  4.06          58.52  380.06  0.66      580.07  0.73     521.47  2.10         180.72
canada.json          2.15   46.03  0.22      209.25  0.15     307.87  1.97          23.43   28.55  0.12      242.04  0.17     169.31  0.22         128.06
citm_catalog.json    1.65  376.60  1.13      334.33  0.75     498.84  4.85          77.63  825.77  0.79     1041.14  0.66    1250.50  1.76         470.31
github_events.json   0.06  170.51  0.77      220.60  0.66     257.39  2.70          63.11  371.13  0.68      546.51  0.67     553.85  2.18         169.97
gsoc-2018.json       3.17  288.94  0.82      350.54  0.95     303.07  3.43          84.32  584.00  1.02      574.59  1.14     513.93  4.17         140.06
instruments.json     0.21  336.11  1.72      195.10  1.09     308.68  5.94          56.56  435.67  0.70      623.34  0.64     683.64  1.94         224.83
marine_ik.json       2.85   88.63  0.52      168.98  0.34     262.33  2.17          40.79   65.02  0.30      219.05  0.27     239.37  0.44         148.31
mesh.json            0.69  171.42  0.75      227.32  0.63     270.10  3.78          45.34   35.01  0.16      214.12  0.18     194.20  0.25         139.08
mesh.pretty.json     1.50  135.54  0.30      456.69  0.29     470.33  2.54          53.36   75.74  0.17      453.89  0.18     421.50  0.26         295.17
numbers.json         0.14  150.49  0.42      357.33  0.46     327.75  3.04          49.44   22.27  0.12      191.28  0.14     160.34  0.20         114.03
random.json          0.49  162.26  1.47      110.41  0.83     196.45  3.99          40.63  266.57  0.70      379.00  0.68     390.03  2.09         127.32
twitter.json         0.60  219.17  1.10      199.82  0.80     274.21  3.58          61.25  413.86  0.66      625.51  0.73     567.55  2.29         180.53
twitterescaped.json  0.54  163.88  0.89      184.08  0.82     200.38  3.00          54.54  361.17  0.65      555.47  0.73     494.71  2.24         161.10
update-center.json   0.51  165.68  1.08      153.01  0.84     196.88  3.62          45.76  272.69  0.77      351.89  0.68     402.61  2.17         125.74
<average>            0.94  193.64  0.83      233.57  0.67     287.08  3.56          54.38  299.73  0.64      471.64  0.64     470.50  1.65         181.44
# 2022-03-06T14:04:44+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.83  0.75      264.78  0.67     293.93  2.74          72.23   380.51  0.68      559.33  0.68     558.39  2.27         167.88
emoji.json           0.29  237.08  1.46      162.41  0.94     251.58  4.52          52.49   359.42  0.72      500.41  0.63     567.85  2.07         173.43
apache_builds.json   0.12  270.89  1.28      212.46  0.97     280.56  4.09          66.22   442.77  0.69      638.44  0.73     607.10  2.14         207.19
canada.json          2.15   53.72  0.23      234.00  0.16     343.52  1.98          27.17    33.06  0.12      271.14  0.17     192.07  0.23         142.66
citm_catalog.json    1.65  450.78  1.20      376.76  0.81     559.53  5.11          88.15  1005.05  0.85     1186.94  0.72    1403.49  1.87         538.24
github_events.json   0.06  205.40  0.81      254.99  0.73     281.46  2.91          70.60   404.45  0.67      604.60  0.67     601.66  2.15         188.18
gsoc-2018.json       3.17  334.25  0.80      419.05  1.00     334.64  3.52          94.87   654.00  1.06      616.73  1.39     471.25  4.09         159.88
instruments.json     0.21  369.72  1.70      217.34  1.05     351.77  5.61          65.94   448.98  0.63      715.74  0.58     770.11  1.72         261.48
marine_ik.json       2.85  100.07  0.52      192.67  0.34     294.38  2.08          48.11    73.44  0.31      239.17  0.28     266.07  0.44         167.91
mesh.json            0.69  193.79  0.76      255.85  0.64     304.53  3.75          51.66    39.27  0.16      239.34  0.18     218.48  0.26         149.99
mesh.pretty.json     1.50  154.74  0.30      521.16  0.29     529.81  2.41          64.26    84.76  0.16      514.78  0.18     469.37  0.26         331.45
numbers.json         0.14  174.45  0.44      392.39  0.49     355.12  3.17          55.01    25.08  0.12      215.76  0.14     180.46  0.20         126.49
random.json          0.49  180.75  1.44      125.09  0.82     220.03  3.84          47.07   308.33  0.73      422.86  0.67     463.06  2.15         143.48
twitter.json         0.60  249.52  1.07      233.06  0.81     307.46  3.59          69.44   451.48  0.63      716.22  0.72     631.20  2.19         205.75
twitterescaped.json  0.54  190.92  0.95      202.02  0.78     243.27  3.06          62.33   400.01  0.63      636.68  0.71     563.29  2.19         182.56
update-center.json   0.51  184.74  1.09      168.81  0.85     216.68  3.56          51.92   312.23  0.79      397.26  0.68     458.15  2.20         141.79
<average>            0.94  221.79  0.84      264.55  0.69     323.02  3.59          61.72   338.93  0.64      529.71  0.64     526.37  1.65         205.52
# 2022-03-06T13:46:48+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.84  0.74      264.28  0.67     295.87  2.56          76.78  380.08  0.70      545.01  0.68     561.29  2.27         167.44
emoji.json           0.29  233.29  1.43      163.41  0.93     252.09  4.47          52.24  374.46  0.76      492.95  0.66     565.75  2.13         175.94
apache_builds.json   0.12  270.63  1.28      211.42  0.97     280.09  4.10          66.01  441.57  0.69      639.74  0.73     606.09  2.10         210.68
canada.json          2.15   53.74  0.23      234.89  0.16     342.92  2.01          26.76   32.89  0.12      269.41  0.17     192.33  0.23         142.72
citm_catalog.json    1.65  444.72  1.17      378.79  0.80     556.09  5.00          88.94  934.37  0.78     1196.80  0.66    1414.68  1.75         533.12
