# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  462.53  1.09      425.32  0.89     519.15  4.51         102.64  568.84  0.97      587.07  0.68     837.77  1.22         466.94
random-fp32.json    1.41  226.59  0.79      285.71  0.63     359.28  3.65          62.16  238.60  1.13      211.18  1.42     167.68  1.51         157.73
random-fp64.json    2.04  293.17  0.73      404.24  0.72     406.99  4.16          70.40  379.82  1.09      349.06  1.76     216.34  1.89         201.10
random-null.json    0.48  275.21  1.25      220.64  0.74     371.20  2.29         120.38  458.38  0.53      866.86  0.74     623.42  1.41         326.04
random-bool.json    0.52  227.47  1.15      198.26  0.79     287.08  2.08         109.29  365.95  0.86      426.37  0.85     430.69  1.26         291.14
random-string.json  4.55  346.66  1.27      272.61  0.79     440.02  3.25         106.66  840.84  0.99      851.57  1.32     639.01  3.82         220.00
random-array.json   1.14   88.17  0.41      214.74  0.17     505.98  1.05          83.81  393.21  0.63      620.16  0.71     552.91  1.26         311.48
random-object.json  1.91  101.35  0.62      164.56  0.24     429.38  1.13          89.94  348.23  0.52      674.62  0.69     503.22  1.27         273.44
<average>           1.32  242.50  1.02      237.58  0.67     359.26  2.86          84.81  400.10  0.87      462.13  0.76     524.62  1.38         289.19
# 2024-06-11T08:41:50+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.39  0.74       91.22  0.42     160.17  1.24          54.25  172.81  0.71      244.59  0.51     337.73  0.85         203.67
random-s8.json      0.35  106.25  1.25       84.86  0.74     142.93  2.00          53.13  145.02  0.71      205.29  0.49     296.99  0.87         167.53
random-u16.json     0.56  202.88  1.22      165.86  0.78     261.26  2.77          73.27  282.01  0.89      318.26  0.49     579.38  0.90         314.99
random-s16.json     0.59  169.95  1.15      148.30  0.76     222.50  2.43          69.98  229.97  0.87      265.37  0.51     448.53  0.91         251.87
random-u32.json     1.02  311.86  1.12      278.98  0.79     392.96  3.47          89.95  494.60  1.31      377.71  0.72     688.38  1.32         375.96
random-s32.json     1.05  264.93  1.12      235.64  0.80     331.43  3.09          85.64  441.51  1.33      330.82  0.66     668.17  1.47         300.76
random-u64.json     1.95  444.19  1.23      361.68  0.83     535.83  4.45          99.72  651.75  0.88      738.94  0.72     908.88  1.35         481.22
random-s64.json     1.94  448.61  1.13      398.62  0.90     496.05  4.37         102.55  620.50  1.05      591.55  0.70     881.19  1.36         457.01
random-fp32.json    1.41  234.60  0.88      266.47  0.66     352.83  3.77          62.27  240.90  1.02      237.13  1.48     162.72  1.51         159.49
random-fp64.json    2.04  299.84  0.79      381.85  0.77     391.84  4.26          70.45  374.40  1.08      346.66  1.76     212.13  1.88         199.22
random-null.json    0.48  273.23  1.25      218.53  0.76     357.26  2.22         123.21  455.72  0.55      834.75  0.77     589.64  1.40         326.42
random-bool.json    0.52  222.68  1.13      196.50  0.80     276.92  2.05         108.39  363.74  0.88      413.57  0.87     418.39  1.25         291.08
random-string.json  4.55  342.67  1.26      272.01  0.77     445.60  3.22         106.57  791.26  0.88      898.71  1.31     604.02  3.67         215.57
random-array.json   1.14   86.69  0.41      213.38  0.17     496.10  1.00          86.78  387.49  0.70      551.39  0.72     539.42  1.27         306.17
random-object.json  1.91  101.48  0.63      161.59  0.24     426.05  1.76          57.80  351.54  0.57      621.99  0.72     488.19  1.30         269.54
<average>           1.32  238.48  1.03      231.70  0.68     352.65  2.88          82.93  400.21  0.86      465.11  0.77     521.58  1.39         288.03
# 2024-06-10T20:27:11+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.68  0.85       94.12  0.49     161.73  1.63          48.90  175.58  0.72      242.61  0.52     336.34  0.86         204.92
random-s8.json      0.35  107.34  1.24       86.45  0.74     144.72  2.28          47.07  147.95  0.73      202.83  0.50     297.52  0.88         167.72
random-u16.json     0.56  197.61  1.16      169.99  0.75     264.51  2.96          66.84  281.78  0.90      313.94  0.48     584.21  0.90         313.91
random-s16.json     0.59  170.12  1.12      151.27  0.76     224.64  2.67          63.66  234.24  0.88      266.90  0.52     447.95  0.94         248.54
random-u32.json     1.02  313.31  1.06      296.45  0.79     396.46  3.71          84.34  494.25  1.32      373.58  0.72     689.62  1.32         375.12
random-s32.json     1.05  265.19  1.06      249.25  0.79     334.54  3.31          80.03  446.62  1.34      332.97  0.67     669.79  1.49         300.07
random-u64.json     1.95  447.14  1.19      374.75  0.83     541.68  4.79          93.34  639.18  1.09      588.88  0.70     910.35  1.36         470.54
random-s64.json     1.94  439.58  1.08      406.80  0.86     512.30  4.57          96.21  603.92  1.07      562.15  0.68     894.50  1.34         449.31
random-fp32.json    1.41  226.53  0.83      272.78  0.64     352.27  3.85          58.79  244.51  1.19      205.54  1.45     168.26  1.56         157.18
random-fp64.json    2.04  293.99  0.73      403.94  0.72     406.45  4.42          66.58  380.98  1.10      347.46  1.77     215.67  1.94         196.87
random-null.json    0.48  323.82  1.47      221.00  0.87     372.85  2.65         122.42  460.15  0.54      846.26  0.76     606.26  1.43         321.95
random-bool.json    0.52  223.72  1.13      197.87  0.78     287.27  2.09         107.04  373.37  0.87      430.22  0.87     429.96  1.29         290.20
random-string.json  4.55  344.62  1.24      278.14  0.77     445.91  3.31         104.27  789.73  0.83      954.47  1.25     629.98  3.61         218.63
random-array.json   1.14   87.91  0.41      215.07  0.17     506.23  1.02          86.15  401.80  0.64      624.45  0.74     543.63  1.29         312.67
random-object.json  1.91  101.54  0.62      164.25  0.24     429.23  1.76          57.83  351.16  0.52      674.11  0.71     497.41  1.28         273.93
<average>           1.32  241.47  1.01      238.81  0.67     358.72  3.06          78.90  401.68  0.86      464.42  0.76     528.10  1.40         286.77
# 2024-06-10T19:13:15+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.97  0.78       93.20  0.45     163.57  1.36          53.62  177.22  0.73      242.38  0.53     337.05  0.86         207.03
random-s8.json      0.35  108.65  1.26       85.95  0.75     145.77  2.04          53.39  149.59  0.73      205.85  0.50     301.70  0.89         168.51
random-u16.json     0.56  213.46  1.23      172.99  0.79     268.86  2.80          76.34  284.69  0.90      316.49  0.50     566.14  0.82         346.26
random-s16.json     0.59  174.04  1.14      152.50  0.77     225.72  2.38          73.15  237.09  0.89      266.82  0.53     445.52  0.91         260.39
random-u32.json     1.02  316.59  1.07      296.76  0.79     402.53  3.59          88.14  501.55  1.31      381.83  0.74     681.20  1.33         376.08
random-s32.json     1.05  271.94  1.13      241.56  0.81     336.72  3.35          81.17  443.01  1.32      336.78  0.68     655.78  1.49         297.21
random-u64.json     1.95  463.77  1.23      377.10  0.85     546.99  4.62         100.30  667.65  1.14      587.56  0.76     882.11  1.39         479.99
random-s64.json     1.94  481.25  1.21      398.37  0.92     521.17  4.68         102.86  631.13  1.13      558.14  0.72     874.53  1.41         446.92
random-fp32.json    1.41  243.71  0.91      268.05  0.69     353.14  3.92          62.25  241.70  1.17      206.60  1.48     163.83  1.55         155.85
random-fp64.json    2.04  307.75  0.77      400.60  0.78     397.01  4.30          71.57  382.88  0.97      396.47  1.80     213.28  1.94         197.02
random-null.json    0.48  296.61  1.34      220.81  0.82     362.85  2.39         124.02  449.81  0.53      848.66  0.74     605.50  1.39         324.51
random-bool.json    0.52  245.12  1.42      172.11  0.93     263.96  2.25         108.89  364.27  0.86      425.16  0.88     415.18  1.16         315.27
random-string.json  4.55  343.44  1.23      280.09  0.77     447.76  3.22         106.72  843.82  0.99      853.07  1.41     599.13  3.69         228.59
random-array.json   1.14   87.57  0.41      214.74  0.17     520.96  1.00          87.33  384.23  0.64      596.22  0.70     550.38  1.23         313.54
random-object.json  1.91  100.55  0.62      162.71  0.23     440.40  1.12          89.84  349.14  0.53      652.76  0.78     447.26  1.27         274.36
<average>           1.32  248.49  1.05      235.84  0.69     359.83  2.91          85.31  407.19  0.89      458.32  0.79     515.91  1.39         292.77
# 2024-06-08T12:06:04+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.02  0.88       92.09  0.50     160.48  1.42          57.08  173.91  0.72      241.40  0.51     343.05  0.87         200.82
random-s8.json      0.35  109.99  1.29       85.42  0.76     145.22  1.94          56.63  144.43  0.71      203.63  0.48     297.96  0.89         163.02
random-u16.json     0.56  189.72  1.12      169.51  0.71     266.63  2.64          71.82  282.55  0.89      317.14  0.48     584.66  0.90         312.77
random-s16.json     0.59  169.12  1.13      150.27  0.76     223.55  2.46          68.63  232.72  0.89      262.94  0.51     457.02  0.95         245.25
random-u32.json     1.02  298.74  1.02      292.17  0.75     397.83  3.42          87.47  496.53  1.33      372.63  0.74     667.62  1.32         374.75
random-s32.json     1.05  272.92  1.14      239.55  0.82     334.56  3.28          83.21  439.05  1.33      331.03  0.65     679.13  1.48         296.65
random-u64.json     1.95  426.50  1.16      369.17  0.78     548.86  4.42          96.53  627.32  1.07      585.01  0.71     887.78  1.34         467.89
random-s64.json     1.94  424.15  1.04      406.19  0.82     516.75  4.24          99.99  606.66  1.09      557.81  0.69     884.41  1.34         452.41
random-fp32.json    1.41  230.48  0.86      266.99  0.65     357.11  3.85          59.80  241.06  1.17      205.48  1.52     158.69  1.55         155.48
random-fp64.json    2.04  305.81  0.79      386.56  0.76     402.30  4.51          67.85  373.02  1.08      346.87  1.80     206.86  1.91         195.32
random-null.json    0.48  330.58  1.53      216.20  0.91     365.12  2.65         124.93  440.29  0.52      844.03  0.73     607.16  1.35         326.59
random-bool.json    0.52  221.44  1.26      175.58  0.77     287.83  2.09         105.84  365.68  0.84      434.68  0.86     425.26  1.27         288.27
random-string.json  4.55  336.24  1.23      272.32  0.76     440.95  3.23         104.17  816.05  0.87      941.93  1.34     610.60  3.74         217.92
random-array.json   1.14   89.52  0.42      213.33  0.17     524.58  1.00          89.19  384.06  0.62      621.36  0.71     543.53  1.22         313.52
random-object.json  1.91  102.28  0.63      163.00  0.25     410.30  1.73          59.20  340.73  0.51      667.12  0.75     455.12  1.25         272.34
<average>           1.32  239.23  1.03      233.22  0.67     358.81  2.91          82.16  397.60  0.86      462.20  0.76     520.59  1.39         285.54
# 2024-06-08T11:36:53+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.97  0.75       92.42  0.43     161.47  1.29          53.60  172.04  0.70      245.71  0.50     342.23  0.85         201.94
random-s8.json      0.35  105.81  1.25       84.84  0.73     145.46  2.01          52.69  144.37  0.70      205.57  0.49     297.34  0.87         165.55
random-u16.json     0.56  197.65  1.18      167.40  0.75     264.49  2.72          72.66  278.17  0.87      320.11  0.48     584.52  0.89         313.05
random-s16.json     0.59  176.87  1.19      149.16  0.79     224.96  2.54          69.56  231.00  0.88      262.86  0.51     457.19  0.94         245.02
random-u32.json     1.02  296.67  1.02      291.46  0.75     396.23  3.35          88.67  487.26  1.28      379.44  0.69     701.43  1.29         376.74
random-s32.json     1.05  261.96  1.10      238.35  0.78     337.24  3.09          84.91  439.47  1.32      334.04  0.65     679.34  1.48         296.37
random-u64.json     1.95  427.39  1.16      369.53  0.78     550.44  4.29          99.70  620.82  1.07      582.37  0.69     894.19  1.29         480.31
random-s64.json     1.94  437.85  1.10      397.63  0.84     518.53  4.24         103.23  606.53  1.09      558.42  0.69     883.55  1.34         454.12
random-fp32.json    1.41  229.59  0.86      266.41  0.64     358.39  3.72          61.70  235.79  1.15      204.49  1.44     163.38  1.51         155.80
random-fp64.json    2.04  307.00  0.76      403.24  0.75     407.82  4.40          69.79  376.67  1.09      347.06  1.82     206.92  1.92         196.48
random-null.json    0.48  293.49  1.34      218.41  0.79     370.08  2.32         126.75  431.43  0.51      847.56  0.72     597.96  1.33         324.21
random-bool.json    0.52  221.62  1.13      195.48  0.77     289.45  2.02         109.87  356.73  0.81      441.03  0.94     381.40  1.25         285.19
random-string.json  4.55  343.72  1.26      272.32  0.77     444.81  3.22         106.90  836.49  0.99      847.97  1.30     641.21  3.85         217.36
random-array.json   1.14   89.58  0.42      212.45  0.17     523.59  1.00          89.93  377.88  0.61      621.74  1.05     358.39  1.20         313.61
random-object.json  1.91  101.50  0.62      162.85  0.25     411.15  1.11          91.44  340.01  0.50      678.06  0.84     402.76  1.25         271.55
<average>           1.32  237.31  1.01      234.80  0.66     360.27  2.78          85.43  395.64  0.86      458.43  0.78     506.12  1.38         286.49
# 2024-06-06T12:25:30+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.09  0.75       93.29  0.44     160.55  1.32          53.22  174.72  0.73      239.33  0.52     333.67  0.84         208.41
random-s8.json      0.35  109.06  1.26       86.41  0.75     145.08  2.06          52.82  146.84  0.71      206.66  0.49     297.22  0.86         170.28
random-u16.json     0.56  193.06  1.14      168.65  0.74     262.20  2.75          70.08  283.68  0.89      320.15  0.50     565.25  0.89         319.46
random-s16.json     0.59  168.75  1.12      150.25  0.76     220.84  2.49          67.80  233.89  0.88      265.42  0.52     447.33  0.93         252.11
random-u32.json     1.02  317.72  1.09      291.24  0.81     390.66  3.72          85.49  496.34  1.30      382.39  0.71     703.47  1.35         368.50
random-s32.json     1.05  268.14  1.11      242.35  0.82     328.59  3.25          82.47  434.45  1.31      331.24  0.66     660.99  1.46         297.31
random-u64.json     1.95  447.15  1.22      367.64  0.85     524.67  4.55          98.19  656.21  1.11      588.68  0.75     875.87  1.39         470.49
random-s64.json     1.94  451.60  1.07      422.58  0.88     510.52  4.46         101.29  609.34  1.04      583.51  0.75     811.16  1.34         455.70
random-fp32.json    1.41  232.19  0.82      283.55  0.65     357.20  3.91          59.41  242.96  1.16      209.90  1.57     154.78  1.54         157.82
random-fp64.json    2.04  295.21  0.74      398.74  0.73     404.28  4.31          68.51  384.26  1.11      347.09  1.93     199.02  1.91         201.37
random-null.json    0.48  263.63  1.20      220.02  0.73     359.68  2.10         125.77  442.03  0.51      867.03  0.72     618.18  1.27         349.02
random-bool.json    0.52  218.15  1.27      171.97  0.75     290.04  1.96         111.52  367.38  0.86      427.81  0.89     412.26  1.19         307.65
random-string.json  4.55  350.09  1.29      272.12  0.80     436.39  3.30         106.04  734.34  0.84      870.90  1.30     565.16  3.34         219.64
random-array.json   1.14   87.65  0.41      215.15  0.16     548.28  1.06          83.00  381.16  0.61      621.19  0.70     548.29  1.22         312.69
random-object.json  1.91  102.06  0.63      163.29  0.24     422.80  1.18          86.63  356.80  0.54      664.64  0.72     497.37  1.31         271.45
<average>           1.32  238.30  1.01      236.48  0.67     357.45  2.85          83.48  396.29  0.86      461.73  0.77     512.67  1.36         290.79
# 2024-06-06T11:47:26+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   83.24  0.90       92.76  0.51     162.42  1.57          53.03  174.86  0.72      242.06  0.52     333.32  0.84         208.87
random-s8.json      0.35  108.68  1.27       85.69  0.74     146.31  2.06          52.66  148.27  0.72      205.99  0.50     297.46  0.88         168.05
random-u16.json     0.56  197.60  1.18      168.16  0.74     266.17  2.81          70.35  285.29  0.90      317.27  0.50     568.80  0.89         319.31
random-s16.json     0.59  172.86  1.16      149.11  0.77     224.77  2.55          67.68  235.10  0.87      268.96  0.52     447.84  0.95         248.59
random-u32.json     1.02  321.64  1.12      285.98  0.81     397.71  3.75          85.73  498.91  1.30      384.78  0.74     670.45  1.34         372.67
random-s32.json     1.05  269.52  1.11      242.50  0.81     331.91  3.26          82.62  433.91  1.29      335.62  0.66     661.91  1.46         297.56
random-u64.json     1.95  447.75  1.20      372.14  0.84     533.65  4.56          98.11  631.91  1.07      592.52  0.72     874.89  1.33         473.38
random-s64.json     1.94  463.90  1.13      410.81  0.92     505.02  4.59         101.10  595.97  0.98      609.92  0.71     839.00  1.31         454.96
random-fp32.json    1.41  226.34  0.82      274.44  0.63     360.67  3.80          59.53  236.01  1.10      214.23  1.47     160.65  1.46         161.13
random-fp64.json    2.04  302.37  0.78      389.81  0.75     402.59  4.41          68.52  380.70  1.08      354.02  1.83     208.22  1.88         202.01
random-null.json    0.48  264.44  1.16      227.69  0.72     369.63  2.10         126.20  444.90  0.54      827.98  0.71     627.35  1.35         329.00
random-bool.json    0.52  223.63  1.10      203.71  0.76     292.54  2.06         108.79  371.95  0.86      432.19  0.88     421.56  1.28         291.13
random-string.json  4.55  353.31  1.27      277.31  0.80     439.10  3.32         106.43  695.17  0.72      968.32  1.08     641.73  3.16         219.91
random-array.json   1.14   88.79  0.42      212.86  0.16     539.82  1.07          82.84  384.62  0.67      572.32  0.70     553.12  1.33         289.42
random-object.json  1.91  101.74  0.62      163.18  0.25     408.98  1.72          59.20  355.77  0.56      635.78  0.71     503.37  1.29         275.43
<average>           1.32  241.72  1.02      237.08  0.67     358.75  2.97          81.52  391.56  0.84      464.13  0.75     520.65  1.36         287.43
# 2024-06-05T21:02:51+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.71  0.86       92.57  0.50     159.03  1.51          52.94  174.74  0.73      237.80  0.52     333.15  0.84         207.25
random-s8.json      0.35  106.65  1.24       85.67  0.74     144.42  2.03          52.59  146.09  0.72      203.59  0.49     297.14  0.86         169.56
random-u16.json     0.56  195.49  1.17      166.81  0.75     261.00  2.80          69.69  283.86  0.90      314.14  0.50     568.82  0.89         319.93
random-s16.json     0.59  171.37  1.15      148.91  0.77     221.87  2.55          67.27  232.83  0.88      264.42  0.52     446.44  0.93         250.59
random-u32.json     1.02  324.22  1.15      281.31  0.83     391.37  3.78          85.67  499.53  1.32      379.72  0.71     701.68  1.35         370.34
random-s32.json     1.05  278.18  1.16      239.77  0.85     327.63  3.38          82.34  445.57  1.34      332.48  0.68     659.87  1.49         298.78
random-u64.json     1.95  460.72  1.28      359.27  0.87     527.85  4.69          98.29  646.59  1.10      586.25  0.74     875.22  1.38         466.96
random-s64.json     1.94  458.60  1.13      404.17  0.90     507.13  4.53         101.17  614.75  1.08      567.09  0.71     862.58  1.36         451.37
random-fp32.json    1.41  226.87  0.84      268.72  0.63     361.17  3.82          59.36  237.40  1.16      205.36  1.43     166.13  1.50         157.82
random-fp64.json    2.04  305.70  0.76      401.52  0.75     408.75  4.47          68.31  374.68  1.07      348.55  1.75     214.61  1.88         199.48
random-null.json    0.48  331.52  1.51      219.88  0.90     367.34  2.64         125.38  448.19  0.54      837.00  0.72     622.35  1.39         322.87
random-bool.json    0.52  224.94  1.15      195.45  0.77     293.85  2.09         107.66  367.95  0.85      434.75  0.87     422.66  1.28         286.81
random-string.json  4.55  352.73  1.29      272.96  0.81     437.83  3.32         106.18  728.64  0.76      960.16  1.24     588.20  3.35         217.83
random-array.json   1.14   87.92  0.41      212.89  0.16     550.03  1.06          82.82  385.96  0.62      624.12  0.76     505.95  1.24         311.47
random-object.json  1.91  100.47  0.61      164.76  0.24     417.66  1.11          90.18  342.50  0.53      651.61  0.69     498.17  1.30         264.31
<average>           1.32  247.01  1.05      234.31  0.69     358.46  2.96          83.32  395.28  0.85      463.14  0.76     517.53  1.38         286.36
# 2024-06-04T20:33:50+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.77  0.75       94.11  0.43     163.63  1.32          53.45  176.03  0.71      246.22  0.52     337.76  0.85         207.38
random-s8.json      0.35  108.83  1.26       86.55  0.75     145.87  2.04          53.27  148.43  0.72      206.56  0.49     302.92  0.88         169.36
random-u16.json     0.56  201.77  1.17      172.05  0.75     270.06  2.81          71.68  279.66  0.88      316.75  0.49     567.49  0.87         321.30
random-s16.json     0.59  176.07  1.17      149.87  0.79     222.13  2.55          69.13  237.80  0.89      268.55  0.53     446.63  0.96         248.47
random-u32.json     1.02  318.75  1.06      301.63  0.80     399.83  3.63          87.78  499.27  1.31      381.59  0.73     681.50  1.32         377.57
random-s32.json     1.05  274.24  1.10      250.07  0.82     334.74  3.25          84.28  453.79  1.36      333.55  0.69     656.25  1.53         296.34
random-u64.json     1.95  464.81  1.27      365.00  0.85     547.76  4.74          98.04  641.14  0.87      736.34  0.72     890.39  1.33         480.79
random-s64.json     1.94  467.59  1.15      407.98  0.91     512.47  4.65         100.57  618.30  1.02      608.17  0.75     824.81  1.47         420.41
random-fp32.json    1.41  233.73  0.86      271.80  0.67     349.42  3.73          62.60  241.47  1.00      240.60  1.46     164.91  1.52         158.99
random-fp64.json    2.04  302.77  0.77      390.90  0.77     391.10  4.30          70.39  378.07  1.09      347.99  1.82     208.15  1.89         200.46
random-null.json    0.48  268.36  1.18      227.96  0.75     359.40  2.14         125.69  430.17  0.51      846.97  0.70     617.82  1.30         330.90
random-bool.json    0.52  229.60  1.14      201.71  0.78     293.14  2.09         109.86  359.05  0.83      430.20  0.85     420.70  1.23         291.41
random-string.json  4.55  344.20  1.26      272.74  0.76     452.83  3.21         107.33  856.60  1.04      825.35  1.36     631.26  3.77         226.97
random-array.json   1.14   88.24  0.41      214.42  0.17     520.36  1.03          85.97  379.55  0.62      607.33  0.74     513.30  1.21         314.33
random-object.json  1.91  101.93  0.62      163.41  0.23     439.23  1.71          59.73  349.33  0.52      676.77  0.75     466.82  1.27         274.79
<average>           1.32  243.44  1.02      238.01  0.68     360.13  2.95          82.65  403.24  0.86      471.53  0.78     515.38  1.40         287.96
# 2024-06-03T21:32:09+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.23  0.75       93.26  0.43     162.63  1.31          53.52  176.45  0.72      245.46  0.52     337.70  0.85         207.04
random-s8.json      0.35  109.30  1.27       85.83  0.75     145.89  2.05          53.27  149.52  0.75      200.02  0.49     302.74  0.89         168.42
random-u16.json     0.56  207.39  1.21      170.71  0.77     269.30  2.89          71.72  281.93  0.90      311.60  0.50     567.96  0.88         320.36
random-s16.json     0.59  175.04  1.16      151.08  0.77     226.11  2.54          68.79  237.82  0.90      262.85  0.53     446.87  0.96         248.10
random-u32.json     1.02  320.08  1.13      283.99  0.80     401.80  3.65          87.80  500.49  1.35      370.14  0.73     682.95  1.33         376.71
random-s32.json     1.05  272.61  1.13      241.60  0.81     335.93  3.28          83.21  454.32  1.38      329.52  0.69     659.11  1.53         296.64
random-u64.json     1.95  460.67  1.25      369.45  0.84     546.95  4.74          97.17  647.39  1.13      572.82  0.73     881.55  1.39         466.29
random-s64.json     1.94  466.73  1.16      403.39  0.90     518.04  4.67         100.04  613.76  1.12      549.54  0.70     874.87  1.41         434.10
random-fp32.json    1.41  232.91  0.87      266.22  0.66     352.28  3.78          61.56  244.39  1.19      205.77  1.43     170.86  1.57         155.52
random-fp64.json    2.04  304.36  0.75      408.30  0.76     398.18  4.42          68.79  377.51  1.08      349.10  1.74     217.15  1.95         193.89
random-null.json    0.48  278.88  1.29      216.20  0.77     363.95  2.25         124.11  433.29  0.51      854.07  0.72     604.89  1.33         324.73
random-bool.json    0.52  225.60  1.15      195.62  0.76     295.69  2.11         107.02  364.07  0.82      441.67  0.86     422.15  1.27         287.67
random-string.json  4.55  342.30  1.25      274.13  0.76     448.34  3.28         104.33  655.32  0.69      948.96  1.07     609.84  2.82         232.62
random-array.json   1.14   89.16  0.41      215.30  0.17     521.95  1.04          86.06  387.12  0.62      626.29  0.71     548.95  1.24         311.34
random-object.json  1.91  102.41  0.63      163.57  0.23     440.49  1.14          89.56  348.44  0.51      682.46  0.71     490.25  1.28         271.35
<average>           1.32  243.84  1.03      235.91  0.67     361.84  2.91          83.80  391.45  0.84      463.35  0.75     521.19  1.37         286.32
# 2024-06-03T20:34:33+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.42  0.79       91.94  0.45     161.18  1.35          53.48  174.09  0.73      239.82  0.51     342.59  0.87         200.17
random-s8.json      0.35  106.11  1.25       84.87  0.73     145.58  2.01          52.79  143.13  0.70      205.84  0.48     297.20  0.87         164.37
random-u16.json     0.56  188.29  1.15      163.37  0.71     266.07  2.61          72.04  280.01  0.87      320.47  0.48     587.25  0.90         312.83
random-s16.json     0.59  168.22  1.13      148.40  0.75     224.55  2.44          68.90  232.99  0.87      267.47  0.51     457.68  0.95         244.45
random-u32.json     1.02  296.11  0.99      297.74  0.74     397.78  3.37          87.85  493.42  1.31      376.47  0.70     701.27  1.32         373.54
random-s32.json     1.05  261.86  1.04      251.15  0.78     333.71  3.10          84.41  440.78  1.33      331.26  0.65     679.94  1.50         293.88
random-u64.json     1.95  426.45  1.18      361.29  0.78     547.18  4.29          99.39  635.22  1.09      584.94  0.72     888.02  1.34         473.15
random-s64.json     1.94  430.08  1.09      395.13  0.83     518.17  4.18         103.01  629.69  1.13      557.04  0.71     884.45  1.38         455.55
random-fp32.json    1.41  228.44  0.86      264.33  0.64     355.84  3.77          60.64  235.73  1.16      203.95  1.49     158.43  1.49         158.08
random-fp64.json    2.04  299.22  0.73      411.53  0.74     401.69  4.32          69.28  380.70  1.09      348.25  1.89     201.42  1.89         200.99
random-null.json    0.48  286.86  1.55      184.79  0.80     360.68  2.25         127.67  429.09  0.50      857.02  0.73     585.91  1.25         343.44
random-bool.json    0.52  240.42  1.40      171.15  0.85     283.01  2.12         113.29  357.45  0.81      441.92  0.85     421.66  1.19         299.47
random-string.json  4.55  335.94  1.24      271.53  0.75     446.69  3.14         106.98  774.05  0.83      937.84  1.24     622.46  3.57         216.76
random-array.json   1.14   87.91  0.41      213.52  0.17     520.02  0.98          89.98  377.88  0.61      615.79  0.69     545.83  1.21         311.68
random-object.json  1.91  102.68  0.63      163.04  0.25     406.01  1.72          59.73  337.92  0.51      662.31  0.73     461.35  1.24         272.53
<average>           1.32  235.40  1.02      231.59  0.66     357.88  2.83          83.30  394.81  0.85      463.36  0.76     522.36  1.37         288.06
# 2024-05-21T20:55:13+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
