# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  342.75  1.35      254.29  1.15     297.04   6.58          52.06   39.39  0.17      234.90  0.19     209.41  0.26         149.71
mesh.pretty.json     1.50  550.89  1.09      507.70  1.06     521.22   8.66          63.62   85.60  0.17      509.43  0.19     452.56  0.26         325.73
numbers.json         0.14  441.10  1.12      393.71  1.23     359.79   7.91          55.76   25.14  0.12      208.20  0.15     166.49  0.21         119.77
random.json          0.49  210.46  1.42      147.90  0.93     226.21   3.98          52.87  289.59  0.66      440.88  0.67     430.71  2.12         136.59
twitter.json         0.60  262.18  1.04      251.88  0.83     314.96   3.46          75.85  444.36  0.62      715.41  0.77     575.20  2.10         211.50
twitterescaped.json  0.54  204.55  0.86      238.87  0.80     257.01   2.99          68.44  399.63  0.63      635.23  0.78     512.59  2.12         188.43
update-center.json   0.51  211.93  1.06      200.68  0.93     228.11   3.51          60.33  306.88  0.78      394.42  0.74     416.39  2.11         145.44
<average>            0.94  310.40  1.14      271.32  0.96     324.73   4.73          65.64  317.01  0.60      524.88  0.66     482.82  1.54         205.61
# 2022-12-19T18:38:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.43  0.77      271.08  0.64     321.65   2.58          80.26  362.62  0.67      544.97  0.69     522.72  2.22         163.49
emoji.json           0.29  256.10  1.46      175.90  0.97     263.36   4.73          54.19  355.98  0.68      520.34  0.70     505.51  2.20         161.68
apache_builds.json   0.12  303.54  1.22      249.19  1.06     287.27   4.47          67.95  442.38  0.68      651.31  0.80     552.70  2.13         207.66
canada.json          2.15  403.14  1.67      240.85  1.22     329.65  15.21          26.51   27.28  0.11      245.99  0.16     172.47  0.20         137.50
citm_catalog.json    1.65  500.74  1.21      413.42  0.93     540.62   5.32          94.07  873.23  0.73     1199.80  0.68    1285.29  1.64         532.89
github_events.json   0.06  217.69  0.74      292.91  0.75     290.73   2.85          76.39  394.20  0.65      603.29  0.71     555.40  1.98         198.85
gsoc-2018.json       3.17  348.53  0.82      426.71  0.98     356.56   3.82          91.27  610.83  1.01      603.82  1.45     422.24  4.18         145.97
instruments.json     0.21  381.95  1.42      268.71  1.06     358.68   5.53          69.11  499.52  0.66      754.32  0.72     693.62  1.84         271.25
marine_ik.json       2.85  191.35  0.87      219.37  0.67     285.16   3.85          49.74   73.05  0.30      239.56  0.30     247.27  0.48         152.47
mesh.json            0.69  340.95  1.36      251.09  1.17     291.77   6.79          50.19   38.71  0.17      230.59  0.19     203.54  0.26         146.51
mesh.pretty.json     1.50  539.65  1.06      510.43  1.06     511.43   9.21          58.57   82.44  0.16      503.05  0.19     435.72  0.31         264.09
numbers.json         0.14  424.56  1.06      401.93  1.20     353.30   8.26          51.41   24.74  0.12      207.47  0.15     168.14  0.24         103.13
random.json          0.49  189.93  1.31      145.12  0.84     226.37   3.66          51.88  220.31  0.50      437.90  0.52     423.16  1.58         139.71
twitter.json         0.60  251.70  0.91      275.38  0.80     313.86   3.40          74.01  436.11  0.61      718.25  0.77     567.40  2.11         206.40
twitterescaped.json  0.54  201.98  0.94      215.57  0.80     253.57   3.15          64.21  392.18  0.63      619.31  0.83     471.73  2.21         177.73
update-center.json   0.51  206.15  1.00      205.59  1.00     206.16   4.02          51.33  293.92  0.79      372.82  0.82     360.38  2.45         120.01
<average>            0.94  310.34  1.09      285.20  0.96     324.38   4.91          63.19  320.47  0.61      528.30  0.68     474.21  1.64         195.58
# 2022-12-19T18:13:24+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.63  0.80      250.65  0.63     317.26   2.60          77.07  341.71  0.63      541.39  0.66     517.17  2.17         157.43
emoji.json           0.29  252.47  1.54      163.97  1.03     244.43   5.08          49.69  319.90  0.65      495.04  0.67     477.28  1.95         164.25
apache_builds.json   0.12  285.03  1.22      232.78  1.06     268.10   4.19          68.07  409.75  0.67      608.25  0.75     549.15  1.96         209.00
canada.json          2.15  407.29  1.64      248.45  1.25     325.00  14.63          27.84   32.82  0.13      257.33  0.19     171.40  0.24         137.87
citm_catalog.json    1.65  513.93  1.26      406.42  0.92     560.44   5.31          96.74  889.97  0.74     1209.52  0.67    1328.56  1.60         557.28
github_events.json   0.06  220.29  0.72      304.50  0.77     285.53   2.77          79.63  397.23  0.65      613.02  0.69     571.82  1.93         206.13
gsoc-2018.json       3.17  338.52  0.79      430.92  0.93     365.22   3.42          98.96  667.47  1.07      623.68  1.46     456.28  4.23         157.80
instruments.json     0.21  391.48  1.45      270.04  1.11     351.33   5.33          73.38  508.97  0.67      754.61  0.74     688.89  1.80         283.14
marine_ik.json       2.85  195.54  0.87      224.33  0.70     280.49   3.84          50.95   73.98  0.31      238.49  0.29     252.53  0.45         164.26
mesh.json            0.69  337.54  1.36      247.46  1.16     290.88   6.55          51.52   38.86  0.17      232.93  0.19     208.84  0.26         147.75
mesh.pretty.json     1.50  542.32  1.04      523.36  1.06     510.05   8.69          62.44   85.53  0.17      500.56  0.19     445.27  0.26         324.88
numbers.json         0.14  430.55  1.10      392.77  1.23     349.00   7.84          54.93   25.02  0.12      207.31  0.16     159.63  0.21         117.87
random.json          0.49  202.95  1.34      151.12  0.93     219.13   3.73          54.46  301.53  0.70      433.02  0.71     427.26  2.10         143.63
twitter.json         0.60  262.95  0.96      274.30  0.84     311.45   3.48          75.60  440.47  0.61      716.21  0.78     567.98  2.13         206.88
twitterescaped.json  0.54  208.21  0.85      244.15  0.80     259.83   2.97          70.17  398.13  0.61      654.30  0.78     510.30  2.05         193.74
update-center.json   0.51  213.98  1.00      213.51  0.94     228.65   3.49          61.39  300.69  0.76      397.71  0.71     425.33  2.04         147.13
<average>            0.94  312.73  1.09      286.17  0.97     322.92   4.75          65.80  327.00  0.62      530.21  0.67     484.86  1.58         207.44
# 2022-12-19T16:32:59+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.15  0.70      262.34  0.61     303.13   2.49          73.83  341.99  0.71      480.96  0.66     515.11  2.35         145.63
emoji.json           0.29  227.38  1.45      157.00  1.01     225.55   4.61          49.37  309.44  0.69      448.60  0.69     450.66  2.10         147.24
apache_builds.json   0.12  266.59  1.21      219.60  1.02     262.17   4.22          63.17  372.05  1.00      371.36  0.77     485.31  1.92         193.51
canada.json          2.15  371.80  2.65      140.25  1.35     274.81  16.39          22.69   29.77  0.19      154.64  0.19     157.65  0.24         124.71
citm_catalog.json    1.65  428.66  1.12      384.01  0.87     490.49   4.97          86.27  669.64  0.91      732.86  0.56    1206.42  1.32         506.67
github_events.json   0.06  152.41  0.53      287.12  0.53     286.49   1.96          77.71  386.57  1.08      359.10  0.70     550.87  2.28         169.63
gsoc-2018.json       3.17  287.48  0.86      333.22  1.18     243.07   3.16          90.85  330.58  1.25      264.50  0.81     409.38  2.29         144.31
instruments.json     0.21  354.24  1.40      253.10  1.07     329.90   6.42          55.17  389.50  0.56      695.25  0.60     650.34  1.42         274.22
marine_ik.json       2.85  184.58  1.03      179.25  0.82     224.49   4.02          45.96   66.61  0.40      167.08  0.29     226.82  0.48         139.86
mesh.json            0.69  296.06  1.36      217.89  1.09     270.84   6.41          46.16   34.27  0.16      211.45  0.18     188.86  0.27         127.98
mesh.pretty.json     1.50  478.94  1.07      448.57  1.04     460.23   8.77          54.64   74.76  0.16      455.29  0.20     376.55  0.25         294.15
numbers.json         0.14  386.44  1.09      354.61  1.29     298.98   8.23          46.95   21.84  0.13      168.05  0.16     135.40  0.19         112.93
random.json          0.49  176.25  1.24      142.25  0.82     214.89   3.44          51.29  286.36  0.70      408.20  0.69     414.52  2.21         129.70
twitter.json         0.60  245.05  0.98      251.03  0.81     301.23   3.54          69.26  383.66  0.64      601.52  0.69     553.82  2.02         190.06
twitterescaped.json  0.54  190.22  0.83      230.25  0.75     254.49   3.33          57.18  353.91  0.64      555.30  0.72     490.95  2.14         165.18
update-center.json   0.51  178.21  0.92      193.19  1.62     109.70   4.33          41.14  210.22  0.99      212.67  0.53     396.24  2.48          84.63
<average>            0.94  275.53  1.09      253.35  0.97     284.40   4.73          58.23  266.32  0.68      392.93  0.59     450.56  1.44         184.40
# 2022-12-18T23:41:23+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.16  0.78      265.32  0.65     316.05   2.68          76.99  367.42  0.68      544.30  0.70     523.20  2.27         162.05
emoji.json           0.29  249.46  1.45      171.56  0.97     255.99   4.78          52.24  323.62  0.62      518.10  0.65     495.54  1.94         166.49
apache_builds.json   0.12  292.70  1.23      238.57  1.04     280.96   4.31          67.96  429.63  0.70      616.67  0.78     551.52  2.05         209.84
canada.json          2.15  396.31  1.68      236.36  1.31     302.73  15.15          26.17   31.01  0.13      246.46  0.19     167.51  0.25         124.13
citm_catalog.json    1.65  475.27  1.22      390.48  0.91     523.55   5.43          87.49  856.58  0.74     1155.98  0.67    1281.14  1.69         508.23
github_events.json   0.06  204.42  0.71      288.54  0.72     283.32   2.72          75.28  383.56  0.66      579.41  0.69     557.83  1.96         196.12
gsoc-2018.json       3.17  318.13  0.82      387.29  0.92     344.07   3.51          90.63  601.84  1.07      561.11  1.30     464.34  3.92         153.71
instruments.json     0.21  383.07  1.53      249.82  1.14     335.73   5.47          70.08  486.16  0.68      711.35  0.73     668.45  1.82         266.60
marine_ik.json       2.85  188.35  0.92      205.23  0.73     258.63   3.92          48.09   70.76  0.31      231.14  0.30     237.45  0.45         156.19
mesh.json            0.69  329.22  1.36      242.64  1.18     279.72   6.52          50.46   38.16  0.17      224.86  0.19     203.31  0.27         142.23
mesh.pretty.json     1.50  534.37  1.09      490.51  1.07     501.69   8.84          60.44   83.77  0.17      483.39  0.19     433.27  0.26         316.21
numbers.json         0.14  422.60  1.10      385.61  1.23     343.53   7.91          53.46   24.53  0.12      202.05  0.15     164.59  0.21         118.07
random.json          0.49  196.33  1.35      145.62  0.90     217.64   3.77          52.14  285.35  0.69      415.39  0.68     417.22  2.08         136.89
twitter.json         0.60  248.60  1.02      243.50  0.81     305.55   3.36          73.97  428.97  0.62      688.82  0.75     569.76  2.14         199.99
twitterescaped.json  0.54  193.99  0.85      228.42  0.79     246.21   2.93          66.18  376.16  0.62      609.61  0.77     489.96  2.09         179.77
update-center.json   0.51  199.42  0.98      204.03  0.92     216.48   3.55          56.13  295.84  0.83      358.19  0.73     406.62  2.09         141.87
<average>            0.94  302.40  1.11      273.34  0.97     313.24   4.80          62.98  317.71  0.62      509.18  0.67     476.98  1.60         198.65
# 2022-12-18T23:18:45+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.18  0.80      262.70  0.68     309.40   2.65          79.77  365.21  0.68      537.45  0.70     521.20  2.24         163.32
emoji.json           0.29  256.75  1.46      175.95  1.00     256.46   4.68          54.88  338.02  0.66      511.79  0.67     506.71  2.01         167.90
apache_builds.json   0.12  295.36  1.21      243.15  1.05     281.98   4.27          69.23  430.80  0.68      637.20  0.75     572.52  2.16         199.29
canada.json          2.15  397.75  1.60      248.30  1.25     319.07  15.10          26.35   30.44  0.12      254.51  0.19     159.01  0.23         130.90
citm_catalog.json    1.65  485.88  1.23      394.49  0.95     512.31   5.58          87.04  843.80  0.81     1045.29  0.66    1277.80  1.63         516.90
github_events.json   0.06  192.37  0.66      290.90  0.69     279.56   2.72          70.82  380.47  0.65      588.72  0.69     548.93  1.96         194.52
gsoc-2018.json       3.17  293.67  0.77      382.41  0.88     334.35   4.32          68.01  571.14  0.99      577.95  1.43     400.14  3.73         153.14
instruments.json     0.21  379.40  1.51      250.48  1.12     339.78   5.38          70.56  484.99  0.66      738.85  0.73     666.17  1.76         275.59
marine_ik.json       2.85  187.54  0.90      208.72  0.72     260.24   3.86          48.62   71.32  0.33      213.05  0.29     247.71  0.45         158.87
mesh.json            0.69  328.12  1.37      239.19  1.14     287.32   6.62          49.54   37.90  0.19      200.58  0.19     202.26  0.26         143.33
mesh.pretty.json     1.50  543.65  1.08      501.20  1.16     469.79   8.81          61.73   83.34  0.18      465.07  0.21     393.59  0.26         317.38
numbers.json         0.14  423.56  1.06      398.96  1.25     339.67   7.83          54.12   24.55  0.12      203.24  0.15     166.21  0.21         118.70
random.json          0.49  202.00  1.37      147.68  0.92     220.60   3.94          51.30  281.71  0.65      435.34  0.66     425.12  2.00         141.20
twitter.json         0.60  239.14  0.91      261.82  0.78     306.33   3.22          74.38  432.27  0.62      697.53  0.77     562.97  2.08         207.93
twitterescaped.json  0.54  200.30  0.85      236.04  0.80     251.23   3.01          66.58  393.70  0.63      621.66  0.79     500.91  2.11         186.41
update-center.json   0.51  198.93  1.48      134.82  0.88     224.89   3.45          57.71  204.54  0.56      364.66  0.50     409.90  1.44         142.26
<average>            0.94  302.23  1.10      273.55  0.97     312.06   4.88          61.91  310.89  0.61      505.81  0.66     472.57  1.55         201.10
# 2022-12-18T22:51:00+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.21  0.80      262.23  0.67     312.76   2.71          77.63  367.00  0.68      538.70  0.71     520.14  2.27         161.50
emoji.json           0.29  250.20  1.53      163.72  1.03     243.26   4.77          52.43  322.36  0.70      458.46  0.67     482.62  1.98         163.20
apache_builds.json   0.12  272.85  1.29      210.80  1.01     270.09   4.42          61.67  394.96  0.67      590.27  0.80     495.39  1.94         203.75
canada.json          2.15  372.73  1.64      227.25  1.27     293.00  15.75          23.67   29.70  0.13      237.60  0.18     163.66  0.23         130.33
citm_catalog.json    1.65  481.30  1.30      369.98  1.01     477.66   5.81          82.79  926.01  0.85     1094.84  0.79    1168.30  1.73         534.86
github_events.json   0.06  198.80  0.72      277.67  0.74     269.19   3.82          52.04  389.50  0.67      579.99  0.74     523.70  2.09         186.78
gsoc-2018.json       3.17  195.31  0.55      356.77  0.62     312.59   2.27          86.00  574.31  1.02      565.17  1.23     465.40  4.05         141.82
instruments.json     0.21  366.77  1.51      242.50  1.07     342.12   5.80          63.23  466.60  0.67      696.85  0.73     638.41  1.83         255.28
marine_ik.json       2.85  167.18  0.99      169.62  0.67     251.36   3.64          45.97   62.25  0.30      207.65  0.28     226.19  0.43         143.31
mesh.json            0.69  284.79  1.16      245.15  1.19     238.49   6.35          44.86   22.19  0.12      185.73  0.12     179.80  0.16         138.29
mesh.pretty.json     1.50  490.04  0.99      493.54  1.07     456.27   8.05          60.88   78.11  0.17      470.95  0.19     412.84  0.25         317.50
numbers.json         0.14  420.96  1.06      395.64  1.23     343.01   7.81          53.90   24.35  0.12      201.93  0.15     165.85  0.20         120.00
random.json          0.49  199.57  1.45      137.80  0.90     222.65   4.10          48.67  273.28  0.64      426.39  0.69     398.52  1.95         140.28
twitter.json         0.60  256.57  0.95      270.68  1.03     249.01   4.35          58.99  421.70  0.63      668.46  1.01     419.07  2.29         184.12
twitterescaped.json  0.54  195.28  0.94      208.65  0.83     236.70   3.17          61.57  337.98  0.61      557.32  0.68     494.55  1.87         180.83
update-center.json   0.51  202.07  1.11      182.28  0.93     216.57   3.63          55.72  292.45  0.81      361.58  0.75     390.02  2.31         126.74
<average>            0.94  285.29  1.08      263.39  0.96     295.92   4.91          58.13  311.42  0.64      490.12  0.70     446.53  1.59         195.54
# 2022-12-18T22:32:34+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.55  0.79      251.08  0.67     296.17   2.69          73.55  353.18  0.68      518.67  0.68     518.00  2.32         152.14
emoji.json           0.29  214.27  1.45      147.90  0.97     221.05   4.70          45.58  278.03  0.59      471.42  0.67     417.17  1.84         150.79
apache_builds.json   0.12  254.91  1.17      218.11  0.97     263.13   4.11          62.09  411.75  0.71      582.24  0.82     505.07  2.12         194.21
canada.json          2.15  344.88  1.63      211.37  1.12     308.18  13.38          25.77   30.21  0.13      237.49  0.18     167.93  0.24         125.05
citm_catalog.json    1.65  448.31  1.29      347.83  0.87     516.48   5.19          86.35  834.02  0.80     1042.74  0.66    1263.84  1.68         496.02
github_events.json   0.06  207.90  0.74      280.91  0.74     282.21   2.78          74.75  378.24  0.66      573.86  0.68     556.98  1.92         196.96
gsoc-2018.json       3.17  303.73  0.81      375.66  0.93     325.49   3.31          91.82  593.15  1.13      523.77  1.54     385.92  4.00         148.32
instruments.json     0.21  372.85  1.57      238.23  1.15     322.91   5.51          67.67  472.55  0.67      704.32  0.72     658.22  1.79         263.97
marine_ik.json       2.85  181.64  1.01      179.52  0.85     214.90   4.23          42.92   65.88  0.31      212.71  0.27     242.19  0.44         148.16
mesh.json            0.69  310.68  1.56      198.76  1.29     240.16   6.64          46.76   37.22  0.18      204.28  0.19     200.86  0.26         142.62
mesh.pretty.json     1.50  518.63  1.36      382.02  1.18     437.79   8.59          60.37   82.32  0.20      418.79  0.19     430.12  0.27         305.47
numbers.json         0.14  394.03  1.20      329.61  1.26     313.24   7.47          52.72   24.00  0.13      183.65  0.15     164.18  0.21         115.76
random.json          0.49  182.85  1.57      116.65  0.95     192.90   4.09          44.68  269.27  0.76      355.93  0.64     423.66  2.01         133.89
twitter.json         0.60  235.78  1.09      216.36  0.88     268.96   3.49          67.51  390.75  0.70      560.53  0.72     545.97  2.06         189.78
twitterescaped.json  0.54  180.99  0.96      188.28  0.89     203.22   3.33          54.42  276.94  0.55      500.29  0.59     470.03  1.79         154.54
update-center.json   0.51  167.51  1.05      160.17  0.81     205.86   3.42          48.95  214.22  0.76      280.35  0.60     358.20  1.78         120.50
<average>            0.94  282.28  1.18      240.15  0.98     288.29   4.77          59.12  294.48  0.64      460.69  0.64     456.77  1.55         189.89
# 2022-12-18T22:18:34+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.17  0.76      273.99  0.64     324.82   2.55          82.17  377.49  0.69      548.13  0.72     526.17  2.25         168.01
emoji.json           0.29  261.10  1.45      179.81  0.97     269.87   4.35          60.01  341.26  0.64      530.15  0.64     533.48  1.92         177.50
apache_builds.json   0.12  321.89  1.26      256.03  1.09     296.65   4.27          75.44  448.44  0.70      644.84  0.76     587.86  2.02         222.43
canada.json          2.15  424.54  1.70      249.88  1.25     339.09  15.11          28.10   33.45  0.12      269.10  0.18     182.58  0.25         134.29
citm_catalog.json    1.65  510.69  1.19      428.11  0.93     551.50   5.15          99.25  897.04  0.74     1206.58  0.66    1355.74  1.68         534.70
github_events.json   0.06  220.03  0.72      306.25  0.74     297.72   2.90          75.78  395.64  0.65      607.86  0.69     574.11  1.93         204.83
gsoc-2018.json       3.17  343.79  0.80      427.35  0.92     375.41   3.49          98.47  661.72  1.08      613.76  1.50     442.14  4.21         157.00
instruments.json     0.21  390.30  1.41      276.69  1.12     349.73   5.25          74.39  504.02  0.67      757.28  0.72     697.12  1.76         285.99
marine_ik.json       2.85  195.89  0.86      228.51  0.68     288.08   3.73          52.55   75.44  0.31      241.17  0.30     255.40  0.47         161.91
mesh.json            0.69  343.92  1.33      257.65  1.18     292.04   6.39          53.84   39.77  0.17      237.07  0.19     213.52  0.27         149.97
mesh.pretty.json     1.50  561.50  1.07      523.02  1.06     530.24   8.63          65.07   87.53  0.17      505.86  0.19     459.14  0.28         317.61
numbers.json         0.14  427.37  1.06      403.19  1.19     359.33   7.65          55.84   25.42  0.12      210.74  0.15     172.88  0.20         124.34
random.json          0.49  220.13  1.40      157.00  0.96     228.31   4.01          54.92  304.53  0.69      443.93  0.69     439.39  2.06         147.49
twitter.json         0.60  269.73  0.92      293.21  0.84     321.99   3.49          77.24  458.90  0.64      714.01  0.78     585.88  2.14         214.44
twitterescaped.json  0.54  211.34  0.86      245.47  0.79     266.69   3.02          69.92  408.89  0.63      644.46  0.80     511.63  2.11         193.35
update-center.json   0.51  212.63  1.00      211.66  0.94     226.92   3.56          59.75  312.07  0.78      397.89  0.76     413.23  2.12         147.37
<average>            0.94  320.25  1.09      294.86  0.96     332.40   4.73          67.67  335.73  0.63      535.80  0.68     496.89  1.61         208.83
# 2022-12-18T21:34:24+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.12  0.74      253.64  0.63     297.61   2.80          67.23  336.32  0.66      506.35  0.65     517.37  2.31         145.33
emoji.json           0.29  210.13  1.38      152.06  0.95     221.19   4.62          45.53  292.26  0.67      436.18  0.69     422.54  2.00         145.81
apache_builds.json   0.12  266.60  1.29      206.80  1.06     251.36   4.50          59.24  375.38  0.65      574.32  0.75     502.47  1.96         191.68
canada.json          2.15  375.65  1.81      207.47  1.36     276.38  17.35          21.66   27.78  0.13      216.80  0.20     141.91  0.25         112.33
citm_catalog.json    1.65  424.04  1.27      333.30  0.98     434.74   5.67          74.77  792.30  0.81      981.71  0.71    1109.17  1.76         449.72
github_events.json   0.06  178.98  0.71      253.65  0.77     233.87   2.73          65.47  328.99  0.65      508.28  0.65     508.49  1.96         168.22
gsoc-2018.json       3.17  278.49  0.83      335.28  0.99     280.53   3.55          78.48  504.49  1.06      477.22  1.43     352.94  3.85         131.16
instruments.json     0.21  321.97  1.54      208.88  1.14     281.82   5.44          59.20  414.50  0.63      655.19  0.74     562.16  1.75         236.94
marine_ik.json       2.85  162.78  0.93      175.34  0.69     237.10   4.01          40.61   60.55  0.30      202.56  0.30     201.37  0.45         134.52
mesh.json            0.69  282.34  1.34      211.00  1.14     246.85   5.75          49.12   32.71  0.16      199.11  0.18     182.49  0.25         131.62
mesh.pretty.json     1.50  417.59  1.02      408.53  1.00     416.21   7.80          53.57   66.84  0.16      406.00  0.18     365.28  0.25         267.85
numbers.json         0.14  364.13  1.18      308.57  1.24     294.22   8.01          45.47   19.55  0.11      174.23  0.14     139.70  0.19         102.58
random.json          0.49  171.19  1.38      124.43  0.84     204.13   3.89          44.04  240.44  0.67      357.80  0.66     364.42  2.01         119.61
twitter.json         0.60  205.32  0.89      230.67  0.79     258.69   3.20          64.19  359.14  0.60      593.68  0.75     481.60  2.05         175.60
twitterescaped.json  0.54  163.40  0.83      196.79  0.79     206.75   2.97          55.08  318.62  0.62      512.45  0.72     443.85  2.08         153.15
update-center.json   0.51  173.05  0.96      179.48  0.94     183.84   3.56          48.54  246.05  0.83      297.35  0.71     346.31  1.94         126.79
<average>            0.94  261.49  1.11      236.62  0.97     270.33   4.80          54.51  275.99  0.62      443.70  0.66     415.13  1.58         174.56
# 2022-12-18T19:25:51+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.28  0.77      260.85  0.72     279.42   2.84          70.78  367.45  0.68      536.96  0.71     514.26  2.37         155.31
emoji.json           0.29  250.59  1.61      156.01  1.07     234.81   5.28          47.44  313.61  0.60      527.00  0.70     446.30  2.11         148.36
apache_builds.json   0.12  256.52  1.22      209.76  1.12     229.13   4.25          60.41  349.37  0.66      533.31  0.74     470.23  1.92         182.16
canada.json          2.15  392.04  1.82      214.99  1.28     306.63  16.57          23.66   29.13  0.14      211.98  0.21     139.32  0.27         109.54
citm_catalog.json    1.65  418.63  1.24      337.88  0.90     462.81   5.29          79.18  771.79  0.78      991.33  0.69    1116.67  1.70         454.04
github_events.json   0.06  174.27  0.66      265.64  0.67     262.04   2.66          65.59  389.37  0.74      526.58  0.83     466.54  2.20         176.82
gsoc-2018.json       3.17  269.50  0.80      337.59  0.90     300.39   3.32          81.26  511.10  1.00      510.85  1.38     370.80  3.74         136.57
instruments.json     0.21  325.03  1.53      212.21  1.18     275.20   5.22          62.30  427.83  0.66      652.47  0.75     571.83  1.74         245.55
marine_ik.json       2.85  159.33  0.82      195.30  0.63     251.95   3.55          44.90   62.53  0.31      203.15  0.29     218.80  0.46         135.90
mesh.json            0.69  294.73  1.33      221.45  1.25     235.94   7.02          41.98   36.45  0.19      190.61  0.20     182.09  0.29         126.60
mesh.pretty.json     1.50  456.87  1.04      437.69  1.06     432.49   8.63          52.92   73.30  0.18      418.55  0.18     397.41  0.27         272.42
numbers.json         0.14  365.54  1.05      349.14  1.17     311.52   7.71          47.44   21.15  0.12      182.37  0.13     168.94  0.21         101.01
random.json          0.49  172.97  1.45      119.21  0.94     184.22   3.97          43.59  275.58  0.77      359.03  0.74     370.28  2.22         124.24
twitter.json         0.60  212.24  0.94      226.19  0.85     250.38   3.35          63.27  378.95  0.63      599.83  0.76     501.04  2.16         175.28
twitterescaped.json  0.54  163.06  0.83      196.12  0.73     224.48   2.83          57.64  321.40  0.65      495.28  0.72     445.33  2.04         157.68
update-center.json   0.51  171.75  1.05      163.39  0.84     203.69   3.40          50.46  256.54  0.79      325.47  0.76     336.85  2.00         128.51
<average>            0.94  267.77  1.10      243.96  0.96     277.82   4.80          55.80  286.60  0.63      454.05  0.68     419.79  1.62         176.87
# 2022-12-18T18:18:23+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.82  0.78      268.54  0.66     318.04   2.66          78.92  369.95  0.66      556.51  0.71     524.46  2.27         163.05
emoji.json           0.29  251.69  1.43      175.99  0.97     258.27   4.59          54.89  357.78  0.70      507.82  0.71     501.01  2.11         169.91
apache_builds.json   0.12  302.67  1.24      243.16  1.07     283.00   4.37          69.32  422.56  0.69      614.43  0.77     551.89  2.02         209.64
canada.json          2.15  398.40  1.68      237.11  1.27     312.59  15.08          26.41   31.76  0.13      248.13  0.19     166.25  0.24         133.56
citm_catalog.json    1.65  484.30  1.25      388.55  0.92     523.74   5.38          90.00  807.52  0.69     1178.46  0.63    1277.46  1.54         523.75
github_events.json   0.06  206.00  0.71      289.16  0.73     280.99   2.72          75.76  384.10  0.65      590.67  0.69     555.64  1.94         198.44
gsoc-2018.json       3.17  305.44  0.75      407.82  0.85     358.59   3.26          93.66  624.01  1.07      581.33  1.50     416.98  4.05         154.06
instruments.json     0.21  381.06  1.50      254.27  1.12     341.18   5.43          70.15  491.21  0.67      730.51  0.73     669.49  1.78         276.57
marine_ik.json       2.85  184.44  0.87      211.60  0.67     273.61   3.77          48.96   70.77  0.31      230.76  0.29     245.68  0.45         156.01
