# 2024-07-23T19:20:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  294.67  0.76      386.79  0.56     525.26  2.40         122.68   449.89  0.79      571.52  1.67     268.84  1.77         254.85
<average>           1.43  402.69  0.75      538.48  0.85     473.79  2.60         154.78   612.41  0.94      648.11  1.11     552.25  1.52         403.42
# 2024-05-17T21:11:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  204.59  0.71      287.80  0.77     266.45  2.12          96.57   245.61  0.77      319.49  0.56     438.66  0.94         261.86
random-s8.json      0.35  181.45  0.78      234.01  0.77     234.72  2.06          88.06   210.84  0.78      271.97  0.56     374.97  0.96         218.59
random-u16.json     0.56  346.71  0.67      518.62  0.84     410.48  2.51         138.19   385.48  0.70      548.18  0.48     797.38  0.95         406.17
random-s16.json     0.59  285.49  0.78      367.27  0.83     344.70  2.28         125.09   307.65  0.80      385.36  0.52     588.41  0.96         321.57
random-u32.json     1.02  530.56  0.67      791.42  0.89     592.90  2.98         177.94   795.86  0.81      982.56  0.97     819.29  1.18         672.51
random-s32.json     1.05  425.23  0.79      536.31  0.88     480.79  2.62         162.02   567.06  0.91      622.25  0.74     769.13  1.15         494.68
random-u64.json     1.95  727.85  0.85      860.45  1.04     701.58  3.73         195.32  1107.69  1.01     1101.61  0.85    1300.24  1.36         811.63
random-s64.json     1.94  681.33  0.80      850.79  0.98     695.76  3.50         194.55   964.85  0.88     1100.45  0.67    1441.69  1.19         808.35
random-fp32.json    1.41  353.42  0.65      547.35  0.58     608.71  2.62         134.82   283.62  0.85      332.07  1.55     182.87  1.39         204.39
random-fp64.json    2.04  469.71  0.67      702.92  0.75     627.87  3.35         140.06   445.00  0.76      583.96  1.82     244.58  1.78         250.59
random-null.json    0.48  554.70  0.78      715.08  0.90     614.07  2.54         218.35  1008.56  0.98     1029.52  2.74     368.18  2.07         487.76
random-bool.json    0.52  418.35  0.92      455.16  1.21     346.46  2.16         194.04   848.18  1.05      810.70  2.14     397.02  2.39         355.29
random-string.json  4.55  444.58  1.06      418.26  1.06     417.78  2.14         208.16  1182.27  1.64      720.97  2.79     423.46  4.50         262.48
random-array.json   2.14  302.23  0.58      517.27  0.50     605.10  2.45         123.17   436.27  0.82      534.98  1.78     245.07  1.82         239.08
random-object.json  2.52  277.70  0.74      374.65  0.53     521.72  2.25         123.49   421.59  0.78      538.52  1.56     270.89  1.65         255.01
<average>           1.43  413.59  0.76      545.16  0.83     497.94  2.67         154.66   614.03  0.93      658.84  1.06     577.46  1.52         403.33
# 2024-05-11T03:49:42+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  198.51  0.68      293.30  0.80     247.34  2.11          93.96   241.00  0.76      318.98  0.56     427.35  0.92         261.81
random-s8.json      0.35  171.52  0.77      221.94  0.77     221.91  1.95          88.02   210.39  0.79      267.41  0.62     339.59  0.96         218.51
random-u16.json     0.56  346.93  0.69      505.71  0.83     416.94  2.50         138.70   378.86  0.70      541.10  0.66     574.07  0.93         405.43
random-s16.json     0.59  284.71  0.77      367.83  0.97     292.08  2.32         122.83   307.54  0.81      380.39  0.52     586.03  0.96         320.79
random-u32.json     1.02  531.37  0.67      792.42  0.70     759.70  2.99         177.91   781.71  0.82      949.36  0.82     958.76  1.17         669.87
random-s32.json     1.05  424.55  0.78      544.72  0.94     450.73  2.69         158.04   566.13  0.92      613.88  0.74     763.59  1.16         486.23
random-u64.json     1.95  702.32  0.82      858.57  0.86     815.30  3.60         195.17  1087.80  1.02     1063.73  0.77    1414.65  1.35         806.14
random-s64.json     1.94  679.82  0.80      850.02  1.03     658.15  3.49         194.86   960.03  0.88     1086.98  0.78    1233.30  1.18         811.32
random-fp32.json    1.41  341.42  0.66      521.10  0.56     615.10  2.53         134.95   281.05  0.85      330.61  1.50     187.19  1.38         203.68
random-fp64.json    2.04  468.43  0.67      697.30  0.78     601.41  3.35         139.65   445.20  0.77      577.48  1.85     240.52  1.76         252.36
random-null.json    0.48  453.29  0.67      680.91  0.67     671.78  2.11         214.66   994.02  0.97     1019.52  2.55     389.55  2.05         485.86
random-bool.json    0.52  407.90  0.87      468.63  1.28     318.61  2.10         194.32   860.35  1.06      810.08  2.05     419.63  2.44         352.48
random-string.json  4.55  422.71  1.02      414.00  1.04     408.33  2.06         204.75  1161.45  1.76      660.58  2.82     412.20  4.41         263.65
random-array.json   2.14  300.31  0.58      517.41  0.50     604.86  2.46         122.19   435.13  0.82      530.36  1.83     237.39  1.74         249.64
random-object.json  2.52  309.09  0.75      413.62  0.56     553.31  2.45         126.27   453.22  0.79      573.33  1.71     264.74  1.78         254.96
<average>           1.43  402.86  0.74      543.16  0.79     509.04  2.62         153.75   610.92  0.94      648.25  1.08     563.24  1.52         402.85
# 2024-05-04T03:49:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  212.55  0.71      300.80  0.85     248.80  2.19          97.23   243.74  0.79      309.39  0.65     372.33  0.93         262.08
random-s8.json      0.35  182.14  0.78      234.20  0.89     205.11  2.07          88.04   211.26  0.79      267.54  0.54     390.81  0.97         218.63
random-u16.json     0.56  357.06  0.70      511.47  0.85     417.73  2.59         137.97   385.66  0.70      548.35  0.59     652.83  0.95         405.81
random-s16.json     0.59  284.91  0.81      352.28  0.96     297.79  2.31         123.29   307.76  0.81      378.48  0.53     584.50  1.03         300.12
random-u32.json     1.02  499.64  0.67      750.05  0.65     772.49  2.83         176.46   792.65  0.82      967.25  0.85     935.25  1.19         667.56
random-s32.json     1.05  425.90  0.79      542.25  0.77     549.81  2.63         161.85   558.79  0.91      612.33  0.73     765.69  1.13         495.58
random-u64.json     1.95  727.38  0.85      860.08  1.03     707.13  3.73         195.09  1104.50  1.02     1083.89  0.85    1299.50  1.38         801.65
random-s64.json     1.94  689.01  0.81      852.56  1.02     678.81  3.54         194.72   962.18  0.88     1087.63  0.80    1204.97  1.20         800.61
random-fp32.json    1.41  352.48  0.64      547.11  0.67     522.77  2.61         135.20   284.83  0.86      331.01  1.52     187.01  1.40         203.17
random-fp64.json    2.04  470.64  0.67      700.25  0.67     697.85  3.36         139.92   447.34  0.77      580.08  1.80     248.09  1.86         240.89
random-null.json    0.48  531.62  0.77      687.91  1.16     458.61  2.47         215.48   993.24  0.99     1002.99  2.28     436.50  2.04         485.85
random-bool.json    0.52  395.31  0.85      467.71  1.15     344.21  2.02         195.66   864.90  1.07      810.55  2.42     357.65  2.47         350.24
random-string.json  4.55  428.34  1.02      418.38  1.03     417.73  2.06         207.51  1177.16  1.65      713.01  2.66     442.48  4.46         264.10
random-array.json   2.14  299.88  0.58      516.30  0.50     604.39  2.40         124.99   435.69  0.82      532.59  1.82     238.79  1.73         251.49
random-object.json  2.52  307.96  0.75      412.35  0.60     511.73  2.54         121.32   457.98  0.84      544.91  1.78     257.88  1.81         253.50
<average>           1.43  410.99  0.76      543.58  0.83     495.66  2.66         154.32   615.18  0.94      651.33  1.10     558.29  1.54         400.09
# 2024-04-27T03:49:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  215.16  0.71      301.75  0.81     264.15  2.32          92.76   243.42  0.79      310.05  0.57     425.20  1.01         241.53
random-s8.json      0.35  162.03  0.75      217.46  0.72     224.03  1.84          88.02   198.74  0.77      258.43  0.53     371.73  0.91         218.15
random-u16.json     0.56  338.95  0.66      513.91  0.86     393.83  2.45         138.49   384.55  0.70      549.03  0.53     729.19  0.95         405.94
random-s16.json     0.59  281.80  0.77      367.43  0.84     336.28  2.27         124.03   307.41  0.81      379.49  0.56     548.48  0.95         322.49
random-u32.json     1.02  527.97  0.67      789.99  0.73     727.74  2.96         178.15   798.79  0.82      979.04  1.05     758.48  1.19         672.46
random-s32.json     1.05  427.83  0.80      533.29  0.98     438.62  2.64         161.82   564.01  0.93      604.90  0.59     954.74  1.14         495.61
random-u64.json     1.95  728.22  0.87      836.42  1.00     730.34  3.74         194.57  1105.52  1.02     1085.40  0.79    1404.56  1.37         805.43
random-s64.json     1.94  681.36  0.81      846.12  1.02     666.71  3.50         194.91   954.90  0.89     1078.26  0.73    1311.39  1.19         804.93
random-fp32.json    1.41  353.37  0.65      544.44  0.69     513.01  2.61         135.26   281.86  0.86      329.63  1.51     187.21  1.38         203.86
random-fp64.json    2.04  470.62  0.67      698.49  0.77     608.76  3.34         141.11   445.92  0.77      578.95  1.85     240.57  1.77         252.57
random-null.json    0.48  519.12  0.72      722.07  0.85     608.79  2.37         219.41  1004.57  0.99     1015.81  2.75     365.43  2.07         486.40
random-bool.json    0.52  416.86  0.89      467.69  0.92     451.64  2.15         194.09   865.97  1.07      809.66  2.05     422.77  2.43         356.97
random-string.json  4.55  436.09  1.06      410.56  1.04     420.13  2.08         209.49  1143.93  1.55      740.33  2.63     435.30  4.30         266.01
random-array.json   2.14  303.73  0.58      519.78  0.51     597.99  2.43         124.97   433.11  0.81      533.91  1.82     238.43  1.73         250.99
random-object.json  2.52  314.49  0.74      423.76  0.57     554.60  2.47         127.49   458.55  0.79      581.95  1.70     270.41  1.79         255.67
<average>           1.43  411.84  0.75      546.21  0.82     502.44  2.66         154.97   612.75  0.93      655.66  1.06     577.59  1.52         402.60
# 2024-04-25T20:54:23+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  208.34  0.71      295.36  0.88     235.89  2.17          96.03   245.24  0.78      315.84  0.52     468.46  0.97         253.75
random-s8.json      0.35  181.71  0.77      236.48  0.81     224.54  2.06          88.42   211.03  0.79      267.33  0.64     330.39  0.97         218.34
random-u16.json     0.56  351.65  0.67      523.75  0.92     380.46  2.54         138.29   383.50  0.70      545.60  0.66     581.47  0.95         404.81
random-s16.json     0.59  284.45  0.79      361.93  0.83     341.83  2.28         124.83   307.38  0.81      378.98  0.52     587.35  0.96         321.68
random-u32.json     1.02  529.86  0.67      786.69  0.93     568.39  2.99         177.20   795.91  0.82      975.06  1.04     762.98  1.20         664.97
random-s32.json     1.05  421.46  0.78      541.98  0.94     449.55  2.78         151.48   562.60  0.92      612.15  0.60     939.81  1.24         451.89
random-u64.json     1.95  643.44  0.88      731.85  0.87     742.39  3.60         178.55   997.76  1.02      978.89  0.79    1258.57  1.36         734.30
random-s64.json     1.94  605.14  0.76      799.52  0.98     619.11  3.38         178.98   864.18  0.86     1001.45  0.68    1274.76  1.19         727.87
random-fp32.json    1.41  347.75  0.71      488.98  0.62     559.58  2.81         123.63   282.77  0.93      304.80  1.64     172.11  1.50         188.84
random-fp64.json    2.04  428.78  0.62      690.98  0.74     576.07  3.26         131.33   443.41  0.78      571.00  1.96     226.01  1.93         229.66
random-null.json    0.48  486.82  0.78      625.14  1.12     433.92  2.43         200.48   921.50  1.00      919.87  2.53     364.76  2.05         448.79
random-bool.json    0.52  372.85  0.88      422.56  0.88     425.25  2.07         179.76   789.75  1.07      736.77  2.70     292.88  2.41         327.38
random-string.json  4.55  390.38  1.05      372.82  1.01     388.41  2.04         191.15  1024.12  1.43      713.67  2.51     408.17  4.37         234.10
random-array.json   2.14  283.18  0.58      489.26  0.51     560.21  2.28         124.11   435.08  0.90      485.69  1.85     235.05  1.89         230.73
random-object.json  2.52  282.00  0.72      389.03  0.56     502.92  2.40         117.60   414.77  0.79      526.39  1.70     243.44  1.79         231.10
<average>           1.43  387.85  0.75      517.09  0.83     467.23  2.64         146.79   578.60  0.93      622.23  1.07     543.08  1.53         377.88
# 2024-04-25T20:21:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  187.08  0.72      258.27  0.84     222.39  2.17          86.09   219.68  0.76      289.28  0.60     368.98  0.96         229.85
random-s8.json      0.35  155.03  0.76      204.21  0.79     196.97  1.96          79.18   190.52  0.77      247.84  0.54     355.40  0.95         201.41
random-u16.json     0.56  311.11  0.74      421.46  0.85     363.95  2.56         121.70   343.20  0.71      486.04  0.51     668.96  0.94         366.33
random-s16.json     0.59  224.91  0.77      292.16  1.04     216.52  2.05         109.46   267.52  0.77      346.16  0.56     481.40  0.93         288.09
random-u32.json     1.02  449.88  0.77      582.85  0.71     635.07  2.80         160.84   670.50  0.79      845.12  0.98     686.36  1.10         610.85
random-s32.json     1.05  379.22  0.85      446.06  0.99     384.62  2.62         144.86   497.73  0.89      557.68  0.98     505.93  1.12         444.47
random-u64.json     1.95  664.06  0.99      670.80  1.19     557.62  3.88         171.13   957.08  0.97      988.10  0.83    1152.26  1.34         714.90
random-s64.json     1.94  618.81  0.85      730.30  0.86     721.37  3.58         173.05   869.85  0.93      937.71  0.85    1026.99  1.17         745.57
random-fp32.json    1.41  310.94  0.64      488.08  0.60     519.18  2.59         119.89   249.36  0.82      305.04  1.50     165.95  1.32         188.99
random-fp64.json    2.04  417.04  0.64      655.48  0.86     486.60  3.36         124.20   395.01  0.74      532.48  1.90     207.47  1.76         224.79
random-null.json    0.48  388.23  0.75      514.80  0.89     434.06  2.07         187.81   897.72  0.98      915.05  2.32     387.55  1.90         471.80
random-bool.json    0.52  390.57  1.01      386.41  0.97     401.19  2.23         174.79   759.60  1.08      706.19  2.11     360.08  2.14         355.34
random-string.json  4.55  393.64  1.06      372.89  1.07     367.44  2.12         185.94  1016.75  1.74      585.11  2.52     403.75  4.31         236.12
random-array.json   2.14  280.73  0.62      451.09  0.51     554.61  2.33         120.70   378.87  0.83      454.99  1.66     227.70  1.54         245.38
random-object.json  2.52  300.40  0.75      399.56  0.62     483.75  2.75         109.32   400.74  0.78      514.82  1.73     231.43  1.78         225.61
<average>           1.43  364.78  0.80      458.29  0.84     436.36  2.64         137.93   540.94  0.93      580.77  1.12     482.02  1.46         369.97
# 2024-04-25T20:05:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  124.93  0.58      215.72  0.52     242.20  1.39          89.62   235.83  0.81      292.28  0.55     431.71  0.95         248.24
random-s8.json      0.35  170.10  0.86      198.31  0.76     223.42  2.03          83.69   200.04  0.79      251.90  0.59     339.81  0.96         208.15
random-u16.json     0.56  338.62  0.91      370.72  0.87     387.41  2.66         127.25   320.25  0.61      528.51  0.60     532.04  0.87         369.69
random-s16.json     0.59  251.49  0.75      334.04  1.12     225.03  2.65          95.02   283.79  0.80      353.16  0.85     332.08  1.01         281.74
random-u32.json     1.02  500.31  0.69      721.55  0.90     555.17  2.92         171.05   750.95  0.84      893.55  1.00     752.73  1.19         632.27
random-s32.json     1.05  408.54  0.80      509.37  0.85     483.24  2.72         149.96   547.65  0.93      586.60  0.65     838.46  1.15         474.99
random-u64.json     1.95  678.19  0.86      785.70  1.27     532.61  3.64         186.30  1031.86  0.99     1040.19  0.91    1137.85  1.33         778.30
random-s64.json     1.94  649.34  0.82      790.00  1.25     521.15  3.69         176.20   881.18  0.88     1001.15  0.70    1250.69  1.22         722.81
random-fp32.json    1.41  327.14  0.67      486.97  0.56     586.35  2.51         130.41   267.57  0.85      313.83  1.53     174.53  1.36         197.15
random-fp64.json    2.04  453.89  0.69      662.33  1.01     447.97  3.42         132.71   429.96  0.76      562.15  1.94     221.35  1.81         237.81
random-null.json    0.48  384.96  0.66      580.34  1.59     242.07  1.89         203.31   887.35  0.91      977.29  2.99     296.86  2.05         432.12
random-bool.json    0.52  349.63  0.95      367.67  1.42     246.68  1.86         187.64   780.44  1.01      771.19  2.04     382.00  2.28         342.74
random-string.json  4.55  369.99  1.05      353.58  1.05     351.27  2.08         178.25  1103.60  2.25      489.72  3.27     337.22  4.59         240.44
random-array.json   2.14  242.00  0.54      444.60  0.45     532.31  2.15         112.43   399.51  0.88      455.35  1.85     215.99  1.75         228.55
random-object.json  2.52  222.24  0.79      281.02  0.61     366.58  2.27          97.70   409.30  0.77      530.74  1.93     212.24  1.85         221.51
<average>           1.43  364.76  0.77      473.46  0.92     396.23  2.58         141.44   568.62  0.94      603.17  1.14     497.04  1.52         374.43
# 2024-04-24T20:54:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  160.73  0.61      263.98  0.62     260.29  1.76          91.30  221.36  0.76      290.43  0.49     455.44  0.91         242.21
random-s8.json      0.35  152.99  0.72      212.00  0.73     208.85  1.86          82.35  192.18  0.78      245.63  0.53     362.92  0.97         198.85
random-u16.json     0.56  282.29  0.69      407.48  0.80     354.29  2.22         127.28  327.62  0.69      471.39  0.47     702.88  0.87         375.86
random-s16.json     0.59  248.72  0.97      255.89  1.21     205.59  2.22         111.79  256.70  0.71      359.48  0.48     534.86  0.89         287.83
random-u32.json     1.02  354.41  0.55      646.47  0.54     655.00  2.22         160.00  702.15  0.81      865.66  0.82     859.06  1.17         600.45
random-s32.json     1.05  385.56  1.03      373.83  0.81     476.55  2.61         147.79  465.37  0.87      534.88  0.63     735.50  1.02         456.88
random-u64.json     1.95  635.11  0.81      779.86  1.17     543.60  3.42         185.56  914.02  0.89     1024.19  1.00     912.42  1.22         747.50
random-s64.json     1.94  604.69  0.78      771.37  1.03     588.51  3.27         184.96  884.79  0.91      973.28  0.69    1290.44  1.23         719.05
random-fp32.json    1.41  307.40  0.62      498.20  0.58     532.46  2.46         125.01  263.45  0.88      299.72  1.50     176.07  1.41         187.40
random-fp64.json    2.04  427.12  0.67      641.80  0.96     444.14  3.28         130.09  398.51  0.75      527.90  1.91     208.96  1.75         227.89
random-null.json    0.48  362.71  0.61      594.25  1.40     259.89  1.81         199.85  905.74  1.19      763.83  2.47     366.66  2.05         441.41
random-bool.json    0.52  340.09  0.79      433.22  1.57     216.33  1.84         184.47  788.51  1.07      734.02  1.92     410.43  2.42         325.56
random-string.json  4.55  339.97  0.98      347.98  0.98     345.93  1.93         175.88  999.12  2.43      411.48  2.63     379.97  4.30         232.57
random-array.json   2.14  241.65  0.55      437.59  0.48     501.51  2.25         107.44  379.99  0.85      447.36  1.74     218.70  1.67         227.17
random-object.json  2.52  208.27  0.78      267.25  0.43     480.40  2.09          99.77  408.34  0.89      461.39  1.76     231.72  1.79         227.54
<average>           1.43  336.78  0.73      462.08  0.83     404.89  2.39         140.90  540.52  0.96      560.71  1.03     523.07  1.47         366.55
# 2024-04-22T21:39:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  211.24  0.70      299.73  1.02     206.93  2.16          97.61   249.81  0.79      314.62  0.53     473.02  0.95         261.84
random-s8.json      0.35  177.75  0.76      233.80  0.77     231.90  2.02          88.05   211.90  0.79      269.59  0.54     391.75  0.97         218.61
random-u16.json     0.56  359.19  0.72      501.19  0.99     362.40  2.60         137.97   390.50  0.73      535.67  0.50     782.60  0.96         407.02
random-s16.json     0.59  283.92  0.79      360.46  0.95     298.85  2.27         124.91   308.70  0.81      379.37  0.55     556.44  1.00         309.26
random-u32.json     1.02  534.14  0.69      775.23  0.91     588.33  3.00         177.90   814.37  0.84      966.70  0.83     982.83  1.21         672.88
random-s32.json     1.05  426.34  0.79      541.63  0.77     555.11  2.63         162.41   567.33  0.93      610.66  0.61     936.35  1.14         495.90
random-u64.json     1.95  733.62  0.86      849.71  1.05     700.14  3.76         195.25  1108.04  1.00     1109.78  0.90    1234.31  1.38         803.30
random-s64.json     1.94  690.35  0.81      852.51  1.00     687.02  3.54         195.11   963.70  0.89     1087.30  0.64    1496.17  1.21         794.37
random-fp32.json    1.41  349.91  0.66      526.29  0.67     523.39  2.64         132.60   283.59  0.86      331.39  1.58     179.46  1.40         202.09
random-fp64.json    2.04  470.33  0.67      698.32  0.75     623.12  3.41         138.01   445.82  0.77      577.01  1.86     239.88  1.77         251.33
random-null.json    0.48  547.05  0.78      705.34  0.89     611.41  2.64         206.92  1008.47  0.98     1024.63  2.29     440.68  2.07         486.16
random-bool.json    0.52  419.26  0.89      471.15  1.13     371.41  2.15         194.97   850.07  1.03      824.35  2.16     394.38  2.42         351.30
random-string.json  4.55  452.91  1.09      417.34  1.07     422.00  2.16         209.88  1151.54  1.55      745.13  2.70     426.93  4.37         263.52
random-array.json   2.14  304.50  0.59      518.49  0.50     604.94  2.51         121.22   435.04  0.81      534.97  1.78     244.82  1.74         249.72
random-object.json  2.52  314.03  0.73      427.37  0.58     540.58  2.53         124.33   458.70  0.81      565.31  1.69     270.83  1.80         254.54
<average>           1.43  418.30  0.77      545.24  0.86     488.50  2.72         153.81   616.51  0.94      658.43  1.02     603.36  1.54         401.46
# 2024-04-21T20:38:03+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.15  0.79       98.84  0.63     123.65  2.17          36.02  125.13  0.87      143.18  0.69     181.64  0.96         129.72
random-s8.json      0.35   74.24  0.80       92.62  0.62     120.34  2.25          33.05  109.50  0.81      135.50  0.64     170.39  1.00         109.95
random-u16.json     0.56  111.38  0.66      168.79  0.63     175.58  2.46          45.36  161.51  0.76      213.10  0.63     255.05  0.89         181.92
random-s16.json     0.59  112.46  0.83      136.20  0.70     160.04  2.38          47.18  148.62  0.76      196.75  0.67     220.43  0.90         166.03
random-u32.json     1.02  193.49  0.65      295.86  0.68     285.49  3.49          55.39  328.29  1.12      292.33  0.85     385.05  1.10         299.19
random-s32.json     1.05  165.42  0.67      248.62  0.65     255.72  3.30          50.17  268.14  0.90      296.94  0.85     316.81  1.18         227.81
random-u64.json     1.95  279.49  0.77      364.75  0.68     410.77  4.13          67.67  462.51  0.98      471.96  0.98     469.62  1.28         361.43
random-s64.json     1.94  236.82  0.58      409.58  0.66     357.43  3.54          66.90  416.35  0.85      487.42  0.84     498.13  1.15         362.93
random-fp32.json    1.41  152.07  0.64      237.54  0.50     305.79  3.89          39.13  152.62  0.92      166.45  1.25     122.52  1.37         111.30
random-fp64.json    2.04  176.22  0.49      360.98  0.51     343.75  5.46          32.29  228.20  0.80      284.52  1.44     158.22  1.63         139.66
random-null.json    0.48  156.88  0.82      191.88  0.55     284.96  2.37          66.22  549.03  0.91      603.78  1.89     290.77  2.53         217.18
random-bool.json    0.52  136.61  0.77      177.44  0.55     248.96  1.86          73.64  372.71  1.02      366.23  1.57     237.31  1.86         200.10
random-string.json  4.55  202.14  0.87      232.31  0.78     258.37  2.75          73.43  411.16  1.08      381.68  0.99     414.60  3.26         126.14
random-array.json   2.14  107.61  0.43      251.26  0.38     285.07  3.69          29.19  198.60  0.85      234.91  1.33     149.40  1.50         132.26
random-object.json  2.52  101.80  0.69      148.35  0.45     224.18  3.47          29.34  225.64  0.91      247.00  1.34     168.32  1.83         123.09
<average>           1.43  152.32  0.67      227.67  0.59     256.01  3.07          49.67  277.20  0.92      301.45  1.03     269.22  1.44         192.58
# 2024-04-21T14:09:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.87  0.92       73.88  0.73      93.28  2.75          24.67   85.63  0.86       99.61  0.82     104.93  0.69         123.26
random-s8.json      0.35   64.77  0.76       85.71  0.63     102.86  2.01          32.28  101.68  0.78      130.61  0.71     143.49  0.93         109.32
random-u16.json     0.56   89.69  0.81      110.99  0.71     125.97  2.85          31.52  108.73  0.77      140.54  0.68     160.54  0.88         124.12
random-s16.json     0.59  101.18  0.77      131.99  0.72     140.24  2.33          43.43  145.39  0.80      182.15  0.72     202.48  0.94         154.03
random-u32.json     1.02  169.24  0.91      186.82  0.81     209.55  3.19          53.01  226.38  1.00      225.72  0.56     403.08  0.83         273.79
random-s32.json     1.05  148.92  0.69      214.61  0.64     233.40  3.02          49.25  245.28  0.92      265.94  0.70     352.09  1.02         240.26
random-u64.json     1.95  255.97  0.72      356.50  0.70     364.23  4.82          53.13  422.63  0.94      448.05  1.15     365.91  1.33         318.85
random-s64.json     1.94  178.95  0.54      332.14  0.52     343.45  2.90          61.61  300.83  0.69      435.65  0.62     485.62  0.97         311.16
random-fp32.json    1.41  133.20  0.54      246.76  0.47     284.51  3.58          37.18  142.48  0.87      164.07  1.21     117.60  1.71          83.20
random-fp64.json    2.04  181.37  0.55      327.97  0.58     312.51  6.15          29.50  219.75  0.81      272.50  1.46     150.31  1.74         126.58
random-null.json    0.48  125.11  0.77      161.93  0.50     249.42  1.88          66.43  475.10  0.84      563.12  1.78     267.05  2.42         196.37
random-bool.json    0.52  130.17  0.82      158.21  0.86     152.02  2.24          58.14  364.97  1.10      332.17  2.41     151.47  1.91         190.64
random-string.json  4.55  181.62  0.76      237.64  0.73     250.39  2.62          69.25  404.81  0.93      433.63  1.06     382.56  3.38         119.68
random-array.json   2.14   99.40  0.42      238.78  0.56     176.24  3.60          27.65  199.01  1.09      182.98  1.71     116.13  1.54         129.00
random-object.json  2.52   86.09  0.74      117.06  0.69     124.05  3.16          27.29  194.51  0.88      221.68  1.59     122.16  1.58         123.13
<average>           1.43  134.24  0.68      198.73  0.64     210.81  3.03          44.29  242.48  0.89      273.23  1.03     235.03  1.39         174.89
# 2024-04-21T10:46:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   87.92  0.76      114.98  0.57     153.91  3.04          28.90   84.65  0.59      143.05  0.35     241.88  0.76         110.76
random-s8.json      0.35   90.74  0.74      123.35  0.68     133.79  3.35          27.11   93.53  0.88      106.60  0.45     207.07  0.91         103.18
random-u16.json     0.56  131.70  0.65      203.38  0.59     223.68  4.37          30.16  138.39  0.75      183.60  0.44     312.42  1.08         127.98
random-s16.json     0.59  123.00  0.77      159.45  0.59     206.96  3.78          32.53  119.15  0.77      154.93  0.37     317.83  0.97         122.66
random-u32.json     1.02  188.39  0.59      318.29  0.58     324.63  4.85          38.88  224.07  0.85      264.64  0.48     469.12  1.02         220.38
