# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  473.42  1.27      373.05  1.03     461.50   5.81          81.50   351.51  0.88      397.27  1.74     202.49  1.89         185.49
random-null.json    0.48  562.23  2.91      193.26  1.39     405.05   3.45         162.90  1471.28  1.74      843.44  2.74     537.27  3.90         377.35
random-bool.json    0.52  651.43  3.68      177.20  2.12     307.31   4.42         147.54   568.54  1.26      452.81  1.45     391.16  1.91         297.81
random-string.json  4.55  351.36  1.09      322.68  1.05     333.58   2.84         123.69   871.55  0.93      939.53  1.39     625.70  4.04         215.47
random-array.json   1.14  932.24  6.92      134.75  2.98     312.55  13.76          67.76  1424.30  2.31      616.82  3.16     450.64  3.64         391.29
random-object.json  1.91  411.89  4.18       98.54  1.66     247.81   6.88          59.84   624.33  0.92      678.50  1.34     465.52  2.00         311.45
<average>           1.32  511.62  2.27      225.63  1.49     344.29   4.84         105.65   597.73  1.22      489.66  1.20     496.72  1.99         300.44
# 2024-06-03T21:28:51+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.04  3.79       93.17  2.09     169.06   4.98          70.83   324.30  1.32      245.93  1.05     307.75  1.56         207.41
random-s8.json      0.35  270.51  3.14       86.02  1.72     157.32   3.90          69.28   204.77  0.99      206.66  0.79     258.82  1.23         167.16
random-u16.json     0.56  532.69  3.14      169.42  1.92     277.60   5.45          97.68   351.48  1.10      318.14  0.71     491.97  1.06         332.99
random-s16.json     0.59  351.56  2.37      148.54  1.47     239.63   3.90          90.09   294.56  1.10      267.02  0.73     403.46  1.15         256.37
random-u32.json     1.02  593.91  1.99      298.37  1.39     426.11   4.45         133.36   455.85  1.15      395.70  0.68     673.93  1.19         382.25
random-s32.json     1.05  464.97  1.84      252.51  1.28     362.88   3.84         121.05   528.24  1.57      336.86  0.79     665.41  1.73         305.89
random-u64.json     1.95  672.57  1.83      368.04  1.23     544.75   4.42         152.05   632.84  1.12      567.08  0.71     892.88  1.34         470.95
random-s64.json     1.94  685.54  1.76      389.63  1.31     523.36   4.41         155.55   587.88  1.08      546.37  0.63     925.80  1.38         426.01
random-fp32.json    1.41  347.30  1.36      254.62  0.89     389.79   4.94          70.34   265.85  1.28      208.45  1.72     154.56  1.93         137.68
random-fp64.json    2.04  473.31  1.27      372.94  1.02     462.11   5.77          82.07   365.33  1.05      348.32  1.79     204.06  1.97         185.33
random-null.json    0.48  556.44  2.89      192.50  1.39     399.99   3.86         144.12  1486.76  1.76      846.82  2.78     534.33  3.92         379.17
random-bool.json    0.52  651.61  3.66      178.02  2.15     303.41   4.90         132.92   575.91  1.27      451.88  1.48     390.30  1.91         301.82
random-string.json  4.55  349.32  1.08      324.03  1.01     346.36   2.86         122.10   942.28  0.99      951.29  1.63     578.28  4.44         212.22
random-array.json   1.14  928.20  6.93      133.85  3.00     309.64  13.84          67.05  1517.05  2.45      618.63  3.36     450.96  3.90         388.76
random-object.json  1.91  425.67  4.31       98.67  1.72     247.32   7.03          60.59   646.77  0.98      663.35  1.45     446.09  2.09         309.55
<average>           1.32  510.44  2.28      224.02  1.48     343.95   4.88         104.60   611.99  1.32      464.83  1.24     491.91  2.06         297.57
# 2024-06-03T20:32:23+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.00  3.70       93.66  2.05     168.95   5.33          65.10   302.57  1.27      237.59  0.95     318.18  1.56         194.24
random-s8.json      0.35  255.45  2.97       86.13  1.64     155.34   4.00          63.79   200.58  0.99      203.29  0.73     273.60  1.23         162.67
random-u16.json     0.56  531.80  3.14      169.33  1.93     275.21   5.56          95.61   351.40  1.11      316.26  0.71     492.79  1.10         318.75
random-s16.json     0.59  357.29  2.40      148.93  1.50     238.24   4.00          89.36   293.32  1.12      261.45  0.73     404.43  1.15         255.60
random-u32.json     1.02  586.47  1.97      297.91  1.40     418.56   4.55         128.82   464.78  1.17      396.54  0.69     677.39  1.22         380.24
random-s32.json     1.05  474.79  1.88      252.71  1.34     355.63   4.00         118.80   465.44  1.39      335.25  0.71     659.37  1.51         308.17
random-u64.json     1.95  655.98  1.79      366.76  1.24     530.01   4.48         146.44   578.13  1.03      559.62  0.63     914.49  1.23         470.97
random-s64.json     1.94  667.82  1.72      387.15  1.28     521.25   4.43         150.70   528.42  0.95      555.48  0.55     962.12  1.15         458.43
random-fp32.json    1.41  341.56  1.29      264.08  0.89     385.59   5.13          66.56   268.86  1.31      205.95  1.63     164.68  1.99         134.86
random-fp64.json    2.04  465.15  1.25      371.15  1.02     457.52   5.86          79.40   357.58  1.09      326.78  1.67     213.94  2.01         178.17
random-null.json    0.48  513.30  2.98      172.11  1.26     408.75   3.68         139.41  1212.56  1.56      775.77  2.25     538.00  3.38         359.20
random-bool.json    0.52  630.87  3.96      159.23  2.28     276.31   4.87         129.56   553.85  1.30      427.57  1.44     385.77  1.75         315.75
random-string.json  4.55  360.40  1.12      322.69  1.05     343.71   2.95         122.14   932.44  1.01      925.08  1.59     587.61  4.32         216.04
random-array.json   1.14  883.37  6.60      133.87  2.82     313.16  12.61          70.04  1525.92  2.69      567.06  3.58     426.09  4.13         369.89
random-object.json  1.91  360.06  3.64       99.02  1.41     254.85   6.02          59.81   615.45  0.96      638.19  1.43     429.24  2.10         292.61
<average>           1.32  495.42  2.24      221.65  1.46     340.20   4.87         101.70   576.75  1.29      448.79  1.16     496.51  1.96         294.37
# 2024-05-21T20:55:29+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  355.97  3.83       92.95  2.19     162.87   5.74          62.02   304.77  1.24      245.40  0.92     329.64  1.57         194.21
random-s8.json      0.35  272.22  3.18       85.69  1.80     151.24   4.34          62.66   200.50  0.97      206.15  0.71     284.26  1.22         163.98
random-u16.json     0.56  531.40  3.16      168.04  2.01     264.28   6.18          86.03   352.21  1.12      314.22  0.68     518.62  1.13         311.82
random-s16.json     0.59  359.40  2.43      147.70  1.54     233.23   4.24          84.77   298.18  1.12      265.89  0.71     418.91  1.17         255.08
random-u32.json     1.02  624.36  2.09      299.20  1.51     413.82   4.70         132.76   457.99  1.16      396.03  0.67     683.71  1.22         374.43
random-s32.json     1.05  466.09  1.89      246.98  1.32     353.39   3.85         121.21   457.75  1.38      332.59  0.68     673.95  1.43         320.59
random-u64.json     1.95  652.53  1.73      376.21  1.25     523.41   4.17         156.53   635.35  1.10      580.17  0.71     896.23  1.46         434.37
random-s64.json     1.94  660.90  1.66      398.67  1.29     513.06   4.06         162.62   551.85  0.98      564.95  0.67     819.60  1.33         414.83
random-fp32.json    1.41  346.38  1.27      271.98  0.93     371.22   5.13          67.52   266.06  1.27      209.35  1.63     163.71  1.95         136.49
random-fp64.json    2.04  462.32  1.21      383.64  1.09     422.31   5.65          81.87   364.81  1.05      347.03  1.70     214.54  2.11         173.19
random-null.json    0.48  500.40  2.77      180.91  1.25     401.19   3.78         132.25  1292.63  1.67      773.55  2.38     542.19  3.63         356.05
random-bool.json    0.52  673.64  4.00      168.53  2.23     302.48   5.15         130.70   555.87  1.30      429.00  1.42     390.25  1.62         342.47
random-string.json  4.55  346.35  1.07      323.97  0.88     392.57   2.45         141.37   922.60  1.00      922.78  1.52     606.21  4.40         209.70
random-array.json   1.14  923.48  6.81      135.51  2.91     317.00  11.10          83.22  1534.28  2.47      620.39  3.37     455.89  3.97         386.35
random-object.json  1.91  462.60  4.70       98.47  1.87     247.98   7.95          58.17   650.40  0.97      667.12  1.42     458.97  2.22         293.44
<average>           1.32  509.20  2.26      225.23  1.51     338.00   4.88         104.25   589.68  1.29      458.31  1.19     497.11  2.03         291.13
# 2024-05-18T18:25:27+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  357.72  3.86       92.79  2.20     162.79   5.76          62.10   313.45  1.27      246.29  0.95     329.57  1.59         197.03
random-s8.json      0.35  272.21  3.15       86.46  1.79     151.89   4.35          62.59   209.32  1.01      206.30  0.74     284.33  1.28         164.03
random-u16.json     0.56  532.20  3.15      168.91  1.99     267.67   6.17          86.28   356.86  1.12      318.17  0.69     519.68  1.14         312.23
random-s16.json     0.59  359.80  2.42      148.79  1.53     235.02   4.23          84.99   288.44  1.08      265.86  0.69     418.87  1.12         256.84
random-u32.json     1.02  622.51  2.08      299.20  1.51     412.40   4.71         132.27   457.02  1.15      398.43  0.67     683.30  1.22         374.26
random-s32.json     1.05  467.30  1.87      249.82  1.31     355.79   3.83         121.87   459.35  1.38      333.80  0.69     670.32  1.43         322.05
random-u64.json     1.95  658.22  1.73      379.72  1.25     524.90   4.22         156.10   632.27  1.10      576.30  0.71     896.34  1.46         432.33
random-s64.json     1.94  662.00  1.65      402.29  1.29     514.79   4.23         156.45   548.14  0.93      588.39  0.62     885.33  1.17         467.67
random-fp32.json    1.41  347.59  1.34      259.63  0.90     387.57   5.11          67.97   286.10  1.36      210.68  1.78     160.31  2.03         140.62
random-fp64.json    2.04  467.19  1.25      374.75  1.11     420.35   5.82          80.26   365.13  1.09      334.75  1.75     208.63  2.01         181.39
random-null.json    0.48  551.33  2.90      190.04  1.41     390.78   4.02         137.28  1463.51  1.76      829.57  2.72     538.70  4.12         355.46
random-bool.json    0.52  678.57  3.97      171.08  2.49     272.00   5.13         132.31   556.85  1.23      453.16  1.42     392.91  1.85         300.75
random-string.json  4.55  349.25  1.11      315.17  0.88     396.95   2.45         142.51   900.78  1.05      860.12  1.44     623.91  4.25         212.20
random-array.json   1.14  925.34  6.87      134.76  2.97     311.67  11.11          83.27  1541.85  2.49      619.52  3.38     456.13  3.98         387.30
random-object.json  1.91  458.65  4.65       98.56  1.85     247.55   7.86          58.33   658.00  0.98      671.04  1.41     467.27  2.14         307.58
<average>           1.32  513.99  2.29      224.80  1.53     336.81   4.93         104.31   602.47  1.31      460.82  1.20     502.37  2.05         294.12
# 2024-05-18T17:51:39+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  357.34  3.86       92.54  2.19     163.35   5.27          67.84   314.22  1.28      246.38  0.95     329.14  1.61         195.71
random-s8.json      0.35  272.19  3.19       85.43  1.79     151.81   4.00          68.10   200.48  0.97      206.03  0.70     285.05  1.24         161.35
random-u16.json     0.56  533.24  3.18      167.80  1.96     271.84   6.19          86.19   357.02  1.11      321.76  0.68     521.60  1.14         312.60
random-s16.json     0.59  360.34  2.44      147.54  1.54     233.42   4.25          84.75   287.73  1.08      266.09  0.69     418.54  1.13         255.35
random-u32.json     1.02  625.52  2.10      298.48  1.51     414.67   4.77         131.12   441.08  1.11      396.31  0.65     682.23  1.18         372.30
random-s32.json     1.05  465.34  1.89      246.22  1.34     347.17   3.87         120.10   449.01  1.35      332.00  0.67     670.32  1.46         307.26
random-u64.json     1.95  668.21  1.83      365.13  1.28     521.97   4.43         150.98   642.08  1.09      588.36  0.70     920.77  1.39         460.91
random-s64.json     1.94  668.36  1.73      386.69  1.31     511.38   4.37         152.79   533.61  0.92      580.52  0.59     910.82  1.20         443.18
random-fp32.json    1.41  347.68  1.37      253.79  0.90     387.87   5.14          67.61   264.54  1.28      206.70  1.59     166.21  1.89         139.62
random-fp64.json    2.04  463.76  1.24      373.14  1.10     420.61   5.80          79.96   363.96  1.08      335.61  1.70     213.92  2.02         179.77
random-null.json    0.48  564.52  3.34      169.11  1.41     399.56   4.11         137.30  1414.99  1.67      849.78  2.63     537.10  3.91         362.08
random-bool.json    0.52  685.92  3.98      172.18  2.26     303.27   5.38         127.61   556.84  1.22      455.36  1.41     393.76  1.85         300.32
random-string.json  4.55  348.84  1.08      324.16  0.87     399.19   2.62         133.33   937.14  1.04      897.19  1.50     626.72  4.42         211.87
random-array.json   1.14  926.36  6.86      134.95  2.97     312.33  11.23          82.51  1539.64  2.47      622.10  3.72     414.03  3.98         386.95
random-object.json  1.91  465.90  4.73       98.59  1.88     247.81   7.99          58.28   656.25  0.98      667.08  1.44     455.90  2.17         302.92
<average>           1.32  516.90  2.34      221.05  1.52     339.08   5.01         103.23   597.24  1.29      464.75  1.19     503.07  2.04         292.81
# 2024-05-18T17:38:23+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.96  3.83       93.12  2.19     163.02   5.77          61.85   330.23  1.34      246.35  1.00     329.79  1.68         196.34
random-s8.json      0.35  272.04  3.14       86.54  1.80     151.35   4.36          62.45   200.82  0.97      206.72  0.71     284.46  1.23         163.03
random-u16.json     0.56  531.09  3.14      169.15  1.98     268.13   6.17          86.06   353.42  1.12      316.41  0.68     521.81  1.13         311.91
random-s16.json     0.59  359.85  2.40      150.09  1.53     235.78   4.26          84.49   288.26  1.09      265.13  0.69     418.88  1.14         253.53
random-u32.json     1.02  627.81  2.10      298.77  1.51     416.98   4.74         132.41   542.66  1.37      394.98  0.80     681.84  1.45         374.90
random-s32.json     1.05  467.18  1.88      248.74  1.32     354.08   3.85         121.42   456.85  1.36      335.38  0.68     670.45  1.42         320.78
random-u64.json     1.95  666.49  1.76      379.77  1.27     522.98   4.44         150.12   611.33  1.06      578.38  0.68     901.47  1.42         431.82
random-s64.json     1.94  665.09  1.65      403.03  1.31     506.11   4.28         155.33   523.90  0.93      565.18  0.57     926.35  1.20         437.64
random-fp32.json    1.41  347.31  1.28      270.32  0.92     376.08   5.10          68.08   292.70  1.40      208.58  1.78     164.59  1.97         148.91
random-fp64.json    2.04  460.73  1.20      383.00  1.10     418.80   5.74          80.27   367.49  1.09      335.66  1.71     214.79  2.11         174.54
random-null.json    0.48  505.70  2.81      180.00  1.30     389.34   3.82         132.23  1412.18  1.82      777.93  2.62     539.48  3.65         386.91
random-bool.json    0.52  687.48  4.13      166.28  2.26     304.19   5.34         128.84   559.55  1.35      414.08  1.42     394.98  1.69         331.40
random-string.json  4.55  349.76  1.10      318.78  0.88     399.43   2.46         141.97   906.83  1.07      848.39  1.48     613.99  4.28         211.67
random-array.json   1.14  928.47  6.85      135.45  2.94     315.63  11.15          83.23  1535.32  2.46      624.60  3.36     456.82  3.99         384.53
random-object.json  1.91  442.88  4.48       98.76  1.78     248.49   7.56          58.59   653.50  0.98      669.28  1.40     467.62  2.13         306.27
<average>           1.32  511.26  2.27      225.45  1.51     338.03   4.96         103.16   602.34  1.33      452.47  1.19     505.82  2.04         295.61
# 2024-05-18T17:18:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read      x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   358.14   3.86       92.71  2.20     162.83   5.29          67.67   296.35  1.23      241.80  0.90     329.24  1.51         196.88
random-s8.json      0.35   272.19   3.19       85.24  1.80     151.31   3.99          68.27   200.05  0.97      206.20  0.70     284.86  1.24         161.44
random-u16.json     0.56   532.87   3.18      167.41  1.97     270.80   6.18          86.23   353.94  1.10      321.81  0.68     519.19  1.13         312.76
random-s16.json     0.59   359.63   2.42      148.71  1.54     233.43   4.23          85.04   288.36  1.08      267.82  0.69     418.32  1.13         256.04
random-u32.json     1.02   627.00   2.11      297.38  1.50     417.86   4.84         129.66   483.67  1.25      387.64  0.71     679.18  1.31         368.88
random-s32.json     1.05   466.57   1.85      252.50  1.32     353.55   3.89         120.00   523.55  1.59      328.42  0.78     670.07  1.63         321.08
random-u64.json     1.95   664.43   1.83      363.06  1.27     523.79   4.51         147.39   566.61  0.98      580.23  0.63     898.00  1.33         426.08
random-s64.json     1.94   660.81   1.68      393.58  1.28     514.61   4.29         154.13   569.65  1.01      565.16  0.62     923.84  1.42         402.53
random-fp32.json    1.41   346.71   1.30      266.66  0.94     368.71   5.10          67.97   263.03  1.12      234.02  1.61     163.54  1.94         135.67
random-fp64.json    2.04   461.34   1.23      376.15  1.11     417.39   5.76          80.03   364.75  1.09      334.67  1.70     214.18  2.11         173.12
random-null.json    0.48   506.49   2.83      178.85  1.31     385.60   3.75         134.97  1398.36  1.80      776.81  2.62     533.69  3.60         388.74
random-bool.json    0.52   670.32   4.20      159.62  2.24     299.39   5.28         126.95   559.43  1.35      413.10  1.43     390.93  1.69         330.12
random-string.json  4.55   348.52   1.07      324.97  0.88     396.20   2.45         142.26   946.53  1.01      939.71  1.53     618.45  4.50         210.31
random-array.json   1.14  1368.71  10.67      128.25  4.35     314.80  16.64          82.26  1510.13  2.48      609.62  3.43     440.23  3.90         387.45
random-object.json  1.91   457.75   4.67       97.93  1.80     254.32   5.21          87.81   673.00  1.01      668.20  1.72     390.51  2.26         298.02
<average>           1.32   540.10   2.43      222.20  1.60     337.64   5.13         105.38   599.83  1.31      458.35  1.20     498.28  2.06         291.27
# 2024-05-18T16:47:35+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read      x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   348.36   3.75       92.79  2.06     169.09   8.35          41.73   305.49  1.24      246.48  0.99     307.95  1.58         193.86
random-s8.json      0.35   260.39   3.04       85.76  1.66     156.63   6.17          42.24   198.24  0.96      206.45  0.77     256.96  1.22         162.75
random-u16.json     0.56   516.62   3.02      170.92  1.85     279.26   9.88          52.28   348.78  1.08      321.94  0.71     492.79  1.10         316.92
random-s16.json     0.59   361.59   2.40      150.68  1.50     241.17   6.92          52.22   290.93  1.09      265.86  0.73     397.74  1.19         244.94
random-u32.json     1.02   590.46   1.99      297.03  1.38     427.33  10.51          56.19   478.51  1.22      393.07  0.71     675.87  1.25         383.82
random-s32.json     1.05   463.16   1.83      253.78  1.27     364.94   8.23          56.27   447.23  1.33      336.23  0.68     657.51  1.38         323.22
random-u64.json     1.95   698.72   1.82      382.97  1.28     547.53  11.83          59.08   580.04  1.02      567.23  0.66     877.15  1.30         445.82
random-s64.json     1.94   654.86   1.30      503.90  1.02     643.56  10.80          60.65   566.02  0.97      582.82  0.63     900.65  1.18         478.03
random-fp32.json    1.41   361.05   1.08      334.10  0.79     457.94   8.12          44.49   300.75  1.26      238.57  1.93     155.72  2.00         150.18
random-fp64.json    2.04   511.83   1.07      478.18  0.96     534.02  10.58          48.36   349.03  0.87      399.72  1.71     203.71  1.86         187.85
random-null.json    0.48   545.98   3.04      179.34  1.41     388.47   8.29          65.88  1534.34  1.74      880.08  2.91     526.55  4.29         357.41
random-bool.json    0.52   666.40   3.74      178.04  2.22     299.86  10.00          66.63   570.74  1.26      451.19  1.45     394.55  1.73         329.36
random-string.json  4.55   374.06   1.15      325.16  0.99     376.56   6.00          62.37   825.61  0.91      904.97  1.35     613.46  3.49         236.84
random-array.json   1.14  1382.49  10.27      134.66  4.42     313.02  25.19          54.88  1498.97  2.46      609.94  3.31     452.87  3.98         376.85
random-object.json  1.91   408.63   4.13       98.92  1.61     253.66   9.36          43.66   629.26  0.97      651.63  1.35     466.33  2.16         291.23
<average>           1.32   542.97   2.22      244.41  1.49     363.54  10.09          53.79   594.93  1.26      470.41  1.21     491.99  1.99         298.61
# 2024-05-18T14:46:32+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.80  3.82       90.71  2.07     167.67   5.35          64.77   297.44  1.24      240.39  0.97     307.72  1.54         192.85
random-s8.json      0.35  260.12  3.11       83.65  1.68     154.64   4.31          60.37   208.47  1.01      206.45  0.82     254.91  1.30         160.20
random-u16.json     0.56  515.18  3.12      164.98  1.87     275.67   5.31          97.07   348.89  1.09      320.20  0.71     493.38  1.11         313.42
random-s16.json     0.59  359.45  2.45      146.78  1.50     239.19   4.17          86.25   294.16  1.11      264.39  0.73     404.12  1.16         252.59
random-u32.json     1.02  592.40  2.04      289.88  1.41     420.25   4.54         130.45   463.86  1.20      386.13  0.69     675.39  1.22         381.65
random-s32.json     1.05  443.24  1.78      249.24  1.23     361.69   3.56         124.68   453.49  1.39      326.78  0.68     666.92  1.41         321.26
random-u64.json     1.95  677.06  1.82      371.43  1.26     538.04   4.58         147.85   569.50  0.77      735.36  0.65     870.38  1.28         445.74
random-s64.json     1.94  645.11  1.65      391.73  1.24     519.40   4.24         152.05   560.02  0.77      723.12  0.64     874.40  1.33         420.43
random-fp32.json    1.41  345.34  1.32      262.45  0.93     371.31   4.96          69.63   265.71  1.28      207.53  1.72     154.79  1.92         138.19
random-fp64.json    2.04  461.12  1.25      368.96  1.01     456.01   5.69          81.02   363.52  0.93      391.21  1.77     205.16  2.09         173.99
random-null.json    0.48  472.75  2.68      176.69  1.26     375.15   3.47         136.11  1259.94  1.62      776.99  2.34     538.15  3.75         335.63
random-bool.json    0.52  630.66  3.72      169.33  2.13     296.24   4.88         129.28   564.58  1.35      419.05  1.44     391.83  1.78         317.62
random-string.json  4.55  354.12  1.11      318.51  0.90     395.20   2.57         137.83   943.32  1.00      946.72  1.56     606.13  4.00         236.09
random-array.json   1.14  924.69  6.89      134.15  2.97     311.46  10.37          89.13  1534.71  2.49      615.57  3.42     448.91  4.11         373.53
random-object.json  1.91  429.66  4.39       97.89  1.68     255.16   7.36          58.41   624.98  0.93      672.39  1.35     462.23  2.19         285.91
<average>           1.32  497.18  2.25      221.09  1.45     342.47   4.77         104.33   583.51  1.21      482.15  1.19     490.30  2.01         289.94
# 2024-05-18T00:48:12+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.48  3.79       91.86  2.04     170.67   5.36          64.99   307.15  1.25      245.94  0.99     308.82  1.59         193.47
random-s8.json      0.35  260.23  3.05       85.23  1.65     157.58   4.20          61.90   199.24  0.97      206.06  0.77     257.71  1.22         163.35
random-u16.json     0.56  516.21  3.08      167.66  1.88     275.05   5.25          98.28   353.36  1.12      314.77  0.72     493.55  1.09         323.46
random-s16.json     0.59  360.24  2.45      147.06  1.50     240.52   4.12          87.44   302.96  1.15      262.84  0.75     404.08  1.19         254.31
random-u32.json     1.02  590.45  1.99      296.88  1.39     424.78   4.13         142.81   474.54  1.19      399.00  0.70     678.99  1.25         381.15
random-s32.json     1.05  462.40  1.82      253.71  1.28     360.89   3.83         120.74   452.06  1.36      333.40  0.68     668.04  1.40         321.95
random-u64.json     1.95  697.07  1.87      373.49  1.30     534.97   4.60         151.52   646.35  1.12      574.76  0.74     876.87  1.40         461.97
random-s64.json     1.94  658.48  1.68      392.07  1.29     512.34   4.21         156.25   520.80  0.92      564.48  0.58     904.27  1.17         445.37
random-fp32.json    1.41  345.47  1.21      285.62  0.91     381.39   5.11          67.66   266.72  1.30      204.94  1.66     160.67  1.84         144.59
random-fp64.json    2.04  469.73  1.10      427.65  0.90     522.02   5.70          82.34   367.68  0.92      397.54  1.75     210.17  1.97         186.85
random-null.json    0.48  543.27  2.36      230.08  1.40     386.98   3.77         144.00  1396.00  1.57      888.15  2.59     538.32  4.03         346.68
random-bool.json    0.52  666.15  3.25      205.19  2.19     303.51   5.02         132.63   572.02  1.24      461.65  1.45     393.56  1.73         330.74
random-string.json  4.55  365.12  1.13      324.25  1.09     334.05   3.00         121.88   878.53  0.92      952.64  1.52     577.42  3.70         237.53
random-array.json   1.14  932.48  6.99      133.45  2.98     312.39  13.16          70.83  1521.04  2.46      617.84  3.47     438.93  4.05         375.22
random-object.json  1.91  375.25  3.85       97.59  1.58     237.03   4.26          88.17   621.35  0.93      670.19  1.37     454.51  2.13         291.16
<average>           1.32  506.07  2.16      234.12  1.47     343.61   4.77         106.10   591.99  1.25      472.95  1.21     491.06  1.99         297.19
# 2024-05-17T20:55:44+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read      x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   351.45   3.80       92.57  2.10     167.47   5.43          64.76   312.88  1.29      241.79  0.99     315.65  1.54         203.41
random-s8.json      0.35   270.97   3.16       85.69  1.76     153.90   4.27          63.40   200.99  0.98      205.78  0.74     273.16  1.23         162.97
random-u16.json     0.56   529.79   3.12      169.63  1.92     276.00   5.47          96.85   355.08  1.11      318.63  0.72     492.97  1.09         326.87
random-s16.json     0.59   351.48   2.38      147.74  1.48     237.52   3.91          89.81   293.37  1.12      262.26  0.73     404.22  1.13         258.52
random-u32.json     1.02   619.48   2.09      296.41  1.48     418.05   4.73         131.03   467.48  1.22      384.34  0.69     674.71  1.18         395.93
random-s32.json     1.05   460.21   1.76      261.82  1.37     336.33   3.82         120.41   463.84  1.41      329.28  0.74     629.64  1.44         322.19
random-u64.json     1.95   666.37   1.79      371.53  1.25     531.99   4.52         147.53   574.98  0.97      590.56  0.65     890.97  1.34         428.76
random-s64.json     1.94   679.08   1.72      394.50  1.30     521.23   4.46         152.14   572.29  1.02      563.57  0.69     827.56  1.34         426.65
random-fp32.json    1.41   349.32   1.37      255.84  0.95     367.05   4.97          70.34   266.80  1.33      200.43  1.82     146.40  1.93         138.53
random-fp64.json    2.04   466.59   1.27      368.79  1.02     457.94   5.75          81.21   363.84  1.11      328.39  1.84     197.31  2.08         174.71
random-null.json    0.48   505.29   3.01      167.79  1.22     414.96   3.68         137.39  1392.14  1.79      779.18  2.59     536.90  3.80         366.06
random-bool.json    0.52   676.24   4.29      157.76  2.14     315.42   5.18         130.58   587.84  1.47      400.34  1.58     373.00  2.00         294.44
random-string.json  4.55   343.52   1.07      320.74  0.88     388.52   2.50         137.66   929.45  1.02      911.04  1.48     627.25  4.31         215.62
random-array.json   1.14  1378.09  10.21      134.98  4.40     313.48  15.57          88.48  1512.44  2.47      612.61  3.34     453.03  3.91         386.95
random-object.json  1.91   461.36   4.66       98.95  1.81     254.88   5.06          91.11   671.62  1.03      653.81  1.46     459.48  2.24         300.49
<average>           1.32   540.62   2.44      221.65  1.57     343.65   5.06         106.85   597.67  1.32      452.13  1.23     486.82  2.04         293.47
# 2024-05-17T20:48:13+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.48  3.83       91.98  2.09     168.87   5.42          65.09   314.16  1.28      245.05  0.99     317.52  1.54         204.02
