# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51   413.72  1.00      414.50  0.77     537.30   4.54          91.11   805.64  0.89      900.59  1.16     697.41  3.32         243.01
<average>            0.94   651.72  1.28      509.60  0.94     693.83   6.20         105.14   945.20  0.87     1082.74  1.10     862.59  2.53         372.99
# 2024-07-06T17:55:25+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   320.92  0.85      376.08  0.51     633.59   2.60         123.35   795.75  0.86      923.35  0.79    1010.62  2.52         315.91
emoji.json           0.39   508.27  1.41      360.43  1.02     500.43   4.90         103.81   898.39  0.96      934.56  1.32     679.83  2.67         336.34
apache_builds.json   0.12   568.75  1.18      483.00  0.81     703.96   4.75         119.74  1165.82  0.81     1439.37  1.11    1045.95  3.06         380.69
canada.json          2.15   747.30  1.46      512.34  1.48     506.53  11.36          65.81   222.73  0.50      446.37  0.97     228.52  0.99         224.42
citm_catalog.json    1.65  1142.60  1.94      589.14  0.94    1209.57   7.26         157.41  2376.31  1.00     2382.47  1.20    1982.71  2.32        1022.19
github_events.json   0.06   506.73  0.98      515.96  0.59     866.02   4.41         114.98  1398.42  0.89     1578.78  1.21    1159.06  4.04         346.13
gsoc-2018.json       3.17   667.13  1.04      639.51  0.44    1524.80   4.83         138.14  1564.15  1.09     1429.89  0.79    1986.75  6.89         226.93
instruments.json     0.21   897.96  1.83      489.51  1.21     740.13   8.02         111.90  1539.65  1.02     1511.25  1.44    1071.39  3.02         509.39
marine_ik.json       2.85   587.92  1.42      414.00  1.11     531.50   7.55          77.84   232.29  0.63      371.14  0.62     374.51  0.76         306.15
mesh.json            0.69   675.77  1.56      432.32  1.43     472.53   8.87          76.20   224.01  0.58      387.97  0.76     295.21  0.86         261.86
mesh.pretty.json     1.50  1088.71  1.33      815.91  1.50     724.98   8.80         123.77   490.58  0.58      839.59  0.74     658.74  0.86         570.07
numbers.json         0.14   759.15  1.04      726.98  1.54     492.64  10.42          72.88   198.53  0.60      329.04  0.88     225.06  0.92         216.92
random.json          0.49   449.71  1.67      269.22  0.85     526.71   4.94          90.96   752.23  0.84      891.15  1.37     550.73  2.68         281.10
twitter.json         0.60   603.57  1.46      414.35  1.00     603.59   5.22         115.55  1524.90  0.99     1540.07  1.58     963.93  4.11         370.77
twitterescaped.json  0.54   435.37  1.16      375.82  0.87     500.90   4.25         102.38  1353.00  0.99     1361.25  1.63     830.29  4.11         329.58
update-center.json   0.51   391.68  0.94      417.16  0.72     540.67   4.22          92.75   821.60  0.99      826.29  1.14     721.15  3.39         242.27
<average>            0.94   646.97  1.32      489.48  0.93     692.41   6.13         105.47   972.40  0.90     1074.53  1.13     861.53  2.62         371.29
# 2024-07-06T15:33:33+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   327.58  0.87      376.88  0.52     633.44   2.65         123.45   806.29  0.87      928.01  0.80    1002.03  2.57         314.03
emoji.json           0.39   508.38  1.41      361.05  1.00     506.32   5.27          96.40   889.17  0.94      943.39  1.32     675.66  2.61         340.42
apache_builds.json   0.12   577.11  1.20      479.88  0.81     708.28   4.84         119.28  1167.96  0.80     1463.88  1.13    1030.38  3.06         381.24
canada.json          2.15   748.27  1.47      510.48  1.47     507.52  11.42          65.53   217.03  0.48      448.57  0.95     228.80  0.95         229.31
citm_catalog.json    1.65  1150.15  1.27      905.54  0.94    1224.66   7.10         162.09  2384.37  1.00     2380.37  1.22    1953.98  2.29        1039.48
github_events.json   0.06   505.40  0.92      547.59  0.58     870.65   4.40         114.90  1255.51  0.80     1573.14  1.08    1158.84  3.61         347.31
gsoc-2018.json       3.17   669.26  1.05      638.10  0.44    1522.18   4.84         138.20  1369.33  0.88     1548.96  0.64    2138.27  5.78         237.00
instruments.json     0.21   892.42  1.84      485.30  1.21     735.25   7.55         118.16  1538.06  1.01     1523.15  1.43    1075.18  2.98         515.90
marine_ik.json       2.85   590.88  1.42      415.36  1.12     528.24   7.59          77.82   228.24  0.62      369.62  0.59     387.94  0.73         312.28
mesh.json            0.69   679.62  1.56      434.34  1.43     474.58   8.96          75.88   223.94  0.58      388.80  0.74     303.85  0.86         259.84
mesh.pretty.json     1.50  1095.35  1.35      811.32  1.51     726.46   8.83         124.04   488.63  0.58      839.34  0.73     668.90  0.86         565.98
numbers.json         0.14   770.65  1.06      727.27  1.55     497.26  10.63          72.49   198.24  0.60      329.68  0.88     225.05  0.91         217.12
random.json          0.49   437.16  1.62      269.61  0.83     528.16   4.75          92.07   755.84  0.85      893.99  1.37     552.44  2.67         283.08
twitter.json         0.60   602.87  1.46      413.78  1.00     603.57   5.16         116.84  1511.87  0.96     1570.78  1.61     941.02  4.05         373.08
twitterescaped.json  0.54   444.47  1.18      377.61  0.89     500.13   4.27         104.11  1226.72  0.90     1369.63  1.47     832.85  3.66         335.12
update-center.json   0.51   390.00  0.93      417.69  0.72     541.91   4.20          92.85   828.16  0.93      889.40  1.18     702.82  3.40         243.36
<average>            0.94   649.35  1.27      510.74  0.94     694.29   6.13         105.88   943.09  0.86     1091.29  1.09     867.37  2.52         374.66
# 2024-07-05T22:59:34+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   320.32  0.86      373.74  0.51     629.58   2.60         123.03   790.51  0.86      922.04  0.78    1009.83  2.54         311.64
emoji.json           0.39   509.91  1.41      362.07  1.01     506.22   4.98         102.42   859.67  0.92      932.14  1.27     674.75  2.54         337.81
apache_builds.json   0.12   572.97  1.19      480.28  0.82     698.59   4.81         119.05  1159.54  0.80     1450.54  1.11    1042.86  3.05         380.11
canada.json          2.15   746.91  1.49      501.32  1.48     504.25  11.46          65.18   221.65  0.50      440.66  0.95     232.67  0.98         227.10
citm_catalog.json    1.65  1136.55  1.26      902.22  0.93    1218.40   7.09         160.34  2383.14  1.00     2378.21  1.20    1992.32  2.29        1039.46
github_events.json   0.06   499.65  0.92      545.08  0.58     856.85   4.38         114.12  1377.70  0.89     1549.16  1.18    1165.34  3.97         347.42
gsoc-2018.json       3.17   676.89  1.06      636.99  0.45    1518.00   4.91         137.81  1571.71  1.06     1482.17  0.86    1826.99  7.22         217.57
instruments.json     0.21   893.89  1.84      485.02  1.22     734.93   7.66         116.62  1522.96  1.01     1503.63  1.41    1082.48  3.00         507.66
marine_ik.json       2.85   588.18  1.43      412.60  1.12     527.13   7.89          74.59   233.06  0.63      371.82  0.60     387.16  0.77         300.84
mesh.json            0.69   671.88  1.56      430.50  1.43     470.90   9.46          70.99   224.26  0.58      383.42  0.74     303.92  0.86         260.50
mesh.pretty.json     1.50  1081.76  1.34      808.06  1.51     718.62   8.92         121.25   489.18  0.58      838.97  0.74     661.08  0.86         568.12
numbers.json         0.14   762.92  1.06      719.20  1.54     494.17  10.57          72.14   196.55  0.60      328.31  0.87     225.48  0.91         216.55
random.json          0.49   452.84  1.68      268.80  0.86     526.65   4.98          90.88   747.12  0.85      878.23  1.36     548.68  2.64         282.85
twitter.json         0.60   598.31  1.46      410.76  1.00     600.37   5.27         113.62  1510.85  0.97     1561.76  1.61     939.06  4.07         370.90
twitterescaped.json  0.54   442.93  1.18      376.43  0.88     501.13   4.32         102.61  1336.42  0.97     1378.97  1.59     842.58  4.06         329.34
update-center.json   0.51   385.50  0.94      409.41  0.71     541.73   4.22          91.29   817.04  0.93      875.18  1.17     696.90  3.43         238.22
<average>            0.94   646.34  1.27      507.66  0.94     690.47   6.17         104.75   965.08  0.89     1079.70  1.13     852.01  2.60         371.01
# 2024-07-05T22:46:07+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   324.45  0.86      378.88  0.51     640.16   2.69         120.77   800.07  0.86      925.03  0.81     987.49  2.57         311.68
emoji.json           0.39   504.58  1.40      361.08  0.99     508.43   4.99         101.12   896.96  0.97      927.64  1.33     674.29  2.67         335.78
apache_builds.json   0.12   573.18  1.19      480.09  0.81     703.58   4.94         115.98  1171.56  0.80     1459.64  1.13    1033.43  3.09         378.83
canada.json          2.15   748.86  1.57      476.45  1.48     506.96  11.57          64.73   223.11  0.53      421.88  0.93     239.32  0.99         224.34
citm_catalog.json    1.65  1147.79  1.28      900.12  0.93    1235.16   7.55         152.05  2400.76  1.01     2379.13  1.21    1977.14  2.32        1036.99
github_events.json   0.06   506.02  0.92      547.97  0.61     830.18   4.52         111.87  1359.43  0.87     1556.19  1.18    1155.37  3.92         346.97
gsoc-2018.json       3.17   676.50  1.07      634.19  0.44    1536.66   4.97         136.25  1418.36  0.91     1555.84  0.71    1997.73  5.95         238.50
instruments.json     0.21   892.67  1.84      485.65  1.21     739.99   7.91         112.82  1528.96  1.00     1522.86  1.42    1074.23  2.99         510.91
marine_ik.json       2.85   588.46  1.42      414.98  1.11     529.28   7.74          76.02   232.09  0.62      374.43  0.60     386.57  0.75         311.19
mesh.json            0.69   670.78  1.56      431.08  1.42     473.81   8.97          74.82   224.31  0.58      388.35  0.74     303.31  0.86         260.76
mesh.pretty.json     1.50  1078.66  1.33      813.63  1.49     722.06   9.15         117.94   488.80  0.58      838.07  0.74     662.15  0.86         568.51
numbers.json         0.14   770.80  1.06      724.17  1.56     494.98  10.85          71.02   197.00  0.60      330.74  0.87     225.48  0.91         216.98
random.json          0.49   469.78  1.76      266.51  0.90     524.60   5.21          90.25   752.21  0.84      892.76  1.36     553.37  2.68         280.57
twitter.json         0.60   603.52  1.46      412.92  1.00     605.03   5.38         112.16  1508.72  0.98     1546.91  1.59     950.94  4.07         370.29
twitterescaped.json  0.54   432.11  1.16      373.68  0.87     499.35   4.28         100.88  1343.57  0.98     1366.88  1.58     848.12  4.07         330.22
update-center.json   0.51   392.01  0.96      408.24  0.72     543.56   4.37          89.81   825.97  0.92      897.33  1.19     692.97  3.41         241.92
<average>            0.94   648.76  1.28      506.85  0.94     693.36   6.30         103.03   960.74  0.88     1086.48  1.12     860.12  2.58         372.78
# 2024-07-05T21:16:02+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   320.94  0.85      377.28  0.51     632.80   2.67         120.34   790.54  0.86      919.45  0.79     994.68  2.51         314.54
emoji.json           0.39   530.21  1.47      360.00  1.04     508.19   5.26         100.83   883.38  0.97      912.21  1.32     668.55  2.62         337.38
apache_builds.json   0.12   585.89  1.22      481.72  0.83     702.94   5.07         115.60  1167.04  0.82     1421.12  1.13    1033.53  3.10         376.03
canada.json          2.15   746.04  1.48      505.39  1.48     505.18  11.45          65.18   218.64  0.50      439.51  0.97     224.41  0.97         225.87
citm_catalog.json    1.65  1146.23  1.28      896.76  0.93    1230.61   7.56         151.63  2366.78  1.01     2353.18  1.21    1956.35  2.31        1025.58
github_events.json   0.06   513.48  0.93      549.29  0.59     866.86   4.55         112.81  1357.50  0.87     1553.08  1.16    1166.67  3.91         346.84
gsoc-2018.json       3.17   673.28  1.06      636.23  0.44    1519.88   4.93         136.52  1508.31  1.00     1503.76  0.93    1627.15  6.93         217.62
instruments.json     0.21   883.67  1.83      483.91  1.19     743.04   8.00         110.45  1507.65  1.02     1474.78  1.40    1074.62  2.96         509.87
marine_ik.json       2.85   589.52  1.43      411.74  1.12     527.71   7.72          76.34   230.43  0.63      368.12  0.61     379.91  0.76         301.66
mesh.json            0.69   679.13  1.64      412.91  1.44     470.76   9.09          74.68   223.76  0.58      385.50  0.74     301.87  0.86         261.04
mesh.pretty.json     1.50  1094.89  1.39      787.93  1.52     720.59   9.31         117.61   488.47  0.59      831.12  0.74     657.26  0.86         569.60
numbers.json         0.14   764.38  1.08      709.61  1.57     486.62  10.73          71.25   197.98  0.60      327.45  0.88     225.69  0.91         216.45
random.json          0.49   460.12  1.72      268.13  0.88     523.40   5.04          91.22   748.30  0.85      877.82  1.36     549.05  2.66         280.91
twitter.json         0.60   605.69  1.46      413.68  1.00     604.76   5.38         112.54  1497.89  0.99     1506.52  1.60     934.10  4.04         371.19
twitterescaped.json  0.54   443.70  1.18      376.60  0.89     498.92   4.38         101.20  1325.75  0.99     1338.91  1.61     824.19  4.02         329.59
update-center.json   0.51   399.21  0.97      413.41  0.74     540.82   4.43          90.13   804.09  0.92      871.34  1.14     708.35  3.32         242.07
<average>            0.94   652.27  1.29      505.29  0.94     692.69   6.33         103.02   957.28  0.90     1067.74  1.15     832.90  2.58         370.39
# 2024-07-05T20:55:00+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   321.32  0.85      376.30  0.52     620.08   2.61         123.34   799.83  0.86      925.03  0.80    1003.96  2.52         317.07
emoji.json           0.39   530.41  1.47      362.05  1.04     509.72   5.09         104.22   888.20  0.97      918.03  1.31     678.09  2.62         338.94
apache_builds.json   0.12   611.38  1.26      483.35  0.86     712.78   5.10         119.81  1176.35  0.83     1417.65  1.12    1046.39  3.08         381.71
canada.json          2.15   748.39  1.47      508.03  1.47     507.56  11.36          65.88   223.77  0.50      446.10  0.93     239.55  0.98         227.64
citm_catalog.json    1.65  1154.39  2.01      574.94  0.93    1236.70   7.08         163.11  2338.49  0.98     2378.51  1.18    1989.83  2.27        1030.85
github_events.json   0.06   516.78  0.95      544.46  0.62     829.95   4.48         115.27  1382.64  0.89     1558.88  1.19    1164.05  3.97         347.89
gsoc-2018.json       3.17   680.20  1.06      639.41  0.45    1513.38   4.91         138.45  1548.16  1.11     1394.08  1.03    1496.20  7.10         217.99
instruments.json     0.21   899.73  1.84      490.30  1.22     736.54   7.71         116.70  1539.20  1.02     1514.20  1.43    1079.71  3.00         513.08
marine_ik.json       2.85   588.97  1.42      414.84  1.11     530.48   7.51          78.46   233.14  0.63      371.65  0.60     385.47  0.75         311.31
mesh.json            0.69   678.94  1.59      426.24  1.43     474.23   8.90          76.31   221.89  0.57      387.87  0.73     303.32  0.85         261.65
mesh.pretty.json     1.50  1104.13  1.35      816.10  1.53     723.93   8.88         124.33   486.04  0.58      838.70  0.73     667.04  0.85         568.57
numbers.json         0.14   769.82  1.09      708.48  1.57     490.52  10.56          72.87   196.55  0.60      329.64  0.87     225.41  0.91         216.66
random.json          0.49   473.19  1.76      269.08  0.90     526.88   5.14          92.08   749.27  0.85      881.26  1.36     549.96  2.65         282.76
twitter.json         0.60   608.52  1.47      413.57  1.01     601.60   5.22         116.62  1504.61  0.99     1527.12  1.62     930.79  4.03         373.09
twitterescaped.json  0.54   446.69  1.18      378.94  0.89     499.42   4.34         103.04  1346.12  0.99     1360.11  1.57     856.85  4.04         333.09
update-center.json   0.51   402.29  0.97      416.37  0.75     538.61   4.82          83.55   822.12  0.94      872.10  1.14     719.12  3.39         242.80
<average>            0.94   658.45  1.35      488.91  0.95     690.77   6.22         105.88   966.02  0.90     1070.06  1.16     833.48  2.59         372.82
# 2024-07-05T20:32:38+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.19  0.85      377.62  0.67     481.79   2.62         123.19   789.33  0.85      925.00  1.41     559.44  2.50         315.87
emoji.json           0.39   528.63  1.47      360.29  0.94     561.38   5.10         103.74   860.92  0.93      921.95  1.32     651.77  2.54         338.97
apache_builds.json   0.12   591.95  1.23      482.48  0.94     631.59   4.96         119.41  1113.62  0.76     1461.24  1.37     810.10  2.92         380.74
canada.json          2.15   748.40  1.50      499.78  1.46     511.85  11.41          65.61   223.19  0.51      440.77  0.91     246.51  0.97         229.17
citm_catalog.json    1.65  1143.74  1.27      904.10  1.14    1004.93   7.18         159.31  2271.69  0.95     2382.53  1.18    1924.85  2.19        1036.72
github_events.json   0.06   510.27  0.94      543.41  0.82     623.78   4.46         114.53  1358.87  0.87     1562.06  1.95     697.39  3.93         345.99
gsoc-2018.json       3.17   677.45  1.06      637.71  0.98     691.68   4.93         137.52  1542.97  1.08     1429.74  2.43     633.94  6.24         247.29
instruments.json     0.21   898.57  1.84      487.37  1.22     734.71   7.89         113.82  1459.60  0.97     1511.24  1.41    1032.90  2.86         509.65
marine_ik.json       2.85   589.97  1.42      415.45  1.13     522.02   7.50          78.61   230.25  0.62      373.90  0.57     403.54  0.74         312.76
mesh.json            0.69   673.91  1.54      437.67  1.38     486.86   8.85          76.14   222.08  0.57      388.23  0.71     312.16  0.85         260.90
mesh.pretty.json     1.50  1083.23  1.33      811.82  1.48     729.57   8.71         124.34   483.58  0.57      842.62  0.72     671.75  0.85         568.26
numbers.json         0.14   767.17  1.06      726.49  1.59     481.03  10.55          72.73   195.16  0.59      329.09  0.83     234.50  0.90         216.72
random.json          0.49   452.24  1.69      268.18  0.94     482.93   4.89          92.50   728.19  0.82      886.32  1.43     508.51  2.58         282.04
twitter.json         0.60   599.00  1.46      411.48  0.95     633.67   5.23         114.63  1466.00  0.96     1531.76  2.12     692.98  3.96         370.24
twitterescaped.json  0.54   443.08  1.19      372.44  0.78     567.56   4.29         103.25  1301.16  0.94     1383.28  2.11     616.76  3.94         330.02
update-center.json   0.51   391.74  0.95      412.38  0.78     505.17   4.26          91.94   800.49  0.90      891.10  1.46     548.41  3.32         241.18
<average>            0.94   651.35  1.28      509.29  1.08     603.16   6.16         105.70   940.44  0.87     1078.80  1.43     659.09  2.51         374.16
# 2024-07-03T22:53:16+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.96  0.86      376.73  0.70     466.00   2.60         124.46   758.55  0.82      926.32  1.36     559.30  2.37         319.64
emoji.json           0.39   531.74  1.47      361.18  0.99     539.41   5.15         103.16   906.49  1.00      910.22  1.39     650.40  2.73         332.20
apache_builds.json   0.12   531.00  1.10      483.76  0.86     617.58   4.45         119.45  1039.94  0.74     1407.87  1.26     827.80  2.73         380.73
canada.json          2.15   747.63  1.47      509.42  1.47     508.60  10.95          68.28   217.67  0.50      433.16  0.91     240.13  0.96         227.88
citm_catalog.json    1.65  1155.55  1.28      902.08  1.15    1001.19   7.02         164.60  2367.50  0.99     2380.61  1.23    1918.89  2.27        1040.76
github_events.json   0.06   506.67  0.93      546.68  0.85     594.40   4.44         114.18  1122.32  0.72     1564.78  1.59     706.27  3.21         349.20
gsoc-2018.json       3.17   672.49  1.05      639.38  0.99     679.98   4.89         137.66  1124.93  0.93     1208.28  1.68     667.74  5.07         221.84
instruments.json     0.21   854.53  1.75      487.93  1.25     681.20   7.08         120.62  1538.80  1.03     1498.78  1.48    1036.52  2.94         523.04
marine_ik.json       2.85   587.14  1.42      414.15  1.08     545.38   7.37          79.71   230.80  0.62      370.60  0.59     394.43  0.77         300.37
mesh.json            0.69   676.80  1.58      427.90  1.39     487.24   8.76          77.30   224.14  0.58      384.96  0.72     310.07  0.89         252.92
mesh.pretty.json     1.50  1060.01  1.30      815.07  1.45     728.70   8.54         124.16   481.64  0.57      838.69  0.72     673.25  0.87         550.49
numbers.json         0.14   759.16  1.05      725.55  1.53     497.21  10.54          72.03   197.96  0.60      328.42  0.87     227.91  0.93         213.15
random.json          0.49   436.45  1.62      269.44  0.92     473.02   4.67          93.45   725.60  0.83      871.52  1.43     506.00  2.54         285.47
twitter.json         0.60   605.59  1.46      413.81  0.98     620.61   5.28         114.63  1209.36  0.80     1516.15  1.73     698.27  3.17         380.96
twitterescaped.json  0.54   433.61  1.15      378.59  0.78     554.62   4.19         103.42  1173.48  0.88     1337.46  1.86     629.84  3.48         337.48
update-center.json   0.51   398.55  0.95      418.02  0.80     496.98   4.32          92.29   739.30  0.85      873.49  1.34     550.89  3.02         244.79
<average>            0.94   642.56  1.26      510.61  1.08     593.26   6.01         106.84   878.66  0.83     1053.21  1.33     662.36  2.36         372.56
# 2024-07-03T20:35:45+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.40  0.86      374.24  0.70     461.60   2.59         125.06   763.02  0.82      925.36  1.35     563.14  2.38         320.08
emoji.json           0.39   539.84  1.49      362.79  0.99     545.77   5.25         102.92   904.97  0.98      926.16  1.39     649.13  2.65         341.97
apache_builds.json   0.12   584.79  1.21      482.94  0.96     606.50   4.91         119.03  1034.15  0.72     1440.89  1.25     827.64  2.72         379.94
canada.json          2.15   748.29  1.48      507.25  1.46     511.30  10.91          68.56   220.24  0.52      421.09  0.95     231.38  0.96         230.54
citm_catalog.json    1.65  1177.69  1.30      907.26  1.18     994.26   7.15         164.64  2389.17  1.00     2389.10  1.24    1928.41  2.31        1034.15
github_events.json   0.06   512.59  0.94      546.98  0.87     591.75   4.49         114.20  1124.58  0.72     1556.15  1.59     705.49  3.22         349.70
gsoc-2018.json       3.17   685.59  1.07      639.13  1.02     673.49   4.89         140.25  1127.47  0.73     1547.95  1.77     637.07  4.67         241.49
instruments.json     0.21   867.13  1.77      489.12  1.26     688.63   7.33         118.31  1495.61  0.98     1525.52  1.43    1047.26  2.85         524.26
marine_ik.json       2.85   600.56  1.45      413.43  1.10     547.64   7.56          79.42   232.03  0.62      375.20  0.60     388.35  0.76         305.72
mesh.json            0.69   677.98  1.62      418.09  1.39     488.27   8.75          77.49   225.13  0.58      389.35  0.74     303.24  0.88         256.05
mesh.pretty.json     1.50  1061.38  1.31      811.39  1.45     730.21   8.48         125.13   490.53  0.59      837.35  0.72     677.35  0.88         558.45
numbers.json         0.14   756.23  1.04      727.30  1.51     501.99  10.43          72.50   196.38  0.59      330.68  0.85     231.28  0.93         212.15
random.json          0.49   466.10  1.74      268.32  0.99     471.81   5.00          93.30   713.62  0.80      889.73  1.40     508.67  2.48         287.90
twitter.json         0.60   605.10  1.46      413.43  0.98     615.24   5.22         115.97  1311.66  0.86     1523.28  1.83     716.67  3.46         379.49
twitterescaped.json  0.54   448.71  1.19      378.47  0.82     548.53   4.40         102.04  1166.00  0.86     1359.19  1.83     637.41  3.41         342.06
update-center.json   0.51   405.65  0.98      414.38  0.85     477.68   4.42          91.75   731.92  0.82      890.61  1.29     568.34  2.96         247.39
<average>            0.94   653.81  1.28      509.66  1.11     590.92   6.12         106.91   882.90  0.82     1082.98  1.33     663.80  2.35         375.71
# 2024-07-02T21:12:32+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   318.14  0.85      376.06  0.69     460.04   2.55         124.84   753.05  0.84      900.86  1.32     571.85  2.38         316.64
emoji.json           0.39   532.71  1.50      355.49  0.98     546.00   5.19         102.65   886.54  0.97      909.96  1.36     651.15  2.61         340.28
apache_builds.json   0.12   586.32  1.24      474.69  0.96     609.75   4.93         119.04  1028.44  0.73     1403.99  1.24     831.40  2.72         378.07
canada.json          2.15   742.83  1.46      509.38  1.46     507.79  10.91          68.11   219.14  0.51      432.47  0.93     236.68  0.96         227.62
citm_catalog.json    1.65  1167.56  1.31      894.07  1.17     997.45   7.09         164.74  2327.99  1.01     2308.58  1.21    1920.49  2.35         988.67
github_events.json   0.06   504.99  0.92      549.29  0.86     590.06   4.43         113.87  1103.56  0.72     1539.91  1.56     707.08  3.17         348.67
gsoc-2018.json       3.17   668.29  1.07      624.00  1.00     669.09   4.86         137.53  1024.81  0.74     1386.76  1.65     622.20  4.86         210.65
instruments.json     0.21   873.72  1.81      483.68  1.28     684.99   7.45         117.28  1504.95  1.01     1495.08  1.44    1045.38  2.88         521.78
marine_ik.json       2.85   597.51  1.45      411.15  1.10     542.29   7.52          79.41   227.31  0.62      365.84  0.58     389.01  0.78         291.78
mesh.json            0.69   675.58  1.58      428.31  1.40     482.75   8.77          77.04   218.73  0.57      382.84  0.73     298.66  0.86         254.44
mesh.pretty.json     1.50  1058.57  1.32      802.29  1.47     718.60   8.51         124.36   483.19  0.58      827.22  0.73     666.08  0.87         555.04
numbers.json         0.14   745.01  1.04      713.67  1.50     495.50  10.35          71.95   196.66  0.60      325.80  0.87     227.27  0.93         211.99
random.json          0.49   443.90  1.66      267.12  0.94     470.12   4.77          92.97   710.44  0.81      872.92  1.41     503.36  2.57         276.81
twitter.json         0.60   602.99  1.47      410.77  0.98     615.95   5.21         115.73  1289.63  0.85     1517.32  1.85     697.88  3.47         372.13
twitterescaped.json  0.54   446.59  1.18      377.97  0.82     542.41   4.38         101.94  1152.93  0.87     1327.69  1.84     625.43  3.50         329.84
update-center.json   0.51   400.21  0.99      403.12  0.81     492.20   4.37          91.60   735.52  0.85      864.99  1.34     547.78  3.10         237.48
<average>            0.94   647.81  1.28      505.07  1.10     589.06   6.09         106.44   866.43  0.82     1053.89  1.32     658.86  2.36         366.37
# 2024-07-01T07:15:52+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.28  0.86      376.03  0.68     477.70   3.17         102.13   759.89  0.82      924.67  1.39     547.53  2.34         324.66
emoji.json           0.39   499.22  1.38      361.41  0.89     559.71   4.97         100.44   900.99  0.97      925.24  1.39     648.89  2.61         345.80
apache_builds.json   0.12   560.68  1.16      484.25  0.91     619.28   4.83         115.99  1033.88  0.72     1440.72  1.29     798.67  2.72         380.39
canada.json          2.15   746.13  1.46      511.06  1.46     509.62  11.17          66.77   220.57  0.50      443.22  0.91     243.04  0.96         229.02
citm_catalog.json    1.65  1178.19  1.30      902.87  1.17    1004.85   7.63         154.40  2373.03  0.99     2398.26  1.24    1918.84  2.27        1045.14
github_events.json   0.06   512.25  0.93      548.24  0.82     626.62   4.59         111.61  1121.94  0.72     1557.71  1.62     693.40  3.21         349.18
gsoc-2018.json       3.17   740.83  1.16      638.17  1.07     692.47   5.46         135.73  1146.88  0.75     1533.15  1.95     588.44  5.06         226.51
instruments.json     0.21   860.43  1.77      487.21  1.17     734.44   7.51         114.58  1515.71  0.99     1528.18  1.47    1028.66  2.89         524.91
marine_ik.json       2.85   599.72  1.45      414.96  1.12     533.30   7.79          77.02   231.26  0.62      375.20  0.59     392.92  0.77         299.15
mesh.json            0.69   675.42  1.57      429.14  1.40     483.91   8.88          76.06   223.94  0.59      379.68  0.74     303.38  0.88         255.92
mesh.pretty.json     1.50  1057.21  1.30      810.84  1.48     714.92   8.99         117.56   488.80  0.59      828.35  0.72     680.07  0.88         557.96
numbers.json         0.14   757.13  1.05      720.08  1.55     489.12  10.65          71.10   197.95  0.60      329.66  0.84     235.58  0.94         211.42
