# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  352.32  0.69      510.63  0.51     695.37  3.28         107.29   767.78  0.69     1109.84  0.89     864.95  2.03         377.37
# 2024-07-06T22:11:23+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  298.97  0.79      376.90  0.44     676.10  2.35         127.35   813.12  0.57     1418.20  0.83     980.36  2.54         320.20
emoji.json           0.39  318.30  0.87      364.10  0.62     516.28  3.10         102.63   622.27  0.67      929.63  0.91     682.03  1.79         347.61
apache_builds.json   0.12  374.01  0.77      483.82  0.52     718.67  3.19         117.26   870.26  0.60     1438.67  0.84    1040.99  2.29         379.45
canada.json          2.15  216.07  0.42      514.19  0.42     510.61  3.33          64.86   361.73  0.82      442.16  1.61     224.74  1.59         227.04
citm_catalog.json    1.65  571.72  0.63      900.37  0.47    1222.19  3.72         153.83  1620.40  0.68     2377.44  0.82    1982.65  1.56        1042.04
github_events.json   0.06  390.95  0.69      563.71  0.45     875.11  3.47         112.74  1077.65  0.69     1568.77  0.92    1171.07  3.08         350.32
gsoc-2018.json       3.17  595.77  0.94      634.60  0.39    1511.09  4.35         136.94  1407.77  0.96     1465.00  0.71    1983.44  5.85         240.66
instruments.json     0.21  384.66  0.80      483.04  0.52     741.26  3.71         103.69   882.94  0.58     1518.33  0.82    1079.09  1.68         525.98
marine_ik.json       2.85  247.60  0.60      411.18  0.47     531.16  3.14          78.74   303.41  0.81      372.77  0.79     385.85  1.00         303.07
mesh.json            0.69  290.57  0.68      429.97  0.61     473.28  3.79          76.71   285.78  0.74      387.21  0.95     301.22  1.12         256.08
mesh.pretty.json     1.50  494.21  0.62      802.54  0.70     707.72  4.17         118.48   623.52  0.74      839.89  0.95     655.12  1.12         558.37
numbers.json         0.14  374.06  0.52      722.77  0.81     461.12  5.15          72.62   266.92  0.84      315.90  1.20     223.12  1.27         210.32
random.json          0.49  253.10  0.94      269.19  0.48     529.96  2.68          94.38   541.84  0.61      894.35  0.97     556.68  1.88         287.97
twitter.json         0.60  349.00  0.84      414.69  0.57     615.23  3.10         112.63   971.49  0.63     1548.85  1.03     943.40  2.53         383.83
twitterescaped.json  0.54  298.76  0.79      376.54  0.57     521.38  3.02          98.97   865.36  0.63     1368.96  1.03     836.67  2.54         340.98
update-center.json   0.51  255.98  0.61      416.70  0.47     544.76  2.78          92.17   656.24  0.74      890.18  0.93     705.34  2.65         247.35
<average>            0.94  357.11  0.70      510.27  0.51     697.24  3.43         104.00   760.67  0.68     1111.02  0.89     859.49  2.02         376.33
# 2024-07-06T21:42:50+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  297.80  0.79      376.08  0.44     675.22  2.34         127.53   812.61  0.57     1431.51  0.82     993.16  2.54         319.57
emoji.json           0.39  316.98  0.87      364.58  0.61     517.97  3.11         101.92   623.05  0.67      935.55  0.91     685.93  1.80         346.49
apache_builds.json   0.12  372.26  0.77      482.76  0.52     719.35  3.16         117.93   869.95  0.61     1431.02  0.83    1052.29  2.30         378.52
canada.json          2.15  216.59  0.42      515.22  0.42     511.63  3.27          66.17   362.11  0.83      433.70  1.59     227.60  1.58         228.80
citm_catalog.json    1.65  558.52  0.62      900.60  0.46    1213.84  3.44         162.54  1620.48  0.68     2384.47  0.81    1990.07  1.56        1037.07
github_events.json   0.06  387.99  0.69      558.78  0.44     874.42  3.47         111.89  1079.32  0.68     1580.38  0.92    1173.53  3.08         350.01
gsoc-2018.json       3.17  591.60  0.92      639.61  0.39    1509.07  4.35         135.96  1349.90  0.85     1584.21  0.67    2000.88  5.59         241.45
instruments.json     0.21  382.51  0.78      488.42  0.54     709.91  3.30         115.91   884.02  0.58     1530.74  0.82    1083.43  1.70         520.07
marine_ik.json       2.85  247.20  0.60      411.02  0.46     535.47  3.10          79.80   304.87  0.82      371.81  0.78     388.47  1.00         306.12
mesh.json            0.69  290.71  0.68      430.24  0.61     474.24  3.72          78.05   285.27  0.74      386.88  0.95     301.25  1.11         255.99
mesh.pretty.json     1.50  495.08  0.62      793.29  0.70     710.87  3.96         125.15   622.87  0.74      838.68  0.95     655.36  1.11         559.38
numbers.json         0.14  375.51  0.52      722.59  0.78     482.31  5.07          74.09   265.12  0.81      329.20  1.19     223.54  1.25         211.78
random.json          0.49  251.76  0.93      269.84  0.48     524.30  2.72          92.47   520.64  0.59      889.13  0.94     553.67  1.82         285.33
twitter.json         0.60  347.37  0.84      411.85  0.56     616.38  3.19         109.02   969.19  0.62     1554.86  1.02     945.98  2.55         380.49
twitterescaped.json  0.54  297.07  0.78      379.28  0.57     520.10  2.92         101.87   862.86  0.62     1395.18  1.02     842.74  2.55         338.18
update-center.json   0.51  253.56  0.62      410.25  0.47     540.21  2.80          90.66   639.36  0.72      886.81  0.89     720.74  2.58         247.50
<average>            0.94  355.16  0.70      509.65  0.51     695.96  3.36         105.69   754.48  0.67     1122.76  0.87     864.91  2.01         375.42
# 2024-07-06T17:57:43+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.48  0.77      376.36  0.43     673.24  2.22         130.11   834.10  0.59     1404.38  0.83    1011.01  2.64         316.10
emoji.json           0.39  313.33  0.86      363.20  0.61     512.18  3.05         102.71   607.24  0.66      920.53  0.89     680.68  1.80         337.31
apache_builds.json   0.12  377.89  0.78      484.55  0.53     712.07  3.23         117.12   846.86  0.60     1422.47  0.81    1049.11  2.25         376.49
canada.json          2.15  222.77  0.43      515.03  0.45     499.06  3.35          66.50   364.99  0.83      442.10  1.57     232.20  1.61         227.23
citm_catalog.json    1.65  574.56  0.63      911.33  0.47    1215.39  3.57         160.97  1581.50  0.67     2375.30  0.80    1984.79  1.53        1033.32
github_events.json   0.06  388.92  0.70      555.69  0.46     839.62  3.46         112.49  1074.13  0.69     1557.75  0.92    1170.43  3.09         347.06
gsoc-2018.json       3.17  587.42  0.92      635.26  0.39    1513.27  4.42         132.99  1599.25  1.07     1500.23  0.83    1936.78  7.28         219.80
instruments.json     0.21  376.39  0.77      488.66  0.51     731.69  3.28         114.85   858.73  0.57     1513.53  0.80    1078.44  1.70         505.50
marine_ik.json       2.85  247.70  0.60      412.44  0.48     518.58  3.17          78.16   305.60  0.83      367.99  0.80     381.12  1.00         306.06
mesh.json            0.69  274.15  0.64      429.92  0.59     465.34  3.60          76.11   290.96  0.75      388.43  0.99     292.97  1.12         260.35
mesh.pretty.json     1.50  488.59  0.60      808.01  0.70     698.05  3.95         123.63   633.53  0.76      836.85  0.97     652.41  1.12         566.83
numbers.json         0.14  368.65  0.51      724.36  0.80     462.74  5.07          72.75   272.52  0.83      330.07  1.22     223.11  1.26         216.48
random.json          0.49  250.00  0.93      269.13  0.47     530.45  2.71          92.37   534.66  0.61      883.17  0.97     552.26  1.91         279.54
twitter.json         0.60  342.56  0.83      414.04  0.57     598.58  2.96         115.92   978.01  0.65     1512.33  1.04     939.02  2.61         374.03
twitterescaped.json  0.54  293.76  0.78      376.30  0.57     518.58  2.84         103.55   852.72  0.63     1350.00  1.02     836.52  2.56         333.55
update-center.json   0.51  252.43  0.61      415.88  0.46     550.06  2.79          90.59   636.42  0.73      875.88  0.90     704.79  2.61         243.91
<average>            0.94  353.04  0.69      511.26  0.51     689.93  3.34         105.68   766.95  0.69     1105.06  0.89     857.85  2.06         371.47
# 2024-07-06T15:35:50+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.99  0.78      376.08  0.43     674.73  2.26         129.18   838.14  0.60     1404.38  0.84     992.02  2.66         315.44
emoji.json           0.39  311.08  0.85      363.95  0.60     518.26  3.04         102.22   624.09  0.67      937.56  0.91     687.13  1.87         333.33
apache_builds.json   0.12  380.99  0.78      486.55  0.53     717.89  3.24         117.59   874.56  0.61     1436.80  0.84    1045.14  2.33         374.56
canada.json          2.15  223.57  0.43      515.29  0.44     510.83  3.35          66.77   366.58  0.85      429.61  1.55     236.81  1.61         227.25
citm_catalog.json    1.65  574.58  0.64      902.40  0.47    1212.49  3.58         160.53  1647.20  0.69     2375.85  0.83    1989.08  1.62        1019.92
github_events.json   0.06  387.86  0.69      562.29  0.47     821.49  3.46         111.99  1079.90  0.69     1557.71  0.93    1156.47  3.12         345.60
gsoc-2018.json       3.17  591.99  0.93      638.96  0.39    1517.36  4.45         133.16  1439.90  1.09     1322.55  0.70    2064.04  5.91         243.71
instruments.json     0.21  382.22  0.78      487.52  0.52     731.68  3.37         113.45   884.96  0.58     1528.64  0.82    1077.05  1.74         508.70
marine_ik.json       2.85  247.24  0.60      413.14  0.46     535.09  3.18          77.83   305.50  0.82      373.86  0.79     385.80  0.99         308.29
mesh.json            0.69  273.91  0.64      428.39  0.58     475.81  3.61          75.82   290.18  0.75      388.61  0.97     300.24  1.12         259.70
mesh.pretty.json     1.50  487.64  0.59      821.63  0.68     712.93  4.07         119.94   628.02  0.75      839.05  0.97     646.26  1.11         565.82
numbers.json         0.14  369.49  0.51      725.76  0.76     483.04  5.09          72.64   265.06  0.80      330.61  1.19     222.45  1.23         216.31
random.json          0.49  250.01  0.93      267.68  0.47     529.01  2.88          86.75   542.09  0.61      892.13  0.98     552.51  1.94         279.40
twitter.json         0.60  347.18  0.84      414.64  0.57     612.36  3.06         113.54   952.94  0.62     1535.97  1.02     938.44  2.56         371.65
twitterescaped.json  0.54  292.29  0.78      376.63  0.56     517.75  2.87         101.96   871.68  0.64     1355.82  1.04     835.30  2.64         329.62
update-center.json   0.51  253.19  0.61      414.20  0.46     549.02  2.80          90.49   652.58  0.73      895.33  0.91     717.09  2.71         241.08
<average>            0.94  354.08  0.69      512.19  0.51     694.98  3.38         104.62   766.46  0.70     1100.28  0.89     865.36  2.06         371.28
# 2024-07-05T23:01:52+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  303.42  0.81      375.37  0.45     674.34  2.34         129.55   823.97  0.58     1413.56  0.81    1017.76  2.61         315.97
emoji.json           0.39  309.95  0.85      362.66  0.60     519.00  2.98         103.89   616.56  0.67      926.90  0.89     689.95  1.84         334.37
apache_builds.json   0.12  379.94  0.78      485.70  0.53     717.18  3.21         118.31   868.08  0.61     1425.71  0.82    1052.56  2.31         375.06
canada.json          2.15  223.03  0.43      514.62  0.44     509.85  3.40          65.60   365.47  0.89      410.00  1.58     231.85  1.64         222.96
citm_catalog.json    1.65  570.66  0.64      891.53  0.47    1215.84  3.53         161.55  1616.56  0.68     2372.69  0.81    1991.34  1.57        1029.21
github_events.json   0.06  387.55  0.69      558.28  0.44     871.96  3.43         113.14  1070.02  0.69     1548.35  0.92    1168.43  3.13         342.15
gsoc-2018.json       3.17  586.07  0.92      637.71  0.39    1509.89  4.39         133.36  1494.64  0.95     1577.40  0.82    1831.69  6.35         235.55
instruments.json     0.21  373.09  0.77      485.36  0.51     736.35  3.26         114.50   885.32  0.58     1513.95  0.82    1083.05  1.74         508.38
marine_ik.json       2.85  246.11  0.60      411.24  0.46     533.21  3.17          77.68   299.96  0.81      369.23  0.79     380.41  1.22         246.23
mesh.json            0.69  273.13  0.62      440.52  0.58     471.23  3.60          75.91   287.32  0.75      385.08  0.98     292.58  1.11         258.71
mesh.pretty.json     1.50  486.84  0.61      795.72  0.69     708.88  3.94         123.70   627.86  0.75      839.01  0.97     649.25  1.11         563.28
numbers.json         0.14  367.31  0.51      715.37  0.76     481.45  5.07          72.50   265.80  0.81      327.74  1.19     223.56  1.23         216.43
random.json          0.49  247.35  0.93      266.33  0.46     532.77  2.67          92.48   537.21  0.61      883.24  0.97     551.84  1.93         277.93
twitter.json         0.60  341.19  0.82      414.23  0.55     617.51  2.99         113.95   966.10  0.63     1529.19  1.02     943.05  2.61         370.24
twitterescaped.json  0.54  285.26  0.75      378.66  0.55     519.40  2.79         102.16   861.80  0.63     1372.18  1.03     834.35  2.63         328.03
update-center.json   0.51  246.19  0.61      405.30  0.45     550.48  2.71          90.99   641.69  0.75      859.77  0.90     709.66  2.65         242.11
<average>            0.94  351.69  0.69      508.66  0.50     698.08  3.33         105.58   764.27  0.69     1109.63  0.90     853.21  2.08         366.66
# 2024-07-05T22:48:24+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  301.92  0.81      372.19  0.45     671.74  2.33         129.81   843.59  0.59     1424.43  0.84    1009.00  2.67         316.33
emoji.json           0.39  313.36  0.86      364.62  0.61     511.58  3.04         103.14   621.52  0.66      939.29  0.91     681.51  1.86         334.55
apache_builds.json   0.12  380.46  0.79      482.79  0.54     704.26  3.25         117.14   871.59  0.61     1437.65  0.83    1048.47  2.32         376.09
canada.json          2.15  223.28  0.43      515.14  0.44     510.26  3.37          66.21   361.52  0.81      447.78  1.54     235.31  1.58         229.49
citm_catalog.json    1.65  578.18  0.64      904.95  0.47    1219.02  3.62         159.78  1631.62  0.69     2367.76  0.82    1989.81  1.58        1030.34
github_events.json   0.06  391.32  0.70      559.09  0.45     864.07  3.49         112.05  1048.14  0.66     1588.42  0.90    1165.80  3.02         346.66
gsoc-2018.json       3.17  592.76  0.93      636.43  0.40    1491.28  4.45         133.25  1458.26  1.03     1417.04  0.68    2142.84  6.00         243.16
instruments.json     0.21  384.00  0.79      489.13  0.53     726.44  3.31         116.02   896.30  0.59     1531.31  0.83    1077.21  1.76         508.84
marine_ik.json       2.85  248.28  0.60      415.40  0.47     532.81  3.20          77.64   308.93  0.83      370.66  0.81     381.40  1.00         307.75
mesh.json            0.69  274.09  0.64      428.41  0.58     473.45  3.64          75.32   292.49  0.75      387.65  1.02     286.22  1.12         260.32
mesh.pretty.json     1.50  487.50  0.61      805.09  0.68     713.24  3.92         124.21   634.77  0.76      836.33  0.97     655.39  1.12         567.06
numbers.json         0.14  368.53  0.51      724.52  0.77     481.50  5.08          72.52   272.73  0.83      329.79  1.22     223.21  1.26         216.64
random.json          0.49  252.28  0.94      268.86  0.48     521.46  2.74          91.92   540.99  0.60      895.36  0.98     554.59  1.94         279.57
twitter.json         0.60  347.85  0.85      410.33  0.59     592.91  3.05         113.94   963.44  0.63     1533.53  1.02     946.30  2.61         369.82
twitterescaped.json  0.54  293.90  0.79      373.40  0.57     514.09  2.85         102.96   868.94  0.65     1344.48  1.04     835.60  2.62         331.26
update-center.json   0.51  253.33  0.62      411.73  0.47     541.11  2.79          90.74   656.00  0.74      887.86  0.93     703.27  2.71         242.42
<average>            0.94  355.69  0.70      510.13  0.51     691.83  3.37         105.42   766.93  0.69     1108.71  0.88     871.00  2.06         372.52
# 2024-07-05T21:18:19+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.49  0.85      374.24  0.46     690.74  2.51         126.39   802.30  0.57     1415.88  0.82     978.17  2.50         320.64
emoji.json           0.39  318.45  0.88      363.50  0.62     517.44  3.25          98.03   571.36  0.62      917.97  0.84     679.99  1.65         346.75
apache_builds.json   0.12  385.97  0.81      479.32  0.54     716.15  3.34         115.48   797.15  0.55     1446.40  0.76    1043.41  2.10         379.97
canada.json          2.15  238.17  0.46      515.92  0.47     510.34  3.69          64.57   351.68  0.85      414.89  1.47     239.09  1.56         225.45
citm_catalog.json    1.65  552.67  0.61      898.68  0.46    1208.23  3.67         150.49  1507.15  0.63     2375.53  0.76    1985.91  1.44        1047.09
github_events.json   0.06  419.16  0.76      553.75  0.51     828.39  3.76         111.48   986.61  0.63     1564.03  0.85    1162.77  2.82         349.28
gsoc-2018.json       3.17  641.98  1.00      640.17  0.42    1511.36  4.73         135.76  1610.00  1.10     1466.69  0.84    1923.06  6.80         236.71
instruments.json     0.21  378.90  0.78      483.98  0.52     734.53  3.35         113.13   826.38  0.55     1493.15  0.77    1073.41  1.58         521.72
marine_ik.json       2.85  259.57  0.63      411.08  0.48     538.48  3.49          74.37   293.51  0.78      374.02  0.76     386.53  0.96         307.26
mesh.json            0.69  295.82  0.69      431.02  0.62     476.81  3.95          74.89   286.29  0.74      388.36  0.95     301.22  1.12         256.18
mesh.pretty.json     1.50  511.47  0.63      811.71  0.72     711.98  4.40         116.19   623.57  0.74      838.27  0.95     655.40  1.12         557.69
numbers.json         0.14  384.67  0.53      725.82  0.80     482.71  5.45          70.53   264.50  0.80      329.74  1.18     224.69  1.24         213.13
random.json          0.49  252.11  0.95      266.27  0.47     531.22  2.80          89.99   495.95  0.56      883.28  0.90     552.20  1.72         287.64
twitter.json         0.60  362.35  0.88      409.69  0.59     613.58  3.27         110.67   900.85  0.60     1499.68  0.97     929.46  2.36         381.44
twitterescaped.json  0.54  308.17  0.82      373.87  0.60     517.78  3.02         102.02   802.94  0.61     1321.20  0.95     842.71  2.35         342.16
update-center.json   0.51  264.82  0.64      413.86  0.48     547.93  2.89          91.65   605.93  0.68      890.39  0.83     730.81  2.45         247.72
<average>            0.94  368.24  0.72      509.56  0.53     696.10  3.58         102.85   732.88  0.67     1101.22  0.86     856.80  1.95         376.30
# 2024-07-05T20:57:17+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.69  0.81      377.40  0.45     675.69  2.31         132.11   801.29  0.57     1416.57  0.80     998.94  2.50         320.60
emoji.json           0.39  317.06  0.87      364.85  0.63     506.73  3.04         104.38   573.95  0.61      939.25  0.87     662.97  1.66         345.67
apache_builds.json   0.12  389.82  0.81      481.83  0.55     713.87  3.23         120.81   805.26  0.57     1418.80  0.77    1050.21  2.13         378.22
canada.json          2.15  236.41  0.46      514.66  0.46     510.29  3.53          67.03   358.92  0.82      439.49  1.58     226.89  1.56         229.54
citm_catalog.json    1.65  548.59  0.61      905.51  0.47    1178.06  3.30         166.09  1515.39  0.64     2377.34  0.76    1981.52  1.45        1046.02
github_events.json   0.06  419.30  0.75      555.89  0.51     819.32  3.63         115.62  1001.90  0.64     1571.55  0.86    1170.21  2.86         350.17
gsoc-2018.json       3.17  647.04  1.01      638.73  0.43    1513.15  4.66         138.76  1636.04  1.21     1353.74  1.03    1586.27  7.40         221.12
instruments.json     0.21  383.31  0.78      488.36  0.52     734.56  3.23         118.74   835.21  0.55     1515.18  0.78    1075.85  1.60         521.24
marine_ik.json       2.85  260.00  0.62      416.09  0.49     531.67  3.33          77.97   306.59  0.82      371.97  0.83     370.39  1.01         303.72
mesh.json            0.69  292.09  0.67      437.42  0.61     476.89  3.81          76.65   287.28  0.74      386.86  0.95     301.17  1.12         255.39
mesh.pretty.json     1.50  500.15  0.62      805.35  0.71     706.95  4.04         123.88   624.32  0.74      838.14  0.95     657.49  1.12         556.57
numbers.json         0.14  385.25  0.53      721.80  0.81     478.09  5.34          72.16   270.71  0.82      329.00  1.21     223.47  1.28         211.49
random.json          0.49  246.98  0.92      269.66  0.47     529.21  2.61          94.48   508.50  0.57      889.52  0.92     550.98  1.78         286.24
twitter.json         0.60  361.96  0.88      411.47  0.59     611.18  3.13         115.50   914.27  0.58     1578.13  0.98     929.04  2.41         379.19
twitterescaped.json  0.54  311.91  0.84      373.50  0.61     515.19  2.98         104.74   810.87  0.59     1366.74  0.98     826.01  2.40         338.18
update-center.json   0.51  264.78  0.64      416.89  0.49     544.18  2.84          93.16   605.79  0.68      891.81  0.86     702.01  2.45         246.77
<average>            0.94  366.83  0.72      511.21  0.53     690.32  3.41         107.63   741.02  0.67     1105.26  0.89     832.09  1.98         374.38
# 2024-07-05T20:34:54+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.37  0.81      377.02  0.48     639.69  2.39         127.50   854.46  0.61     1405.06  1.57     543.85  2.71         314.75
emoji.json           0.39  316.50  0.87      363.64  0.56     570.10  3.14         100.81   611.04  0.67      916.35  0.93     656.59  1.77         345.40
apache_builds.json   0.12  383.19  0.79      483.25  0.60     638.43  3.35         114.43   847.21  0.59     1432.56  1.04     814.85  2.26         375.41
canada.json          2.15  239.33  0.47      514.37  0.47     511.22  3.66          65.35   363.91  0.82      441.89  1.49     243.78  1.59         229.54
citm_catalog.json    1.65  550.05  0.61      898.31  0.50    1104.51  3.61         152.41  1592.07  0.67     2373.02  0.86    1855.43  1.51        1055.72
github_events.json   0.06  421.27  0.75      559.09  0.67     630.89  3.76         112.03  1078.79  0.69     1569.56  1.59     679.73  3.15         342.26
gsoc-2018.json       3.17  597.07  0.93      638.88  0.86     697.40  4.38         136.24  1563.42  1.08     1452.84  2.45     638.85  6.39         244.75
instruments.json     0.21  384.33  0.78      489.85  0.50     766.57  3.39         113.46   882.04  0.58     1517.47  0.85    1032.92  1.69         520.85
marine_ik.json       2.85  256.50  0.62      415.08  0.47     550.53  3.31          77.43   304.04  0.82      371.22  0.78     392.07  0.97         313.99
mesh.json            0.69  279.09  0.65      428.04  0.57     488.48  3.70          75.38   285.11  0.74      387.45  0.96     297.87  1.09         262.15
mesh.pretty.json     1.50  497.61  0.61      811.42  0.67     740.15  4.26         116.83   625.26  0.74      839.57  0.95     655.58  1.09         571.95
numbers.json         0.14  391.55  0.54      725.90  0.80     490.49  5.51          71.10   267.88  0.82      328.51  1.17     229.06  1.25         214.81
random.json          0.49  253.93  0.94      268.90  0.52     488.22  2.77          91.69   533.42  0.61      874.06  1.04     511.26  1.86         287.19
twitter.json         0.60  367.03  0.88      415.03  0.57     648.25  3.27         112.29   974.19  0.63     1534.93  1.40     695.79  2.60         374.48
twitterescaped.json  0.54  294.42  0.79      373.30  0.53     557.56  2.97          99.28   870.08  0.64     1362.46  1.41     617.84  2.61         333.33
update-center.json   0.51  255.09  0.61      415.57  0.51     504.76  2.81          90.88   652.94  0.73      894.12  1.17     555.88  2.68         244.04
<average>            0.94  361.96  0.71      511.10  0.58     626.70  3.49         103.57   769.12  0.70     1106.32  1.18     651.33  2.04         376.91
# 2024-07-03T22:55:34+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.33  0.82      378.22  0.51     610.70  2.46         126.36   765.27  0.54     1425.14  1.39     549.04  2.39         320.08
emoji.json           0.39  322.55  0.89      363.45  0.59     551.16  3.18         101.48   685.51  0.76      907.07  1.05     651.18  1.99         343.76
apache_builds.json   0.12  399.34  0.91      440.81  0.66     607.93  3.41         117.25   873.85  0.62     1417.95  1.08     808.20  2.29         381.04
canada.json          2.15  238.70  0.47      510.01  0.47     511.38  3.60          66.37   355.60  0.80      443.89  1.47     242.10  1.56         228.40
citm_catalog.json    1.65  572.87  0.63      903.47  0.57    1005.51  3.68         155.61  1681.68  0.71     2373.38  0.88    1918.46  1.61        1046.68
github_events.json   0.06  427.15  0.76      560.10  0.72     594.52  3.81         112.10   941.63  0.60     1565.56  1.36     694.49  2.69         350.68
gsoc-2018.json       3.17  647.31  1.01      638.67  0.95     680.03  4.75         136.31  1194.14  0.79     1514.10  1.94     615.17  5.40         220.98
instruments.json     0.21  401.43  0.82      488.98  0.58     687.32  3.51         114.45   929.79  0.61     1515.04  0.90    1031.33  1.77         525.47
marine_ik.json       2.85  259.33  0.63      412.89  0.48     545.66  3.33          77.79   306.83  0.83      369.31  0.82     376.15  1.02         300.51
mesh.json            0.69  300.67  0.67      449.98  0.62     487.01  3.97          75.67   292.88  0.75      388.20  0.94     310.53  1.14         255.86
mesh.pretty.json     1.50  522.71  0.65      802.23  0.72     726.92  4.48         116.75   637.77  0.76      833.96  0.94     675.38  1.14         558.19
numbers.json         0.14  392.13  0.55      712.39  0.78     499.61  5.49          71.39   266.21  0.81      328.66  1.17     228.41  1.25         212.50
random.json          0.49  250.77  0.93      268.99  0.53     474.33  2.66          94.19   571.24  0.65      874.75  1.12     508.47  2.00         285.34
twitter.json         0.60  390.21  0.94      414.02  0.63     619.82  3.50         111.60   917.31  0.60     1532.29  1.33     689.23  2.40         382.39
twitterescaped.json  0.54  309.83  0.80      388.89  0.56     553.41  3.11          99.47   805.17  0.59     1359.08  1.32     611.63  2.38         338.87
update-center.json   0.51  266.43  0.64      416.59  0.54     497.48  2.90          92.01   624.99  0.71      881.60  1.14     547.46  2.53         246.62
<average>            0.94  375.74  0.74      509.35  0.62     603.30  3.60         104.30   740.62  0.67     1108.12  1.13     653.58  1.98         374.84
# 2024-07-03T20:38:02+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.13  0.81      377.89  0.50     610.56  2.41         127.48   765.63  0.54     1423.65  1.39     550.68  2.39         320.72
emoji.json           0.39  321.68  0.88      363.76  0.58     554.33  3.18         101.26   674.32  0.72      930.62  1.05     641.03  1.95         345.94
apache_builds.json   0.12  391.40  0.81      485.31  0.64     610.64  3.33         117.49   863.80  0.60     1444.32  1.10     787.41  2.27         380.97
canada.json          2.15  242.40  0.47      515.13  0.47     510.79  3.66          66.28   362.86  0.81      445.30  1.56     233.33  1.58         229.55
citm_catalog.json    1.65  572.29  0.64      898.20  0.57    1004.54  3.66         156.21  1714.64  0.72     2378.77  0.89    1917.78  1.63        1054.33
github_events.json   0.06  425.16  0.76      559.20  0.71     597.66  3.77         112.67   914.69  0.58     1565.80  1.33     685.29  2.61         350.01
gsoc-2018.json       3.17  648.06  1.02      635.25  0.95     681.40  4.76         136.01  1183.49  0.90     1310.98  1.90     621.43  5.15         229.75
instruments.json     0.21  399.97  0.82      486.68  0.58     689.03  3.46         115.52   914.12  0.60     1523.64  0.89    1026.10  1.74         525.39
marine_ik.json       2.85  260.24  0.63      414.49  0.48     546.77  3.35          77.76   310.18  0.84      370.76  0.78     398.69  1.00         309.12
mesh.json            0.69  298.45  0.69      432.03  0.61     488.76  3.94          75.76   294.09  0.76      388.76  0.96     305.02  1.15         256.81
mesh.pretty.json     1.50  523.88  0.64      814.85  0.72     727.51  4.47         117.16   641.20  0.76      838.96  0.95     675.24  1.15         559.94
numbers.json         0.14  393.95  0.54      726.03  0.79     500.37  5.53          71.24   267.03  0.81      329.82  1.17     228.56  1.25         213.64
random.json          0.49  257.47  0.97      264.29  0.55     471.94  2.75          93.48   554.95  0.62      896.30  1.10     505.70  1.93         287.35
