# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51   441.29  1.10      401.98  1.08     410.38  2.88         152.99   972.39  1.02      954.03  2.24     434.64  3.21         302.80
<average>            0.94   627.65  1.09      577.11  1.01     623.86  3.61         173.85  1259.92  1.05     1194.54  2.25     558.97  2.84         443.72
# 2024-06-23T18:16:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   527.85  1.04      508.02  1.17     452.28  2.56         206.48   981.58  0.91     1082.33  2.21     444.84  2.73         358.90
emoji.json           0.39   576.40  1.40      411.07  1.12     514.53  3.54         162.81  1220.47  1.11     1096.59  2.36     516.60  3.24         376.87
apache_builds.json   0.12   566.25  1.17      483.98  1.12     506.00  2.89         195.78  1175.57  1.01     1166.64  4.61     254.95  2.91         404.03
canada.json          2.15   535.97  0.96      557.32  0.80     670.25  4.50         119.03   293.62  0.49      599.39  1.14     257.76  1.15         256.10
citm_catalog.json    1.65  1105.03  1.50      737.82  1.07    1029.43  5.29         208.79  3315.66  1.07     3107.42  2.49    1331.29  2.84        1168.58
github_events.json   0.06   535.27  1.05      511.40  1.12     479.79  2.79         191.66  1376.48  1.24     1107.53  2.66     516.54  3.57         385.70
gsoc-2018.json       3.17   681.31  1.16      584.93  1.54     441.85  3.02         225.72  1448.75  1.26     1147.19  3.50     414.46  5.13         282.63
instruments.json     0.21   879.70  1.73      509.22  1.25     702.41  5.20         169.31  2074.57  1.16     1795.40  2.51     826.50  3.55         583.65
marine_ik.json       2.85   354.99  0.73      486.13  0.63     564.21  2.93         121.13   332.66  0.75      441.04  0.84     394.88  0.99         334.80
mesh.json            0.69   454.25  0.77      589.14  0.74     611.84  3.62         125.39   321.75  0.64      506.43  1.02     315.37  1.14         281.82
mesh.pretty.json     1.50   732.25  0.80      912.73  0.72    1012.00  4.07         180.06   684.29  0.64     1074.33  0.94     725.14  1.11         617.90
numbers.json         0.14   512.50  0.60      855.80  0.68     757.51  4.00         128.04   275.88  0.61      454.17  1.08     256.42  1.19         231.41
random.json          0.49   448.34  1.44      311.15  1.05     427.89  3.25         138.14   937.71  0.95      983.36  2.10     445.86  3.06         306.73
twitter.json         0.60   638.34  1.41      452.88  1.23     517.63  3.54         180.21  1933.67  1.36     1421.05  4.85     398.92  4.53         427.22
twitterescaped.json  0.54   479.94  1.19      402.81  1.21     396.70  2.97         161.73  1718.39  1.36     1264.61  4.53     379.56  4.54         378.90
update-center.json   0.51   418.80  1.11      378.61  1.08     386.46  2.91         143.77   953.43  1.04      918.11  2.52     378.73  3.34         285.25
<average>            0.94   590.45  1.09      543.31  1.00     591.92  3.55         166.13  1190.28  1.05     1135.35  2.42     491.11  2.85         417.53
# 2024-06-23T17:59:00+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   562.69  1.03      548.79  1.15     488.49  2.51         223.86  1042.43  0.88     1183.12  2.19     476.51  2.69         387.02
emoji.json           0.39   627.21  1.41      445.85  1.12     558.98  3.48         180.40  1351.46  1.12     1207.40  2.23     605.14  3.25         416.18
apache_builds.json   0.12   619.67  1.11      556.78  1.12     554.34  2.83         218.72  1316.35  1.02     1286.70  2.84     463.35  3.00         438.91
canada.json          2.15   590.10  0.92      638.24  0.78     757.07  4.54         130.03   323.46  0.47      682.22  1.14     283.11  1.13         286.86
citm_catalog.json    1.65  1226.88  1.42      865.39  1.10    1117.09  5.30         231.35  3670.96  1.09     3366.19  2.27    1614.83  2.84        1290.33
github_events.json   0.06   605.74  1.04      581.41  1.15     524.91  2.88         210.01  1513.46  1.22     1239.18  2.73     554.80  3.58         422.42
gsoc-2018.json       3.17   762.90  1.17      653.90  1.59     478.42  3.09         246.86  1622.74  1.27     1282.12  3.46     468.40  5.26         308.67
instruments.json     0.21   950.85  1.65      574.60  1.20     792.35  5.42         175.33  2279.96  1.15     1987.90  2.82     808.74  3.73         610.86
marine_ik.json       2.85   392.09  0.70      562.61  0.62     637.37  3.01         130.24   364.19  0.76      481.81  0.84     434.22  1.01         361.69
mesh.json            0.69   493.98  0.76      649.79  0.78     636.09  3.70         133.66   337.60  0.62      547.17  0.93     364.10  1.12         302.13
mesh.pretty.json     1.50   803.06  0.83      967.38  0.74    1090.22  4.35         184.77   751.89  0.63     1184.26  0.95     790.57  1.17         644.16
numbers.json         0.14   551.53  0.58      951.29  0.65     848.72  4.05         136.27   300.30  0.60      500.66  1.13     265.09  1.20         250.17
random.json          0.49   462.31  1.51      305.22  1.00     462.52  3.18         145.19  1026.43  0.97     1059.09  2.48     413.92  3.08         333.22
twitter.json         0.60   687.77  1.46      469.61  1.21     568.46  3.47         198.27  2141.99  1.36     1570.08  3.78     566.48  4.63         462.70
twitterescaped.json  0.54   528.95  1.13      468.23  1.20     440.16  3.11         170.24  1911.57  1.36     1404.99  3.53     541.59  4.63         412.97
update-center.json   0.51   463.66  1.08      429.32  1.10     423.39  2.89         160.58  1041.61  1.05      995.39  2.34     444.99  3.33         312.93
<average>            0.94   645.59  1.07      604.27  1.00     648.66  3.59         179.74  1312.27  1.05     1248.64  2.31     568.49  2.90         452.58
# 2024-06-14T21:05:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   568.34  1.05      543.51  1.18     480.93  2.80         203.28  1069.30  0.89     1201.43  2.24     476.51  2.94         363.30
emoji.json           0.39   564.93  1.25      450.16  1.02     551.66  3.31         170.61  1081.01  0.90     1203.59  1.80     601.58  2.72         397.91
apache_builds.json   0.12   577.19  1.09      531.34  1.09     528.83  2.76         209.33  1048.62  0.88     1189.01  1.99     526.25  2.77         378.07
canada.json          2.15   552.21  0.95      582.33  0.75     738.72  4.76         116.11   298.13  0.47      632.39  1.05     283.90  1.08         275.33
citm_catalog.json    1.65  1148.73  1.41      815.96  1.06    1083.97  5.47         210.08  3176.46  1.00     3185.28  1.70    1864.70  2.49        1274.42
github_events.json   0.06   579.83  1.05      552.64  1.14     509.65  3.02         192.23  1316.89  1.08     1216.94  2.37     555.62  3.45         382.14
gsoc-2018.json       3.17   618.99  1.03      600.67  1.35     459.58  2.63         235.02  1526.83  1.24     1233.87  3.41     447.83  5.39         283.32
instruments.json     0.21   752.06  1.44      521.54  1.03     728.22  4.69         160.39  1747.50  0.97     1794.13  2.01     870.43  2.78         628.06
marine_ik.json       2.85   389.57  0.78      496.62  0.64     604.06  3.07         126.79   351.08  0.74      477.19  0.82     430.50  0.97         361.55
mesh.json            0.69   474.53  0.77      613.33  0.75     634.02  3.69         128.73   311.24  0.57      544.90  0.85     364.38  1.04         298.20
mesh.pretty.json     1.50   749.55  0.77      976.36  0.70    1076.47  4.01         186.85   685.83  0.58     1179.00  0.87     788.36  1.09         627.85
numbers.json         0.14   490.65  0.55      898.78  0.56     872.98  3.71         132.16   246.66  0.50      490.86  0.93     266.48  1.04         237.90
random.json          0.49   464.36  1.45      319.29  1.06     439.68  3.36         138.26   862.44  0.87      989.65  1.96     440.14  2.66         324.06
twitter.json         0.60   610.87  1.23      494.92  1.11     548.01  3.42         178.63  1689.76  1.07     1572.56  3.08     549.05  3.81         443.58
twitterescaped.json  0.54   494.30  1.05      470.24  1.16     425.12  3.20         154.38  1430.75  1.03     1383.84  2.74     521.28  3.60         397.79
update-center.json   0.51   456.53  1.08      421.70  1.39     329.11  3.10         147.26   923.39  0.97      947.91  2.21     418.66  3.19         289.76
<average>            0.94   593.29  1.02      580.59  0.95     625.69  3.53         168.13  1110.37  0.92     1202.66  1.89     587.85  2.55         435.20
# 2024-06-14T20:44:23+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   492.74  0.98      500.27  1.15     429.49  2.41         204.61   997.32  1.27      786.27  2.25     444.20  3.01         330.85
emoji.json           0.39   539.76  1.54      350.44  1.14     471.64  3.73         144.62   948.85  0.97      975.92  1.70     557.11  2.64         359.33
apache_builds.json   0.12   523.61  1.16      452.13  1.10     476.69  2.73         191.74  1040.38  0.93     1116.55  2.50     416.63  2.82         368.39
canada.json          2.15   530.52  0.99      537.15  0.87     606.92  4.50         118.02   296.05  0.49      598.25  1.23     240.12  1.17         253.98
citm_catalog.json    1.65  1053.47  1.47      718.73  1.02    1032.10  5.13         205.26  3118.32  1.03     3037.46  1.82    1713.85  2.68        1162.50
github_events.json   0.06   519.24  1.01      514.58  1.08     480.50  2.73         190.48  1171.96  1.05     1116.65  2.28     515.11  3.24         362.00
gsoc-2018.json       3.17   655.88  1.18      555.08  1.53     427.65  2.97         220.59  1341.90  1.26     1063.10  3.18     421.85  5.20         258.15
instruments.json     0.21   805.25  1.63      492.65  1.13     710.62  4.87         165.38  1604.60  0.91     1764.01  3.10     517.53  2.74         585.95
marine_ik.json       2.85   356.24  0.72      492.25  0.63     566.57  3.02         117.78   323.96  0.74      438.88  0.92     353.11  1.02         317.02
mesh.json            0.69   454.11  0.80      569.80  0.73     618.46  3.59         126.52   320.46  0.64      503.64  1.03     311.27  1.13         282.85
mesh.pretty.json     1.50   743.91  0.86      860.82  0.73    1015.86  4.12         180.42   683.82  0.63     1092.47  0.94     724.91  1.12         611.27
numbers.json         0.14   500.30  0.60      837.65  0.67     749.08  3.89         128.60   271.85  0.59      460.90  1.55     175.13  1.18         230.41
random.json          0.49   419.56  1.60      261.42  0.99     421.96  3.27         128.38   844.91  0.87      974.47  1.94     434.89  2.84         297.09
twitter.json         0.60   595.39  1.42      419.40  1.14     520.46  3.46         171.94  1505.64  1.09     1382.84  2.63     572.08  3.67         409.79
twitterescaped.json  0.54   451.86  1.11      408.31  1.12     404.71  2.89         156.40  1368.25  1.10     1240.12  3.04     450.33  3.74         365.38
update-center.json   0.51   406.17  1.11      366.59  1.06     381.92  2.93         138.83   839.45  0.94      891.22  3.19     263.53  3.11         270.21
<average>            0.94   565.50  1.09      521.08  0.97     582.16  3.49         161.85  1042.36  0.96     1090.17  2.06     506.98  2.58         404.07
# 2024-06-11T14:05:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  404.64  0.91      445.16  1.10     369.12  2.13         190.14   708.00  0.90      789.77  1.59     444.20  2.18         324.47
emoji.json           0.39  486.37  1.50      323.61  1.06     458.79  3.51         138.46   921.06  1.03      897.21  2.42     381.21  2.73         336.83
apache_builds.json   0.12  480.47  1.28      375.69  1.13     425.55  2.65         181.03   903.28  0.87     1038.90  2.06     437.73  2.29         393.95
canada.json          2.15  497.82  1.15      434.61  0.89     558.28  4.52         110.05   290.44  0.51      570.44  1.29     225.62  1.15         252.22
citm_catalog.json    1.65  936.92  1.56      599.95  0.98     956.58  4.92         190.28  3049.88  1.17     2596.55  1.90    1605.45  2.77        1102.75
github_events.json   0.06  475.36  1.14      418.69  1.11     430.10  2.82         168.67  1080.24  1.15      938.74  2.10     513.69  3.21         336.89
gsoc-2018.json       3.17  515.82  0.93      551.92  1.24     414.57  2.40         215.32  1183.71  1.15     1030.48  3.14     376.76  4.62         256.25
instruments.json     0.21  740.35  1.74      426.60  1.14     650.75  4.71         157.16  1547.49  0.90     1711.33  1.97     786.66  2.80         553.63
marine_ik.json       2.85  333.06  0.81      409.08  0.64     518.93  3.04         109.69   310.87  0.74      419.16  0.83     376.18  1.00         310.48
mesh.json            0.69  416.45  0.81      512.08  0.73     573.39  3.40         122.32   294.28  0.61      480.55  0.91     325.02  1.08         271.24
mesh.pretty.json     1.50  710.77  0.90      793.28  0.75     943.05  4.19         169.53   566.28  0.57      998.09  0.82     688.37  0.94         599.25
numbers.json         0.14  497.58  0.60      822.71  0.65     762.55  3.94         126.30   272.18  0.61      448.69  1.28     212.78  1.21         225.51
random.json          0.49  354.07  1.75      202.84  0.95     372.10  3.46         102.30   796.82  0.87      918.58  1.76     453.42  2.80         284.88
twitter.json         0.60  531.97  1.50      355.74  1.15     462.27  3.53         150.81  1249.77  1.05     1190.53  2.66     470.54  3.19         391.42
twitterescaped.json  0.54  427.25  1.13      377.65  1.24     345.50  3.14         135.94  1170.28  1.01     1161.25  2.44     479.89  3.31         353.69
update-center.json   0.51  371.73  1.16      321.34  1.05     353.12  2.98         124.80   734.66  0.90      819.91  2.61     281.63  2.70         272.49
<average>            0.94  511.29  1.11      460.68  0.95     537.17  3.42         149.55   942.45  0.94     1000.64  1.87     503.70  2.41         391.62
# 2024-06-11T13:42:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   508.86  1.07      477.25  1.33     381.80  2.73         186.38   960.39  1.33      720.29  2.20     437.33  2.97         322.95
emoji.json           0.39   500.27  1.49      334.65  1.07     466.34  3.48         143.57   937.21  0.92     1013.72  2.01     467.25  2.54         368.40
apache_builds.json   0.12   515.22  1.20      428.01  1.06     483.90  2.76         186.35  1075.53  0.98     1102.81  3.86     278.44  2.73         393.92
canada.json          2.15   523.02  1.02      511.93  0.84     624.90  5.86          89.28   270.74  0.54      505.14  1.17     231.83  1.21         223.84
citm_catalog.json    1.65  1018.33  1.55      657.51  1.09     931.87  6.08         167.38  3123.87  1.10     2852.79  2.03    1542.19  2.80        1116.23
github_events.json   0.06   545.66  1.15      475.36  1.26     432.47  2.99         182.67  1190.67  1.12     1067.10  2.36     504.82  3.22         369.91
gsoc-2018.json       3.17   609.74  1.24      491.93  1.47     416.09  2.78         219.32  1021.94  0.98     1039.08  2.49     411.01  3.90         261.76
instruments.json     0.21   770.56  1.66      465.25  1.10     702.31  5.09         151.41  1632.65  0.99     1642.24  1.98     824.34  2.89         564.73
marine_ik.json       2.85   334.82  0.84      398.96  0.64     525.82  2.91         115.25   288.51  0.67      431.49  0.78     370.55  0.88         329.41
mesh.json            0.69   440.33  0.75      584.36  0.72     611.52  3.55         123.87   313.33  0.62      506.80  0.95     328.26  1.13         276.52
mesh.pretty.json     1.50   740.58  0.80      929.69  0.76     978.58  4.21         176.12   692.04  0.64     1081.47  1.16     597.07  1.14         607.83
numbers.json         0.14   508.78  0.59      855.38  0.64     795.57  4.04         125.90   272.55  0.59      459.98  1.51     180.26  1.19         228.99
random.json          0.49   418.48  1.47      284.68  1.02     411.79  3.09         135.50   835.10  0.87      962.35  1.89     441.28  2.83         295.33
twitter.json         0.60   625.40  1.47      425.79  1.25     501.58  3.53         177.38  1496.22  1.09     1375.67  2.94     509.60  3.63         411.84
twitterescaped.json  0.54   482.60  1.09      440.88  1.21     399.88  3.01         160.47  1385.70  1.09     1270.73  3.13     442.99  3.63         381.93
update-center.json   0.51   434.60  1.15      378.27  1.19     365.65  3.06         142.00   830.62  0.92      904.16  2.40     346.37  2.82         294.23
<average>            0.94   561.08  1.10      508.74  0.99     564.38  3.62         155.18  1020.44  0.96     1058.49  2.06     494.60  2.53         402.99
# 2024-06-11T13:24:38+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  436.27  0.91      477.98  1.13     385.58  2.27         192.31   854.83  1.24      690.70  1.93     442.94  2.44         350.41
emoji.json           0.39  498.38  1.59      314.06  1.04     479.04  3.48         143.14   938.99  0.94      998.84  1.72     545.80  2.55         367.60
apache_builds.json   0.12  521.40  1.22      428.52  1.08     481.58  2.71         192.41  1067.06  0.98     1088.18  1.94     549.33  2.64         404.03
canada.json          2.15  526.75  1.01      522.86  0.98     539.63  6.37          82.75   273.59  0.48      575.46  1.22     224.67  1.19         229.44
citm_catalog.json    1.65  999.51  1.47      677.69  1.04     957.41  6.04         165.44  2846.12  1.07     2668.23  1.66    1715.60  2.55        1117.61
github_events.json   0.06  516.99  1.05      490.94  1.13     459.53  2.80         184.51  1125.09  1.02     1103.42  2.20     511.40  2.95         381.02
gsoc-2018.json       3.17  620.93  1.20      517.44  1.75     355.54  3.06         202.61  1228.32  1.14     1074.01  3.06     401.72  4.65         264.15
instruments.json     0.21  766.11  1.54      498.10  1.07     712.89  4.61         166.27  1660.61  0.95     1739.07  2.03     818.19  2.83         586.50
marine_ik.json       2.85  354.82  0.93      379.69  0.80     443.26  3.76          94.47   250.46  0.59      427.73  0.71     350.99  0.91         275.54
mesh.json            0.69  446.85  0.79      565.58  0.72     617.31  3.64         122.88   316.40  0.64      495.71  1.43     220.66  1.16         273.15
mesh.pretty.json     1.50  733.14  0.81      906.45  0.72    1012.07  4.13         177.40   684.20  0.64     1073.46  1.39     492.14  1.14         599.64
numbers.json         0.14  503.38  0.61      829.56  0.66     759.60  3.90         128.97   270.51  0.59      458.84  1.69     159.80  1.20         226.37
random.json          0.49  402.70  1.47      274.70  1.03     391.05  3.33         121.07   836.23  0.95      884.27  3.01     278.23  2.83         295.23
twitter.json         0.60  605.70  1.63      371.01  1.24     489.07  3.69         164.04  1441.82  1.04     1381.45  4.12     349.70  3.41         422.37
twitterescaped.json  0.54  468.33  1.17      400.64  1.20     389.14  3.62         129.25  1263.25  1.02     1237.68  3.70     341.31  3.41         370.14
update-center.json   0.51  411.81  1.57      263.13  1.12     367.50  3.27         126.02   786.46  0.89      888.17  2.82     279.25  2.79         282.30
<average>            0.94  550.82  1.11      494.90  1.00     552.51  3.68         149.60   990.25  0.94     1049.08  2.06     480.11  2.46         402.84
# 2024-06-11T13:08:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   545.90  1.06      516.89  1.18     461.67  2.52         216.61  1033.78  0.91     1141.91  2.25     459.29  2.72         380.16
emoji.json           0.39   551.19  1.26      436.14  1.07     515.01  3.17         173.72  1049.25  0.90     1163.70  1.81     578.52  2.63         399.08
apache_builds.json   0.12   563.02  1.07      528.59  1.07     525.49  2.68         209.94  1158.29  0.93     1245.43  2.27     511.16  2.75         421.21
canada.json          2.15   567.81  0.92      618.27  0.79     716.97  4.52         125.75   309.73  0.49      638.44  1.14     271.40  1.13         273.54
citm_catalog.json    1.65  1093.16  1.32      828.64  1.06    1029.45  5.28         206.85  3310.65  1.03     3208.29  1.93    1719.48  2.68        1234.39
github_events.json   0.06   581.63  1.17      496.99  1.18     491.18  2.91         199.79  1252.72  1.10     1135.37  2.33     537.59  3.10         404.65
gsoc-2018.json       3.17   683.12  1.13      605.41  1.53     446.46  2.97         230.35  1393.08  1.18     1179.24  3.28     424.51  4.78         291.22
instruments.json     0.21   797.23  1.54      517.93  1.09     732.19  4.64         171.68  1712.50  0.97     1762.16  1.98     864.32  2.82         606.82
marine_ik.json       2.85   370.64  0.84      439.26  0.64     576.87  3.10         119.52   334.28  0.72      462.80  0.82     409.80  0.99         337.26
mesh.json            0.69   446.08  0.83      537.88  0.71     624.88  3.39         131.66   329.70  0.63      525.17  0.95     348.73  1.12         293.18
mesh.pretty.json     1.50   773.38  0.82      944.80  0.74    1049.83  4.13         187.14   729.69  0.64     1146.52  1.05     692.14  1.15         634.99
numbers.json         0.14   528.54  0.59      898.08  0.65     812.11  3.95         133.72   288.38  0.60      479.96  1.22     235.52  1.20         240.27
random.json          0.49   416.80  1.40      298.76  0.98     427.24  3.07         135.83   885.17  0.85     1039.86  1.88     470.74  2.81         315.11
twitter.json         0.60   627.41  1.42      442.59  1.17     535.93  3.48         180.17  1578.49  1.07     1472.66  2.73     577.73  3.71         426.01
twitterescaped.json  0.54   490.20  1.12      437.02  1.17     419.16  2.97         165.11  1412.85  1.05     1339.49  3.42     412.88  3.54         399.51
update-center.json   0.51   445.67  1.13      394.53  1.13     395.57  2.93         151.96   862.77  0.91      952.24  2.58     334.57  2.91         296.37
<average>            0.94   592.61  1.06      558.86  0.97     610.00  3.46         171.24  1102.58  0.93     1180.83  1.99     553.02  2.54         434.61
# 2024-06-11T12:32:38+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   566.78  1.02      554.18  1.18     480.19  2.53         223.78  1060.20  0.89     1196.82  2.22     477.61  2.75         384.87
emoji.json           0.39   572.98  1.26      453.95  1.07     536.32  3.15         181.86  1092.75  0.90     1216.19  2.25     485.05  2.63         415.61
apache_builds.json   0.12   600.70  1.08      555.51  1.11     539.66  2.74         219.31  1217.83  0.95     1288.40  2.64     461.07  2.78         438.85
canada.json          2.15   591.36  0.93      637.92  0.76     774.70  4.56         129.74   322.56  0.47      682.29  1.14     282.77  1.15         281.09
citm_catalog.json    1.65  1137.14  1.31      866.00  1.02    1119.06  4.90         232.15  3454.74  1.02     3389.13  1.96    1765.48  2.68        1287.24
github_events.json   0.06   614.73  1.07      577.02  1.21     509.48  2.92         210.26  1306.53  1.08     1209.03  2.35     556.45  3.09         423.38
gsoc-2018.json       3.17   752.25  1.16      651.24  1.59     472.99  3.04         247.73  1485.36  1.17     1274.63  3.15     471.71  4.84         307.14
instruments.json     0.21   827.31  1.45      571.09  1.05     787.16  4.46         185.51  1806.34  0.91     1989.47  2.96     610.42  2.80         645.42
marine_ik.json       2.85   391.27  0.70      556.39  0.61     637.42  2.92         134.06   358.03  0.74      483.61  0.82     435.33  0.98         363.51
mesh.json            0.69   494.85  0.74      670.08  0.73     677.35  3.61         136.94   349.10  0.63      550.79  0.96     365.04  1.15         303.77
mesh.pretty.json     1.50   805.77  0.78     1039.54  0.72    1122.44  4.09         197.07   761.40  0.64     1197.44  1.02     745.65  1.15         661.26
numbers.json         0.14   551.53  0.58      951.02  0.64     864.63  3.96         139.23   299.48  0.60      501.61  1.11     269.79  1.20         250.19
random.json          0.49   467.68  1.27      369.57  1.03     455.33  3.00         156.09   928.39  0.85     1093.07  1.88     493.26  2.80         331.93
twitter.json         0.60   690.55  1.36      508.20  1.23     562.92  3.50         197.21  1713.50  1.08     1587.24  3.25     527.37  3.69         464.06
twitterescaped.json  0.54   529.69  1.09      485.86  1.22     434.54  3.01         175.92  1521.48  1.08     1402.38  2.78     546.74  3.66         415.15
update-center.json   0.51   473.06  1.06      445.02  1.15     411.46  2.89         163.91   928.44  0.93     1000.12  2.06     449.95  2.98         311.81
<average>            0.94   629.23  1.02      618.29  0.97     649.10  3.44         183.17  1162.88  0.93     1253.89  2.08     558.98  2.55         455.33
# 2024-06-11T08:33:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   560.66  1.04      539.76  1.21     462.36  2.76         203.31  1053.01  0.94     1115.29  2.20     478.34  3.58         294.25
emoji.json           0.39   527.61  1.20      439.54  1.02     519.24  3.12         169.17  1054.04  0.97     1091.86  1.81     582.94  2.60         405.01
apache_builds.json   0.12   570.30  1.04      546.29  1.08     528.11  2.64         216.32  1072.17  0.94     1141.93  2.03     527.78  2.44         439.58
canada.json          2.15   558.68  0.97      575.39  0.91     614.93  4.60         121.38   309.41  0.46      672.67  1.12     275.98  1.19         260.54
citm_catalog.json    1.65  1062.09  1.30      819.29  0.97    1093.09  5.14         206.78  3239.84  0.98     3304.57  1.74    1865.36  2.56        1266.62
github_events.json   0.06   557.28  1.12      497.74  1.11     503.97  3.05         182.62  1276.33  1.10     1161.92  2.30     556.03  3.27         389.73
gsoc-2018.json       3.17   604.86  0.96      631.27  1.32     456.98  2.56         236.47  1337.27  1.12     1197.53  2.82     474.17  4.42         302.63
instruments.json     0.21   826.36  1.55      531.60  1.07     774.22  4.74         174.45  1781.46  0.95     1866.51  2.81     633.30  2.83         629.90
marine_ik.json       2.85   380.17  0.86      440.77  0.65     588.11  2.98         127.64   343.13  0.71      480.57  0.80     427.90  0.96         355.70
mesh.json            0.69   455.43  0.75      609.94  0.71     644.70  3.48         131.00   310.06  0.56      548.97  0.89     348.46  1.10         282.38
mesh.pretty.json     1.50   756.78  0.77      981.48  0.76     992.84  3.90         194.24   682.96  0.58     1187.35  0.96     711.22  1.08         632.32
numbers.json         0.14   502.27  0.54      932.06  0.59     849.87  3.67         136.98   250.54  0.51      491.92  0.92     272.72  1.05         237.71
random.json          0.49   427.04  1.33      320.93  0.97     440.82  3.01         141.81   897.72  0.88     1025.35  1.88     477.43  2.78         323.16
twitter.json         0.60   686.50  1.39      494.13  1.23     559.15  3.96         173.20  1706.52  1.08     1577.45  3.28     521.06  3.67         464.54
twitterescaped.json  0.54   521.66  1.11      467.92  1.22     427.57  3.50         148.85  1461.45  1.06     1380.35  2.97     491.31  3.56         410.01
update-center.json   0.51   455.75  1.09      419.89  1.15     395.32  3.23         141.23   853.57  0.86      989.30  1.89     451.35  2.80         305.14
<average>            0.94   590.84  1.02      578.00  0.96     615.70  3.49         169.09  1101.84  0.92     1202.10  1.94     568.46  2.52         437.45
# 2024-06-10T20:21:58+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   565.76  1.05      540.68  1.20     471.46  2.80         202.35  1054.81  0.89     1187.62  2.21     477.25  2.79         377.86
emoji.json           0.39   556.85  1.30      429.14  1.08     515.92  3.55         156.84  1044.85  0.93     1117.55  1.82     572.85  2.59         403.58
apache_builds.json   0.12   562.70  1.09      517.23  1.07     525.30  2.76         204.13  1045.42  0.93     1121.71  1.77     590.76  2.48         421.63
canada.json          2.15   564.56  1.01      560.19  0.77     732.91  4.76         118.63   312.14  0.47      660.43  1.10     283.81  1.12         277.76
citm_catalog.json    1.65  1075.22  1.28      839.47  0.98    1093.60  5.07         211.88  3304.43  0.98     3383.19  1.83    1806.62  2.62        1263.22
github_events.json   0.06   601.59  1.05      572.48  1.19     503.97  3.14         191.78  1311.11  1.07     1227.96  2.35     557.07  3.12         420.63
gsoc-2018.json       3.17   749.94  1.28      584.74  1.67     448.85  3.13         239.76  1523.42  1.29     1180.42  3.45     441.78  5.05         301.56
instruments.json     0.21   826.09  1.51      545.46  1.07     771.50  4.67         176.76  1739.07  0.89     1947.97  2.91     597.05  2.75         632.47
marine_ik.json       2.85   377.13  0.70      536.09  0.64     586.69  3.03         124.41   346.31  0.72      480.25  0.82     420.36  0.98         351.99
mesh.json            0.69   450.10  0.73      613.47  0.69     657.04  3.36         133.97   326.34  0.61      536.55  0.93     350.96  1.09         298.89
mesh.pretty.json     1.50   780.85  0.77     1008.01  0.71    1096.86  4.17         187.10   686.22  0.58     1192.02  0.86     797.48  1.06         648.90
