# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  737.21  1.36      541.49  1.83     402.69  7.05         104.53   527.97  1.60      330.21  0.59     889.60  1.12         470.38
random-fp32.json    1.41  386.26  1.71      225.27  1.46     263.77  6.37          60.68   143.45  0.67      213.30  0.88     162.23  0.88         162.76
random-fp64.json    2.04  520.43  1.69      307.60  2.10     247.27  7.44          69.98   185.87  0.55      339.72  0.91     203.88  0.92         202.80
random-null.json    0.48  744.44  2.76      269.75  1.80     414.41  5.23         142.32  2288.21  3.03      755.48  3.90     586.52  6.93         330.11
random-bool.json    0.52  745.56  3.27      228.28  2.30     324.77  5.90         126.45   400.95  0.95      420.68  0.99     406.65  1.40         285.95
random-string.json  4.55  372.95  1.06      351.09  1.06     351.35  3.41         109.22  1030.21  0.89     1153.85  0.90    1148.09  4.31         239.05
random-array.json   1.14  701.75  4.45      157.62  2.14     327.64  9.89          70.98   878.86  1.62      542.97  1.61     544.57  2.79         314.94
random-object.json  1.91  536.73  5.09      105.36  1.19     452.12  8.96          59.93   838.87  1.29      650.86  1.50     559.08  3.07         273.04
<average>           1.32  573.40  2.12      270.54  1.88     305.13  6.67          85.91   576.94  1.43      402.80  1.04     555.18  1.96         294.28
# 2025-03-08T18:55:31+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.97  3.27      125.31  2.66     154.31  7.00          58.54   217.74  1.11      196.01  0.66     328.95  1.11         195.68
random-s8.json      0.35  309.53  2.78      111.42  2.15     144.07  5.50          56.26   190.17  1.10      172.23  0.66     289.98  1.18         161.25
random-u16.json     0.56  632.86  2.76      229.33  2.61     242.63  8.24          76.78   340.45  1.43      237.37  0.60     566.35  1.12         305.21
random-s16.json     0.59  426.11  2.22      192.34  2.00     212.66  5.91          72.11   274.60  1.29      213.20  0.62     444.52  1.13         242.18
random-u32.json     1.02  749.39  2.03      368.92  2.25     333.10  8.23          91.02   430.72  1.62      265.71  0.67     646.47  1.04         415.86
random-s32.json     1.05  542.56  1.77      306.58  1.82     298.30  6.26          86.73   365.34  1.52      240.03  0.55     660.23  1.14         319.76
random-u64.json     1.95  798.20  1.45      551.18  1.95     409.80  7.88         101.25   546.65  1.72      317.26  0.61     896.28  1.06         514.28
random-s64.json     1.94  736.02  1.36      543.00  1.83     402.58  7.03         104.70   524.92  1.59      331.05  0.59     891.51  1.10         476.00
random-fp32.json    1.41  386.90  1.72      225.27  1.47     263.35  6.36          60.83   143.94  0.67      213.65  0.95     151.98  0.88         162.89
random-fp64.json    2.04  520.51  1.69      308.56  2.11     247.17  7.43          70.01   186.99  0.55      340.06  0.97     192.73  0.92         203.49
random-null.json    0.48  747.45  2.77      270.32  1.80     414.21  5.23         142.80  2286.45  3.00      761.09  3.89     587.90  6.92         330.52
random-bool.json    0.52  743.08  3.23      229.81  2.29     324.79  5.88         126.37   421.16  1.00      421.86  1.02     412.53  1.46         288.51
random-string.json  4.55  375.28  1.08      346.63  1.04     359.54  3.42         109.72  1044.76  0.91     1153.94  0.90    1157.55  4.34         240.89
random-array.json   1.14  702.81  4.42      159.13  2.15     326.80  9.91          70.92   604.17  1.10      547.39  1.11     546.30  1.92         315.00
random-object.json  1.91  538.16  5.05      106.53  1.19     452.77  8.85          60.80   786.95  1.20      655.17  1.41     560.05  2.88         273.09
<average>           1.32  574.59  2.12      271.62  1.88     305.74  6.69          85.92   557.67  1.38      404.40  1.00     555.55  1.88         296.31
# 2025-01-30T19:28:13+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  412.43  3.31      124.47  2.68     153.95  6.58          62.67   215.18  1.12      192.20  0.65     328.85  1.12         192.32
random-s8.json      0.35  309.07  2.79      110.75  2.16     142.81  5.07          60.99   185.65  1.11      167.84  0.64     289.50  1.17         158.92
random-u16.json     0.56  623.53  2.75      226.83  2.58     241.97  8.22          75.86   331.13  1.41      234.02  0.58     566.66  1.09         304.31
random-s16.json     0.59  425.96  2.23      191.09  2.01     211.71  5.85          72.85   267.09  1.32      201.88  0.60     444.46  1.13         236.22
random-u32.json     1.02  742.29  2.04      363.40  2.24     331.34  8.11          91.49   421.85  1.63      258.23  0.65     646.02  0.99         425.47
random-s32.json     1.05  541.22  1.77      305.38  1.83     295.84  6.20          87.36   361.92  1.55      233.68  0.55     657.26  1.13         319.15
random-u64.json     1.95  804.54  1.48      543.52  1.97     408.66  7.89         101.92   534.00  1.70      313.84  0.60     890.08  1.07         501.15
random-s64.json     1.94  739.45  1.36      543.00  1.86     397.48  6.99         105.79   519.24  1.57      329.99  0.60     863.93  1.11         468.50
random-fp32.json    1.41  383.33  1.68      228.39  1.47     261.16  6.50          59.01   141.86  0.66      214.58  0.96     147.08  0.88         161.41
random-fp64.json    2.04  527.18  1.65      319.94  2.16     244.56  7.61          69.26   183.05  0.53      346.21  0.98     186.04  0.90         202.28
random-null.json    0.48  693.62  2.59      267.95  1.72     402.91  4.86         142.82  2162.85  2.61      827.85  3.72     580.72  6.48         334.01
random-bool.json    0.52  745.01  3.15      236.31  2.32     321.79  5.87         126.92   398.37  0.92      435.32  1.00     398.49  1.41         283.49
random-string.json  4.55  371.65  1.07      346.58  1.02     365.01  3.39         109.60  1005.52  0.91     1107.54  0.92    1093.10  4.23         237.77
random-array.json   1.14  695.86  4.47      155.76  2.17     320.82  9.70          71.75   678.01  1.12      606.00  1.26     537.43  2.18         311.54
random-object.json  1.91  531.73  5.07      104.95  1.19     448.60  8.80          60.42   755.47  1.14      664.47  1.37     552.92  2.81         268.40
<average>           1.32  569.79  2.10      271.22  1.88     303.24  6.58          86.58   544.08  1.33      408.91  1.00     545.50  1.85         293.66
# 2025-01-28T18:55:41+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  410.81  3.32      123.66  2.69     152.63  6.62          62.06   215.35  1.14      188.84  0.66     328.45  1.11         193.71
random-s8.json      0.35  308.14  2.79      110.43  2.17     142.02  5.04          61.10   185.22  1.11      166.13  0.64     289.44  1.16         159.83
random-u16.json     0.56  626.71  2.80      224.12  2.59     241.79  8.26          75.83   336.36  1.44      233.57  0.59     565.52  1.10         304.55
random-s16.json     0.59  425.06  2.22      191.05  2.01     211.69  5.85          72.67   269.77  1.33      202.56  0.61     442.64  1.12         240.81
random-u32.json     1.02  739.09  2.04      362.83  2.27     325.77  8.13          90.90   424.90  1.67      254.83  0.66     645.73  1.01         420.10
random-s32.json     1.05  538.97  1.79      300.34  1.83     294.00  6.20          86.92   365.11  1.54      237.18  0.56     657.44  1.16         314.97
random-u64.json     1.95  796.93  1.50      531.68  1.97     405.31  8.07          98.79   546.50  1.71      319.52  0.63     867.86  1.14         477.70
random-s64.json     1.94  732.99  1.40      522.75  1.84     399.21  7.18         102.10   517.94  1.59      326.55  0.60     864.49  1.15         449.24
random-fp32.json    1.41  384.52  1.71      224.78  1.48     260.13  6.57          58.54   142.51  0.66      215.06  0.89     160.77  0.88         161.63
random-fp64.json    2.04  520.18  1.67      311.80  2.12     245.88  7.73          67.32   182.94  0.54      337.49  0.91     202.09  0.91         200.60
random-null.json    0.48  615.56  2.50      246.07  1.49     412.79  4.58         134.54  1911.53  2.50      765.54  3.30     578.61  5.96         320.48
random-bool.json    0.52  744.01  3.21      232.07  2.36     314.87  6.18         120.36   403.73  0.93      432.07  1.00     404.79  1.41         285.93
random-string.json  4.55  367.21  1.06      346.99  1.02     359.56  3.47         105.80   990.03  0.91     1083.48  0.91    1092.89  4.20         235.78
random-array.json   1.14  683.84  4.45      153.72  2.15     318.49  9.46          72.29   873.47  1.44      605.44  1.62     537.69  2.79         312.85
random-object.json  1.91  526.09  5.03      104.62  1.16     452.21  8.78          59.95   804.34  1.18      681.16  1.45     552.95  2.97         270.59
<average>           1.32  561.34  2.11      265.79  1.86     302.42  6.63          84.61   544.65  1.35      403.29  1.00     546.09  1.88         289.92
# 2025-01-26T22:08:30+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  406.90  3.24      125.73  2.64     154.33  8.12          50.10   220.00  1.14      192.29  0.67     328.68  1.12         196.89
random-s8.json      0.35  309.25  2.78      111.34  2.16     143.04  5.85          52.90   189.77  1.13      167.80  0.65     289.89  1.18         161.32
random-u16.json     0.56  605.26  2.65      228.07  2.50     242.43  8.92          67.89   342.27  1.46      235.08  0.60     566.59  1.11         307.58
random-s16.json     0.59  418.65  2.16      193.58  1.97     212.25  6.08          68.90   282.52  1.36      208.33  0.64     444.11  1.17         242.27
random-u32.json     1.02  735.02  2.00      367.27  2.22     331.37  8.72          84.33   417.07  1.58      263.37  0.65     646.22  1.00         416.28
random-s32.json     1.05  583.54  1.91      305.22  1.98     294.61  6.94          84.05   363.16  1.52      239.35  0.55     659.25  1.14         317.60
random-u64.json     1.95  802.25  1.46      551.32  1.97     407.63  8.18          98.12   528.85  1.67      316.35  0.59     899.85  1.05         501.93
random-s64.json     1.94  739.74  1.37      541.44  1.85     400.22  7.16         103.27   511.34  1.58      324.20  0.57     892.43  1.08         473.10
random-fp32.json    1.41  385.76  1.72      224.74  1.46     263.33  6.54          58.98   143.76  0.67      214.38  0.94     152.61  0.88         162.54
random-fp64.json    2.04  524.61  1.64      320.23  2.13     245.87  7.58          69.19   186.92  0.55      342.37  0.96     195.52  0.92         202.62
random-null.json    0.48  744.81  2.80      266.29  1.80     412.97  5.23         142.28  2291.81  2.68      855.39  3.91     586.64  6.98         328.43
random-bool.json    0.52  746.16  3.25      229.84  2.30     323.76  5.89         126.72   410.87  0.93      440.80  1.00     409.22  1.42         288.92
random-string.json  4.55  359.19  1.03      349.33  0.98     364.99  3.29         109.30  1044.21  0.91     1141.90  0.91    1148.04  4.33         240.90
random-array.json   1.14  688.11  4.39      156.65  2.11     326.49  9.30          74.02  1554.68  2.55      609.55  2.86     544.11  4.96         313.59
random-object.json  1.91  536.23  5.00      107.29  1.18     453.90  8.88          60.36   838.00  1.24      678.52  1.50     560.26  3.08         272.35
<average>           1.32  572.37  2.11      271.89  1.88     305.15  6.87          83.36   621.68  1.50      415.31  1.12     554.89  2.11         295.09
# 2025-01-16T21:32:46+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  415.84  3.31      125.76  2.71     153.41  7.25          57.39   220.09  1.16      189.11  0.67     328.63  1.14         193.71
random-s8.json      0.35  308.95  2.75      112.25  2.16     143.11  5.50          56.17   186.00  1.11      167.39  0.64     289.82  1.17         159.44
random-u16.json     0.56  619.79  2.70      229.64  2.55     243.05  8.26          75.00   340.08  1.45      234.11  0.60     566.32  1.12         303.79
random-s16.json     0.59  424.03  2.19      194.02  1.99     213.27  5.91          71.79   277.07  1.37      202.54  0.63     442.55  1.14         242.75
random-u32.json     1.02  726.58  1.98      367.28  2.19     332.05  8.06          90.14   472.76  1.84      257.36  0.73     646.37  1.11         424.80
random-s32.json     1.05  583.50  1.91      306.27  1.98     294.76  6.76          86.26   360.07  1.54      234.11  0.55     658.85  1.12         322.54
random-u64.json     1.95  808.30  1.46      551.80  1.97     409.29  7.84         103.13   529.35  1.67      316.48  0.59     897.73  1.10         482.86
random-s64.json     1.94  741.90  1.37      540.90  1.86     399.08  7.01         105.77   518.95  1.59      326.29  0.60     862.32  1.13         457.47
random-fp32.json    1.41  386.27  1.68      230.31  1.47     263.08  6.67          57.89   143.86  0.67      214.67  1.01     142.64  0.90         159.74
random-fp64.json    2.04  529.20  1.64      322.80  2.15     246.56  7.65          69.18   186.64  0.54      348.32  1.02     182.75  0.92         202.13
random-null.json    0.48  741.08  2.80      265.10  1.79     413.90  5.22         141.87  2086.50  2.47      845.11  3.55     587.91  6.37         327.68
random-bool.json    0.52  743.87  3.19      232.97  2.31     322.50  5.84         127.30   409.72  0.93      438.24  0.99     412.05  1.44         284.11
random-string.json  4.55  373.83  1.11      336.74  1.01     368.92  3.46         107.92  1025.68  0.89     1150.77  0.89    1152.07  4.26         240.83
random-array.json   1.14  686.01  4.34      158.01  2.10     326.14  9.36          73.25  1556.90  2.56      608.87  2.87     543.37  4.95         314.34
random-object.json  1.91  534.37  5.04      106.08  1.19     449.42  8.92          59.88   839.95  1.25      673.77  1.51     554.96  3.08         272.91
<average>           1.32  574.90  2.11      272.00  1.88     305.24  6.72          85.53   610.24  1.47      413.81  1.11     551.22  2.09         292.61
# 2025-01-16T20:35:21+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  410.17  3.31      123.99  2.69     152.56  7.21          56.88   217.17  1.13      192.41  0.66     328.09  1.13         191.53
random-s8.json      0.35  308.73  2.78      111.10  2.17     142.23  5.55          55.63   185.80  1.11      167.11  0.64     288.95  1.16         159.68
random-u16.json     0.56  618.83  2.72      227.46  2.57     240.60  8.27          74.79   339.27  1.45      233.84  0.60     562.72  1.13         300.67
random-s16.json     0.59  425.21  2.19      193.91  2.00     212.53  5.98          71.13   275.00  1.36      202.43  0.62     444.09  1.14         241.68
random-u32.json     1.02  730.31  1.99      367.59  2.26     323.77  8.11          90.08   431.23  1.69      254.45  0.67     644.78  1.06         408.43
random-s32.json     1.05  584.37  1.92      304.97  2.00     292.59  6.80          85.95   360.76  1.54      233.77  0.55     659.91  1.12         322.62
random-u64.json     1.95  809.92  1.48      548.75  2.00     404.91  7.88         102.76   530.28  1.68      315.70  0.59     897.61  1.09         486.22
random-s64.json     1.94  745.44  1.38      539.72  1.88     396.41  7.04         105.94   522.07  1.60      326.28  0.61     861.49  1.09         477.42
random-fp32.json    1.41  383.80  1.65      231.94  1.46     262.81  6.64          57.83   143.92  0.66      217.73  0.88     163.19  0.90         160.21
random-fp64.json    2.04  521.98  1.63      321.15  2.13     245.58  7.55          69.11   185.92  0.54      346.09  0.91     203.98  0.91         203.97
random-null.json    0.48  739.95  2.83      261.64  1.80     411.51  5.23         141.54  2295.83  2.69      852.02  3.82     601.01  7.03         326.66
random-bool.json    0.52  744.27  3.24      229.48  2.31     322.46  5.90         126.21   409.23  0.95      431.46  0.99     412.64  1.46         280.30
random-string.json  4.55  373.35  1.08      347.21  1.02     365.42  3.62         103.18  1039.89  0.91     1141.38  0.90    1153.53  4.35         239.02
random-array.json   1.14  684.73  4.40      155.65  2.12     323.69  9.29          73.69  1542.23  2.53      609.37  2.77     556.17  4.91         314.11
random-object.json  1.91  533.20  5.09      104.86  1.18     452.27  5.72          93.25   814.12  1.20      676.99  1.43     568.39  2.98         273.47
<average>           1.32  574.28  2.12      271.30  1.89     303.29  6.59          87.20   619.51  1.50      413.40  1.11     556.44  2.12         292.40
# 2024-12-09T19:59:26+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  411.46  3.29      125.13  2.73     150.87  7.13          57.70   214.34  1.07      200.13  0.65     328.48  1.10         195.67
random-s8.json      0.35  309.77  2.77      111.99  2.21     139.99  5.52          56.13   185.97  1.12      166.68  0.64     288.95  1.16         160.83
random-u16.json     0.56  616.72  2.70      228.60  2.66     231.52  8.24          74.83   344.70  1.47      234.19  0.61     565.22  1.13         304.52
random-s16.json     0.59  425.41  2.19      194.24  2.05     207.69  5.95          71.54   280.42  1.38      203.51  0.63     442.21  1.15         243.00
random-u32.json     1.02  730.19  1.98      368.06  2.25     324.07  8.15          89.61   431.00  1.40      307.11  0.67     645.79  1.02         423.54
random-s32.json     1.05  585.82  1.90      307.90  1.98     295.28  6.81          86.07   361.69  1.34      270.17  0.55     659.28  1.12         322.89
random-u64.json     1.95  807.37  1.47      548.92  1.97     410.10  7.85         102.87   528.92  1.67      315.83  0.59     896.88  1.09         486.67
random-s64.json     1.94  746.66  1.38      540.97  1.87     399.75  7.07         105.58   515.05  1.58      326.01  0.60     860.43  1.12         458.20
random-fp32.json    1.41  385.79  1.68      229.50  1.46     264.43  6.65          57.99   143.91  0.67      215.18  0.89     162.09  0.91         158.38
random-fp64.json    2.04  530.35  1.66      320.05  2.15     246.55  7.69          68.92   185.90  0.54      347.36  0.92     201.63  0.94         197.29
random-null.json    0.48  745.19  2.83      263.33  1.80     414.11  5.27         141.48  2122.22  2.51      845.65  3.63     585.04  6.43         330.26
random-bool.json    0.52  745.34  3.21      231.91  2.31     322.38  5.89         126.58   409.41  0.93      439.69  1.01     406.85  1.43         285.49
random-string.json  4.55  369.92  1.06      348.33  1.00     368.68  3.43         107.82  1005.68  0.89     1128.99  0.90    1123.45  4.22         238.51
random-array.json   1.14  686.99  4.32      158.90  2.09     328.12  9.44          72.77  1547.23  2.54      608.95  2.85     542.62  4.92         314.31
random-object.json  1.91  536.60  4.99      107.45  1.19     451.27  8.97          59.83   839.03  1.25      668.86  1.54     544.99  3.08         272.01
<average>           1.32  575.57  2.11      272.35  1.90     303.65  6.75          85.31   607.70  1.45      418.55  1.10     550.26  2.08         292.77
# 2024-12-07T21:59:22+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  411.20  3.26      126.12  2.67     154.06  7.16          57.46   215.52  1.14      189.36  0.66     328.98  1.11         194.07
random-s8.json      0.35  310.00  2.76      112.49  2.15     144.00  5.56          55.72   187.75  1.12      167.14  0.65     290.62  1.18         159.18
random-u16.json     0.56  612.82  2.66      230.04  2.52     243.56  8.22          74.51   341.07  1.46      234.17  0.60     566.08  1.12         303.27
random-s16.json     0.59  423.95  2.21      191.91  2.00     212.35  5.96          71.17   275.73  1.36      202.69  0.62     442.26  1.14         242.67
random-u32.json     1.02  730.07  1.97      370.16  2.23     327.79  8.15          89.62   426.96  1.66      257.48  0.66     645.28  1.00         425.83
random-s32.json     1.05  586.63  1.91      307.69  1.99     295.01  6.86          85.55   361.57  1.51      240.19  0.55     658.21  1.12         322.02
random-u64.json     1.95  807.71  1.47      551.19  1.98     408.46  8.13          99.31   525.89  1.66      316.90  0.58     899.06  1.07         491.36
random-s64.json     1.94  747.28  1.38      541.44  1.87     398.65  7.31         102.28   521.91  1.44      362.25  0.61     858.76  1.11         468.41
random-fp32.json    1.41  384.21  1.67      229.69  1.46     263.76  6.54          58.72   144.18  0.67      215.10  0.94     153.19  0.90         159.72
random-fp64.json    2.04  525.26  1.63      321.63  2.13     246.30  7.80          67.35   186.46  0.48      387.46  0.97     192.95  0.92         202.95
random-null.json    0.48  737.23  2.77      265.79  1.79     412.78  5.19         142.12  2311.50  2.69      860.72  3.94     586.94  7.02         329.34
random-bool.json    0.52  745.61  3.21      232.29  2.30     324.39  5.99         124.41   412.17  0.95      435.26  1.02     404.43  1.44         285.38
random-string.json  4.55  374.03  1.07      348.86  1.01     370.75  3.56         104.93  1024.34  0.90     1143.93  0.91    1128.35  4.29         238.88
random-array.json   1.14  686.73  4.29      159.96  2.10     326.82  9.49          72.35  1546.12  2.53      611.93  2.84     544.50  4.94         312.92
random-object.json  1.91  535.17  4.97      107.64  1.18     453.08  8.94          59.85   814.35  1.18      687.64  1.46     556.14  3.01         270.71
<average>           1.32  574.53  2.10      273.13  1.88     305.45  6.81          84.36   619.70  1.47      420.81  1.13     550.38  2.11         293.78
# 2024-12-07T21:38:25+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.28  3.30      123.87  2.66     153.71  7.11          57.60   215.67  1.12      192.03  0.66     327.23  1.12         192.96
random-s8.json      0.35  309.05  2.76      111.83  2.16     143.02  5.50          56.15   185.81  1.11      167.10  0.65     287.02  1.17         159.49
random-u16.json     0.56  612.69  2.69      228.12  2.53     241.88  8.17          75.01   341.56  1.46      234.19  0.60     565.53  1.15         297.78
random-s16.json     0.59  423.51  2.19      193.34  2.00     212.20  5.92          71.57   277.49  1.36      203.37  0.63     443.13  1.16         240.12
random-u32.json     1.02  730.21  1.99      367.08  2.26     322.84  8.09          90.24   438.67  1.65      265.50  0.68     646.17  1.06         413.11
random-s32.json     1.05  586.26  1.92      305.40  2.00     293.75  6.80          86.18   360.98  1.54      233.95  0.55     659.02  1.14         316.95
random-u64.json     1.95  799.80  1.46      549.38  1.96     407.19  7.77         103.00   530.89  1.69      314.69  0.59     893.24  1.05         503.80
random-s64.json     1.94  735.84  1.35      543.33  1.83     401.04  6.94         105.99   520.70  1.61      324.34  0.59     889.11  1.08         482.01
random-fp32.json    1.41  385.98  1.72      224.93  1.47     262.65  6.68          57.81   144.08  0.67      213.62  0.89     161.34  0.89         162.77
random-fp64.json    2.04  521.38  1.66      314.26  2.11     247.21  7.55          69.04   186.35  0.54      343.42  0.91     205.52  0.90         206.78
random-null.json    0.48  700.60  2.56      273.32  1.71     410.36  4.88         143.59  2236.22  2.67      838.21  3.75     595.84  6.64         336.64
random-bool.json    0.52  745.64  3.14      237.82  2.38     313.27  5.91         126.16   399.05  0.94      425.39  0.96     417.08  1.24         321.51
random-string.json  4.55  372.62  1.07      348.41  1.01     367.59  3.46         107.82  1026.26  0.91     1122.55  0.89    1149.82  4.30         238.70
random-array.json   1.14  685.42  4.42      154.99  2.11     324.21  9.36          73.22  1547.75  2.55      605.81  2.80     553.09  5.07         305.46
random-object.json  1.91  532.28  5.01      106.34  1.18     451.22  8.91          59.75   812.94  1.20      675.94  1.43     566.62  3.03         268.03
<average>           1.32  570.04  2.09      272.16  1.88     303.48  6.66          85.54   614.96  1.50      410.68  1.10     557.32  2.07         296.41
# 2024-12-07T21:19:42+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.55  3.28      124.51  2.66     153.76  7.07          57.77   217.49  1.11      195.85  0.66     327.91  1.12         193.99
random-s8.json      0.35  309.84  2.76      112.24  2.16     143.63  5.53          56.00   187.28  1.12      167.36  0.65     289.46  1.17         160.30
random-u16.json     0.56  608.72  2.67      228.31  2.51     242.80  8.10          75.19   337.95  1.43      235.55  0.60     563.68  1.12         301.00
random-s16.json     0.59  425.70  2.18      195.24  1.99     214.12  5.98          71.21   275.80  1.36      203.21  0.62     444.25  1.13         243.80
random-u32.json     1.02  725.94  1.97      368.11  2.22     326.90  8.04          90.33   435.11  1.63      266.78  0.67     646.11  1.04         417.78
random-s32.json     1.05  587.30  1.91      308.16  1.99     294.99  6.81          86.22   360.93  1.51      239.44  0.55     659.17  1.13         319.16
random-u64.json     1.95  797.75  1.44      552.12  1.95     408.39  7.74         103.07   528.59  1.67      316.36  0.59     897.45  1.08         490.53
random-s64.json     1.94  749.61  1.38      544.10  1.87     399.89  7.06         106.17   518.85  1.58      329.36  0.60     860.63  1.11         467.80
random-fp32.json    1.41  384.86  1.69      227.81  1.45     264.60  6.61          58.27   143.79  0.67      215.12  0.88     163.95  0.90         160.22
random-fp64.json    2.04  524.92  1.63      321.30  2.13     246.57  7.59          69.17   186.57  0.54      346.80  0.92     203.83  0.93         201.02
random-null.json    0.48  749.23  2.80      267.80  1.81     413.49  5.27         142.08  2233.71  2.64      847.64  3.58     623.44  6.78         329.63
random-bool.json    0.52  745.30  3.21      232.48  2.29     325.38  5.85         127.37   398.88  0.91      437.42  1.00     399.04  1.40         285.85
random-string.json  4.55  375.94  1.07      349.75  1.02     369.96  3.48         108.18  1037.51  0.91     1137.21  0.91    1142.52  4.33         239.52
random-array.json   1.14  686.31  4.28      160.23  2.08     330.38  9.29          73.92  1555.71  2.56      608.02  2.84     547.37  5.03         309.51
random-object.json  1.91  537.95  5.01      107.36  1.18     454.47  8.97          59.99   816.11  1.20      679.58  1.48     552.80  3.19         256.00
<average>           1.32  574.53  2.10      273.30  1.88     305.96  6.71          85.66   615.62  1.48      415.05  1.11     554.77  2.11         291.74
# 2024-09-19T22:32:06+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.99  4.47       90.13  3.05     132.11  7.41          54.40   195.44  0.83      235.29  0.57     341.25  0.94         207.48
random-s8.json      0.35  297.16  3.57       83.17  2.36     125.75  5.52          53.82   172.98  0.86      200.64  0.59     293.75  1.02         170.21
random-u16.json     0.56  629.98  3.80      166.00  3.09     204.00  8.39          75.10   328.17  1.07      306.36  0.57     574.97  1.05         311.60
random-s16.json     0.59  404.48  2.77      145.94  2.20     183.73  5.61          72.11   266.32  1.02      262.24  0.60     440.26  1.09         245.03
random-u32.json     1.02  729.28  2.54      286.60  2.49     292.62  7.50          97.23   381.39  1.01      379.27  0.56     680.89  0.97         394.84
random-s32.json     1.05  577.49  2.29      252.39  2.23     259.13  6.23          92.71   359.58  1.10      326.83  0.56     645.92  1.16         310.60
random-u64.json     1.95  706.95  2.01      351.90  1.91     369.69  6.81         103.78   544.19  0.93      585.30  0.61     899.43  1.16         467.64
random-s64.json     1.94  750.89  1.89      397.96  2.07     363.42  7.03         106.85   547.80  0.98      561.42  0.64     860.47  1.22         447.29
random-fp32.json    1.41  396.19  2.04      193.88  1.62     244.74  6.29          63.01   145.74  0.71      206.63  0.90     162.37  0.94         154.59
random-fp64.json    2.04  512.32  1.89      271.16  2.24     228.47  7.13          71.85   184.51  0.55      335.49  0.92     200.53  0.95         194.96
random-null.json    0.48  679.56  3.87      175.51  1.89     360.34  5.39         126.08  1190.37  1.41      843.36  1.94     614.54  3.47         342.77
random-bool.json    0.52  636.21  3.69      172.37  2.20     289.31  5.70         111.64   451.34  1.02      442.88  1.05     427.96  1.55         290.27
random-string.json  4.55  361.89  1.15      314.64  1.03     349.90  3.31         109.20   999.62  0.94     1066.00  1.20     834.41  4.68         213.77
random-array.json   1.14  671.39  5.05      132.99  2.24     300.34  9.74          68.94   750.34  1.22      614.58  1.37     549.19  2.21         339.96
random-object.json  1.91  524.07  5.42       96.76  1.24     423.54  8.89          58.96   679.08  1.02      665.69  1.53     443.42  2.45         277.28
<average>           1.32  552.06  2.64      208.76  2.01     275.14  6.54          84.38   479.79  1.02      468.80  0.90     531.29  1.65         291.22
# 2024-09-19T22:08:34+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  403.39  4.41       91.55  3.03     133.10  6.85          58.90   198.96  0.81      244.97  0.58     342.90  0.97         205.88
