# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.58  208.38  0.43      488.87  0.70     298.79  2.93          71.19   398.88  0.82      488.14  0.90     442.39  1.37         292.14
numbers.json         0.14   73.54  0.20      362.05  0.36     203.95  1.93          38.15   158.73  0.82      193.15  1.03     153.70  1.63          97.65
random.json          0.51  197.29  1.53      128.57  1.08     181.89  3.62          54.49   379.49  0.97      391.01  1.40     271.28  2.12         179.17
twitter.json         0.62  269.02  1.23      218.50  1.02     264.33  3.16          85.13   479.97  0.80      603.62  1.15     418.94  2.24         214.21
twitterescaped.json  0.54  194.75  1.06      183.78  0.99     196.96  2.68          72.58   415.17  0.79      528.74  1.16     359.15  2.23         185.97
update-center.json   0.51  193.32  1.16      167.07  0.95     203.43  2.87          67.28   315.54  0.80      393.19  1.00     317.01  2.55         123.84
<average>            0.95  216.07  0.90      239.23  0.92     234.87  3.11          69.52   408.71  0.92      443.74  1.02     401.39  2.04         200.05
# 2022-03-06T13:47:21+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.34  0.73      257.04  0.69     272.41  1.77         106.63   403.41  0.76      532.73  0.88     458.74  2.63         153.54
emoji.json           0.31  230.43  1.50      153.93  1.22     189.20  3.31          69.52   516.16  1.31      392.53  1.18     438.16  2.34         220.80
apache_builds.json   0.13  263.19  1.34      196.64  1.00     262.66  3.17          83.00   542.05  1.05      516.21  1.12     483.61  2.53         214.10
canada.json          2.15   88.35  0.38      230.27  0.48     183.68  2.58          34.28   157.20  0.80      197.32  1.10     143.22  1.69          93.16
citm_catalog.json    1.70  483.25  1.47      329.43  1.34     360.68  4.94          97.82  1268.90  1.23     1030.46  1.00    1275.25  2.04         623.35
github_events.json   0.06  179.89  0.80      226.08  0.64     279.84  1.89          94.95   412.21  0.68      605.34  0.88     470.27  2.27         181.67
gsoc-2018.json       3.20  322.01  1.06      303.50  0.83     388.10  2.28         141.50   464.38  1.21      382.97  1.33     347.87  3.97         116.88
instruments.json     0.22  387.77  1.97      196.81  1.42     272.65  5.36          72.39   682.39  0.96      708.08  1.01     677.09  2.04         333.73
marine_ik.json       2.89  114.62  0.61      187.76  0.74     155.71  2.87          40.00   167.17  0.80      208.18  0.72     230.61  1.30         128.85
mesh.json            0.69  116.04  0.50      231.78  0.74     155.80  3.12          37.22   188.44  0.89      210.78  0.98     191.37  1.34         140.94
mesh.pretty.json     1.58  235.20  0.50      473.01  0.76     308.35  3.23          72.83   424.05  0.79      539.74  0.97     437.41  1.48         286.82
numbers.json         0.14   73.11  0.18      403.36  0.36     205.10  1.82          40.25   158.04  0.80      197.83  1.03     153.72  1.65          95.93
random.json          0.51  220.52  1.56      141.11  1.22     180.08  3.61          61.13   422.93  1.09      387.13  1.53     276.09  2.15         196.60
twitter.json         0.62  301.02  1.46      206.03  1.09     275.60  3.38          89.13   531.87  0.90      590.56  1.26     420.83  2.49         213.84
twitterescaped.json  0.54  214.71  1.17      183.44  1.09     196.33  2.93          73.40   462.05  0.84      551.97  1.27     364.82  2.25         205.03
update-center.json   0.51  194.28  1.08      179.22  0.95     204.07  2.62          74.13   343.04  0.88      390.72  0.98     350.97  2.62         131.11
<average>            0.95  225.79  0.93      243.71  0.93     243.14  3.04          74.26   446.52  0.96      465.16  1.06     420.00  2.14         208.52
# 2022-03-06T13:29:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.62  0.72      254.56  0.64     288.47  1.91          96.00   404.65  0.80      503.30  0.87     462.76  2.64         153.00
emoji.json           0.31  216.66  1.49      145.11  1.14     190.73  3.55          61.08   457.84  1.17      389.85  1.01     453.52  2.31         197.88
apache_builds.json   0.13  260.08  1.39      187.61  1.14     228.98  3.38          77.03   483.98  0.94      513.67  1.11     437.15  2.55         189.95
canada.json          2.15   88.19  0.38      229.58  0.48     182.70  2.81          31.40   158.81  0.80      199.07  1.11     143.41  1.72          92.47
citm_catalog.json    1.70  457.12  1.42      323.01  1.28     357.58  4.73          96.58  1129.08  1.14      994.26  0.96    1170.60  1.84         612.01
github_events.json   0.06  171.64  0.76      225.60  0.69     249.81  2.08          82.62   410.88  0.77      535.81  0.88     467.84  2.52         163.34
gsoc-2018.json       3.20  316.72  1.07      296.82  0.83     380.31  2.46         128.79   424.61  1.08      391.38  1.32     321.93  3.68         115.43
instruments.json     0.22  387.42  1.89      205.25  1.55     249.28  5.13          75.47   622.78  0.98      634.74  0.93     667.56  2.02         307.79
marine_ik.json       2.89  102.25  0.56      183.46  0.67     153.23  2.76          37.01   167.33  0.90      185.49  0.73     228.65  1.32         126.72
mesh.json            0.69  116.65  0.57      203.64  0.78     149.23  3.19          36.56   163.80  0.78      208.74  0.85     192.27  1.32         124.51
mesh.pretty.json     1.58  207.02  0.39      530.40  0.70     295.73  2.92          70.82   400.61  0.83      482.58  0.90     442.85  1.40         285.67
numbers.json         0.14   83.31  0.23      360.81  0.40     205.79  2.19          38.02   175.82  0.91      192.31  1.14     154.00  1.83          96.02
random.json          0.51  195.07  1.54      126.40  1.17     166.40  3.71          52.63   385.78  1.00      387.68  1.42     271.22  2.18         176.81
twitter.json         0.62  266.30  1.25      213.78  1.01     264.16  3.17          84.12   472.60  0.79      595.93  1.14     415.56  2.24         211.21
twitterescaped.json  0.54  193.20  1.06      181.54  0.98     196.53  2.68          72.03   451.13  0.87      516.25  1.26     357.74  2.45         184.22
update-center.json   0.51  189.87  1.15      165.32  0.93     203.54  3.10          61.33   311.01  0.80      387.78  0.98     315.83  2.60         119.70
<average>            0.95  214.70  0.90      239.56  0.91     235.15  3.12          68.84   413.79  0.93      444.93  1.02     406.43  2.10         197.29
# 2022-03-05T17:01:31+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.02  0.66      216.05  0.57     248.11  1.49          95.22   429.65  0.82      522.20  0.97     444.09  2.81         152.65
emoji.json           0.31  188.06  1.64      114.83  1.14     165.59  3.49          53.92   425.45  1.24      343.68  0.80     533.88  2.21         192.26
apache_builds.json   0.13  234.89  1.49      158.12  1.04     225.12  3.28          71.51   523.20  1.20      437.30  0.92     569.33  2.73         191.45
canada.json          2.15   77.45  0.38      202.56  0.49     158.12  2.84          27.30   154.45  0.79      196.50  1.00     154.37  1.69          91.58
citm_catalog.json    1.70  404.54  1.31      309.33  1.24     326.75  4.52          89.49  1044.88  1.11      937.31  0.81    1294.28  1.81         578.55
github_events.json   0.06  145.19  0.71      204.35  0.65     225.08  1.86          78.09   429.81  0.92      467.33  0.78     553.57  2.60         165.08
gsoc-2018.json       3.20  317.96  1.12      284.69  1.02     313.14  2.50         126.99   540.04  1.19      454.91  1.66     326.01  3.96         136.38
instruments.json     0.22  364.24  2.18      166.86  1.76     206.96  5.49          66.35   589.62  1.08      546.90  0.81     726.95  1.88         313.63
marine_ik.json       2.89   81.42  0.57      142.08  0.64     127.01  2.64          30.89   152.52  0.86      178.19  0.67     227.34  1.28         118.95
mesh.json            0.69   87.97  0.48      184.80  0.68     129.11  2.80          31.46   147.00  0.79      186.93  0.76     192.42  1.30         113.05
mesh.pretty.json     1.58  184.67  0.46      400.97  0.72     255.76  3.14          58.74   368.44  0.86      430.67  0.83     444.82  1.49         246.70
numbers.json         0.14   61.28  0.19      318.44  0.37     167.49  1.81          33.88   134.65  0.84      159.43  0.87     155.44  1.36          99.22
random.json          0.51  177.43  1.71      104.06  1.15     154.29  3.98          44.56   380.17  1.07      356.76  1.01     378.02  2.31         164.74
twitter.json         0.62  227.40  1.27      178.92  1.03     221.70  3.05          74.57   466.31  0.79      586.77  0.97     479.95  2.11         221.15
twitterescaped.json  0.54  162.76  1.11      146.52  0.99     164.67  2.61          62.37   421.99  0.89      472.97  1.02     412.55  2.32         181.57
update-center.json   0.51  166.73  1.20      139.29  0.98     170.79  2.84          58.71   309.54  0.91      339.76  0.91     339.04  2.58         119.78
<average>            0.95  189.00  0.92      204.49  0.93     203.73  3.01          62.75   407.36  0.98      413.60  0.90     452.00  2.11         192.92
# 2022-03-05T16:46:37+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.04  0.72      256.41  0.64     289.73  1.90          97.15   404.03  0.80      507.17  0.89     456.36  2.65         152.65
emoji.json           0.31  215.81  1.46      147.43  1.12     193.42  3.45          62.48   459.78  1.16      397.39  1.16     396.75  2.26         203.26
apache_builds.json   0.13  267.48  1.40      191.51  1.13     236.54  3.46          77.23   485.67  0.95      513.15  1.11     439.37  2.56         189.55
canada.json          2.15   88.08  0.39      225.15  0.48     184.17  2.71          32.51   161.03  0.76      213.14  1.11     145.49  1.70          94.99
citm_catalog.json    1.70  481.49  1.47      327.96  1.26     382.44  4.63         103.99  1140.55  1.11     1029.65  0.97    1176.73  1.79         635.88
github_events.json   0.06  172.11  0.75      228.61  0.69     251.15  2.04          84.32   413.29  0.76      545.95  0.88     469.23  2.64         156.52
gsoc-2018.json       3.20  320.32  1.03      310.91  0.83     385.62  2.46         130.39   436.31  1.03      422.65  1.32     330.20  3.72         117.35
instruments.json     0.22  379.74  1.87      203.45  1.54     246.72  5.21          72.84   620.83  0.97      637.70  0.98     633.63  2.00         309.97
marine_ik.json       2.89  101.59  0.56      181.51  0.65     155.37  2.72          37.41   173.81  0.90      193.48  0.74     235.62  1.30         133.58
mesh.json            0.69  106.54  0.49      216.24  0.70     152.13  2.85          37.41   175.03  0.83      211.63  0.91     193.39  1.38         126.88
mesh.pretty.json     1.58  208.09  0.40      526.79  0.69     299.66  2.93          71.04   403.94  0.83      489.06  0.91     443.09  1.39         291.10
numbers.json         0.14   73.60  0.20      364.21  0.39     189.88  1.95          37.70   159.45  0.82      193.58  1.03     154.16  1.69          94.45
random.json          0.51  182.76  1.44      126.99  1.01     181.09  3.12          58.65   378.08  0.96      392.11  1.40     269.11  2.10         179.62
twitter.json         0.62  292.84  1.33      220.31  1.11     264.77  3.42          85.73   532.79  0.89      595.52  1.30     408.54  2.49         214.15
twitterescaped.json  0.54  194.62  1.04      186.60  0.99     196.61  2.68          72.63   467.17  0.90      521.36  1.31     356.07  2.65         176.32
update-center.json   0.51  175.99  1.06      165.87  0.87     203.27  2.86          61.53   314.09  0.80      390.57  0.99     316.45  2.55         123.24
<average>            0.95  215.38  0.89      242.50  0.90     238.28  3.07          70.19   420.36  0.93      453.38  1.05     401.51  2.10         199.97
# 2022-03-05T16:30:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.79  0.71      210.13  0.62     239.78  1.86          80.58  334.05  0.79      420.76  0.88     380.74  2.63         126.79
emoji.json           0.31  179.50  1.54      116.83  1.12     159.60  3.53          50.84  381.21  1.18      322.00  0.99     383.15  2.27         167.60
apache_builds.json   0.13  220.22  1.43      154.16  1.14     193.28  3.52          62.62  401.77  0.94      429.09  1.07     374.57  2.55         157.77
canada.json          2.15   73.26  0.42      173.73  0.50     145.82  2.79          26.25  128.48  0.74      174.62  1.09     117.85  1.68          76.58
citm_catalog.json    1.70  390.50  1.48      263.54  1.29     302.00  5.08          76.89  942.00  1.11      846.64  0.95     989.04  1.80         523.59
github_events.json   0.06  145.22  0.78      185.55  0.69     209.51  2.12          68.38  348.76  0.78      449.92  0.88     394.52  2.58         135.32
gsoc-2018.json       3.20  262.41  1.08      243.98  0.83     315.53  2.49         105.25  357.12  1.05      340.99  1.30     275.24  3.67          97.32
instruments.json     0.22  320.59  2.00      160.11  1.56     205.00  5.05          63.53  532.87  1.02      523.10  0.96     552.72  2.07         257.57
marine_ik.json       2.89   82.43  0.62      134.01  0.73     112.77  2.77          29.72  136.22  0.90      152.18  0.71     191.53  1.32         103.43
mesh.json            0.69   85.02  0.46      186.52  0.67     126.04  2.89          29.43  138.18  0.79      175.17  0.86     160.26  1.36         101.61
mesh.pretty.json     1.58  161.17  0.42      387.19  0.66     244.87  2.85          56.65  325.23  0.81      399.83  0.87     371.92  1.42         229.66
numbers.json         0.14   61.34  0.20      300.09  0.36     171.52  1.94          31.66  130.65  0.89      146.56  1.02     128.44  1.64          79.70
random.json          0.51  158.99  1.50      106.21  1.08     147.42  3.35          47.51  316.13  0.99      320.33  1.39     227.54  2.23         141.92
twitter.json         0.62  202.48  1.20      168.20  0.95     213.85  2.98          68.05  420.66  0.86      488.58  1.21     349.07  2.51         167.65
twitterescaped.json  0.54  158.36  1.08      146.00  0.99     159.79  2.70          58.56  367.88  0.86      428.33  1.21     303.54  2.43         151.50
update-center.json   0.51  160.02  1.23      129.83  0.95     168.12  3.00          53.38  266.04  0.82      324.10  0.99     269.28  2.69          99.04
<average>            0.95  175.71  0.92      191.63  0.90     194.68  3.09          56.83  345.45  0.93      371.39  1.01     341.84  2.11         163.57
# 2022-03-05T16:16:32+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.51  0.68      202.17  0.55     250.10  1.57          87.42  376.94  0.80      472.69  0.86     438.20  2.79         135.23
emoji.json           0.31  166.46  1.60      104.08  1.09     152.39  3.43          48.46  379.10  1.11      341.30  0.78     483.16  2.22         170.88
apache_builds.json   0.13  213.41  1.58      134.83  1.12     190.21  3.41          62.64  436.54  1.00      434.43  0.85     512.21  2.89         151.17
canada.json          2.15   73.11  0.40      184.40  0.51     142.78  2.99          24.47  114.12  0.60      189.91  0.83     137.59  1.35          84.38
citm_catalog.json    1.70  376.67  1.64      229.97  1.35     279.88  4.70          80.15  946.95  1.15      823.29  0.76    1243.72  1.89         500.43
github_events.json   0.06  119.64  0.63      191.37  0.59     203.85  1.60          74.54  357.00  0.71      503.89  0.78     459.37  2.32         153.83
gsoc-2018.json       3.20  299.47  1.16      257.06  1.13     265.82  2.96         101.15  494.29  1.20      411.55  1.68     293.95  4.14         119.45
instruments.json     0.22  318.97  2.04      156.66  1.76     180.85  5.28          60.45  566.79  1.02      556.24  0.92     619.42  1.92         295.87
marine_ik.json       2.89   79.33  0.61      130.73  0.65     121.90  2.79          28.48  135.56  0.79      171.68  0.62     218.30  1.20         112.58
mesh.json            0.69   84.97  0.48      175.84  0.75     113.45  3.00          28.32  145.61  0.95      153.95  0.82     177.99  1.31         110.94
mesh.pretty.json     1.58  161.04  0.48      338.97  0.65     247.85  2.85          56.58  290.75  0.72      404.31  0.70     413.27  1.34         217.27
numbers.json         0.14   52.05  0.17      301.92  0.29     176.65  1.75          29.74  132.15  0.82      160.70  0.88     150.17  1.68          78.71
random.json          0.51  124.10  1.21      102.47  0.80     155.97  2.72          45.56  327.70  0.90      363.13  0.91     360.36  2.10         156.25
twitter.json         0.62  223.42  1.27      176.32  1.04     215.76  3.48          64.29  496.44  0.95      523.97  1.19     417.24  2.34         211.79
twitterescaped.json  0.54  167.11  1.28      130.70  1.12     148.75  3.07          54.51  412.74  0.86      479.74  1.24     333.79  2.46         167.76
update-center.json   0.51  146.55  1.12      130.71  1.01     144.90  2.70          54.31  316.85  1.06      299.77  1.01     313.64  2.93         108.24
<average>            0.95  171.49  0.93      184.26  0.92     186.94  3.05          56.32  370.59  0.94      393.16  0.90     410.77  2.14         173.42
# 2022-03-05T15:52:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.29  0.71      206.68  0.64     231.58  1.68          87.83   376.40  0.77      491.14  0.83     455.58  2.80         134.47
emoji.json           0.31  160.18  1.44      111.33  1.10     145.91  3.24          49.50   375.97  1.10      340.64  0.76     496.76  2.00         187.57
apache_builds.json   0.13  229.81  1.59      144.31  1.18     195.19  3.66          62.74   440.68  1.12      392.54  0.85     518.55  2.62         168.21
canada.json          2.15   71.06  0.41      173.16  0.47     150.52  2.74          25.96   134.46  0.79      170.79  0.97     138.25  1.65          81.67
citm_catalog.json    1.70  397.71  1.49      267.33  1.46     272.38  4.98          79.83  1002.02  1.12      894.58  0.87    1152.89  1.93         519.51
github_events.json   0.06  129.07  0.72      180.30  0.67     193.89  1.76          73.26   395.51  0.86      460.71  0.85     466.47  2.46         160.71
gsoc-2018.json       3.20  279.00  1.10      253.72  1.02     274.87  2.57         108.43   489.54  1.30      377.44  1.77     276.55  4.04         121.07
instruments.json     0.22  332.36  2.04      162.96  1.63     204.34  5.61          59.26   586.13  1.10      535.10  0.90     647.93  2.01         291.40
marine_ik.json       2.89   79.93  0.57      140.47  0.62     129.10  2.52          31.74   144.78  0.90      161.63  0.68     212.33  1.31         110.31
mesh.json            0.69   85.77  0.47      184.41  0.67     128.86  2.86          29.97   142.66  0.78      183.84  0.79     179.97  1.34         106.72
mesh.pretty.json     1.58  163.10  0.42      384.57  0.72     226.85  2.73          59.71   302.40  0.72      420.64  0.70     430.46  1.20         252.33
numbers.json         0.14   60.76  0.19      324.73  0.37     162.40  1.94          31.28   133.37  0.82      163.03  0.85     157.80  1.54          86.65
random.json          0.51  156.58  1.48      105.82  1.08     144.58  3.37          46.51   356.44  1.01      352.02  0.99     359.23  2.13         166.97
twitter.json         0.62  220.95  1.24      178.49  0.99     222.97  3.23          68.45   484.58  0.92      528.54  1.04     464.83  2.28         212.51
twitterescaped.json  0.54  159.24  1.07      148.19  1.02     156.02  2.58          61.84   427.34  0.88      486.53  1.09     393.08  2.46         174.05
update-center.json   0.51  152.67  1.19      128.14  0.99     154.54  2.80          54.53   305.78  0.90      337.97  1.02     300.31  2.77         110.35
<average>            0.95  176.59  0.91      193.41  0.94     187.13  3.04          58.18   381.13  0.97      393.57  0.92     415.69  2.11         180.28
# 2022-03-03T21:39:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.27  0.71      289.10  0.69     298.91  1.88         109.66   450.91  0.81      553.95  0.87     516.08  2.61         172.93
emoji.json           0.31  246.81  1.48      166.36  1.16     213.37  3.54          69.76   517.29  1.18      439.04  1.16     444.26  2.30         224.59
apache_builds.json   0.13  294.51  1.38      213.39  1.10     267.16  3.41          86.29   549.16  1.00      551.09  1.17     470.56  2.56         214.73
canada.json          2.15   99.66  0.39      257.71  0.48     207.29  2.70          36.85   178.87  0.79      226.14  1.11     161.73  1.69         105.59
citm_catalog.json    1.70  526.86  1.45      363.80  1.29     408.01  4.70         112.06  1277.22  1.12     1142.94  0.97    1311.05  1.79         712.32
github_events.json   0.06  200.69  0.80      251.94  0.71     283.78  2.04          98.25   460.71  0.77      596.80  0.87     529.99  2.51         183.40
gsoc-2018.json       3.20  359.73  1.06      339.51  0.84     430.41  2.44         147.37   486.21  1.08      449.46  1.36     357.88  3.73         130.23
instruments.json     0.22  441.35  1.87      235.52  1.57     281.35  5.10          86.58   700.80  0.99      709.92  0.96     729.51  2.02         346.45
marine_ik.json       2.89  116.06  0.61      191.49  0.71     162.91  2.77          41.84   192.48  0.92      210.01  0.75     258.16  1.34         143.82
mesh.json            0.69  120.81  0.49      247.53  0.72     168.53  2.92          41.34   189.93  0.80      237.77  0.87     217.92  1.38         137.56
mesh.pretty.json     1.58  234.07  0.44      529.33  0.70     333.72  2.91          80.56   449.34  0.82      547.39  0.90     498.64  1.40         320.92
numbers.json         0.14   83.45  0.21      404.10  0.36     232.50  1.93          43.26   178.61  0.82      218.28  1.02     174.71  1.62         110.48
random.json          0.51  202.10  1.43      141.19  0.98     205.20  3.06          65.99   422.40  0.97      434.98  1.41     300.04  2.10         201.40
twitter.json         0.62  304.16  1.24      244.49  1.03     295.62  3.14          96.84   534.08  0.80      667.81  1.15     462.92  2.22         240.47
twitterescaped.json  0.54  219.68  1.07      205.28  0.99     221.12  2.69          81.76   464.35  0.80      580.22  1.16     400.05  2.22         209.25
update-center.json   0.51  215.67  1.29      166.77  0.94     229.93  2.91          74.04   353.09  0.82      432.60  1.00     353.85  2.58         136.96
<average>            0.95  241.99  0.91      265.47  0.91     264.99  3.04          79.53   462.84  0.93      499.90  1.03     449.21  2.06         224.44
# 2022-03-02T21:53:15+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.29  0.75      258.55  0.74     263.44  1.72         112.90   454.01  0.84      543.69  0.98     461.95  2.71         167.71
emoji.json           0.31  222.48  1.49      149.71  1.04     214.44  3.49          63.82   516.25  1.17      439.70  1.14     452.09  2.41         214.59
apache_builds.json   0.13  284.18  1.44      197.35  1.23     230.19  3.46          82.04   492.81  0.97      507.04  1.04     476.09  2.12         232.60
canada.json          2.15   88.09  0.35      249.95  0.44     200.25  2.61          33.72   181.05  0.83      217.44  1.07     168.51  1.85          97.74
citm_catalog.json    1.70  500.74  1.46      342.02  1.23     407.50  4.67         107.16  1148.51  1.18      977.33  0.88    1302.74  1.62         709.61
github_events.json   0.06  196.47  0.85      231.70  0.74     265.88  1.97          99.92   413.02  0.64      640.80  0.85     486.50  2.26         183.09
gsoc-2018.json       3.20  333.79  1.05      318.72  1.05     317.79  2.30         145.02   492.33  1.01      485.80  1.45     338.86  3.63         135.48
instruments.json     0.22  379.54  1.85      205.04  1.53     248.27  4.48          84.81   620.39  0.86      719.76  0.90     691.03  1.65         375.23
marine_ik.json       2.89  116.45  0.60      194.67  0.67     173.09  2.82          41.36   174.82  0.79      220.89  0.73     238.01  1.27         137.44
mesh.json            0.69  106.37  0.48      220.74  0.62     171.37  2.50          42.52   186.80  0.85      218.93  0.92     202.38  1.30         144.01
mesh.pretty.json     1.58  207.67  0.37      557.20  0.69     301.45  2.95          70.45   437.23  0.87      501.91  0.94     464.65  1.51         289.07
numbers.json         0.14   83.33  0.22      380.62  0.40     205.97  2.16          38.49   179.08  0.93      191.75  0.97     185.32  1.66         107.91
random.json          0.51  198.30  1.39      142.58  1.21     163.48  3.36          58.94   380.91  0.86      441.89  1.24     308.06  1.98         191.94
twitter.json         0.62  272.38  1.24      220.03  1.09     248.90  2.95          92.43   532.14  0.78      682.13  1.12     475.99  2.00         265.75
twitterescaped.json  0.54  218.43  1.20      181.44  1.13     192.77  2.87          76.12   411.41  0.78      530.10  1.10     374.31  2.01         204.35
update-center.json   0.51  215.04  1.28      168.42  0.98     218.34  2.92          73.61   349.67  0.87      401.70  1.08     322.78  2.56         136.76
<average>            0.95  226.10  0.90      251.17  0.95     238.95  2.96          76.46   435.65  0.90      482.55  1.00     434.33  1.94         224.58
# 2022-03-02T22:24:09+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.87  0.83      240.00  0.62     323.42  1.87         106.98   418.09  0.76      548.20  0.81     513.08  2.43         172.03
emoji.json           0.31  236.66  1.51      157.08  1.26     188.32  3.91          60.51   509.84  1.22      416.76  1.21     420.25  2.26         225.45
apache_builds.json   0.13  285.24  1.53      186.35  1.08     264.55  3.56          80.21   536.95  0.98      548.20  1.04     516.84  2.51         213.63
canada.json          2.15   87.84  0.40      221.62  0.45     194.38  2.46          35.64   155.30  0.76      204.68  1.01     153.69  1.72          90.43
citm_catalog.json    1.70  470.86  1.48      317.61  1.17     403.69  4.94          95.36  1126.01  1.11     1011.53  0.95    1189.95  1.80         624.33
github_events.json   0.06  182.30  0.80      228.36  0.66     274.39  2.24          81.34   408.23  0.70      585.77  0.87     470.27  2.22         183.56
gsoc-2018.json       3.20  359.63  1.27      282.50  0.90     399.81  2.67         134.82   417.39  1.05      396.60  1.28     325.57  3.30         126.56
instruments.json     0.22  420.87  1.97      214.03  1.70     247.70  5.05          83.39   688.42  1.08      639.11  0.94     732.81  2.01         341.70
marine_ik.json       2.89  105.48  0.52      202.02  0.69     151.85  2.65          39.87   183.53  0.93      196.90  0.82     222.59  1.50         122.10
mesh.json            0.69  119.09  0.59      202.76  0.73     162.60  2.90          41.08   184.88  0.88      209.93  0.85     216.38  1.49         124.11
mesh.pretty.json     1.58  232.98  0.48      489.37  0.72     322.66  2.95          79.00   444.93  0.82      541.16  0.91     491.56  1.41         316.31
numbers.json         0.14   83.43  0.21      396.82  0.36     228.93  1.94          42.92   178.51  0.83      214.68  1.03     173.05  1.65         108.09
random.json          0.51  212.90  1.61      131.84  1.06     200.09  3.79          56.16   412.95  1.09      380.57  1.36     303.45  2.18         189.32
twitter.json         0.62  285.53  1.28      223.20  0.97     293.05  3.08          92.80   524.14  0.80      653.49  1.17     447.99  2.19         239.22
twitterescaped.json  0.54  210.14  1.09      193.37  0.96     218.32  2.66          79.14   480.52  0.86      559.23  1.20     400.95  2.33         206.40
update-center.json   0.51  207.22  1.19      173.54  0.92     226.20  3.07          67.58   348.63  0.81      428.66  1.00     348.54  2.65         131.78
<average>            0.95  231.25  0.96      241.28  0.90     256.25  3.14          73.55   438.64  0.93      470.97  1.01     432.94  2.06         213.44
# 2022-03-02T16:41:57+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.73  0.85      240.87  0.82     246.95  2.00         101.86   515.08  0.86      596.47  1.47     350.44  2.71         190.37
emoji.json           0.31  221.03  1.49      148.38  1.37     161.52  3.40          65.01   526.75  1.39      380.27  1.61     326.23  2.29         230.45
apache_builds.json   0.13  270.30  1.41      191.75  1.33     203.98  3.31          81.69   585.79  1.14      512.00  1.36     430.56  2.78         210.41
canada.json          2.15   99.92  0.42      237.06  0.61     163.28  3.10          32.25   158.92  0.73      217.17  1.06     150.48  1.49         106.74
citm_catalog.json    1.70  464.53  1.36      341.44  1.53     303.72  4.38         106.06  1219.92  1.37      892.41  1.22     998.24  1.76         692.22
github_events.json   0.06  177.75  0.73      243.72  0.78     229.15  1.81          98.04   469.23  0.80      589.31  1.26     371.64  2.63         178.25
gsoc-2018.json       3.20  308.54  1.02      303.15  1.04     296.42  1.99         155.23   577.60  1.13      511.11  2.05     282.31  4.49         128.74
instruments.json     0.22  412.87  1.81      228.39  2.03     203.86  5.61          73.54   656.71  0.99      661.49  1.29     509.66  1.66         394.93
marine_ik.json       2.89  111.41  0.62      180.59  0.87     127.82  2.86          38.96   172.77  0.95      181.65  0.75     229.52  1.25         138.11
