# 2024-06-11T13:46:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2024-05-17T20:53:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  215.66  0.72      298.52  0.79     271.74  2.24          96.18   247.34  0.78      317.02  0.57     433.38  0.95         260.76
random-s8.json      0.35  174.95  0.74      235.02  0.78     225.45  2.00          87.48   211.85  0.78      271.15  0.55     386.06  0.97         218.51
random-u16.json     0.56  345.15  0.68      506.44  0.95     364.20  2.50         137.96   382.09  0.69      550.66  0.66     575.23  0.94         405.98
random-s16.json     0.59  282.08  0.85      332.69  0.88     321.09  2.35         120.14   302.55  0.84      359.11  0.57     529.10  0.94         322.02
random-u32.json     1.02  520.10  0.66      785.22  0.95     547.82  2.93         177.44   809.65  0.83      978.37  0.86     944.65  1.20         672.15
random-s32.json     1.05  425.18  0.81      525.56  0.97     437.95  2.63         161.67   566.35  0.92      618.84  0.68     828.91  1.14         496.65
random-u64.json     1.95  727.61  0.85      857.85  1.07     681.00  3.73         194.95  1109.86  1.01     1100.15  0.92    1211.87  1.39         799.43
random-s64.json     1.94  689.05  0.81      849.17  1.06     647.99  3.54         194.43   968.84  0.88     1100.42  0.75    1293.84  1.22         795.61
random-fp32.json    1.41  351.19  0.65      544.07  0.69     507.63  2.60         134.98   286.08  0.86      331.40  1.53     186.91  1.42         201.97
random-fp64.json    2.04  471.88  0.67      701.40  0.79     599.54  3.34         141.11   444.75  0.76      582.60  1.85     240.31  1.78         249.73
random-null.json    0.48  451.32  0.70      645.03  0.95     476.18  2.07         217.59  1005.54  0.98     1021.52  2.74     367.59  2.07         486.11
random-bool.json    0.52  393.49  0.84      470.05  1.46     270.20  2.03         194.11   863.42  1.07      809.45  2.35     367.54  2.43         355.77
random-string.json  4.55  410.19  1.02      403.30  1.01     404.93  2.02         203.07  1160.12  1.83      632.27  2.62     443.36  4.38         264.63
random-array.json   1.14  145.95  0.49      295.00  0.41     360.36  1.44         101.37   720.23  1.04      695.30  1.62     443.60  1.72         418.27
random-object.json  1.91  189.00  0.76      249.00  0.59     321.47  1.41         134.42   591.54  0.83      715.35  1.34     442.02  2.08         283.82
<average>           1.32  386.19  0.75      513.22  0.90     429.17  2.52         153.13   644.68  0.96      672.24  1.11     579.62  1.55         415.43
# 2024-05-17T20:47:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  154.44  0.61      252.65  0.69     225.40  1.80          86.00  228.91  0.82      278.46  0.63     364.73  0.94         242.64
random-s8.json      0.35  159.39  0.74      215.05  1.24     129.04  1.96          81.25  196.88  0.79      250.51  0.56     348.95  0.99         198.14
random-u16.json     0.56  303.64  0.63      485.40  1.16     261.22  2.54         119.60  360.81  0.69      520.24  0.51     707.01  1.00         362.19
random-s16.json     0.59  243.95  0.78      311.51  0.82     297.25  2.07         117.94  273.65  0.91      301.47  0.60     453.50  0.87         313.71
random-u32.json     1.02  449.42  0.60      744.05  1.09     410.88  2.72         164.94  746.57  0.88      844.05  0.88     843.69  1.26         594.81
random-s32.json     1.05  364.33  0.88      412.65  0.72     503.08  2.50         145.50  495.30  0.93      534.93  0.65     757.35  1.11         446.04
random-u64.json     1.95  585.82  0.76      773.02  1.11     527.06  3.37         173.80  968.49  0.96     1003.86  0.85    1136.00  1.36         710.59
random-s64.json     1.94  605.34  0.84      718.68  1.12     539.14  3.33         181.88  881.44  0.91      966.31  0.74    1193.44  1.22         720.51
random-fp32.json    1.41  308.76  0.64      484.73  0.57     537.33  2.47         125.08  252.30  0.85      297.37  1.53     164.96  1.35         186.34
random-fp64.json    2.04  414.50  0.65      639.63  0.80     516.23  3.20         129.38  406.11  0.74      545.54  1.78     227.73  1.80         225.35
random-null.json    0.48  389.31  0.69      567.83  1.44     271.17  1.88         207.38  962.42  1.02      943.38  2.59     371.80  2.11         456.27
random-bool.json    0.52  367.76  0.92      401.36  1.85     199.21  2.09         176.12  803.10  1.10      729.51  2.56     313.98  2.51         319.57
random-string.json  4.55  339.01  0.89      378.83  0.98     347.58  1.92         176.32  999.96  2.10      476.17  2.55     391.91  4.34         230.28
random-array.json   1.14  113.64  0.51      224.47  0.40     281.69  1.41          80.44  643.03  1.03      624.96  1.71     376.95  1.72         373.87
random-object.json  1.91  176.46  0.82      214.11  0.68     258.32  1.48         118.95  519.49  0.80      648.34  1.39     375.00  2.01         258.83
<average>           1.32  331.72  0.73      454.93  0.94     353.64  2.39         138.97  582.56  0.97      597.67  1.09     535.13  1.55         375.94
# 2024-04-25T20:35:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  208.21  0.72      289.49  1.07     193.71  2.19          95.18   242.54  0.76      318.34  0.57     425.08  0.93         261.46
random-s8.json      0.35  150.59  0.69      217.31  0.84     179.92  1.75          86.17   207.24  0.82      253.00  0.57     363.02  0.97         213.70
random-u16.json     0.56  314.97  0.65      483.00  0.93     337.44  2.32         136.00   375.01  0.73      510.93  0.58     647.16  0.93         405.02
random-s16.json     0.59  266.72  0.74      359.69  0.80     334.41  2.20         121.41   305.81  0.82      374.36  0.55     559.98  0.99         308.09
random-u32.json     1.02  490.80  0.64      770.26  0.91     540.39  2.77         177.08   742.88  0.78      951.63  0.81     913.85  1.18         629.22
random-s32.json     1.05  418.84  0.79      529.17  1.00     419.78  2.64         158.75   553.03  0.94      589.51  0.71     783.04  1.12         492.58
random-u64.json     1.95  712.61  0.85      839.60  1.11     639.55  3.92         181.65  1085.94  1.01     1071.50  0.99    1094.56  1.41         769.39
random-s64.json     1.94  670.29  0.80      841.17  1.02     658.22  3.46         193.87   941.19  0.88     1072.24  0.67    1410.85  1.20         787.46
random-fp32.json    1.41  329.53  0.65      504.74  0.74     445.05  2.45         134.76   262.28  0.82      321.26  1.46     179.27  1.29         202.90
random-fp64.json    2.04  453.64  0.68      668.36  0.80     566.41  3.36         135.08   443.17  0.78      571.27  1.92     231.20  1.88         235.42
random-null.json    0.48  428.12  0.69      622.57  0.86     499.91  2.02         211.81   925.82  0.92     1005.72  2.46     376.45  1.95         475.20
random-bool.json    0.52  401.88  0.90      444.89  0.95     424.75  2.11         190.46   835.56  1.06      786.20  2.34     357.59  2.38         350.44
random-string.json  4.55  423.51  1.04      407.07  1.11     382.56  2.12         199.72  1137.24  1.70      668.66  2.79     407.11  4.32         263.49
random-array.json   2.14  292.85  0.57      512.16  0.50     584.14  2.43         120.64   432.76  0.82      529.90  1.79     241.74  1.72         250.94
random-object.json  2.52  283.62  0.69      408.74  0.52     540.85  2.27         124.74   446.10  0.76      586.80  1.72     259.26  1.75         254.62
<average>           1.43  389.75  0.74      526.55  0.87     449.80  2.58         151.16   595.77  0.93      640.75  1.08     550.01  1.51         393.33
# 2024-04-24T20:36:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  209.97  0.70      298.31  0.81     260.51  2.21          95.03   243.95  0.77      315.17  0.56     438.48  0.93         262.22
random-s8.json      0.35  179.86  0.82      220.45  0.97     185.21  2.08          86.53   207.35  0.77      268.10  0.52     401.50  0.95         217.94
random-u16.json     0.56  340.33  0.67      510.07  1.03     331.61  2.47         137.62   383.06  0.71      542.87  0.49     789.64  0.96         398.92
random-s16.json     0.59  275.35  0.76      363.36  1.02     269.47  2.20         125.14   307.10  0.82      376.78  0.60     515.63  0.95         322.01
random-u32.json     1.02  522.08  0.66      790.08  0.68     765.14  2.93         178.07   794.25  0.82      973.45  0.98     807.89  1.19         668.89
random-s32.json     1.05  420.50  0.82      513.37  0.79     534.67  2.59         162.05   561.90  0.92      610.54  0.74     759.39  1.13         496.29
random-u64.json     1.95  725.80  0.85      852.40  1.07     679.77  3.73         194.79  1100.10  1.01     1085.08  0.74    1493.96  1.36         809.19
random-s64.json     1.94  681.58  0.80      850.37  1.04     658.33  3.49         195.02   968.82  0.89     1087.71  0.75    1287.38  1.21         798.69
random-fp32.json    1.41  351.35  0.65      544.69  0.57     613.02  2.60         135.04   282.88  0.86      328.23  1.51     187.11  1.39         203.76
random-fp64.json    2.04  468.28  0.67      697.19  0.78     600.19  3.34         140.02   448.54  0.78      574.69  1.87     239.93  1.78         252.36
random-null.json    0.48  519.64  0.73      707.52  1.23     422.76  2.38         218.55  1001.76  0.97     1030.95  2.73     367.20  2.06         486.50
random-bool.json    0.52  419.66  0.89      471.01  1.21     346.11  2.13         196.71   872.64  1.06      819.68  2.23     391.34  2.47         353.70
random-string.json  4.55  432.22  1.04      416.48  1.04     413.81  2.06         209.38  1180.38  1.59      744.70  2.70     437.48  4.44         265.59
random-array.json   2.14  300.99  0.57      525.08  0.51     585.50  2.40         125.27   433.90  0.81      532.81  1.78     243.88  1.73         250.89
random-object.json  2.52  316.06  0.75      422.11  0.58     545.25  2.49         127.13   458.13  0.79      582.80  1.69     271.45  1.80         254.79
<average>           1.43  410.91  0.75      545.50  0.85     480.76  2.65         155.09   616.32  0.94      658.24  1.07     575.48  1.53         402.78
# 2024-04-24T20:16:03+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  172.52  0.63      272.11  0.95     180.86  1.88          91.96   223.29  0.73      305.27  0.58     385.73  0.90         249.00
random-s8.json      0.35  161.34  0.88      184.34  0.82     196.15  1.99          81.14   203.59  0.84      243.59  0.57     355.99  0.97         210.38
random-u16.json     0.56  307.48  0.79      387.66  1.17     263.51  2.32         132.32   343.47  0.66      522.81  0.46     742.48  0.88         391.32
random-s16.json     0.59  257.23  0.75      342.09  1.07     240.42  2.14         119.98   295.52  0.90      326.94  0.54     550.53  0.95         309.66
random-u32.json     1.02  497.99  0.67      742.87  0.67     740.46  2.92         170.28   758.61  0.81      939.86  0.97     781.19  1.18         641.79
random-s32.json     1.05  407.89  0.80      506.84  0.77     531.44  2.61         156.36   542.35  0.94      576.43  0.75     726.61  1.13         478.91
random-u64.json     1.95  702.61  0.85      822.14  0.89     787.31  3.76         186.99  1063.18  1.01     1051.73  0.78    1362.21  1.38         771.33
random-s64.json     1.94  646.57  0.79      819.09  1.18     547.94  3.59         180.17   927.09  0.89     1042.58  0.90    1031.04  1.27         728.36
random-fp32.json    1.41  323.49  0.63      515.42  0.57     569.57  2.53         128.11   276.19  0.87      319.08  1.54     179.00  1.40         197.07
random-fp64.json    2.04  450.27  0.70      639.46  0.66     684.58  3.32         135.69   420.92  0.75      559.39  1.76     239.09  1.72         244.13
random-null.json    0.48  475.00  0.75      631.57  1.72     276.95  2.24         211.63   949.72  0.96      989.72  2.71     351.00  2.04         466.46
random-bool.json    0.52  390.95  0.89      439.57  0.89     440.83  2.06         189.61   819.46  1.08      761.49  2.39     342.54  2.37         345.51
random-string.json  4.55  354.24  0.97      364.77  0.93     379.52  1.86         190.25  1046.84  2.24      467.46  2.49     420.93  4.08         256.45
random-array.json   2.14  257.62  0.55      470.36  0.46     561.84  2.18         118.03   404.62  0.81      498.98  1.84     219.52  1.73         234.27
random-object.json  2.52  221.68  0.79      280.75  0.44     499.05  2.07         107.05   426.25  0.84      508.33  1.81     235.06  1.78         239.79
<average>           1.43  375.12  0.76      494.60  0.82     460.03  2.56         146.64   580.07  0.95      607.58  1.10     528.19  1.51         384.30
# 2024-04-22T22:30:00+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.36  0.72      291.55  0.97     217.39  2.18          96.57   247.72  0.80      308.16  0.66     374.63  0.94         262.80
random-s8.json      0.35  178.39  0.77      230.52  0.99     181.03  2.03          88.01   210.62  0.79      266.05  0.56     375.95  0.97         217.54
random-u16.json     0.56  344.59  0.76      452.02  0.92     373.71  2.49         138.16   390.02  0.73      532.89  0.49     802.99  0.96         404.41
random-s16.json     0.59  277.17  0.77      359.14  0.81     341.04  2.24         123.99   308.39  0.83      372.93  0.54     567.27  0.96         321.07
random-u32.json     1.02  536.88  0.70      770.07  0.92     581.07  3.01         178.45   813.33  0.84      964.25  1.07     758.76  1.21         671.66
random-s32.json     1.05  428.90  0.80      539.36  0.95     449.70  2.64         162.60   564.54  0.94      603.54  0.71     797.28  1.14         495.12
random-u64.json     1.95  730.38  0.86      853.05  1.04     705.07  3.74         195.27  1103.78  1.01     1096.23  0.82    1337.99  1.37         804.67
random-s64.json     1.94  689.83  0.81      851.04  0.87     789.38  3.54         194.86   963.70  0.90     1075.24  0.67    1441.46  1.19         808.38
random-fp32.json    1.41  352.43  0.65      539.98  0.59     601.47  2.64         133.48   286.28  0.89      320.19  1.60     179.46  1.43         200.57
random-fp64.json    2.04  467.94  0.68      688.26  0.76     618.62  3.34         139.92   446.88  0.81      552.86  1.87     239.21  1.77         252.27
random-null.json    0.48  537.15  0.75      712.45  1.19     452.02  2.45         219.17  1007.14  0.98     1030.63  2.73     368.88  2.07         486.61
random-bool.json    0.52  418.35  0.89      471.73  0.87     478.72  2.14         195.89   849.01  1.02      830.19  1.90     447.90  2.39         355.46
random-string.json  4.55  434.12  1.11      389.64  1.09     398.87  2.06         210.77  1136.07  1.70      668.83  2.55     444.85  4.31         263.73
random-array.json   2.14  308.49  0.65      476.82  0.55     563.35  2.47         125.14   423.46  0.91      465.01  1.81     234.22  1.68         251.34
random-object.json  2.52  313.14  0.74      423.11  0.58     541.79  2.46         127.10   458.92  0.83      553.43  1.70     269.91  1.81         253.94
<average>           1.43  415.21  0.77      536.58  0.85     486.22  2.67         155.29   613.99  0.96      642.70  1.07     576.05  1.52         403.30
# 2024-04-22T21:06:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  212.99  0.73      292.58  0.82     258.63  2.21          96.59   245.75  0.79      309.87  0.57     434.58  0.94         262.14
random-s8.json      0.35  178.05  0.75      236.68  0.77     232.22  2.02          88.35   208.63  0.80      261.85  0.53     393.36  0.95         218.72
random-u16.json     0.56  353.92  0.71      499.86  0.97     364.26  2.56         138.41   383.65  0.73      525.28  0.51     752.25  0.94         406.04
random-s16.json     0.59  284.64  0.78      362.91  1.00     284.84  2.30         123.92   301.77  0.81      373.57  0.52     575.67  0.94         320.82
random-u32.json     1.02  534.63  0.69      775.72  0.89     597.61  2.99         179.03   780.59  0.81      963.76  1.03     756.77  1.16         673.13
random-s32.json     1.05  426.72  0.78      544.66  0.90     475.30  2.62         162.77   556.11  0.92      605.24  0.60     926.41  1.12         496.20
random-u64.json     1.95  727.22  0.86      849.29  1.02     713.17  3.72         195.60  1055.75  0.96     1095.59  0.77    1366.30  1.30         813.83
random-s64.json     1.94  689.66  0.81      847.67  0.87     793.06  3.54         194.86   934.76  0.87     1074.84  0.78    1202.17  1.19         787.46
random-fp32.json    1.41  337.67  0.63      539.81  0.56     603.45  2.50         135.14   284.58  0.87      327.22  1.52     187.23  1.42         200.66
random-fp64.json    2.04  470.40  0.72      657.61  0.76     617.85  3.34         141.05   446.39  0.78      569.72  1.80     247.38  1.78         250.13
random-null.json    0.48  537.60  0.81      661.45  1.23     436.71  2.45         219.23   963.31  0.94     1020.43  2.06     468.45  1.98         486.47
random-bool.json    0.52  417.13  0.88      471.93  1.09     381.64  2.14         194.48   848.40  1.04      817.87  2.29     370.08  2.41         352.53
random-string.json  4.55  449.23  1.16      388.86  1.09     411.24  2.15         208.79  1099.23  1.52      723.73  2.85     385.92  4.18         262.93
random-array.json   2.14  303.29  0.59      516.18  0.52     587.04  2.43         124.73   428.48  0.81      526.32  1.80     238.34  1.73         248.16
random-object.json  2.52  307.96  0.75      411.44  0.56     548.64  2.44         126.18   456.70  0.80      573.51  1.68     271.98  1.83         250.14
<average>           1.43  415.41  0.77      537.11  0.85     487.04  2.68         155.27   599.61  0.92      651.25  1.05     571.79  1.49         401.96
# 2024-04-21T20:13:27+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.71  0.88       78.85  0.64     108.40  1.95          35.82  108.14  0.83      129.64  0.62     173.25  0.99         108.92
random-s8.json      0.35   45.71  0.66       69.54  0.56      82.10  1.30          35.24  100.19  0.89      112.81  0.65     154.62  1.00         100.04
random-u16.json     0.56  110.40  0.70      158.28  0.68     163.53  2.37          46.56  166.19  0.80      207.84  0.70     235.73  0.91         182.93
random-s16.json     0.59  107.23  0.75      142.21  0.67     160.04  2.62          40.93  153.02  0.83      185.29  0.70     217.04  1.11         137.43
random-u32.json     1.02  142.60  0.59      243.13  0.54     265.99  2.55          55.91  296.05  0.95      310.11  0.74     401.21  1.07         275.80
random-s32.json     1.05  157.10  0.69      229.30  0.64     245.00  3.10          50.63  234.00  0.85      274.27  0.65     359.11  0.95         245.86
random-u64.json     1.95  242.27  0.68      356.86  0.70     344.24  3.82          63.36  407.96  0.97      419.81  0.87     469.54  1.21         336.01
random-s64.json     1.94  225.02  0.87      258.46  0.67     335.08  3.72          60.55  334.40  0.78      428.56  0.68     488.30  1.02         327.22
random-fp32.json    1.41  131.13  0.56      232.92  0.53     247.32  3.38          38.81  136.17  0.96      141.72  1.09     125.01  1.30         105.03
random-fp64.json    2.04  182.00  0.58      314.15  0.62     294.92  5.95          30.58  189.85  1.04      182.99  1.33     142.72  1.41         134.30
random-null.json    0.48   95.95  0.72      132.95  0.43     221.98  1.50          63.88  423.50  0.82      516.43  1.54     274.38  2.38         178.24
random-bool.json    0.52  125.40  0.86      145.18  0.62     203.74  1.82          68.92  334.82  1.27      264.19  1.47     228.12  1.78         188.62
random-string.json  4.55  190.93  0.92      207.40  0.75     254.20  2.74          69.57  390.51  0.90      434.30  1.04     375.64  3.41         114.37
random-array.json   2.14   92.89  0.38      243.20  0.35     262.09  4.75          19.56  137.68  0.62      222.09  1.00     137.67  1.08         127.17
random-object.json  2.52   66.41  0.49      134.64  0.31     216.76  2.42          27.44  154.16  0.77      199.87  0.96     160.33  2.05          75.12
<average>           1.43  132.32  0.67      196.47  0.58     227.03  2.80          47.18  237.78  0.89      268.66  0.90     262.85  1.35         175.80
# 2024-04-21T18:09:29+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
random-u8.json      0.34   76.60  0.78       97.66  0.64     119.46  2.10          36.48  121.83  0.87      140.35  0.68     178.86   0.94         129.14
random-s8.json      0.35   66.47  0.73       91.40  0.55     120.56  1.81          36.70   97.87  0.70      140.44  0.60     162.59   0.90         109.15
random-u16.json     0.56  118.73  0.75      159.00  0.64     186.15  2.49          47.75  180.29  0.80      224.24  0.70     257.93   0.99         182.88
random-s16.json     0.59  108.85  0.77      141.76  0.78     139.85  2.33          46.79  154.04  0.78      198.74  0.75     204.80   0.95         162.59
random-u32.json     1.02  177.17  0.65      271.65  0.63     280.82  3.60          49.21  300.00  0.95      317.05  0.84     355.21   1.17         256.07
random-s32.json     1.05  145.61  0.70      207.04  0.58     250.91  2.72          53.47  229.72  0.85      270.80  0.64     361.36   0.91         252.48
random-u64.json     1.95  266.04  0.72      367.22  0.66     406.08  4.10          64.95  441.67  0.95      467.06  0.92     480.72  18.82          23.47
random-s64.json     1.94  134.70  0.36      370.79  0.38     352.35  2.07          64.97  364.00  0.84      435.42  0.76     480.83   1.05         347.39
random-fp32.json    1.41  149.28  0.61      244.87  0.55     269.58  3.84          38.88  147.35  0.89      165.45  1.12     131.23   1.46         101.10
random-fp64.json    2.04  184.59  0.57      321.85  0.58     319.67  5.69          32.44  154.93  0.56      278.82  1.00     154.18   1.14         136.36
random-null.json    0.48  123.15  0.73      169.78  0.42     296.35  1.78          69.16  509.78  0.83      613.99  1.83     278.87   2.40         212.19
random-bool.json    0.52  128.35  0.78      165.22  0.63     203.64  1.72          74.62  361.30  1.00      360.45  1.52     237.02   1.84         196.78
random-string.json  4.55  193.77  0.87      221.57  0.80     241.82  2.89          66.99  404.35  1.53      263.79  1.19     338.99   3.43         117.86
random-array.json   2.14   98.06  0.42      233.06  0.36     273.83  3.47          28.23  209.43  1.23      170.61  1.43     146.17   1.89         110.85
random-object.json  2.52   95.53  0.98       97.09  0.42     228.08  3.33          28.72  173.99  0.91      191.40  1.09     158.92   1.50         115.82
<average>           1.43  137.79  0.65      210.66  0.56     245.94  2.80          49.29  256.70  0.91      282.57  0.98     261.85   1.57         163.61
# 2024-04-21T17:00:06+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.50  0.77       95.28  0.69     106.17  2.80          26.24  118.76  0.87      135.86  0.73     163.64  1.52          77.93
random-s8.json      0.35   36.90  0.54       68.12  0.37      99.50  1.01          36.41   56.46  0.42      135.96  0.31     180.35  0.54         103.81
random-u16.json     0.56  117.84  0.72      164.38  0.72     163.46  2.47          47.70  177.08  0.79      224.85  0.68     259.34  0.97         182.60
random-s16.json     0.59  109.89  0.75      146.58  0.62     176.82  2.40          45.74  154.54  0.79      195.04  0.67     231.22  0.96         160.64
random-u32.json     1.02  183.41  0.67      275.02  0.67     271.99  3.24          56.57  304.60  1.04      292.87  0.88     345.11  1.04         291.64
random-s32.json     1.05  169.05  0.70      243.06  0.68     247.32  3.73          45.35  268.53  0.99      271.69  0.73     369.01  1.10         245.10
random-u64.json     1.95  242.28  1.10      220.03  0.63     382.44  5.28          45.88  439.58  1.04      421.06  0.92     476.36  1.29         340.03
random-s64.json     1.94  244.47  0.77      318.22  1.02     239.19  5.94          41.17  427.55  1.28      333.48  0.86     496.46  1.22         349.21
random-fp32.json    1.41  149.64  0.60      247.86  0.52     288.11  3.77          39.67  149.90  0.89      168.79  1.18     126.51  1.38         108.40
random-fp64.json    2.04  192.35  0.54      357.04  0.57     336.26  6.04          31.83  224.47  0.78      288.97  1.43     156.47  1.62         138.69
random-null.json    0.48  134.88  0.78      173.77  0.50     268.59  1.98          68.06  515.66  0.83      619.15  1.83     282.15  2.47         209.00
random-bool.json    0.52  136.73  0.86      159.27  0.58     237.64  2.55          53.61  379.42  1.08      352.67  1.54     247.10  1.90         200.00
random-string.json  4.55  206.62  0.92      223.40  0.78     263.89  2.84          72.86  415.77  0.88      474.77  1.02     408.79  3.46         120.19
random-array.json   2.14  106.07  0.43      248.14  0.38     281.19  3.64          29.14  194.76  0.87      223.82  1.29     150.72  1.41         137.99
random-object.json  2.52  100.14  1.10       91.06  0.44     225.91  3.47          28.85  143.50  0.81      176.97  0.88     162.76  1.31         109.28
<average>           1.43  146.92  0.73      202.08  0.61     239.23  3.29          44.61  264.71  0.92      287.73  0.98     270.40  1.43         184.97
# 2024-04-21T15:31:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.36  0.90       82.21  0.77      97.08  2.19          34.02  103.51  0.75      137.76  0.56     186.11  0.96         108.01
random-s8.json      0.35   61.50  0.81       75.48  0.74      83.23  2.04          30.19   90.49  0.76      119.40  0.64     141.30  1.00          90.90
random-u16.json     0.56   98.14  0.73      133.71  0.63     154.83  2.39          41.11  148.59  0.78      190.58  0.58     256.45  0.95         156.48
random-s16.json     0.59   93.18  0.75      124.79  0.66     142.00  2.20          42.37  125.23  0.69      180.57  0.65     192.48  0.86         145.47
random-u32.json     1.02  166.30  0.62      266.28  0.66     252.84  3.19          52.07  287.45  1.06      272.10  0.81     356.89  1.10         260.94
random-s32.json     1.05  156.14  0.75      206.87  0.74     210.01  3.39          46.04  234.02  0.90      261.46  0.80     292.79  1.02         228.54
random-u64.json     1.95  229.75  0.67      341.80  0.65     352.90  3.94          58.37  383.12  0.91      420.40  0.78     489.81  1.29         296.11
random-s64.json     1.94  204.61  0.60      340.48  0.63     325.04  3.42          59.81  374.53  0.86      437.16  0.89     418.67  1.20         311.69
random-fp32.json    1.41  127.77  0.55      230.55  0.50     255.93  3.64          35.10  135.18  0.86      156.74  1.15     117.27  1.41          96.16
random-fp64.json    2.04  175.95  0.51      345.49  0.59     300.17  6.08          28.93  201.45  0.77      261.98  1.21     166.86  1.56         129.26
random-null.json    0.48  135.50  0.95      143.05  0.55     246.00  2.31          58.77  450.28  0.81      556.86  1.74     259.43  2.29         196.61
random-bool.json    0.52  124.55  0.79      156.70  0.72     173.70  1.78          69.94  351.42  1.04      339.13  1.56     224.62  1.83         192.38
random-string.json  4.55  185.78  0.86      215.74  0.74     250.97  2.87          64.83  369.74  0.79      467.69  0.95     388.65  3.34         110.84
random-array.json   2.14   96.34  0.44      221.38  0.40     239.85  3.72          25.91  207.15  1.00      207.04  1.45     143.13  1.69         122.93
random-object.json  2.52   89.72  0.70      128.01  0.43     209.07  3.61          24.88  183.85  0.84      219.05  1.34     136.71  1.67         110.14
<average>           1.43  134.64  0.67      200.84  0.61     219.57  3.00          44.82  243.07  0.86      281.86  0.97     251.41  1.43         170.43
# 2024-04-21T14:41:18+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.94  0.81       88.63  0.73      98.78  1.98          36.26  105.72  0.81      131.13  0.54     194.51  0.85         123.94
random-s8.json      0.35   65.30  0.81       80.15  0.74      88.26  1.98          32.97   96.00  0.75      127.55  0.61     157.91  0.98          97.82
random-u16.json     0.56  104.32  0.73      141.95  0.63     166.02  2.20          47.40  156.88  0.82      190.25  0.61     259.10  0.84         185.76
random-s16.json     0.59  108.73  0.82      132.37  0.73     149.05  2.58          42.11  159.41  0.94      170.11  0.79     201.49  1.04         153.21
random-u32.json     1.02  177.83  0.67      264.91  0.70     253.59  3.34          53.32  315.17  1.13      278.68  0.84     374.55  1.28         246.59
random-s32.json     1.05  140.79  0.61      229.60  0.59     238.62  2.78          50.72  235.24  0.84      281.52  0.61     385.17  1.04         225.16
random-u64.json     1.95  244.58  0.71      343.13  0.71     344.26  4.00          61.15  389.05  0.94      412.23  0.86     454.65  1.23         316.32
