# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  523.65  0.91      577.04  0.67     783.00  2.80         186.84  1379.83  0.69     1998.93  2.26     609.87  2.15         642.70
marine_ik.json       2.85  334.45  0.59      562.37  0.52     638.16  2.50         133.97   387.27  0.80      482.46  0.88     439.47  1.07         362.39
mesh.json            0.69  397.57  0.59      676.35  0.58     688.61  2.90         137.29   353.69  0.64      552.80  1.07     330.61  1.16         304.60
mesh.pretty.json     1.50  686.89  0.65     1054.79  0.62    1110.65  3.48         197.19   772.05  0.65     1192.43  0.99     782.00  1.17         662.23
numbers.json         0.14  523.95  0.55      958.45  0.59     887.52  3.77         138.89   310.39  0.62      500.88  1.71     181.97  1.24         249.33
random.json          0.49  328.88  0.90      364.51  0.72     458.64  2.10         156.98   861.80  0.80     1081.54  1.80     477.97  2.60         331.59
twitter.json         0.60  552.17  1.09      506.05  0.99     560.09  2.79         197.89  1512.89  0.95     1590.30  2.69     561.39  3.25         464.82
twitterescaped.json  0.54  436.83  0.89      488.69  1.00     435.69  2.49         175.23  1346.14  0.95     1417.44  2.87     468.75  3.25         414.79
update-center.json   0.51  378.17  0.85      443.22  0.93     408.57  2.30         164.09   951.31  0.95     1001.60  2.21     430.23  3.06         311.03
<average>            0.94  488.67  0.79      622.01  0.75     650.22  2.67         183.31  1093.15  0.87     1255.48  1.97     556.08  2.40         454.98
# 2024-05-18T16:44:57+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  557.14  1.00      554.66  1.16     480.19  2.46         226.47  1189.96  0.99     1203.71  2.50     476.88  3.10         384.39
emoji.json           0.39  434.08  0.95      458.81  0.80     545.52  2.41         180.46  1027.47  0.84     1216.67  1.66     618.83  2.46         417.11
apache_builds.json   0.12  419.51  0.76      551.09  0.78     536.87  1.91         219.84  1279.35  1.00     1280.47  2.53     505.22  2.91         440.24
canada.json          2.15  314.01  0.48      648.40  0.41     762.46  2.43         129.41   489.16  0.72      683.11  1.73     282.49  1.73         282.69
citm_catalog.json    1.65  722.22  0.83      870.07  0.64    1120.12  3.12         231.18  2701.97  0.80     3368.91  1.40    1927.20  2.10        1283.77
github_events.json   0.06  521.60  0.89      585.06  1.01     514.76  2.48         210.56  1312.24  1.05     1250.63  2.36     555.62  3.08         425.80
gsoc-2018.json       3.17  691.22  1.06      650.82  1.46     474.77  2.80         246.55  1564.92  1.23     1275.12  3.37     464.88  5.13         305.27
instruments.json     0.21  515.31  0.89      578.96  0.66     781.42  2.77         186.27  1396.65  0.70     1999.71  1.63     854.94  2.18         642.13
marine_ik.json       2.85  332.05  0.61      547.05  0.51     649.16  2.48         133.73   384.59  0.79      484.09  0.88     436.79  1.06         364.30
mesh.json            0.69  398.12  0.59      678.01  0.59     673.33  2.91         137.01   353.70  0.64      551.84  0.98     362.05  1.16         303.76
mesh.pretty.json     1.50  690.05  0.65     1057.15  0.62    1117.40  3.50         197.21   771.99  0.65     1191.82  0.97     793.56  1.16         663.35
numbers.json         0.14  521.72  0.54      957.38  0.60     875.20  3.74         139.59   309.86  0.62      501.32  1.13     273.53  1.23         251.30
random.json          0.49  325.55  0.89      367.00  0.71     456.89  2.08         156.28   864.89  0.80     1076.95  1.97     440.06  2.61         331.40
twitter.json         0.60  559.46  1.11      505.83  1.00     559.68  2.82         198.31  1509.58  0.95     1587.50  2.76     546.53  3.24         465.39
twitterescaped.json  0.54  442.44  0.91      485.44  1.02     435.71  2.52         175.54  1343.68  0.95     1413.00  2.49     540.43  3.24         414.11
update-center.json   0.51  375.66  0.85      442.59  0.92     409.15  2.29         164.36   951.76  0.95     1000.16  2.29     415.22  3.05         311.64
<average>            0.94  488.76  0.79      621.15  0.75     649.54  2.67         183.30  1090.74  0.87     1255.31  1.84     593.39  2.40         455.42
# 2024-05-18T14:43:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  513.47  0.95      542.57  1.07     479.08  2.28         225.40  1150.32  0.96     1201.43  2.41     477.61  3.04         377.86
emoji.json           0.39  430.25  0.95      454.25  0.79     543.68  2.39         179.71  1026.12  0.85     1213.90  1.70     604.91  2.48         414.31
apache_builds.json   0.12  419.18  0.76      548.81  0.78     540.16  1.91         219.47  1277.66  1.00     1277.10  2.47     517.70  2.90         440.17
canada.json          2.15  305.94  0.49      625.53  0.42     720.73  2.55         119.78   479.56  0.73      659.43  1.78     269.90  1.83         261.46
citm_catalog.json    1.65  614.58  0.80      764.18  0.59    1048.00  2.75         223.64  2548.84  0.76     3344.55  1.34    1906.38  2.02        1263.71
github_events.json   0.06  457.84  0.82      559.58  0.89     513.16  2.24         204.10  1308.82  1.05     1247.49  2.35     556.66  3.09         424.23
gsoc-2018.json       3.17  683.44  1.09      626.84  1.44     474.20  2.77         246.75  1493.37  1.17     1273.84  3.17     471.51  4.89         305.10
instruments.json     0.21  485.21  0.95      508.88  0.64     759.65  2.61         186.24  1290.18  0.71     1810.23  2.45     527.49  2.01         643.03
marine_ik.json       2.85  290.08  0.53      545.55  0.47     622.75  2.27         127.54   386.05  0.80      483.73  0.89     436.08  1.07         362.12
mesh.json            0.69  384.80  0.63      610.12  0.59     647.03  2.82         136.48   350.34  0.64      545.41  0.96     363.53  1.15         303.76
mesh.pretty.json     1.50  668.79  0.66     1020.93  0.60    1106.95  3.40         196.53   767.05  0.64     1193.20  1.05     729.08  1.16         663.70
numbers.json         0.14  523.55  0.55      957.65  0.60     869.89  3.76         139.24   310.29  0.62      500.81  1.12     277.18  1.24         249.88
random.json          0.49  282.92  0.91      310.66  0.62     452.87  1.89         149.91   850.76  0.80     1065.46  2.01     423.36  2.57         331.00
twitter.json         0.60  419.90  0.93      453.07  0.77     545.79  2.20         190.64  1447.73  0.93     1557.48  2.42     597.26  3.16         457.64
twitterescaped.json  0.54  379.62  0.83      456.33  0.88     431.76  2.23         170.57  1310.84  0.98     1339.56  2.45     534.84  3.16         414.76
update-center.json   0.51  334.27  0.85      393.52  0.81     410.96  2.08         160.90   933.98  0.94      997.01  2.48     376.88  3.01         309.98
<average>            0.94  449.62  0.77      586.15  0.71     635.42  2.50         179.81  1058.25  0.86     1231.91  1.87     566.90  2.34         451.42
# 2024-05-18T00:45:28+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  362.03  0.82      441.37  0.93     389.93  1.89         191.10   801.98  1.13      708.81  1.81     442.94  2.25         355.82
emoji.json           0.39  274.62  0.82      336.69  0.59     464.87  2.02         135.75   858.91  0.86     1004.26  1.71     502.80  2.37         362.30
apache_builds.json   0.12  298.03  0.79      379.31  0.69     434.17  1.52         196.20   962.52  0.94     1027.54  1.96     491.33  2.39         402.94
canada.json          2.15  210.79  0.49      429.40  0.36     581.31  2.12          99.56   385.96  0.69      556.11  1.72     224.90  1.58         244.43
citm_catalog.json    1.65  496.72  0.84      589.36  0.51     969.24  2.51         198.15  2269.51  0.93     2437.57  1.38    1645.41  1.97        1150.57
github_events.json   0.06  401.49  0.86      465.63  0.86     464.91  2.11         190.58  1088.13  0.96     1130.18  2.10     517.43  2.79         390.45
gsoc-2018.json       3.17  573.55  1.02      561.28  1.33     432.36  2.64         217.44  1312.43  1.16     1129.03  3.11     421.59  4.77         275.32
instruments.json     0.21  430.06  0.90      476.73  0.63     687.01  2.59         166.07  1282.30  0.71     1802.47  2.30     557.76  2.21         580.36
marine_ik.json       2.85  269.79  0.61      444.26  0.52     523.40  2.42         111.65   341.31  0.79      430.38  0.87     391.30  1.03         332.40
mesh.json            0.69  336.59  0.59      566.25  0.57     589.84  2.78         120.96   319.67  0.64      502.39  1.43     223.94  1.15         277.55
mesh.pretty.json     1.50  594.02  0.64      929.25  0.58    1026.05  3.30         180.21   706.61  0.65     1081.00  0.99     715.20  1.16         610.37
numbers.json         0.14  481.71  0.56      854.53  0.63     762.13  3.78         127.55   285.81  0.63      456.56  1.19     240.65  1.30         219.09
random.json          0.49  214.75  0.82      262.18  0.52     415.83  1.77         121.18   733.54  0.81      905.37  1.75     419.69  2.46         298.10
twitter.json         0.60  470.15  1.23      382.68  0.99     474.23  2.89         162.45  1276.71  1.04     1226.75  2.78     459.33  3.08         414.31
twitterescaped.json  0.54  339.02  0.89      381.45  0.86     393.15  2.30         147.17  1097.35  0.93     1179.82  2.72     403.20  2.94         373.03
update-center.json   0.51  281.65  0.80      352.16  0.76     370.34  2.25         125.01   816.45  0.93      874.96  2.67     306.00  2.92         279.24
<average>            0.94  377.19  0.77      490.78  0.67     561.17  2.42         155.69   908.70  0.88     1028.33  1.83     497.72  2.21         410.39
# 2024-05-17T20:52:25+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  468.27  0.87      538.34  1.04     449.34  2.13         219.36  1047.69  0.89     1172.00  2.19     477.98  2.73         384.15
emoji.json           0.39  406.63  0.95      428.04  0.75     543.27  2.36         172.53   993.01  0.86     1156.79  1.61     615.90  2.41         411.68
apache_builds.json   0.12  408.80  0.78      525.35  0.77     532.17  1.90         214.86  1271.53  1.05     1211.26  3.46     367.84  2.91         436.94
canada.json          2.15  308.07  0.49      630.24  0.44     703.54  2.51         122.59   482.23  0.72      666.29  1.81     266.36  1.74         276.57
citm_catalog.json    1.65  667.77  0.81      823.17  0.60    1114.97  2.94         227.00  2631.73  0.79     3314.68  1.37    1914.59  2.06        1279.70
github_events.json   0.06  507.57  0.89      569.63  0.99     511.93  2.50         203.04  1316.89  1.05     1253.76  2.36     557.07  3.13         421.23
gsoc-2018.json       3.17  648.06  1.02      635.15  1.42     457.05  2.66         243.61  1589.25  1.26     1263.08  3.35     474.56  5.20         305.49
instruments.json     0.21  512.06  0.94      545.99  0.66     776.97  2.79         183.52  1381.73  0.71     1947.23  1.56     887.12  2.16         640.91
marine_ik.json       2.85  319.22  0.61      519.80  0.52     614.26  2.42         132.18   387.20  0.80      481.11  0.91     425.19  1.07         361.04
mesh.json            0.69  354.44  0.54      654.44  0.56     636.85  2.60         136.23   354.06  0.64      552.15  0.97     366.25  1.16         304.20
mesh.pretty.json     1.50  671.24  0.65     1031.33  0.60    1118.04  3.40         197.16   773.14  0.65     1193.99  0.98     788.73  1.17         660.06
numbers.json         0.14  524.11  0.55      952.34  0.61     853.04  3.76         139.53   309.58  0.62      500.08  1.12     276.67  1.24         249.30
random.json          0.49  294.49  0.88      333.75  0.65     455.07  2.01         146.61   856.12  0.80     1063.86  1.70     504.70  2.70         317.16
twitter.json         0.60  491.62  1.03      477.17  0.88     559.28  2.48         197.93  1480.81  0.95     1565.07  2.41     615.15  3.18         464.95
twitterescaped.json  0.54  404.43  0.88      458.47  0.93     435.28  2.37         170.36  1305.26  0.94     1391.32  2.35     554.32  3.17         411.16
update-center.json   0.51  338.75  0.82      411.94  0.84     404.85  2.18         155.72   933.45  0.96      976.35  2.08     448.19  3.01         310.31
<average>            0.94  457.85  0.77      595.95  0.72     635.37  2.56         178.89  1069.61  0.87     1231.81  1.79     596.29  2.37         452.18
# 2024-05-17T20:45:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  441.68  0.84      528.29  0.97     456.92  2.11         209.08  1018.52  0.99     1028.66  2.13     477.98  2.86         356.23
emoji.json           0.39  377.40  0.89      424.10  0.75     506.07  2.26         166.66   990.80  0.87     1140.23  1.69     587.83  2.49         397.58
apache_builds.json   0.12  380.45  0.74      515.68  0.72     530.13  1.79         212.11  1220.91  1.01     1204.24  2.29     533.53  2.84         429.44
canada.json          2.15  292.60  0.48      605.17  0.42     702.42  2.26         129.29   463.77  0.71      653.61  1.64     283.57  1.65         281.85
citm_catalog.json    1.65  679.41  0.82      833.49  0.61    1112.62  2.99         227.27  2697.55  0.81     3340.03  1.48    1828.60  2.12        1270.90
github_events.json   0.06  455.05  0.89      509.30  0.92     491.99  2.40         189.66  1164.64  1.07     1084.18  2.17     537.39  2.79         417.34
gsoc-2018.json       3.17  623.72  1.08      577.23  1.38     453.27  2.55         244.81  1532.15  1.22     1251.73  3.64     420.79  5.04         304.20
instruments.json     0.21  500.73  0.91      550.94  0.68     738.08  2.85         175.85  1298.15  0.65     1982.43  2.15     602.98  2.19         593.61
marine_ik.json       2.85  317.39  0.65      486.75  0.57     558.23  2.49         127.21   379.19  0.81      467.36  0.96     393.29  1.07         353.73
mesh.json            0.69  356.59  0.55      651.82  0.54     660.86  2.60         137.22   344.57  0.63      547.67  0.96     360.58  1.14         301.94
mesh.pretty.json     1.50  684.61  0.66     1042.03  0.62    1109.98  3.48         196.76   772.47  0.65     1180.08  0.98     788.16  1.17         660.85
numbers.json         0.14  514.26  0.54      948.40  0.62     830.36  3.71         138.72   307.72  0.62      497.47  1.12     275.21  1.24         247.29
random.json          0.49  285.72  0.89      320.68  0.64     447.11  2.03         140.56   847.21  0.79     1070.49  1.88     449.88  2.57         329.66
twitter.json         0.60  439.96  0.95      464.78  0.79     554.40  2.24         196.24  1453.92  1.01     1445.85  2.75     528.62  3.14         463.25
twitterescaped.json  0.54  377.22  0.83      456.62  0.87     433.34  2.34         160.91  1309.64  0.94     1386.67  2.92     448.94  3.20         409.76
update-center.json   0.51  352.79  0.92      384.06  0.87     406.48  2.25         157.04   927.17  0.95      980.59  2.40     386.93  3.00         309.00
<average>            0.94  442.47  0.76      581.21  0.71     624.52  2.52         175.59  1045.52  0.87     1203.83  1.88     556.52  2.35         445.41
# 2024-04-25T20:33:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  404.90  0.85      477.61  0.95     425.67  2.07         195.76   900.61  1.11      814.58  1.98     455.25  2.53         356.64
emoji.json           0.39  399.02  1.00      397.47  0.78     512.69  2.44         163.48   974.29  0.92     1062.96  1.66     588.14  2.48         393.28
apache_builds.json   0.12  360.40  0.78      464.12  0.71     510.35  1.78         202.71  1163.36  0.99     1169.68  2.06     564.33  2.78         418.85
canada.json          2.15  280.81  0.49      569.82  0.41     678.95  2.20         127.52   451.61  0.74      609.97  1.63     277.27  1.64         275.85
citm_catalog.json    1.65  585.55  0.78      748.71  0.57    1031.62  2.75         213.23  2435.99  0.78     3112.31  1.45    1682.81  1.99        1221.63
github_events.json   0.06  445.46  0.91      488.12  0.86     520.87  2.29         194.71  1145.40  0.97     1176.60  2.15     532.40  2.90         395.42
gsoc-2018.json       3.17  530.59  0.95      559.14  1.18     451.04  2.24         236.45  1421.51  1.20     1179.73  3.17     448.39  5.14         276.55
instruments.json     0.21  392.12  0.79      494.25  0.57     688.79  2.34         167.22  1196.23  0.69     1744.49  1.44     833.60  1.93         619.57
marine_ik.json       2.85  279.81  0.67      416.23  0.50     558.65  2.51         111.61   369.56  0.78      474.10  0.86     429.99  1.14         325.56
mesh.json            0.69  320.80  0.55      579.71  0.51     632.67  2.37         135.11   336.44  0.66      512.43  1.06     316.46  1.19         281.70
mesh.pretty.json     1.50  653.12  0.64     1012.61  0.62    1046.11  3.38         193.33   749.70  0.67     1127.24  1.05     717.14  1.16         647.56
numbers.json         0.14  516.85  0.61      850.93  0.60     862.46  3.73         138.60   309.19  0.66      470.63  1.16     267.20  1.25         246.37
random.json          0.49  265.56  0.90      294.86  0.58     454.22  1.94         136.73   848.29  0.83     1022.57  1.88     450.99  2.62         323.38
twitter.json         0.60  451.62  0.98      462.64  0.81     557.88  2.41         187.47  1414.93  0.93     1517.74  2.86     495.13  3.10         456.00
twitterescaped.json  0.54  387.22  0.86      449.94  0.88     437.63  2.34         165.22  1288.21  0.93     1385.03  2.84     453.91  3.14         410.45
update-center.json   0.51  348.84  0.88      395.30  0.84     416.68  2.31         151.19   894.19  0.91      983.87  2.14     417.71  2.89         309.26
<average>            0.94  413.92  0.76      541.34  0.68     611.64  2.43         170.02   993.72  0.87     1147.75  1.78     558.17  2.29         434.88
# 2024-04-24T20:35:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  493.13  0.90      544.94  1.01     486.57  2.22         221.71  1161.08  1.00     1156.73  2.44     476.51  3.00         387.02
emoji.json           0.39  405.07  0.90      448.25  0.73     558.38  2.24         181.03  1006.36  0.83     1211.31  1.65     610.40  2.44         413.26
apache_builds.json   0.12  417.82  0.75      553.61  0.76     549.84  1.90         219.97  1278.78  1.00     1282.16  2.69     475.14  2.92         438.45
canada.json          2.15  312.74  0.48      645.69  0.41     763.05  2.39         131.10   485.49  0.71      680.24  1.78     272.78  1.71         283.27
citm_catalog.json    1.65  705.40  0.82      862.31  0.66    1063.82  3.37         209.62  2665.81  0.79     3357.33  1.43    1860.49  2.09        1275.45
github_events.json   0.06  480.57  0.84      570.94  0.92     522.88  2.37         202.75  1309.95  1.06     1240.19  2.37     553.15  3.11         421.35
gsoc-2018.json       3.17  670.73  1.08      621.90  1.40     478.07  2.74         245.16  1537.38  1.24     1238.58  3.27     469.98  5.04         305.05
instruments.json     0.21  449.81  0.81      555.06  0.58     781.42  2.41         186.63  1319.89  0.66     1995.76  1.52     866.99  2.06         640.99
marine_ik.json       2.85  322.61  0.68      474.65  0.53     613.55  2.49         129.33   380.95  0.83      461.66  0.93     410.74  1.06         360.81
mesh.json            0.69  386.56  0.61      636.50  0.57     674.97  2.83         136.81   349.35  0.64      549.84  0.96     364.71  1.20         291.71
mesh.pretty.json     1.50  670.38  0.64     1045.76  0.60    1111.43  3.40         197.26   768.03  0.65     1180.33  0.96     796.64  1.16         662.57
numbers.json         0.14  516.54  0.55      940.61  0.61     847.57  3.71         139.25   298.16  0.60      499.64  1.07     277.57  1.20         249.44
random.json          0.49  296.70  0.91      327.78  0.64     466.25  1.97         150.70   858.35  0.80     1077.90  1.83     467.88  2.59         332.02
twitter.json         0.60  483.54  0.97      498.88  0.85     566.48  2.46         196.35  1509.10  0.95     1587.85  2.75     547.86  3.24         465.99
twitterescaped.json  0.54  429.76  0.94      458.58  1.00     428.40  2.54         169.12  1293.85  0.92     1413.78  2.38     542.75  3.12         414.83
update-center.json   0.51  357.40  0.85      419.98  0.85     421.62  2.25         158.64   943.95  0.94     1005.02  2.12     445.53  3.03         311.66
<average>            0.94  462.42  0.77      600.34  0.72     645.90  2.57         179.71  1072.91  0.86     1246.14  1.82     589.94  2.37         453.37
# 2024-04-24T20:14:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  437.95  0.90      488.49  0.98     446.28  2.12         206.48   933.02  1.02      912.53  2.09     446.11  2.59         359.93
emoji.json           0.39  342.30  0.94      363.97  0.66     518.50  2.19         156.10   908.80  0.83     1093.26  1.68     541.94  2.40         379.36
apache_builds.json   0.12  354.73  0.72      495.80  0.68     520.05  1.72         206.83  1170.86  0.98     1198.79  2.27     515.86  2.82         415.62
canada.json          2.15  290.77  0.48      606.76  0.49     594.04  2.36         123.16   460.88  0.73      635.19  1.72     268.27  1.69         272.24
citm_catalog.json    1.65  618.79  0.84      738.00  0.59    1046.83  2.92         211.93  2509.77  0.79     3194.81  1.48    1694.71  2.05        1225.02
github_events.json   0.06  445.00  0.84      532.59  1.00     444.60  2.51         177.00  1218.92  1.02     1191.63  2.27     536.24  3.09         394.17
gsoc-2018.json       3.17  475.33  0.80      590.70  1.05     452.54  2.06         231.26  1395.99  1.17     1197.00  3.05     457.34  4.83         289.04
instruments.json     0.21  400.42  0.82      490.88  0.54     738.19  2.23         179.71  1263.67  0.68     1853.47  1.51     836.78  2.14         590.97
marine_ik.json       2.85  253.93  0.53      479.17  0.43     589.34  2.10         120.78   352.49  0.77      460.60  0.86     410.71  1.00         351.12
mesh.json            0.69  368.79  0.60      618.96  0.58     630.54  2.79         132.24   339.94  0.64      530.71  1.01     335.31  1.16         293.25
mesh.pretty.json     1.50  649.65  0.64     1015.15  0.62    1055.74  3.42         190.01   739.39  0.64     1151.95  0.96     766.57  1.15         640.57
numbers.json         0.14  506.86  0.56      910.93  0.62     811.82  3.78         134.19   299.83  0.63      478.16  1.12     268.02  1.23         243.00
random.json          0.49  269.61  0.94      286.74  0.60     450.11  2.05         131.24   826.53  0.81     1019.49  2.01     411.32  2.59         318.92
twitter.json         0.60  487.84  1.09      449.49  0.90     543.57  2.81         173.80  1360.59  0.92     1480.66  2.51     541.70  3.04         448.09
twitterescaped.json  0.54  387.17  0.86      448.21  0.92     422.62  2.30         168.68  1268.72  0.96     1320.80  2.83     448.30  3.19         397.64
update-center.json   0.51  343.70  0.86      399.48  0.85     406.66  2.23         154.23   901.72  0.98      916.45  2.08     433.83  3.01         299.75
<average>            0.94  414.55  0.74      557.21  0.69     604.46  2.46         168.60   996.94  0.86     1164.72  1.79     557.06  2.31         432.42
# 2024-04-22T22:28:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  513.90  0.93      552.20  1.05     488.49  2.28         225.73  1174.22  0.98     1203.77  2.45     478.35  3.08         381.80
emoji.json           0.39  426.14  0.94      455.20  0.76     557.51  2.37         180.18  1021.36  0.84     1208.80  1.82     561.05  2.47         414.07
apache_builds.json   0.12  421.36  0.76      551.72  0.76     550.99  1.92         219.34  1274.59  1.01     1263.80  2.22     574.12  2.91         437.79
canada.json          2.15  315.24  0.49      643.74  0.51     614.56  2.42         130.34   482.62  0.71      678.69  1.75     276.38  1.70         283.63
citm_catalog.json    1.65  714.15  0.86      832.74  0.64    1120.03  3.10         230.47  2664.37  0.79     3361.61  1.38    1925.97  2.07        1285.57
github_events.json   0.06  496.66  0.90      554.38  0.95     522.24  2.42         205.62  1279.61  1.04     1236.09  2.31     552.94  3.02         423.38
gsoc-2018.json       3.17  645.48  1.02      632.27  1.35     478.26  2.62         246.79  1534.47  1.20     1279.51  3.22     476.08  5.01         306.05
instruments.json     0.21  501.67  0.89      564.38  0.64     788.02  2.77         181.09  1406.78  0.71     1971.57  1.58     887.59  2.18         644.35
marine_ik.json       2.85  324.95  0.63      516.74  0.52     628.31  2.47         131.75   390.30  0.82      477.56  0.89     439.80  1.10         354.16
mesh.json            0.69  393.36  0.59      668.99  0.57     684.37  2.88         136.81   354.04  0.65      544.87  0.98     360.12  1.16         304.26
mesh.pretty.json     1.50  681.50  0.66     1029.45  0.61    1111.33  3.46         197.01   743.29  0.63     1177.48  0.97     764.86  1.13         660.19
numbers.json         0.14  521.88  0.55      954.46  0.60     868.13  3.75         139.04   309.89  0.61      504.93  1.23     251.85  1.25         248.75
random.json          0.49  293.42  0.94      312.06  0.66     441.85  1.94         151.20   859.96  0.87      993.02  1.73     496.33  2.59         331.76
twitter.json         0.60  493.06  1.04      473.29  0.92     536.77  2.49         197.65  1486.52  1.02     1459.13  2.71     548.01  3.26         456.56
twitterescaped.json  0.54  407.73  0.88      464.43  0.93     436.89  2.35         173.25  1312.05  0.95     1382.21  2.88     455.38  3.16         414.99
update-center.json   0.51  358.45  0.84      428.40  0.85     419.25  2.36         152.10   915.69  0.92      991.87  2.16     423.04  2.95         309.91
<average>            0.94  469.31  0.78      602.15  0.73     640.44  2.59         181.15  1075.61  0.87     1233.43  1.82     591.99  2.37         453.58
# 2024-04-22T21:04:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  506.78  0.93      546.86  1.04     488.87  2.26         223.94  1161.03  1.01     1148.23  2.43     477.25  3.04         382.27
emoji.json           0.39  414.38  0.91      457.33  0.75     556.05  2.31         179.32  1014.66  0.84     1206.78  1.64     617.44  2.45         413.95
apache_builds.json   0.12  422.61  0.76      553.18  0.77     549.07  1.93         218.58  1275.42  1.01     1263.81  2.66     479.16  2.90         440.44
canada.json          2.15  313.68  0.49      642.72  0.41     768.75  2.40         130.46   460.03  0.68      674.18  1.63     282.71  1.61         284.87
citm_catalog.json    1.65  713.13  0.84      847.54  0.64    1113.09  3.17         224.92  2622.74  0.80     3286.98  1.54    1706.34  2.05        1278.75
github_events.json   0.06  467.75  0.85      550.29  0.93     500.33  2.28         204.74  1265.48  1.04     1216.94  2.27     556.87  3.00         421.47
gsoc-2018.json       3.17  660.23  1.06      624.31  1.38     478.48  2.68         246.00  1508.17  1.21     1250.12  3.15     478.99  4.91         307.31
instruments.json     0.21  510.07  0.91      561.58  0.66     767.74  2.82         180.66  1386.66  0.70     1977.00  2.52     549.50  2.16         642.38
marine_ik.json       2.85  300.26  0.60      503.33  0.48     620.95  2.30         130.48   385.64  0.85      453.38  0.90     427.30  1.07         360.29
mesh.json            0.69  385.84  0.59      648.85  0.58     669.80  2.82         136.60   351.72  0.65      542.79  0.96     366.77  1.18         296.97
mesh.pretty.json     1.50  683.08  0.66     1037.90  0.66    1038.90  3.47         197.13   767.15  0.65     1174.59  0.97     793.41  1.16         664.19
numbers.json         0.14  523.71  0.55      953.92  0.61     865.40  3.80         137.98   306.11  0.61      502.35  1.10     277.39  1.23         249.49
random.json          0.49  292.98  0.85      343.53  0.63     467.16  2.01         145.94   808.85  0.76     1064.98  1.76     459.03  2.49         325.14
twitter.json         0.60  490.32  0.99      492.97  0.87     566.81  2.54         192.78  1443.11  0.93     1548.38  2.63     549.59  3.15         458.86
twitterescaped.json  0.54  417.82  0.89      470.55  0.95     438.68  2.46         169.64  1307.12  0.94     1386.82  2.45     532.78  3.15         415.28
update-center.json   0.51  352.80  0.84      418.23  0.84     421.16  2.31         152.74   874.61  0.89      985.02  2.25     388.82  2.91         300.04
<average>            0.94  465.97  0.77      603.32  0.72     644.45  2.60         179.49  1058.66  0.86     1230.15  1.89     558.96  2.34         452.61
# 2024-04-21T20:11:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.22  0.76      263.57  0.66     303.25  2.56          78.27  484.23  0.85      572.45  0.93     522.62  3.07         157.82
emoji.json           0.39  127.00  0.78      163.70  0.50     255.91  2.47          51.42  392.51  0.95      413.02  0.86     454.59  2.67         146.79
