# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  241.86  0.63      385.18  0.89     273.25  3.21          75.44   656.56  0.79      828.14  1.39     473.40  3.82         172.10
gsoc-2018.json       3.17  357.30  0.87      411.96  1.17     304.42  3.88          92.13   797.59  1.45      550.33  1.82     438.23  6.38         124.96
instruments.json     0.21  202.67  0.71      284.22  0.58     351.05  2.86          70.90   751.52  0.89      839.82  1.29     584.16  2.54         296.45
marine_ik.json       2.85   81.39  0.29      279.87  0.25     324.17  1.76          46.16    51.37  0.22      233.77  0.24     217.11  0.31         167.69
mesh.json            0.69   83.07  0.27      312.62  0.25     334.55  1.72          48.21    46.25  0.20      235.76  0.27     172.34  0.33         139.78
mesh.pretty.json     1.50  163.87  0.26      633.00  0.30     544.15  2.27          72.18   101.53  0.20      520.59  0.27     378.80  0.32         318.76
numbers.json         0.14   71.86  0.16      442.40  0.20     362.34  1.54          46.59    32.68  0.15      219.25  0.23     145.06  0.29         113.43
random.json          0.49  142.60  0.77      185.97  0.67     212.04  2.49          57.29   432.63  0.82      526.21  1.27     340.17  2.62         164.87
twitter.json         0.60  196.33  0.69      285.40  0.69     286.37  2.70          72.73   657.13  0.76      869.26  1.40     469.11  3.26         201.55
twitterescaped.json  0.54  159.35  0.65      245.34  0.73     216.97  2.34          67.99   601.46  0.77      780.45  1.44     416.69  3.31         181.76
update-center.json   0.51  147.48  0.55      269.08  0.70     211.03  2.28          64.63   428.13  0.91      469.72  1.31     326.23  3.30         129.58
<average>            0.94  175.21  0.51      346.86  0.55     319.73  2.62          66.94   467.36  0.78      597.78  1.16     404.00  2.28         205.12
# 2021-11-24T00:14:48+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.04  0.58      291.32  0.65     259.80  2.16          77.63   530.23  1.12      471.42  1.24     426.44  3.40         155.91
emoji.json           0.29  175.29  0.77      227.53  0.77     228.12  2.85          61.45   480.86  0.92      522.89  1.18     408.97  2.53         190.19
apache_builds.json   0.12  220.55  0.67      328.73  0.89     248.50  2.89          76.30   604.11  0.80      753.36  1.35     447.68  3.08         196.20
canada.json          2.15   58.33  0.17      344.23  0.17     348.56  1.46          40.05    17.80  0.07      260.87  0.13     140.93  0.15         116.04
citm_catalog.json    1.65  311.73  0.55      565.61  0.55     564.58  3.63          85.81  1177.97  0.85     1387.56  1.17    1007.67  2.02         582.67
github_events.json   0.06  231.14  0.64      362.57  0.89     259.00  3.08          75.03   621.08  0.80      778.29  1.40     442.36  3.60         172.38
gsoc-2018.json       3.17  348.28  0.86      403.07  1.13     307.44  3.67          94.82   762.16  1.43      534.25  1.75     436.59  6.07         125.63
instruments.json     0.21  196.79  0.69      284.21  0.56     348.63  2.82          69.75   752.84  0.89      844.52  1.32     572.06  2.70         278.98
marine_ik.json       2.85   79.47  0.29      270.51  0.25     315.83  1.77          44.99    49.55  0.23      219.05  0.23     213.98  0.30         162.49
mesh.json            0.69   80.45  0.26      306.75  0.25     318.00  1.72          46.75    45.59  0.20      228.62  0.27     168.51  0.31         144.95
mesh.pretty.json     1.50  160.07  0.26      607.74  0.30     531.37  2.28          70.26    99.93  0.20      498.05  0.27     373.36  0.32         310.68
numbers.json         0.14   70.07  0.15      476.71  0.20     346.96  1.58          44.49    31.38  0.15      205.12  0.23     134.95  0.28         112.12
random.json          0.49  137.36  0.77      178.65  0.67     203.82  2.51          54.63   430.28  0.87      496.33  1.33     323.45  2.72         158.07
twitter.json         0.60  189.90  0.69      273.58  0.69     273.86  2.70          70.43   639.45  0.77      835.11  1.44     442.60  3.20         200.03
twitterescaped.json  0.54  155.83  0.67      232.01  0.75     208.35  2.36          66.02   569.02  0.77      740.08  1.44     393.89  3.24         175.51
update-center.json   0.51  143.81  0.56      258.51  0.73     197.59  2.28          62.96   424.58  0.91      465.72  1.33     319.66  3.25         130.80
<average>            0.94  170.44  0.50      338.23  0.55     310.02  2.62          65.09   452.30  0.78      577.58  1.16     390.82  2.25         200.79
# 2021-11-24T00:08:07+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.78  0.57      311.27  0.66     268.55  2.14          83.18   566.13  1.15      492.95  1.23     458.92  3.38         167.71
emoji.json           0.29  176.25  0.73      241.77  0.72     245.33  2.73          64.59   509.62  0.91      558.19  1.18     430.10  2.54         200.95
apache_builds.json   0.12  222.39  0.67      332.29  0.84     265.52  2.73          81.43   658.55  0.82      803.77  1.39     473.55  3.35         196.36
canada.json          2.15   60.08  0.16      364.18  0.16     371.77  1.41          42.52    18.96  0.07      273.45  0.12     152.10  0.15         126.14
citm_catalog.json    1.65  334.13  0.56      601.70  0.55     608.88  3.71          90.14  1249.49  0.89     1406.20  1.17    1069.12  2.05         609.13
github_events.json   0.06  246.08  0.63      388.43  0.92     267.25  3.04          80.82   648.33  0.83      778.32  1.37     472.68  3.50         185.07
gsoc-2018.json       3.17  355.34  0.87      410.60  1.14     311.31  3.39         104.70   783.72  1.48      528.46  1.66     471.11  5.16         151.85
instruments.json     0.21  205.88  0.68      303.17  0.50     408.96  2.77          74.42   809.10  0.83      973.70  1.28     629.68  2.70         300.09
marine_ik.json       2.85   83.65  0.29      288.14  0.26     320.31  1.69          49.55    56.86  0.25      223.08  0.25     226.23  0.29         195.23
mesh.json            0.69   88.17  0.29      307.51  0.26     339.93  1.76          50.16    48.47  0.20      241.30  0.27     176.39  0.32         152.86
mesh.pretty.json     1.50  168.72  0.27      619.07  0.32     528.21  2.33          72.50   101.85  0.21      496.43  0.28     365.05  0.33         309.60
numbers.json         0.14   69.96  0.15      477.36  0.20     348.07  1.51          46.21    31.95  0.16      205.42  0.22     145.02  0.28         115.84
random.json          0.49  142.53  0.77      184.98  0.68     209.43  2.47          57.63   421.54  0.84      502.68  1.25     338.33  2.60         162.00
twitter.json         0.60  194.77  0.68      288.19  0.69     282.49  2.64          73.84   672.23  0.77      868.50  1.43     468.95  3.27         205.83
twitterescaped.json  0.54  162.50  0.66      246.30  0.75     217.40  2.35          69.14   596.21  0.80      744.58  1.42     419.18  3.24         183.96
update-center.json   0.51  151.98  0.55      276.35  0.73     208.98  2.27          67.04   444.66  0.92      485.95  1.30     342.06  3.35         132.84
<average>            0.94  177.51  0.50      352.58  0.55     325.15  2.56          69.24   476.10  0.79      598.94  1.15     414.90  2.24         212.22
# 2021-11-23T23:59:51+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.49  0.57      345.27  0.65     305.06  2.13          92.54   624.83  1.16      540.22  1.23     507.43  3.35         186.68
emoji.json           0.29  201.81  0.74      272.16  0.75     270.77  2.75          73.47   572.56  0.92      620.18  1.21     473.24  2.54         225.48
apache_builds.json   0.12  262.07  0.67      394.08  0.91     288.10  2.88          90.90   727.02  0.81      893.13  1.38     526.12  3.10         234.63
canada.json          2.15   69.43  0.17      402.35  0.17     416.16  1.47          47.10    21.21  0.07      286.42  0.13     169.65  0.16         136.44
citm_catalog.json    1.65  367.33  0.55      670.53  0.56     661.06  3.61         101.85  1392.66  0.85     1629.41  1.17    1194.99  2.03         685.66
github_events.json   0.06  268.54  0.63      425.72  0.89     300.21  3.02          88.99   735.07  0.81      906.77  1.40     525.04  3.57         205.74
gsoc-2018.json       3.17  390.71  0.84      462.84  1.16     337.15  3.47         112.72   896.40  1.40      640.98  1.83     489.32  6.14         146.04
instruments.json     0.21  223.94  0.66      337.08  0.56     402.02  2.72          82.42   893.81  0.90      995.90  1.28     697.66  2.69         332.02
marine_ik.json       2.85   92.15  0.29      314.64  0.25     368.81  1.74          53.01    58.21  0.23      256.45  0.23     247.84  0.31         189.44
mesh.json            0.69   94.25  0.27      350.41  0.25     375.02  1.72          54.91    54.19  0.20      271.15  0.27     198.58  0.32         170.17
mesh.pretty.json     1.50  185.34  0.26      705.86  0.30     625.85  2.23          83.01   117.95  0.20      589.70  0.27     432.26  0.32         371.27
numbers.json         0.14   81.90  0.15      560.78  0.20     411.40  1.54          53.13    37.52  0.15      244.27  0.23     161.39  0.28         133.99
random.json          0.49  160.96  0.76      213.00  0.69     233.55  3.19          50.53   498.79  0.86      583.37  1.30     382.96  3.22         154.95
twitter.json         0.60  215.42  0.67      322.53  0.68     318.94  2.58          83.57   754.98  0.78      973.25  1.45     522.11  3.26         231.58
twitterescaped.json  0.54  178.23  0.65      273.74  0.73     243.46  2.29          77.84   670.77  0.77      866.82  1.44     464.97  3.25         206.14
update-center.json   0.51  164.75  0.54      305.62  0.71     233.61  2.19          75.39   500.32  0.91      547.01  1.29     387.21  3.30         151.58
<average>            0.94  197.14  0.50      397.29  0.54     361.95  2.58          76.34   534.77  0.79      677.81  1.16     461.30  2.27         235.11
# 2021-11-23T23:27:51+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.77  0.58      343.90  0.65     305.06  2.15          92.61   629.36  1.15      548.20  1.25     504.47  3.37         186.82
emoji.json           0.29  203.37  0.75      271.99  0.75     269.40  2.77          73.47   573.69  0.92      621.37  1.23     466.40  2.54         226.27
apache_builds.json   0.12  261.53  0.66      393.31  0.91     287.96  2.87          91.11   730.74  0.82      893.13  1.39     526.35  3.12         234.27
canada.json          2.15   69.36  0.17      410.58  0.17     416.23  1.46          47.63    21.21  0.07      312.89  0.12     171.37  0.15         138.52
citm_catalog.json    1.65  368.42  0.55      672.60  0.58     632.33  3.60         102.24  1399.94  0.85     1640.77  1.17    1196.50  2.02         694.09
github_events.json   0.06  268.65  0.63      424.56  0.89     303.14  3.02          89.06   735.07  0.81      912.08  1.41     522.40  3.57         205.67
gsoc-2018.json       3.17  394.23  0.85      464.66  1.18     333.63  3.50         112.79   902.88  1.59      569.37  1.77     511.42  6.07         148.70
instruments.json     0.21  224.55  0.68      330.76  0.55     405.51  2.73          82.24   895.71  0.90      997.79  1.29     696.96  2.70         332.23
marine_ik.json       2.85   92.52  0.29      315.55  0.25     370.29  1.74          53.07    58.36  0.22      261.63  0.23     254.43  0.30         192.72
mesh.json            0.69   94.30  0.27      352.43  0.25     376.49  1.72          54.80    54.14  0.20      272.01  0.27     199.57  0.32         170.08
mesh.pretty.json     1.50  185.87  0.26      707.89  0.30     627.39  2.24          82.99   118.13  0.20      589.29  0.27     434.28  0.32         371.11
numbers.json         0.14   82.02  0.15      561.44  0.20     406.95  1.54          53.11    37.52  0.15      244.44  0.23     161.90  0.28         134.16
random.json          0.49  160.19  0.76      212.01  0.71     226.09  2.45          65.51   500.12  0.85      588.73  1.29     387.43  2.68         186.54
twitter.json         0.60  217.33  0.67      323.58  0.68     317.29  2.59          83.84   756.83  0.77      981.82  1.45     523.15  3.26         232.13
twitterescaped.json  0.54  179.43  0.66      273.90  0.73     246.62  2.30          78.12   674.14  0.77      875.74  1.45     466.14  3.26         206.60
update-center.json   0.51  164.03  0.54      306.55  0.70     232.94  2.18          75.27   508.32  0.92      551.49  1.33     381.48  3.36         151.37
<average>            0.94  197.79  0.50      397.86  0.55     359.83  2.56          77.37   537.26  0.79      678.80  1.16     462.77  2.26         238.20
# 2021-11-23T23:01:14+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.34  0.57      344.82  0.64     306.87  2.13          92.48   626.34  1.14      549.37  1.23     509.43  3.35         187.09
emoji.json           0.29  203.37  0.75      272.35  0.75     269.59  2.80          72.70   572.68  0.92      620.19  1.21     474.55  2.56         224.11
apache_builds.json   0.12  261.65  0.67      390.78  0.91     288.78  2.87          91.03   727.68  0.82      892.47  1.38     526.01  3.10         234.45
canada.json          2.15   69.36  0.17      410.87  0.17     415.58  1.46          47.61    21.21  0.07      295.50  0.12     171.80  0.15         137.71
citm_catalog.json    1.65  368.95  0.55      666.09  0.55     665.20  3.65         101.09  1400.95  0.86     1628.28  1.17    1195.16  2.03         691.39
github_events.json   0.06  270.53  0.64      426.01  0.89     302.70  3.05          88.76   735.94  0.81      913.42  1.42     518.47  3.59         205.06
gsoc-2018.json       3.17  393.52  0.85      464.29  1.12     352.49  3.50         112.36   897.82  1.56      575.20  1.75     513.13  5.90         152.24
instruments.json     0.21  224.19  0.67      336.11  0.56     402.25  2.73          82.27   891.91  0.90      987.01  1.28     696.27  2.68         333.39
marine_ik.json       2.85   92.48  0.29      314.89  0.25     364.76  1.74          53.05    58.82  0.22      262.70  0.23     254.32  0.31         191.78
mesh.json            0.69   94.49  0.27      351.71  0.25     376.14  1.72          54.96    54.33  0.20      271.63  0.27     199.26  0.32         167.46
mesh.pretty.json     1.50  185.74  0.26      702.83  0.30     627.14  2.24          82.97   118.37  0.20      588.62  0.27     433.73  0.32         365.03
numbers.json         0.14   81.84  0.15      560.12  0.20     410.34  1.54          53.19    37.57  0.15      244.17  0.23     161.84  0.29         129.33
random.json          0.49  160.67  0.76      211.75  0.69     232.92  2.48          64.91   497.97  0.85      583.79  1.29     385.58  2.66         187.05
twitter.json         0.60  217.69  0.67      323.45  0.68     317.94  3.00          72.62   754.23  0.77      973.25  1.42     529.96  3.26         231.15
twitterescaped.json  0.54  178.79  0.65      273.53  0.73     245.34  2.31          77.54   671.69  0.78      858.84  1.44     465.17  3.27         205.66
update-center.json   0.51  164.95  0.54      305.88  0.71     232.51  2.21          74.80   499.75  0.91      546.92  1.29     385.98  3.30         151.23
<average>            0.94  197.85  0.50      397.22  0.54     363.16  2.59          76.40   535.45  0.79      674.46  1.15     463.79  2.26         237.13
# 2021-11-23T22:45:44+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.12  0.57      385.86  0.65     341.18  2.12         104.01   685.99  1.13      608.68  1.17     585.34  3.26         210.64
emoji.json           0.29  225.69  0.74      303.74  0.74     306.53  2.71          83.27   645.94  0.93      692.72  1.20     537.38  2.52         255.94
apache_builds.json   0.12  292.90  0.66      442.98  0.90     324.80  2.84         103.16   810.80  0.82      993.26  1.31     619.58  3.05         265.42
canada.json          2.15   78.60  0.17      462.98  0.17     469.89  1.46          53.84    23.97  0.07      354.81  0.12     193.14  0.15         155.24
citm_catalog.json    1.65  409.80  0.54      756.40  0.54     752.61  3.53         116.03  1570.22  0.86     1823.30  1.17    1346.93  2.02         778.89
github_events.json   0.06  300.35  0.63      477.06  0.88     339.42  2.99         100.51   825.97  0.82     1009.98  1.37     603.03  3.56         232.20
gsoc-2018.json       3.17  437.56  0.85      516.72  1.12     390.88  3.44         127.17   999.06  1.37      730.42  1.67     599.12  5.99         166.89
instruments.json     0.21  246.43  0.65      378.89  0.54     454.44  2.64          93.45  1009.78  0.91     1113.59  1.27     794.46  2.67         377.53
marine_ik.json       2.85  104.04  0.29      353.10  0.25     416.06  1.73          60.02    66.15  0.22      295.31  0.23     285.76  0.30         217.15
mesh.json            0.69  106.18  0.27      390.18  0.25     421.88  1.71          62.05    61.41  0.20      304.44  0.27     224.04  0.32         192.00
mesh.pretty.json     1.50  208.64  0.27      784.53  0.30     703.91  2.22          93.93   133.61  0.20      662.67  0.27     488.08  0.32         419.71
numbers.json         0.14   92.52  0.15      626.28  0.20     465.28  1.54          60.10    42.51  0.15      274.74  0.23     182.96  0.28         151.61
random.json          0.49  178.95  0.75      239.52  0.68     264.07  2.44          73.45   561.76  0.86      653.54  1.25     449.68  2.67         210.08
twitter.json         0.60  240.88  0.66      362.98  0.66     362.91  2.54          94.90   846.51  0.78     1085.92  1.41     600.27  3.24         261.40
twitterescaped.json  0.54  198.47  0.65      307.06  0.73     273.40  2.25          88.15   753.82  0.78      962.83  1.42     532.41  3.25         232.29
update-center.json   0.51  180.78  0.53      343.00  0.69     260.91  2.12          85.32   559.90  0.92      608.00  1.25     448.17  3.30         169.76
<average>            0.94  220.12  0.49      445.71  0.54     409.26  2.52          87.46   599.84  0.79      760.89  1.13     530.65  2.23         268.55
# 2021-11-23T22:28:44+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.09  0.57      344.81  0.65     305.06  2.14          92.77   626.32  1.15      542.48  1.23     509.44  3.35         186.82
emoji.json           0.29  205.74  0.76      272.48  0.76     269.81  2.80          73.58   574.37  0.92      621.51  1.23     465.96  2.54         226.34
apache_builds.json   0.12  263.49  0.67      394.98  0.91     288.51  2.89          91.21   729.43  0.82      889.86  1.39     525.67  3.11         234.73
canada.json          2.15   69.80  0.17      412.55  0.17     417.76  1.46          47.69    21.18  0.07      302.85  0.13     168.76  0.15         137.15
citm_catalog.json    1.65  371.45  0.55      676.13  0.56     667.55  3.63         102.37  1394.67  0.85     1632.81  1.17    1190.67  2.01         693.65
github_events.json   0.06  273.87  0.63      432.54  0.91     302.55  3.08          89.03   739.44  0.81      908.08  1.41     524.61  3.60         205.61
gsoc-2018.json       3.17  402.95  0.85      472.03  1.16     348.14  3.57         112.83   897.39  1.57      571.36  1.81     495.70  6.07         147.83
instruments.json     0.21  230.54  0.68      340.14  0.57     402.56  2.80          82.31   896.87  0.90      997.79  1.30     691.46  2.68         334.72
marine_ik.json       2.85   93.09  0.29      316.93  0.25     370.98  1.75          53.17    58.43  0.23      258.21  0.24     242.64  0.31         188.95
mesh.json            0.69   95.36  0.27      351.83  0.25     376.27  1.73          55.10    53.83  0.20      271.32  0.27     198.77  0.32         170.10
mesh.pretty.json     1.50  187.64  0.26      708.28  0.30     627.29  2.26          83.19   118.05  0.20      589.84  0.27     433.62  0.32         370.96
numbers.json         0.14   82.47  0.15      561.66  0.20     407.65  1.55          53.24    37.56  0.15      244.35  0.23     162.05  0.28         133.64
random.json          0.49  162.87  0.76      213.84  0.69     234.59  2.51          64.81   499.56  0.85      588.31  1.30     385.34  2.67         187.11
twitter.json         0.60  222.88  0.68      326.76  0.71     315.94  2.66          83.86   752.44  0.78      970.75  1.45     519.03  3.24         232.08
twitterescaped.json  0.54  182.54  0.66      276.61  0.75     244.73  2.33          78.27   671.78  0.78      863.20  1.48     453.88  3.25         206.52
update-center.json   0.51  170.14  0.55      309.80  0.73     232.82  2.26          75.42   504.94  0.92      548.28  1.33     379.74  3.35         150.88
<average>            0.94  200.81  0.50      400.71  0.55     363.26  2.59          77.43   536.02  0.79      675.06  1.17     459.21  2.25         237.94
# 2021-11-23T22:18:19+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.94  0.57      346.19  0.64     309.06  2.14          92.71   626.34  1.15      545.89  1.22     511.44  3.37         186.01
emoji.json           0.29  205.17  0.75      273.53  0.76     269.41  2.80          73.36   574.02  0.92      620.71  1.23     467.90  2.53         227.14
apache_builds.json   0.12  265.01  0.67      395.75  0.92     288.65  2.91          91.03   728.98  0.82      889.85  1.39     524.75  3.11         234.63
canada.json          2.15   69.71  0.17      411.71  0.17     411.81  1.46          47.71    21.09  0.07      313.24  0.13     168.40  0.15         137.70
citm_catalog.json    1.65  371.05  0.55      675.27  0.55     669.41  3.63         102.13  1393.65  0.85     1634.08  1.17    1192.90  2.01         692.81
github_events.json   0.06  273.62  0.63      432.24  0.90     302.40  3.07          89.04   733.33  0.80      912.08  1.40     525.04  3.58         204.86
gsoc-2018.json       3.17  402.39  0.85      473.41  1.17     344.55  3.55         113.28   905.61  1.54      588.54  1.74     520.86  5.98         151.48
instruments.json     0.21  231.85  0.68      339.47  0.58     401.86  2.81          82.40   890.40  0.89      995.42  1.29     690.09  2.68         332.59
marine_ik.json       2.85   93.74  0.30      316.62  0.25     373.13  1.76          53.22    58.70  0.22      261.47  0.23     254.39  0.31         192.15
mesh.json            0.69   95.93  0.27      354.40  0.25     376.77  1.74          55.19    54.29  0.20      271.88  0.27     200.15  0.32         170.36
mesh.pretty.json     1.50  188.31  0.27      710.12  0.30     627.45  2.27          82.86   118.41  0.20      589.35  0.27     435.62  0.32         371.55
numbers.json         0.14   82.45  0.15      561.87  0.20     406.26  1.55          53.32    37.57  0.15      244.27  0.23     162.23  0.28         134.13
random.json          0.49  162.07  0.76      213.74  0.69     235.52  2.49          65.16   496.85  0.85      585.26  1.27     391.02  2.65         187.38
twitter.json         0.60  223.97  0.69      324.80  0.70     321.40  2.68          83.42   757.11  0.78      967.46  1.42     533.03  3.27         231.26
twitterescaped.json  0.54  183.37  0.67      275.29  0.75     244.66  2.37          77.45   674.60  0.78      860.83  1.41     477.00  3.27         206.15
update-center.json   0.51  169.92  0.55      309.59  0.73     233.54  2.28          74.60   501.79  0.92      546.86  1.30     385.41  3.31         151.54
<average>            0.94  201.03  0.50      400.87  0.55     363.49  2.60          77.30   535.80  0.79      676.70  1.15     465.02  2.25         238.23
# 2021-11-23T22:07:30+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  233.82  0.66      351.84  0.74     315.84  2.26         103.31   666.57  1.01      658.12  1.23     540.22  2.87         232.35
emoji.json           0.29  177.92  0.75      238.23  0.65     272.43  2.64          67.30   537.83  0.87      616.63  1.06     508.49  2.30         234.22
apache_builds.json   0.12  225.50  0.65      345.21  0.75     299.33  2.59          86.94   686.52  0.79      873.85  1.22     562.19  2.28         301.11
canada.json          2.15   65.03  0.17      374.50  0.17     390.71  1.47          44.18    22.42  0.07      304.53  0.12     194.03  0.17         131.32
citm_catalog.json    1.65  320.94  0.51      630.52  0.48     672.51  3.07         104.45  1335.05  0.83     1607.95  1.01    1327.62  1.74         768.15
github_events.json   0.06  292.85  0.68      431.19  0.88     331.45  3.40          86.23   802.50  0.76     1050.98  1.42     566.21  3.22         249.35
gsoc-2018.json       3.17  413.68  0.86      478.28  1.30     317.31  3.79         109.08   871.58  1.39      628.16  1.95     446.21  4.83         180.40
instruments.json     0.21  188.41  0.58      326.60  0.47     398.51  2.41          78.12   900.71  0.87     1040.79  1.20     748.22  2.52         357.07
marine_ik.json       2.85   77.48  0.27      288.03  0.22     358.85  1.61          48.21    57.82  0.22      261.17  0.24     243.80  0.31         186.12
mesh.json            0.69   84.76  0.26      322.78  0.23     367.86  1.61          52.56    56.62  0.21      268.16  0.27     207.87  0.34         166.30
mesh.pretty.json     1.50  171.32  0.26      664.67  0.29     588.27  2.15          79.77   118.76  0.22      548.22  0.26     456.30  0.34         349.28
numbers.json         0.14   76.52  0.15      527.13  0.23     338.82  1.48          51.56    37.92  0.16      239.19  0.21     181.57  0.30         126.30
random.json          0.49  144.11  0.70      204.44  0.62     230.69  2.36          61.01   492.69  0.80      613.64  1.20     410.72  2.40         204.99
twitter.json         0.60  193.02  0.66      292.29  0.69     279.13  2.57          74.99   780.03  0.81      967.49  1.71     457.12  3.11         250.94
twitterescaped.json  0.54  149.63  0.62      240.94  0.68     221.51  2.13          70.13   619.99  0.81      760.89  1.44     431.81  2.75         225.14
update-center.json   0.51  139.00  0.52      268.05  0.64     218.00  1.96          71.01   453.08  0.89      509.61  1.31     345.53  2.66         170.19
<average>            0.94  184.62  0.49      374.04  0.53     350.08  2.48          74.30   527.51  0.77      684.34  1.11     476.74  2.04         258.33
# 2021-11-23T21:56:03+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.64  0.58      342.54  0.65     303.99  2.17          91.08   624.81  1.15      544.74  1.24     502.52  3.34         186.82
emoji.json           0.29  202.93  0.75      269.29  0.75     269.76  2.79          72.65   573.46  0.92      620.97  1.21     473.08  2.53         226.37
apache_builds.json   0.12  260.30  0.67      390.91  0.90     288.31  2.87          90.68   729.86  0.82      888.55  1.39     526.81  3.11         234.45
canada.json          2.15   69.50  0.17      409.25  0.17     410.90  1.48          47.03    21.20  0.07      300.31  0.12     171.45  0.15         138.05
citm_catalog.json    1.65  367.65  0.55      669.31  0.55     667.72  3.59         102.44  1402.86  0.86     1635.87  1.17    1196.50  2.02         692.78
github_events.json   0.06  268.54  0.64      421.96  0.89     301.52  3.03          88.75   734.20  0.81      908.08  1.41     519.77  3.58         205.20
gsoc-2018.json       3.17  393.22  0.85      463.40  1.14     343.45  3.49         112.69   905.94  1.49      609.49  1.74     519.76  6.22         145.75
instruments.json     0.21  222.48  0.67      333.25  0.55     402.52  2.70          82.28   895.33  0.90      995.42  1.28     697.65  2.68         333.97
marine_ik.json       2.85   92.83  0.29      315.53  0.25     371.29  1.78          52.26    58.45  0.22      260.86  0.23     253.64  0.30         193.35
mesh.json            0.69   94.32  0.27      349.88  0.25     376.13  1.75          54.01    54.34  0.20      272.13  0.27     199.00  0.32         170.11
mesh.pretty.json     1.50  185.69  0.26      703.12  0.30     625.83  2.26          82.31   118.39  0.20      589.59  0.27     433.15  0.32         371.33
numbers.json         0.14   81.87  0.15      561.22  0.20     409.75  1.59          51.44    37.54  0.15      244.10  0.23     162.08  0.28         133.67
random.json          0.49  159.82  0.75      212.09  0.68     234.50  2.46          64.86   498.07  0.85      585.75  1.30     384.59  2.67         186.59
twitter.json         0.60  217.86  0.68      320.66  0.69     317.98  2.61          83.45   757.07  0.78      972.23  1.43     531.27  3.27         231.42
twitterescaped.json  0.54  178.36  0.65      272.49  0.73     244.92  2.30          77.69   673.46  0.78      864.30  1.42     473.38  3.27         205.73
update-center.json   0.51  163.61  0.53      306.67  0.71     231.79  2.19          74.86   501.74  0.91      548.45  1.32     380.22  3.31         151.47
<average>            0.94  197.29  0.50      396.35  0.54     362.52  2.57          76.78   536.67  0.79      677.55  1.16     464.05  2.26         237.94
# 2021-11-23T21:39:13+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.09  0.58      344.36  0.65     306.14  2.15          92.31   627.84  1.15      545.90  1.23     509.43  3.36         186.68
emoji.json           0.29  202.55  0.74      272.41  0.75     269.20  2.76          73.39   572.78  0.92      620.31  1.23     464.54  2.51         227.76
apache_builds.json   0.12  261.11  0.67      389.40  0.91     286.23  2.86          91.27   725.50  0.81      890.51  1.38     526.58  3.09         234.73
canada.json          2.15   69.52  0.17      410.85  0.17     416.78  1.46          47.50    21.28  0.07      311.87  0.12     173.04  0.15         139.22
citm_catalog.json    1.65  368.71  0.55      672.46  0.55     668.44  3.60         102.35  1402.20  0.86     1631.34  1.16    1203.63  2.02         693.11
github_events.json   0.06  269.94  0.63      429.55  0.89     302.69  3.02          89.51   740.31  0.81      916.12  1.41     525.49  3.60         205.54
