# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  411.45  0.91      450.94  0.82     503.34  2.07         198.86  1242.52  1.05     1184.18  3.08     403.31  2.99         415.09
canada.json          2.15  238.77  0.41      583.94  0.36     662.66  1.95         122.65   293.30  0.53      556.90  1.07     275.33  1.10         265.54
citm_catalog.json    1.65  623.42  0.88      707.21  0.60    1039.95  2.89         215.80  2686.91  0.84     3196.87  1.69    1588.00  2.26        1190.60
github_events.json   0.06  463.54  0.87      533.17  0.92     503.62  2.42         191.44  1211.98  1.04     1160.09  2.26     535.27  3.07         394.79
gsoc-2018.json       3.17  521.01  0.92      564.89  1.14     458.93  2.21         235.38  1469.69  1.22     1207.45  3.35     438.34  5.02         292.91
instruments.json     0.21  476.48  0.94      508.27  0.62     764.02  2.70         176.64  1532.45  0.81     1900.27  3.24     472.88  2.48         617.11
marine_ik.json       2.85  258.12  0.54      482.20  0.43     605.82  2.05         125.67   362.03  0.78      461.61  0.93     391.24  1.04         349.50
mesh.json            0.69  303.94  0.51      597.90  0.46     655.28  2.43         124.85   312.35  0.60      522.22  0.88     353.24  1.11         280.54
mesh.pretty.json     1.50  499.23  0.51      985.82  0.47    1066.53  2.63         190.06   708.69  0.62     1147.96  0.92     771.90  1.16         612.96
numbers.json         0.14  350.17  0.40      869.23  0.42     825.77  2.62         133.80   276.21  0.58      473.42  1.45     191.10  1.15         240.43
random.json          0.49  287.11  0.92      311.25  0.65     442.99  1.99         144.11   862.21  0.85     1009.93  1.87     461.52  2.70         319.70
twitter.json         0.60  460.79  1.00      460.71  0.85     543.08  2.46         187.69  1465.79  1.00     1471.16  2.49     587.83  3.25         451.10
twitterescaped.json  0.54  417.15  0.97      429.98  0.99     420.80  2.52         165.85  1331.94  1.01     1313.65  2.69     494.85  3.36         396.34
update-center.json   0.51  337.58  0.86      392.43  0.83     406.44  2.21         152.83   892.13  0.93      963.56  2.01     443.50  2.88         309.59
<average>            0.94  409.07  0.74      551.83  0.66     618.67  2.37         172.27  1037.32  0.89     1164.57  1.98     523.35  2.40         431.74
# 2024-06-25T07:04:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  546.39  1.00      548.79  1.13     485.43  2.58         211.71  1196.77  0.99     1213.12  2.52     475.42  4.12         290.20
emoji.json           0.39  418.10  0.92      452.10  0.78     534.79  2.57         162.61  1025.44  0.90     1142.94  1.69     607.42  2.53         404.83
apache_builds.json   0.12  412.44  0.84      489.55  0.76     540.26  1.98         208.81  1178.43  1.05     1117.19  2.10     559.88  2.82         418.34
canada.json          2.15  249.55  0.51      493.50  0.44     561.26  2.15         115.95   305.62  0.46      660.07  1.08     282.78  1.09         281.20
citm_catalog.json    1.65  590.86  0.87      676.13  0.57    1045.20  2.84         208.19  2754.88  0.84     3263.11  1.67    1652.70  2.18        1263.40
github_events.json   0.06  494.11  0.88      563.60  0.97     507.40  2.47         200.23  1344.22  1.18     1136.24  2.51     535.08  3.24         414.90
gsoc-2018.json       3.17  667.66  1.05      638.71  1.43     466.60  2.92         228.73  1581.74  1.28     1232.56  3.42     461.89  5.20         304.40
instruments.json     0.21  489.85  0.88      558.66  0.64     768.68  2.83         172.93  1558.02  0.82     1899.55  1.78     874.21  2.44         638.55
marine_ik.json       2.85  280.25  0.55      509.70  0.48     584.39  2.18         128.62   372.37  0.78      477.48  0.88     424.29  1.04         357.18
mesh.json            0.69  308.88  0.47      650.98  0.48     646.41  2.40         128.61   333.65  0.62      542.33  0.93     357.67  1.16         288.17
mesh.pretty.json     1.50  530.08  0.53     1003.16  0.50    1063.10  2.84         186.73   723.65  0.61     1181.95  0.91     791.99  1.17         618.97
numbers.json         0.14  351.55  0.37      955.52  0.41     854.31  2.70         130.19   292.65  0.59      498.99  1.05     279.19  1.23         238.05
random.json          0.49  292.00  0.83      350.91  0.64     456.47  1.98         147.19   854.86  0.85     1004.89  1.78     481.28  2.61         327.06
twitter.json         0.60  537.27  1.08      496.50  0.99     544.72  3.00         179.10  1522.29  0.97     1563.80  2.65     575.15  3.31         459.97
twitterescaped.json  0.54  419.27  0.88      475.75  0.99     424.25  2.74         152.97  1360.44  0.98     1387.12  2.68     507.01  3.28         415.25
update-center.json   0.51  374.57  0.88      425.59  1.11     338.89  2.55         147.00   954.33  1.02      935.20  2.26     422.84  3.11         307.23
<average>            0.94  435.18  0.75      580.57  0.71     613.88  2.57         169.35  1084.96  0.90     1203.53  1.87     580.55  2.47         439.23
# 2024-06-25T06:36:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  546.87  0.98      559.15  1.12     490.41  2.52         216.84  1196.77  0.99     1210.74  2.52     475.79  3.10         386.54
emoji.json           0.39  437.24  0.96      455.58  0.78     559.54  2.42         180.55  1036.23  0.85     1213.98  1.80     575.05  2.49         415.51
apache_builds.json   0.12  377.78  0.76      496.43  0.69     550.47  1.74         216.81  1288.96  1.11     1163.83  4.29     300.72  2.93         440.51
canada.json          2.15  256.34  0.54      479.03  0.41     622.65  1.98         129.52   310.78  0.49      628.82  1.09     284.12  1.09         285.09
citm_catalog.json    1.65  665.57  0.82      809.48  0.60    1118.60  2.90         229.22  2929.64  0.89     3301.81  1.58    1855.81  2.28        1283.30
github_events.json   0.06  520.32  0.89      583.23  0.99     523.06  2.50         208.48  1340.59  1.08     1241.23  2.42     553.35  3.17         422.30
gsoc-2018.json       3.17  677.30  1.04      651.37  1.42     478.33  2.75         246.16  1610.90  1.26     1277.53  3.44     467.93  5.23         308.24
instruments.json     0.21  526.22  0.92      573.62  0.67     790.49  2.81         187.35  1591.95  0.79     2002.89  2.15     742.10  2.59         615.26
marine_ik.json       2.85  271.89  0.49      551.56  0.42     654.44  2.03         134.11   358.51  0.75      479.93  0.84     424.99  0.99         361.82
mesh.json            0.69  326.44  0.49      664.52  0.48     679.67  2.39         136.72   339.35  0.62      549.97  0.94     362.74  1.11         304.98
mesh.pretty.json     1.50  555.88  0.53     1040.63  0.50    1116.11  2.82         197.47   739.61  0.62     1188.57  0.93     794.63  1.11         663.82
numbers.json         0.14  380.58  0.40      957.38  0.44     869.23  2.78         137.09   298.97  0.60      499.57  1.20     248.81  1.19         251.19
random.json          0.49  327.09  0.90      364.38  0.70     468.37  2.08         156.95   898.55  0.83     1081.94  1.89     474.51  2.70         333.23
twitter.json         0.60  560.83  1.11      505.62  0.99     567.35  2.85         196.48  1553.54  0.99     1576.25  2.75     563.96  3.35         463.94
twitterescaped.json  0.54  435.68  0.90      481.88  0.99     439.14  2.48         175.68  1379.24  0.98     1404.68  2.61     528.01  3.32         415.25
update-center.json   0.51  371.85  0.85      437.49  0.88     423.67  2.28         163.13   963.63  0.96     1005.23  2.34     412.14  3.08         312.49
<average>            0.94  452.37  0.75      600.71  0.70     646.97  2.49         182.03  1114.83  0.90     1239.18  1.97     566.54  2.46         453.97
# 2024-06-24T20:23:36+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  547.82  0.99      551.71  1.14     480.57  2.62         209.47  1199.09  0.99     1206.07  2.52     475.43  4.04         297.06
emoji.json           0.39  410.16  0.92      447.19  0.74     554.65  2.39         171.83   986.16  0.87     1138.08  2.04     484.01  2.39         413.18
apache_builds.json   0.12  429.40  1.01      424.64  0.81     532.99  2.26         190.27  1291.83  1.11     1168.96  2.95     437.53  3.28         393.29
canada.json          2.15  212.17  0.46      457.39  0.35     598.71  1.95         108.82   305.23  0.47      653.17  1.09     279.73  1.09         279.19
citm_catalog.json    1.65  640.01  0.86      740.82  0.60    1060.96  2.99         214.26  2764.51  0.84     3308.58  1.49    1861.32  2.19        1262.94
github_events.json   0.06  472.05  0.83      569.42  0.97     485.58  2.38         198.03  1344.22  1.14     1184.07  2.55     527.51  3.37         399.23
gsoc-2018.json       3.17  639.29  0.99      643.59  1.40     456.39  2.81         227.51  1511.51  1.22     1233.89  3.23     467.33  5.03         300.45
instruments.json     0.21  464.18  0.83      558.94  0.60     770.79  2.70         172.02  1587.44  0.88     1813.48  1.82     873.15  2.48         640.66
marine_ik.json       2.85  275.55  0.52      531.92  0.47     591.44  2.15         128.43   376.36  0.79      478.80  0.88     428.65  1.06         356.64
mesh.json            0.69  310.78  0.47      666.71  0.49     639.98  2.40         129.70   333.34  0.61      543.77  0.93     359.70  1.14         293.55
mesh.pretty.json     1.50  558.49  0.54     1033.16  0.54    1030.56  2.98         187.70   740.17  0.63     1168.52  0.93     792.30  1.16         635.35
numbers.json         0.14  338.66  0.37      907.08  0.40     850.72  2.58         131.14   290.39  0.59      492.06  1.05     277.21  1.23         236.02
random.json          0.49  286.76  0.80      357.42  0.63     458.19  1.94         147.55   886.68  0.86     1033.51  1.90     466.33  2.69         329.09
twitter.json         0.60  532.68  1.09      490.40  0.97     549.82  2.97         179.29  1539.97  0.99     1561.26  2.59     594.65  3.33         462.80
twitterescaped.json  0.54  422.12  0.90      468.31  0.97     434.15  2.41         175.50  1363.32  0.98     1393.12  2.58     528.62  3.29         414.57
update-center.json   0.51  365.22  0.85      431.55  1.11     329.05  2.53         144.60   960.07  1.00      956.16  2.15     445.87  3.13         306.33
<average>            0.94  431.58  0.74      580.02  0.70     614.03  2.54         169.76  1092.52  0.90     1208.34  1.88     581.21  2.49         438.77
# 2024-06-23T21:36:09+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  555.16  1.00      556.65  1.13     489.25  2.46         225.81  1199.09  0.99     1215.51  2.51     476.88  3.10         386.78
emoji.json           0.39  436.68  0.96      454.47  0.78     561.88  2.41         180.89  1037.61  0.86     1213.04  1.71     607.60  2.49         416.20
apache_builds.json   0.12  431.44  0.95      451.99  0.78     553.81  1.98         217.46  1295.85  1.02     1265.45  2.45     528.21  2.95         439.78
canada.json          2.15  263.19  0.41      637.01  0.41     643.76  2.03         129.53   313.29  0.48      653.59  1.11     281.77  1.12         280.78
citm_catalog.json    1.65  681.01  0.94      726.62  0.61    1118.24  2.98         228.52  2615.97  0.78     3340.31  1.68    1553.83  2.08        1260.36
github_events.json   0.06  434.17  0.77      561.69  0.86     504.48  2.11         205.65  1321.57  1.07     1235.09  2.39     553.97  3.14         420.75
gsoc-2018.json       3.17  647.88  1.04      622.44  1.36     477.37  2.64         245.85  1554.29  1.23     1265.98  3.28     473.87  5.07         306.73
instruments.json     0.21  506.84  0.89      568.07  0.64     788.01  2.72         186.34  1598.00  0.81     1983.21  1.99     803.07  2.50         640.17
marine_ik.json       2.85  288.61  0.58      496.30  0.45     635.10  2.17         133.03   339.87  0.75      455.88  0.78     434.83  0.93         363.69
mesh.json            0.69  329.42  0.49      667.01  0.49     670.36  2.41         136.89   339.24  0.62      550.72  0.93     364.46  1.12         303.42
mesh.pretty.json     1.50  561.38  0.54     1033.84  0.50    1121.25  2.85         197.17   740.48  0.62     1191.04  0.93     797.89  1.12         662.22
numbers.json         0.14  358.72  0.40      894.92  0.41     871.43  2.59         138.67   281.16  0.56      500.23  1.36     207.50  1.12         251.49
random.json          0.49  318.81  0.88      363.50  0.68     467.23  2.04         156.06   900.59  0.83     1078.74  2.12     423.91  2.70         334.14
twitter.json         0.60  556.07  1.10      506.12  0.98     568.56  2.80         198.26  1558.07  0.99     1577.19  2.78     560.44  3.34         465.85
twitterescaped.json  0.54  437.56  0.91      482.74  0.99     441.36  2.50         175.18  1388.47  0.99     1404.68  2.61     531.33  3.34         415.97
update-center.json   0.51  371.57  0.85      437.11  0.88     423.53  2.28         163.32   968.53  0.97     1000.16  2.16     449.28  3.10         312.50
<average>            0.94  448.66  0.76      591.28  0.69     645.98  2.46         182.41  1090.75  0.88     1245.68  1.93     565.55  2.40         453.80
# 2024-06-23T19:30:12+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  544.95  1.05      520.34  1.18     460.65  2.44         223.54  1174.22  1.02     1146.10  2.46     477.25  3.06         383.21
emoji.json           0.39  426.50  0.95      450.90  0.77     555.66  2.38         179.02  1022.30  0.86     1193.23  1.69     604.95  2.54         403.20
apache_builds.json   0.12  430.04  0.84      511.07  0.88     488.53  2.11         204.11  1292.40  1.10     1172.73  2.66     485.31  3.03         427.07
canada.json          2.15  230.57  0.50      460.93  0.34     681.44  1.90         121.29   298.74  0.49      605.64  1.13     265.32  1.13         264.49
citm_catalog.json    1.65  619.48  0.98      630.45  0.59    1053.19  2.84         218.05  2668.96  0.85     3148.62  1.52    1755.52  2.25        1184.11
github_events.json   0.06  388.62  0.89      436.14  0.78     501.42  2.09         186.16  1224.93  1.07     1139.70  2.30     533.17  3.04         402.68
gsoc-2018.json       3.17  480.02  0.82      584.03  1.03     464.53  2.05         234.36  1497.29  1.26     1188.88  3.17     472.15  5.06         295.80
instruments.json     0.21  489.40  0.98      500.30  0.66     743.30  2.62         186.44  1483.32  0.79     1879.03  1.70     874.44  2.31         641.56
marine_ik.json       2.85  271.62  0.53      515.15  0.44     624.11  2.13         127.23   364.61  0.78      465.31  0.89     407.48  1.02         358.36
mesh.json            0.69  309.75  0.49      633.00  0.47     663.18  2.26         136.95   338.45  0.62      548.30  0.93     364.49  1.11         304.67
mesh.pretty.json     1.50  564.84  0.54     1042.05  0.50    1125.40  2.86         197.21   739.57  0.62     1193.79  1.01     730.00  1.11         663.30
numbers.json         0.14  380.39  0.41      936.51  0.47     810.01  2.75         138.39   299.38  0.64      466.92  1.15     259.58  1.19         251.47
random.json          0.49  300.02  0.87      343.05  0.64     466.74  1.99         150.77   897.65  0.84     1072.60  1.88     476.54  2.69         334.19
twitter.json         0.60  540.18  1.08      501.06  0.95     567.25  2.73         198.00  1550.05  0.99     1563.63  2.98     519.92  3.34         464.08
twitterescaped.json  0.54  431.15  0.89      482.24  0.98     440.83  2.46         175.26  1380.57  0.99     1400.70  2.81     491.11  3.33         414.03
update-center.json   0.51  363.09  0.85      426.99  0.86     422.88  2.24         162.32   965.54  0.97      993.52  2.29     422.40  3.10         311.65
<average>            0.94  423.16  0.75      560.89  0.67     629.32  2.38         177.44  1074.87  0.90     1198.67  1.88     571.23  2.42         443.99
# 2024-06-23T18:35:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  553.18  1.00      555.66  1.13     490.03  2.45         225.81  1208.43  1.00     1208.43  2.54     476.15  3.15         383.92
emoji.json           0.39  435.95  0.96      454.03  0.78     561.73  2.41         180.67  1037.38  0.86     1210.60  1.90     546.10  2.49         415.85
apache_builds.json   0.12  435.63  0.83      522.34  0.83     523.32  2.06         211.79  1293.55  1.01     1283.85  2.69     480.27  2.93         441.58
canada.json          2.15  248.25  0.51      483.48  0.38     649.58  2.11         117.51   311.20  0.49      639.76  1.26     246.98  1.10         282.82
citm_catalog.json    1.65  692.37  0.85      815.85  0.64    1086.03  3.25         212.78  2901.47  0.88     3290.82  1.84    1574.19  2.32        1252.46
github_events.json   0.06  413.34  0.75      552.53  0.79     524.17  2.04         202.44  1333.40  1.09     1221.92  2.41     553.97  3.16         422.18
gsoc-2018.json       3.17  656.03  1.03      634.17  1.37     479.44  2.75         238.40  1575.51  1.25     1265.10  3.48     452.45  5.13         307.01
instruments.json     0.21  487.46  0.85      570.64  0.62     792.10  2.68         182.15  1607.67  0.81     1986.34  1.83     880.46  2.51         639.85
marine_ik.json       2.85  280.85  0.52      541.01  0.42     660.92  2.11         133.14   373.66  0.78      480.02  0.86     434.85  1.03         362.65
mesh.json            0.69  326.45  0.49      659.69  0.48     675.39  2.39         136.68   338.67  0.61      550.78  0.94     362.09  1.11         305.82
mesh.pretty.json     1.50  564.52  0.54     1044.07  0.50    1123.31  2.86         197.38   740.76  0.62     1192.73  0.93     792.75  1.12         663.41
numbers.json         0.14  382.85  0.40      959.25  0.43     892.94  2.76         138.59   297.62  0.59      500.52  1.39     213.70  1.18         251.87
random.json          0.49  320.42  0.88      365.66  0.68     468.52  2.04         156.78   901.11  0.83     1091.39  1.98     454.98  2.70         333.21
twitter.json         0.60  551.22  1.08      508.44  0.97     568.63  2.79         197.92  1554.05  0.99     1564.14  2.82     551.01  3.34         465.93
twitterescaped.json  0.54  439.05  0.91      481.91  1.00     439.51  2.49         175.99  1384.29  0.98     1408.21  3.25     426.44  3.34         414.64
update-center.json   0.51  373.49  0.86      436.48  0.88     423.41  2.31         161.93   966.69  0.97      997.01  2.16     448.24  3.21         301.42
<average>            0.94  447.57  0.75      599.08  0.69     647.44  2.50         179.37  1114.09  0.90     1243.23  2.00     555.92  2.46         452.79
# 2024-06-23T18:16:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  489.07  0.91      535.10  1.08     453.92  2.35         208.42  1040.67  0.97     1074.84  2.34     445.47  2.89         360.56
emoji.json           0.39  398.37  0.97      409.93  0.77     514.48  2.40         165.94   946.88  0.86     1095.31  1.74     543.20  2.49         380.73
apache_builds.json   0.12  406.23  0.84      483.58  0.81     499.33  2.26         179.62  1186.11  1.02     1159.20  3.15     376.51  2.99         396.88
canada.json          2.15  216.96  0.52      419.04  0.33     651.76  1.84         117.63   280.70  0.57      496.77  1.08     259.12  1.10         254.18
citm_catalog.json    1.65  600.66  0.96      623.59  0.61     982.86  2.90         206.82  2562.55  0.89     2868.94  1.68    1522.82  2.32        1105.54
github_events.json   0.06  445.93  0.85      522.88  0.93     478.03  2.44         183.02  1210.98  1.07     1133.65  2.35     516.36  3.18         381.07
gsoc-2018.json       3.17  602.95  1.13      535.47  1.39     435.21  2.75         219.20  1307.29  1.22     1067.29  3.06     427.37  4.60         284.36
instruments.json     0.21  467.71  0.95      494.10  0.64     726.75  2.78         168.13  1399.17  0.76     1833.26  2.76     506.92  2.38         587.46
marine_ik.json       2.85  258.87  0.58      449.01  0.46     562.47  2.15         120.44   336.31  0.77      435.66  0.86     392.82  1.04         324.47
mesh.json            0.69  288.68  0.51      570.41  0.47     616.12  2.31         124.78   308.76  0.63      493.81  0.91     340.19  1.10         279.71
mesh.pretty.json     1.50  508.98  0.54      938.07  0.50    1020.83  2.80         181.51   680.34  0.62     1094.87  0.93     729.91  1.11         612.73
numbers.json         0.14  350.33  0.41      856.44  0.44     792.08  2.73         128.13   274.89  0.60      457.65  1.07     257.12  1.19         230.93
random.json          0.49  245.89  0.81      302.81  0.58     425.24  1.82         135.47   826.47  0.83      993.36  1.82     455.32  2.74         301.48
twitter.json         0.60  461.07  1.03      447.14  0.88     521.17  2.59         177.89  1421.54  1.00     1415.55  3.44     412.74  3.34         425.42
twitterescaped.json  0.54  395.81  0.92      429.15  0.98     401.88  2.46         160.78  1255.85  1.00     1250.97  3.49     360.23  3.28         383.35
update-center.json   0.51  339.39  0.86      393.38  0.87     390.06  2.29         148.34   876.43  0.95      919.83  2.66     329.19  3.08         284.50
<average>            0.94  404.81  0.77      525.63  0.68     592.01  2.47         164.13   994.68  0.89     1111.93  2.02     492.21  2.41         412.09
# 2024-06-23T17:58:24+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  554.66  0.99      558.65  1.13     489.25  2.46         225.32  1203.71  0.99     1213.12  2.52     477.62  3.15         382.50
emoji.json           0.39  435.11  0.96      453.70  0.77     563.72  2.41         180.50  1035.89  0.85     1212.96  1.77     585.97  2.50         414.73
apache_builds.json   0.12  434.53  0.79      547.88  0.79     549.69  2.01         216.71  1292.40  1.01     1278.78  2.16     598.66  2.95         438.45
canada.json          2.15  262.18  0.51      516.46  0.42     618.44  2.10         124.64   312.91  0.47      663.21  1.15     272.92  1.10         285.25
citm_catalog.json    1.65  683.35  0.83      823.08  0.63    1084.11  3.05         223.83  2905.63  0.86     3370.78  1.56    1863.51  2.31        1256.68
github_events.json   0.06  425.32  0.80      534.70  0.81     523.43  2.05         207.25  1299.12  1.05     1242.28  2.34     555.42  3.10         419.21
gsoc-2018.json       3.17  679.30  1.05      644.96  1.42     478.57  2.77         245.53  1624.16  1.28     1272.50  3.49     465.38  5.31         306.09
instruments.json     0.21  497.02  0.88      564.19  0.63     791.35  2.71         183.70  1594.47  0.80     1999.73  1.95     816.33  2.49         641.36
marine_ik.json       2.85  294.68  0.54      542.07  0.46     637.65  2.23         132.34   378.40  0.79      481.98  0.87     433.79  1.05         362.09
mesh.json            0.69  328.65  0.49      667.53  0.49     674.12  2.41         136.21   339.26  0.62      550.24  0.93     366.74  1.12         304.11
mesh.pretty.json     1.50  559.93  0.54     1038.30  0.50    1120.99  2.84         196.91   741.18  0.62     1193.24  0.93     798.03  1.12         662.00
numbers.json         0.14  382.08  0.40      959.52  0.44     874.54  2.76         138.52   299.20  0.60      500.77  1.35     222.35  1.19         251.84
random.json          0.49  325.84  0.91      356.83  0.69     469.10  2.09         156.17   901.98  0.83     1081.54  1.94     465.53  2.70         334.35
twitter.json         0.60  556.89  1.10      506.17  0.98     569.41  2.83         196.97  1548.97  0.99     1569.74  2.93     529.41  3.32         465.96
twitterescaped.json  0.54  437.82  0.90      484.36  0.99     441.00  2.48         176.51  1381.91  0.99     1401.01  2.60     532.03  3.33         414.71
update-center.json   0.51  371.97  0.85      436.99  0.88     421.98  2.40         154.99   966.23  0.97      998.40  2.79     346.78  3.22         299.80
<average>            0.94  451.83  0.75      602.21  0.70     644.21  2.50         181.01  1114.09  0.89     1251.89  1.91     583.15  2.46         452.45
# 2024-06-14T21:05:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  535.58  1.00      536.95  1.13     475.79  2.61         204.85  1163.27  0.99     1176.46  2.44     476.51  3.20         363.30
emoji.json           0.39  420.09  0.94      446.82  0.76     552.83  2.51         167.64  1005.66  0.95     1056.29  1.80     559.90  2.49         403.16
apache_builds.json   0.12  418.09  0.86      488.16  0.78     535.44  2.07         202.40  1189.98  1.13     1053.17  2.32     512.10  3.16         376.97
canada.json          2.15  250.10  0.51      486.35  0.35     708.60  2.14         116.85   296.01  0.45      661.66  1.07     276.28  1.09         271.77
citm_catalog.json    1.65  644.65  0.85      759.42  0.59    1091.80  3.00         215.15  2820.53  0.87     3250.89  1.56    1809.02  2.27        1244.92
github_events.json   0.06  496.08  0.87      567.79  0.98     506.19  2.63         188.34  1288.45  1.05     1224.91  2.33     553.55  3.34         385.20
gsoc-2018.json       3.17  606.82  0.93      651.13  1.30     467.73  2.67         227.23  1613.04  1.29     1252.85  3.44     469.23  5.68         284.12
instruments.json     0.21  503.95  0.90      562.08  0.65     777.51  2.81         179.40  1555.13  0.86     1810.87  2.11     737.32  2.44         636.22
marine_ik.json       2.85  282.56  0.52      544.25  0.47     602.05  2.17         129.97   372.44  0.78      478.94  0.87     425.76  1.03         360.14
mesh.json            0.69  305.88  0.46      658.97  0.48     642.63  2.35         130.01   337.73  0.62      545.34  0.93     364.00  1.17         287.89
mesh.pretty.json     1.50  535.20  0.52     1027.50  0.49    1092.38  2.86         187.17   711.78  0.60     1184.26  0.90     791.87  1.15         620.08
numbers.json         0.14  370.78  0.41      910.69  0.42     878.33  2.81         132.01   293.48  0.59      495.18  1.13     259.30  1.21         241.80
random.json          0.49  298.11  0.86      346.11  0.67     446.08  2.14         139.57   831.38  0.80     1039.67  1.76     472.32  2.59         321.57
twitter.json         0.60  538.21  1.06      507.93  0.98     546.64  2.83         190.00  1531.00  0.97     1575.73  3.06     500.59  3.43         446.77
twitterescaped.json  0.54  427.66  0.89      481.38  1.05     408.58  2.53         168.89  1364.41  0.98     1398.27  2.95     462.14  3.43         397.38
update-center.json   0.51  373.97  0.86      437.21  0.91     410.74  2.56         146.00   952.35  1.02      935.85  2.30     414.36  3.24         294.30
<average>            0.94  437.98  0.74      588.30  0.69     633.96  2.57         170.34  1082.92  0.91     1196.27  1.91     567.77  2.50         433.47
# 2024-06-14T20:43:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  480.19  0.98      492.35  1.06     452.60  2.32         206.55   951.57  1.00      954.52  2.14     445.16  2.80         339.88
emoji.json           0.39  385.61  0.94      411.08  0.74     519.93  2.32         166.46   916.55  0.84     1086.53  2.36     388.77  2.41         380.21
apache_builds.json   0.12  399.46  0.97      413.88  0.83     482.38  2.10         189.83  1154.14  1.05     1097.62  3.42     337.36  3.11         370.97
canada.json          2.15  226.71  0.51      440.39  0.33     689.91  1.92         117.81   278.41  0.49      563.08  1.19     234.68  1.09         255.05
citm_catalog.json    1.65  593.73  0.89      670.00  0.59    1013.03  2.92         203.27  2589.24  0.86     3023.06  1.56    1657.83  2.24        1158.33
github_events.json   0.06  424.71  0.92      462.53  0.90     469.60  2.38         178.27  1184.04  1.10     1073.24  2.32     509.65  3.36         352.33
gsoc-2018.json       3.17  562.33  1.01      557.43  1.28     438.87  2.59         217.48  1353.42  1.26     1076.49  3.53     383.60  5.22         259.24
instruments.json     0.21  441.50  0.90      492.27  0.61     724.40  2.66         165.87  1421.05  0.79     1806.34  2.59     548.78  2.44         582.91
marine_ik.json       2.85  235.30  0.57      411.59  0.43     549.07  2.04         115.55   329.74  0.76      432.25  0.84     392.29  1.00         328.46
mesh.json            0.69  284.82  0.48      593.93  0.46     614.15  2.26         126.09   310.83  0.64      484.50  1.35     229.86  1.11         278.93
mesh.pretty.json     1.50  502.20  0.56      895.59  0.51     984.22  2.81         178.81   680.45  0.64     1061.69  0.93     732.17  1.11         612.98
numbers.json         0.14  346.39  0.42      822.81  0.44     789.53  2.68         129.05   270.95  0.59      462.58  1.15     235.60  1.16         233.12
random.json          0.49  232.09  0.80      291.24  0.55     419.95  1.79         129.72   806.34  0.84      962.11  1.87     430.91  2.79         289.48
twitter.json         0.60  455.92  1.07      426.97  0.88     517.90  2.56         178.23  1371.10  0.97     1407.14  2.55     538.15  3.42         401.29
twitterescaped.json  0.54  356.54  0.87      410.72  0.89     399.62  2.25         158.63  1202.14  0.98     1222.57  3.25     369.64  3.33         360.86
update-center.json   0.51  314.34  0.85      368.83  0.83     379.81  2.15         146.50   833.40  0.94      888.82  3.22     258.45  3.06         272.26
