# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35  153.77  2.41       63.88  3.35      45.87  7.29          21.10  160.77  1.16      138.33  0.86     186.59  1.25         129.01
random-u16.json     0.56  306.17  2.52      121.65  4.07      75.17  9.25          33.09  242.70  1.20      201.81  0.81     298.45  1.04         232.92
random-s16.json     0.59  251.51  2.09      120.57  3.44      73.03  7.65          32.88  205.75  0.97      212.03  0.80     256.62  1.07         191.77
random-u32.json     1.02  457.76  2.14      214.10  3.61     126.84  9.10          50.32  240.33  0.83      291.07  0.71     340.26  0.71         336.82
random-s32.json     1.05  355.00  1.80      197.31  2.96     119.79  7.55          47.00  243.53  0.93      263.07  0.72     338.77  0.88         276.11
random-u64.json     1.95  440.80  1.26      350.31  2.19     201.47  6.22          70.84  293.89  0.65      453.74  0.98     300.36  0.93         316.54
random-s64.json     1.94  481.16  1.42      338.65  2.50     192.71  6.76          71.16  317.80  0.70      456.25  1.04     304.47  0.99         322.23
random-fp32.json    1.41  229.73  1.14      201.03  1.63     140.63  6.40          35.90  105.04  0.74      141.70  1.07      98.44  1.28          81.76
random-fp64.json    2.04  272.05  0.96      282.78  1.54     177.13  6.08          44.73  135.67  0.55      245.28  1.08     125.14  1.29         105.33
random-null.json    0.48  553.72  3.66      151.10  7.22      76.65  8.08          68.52  497.33  0.79      629.78  1.42     350.20  1.50         332.38
random-bool.json    0.52  282.80  2.17      130.20  3.75      75.42  4.20          67.30  262.12  0.72      365.47  1.00     262.23  1.02         257.07
random-string.json  4.55  165.91  0.86      192.71  0.74     224.82  1.81          91.51  361.05  0.89      407.66  1.24     291.10  3.06         118.06
random-array.json   2.14  278.30  1.43      195.19  1.71     162.87  7.90          35.22  141.71  0.70      202.80  1.16     122.61  1.29         109.57
random-object.json  2.52  257.02  2.15      119.51  1.85     138.71  7.45          34.52  144.33  0.72      200.87  1.08     133.38  1.41         102.34
<average>           1.43  311.97  1.70      183.11  2.50     124.82  6.45          48.39  236.10  0.81      290.91  0.98     241.41  1.16         203.85
# 2023-02-07T15:27:30+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  197.61  2.85       69.31  4.64      42.60  8.88          22.24  192.35  1.25      153.82  0.92     209.84  1.31         147.19
random-s8.json      0.35  153.85  2.27       67.73  3.29      46.80  6.99          22.02  162.88  1.20      135.54  0.87     186.24  1.26         129.33
random-u16.json     0.56  286.93  2.10      136.64  3.67      78.11  8.41          34.11  229.45  0.96      237.79  0.74     310.66  0.99         231.50
random-s16.json     0.59  233.68  1.89      123.40  3.11      75.10  6.98          33.48  199.05  0.96      206.77  0.78     254.69  1.04         191.31
random-u32.json     1.02  469.63  1.97      238.74  3.59     130.86  8.86          53.00  286.66  0.96      300.09  0.83     344.96  0.84         340.20
random-s32.json     1.05  346.30  1.68      206.12  2.82     122.64  6.79          50.99  249.48  0.96      260.25  0.73     341.70  0.90         277.45
random-u64.json     1.95  444.51  1.24      359.90  2.19     203.00  6.15          72.33  293.74  0.63      464.98  0.94     311.53  0.92         319.92
random-s64.json     1.94  484.69  1.34      361.22  2.47     196.51  6.86          70.68  321.78  0.68      471.52  1.02     315.94  0.99         326.22
random-fp32.json    1.41  230.69  1.11      207.74  1.61     142.89  6.47          35.66  106.20  0.73      145.36  1.07      99.63  1.28          82.82
random-fp64.json    2.04  277.46  0.94      294.09  1.53     180.85  6.16          45.01  136.92  0.55      249.78  1.08     126.63  1.24         110.85
random-null.json    0.48  551.13  3.53      156.27  6.97      79.09  7.72          71.41  531.03  0.89      596.46  1.51     351.48  1.59         333.84
random-bool.json    0.52  285.02  2.10      135.88  3.70      77.08  4.09          69.72  274.29  0.77      357.59  1.05     261.10  1.14         239.96
random-string.json  4.55  169.68  0.88      193.51  0.74     229.44  1.82          93.48  360.68  0.96      376.20  1.24     291.81  2.98         120.84
random-array.json   2.14  278.19  1.38      200.88  1.58     175.58  7.90          35.23  142.16  0.68      207.58  1.14     124.89  1.27         111.82
random-object.json  2.52  257.70  2.10      122.73  1.85     139.37  7.32          35.21  145.17  0.68      211.98  1.07     136.17  1.37         105.84
<average>           1.43  311.14  1.62      191.61  2.43     127.99  6.27          49.64  242.12  0.83      291.71  0.99     244.48  1.18         204.61
# 2023-02-07T14:39:48+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  223.78  2.97       75.39  4.41      50.69   9.11          24.56  215.79  1.26      171.67  0.89     242.19  1.29         167.08
random-s8.json      0.35  173.47  2.60       66.66  3.74      46.38   7.52          23.08  164.33  1.08      152.05  0.79     209.15  1.40         117.49
random-u16.json     0.56  287.08  1.89      152.28  3.37      85.10   7.60          37.79  259.51  1.08      241.16  0.83     314.28  1.12         230.88
random-s16.json     0.59  233.13  1.87      124.41  3.10      75.17   5.89          39.58  198.91  0.86      231.90  0.77     257.13  0.97         204.79
random-u32.json     1.02  524.25  2.08      251.83  4.01     130.80  10.42          50.33  290.71  0.88      332.05  0.85     340.58  0.77         376.60
random-s32.json     1.05  389.88  1.90      205.04  2.90     134.32   7.14          54.58  275.93  0.97      285.64  0.73     376.04  1.06         261.28
random-u64.json     1.95  495.47  1.29      383.98  2.24     221.60   6.12          81.02  320.15  0.63      511.22  0.96     333.51  0.91         351.67
random-s64.json     1.94  539.08  1.38      390.55  2.76     195.37   6.70          80.43  349.00  0.75      462.75  1.12     311.88  1.01         345.04
random-fp32.json    1.41  260.88  1.14      229.84  1.83     142.33   6.58          39.64  118.36  0.73      162.24  1.06     111.25  1.29          92.03
random-fp64.json    2.04  310.22  0.95      325.14  1.56     199.34   6.35          48.83  152.34  0.55      276.74  1.10     139.06  1.32         115.04
random-null.json    0.48  539.01  3.30      163.47  6.26      86.05   6.68          80.74  539.13  0.84      641.34  1.38     391.48  1.49         361.50
random-bool.json    0.52  320.89  2.36      136.06  3.79      84.57   4.19          76.51  305.76  0.77      396.37  1.04     293.57  1.07         285.97
random-string.json  4.55  186.74  0.88      211.40  0.82     227.57   2.02          92.35  356.44  0.92      386.88  1.25     284.83  2.74         129.99
random-array.json   2.14  312.00  1.54      202.41  1.89     165.18   8.43          37.01  140.98  0.71      199.95  1.14     124.03  1.30         108.53
random-object.json  2.52  261.59  2.15      121.65  1.75     149.88   7.11          36.79  161.20  0.83      194.88  1.07     151.14  1.63          99.03
<average>           1.43  337.17  1.66      202.67  2.54     132.96   6.30          53.55  256.57  0.83      309.79  0.99     258.67  1.19         216.46
# 2023-02-07T13:48:57+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  194.42  2.62       74.07  4.98      39.04  7.94          24.50  177.43  1.20      147.53  0.83     212.94  1.16         152.50
random-s8.json      0.35  155.45  1.93       80.73  3.66      42.50  6.04          25.76  159.67  1.17      136.92  0.89     179.05  1.36         117.34
random-u16.json     0.56  331.82  2.15      154.01  4.70      70.61  8.32          39.89  225.22  1.06      212.51  0.69     327.91  0.91         248.01
random-s16.json     0.59  229.82  1.75      131.52  3.32      69.16  5.93          38.76  190.14  0.91      208.39  0.74     255.38  1.04         183.43
random-u32.json     1.02  454.73  1.71      265.29  3.68     123.54  7.78          58.46  291.65  1.02      287.06  0.82     354.19  0.83         352.12
random-s32.json     1.05  333.82  1.53      218.42  2.90     114.94  6.02          55.41  235.07  0.89      265.34  0.69     339.23  0.91         259.12
random-u64.json     1.95  472.65  1.23      384.46  2.40     197.06  6.16          76.76  271.70  0.61      445.80  0.72     378.16  0.81         335.12
random-s64.json     1.94  465.82  1.21      384.89  2.47     188.69  6.08          76.58  300.53  0.66      453.55  0.80     375.54  0.90         334.28
random-fp32.json    1.41  213.49  1.00      213.23  1.55     137.45  5.79          36.86   98.10  0.73      134.99  1.01      97.49  1.16          84.38
random-fp64.json    2.04  244.13  0.81      302.16  1.39     175.77  5.53          44.12  129.33  0.55      234.22  1.04     124.91  1.13         114.50
random-null.json    0.48  561.32  3.02      185.94  8.08      69.49  7.00          80.14  529.29  1.00      529.58  1.43     370.39  1.49         355.05
random-bool.json    0.52  271.82  1.91      142.23  3.93      69.09  3.90          69.70  258.15  0.70      371.01  1.02     253.46  1.01         255.70
random-string.json  4.55  177.84  0.96      185.21  0.78     228.13  1.87          94.90  414.61  0.94      440.77  1.54     269.13  3.42         121.14
random-array.json   2.14  244.81  1.20      203.78  1.64     149.22  7.07          34.62  132.57  0.68      194.87  1.09     121.71  1.18         112.00
random-object.json  2.52  247.85  1.87      132.34  1.92     128.79  7.25          34.19  139.39  0.71      197.12  1.05     132.49  1.32         105.73
<average>           1.43  306.65  1.50      203.89  2.55     120.23  5.82          52.71  236.86  0.83      283.98  0.94     252.80  1.13         208.69
# 2023-02-06T20:56:24+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.44  2.65       72.95  5.07      38.17  7.91          24.46  177.30  1.21      146.96  0.94     189.03  1.16         152.64
random-s8.json      0.35  155.37  1.94       80.29  3.70      42.05  6.43          24.16  159.47  1.17      136.69  0.90     177.97  1.36         117.45
random-u16.json     0.56  330.48  2.18      151.91  4.64      71.22  8.33          39.67  224.25  1.07      210.23  0.69     326.46  0.90         248.10
random-s16.json     0.59  228.49  1.78      128.09  3.30      69.33  6.25          36.55  189.69  0.91      207.45  0.75     252.59  1.03         183.34
random-u32.json     1.02  452.61  1.72      262.62  3.65     123.95  7.81          57.92  291.09  1.01      287.40  0.84     344.61  0.84         345.96
random-s32.json     1.05  331.85  1.54      216.18  2.90     114.25  5.98          55.50  231.07  0.88      261.35  0.69     332.84  0.90         258.06
random-u64.json     1.95  478.97  1.24      386.40  2.43     197.51  6.22          76.97  272.84  0.61      447.23  0.71     384.92  0.82         331.99
random-s64.json     1.94  459.94  1.18      388.37  2.44     188.47  5.99          76.79  298.57  0.65      458.30  0.79     376.39  0.90         332.60
random-fp32.json    1.41  212.79  1.00      211.73  1.55     136.97  5.78          36.80   98.27  0.72      135.55  1.01      97.15  1.16          84.68
random-fp64.json    2.04  243.55  0.81      300.16  1.40     173.79  5.54          43.97  128.84  0.55      234.08  1.03     125.04  1.13         113.60
random-null.json    0.48  545.71  2.97      183.91  7.85      69.56  6.99          78.05  522.85  1.01      520.22  1.45     361.20  1.49         351.86
random-bool.json    0.52  260.36  1.85      140.89  3.82      68.08  3.57          73.03  256.82  0.70      364.53  0.98     262.28  1.01         255.52
random-string.json  4.55  176.79  0.96      184.39  0.77     228.23  1.87          94.50  410.12  0.94      436.40  1.54     267.04  3.37         121.62
random-array.json   2.14  244.79  1.22      200.82  1.62     150.97  7.05          34.72  132.98  0.67      198.53  1.10     120.88  1.18         112.57
random-object.json  2.52  241.44  1.91      126.16  2.00     120.75  7.07          34.15  138.76  0.68      202.65  1.05     132.08  1.32         105.47
<average>           1.43  303.77  1.50      202.33  2.54     119.55  5.79          52.48  235.53  0.83      283.17  0.94     250.03  1.13         207.70
# 2023-02-05T18:05:25+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  172.81  2.95       58.65  4.84      35.68  9.69          17.84  158.03  1.12      140.93  0.85     185.74  1.23         128.15
random-s8.json      0.35  146.96  2.28       64.44  3.35      43.89  8.39          17.52  146.56  1.17      125.00  0.86     171.20  1.37         106.83
random-u16.json     0.56  257.20  2.25      114.53  3.69      69.75  9.23          27.88  193.50  0.98      196.91  0.65     297.19  0.92         209.53
random-s16.json     0.59  214.46  2.05      104.77  3.00      71.51  7.62          28.13  174.68  0.91      192.61  0.72     244.17  1.01         172.59
random-u32.json     1.02  351.92  1.71      205.88  3.16     111.41  9.66          36.45  267.01  1.08      246.73  0.87     306.67  1.11         240.08
random-s32.json     1.05  293.05  1.73      169.13  2.60     112.53  8.00          36.64  241.71  1.10      220.30  0.80     301.53  1.10         219.22
random-u64.json     1.95  298.62  1.00      298.17  1.66     180.02  5.55          53.85  242.41  0.64      379.30  0.83     290.95  0.95         254.89
random-s64.json     1.94  331.23  1.11      298.07  1.88     176.27  5.80          57.10  263.82  0.70      378.05  0.90     294.00  1.04         254.77
random-fp32.json    1.41  198.58  1.08      183.25  1.52     130.30  7.28          27.29   86.58  0.69      124.96  0.91      95.59  1.34          64.70
random-fp64.json    2.04  221.51  0.90      245.48  1.39     159.00  6.65          33.29  107.79  0.52      205.36  0.90     119.26  1.14          94.23
random-null.json    0.48  412.42  2.96      139.27  5.77      71.52  7.19          57.34  552.09  1.11      497.22  1.75     316.22  2.00         275.51
random-bool.json    0.52  253.25  2.16      117.36  3.78      67.07  4.54          55.75  253.61  0.82      311.16  0.98     259.71  1.13         223.80
random-string.json  4.55  144.95  0.92      157.31  0.76     191.13  1.94          74.72  352.02  0.97      362.54  1.29     272.73  3.33         105.67
random-array.json   2.14  227.08  1.52      149.81  1.70     133.66  8.56          26.54  105.63  0.64      165.32  0.90     117.05  1.14          92.62
random-object.json  2.52  199.11  2.20       90.65  1.80     110.59  7.39          26.93  108.46  0.73      148.82  0.87     124.80  1.35          80.25
<average>           1.43  248.21  1.55      159.79  2.24     110.96  6.45          38.48  216.93  0.88      246.35  0.96     226.45  1.29         168.19
# 2023-02-04T21:57:53+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  161.35  2.83       56.91  4.27      37.82  9.13          17.68  150.15  1.14      131.97  0.92     162.42  1.19         126.25
random-s8.json      0.35  140.72  2.57       54.71  3.97      35.48  8.39          16.77  145.97  1.19      122.40  0.93     156.80  1.32         110.54
random-u16.json     0.56  252.56  2.38      106.24  3.96      63.78  9.74          25.92  187.12  0.99      188.96  0.68     273.81  0.99         189.34
random-s16.json     0.59  200.66  1.94      103.68  3.05      65.74  7.39          27.16  173.14  0.94      183.31  0.77     224.12  1.11         156.61
random-u32.json     1.02  348.02  1.73      200.92  3.31     105.24  9.16          38.01  260.91  1.16      225.84  0.93     281.68  1.05         249.18
random-s32.json     1.05  262.30  1.60      164.13  2.80      93.81  7.18          36.52  231.06  1.27      182.29  0.83     279.65  1.07         216.45
random-u64.json     1.95  334.69  1.18      282.44  1.89     177.10  6.16          54.34  236.99  0.66      357.45  0.85     278.77  0.94         250.88
random-s64.json     1.94  357.75  1.27      281.81  2.10     170.14  6.41          55.79  261.79  0.71      368.89  0.90     290.13  1.05         248.62
random-fp32.json    1.41  195.94  1.13      173.04  1.63     119.97  7.07          27.70   86.04  0.69      124.42  1.03      83.80  1.26          68.05
random-fp64.json    2.04  232.53  0.91      254.75  1.48     157.05  6.91          33.64  109.69  0.52      212.24  0.94     116.36  1.21          90.32
random-null.json    0.48  404.41  3.15      128.26  5.84      69.29  7.57          53.42  556.47  1.11      499.20  1.76     317.00  2.07         268.29
random-bool.json    0.52  235.32  2.05      114.85  3.53      66.64  4.26          55.18  253.59  0.81      311.21  1.08     234.85  1.21         209.71
random-string.json  4.55  143.45  0.93      154.47  0.73     196.44  1.98          72.59  369.92  1.05      351.58  1.39     265.93  3.49         105.99
random-array.json   2.14  224.51  1.49      150.39  1.83     122.80  8.99          24.96  106.39  0.64      165.49  1.01     105.79  1.23          86.44
random-object.json  2.52  208.37  2.37       87.85  1.83     113.74  8.26          25.24  104.80  0.65      161.37  0.90     116.70  1.21          86.36
<average>           1.43  246.84  1.60      154.30  2.32     106.34  6.55          37.66  215.60  0.90      239.11  1.01     212.52  1.31         164.20
# 2023-02-04T21:35:39+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.42  2.65      100.71  4.78      55.69  11.09          24.03  211.82  1.21      175.63  0.82     259.87  1.31         161.46
random-s8.json      0.35  205.58  2.02      101.67  3.57      57.60   8.61          23.86  183.40  1.10      167.28  0.82     223.67  1.28         143.00
random-u16.json     0.56  425.44  2.09      203.16  4.48      94.88  10.94          38.89  280.08  1.10      254.72  0.66     423.96  1.01         276.92
random-s16.json     0.59  314.35  1.83      171.64  3.32      94.72   8.19          38.37  240.44  0.94      255.22  0.74     325.47  1.09         221.10
random-u32.json     1.02  621.01  1.79      347.02  3.77     164.94  10.53          58.96  385.51  1.08      357.79  0.86     449.96  0.95         405.46
random-s32.json     1.05  449.09  1.59      283.22  3.08     145.68   7.92          56.67  310.92  0.91      342.33  0.74     418.52  0.95         326.01
random-u64.json     1.95  588.08  1.21      487.55  2.50     235.04   7.59          77.46  350.05  0.63      556.86  0.76     460.17  0.89         392.73
random-s64.json     1.94  573.85  1.32      434.92  2.41     238.09   7.23          79.40  369.52  0.65      570.07  0.73     509.37  1.01         365.83
random-fp32.json    1.41  243.36  0.95      257.14  1.31     185.59   6.43          37.87  117.02  0.67      173.98  1.01     116.38  1.26          92.84
random-fp64.json    2.04  288.81  0.78      371.07  1.24     233.34   5.92          48.80  154.33  0.52      296.74  0.99     155.72  1.15         133.95
random-null.json    0.48  635.57  2.57      247.01  7.01      90.72   7.34          86.54  652.44  1.15      569.56  2.05     317.50  1.73         377.45
random-bool.json    0.52  335.81  1.66      202.30  3.57      94.12   4.06          82.77  341.13  0.78      437.66  1.23     277.06  1.24         276.18
random-string.json  4.55  222.14  1.00      221.96  0.73     303.30   2.26          98.19  410.98  0.95      432.51  1.41     291.27  2.94         139.60
random-array.json   2.14  285.94  1.28      223.14  1.45     197.72   7.72          37.06  160.13  0.66      241.44  1.08     148.40  1.29         124.36
random-object.json  2.52  285.58  2.14      133.52  1.69     168.60   7.59          37.65  160.83  0.70      229.57  0.97     166.06  1.52         106.08
<average>           1.43  382.74  1.52      252.40  2.43     157.33   6.95          55.10  288.57  0.86      337.42  0.95     302.89  1.22         236.20
# 2023-02-04T18:22:42+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  180.52  2.83       63.70  4.40      41.03   9.64          18.73  163.16  1.14      142.76  0.83     195.58  1.22         133.84
random-s8.json      0.35  154.00  2.44       63.14  3.71      41.52   8.37          18.40  153.90  1.14      135.12  0.89     173.04  1.30         118.34
random-u16.json     0.56  278.45  2.14      130.34  3.91      71.19  10.04          27.73  201.74  0.98      206.59  0.73     277.35  0.98         206.17
random-s16.json     0.59  220.22  2.07      106.26  3.06      71.98   7.94          27.74  182.62  0.95      193.00  0.82     223.55  1.04         175.16
random-u32.json     1.02  386.46  1.73      223.29  3.19     121.27   9.30          41.57  251.01  0.93      269.18  0.79     316.49  0.90         279.93
random-s32.json     1.05  299.32  1.56      192.13  2.51     119.38   7.60          39.40  238.31  0.95      251.20  0.75     315.91  1.03         232.44
random-u64.json     1.95  358.63  1.12      320.81  1.86     193.24   6.08          59.03  267.00  0.63      421.31  0.86     312.13  1.00         267.93
random-s64.json     1.94  373.86  1.14      328.63  2.02     184.67   6.32          59.13  290.34  0.68      424.38  0.95     306.58  1.05         275.26
random-fp32.json    1.41  207.83  1.04      199.09  1.56     132.83   7.10          29.26   88.27  0.68      129.62  0.91      97.20  1.22          72.10
random-fp64.json    2.04  242.41  0.86      283.14  1.44     168.73   6.82          35.54  115.47  0.52      221.62  0.94     122.63  1.17          98.46
random-null.json    0.48  456.30  2.97      153.77  6.10      74.80   7.30          62.51  614.48  1.15      533.91  1.96     313.21  2.03         302.99
random-bool.json    0.52  247.69  1.91      129.87  3.27      75.79   4.15          59.74  271.78  0.79      342.47  1.04     262.01  1.15         236.09
random-string.json  4.55  156.07  0.92      170.28  0.74     210.47   1.95          80.04  374.23  1.00      376.07  1.30     287.21  3.22         116.06
random-array.json   2.14  239.47  1.42      168.09  1.68     142.92   8.88          26.97  115.77  0.63      183.26  0.96     120.03  1.21          95.68
random-object.json  2.52  229.70  2.29      100.50  1.98     115.82   7.96          28.85  120.92  0.70      173.81  0.93     129.70  1.39          87.24
<average>           1.43  268.73  1.53      175.54  2.28     117.71   6.56          40.98  229.93  0.86      266.95  1.00     230.18  1.28         179.85
# 2023-02-04T16:34:41+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  204.39  2.99       68.42  4.58      44.64   8.98          22.75  174.46  1.12      155.91  0.77     227.40  1.14         153.55
random-s8.json      0.35  169.63  2.54       66.88  3.90      43.53   7.55          22.47  156.34  1.12      139.14  0.79     199.08  1.21         129.70
random-u16.json     0.56  364.45  2.60      140.43  5.07      71.88  10.12          36.02  228.09  0.94      241.56  0.70     327.16  0.97         235.61
random-s16.json     0.59  231.17  1.90      121.85  3.01      76.91   6.82          33.87  199.01  0.94      211.51  0.76     261.19  1.03         193.31
random-u32.json     1.02  353.40  1.48      239.39  2.69     131.33   6.83          51.74  328.61  1.08      304.19  0.94     348.14  0.98         336.10
random-s32.json     1.05  301.80  1.59      189.32  2.43     124.32   6.22          48.56  276.97  1.04      266.12  0.83     332.20  1.00         276.76
random-u64.json     1.95  615.17  1.78      345.64  3.07     200.50   8.81          69.86  299.08  0.69      435.75  0.96     310.00  0.91         327.73
random-s64.json     1.94  581.36  1.67      348.82  2.97     195.91   8.30          70.07  319.62  0.67      480.22  1.03     309.44  0.99         323.38
random-fp32.json    1.41  231.46  1.12      205.76  1.59     145.66   6.53          35.45  105.12  0.72      146.84  1.07      98.08  1.28          81.99
random-fp64.json    2.04  280.92  0.97      289.56  1.57     179.30   6.33          44.38  135.01  0.53      253.52  1.10     123.26  1.22         110.64
random-null.json    0.48  551.51  3.42      161.45  6.98      79.00   7.71          71.56  778.76  1.23      633.17  2.22     350.44  2.20         354.05
random-bool.json    0.52  278.12  2.05      135.82  3.62      76.74   3.92          70.91  299.71  0.82      363.40  1.11     271.00  1.14         263.01
random-string.json  4.55  170.25  0.89      191.94  0.66     256.30   1.75          97.03  410.20  1.05      391.78  1.36     302.26  3.04         135.10
random-array.json   2.14  282.62  1.44      195.74  1.59     177.47   8.12          34.81  138.44  0.68      203.48  1.15     120.18  1.26         109.60
random-object.json  2.52  264.31  2.23      118.30  1.87     141.36   7.57          34.92  141.22  0.72      197.46  1.06     133.39  1.39         101.73
<average>           1.43  325.37  1.73      187.95  2.51     129.66   6.56          49.63  266.04  0.90      294.94  1.07     247.55  1.27         208.82
# 2023-02-03T22:42:07+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  167.30  3.11       53.74  4.96      33.72   9.58          17.47  138.59  1.14      121.86  0.83     167.96  1.13         123.05
random-s8.json      0.35  137.00  2.70       50.74  4.08      33.59   8.23          16.65  121.32  1.12      108.70  0.90     135.31  1.23          99.03
random-u16.json     0.56  284.68  2.81      101.36  5.16      55.20  10.43          27.30  175.88  1.09      161.51  0.91     193.14  0.93         189.77
random-s16.json     0.59  191.69  2.08       92.20  3.16      60.61   7.21          26.58  151.39  0.93      162.45  0.78     194.53  0.99         153.55
random-u32.json     1.02  294.41  1.66      177.46  2.77     106.23   7.08          41.61  245.96  0.98      251.76  0.93     265.49  0.95         259.86
random-s32.json     1.05  240.03  1.52      158.25  2.55      94.28   6.20          38.73  221.17  1.09      203.73  0.84     263.96  1.05         210.53
random-u64.json     1.95  508.30  1.94      262.42  3.06     166.05   9.47          53.70  246.03  0.63      390.44  0.99     247.29  0.90         273.32
random-s64.json     1.94  460.35  1.72      267.54  3.06     150.54   7.83          58.82  245.95  0.66      373.65  0.95     259.75  0.93         264.35
random-fp32.json    1.41  175.24  1.08      162.19  1.54     113.57   5.87          29.85   80.91  0.73      111.02  1.02      79.14  1.37          59.25
random-fp64.json    2.04  220.21  0.97      227.44  1.58     139.68   6.12          35.97  104.73  0.53      198.86  1.01     103.42  1.33          78.72
random-null.json    0.48  425.50  3.07      138.76  6.58      64.65   8.03          53.00  628.08  1.21      520.56  2.25     279.24  2.31         271.77
random-bool.json    0.52  217.66  2.04      106.51  3.53      61.63   3.76          57.95  238.09  0.82      290.09  1.06     225.29  1.09         218.75
random-string.json  4.55  135.92  0.93      146.44  0.65     209.58   1.83          74.16  309.37  1.03      301.24  1.31     236.83  3.03         102.10
random-array.json   2.14  230.85  1.50      153.82  1.74     132.84   8.79          26.28  110.31  0.71      155.17  1.15      95.67  1.26          87.36
random-object.json  2.52  203.97  2.23       91.30  1.76     115.76   7.57          26.95  110.89  0.72      154.69  1.10     100.61  1.50          74.03
<average>           1.43  259.54  1.78      146.01  2.53     102.53   6.65          39.00  208.58  0.89      233.72  1.10     189.84  1.27         164.36
# 2023-02-03T22:06:04+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  204.35  3.02       67.62  4.26      47.95   9.07          22.54  173.83  1.11      156.16  0.88     198.61  1.14         152.37
random-s8.json      0.35  166.65  2.42       68.88  3.76      44.29   7.53          22.14  155.69  1.12      139.30  0.77     201.32  1.20         130.07
random-u16.json     0.56  364.40  2.96      123.08  4.59      79.45  10.16          35.87  228.63  0.97      236.15  0.70     328.07  0.97         235.09
random-s16.json     0.59  231.25  1.98      116.51  3.00      77.11   6.74          34.31  199.06  1.00      199.16  0.76     260.86  1.10         181.76
random-u32.json     1.02  353.55  1.49      237.47  2.68     131.69   6.60          53.60  339.57  1.13      301.34  0.96     351.92  1.00         339.93
random-s32.json     1.05  301.33  1.47      204.66  2.44     123.56   5.95          50.60  277.34  1.04      266.43  0.87     317.69  1.00         278.03
random-u64.json     1.95  615.91  1.79      344.45  3.13     196.62   8.89          69.31  296.81  0.64      464.04  0.96     309.31  0.91         324.50
random-s64.json     1.94  574.33  1.68      342.61  2.93     195.86   8.15          70.50  316.35  0.74      425.56  1.02     309.01  0.99         319.46
random-fp32.json    1.41  231.67  1.13      204.78  1.58     146.90   6.45          35.94  105.28  0.75      140.35  1.07      98.15  1.28          82.06
