# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2024-04-21T13:31:02+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.57  0.72      102.22  0.63     117.04  1.95          37.75  176.09  1.23      143.18  0.89     198.97  1.35         130.15
random-s8.json      0.35   68.73  0.84       82.11  0.61     113.43  1.94          35.35  136.20  0.98      139.59  0.79     172.54  1.23         110.91
random-u16.json     0.56  113.77  0.73      155.84  0.61     186.59  2.46          46.20  245.37  1.08      227.93  0.94     260.73  1.36         179.89
random-s16.json     0.59  109.65  0.79      138.63  0.65     169.32  2.32          47.20  193.94  0.97      199.98  0.82     236.30  1.20         161.37
random-u32.json     1.02  141.41  0.51      274.75  0.55     256.90  2.45          57.64  381.62  1.22      312.88  0.90     423.87  1.34         283.89
random-s32.json     1.05  161.87  0.69      235.67  0.71     229.20  4.24          38.21  254.01  1.12      227.04  0.74     342.25  1.01         251.32
random-u64.json     1.95  255.84  0.76      334.79  0.77     333.41  3.77          67.80  495.59  1.07      463.05  1.40     354.00  1.55         320.38
random-s64.json     1.94  233.27  0.61      380.14  0.62     378.89  3.55          65.76  462.21  1.00      464.06  0.90     515.99  1.32         349.69
random-fp32.json    1.41   60.69  0.24      257.55  0.21     289.73  1.54          39.47   20.97  0.13      161.08  0.17     126.15  0.20         106.36
random-fp64.json    2.04   44.53  0.16      285.70  0.20     224.24  2.18          20.38   23.88  0.14      166.00  0.18     132.89  0.26          93.63
random-null.json    0.48   67.00  0.66      101.04  0.26     259.75  1.00          67.00  484.55  0.78      617.63  1.66     292.59  2.30         210.87
random-bool.json    0.52   96.98  0.59      165.12  0.55     175.68  1.32          73.74  362.99  1.04      348.90  1.50     241.94  1.89         192.43
random-string.json  4.55  207.61  0.86      240.50  0.75     277.36  3.17          65.48  413.49  0.90      460.45  1.06     391.10  3.25         127.27
random-array.json   2.14   40.90  0.19      217.61  0.22     186.53  1.46          27.97   29.07  0.16      180.16  0.29     101.38  0.22         131.41
random-object.json  2.52   38.29  0.26      144.56  0.17     224.55  1.33          28.89   37.49  0.16      235.21  0.24     159.23  0.30         126.62
<average>           1.43  114.27  0.55      207.75  0.50     228.18  2.38          47.92  247.83  0.86      289.81  0.94     263.33  1.34         185.08
# 2024-04-21T10:41:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   97.11  0.70      138.14  0.61     160.33  3.34          29.04  124.41  0.83      149.48  0.51     241.85  1.12         110.95
random-s8.json      0.35   90.96  0.72      126.21  0.66     137.49  3.43          26.53  114.00  0.81      141.30  0.58     196.41  1.11         102.71
random-u16.json     0.56  151.40  0.70      217.36  0.61     248.38  4.05          37.34  192.87  0.94      204.42  0.60     320.60  1.35         142.79
random-s16.json     0.59  145.29  0.75      192.60  0.63     231.26  3.88          37.44  174.91  0.89      195.99  0.57     305.04  1.15         152.57
random-u32.json     1.02  243.79  0.65      376.19  0.62     394.43  5.21          46.78  322.54  0.98      328.04  0.54     602.85  1.25         257.91
random-s32.json     1.05  207.31  0.62      336.34  0.62     333.32  4.77          43.46  269.63  0.90      300.49  0.57     474.22  1.13         237.79
random-u64.json     1.95  341.45  0.67      507.97  0.67     511.51  6.10          55.96  518.93  1.00      520.94  0.82     634.92  1.44         359.62
random-s64.json     1.94  349.19  0.62      565.22  0.71     490.38  6.56          53.22  474.61  0.93      509.83  0.75     633.36  1.32         359.87
random-fp32.json    1.41   74.32  0.22      340.16  0.20     369.42  1.90          39.16   26.27  0.13      206.33  0.24     108.57  0.22         120.86
random-fp64.json    2.04   58.91  0.13      458.97  0.13     447.90  1.72          34.22   39.52  0.11      374.79  0.27     148.82  0.26         154.80
random-null.json    0.48  190.68  0.76      250.91  0.78     245.52  3.21          59.46  792.65  1.14      693.29  2.90     273.13  5.42         146.32
random-bool.json    0.52  143.70  0.73      196.60  0.49     293.90  1.90          75.44  486.09  1.08      448.10  1.58     307.87  2.78         174.66
random-string.json  4.55  224.48  0.95      236.45  0.68     329.20  3.63          61.78  478.79  0.91      524.72  0.84     571.39  3.78         126.81
random-array.json   2.14   43.60  0.18      240.20  0.13     328.16  1.55          28.15   33.65  0.14      249.20  0.24     142.76  0.30         112.64
random-object.json  2.52   41.64  0.34      124.13  0.19     217.42  1.72          24.24   36.24  0.14      257.61  0.28     130.82  0.37          97.39
<average>           1.43  160.25  0.56      287.16  0.51     315.91  3.69          43.48  272.34  0.80      340.30  0.80     339.51  1.54         177.18
# 2024-04-20T19:38:12+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   92.30  0.66      139.16  0.61     152.25  3.49          26.42  124.97  0.83      150.19  0.57     217.94  1.24         101.18
random-s8.json      0.35   82.69  0.69      120.51  0.61     134.59  2.93          28.18  101.80  0.79      128.25  0.52     197.25  0.99         103.23
random-u16.json     0.56  162.16  0.68      237.27  0.63     255.69  4.24          38.27  195.36  0.88      221.79  0.52     372.64  1.19         163.86
random-s16.json     0.59  145.68  0.70      207.61  0.71     204.91  4.00          36.38  168.68  0.86      196.53  0.65     260.80  1.15         147.17
random-u32.json     1.02  216.83  0.54      398.25  0.54     399.05  5.14          42.21  274.69  0.80      344.57  0.66     419.32  1.07         255.56
random-s32.json     1.05  212.64  0.64      332.63  0.62     342.50  4.79          44.38  281.16  0.98      286.92  0.55     512.97  1.18         237.68
random-u64.json     1.95  343.25  0.68      504.81  0.63     546.67  6.43          53.42  513.76  0.98      526.29  0.65     786.22  1.44         356.91
random-s64.json     1.94  344.06  0.61      563.50  0.75     459.38  6.29          54.70  462.34  0.88      526.07  0.68     677.53  1.28         361.20
random-fp32.json    1.41   74.05  0.24      309.60  0.21     356.02  1.90          39.02   25.83  0.12      212.58  0.24     107.13  0.22         119.43
random-fp64.json    2.04   57.50  0.13      446.92  0.13     430.24  1.81          31.70   39.17  0.11      370.85  0.27     145.58  0.25         154.53
random-null.json    0.48  190.28  0.72      265.53  0.47     406.75  2.13          89.52  788.30  0.94      838.87  1.91     413.00  4.39         179.55
random-bool.json    0.52  168.62  0.73      229.81  0.57     295.92  1.88          89.49  481.08  1.06      451.93  1.59     302.77  2.79         172.21
random-string.json  4.55  258.33  0.87      296.84  0.85     303.97  4.23          61.03  563.72  0.97      582.13  1.01     560.47  3.58         157.57
random-array.json   2.14   48.92  0.19      256.53  0.14     343.33  1.64          29.75   37.00  0.12      305.03  0.26     141.94  0.26         141.18
random-object.json  2.52   52.97  0.33      160.83  0.19     274.93  1.81          29.28   47.19  0.15      311.73  0.31     152.86  0.38         123.16
<average>           1.43  163.35  0.55      297.99  0.50     327.08  3.53          46.25  273.67  0.75      363.58  0.78     351.23  1.48         184.96
# 2024-04-20T19:12:14+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   98.41  0.71      139.08  0.61     160.49  3.38          29.07  125.23  0.83      151.05  0.58     214.43  1.12         111.37
random-s8.json      0.35   93.33  0.74      126.69  0.66     141.09  3.30          28.26  115.50  0.82      141.57  0.62     187.51  1.12         103.27
random-u16.json     0.56  158.76  0.71      222.61  0.60     265.92  4.16          38.12  194.35  0.88      219.81  0.53     368.77  1.19         163.04
random-s16.json     0.59  143.95  0.74      193.93  0.71     203.88  4.06          35.47  174.91  0.90      193.91  0.60     292.25  1.22         143.12
random-u32.json     1.02  242.06  0.59      409.03  0.57     424.96  5.17          46.78  326.67  0.96      340.65  0.65     502.29  1.27         257.41
random-s32.json     1.05  222.54  0.66      337.23  0.65     341.58  4.98          44.68  282.37  0.94      300.59  0.61     464.30  1.18         239.63
random-u64.json     1.95  341.36  0.66      514.23  0.62     549.25  6.16          55.40  514.58  0.98      527.59  0.72     715.86  1.43         358.81
random-s64.json     1.94  353.00  0.63      561.11  0.68     517.15  6.43          54.86  486.93  0.93      522.87  0.74     659.74  1.35         361.92
random-fp32.json    1.41   74.21  0.22      337.28  0.20     371.64  1.89          39.18   26.41  0.12      220.76  0.25     107.54  0.22         119.83
random-fp64.json    2.04   59.72  0.13      459.50  0.14     436.89  1.86          32.11   41.10  0.11      372.57  0.28     146.25  0.27         154.77
random-null.json    0.48  196.26  0.78      252.66  0.50     393.48  2.07          94.63  761.52  0.98      773.95  1.85     412.67  4.23         180.06
random-bool.json    0.52  183.12  0.83      219.70  0.57     322.66  2.02          90.88  523.25  1.14      457.34  1.64     319.60  2.98         175.32
random-string.json  4.55  261.06  0.92      284.90  0.85     306.90  4.13          63.19  572.15  0.98      585.80  1.00     572.14  3.60         158.85
random-array.json   2.14   47.10  0.17      275.27  0.14     347.01  1.56          30.12   41.55  0.13      310.17  0.29     142.29  0.29         142.19
random-object.json  2.52   54.57  0.34      162.14  0.21     255.72  1.74          31.29   47.92  0.15      318.81  0.31     154.65  0.38         127.24
<average>           1.43  168.63  0.56      299.69  0.50     335.91  3.54          47.60  282.30  0.78      362.50  0.80     350.69  1.51         186.46
# 2024-04-20T18:40:53+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   98.90  0.71      139.84  0.60     165.43  3.38          29.27  124.94  0.83      150.82  0.52     241.68  1.10         113.76
random-s8.json      0.35   93.49  0.74      125.91  0.66     141.68  3.32          28.15  115.24  0.81      141.69  0.54     212.20  1.10         105.19
random-u16.json     0.56  154.95  0.64      240.29  0.58     265.26  4.35          35.64  194.42  0.88      221.22  0.56     347.86  1.21         160.24
random-s16.json     0.59  122.58  0.62      197.46  0.59     206.53  3.36          36.48  165.89  0.86      193.73  0.58     285.07  1.08         153.45
random-u32.json     1.02  245.79  0.65      376.90  0.67     367.42  5.36          45.83  329.78  0.99      333.39  0.72     459.04  1.28         258.10
random-s32.json     1.05  229.89  0.68      339.21  0.67     344.83  5.13          44.79  287.98  0.96      300.55  0.59     487.09  1.22         235.33
random-u64.json     1.95  325.19  0.62      526.94  0.61     534.94  5.87          55.43  509.14  0.97      526.30  0.77     662.89  1.42         358.37
random-s64.json     1.94  356.28  0.63      564.33  0.69     515.64  6.52          54.63  483.34  0.92      528.01  0.55     873.94  1.33         362.42
random-fp32.json    1.41   72.53  0.21      342.80  0.20     367.00  1.88          38.57   26.94  0.12      220.94  0.25     107.63  0.24         112.54
random-fp64.json    2.04   58.39  0.14      415.15  0.14     416.69  1.71          34.22   41.66  0.11      373.72  0.29     145.34  0.27         155.30
random-null.json    0.48  199.23  0.75      267.09  0.50     399.67  2.15          92.85  797.98  0.96      827.49  1.93     413.00  4.46         178.98
random-bool.json    0.52  184.63  0.77      239.02  0.59     312.75  2.13          86.68  517.93  1.13      456.43  1.64     315.49  3.03         171.19
random-string.json  4.55  234.25  0.82      285.16  0.71     330.56  3.78          62.00  551.95  0.98      561.61  0.99     558.97  3.41         161.96
random-array.json   2.14   47.72  0.17      275.48  0.14     337.15  1.56          30.60   42.13  0.14      311.92  0.30     142.30  0.30         141.16
random-object.json  2.52   53.75  0.36      150.11  0.20     269.91  1.70          31.57   47.79  0.15      317.03  0.31     154.82  0.37         128.32
<average>           1.43  165.17  0.55      299.05  0.50     331.70  3.51          47.11  282.47  0.78      364.32  0.78     360.49  1.52         186.42
# 2024-04-20T18:14:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   98.27  0.74      133.66  0.61     161.38  3.38          29.12  126.57  0.85      148.16  0.53     240.00  1.14         111.00
random-s8.json      0.35   93.15  0.74      125.82  0.64     146.00  3.32          28.08  117.11  0.83      141.25  0.56     208.48  1.13         103.48
random-u16.json     0.56  157.78  0.70      225.44  0.62     254.41  4.14          38.11  195.36  0.89      219.45  0.55     353.34  1.19         163.70
random-s16.json     0.59  146.51  0.76      192.58  0.68     216.65  3.93          37.31  175.35  0.89      197.47  0.58     303.52  1.15         152.24
random-u32.json     1.02  243.48  0.60      404.15  0.61     396.40  5.19          46.90  326.33  0.95      342.15  0.53     618.05  1.26         258.02
random-s32.json     1.05  218.07  0.64      341.24  0.66     331.73  4.85          44.97  280.93  0.93      301.01  0.59     477.92  1.18         239.05
random-u64.json     1.95  341.30  0.67      508.63  0.62     549.54  6.18          55.24  513.86  0.97      527.40  0.60     856.70  1.40         365.83
random-s64.json     1.94  356.43  0.63      568.93  0.69     514.10  6.58          54.14  480.97  0.94      513.99  0.59     811.36  1.33         360.79
random-fp32.json    1.41   71.55  0.21      344.12  0.22     327.35  1.83          39.15   24.67  0.11      217.67  0.23     105.25  0.21         119.82
random-fp64.json    2.04   56.85  0.12      459.47  0.13     426.86  1.69          33.73   41.50  0.11      371.59  0.29     145.49  0.27         152.33
random-null.json    0.48  198.97  0.75      265.50  0.57     346.46  2.14          92.96  802.90  0.97      830.22  1.94     414.25  4.44         180.84
random-bool.json    0.52  183.93  0.77      237.83  0.58     319.57  2.19          84.17  520.40  1.13      459.09  1.69     307.19  2.98         174.46
random-string.json  4.55  254.63  0.85      299.16  0.77     330.07  4.24          60.04  553.90  0.94      588.85  0.94     592.27  3.49         158.61
random-array.json   2.14   49.99  0.18      271.31  0.15     332.07  1.66          30.19   42.28  0.14      307.06  0.29     148.26  0.30         139.82
random-object.json  2.52   51.34  0.31      163.46  0.19     276.83  1.72          29.85   43.73  0.13      323.97  0.27     159.65  0.39         112.49
<average>           1.43  168.15  0.56      302.75  0.51     328.63  3.58          46.93  283.06  0.77      365.95  0.74     382.78  1.52         186.17
# 2024-04-20T17:56:26+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   99.75  0.71      140.31  0.60     166.31  3.42          29.18  124.82  0.83      150.73  0.51     243.10  1.12         111.19
random-s8.json      0.35   90.09  0.73      123.54  0.64     139.89  3.27          27.52  114.36  0.82      139.19  0.54     211.84  1.11         103.30
random-u16.json     0.56  160.34  0.72      223.14  0.64     250.36  4.20          38.19  195.15  0.88      221.06  0.54     362.25  1.14         170.63
random-s16.json     0.59  145.17  0.75      192.93  0.72     201.30  4.13          35.17  175.05  0.89      197.71  0.60     291.76  1.15         152.11
random-u32.json     1.02  235.51  0.58      404.91  0.58     408.48  5.05          46.67  322.36  0.93      345.43  0.63     510.89  1.30         247.94
random-s32.json     1.05  220.01  0.68      322.80  0.63     350.83  4.88          45.09  282.13  0.94      301.14  0.47     601.40  1.17         241.02
random-u64.json     1.95  340.15  0.71      477.01  0.67     504.43  6.13          55.52  514.16  0.99      521.06  0.60     856.59  1.41         365.67
random-s64.json     1.94  364.10  0.64      565.68  0.75     485.80  6.64          54.81  483.89  0.92      524.88  0.71     683.71  1.34         361.72
random-fp32.json    1.41   74.87  0.22      341.31  0.21     365.14  1.90          39.35   26.66  0.12      220.67  0.25     106.33  0.22         121.99
random-fp64.json    2.04   61.51  0.13      458.31  0.14     437.84  1.79          34.29   41.59  0.11      374.22  0.29     142.05  0.27         155.57
random-null.json    0.48  204.03  0.75      271.12  0.49     413.50  2.20          92.67  794.34  0.94      841.09  1.92     412.99  4.38         181.24
random-bool.json    0.52  172.09  0.79      218.46  0.58     298.34  1.91          89.90  497.72  1.14      438.40  1.69     295.27  2.86         173.98
random-string.json  4.55  260.58  0.92      282.05  0.79     329.24  4.09          63.78  521.42  0.86      604.19  0.91     573.25  3.31         157.35
random-array.json   2.14   47.72  0.18      272.51  0.13     354.04  1.57          30.32   42.21  0.14      311.89  0.28     150.04  0.30         142.59
random-object.json  2.52   48.26  0.30      161.31  0.18     269.61  1.55          31.21   47.81  0.15      325.47  0.29     166.81  0.38         127.40
<average>           1.43  168.28  0.57      297.03  0.51     331.67  3.54          47.58  278.91  0.76      367.81  0.75     373.88  1.49         187.58
# 2024-04-20T17:36:50+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.14  0.67      103.00  0.60     114.62  1.98          34.97  175.90  1.25      140.75  0.97     180.52  1.35         130.33
random-s8.json      0.35   69.54  0.74       94.39  0.60     116.58  2.00          34.79  143.05  1.03      138.41  0.98     145.61  1.69          84.73
random-u16.json     0.56  110.77  0.75      148.46  0.70     157.25  3.41          32.44  249.08  1.15      216.40  1.12     221.64  1.43         174.32
random-s16.json     0.59   99.05  0.73      136.39  0.56     178.00  2.15          46.11  187.78  0.98      192.14  0.84     224.54  1.21         155.70
random-u32.json     1.02  173.82  0.63      275.70  0.70     249.90  3.11          55.91  379.79  1.30      293.01  1.04     363.87  1.36         279.59
random-s32.json     1.05  157.79  0.65      243.80  0.62     255.45  2.96          53.37  300.58  1.10      273.49  0.88     342.89  1.23         244.30
random-u64.json     1.95  257.77  0.69      376.12  0.66     389.84  3.87          66.59  518.06  1.12      461.00  0.87     597.40  1.44         360.26
random-s64.json     1.94  250.77  0.65      386.62  0.65     385.37  3.78          66.27  435.48  0.92      471.99  0.86     507.60  1.21         358.91
random-fp32.json    1.41   61.03  0.24      254.49  0.22     276.84  1.51          40.51   20.66  0.12      165.64  0.16     127.49  0.19         111.65
random-fp64.json    2.04   46.97  0.14      329.55  0.14     325.20  1.50          31.34   32.36  0.12      267.41  0.22     146.59  0.23         140.68
random-null.json    0.48  131.77  0.92      142.71  0.49     270.14  1.89          69.89  471.93  0.81      583.18  1.65     285.19  2.46         191.46
random-bool.json    0.52  122.74  0.73      168.32  0.75     164.37  1.69          72.43  324.49  0.94      346.00  1.42     229.28  1.75         185.81
random-string.json  4.55  195.63  0.82      237.40  0.79     247.22  2.95          66.21  407.81  0.94      432.88  1.06     383.10  3.47         117.44
random-array.json   2.14   36.94  0.19      199.68  0.16     236.46  1.46          25.33   31.50  0.14      222.81  0.25     125.54  0.24         131.76
random-object.json  2.52   37.99  0.29      130.41  0.17     225.96  1.43          26.55   33.31  0.20      165.14  0.24     139.90  0.27         121.49
<average>           1.43  121.45  0.56      215.14  0.51     239.55  2.52          48.18  247.45  0.85      291.35  0.92     268.08  1.33         185.89
# 2024-04-20T09:13:38+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.61  0.71      111.80  0.56     141.92  3.33          23.87  100.86  0.83      121.92  0.46     217.70  1.16          86.89
random-s8.json      0.35   69.97  0.73       95.63  0.64     108.55  3.05          22.90   92.72  0.82      113.15  0.50     187.30  1.11          83.62
random-u16.json     0.56  127.75  0.71      179.90  0.76     168.90  4.41          28.98  153.27  0.90      170.24  0.56     275.65  1.22         125.15
random-s16.json     0.59  111.06  0.73      152.94  0.62     177.83  3.92          28.30  132.46  0.88      149.97  0.57     230.58  1.10         119.95
random-u32.json     1.02  190.95  0.62      307.86  0.60     316.82  5.02          38.02  255.66  0.93      275.64  0.63     405.92  1.23         208.03
random-s32.json     1.05  182.19  0.75      242.15  0.65     281.36  4.88          37.34  231.96  0.94      245.93  0.56     413.76  1.17         198.17
random-u64.json     1.95  288.46  0.66      439.09  0.65     444.40  6.26          46.09  415.21  0.95      435.90  0.63     657.64  1.40         296.28
random-s64.json     1.94  265.48  0.55      483.09  0.62     429.06  5.95          44.62  398.31  0.88      452.36  0.68     588.25  1.25         319.74
random-fp32.json    1.41   64.87  0.24      275.93  0.23     277.43  2.03          31.94   21.51  0.11      194.75  0.25      85.90  0.20         106.21
random-fp64.json    2.04   52.54  0.13      406.09  0.15     342.87  1.65          31.87   37.95  0.12      305.56  0.28     134.87  0.24         155.20
random-null.json    0.48  192.99  0.88      219.19  0.53     360.89  2.10          91.69  804.09  1.21      663.11  2.10     383.48  5.27         152.44
random-bool.json    0.52  142.40  0.82      173.49  0.69     205.65  2.09          68.19  379.62  1.14      333.16  1.67     227.88  2.83         134.07
random-string.json  4.55  227.28  0.94      241.71  0.86     264.56  4.44          51.18  489.01  1.07      458.21  1.02     481.12  3.91         125.03
random-array.json   2.14   39.58  0.18      219.42  0.14     285.63  1.61          24.51   32.01  0.13      255.34  0.27     117.53  0.28         114.32
random-object.json  2.52   42.09  0.32      130.78  0.20     211.54  1.67          25.25   37.81  0.15      258.58  0.31     121.72  0.35         108.76
<average>           1.43  138.48  0.56      245.27  0.52     267.83  3.49          39.65  238.83  0.81      295.59  0.79     301.95  1.54         155.59
# 2024-04-20T07:47:58+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  100.45  0.72      139.72  0.65     154.47  3.61          27.85  124.32  0.87      143.66  0.49     252.80  1.14         109.36
random-s8.json      0.35   92.01  0.74      124.01  0.67     137.76  3.27          28.18  115.36  0.82      141.49  0.55     210.99  1.12         103.11
random-u16.json     0.56  161.56  0.72      222.95  0.59     272.86  4.25          38.04  194.72  0.87      224.25  0.53     364.80  1.19         164.26
random-s16.json     0.59  146.36  0.76      193.38  0.64     230.46  3.93          37.20  175.85  0.90      196.21  0.58     304.97  1.15         153.08
random-u32.json     1.02  243.68  0.60      409.25  0.61     402.46  5.21          46.81  326.76  0.95      345.46  0.54     604.36  1.26         258.57
random-s32.json     1.05  230.63  0.74      310.76  0.68     341.59  5.12          45.04  277.99  0.94      296.99  0.47     588.99  1.14         244.85
random-u64.json     1.95  342.24  0.66      517.25  0.61     561.72  6.16          55.51  516.30  0.96      539.79  0.74     697.60  1.43         360.06
random-s64.json     1.94  355.07  0.63      566.82  0.69     516.71  6.53          54.41  485.50  0.90      538.26  0.69     704.75  1.34         362.83
random-fp32.json    1.41   74.57  0.22      344.43  0.21     356.41  1.90          39.21   26.76  0.12      220.02  0.24     111.03  0.22         119.43
random-fp64.json    2.04   61.21  0.13      458.60  0.14     430.79  1.79          34.23   41.69  0.11      374.64  0.28     146.55  0.27         153.22
random-null.json    0.48  201.11  0.74      273.11  0.49     413.18  2.17          92.49  809.09  0.96      840.28  1.95     414.96  4.49         180.18
random-bool.json    0.52  184.40  0.84      220.79  0.60     307.45  2.01          91.75  533.53  1.17      457.35  1.67     320.10  3.01         177.23
random-string.json  4.55  260.33  0.91      287.50  0.83     314.09  4.09          63.68  547.57  0.98      557.51  0.95     574.89  3.44         159.23
random-array.json   2.14   49.14  0.18      270.89  0.14     354.83  1.62          30.28   42.22  0.14      312.60  0.28     148.67  0.30         142.27
random-object.json  2.52   53.79  0.33      162.80  0.19     276.52  1.72          31.21   48.07  0.14      331.96  0.29     164.34  0.37         129.04
<average>           1.43  170.44  0.57      300.15  0.50     338.09  3.57          47.73  284.38  0.77      368.03  0.76     373.99  1.51         187.78
# 2024-04-20T00:06:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.85  0.74       98.05  0.62     117.61  2.07          35.25  172.48  1.23      140.60  0.88     194.97  1.36         127.21
random-s8.json      0.35   68.78  1.06       65.05  0.70      98.12  1.94          35.46  130.00  1.04      124.70  0.74     174.78  1.19         108.84
random-u16.json     0.56  100.47  0.64      156.21  0.53     188.97  2.10          47.90  243.92  1.09      224.24  1.00     245.14  1.42         172.21
random-s16.json     0.59  105.11  0.70      149.77  0.70     150.53  2.26          46.47  184.65  0.96      192.23  0.82     226.34  1.17         157.97
random-u32.json     1.02  165.81  0.69      241.99  0.58     283.65  2.94          56.41  374.33  1.18      316.31  0.89     421.95  1.40         268.06
random-s32.json     1.05  165.39  0.70      236.46  0.65     255.75  3.24          50.98  300.28  1.10      271.87  0.68     442.49  1.22         246.87
random-u64.json     1.95  256.48  0.97      263.35  0.68     378.76  5.72          44.84  471.16  1.04      453.64  1.50     313.38  1.32         357.27
random-s64.json     1.94  137.23  0.43      321.37  0.42     323.41  2.81          48.91  270.59  0.85      319.70  0.67     402.88  1.06         254.60
random-fp32.json    1.41   55.59  0.22      248.72  0.44     126.71  1.53          36.29   20.06  0.13      157.42  0.18     109.92  0.28          72.13
random-fp64.json    2.04   44.22  0.14      326.26  0.14     319.95  1.78          24.90   25.25  0.10      265.36  0.17     149.89  0.19         135.96
random-null.json    0.48  133.41  0.81      164.22  0.59     226.85  1.91          69.82  533.36  0.90      592.62  1.86     286.59  2.74         194.66
random-bool.json    0.52   95.26  0.59      162.72  0.44     214.09  1.76          54.23  366.63  1.14      322.54  1.66     220.63  1.92         191.17
random-string.json  4.55  193.65  0.98      196.66  0.84     231.33  2.71          71.44  268.43  0.60      449.33  1.29     207.83  2.25         119.48
random-array.json   2.14   38.33  0.17      229.17  0.19     202.81  1.96          19.58   33.07  0.18      182.67  0.32     103.61  0.26         127.86
random-object.json  2.52   31.39  0.26      121.76  0.14     224.00  1.13          27.71   26.97  0.11      245.09  0.17     156.62  0.21         126.53
<average>           1.43  110.93  0.56      198.78  0.50     222.84  2.48          44.68  228.08  0.80      283.89  0.94     243.80  1.29         177.39
# 2024-04-19T23:45:12+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.09  0.82       89.38  0.65     112.57  1.97          37.08  168.31  1.50      112.20  0.99     170.49  1.30         129.60
random-s8.json      0.35   70.06  0.74       94.14  0.62     113.56  1.93          36.37  139.47  0.99      140.43  0.86     161.35  1.27         110.22
random-u16.json     0.56  111.42  0.69      160.45  0.60     187.21  2.82          39.47  248.83  1.08      229.35  0.96     258.04  1.41         176.36
random-s16.json     0.59   70.41  0.46      152.52  0.47     150.04  1.89          37.26  186.68  0.94      197.62  0.79     235.50  1.42         131.46
random-u32.json     1.02  142.59  0.53      270.03  0.50     282.69  3.48          40.97  401.81  1.27      316.77  0.92     437.18  1.71         234.44
random-s32.json     1.05  107.12  0.58      184.48  0.42     254.00  2.46          43.47  249.60  0.95      263.75  0.60     412.75  1.33         187.43
random-u64.json     1.95  259.05  0.95      272.65  0.68     378.45  4.79          54.12  421.71  0.91      462.08  0.97     434.71  1.50         280.99
random-s64.json     1.94  252.25  0.62      409.70  0.66     380.89  3.81          66.22  477.70  1.00      479.56  0.93     512.95  1.36         352.46
