# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  546.77  1.23      444.56  1.65     330.78  4.55         120.09   959.82  0.90     1068.68  1.18     814.31  2.61         367.87
# 2024-07-22T07:51:24+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  303.96  0.82      370.33  1.25     243.56  2.10         144.43   839.23  0.91      919.42  0.92     917.14  2.41         347.78
emoji.json           0.39  361.47  1.03      351.75  1.37     264.55  3.19         113.39   864.43  0.97      888.61  1.29     672.49  2.56         337.87
apache_builds.json   0.12  416.36  0.88      471.54  1.45     286.36  2.82         147.67  1125.68  0.80     1408.08  1.01    1117.22  2.79         403.09
canada.json          2.15  681.21  2.02      336.67  2.88     236.37  9.33          72.99   211.90  0.50      427.19  0.94     225.79  0.99         214.28
citm_catalog.json    1.65  981.33  1.10      892.04  1.45     678.96  5.63         174.37  2528.03  1.08     2342.95  1.39    1821.07  2.54         997.14
github_events.json   0.06  451.52  1.22      370.42  1.61     280.14  3.41         132.57   954.77  0.62     1542.43  0.85    1128.25  2.59         368.62
gsoc-2018.json       3.17  565.53  0.90      628.99  2.02     279.83  3.13         180.92  1479.04  1.01     1469.45  0.77    1924.58  6.47         228.47
instruments.json     0.21  714.12  1.48      481.99  1.87     381.00  5.87         121.74  1560.20  1.05     1485.45  1.57     996.75  2.94         530.52
marine_ik.json       2.85  466.82  1.40      333.06  1.23     380.37  5.64          82.76   224.88  0.62      363.52  0.67     333.51  0.84         266.59
mesh.json            0.69  589.53  1.78      331.32  1.64     359.59  6.78          86.98   232.20  0.60      385.71  0.84     275.87  1.01         230.86
mesh.pretty.json     1.50  921.58  1.46      632.06  2.10     439.38  6.86         134.25   506.35  0.61      831.25  0.81     625.62  0.99         510.26
numbers.json         0.14  601.66  1.40      428.30  1.63     369.60  7.61          79.04   187.97  0.57      328.22  0.84     223.63  1.00         188.64
random.json          0.49  387.80  1.45      267.62  1.74     223.18  3.88          99.85   789.12  0.90      874.91  1.40     563.75  2.70         291.97
twitter.json         0.60  506.14  1.23      410.47  1.67     302.60  4.12         122.90  1454.33  0.98     1482.27  1.59     915.36  3.80         382.43
twitterescaped.json  0.54  362.64  0.98      370.31  1.25     289.90  3.29         110.18  1302.72  0.99     1317.91  1.60     815.12  3.81         341.53
update-center.json   0.51  345.05  0.85      406.82  1.51     228.81  3.17         108.84   776.03  0.89      871.13  1.10     707.80  3.10         250.36
<average>            0.94  541.05  1.22      442.73  1.65     327.76  4.53         119.56   939.81  0.89     1058.66  1.13     829.00  2.55         368.15
# 2024-07-22T07:31:55+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.44  0.82      372.75  1.27     239.20  2.13         142.73   838.68  0.91      920.07  0.88     950.84  2.41         348.63
emoji.json           0.39  362.48  1.02      354.21  1.37     264.83  3.24         112.00   866.59  0.93      930.51  1.28     674.40  2.55         339.38
apache_builds.json   0.12  423.99  0.90      472.07  1.49     285.11  2.89         146.82  1161.84  0.80     1448.67  1.03    1126.56  2.86         406.11
canada.json          2.15  681.85  2.03      335.75  2.88     236.97  9.69          70.36   215.15  0.50      428.71  0.94     229.19  1.01         213.25
citm_catalog.json    1.65  975.03  1.10      884.85  1.39     698.98  6.03         161.74  2654.67  1.12     2371.14  1.44    1846.86  2.59        1024.59
github_events.json   0.06  450.20  1.22      370.04  1.60     282.26  3.42         131.47   964.50  0.62     1546.85  0.83    1168.89  2.62         368.09
gsoc-2018.json       3.17  482.23  0.76      633.70  1.71     281.80  2.60         185.71  1535.33  0.99     1547.09  0.81    1902.76  6.00         256.02
instruments.json     0.21  720.10  1.49      483.59  1.83     392.97  6.14         117.36  1663.39  1.10     1514.94  1.70     979.70  3.10         536.32
marine_ik.json       2.85  469.34  1.42      329.82  1.23     382.97  5.82          80.67   235.89  0.63      372.27  0.69     344.11  0.86         272.98
mesh.json            0.69  585.14  1.74      335.47  1.63     359.77  6.78          86.32   232.64  0.60      386.36  0.84     278.07  1.01         230.29
mesh.pretty.json     1.50  921.51  1.44      638.18  2.06     447.25  7.14         129.00   506.87  0.61      837.08  0.82     621.86  1.01         502.49
numbers.json         0.14  602.80  1.38      435.27  1.62     372.20  7.71          78.18   190.54  0.58      329.57  0.85     223.61  1.02         186.68
random.json          0.49  393.46  1.47      266.96  1.74     225.63  4.04          97.49   799.05  0.90      892.42  1.41     565.78  2.73         293.13
twitter.json         0.60  508.26  1.23      411.86  1.68     302.80  4.23         120.22  1508.59  0.99     1529.87  1.61     935.81  3.93         383.39
twitterescaped.json  0.54  359.05  0.96      375.33  1.24     289.16  3.35         107.30  1335.30  0.98     1358.23  1.61     827.64  3.90         342.78
update-center.json   0.51  345.92  0.85      409.10  1.51     228.45  3.25         106.51   664.21  0.75      887.90  0.93     713.21  2.64         251.77
<average>            0.94  536.61  1.21      444.31  1.62     330.65  4.58         117.12   960.83  0.89     1081.36  1.15     836.83  2.58         372.24
# 2024-07-21T20:45:35+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.75  0.82      372.72  1.39     220.31  2.28         134.31   829.30  0.89      926.65  0.88     945.95  2.42         342.27
emoji.json           0.39  369.42  1.05      350.96  1.40     264.33  3.24         114.03   884.41  0.96      917.52  1.31     674.07  2.61         338.77
apache_builds.json   0.12  425.95  0.90      474.43  1.48     286.89  2.81         151.57  1151.84  0.79     1451.96  1.02    1132.57  2.87         400.85
canada.json          2.15  682.62  2.03      336.41  2.88     236.92  9.34          73.10   213.90  0.49      436.14  0.91     234.63  1.00         213.40
citm_catalog.json    1.65  979.60  1.11      883.41  1.40     699.73  5.59         175.31  2624.25  1.10     2377.01  1.42    1842.90  2.55        1029.46
github_events.json   0.06  451.81  1.22      369.34  1.60     281.89  3.23         139.77   966.30  0.62     1570.35  0.83    1166.04  2.62         368.48
gsoc-2018.json       3.17  638.69  1.00      639.68  2.27     281.75  3.36         189.88  1546.37  1.10     1405.56  0.73    2130.90  6.05         255.66
instruments.json     0.21  718.90  1.49      483.04  1.87     384.57  5.77         124.65  1654.14  1.09     1517.26  1.67     993.33  3.18         520.69
marine_ik.json       2.85  472.80  1.41      335.17  1.23     383.63  5.67          83.35   234.45  0.63      371.84  0.69     341.28  0.86         271.87
mesh.json            0.69  590.05  1.75      337.78  1.64     359.14  6.68          88.28   232.42  0.60      386.68  0.81     285.26  1.00         233.09
mesh.pretty.json     1.50  925.71  1.47      629.35  2.07     447.14  8.89         104.08   504.13  0.60      838.93  0.81     622.20  1.00         505.92
numbers.json         0.14  604.85  1.39      435.60  1.64     368.43  7.50          80.60   190.59  0.58      328.89  0.85     223.22  1.00         189.78
random.json          0.49  398.80  1.49      267.11  1.76     226.57  5.00          79.70   807.58  0.91      883.42  1.42     570.02  2.76         292.71
twitter.json         0.60  505.81  1.24      408.99  1.67     302.85  4.15         121.87  1504.53  0.98     1538.29  1.62     926.56  3.94         381.92
twitterescaped.json  0.54  361.97  0.97      374.44  1.25     290.35  3.37         107.40  1345.91  0.99     1359.97  1.62     832.53  3.97         339.34
update-center.json   0.51  343.66  0.84      407.89  1.50     228.91  3.14         109.43   802.29  0.93      865.51  1.14     705.33  3.17         252.74
<average>            0.94  548.53  1.24      444.15  1.67     328.96  4.67         117.33   968.28  0.90     1073.50  1.14     851.67  2.61         371.06
# 2024-07-21T20:31:12+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.44  0.83      367.64  1.26     244.17  2.10         146.23   841.98  0.91      921.41  0.89     947.71  2.41         349.28
emoji.json           0.39  361.91  1.02      354.28  1.36     265.37  3.21         112.69   877.30  0.95      923.92  1.31     670.36  2.55         343.68
apache_builds.json   0.12  421.33  0.89      471.70  1.47     287.35  2.81         150.03  1168.16  0.80     1459.47  1.04    1126.76  2.89         404.64
canada.json          2.15  681.65  2.03      336.59  2.88     236.94  9.32          73.14   213.04  0.49      432.12  0.93     229.32  0.99         215.55
citm_catalog.json    1.65  970.44  1.10      880.56  1.39     697.95  5.59         173.69  2672.12  1.12     2379.85  1.45    1846.62  2.59        1031.97
github_events.json   0.06  447.96  1.21      369.07  1.59     281.99  3.23         138.57   956.30  0.61     1574.33  0.82    1164.92  2.60         368.09
gsoc-2018.json       3.17  632.23  0.99      638.57  2.24     282.25  3.33         190.02  1559.96  1.19     1308.67  0.82    1911.82  6.13         254.48
instruments.json     0.21  715.33  1.49      479.52  1.85     385.82  5.78         123.66  1678.08  1.10     1520.65  1.68     999.16  3.22         521.81
marine_ik.json       2.85  469.18  1.39      336.51  1.22     384.13  5.65          83.01   236.12  0.63      375.20  0.70     338.29  0.87         270.60
mesh.json            0.69  590.96  1.74      340.56  1.65     357.96  6.70          88.17   234.43  0.60      390.18  0.82     286.55  1.00         234.29
mesh.pretty.json     1.50  924.91  1.44      643.86  2.07     447.23  6.85         134.97   510.16  0.61      837.96  0.83     615.35  1.01         503.48
numbers.json         0.14  605.48  1.38      437.54  1.63     372.36  7.64          79.21   174.87  0.53      331.20  0.78     224.13  0.92         189.72
random.json          0.49  394.84  1.47      268.00  1.80     218.90  3.99          99.07   796.94  0.90      889.82  1.40     567.63  2.73         291.96
twitter.json         0.60  505.24  1.22      412.81  1.67     301.72  4.10         123.26  1525.82  0.99     1544.90  1.61     946.31  3.96         385.55
twitterescaped.json  0.54  354.45  0.94      376.58  1.22     289.83  3.18         111.30  1332.55  0.97     1375.65  1.62     822.16  3.88         343.52
update-center.json   0.51  343.14  0.83      411.50  1.50     228.15  3.16         108.69   789.46  0.89      890.45  1.12     705.11  3.12         253.12
<average>            0.94  545.34  1.22      445.33  1.65     330.13  4.51         120.98   972.96  0.91     1072.24  1.16     837.64  2.61         372.61
# 2024-07-21T20:15:25+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.21  0.82      372.72  1.26     244.31  2.09         146.85   838.17  0.91      923.71  0.89     943.20  2.41         348.06
emoji.json           0.39  363.58  1.03      353.34  1.37     265.53  3.15         115.35   876.36  0.94      937.21  1.30     672.19  2.56         342.96
apache_builds.json   0.12  424.43  0.90      474.07  1.48     286.87  2.82         150.72  1155.82  0.80     1444.01  1.03    1124.70  2.87         403.16
canada.json          2.15  681.81  2.02      337.33  2.87     237.28  9.38          72.72   212.03  0.49      429.63  0.93     227.66  0.98         215.31
citm_catalog.json    1.65  977.64  1.10      892.48  1.39     704.69  5.56         175.85  2657.00  1.13     2355.28  1.46    1816.84  2.58        1028.71
github_events.json   0.06  453.23  1.22      371.42  1.61     281.81  3.25         139.62   963.90  0.62     1563.24  0.83    1165.82  2.62         367.94
gsoc-2018.json       3.17  635.58  1.00      635.58  2.25     282.26  3.33         190.60  1524.64  1.17     1297.72  0.81    1873.77  6.46         236.04
instruments.json     0.21  710.01  1.47      483.25  1.83     388.83  5.70         124.46  1655.85  1.09     1515.62  1.69     980.81  3.23         512.83
marine_ik.json       2.85  469.52  1.39      337.10  1.22     384.07  5.64          83.31   234.33  0.63      373.20  0.68     345.47  0.86         272.11
mesh.json            0.69  590.93  1.75      337.66  1.64     360.84  6.72          87.95   234.13  0.61      385.38  0.84     278.61  1.01         231.52
mesh.pretty.json     1.50  907.64  1.42      640.06  2.02     448.23  6.70         135.37   509.21  0.61      839.84  0.82     621.15  1.00         508.94
numbers.json         0.14  604.57  1.39      435.40  1.61     375.45  7.58          79.71   186.91  0.57      329.45  0.84     222.99  0.98         189.93
random.json          0.49  396.60  1.48      268.32  1.75     226.43  3.94         100.70   785.37  0.88      895.80  1.39     563.73  2.68         292.54
twitter.json         0.60  509.90  1.23      413.73  1.68     303.23  4.12         123.73  1497.08  0.97     1550.61  1.62     925.08  3.94         380.26
twitterescaped.json  0.54  359.24  0.96      374.49  1.24     289.57  3.22         111.52  1303.67  0.94     1382.87  1.58     823.85  3.85         338.83
update-center.json   0.51  345.85  0.84      413.00  1.51     228.98  3.15         109.77   811.89  0.91      890.73  1.14     711.21  3.23         251.09
<average>            0.94  546.11  1.22      446.25  1.65     331.77  4.48         121.76   965.40  0.90     1069.64  1.16     831.07  2.61         370.01
# 2024-07-21T19:59:48+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  303.85  0.81      373.85  1.25     243.94  2.07         146.97   842.22  0.91      924.70  0.89     945.95  2.42         347.64
emoji.json           0.39  364.81  1.03      353.84  1.40     260.52  3.20         113.92   877.80  0.93      940.82  1.31     672.04  2.58         340.42
apache_builds.json   0.12  424.46  0.89      475.04  1.49     284.30  2.79         151.90  1161.79  0.80     1451.79  1.03    1128.15  2.86         405.58
canada.json          2.15  682.88  2.05      332.57  2.88     237.15  9.36          72.99   212.67  0.47      451.66  0.91     234.50  0.98         216.77
citm_catalog.json    1.65  973.78  1.10      888.02  1.42     685.79  5.55         175.53  2671.02  1.12     2385.09  1.45    1848.31  2.62        1018.34
github_events.json   0.06  453.70  1.22      371.80  1.65     275.47  3.29         138.04   960.90  0.61     1569.96  0.83    1151.51  2.60         369.32
gsoc-2018.json       3.17  639.87  1.00      638.01  2.28     280.66  3.38         189.34  1327.69  0.90     1472.96  0.66    2016.24  5.21         254.75
instruments.json     0.21  722.80  1.50      482.97  1.92     375.65  5.87         123.23  1659.46  1.09     1526.87  1.68     990.12  3.20         518.76
marine_ik.json       2.85  462.02  1.38      335.29  1.21     383.01  5.54          83.43   232.90  0.63      371.55  0.68     343.36  0.85         274.60
mesh.json            0.69  590.52  1.75      337.73  1.63     362.32  6.69          88.24   234.55  0.60      390.03  0.83     282.42  1.01         233.03
mesh.pretty.json     1.50  925.90  1.45      638.16  2.06     449.63  6.84         135.37   511.37  0.61      844.12  0.81     629.16  1.01         505.61
numbers.json         0.14  591.97  1.35      437.65  1.59     372.53  7.34          80.70   186.76  0.56      331.27  0.83     223.84  0.98         190.38
random.json          0.49  394.24  1.47      268.10  1.76     223.54  3.95          99.90   808.18  0.90      899.04  1.43     566.95  2.72         296.68
twitter.json         0.60  506.26  1.23      412.09  1.68     301.10  4.17         121.47  1508.84  1.07     1410.55  1.57     960.65  3.94         383.15
twitterescaped.json  0.54  361.44  0.96      376.63  1.26     286.93  3.36         107.52  1348.87  0.96     1401.30  1.63     827.04  3.93         343.11
update-center.json   0.51  342.66  0.83      413.75  1.50     228.98  3.13         109.64   805.53  0.90      899.87  1.11     726.92  3.19         252.70
<average>            0.94  546.32  1.23      445.97  1.66     328.22  4.51         121.14   959.41  0.89     1079.47  1.13     846.70  2.58         371.93
# 2024-07-17T20:01:41+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.70  0.83      371.64  1.26     244.77  2.11         146.08   836.79  0.91      918.77  0.88     948.03  2.40         349.19
emoji.json           0.39  365.80  1.04      352.51  1.38     264.71  3.19         114.69   880.53  0.95      930.33  1.33     664.28  2.57         342.20
apache_builds.json   0.12  423.57  0.89      474.72  1.47     287.29  2.86         148.18  1154.08  0.81     1422.62  1.04    1111.27  2.86         404.06
canada.json          2.15  681.87  1.33      511.85  1.13     602.61  9.36          72.84   213.42  0.49      436.39  0.93     230.27  0.99         215.09
citm_catalog.json    1.65  970.42  1.08      900.55  1.30     745.32  5.54         175.04  2659.18  1.11     2391.75  1.46    1826.71  2.56        1038.14
github_events.json   0.06  449.35  1.21      370.42  1.57     285.69  3.25         138.14   968.86  0.62     1565.60  0.83    1166.21  2.65         366.21
gsoc-2018.json       3.17  562.23  0.88      639.55  2.00     281.70  2.94         190.94  1355.70  1.04     1309.66  0.93    1464.22  5.32         254.62
instruments.json     0.21  719.95  1.48      486.98  1.75     411.38  5.80         124.15  1665.29  1.10     1518.77  1.68     988.84  3.19         521.79
marine_ik.json       2.85  469.82  1.15      410.24  0.93     507.34  5.64          83.30   235.96  0.64      367.63  0.69     342.01  0.86         273.53
mesh.json            0.69  589.57  1.36      433.39  1.09     542.09  6.71          87.89   234.37  0.60      387.53  0.84     279.60  1.00         234.16
mesh.pretty.json     1.50  925.18  1.14      809.95  1.15     802.18  6.86         134.86   509.24  0.61      837.02  0.86     593.14  1.01         506.13
numbers.json         0.14  602.74  0.83      723.43  1.00     605.71  7.69          78.36   187.44  0.57      329.43  0.84     223.94  0.99         189.88
random.json          0.49  362.47  1.35      268.03  1.57     231.10  3.66          98.96   803.75  0.90      888.14  1.42     564.38  2.74         292.95
twitter.json         0.60  506.99  1.23      411.77  1.66     306.26  4.22         120.24  1517.48  0.99     1537.60  1.65     920.26  3.94         384.75
twitterescaped.json  0.54  363.88  0.98      372.57  1.22     298.36  3.32         109.71  1340.09  0.97     1375.89  1.63     822.20  3.91         343.06
update-center.json   0.51  346.88  0.85      407.96  1.51     229.22  3.21         107.93   798.00  0.91      878.72  1.15     693.99  3.18         251.09
<average>            0.94  540.59  1.09      496.60  1.30     415.36  4.48         120.71   960.01  0.90     1068.49  1.20     802.46  2.57         372.93
# 2024-07-17T19:35:12+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.21  0.82      373.05  1.25     242.97  2.06         147.47   806.54  0.87      925.00  0.86     941.14  2.33         346.57
emoji.json           0.39  361.84  1.02      353.29  1.37     264.92  3.16         114.67   869.95  0.93      938.68  1.29     672.58  2.51         346.46
apache_builds.json   0.12  419.69  0.89      471.67  1.46     287.50  2.79         150.32  1127.82  0.77     1457.54  1.02    1110.05  2.82         399.80
canada.json          2.15  681.31  1.33      511.92  1.13     601.85  9.43          72.23   215.96  0.49      436.89  0.94     230.34  1.00         216.75
citm_catalog.json    1.65  971.22  1.08      901.65  1.30     749.40  5.59         173.67  2671.82  1.12     2388.94  1.46    1831.96  2.60        1029.04
github_events.json   0.06  450.27  1.21      372.53  1.58     285.43  3.22         139.70   956.74  0.60     1583.20  0.82    1171.54  2.61         366.83
gsoc-2018.json       3.17  564.52  0.89      637.19  2.00     282.40  2.97         189.90  1329.11  1.01     1312.50  0.72    1857.28  5.24         253.52
instruments.json     0.21  721.12  1.48      488.00  1.76     408.86  5.82         123.99  1655.04  1.09     1519.88  1.68     986.84  3.05         542.61
marine_ik.json       2.85  474.76  1.16      410.81  0.94     506.87  5.71          83.15   233.62  0.63      372.90  0.68     341.74  0.86         271.13
mesh.json            0.69  590.31  1.37      431.29  1.09     540.86  6.73          87.72   232.62  0.60      386.19  0.83     279.53  1.00         232.05
mesh.pretty.json     1.50  923.36  1.14      810.53  1.15     802.42  6.85         134.90   506.75  0.60      838.70  0.82     621.63  1.00         508.21
numbers.json         0.14  604.54  0.84      723.69  1.00     604.61  7.77          77.82   190.93  0.61      313.53  0.85     223.88  1.01         189.54
random.json          0.49  370.98  1.39      267.50  1.60     231.63  3.74          99.09   781.65  0.88      891.18  1.38     567.90  2.66         293.54
twitter.json         0.60  503.71  1.22      411.97  1.68     300.17  4.06         124.19  1501.66  0.96     1561.66  1.61     932.31  3.93         381.70
twitterescaped.json  0.54  361.43  0.96      376.89  1.22     296.19  3.33         108.55  1324.76  0.98     1353.74  1.60     828.14  3.89         340.65
update-center.json   0.51  343.55  0.84      409.59  1.51     228.24  3.19         107.74   784.08  0.87      896.50  1.10     715.08  3.12         251.13
<average>            0.94  540.43  1.09      496.97  1.30     414.64  4.47         120.94   949.32  0.88     1073.56  1.14     832.00  2.54         373.10
# 2024-07-15T19:15:47+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.57  0.83      372.25  1.27     242.41  2.21         139.37   832.25  0.90      925.69  0.91     918.48  2.39         348.58
emoji.json           0.39  365.29  1.03      354.98  1.38     264.46  3.24         112.60   872.04  0.96      909.22  1.30     670.42  2.54         342.67
apache_builds.json   0.12  421.74  0.89      475.56  1.47     287.18  2.86         147.39  1146.20  0.81     1420.16  1.04    1106.74  2.84         404.16
canada.json          2.15  681.45  1.33      511.42  1.13     601.75  9.52          71.60   215.21  0.49      438.69  0.93     230.41  1.00         216.28
citm_catalog.json    1.65  969.96  1.08      901.14  1.29     752.09  5.96         162.73  2654.03  1.13     2342.68  1.45    1835.22  2.59        1022.85
github_events.json   0.06  450.44  1.21      370.75  1.58     285.12  3.29         136.87   964.29  0.62     1545.73  0.85    1129.92  2.63         366.61
gsoc-2018.json       3.17  484.17  0.76      639.47  1.72     282.25  2.54         190.76  1340.15  0.88     1520.39  0.86    1562.75  5.28         253.82
instruments.json     0.21  720.29  1.47      490.01  1.75     410.89  6.04         119.31  1671.84  1.12     1492.66  1.67     998.95  3.21         521.56
marine_ik.json       2.85  472.19  1.16      408.36  0.93     506.13  5.82          81.11   233.74  0.63      370.60  0.70     336.00  0.86         273.24
mesh.json            0.69  593.35  1.40      424.20  1.10     539.12  6.86          86.47   232.62  0.61      382.36  0.81     285.51  1.01         230.88
mesh.pretty.json     1.50  924.87  1.15      805.27  1.15     802.13  7.19         128.63   507.42  0.61      833.41  0.82     621.88  1.00         506.18
numbers.json         0.14  604.04  0.84      719.04  1.00     603.61  7.78          77.64   190.44  0.58      327.00  0.85     223.72  1.01         188.94
random.json          0.49  372.24  1.39      267.67  1.61     231.00  3.78          98.60   798.11  0.90      885.67  1.43     556.54  2.73         292.22
twitter.json         0.60  505.19  1.22      415.29  1.64     307.74  4.14         121.96  1499.82  1.03     1452.32  1.61     929.16  3.90         384.64
twitterescaped.json  0.54  364.06  0.93      391.53  1.23     296.04  3.33         109.34  1334.10  1.01     1316.64  1.65     810.57  3.93         339.64
update-center.json   0.51  345.68  0.83      414.43  1.51     228.62  3.23         107.00   803.46  0.91      883.19  1.14     706.40  3.22         249.81
<average>            0.94  536.47  1.08      497.59  1.29     415.03  4.54         118.21   955.98  0.90     1065.40  1.18     807.66  2.57         371.38
# 2024-07-15T19:02:37+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.71  0.83      370.91  1.26     244.04  2.10         146.72   821.91  0.89      924.34  0.87     941.83  2.36         348.81
emoji.json           0.39  368.73  1.04      355.90  1.39     265.32  3.21         114.98   873.37  0.93      942.19  1.30     672.65  2.57         339.25
apache_builds.json   0.12  423.36  0.89      475.59  1.47     287.70  2.82         150.13  1155.01  0.80     1439.17  1.04    1112.69  2.86         404.10
canada.json          2.15  683.09  1.33      513.95  1.13     603.78  9.42          72.49   215.31  0.49      440.46  0.93     230.79  1.00         216.29
citm_catalog.json    1.65  975.24  1.07      908.66  1.30     749.36  5.58         174.66  2665.79  1.12     2370.61  1.46    1829.79  2.63        1015.13
github_events.json   0.06  452.50  1.22      371.97  1.59     284.58  3.26         138.64   960.44  0.61     1562.02  0.82    1169.53  2.61         368.30
gsoc-2018.json       3.17  560.62  0.88      634.82  1.99     282.01  3.10         181.00  1349.79  1.02     1329.75  0.69    1952.18  5.36         251.75
instruments.json     0.21  726.58  1.49      488.86  1.79     406.73  5.78         125.63  1665.15  1.10     1517.13  1.67     995.74  3.23         515.59
marine_ik.json       2.85  469.16  1.14      412.98  0.92     507.80  5.66          82.92   234.40  0.63      374.24  0.68     346.17  0.86         271.68
mesh.json            0.69  591.30  1.37      432.23  1.09     542.81  6.71          88.11   232.14  0.60      386.45  0.81     285.73  1.00         232.44
mesh.pretty.json     1.50  923.44  1.14      812.99  1.15     803.27  6.87         134.48   506.48  0.60      842.23  0.82     621.33  1.00         505.28
numbers.json         0.14  603.94  0.84      720.08  1.00     604.68  7.59          79.61   188.32  0.57      329.80  0.84     223.75  0.99         190.86
random.json          0.49  365.17  1.36      269.23  1.59     230.26  3.68          99.35   797.36  0.89      896.81  1.41     564.99  2.74         290.50
twitter.json         0.60  507.90  1.23      412.49  1.65     307.82  4.07         124.94  1504.88  0.97     1550.19  1.63     923.26  3.95         381.36
twitterescaped.json  0.54  362.02  0.96      375.65  1.22     296.27  3.28         110.34  1331.67  0.97     1374.16  1.62     823.05  3.89         342.70
update-center.json   0.51  345.55  0.83      416.64  1.51     228.94  3.16         109.46   829.75  0.92      901.03  1.19     697.97  3.28         252.86
<average>            0.94  541.71  1.09      498.31  1.30     415.34  4.48         120.84   958.24  0.89     1073.79  1.14     836.97  2.59         370.43
# 2024-07-15T08:14:06+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.97  0.82      371.82  1.26     243.12  2.17         141.09   839.93  0.91      920.43  0.89     944.95  2.42         347.27
emoji.json           0.39  365.32  1.03      354.44  1.38     264.73  3.33         109.73   853.94  0.90      943.82  1.27     673.59  2.55         335.37
apache_builds.json   0.12  418.85  0.88      474.21  1.46     286.39  2.87         146.19  1154.44  0.79     1452.32  1.03    1119.19  2.85         404.91
canada.json          2.15  682.08  1.35      505.75  1.13     602.83  9.55          71.40   215.82  0.49      440.19  0.94     230.70  1.00         215.04
citm_catalog.json    1.65  968.49  1.07      901.98  1.36     710.81  5.96         162.37  2667.09  1.12     2391.63  1.44    1847.11  2.59        1028.87
github_events.json   0.06  444.43  1.20      371.41  1.57     283.36  3.26         136.12   961.96  0.62     1557.75  0.85    1133.84  2.62         366.53
gsoc-2018.json       3.17  481.42  0.76      635.88  1.71     282.21  2.59         185.93  1362.30  0.88     1553.87  0.86    1589.00  5.31         256.68
instruments.json     0.21  713.18  1.47      484.56  1.74     409.79  6.03         118.33  1638.64  1.08     1520.45  1.64     998.23  3.19         514.02
marine_ik.json       2.85  470.52  1.14      412.82  0.93     504.52  5.82          80.80   236.61  0.63      374.38  0.71     334.66  0.87         272.03
mesh.json            0.69  589.51  1.38      427.61  1.09     541.08  6.80          86.65   231.45  0.60      387.02  0.81     286.11  1.00         231.13
mesh.pretty.json     1.50  923.29  1.14      812.49  1.15     805.18  7.17         128.68   504.54  0.60      837.49  0.81     622.67  0.99         507.37
numbers.json         0.14  605.31  0.84      716.77  1.00     607.96  7.74          78.25   190.99  0.58      330.75  0.85     224.19  1.00         190.33
random.json          0.49  372.66  1.40      266.54  1.61     231.12  3.83          97.30   801.04  0.90      892.50  1.41     568.06  2.73         293.83
