# 2024-06-08T12:23:02+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  310.61  1.03      302.09  1.95     159.23  5.97          52.01   277.38  1.06      262.90  0.98     281.89  1.67         165.68
mesh.pretty.json     1.58  590.18  0.88      666.92  1.84     321.57  5.96          98.96   634.34  1.05      602.65  0.98     646.93  1.60         396.85
numbers.json         0.14  266.07  0.54      491.66  1.24     214.46  4.88          54.54   247.62  1.05      236.84  1.14     217.16  1.80         137.20
random.json          0.51  286.67  1.85      155.20  1.64     175.33  3.52          81.46   579.25  1.33      436.45  1.08     538.06  2.19         264.38
twitter.json         0.62  429.08  1.54      278.70  1.56     275.31  3.74         114.81   728.31  0.99      736.96  1.06     689.02  2.35         310.40
twitterescaped.json  0.54  288.84  1.17      246.58  1.26     229.77  2.86         100.92   633.99  0.99      637.68  1.08     589.14  2.35         269.27
update-center.json   0.51  288.45  1.34      215.01  1.42     203.59  3.19          90.34   501.85  1.04      482.75  0.97     518.78  2.90         173.22
<average>            0.96  374.14  1.18      317.85  1.52     245.90  3.88          96.33   637.95  1.15      553.17  1.04     615.24  2.22         287.41
# 2024-04-20T09:17:08+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  273.82  0.83      330.71  0.89     306.54  2.21         124.17   610.24  0.92      663.91  1.09     557.46  2.63         231.99
emoji.json           0.41  329.56  1.91      172.65  1.75     187.96  3.93          83.92   683.10  1.61      423.80  1.00     680.28  2.23         306.79
apache_builds.json   0.13  391.87  1.62      242.18  1.63     241.02  3.83         102.33   763.48  1.12      683.69  0.98     783.00  2.83         270.01
canada.json          2.15  281.70  0.87      323.32  1.37     205.12  6.31          44.66   354.87  1.19      297.68  1.63     218.18  2.23         159.11
citm_catalog.json    1.70  671.20  1.50      448.01  1.74     386.16  5.21         128.72  1657.69  1.52     1088.70  1.01    1639.57  1.89         879.00
github_events.json   0.06  365.22  1.27      287.12  1.39     262.91  3.31         110.28   646.68  0.91      712.80  0.93     696.37  2.63         246.27
gsoc-2018.json       3.20  423.84  0.98      431.83  1.09     389.81  2.44         173.56   808.75  1.10      735.63  1.49     541.73  5.31         152.23
instruments.json     0.22  598.52  2.39      250.64  2.39     250.30  5.83         102.67   812.81  1.18      688.20  0.87     933.50  1.74         467.75
marine_ik.json       2.89  208.22  0.86      243.44  1.33     156.40  3.99          52.21   284.57  1.10      258.12  0.86     330.58  1.53         186.15
mesh.json            0.69  323.39  1.05      306.69  2.21     146.48  6.27          51.59   276.17  1.04      266.27  0.98     282.81  1.65         167.02
mesh.pretty.json     1.58  580.00  0.88      658.94  1.83     316.82  5.92          97.89   630.79  1.03      609.95  0.98     646.90  1.59         397.20
numbers.json         0.14  258.90  0.52      498.16  1.13     229.00  4.76          54.34   242.79  0.93      260.15  1.12     217.09  1.75         138.74
random.json          0.51  271.25  1.75      155.37  1.52     178.64  3.33          81.36   584.98  1.31      447.38  1.08     539.52  2.18         268.90
twitter.json         0.62  424.48  1.51      281.86  1.55     274.23  3.70         114.81   723.27  0.98      740.28  1.05     691.22  2.34         309.42
twitterescaped.json  0.54  304.73  1.22      249.88  1.43     212.69  3.04         100.35   634.14  0.99      641.11  1.05     603.46  2.33         272.29
update-center.json   0.51  260.93  1.21      215.94  1.22     213.15  2.89          90.32   508.99  1.03      492.47  0.97     522.32  2.93         173.44
<average>            0.96  372.98  1.17      318.55  1.51     247.33  3.94          94.57   638.96  1.13      563.13  1.03     617.75  2.21         289.14
# 2024-04-20T07:53:15+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  270.73  0.82      330.29  0.88     307.25  2.13         127.04   603.28  0.92      652.43  1.09     552.79  2.55         236.35
emoji.json           0.41  328.40  1.90      172.91  1.76     186.43  3.92          83.80   679.38  1.59      426.48  1.00     677.15  2.25         301.46
apache_builds.json   0.13  395.94  1.64      241.80  1.66     239.04  3.83         103.30   759.33  1.13      671.62  0.99     768.62  2.82         269.63
canada.json          2.15  281.62  0.88      319.71  1.38     204.22  5.87          48.01   357.98  1.25      286.95  1.65     216.76  2.40         149.31
citm_catalog.json    1.70  697.23  1.59      438.37  1.92     363.02  5.35         130.23  1633.57  1.50     1086.60  1.00    1640.05  1.90         860.22
github_events.json   0.06  367.34  1.26      292.48  1.39     263.40  3.13         117.55   646.68  0.91      710.41  0.95     681.41  2.79         231.70
gsoc-2018.json       3.20  416.84  0.97      428.99  1.03     402.97  2.40         173.70   787.91  1.15      682.55  1.50     525.77  5.63         139.88
instruments.json     0.22  595.25  2.40      247.54  2.38     250.27  5.76         103.27   809.19  1.11      728.17  0.86     942.78  1.71         473.85
marine_ik.json       2.89  207.88  0.85      243.34  1.32     157.14  3.92          53.08   282.57  1.17      241.00  0.85     330.53  1.70         165.79
mesh.json            0.69  323.96  1.08      299.47  2.03     159.82  6.28          51.60   274.36  1.03      265.67  0.97     282.85  1.66         165.29
mesh.pretty.json     1.58  580.60  0.85      684.23  1.80     322.71  5.93          97.98   630.96  1.03      610.97  0.98     646.47  1.60         394.55
numbers.json         0.14  258.90  0.52      497.81  1.13     228.60  4.75          54.51   242.58  0.93      261.98  1.12     217.22  1.76         137.45
random.json          0.51  299.40  2.11      141.97  1.83     163.77  3.69          81.06   569.13  1.21      469.85  1.07     532.54  2.15         264.25
twitter.json         0.62  423.49  1.51      280.68  1.54     274.50  3.70         114.58   732.11  1.00      733.55  1.07     683.91  2.36         310.76
twitterescaped.json  0.54  309.26  1.23      251.18  1.35     229.42  3.36          92.09   631.38  1.00      633.99  1.06     597.41  2.35         269.02
update-center.json   0.51  259.01  1.20      215.49  1.21     213.21  2.91          88.99   503.10  1.03      489.06  0.98     513.56  2.93         171.89
<average>            0.96  375.99  1.18      317.89  1.52     247.86  3.96          95.05   633.97  1.13      559.46  1.03     613.11  2.23         283.84
# 2024-04-20T00:05:22+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.44  0.82      325.01  0.88     302.67  2.12         126.31   603.28  0.97      620.27  1.09     552.79  2.55         236.24
emoji.json           0.41  325.38  1.92      169.62  1.71     190.35  3.89          83.55   675.82  1.57      429.28  1.01     670.10  2.20         306.53
apache_builds.json   0.13  398.58  1.67      239.25  1.69     235.72  3.95         100.93   750.71  1.14      659.63  0.98     769.09  2.79         269.17
canada.json          2.15  289.15  0.91      317.29  1.41     204.59  6.07          47.67   357.61  1.34      266.19  1.65     216.56  2.56         139.54
citm_catalog.json    1.70  703.01  1.67      420.71  1.85     379.69  4.86         144.51  1614.90  1.51     1068.05  0.99    1636.09  1.86         866.28
github_events.json   0.06  367.13  1.27      288.75  1.41     261.17  3.36         109.24   646.68  0.91      714.41  0.95     683.61  2.64         245.41
gsoc-2018.json       3.20  458.70  1.09      422.25  1.28     357.23  2.85         161.05   772.76  1.18      652.33  1.49     518.72  5.52         140.00
instruments.json     0.22  561.40  2.13      263.38  2.27     247.09  5.31         105.63   814.03  1.12      729.14  0.87     937.11  1.74         467.85
marine_ik.json       2.89  197.32  0.83      236.98  1.25     157.35  3.63          54.32   276.42  1.19      232.29  0.84     327.52  1.74         159.08
mesh.json            0.69  321.41  1.05      305.01  2.03     158.30  6.05          53.13   273.73  1.04      263.23  0.97     280.84  1.59         171.75
mesh.pretty.json     1.58  591.34  0.75      785.80  1.85     319.94  6.05          97.78   630.53  1.04      603.45  0.98     644.62  1.60         393.85
numbers.json         0.14  275.12  0.56      487.64  1.29     212.55  5.07          54.29   247.62  0.95      261.12  1.14     216.40  1.80         137.57
random.json          0.51  287.14  1.86      154.51  1.64     174.63  3.48          82.52   639.20  1.38      462.30  1.20     532.21  2.43         262.87
twitter.json         0.62  430.46  1.77      243.56  1.56     275.19  4.11         104.83   724.37  0.99      729.17  1.07     679.84  2.37         306.21
twitterescaped.json  0.54  304.54  1.25      244.01  1.33     229.71  3.00         101.54   627.46  0.99      637.00  1.06     592.13  2.34         267.93
update-center.json   0.51  290.24  1.37      212.02  1.43     202.60  3.20          90.58   492.71  1.03      476.19  0.97     508.22  2.86         172.22
<average>            0.96  379.27  1.19      319.74  1.55     244.30  4.00          94.87   634.24  1.15      550.25  1.04     610.37  2.23         283.91
# 2024-04-19T23:48:05+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  274.10  0.82      334.47  0.89     309.41  2.18         125.74   614.50  0.93      662.24  1.11     552.79  2.60         236.13
emoji.json           0.41  330.83  1.88      175.78  1.76     187.94  3.90          84.89   690.60  1.61      428.01  1.02     675.54  2.22         311.33
apache_builds.json   0.13  402.03  1.66      242.65  1.69     238.00  3.85         104.53   765.81  1.12      681.09  1.00     769.09  2.82         271.49
canada.json          2.15  248.49  0.76      324.97  1.21     204.56  5.11          48.63   362.85  1.21      298.73  1.66     217.96  2.29         158.20
citm_catalog.json    1.70  709.00  1.58      448.57  1.95     362.88  5.05         140.30  1661.26  1.52     1095.06  1.01    1644.19  1.90         875.52
github_events.json   0.06  366.91  1.23      297.42  1.39     264.00  3.30         111.16   657.40  0.91      719.27  0.96     682.88  2.65         247.81
gsoc-2018.json       3.20  422.75  0.96      439.49  1.08     392.21  2.41         175.23   812.86  1.11      733.74  1.53     532.22  5.29         153.80
instruments.json     0.22  598.84  2.39      250.86  2.39     250.38  5.77         103.86   825.42  1.11      741.03  0.88     940.34  1.75         472.31
marine_ik.json       2.89  208.25  0.84      249.14  1.33     156.94  3.88          53.68   285.97  1.11      257.00  0.86     332.73  1.54         185.85
mesh.json            0.69  324.60  1.08      300.38  2.04     159.37  6.08          53.37   263.57  0.99      265.71  0.93     283.29  1.51         174.13
mesh.pretty.json     1.58  587.00  0.88      670.83  1.82     322.97  5.94          98.87   604.03  0.99      610.37  0.93     647.76  1.52         397.53
numbers.json         0.14  258.92  0.52      495.40  1.13     229.40  4.81          53.88   242.85  0.93      261.07  1.12     216.70  1.81         134.20
random.json          0.51  272.82  1.73      157.74  1.53     178.46  3.31          82.43   585.55  1.32      444.87  1.09     538.79  2.20         265.76
twitter.json         0.62  423.20  1.50      281.86  1.54     274.00  3.69         114.64   728.05  0.99      736.26  1.06     687.34  2.34         311.45
twitterescaped.json  0.54  307.33  1.36      226.78  1.34     228.88  3.02         101.73   627.24  0.98      638.59  1.05     595.88  2.32         270.71
update-center.json   0.51  292.44  1.33      219.94  1.37     212.94  3.22          90.88   499.73  1.02      490.88  0.97     515.23  2.90         172.04
<average>            0.96  376.72  1.18      319.77  1.52     248.27  3.90          96.49   639.23  1.13      566.50  1.04     614.55  2.21         289.89
# 2024-04-19T23:30:23+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.83  0.81      329.47  0.88     302.33  2.13         124.99   606.04  0.97      624.67  1.10     552.79  2.58         235.08
emoji.json           0.41  326.35  1.88      173.32  1.70     191.47  3.88          84.11   678.60  1.56      435.08  1.00     677.82  2.22         306.19
apache_builds.json   0.13  407.11  1.69      240.19  1.72     236.17  3.94         103.28   744.48  1.13      656.52  0.96     776.70  2.75         270.27
canada.json          2.15  289.01  0.91      317.11  1.41     204.58  6.06          47.70   359.49  1.22      295.61  1.65     217.75  2.33         154.33
citm_catalog.json    1.70  706.44  1.58      447.22  1.86     380.63  4.89         144.46  1648.02  1.55     1064.36  1.01    1631.06  1.90         869.08
github_events.json   0.06  359.84  1.22      295.34  1.37     262.91  3.28         109.61   649.33  0.90      718.45  0.95     683.61  2.65         244.94
gsoc-2018.json       3.20  434.91  1.00      433.64  1.13     384.09  2.53         171.99   799.16  1.17      683.71  1.49     537.24  5.33         149.82
instruments.json     0.22  603.15  2.41      250.33  2.42     248.84  5.79         104.13   806.50  1.17      687.76  0.85     944.82  1.71         472.26
marine_ik.json       2.89  204.32  0.81      252.31  1.31     156.34  3.84          53.21   286.11  1.13      253.94  0.86     331.52  1.62         176.66
mesh.json            0.69  329.42  1.10      299.00  2.07     159.31  6.19          53.21   276.25  1.05      263.82  0.98     281.74  1.60         173.12
mesh.pretty.json     1.58  594.32  0.87      683.12  1.85     320.66  6.02          98.66   632.90  1.05      604.48  0.98     647.34  1.60         396.70
numbers.json         0.14  265.72  0.55      486.98  1.17     227.94  4.95          53.64   246.93  0.95      260.60  1.14     216.34  1.86         132.98
random.json          0.51  273.69  1.75      156.22  1.57     174.72  3.33          82.10   624.91  1.39      448.75  1.16     537.27  2.35         265.76
twitter.json         0.62  425.62  1.52      279.98  1.55     274.93  3.72         114.54   721.07  0.98      733.94  1.04     692.04  2.34         307.86
twitterescaped.json  0.54  308.61  1.39      221.49  1.34     229.82  3.07         100.42   626.00  0.99      634.74  1.05     598.14  2.33         269.23
update-center.json   0.51  260.67  1.21      215.87  1.28     203.30  2.87          90.70   499.54  1.04      481.33  0.96     520.24  2.93         170.38
<average>            0.96  378.44  1.19      317.60  1.53     247.38  3.94          96.05   637.83  1.15      552.99  1.04     615.40  2.22         287.17
# 2024-04-19T22:59:18+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  268.26  0.81      331.12  0.88     303.72  2.10         127.90   603.28  0.96      627.64  1.09     552.79  2.56         235.71
emoji.json           0.41  325.91  1.87      174.53  1.70     191.58  3.85          84.65   682.99  1.58      432.52  1.00     679.61  2.22         307.42
apache_builds.json   0.13  400.62  1.65      243.47  1.69     237.10  3.90         102.69   760.71  1.14      666.63  0.98     779.60  2.82         269.57
canada.json          2.15  288.46  0.90      321.74  1.41     204.93  6.05          47.71   354.87  1.19      297.48  1.63     218.25  2.29         154.69
citm_catalog.json    1.70  676.79  1.49      455.14  1.89     357.50  4.73         142.99  1646.18  1.54     1070.68  1.01    1636.09  1.89         872.23
github_events.json   0.06  370.56  1.28      290.34  1.42     261.82  3.33         111.34   652.00  0.90      720.90  0.94     695.61  2.78         234.27
gsoc-2018.json       3.20  421.73  0.97      436.88  1.17     359.85  2.59         163.13   808.07  1.17      692.91  1.49     542.64  5.28         153.09
instruments.json     0.22  581.14  2.18      266.32  2.33     249.11  5.51         105.56   810.70  1.11      731.83  0.86     941.15  1.73         469.36
marine_ik.json       2.89  196.19  0.82      238.70  1.26     156.27  3.65          53.78   281.69  1.18      238.40  0.85     332.50  1.63         172.66
mesh.json            0.69  329.78  1.07      306.90  2.07     159.67  6.15          53.65   275.05  1.04      264.11  0.98     279.72  1.59         172.88
mesh.pretty.json     1.58  594.93  0.84      711.51  1.85     321.86  6.01          99.03   629.44  1.04      605.15  0.98     643.33  1.59         395.44
numbers.json         0.14  266.27  0.54      492.17  1.16     228.67  4.88          54.52   246.89  0.95      259.84  1.14     216.53  1.80         137.49
random.json          0.51  297.34  1.90      156.68  1.70     174.58  3.62          82.12   598.31  1.37      436.82  1.11     537.27  2.27         263.79
twitter.json         0.62  423.20  1.51      279.90  1.68     252.29  3.98         106.31   726.63  0.99      731.76  1.05     693.44  2.35         308.96
twitterescaped.json  0.54  303.78  1.22      249.07  1.32     229.57  2.97         102.37   628.78  0.98      643.73  1.05     600.82  2.33         270.33
update-center.json   0.51  297.09  1.35      220.14  1.46     203.29  3.24          91.76   505.09  1.04      483.83  0.97     520.93  2.94         171.74
<average>            0.96  377.63  1.17      323.41  1.55     243.24  3.95          95.59   638.17  1.15      556.51  1.03     616.89  2.22         286.85
# 2024-04-19T22:16:23+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.99  0.84      319.12  0.89     302.67  2.28         117.54   607.44  0.97      627.64  1.10     551.64  2.58         235.71
emoji.json           0.41  323.73  1.86      173.65  1.68     192.86  3.82          84.64   684.86  1.55      441.37  1.01     679.83  2.28         300.04
apache_builds.json   0.13  391.62  1.64      239.41  1.66     235.68  3.80         102.96   761.63  1.15      661.71  0.98     780.57  2.83         269.51
canada.json          2.15  289.79  0.91      320.11  1.42     204.64  6.06          47.80   360.96  1.22      296.23  1.66     217.09  2.33         154.82
citm_catalog.json    1.70  701.21  1.57      445.95  1.96     357.63  5.32         131.75  1650.43  1.54     1070.58  1.01    1633.18  1.90         867.04
github_events.json   0.06  361.58  1.23      293.56  1.36     264.99  3.09         117.03   648.00  0.90      720.08  0.94     691.06  2.63         246.56
gsoc-2018.json       3.20  420.21  0.98      430.57  1.06     396.77  2.40         175.10   801.44  1.18      676.73  1.50     535.32  5.24         153.08
instruments.json     0.22  598.68  2.26      265.40  2.40     249.20  5.79         103.39   805.91  1.14      707.85  0.85     945.64  1.82         443.41
marine_ik.json       2.89  196.61  0.86      229.43  1.26     156.26  3.70          53.20   283.74  1.12      252.82  0.86     329.67  1.59         178.91
mesh.json            0.69  327.90  1.08      304.36  2.06     158.98  6.10          53.79   274.69  1.05      262.66  0.97     282.18  1.59         172.45
mesh.pretty.json     1.58  593.19  0.84      708.72  1.85     321.46  5.95          99.74   628.72  1.05      601.07  0.97     646.76  1.59         395.68
numbers.json         0.14  266.07  0.54      495.23  1.24     215.00  4.90          54.30   224.79  0.89      253.40  1.04     215.91  1.64         137.36
random.json          0.51  284.04  1.83      154.97  1.62     175.07  3.52          80.74   578.40  1.33      435.53  1.07     538.22  2.20         263.38
twitter.json         0.62  425.34  1.70      249.94  1.68     253.53  3.76         113.12   724.88  0.99      730.98  1.05     687.11  2.35         309.08
twitterescaped.json  0.54  308.14  1.23      250.50  1.34     230.29  3.05         100.88   632.42  0.98      642.72  1.05     599.81  2.34         270.37
update-center.json   0.51  292.26  1.36      215.45  1.44     202.90  3.32          87.91   503.94  1.05      480.13  0.97     518.96  2.95         170.69
<average>            0.96  378.02  1.19      318.52  1.54     244.87  3.97          95.24   635.77  1.15      553.84  1.03     615.81  2.23         285.51
