# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  381.28  1.01      378.99  1.01     377.83  5.81          65.60  485.95  1.02      474.10  1.02     475.46  1.43         339.42
random-fp32.json    1.41   47.63  0.19      254.50  0.17     277.97  1.21          39.40   48.06  0.28      170.90  0.39     121.81  0.45         106.85
random-fp64.json    2.04   51.92  0.15      347.94  0.17     304.69  1.64          31.69   29.31  0.13      230.98  0.26     110.66  0.21         137.34
random-null.json    0.48  472.44  2.89      163.72  1.89     250.52  7.22          65.43  936.56  1.50      622.62  3.23     290.13  4.36         214.61
random-bool.json    0.52  448.82  2.83      158.32  2.61     171.71  6.41          70.04  565.86  1.60      354.76  2.34     242.11  2.83         200.01
random-string.json  4.55  218.08  0.93      233.76  0.79     275.91  3.09          70.66  478.99  0.99      484.05  1.18     405.75  3.86         124.23
random-array.json   2.14   43.90  0.20      223.49  0.20     219.85  1.55          28.29   31.39  0.19      161.34  0.21     150.82  0.30         103.10
random-object.json  2.52   60.08  0.62       97.63  0.28     211.10  2.13          28.25   34.22  0.22      156.34  0.22     155.22  0.34         101.63
<average>           1.43  233.03  1.10      212.36  1.00     232.96  4.91          47.48  317.53  1.11      286.48  1.23     257.72  1.71         185.41
# 2023-05-08T22:18:24+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  192.51  1.90      101.49  1.63     118.26  5.41          35.57  212.40  1.52      139.82  1.17     181.89  1.61         131.56
random-s8.json      0.35  186.35  1.95       95.33  1.67     111.91  5.32          35.05  173.59  1.25      139.03  1.06     164.35  1.56         111.19
random-u16.json     0.56  295.15  1.70      173.64  1.65     179.32  6.38          46.27  317.05  1.38      230.27  1.09     291.29  1.72         183.93
random-s16.json     0.59  234.93  1.48      159.27  1.33     176.20  5.10          46.06  242.91  1.23      197.13  0.93     260.53  1.49         162.79
random-u32.json     1.02  325.83  1.10      294.96  1.05     310.14  5.95          54.74  498.75  1.55      321.91  1.33     374.01  1.70         292.82
random-s32.json     1.05  284.97  1.15      248.82  1.06     269.31  5.21          54.74  373.92  1.30      288.49  0.96     388.23  1.48         253.31
random-u64.json     1.95  384.40  0.94      407.24  0.97     397.36  5.69          67.55  564.04  1.21      466.50  0.97     581.88  1.53         367.64
random-s64.json     1.94  383.80  0.91      422.57  1.05     365.36  5.75          66.72  515.28  1.10      469.27  1.09     471.91  1.44         357.95
random-fp32.json    1.41   50.01  0.18      275.08  0.17     298.43  1.22          41.15   50.94  0.29      175.39  0.41     125.15  0.49         104.18
random-fp64.json    2.04   53.36  0.14      370.98  0.16     332.41  1.71          31.27   30.66  0.10      296.05  0.20     155.76  0.22         138.05
random-null.json    0.48  465.29  2.79      167.01  1.54     302.29  6.85          67.96  944.69  1.48      638.89  3.26     289.68  4.54         208.11
random-bool.json    0.52  435.76  2.69      161.72  1.79     243.74  6.01          72.52  576.64  1.53      377.25  2.33     247.56  3.15         183.17
random-string.json  4.55  211.90  0.91      232.06  0.81     261.21  3.06          69.15  478.10  1.03      463.60  1.21     394.84  3.85         124.07
random-array.json   2.14   52.64  0.21      255.36  0.19     283.03  1.93          27.33   29.62  0.14      210.28  0.19     153.26  0.22         133.01
random-object.json  2.52   58.43  0.41      142.23  0.26     222.55  2.22          26.33   35.01  0.16      214.20  0.23     155.35  0.29         121.40
<average>           1.43  241.02  1.03      233.85  0.93     258.10  4.87          49.49  336.24  1.09      308.54  1.19     282.38  1.76         191.55
# 2023-05-02T20:37:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.29  1.89      102.53  1.64     118.00  7.36          26.27  210.04  1.47      143.08  1.16     181.08  1.60         131.39
random-s8.json      0.35  174.29  2.63       66.34  1.60     109.25  4.92          35.44  162.87  1.28      126.91  0.98     166.63  1.52         106.97
random-u16.json     0.56  288.58  1.77      162.98  1.51     190.80  6.16          46.85  309.92  1.33      232.95  1.22     255.01  1.69         183.40
random-s16.json     0.59  237.86  1.61      147.73  1.37     174.04  5.10          46.68  246.67  1.23      200.68  1.05     235.84  1.51         163.75
random-u32.json     1.02  331.65  1.16      285.42  1.06     313.74  6.08          54.53  515.11  1.55      332.35  1.36     377.50  1.75         294.35
random-s32.json     1.05  284.29  1.13      251.26  1.25     226.65  5.26          54.06  393.22  1.66      236.20  1.38     284.89  1.53         256.55
random-u64.json     1.95  372.36  1.05      355.98  1.85     201.52  8.10          45.98  409.66  1.17      348.71  1.37     299.26  1.09         374.39
random-s64.json     1.94  226.07  0.51      441.02  0.58     389.54  3.46          65.38  502.93  1.03      486.46  0.84     601.71  1.43         352.41
random-fp32.json    1.41   49.54  0.18      274.04  0.20     245.55  1.21          40.95   41.96  0.24      172.34  0.37     113.65  0.38         110.15
random-fp64.json    2.04   52.12  0.14      370.18  0.15     339.59  1.62          32.17   30.30  0.15      205.04  0.19     156.98  0.22         137.36
random-null.json    0.48  469.16  2.73      171.97  1.86     252.52  6.80          69.03  949.42  1.47      646.64  3.20     296.76  4.30         220.99
random-bool.json    0.52  447.58  2.65      169.16  2.19     204.32  6.09          73.54  570.71  1.79      318.21  2.72     209.95  2.90         196.99
random-string.json  4.55  224.50  1.28      175.70  0.91     247.71  3.38          66.49  503.64  1.02      493.03  1.25     402.88  3.92         128.39
random-array.json   2.14   42.62  0.17      249.59  0.15     284.29  1.51          28.15   30.37  0.13      241.79  0.20     153.63  0.23         132.07
random-object.json  2.52   61.52  0.42      147.89  0.26     233.71  2.01          30.56   36.30  0.15      248.77  0.22     165.96  0.38          94.88
<average>           1.43  230.36  1.02      224.79  0.98     235.41  4.83          47.74  327.54  1.11      295.54  1.26     260.12  1.70         192.27
# 2023-05-01T09:17:21+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.32  1.91      101.21  1.61     120.25  5.56          34.74  208.21  1.49      139.93  1.14     182.78  1.62         128.75
random-s8.json      0.35  183.60  1.91       96.04  1.55     118.44  5.20          35.29  169.44  1.23      137.29  1.00     169.28  1.53         110.42
random-u16.json     0.56  287.43  1.64      175.28  1.41     203.64  6.26          45.93  311.86  1.34      232.16  1.06     294.92  1.72         181.77
random-s16.json     0.59  234.77  1.47      159.63  1.33     176.58  5.09          46.13  236.92  1.20      198.07  0.88     269.26  1.48         159.62
random-u32.json     1.02  334.83  1.15      290.09  1.06     315.37  6.26          53.50  500.44  1.52      328.52  1.36     368.17  1.70         293.59
random-s32.json     1.05  279.95  1.11      251.36  1.03     270.90  5.15          54.40  386.36  1.35      287.24  1.04     372.24  1.53         251.98
random-u64.json     1.95  380.72  0.93      409.14  0.94     406.31  5.67          67.19  568.59  1.20      471.97  1.20     475.60  1.54         368.30
random-s64.json     1.94  386.53  0.91      426.04  1.02     378.28  5.96          64.84  511.84  1.05      485.93  0.93     551.41  1.43         357.68
random-fp32.json    1.41   49.06  0.18      274.77  0.17     290.99  1.22          40.07   49.59  0.29      169.96  0.40     123.41  0.47         106.42
random-fp64.json    2.04   53.79  0.14      378.94  0.16     339.30  1.60          33.61   30.25  0.10      294.97  0.19     156.36  0.22         136.20
random-null.json    0.48  463.75  2.61      177.45  1.63     284.72  6.83          67.90  922.39  1.45      634.29  3.15     292.62  4.21         219.16
random-bool.json    0.52  447.71  2.54      176.44  1.94     230.41  6.41          69.89  576.99  1.56      370.46  2.34     246.69  2.88         200.52
random-string.json  4.55  217.24  0.91      238.30  0.79     276.33  3.04          71.55  489.43  1.05      464.92  1.18     413.56  3.89         125.83
random-array.json   2.14   55.84  0.22      251.41  0.20     279.80  1.97          28.42   31.30  0.14      231.27  0.20     156.96  0.24         131.14
random-object.json  2.52   59.36  0.41      146.56  0.27     218.23  2.02          29.38   35.12  0.15      239.61  0.22     158.62  0.28         127.71
<average>           1.43  241.86  1.02      236.84  0.93     260.64  4.88          49.52  335.25  1.07      312.44  1.19     282.13  1.73         193.27
# 2023-05-01T08:42:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.86  1.92       99.98  1.58     121.36  5.49          34.97  206.79  1.48      139.69  1.17     176.61  1.61         128.76
random-s8.json      0.35  186.13  1.96       95.03  1.67     111.38  5.71          32.58  168.23  1.20      140.37  1.02     165.10  1.55         108.22
random-u16.json     0.56  297.02  1.73      171.82  1.52     195.95  6.62          44.88  304.76  1.34      227.14  1.04     293.08  1.70         179.47
random-s16.json     0.59  230.80  1.48      155.95  1.31     175.55  5.28          43.72  244.66  1.25      195.74  0.94     260.60  1.52         161.23
random-u32.json     1.02  330.73  1.15      286.77  1.09     303.76  6.18          53.52  495.08  1.50      330.22  1.40     354.35  1.69         293.41
random-s32.json     1.05  282.62  1.17      242.10  1.08     261.22  5.37          52.61  382.45  1.40      273.38  1.03     373.03  1.55         247.09
random-u64.json     1.95  380.46  0.98      387.75  0.99     385.02  5.71          66.67  551.25  1.20      460.23  1.17     470.19  1.55         356.55
random-s64.json     1.94  377.29  0.97      389.73  1.00     377.50  5.87          64.25  497.11  1.06      467.14  0.81     615.69  1.43         348.65
random-fp32.json    1.41   48.95  0.19      263.32  0.17     295.47  1.21          40.57   49.11  0.29      171.75  0.40     123.48  0.46         106.31
random-fp64.json    2.04   53.58  0.15      366.06  0.16     332.85  1.62          33.07   29.95  0.10      293.01  0.19     158.51  0.22         137.03
random-null.json    0.48  446.35  2.66      167.66  1.75     255.23  6.63          67.28  895.78  1.44      622.82  3.14     285.44  4.08         219.69
random-bool.json    0.52  436.71  2.68      162.68  1.95     224.20  6.10          71.64  559.54  1.55      360.28  2.29     244.41  2.80         199.65
random-string.json  4.55  222.83  0.94      238.19  0.82     272.40  3.25          68.50  491.45  1.04      471.30  1.21     404.88  3.93         125.05
random-array.json   2.14   55.76  0.23      242.98  0.20     283.15  1.92          29.01   31.34  0.13      236.04  0.20     155.86  0.23         137.44
random-object.json  2.52   60.22  0.43      140.23  0.28     215.85  2.09          28.81   36.25  0.16      233.60  0.23     156.20  0.29         123.69
<average>           1.43  240.09  1.06      227.35  0.95     254.06  4.92          48.81  329.58  1.07      308.18  1.17     282.50  1.72         191.48
# 2023-04-30T22:55:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  190.86  2.03       93.81  1.72     110.72  5.55          34.41  202.64  1.49      135.62  1.14     178.30  1.58         128.53
random-s8.json      0.35  185.06  2.07       89.56  1.79     103.34  5.33          34.69  165.08  1.23      133.70  1.03     159.63  1.54         107.03
random-u16.json     0.56  264.61  1.63      161.87  1.49     177.63  7.15          37.00  305.86  1.40      218.62  1.08     283.79  1.76         174.21
random-s16.json     0.59  226.77  1.62      139.66  1.36     166.40  4.99          45.47  230.35  1.23      187.25  1.03     224.26  1.48         155.14
random-u32.json     1.02  328.46  1.17      279.73  1.15     285.01  6.04          54.37  488.78  1.60      305.52  1.34     364.49  1.71         285.88
random-s32.json     1.05  281.18  1.17      240.22  1.08     260.23  5.27          53.40  372.04  1.34      277.17  0.99     377.09  1.50         247.38
random-u64.json     1.95  377.61  0.95      397.13  1.00     376.86  5.62          67.17  545.01  1.20      453.39  1.18     463.10  1.55         351.23
random-s64.json     1.94  377.25  0.93      406.89  1.10     344.28  5.89          64.10  482.32  1.04      465.60  1.47     328.09  1.38         349.22
random-fp32.json    1.41   48.99  0.19      262.46  0.17     287.89  1.22          40.05   48.75  0.29      169.59  0.39     124.70  0.44         110.95
random-fp64.json    2.04   54.35  0.15      355.43  0.17     326.84  1.62          33.54   30.11  0.10      294.77  0.27     113.62  0.22         136.58
random-null.json    0.48  446.64  2.89      154.67  1.62     275.41  6.75          66.20  895.47  1.46      614.66  3.18     281.74  4.15         215.57
random-bool.json    0.52  444.51  2.86      155.55  2.11     210.23  6.19          71.80  418.68  1.17      356.57  1.71     244.25  2.13         196.84
random-string.json  4.55  218.17  0.92      235.94  0.90     243.51  3.07          71.13  465.94  1.03      450.48  1.19     392.83  3.71         125.43
random-array.json   2.14   56.00  0.23      248.04  0.21     263.40  1.94          28.83   31.34  0.13      232.59  0.20     156.67  0.24         131.69
random-object.json  2.52   59.52  0.42      142.11  0.28     210.57  1.99          29.89   36.42  0.16      222.97  0.22     162.05  0.28         129.14
<average>           1.43  237.33  1.06      224.21  0.98     242.82  4.86          48.80  314.59  1.04      301.23  1.22     256.97  1.66         189.66
# 2023-04-30T22:30:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.52  1.91      104.55  1.50     132.70  5.61          35.59  218.39  1.48      147.87  1.15     190.04  1.63         134.11
random-s8.json      0.35  191.02  1.91      100.02  1.53     124.71  5.20          36.71  177.98  1.21      146.79  1.02     175.25  1.53         116.36
random-u16.json     0.56  302.39  1.76      171.93  1.45     208.11  6.24          48.43  324.73  1.34      242.11  1.07     302.88  1.66         195.75
random-s16.json     0.59  245.16  1.46      167.59  1.33     184.09  5.11          47.93  252.35  1.22      206.84  1.03     246.08  1.49         169.49
random-u32.json     1.02  344.69  1.18      292.35  1.07     322.79  6.12          56.30  519.32  1.55      335.82  1.34     388.41  1.69         306.75
random-s32.json     1.05  295.98  1.07      275.97  1.06     279.96  5.41          54.69  409.65  1.36      301.47  1.04     393.44  1.57         260.89
random-u64.json     1.95  405.48  1.00      404.47  0.95     426.91  5.74          70.62  590.18  1.21      488.36  1.17     504.03  1.53         386.71
random-s64.json     1.94  402.03  0.91      440.56  1.01     399.13  5.85          68.68  539.62  1.08      501.37  0.87     623.45  1.46         368.88
random-fp32.json    1.41   51.92  0.18      282.75  0.16     317.68  1.23          42.30   52.86  0.29      179.47  0.40     132.53  0.48         111.11
random-fp64.json    2.04   56.37  0.14      393.03  0.15     365.00  1.59          35.46   32.04  0.10      313.47  0.19     169.77  0.22         145.55
random-null.json    0.48  481.38  2.75      175.29  1.56     307.93  6.76          71.20  958.11  1.46      654.30  2.75     347.90  4.20         228.04
random-bool.json    0.52  466.21  2.54      183.84  2.00     233.14  6.10          76.42  584.49  1.52      383.41  2.29     255.49  2.78         210.12
random-string.json  4.55  230.60  0.92      250.40  0.82     281.85  3.08          74.80  491.42  1.04      472.65  1.13     433.41  3.73         131.87
random-array.json   2.14   58.92  0.24      242.71  0.20     294.97  1.99          29.68   33.03  0.13      249.65  0.20     161.37  0.23         141.60
random-object.json  2.52   63.41  0.41      153.98  0.27     238.54  2.04          31.11   37.93  0.15      253.48  0.22     173.40  0.28         133.34
<average>           1.43  253.01  1.04      242.63  0.92     274.50  4.87          51.99  348.14  1.07      325.14  1.16     299.83  1.72         202.70
# 2023-04-30T22:18:30+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.11  2.41       80.00  1.59     121.29  5.49          35.18  205.92  1.52      135.15  1.13     181.43  1.57         131.52
random-s8.json      0.35  187.17  1.97       95.11  1.66     112.81  5.30          35.32  171.02  1.24      137.72  1.04     165.05  1.55         110.57
random-u16.json     0.56  291.48  1.68      173.36  1.44     202.47  6.34          45.94  311.68  1.36      228.45  1.08     287.80  1.74         179.32
random-s16.json     0.59  227.97  1.52      150.45  1.44     158.75  5.19          43.91  236.76  1.22      194.22  1.04     228.13  1.53         155.10
random-u32.json     1.02  309.64  1.06      291.92  1.11     277.82  5.81          53.28  498.40  1.56      320.02  1.34     373.05  1.70         292.86
random-s32.json     1.05  225.78  0.91      246.80  0.84     267.50  4.29          52.59  364.81  1.28      284.53  0.97     377.24  1.84         198.56
random-u64.json     1.95  382.93  1.18      324.96  0.96     399.05  6.58          58.20  484.93  1.08      448.14  0.95     509.33  1.51         321.65
random-s64.json     1.94  374.03  0.93      402.68  0.98     382.17  5.69          65.77  498.65  1.13      440.80  0.82     606.03  1.38         360.19
random-fp32.json    1.41   49.22  0.18      269.93  0.16     301.19  1.21          40.80   46.23  0.27      172.73  0.37     125.66  0.44         105.81
random-fp64.json    2.04   46.20  0.12      374.99  0.14     333.52  1.36          33.87   30.44  0.10      297.30  0.19     157.12  0.22         137.94
random-null.json    0.48  468.69  2.77      168.97  1.68     279.43  6.90          67.88  939.13  1.46      643.09  3.20     293.11  4.35         215.94
random-bool.json    0.52  438.09  2.63      166.41  2.48     176.34  7.88          55.58  539.98  1.70      318.04  2.91     185.32  3.05         177.25
random-string.json  4.55  142.86  0.60      237.89  0.54     263.48  2.01          71.01  489.21  1.04      472.25  1.19     410.59  3.97         123.16
random-array.json   2.14   52.73  0.26      203.43  0.19     284.54  1.89          27.89   28.95  0.13      223.85  0.19     151.02  0.21         134.79
random-object.json  2.52   53.13  0.37      143.17  0.24     220.20  1.79          29.72   36.04  0.15      243.71  0.22     160.55  0.28         129.59
<average>           1.43  229.54  1.03      222.01  0.91     252.04  4.80          47.80  325.48  1.07      304.00  1.16     280.76  1.76         184.95
# 2023-04-30T22:00:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.70  1.97       98.37  1.56     123.79  5.51          35.17  210.04  1.49      140.93  1.16     180.44  1.62         129.77
random-s8.json      0.35  184.70  1.97       93.63  1.57     117.42  5.49          33.63  170.01  1.22      139.39  1.02     167.17  1.54         110.21
random-u16.json     0.56  291.12  1.68      173.34  1.64     177.77  6.43          45.29  310.96  1.36      228.90  1.19     262.17  1.70         182.48
random-s16.json     0.59  235.20  1.52      154.56  1.62     145.19  5.48          42.92  240.05  1.24      192.96  1.03     232.19  1.49         161.57
random-u32.json     1.02  324.09  1.13      285.56  1.09     297.25  6.02          53.82  499.94  1.56      320.46  1.34     373.12  1.71         292.02
random-s32.json     1.05  286.74  1.16      247.63  1.10     259.65  5.57          51.44  380.01  1.38      275.59  1.05     363.20  1.53         248.29
random-u64.json     1.95  379.18  0.98      386.53  0.95     397.68  5.84          64.96  535.50  1.18      451.99  0.87     618.28  1.57         341.46
random-s64.json     1.94  377.80  0.92      411.48  1.01     372.26  6.00          63.01  523.34  1.10      477.45  0.92     569.44  1.52         344.03
random-fp32.json    1.41   49.53  0.18      268.97  0.17     286.30  1.28          38.72   49.24  0.30      166.90  0.41     118.68  0.48         101.85
random-fp64.json    2.04   51.99  0.15      350.56  0.16     323.39  1.62          32.05   29.51  0.10      288.25  0.18     161.03  0.24         122.71
random-null.json    0.48  422.70  2.66      158.68  1.82     232.76  6.29          67.18  853.59  1.48      577.70  3.12     273.16  4.12         207.05
random-bool.json    0.52  427.03  2.83      150.85  1.99     214.96  6.33          67.42  542.61  1.53      355.67  2.30     236.27  2.80         193.97
random-string.json  4.55  209.00  0.89      233.83  0.77     270.81  3.13          66.84  494.03  1.11      445.66  1.36     362.25  4.12         119.93
random-array.json   2.14   53.50  0.23      234.62  0.20     268.20  1.95          27.41   30.61  0.13      235.59  0.20     149.83  0.24         127.98
random-object.json  2.52   57.68  0.46      126.57  0.29     202.18  2.09          27.54   33.07  0.15      219.19  0.23     143.59  0.28         116.30
<average>           1.43  236.26  1.05      225.01  0.96     245.97  4.94          47.83  326.83  1.09      301.11  1.16     280.72  1.75         186.64
# 2023-04-30T21:45:17+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.29  1.87      103.22  1.54     125.83  5.52          35.03  210.73  1.54      137.05  1.17     180.67  1.66         127.31
random-s8.json      0.35  184.00  2.03       90.86  1.60     114.98  5.28          34.86  169.59  1.26      134.96  1.06     159.34  1.57         108.35
random-u16.json     0.56  283.60  1.72      165.08  1.49     190.16  6.21          45.68  308.95  1.42      216.89  1.08     285.34  1.69         182.62
random-s16.json     0.59  206.59  1.44      143.14  1.21     171.04  4.50          45.96  233.85  1.23      189.65  0.91     258.25  1.45         161.02
random-u32.json     1.02  332.66  1.18      282.43  1.12     297.49  6.13          54.27  491.64  1.55      316.73  1.34     366.07  1.69         291.47
random-s32.json     1.05  277.27  1.17      236.63  1.06     262.12  5.22          53.10  375.09  1.36      276.11  1.00     373.55  1.51         248.61
random-u64.json     1.95  384.26  0.96      400.24  1.03     371.58  5.78          66.49  559.28  1.25      448.78  1.19     468.80  1.56         358.91
random-s64.json     1.94  372.47  0.95      391.13  1.04     359.74  5.77          64.50  494.76  1.07      460.55  0.85     584.18  1.47         336.81
random-fp32.json    1.41   49.12  0.18      273.38  0.17     293.94  1.22          40.14   49.96  0.29      172.46  0.40     124.21  0.44         113.18
random-fp64.json    2.04   53.68  0.14      378.12  0.16     340.07  1.63          33.01   30.01  0.10      297.04  0.19     156.10  0.22         136.76
random-null.json    0.48  472.02  2.68      175.81  1.72     274.55  6.87          68.71  945.01  1.45      649.74  3.24     291.80  4.28         220.67
random-bool.json    0.52  441.64  2.42      182.78  1.92     230.01  6.07          72.72  581.45  1.56      371.80  2.35     247.48  2.93         198.33
random-string.json  4.55  214.23  0.88      243.22  0.87     245.92  3.05          70.19  491.00  1.23      398.20  1.19     412.11  4.01         122.50
random-array.json   2.14   55.17  0.28      195.31  0.22     246.99  1.96          28.17   30.74  0.15      198.71  0.21     145.24  0.24         127.23
random-object.json  2.52   59.62  0.54      111.41  0.33     183.11  2.14          27.84   33.44  0.19      180.06  0.22     150.42  0.28         118.20
<average>           1.43  238.64  1.06      224.85  0.97     247.17  4.83          49.38  333.70  1.13      296.58  1.19     280.24  1.76         190.13
# 2023-04-30T21:25:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  186.45  1.99       93.84  1.73     108.05  5.76          32.35  188.92  1.51      125.31  1.16     162.24  1.64         115.30
random-s8.json      0.35  170.47  2.03       83.86  1.76      97.04  5.99          28.44  158.03  1.34      117.66  1.08     146.36  1.71          92.42
random-u16.json     0.56  275.89  1.87      147.82  1.67     165.15  6.26          44.08  265.12  1.36      194.90  1.08     244.82  1.63         163.10
random-s16.json     0.59  215.62  1.59      135.66  1.43     150.55  5.27          40.91  202.74  1.17      173.84  0.97     209.66  1.48         137.20
random-u32.json     1.02  257.03  1.02      251.01  1.00     256.57  5.58          46.04  414.83  1.48      279.84  1.32     313.50  1.49         277.79
random-s32.json     1.05  228.93  1.06      216.21  1.02     225.15  4.65          49.25  344.35  1.34      257.27  1.01     341.28  1.71         201.49
random-u64.json     1.95  345.51  0.98      352.32  0.93     371.33  5.74          60.15  513.69  1.19      431.54  0.93     550.15  1.54         333.15
random-s64.json     1.94  345.24  0.93      372.39  0.99     349.82  5.63          61.30  468.62  1.03      455.24  0.91     516.59  1.40         335.55
random-fp32.json    1.41   46.30  0.21      225.44  0.18     253.92  1.27          36.35   43.34  0.29      149.27  0.42     103.82  0.46          94.52
random-fp64.json    2.04   45.89  0.14      339.32  0.15     309.35  1.49          30.80   25.38  0.10      263.68  0.18     138.15  0.21         122.64
random-null.json    0.48  394.48  2.64      149.15  1.45     272.74  6.45          61.14  892.28  1.49      600.72  3.37     264.49  4.60         194.10
random-bool.json    0.52  375.89  2.85      131.95  2.83     132.82  6.33          59.39  549.84  2.10      262.33  2.76     198.89  3.07         179.02
random-string.json  4.55  202.51  0.95      213.32  0.83     242.90  3.02          67.01  451.03  1.15      392.86  1.29     349.69  4.01         112.43
random-array.json   2.14   51.35  0.23      227.79  0.21     246.70  2.02          25.42   27.20  0.13      212.29  0.20     139.45  0.21         128.58
random-object.json  2.52   56.01  0.42      132.69  0.29     195.46  2.05          27.26   30.59  0.15      210.58  0.22     136.63  0.27         111.72
<average>           1.43  213.17  1.04      204.85  0.95     225.17  4.77          44.66  305.06  1.11      275.16  1.20     254.38  1.76         173.27
# 2023-04-30T20:57:14+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.15  2.10       91.18  1.81     105.41  6.15          31.08  188.92  1.41      134.06  1.22     155.18  1.66         113.71
random-s8.json      0.35  171.97  2.03       84.78  1.76      97.96  8.04          21.39  141.88  1.05      135.08  1.01     140.66  1.75          80.99
random-u16.json     0.56  151.42  0.99      153.07  0.83     182.69  3.33          45.43  266.16  1.25      213.78  0.95     281.51  1.53         174.02
random-s16.json     0.59  208.86  1.39      150.74  1.39     150.39  4.79          43.62  223.38  1.37      162.51  1.04     215.80  1.69         132.49
random-u32.json     1.02  307.98  1.17      262.47  1.18     261.17  6.20          49.71  451.92  1.54      292.81  1.32     341.28  1.77         255.99
random-s32.json     1.05  256.93  1.26      204.01  1.60     160.22  5.28          48.64  327.15  1.23      265.61  1.09     300.01  1.50         218.34
random-u64.json     1.95  297.61  0.88      340.07  0.86     344.35  5.08          58.54  514.16  1.13      456.60  0.89     576.71  1.57         327.55
random-s64.json     1.94  335.14  0.93      361.27  0.91     369.59  5.56          60.26  425.16  0.99      430.84  0.75     563.36  1.24         343.84
random-fp32.json    1.41   43.87  0.17      253.26  0.17     264.97  1.22          36.03   44.75  0.27      168.43  0.38     118.57  0.43         104.51
random-fp64.json    2.04   45.24  0.13      361.46  0.14     329.04  1.53          29.50   26.14  0.09      287.42  0.16     161.87  0.19         135.16
random-null.json    0.48  460.18  2.64      174.52  1.88     244.60  7.21          63.85  843.86  1.57      538.56  3.15     268.06  3.93         214.85
random-bool.json    0.52  403.33  3.51      114.82  1.94     207.44  6.73          59.94  520.75  1.55      336.02  2.31     225.11  3.01         172.74
random-string.json  4.55  211.57  0.86      245.25  0.78     270.63  3.21          65.89  482.70  1.01      479.91  1.14     421.72  4.42         109.19
random-array.json   2.14   49.32  0.22      224.00  0.19     253.49  2.57          19.17   30.48  0.14      223.24  0.20     151.99  0.23         131.16
random-object.json  2.52   54.39  0.43      127.02  0.28     194.41  2.27          23.94   34.18  0.20      167.11  0.27     127.55  0.26         130.56
<average>           1.43  212.60  1.01      209.86  0.93     229.09  4.85          43.80  301.44  1.05      286.13  1.12     269.96  1.71         176.34
# 2023-04-30T20:34:59+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
