# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  249.73  1.13      221.32  1.02     245.89  3.31          75.55   598.18  0.79      752.45  1.36     439.59  3.10         192.77
canada.json          2.15   87.80  0.32      277.95  0.26     344.18  2.36          37.15    17.10  0.07      244.32  0.12     141.88  0.15         112.74
citm_catalog.json    1.65  522.87  0.95      551.05  0.94     558.20  6.33          82.62  1315.41  0.99     1325.62  1.33     992.16  2.30         570.94
github_events.json   0.06  233.41  0.66      354.81  0.92     254.65  3.11          74.96   614.34  0.80      770.59  1.38     444.60  3.57         172.00
gsoc-2018.json       3.17  362.70  0.94      384.60  1.24     293.67  3.93          92.31   571.51  1.09      525.52  1.33     429.16  4.72         121.07
instruments.json     0.21  385.55  1.39      277.32  1.15     334.70  5.69          67.81   839.16  1.00      836.48  1.44     583.36  3.04         275.61
marine_ik.json       2.85   94.79  0.40      237.88  0.31     306.79  2.27          41.83    49.39  0.23      214.86  0.24     206.37  0.32         155.98
mesh.json            0.69  110.98  0.38      295.04  0.35     313.81  2.49          44.62    45.96  0.20      226.65  0.28     165.32  0.34         137.09
mesh.pretty.json     1.50  211.94  0.36      594.23  0.41     519.49  3.16          67.17    99.92  0.20      493.29  0.28     357.64  0.33         300.23
numbers.json         0.14   81.04  0.17      472.55  0.24     340.29  1.86          43.47    31.09  0.15      204.63  0.23     134.59  0.29         107.80
random.json          0.49  211.09  1.19      176.84  1.06     198.88  3.90          54.06   447.71  0.90      494.81  1.39     322.81  2.88         155.44
twitter.json         0.60  270.18  0.99      271.60  1.02     265.06  3.91          69.09   724.87  0.88      827.80  1.64     441.88  3.79         191.13
twitterescaped.json  0.54  207.70  0.90      229.68  1.02     204.21  3.25          63.92   643.84  0.87      741.90  1.64     391.93  3.75         171.71
update-center.json   0.51  214.88  0.83      257.38  1.11     193.69  3.47          61.95   398.09  0.85      465.65  1.24     319.78  3.19         124.90
<average>            0.94  227.25  0.73      312.31  0.75     301.29  3.58          63.39   459.65  0.81      568.37  1.19     387.30  2.35         195.77
# 2021-11-22T20:43:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.46  0.76      275.57  0.80     261.92  2.27          92.18   632.46  1.16      543.60  1.24     508.43  3.40         186.28
emoji.json           0.29  253.67  1.33      190.20  0.94     270.02  3.46          73.38   500.18  0.81      618.60  1.05     476.49  2.21         226.18
apache_builds.json   0.12  360.27  1.39      258.47  1.25     288.17  3.97          90.76   747.39  0.84      887.91  1.42     527.73  3.19         234.41
canada.json          2.15  108.53  0.27      409.43  0.26     415.25  2.28          47.62    21.41  0.07      303.21  0.13     170.52  0.16         134.90
citm_catalog.json    1.65  636.98  0.95      669.04  0.96     665.47  6.24         102.01  1581.16  0.97     1630.54  1.33    1190.92  2.30         688.33
github_events.json   0.06  275.69  0.65      426.60  0.92     300.50  3.10          88.96   726.47  0.80      906.76  1.40     518.05  3.54         205.27
gsoc-2018.json       3.17  432.97  0.95      457.40  1.27     340.29  3.84         112.62   670.26  1.23      542.92  1.36     494.28  4.59         146.07
instruments.json     0.21  460.07  1.37      336.75  1.14     402.13  5.60          82.09  1000.16  1.01      994.48  1.44     694.89  2.99         334.02
marine_ik.json       2.85  113.73  0.36      313.87  0.31     366.38  2.15          52.87    62.55  0.24      255.92  0.26     244.31  0.33         187.46
mesh.json            0.69  134.12  0.38      349.69  0.36     375.59  2.45          54.68    56.42  0.21      271.22  0.29     197.58  0.33         169.83
mesh.pretty.json     1.50  257.16  0.37      702.53  0.41     624.56  3.12          82.49   123.08  0.21      587.68  0.29     429.48  0.33         370.16
numbers.json         0.14   97.19  0.17      562.32  0.24     410.75  1.83          53.17    38.08  0.16      244.15  0.24     161.90  0.28         134.15
random.json          0.49  252.65  1.19      211.97  1.08     233.91  3.89          64.93   534.03  0.92      583.54  1.39     382.98  2.86         186.54
twitter.json         0.60  326.56  1.02      320.93  1.05     310.38  3.90          83.69   859.99  0.88      975.46  1.61     535.10  3.73         230.69
twitterescaped.json  0.54  249.15  0.91      272.66  1.04     240.26  3.21          77.68   762.18  0.88      866.47  1.67     457.05  3.71         205.65
update-center.json   0.51  255.75  0.84      305.66  1.10     231.95  3.40          75.24   409.94  0.75      548.57  1.06     387.45  2.72         150.98
<average>            0.94  276.50  0.73      378.94  0.77     358.60  3.58          77.15   545.36  0.81      672.57  1.18     461.07  2.30         236.93
# 2021-11-22T18:37:45+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.77      273.81  0.80     261.39  2.28          92.24   630.91  1.16      544.74  1.24     509.43  3.39         186.28
emoji.json           0.29  253.38  1.34      188.72  0.94     270.92  3.46          73.33   500.86  0.81      616.89  1.07     466.03  2.22         225.50
apache_builds.json   0.12  295.75  1.16      255.64  1.03     288.30  3.25          91.09   736.95  0.83      885.95  1.40     524.98  3.14         234.63
canada.json          2.15  108.65  0.26      410.31  0.26     416.16  2.28          47.60    21.42  0.07      315.76  0.13     169.56  0.16         136.48
citm_catalog.json    1.65  647.60  0.97      669.66  0.97     664.42  6.34         102.11  1579.02  0.97     1627.95  1.33    1186.37  2.49         634.77
github_events.json   0.06  217.71  0.75      290.52  0.72     303.14  2.45          88.91   725.61  0.81      898.88  1.39     521.51  3.55         204.59
gsoc-2018.json       3.17  389.67  0.85      456.70  1.11     351.26  3.45         112.82   681.10  1.18      578.52  1.40     485.11  4.65         146.44
instruments.json     0.21  454.93  1.93      236.21  1.13     403.32  5.52          82.41   920.83  0.93      988.62  1.32     696.83  2.77         332.75
marine_ik.json       2.85  114.63  0.52      221.45  0.31     370.82  2.17          52.89    62.65  0.24      259.74  0.25     251.07  0.33         189.73
mesh.json            0.69  134.12  0.39      343.19  0.36     375.18  2.44          54.86    56.64  0.21      270.99  0.29     198.68  0.34         167.09
mesh.pretty.json     1.50  257.24  0.37      696.46  0.41     625.82  3.11          82.71   123.43  0.21      588.01  0.28     437.33  0.34         364.92
numbers.json         0.14   97.42  0.17      558.59  0.24     411.28  1.84          52.97    38.04  0.16      243.81  0.23     161.97  0.29         129.89
random.json          0.49  250.77  1.18      212.07  1.07     234.05  3.83          65.40   533.85  0.91      584.35  1.39     384.62  2.86         186.51
twitter.json         0.60  322.07  1.00      321.63  1.02     315.56  3.85          83.66   860.72  0.90      954.06  1.63     528.03  3.74         230.31
twitterescaped.json  0.54  244.20  0.90      271.32  1.01     241.41  3.14          77.87   763.37  0.89      854.80  1.62     470.48  3.72         205.07
update-center.json   0.51  257.00  0.85      303.78  1.10     233.02  3.42          75.06   407.79  0.75      545.62  1.06     383.98  2.72         149.92
<average>            0.94  265.94  0.75      356.88  0.74     360.38  3.44          77.24   540.20  0.80      672.42  1.17     461.00  2.32         232.80
# 2021-11-21T22:25:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.37  0.82      235.94  0.85     228.26  2.49          77.57   544.76  1.05      519.65  1.31     416.22  2.98         182.61
emoji.json           0.29  210.26  1.37      153.80  0.91     232.24  3.46          60.68   393.38  0.73      537.83  0.87     449.82  1.86         211.02
apache_builds.json   0.12  257.10  1.16      220.73  1.04     246.60  3.41          75.35   537.31  0.73      736.51  1.17     460.11  2.21         243.29
canada.json          2.15   96.50  0.37      260.59  0.29     329.67  2.57          37.58    19.11  0.08      237.23  0.12     158.20  0.16         119.39
citm_catalog.json    1.65  551.44  1.03      534.22  1.00     548.85  6.38          86.47  1200.29  0.89     1345.17  1.11    1084.76  1.86         646.91
github_events.json   0.06  218.94  0.65      335.20  0.84     259.45  2.87          76.36   549.67  0.67      824.87  1.18     463.88  2.53         217.03
gsoc-2018.json       3.17  410.44  1.04      393.39  1.52     269.44  4.34          94.50   641.57  1.02      628.37  1.68     381.13  4.00         160.42
instruments.json     0.21  362.18  1.42      255.84  1.11     326.09  5.30          68.38   746.62  0.89      836.53  1.22     611.21  2.31         322.79
marine_ik.json       2.85   95.64  0.38      254.92  0.31     304.17  2.18          43.87    53.96  0.24      223.90  0.24     228.06  0.33         163.30
mesh.json            0.69  115.90  0.41      285.65  0.38     304.32  2.58          44.89    50.88  0.22      230.05  0.29     178.46  0.35         146.28
mesh.pretty.json     1.50  219.40  0.37      585.52  0.45     484.67  3.19          68.70   111.97  0.23      495.92  0.28     396.14  0.35         321.11
numbers.json         0.14   85.63  0.18      463.85  0.27     319.64  2.01          42.60    34.40  0.17      204.74  0.23     152.66  0.30         114.63
random.json          0.49  200.96  1.20      168.12  1.03     195.40  3.78          53.17   410.20  0.74      550.89  1.16     354.44  2.34         174.94
twitter.json         0.60  269.12  1.03      262.48  1.02     262.88  3.81          70.70   683.02  0.78      879.97  1.50     455.44  2.97         229.63
twitterescaped.json  0.54  200.81  0.90      223.46  0.99     202.12  3.10          64.74   613.74  0.79      780.03  1.48     414.83  3.05         201.23
update-center.json   0.51  208.08  0.89      234.69  1.07     193.63  3.46          60.21   375.20  0.81      464.36  1.11     337.74  2.48         151.54
<average>            0.94  230.98  0.76      304.28  0.79     294.21  3.60          64.11   435.38  0.73      593.50  1.06     408.94  1.93         225.38
# 2021-11-21T21:07:36+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.70      298.05  0.81     260.60  2.17          96.54   630.91  1.03      610.13  1.23     512.46  3.30         191.08
emoji.json           0.29  256.40  1.33      193.02  0.95     269.44  3.44          74.47   502.86  0.73      685.54  1.02     492.31  2.14         234.52
apache_builds.json   0.12  296.26  1.13      261.14  1.04     286.06  3.16          93.86   708.98  0.75      946.04  1.27     558.83  2.86         247.96
canada.json          2.15  108.52  0.25      429.08  0.26     415.44  2.28          47.66    21.47  0.07      315.08  0.12     173.68  0.16         137.39
citm_catalog.json    1.65  654.03  0.97      675.57  1.02     639.61  6.31         103.61  1528.14  0.91     1682.68  1.26    1210.58  2.30         663.17
github_events.json   0.06  218.86  0.73      298.76  0.73     298.77  2.36          92.78   701.84  0.71      985.92  1.30     540.11  3.24         216.80
gsoc-2018.json       3.17  409.23  0.76      538.05  1.18     347.71  3.41         120.04   689.12  1.03      671.59  1.32     523.28  4.44         155.37
instruments.json     0.21  456.02  1.90      239.57  1.18     387.49  5.40          84.42   888.52  0.79     1123.12  1.27     702.09  2.55         348.02
marine_ik.json       2.85  115.73  0.52      224.57  0.31     379.38  2.17          53.30    62.21  0.24      262.70  0.25     249.71  0.32         193.74
mesh.json            0.69  134.87  0.39      349.81  0.36     372.33  2.45          55.14    56.69  0.21      271.07  0.28     200.34  0.34         166.60
mesh.pretty.json     1.50  258.82  0.36      710.50  0.43     598.32  3.13          82.82   123.68  0.21      586.28  0.28     437.46  0.33         369.70
numbers.json         0.14   97.46  0.16      595.04  0.23     428.13  1.83          53.19    38.09  0.16      242.86  0.23     162.33  0.29         130.91
random.json          0.49  254.26  1.17      216.61  1.08     234.51  3.79          67.11   512.17  0.80      641.82  1.25     408.61  2.64         194.01
twitter.json         0.60  328.44  1.01      324.70  1.04     314.59  3.82          85.99   835.82  0.78     1068.39  1.53     544.63  3.46         241.69
twitterescaped.json  0.54  251.07  0.94      266.85  1.01     248.99  3.11          80.66   743.07  0.79      942.95  1.58     471.39  3.47         214.45
update-center.json   0.51  255.63  0.81      314.39  1.09     235.42  3.26          78.48   405.71  0.71      573.19  0.98     413.33  2.56         158.72
<average>            0.94  269.10  0.73      370.98  0.75     357.30  3.39          79.38   528.08  0.73      725.58  1.11     475.07  2.19         241.51
# 2021-11-21T17:20:54+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.70      298.73  0.81     260.87  2.19          95.93   629.38  1.03      611.55  1.23     513.47  3.30         190.94
emoji.json           0.29  255.63  1.33      192.69  0.95     269.38  3.47          73.61   502.25  0.74      680.24  1.02     492.64  2.14         234.37
apache_builds.json   0.12  296.91  1.14      260.52  1.04     286.13  3.16          93.87   701.20  0.75      939.45  1.26     558.31  2.83         247.76
canada.json          2.15  108.51  0.25      427.39  0.26     420.18  2.28          47.56    21.41  0.07      311.80  0.12     171.34  0.16         136.40
citm_catalog.json    1.65  650.60  0.97      672.62  1.02     637.99  6.33         102.73  1523.05  0.91     1668.37  1.26    1207.35  2.31         658.37
github_events.json   0.06  219.02  0.73      298.34  0.73     300.36  2.36          92.84   701.05  0.72      972.05  1.28     546.77  3.24         216.65
gsoc-2018.json       3.17  413.05  0.77      538.76  1.18     349.97  3.45         119.78   668.71  0.95      704.99  1.25     533.82  4.38         152.74
instruments.json     0.21  450.74  1.89      238.86  1.16     389.07  5.37          83.97   883.86  0.78     1128.56  1.26     702.33  2.54         347.45
marine_ik.json       2.85  116.30  0.52      222.38  0.31     376.16  2.18          53.33    62.30  0.24      255.82  0.26     242.20  0.33         189.71
mesh.json            0.69  134.56  0.39      348.86  0.36     372.17  2.45          55.00    56.49  0.21      270.19  0.28     200.72  0.33         169.54
mesh.pretty.json     1.50  258.57  0.36      709.26  0.43     597.12  3.12          82.88   123.67  0.21      586.16  0.28     436.63  0.33         369.38
numbers.json         0.14   97.51  0.17      581.27  0.23     427.62  1.84          53.00    38.13  0.16      242.82  0.24     162.19  0.29         131.00
random.json          0.49  250.53  1.16      216.66  1.07     234.14  3.77          66.52   510.32  0.79      643.01  1.25     408.03  2.63         193.74
twitter.json         0.60  323.74  1.01      321.99  1.03     315.78  3.78          85.65   831.15  0.91      913.61  1.54     541.23  3.44         241.88
twitterescaped.json  0.54  245.32  0.91      268.67  0.99     247.45  3.07          79.94   738.37  0.78      943.70  1.54     479.83  3.43         215.51
update-center.json   0.51  250.49  0.80      314.81  1.07     234.85  3.22          77.79   406.15  0.71      575.20  1.01     403.47  2.59         156.65
<average>            0.94  267.60  0.72      369.49  0.75     357.45  3.39          79.02   524.84  0.73      715.47  1.10     475.02  2.18         240.76
# 2021-11-21T00:08:46+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.67  0.71      334.58  0.80     295.66  2.17         109.36   700.80  1.03      678.79  1.20     582.69  3.24         216.26
emoji.json           0.29  284.72  1.32      216.44  0.95     300.29  3.38          84.31   566.98  0.74      767.49  1.01     560.64  2.14         264.97
apache_builds.json   0.12  335.11  1.15      291.84  1.03     325.32  3.14         106.55   798.53  0.76     1050.87  1.26     632.50  2.87         278.64
canada.json          2.15  122.85  0.26      481.26  0.26     474.86  2.28          53.91    24.24  0.07      351.27  0.13     191.97  0.16         152.67
citm_catalog.json    1.65  738.94  0.96      767.09  1.02     724.67  6.34         116.48  1714.28  0.92     1867.96  1.27    1349.47  2.11         813.52
github_events.json   0.06  315.13  0.62      506.63  0.93     339.23  3.03         104.14   794.28  0.73     1089.72  1.36     585.42  3.25         244.73
gsoc-2018.json       3.17  499.27  0.79      628.29  1.25     398.07  3.68         135.71   773.30  0.94      820.71  1.34     576.79  4.53         170.84
instruments.json     0.21  517.07  1.35      383.00  1.16     446.10  5.46          94.75  1043.89  0.83     1258.29  1.33     785.55  2.66         392.92
marine_ik.json       2.85  131.83  0.36      361.93  0.31     427.26  2.18          60.47    70.57  0.24      294.47  0.26     275.06  0.32         217.91
mesh.json            0.69  152.52  0.39      391.90  0.36     418.86  2.45          62.36    64.06  0.21      304.11  0.28     226.44  0.33         191.51
mesh.pretty.json     1.50  292.59  0.37      794.73  0.44     671.56  3.11          93.94   139.71  0.21      659.75  0.28     491.91  0.33         417.24
numbers.json         0.14  110.25  0.17      659.60  0.23     481.88  1.83          60.29    43.14  0.16      273.32  0.23     184.04  0.29         148.50
random.json          0.49  286.25  1.16      245.73  1.07     268.14  3.81          75.14   572.93  0.80      717.70  1.30     441.48  2.63         217.48
twitter.json         0.60  368.39  1.00      369.02  1.03     356.47  3.87          95.14   940.28  0.80     1173.29  1.58     595.40  3.45         272.68
twitterescaped.json  0.54  280.24  0.91      306.82  1.00     278.95  3.09          90.74   836.86  0.80     1044.49  1.62     516.44  3.44         242.93
update-center.json   0.51  292.10  0.81      360.36  1.10     266.46  3.31          88.27   455.86  0.72      636.62  1.02     446.46  2.57         177.07
<average>            0.94  310.31  0.70      443.70  0.77     404.61  3.47          89.47   596.23  0.73      811.80  1.13     527.64  2.16         276.24
# 2021-11-20T23:19:50+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.85  0.76      269.26  0.79     258.78  2.14          95.22   623.31  1.02      611.54  1.36     458.12  2.90         215.00
emoji.json           0.29  230.42  1.28      179.59  0.82     280.42  3.44          67.03   463.35  0.73      635.35  0.86     540.01  1.85         250.06
apache_builds.json   0.12  346.59  1.37      253.36  1.15     301.33  3.87          89.45   632.98  0.70      905.10  1.24     509.33  2.20         287.48
canada.json          2.15  108.71  0.30      366.80  0.28     394.75  2.51          43.31    21.99  0.08      271.94  0.12     180.16  0.16         133.38
citm_catalog.json    1.65  652.09  1.04      627.60  1.01     647.87  6.72          97.03  1439.30  0.90     1606.73  1.12    1285.32  2.02         713.17
github_events.json   0.06  217.86  0.74      296.05  0.71     305.37  2.46          88.55   637.70  0.67      957.04  1.20     533.61  2.71         235.23
gsoc-2018.json       3.17  409.51  0.86      476.84  1.29     317.64  3.79         108.18   719.91  1.12      644.81  1.64     438.07  3.98         180.75
instruments.json     0.21  420.18  1.45      289.96  1.20     350.39  5.16          81.40   860.13  0.89      968.34  1.25     688.05  2.24         384.54
marine_ik.json       2.85  109.07  0.37      297.28  0.30     362.05  2.20          49.64    62.03  0.24      260.73  0.25     250.42  0.33         190.50
mesh.json            0.69  132.99  0.44      304.39  0.38     350.71  2.78          47.77    57.21  0.22      254.61  0.30     190.29  0.36         160.28
mesh.pretty.json     1.50  243.69  0.40      604.49  0.44     552.28  3.37          72.37   117.10  0.21      560.57  0.28     423.91  0.34         348.57
numbers.json         0.14   87.90  0.18      476.58  0.25     348.50  2.00          43.94    34.74  0.16      211.37  0.22     154.47  0.29         118.97
random.json          0.49  219.12  1.18      186.40  0.99     220.78  3.85          56.89   429.08  0.70      613.42  1.03     416.90  2.25         190.67
twitter.json         0.60  295.14  1.05      281.88  0.98     301.65  3.92          75.21   778.99  0.83      933.41  1.55     502.83  3.18         244.84
twitterescaped.json  0.54  199.00  0.77      256.84  0.81     246.64  2.73          72.83   656.71  0.79      828.13  1.45     453.98  2.94         223.23
update-center.json   0.51  233.19  0.87      269.20  1.08     216.85  3.33          70.06   397.17  0.72      554.72  1.06     375.94  2.30         172.67
<average>            0.94  256.83  0.76      339.78  0.75     341.00  3.55          72.43   495.73  0.73      676.11  1.07     462.59  1.96         253.08
# 2021-11-20T19:20:48+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.70  0.79      285.89  0.79     284.64  2.62          85.83   630.91  0.95      661.49  1.18     534.65  2.88         218.82
emoji.json           0.29  259.97  1.53      170.14  1.07     243.33  4.24          61.29   504.13  0.83      607.75  0.99     508.18  2.31         218.31
apache_builds.json   0.12  317.74  1.19      267.88  1.12     283.06  4.10          77.54   561.67  0.70      801.97  1.08     519.71  2.01         279.77
canada.json          2.15  114.45  0.32      355.92  0.33     351.67  2.60          44.03    22.77  0.08      287.20  0.13     174.48  0.16         143.26
citm_catalog.json    1.65  617.16  1.10      562.15  1.07     577.89  7.17          86.12  1376.57  0.99     1397.46  1.20    1144.76  2.13         646.35
github_events.json   0.06  201.28  0.69      290.66  0.73     277.36  2.72          74.01   583.23  0.73      796.33  1.13     514.19  2.46         237.48
gsoc-2018.json       3.17  374.76  0.92      407.58  1.29     290.53  4.02          93.33   670.88  1.10      612.16  1.66     404.84  3.88         172.96
instruments.json     0.21  404.38  1.55      260.12  0.94     429.47  4.94          81.81   842.74  0.87      967.93  1.10     763.86  2.12         396.82
marine_ik.json       2.85  109.69  0.54      204.73  0.33     334.07  2.29          47.95    62.27  0.24      258.64  0.24     260.59  0.29         211.31
mesh.json            0.69  147.13  0.47      315.03  0.43     344.78  2.95          49.81    59.47  0.22      264.51  0.27     223.43  0.35         167.87
mesh.pretty.json     1.50  255.79  0.37      685.85  0.44     587.23  3.47          73.75   128.55  0.23      570.21  0.28     454.74  0.34         377.21
numbers.json         0.14   96.72  0.19      520.90  0.27     355.87  2.20          43.98    36.36  0.16      231.12  0.20     186.34  0.28         131.42
random.json          0.49  233.39  1.14      204.16  1.00     232.60  3.95          59.14   461.27  0.74      627.03  1.16     397.93  2.46         187.21
twitter.json         0.60  290.76  0.94      309.33  0.87     332.97  3.59          81.08   790.62  0.82      960.08  1.62     488.61  2.97         265.82
twitterescaped.json  0.54  229.41  0.89      259.15  1.00     229.49  3.54          64.75   702.54  0.79      890.51  1.40     502.44  3.02         232.67
update-center.json   0.51  243.42  0.84      290.01  1.02     238.41  3.69          65.94   405.03  0.71      568.96  1.08     373.87  2.16         187.24
<average>            0.94  257.55  0.76      336.84  0.76     337.09  3.78          68.15   489.94  0.75      656.46  1.05     465.79  1.92         254.66
# 2021-11-19T22:39:40+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.70      299.77  0.81     260.87  2.18          96.61   635.55  1.04      613.00  1.23     515.52  3.32         191.51
emoji.json           0.29  257.35  1.33      193.76  0.96     268.43  3.46          74.46   504.08  0.74      685.69  1.02     495.23  2.15         234.69
apache_builds.json   0.12  297.42  1.14      261.76  1.04     285.83  3.17          93.91   705.26  0.75      941.63  1.26     558.31  2.85         247.86
canada.json          2.15  108.74  0.25      430.90  0.26     423.09  2.28          47.74    21.49  0.07      315.32  0.12     174.92  0.16         135.83
citm_catalog.json    1.65  639.56  0.94      680.16  0.99     645.77  6.20         103.19  1525.99  0.91     1677.60  1.29    1180.71  2.30         664.60
github_events.json   0.06  220.18  0.74      299.48  0.72     303.88  2.37          92.95   702.63  0.72      976.62  1.29     546.29  3.24         216.95
gsoc-2018.json       3.17  419.19  0.76      551.45  1.22     344.98  3.49         120.21   705.92  1.06      663.45  1.34     528.70  4.47         158.10
instruments.json     0.21  450.93  1.88      240.15  1.15     392.63  5.35          84.22   892.67  0.79     1135.25  1.27     701.85  2.59         344.60
marine_ik.json       2.85  116.43  0.52      224.77  0.30     382.21  2.17          53.78    62.82  0.24      264.96  0.25     251.99  0.32         195.23
mesh.json            0.69  134.98  0.38      352.74  0.36     373.53  2.44          55.22    56.72  0.21      270.80  0.28     201.40  0.33         172.72
mesh.pretty.json     1.50  259.00  0.36      715.30  0.43     597.32  3.12          83.08   123.57  0.21      587.66  0.28     437.67  0.33         376.79
numbers.json         0.14   97.56  0.16      597.77  0.23     428.90  1.83          53.23    38.06  0.16      242.82  0.23     163.10  0.28         134.59
random.json          0.49  257.25  1.18      217.77  1.08     238.33  3.84          67.04   509.81  0.79      644.11  1.26     403.46  2.62         194.59
twitter.json         0.60  331.24  1.01      328.34  1.05     314.06  3.86          85.87   834.95  0.79     1063.01  1.58     529.77  3.45         242.24
twitterescaped.json  0.54  251.65  0.93      271.78  1.01     248.96  3.13          80.52   741.94  0.78      948.28  1.56     476.44  3.45         215.32
update-center.json   0.51  258.63  0.81      319.07  1.09     237.57  3.38          76.55   407.56  0.71      574.81  1.01     404.74  2.58         157.69
<average>            0.94  269.43  0.72      374.06  0.75     359.15  3.40          79.29   529.31  0.73      725.31  1.12     473.13  2.18         242.71
# 2021-11-19T14:48:01+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.53  0.75      275.56  0.75     277.62  1.82         114.33   706.53  1.02      693.31  1.14     618.85  3.18         222.00
emoji.json           0.29  280.32  1.37      204.39  0.88     319.88  3.57          78.54   583.83  0.92      631.91  0.97     602.08  2.12         274.99
apache_builds.json   0.12  339.56  1.12      303.06  0.96     352.63  3.29         103.15   683.43  0.77      882.10  1.18     579.92  2.37         288.44
canada.json          2.15  112.31  0.24      460.69  0.25     455.88  2.16          51.94    23.16  0.07      334.61  0.12     188.14  0.15         152.26
citm_catalog.json    1.65  724.16  1.13      643.27  1.07     677.36  6.32         114.50  1521.78  0.89     1714.02  1.16    1313.75  2.04         746.34
github_events.json   0.06  226.20  0.64      350.82  0.69     328.30  2.10         107.54   811.93  0.81     1006.69  1.47     552.61  3.61         225.13
gsoc-2018.json       3.17  408.70  0.78      523.74  1.20     341.69  3.52         116.01   601.57  0.80      751.78  1.17     515.65  4.53         132.68
instruments.json     0.21  459.01  1.25      367.76  0.98     470.10  4.84          94.90  1050.68  0.80     1319.95  1.27     827.14  2.54         412.96
marine_ik.json       2.85  128.10  0.45      285.49  0.35     366.92  2.41          53.11    64.31  0.25      258.50  0.26     244.45  0.33         194.27
mesh.json            0.69  134.21  0.40      338.79  0.34     393.07  2.57          52.32    61.68  0.23      271.64  0.32     193.85  0.39         160.16
mesh.pretty.json     1.50  233.36  0.37      626.67  0.39     592.70  2.75          84.88   107.30  0.18      584.95  0.26     418.92  0.30         352.29
numbers.json         0.14   95.97  0.16      607.67  0.27     360.35  1.64          58.57    36.66  0.15      247.89  0.25     146.45  0.26         139.87
random.json          0.49  257.74  1.14      225.58  1.12     229.27  4.42          58.29   563.94  1.02      555.61  1.59     355.16  3.13         180.31
twitter.json         0.60  302.43  1.00      302.38  1.10     274.89  3.97          76.25   712.35  0.79      901.17  1.53     465.91  3.28         217.33
twitterescaped.json  0.54  212.76  0.90      236.38  0.98     217.94  2.73          77.86   681.90  0.80      853.24  1.59     428.43  2.89         236.30
update-center.json   0.51  277.56  0.77      359.02  1.24     223.14  3.37          82.33   468.53  0.95      491.61  1.04     449.10  2.65         176.98
<average>            0.94  274.99  0.72      381.95  0.75     367.61  3.32          82.78   542.47  0.75      718.69  1.10     493.77  2.11         257.02
# 2021-11-19T13:02:52+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  276.15  0.97      284.95  1.05     263.25  2.63         104.90   685.99  0.95      724.31  2.15     318.95  2.88         238.33
emoji.json           0.29  273.06  1.25      219.11  1.23     222.46  3.36          81.28   537.44  0.75      714.51  1.55     346.72  2.05         262.72
apache_builds.json   0.12  347.89  1.18      295.97  1.41     247.51  3.42         101.76   725.51  0.67     1077.96  1.88     385.57  2.44         297.06
