# 2021-11-29T23:39:59+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.30  0.77      232.53  0.63     285.61  2.62          68.45  350.05  0.61      574.48  0.67     524.93  2.19         159.61
emoji.json           0.29  107.12  0.68      157.91  0.42     253.17  2.24          47.79  263.69  0.50      526.42  0.50     528.19  1.75         150.90
apache_builds.json   0.12  139.03  0.68      205.50  0.53     262.98  2.61          53.21  358.61  0.54      668.15  0.64     557.34  1.95         184.34
canada.json          2.15   86.80  0.41      214.04  0.28     312.34  3.23          26.84   29.32  0.11      260.13  0.18     165.98  0.22         130.71
citm_catalog.json    1.65  190.77  0.55      344.28  0.37     513.93  2.36          80.86  676.02  0.56     1215.13  0.52    1297.90  1.46         462.01
github_events.json   0.06  166.49  0.69      240.51  0.60     276.23  2.66          62.63  368.35  0.59      619.09  0.65     567.16  2.19         168.25
gsoc-2018.json       3.17  222.43  0.67      331.82  0.69     324.35  2.76          80.62  516.88  0.85      604.79  1.01     511.33  3.56         145.34
instruments.json     0.21  139.65  0.68      206.30  0.41     343.64  2.43          57.45  384.33  0.50      767.10  0.53     718.78  1.61         239.13
marine_ik.json       2.85   86.07  0.48      179.54  0.31     274.38  1.97          43.67   37.99  0.16      231.98  0.16     238.58  0.27         140.29
mesh.json            0.69  110.72  0.46      242.58  0.40     275.24  2.11          52.39   35.43  0.16      227.66  0.16     215.56  0.25         141.56
mesh.pretty.json     1.50  252.73  0.51      496.83  0.56     450.88  4.24          59.55   79.78  0.16      506.07  0.18     454.20  0.26         311.97
numbers.json         0.14  205.94  0.54      382.90  0.63     325.20  3.42          60.23   23.20  0.11      207.65  0.13     180.69  0.20         118.00
random.json          0.49   86.35  0.73      117.57  0.39     220.37  2.04          42.32  227.43  0.51      443.79  0.53     431.74  1.77         128.18
twitter.json         0.60  170.36  0.76      225.45  0.68     252.19  2.76          61.74  375.94  0.55      678.27  0.73     515.45  2.01         187.06
twitterescaped.json  0.54  137.63  0.72      191.78  0.58     235.90  2.50          55.16  331.50  0.51      655.71  0.63     525.26  1.95         170.00
update-center.json   0.51  117.06  0.71      164.13  0.54     217.29  2.48          47.14  246.16  0.62      399.10  0.59     418.36  1.97         124.82
<average>            0.94  149.90  0.61      245.85  0.50     301.48  2.66          56.25  269.04  0.50      536.60  0.55     490.72  1.45         185.13
# 2021-11-24T18:53:12+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.28  0.77      195.51  0.63     237.63  2.64          56.97  292.27  0.61      476.59  0.67     436.26  2.20         132.75
emoji.json           0.29   91.06  0.69      131.86  0.43     212.40  2.22          41.00  255.49  0.59      436.30  0.58     441.69  1.92         132.92
apache_builds.json   0.12  117.72  0.68      172.19  0.50     233.11  2.29          51.41  334.04  0.61      552.07  0.71     471.63  2.02         165.15
canada.json          2.15   75.37  0.40      189.19  0.28     266.20  3.28          22.97   24.99  0.11      222.53  0.18     141.09  0.23         108.77
citm_catalog.json    1.65  162.50  0.56      289.18  0.37     439.67  2.38          68.37  669.56  0.66     1020.34  0.61    1095.89  1.68         397.88
github_events.json   0.06  144.68  0.71      203.01  0.63     229.78  2.73          52.94  325.96  0.64      511.54  0.69     471.25  2.10         155.48
gsoc-2018.json       3.17  202.36  0.69      293.47  0.75     270.00  2.95          68.67  416.35  0.88      474.94  0.95     440.57  3.35         124.26
instruments.json     0.21  129.53  0.75      173.39  0.46     281.79  2.52          51.34  339.78  0.54      630.00  0.57     595.04  1.67         202.90
marine_ik.json       2.85   72.43  0.47      152.67  0.32     227.99  1.92          37.74   31.97  0.16      196.14  0.16     205.09  0.25         129.03
mesh.json            0.69  110.22  0.56      197.88  0.50     220.74  2.56          43.09   30.22  0.15      196.58  0.17     178.70  0.25         119.26
mesh.pretty.json     1.50  209.06  0.52      399.11  0.55     382.29  4.13          50.66   65.65  0.15      423.68  0.17     387.76  0.25         262.49
numbers.json         0.14  170.62  0.54      317.24  0.63     269.32  3.43          49.72   19.83  0.11      173.26  0.13     151.41  0.20         100.06
random.json          0.49   72.46  0.72      100.16  0.40     183.00  1.98          36.51  210.42  0.57      370.64  0.58     364.65  1.85         113.99
twitter.json         0.60  139.27  0.76      183.37  0.57     245.61  2.68          52.03  347.05  0.57      604.70  0.71     486.95  2.19         158.59
twitterescaped.json  0.54  117.95  0.75      156.36  0.61     193.26  2.51          47.08  309.17  0.60      514.25  0.71     436.14  2.21         139.70
update-center.json   0.51   99.28  0.72      137.05  0.55     181.86  2.48          40.04  242.37  0.76      318.64  0.69     352.27  2.21         109.47
<average>            0.94  129.05  0.63      205.73  0.51     254.67  2.68          48.16  244.69  0.55      445.14  0.59     416.03  1.53         159.54
# 2021-11-24T18:41:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.67  0.75      199.62  0.63     238.73  2.61          57.66  296.38  0.62      481.19  0.68     436.31  2.22         133.47
emoji.json           0.29   91.05  0.69      132.41  0.43     211.68  2.23          40.77  254.68  0.59      434.97  0.58     438.39  1.99         127.84
apache_builds.json   0.12  117.91  0.68      172.53  0.51     231.44  2.32          50.89  333.17  0.60      551.58  0.70     473.99  2.03         164.25
canada.json          2.15   74.04  0.40      187.13  0.29     259.03  3.43          21.60   24.92  0.11      220.50  0.18     138.61  0.23         107.95
citm_catalog.json    1.65  157.45  0.58      273.07  0.37     429.94  2.31          68.22  665.00  0.66     1011.47  0.61    1085.22  1.67         399.21
github_events.json   0.06  143.91  0.71      203.99  0.62     231.21  2.72          52.89  329.24  0.65      509.46  0.70     471.68  2.12         155.43
gsoc-2018.json       3.17  227.27  0.76      299.60  0.84     269.25  3.35          67.83  451.63  0.86      527.54  1.02     444.00  3.65         123.74
instruments.json     0.21  132.01  0.76      172.76  0.46     286.23  2.57          51.40  368.25  0.58      632.73  0.62     598.27  1.83         201.15
marine_ik.json       2.85   68.61  0.45      154.07  0.30     227.46  1.80          38.02   32.46  0.16      199.29  0.15     211.20  0.26         124.78
mesh.json            0.69  115.24  0.57      203.77  0.51     227.33  2.66          43.30   30.39  0.16      195.38  0.17     181.67  0.25         119.53
mesh.pretty.json     1.50  212.19  0.51      417.19  0.56     380.44  4.10          51.77   67.18  0.16      423.78  0.17     392.72  0.26         262.08
numbers.json         0.14  170.34  0.53      320.14  0.63     270.90  3.41          49.93   19.92  0.12      172.30  0.13     152.39  0.20          99.31
random.json          0.49   72.41  0.73       99.83  0.40     181.80  2.01          35.94  210.49  0.57      368.73  0.58     363.35  1.88         112.17
twitter.json         0.60  150.73  0.79      191.33  0.60     251.22  2.86          52.73  350.23  0.57      614.21  0.74     473.29  2.19         159.62
twitterescaped.json  0.54  119.57  0.73      163.61  0.60     198.91  2.52          47.48  311.97  0.57      546.90  0.72     431.13  2.16         144.22
update-center.json   0.51  101.30  0.73      139.48  0.56     182.32  2.73          37.07  249.70  0.75      334.58  0.71     352.80  2.27         109.94
<average>            0.94  131.54  0.63      208.16  0.52     254.87  2.74          47.97  249.73  0.55      451.54  0.60     415.31  1.57         159.04
# 2021-11-24T16:37:29+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.77      236.04  0.63     286.12  2.68          67.65  353.76  0.61      578.40  0.68     523.76  2.21         159.79
emoji.json           0.29  108.05  0.68      158.93  0.42     255.02  2.20          49.07  299.44  0.58      520.30  0.56     533.81  1.88         159.58
apache_builds.json   0.12  141.43  0.69      205.51  0.51     276.50  2.42          58.51  390.13  0.59      662.01  0.69     569.19  1.99         196.14
canada.json          2.15   72.52  0.64      114.09  0.24     307.80  4.19          17.32   18.26  0.07      257.23  0.11     159.73  0.24          76.71
citm_catalog.json    1.65   88.91  0.26      336.42  0.18     498.29  1.79          49.57  741.83  0.62     1188.31  0.61    1219.57  1.58         469.96
github_events.json   0.06  171.39  0.71      242.38  0.62     277.88  2.70          63.42  397.97  0.64      619.83  0.70     565.75  2.15         185.35
gsoc-2018.json       3.17  173.42  0.53      326.49  0.56     311.27  4.78          36.31  496.11  1.08      459.60  1.00     497.57  3.39         146.36
instruments.json     0.21  150.87  0.73      205.58  0.44     344.54  2.46          61.35  430.60  0.57      758.05  0.60     712.90  1.78         241.98
marine_ik.json       2.85   62.41  0.34      184.10  0.23     274.44  1.92          32.43   24.44  0.17      146.71  0.10     242.72  0.16         152.94
mesh.json            0.69  134.68  0.56      239.89  0.50     269.67  2.57          52.32   24.45  0.11      223.36  0.11     215.60  0.17         143.00
mesh.pretty.json     1.50  244.21  0.50      486.06  0.56     436.56  3.96          61.63   77.91  0.16      495.26  0.17     445.75  0.26         298.24
numbers.json         0.14  203.95  0.55      372.91  0.66     309.94  3.43          59.38   23.49  0.13      182.74  0.13     181.07  0.20         117.67
random.json          0.49   80.93  0.90       90.09  0.37     219.71  3.20          25.28  243.96  0.58      423.26  0.58     422.70  1.92         127.12
twitter.json         0.60  173.98  0.79      218.88  0.58     300.24  2.78          62.56  414.82  0.56      744.14  0.71     584.78  2.20         188.64
twitterescaped.json  0.54  138.99  0.73      190.11  0.59     236.05  2.44          56.85  369.23  0.57      644.93  0.71     521.34  2.18         169.48
update-center.json   0.51  118.26  0.71      165.73  0.54     219.63  2.67          44.23  291.47  0.74      394.81  0.75     390.85  2.36         123.50
<average>            0.94  140.35  0.60      235.83  0.47     301.48  2.81          49.87  287.37  0.55      518.68  0.59     486.69  1.56         184.78
# 2021-11-24T15:19:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.40  0.89      179.88  0.75     213.97  3.02          53.16  279.60  0.71      396.47  0.54     522.58  2.09         133.80
emoji.json           0.29   72.40  0.64      113.38  0.41     177.20  2.05          35.24  253.05  0.72      349.49  0.69     364.47  1.99         127.28
apache_builds.json   0.12  101.59  0.67      152.38  0.44     233.44  1.73          58.83  287.59  0.52      548.64  0.51     560.91  1.62         177.31
canada.json          2.15   68.90  0.38      183.17  0.33     207.00  3.12          22.08   21.21  0.11      198.55  0.16     131.19  0.18         120.36
citm_catalog.json    1.65  135.54  0.49      275.12  0.32     422.23  2.04          66.41  643.31  0.56     1154.05  0.58    1115.30  2.00         321.45
github_events.json   0.06  167.14  0.70      239.59  0.63     267.13  3.15          53.01  337.00  0.58      578.76  0.60     564.10  1.89         178.10
gsoc-2018.json       3.17  214.95  0.89      241.71  0.74     291.92  3.12          68.84  480.51  1.07      447.18  1.06     453.56  4.00         120.26
instruments.json     0.21  118.92  0.69      173.58  0.39     303.53  2.46          48.29  331.20  0.68      490.44  0.60     553.44  1.53         216.83
marine_ik.json       2.85   76.16  0.49      155.36  0.30     257.27  2.15          35.40   29.22  0.14      213.88  0.15     198.27  0.32          92.05
mesh.json            0.69  102.55  0.46      224.11  0.48     213.94  2.22          46.27   27.64  0.16      177.73  0.18     155.54  0.24         113.76
mesh.pretty.json     1.50  175.84  0.38      463.27  0.55     316.99  3.84          45.75   57.64  0.12      461.18  0.18     327.86  0.25         228.23
numbers.json         0.14  133.93  0.41      323.06  0.60     224.24  2.83          47.34   16.84  0.11      147.84  0.15     115.50  0.19          90.41
random.json          0.49   70.53  0.95       74.12  0.36     198.53  2.07          34.07  203.71  0.66      309.66  0.53     382.52  2.09          97.28
twitter.json         0.60  122.49  0.83      148.22  0.51     240.48  2.73          44.87  271.72  0.52      526.93  0.50     541.83  1.80         151.27
twitterescaped.json  0.54  111.09  0.76      145.93  0.59     186.87  2.70          41.12  285.48  0.59      485.39  0.70     406.17  2.18         131.08
update-center.json   0.51   99.22  0.76      131.07  0.48     207.93  2.16          45.87  227.27  0.63      360.20  0.59     387.81  2.12         106.99
<average>            0.94  120.73  0.60      201.50  0.49     247.67  2.59          46.66  234.56  0.55      427.90  0.55     423.81  1.56         150.40
# 2021-11-24T15:06:17+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.29  0.75      236.81  0.61     288.75  2.59          68.44  349.16  0.61      575.98  0.66     527.37  2.19         159.78
emoji.json           0.29  109.85  0.69      158.24  0.43     254.86  2.35          46.75  291.23  0.56      523.19  0.54     535.07  1.83         159.25
apache_builds.json   0.12  143.27  0.69      208.11  0.52     275.55  2.35          60.85  390.78  0.59      665.78  0.68     572.11  1.98         197.65
canada.json          2.15   89.59  0.39      226.94  0.28     321.77  3.52          25.45   29.30  0.11      257.51  0.18     163.20  0.22         130.62
citm_catalog.json    1.65  195.79  0.57      345.04  0.37     525.23  2.46          79.59  764.90  0.62     1226.68  0.60    1284.84  1.61         474.05
github_events.json   0.06  172.93  0.70      246.90  0.62     279.67  2.70          63.94  401.22  0.64      622.62  0.71     566.76  2.14         187.76
gsoc-2018.json       3.17  270.92  0.81      336.40  0.86     315.79  3.33          81.26  523.76  0.87      600.53  1.24     423.03  3.54         148.07
instruments.json     0.21  154.85  0.77      202.13  0.46     333.63  2.50          62.00  439.43  0.64      691.44  0.61     718.72  1.81         243.07
marine_ik.json       2.85   87.09  0.47      185.56  0.32     275.57  1.94          44.78   38.96  0.16      236.27  0.16     241.77  0.25         153.78
mesh.json            0.69  136.15  0.56      241.93  0.49     277.19  2.61          52.26   36.70  0.16      235.03  0.17     218.58  0.25         144.91
mesh.pretty.json     1.50  251.53  0.51      494.97  0.54     464.94  4.44          56.71   80.56  0.16      509.20  0.17     470.91  0.25         316.05
numbers.json         0.14  204.88  0.53      389.82  0.62     327.86  3.39          60.51   23.84  0.11      209.28  0.13     184.42  0.20         120.79
random.json          0.49   88.07  0.72      121.96  0.40     221.62  2.04          43.11  263.56  0.60      436.50  0.60     438.31  1.93         136.31
twitter.json         0.60  175.57  0.76      229.56  0.59     298.73  2.77          63.45  420.73  0.57      742.83  0.72     582.95  2.21         190.34
twitterescaped.json  0.54  138.93  0.71      195.12  0.58     238.41  2.45          56.62  374.61  0.57      654.27  0.72     521.39  2.21         169.24
update-center.json   0.51  121.43  0.79      152.87  0.55     221.25  2.53          48.08  293.72  0.74      396.25  0.70     421.34  2.23         131.57
<average>            0.94  157.38  0.63      248.27  0.51     307.55  2.76          57.11  295.15  0.55      536.46  0.60     491.92  1.54         191.45
# 2021-11-24T14:44:39+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.16  0.77      196.62  0.63     239.90  2.63          57.56  293.62  0.61      480.13  0.67     440.45  2.20         133.62
emoji.json           0.29   90.83  0.69      132.43  0.43     212.61  2.19          41.41  238.91  0.55      436.83  0.54     445.35  1.78         134.11
apache_builds.json   0.12  119.00  0.69      172.62  0.51     233.24  2.32          51.37  324.99  0.59      554.18  0.68     475.35  1.97         164.56
canada.json          2.15   74.69  0.39      191.87  0.28     262.95  3.25          22.95   25.14  0.11      220.97  0.18     140.17  0.23         110.94
citm_catalog.json    1.65  162.85  0.56      291.87  0.37     438.12  2.35          69.35  635.72  0.62     1030.89  0.58    1089.92  1.57         403.98
github_events.json   0.06  145.05  0.71      204.77  0.63     231.24  2.73          53.20  332.85  0.65      515.50  0.71     471.74  2.14         155.73
gsoc-2018.json       3.17  216.26  0.71      302.63  0.81     268.22  3.16          68.39  456.36  0.86      531.05  1.04     440.90  3.65         124.90
instruments.json     0.21  131.42  0.75      174.14  0.45     289.64  2.54          51.68  358.34  0.57      631.73  0.60     597.19  1.77         202.40
marine_ik.json       2.85   72.46  0.47      152.63  0.31     230.82  1.91          37.96   32.23  0.16      199.15  0.14     222.94  0.25         127.55
mesh.json            0.69  114.32  0.56      203.04  0.50     226.89  2.61          43.87   30.21  0.15      197.18  0.17     181.14  0.25         120.19
mesh.pretty.json     1.50  208.82  0.50      418.71  0.55     382.39  4.05          51.55   65.94  0.16      421.04  0.17     397.06  0.25         258.79
numbers.json         0.14  166.97  0.52      319.78  0.61     271.92  3.30          50.63   18.95  0.11      172.52  0.12     152.41  0.19         100.88
random.json          0.49   73.37  0.72      101.57  0.40     183.11  2.00          36.62  217.23  0.59      367.20  0.60     363.93  1.91         113.61
twitter.json         0.60  144.11  0.78      184.57  0.58     247.19  2.75          52.42  346.75  0.57      613.60  0.71     485.91  2.17         159.66
twitterescaped.json  0.54  119.30  0.77      155.34  0.60     198.05  2.52          47.34  309.61  0.56      549.28  0.71     433.27  2.15         144.20
update-center.json   0.51  102.21  0.74      138.77  0.56     183.12  2.55          40.12  246.57  0.73      338.11  0.70     352.66  2.21         111.53
<average>            0.94  130.80  0.63      208.84  0.51     256.21  2.70          48.53  245.84  0.54      453.71  0.59     418.15  1.53         160.41
# 2021-11-24T01:02:40+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.99  0.77      237.55  0.63     290.31  2.65          68.64  353.93  0.61      582.65  0.67     528.38  2.20         160.51
emoji.json           0.29  108.44  0.69      158.23  0.43     254.42  2.23          48.70  305.20  0.58      523.34  0.58     526.61  1.90         160.33
apache_builds.json   0.12  141.95  0.68      207.78  0.51     280.52  2.31          61.57  402.55  0.60      671.74  0.70     571.32  2.02         199.23
canada.json          2.15   88.73  0.39      227.22  0.29     303.40  3.32          26.74   30.25  0.13      239.26  0.18     167.81  0.23         130.89
citm_catalog.json    1.65  196.86  0.57      346.09  0.39     505.56  2.41          81.60  793.50  0.65     1214.73  0.61    1305.94  1.89         420.88
github_events.json   0.06  172.00  0.71      242.79  0.62     278.63  2.66          64.68  397.84  0.63      626.89  0.70     568.00  2.13         186.87
gsoc-2018.json       3.17  265.67  0.76      351.39  0.84     317.01  3.28          80.98  544.82  0.92      595.23  1.27     429.76  4.03         135.16
instruments.json     0.21  155.68  0.75      208.34  0.45     344.06  2.54          61.41  430.16  0.57      759.56  0.60     715.03  1.79         240.71
marine_ik.json       2.85   86.84  0.48      180.09  0.32     274.23  1.92          45.21   38.61  0.17      233.59  0.16     243.68  0.26         147.24
mesh.json            0.69  135.98  0.55      245.96  0.50     272.98  2.64          51.51   36.52  0.16      232.40  0.17     218.19  0.25         144.36
mesh.pretty.json     1.50  252.92  0.51      500.54  0.55     456.66  4.13          61.18   77.99  0.15      509.34  0.17     463.86  0.25         312.89
numbers.json         0.14  203.74  0.52      388.64  0.63     325.42  3.37          60.41   23.71  0.11      206.27  0.13     183.51  0.20         120.29
random.json          0.49   88.83  0.74      119.98  0.40     221.43  2.06          43.03  253.21  0.56      448.72  0.58     437.05  1.88         134.99
twitter.json         0.60  179.36  0.80      224.15  0.61     295.12  2.86          62.80  422.15  0.57      739.65  0.72     590.16  2.21         191.43
twitterescaped.json  0.54  141.79  0.73      195.06  0.73     195.24  2.48          57.10  373.31  0.57      651.11  0.71     523.83  2.18         171.63
update-center.json   0.51  119.54  0.71      167.83  0.54     219.94  2.51          47.60  302.47  0.74      407.54  0.72     419.76  2.32         130.33
<average>            0.94  157.52  0.63      250.10  0.52     302.18  2.73          57.70  299.14  0.55      540.13  0.61     493.30  1.60         186.73
# 2021-11-24T00:42:40+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.57  0.77      197.71  0.63     241.24  2.66          57.43  291.06  0.61      475.51  0.67     437.64  2.19         133.19
emoji.json           0.29   92.01  0.70      131.83  0.43     213.49  2.25          40.88  216.57  0.50      435.49  0.49     445.16  1.73         124.84
apache_builds.json   0.12  116.73  0.69      169.04  0.50     233.87  2.29          50.95  293.67  0.53      558.47  0.62     474.96  1.88         156.03
canada.json          2.15   75.16  0.40      188.27  0.29     263.13  3.25          23.10   25.21  0.11      222.15  0.18     142.53  0.23         111.55
citm_catalog.json    1.65  162.58  0.56      291.74  0.37     439.80  2.32          70.22  577.15  0.55     1044.04  0.53    1087.01  1.46         395.57
github_events.json   0.06  144.13  0.71      203.89  0.62     232.97  2.67          53.89  302.71  0.59      515.00  0.64     471.42  2.06         146.77
gsoc-2018.json       3.17  229.19  0.76      302.54  0.85     269.86  3.30          69.36  441.82  0.81      546.29  0.97     455.21  3.64         121.27
instruments.json     0.21  132.36  0.75      176.51  0.46     286.95  2.54          52.03  319.82  0.50      637.33  0.54     590.38  1.59         201.02
marine_ik.json       2.85   72.78  0.47      154.30  0.32     227.06  1.90          38.21   32.37  0.16      198.22  0.16     201.51  0.25         131.63
mesh.json            0.69  113.41  0.56      204.07  0.48     234.50  2.61          43.53   30.57  0.16      197.18  0.17     183.78  0.25         120.93
mesh.pretty.json     1.50  210.79  0.51      416.95  0.55     383.76  4.08          51.70   66.74  0.15      430.62  0.17     397.77  0.25         262.31
numbers.json         0.14  171.82  0.53      324.36  0.63     271.74  3.39          50.72   19.99  0.12      172.87  0.13     152.73  0.20          99.56
random.json          0.49   73.52  0.74       98.95  0.41     180.42  2.03          36.24  188.53  0.51      372.37  0.52     361.55  1.73         108.92
twitter.json         0.60  148.66  0.80      185.79  0.60     246.10  2.85          52.18  316.74  0.51      620.39  0.66     483.15  1.99         159.45
twitterescaped.json  0.54  119.49  0.76      156.98  0.60     198.73  2.51          47.59  284.13  0.51      559.50  0.66     431.89  1.98         143.67
update-center.json   0.51   99.16  0.72      138.33  0.54     183.77  2.45          40.46  224.82  0.67      338.04  0.64     353.28  2.10         107.04
<average>            0.94  132.15  0.63      208.83  0.51     256.71  2.72          48.66  226.99  0.50      457.72  0.54     416.87  1.44         157.73
# 2021-11-24T00:32:40+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.71  0.76      197.52  0.63     239.96  2.64          57.13  290.61  0.61      474.92  0.67     435.71  2.19         132.91
emoji.json           0.29   91.16  0.69      132.94  0.43     211.47  2.26          40.30  220.59  0.51      435.53  0.49     446.84  1.67         132.28
apache_builds.json   0.12  118.70  0.69      171.97  0.51     233.02  2.35          50.50  298.01  0.54      550.19  0.63     475.65  1.81         164.68
canada.json          2.15   74.77  0.40      189.13  0.28     265.02  3.25          22.99   25.50  0.12      216.10  0.18     140.44  0.23         110.07
citm_catalog.json    1.65  162.93  0.56      290.12  0.37     440.97  2.35          69.26  576.66  0.56     1025.67  0.53    1094.98  1.45         397.87
github_events.json   0.06  143.76  0.70      204.47  0.62     230.70  2.72          52.91  306.70  0.60      513.08  0.65     470.69  2.00         153.13
gsoc-2018.json       3.17  231.40  0.78      295.53  0.87     266.34  3.37          68.60  438.64  0.86      507.69  1.01     432.94  3.56         123.37
instruments.json     0.21  132.77  0.75      176.02  0.46     288.65  2.61          50.96  321.55  0.51      633.63  0.54     597.88  1.60         201.20
marine_ik.json       2.85   72.99  0.48      153.41  0.32     228.56  1.93          37.91   32.31  0.16      198.01  0.16     206.11  0.26         123.64
mesh.json            0.69  114.22  0.56      203.03  0.50     229.02  2.61          43.70   30.61  0.16      195.31  0.17     181.86  0.25         120.63
mesh.pretty.json     1.50  210.38  0.50      418.92  0.54     387.36  4.08          51.52   67.12  0.16      426.40  0.17     398.28  0.26         262.05
numbers.json         0.14  170.03  0.53      319.06  0.64     265.09  3.37          50.48   19.77  0.11      172.80  0.13     153.56  0.20         100.11
random.json          0.49   73.05  0.73      100.75  0.40     183.97  2.04          35.75  193.70  0.52      370.27  0.53     364.34  1.73         112.06
twitter.json         0.60  148.98  0.78      191.86  0.60     247.43  2.88          51.65  315.33  0.51      617.06  0.64     491.01  1.99         158.41
twitterescaped.json  0.54  118.30  0.73      161.38  0.59     198.88  2.55          46.39  278.76  0.51      546.49  0.64     436.70  1.97         141.47
update-center.json   0.51  101.77  0.73      138.65  0.56     181.71  2.61          39.00  222.70  0.66      337.05  0.64     350.51  2.04         109.33
<average>            0.94  132.25  0.63      209.05  0.52     256.13  2.75          48.06  227.41  0.50      451.26  0.54     417.34  1.43         158.95
# 2021-11-24T00:22:40+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.71  0.76      197.52  0.63     239.96  2.64          57.13  290.61  0.61      474.92  0.67     435.71  2.19         132.91
emoji.json           0.29   91.16  0.69      132.94  0.43     211.47  2.26          40.30  220.59  0.51      435.53  0.49     446.84  1.67         132.28
apache_builds.json   0.12  118.70  0.69      171.97  0.51     233.02  2.35          50.50  298.01  0.54      550.19  0.63     475.65  1.81         164.68
canada.json          2.15   74.77  0.40      189.13  0.28     265.02  3.25          22.99   25.50  0.12      216.10  0.18     140.44  0.23         110.07
citm_catalog.json    1.65  162.93  0.56      290.12  0.37     440.97  2.35          69.26  576.66  0.56     1025.67  0.53    1094.98  1.45         397.87
github_events.json   0.06  143.76  0.70      204.47  0.62     230.70  2.72          52.91  306.70  0.60      513.08  0.65     470.69  2.00         153.13
gsoc-2018.json       3.17  231.40  0.78      295.53  0.87     266.34  3.37          68.60  438.64  0.86      507.69  1.01     432.94  3.56         123.37
instruments.json     0.21  132.77  0.75      176.02  0.46     288.65  2.61          50.96  321.55  0.51      633.63  0.54     597.88  1.60         201.20
marine_ik.json       2.85   72.99  0.48      153.41  0.32     228.56  1.93          37.91   32.31  0.16      198.01  0.16     206.11  0.26         123.64
mesh.json            0.69  114.22  0.56      203.03  0.50     229.02  2.61          43.70   30.61  0.16      195.31  0.17     181.86  0.25         120.63
mesh.pretty.json     1.50  210.38  0.50      418.92  0.54     387.36  4.08          51.52   67.12  0.16      426.40  0.17     398.28  0.26         262.05
numbers.json         0.14  170.03  0.53      319.06  0.64     265.09  3.37          50.48   19.77  0.11      172.80  0.13     153.56  0.20         100.11
random.json          0.49   73.05  0.73      100.75  0.40     183.97  2.04          35.75  193.70  0.52      370.27  0.53     364.34  1.73         112.06
twitter.json         0.60  148.98  0.78      191.86  0.60     247.43  2.88          51.65  315.33  0.51      617.06  0.64     491.01  1.99         158.41
twitterescaped.json  0.54  118.30  0.73      161.38  0.59     198.88  2.55          46.39  278.76  0.51      546.49  0.64     436.70  1.97         141.47
update-center.json   0.51  101.77  0.73      138.65  0.56     181.71  2.61          39.00  222.70  0.66      337.05  0.64     350.51  2.04         109.33
<average>            0.94  132.25  0.63      209.05  0.52     256.13  2.75          48.06  227.41  0.50      451.26  0.54     417.34  1.43         158.95
